Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-12,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.00169804,-0.004132067,-0.00172832,-0.0025765,-0.00460710,sell
2020-09-13,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.00352900, 0.004177868,-0.00097152, 0.0009745,-0.00057642,buy
2020-09-14,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.01211141, 0.013112789, 0.01107482, 0.0024754, 0.01004657,buy
2020-09-15,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.00708846,-0.008625463,-0.00782175,-0.0067770, 0.00144521,sell
2020-09-16,2,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.00181726,-0.000258556,-0.00004022,-0.0005328, 0.00107289,sell
2020-09-17,2,1,1,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.00126010,-0.000510785,-0.00055229,-0.0017250, 0.00267138,sell
2020-09-18,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00108689,-0.000903472,-0.00092695,-0.0011096,-0.00058755,sell
2020-09-19,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.01364773,-0.013334447,-0.01410458,-0.0150175,-0.00142438,sell
2020-09-20,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00315720, 0.005555834, 0.00591077, 0.0021357, 0.00356339,buy
2020-09-21,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00026872, 0.001002803, 0.00063633, 0.0007674,-0.00274865,buy
2020-09-22,0,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00026872, 0.001002803, 0.00063633, 0.0007674,-0.00274865,buy
2020-09-23,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00236305, 0.000359997,-0.00620925,-0.0053931,-0.00363757,sell
2020-09-24,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.00793023, 0.008892338, 0.00889234, 0.0099691, 0.00889234,buy
2020-09-25,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.00793023, 0.008892338, 0.00889234, 0.0099691, 0.00889234,buy
2020-09-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00241692,-0.002740080,-0.00251060,-0.0013617,-0.00111302,sell
2020-09-27,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00186780, 0.003633878, 0.00095551, 0.0035818, 0.00272986,buy
2020-09-28,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00186780, 0.003633878, 0.00095551, 0.0035818, 0.00272986,buy
2020-09-29,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00128038,-0.000855920,-0.00075987,-0.0015017,-0.00372152,sell
2020-09-30,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00079965, 0.001209912, 0.00087833, 0.0023198,-0.00083461,buy
2020-10-01,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00262760,-0.002878864,-0.00171542,-0.0001347,-0.00284708,sell
2020-10-02,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00033360, 0.002504419, 0.00021283, 0.0007756, 0.00121003,buy
2020-10-03,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00031489, 0.002485749, 0.00258078, 0.0000806, 0.00087119,buy
2020-10-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00058521,-0.000298291, 0.00081227,-0.0005708,-0.00052716,buy
2020-10-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00283141,-0.001636819,-0.00259923,-0.0021432,-0.00170927,sell
2020-10-06,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00283141,-0.001636819,-0.00259923,-0.0021432,-0.00170927,sell
2020-10-07,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00024841, 0.001898778, 0.00180572, 0.0023736, 0.00155861,buy
2020-10-08,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00245059,-0.001187595,-0.00070075,-0.0000196, 0.00117082,sell
2020-10-09,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00201928, 0.001437488, 0.00136234, 0.0007603, 0.00076034,buy
2020-10-10,1,2,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.00158629,-0.000827480,-0.00265752,-0.0007149,-0.00231750,sell
2020-10-11,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00214191, 0.004931785, 0.00205019, 0.0021203, 0.00214239,buy
2020-10-12,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.00214191, 0.004931785, 0.00205019, 0.0021203, 0.00214239,buy
2020-10-13,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.00332736,-0.003506531,-0.00271003,-0.0037095,-0.00366310,sell
2020-10-14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00063767,-0.001245979, 0.00035690,-0.0011498, 0.00041607,sell
2020-10-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00196580, 0.008361419, 0.00844140, 0.0084943, 0.00836142,buy
2020-10-16,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00368327,-0.000868316,-0.00004920,-0.0051511,-0.00627847,sell
2020-10-17,1,0,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.00126512, 0.001811320, 0.00117972,-0.0024190,-0.00149774,buy
2020-10-18,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00424093, 0.005712404, 0.00280614,-0.0027015,-0.00057017,buy
2020-10-19,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00424093, 0.005712404, 0.00280614,-0.0027015,-0.00057017,buy
2020-10-20,2,0,0,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.00189097,-0.000476227,-0.00063940, 0.0017242,-0.00029749,buy
2020-10-21,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.00480068, 0.002755147,-0.00039903, 0.0043428, 0.00401956,buy
2020-10-22,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00062366,-0.001779080,-0.00115441,-0.0014664,-0.00150697,sell
2020-10-23,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.00083438, 0.004251489,-0.00073831, 0.0034385, 0.00311602,buy
2020-10-24,1,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00292711, 0.005273888, 0.00149552, 0.0030769, 0.00465641,buy
2020-10-25,1,2,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00165791, 0.002363784, 0.00044594, 0.0032060, 0.00065963,buy
2020-10-26,1,2,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00165791, 0.002363784, 0.00044594, 0.0032060, 0.00065963,buy
2020-10-27,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00082525,-0.001292781, 0.00097045, 0.0006560, 0.00010825,buy
2020-10-28,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00013254,-0.002934748, 0.00114648,-0.0031936,-0.00376053,sell
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00141834,-0.006090883,-0.00604197,-0.0058716,-0.00568080,sell
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00141834,-0.006090883,-0.00604197,-0.0058716,-0.00568080,sell
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00141834,-0.006090883,-0.00604197,-0.0058716,-0.00568080,sell
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00141834,-0.006090883,-0.00604197,-0.0058716,-0.00568080,sell
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00039145,-0.005014090,-0.00328101,-0.0045816,-0.00458158,sell
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00137562, 0.001597534, 0.00299748, 0.0027143, 0.00046945,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00137562, 0.001597534, 0.00299748, 0.0027143, 0.00046945,buy
2020-11-05,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00137562, 0.001597534, 0.00299748, 0.0027143, 0.00046945,buy
2020-11-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00473305,-0.008231915,-0.00609684,-0.0083896,-0.00407987,sell
2020-11-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00473305,-0.008231915,-0.00609684,-0.0083896,-0.00407987,sell
2020-11-08,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00468040, 0.001766400, 0.00646050, 0.0050627, 0.00582896,buy
2020-11-09,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00468040, 0.001766400, 0.00646050, 0.0050627, 0.00582896,buy
2020-11-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.01142079, 0.012148575, 0.01043176, 0.0122694, 0.01221998,buy
2020-11-11,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00753347, 0.007899367, 0.00697289, 0.0079611, 0.00796111,buy
2020-11-12,1,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.00034811, 0.005681439, 0.00084178, 0.0069291,-0.00128563,buy
2020-11-13,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.00270364, 0.002688176,-0.00356453, 0.0009486,-0.00264721,sell
2020-11-14,0,1,0,0,1,1,2,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.00016848, 0.000009708, 0.00679150,-0.0008887, 0.00298217,buy
2020-11-15,0,1,0,1,1,1,2,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.00951364, 0.009794300, 0.01691318, 0.0097943, 0.01129797,buy
2020-11-16,0,0,0,1,1,1,3,2,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1, 0.00379568, 0.008609542, 0.00955061, 0.0090053, 0.00888182,buy
2020-11-17,0,0,0,1,1,1,3,3,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1, 0.00009513, 0.000310179, 0.00131285,-0.0000410, 0.00091335,buy
2020-11-18,0,0,0,1,1,1,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,-0.00145048,-0.001199021,-0.00357405,-0.0015489,-0.00542570,sell
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.00819188, 0.007200108, 0.00436548, 0.0044371, 0.00651015,buy
2020-11-20,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00171342, 0.000453702,-0.00043643, 0.0012748, 0.00006048,buy
2020-11-21,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00018517,-0.000266166,-0.00024820,-0.0000908,-0.00141321,sell
2020-11-22,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00072448,-0.001641829,-0.00084539,-0.0020610,-0.00079788,sell
2020-11-23,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00072448,-0.001641829,-0.00084539,-0.0020610,-0.00079788,sell
2020-11-24,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00072448,-0.001641829,-0.00084539,-0.0020610,-0.00079788,sell
2020-11-25,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00072448,-0.001641829,-0.00084539,-0.0020610,-0.00079788,sell
2020-11-26,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00161240,-0.002378534,-0.00303255,-0.0015030,-0.00311261,sell
2020-11-27,0,0,1,1,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00277254, 0.001982574, 0.00200498, 0.0023470, 0.00193124,buy
2020-11-28,0,0,1,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00454824, 0.004462815, 0.00440118, 0.0037050, 0.00369911,buy
2020-11-29,0,0,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.00188286,-0.003113806,-0.00178295,-0.0040088,-0.00158911,sell
2020-11-30,0,0,1,0,0,2,3,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.00230416, 0.000010579,-0.00208548,-0.0008670,-0.00307612,sell
2020-12-01,0,0,1,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.00071311,-0.001758947,-0.00235353,-0.0013595,-0.00411079,sell
2020-12-02,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00292056,-0.003897803,-0.00212857,-0.0023125,-0.00345121,sell
2020-12-03,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00181022, 0.000046457, 0.00040122, 0.0007495, 0.00072946,buy
2020-12-04,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.00503580,-0.002755433,-0.00318300,-0.0027554,-0.00288395,sell
2020-12-05,1,0,1,0,0,3,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.00305402,-0.001055898,-0.00294160,-0.0023522,-0.00244857,sell
2020-12-06,1,0,1,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00354897,-0.001620056,-0.00361304,-0.0021054,-0.00358494,sell
2020-12-07,1,0,1,0,0,2,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.00215560,-0.002200287,-0.00168985,-0.0031002,-0.00158168,sell
2020-12-08,0,0,0,0,0,2,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00498793, 0.004723293, 0.00499106, 0.0044729, 0.00675519,buy
2020-12-09,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00460141, 0.007352710, 0.00579975, 0.0037235, 0.00584610,buy
2020-12-10,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00291520, 0.003463953, 0.00604756,-0.0010973, 0.00288522,buy
2020-12-11,0,1,0,0,0,2,1,2,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00747851, 0.002445365,-0.00356511,-0.0056555,-0.00022891,sell
2020-12-12,0,1,0,0,0,1,2,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00210542,-0.002300015,-0.00223222,-0.0026735,-0.00143125,sell
2020-12-13,0,1,0,0,1,0,2,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00451642,-0.003827818, 0.00230310,-0.0026546,-0.00522967,sell
2020-12-14,0,2,0,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00834488, 0.005741198, 0.00804536,-0.0005048, 0.00664962,buy
2020-12-15,0,2,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.00373451, 0.000457429,-0.00542583,-0.0079170,-0.00523295,sell
2020-12-16,0,1,0,0,2,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.00262638, 0.002768249, 0.00092031, 0.0029872, 0.00064168,buy
2020-12-17,0,1,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00012873, 0.002384351, 0.00327432, 0.0033006, 0.00108175,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00022682, 0.001629613, 0.00404794,-0.0032282, 0.00190867,buy
2020-12-19,0,0,1,0,4,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00257907,-0.005081838, 0.00125496, 0.0021896,-0.00374403,sell
2020-12-20,0,0,1,0,4,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00257907,-0.005081838, 0.00125496, 0.0021896,-0.00374403,sell
2020-12-21,0,0,1,0,4,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.00176786, 0.000140057, 0.00194500, 0.0015919, 0.00027762,buy
2020-12-22,0,0,1,0,4,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.00176786, 0.000140057, 0.00194500, 0.0015919, 0.00027762,buy
2020-12-23,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00839498,-0.007859901,-0.00022157,-0.0063927,-0.00726932,sell
2020-12-24,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00409723,-0.003996535,-0.00384138,-0.0030670,-0.00375519,sell
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00576522,-0.005765220,-0.00580152,-0.0053646,-0.00172602,sell
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00037691,-0.000150089, 0.00157934,-0.0017230,-0.00023088,buy
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.00629835,-0.004540402,-0.00488105,-0.0043543,-0.00471280,sell
2020-12-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00143414,-0.002017529,-0.00152103,-0.0051078,-0.00424453,sell
2020-12-29,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.00143414,-0.002017529,-0.00152103,-0.0051078,-0.00424453,sell
2020-12-30,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.00609163,-0.004085097,-0.00110087,-0.0054907,-0.00594537,sell
2020-12-31,0,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1, 0.00291846, 0.003954776, 0.00198008, 0.0029477, 0.00007775,buy
2021-01-01,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00900049, 0.006754561, 0.00878784, 0.0088134, 0.00378210,buy
2021-01-02,1,1,0,0,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00093787,-0.004500392,-0.00034236,-0.0010584,-0.00093194,sell
2021-01-03,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00237765,-0.001709193,-0.00243390,-0.0023859,-0.00260712,sell
2021-01-04,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00112322, 0.001440287, 0.00158749, 0.0031119, 0.00158918,buy
2021-01-05,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00112322, 0.001440287, 0.00158749, 0.0031119, 0.00158918,buy
2021-01-06,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00110420, 0.000046176,-0.00097206, 0.0043823,-0.00020852,buy
2021-01-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00047417,-0.000558416,-0.00032617, 0.0014019,-0.00196965,buy
2021-01-08,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00174449, 0.001090257, 0.00115361, 0.0039582, 0.00050673,buy
2021-01-09,1,0,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00135506, 0.001462307, 0.00475816,-0.0007788, 0.00285498,buy
2021-01-10,1,0,0,0,2,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00143344,-0.002047024,-0.00234061,-0.0019277,-0.00207655,sell
2021-01-11,1,1,0,0,3,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00113613, 0.001945232, 0.00103511, 0.0032884, 0.00328577,buy
2021-01-12,2,1,0,0,3,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.00168840, 0.002164113, 0.00155498, 0.0023785, 0.00468318,buy
2021-01-13,2,1,0,0,2,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.00188261,-0.000939507, 0.00041647,-0.0022023,-0.00167362,sell
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00781693, 0.007083994, 0.00428013, 0.0068116, 0.00727073,buy
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00781693, 0.007083994, 0.00428013, 0.0068116, 0.00727073,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00334593, 0.007002885, 0.00737424, 0.0085164, 0.00716816,buy
2021-01-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00365324,-0.002956685,-0.00303307,-0.0063334,-0.00464610,sell
2021-01-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00365324,-0.002956685,-0.00303307,-0.0063334,-0.00464610,sell
2021-01-21,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00357070,-0.002496529,-0.00248632,-0.0016431,-0.00151673,sell
2021-01-22,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.00059782,-0.000810841,-0.00046620,-0.0007573, 0.00038902,sell
2021-01-23,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00061815,-0.002747909,-0.00100358,-0.0018919,-0.00095180,sell
2021-01-24,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1, 0.00445847, 0.004664247, 0.00447853, 0.0012231, 0.00284046,buy
2021-01-25,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,-0.00261136,-0.003284294,-0.00232359,-0.0017330, 0.00382978,sell
