Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-19,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,a180,none,none,none,none,none,a135,none,none, 0.00374444,-0.00010326, 0.00325360, 0.00441255,-0.0002718,buy
2020-07-20,none,none,none,none,none,none,a60,none,a180,none,none,a180,a180,a0,none,none,none,none,a30,none,a180,none,none,none,none,none,a135,a45,none, 0.00409224, 0.00251009, 0.00336008, 0.00444210, 0.0026220,buy
2020-07-21,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a90,a60,none,none,a30,none,a180,none,none,none,none,none,a135,a45,none, 0.00407871, 0.00251838, 0.00268682, 0.00513928, 0.0027562,buy
2020-07-22,none,none,none,none,none,none,a60,none,a150,none,a60,a150,a150,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a45,none, 0.00038876, 0.00004698,-0.00033967, 0.00193200, 0.0005516,buy
2020-07-23,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00274443,-0.00266960,-0.00343202,-0.00281267,-0.0012658,sell
2020-07-24,none,none,none,none,none,none,a60,none,a120,a150,a90,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00738422,-0.00738422,-0.00660959,-0.00744801,-0.0074547,sell
2020-07-25,none,a90,none,none,none,none,none,none,none,none,a90,none,a120,a60,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.00365372, 0.00301830, 0.00365001, 0.00368699, 0.0032443,buy
2020-07-26,none,a90,none,none,none,none,none,none,a90,a180,a120,a90,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.00294902, 0.00294902, 0.00302047, 0.00461807, 0.0030205,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,a90,a180,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.00363888, 0.00372884, 0.00352128, 0.00309101, 0.0043306,buy
2020-07-28,none,a90,none,none,none,none,none,none,a60,a150,a150,a60,none,none,a180,a150,none,none,none,none,none,none,a150,none,none,a150,none,a45,none, 0.00197872, 0.00208865, 0.00223930, 0.00174336, 0.0027507,buy
2020-07-29,a180,a90,none,none,none,none,none,none,none,none,a150,none,a60,a120,a150,none,none,none,none,none,none,none,a150,none,none,a150,none,a45,none, 0.00179448, 0.00098905, 0.00110697, 0.00199440, 0.0019779,buy
2020-07-30,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a150,none,a45,none, 0.00220135,-0.00067702,-0.00158492,-0.00084780, 0.0024434,sell
2020-07-31,a180,none,none,a180,none,none,none,a30,none,none,a180,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,a150,none,a45,a45, 0.00577633, 0.00342579, 0.00323565, 0.00452925, 0.0057763,buy
2020-08-01,none,none,none,a180,none,none,none,a30,a0,a90,none,none,none,a150,a120,none,none,none,a45,none,none,a90,none,none,a0,a150,none,a45,a45, 0.00732240, 0.00370579, 0.00663898, 0.00708129, 0.0075516,buy
2020-08-02,none,none,a30,a180,a180,none,none,a30,a0,a90,a150,a0,a0,none,none,a150,none,none,a45,none,none,a90,none,none,a0,a150,a150,a45,a45, 0.00778606, 0.00432641, 0.00295260, 0.00511535, 0.0031297,buy
2020-08-03,none,none,a30,none,a180,none,none,a30,none,none,none,none,none,a180,a90,none,none,none,a45,none,none,a90,none,none,a0,none,a150,a45,a45, 0.00836507, 0.00674124, 0.00386064, 0.00735759, 0.0039889,buy
2020-08-04,none,none,a30,none,a180,none,none,a30,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none,a90,none,none,a0,none,a150,a45,a45, 0.00818694, 0.00467522, 0.00338379, 0.00477306, 0.0040055,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,a0,none,a150,a45,a45, 0.00474833, 0.00359035, 0.00549360, 0.00579189, 0.0057457,buy
2020-08-06,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,a0,none,a150,a45,none, 0.00151885,-0.00129030,-0.00080211,-0.00084648, 0.0005469,buy
2020-08-07,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00270230, 0.00247324, 0.00270230, 0.00062576, 0.0011156,buy
2020-08-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00151733,-0.00051647,-0.00080948,-0.00221379,-0.0015005,sell
2020-08-09,none,none,a45,none,none,none,a90,none,a90,a0,a60,a90,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00281583, 0.00418638, 0.00133209,-0.00101346, 0.0024091,buy
2020-08-10,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00285110, 0.00485742, 0.00274690, 0.00110833, 0.0032428,buy
2020-08-11,none,none,a45,none,none,none,a90,none,a120,none,none,a120,none,a90,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00186492, 0.00264316, 0.00112496,-0.00179058, 0.0015856,buy
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00414262, 0.00223436, 0.00414262,-0.00311543, 0.0020128,buy
2020-08-13,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,a45,none, 0.00078159, 0.00067431, 0.00118078,-0.00076787, 0.0001758,buy
2020-08-14,a150,none,none,none,none,none,none,none,a150,a60,a0,a150,a150,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,-0.00100442,-0.00103003,-0.00054448,-0.00054448, 0.0000926,sell
2020-08-15,a150,none,none,a150,none,a0,none,a45,none,none,none,none,none,none,a60,a0,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,-0.00014190, 0.00002442,-0.00005623, 0.00457042, 0.0032654,sell
2020-08-16,none,a120,none,a150,none,a0,none,a45,a180,a90,none,a180,a180,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a45,a60,-0.00115986, 0.00131584,-0.00134132,-0.00388745,-0.0004066,sell
2020-08-17,none,a120,a60,a150,a150,a0,none,a45,none,none,none,none,a180,none,a90,none,none,a120,a60,a150,a150,none,none,none,none,none,none,a45,a60,-0.00038827, 0.00292026, 0.00093353,-0.00037612,-0.0005423,sell
2020-08-18,none,a120,a60,none,a150,a0,none,a45,a150,a120,a60,a150,none,none,a90,none,none,a120,a60,none,a150,none,none,none,none,none,none,a45,a60, 0.00070972, 0.00697012, 0.00107920,-0.00061721, 0.0012457,sell
2020-08-19,none,none,a60,none,a150,a0,none,none,none,a120,a60,a150,a150,a0,a120,none,none,a120,a60,none,a150,none,none,none,none,none,none,a45,a60, 0.00008867, 0.00069963, 0.00039092, 0.00248127, 0.0034710,buy
2020-08-20,a135,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,a120,a60,none,none,a60,none,a150,none,none,none,none,none,none,a45,a60, 0.00490667,-0.00146151, 0.00345352, 0.00521943, 0.0049067,buy
2020-08-21,a135,none,none,none,none,none,none,none,none,a150,a90,a120,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.00277757, 0.00109133, 0.00219474, 0.00170766, 0.0027743,buy
2020-08-22,a135,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00121644,-0.00143271,-0.00144767,-0.00241429,-0.0007707,sell
2020-08-23,none,none,none,a135,none,none,none,none,none,a180,a120,a90,a90,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00057685,-0.00012687, 0.00087961,-0.00029999,-0.0001269,sell
2020-08-24,none,a135,none,a135,a135,none,a120,none,a60,none,none,a60,none,none,a180,a120,a135,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.00146725,-0.00163819,-0.00214864,-0.00088102, 0.0040423,sell
2020-08-25,none,a135,none,a135,a135,none,a120,none,none,a150,a150,a60,a60,a90,none,none,a135,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.00181960,-0.00121677,-0.00217218,-0.00158430, 0.0029661,sell
2020-08-26,none,a135,none,none,a135,none,a120,none,none,none,none,none,none,none,a150,a150,a135,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.00184627,-0.00164510,-0.00221709,-0.00088885, 0.0029186,sell
2020-08-27,none,a135,none,none,a135,none,none,none,none,a120,a180,none,none,none,none,a150,a135,none,none,none,none,none,a180,none,none,none,none,a45,none,-0.00184627,-0.00125221,-0.00205773,-0.00061461, 0.0030779,sell
2020-08-28,a120,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a120,none,none,none,none,a135,none,none,none,none,none,a180,none,a45,none, 0.00082311, 0.00174223, 0.00074224,-0.00003267, 0.0017591,buy
2020-08-29,a120,none,none,none,none,none,none,none,a0,a90,a150,a0,a0,none,none,a180,none,none,none,a135,none,none,none,none,none,a180,none,a45,none, 0.00266158,-0.00013277, 0.00271591,-0.00004935, 0.0019345,buy
2020-08-30,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,none,none,none,none,a180,none,a45,none, 0.00140040, 0.00153645, 0.00130559, 0.00088802, 0.0016914,buy
2020-08-31,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a90,a150,none,none,none,a135,a135,a120,none,none,a30,a180,a180,a45,none,-0.00596098, 0.00035114,-0.00589565,-0.00473028,-0.0061650,sell
2020-09-01,none,none,a90,a120,none,none,a135,a60,none,a60,a120,none,none,none,none,a150,none,none,none,a135,a135,a120,none,none,a30,a180,a180,a45,none,-0.00230419,-0.00240245,-0.00240470,-0.00195296,-0.0023042,sell
2020-09-02,none,none,a90,a120,a120,none,a135,a60,a60,none,none,none,none,a180,a60,none,none,a135,none,none,a135,a120,none,a90,a30,none,a180,a45,none,-0.00450825,-0.00023667,-0.00522073,-0.00550778,-0.0042722,sell
2020-09-03,none,a150,a90,none,a120,none,a135,a60,none,none,a90,a60,a60,none,none,a120,none,a135,none,none,a135,a120,none,a90,a30,none,a180,a45,none,-0.00204018,-0.00198488,-0.00222182,-0.00265274,-0.0020402,sell
2020-09-04,none,a150,a90,none,a120,none,a135,a60,none,none,none,none,none,a150,none,none,none,a135,none,none,a135,a120,none,a90,none,none,a180,a45,none,-0.00209831,-0.00209493,-0.00225407,-0.00271087,-0.0020983,sell
2020-09-05,none,a150,none,none,none,none,none,a60,a90,none,a60,a90,a90,a150,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,none,-0.00158607,-0.00198488,-0.00115198,-0.00194832,-0.0015705,sell
2020-09-06,none,none,none,none,none,none,none,a60,none,a0,a60,none,a90,none,none,a90,none,a135,none,none,none,none,none,a90,none,none,none,a45,none, 0.00038952, 0.00007651, 0.00038952, 0.00966944, 0.0020630,sell
2020-09-07,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a120,a0,none,a120,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.00721445, 0.00602207, 0.00739427, 0.00811753, 0.0088539,buy
2020-09-08,none,none,none,none,none,none,none,a60,a120,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00458638, 0.00177395, 0.00458638, 0.00395978, 0.0058794,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00192347, 0.00557978, 0.00554871, 0.00350755, 0.0056084,buy
2020-09-10,none,none,none,none,none,none,none,none,a150,none,a0,a150,a150,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00029680,-0.00352004,-0.00273613,-0.00307579,-0.0028886,sell
2020-09-11,none,none,none,none,none,none,a150,none,none,a60,a0,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00203474, 0.00270092, 0.00095356,-0.00071538,-0.0001355,buy
2020-09-12,none,none,none,none,none,none,a150,none,a180,none,none,a180,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.00239705,-0.00128688,-0.00160988,-0.00130174,-0.0013017,sell
2020-09-13,none,none,none,none,none,none,a150,none,none,a90,none,a180,a180,a60,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a45,a90,-0.00870150,-0.00958051,-0.00958051,-0.00445442,-0.0098267,sell
2020-09-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a0,none,none,none,a120,none,none,none,none,a45,none,none,a45,a90,-0.00975691,-0.00896114,-0.00896114,-0.00290622,-0.0091042,sell
2020-09-15,none,none,none,none,none,none,none,none,a150,a120,a60,a150,a150,none,none,none,none,none,a90,a120,a120,a135,none,none,a45,none,none,a45,a90,-0.00204373,-0.00204373,-0.00181071,-0.00105543,-0.0015053,sell
2020-09-16,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a90,a120,a120,a135,none,none,a45,none,none,none,a90,-0.00100846,-0.00291801,-0.00098237,-0.00002789,-0.0031107,sell
2020-09-17,a90,none,none,none,none,none,none,none,a120,a150,a90,a120,a120,a0,none,none,none,none,a90,a120,a120,a135,none,none,none,none,none,none,a90,-0.00008381,-0.00098300,-0.00028311, 0.00089071,-0.0001545,sell
2020-09-18,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,a150,a90,none,a120,a135,none,none,none,none,none,none,none, 0.00267275, 0.00329245, 0.00268988, 0.00345914, 0.0031815,buy
2020-09-19,none,none,none,a90,none,none,none,none,a90,a180,a120,a90,a90,none,none,none,none,a150,none,none,a120,a135,none,none,none,none,none,none,none, 0.00121610, 0.00236763, 0.00116096, 0.00252514, 0.0027978,buy
2020-09-20,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,a150,none,none,none,none,none,none, 0.00229307, 0.00079491,-0.00006520, 0.00079491, 0.0010305,buy
2020-09-21,none,none,a120,a90,a90,none,none,none,a60,a150,a150,a60,a60,a60,none,a90,none,a150,none,none,none,none,a150,none,none,none,none,none,none, 0.00087955, 0.00195945,-0.00087042, 0.00296875, 0.0025748,buy
2020-09-22,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00653867, 0.00624996, 0.00743562, 0.00713844, 0.0072493,buy
2020-09-23,none,a180,a120,none,a90,none,none,none,none,a120,a180,none,none,a90,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00247441,-0.00167123,-0.00186310,-0.00068487,-0.0006849,sell
2020-09-24,none,a180,a120,none,a90,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00236294,-0.00185425,-0.00190677,-0.00068110,-0.0007374,sell
2020-09-25,none,a180,none,none,a90,none,none,none,a0,a90,a150,a0,a0,none,none,a150,none,none,none,none,none,none,none,none,a60,a150,none,none,none, 0.00213634,-0.00185425,-0.00208243,-0.00142966,-0.0012633,sell
2020-09-26,none,none,none,none,none,none,none,none,none,a90,none,none,a0,a120,a90,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,-0.00182489, 0.00068921,-0.00135423,-0.00253443,-0.0025193,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a60,a150,a150,none,none, 0.00861243, 0.00976102, 0.00915278, 0.00662925, 0.0085193,buy
2020-09-28,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,none,none,none,a120,a60,a150,a150,none,none, 0.00173942, 0.00906271, 0.00261162, 0.00909334, 0.0001760,buy
2020-09-29,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none, 0.00521752, 0.00865810, 0.00838930, 0.00530276, 0.0058972,buy
2020-09-30,none,none,none,none,none,none,none,none,a60,none,a90,a60,a60,none,none,a150,none,none,none,none,none,a150,none,a120,none,none,a150,none,none, 0.01025663, 0.01003413, 0.01017412, 0.01044357, 0.0103525,buy
2020-10-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00403985, 0.00620158, 0.00584895, 0.00354876, 0.0041309,buy
2020-10-02,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00109041,-0.00156816,-0.00126228,-0.00171123,-0.0017112,sell
2020-10-03,none,none,a135,none,none,none,none,none,none,a0,a60,a90,a90,none,none,a120,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.00232142,-0.00135623,-0.00125345, 0.00294450,-0.0021052,sell
2020-10-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,-0.00412427, 0.00144225,-0.00511869, 0.00019106,-0.0047093,sell
2020-10-05,none,none,a135,none,none,none,a180,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00106250, 0.00237390, 0.00139512,-0.00094729,-0.0009219,sell
2020-10-06,none,none,a135,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00377465, 0.00055558,-0.00106288,-0.00183864,-0.0026276,sell
2020-10-07,none,none,a135,none,none,none,a180,none,a150,a60,a0,a150,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.00256842,-0.00133483,-0.00253695,-0.00140371,-0.0024323,sell
2020-10-08,none,none,a135,none,none,none,a180,none,none,a60,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.00168745, 0.00184020, 0.00250133, 0.00111535,-0.0006031,buy
2020-10-09,none,none,a135,none,none,none,a180,none,none,none,none,none,none,a90,a60,a60,a90,none,none,none,none,none,none,a135,none,a135,none,none,a120,-0.00205367,-0.00024074, 0.00231495,-0.00121895,-0.0002799,sell
2020-10-10,none,none,none,none,none,none,a180,a60,a180,a90,none,a180,a180,a90,none,none,a90,none,none,none,none,none,none,a135,none,a135,a135,none,a120,-0.00114902,-0.00106441,-0.00047373,-0.00062661,-0.0006266,sell
2020-10-11,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a120, 0.00415520, 0.00125564, 0.00301113, 0.00240152, 0.0026956,buy
2020-10-12,none,none,none,none,none,none,a180,a60,a150,a120,a60,a150,a150,a60,none,none,a90,a180,none,none,none,none,none,none,none,none,a135,none,a120, 0.00317882,-0.00469325,-0.00586413,-0.00628688,-0.0060943,sell
2020-10-13,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,none,a90,a180,a120,a90,none,none,none,none,none,none,a135,none,none, 0.00233237,-0.00346748,-0.00484397,-0.00600007,-0.0053043,sell
2020-10-14,none,none,none,none,none,none,none,a60,a120,a150,a90,a120,a120,none,none,a0,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,-0.00341866,-0.00560808,-0.00567856,-0.00685261,-0.0065903,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,-0.00390602,-0.00525797,-0.00492298,-0.00556831,-0.0053285,sell
2020-10-16,none,none,none,none,none,none,a180,none,a90,a180,a120,a90,a90,a0,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none, 0.00357378,-0.00557845,-0.00493136,-0.00568912,-0.0052394,sell
2020-10-17,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,a180,none,none,none,a120,a90,a90,none,a120,a150,none,none,none,none,none,-0.00078247,-0.00830004,-0.00679342,-0.00679342,-0.0082636,sell
2020-10-18,none,none,none,none,none,none,a180,none,a60,a150,a150,a60,a60,none,none,a60,none,none,none,none,a90,none,a120,a150,none,none,none,none,none, 0.00281834,-0.00539939,-0.00547117,-0.00539939,-0.0055439,sell
2020-10-19,none,none,a135,none,none,none,a180,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none, 0.00268732,-0.00537521,-0.00553483,-0.00556528,-0.0055348,sell
2020-10-20,none,none,a135,none,none,none,a180,a45,none,a120,a180,none,none,none,none,a90,none,none,none,none,a90,none,a120,a150,a90,a120,none,none,none, 0.00285535,-0.00095769,-0.00095769,-0.00079348,-0.0007935,sell
2020-10-21,none,none,a135,none,none,none,a180,a45,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,a90,a120,none,none,a135, 0.00217721, 0.00212772, 0.00321416, 0.00154326, 0.0018529,buy
2020-10-22,none,none,a135,none,none,none,a180,a45,a0,a90,a150,a0,none,none,a120,a120,none,none,none,none,none,none,none,none,a90,a120,a120,none,a135, 0.00037670, 0.00077922, 0.00208475,-0.00251307,-0.0008886,buy
2020-10-23,none,none,a135,none,none,none,none,none,none,none,a150,a0,a0,a90,none,a120,none,none,none,none,none,none,none,none,a90,a120,a120,none,a135,-0.00166820,-0.00141307, 0.00191635,-0.00136220, 0.0019803,sell
2020-10-24,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,a135,-0.00189953,-0.00172888, 0.00055018,-0.00199631, 0.0004534,sell
2020-10-25,none,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00032835, 0.00044507, 0.00180451, 0.00182526, 0.0018045,buy
2020-10-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00035519, 0.00121266, 0.00152951, 0.00149368, 0.0013864,buy
2020-10-27,none,none,none,none,none,none,none,a30,a60,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00297102, 0.00308051, 0.00307855, 0.00227140, 0.0051573,buy
2020-10-28,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,a180,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00560084,-0.00408858,-0.00533465,-0.00563510,-0.0056351,sell
2020-10-29,none,none,none,none,a90,none,none,none,a90,a0,none,none,none,a150,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,-0.00359813,-0.00310399,-0.00359813,-0.00359813,-0.0035981,sell
2020-10-30,none,none,none,none,a90,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none, 0.00393427, 0.00401321, 0.00327995, 0.00010161, 0.0039343,buy
2020-10-31,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,a135,none,none,a180,none,none,none,none,none,none,none,-0.00192497, 0.00170352,-0.00085429, 0.00157535,-0.0020790,sell
2020-11-01,none,none,none,none,a90,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,none,-0.00116367, 0.00466893,-0.00116367,-0.00116367,-0.0011637,sell
2020-11-02,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.00460115, 0.00538126, 0.00097901, 0.00063683, 0.0009790,buy
2020-11-03,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00196956, 0.00189764,-0.00033797,-0.00076499,-0.0002575,sell
2020-11-04,none,none,none,none,a90,none,none,none,a150,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.00154655, 0.00310294,-0.00034396,-0.00148708,-0.0006648,sell
2020-11-05,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.00271348, 0.00230931, 0.00230931, 0.00230931, 0.0023137,buy
2020-11-06,none,none,none,none,a90,none,none,none,a180,a90,none,a180,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00226658, 0.00312490, 0.00250241, 0.00320024, 0.0031760,buy
2020-11-07,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00197714, 0.00288723, 0.00245053, 0.00288723, 0.0028872,buy
2020-11-08,none,none,none,none,a90,none,none,none,a150,a120,a60,a150,none,a90,a90,a60,none,a150,none,none,none,none,none,a180,none,none,none,none,none, 0.00137851,-0.00016478,-0.00016109, 0.00102476, 0.0026897,sell
2020-11-09,none,none,none,none,a90,none,none,none,a150,none,a60,a150,a150,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,-0.00033913, 0.00159862,-0.00088793, 0.00309605, 0.0029522,sell
2020-11-10,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00220376, 0.00156072, 0.00704689,-0.00048590, 0.0015607,buy
2020-11-11,none,none,none,none,none,none,none,none,a120,none,a90,a120,a120,a60,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a30,none, 0.00882746, 0.00137952, 0.00431818, 0.00386473, 0.0088203,buy
2020-11-12,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a0,a60,none,a150,a60,none,none,none,none,none,none,none,a30,none, 0.00427182, 0.00427182, 0.00427182, 0.00494882, 0.0010695,buy
2020-11-13,none,none,none,none,none,none,none,none,a90,none,a120,a90,a90,none,none,a0,a60,none,a150,a60,none,none,none,none,a120,none,none,a30,none,-0.00534461,-0.00773019,-0.00548690, 0.00155563,-0.0055276,sell
2020-11-14,none,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,a180,none,a60,none,a150,a60,none,none,a90,none,a120,a90,none,a30,none,-0.00174940,-0.00207145,-0.00114444,-0.00130467,-0.0003537,sell
2020-11-15,none,none,a135,none,none,none,a180,none,a60,none,a150,a60,a60,a0,none,none,a60,none,a150,a60,none,none,a90,none,a120,a90,none,a30,none, 0.00596462,-0.00087328,-0.00158239,-0.00108908,-0.0021331,sell
2020-11-16,none,none,a135,none,none,none,a180,none,none,a120,a180,none,none,none,a150,none,a60,none,none,a60,none,none,a90,none,a120,a90,none,a30,none, 0.00312781, 0.00325713, 0.00234157, 0.00166190, 0.0023525,buy
2020-11-17,none,none,a135,none,none,none,a180,none,none,none,a180,none,none,none,none,a60,a60,none,none,none,a60,none,a90,none,none,a90,a90,a30,none,-0.00289117,-0.00003564,-0.00018467,-0.00231283,-0.0012576,sell
2020-11-18,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,none,none,a90,a30,none, 0.00281040, 0.00225186, 0.00068793,-0.00024050, 0.0022519,buy
2020-11-19,none,none,none,none,none,none,none,none,a0,none,a150,a0,a0,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,a30,none, 0.00564450, 0.00270771, 0.00520448, 0.00160532, 0.0045007,buy
