Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,0.998412816903411,-0.00186965,-0.00098836,-0.00185638,-0.00084169, 0.00075896,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,0.998986015726087, 0.00106317, 0.00180278,-0.00034641, 0.00008432,-0.00051535,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,0.999420580414907,-0.00298569,-0.00252535,-0.00369228,-0.00319501,-0.00157122,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268,0.999704958125382, 0.00035558,-0.00067499, 0.00136615,-0.00094083, 0.00110038,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816,0.999839148857513,-0.00083682,-0.00460701,-0.00526187, 0.00024266, 0.00211560,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,0.99983026205406,-0.00073888, 0.00085451,-0.00084888,-0.00004892, 0.00015094,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315,0.999673854313299, 0.00030974, 0.00005741, 0.00305847, 0.00335544, 0.00035732,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086,0.999370814315574,-0.00105093, 0.00096414, 0.00303695, 0.00100538, 0.00100107,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,0.99892025338054,-0.00643790,-0.00800360,-0.00613183,-0.00773773,-0.00761145,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,0.998323948868888,-0.00448335,-0.00650902,-0.00475578,-0.00243721,-0.00439262,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,0.997579234739581,-0.00622918,-0.00772462,-0.00627392,-0.00710003,-0.00729097,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,0.996691443074692,-0.00082061,-0.00353417, 0.00008132,-0.00264223,-0.00650300,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,0.995657019152839,-0.00133187,-0.00270010,-0.00087041,-0.00263230,-0.00347915,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,0.994477740334713, 0.00071302,-0.00032112, 0.00114511,-0.00087204, 0.00026430,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,0.993152717939968, 0.00414543, 0.00380155, 0.00382023, 0.00260021, 0.00453882,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,0.99168461800964,-0.00006178, 0.00217583,-0.00058050, 0.00181285, 0.00140243,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,0.990072551863385, 0.00081428, 0.00168877, 0.00077360,-0.00029515, 0.00085455,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,0.988319185542237,-0.00065178, 0.00303020, 0.00081475,-0.00079049,-0.00096374,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145,0.986423630365852, 0.00480280, 0.00542190, 0.00700554, 0.00513094, 0.00544780,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547,0.984388552375265, 0.00329575, 0.00622486, 0.00588826, 0.00593788, 0.00612395,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732,0.982213062890131, 0.00217900, 0.00389295, 0.00428311, 0.00419848, 0.00410758,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002,0.979898050590795,-0.00194557,-0.00186228,-0.00080239,-0.00246106,-0.00148455,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,0.977445292837947,-0.00131939,-0.00083307,-0.00004328,-0.00112358,-0.00115925,sell
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,0.974855678311934,-0.00480528,-0.00395912,-0.00311521,-0.00398796,-0.00260692,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,0.9721300956931,-0.00071503,-0.00014281,-0.00008642,-0.00124181, 0.00162813,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,0.96926943366179,-0.00063503, 0.00025991, 0.00100725, 0.00046543, 0.00152760,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,0.966274580898349, 0.00493971, 0.00529951, 0.00576009, 0.00517544, 0.00547814,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,0.963143760042088, 0.00498132, 0.00486239, 0.00493310, 0.00419273, 0.00483978,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,0.959884080535767, 0.00844855, 0.00845334, 0.00361702, 0.00691785, 0.00385244,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,0.956491987658007, 0.00537353, 0.00670861, 0.00159290, 0.00573135, 0.00108922,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.952973702171224, 0.00140068, 0.00514701, 0.00006986, 0.00131667,-0.00140054,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.949322114632655, 0.00069862, 0.00133725, 0.00089030,-0.00013919, 0.00014660,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.945546111845754, 0.00328840, 0.00136946, 0.00219376, 0.00243846, 0.00344925,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.941645693810519, 0.00488107, 0.00622623, 0.00335746, 0.00454174, 0.00410072,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.937617305805571,-0.00010802, 0.00032171, 0.00263927, 0.00152358, 0.00161346,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.933472500675397, 0.00095659,-0.00199433, 0.00138329,-0.00205476,-0.00040777,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.929204168977236,-0.00189991,-0.00152533,-0.00282907,-0.00109545,-0.00114190,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.924814088071777,-0.00071638,-0.00123103,-0.00147057,-0.00133197,-0.00132325,sell
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.920311144762474,-0.00040618, 0.00008572, 0.00028039, 0.00032958, 0.00035499,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.915688229606563,-0.00120617,-0.00160463,-0.00055263,-0.00134915,-0.00096742,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.910950674686118,-0.00568999,-0.00586451,-0.00629507,-0.00245763,-0.00405621,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.906099368681483,-0.00037516, 0.00028084,-0.00012274,-0.00070248, 0.00056375,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.901136977633693, 0.00141393, 0.00153715, 0.00021316, 0.00048824,-0.00096023,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.896066167583785, 0.00297387, 0.00265838,-0.00036754, 0.00167231, 0.00186808,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.890886938531758, 0.00300976, 0.00337502,-0.00002809,-0.00011288,-0.00017615,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.885603733879339, 0.00012360, 0.00150314,-0.00030083,-0.00079586,-0.00075663,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.880212998905146, 0.00655737, 0.00678959, 0.00304692, 0.00495958, 0.00677757,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.874720065691251, 0.00445830, 0.00577078, 0.00339505, 0.00486142, 0.00508779,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.869126711598345, 0.00460731, 0.00450475, 0.00208590, 0.00417242, 0.00213042,buy
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.863433825306773, 0.00199505, 0.00168596, 0.00170759, 0.00177741, 0.00147697,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.857641406816534, 0.00402042, 0.00338782, 0.00227521, 0.00332325, 0.00468491,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.8517547882097, 0.00463164, 0.00527764, 0.00479887, 0.00497512, 0.00413147,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.845773969486272, 0.00081371, 0.00160479, 0.00210135, 0.00079039, 0.00054870,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.839698950646248, 0.00323515, 0.00422729, 0.00451281, 0.00262556, 0.00322097,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.833535063771702, 0.00355596, 0.00600981, 0.00520436, 0.00378342, 0.00355477,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.827282308862631, 0.00348716, 0.00436449, 0.00365093, 0.00239717, 0.00369228,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.820940685919038, 0.00616465, 0.00601193, 0.00622131, 0.00342054, 0.00576159,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.814511972301611, 0.00157566, 0.00171621, 0.00173711, 0.00011912, 0.00169413,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.807999722731732, 0.00142486,-0.00071292, 0.00012104, 0.00131573, 0.00125233,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.801408380611128,-0.00085102,-0.00334187, 0.00059741,-0.00007278,-0.00077786,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.794731725177381,-0.00028236,-0.00064672, 0.00040050,-0.00088517, 0.00014657,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.787981309274979, 0.00085718,-0.00065619, 0.00074048, 0.00227425, 0.00029846,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.781152689502197, 0.00298436, 0.00271437, 0.00160534, 0.00272040, 0.00297769,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.77425030926076, 0.00103571, 0.00106206, 0.00065455, 0.00193483, 0.00142593,buy
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.767273279870324, 0.00079767, 0.00159899, 0.00139788, 0.00093855, 0.00072169,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.760227822093304,-0.00077494, 0.00400376, 0.00251510, 0.00328418, 0.00329903,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.753115713290392, 0.00025146,-0.00023152, 0.00000125, 0.00053817, 0.00050703,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.745931621379516,-0.00223020,-0.00271818,-0.00384616,-0.00415345, 0.00009893,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.738685321844474, 0.00460195, 0.00558838, 0.00615546,-0.00003628, 0.00477330,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.73137770336561, 0.00308270, 0.00287011, 0.00425143, 0.00408746, 0.00155322,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.72400609990189, 0.00147673, 0.00204936, 0.00352905, 0.00167626, 0.00266628,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.716579398256765,-0.00289991,-0.00151893, 0.00149079,-0.00248244,-0.00214512,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.709094932389199, 0.00310769, 0.00103639, 0.00342554, 0.00282149, 0.00333955,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.701555368340229, 0.00254508, 0.00209196, 0.00227938, 0.00264921, 0.00199971,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.693963372150891, 0.00196569, 0.00195720, 0.00114695, 0.00094671, 0.00266514,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.686317166460493,-0.00143086,-0.00088403,-0.00031304,-0.00164051,-0.00156110,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.678628304113524,-0.00267191,-0.00206822,-0.00274568,-0.00229208,-0.00250483,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.670890564347566,-0.00311193,-0.00348363,-0.00224664,-0.00295684,-0.00203809,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.663106613203657,-0.00367021,-0.00381669,-0.00328170,-0.00330510,-0.00101310,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.655277339362141, 0.00170126, 0.00207449, 0.00130346, 0.00232680, 0.00108562,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.647407186224744, 0.00222902, 0.00044893, 0.00190508, 0.00083802,-0.00007318,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.639497042471811,-0.00010438, 0.00002011,-0.00072255, 0.00054486,-0.00216456,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.631547796783688, 0.00387476, 0.00365204, 0.00363471, 0.00244385, 0.00298173,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.623561226521065, 0.00201879, 0.00237544, 0.00123313, 0.00197026, 0.00197026,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.615541775085669, 0.00219828, 0.00255684, 0.00265710, 0.00198935, 0.00284840,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.607487665116808, 0.00026661, 0.00030827, 0.00050721,-0.00063387,-0.00028388,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.599404228696555,-0.00003694, 0.00004236, 0.00073165, 0.00042961,-0.00030191,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.591289688464218,-0.00004007,-0.00015451,-0.00081055,-0.00117364,-0.00004007,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.583150265182215,-0.00012795, 0.00138466,-0.00029889, 0.00080929, 0.00078991,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.57498684753089,-0.00152847,-0.00038069,-0.00068930,-0.00144915,-0.00095486,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.5667985468299,-0.00035785,-0.00021739,-0.00064681,-0.00054401,-0.00025671,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.558582697038206,-0.00173563,-0.00123643,-0.00142207,-0.00081976,-0.00089483,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.550355294402025, 0.00212273,-0.00026885, 0.00032401, 0.00072911, 0.00012679,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.542108340798248,-0.00056943,-0.00233959,-0.00167853,-0.00103478, 0.00191288,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.533847168308948,-0.00041419, 0.00008306,-0.00098931, 0.00142681,-0.00026029,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.525573554294814,-0.00322280,-0.00318382,-0.00315220,-0.00332622, 0.00130275,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.517288387436193, 0.00651912, 0.00686793, 0.00384129, 0.00605948, 0.00463448,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.508994333774119,-0.00585464,-0.00046629,-0.00353013,-0.00143592,-0.00581249,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.500694059349628,-0.00185089,-0.00213627,-0.00112489,-0.00234127,-0.00041022,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.492391118884102,-0.00383598,-0.00480506,-0.00349521,-0.00425243, 0.00054744,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.484083735016849, 0.00133526, 0.00063653, 0.00198509, 0.00367145, 0.00203903,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.475778128510287,-0.00169292,-0.00221352,-0.00365295,-0.00358658, 0.00272555,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.467474299364416,-0.00040222,-0.00108770,-0.00173239,-0.00195459, 0.00502072,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.459174024939925, 0.00068460, 0.00136482, 0.00090330, 0.00158322, 0.00025869,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,0.450879971277851,-0.00084628, 0.00012732, 0.00015379, 0.00097209, 0.00094880,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,0.442593915738884,-0.00044379,-0.00219730,-0.00059463, 0.00009689,-0.00222557,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,0.43431852436406, 0.00228553, 0.00251910, 0.00148491, 0.00116807, 0.00112040,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,0.42605557451407,-0.00020420,-0.00023362,-0.00182114,-0.00200200, 0.00028300,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,0.417804177508567,-0.00077073,-0.00082750,-0.00130385,-0.00106840, 0.00020730,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,0.409570554109969,-0.00154030,-0.00213485,-0.00229319,-0.00185120,-0.00019927,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,0.401356481678966, 0.00037139, 0.00012481, 0.00031263, 0.00037795, 0.00044050,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,0.393166403617285, 0.00044264, 0.00203465,-0.00152538, 0.00050025, 0.00064338,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,0.384983434998365,-0.00068103, 0.00047799,-0.00075381,-0.00089143,-0.00091742,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,0.376830681511183, 0.00220742, 0.00022240, 0.00009176, 0.00268899, 0.00162321,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,0.36870814315574, 0.00064504, 0.00002255,-0.00004921, 0.00048381, 0.00007724,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,0.360609599169617,-0.00151927,-0.00226063, 0.00049285,-0.00197900,-0.00246967,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,0.352543047675923,-0.00060460,-0.00002647,-0.00016843,-0.00005363,-0.00009073,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.344506711313967, 0.00185441, 0.00149449, 0.00076682, 0.00167270, 0.00144338,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.336506810846166,-0.00449893,-0.00091308,-0.00492876,-0.00430236,-0.00492952,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.328544234952864,-0.00332136,-0.00232464,-0.00308358,-0.00373613,-0.00284910,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.320620760994753,-0.00474573,-0.00462321,-0.00484962,-0.00462927,-0.00474573,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.312739055012868,-0.01021382,-0.00644341,-0.00736687,-0.00733334,-0.00984576,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.304899117007209,-0.00322764,-0.00258402,-0.00276845,-0.00262000, 0.00004410,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.297107167740193,-0.00308502,-0.00029318,-0.00155185,-0.00055529,-0.00055755,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.289363207211819,-0.00952427,-0.00553844,-0.00871964,-0.00890285,-0.00888524,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.161637393307454,0.281672567504159,-0.00086926,-0.00155192,-0.00120145,-0.00121288,-0.00086911,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.105589354825607,0.274031693895832, 0.00083667,-0.00060272,-0.00106177,-0.00121028, 0.00196179,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0759105494339711,0.266450361870637, 0.00084332,-0.00100697,-0.00238038,-0.00100109,-0.00076973,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0729288155459235,0.25892501670719, 0.00112118, 0.00212235, 0.00336378, 0.00201676, 0.00116489,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0944573548952368,0.251462767848256, 0.00457134, 0.00275674, 0.00428898, 0.00294160, 0.00255801,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.13670861837868,0.244063615293833,-0.00006022,-0.00203344,-0.00079876,-0.00007993, 0.00155346,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.195297404564207,0.236731113765303, 0.00505921,-0.00067090,-0.00048233, 0.00351441, 0.00468549,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.265992276939324,0.22946437458232,-0.00239770,-0.00239770,-0.00255152,-0.00241340,-0.00266099,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.345018016606611,0.22226606378592, 0.00027570, 0.00051818,-0.00071682, 0.00063019,-0.00052825,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.429068677795765,0.215145956859901,-0.00151659,-0.00166170,-0.00136570,-0.00141893,-0.00151659,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.515190088255261,0.208100499082882, 0.00071072,-0.00142455, 0.00015629,-0.00039579,-0.00005901,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.600565158609965,0.201130579135207, 0.00404345, 0.00172656, 0.00227029, 0.00195971, 0.00143773,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.682377524790967,0.194239751738259,-0.00016885,-0.00018562,-0.00037233,-0.00068227,-0.00064626,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.757666486790723,0.187431571613417, 0.00350421, 0.00281978, 0.00280567, 0.00303859, 0.00579932,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.823290743351843,0.180708704801718, 0.00174227, 0.00008722, 0.00025001, 0.00140698, 0.00139916,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.875970459728097,0.174068485262125,-0.00117430,-0.00129860, 0.00139780,-0.00120557,-0.00025548,sell
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.912467868934264,0.167518022437401,-0.00593767, 0.00007046,-0.00617938,-0.00638451,-0.00597491,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.929904955872369,0.161059982368582,-0.00634512,-0.00139678,-0.00605662,-0.00612217,-0.00625144,sell
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.926176881879529,0.154693476375322, 0.00294713, 0.00194976, 0.00294713, 0.00265058, 0.00253244,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.900324066821012,0.148424725220037, 0.00426535, 0.00377486, 0.00357724, 0.00469202, 0.00445926,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.852712065033857,0.142249285501002, 0.00033636, 0.00108853,-0.00023719,-0.00086873,-0.00038831,buy
