Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-02,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,none,none,none,a90,none,none,207.1975,72.39,134.8075, 0.038712, 0.009591, 0.0335184, 0.0167863, 0.074762,buy
2020-06-03,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,a90,none,none,none,a90,none,none,221.865416666667,73.3491666666667,148.51625, 0.043238, 0.025270, 0.0555071, 0.0287380, 0.024625,buy
2020-06-04,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,a90,none,none,none,none,none,none,236.488333333333,74.3,162.188333333333,-0.010837, 0.002934, 0.0223282,-0.0216481,-0.027897,sell
2020-06-05,a45,none,none,none,none,a60,none,none,a90,none,a150,a180,none,a90,a135,none,a135,none,none,none,250.957916666667,75.26,175.697916666667, 0.033537, 0.033017, 0.0096339, 0.0278340, 0.006692,buy
2020-06-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a135,none,a135,none,none,none,265.177083333333,76.22,188.957083333333, 0.016194, 0.027077, 0.0054920, 0.0086781,-0.001913,sell
2020-06-07,a45,none,none,none,none,none,a30,none,none,none,a120,a150,none,a90,a135,none,a135,none,none,none,279.070833333333,77.1704166666667,201.900416666667, 0.035770, 0.038270, 0.0061271, 0.0242804, 0.009127,buy
2020-06-08,a45,none,none,none,none,none,a30,a0,a60,none,none,none,none,a90,none,none,a135,none,none,none,292.5975,78.13,214.4675, 0.011108, 0.020087,-0.0063732, 0.0119885,-0.003701,sell
2020-06-09,none,none,none,none,none,none,none,none,none,a0,a90,a120,none,a90,none,none,a135,none,none,a30,305.745416666667,79.08625,226.659166666667, 0.041970, 0.070375, 0.0600730, 0.0722034, 0.041118,buy
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,318.533333333333,80.04,238.493333333333, 0.025240, 0.058136, 0.0321561, 0.0578037, 0.016645,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,331.005,81,250.005,-0.075877,-0.026485,-0.0724560,-0.0191384,-0.081399,sell
2020-06-12,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a30,343.218333333333,81.95,261.268333333333,-0.011365, 0.012599,-0.0111358,-0.0326943,-0.021634,sell
2020-06-13,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,a45,none,none,none,a30,325.246666666667,82.91,272.336666666667,-0.063890,-0.006670,-0.0098810, 0.0186669,-0.021995,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,7.16125,83.8616666666667,283.299583333333, 0.026077, 0.032538, 0.0377929, 0.0345203, 0.034760,buy
2020-06-15,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a45,none,none,none,none,19.0408333333333,84.82,294.220833333333,-0.047704,-0.041977,-0.0438051,-0.0408322,-0.054188,sell
2020-06-16,none,none,none,none,none,none,none,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,30.9541666666667,85.7725,305.181666666667,-0.018622,-0.042702,-0.0191542, 0.0044056,-0.021242,sell
2020-06-17,none,a45,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,42.9683333333333,86.73,316.238333333333,-0.036752,-0.047789,-0.0200259,-0.0160066,-0.010908,sell
2020-06-18,none,a45,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,55.13875,87.6825,327.45625,-0.004737, 0.003664, 0.0093517, 0.0021187, 0.006227,buy
2020-06-19,none,a45,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,67.5091666666667,88.64,338.869166666667,-0.003238, 0.000478, 0.0151372, 0.0017339, 0.014468,buy
2020-06-20,none,a45,none,none,none,none,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,80.1120833333333,89.5916666666667,350.520416666667, 0.040837, 0.035712, 0.0373797, 0.0348568, 0.017366,buy
2020-06-21,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a150,none,none,none,none,none,92.9616666666667,90.55,107.411666666667, 0.028041, 0.003660, 0.0045932,-0.0084130, 0.006115,buy
2020-06-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,106.066666666667,91.5,14.5666666666667, 0.021539,-0.014029,-0.0045742,-0.0100459,-0.017254,sell
2020-06-23,none,none,none,none,none,none,none,a180,a120,a180,none,a60,none,none,none,none,none,none,none,none,119.417916666667,92.4579166666667,26.96, 0.049458, 0.039780, 0.0354739, 0.0269269, 0.063089,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,132.994583333333,93.41,39.5845833333333,-0.039914,-0.060217,-0.0580740,-0.0668696,-0.066838,sell
2020-06-25,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,146.775833333333,94.365,52.4108333333333,-0.019435, 0.026943,-0.0062891,-0.0010866,-0.021067,sell
2020-06-26,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,160.730416666667,95.32,65.4104166666667,-0.012930,-0.004196,-0.0144358, 0.0003382,-0.074256,buy
2020-06-27,a60,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,174.824166666667,96.27125,78.5529166666667,-0.059771,-0.063034,-0.0518849, 0.0066909,-0.052451,sell
2020-06-28,a60,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,189.020416666667,97.2266666666667,91.79375,-0.050871,-0.053933,-0.0441089, 0.0198359,-0.002660,sell
2020-06-29,a60,none,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,203.280416666667,98.18,105.100416666667, 0.002129,-0.036898, 0.0273081, 0.0129069,-0.026792,sell
2020-06-30,none,none,none,none,none,a60,none,none,a150,a90,a180,a150,none,none,none,a60,none,none,none,none,217.559166666667,99.1320833333334,118.427083333333,-0.010403,-0.024182, 0.0475040, 0.0000343,-0.004119,sell
2020-07-01,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,231.807083333333,100.086666666667,131.720416666667, 0.000793,-0.023636, 0.0782545,-0.0062000, 0.020149,sell
2020-07-02,none,none,none,none,none,a60,none,none,a120,a60,a150,a180,none,none,none,a60,none,none,none,none,245.971666666667,101.04,144.931666666667, 0.010606,-0.010954, 0.0513717, 0.0144550, 0.000833,buy
2020-07-04,none,none,none,none,none,none,a30,none,a90,none,a120,a150,none,none,none,none,none,none,none,none,273.83,102.945416666667,170.884583333333, 0.042407, 0.099169, 0.0619380, 0.0454825, 0.070407,buy
2020-07-05,none,none,none,none,none,none,a30,a0,none,none,a120,none,none,none,none,none,none,none,none,none,287.42,103.9,183.52, 0.019012, 0.124433, 0.0662743, 0.0723630, 0.045023,buy
2020-07-06,none,none,none,none,none,none,a30,a0,a60,a0,none,a120,none,none,none,none,a135,none,none,none,300.73375,104.85,195.88375,-0.012587,-0.005991, 0.0032780,-0.0044793,-0.014082,sell
2020-07-07,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,none,none,none,a135,none,none,none,313.75625,105.804166666667,207.952083333333, 0.085286, 0.018353, 0.0505147, 0.0607484, 0.055887,buy
2020-07-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,326.482083333333,106.75875,219.723333333333, 0.117426, 0.071360, 0.0598946, 0.0878339, 0.078938,buy
2020-07-09,none,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,a135,none,none,none,338.934583333333,107.71,231.224583333333, 0.092241, 0.045579, 0.0233891, 0.0477083, 0.025222,buy
2020-07-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,351.153333333333,108.66375,242.489583333333,-0.071182,-0.039696,-0.0682646,-0.0209383,-0.074269,sell
2020-07-11,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a30,93.1908333333333,109.61875,253.572083333333,-0.041067,-0.021542,-0.0410349,-0.0027274,-0.101789,sell
2020-07-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,15.1133333333333,110.57,264.543333333333,-0.054475,-0.018581,-0.0517022,-0.0175800,-0.061838,sell
2020-07-13,none,none,none,none,none,none,none,a90,none,a90,none,none,a180,none,none,none,none,none,none,a30,26.9966666666667,111.524166666667,275.4725,-0.025865,-0.002296,-0.0258606,-0.0506337, 0.021297,sell
2020-07-14,none,a30,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a30,38.9179166666667,112.48,286.437916666667,-0.000856, 0.014146,-0.0056639,-0.0455232,-0.005285,sell
2020-07-15,none,a30,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,50.9545833333334,113.430416666667,297.524166666667, 0.034348, 0.034218, 0.0324966,-0.0365413, 0.027555,buy
2020-07-16,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,63.1808333333333,114.3875,308.793333333333,-0.009483,-0.012106,-0.0100821, 0.0080413,-0.017944,sell
2020-07-17,none,a30,none,none,none,none,none,a150,a60,none,none,a0,none,none,none,none,none,none,a135,none,75.6616666666667,115.34,320.321666666667,-0.016557, 0.004249,-0.0084399, 0.0112654, 0.016808,buy
2020-07-18,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a135,none,88.4454166666667,116.295833333333,332.149583333333, 0.014888, 0.088281, 0.0483760, 0.0826588, 0.036557,buy
2020-07-19,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a180,none,none,none,a135,none,101.562083333333,117.25,344.312083333333,-0.003903, 0.013196, 0.0124366, 0.0148642, 0.006149,buy
2020-07-20,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,a180,none,none,none,none,none,115.015833333333,118.204583333333,266.81125,-0.029925,-0.018544,-0.0157619,-0.0161458,-0.014235,sell
2020-07-21,none,none,none,none,none,a60,none,none,a120,none,a90,a60,none,none,a180,none,none,none,none,none,128.782916666667,119.16,9.62291666666667,-0.004303, 0.010102, 0.0111807, 0.0089377,-0.013207,sell
2020-07-22,none,none,none,none,none,a60,none,a150,none,a150,none,a60,none,none,none,none,none,none,none,none,142.814583333333,120.114583333333,22.7, 0.016659, 0.024501, 0.0254977, 0.0185985,-0.004488,buy
2020-07-23,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,157.040833333333,121.07,35.9708333333333,-0.008546,-0.001143, 0.0033701, 0.0006329,-0.012957,sell
2020-07-24,none,none,none,none,none,none,none,a120,a150,a120,none,a90,none,none,none,none,none,none,none,none,171.38,122.025416666667,49.3545833333333,-0.059929,-0.055417,-0.0358224,-0.0274730,-0.053583,sell
2020-07-25,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,185.75,122.98,62.77,-0.021196,-0.037083,-0.0232936,-0.0179193,-0.007784,sell
2020-07-26,none,none,none,a90,none,none,none,a90,a180,none,none,a120,none,none,none,none,a150,none,none,none,200.079583333333,123.9375,76.1420833333333, 0.040898, 0.028889, 0.0239960, 0.0219576, 0.061207,buy
2020-07-27,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,a150,none,none,none,214.310833333333,124.89,89.4208333333333, 0.023765, 0.012436, 0.0066772, 0.0024585, 0.071422,buy
2020-07-28,none,none,none,a90,none,none,none,a60,a150,none,none,a150,none,none,none,none,a150,none,none,none,228.412083333333,125.85,102.562083333333, 0.054145, 0.041084, 0.0426318, 0.0218745, 0.083142,buy
2020-07-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,242.355833333333,126.800833333333,115.555, 0.023742, 0.028845, 0.0235087, 0.0111638, 0.025934,buy
2020-07-30,none,none,a180,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,256.13,127.76,128.37, 0.075591, 0.043828, 0.0624964, 0.1258862, 0.054462,buy
2020-07-31,none,none,a180,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,269.72875,128.71625,141.0125, 0.084967, 0.030864, 0.0661995, 0.1407366, 0.089302,buy
2020-08-01,none,none,none,none,none,none,a30,a0,a90,none,a120,none,none,none,none,a90,none,none,none,a45,283.1375,129.67,153.4675,-0.012680,-0.000589,-0.0084074,-0.0097559,-0.069286,sell
2020-08-02,none,none,none,none,none,none,a30,a0,none,a0,none,a150,none,none,none,a90,none,none,none,a45,296.349166666667,130.63,165.719166666667,-0.038255,-0.004427,-0.0276912, 0.0183506,-0.041738,buy
2020-08-03,none,none,none,none,a180,none,a30,none,none,none,a90,none,none,none,none,a90,none,none,a150,a45,309.351666666667,131.585833333333,177.765833333333, 0.018006, 0.005899, 0.0115438, 0.0260542, 0.006815,buy
2020-08-04,none,none,none,none,a180,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a150,none,322.134166666667,132.54,189.594166666667, 0.014851, 0.013108, 0.0101486, 0.0017524, 0.021430,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,334.6975,133.5,201.1975, 0.005917,-0.005147,-0.0054705,-0.0106445, 0.006861,sell
2020-08-06,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,347.045833333333,134.46,212.585833333333,-0.006231, 0.005426, 0.0014943, 0.0011770, 0.003400,sell
2020-08-07,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,209.200833333333,135.415,223.785833333333,-0.039941,-0.038161,-0.0227996,-0.0443658,-0.042439,sell
2020-08-09,none,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,23.0995833333333,137.33,245.769583333333, 0.040450, 0.040187, 0.0369254, 0.0413944, 0.018421,buy
2020-08-10,none,none,none,none,none,a90,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,34.9579166666667,138.29,256.667916666667, 0.054815,-0.043998, 0.0185937, 0.0663210,-0.012309,sell
2020-08-11,none,none,none,none,none,a90,none,a120,none,none,a0,none,a150,none,none,none,none,none,none,none,46.8525,139.25,267.6025, 0.007165,-0.057721,-0.0321844, 0.0120658,-0.017055,sell
2020-08-12,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,58.86625,140.21,278.65625,-0.052352,-0.073467,-0.0750719,-0.0149736,-0.059521,sell
2020-08-14,none,none,a150,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,83.5854166666667,142.13,301.455416666667, 0.064172, 0.112419, 0.1038013, 0.1156612, 0.089341,buy
2020-08-15,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,96.4458333333333,143.09,313.355833333333,-0.084783,-0.068506,-0.0946618,-0.0711325,-0.086957,sell
2020-08-16,none,none,none,a120,none,none,a45,a180,a90,a180,none,none,none,a120,none,none,none,none,none,none,109.709166666667,144.05,325.659166666667,-0.078177,-0.051884,-0.0717195,-0.0647328,-0.058751,sell
2020-08-17,none,none,none,a120,a150,none,a45,none,none,a180,a90,none,none,a120,none,none,none,none,none,a60,123.39875,145.014166666667,338.384583333333, 0.130050, 0.051188, 0.0408422, 0.0802647, 0.141736,buy
2020-08-18,none,none,none,none,a150,none,none,a150,a120,none,a90,none,none,a120,a150,none,none,none,none,a60,137.493333333333,145.98,351.513333333333, 0.144581, 0.042099, 0.0386297, 0.0506017, 0.153475,buy
2020-08-19,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,none,none,a60,151.928333333333,146.94,49.9883333333334, 0.231633, 0.223092, 0.2083162, 0.2187285, 0.218122,buy
2020-08-20,none,none,none,none,none,none,none,a120,none,none,a120,a60,none,none,a150,none,none,none,none,none,166.599166666667,147.9,18.6991666666667, 0.012056,-0.001894,-0.0037480, 0.0100305,-0.016499,sell
2020-08-21,a90,none,a135,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,181.378333333333,148.8675,32.5108333333333,-0.026933,-0.023678,-0.0328436,-0.0178854,-0.027431,sell
2020-08-22,a90,none,a135,none,none,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,none,none,196.129583333333,149.83,46.2995833333333, 0.015385,-0.008563, 0.0390050,-0.0192076, 0.019887,buy
2020-08-23,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,210.7375,150.790833333333,59.9466666666667, 0.006207,-0.004562, 0.0027142, 0.0226440,-0.006120,sell
2020-08-24,a90,none,none,none,none,none,none,a60,none,none,a180,a120,a135,none,none,none,none,none,none,none,225.118333333333,151.76,73.3583333333334,-0.026709,-0.042129,-0.0285178,-0.0343380,-0.014283,sell
2020-08-25,a90,none,none,a135,a135,a120,none,none,a150,a60,none,none,a135,none,none,none,a180,none,none,none,239.222916666667,152.72,86.5029166666667,-0.001040, 0.049595, 0.0304302, 0.0256437, 0.032766,buy
2020-08-26,a90,none,none,a135,a135,a120,none,none,none,none,a150,a150,a135,none,none,none,a180,none,none,none,253.040416666667,153.689166666667,99.35125, 0.015027, 0.049613, 0.0271346, 0.0187686,-0.005416,buy
2020-08-27,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,266.581666666667,154.650416666667,111.93125, 0.030224,-0.012831, 0.0632075, 0.0155348, 0.049864,buy
2020-08-28,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,279.8725,155.62,124.2525, 0.014712, 0.031862, 0.0404212, 0.0404982,-0.003202,buy
2020-08-29,none,none,a120,none,none,none,none,a0,a90,a0,none,a180,none,none,none,none,none,none,none,none,292.9375,156.58375,136.35375, 0.023857, 0.083744, 0.0192567, 0.0651960, 0.030114,buy
2020-08-30,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,305.802083333333,157.55,148.252083333333,-0.041451,-0.057731,-0.0649529,-0.0547062,-0.059617,sell
2020-08-31,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,318.4825,158.518333333333,159.964166666667, 0.006340, 0.008793,-0.0330963,-0.0025525, 0.006800,buy
2020-09-01,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a135,a120,none,none,a180,none,330.992916666667,159.484583333333,171.508333333333, 0.027046, 0.026201, 0.0780856, 0.0588033, 0.024788,buy
2020-09-02,none,none,none,none,a120,a135,none,a60,none,none,a60,none,none,none,a135,a120,none,none,a180,none,343.337916666667,160.451666666667,182.88625,-0.004850, 0.002937, 0.0782104,-0.0184918, 0.029031,sell
2020-09-03,none,none,none,a150,a120,a135,a60,none,none,a60,none,a120,none,a135,a135,a120,none,a90,a180,none,310.528333333333,161.42,194.108333333333,-0.112673,-0.107326,-0.0676677,-0.0697287, 0.015979,sell
2020-09-04,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a135,none,none,none,a90,none,none,7.57708333333333,162.389583333333,205.1875,-0.081087,-0.087811,-0.0268541,-0.0118292, 0.043908,sell
2020-09-05,none,none,none,a150,none,none,a60,a90,none,a90,none,none,none,a135,none,none,none,a90,none,none,19.5120833333333,163.358333333333,216.15375,-0.080459,-0.091106,-0.0362568,-0.0168713, 0.043354,sell
2020-09-06,none,none,none,none,none,none,a60,none,a0,a90,none,a90,none,a135,none,none,none,none,none,none,31.3670833333333,164.3275,227.039583333333,-0.013497,-0.025748, 0.0570740, 0.0227441,-0.001161,sell
2020-09-07,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,43.1933333333333,165.297916666667,237.895416666667,-0.041441,-0.030614,-0.0409692, 0.0103502,-0.042806,sell
2020-09-08,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,-0.020369, 0.006165,-0.0500433,-0.0357409,-0.031534,sell
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,67.02875,167.239583333333,259.789166666667, 0.019732, 0.062318, 0.0052395, 0.0187105, 0.019630,buy
2020-09-10,none,none,none,none,none,none,none,a150,none,a150,none,none,a120,none,none,none,none,none,none,none,79.2,168.2125,270.9875,-0.018650, 0.063659,-0.0050709, 0.0045056,-0.033524,sell
2020-09-11,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,91.6541666666667,169.184166666667,282.47, 0.004342,-0.007627, 0.0316886,-0.0073182, 0.006132,sell
2020-09-12,none,none,none,none,none,a150,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,104.479166666667,170.156666666667,294.3225, 0.021241, 0.007262, 0.0429682, 0.0185276, 0.015517,buy
2020-09-13,none,none,none,none,none,a150,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,117.74125,171.13125,306.61, 0.040583, 0.015570, 0.0488163,-0.0011757, 0.019497,buy
2020-09-14,none,none,none,none,none,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,a90,131.484583333333,172.105,319.379583333333,-0.031080,-0.029696,-0.0318296,-0.0154891,-0.031311,sell
2020-09-15,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a90,145.710416666667,173.08,332.630416666667,-0.020540,-0.003518,-0.0191490, 0.0034334,-0.009756,sell
2020-09-16,none,none,a90,none,none,none,none,a120,none,none,a120,none,none,none,a120,a135,none,none,none,a90,160.3625,174.055,346.3075, 0.029201, 0.022999, 0.0181383, 0.0504853, 0.035004,buy
2020-09-17,none,none,a90,none,none,none,none,a120,a150,a120,none,none,none,none,a120,a135,none,none,none,none,175.329583333333,175.03125,165.298333333333, 0.054512, 0.072392, 0.0481588, 0.0661860, 0.077654,buy
2020-09-18,none,none,a90,none,none,none,none,a90,none,none,a150,a60,none,none,a120,a135,none,none,none,none,190.46,176.007083333333,14.4529166666667, 0.074801, 0.063474, 0.0560238, 0.0608288, 0.072943,buy
2020-09-19,none,none,none,none,none,none,none,a90,a180,a90,none,none,none,a150,none,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,-0.058054,-0.066614, 0.0130594, 0.0185371,-0.035425,sell
2020-09-20,none,none,none,none,none,none,none,a60,none,none,a180,a90,none,a150,none,none,none,none,none,none,220.522083333333,177.962083333333,42.56,-0.057727,-0.075012, 0.0054132, 0.0696642,-0.037187,sell
2020-09-21,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a150,none,none,none,235.1675,178.939583333333,56.2279166666667, 0.141193, 0.124477, 0.1038695, 0.0398511, 0.149916,buy
2020-09-22,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,249.44125,179.917916666667,69.5233333333334, 0.128517, 0.133741, 0.1056873, 0.0786365, 0.099734,buy
2020-09-23,none,none,none,a180,a90,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,263.319166666667,180.896666666667,82.4225, 0.089749, 0.090928, 0.1013778, 0.0883503, 0.086531,buy
2020-09-24,none,none,none,a180,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,276.817916666667,181.875833333333,94.9420833333333, 0.085086, 0.102099, 0.1067325, 0.1040107, 0.090939,buy
2020-09-25,a90,none,none,a180,none,none,none,a0,a90,a0,none,a150,none,none,none,none,none,none,none,none,289.977083333333,182.855833333333,107.12125, 0.120957, 0.090285, 0.1038175, 0.1025258, 0.115460,buy
2020-09-26,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,302.845,183.83625,119.00875, 0.075282, 0.016956, 0.0782072, 0.0641703, 0.093163,buy
2020-09-27,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,315.4725,184.817083333333,130.655416666667, 0.014035,-0.037023, 0.0185788,-0.0463111,-0.049982,sell
2020-09-28,a90,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a120,a150,none,327.905416666667,185.798333333333,142.107083333333, 0.039467, 0.027588, 0.0467099, 0.0261376, 0.045099,buy
2020-09-29,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a150,none,340.177083333333,186.779583333333,153.3975, 0.008248,-0.009533, 0.0359406, 0.0151058, 0.038655,buy
2020-09-30,a90,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333, 0.088279, 0.025730, 0.0768643, 0.0157969, 0.038625,buy
2020-10-01,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,49.3545833333333,188.744583333333,175.61,-0.010518,-0.031002,-0.0113253,-0.0335389,-0.012853,sell
2020-10-02,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,16.2958333333333,189.728333333333,186.5675,-0.004789,-0.002622,-0.0098642,-0.0330048,-0.034587,sell
2020-10-03,a90,none,none,none,none,none,none,none,a0,a90,none,a120,none,none,none,a150,none,none,none,none,28.16875,190.711666666667,197.457083333333,-0.013446,-0.011180,-0.0070299,-0.0036685,-0.033332,sell
2020-10-04,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,40.0008333333333,191.697083333333,208.30375, 0.030791,-0.014823, 0.0383258, 0.0399126, 0.039610,buy
2020-10-05,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a135,none,none,none,51.8279166666667,192.68125,219.146666666667,-0.041108,-0.044583,-0.0519970,-0.0315528,-0.046292,sell
2020-10-06,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,63.7000000000001,193.6675,230.0325, 0.010989, 0.048938, 0.0438673, 0.0474843, 0.051078,buy
2020-10-07,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333, 0.007094, 0.135541, 0.1150713, 0.1360917, 0.104812,buy
2020-10-08,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,none,none,a135,none,none,87.8304166666667,195.640416666667,252.19, 0.028541, 0.072542, 0.0611067, 0.0952323, 0.082222,buy
2020-10-09,none,none,none,none,none,a180,none,none,none,none,a60,a60,none,none,none,none,none,a135,none,none,100.2425,196.62875,263.61375, 0.037042, 0.101274, 0.1016781, 0.1062110, 0.109595,buy
2020-10-10,none,none,none,none,none,none,none,a180,a90,a180,none,none,a90,none,none,none,none,none,a135,a120,112.994166666667,197.616666666667,275.3775, 0.020466, 0.033982, 0.0289057, 0.0006411, 0.003978,buy
2020-10-11,none,none,none,none,none,none,a60,none,none,none,a90,none,a90,none,none,none,none,none,a135,a120,126.162083333333,198.605833333333,287.55625,-0.007755, 0.075284, 0.0776055, 0.0122727, 0.012310,buy
2020-10-12,none,none,none,none,none,none,a60,a150,a120,a150,none,none,a90,none,none,none,none,none,a135,none,139.801666666667,199.595,300.206666666667,-0.028928, 0.016285, 0.0171260, 0.0260600, 0.018057,buy
2020-10-13,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,153.939583333333,200.585,313.354583333333, 0.038551, 0.053232, 0.0692405, 0.0690848, 0.054127,buy
2020-10-14,none,none,none,none,none,none,none,a120,a150,a120,none,a0,none,a180,none,none,none,none,none,none,168.547916666667,201.57625,326.971666666667, 0.029192, 0.000070, 0.0274655, 0.0214114, 0.019046,buy
