Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-12,1,3,0,0,0,0,1,2,3,0,0,6,3,3,9,9,0,0,-0.021591,-0.0105767,-0.02400679,-0.0215909,-0.01203629,sell
2019-04-13,1,2,0,0,0,0,1,2,4,0,0,9,3,3,6,9,0,0,-0.009869,-0.0042783,-0.01141961,-0.0098693,-0.00167243,sell
2019-04-14,0,2,0,0,0,0,1,1,4,0,0,9,3,0,6,6,0,0,-0.005098,-0.0001420,-0.00518737,-0.0050979,-0.00126841,sell
2019-04-15,0,2,0,0,0,0,1,1,3,0,0,6,3,0,6,6,0,0,-0.011523,-0.0053918,-0.01152273,-0.0115227,-0.00672278,sell
2019-04-16,1,2,1,0,0,0,1,1,2,3,3,6,3,0,3,6,0,0, 0.010353, 0.0074178, 0.00937206, 0.0104357, 0.00953790,buy
2019-04-17,1,1,1,0,0,0,1,1,1,3,3,6,3,0,0,3,0,0, 0.012822, 0.0074733, 0.01159521, 0.0132280, 0.01266739,buy
2019-04-18,1,0,1,0,0,0,1,0,1,3,3,3,3,0,0,0,0,0,-0.001172,-0.0046088, 0.00426386,-0.0015021, 0.01767251,buy
2019-04-19,1,0,1,0,0,0,1,0,0,3,3,0,3,0,0,0,0,0,-0.018227,-0.0185128,-0.00304565,-0.0173078, 0.00573982,sell
2019-04-20,3,0,1,0,0,1,2,0,0,3,9,0,3,3,0,0,0,3,-0.004288,-0.0036646,-0.01213639,-0.0139478,-0.01453986,sell
2019-04-21,3,0,1,0,0,1,2,0,0,3,9,0,3,3,0,0,0,3,-0.004288,-0.0036646,-0.01213639,-0.0139478,-0.01453986,sell
2019-04-22,3,0,1,0,0,1,2,0,0,3,9,0,3,3,0,0,0,3,-0.004288,-0.0036646,-0.01213639,-0.0139478,-0.01453986,sell
2019-04-23,3,0,0,0,0,1,2,0,0,0,9,0,3,3,0,0,0,3,-0.005120,-0.0057114,-0.01917486,-0.0077097,-0.01019441,sell
2019-04-24,2,0,0,0,0,1,2,0,0,0,6,0,3,3,0,0,0,3,-0.017264,-0.0170762,-0.02275027,-0.0209503,-0.01817077,sell
2019-04-25,2,1,0,0,0,1,1,0,0,3,6,0,0,3,0,0,0,3,-0.028940,-0.0199443,-0.01984897,-0.0223307,-0.01746591,sell
2019-04-26,3,1,1,0,0,1,1,0,0,3,6,3,0,3,0,0,0,6,-0.016374,-0.0155565,-0.01525092,-0.0227761,-0.02325834,sell
2019-04-27,3,1,1,0,0,2,0,0,0,3,6,3,0,3,0,0,0,6,-0.007585,-0.0036923,-0.00358027,-0.0223386,-0.02258120,sell
2019-04-28,2,2,1,0,0,1,0,1,0,6,0,3,3,3,0,0,0,6, 0.008362, 0.0014834, 0.00345776, 0.0032905, 0.00291957,buy
2019-04-29,1,1,1,0,0,2,0,1,0,3,0,3,3,3,0,0,0,6,-0.000086,-0.0042928,-0.00544271,-0.0034845,-0.00391418,sell
2019-04-30,1,1,1,1,0,2,0,1,1,6,0,3,3,3,3,0,0,6, 0.010378, 0.0019371, 0.00845092, 0.0105861, 0.01197560,buy
2019-05-01,1,2,1,1,0,2,0,1,2,6,0,6,3,3,3,3,0,6, 0.009371, 0.0018198, 0.00994552, 0.0182300, 0.01113786,buy
2019-05-02,1,2,1,1,0,1,0,1,2,6,0,6,3,0,3,3,0,6, 0.016334, 0.0136543, 0.01718391, 0.0204660, 0.01010373,buy
2019-05-03,1,2,1,1,0,2,0,1,2,9,0,3,3,3,3,3,0,6, 0.013526, 0.0113024, 0.01548813, 0.0201260, 0.01638062,buy
2019-05-04,1,1,1,1,0,2,0,1,1,6,0,3,3,3,0,3,0,6, 0.013087, 0.0045313, 0.00714868, 0.0100574, 0.00991891,buy
2019-05-05,1,0,1,1,0,2,0,1,1,6,0,0,0,6,3,0,0,6, 0.001787,-0.0004915, 0.00178724, 0.0012444, 0.00285831,sell
2019-05-06,1,0,1,0,0,2,1,1,1,3,0,0,0,9,3,0,0,6, 0.010911, 0.0126500, 0.01434683, 0.0154973, 0.01317810,buy
2019-05-07,0,1,0,0,0,3,2,1,2,0,6,3,0,9,3,3,0,3, 0.011803, 0.0197886, 0.01234905, 0.0153843, 0.01234905,buy
2019-05-08,0,1,0,0,0,3,2,2,2,0,6,3,0,9,6,3,0,3, 0.002997, 0.0194221, 0.00418642, 0.0065775, 0.00347099,buy
2019-05-09,0,1,2,0,0,2,2,3,2,3,6,6,3,6,6,3,0,3, 0.002063, 0.0050650, 0.00682947, 0.0050650, 0.00506501,buy
2019-05-10,0,1,2,1,0,2,2,3,2,3,6,9,3,6,6,3,0,3,-0.002750,-0.0030377,-0.00464908,-0.0008545,-0.00274976,sell
2019-05-11,0,2,2,2,0,1,2,3,1,6,3,9,6,3,3,6,0,3, 0.034151,-0.0021714, 0.02391708,-0.0119257, 0.03325571,buy
2019-05-12,0,2,2,2,0,0,2,3,1,6,3,9,6,3,3,6,0,0, 0.025102,-0.0048121, 0.01946171,-0.0177027, 0.02412777,buy
2019-05-13,0,1,1,2,0,0,2,2,0,6,3,3,6,0,3,3,0,0, 0.012680, 0.0275199, 0.01996163, 0.0275199, 0.01954772,buy
2019-05-14,0,1,1,1,0,0,1,3,0,3,0,3,6,3,3,3,0,0, 0.005022, 0.0122571, 0.00545809, 0.0098294, 0.01363718,buy
2019-05-15,0,1,0,1,0,1,3,3,0,0,3,3,6,6,3,3,0,3,-0.013829,-0.0288727,-0.02488217,-0.0275312,-0.02874951,sell
2019-05-16,0,2,0,2,0,2,2,3,0,0,6,6,3,6,3,6,0,3,-0.023911,-0.0232697,-0.02264520,-0.0228566,-0.01985559,sell
2019-05-17,0,2,0,1,0,2,2,3,0,0,6,3,3,6,3,6,0,3,-0.018474,-0.0216869,-0.02218315,-0.0219755,-0.02060811,sell
2019-05-18,0,1,1,1,0,2,2,2,0,0,6,6,3,3,3,3,0,3, 0.000076, 0.0010478,-0.01741807, 0.0010478,-0.02887632,sell
2019-05-19,0,1,1,1,0,1,1,1,0,0,3,6,3,3,0,3,0,0, 0.005751, 0.0063252, 0.00514212, 0.0057511,-0.01168302,buy
2019-05-20,0,0,1,1,0,1,1,0,0,3,3,3,0,3,0,0,0,0, 0.007461, 0.0092881, 0.00784858, 0.0075946, 0.00933202,buy
2019-05-21,0,0,1,1,0,2,0,0,0,3,3,3,3,0,0,0,0,0, 0.001279,-0.0021845, 0.00081055, 0.0012785, 0.00127850,sell
2019-05-22,0,0,1,1,0,2,1,1,0,3,3,3,6,0,3,0,0,0,-0.003871,-0.0038714,-0.00387142,-0.0062944,-0.00466176,sell
2019-05-23,0,0,2,1,1,2,3,2,0,6,6,3,6,0,6,3,0,3,-0.008833,-0.0194112,-0.01098818,-0.0184276,-0.01358401,sell
2019-05-24,0,0,1,1,1,2,3,2,0,6,6,0,6,0,6,3,0,3, 0.006838,-0.0237316,-0.00563110,-0.0214583,-0.00298987,sell
2019-05-25,0,0,1,0,2,3,3,2,0,6,6,0,6,0,6,3,3,3, 0.014942, 0.0089012, 0.01157223, 0.0104001, 0.00742837,buy
2019-05-26,0,0,2,0,2,2,2,1,0,6,3,0,3,0,3,6,3,3, 0.024643, 0.0251143, 0.02588186, 0.0236094, 0.01648133,buy
2019-05-27,0,0,1,0,1,2,2,1,0,3,3,0,3,0,3,3,3,3, 0.026754, 0.0279841, 0.02641692, 0.0276835, 0.00780376,buy
2019-05-28,0,0,1,0,1,2,2,2,1,3,3,0,3,6,3,3,3,3, 0.016582, 0.0179357, 0.01793573, 0.0171019, 0.01787904,buy
2019-05-29,0,0,1,0,2,3,3,3,1,3,6,3,3,6,9,3,3,3,-0.002628, 0.0016679,-0.00262752, 0.0034922, 0.00085890,buy
2019-05-30,0,0,1,2,2,3,2,2,1,3,3,6,3,6,6,6,3,3,-0.004344, 0.0008745,-0.00434428, 0.0048911, 0.00971578,sell
2019-05-31,0,1,1,2,2,3,2,2,1,3,3,6,3,6,6,9,3,3,-0.005393,-0.0007735,-0.00202121, 0.0047431, 0.02324236,buy
2019-06-01,0,1,1,2,2,3,2,3,0,3,3,6,3,3,6,9,3,6,-0.006696,-0.0003886,-0.00275337, 0.0061148, 0.01432947,buy
2019-06-02,0,1,0,2,1,1,2,3,0,0,3,6,3,3,3,6,0,6, 0.014520, 0.0148676, 0.01452018,-0.0003870, 0.00416681,buy
2019-06-03,0,1,0,1,0,1,2,1,0,0,3,3,3,0,0,3,0,6,-0.017249,-0.0173060,-0.01238863,-0.0166929,-0.01096699,sell
2019-06-04,0,1,0,0,0,1,2,1,0,0,0,0,6,0,0,3,0,6,-0.041507,-0.0353210,-0.03363079,-0.0335263,-0.03352633,sell
2019-06-05,0,1,0,0,0,2,2,1,0,0,0,0,6,0,0,3,0,9,-0.037665,-0.0250092,-0.02484568,-0.0255868,-0.02172233,sell
2019-06-06,0,0,0,1,1,2,2,0,2,3,3,3,6,3,0,0,0,6, 0.000850,-0.0001073,-0.00230208, 0.0023120,-0.00107167,sell
2019-06-07,0,0,0,1,1,3,2,0,2,3,3,3,6,3,3,0,0,6, 0.002849,-0.0092919,-0.00562852,-0.0038016,-0.00564430,sell
2019-06-08,0,0,0,1,1,3,2,0,2,3,3,3,6,3,3,0,0,6, 0.002849,-0.0092919,-0.00562852,-0.0038016,-0.00564430,sell
2019-06-09,0,0,0,1,2,3,1,0,2,6,3,3,6,3,3,0,0,3,-0.012502, 0.0031945,-0.01383354,-0.0091441,-0.01265768,sell
2019-06-10,0,0,0,1,2,3,2,0,1,3,0,3,6,3,6,3,0,3, 0.009348, 0.0146199, 0.00930313, 0.0144351, 0.00570782,buy
2019-06-11,0,0,0,1,2,2,2,1,1,3,3,3,3,3,6,3,0,3, 0.013515, 0.0142484, 0.01381342, 0.0183469, 0.00681618,buy
2019-06-12,0,0,1,1,2,2,2,1,1,3,3,3,3,3,6,6,0,3, 0.015450, 0.0125207, 0.01282196, 0.0142158, 0.00341318,buy
2019-06-13,2,0,1,1,2,1,2,1,0,3,3,3,6,0,9,6,0,0, 0.014371, 0.0141563, 0.01157832, 0.0181301, 0.00198848,buy
2019-06-14,2,1,2,2,2,0,2,1,0,6,3,6,6,3,6,6,0,0, 0.007396, 0.0073958, 0.00739578, 0.0019045, 0.00781904,buy
2019-06-15,2,1,2,2,1,0,0,1,0,6,3,3,3,3,3,6,0,0, 0.013029, 0.0090074, 0.01241683,-0.0399391, 0.01136101,buy
2019-06-16,2,1,2,2,1,0,0,1,0,3,3,3,3,3,3,9,0,0, 0.005245,-0.0029282, 0.00271057,-0.0211931, 0.00294684,buy
2019-06-17,2,1,2,1,1,0,0,0,0,3,0,3,3,3,3,6,0,0, 0.007807, 0.0045624, 0.00553066, 0.0090702, 0.00657199,buy
2019-06-18,2,1,1,1,1,0,0,0,0,3,0,3,3,3,3,3,0,0, 0.009963,-0.0028436,-0.00371362, 0.0012819, 0.00269047,sell
2019-06-19,2,0,0,0,1,0,0,0,0,0,0,0,3,0,3,3,0,0, 0.002345, 0.0079433, 0.00171397, 0.0100198, 0.00234510,buy
2019-06-20,1,0,0,0,2,0,0,0,0,0,0,3,3,0,0,3,0,0, 0.024335, 0.0241673, 0.01925603, 0.0310858, 0.01585529,buy
2019-06-21,1,0,0,1,2,1,0,0,1,3,0,3,3,3,3,3,0,0, 0.037547, 0.0370261, 0.03778934, 0.0410162, 0.03702613,buy
2019-06-22,1,0,0,1,2,1,0,0,1,3,0,3,3,3,3,3,0,0, 0.037547, 0.0370261, 0.03778934, 0.0410162, 0.03702613,buy
2019-06-23,1,0,0,1,2,1,1,0,1,3,0,3,3,3,3,3,0,3, 0.032264, 0.0318349, 0.03067702, 0.0316080, 0.02973315,buy
2019-06-24,1,0,0,2,1,1,1,0,2,3,3,3,3,3,3,3,0,3, 0.008018, 0.0075227, 0.00752271, 0.0086339, 0.02357811,buy
2019-06-25,1,1,0,2,1,1,1,1,2,6,3,3,3,3,3,3,0,6, 0.012260, 0.0170156, 0.01572356, 0.0271580, 0.02163989,buy
2019-06-26,1,1,1,2,1,1,1,1,2,6,3,6,3,3,3,3,0,6, 0.010482, 0.0106033, 0.01436366, 0.0345781, 0.01789915,buy
2019-06-27,1,1,2,1,0,0,1,1,1,3,3,3,3,3,0,3,0,6,-0.016429,-0.0078490,-0.01523834,-0.0268792,-0.00930527,sell
2019-06-28,1,1,2,1,0,0,1,1,1,3,3,3,3,3,0,3,0,6,-0.016429,-0.0078490,-0.01523834,-0.0268792,-0.00930527,sell
2019-06-29,1,1,2,1,0,0,1,1,1,3,3,3,3,3,0,3,0,6,-0.016429,-0.0078490,-0.01523834,-0.0268792,-0.00930527,sell
2019-06-30,1,1,2,0,0,1,1,1,1,3,3,3,6,3,0,0,0,6,-0.020699,-0.0248942,-0.02384692,-0.0154702,-0.02445212,sell
2019-07-01,1,2,2,0,0,1,0,1,1,3,6,3,6,3,0,0,0,3, 0.002269, 0.0103446,-0.02051909, 0.0010615,-0.02134745,sell
2019-07-02,1,2,2,1,0,1,0,1,0,6,3,3,6,3,0,0,0,3, 0.010073, 0.0120833,-0.00308827, 0.0118600,-0.01389923,buy
2019-07-03,1,2,2,1,0,1,0,1,0,6,3,3,6,3,0,0,0,3, 0.010073, 0.0120833,-0.00308827, 0.0118600,-0.01389923,buy
2019-07-04,1,2,2,1,0,2,0,1,0,6,3,3,6,3,0,0,3,3,-0.007109,-0.0009792,-0.00610565,-0.0027255,-0.01418193,sell
2019-07-05,1,1,3,2,0,2,0,1,0,6,3,6,6,3,0,0,3,3,-0.008316,-0.0003420,-0.00621197,-0.0121122,-0.01210603,sell
2019-07-06,2,1,3,2,0,2,0,0,1,6,6,6,6,3,3,0,3,0, 0.006354, 0.0103846, 0.00999037,-0.0112212, 0.00635418,buy
2019-07-07,2,1,2,1,0,2,0,0,1,3,6,3,6,3,3,0,3,0, 0.019614, 0.0212245, 0.01899081, 0.0121360, 0.01889799,buy
2019-07-08,2,2,2,1,0,2,0,0,1,3,6,3,6,6,3,0,3,0, 0.018563, 0.0203801, 0.01385345, 0.0055625, 0.02038014,buy
2019-07-09,2,2,2,1,0,2,0,0,1,3,6,3,6,6,3,0,3,0, 0.018563, 0.0203801, 0.01385345, 0.0055625, 0.02038014,buy
2019-07-10,2,2,2,1,1,1,0,0,1,3,6,3,6,6,3,3,0,0,-0.001894,-0.0040092,-0.00761949,-0.0061053,-0.00189418,sell
2019-07-11,2,2,3,1,1,0,0,1,0,3,3,6,3,6,3,3,0,3,-0.039857,-0.0476134,-0.02831888,-0.0476860,-0.03197328,sell
2019-07-12,2,3,2,0,1,0,0,1,0,3,3,3,3,6,3,3,0,3,-0.018318,-0.0251434,-0.00795255,-0.0323663,-0.01186265,sell
2019-07-13,2,3,3,0,1,0,0,1,0,6,3,3,3,6,3,3,0,3,-0.022846,-0.0313682,-0.01489307,-0.0313682,-0.02774566,sell
2019-07-14,1,3,3,1,1,0,0,1,0,6,3,6,0,6,3,3,0,3,-0.029383,-0.0617514,-0.03360824,-0.0615819,-0.04800333,sell
2019-07-15,1,1,3,1,1,0,0,1,0,6,0,6,0,3,3,3,0,3,-0.011788,-0.0667943,-0.04265989,-0.0603682,-0.03205375,sell
2019-07-16,1,2,3,1,1,0,0,1,0,6,0,6,0,6,3,3,0,3,-0.013084,-0.0555027,-0.03762780,-0.0493449,-0.03389451,sell
2019-07-17,1,2,3,1,1,0,0,1,0,6,0,6,0,6,3,3,0,3,-0.013084,-0.0555027,-0.03762780,-0.0493449,-0.03389451,sell
2019-07-18,1,2,3,1,2,0,0,0,0,6,0,6,0,6,3,6,0,0, 0.011369,-0.0506845,-0.03590887,-0.0069816,-0.00019781,sell
2019-07-19,1,2,1,0,1,0,0,0,0,3,0,3,0,3,3,3,0,0, 0.016219, 0.0030442, 0.00799328, 0.0128568, 0.01571752,buy
2019-07-20,1,3,2,0,1,0,0,0,0,6,0,6,0,3,3,3,0,0, 0.002790,-0.0127866,-0.00071481,-0.0025564,-0.00264526,sell
2019-07-21,0,3,2,0,1,0,0,0,0,6,0,6,0,3,0,3,0,0,-0.002813,-0.0024208, 0.00083851,-0.0001853, 0.00176975,sell
2019-07-22,1,2,2,0,1,0,0,0,0,6,0,6,0,0,0,3,3,0,-0.022320,-0.0223918,-0.01928406,-0.0220742,-0.02239178,sell
2019-07-23,1,1,3,0,1,0,0,0,0,3,0,6,0,3,0,3,3,0,-0.012225,-0.0154805,-0.01233454,-0.0159665,-0.01421992,sell
2019-07-24,1,1,2,0,1,0,0,0,0,3,0,3,0,3,0,3,3,0,-0.011792,-0.0123059,-0.01485551,-0.0122697,-0.01226974,sell
2019-07-25,1,1,3,0,0,0,0,0,0,3,0,6,0,3,0,0,3,0,-0.004410,-0.0035570,-0.00238902,-0.0022354,-0.00142478,sell
2019-07-26,1,3,3,0,1,0,0,0,0,6,3,6,0,3,0,3,3,0,-0.013450,-0.0180627,-0.01204047,-0.0180627,-0.01733120,sell
2019-07-27,1,3,2,0,1,0,0,0,0,6,3,3,0,3,0,3,3,0,-0.015598,-0.0163917,-0.01434555,-0.0142658,-0.01553837,sell
2019-07-28,0,2,3,0,1,0,0,0,0,3,3,3,0,6,0,3,0,0,-0.008724,-0.0047681,-0.01534746,-0.0115838,-0.00397823,sell
2019-07-29,0,2,3,0,1,0,0,0,0,3,3,3,0,6,0,3,0,0,-0.008724,-0.0047681,-0.01534746,-0.0115838,-0.00397823,sell
2019-07-30,0,3,2,0,1,0,0,0,0,3,6,3,0,3,0,3,0,0, 0.000441, 0.0053102, 0.00333181,-0.0049580, 0.00667189,sell
2019-07-31,0,3,1,0,1,0,0,0,0,3,6,0,0,3,0,3,0,0, 0.011531, 0.0113639, 0.01419666, 0.0069041, 0.01518552,buy
2019-08-01,0,2,1,0,1,0,0,0,0,0,6,0,0,3,0,3,0,0, 0.011314, 0.0102487, 0.01260771, 0.0087285, 0.01324230,buy
2019-08-02,0,1,1,0,1,0,0,0,0,0,3,0,0,3,0,3,0,0, 0.013709, 0.0095703, 0.01175569, 0.0095407, 0.01117846,buy
2019-08-03,0,1,0,0,1,0,0,0,0,0,3,0,0,0,0,3,0,0, 0.009827, 0.0096297, 0.01339133, 0.0096529, 0.00883404,buy
2019-08-04,0,2,0,0,1,0,0,0,0,0,3,3,0,0,0,3,0,0, 0.012836, 0.0097598, 0.01243190, 0.0102153, 0.01387664,buy
2019-08-05,0,1,0,0,1,2,0,0,0,0,0,3,3,0,3,3,0,0, 0.005109, 0.0126401, 0.00728449, 0.0069803,-0.00605909,buy
2019-08-06,0,2,0,0,1,2,0,0,0,0,0,6,3,0,3,3,0,0,-0.000601, 0.0080437, 0.00508521, 0.0108093,-0.00479435,buy
2019-08-07,0,2,0,0,0,3,0,0,0,0,0,6,3,0,6,0,0,0,-0.012734,-0.0091872,-0.00643014,-0.0047673,-0.01273376,sell
2019-08-08,0,2,1,1,0,3,0,0,0,0,0,9,3,3,6,0,0,0,-0.020165,-0.0189366,-0.02315233,-0.0218332,-0.02173285,sell
2019-08-09,0,2,1,2,0,2,0,0,0,0,0,9,0,6,6,0,0,0,-0.015835,-0.0011888,-0.01352553,-0.0213982,-0.02295149,sell
2019-08-10,0,2,2,2,0,2,0,0,0,0,3,9,0,6,6,0,0,0,-0.009107, 0.0037745,-0.01494135,-0.0170353,-0.02347675,sell
2019-08-11,0,2,4,4,0,2,0,0,1,3,6,6,0,9,6,6,0,3, 0.003933, 0.0043383,-0.00298772, 0.0030759, 0.00325144,buy
2019-08-12,0,1,4,4,0,1,0,0,2,3,6,3,0,9,3,6,0,6,-0.007635,-0.0073721,-0.00585443,-0.0073721,-0.00511226,sell
2019-08-13,0,2,4,4,0,0,0,0,2,3,9,3,0,9,0,6,0,6,-0.024657,-0.0246575,-0.02502819,-0.0257500,-0.02465746,sell
2019-08-14,0,2,3,4,0,0,0,0,2,3,9,0,0,9,0,6,0,6,-0.031382,-0.0313818,-0.02765240,-0.0321921,-0.03138185,sell
2019-08-15,0,2,3,2,0,0,0,0,2,3,9,0,0,3,0,6,0,6,-0.034899,-0.0336243,-0.03663938,-0.0405740,-0.03489891,sell
2019-08-16,0,2,2,2,0,0,0,0,2,3,6,0,0,3,0,6,0,6,-0.025822,-0.0179753,-0.04584370,-0.0470225,-0.01731286,sell
2019-08-17,0,1,0,1,0,0,0,0,2,0,3,0,0,0,0,3,0,6,-0.010454,-0.0082522,-0.00319947,-0.0034464,-0.00124177,sell
2019-08-18,1,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,6,-0.005426, 0.0006309, 0.01382018, 0.0114965, 0.02150648,buy
2019-08-19,1,1,0,0,0,0,1,0,1,0,0,3,3,0,3,0,0,3, 0.005799, 0.0187885, 0.01843144, 0.0140751, 0.01670878,buy
2019-08-20,1,1,0,0,0,1,2,0,0,0,0,3,3,0,9,0,0,0,-0.030048,-0.0398650,-0.02578537,-0.0258047,-0.02580472,sell
2019-08-21,2,1,0,1,0,1,2,0,0,0,0,3,6,3,9,0,0,0,-0.025241,-0.0287427,-0.02509277,-0.0257564,-0.02834043,sell
2019-08-22,2,1,1,1,0,1,2,0,1,3,3,3,6,3,9,0,0,0,-0.013172,-0.0178338,-0.01757284,-0.0222344,-0.02135237,sell
2019-08-23,2,1,2,3,0,1,2,0,1,3,6,3,6,3,9,6,0,0, 0.003782, 0.0037821, 0.00311342, 0.0037821, 0.00436855,buy
2019-08-24,2,0,2,3,0,0,1,0,1,3,6,0,6,3,3,6,0,0,-0.004495,-0.0050240,-0.00539313,-0.0047766,-0.00446816,sell
2019-08-25,2,0,2,3,0,0,1,0,3,6,9,0,6,0,3,6,0,3,-0.006856,-0.0094775,-0.01015778,-0.0110175,-0.01115270,sell
2019-08-26,2,0,2,3,0,0,1,0,3,6,6,0,6,0,3,9,0,3,-0.005715,-0.0065047,-0.01121722,-0.0068083,-0.00940368,sell
2019-08-27,2,0,2,2,0,0,1,0,3,6,6,0,6,0,3,6,0,3,-0.008270,-0.0119062,-0.01428005,-0.0104101,-0.01182314,sell
2019-08-28,2,0,2,1,0,0,1,0,2,3,3,0,6,0,3,6,0,3,-0.018375,-0.0308568,-0.01583016,-0.0312376,-0.02046170,sell
2019-08-29,2,0,1,1,0,0,1,0,1,3,3,0,6,0,3,3,0,0,-0.024066,-0.0346697,-0.01557405,-0.0327463,-0.02314566,sell
2019-08-30,2,0,2,2,0,0,1,1,2,6,6,0,6,0,6,6,0,0,-0.008855,-0.0103709,-0.01042690,-0.0112681,-0.00991238,sell
2019-08-31,3,0,2,2,0,0,0,1,3,6,6,3,9,0,3,6,0,0,-0.007131,-0.0009845,-0.00211534,-0.0078020,-0.00297706,sell
2019-09-01,2,0,2,1,1,0,0,1,3,6,3,3,6,3,3,6,0,0, 0.003746, 0.0122036, 0.01214276, 0.0105133, 0.01468975,buy
2019-09-02,2,0,1,1,1,0,0,1,2,3,3,3,6,3,3,3,0,0, 0.006233, 0.0008597, 0.01771635, 0.0131018, 0.01894963,buy
2019-09-03,2,0,0,0,1,0,0,1,2,3,0,3,6,3,3,0,0,0, 0.030530, 0.0295478, 0.02964587, 0.0296459, 0.03128377,buy
2019-09-04,2,1,0,0,1,0,0,3,2,0,0,6,6,3,9,3,0,0, 0.012260,-0.0028047,-0.00604485, 0.0068625,-0.00028430,sell
2019-09-05,2,1,0,0,2,0,0,2,3,0,0,9,6,6,6,3,0,0,-0.000730,-0.0086976,-0.00775159, 0.0034720,-0.00775159,sell
2019-09-06,3,1,0,0,3,0,0,2,2,0,0,6,6,9,6,3,3,0,-0.003954,-0.0045968,-0.00156847, 0.0121375,-0.00104911,buy
2019-09-07,2,2,0,0,3,0,0,2,2,0,0,6,3,9,6,6,3,0, 0.001668, 0.0007415, 0.00514016, 0.0128867, 0.00619398,buy
2019-09-08,2,2,0,0,2,0,0,1,1,0,0,3,3,6,3,6,3,0, 0.001593, 0.0019783, 0.01310533, 0.0147733, 0.01417772,buy
2019-09-09,2,3,0,0,2,0,0,1,1,0,0,3,3,6,3,6,3,3, 0.000983, 0.0015195, 0.01219965, 0.0101845, 0.00966721,buy
2019-09-10,2,4,0,0,1,0,0,1,1,0,0,3,3,3,3,6,3,6, 0.003431, 0.0033367, 0.00344834, 0.0061409, 0.01121520,buy
2019-09-11,2,3,0,0,1,0,0,0,1,0,0,3,3,3,0,3,3,6, 0.000074,-0.0000504,-0.00119481, 0.0035980, 0.00695880,buy
2019-09-12,2,3,0,0,1,0,0,0,1,0,0,3,3,3,0,3,3,6, 0.000074,-0.0000504,-0.00119481, 0.0035980, 0.00695880,buy
2019-09-13,2,3,0,0,1,0,0,0,0,0,0,0,3,3,0,3,3,6,-0.001565, 0.0023403, 0.00017241, 0.0031426, 0.00363562,buy
2019-09-14,2,3,0,0,3,0,0,0,0,0,6,0,3,3,0,3,3,6, 0.030101, 0.0275455, 0.03110706, 0.0311071, 0.02819219,buy
2019-09-15,1,1,0,0,2,0,0,0,0,0,6,0,0,0,0,3,3,0, 0.030706, 0.0286374, 0.02933348, 0.0286374, 0.02902938,buy
2019-09-16,1,1,0,0,2,0,0,0,0,0,6,0,0,0,0,3,3,0, 0.030706, 0.0286374, 0.02933348, 0.0286374, 0.02902938,buy
2019-09-17,1,1,0,0,2,0,0,0,0,0,6,0,0,0,0,0,3,3, 0.038182, 0.0370374, 0.03703739, 0.0377946, 0.03662602,buy
2019-09-18,1,1,0,0,2,0,0,1,0,3,6,0,0,0,0,0,3,3, 0.031876, 0.0313647, 0.02878771, 0.0315845, 0.03310413,buy
2019-09-19,1,1,0,0,2,0,0,1,0,3,6,0,0,0,0,0,3,3, 0.031876, 0.0313647, 0.02878771, 0.0315845, 0.03310413,buy
2019-09-20,1,1,1,0,1,0,0,1,1,3,3,0,0,0,3,0,3,6, 0.008508, 0.0095040, 0.00784541, 0.0122392, 0.00959108,buy
2019-09-21,1,1,1,0,0,0,0,2,1,6,0,0,0,0,3,0,3,6,-0.001014, 0.0056015,-0.00056756,-0.0010144, 0.00074223,buy
2019-09-22,1,1,2,1,0,0,0,3,1,6,0,3,0,3,3,0,3,9,-0.012199,-0.0185724,-0.00863597,-0.0182127,-0.01759421,sell
2019-09-23,1,1,2,1,1,0,0,3,2,6,3,3,0,3,6,0,3,9,-0.016391,-0.0160352,-0.00163631,-0.0163913,-0.01417663,sell
2019-09-24,0,0,1,1,1,0,0,2,2,3,3,3,0,3,6,0,0,3, 0.000728,-0.0157889,-0.01461625,-0.0157889,-0.01461621,sell
2019-09-25,0,0,1,2,1,0,0,2,2,3,3,3,0,6,3,3,0,3,-0.007549,-0.0360445,-0.03336895,-0.0333689,-0.03577693,sell
2019-09-26,0,0,1,2,1,0,0,3,2,3,3,6,0,6,3,3,0,3,-0.013462,-0.0295967,-0.02056664,-0.0192705,-0.02942930,sell
2019-09-27,0,0,1,1,1,0,0,2,2,3,3,3,0,3,3,3,0,3, 0.005029,-0.0045271,-0.01650187,-0.0126963,-0.00379296,sell
2019-09-28,0,0,0,1,1,0,0,1,2,0,3,3,0,3,0,6,0,0, 0.001939, 0.0089154, 0.00769722, 0.0063298, 0.00632983,buy
2019-09-29,0,0,0,2,1,1,0,1,1,0,3,3,3,3,0,3,0,3, 0.000265, 0.0003345, 0.00010925,-0.0004771, 0.00290808,sell
2019-09-30,0,0,0,2,1,1,1,1,1,3,3,3,3,3,0,3,0,3, 0.007806, 0.0063070, 0.00433455, 0.0078061,-0.00276935,buy
2019-10-01,0,0,0,1,0,1,1,1,1,3,0,3,3,0,0,3,0,3, 0.017959, 0.0179595, 0.00982666, 0.0179595, 0.01657111,buy
