Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-08,1,1,2,1,2,3,1,2,1,0,1,4,1,-0.002899180,-0.00763397,-0.00576433,-0.00272592,-0.0056491,sell
2019-07-09,1,1,2,1,2,4,2,1,2,1,2,3,0,-0.002672223,-0.00234119,-0.00185641,-0.00382103,-0.0025074,sell
2019-07-10,1,2,1,3,1,4,1,2,1,2,1,4,1, 0.010567155, 0.01099444, 0.00730677, 0.00918598, 0.0096484,buy
2019-07-11,1,3,1,3,3,3,1,2,2,2,2,4,1, 0.006801649, 0.00511596, 0.00094806, 0.00309648, 0.0031219,buy
2019-07-12,1,3,2,2,1,2,1,2,2,2,1,3,0, 0.003339534, 0.00434639, 0.00484096, 0.00290270, 0.0006295,buy
2019-07-13,2,2,3,2,0,3,2,2,2,1,1,3,1,-0.002221375,-0.00058250,-0.00037211, 0.00443225,-0.0003898,buy
2019-07-14,1,1,1,2,0,3,2,0,2,1,1,2,0,-0.000504195,-0.00476251, 0.00250286,-0.00305069, 0.0018671,sell
2019-07-15,0,3,2,3,0,2,1,1,2,1,1,3,1,-0.001374804,-0.00016071, 0.00104887,-0.00045324,-0.0004641,sell
2019-07-16,2,1,1,3,1,1,1,0,2,2,2,1,1,-0.002120904,-0.00213032,-0.00426755,-0.00611773,-0.0022597,sell
2019-07-17,1,1,1,3,0,2,1,1,1,2,1,2,0,-0.001036937, 0.00060979,-0.00088571,-0.00088571,-0.0027565,sell
2019-07-18,0,1,2,4,1,2,2,1,1,2,1,2,1, 0.005770846, 0.00636197, 0.01020160, 0.00636197, 0.0051243,buy
2019-07-19,0,2,2,2,0,0,2,0,1,1,1,0,1,-0.004830428,-0.00471990,-0.00213072,-0.00002403,-0.0043855,sell
2019-07-20,0,2,1,2,2,1,2,1,1,1,2,1,0, 0.006199771, 0.00630261, 0.00630261, 0.00562021, 0.0061998,buy
2019-07-21,1,3,2,1,2,1,2,1,2,2,2,0,1, 0.001618165,-0.01375177,-0.01080268, 0.00332159, 0.0040519,buy
2019-07-22,1,2,1,1,1,0,1,0,0,2,1,0,2, 0.004871689,-0.00211468,-0.00313862,-0.00177135,-0.0017713,sell
2019-07-23,1,3,1,1,0,2,2,1,0,2,2,0,1, 0.000653266, 0.00081840, 0.00026726, 0.00551994, 0.0002516,buy
2019-07-24,1,2,2,1,0,3,2,0,1,2,2,0,2,-0.000569596,-0.00004777,-0.00023683, 0.00040716,-0.0003929,buy
2019-07-25,2,2,3,0,0,2,2,1,1,0,2,2,1,-0.002565713,-0.00152014,-0.00158283,-0.00083319,-0.0005198,sell
2019-07-26,1,3,3,1,2,2,2,1,2,2,2,1,2, 0.006421875,-0.00969222,-0.01014996, 0.00379071, 0.0043509,buy
2019-07-27,1,1,2,1,1,1,1,0,1,1,1,1,2,-0.001501634,-0.00140974,-0.00186077,-0.00237832,-0.0021462,sell
2019-07-28,0,1,4,2,1,2,2,1,2,2,2,1,0, 0.001067061, 0.00271768, 0.00083450, 0.00210995, 0.0040176,buy
2019-07-29,0,1,4,1,1,1,1,0,1,3,1,2,0, 0.003641505, 0.00671437, 0.00616548, 0.00702471, 0.0094666,buy
2019-07-30,0,2,4,3,1,2,2,0,2,3,2,3,0, 0.003320564,-0.00019265, 0.00020525,-0.00019265,-0.0018023,buy
2019-07-31,1,2,3,2,0,3,1,0,2,3,1,3,1,-0.004662876,-0.00419712,-0.00122999,-0.00280665,-0.0028066,sell
2019-08-01,2,1,6,1,0,3,1,1,2,3,2,3,1,-0.003578346,-0.00356030,-0.00075177,-0.00308798,-0.0021323,sell
2019-08-02,1,1,4,1,0,2,0,1,2,3,0,3,0,-0.009934289,-0.00921248,-0.01491377,-0.01055030,-0.0104740,sell
2019-08-03,0,4,2,2,0,3,2,0,2,3,1,3,0,-0.004084953,-0.00245065,-0.00245065,-0.00404836,-0.0056739,sell
2019-08-04,0,2,4,2,1,1,1,0,2,3,1,2,1, 0.002776666,-0.00345594,-0.00255493,-0.00255493,-0.0025549,sell
2019-08-05,0,2,5,1,3,3,3,1,2,3,2,2,1,-0.009139953,-0.00903566,-0.00903566,-0.00889614,-0.0090572,sell
2019-08-06,0,2,5,2,1,1,2,1,2,3,2,1,0, 0.002958039, 0.00366671, 0.00391205, 0.00009589, 0.0054586,buy
2019-08-07,0,3,4,1,2,1,2,0,2,2,3,1,1,-0.001648974,-0.00108046,-0.00109817,-0.00205009, 0.0013681,sell
2019-08-08,0,3,5,0,2,1,2,1,3,2,3,0,0, 0.010331714, 0.01017759, 0.00861081, 0.00242753, 0.0099978,buy
2019-08-09,1,3,6,0,0,1,3,0,3,1,2,1,1, 0.003727952, 0.00301490, 0.00322794, 0.00406908, 0.0040078,buy
2019-08-10,1,4,6,0,0,1,3,1,3,2,2,0,1, 0.008545504, 0.00759987, 0.00776225, 0.00274053, 0.0081957,buy
2019-08-11,0,4,6,0,0,0,2,1,2,2,2,1,0, 0.010599582, 0.00964734, 0.00894602, 0.00312947, 0.0108587,buy
2019-08-12,2,2,6,0,1,0,1,0,3,3,2,1,1, 0.005118490, 0.00558012, 0.00520875, 0.00512185, 0.0038234,buy
2019-08-13,1,0,6,0,0,2,0,1,2,3,0,2,1, 0.001894545, 0.00237687, 0.00084275,-0.00063505, 0.0027337,buy
2019-08-14,0,0,4,0,1,2,1,0,2,2,0,2,0,-0.006868387,-0.00294171,-0.00403812,-0.00356761, 0.0002752,sell
2019-08-15,0,0,3,2,1,1,1,1,1,2,0,1,1,-0.007286256,-0.00348649,-0.00186040,-0.00348649,-0.0036725,sell
2019-08-16,0,0,2,1,1,1,0,1,0,2,0,2,0, 0.001433710, 0.00438566, 0.00040445, 0.00125697, 0.0015251,buy
2019-08-17,1,0,2,0,3,2,1,0,1,3,1,2,0, 0.009229622, 0.00851397, 0.00712067, 0.00929991, 0.0072565,buy
2019-08-18,2,0,3,0,1,1,0,2,1,2,0,1,1, 0.005416707, 0.00506812, 0.00186429, 0.00511997, 0.0041324,buy
2019-08-19,1,2,2,0,0,2,2,2,0,0,2,1,0,-0.001680706, 0.00536460,-0.00061954, 0.00395784, 0.0036172,buy
2019-08-20,1,3,1,0,0,2,2,1,0,1,2,0,1,-0.004819728,-0.00436564,-0.00482180, 0.00577061,-0.0043656,sell
2019-08-21,3,3,2,0,0,0,1,3,1,0,1,1,1, 0.001853219,-0.00083923, 0.00147290, 0.00185322, 0.0010611,buy
2019-08-22,3,4,4,0,1,0,2,2,2,2,2,2,0,-0.001004899, 0.00419177,-0.00145556, 0.00414022, 0.0020674,buy
2019-08-23,2,4,3,0,0,2,1,3,1,2,1,2,1,-0.009892624,-0.00989262,-0.00673508,-0.00989262,-0.0084776,sell
2019-08-24,2,2,4,1,0,3,1,3,2,2,1,2,1,-0.001940043,-0.00156332,-0.00156332,-0.00247434,-0.0040941,sell
2019-08-25,2,2,4,1,1,1,1,3,2,2,1,2,0,-0.005624727,-0.00839957,-0.01091462,-0.00759000,-0.0054666,sell
2019-08-26,2,4,2,1,3,0,1,3,1,1,1,4,1,-0.000864877,-0.00057964,-0.00138444,-0.00082039, 0.0064443,buy
2019-08-27,2,4,1,2,0,0,1,2,1,1,1,3,0, 0.001387091, 0.00216108, 0.00077520, 0.00162878, 0.0011525,buy
2019-08-28,2,4,2,0,0,1,1,2,1,0,1,4,0, 0.008467232, 0.00698449, 0.00829806, 0.00690216, 0.0048316,buy
2019-08-29,2,5,3,0,0,0,1,2,1,1,2,3,0, 0.007861993, 0.00818579, 0.00748031, 0.00790800,-0.0001021,buy
2019-08-30,4,6,0,1,0,2,2,3,1,0,2,4,1,-0.004703485, 0.00354636,-0.00228864, 0.00013147,-0.0022682,sell
2019-08-31,4,6,0,1,0,2,2,3,1,1,2,3,1,-0.003047412, 0.00197716, 0.00074160, 0.00082565, 0.0017905,buy
2019-09-01,2,4,2,1,1,2,2,2,2,0,2,4,0,-0.003388339,-0.00135643,-0.00350867,-0.00368556,-0.0030291,sell
2019-09-02,2,5,1,1,1,3,2,2,2,1,3,3,0,-0.003023726,-0.00366891,-0.00532211,-0.01046336,-0.0047703,sell
2019-09-03,2,8,0,2,3,1,1,3,2,0,5,4,1,-0.008360336,-0.00803038,-0.00774353,-0.00647144,-0.0077435,sell
2019-09-04,2,6,0,1,4,3,3,3,2,2,5,0,1,-0.005119882,-0.00943935,-0.00511988,-0.00441969,-0.0051199,sell
2019-09-05,2,4,1,2,0,5,4,3,2,1,3,1,0, 0.006514161, 0.00378072, 0.00440026, 0.00654153, 0.0050748,buy
2019-09-06,4,4,0,3,0,7,5,3,4,1,3,0,2, 0.007289348, 0.00325449, 0.00406237, 0.00366205, 0.0020177,buy
2019-09-07,2,6,0,3,0,4,3,1,3,2,3,1,2,-0.007570949,-0.01129903,-0.00744655,-0.00776580,-0.0111591,sell
2019-09-08,4,6,0,3,1,3,3,2,4,3,3,1,1,-0.007128522,-0.00644057,-0.00268715,-0.00183203,-0.0035567,sell
2019-09-09,3,6,0,3,1,2,2,1,4,4,2,0,2, 0.003557513,-0.00702777,-0.00374413, 0.00022908,-0.0046076,sell
2019-09-10,2,5,1,2,1,3,3,2,2,3,2,1,1,-0.000369336,-0.00778439,-0.00717076,-0.00036934,-0.0089738,sell
2019-09-11,2,3,2,2,1,2,3,2,2,2,1,0,2, 0.003331634, 0.00180149, 0.00024563, 0.00318905, 0.0086739,buy
2019-09-12,2,2,1,2,1,2,2,1,2,1,1,1,2,-0.001412554,-0.01202494,-0.00148575,-0.00237163,-0.0011079,sell
2019-09-13,3,3,0,3,3,3,3,2,3,3,2,1,1,-0.002643548,-0.00618492,-0.00437135, 0.00082548,-0.0019961,sell
2019-09-14,3,3,0,4,1,2,2,2,3,3,1,0,2, 0.000320787, 0.00171016,-0.00101290,-0.00128958, 0.0006559,sell
2019-09-15,1,3,1,2,0,2,1,0,1,2,2,1,2, 0.000511281, 0.00121951,-0.00055219, 0.00191545,-0.0001468,buy
2019-09-16,1,3,3,1,0,3,2,1,1,3,1,2,1,-0.003889086,-0.00930012,-0.00767536,-0.00930012,-0.0082651,sell
2019-09-17,2,2,3,1,0,2,1,0,1,3,0,3,2, 0.004185747, 0.00038573,-0.00027063, 0.00347811, 0.0038248,buy
2019-09-18,2,4,4,1,1,1,2,1,2,2,1,3,2,-0.001158908,-0.00082914,-0.00115891,-0.00058472, 0.0010797,sell
2019-09-19,1,3,3,1,1,1,2,1,2,2,0,2,1, 0.001321944, 0.00094920, 0.00094920,-0.00011457, 0.0011633,buy
2019-09-20,1,2,3,2,0,2,1,0,2,1,2,2,2,-0.004217891,-0.00393864,-0.00088773,-0.00354250,-0.0036603,sell
2019-09-21,1,1,3,1,0,3,1,1,1,2,2,1,1,-0.001643840,-0.00168545, 0.00040606, 0.00072121,-0.0005598,buy
2019-09-22,1,1,2,1,2,3,1,0,1,1,3,2,2,-0.008213230,-0.00572096,-0.00388996,-0.00813505,-0.0074901,sell
2019-09-23,1,2,2,2,2,3,2,1,2,2,3,0,2,-0.001584776,-0.00700710,-0.00574757,-0.00287084,-0.0013681,sell
2019-09-24,0,1,1,1,2,4,1,1,1,3,2,1,0, 0.004274494, 0.00243700, 0.00180234, 0.00003029,-0.0008621,buy
2019-09-25,0,2,6,0,3,4,3,0,3,3,3,2,1,-0.006538692,-0.00684181,-0.00680378,-0.00917628,-0.0058740,sell
2019-09-26,0,1,4,0,2,2,2,0,2,2,1,2,0, 0.000839414, 0.00344064, 0.00344064, 0.00496594, 0.0050699,buy
2019-09-27,1,3,3,1,2,3,3,1,3,2,2,2,0,-0.000278163,-0.00114520,-0.00309531,-0.00731661, 0.0002495,sell
2019-09-28,1,1,3,0,1,3,1,1,1,3,1,2,0,-0.003297792, 0.00364414, 0.00289590, 0.00767506, 0.0049226,buy
2019-09-29,1,0,4,0,2,5,2,0,2,3,2,2,1, 0.003562908, 0.00130367, 0.00380945, 0.00818940, 0.0041916,buy
2019-09-30,0,0,2,1,1,2,1,0,1,2,0,2,0,-0.000928952, 0.00355470,-0.00092895,-0.00109271, 0.0028793,sell
2019-10-01,0,1,2,1,3,1,1,0,2,2,1,2,0,-0.002046193,-0.00060369, 0.00191815,-0.00194281,-0.0017463,sell
2019-10-02,0,0,2,0,3,1,1,1,0,2,0,2,0,-0.006542484,-0.00820895,-0.00881017,-0.00745754,-0.0067898,sell
2019-10-03,1,0,2,0,0,3,1,0,1,1,1,2,0,-0.009248387,-0.01027390,-0.01020066,-0.00951868,-0.0075509,sell
2019-10-04,1,1,0,1,1,4,1,1,1,1,1,2,1, 0.002515527, 0.00451640, 0.00060224, 0.00088236,-0.0048399,buy
2019-10-05,1,1,0,1,1,2,0,1,1,0,2,2,0, 0.001709889, 0.00092917,-0.00097716, 0.00713990,-0.0009206,buy
2019-10-06,2,0,2,1,1,2,0,0,2,1,2,2,1,-0.003254479,-0.00124071,-0.00124071,-0.00160747,-0.0027757,sell
2019-10-07,0,1,2,1,0,3,0,1,1,0,1,3,1, 0.004240577, 0.00428445, 0.00658848, 0.00273101, 0.0053744,buy
2019-10-08,0,0,2,1,2,1,2,0,1,0,1,2,0,-0.002727350, 0.00114433, 0.00188271,-0.00000585, 0.0015832,buy
2019-10-09,0,1,3,2,3,1,2,1,1,0,1,4,1, 0.003431265, 0.00131878, 0.00198057, 0.00042282, 0.0037911,buy
2019-10-10,1,1,3,2,3,2,1,1,2,1,2,4,1, 0.006000129, 0.00307123, 0.00369400, 0.00664197, 0.0048490,buy
2019-10-11,1,0,2,1,4,3,2,0,2,2,3,2,0, 0.007534470, 0.00904795, 0.00798386, 0.00395730, 0.0079263,buy
2019-10-12,0,1,3,2,2,2,1,1,2,1,2,2,1,-0.000583701,-0.00122397, 0.00430904,-0.00261550,-0.0005837,sell
2019-10-13,0,2,2,2,2,3,2,1,2,2,2,2,0, 0.001927232, 0.00249028, 0.00192723, 0.00053983,-0.0004033,buy
2019-10-14,1,2,3,1,2,2,2,1,2,2,1,3,0,-0.004917696,-0.00491770,-0.00457338,-0.00419852,-0.0034353,sell
2019-10-15,1,2,2,2,3,1,1,1,2,1,2,3,1, 0.005022630, 0.00573526, 0.00500863, 0.00501355, 0.0057353,buy
2019-10-16,0,3,2,1,4,1,2,0,2,3,2,2,0, 0.002668739, 0.00366585, 0.00366585, 0.00470340, 0.0021022,buy
2019-10-17,0,2,3,0,4,1,1,1,1,2,3,1,1, 0.003894818, 0.00389482, 0.00389482, 0.00502188, 0.0026600,buy
2019-10-18,0,3,4,1,3,2,2,1,3,3,2,1,1,-0.000336654,-0.01035722,-0.00791372,-0.00202397, 0.0011381,sell
2019-10-19,0,2,1,1,3,1,1,1,2,2,1,1,0,-0.000256647, 0.00248612,-0.00024331, 0.00004213,-0.0001648,buy
2019-10-20,0,3,1,2,3,2,1,1,2,2,3,1,1,-0.002259655, 0.00410808,-0.00396070,-0.00129581,-0.0019873,sell
2019-10-21,0,1,1,1,2,2,1,0,1,2,2,1,0, 0.002308356, 0.00195919, 0.00195919, 0.00341938, 0.0016634,buy
2019-10-22,0,2,3,0,4,3,1,1,2,3,3,1,1, 0.003584494, 0.00149919, 0.00134920, 0.00519999, 0.0035085,buy
2019-10-23,0,3,4,0,3,2,1,0,3,3,3,1,1,-0.000662045,-0.00511989,-0.00511989,-0.00597014,-0.0015805,sell
2019-10-24,0,4,1,2,3,1,0,0,3,3,2,2,1,-0.004292551,-0.00116204,-0.00497305, 0.00051257,-0.0029520,sell
2019-10-25,0,2,2,2,2,2,1,0,2,2,2,2,1, 0.006972267, 0.00579352, 0.00776788, 0.00767608, 0.0055747,buy
2019-10-26,2,0,3,1,1,2,0,1,2,1,2,2,1, 0.003753521, 0.00413100, 0.00425602, 0.00200089, 0.0020009,buy
2019-10-27,2,0,2,2,2,3,1,1,2,2,2,2,1, 0.005017242, 0.00482539, 0.00585403, 0.00501724, 0.0050172,buy
2019-10-28,1,1,1,2,2,1,0,0,2,1,2,2,1, 0.006484197, 0.00725613, 0.00589020, 0.00878807, 0.0090229,buy
2019-10-29,2,1,2,1,2,1,0,0,2,1,2,2,2,-0.002701490,-0.00114368,-0.00233288,-0.00277182,-0.0027718,sell
2019-10-30,1,0,2,1,1,3,0,1,2,1,1,2,1, 0.004707214, 0.00778253, 0.00761833, 0.00382465, 0.0036841,buy
2019-10-31,2,0,1,1,1,3,1,1,2,1,1,1,1, 0.002895525,-0.00013821, 0.00172867, 0.00019939, 0.0011274,buy
2019-11-01,1,1,1,1,0,2,0,0,1,1,1,2,1, 0.001666124, 0.00145333, 0.00205610, 0.00145333,-0.0045548,buy
2019-11-02,3,0,2,0,1,3,0,1,2,2,2,1,1,-0.005290132, 0.00087576, 0.00053822,-0.00099066,-0.0021347,sell
2019-11-03,1,0,2,0,2,3,1,0,1,2,1,2,1,-0.004054744,-0.00337240,-0.00532973,-0.00133749,-0.0011884,sell
2019-11-04,0,2,2,0,3,2,1,1,2,1,1,2,1, 0.001168732, 0.00373597, 0.00194157, 0.00108341, 0.0030538,buy
2019-11-05,0,2,1,0,3,1,2,1,1,1,1,1,0,-0.000900158, 0.00009213,-0.00221687, 0.00246016,-0.0000513,sell
2019-11-06,0,1,1,0,4,2,1,0,1,2,1,2,1, 0.000100047,-0.00263948,-0.00328468, 0.00057209, 0.0001281,sell
2019-11-07,1,1,2,0,5,2,2,1,2,3,2,1,0,-0.000805303, 0.00320943, 0.00074773, 0.00013438,-0.0051832,sell
2019-11-08,0,2,2,0,4,2,2,1,1,3,1,1,1, 0.002336397, 0.00083773, 0.00297331, 0.00244091, 0.0030967,buy
2019-11-09,0,2,0,0,4,3,1,0,1,4,2,0,1, 0.010181905, 0.00816993, 0.00816993, 0.01003353, 0.0098194,buy
2019-11-10,0,3,0,1,5,3,2,1,2,4,3,0,0, 0.005916181, 0.00786969, 0.00794957, 0.00794957, 0.0056327,buy
2019-11-11,1,2,1,0,6,2,1,0,4,3,2,1,1,-0.000568669, 0.00099777, 0.00307751,-0.00211900, 0.0007174,sell
2019-11-12,0,4,3,0,6,1,2,1,4,3,3,0,1,-0.000722632,-0.00185474,-0.00161194,-0.00212764,-0.0000344,sell
2019-11-13,0,1,2,0,5,1,2,1,2,2,2,0,0, 0.002246235, 0.00193505, 0.00274249, 0.00254976,-0.0004196,buy
2019-11-14,0,1,2,1,3,2,1,0,3,2,2,0,1, 0.005313961, 0.00456573, 0.00617823, 0.00535499, 0.0036895,buy
2019-11-15,0,2,1,1,4,1,2,1,2,2,1,1,0, 0.000322917, 0.00185785, 0.00074203, 0.00300622, 0.0028603,buy
2019-11-16,0,2,1,1,4,1,1,0,3,1,2,1,1,-0.001735923, 0.00080593, 0.00233761, 0.00102604, 0.0009370,buy
2019-11-17,0,2,2,2,3,3,2,1,3,2,2,1,1, 0.001403121, 0.00098843,-0.00046777, 0.00140312, 0.0020330,buy
2019-11-18,0,1,2,1,1,2,1,1,2,0,1,2,0,-0.009145819,-0.00983328,-0.00591485,-0.00984005,-0.0087720,sell
2019-11-19,0,2,3,1,2,0,2,1,1,1,1,1,1,-0.003602858,-0.00313313,-0.00699996,-0.00767912,-0.0023550,sell
2019-11-20,1,2,0,2,2,0,3,1,1,0,0,2,0,-0.005736621,-0.00701404,-0.00791629,-0.00816861,-0.0077866,sell
2019-11-21,1,2,0,2,1,2,3,0,1,1,1,1,1, 0.005200668, 0.00410246, 0.00497859, 0.00072686, 0.0040667,buy
2019-11-22,1,1,2,1,0,2,2,0,1,0,0,3,1, 0.002306498,-0.00502747, 0.00002240,-0.00074214,-0.0016318,sell
2019-11-23,1,1,2,1,2,2,2,0,2,1,1,2,1,-0.003885213,-0.00234712,-0.00186191,-0.00237141,-0.0033346,sell
2019-11-24,2,1,1,2,2,0,2,1,1,0,0,3,1,-0.001406944,-0.00201290,-0.00044997,-0.00225665, 0.0000607,sell
2019-11-25,1,3,1,1,3,0,1,0,2,1,2,3,0, 0.011747178, 0.01065222, 0.00576584, 0.01029095, 0.0084754,buy
2019-11-26,1,2,2,1,3,0,1,1,1,1,1,4,0, 0.001541386, 0.00209506, 0.00158178, 0.00130026, 0.0002368,buy
2019-11-27,1,2,1,1,2,1,1,1,2,0,1,3,0, 0.000620113, 0.00070907,-0.00372318,-0.00284847, 0.0004926,sell
2019-11-28,3,3,1,1,3,0,2,2,1,0,1,4,1, 0.000399957, 0.00026936, 0.00056557, 0.00109722, 0.0085817,buy
2019-11-29,3,3,1,1,5,0,0,2,2,2,2,4,1,-0.002547407,-0.00182107,-0.00363745,-0.00158586, 0.0010520,sell
2019-11-30,2,2,0,1,4,1,0,1,2,2,2,3,0, 0.006345444, 0.00487206, 0.00176565, 0.00398417, 0.0064632,buy
2019-12-01,0,2,0,0,3,2,0,2,1,1,1,2,0,-0.002368995, 0.00125252, 0.00406489, 0.00589359, 0.0058936,buy
2019-12-02,0,0,0,0,3,0,0,1,0,1,1,0,0,-0.010151908,-0.00978182,-0.01021460,-0.00959587,-0.0088919,sell
2019-12-03,0,1,0,0,6,0,1,2,0,1,1,1,1,-0.011065367,-0.00440207,-0.01158182,-0.01159887,-0.0104895,sell
2019-12-04,1,1,0,0,5,1,0,2,2,2,1,0,1, 0.007969900, 0.00344759, 0.00045387, 0.00704085, 0.0058634,buy
2019-12-05,0,0,0,0,5,2,1,1,2,2,1,0,0, 0.005486804, 0.00456853, 0.00477471, 0.00352933, 0.0039088,buy
2019-12-06,0,0,1,0,3,3,1,2,2,1,0,0,1, 0.014464577, 0.01267223, 0.00921060, 0.01262977, 0.0097340,buy
2019-12-07,1,1,1,0,2,4,0,2,3,1,2,0,1,-0.001263256,-0.00206768,-0.00131482,-0.00125437,-0.0011640,sell
2019-12-08,2,2,1,0,2,1,1,1,3,0,1,2,0,-0.001661377, 0.00048980, 0.00124331, 0.00087214,-0.0010745,buy
2019-12-09,1,4,1,1,3,1,0,2,4,1,2,1,1, 0.005223122, 0.00749737, 0.00535207, 0.00814403, 0.0046956,buy
2019-12-10,2,4,2,0,2,1,1,1,3,2,2,1,1,-0.001858987, 0.00038286, 0.00128322, 0.00412389, 0.0001628,buy
2019-12-11,2,1,5,0,1,2,1,1,4,1,2,1,1, 0.003000724, 0.00277643, 0.00284952, 0.00321616, 0.0035585,buy
2019-12-12,2,1,5,1,3,2,1,1,4,2,3,2,1, 0.002748919, 0.00137818, 0.00150683, 0.00268372, 0.0011916,buy
2019-12-13,2,3,1,1,2,0,1,1,2,1,2,2,0, 0.012684006, 0.01311312,-0.00115901, 0.01167048, 0.0082654,buy
2019-12-14,2,3,1,3,1,0,0,1,2,2,3,1,1, 0.006362368, 0.00507283, 0.00856653, 0.00348245, 0.0035560,buy
2019-12-15,1,1,1,0,1,1,1,0,1,1,1,1,0, 0.000853096,-0.00021141, 0.00044239,-0.00021141,-0.0000189,buy
2019-12-16,1,1,4,0,2,1,0,1,2,3,2,0,1, 0.002711201, 0.00246985, 0.00309144, 0.00662392, 0.0036944,buy
2019-12-17,0,3,2,0,2,1,1,0,2,2,1,1,1,-0.002108218,-0.00167778, 0.00054661, 0.00096467,-0.0016389,sell
2019-12-18,0,3,0,1,3,1,0,1,3,2,2,0,0, 0.001870943, 0.00203673, 0.00274032, 0.00207536, 0.0019031,buy
2019-12-19,0,3,1,0,2,3,1,0,2,2,1,2,1,-0.002044374, 0.00111393,-0.00204437, 0.00081733,-0.0020444,sell
2019-12-20,0,0,1,0,2,4,0,0,2,2,2,1,0, 0.001676626, 0.00327070, 0.00439828, 0.00322968, 0.0039311,buy
2019-12-21,0,1,0,1,3,5,1,0,1,2,2,3,1,-0.004233927, 0.00236456, 0.00174770, 0.00105854, 0.0030708,buy
2019-12-22,2,2,0,1,5,2,2,1,2,2,2,3,0, 0.001586011, 0.00086571,-0.00023021, 0.00119277,-0.0000707,buy
2019-12-23,2,1,1,0,5,1,1,1,0,2,2,3,1, 0.005409724,-0.00060285,-0.00159374, 0.00299109,-0.0005214,buy
2019-12-24,1,1,1,0,3,2,1,0,1,1,1,3,1,-0.001592631,-0.00182644,-0.00134087,-0.00105324,-0.0011979,sell
2019-12-25,1,2,0,0,2,2,1,0,1,1,1,3,0,-0.000651633,-0.00061620,-0.00105171,-0.00014237, 0.0006108,sell
2019-12-26,2,2,0,0,3,0,2,0,1,1,1,2,0,-0.001440518,-0.00144113, 0.00536622,-0.00420187,-0.0014405,sell
2019-12-27,3,1,0,0,3,0,1,1,1,2,1,1,0, 0.001317989,-0.00097843, 0.00181647, 0.00058139, 0.0012330,buy
2019-12-28,2,2,0,0,2,1,1,1,0,1,0,3,1, 0.000106391, 0.00268163, 0.00269660, 0.00296532, 0.0042630,buy
2019-12-29,2,1,0,0,0,0,1,0,0,0,0,1,1, 0.000404816, 0.00139017,-0.00321165, 0.00213972, 0.0001840,buy
2019-12-30,2,1,0,0,2,1,3,1,0,0,0,2,0,-0.000393764, 0.00161581,-0.00094218,-0.00262371, 0.0013069,sell
2019-12-31,3,1,0,0,2,0,3,0,1,0,0,2,0,-0.002630750,-0.00157247,-0.00210471,-0.00384770,-0.0026488,sell
2020-01-01,3,2,1,0,2,0,2,1,1,1,1,2,0, 0.000182865,-0.00021316, 0.00165568,-0.00182283,-0.0019413,sell
2020-01-02,1,2,1,0,0,1,2,1,0,0,0,2,0, 0.004468507, 0.00318121, 0.00054400, 0.00054400, 0.0072428,buy
2020-01-03,1,0,1,0,2,3,2,0,1,1,1,1,1,-0.003122530, 0.00091069,-0.00110815, 0.00937351,-0.0043847,sell
2020-01-04,2,0,2,0,2,2,1,1,1,1,1,2,1, 0.002740077, 0.00304518, 0.00274008, 0.00274008, 0.0029672,buy
2020-01-05,2,1,2,0,2,0,2,1,2,0,0,2,0, 0.005116676,-0.00164993, 0.00499180,-0.00155912, 0.0051169,buy
2020-01-06,0,2,1,0,3,1,0,0,3,1,1,1,1,-0.003219059,-0.00192806,-0.00311210,-0.00228961,-0.0030122,sell
2020-01-07,0,0,2,1,2,0,1,1,2,0,0,1,0, 0.001298631, 0.00124594, 0.00097146, 0.00313309, 0.0010672,buy
2020-01-08,0,1,4,0,2,1,1,0,3,1,1,1,1, 0.003249832, 0.00321077,-0.00134999,-0.00115254, 0.0007276,sell
2020-01-09,4,1,4,1,3,0,1,1,2,3,3,2,1, 0.000927598,-0.00033238, 0.00714754, 0.00115236, 0.0074073,buy
2020-01-10,4,1,1,3,2,0,1,0,3,3,3,1,0, 0.003490915, 0.00358613, 0.00324064, 0.00410863, 0.0037767,buy
2020-01-11,4,1,3,2,2,1,1,1,2,3,3,2,1, 0.008886331, 0.00812916, 0.01240188, 0.00888633, 0.0124019,buy
2020-01-12,4,1,5,0,1,0,1,1,1,3,3,2,0, 0.008729263, 0.01422224, 0.01957618, 0.01789267, 0.0195762,buy
2020-01-13,4,1,3,1,1,1,0,1,0,3,3,3,1, 0.007014458, 0.00425599, 0.00830726, 0.00711575, 0.0087173,buy
2020-01-14,4,4,0,1,1,1,1,1,1,3,3,2,0, 0.003637165, 0.00285848,-0.00221121,-0.00672526,-0.0020314,sell
2020-01-15,3,2,2,1,1,0,0,0,1,2,3,2,1, 0.002868748, 0.00410848, 0.00272637, 0.00512027, 0.0035646,buy
2020-01-16,2,0,3,0,2,2,1,1,1,1,1,3,1, 0.005688198, 0.00456624, 0.00480483, 0.00455261, 0.0079828,buy
2020-01-17,2,1,1,1,1,3,0,0,1,2,2,3,1, 0.004163221, 0.00276035, 0.00708701, 0.00401040, 0.0021043,buy
2020-01-18,1,2,0,1,2,1,1,0,1,0,1,3,1,-0.000398139, 0.00004298,-0.00312377, 0.00002728, 0.0008356,sell
