Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MOME,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-19,none,none,a90,none,a45,a90,none,none,a90,a120,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,315.99125,347.75625,25.015,-0.000554, 0.0062459, 0.0034821, 0.0015401,-0.0025816,buy
2019-12-20,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,a45,none,195.015,268.2675,286.7475,316.282916666667,348.2625,25.87125,-0.006008, 0.0001271,-0.0040529, 0.0005618,-0.0051713,sell
2019-12-21,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,a45,none,209.142916666667,269.285416666667,299.8575,316.579583333333,348.773333333333,26.7308333333333,-0.005247, 0.0016697,-0.0022928,-0.0042345,-0.0035454,sell
2019-12-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,223.17625,270.305,312.87125,316.880416666667,349.285833333333,27.5941666666667, 0.017822, 0.0188604, 0.0138703, 0.0100646, 0.0190087,buy
2019-12-23,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,237.077083333333,271.323333333333,325.75375,317.185416666667,349.803333333333,28.4604166666667,-0.001829,-0.0023860,-0.0012043,-0.0017061,-0.0084794,sell
2019-12-24,none,none,none,none,none,none,none,a90,none,a60,none,none,a30,none,none,250.798333333333,272.3425,338.455833333333,317.495,350.325,29.33125, 0.000186,-0.0012049, 0.0015601, 0.0006159,-0.0021483,sell
2019-12-25,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,264.297083333333,273.3625,350.934583333333,317.80875,350.84875,30.205, 0.006749, 0.0004932, 0.0045415, 0.0004055,-0.0004241,buy
2019-12-26,none,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,277.54375,274.380833333333,93.1629166666667,318.1275,351.37875,31.0825, 0.004517,-0.0021107, 0.0080160,-0.0112375, 0.0087465,buy
2019-12-27,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,290.52,275.4,15.12,318.450833333333,351.912083333333,31.9641666666667, 0.020705, 0.0096809, 0.0258717, 0.0167748, 0.0157022,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,303.222916666667,276.42,26.8029166666667,318.780416666667,352.45,32.8508333333333, 0.015766, 0.0108314, 0.0169418, 0.0001876, 0.0135483,buy
2019-12-29,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,315.663333333333,277.44,38.2233333333333,319.112916666667,352.99,33.74, 0.024820, 0.0228155, 0.0247891, 0.0129063, 0.0267100,buy
2019-12-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,319.449166666667,353.53375,34.6316666666667,-0.012038,-0.0017208,-0.0106228,-0.0117844,-0.0110755,sell
2019-12-31,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,319.792916666667,354.086666666667,35.53, 0.004286, 0.0087434, 0.0074603, 0.0079330, 0.0026390,buy
2020-01-01,none,a0,none,none,none,none,none,a0,none,none,none,none,none,a30,none,351.834583333333,280.4975,71.3370833333334,320.142083333333,354.640833333333,36.4320833333333,-0.014107,-0.0104951,-0.0113367,-0.0172075,-0.0177263,sell
2020-01-02,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,a30,none,78.7066666666667,281.5175,82.1891666666667,320.497083333333,355.201666666667,37.3391666666667,-0.005600, 0.0003351,-0.0016398,-0.0080187,-0.0083919,sell
2020-01-03,none,a0,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,15.60375,282.5375,93.06625,320.858333333333,355.766666666667,38.2516666666667,-0.001032,-0.0014732,-0.0023263,-0.0044730,-0.0075360,sell
2020-01-05,none,none,none,none,none,a120,a120,a60,a120,none,none,none,none,none,none,39.8025,284.575,115.2275,321.599166666667,356.91625,40.0916666666667, 0.004421, 0.0220744, 0.0180911, 0.0140089, 0.0048611,buy
2020-01-06,none,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,52.2508333333333,285.595,126.655833333333,321.980833333333,357.499583333333,41.0208333333333, 0.004968, 0.0060334, 0.0115990, 0.0078357, 0.0051645,buy
2020-01-07,none,none,a60,none,none,a150,none,none,none,none,none,a60,a45,none,none,65.0075,286.613333333333,138.394166666667,322.37,358.090833333333,41.95625,-0.000089,-0.0025716,-0.0045998,-0.0032275,-0.0048833,sell
2020-01-08,none,none,a60,none,none,none,a150,a90,a150,a120,none,a60,a45,none,none,78.1183333333333,287.6325,150.485833333333,322.765833333333,358.6875,42.8970833333333, 0.012198, 0.0016004, 0.0079272, 0.0046714, 0.0057207,buy
2020-01-09,none,none,a60,a0,none,a180,none,none,none,a120,none,none,a45,none,none,91.5929166666667,288.651666666667,162.94125,323.169583333333,359.290833333333,43.8445833333333,-0.006973,-0.0082762,-0.0099240,-0.0081284,-0.0082795,sell
2020-01-10,none,none,none,a0,none,a180,a180,a120,a180,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333,323.582083333333,239.9025,44.7991666666667,-0.016811,-0.0004622,-0.0012679,-0.0036048,-0.0098946,sell
2020-01-11,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,324.001666666667,0.520833333333336,45.7608333333333,-0.000567, 0.0009189, 0.0093815, 0.0034952, 0.0023890,sell
2020-01-12,none,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,133.917083333333,291.7075,202.209583333333,324.431666666667,1.14708333333333,46.7295833333333,-0.028571,-0.0316886,-0.0184084,-0.0295687,-0.0295687,sell
2020-01-13,none,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,148.422083333333,292.72625,215.695833333333,324.8675,1.78,47.70375,-0.012053,-0.0022007,-0.0017496, 0.0001300,-0.0010406,buy
2020-01-14,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,162.966666666667,293.745,229.221666666667,325.315416666667,2.42208333333333,48.6883333333333, 0.008719, 0.0106589, 0.0055076, 0.0038460, 0.0066363,buy
2020-01-15,none,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,177.4575,294.763333333333,242.694166666667,325.770833333333,3.07166666666667,49.6791666666667,-0.012260,-0.0085080,-0.0070032,-0.0081850,-0.0108658,sell
2020-01-16,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,191.81625,295.7825,256.03375,326.229583333333,3.72333333333333,50.6720833333333,-0.006101,-0.0050631,-0.0059895,-0.0019351,-0.0100307,sell
2020-01-17,none,none,a45,none,none,none,a90,none,a90,none,none,none,none,none,none,205.99,296.8,269.19,326.707083333333,4.39333333333333,51.68125,-0.005836,-0.0072169,-0.0052563,-0.0089294,-0.0072169,sell
2020-01-18,none,none,a45,none,none,a60,none,a120,none,a120,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,327.186666666667,5.06291666666667,52.69125,-0.007765,-0.0053084,-0.0047458,-0.0122258,-0.0046714,sell
2020-01-19,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,233.674583333333,298.837083333333,294.8375,327.675416666667,5.74333333333334,53.7116666666667,-0.005029, 0.0012875, 0.0017638,-0.0030317, 0.0027313,sell
2020-01-20,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,247.17125,299.855,307.31625,328.1725,6.42916666666666,54.7358333333333,-0.005310,-0.0072161, 0.0003133,-0.0136420,-0.0026868,sell
2020-01-21,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,260.44625,300.873333333333,319.572916666667,328.679583333333,7.12125,55.7666666666667, 0.002168, 0.0088452, 0.0074233, 0.0053941, 0.0132431,buy
2020-01-22,none,none,none,none,a30,none,none,none,none,none,none,a45,a60,none,none,273.509583333333,301.891666666667,331.617916666667,329.186666666667,7.81791666666666,56.8029166666667, 0.004902, 0.0026060, 0.0010678, 0.0034724, 0.0034611,buy
2020-01-23,none,a30,none,none,a30,a0,none,a60,none,a60,none,a45,a60,none,none,286.366666666667,302.909583333333,343.457083333333,329.704166666667,8.51958333333334,57.8416666666667,-0.001289,-0.0045634,-0.0055718, 0.0011207,-0.0043598,sell
2020-01-24,none,a30,none,none,a30,none,none,none,a0,none,none,none,a60,none,none,299.028333333333,303.927083333333,325.10125,330.2275,9.22541666666667,58.8841666666667,-0.003397,-0.0031934,-0.0028265,-0.0025944,-0.0068973,sell
2020-01-25,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,311.500416666667,304.944583333333,6.55583333333333,330.751666666667,9.93208333333333,59.9283333333333,-0.005165,-0.0089011, 0.0136031, 0.0019635,-0.0055844,sell
2020-01-26,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,323.794166666667,305.961666666667,17.8325,331.275416666667,10.63875,60.9704166666667, 0.004288, 0.0031939, 0.0073936, 0.0059122,-0.0010381,buy
2020-01-27,a90,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,335.926666666667,306.97875,28.9479166666667,331.796666666667,11.3429166666667,62.0108333333333, 0.005251, 0.0024459, 0.0073936, 0.0068758,-0.0008548,buy
2020-01-28,a90,none,none,none,none,a60,none,a0,none,a0,none,none,none,a0,none,347.925,307.995416666667,39.9295833333333,332.319166666667,12.0420833333333,63.045, 0.002591, 0.0068530, 0.0078336, 0.0058150, 0.0016564,buy
2020-01-29,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,179.828333333333,309.011666666667,50.8166666666667,332.829583333333,12.7329166666667,64.0704166666667,-0.000499, 0.0060165, 0.0055922, 0.0027256, 0.0012862,buy
2020-01-30,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,333.335,13.4120833333333,65.08375,-0.000550,-0.0071252,-0.0057122,-0.0002434, 0.0001264,sell
2020-01-31,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,333.820416666667,14.07375,66.0783333333333,-0.013884, 0.0044343,-0.0093813,-0.0073218,-0.0111096,sell
2020-02-02,none,a45,none,none,none,a120,none,a60,a90,a60,a30,none,none,none,none,47.6479166666667,313.074166666667,94.57375,334.72625,15.3245833333333,67.9945833333333,-0.001305,-0.0101138,-0.0058907,-0.0063172,-0.0039423,sell
2020-02-03,none,a45,none,none,none,none,a90,none,none,a60,a30,none,none,none,none,60.0229166666667,314.089166666667,105.93375,335.130833333333,15.90125,68.9025, 0.002068,-0.0098390, 0.0020115,-0.0004259, 0.0038932,sell
2020-02-04,none,none,none,none,none,a150,none,a90,a120,none,a30,none,none,none,none,72.7220833333333,315.103333333333,117.61875,335.495416666667,16.4345833333333,69.7670833333333, 0.009468, 0.0104729,-0.0022492,-0.0011859, 0.0059236,buy
2020-02-05,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,85.8125,316.117083333333,129.695416666667,335.809583333333,16.9166666666667,70.57875, 0.009763, 0.0043627, 0.0051520, 0.0089428, 0.0053547,buy
2020-02-06,none,none,none,none,none,a180,a120,none,none,none,none,a30,none,none,none,99.3395833333333,317.13125,142.208333333333,336.06375,17.33625,71.3283333333333, 0.004311, 0.0013667, 0.0023268, 0.0037618, 0.0026759,sell
2020-02-07,none,none,none,none,none,none,none,a120,a150,a120,none,a30,none,none,none,113.317916666667,318.144166666667,155.17375,336.247083333333,17.6845833333333,72.0054166666667, 0.007149, 0.0035888, 0.0046071,-0.0012298, 0.0047820,buy
2020-02-08,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,336.350416666667,17.95,72.5979166666667, 0.007365, 0.0038321,-0.0018464,-0.0058441,-0.0018585,sell
2020-02-09,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,142.455416666667,320.169166666667,182.28625,336.3575,18.1179166666667,73.09375,-0.005941,-0.0064879,-0.0018465, 0.0043930,-0.0125135,sell
2020-02-10,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,157.41,321.181666666667,196.228333333333,336.259166666667,18.1783333333333,73.48125, 0.009261, 0.0134329, 0.0175042, 0.0124626, 0.0136772,buy
2020-02-11,none,none,none,none,none,a120,none,a180,a150,none,none,none,none,none,none,172.431666666667,322.192916666667,210.23875,336.041666666667,18.1179166666667,73.7466666666667,-0.004203,-0.0065978,-0.0071361,-0.0176252,-0.0073571,sell
2020-02-12,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,335.692916666667,17.9241666666667,73.8775,-0.002603, 0.0058610, 0.0058610, 0.0057287, 0.0036721,buy
2020-02-13,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,335.200833333333,17.5845833333333,73.8629166666666, 0.000492, 0.0030808, 0.0021239, 0.0051055,-0.0005421,buy
2020-02-14,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,216.465,325.22625,251.23875,334.558333333333,17.0920833333333,73.6945833333333,-0.010169,-0.0117659,-0.0094177,-0.0071304,-0.0075268,sell
2020-02-15,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,230.492916666667,326.236666666667,264.25625,333.7525,16.4354166666667,73.36125,-0.014564, 0.0061458,-0.0110791,-0.0139392,-0.0100131,sell
2020-02-16,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,244.15,327.246666666667,276.903333333333,332.779166666667,15.60875,72.8566666666667,-0.016220,-0.0219738,-0.0374771,-0.0165931,-0.0073786,sell
2020-02-17,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,257.46,328.256666666667,289.203333333333,331.635833333333,14.6091666666667,72.1791666666667, 0.013180, 0.0082922, 0.0133915, 0.0147285, 0.0117649,buy
2020-02-18,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,330.319166666667,13.4345833333333,71.3266666666667, 0.005802, 0.0059289, 0.0053431, 0.0137810, 0.0058015,buy
2020-02-19,none,none,none,none,a30,a0,a60,a60,none,a90,none,none,none,none,none,283.215,330.275,312.94,328.839166666667,12.0945833333333,70.3070833333333,-0.006034,-0.0202106,-0.0037785,-0.0122826,-0.0003970,sell
2020-02-21,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,308.11875,332.292916666667,335.825833333333,325.41125,8.93833333333334,67.79125,-0.008639,-0.0033144,-0.0117104,-0.0100571,-0.0100571,sell
2020-02-22,none,none,none,none,none,none,none,none,none,a60,a45,none,a90,a30,none,320.3425,333.300833333333,347.041666666667,323.49625,7.15541666666667,66.3270833333334,-0.013231,-0.0083943,-0.0025297,-0.0121050,-0.0108540,sell
2020-02-23,none,none,none,none,none,none,a0,none,a0,none,a45,none,a90,a30,none,332.449166666667,334.308333333333,238.140833333333,321.469583333333,5.25791666666666,64.7475,-0.016752,-0.0069774,-0.0022108,-0.0117489,-0.0141798,sell
2020-02-24,none,none,none,none,none,a60,a0,a0,none,none,none,none,a90,a30,none,344.45875,335.315,9.14375,319.360416666667,3.27666666666667,63.0841666666667, 0.002536,-0.0016493,-0.0025218, 0.0001931,-0.0076512,buy
2020-02-25,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,281.388333333333,336.32125,20.0670833333333,317.190416666667,1.23166666666666,61.3554166666667,-0.004656,-0.0067041,-0.0050230,-0.0130138, 0.0154013,sell
2020-02-26,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,a45,8.26375,337.327916666667,30.9358333333333,314.989583333333,329.152083333333,59.5925,-0.004814,-0.0014586,-0.0034706,-0.0006785, 0.0040463,sell
2020-02-27,none,a45,none,none,none,a90,none,none,none,a0,none,none,none,none,a45,20.1158333333333,338.332916666667,41.7829166666667,312.781666666667,357.063333333333,57.81875, 0.012156,-0.0159535, 0.0013235,-0.0056315,-0.0081451,sell
2020-02-28,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a45,31.9883333333333,339.338333333333,52.65,310.5975,354.995416666667,56.06625, 0.024155, 0.0144414, 0.0251348, 0.0196496, 0.0227461,buy
2020-02-29,none,a45,none,none,none,a120,none,a60,a60,none,none,none,none,none,a45,43.9329166666667,340.3425,63.5904166666667,308.457916666667,352.968333333333,54.3525, 0.019722, 0.0079885, 0.0208025, 0.0066775, 0.0174415,buy
2020-03-01,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,56.0158333333333,341.346666666667,74.6691666666667,306.384166666667,351.004166666667,52.7020833333333, 0.003701, 0.0040632, 0.0048062, 0.0033568, 0.0095190,buy
2020-03-02,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a45,68.31625,342.35,85.96625,304.392083333333,349.119166666667,51.1291666666667, 0.009121, 0.0174298, 0.0127454, 0.0126859, 0.0146719,buy
2020-03-03,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a45,80.91375,343.3525,97.56125,302.497083333333,347.3275,49.64875,-0.026898,-0.0211149,-0.0223038,-0.0207470,-0.0261133,sell
2020-03-04,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,a45,93.89,344.355416666667,109.534583333333,300.709583333333,345.639166666667,48.2720833333334,-0.001956, 0.0219067, 0.0157023, 0.0169816, 0.0139563,buy
2020-03-05,none,none,none,none,a60,a180,none,a120,a120,none,none,none,none,none,a45,107.311666666667,345.356666666667,121.955,299.03625,344.0625,47.005, 0.003366, 0.0129916, 0.0005910,-0.0039379, 0.0054174,sell
2020-03-06,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a45,121.222916666667,346.358333333333,134.864583333333,297.4775,342.595416666667,45.8483333333333, 0.016585, 0.0134274, 0.0127575, 0.0130289, 0.0035699,buy
2020-03-07,none,none,none,none,none,a150,none,a150,a150,none,none,a0,none,a45,a45,135.6225,347.358333333333,148.264166666667,296.0375,341.245,44.80625,-0.003372, 0.0023503, 0.0049237,-0.0081613, 0.0001696,sell
2020-03-08,none,none,none,none,none,none,a180,none,none,a120,none,a0,none,a45,a45,150.46,348.358333333333,162.101666666667,294.71625,340.007916666667,43.8766666666667,-0.010228,-0.0073482,-0.0041436,-0.0071195,-0.0041899,sell
2020-03-09,none,none,none,none,none,a120,none,a180,a180,none,none,a0,none,a45,a45,165.615,349.3575,176.2575,293.51,338.8825,43.0575, 0.020469, 0.0240758, 0.0196885, 0.0173228, 0.0221601,buy
2020-03-10,none,none,none,none,none,none,a150,none,none,a150,a60,none,none,none,a45,180.924583333333,350.35625,190.568333333333,292.415,337.864583333333,42.34625,-0.014945,-0.0191182,-0.0199153,-0.0185575,-0.0225284,sell
2020-03-11,none,none,none,none,none,a90,none,a150,a150,none,a60,none,none,none,a45,196.195416666667,351.354583333333,204.840833333333,291.42875,336.950416666667,41.7375,-0.013762,-0.0082939,-0.0152620,-0.0163379,-0.0096298,sell
2020-03-12,a60,none,none,none,none,none,a120,none,none,a180,a60,none,none,none,a45,211.245416666667,352.3525,218.892916666667,290.545,336.134583333333,41.2258333333333,-0.027994,-0.0061416,-0.0274969,-0.0302973,-0.0221963,sell
2020-03-13,a60,none,none,none,none,a60,none,a120,a120,a180,none,none,none,none,a45,225.935833333333,353.349583333333,232.58625,289.759583333333,335.411666666667,40.8066666666667,-0.019946,-0.0048300,-0.0207431,-0.0286368,-0.0142024,sell
2020-03-14,a60,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a45,240.182916666667,354.34625,245.836666666667,289.06625,334.777083333333,40.4758333333333,-0.006518,-0.0038719,-0.0095956,-0.0128635,-0.0034675,sell
2020-03-15,a60,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a45,253.960833333333,355.343333333333,258.6175,288.4625,334.225833333333,40.2275, 0.002274,-0.0022813, 0.0023579,-0.0079151,-0.0093060,sell
2020-03-16,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,267.299583333333,356.33875,270.960833333333,287.93875,333.751666666667,40.055, 0.038625, 0.0395051, 0.0062990, 0.0394518, 0.0057542,buy
2020-03-17,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,280.24625,357.334583333333,282.911666666667,287.495416666667,333.350833333333,39.9558333333334,-0.035156,-0.0310785,-0.0112385,-0.0108350,-0.0264958,sell
2020-03-18,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,a45,292.869166666667,358.329166666667,294.54,287.1275,333.020833333333,39.9258333333334, 0.028100, 0.0128963, 0.0318998, 0.0213871, 0.0351871,buy
2020-03-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,305.237916666667,359.32375,305.914166666667,286.82625,332.752083333333,39.9579166666667, 0.023043, 0.0027345, 0.0233062, 0.0135882, 0.0239740,buy
2020-03-20,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,317.42,60.3175,317.1025,286.5925,332.545,40.0491666666667,-0.011756,-0.0145685,-0.0101554,-0.0144899,-0.0211659,sell
2020-03-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,329.468333333333,1.31125,328.157083333333,286.42125,332.394583333333,40.19875,-0.023009,-0.0260755,-0.0213574,-0.0224562,-0.0261935,sell
2020-03-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,341.429166666667,2.30416666666667,339.125,286.309583333333,332.2975,40.39875,-0.006120, 0.0032348,-0.0012511,-0.0049897, 0.0058230,sell
2020-03-23,none,none,none,none,none,a60,none,a0,none,a60,none,none,none,a60,a45,353.33375,3.29666666666667,350.037083333333,286.25375,332.25125,40.65125,-0.005135, 0.0138241, 0.0162779, 0.0130458, 0.0179168,buy
2020-03-24,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a45,20.2075,4.28833333333333,150.919166666667,286.252083333333,332.25125,40.9475,-0.004862,-0.0021249,-0.0026825,-0.0072566,-0.0007331,sell
2020-03-25,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a45,17.0741666666667,5.27958333333333,11.7945833333333,286.3025,332.2975,41.2904166666667, 0.006952,-0.0109856, 0.0162427,-0.0009396,-0.0043644,sell
2020-03-26,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a45,28.955,6.27,22.685,286.401666666667,332.38625,41.6741666666667, 0.016151,-0.0109856, 0.0152763, 0.0082593,-0.0043644,sell
2020-03-27,none,a45,none,none,none,none,a60,none,none,none,none,none,a120,none,a45,40.87875,7.26,33.61875,286.549166666667,332.515416666667,42.09875, 0.008443, 0.0060263, 0.0088184, 0.0063979, 0.0098856,buy
2020-03-28,none,none,none,none,none,a120,none,a60,none,a0,none,none,a120,none,a45,52.8816666666667,8.25,44.6316666666667,286.7425,332.6825,42.5604166666667, 0.014897, 0.0126747, 0.0085469, 0.0068075, 0.0099040,buy
2020-03-29,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a45,65.0116666666667,9.23875,55.7729166666667,286.981666666667,332.887916666667,43.06, 0.016746, 0.0113786, 0.0037443, 0.0131497, 0.0086996,buy
2020-03-30,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,a45,77.3258333333333,10.2270833333333,67.09875,287.262083333333,333.12625,43.59125,-0.016500,-0.0003580,-0.0002502,-0.0004138,-0.0249380,buy
2020-03-31,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,89.89625,11.2145833333333,78.6816666666667,287.585416666667,333.400416666667,44.1583333333333, 0.003564, 0.0042284, 0.0044092, 0.0087470, 0.0098399,buy
2020-04-01,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,a45,102.795416666667,12.20125,90.5941666666667,287.95125,333.707083333333,44.7558333333333,-0.023690,-0.0158179,-0.0212092,-0.0222793,-0.0220480,sell
2020-04-02,none,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,a45,116.092916666667,13.1883333333333,102.904583333333,288.357083333333,334.045416666667,45.3870833333333, 0.010650, 0.0122271, 0.0100227, 0.0009237, 0.0127962,buy
2020-04-03,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a45,129.843333333333,14.1733333333333,115.67,288.8025,334.415416666667,46.04625,-0.010576,-0.0122798,-0.0112460,-0.0092781,-0.0027493,sell
2020-04-04,a45,none,a0,none,none,a150,a150,a150,none,a90,none,none,none,none,a45,144.070833333333,15.15875,128.912083333333,289.28875,334.815,46.7370833333333,-0.006623,-0.0070717,-0.0084610,-0.0081307,-0.0066561,sell
2020-04-05,a45,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a45,158.7525,16.1425,142.61,289.811666666667,335.242916666667,47.4525,-0.005690,-0.0099371,-0.0047534,-0.0078031,-0.0086167,sell
2020-04-06,a45,none,none,none,none,a120,a180,a180,a150,none,none,none,none,none,a45,173.80375,17.1270833333333,156.676666666667,290.378333333333,335.700833333333,48.20125, 0.009727, 0.0041452, 0.0121750, 0.0022081, 0.0096259,buy
2020-04-07,a45,a60,none,none,none,none,none,none,none,a120,none,a30,none,none,a45,189.084166666667,18.1095833333333,170.974583333333,290.982083333333,336.187916666667,48.9745833333333,-0.000491,-0.0019285, 0.0003145,-0.0064295,-0.0037235,sell
2020-04-08,none,a60,none,none,none,a90,a150,a150,a180,none,none,a30,none,none,a45,204.410833333333,19.0920833333333,185.31875,291.625,336.701666666667,49.7770833333333, 0.016334, 0.0126373, 0.0154740, 0.0030255, 0.0027504,buy
2020-04-09,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,a45,219.592083333333,20.07375,199.518333333333,292.307083333333,337.243333333333,50.6041666666667, 0.006940, 0.0065682, 0.0065682,-0.0024995, 0.0000892,buy
2020-04-10,none,none,none,none,none,a60,a120,a120,a150,none,none,none,none,none,a45,234.45875,21.05625,213.4025,293.027083333333,337.81,51.4591666666667,-0.010431,-0.0135889,-0.0112164,-0.0213823,-0.0112147,sell
2020-04-11,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,248.899166666667,22.0366666666667,226.8625,293.788333333333,338.406666666667,52.34,-0.000525, 0.0027344, 0.0040054, 0.0017983,-0.0053477,buy
2020-04-12,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,262.855,23.0175,239.8375,294.58875,339.02875,53.2491666666667,-0.011263,-0.0157308,-0.0112633,-0.0095573,-0.0086361,sell
2020-04-13,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a45,276.3275,23.9975,252.33,295.432083333333,339.679583333333,54.18375, 0.019465, 0.0276731, 0.0233074, 0.0230483, 0.0237439,buy
2020-04-14,none,none,none,none,none,a0,none,a60,a90,none,a90,none,none,none,a45,289.3575,24.9766666666667,264.380833333333,296.312916666667,340.354583333333,55.1441666666667, 0.034345, 0.0319251, 0.0257984, 0.0348840, 0.0283275,buy
2020-04-15,none,none,none,none,none,a0,a60,none,a90,none,a90,none,a135,none,none,302.01,25.9554166666667,276.054583333333,297.2375,341.059166666667,56.1316666666667, 0.038107, 0.0395145, 0.0350953, 0.0377972, 0.0375427,buy
2020-04-16,none,none,none,none,none,none,a60,none,none,a120,a90,none,a135,none,none,314.363333333333,26.9345833333333,287.42875,298.202916666667,341.78875,57.1466666666667, 0.034716, 0.0355210, 0.0356494, 0.0359913, 0.0362799,buy
2020-04-17,none,none,none,none,a60,none,none,none,a60,none,none,none,a135,none,none,326.49125,27.9129166666667,298.578333333333,299.214583333333,342.546666666667,58.1875,-0.014220,-0.0109878,-0.0079767,-0.0079732,-0.0117539,sell
2020-04-18,none,none,none,none,a60,none,none,none,none,a90,none,none,a135,none,none,338.472083333333,28.89,309.582083333333,300.264166666667,343.330833333333,59.255,-0.012143,-0.0076877,-0.0144129,-0.0092827,-0.0103365,sell
