Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-06,none,none,a150,none,none,none,none,none,a30,a45,none,none,none,a120,none,a180,none,none,a60,a60,none,none,none,a180,none,none,none,none,none,none, 0.00295687, 0.0028387, 0.00316815, 0.00357042, 0.0031205,buy
2021-08-07,none,none,a150,none,a150,none,none,none,a30,a45,a150,none,none,none,a60,a180,a180,none,none,none,a60,none,none,a180,none,none,none,none,none,none, 0.00149980, 0.0034571, 0.00287695, 0.00180010, 0.0016087,buy
2021-08-08,none,none,a150,none,a150,none,none,none,a30,a45,none,none,a0,a150,a60,none,a180,a0,a90,none,a60,none,none,a180,none,none,none,none,none,none, 0.00368967, 0.0042885, 0.00357821, 0.00369436, 0.0042132,buy
2021-08-09,a180,none,a150,none,a150,none,none,none,a30,a45,a180,a0,a0,a150,a90,a150,none,none,none,none,none,none,none,a180,none,a120,a135,none,none,none, 0.00199943, 0.0020892, 0.00208919, 0.00268803, 0.0010947,buy
2021-08-10,a180,none,none,none,a150,none,none,none,none,a45,none,a0,none,none,a90,none,a150,none,a120,none,none,none,none,a180,none,a120,a135,none,none,none, 0.00109061, 0.0035654, 0.00111835, 0.00314434, 0.0032607,buy
2021-08-11,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a120,none,none,none,a0,none,none,none,a180,none,a120,a135,none,none,none, 0.00073230, 0.0017479, 0.00063207, 0.00177592, 0.0017479,buy
2021-08-12,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,a0,a150,none,a180,none,a120,a135,none,none,none, 0.00065084, 0.0027401, 0.00093064, 0.00226975, 0.0020749,buy
2021-08-13,a180,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,none,a60,a150,none,none,a150,none,a180,none,a120,a135,none,a135,none,-0.00114355, 0.0003993, 0.00225229, 0.00285272, 0.0039622,buy
2021-08-14,none,none,none,a90,none,none,none,none,none,none,a120,a60,a60,none,a150,none,a90,none,a180,none,none,a150,none,none,none,a120,none,none,a135,none,-0.00120352,-0.0007785,-0.00086331,-0.00114371,-0.0011437,sell
2021-08-15,none,a0,none,a90,a135,a150,none,none,none,none,a90,none,none,a120,none,a60,none,a90,a180,a60,none,a150,none,none,none,none,none,none,a135,none, 0.00130368, 0.0016965,-0.00092184, 0.00169646, 0.0030067,buy
2021-08-16,none,a0,none,a90,a135,a150,none,none,none,none,a90,a90,a90,none,a180,none,a60,none,none,a60,a60,a150,none,none,none,none,none,none,a135,none,-0.00141798,-0.0023874,-0.00161394,-0.00238743,-0.0026827,sell
2021-08-17,none,a0,none,a90,a135,a150,none,none,none,a30,a60,a90,none,a90,none,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,a135,none, 0.00070163, 0.0002812,-0.00100295,-0.00030996,-0.0002422,buy
2021-08-18,none,a0,none,none,a135,a150,none,a120,none,a30,a60,a120,a120,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a135,none, 0.00110691, 0.0039744, 0.00300368, 0.00369943, 0.0042143,buy
2021-08-19,none,a0,none,none,a135,none,none,a120,none,a30,none,a120,a120,a60,none,a0,none,a150,a120,none,a90,none,none,none,a120,none,none,none,none,none,-0.00235195,-0.0015583,-0.00172366,-0.00155833,-0.0028620,sell
2021-08-20,none,a0,none,none,none,none,none,a120,none,a30,none,none,none,a60,a120,a0,a0,a150,none,a120,none,none,none,none,a120,none,none,none,none,none, 0.00020329, 0.0004759, 0.00025553, 0.00022494, 0.0004759,buy
2021-08-21,none,a0,none,none,none,none,none,a120,none,a30,none,a150,a150,none,a120,none,a0,none,a90,none,a120,none,none,none,a120,none,a120,none,none,none, 0.00090424, 0.0009793, 0.00001149, 0.00113937, 0.0011394,buy
2021-08-22,none,a0,a180,none,none,none,none,a120,none,a30,a0,none,none,none,a90,none,none,a180,none,a150,none,none,none,none,a120,none,a120,none,none,none,-0.00034580, 0.0022831, 0.00029348, 0.00149699, 0.0013758,buy
2021-08-23,none,a0,a180,none,none,a135,none,none,none,none,none,a180,a180,a0,a90,none,none,none,a60,a150,a150,a135,none,none,a120,none,a120,none,none,none, 0.00056371, 0.0003384,-0.00018483,-0.00018483,-0.0001848,buy
2021-08-24,none,none,a180,none,a120,a135,none,none,none,none,none,a180,a180,a0,none,a60,none,a150,none,none,none,a135,none,none,a120,none,a120,none,none,none,-0.00326221,-0.0030536,-0.00333296,-0.00290518,-0.0030536,sell
2021-08-25,a150,none,a180,none,a120,a135,none,none,none,none,none,a150,none,none,a60,none,a60,a150,none,a180,a180,a135,none,none,none,none,a120,none,none,none,-0.00135603,-0.0034873,-0.00372227,-0.00143382,-0.0013560,sell
2021-08-26,a150,none,a180,none,a120,a135,none,none,none,none,a60,a150,a150,none,none,a90,none,none,none,a180,a180,a135,none,none,none,none,none,none,a150,none,-0.00158432,-0.0033177,-0.00317721,-0.00156750,-0.0010376,sell
2021-08-27,a150,none,a180,none,a120,a135,none,none,none,none,a60,none,a150,none,none,none,a90,a120,none,none,none,a135,none,none,none,none,none,none,a150,none,-0.00427634,-0.0043513,-0.00357905,-0.00344152,-0.0031891,sell
2021-08-28,a150,none,none,none,a120,none,none,a135,none,none,none,a120,none,a60,none,none,a90,none,a0,a150,a150,a135,none,none,none,none,none,none,a150,a0,-0.00134572, 0.0036550, 0.00191112, 0.00287663, 0.0035167,buy
2021-08-29,a150,none,none,none,none,none,none,a135,none,none,a90,a120,a120,a60,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0,-0.00068147,-0.0025019,-0.00187117,-0.00030775,-0.0001732,sell
2021-08-30,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none,a120,a90,none,a120,none,none,a30,none,none,none,none,none,a150,a0, 0.00036259,-0.0003546,-0.00187547,-0.00048056,-0.0019196,sell
2021-08-31,none,none,none,none,none,none,none,a135,none,none,a120,a90,none,a90,none,a150,none,none,none,a120,a120,none,a30,none,a135,none,none,none,a150,a0,-0.00293213,-0.0021028,-0.00268029,-0.00220047,-0.0024022,sell
2021-09-01,none,none,none,a120,none,none,none,a135,none,none,a120,none,a90,none,none,a150,a150,a60,none,none,none,none,a30,a150,a135,none,none,none,none,a0,-0.00266382,-0.0026410,-0.00264105,-0.00263324,-0.0036217,sell
2021-09-02,none,none,none,a120,none,a120,none,none,none,none,none,a60,none,a120,none,a180,a150,a60,a60,a90,a90,none,a30,a150,a135,none,none,none,none,a0, 0.00116926, 0.0012283, 0.00122830,-0.00012034, 0.0000975,buy
2021-09-03,none,none,none,a120,none,a120,none,none,none,none,a150,a60,a60,a120,a60,a180,none,none,none,a90,a90,none,a30,a150,a135,a90,none,none,none,a0, 0.00432006, 0.0040234, 0.00144218, 0.00373372, 0.0055385,buy
2021-09-04,a135,none,none,a120,none,a120,none,none,none,none,none,none,a60,none,a60,none,a180,none,a90,none,none,a120,a30,a150,a135,a90,none,none,none,a0,-0.00386328,-0.0035027,-0.00281868,-0.00425490,-0.0021356,sell
2021-09-05,a135,none,none,a120,none,a120,none,none,none,none,a180,none,none,a150,none,a150,none,none,a90,a60,a60,a120,a30,a150,a135,a90,none,none,none,a0, 0.00223423, 0.0018786, 0.00187862, 0.00188313, 0.0006598,buy
2021-09-06,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a150,a0,a120,none,none,a120,a30,a150,none,a90,none,none,none,a0,-0.00534601, 0.0003319,-0.00517509, 0.00033192, 0.0006985,sell
2021-09-07,a135,none,none,none,none,a120,none,none,none,none,a150,a0,none,a180,none,a120,none,a0,a120,none,none,a120,a30,none,none,a90,none,none,none,a0,-0.00026649, 0.0032969, 0.00068334, 0.00329694, 0.0032969,buy
2021-09-08,a135,none,none,none,none,none,none,a150,none,none,none,a0,a0,none,a120,none,a120,none,none,none,none,a120,a30,none,none,a90,none,none,none,a0,-0.00503092,-0.0001621,-0.00405439,-0.00290225,-0.0003704,sell
2021-09-09,a135,none,none,none,none,none,none,a150,none,none,a120,none,a0,a150,none,a90,none,none,a150,a0,a0,none,a30,none,none,none,none,none,none,a0,-0.00114169, 0.0042399, 0.00388907, 0.00418985, 0.0042399,buy
2021-09-10,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,a90,a90,none,none,a0,a0,none,a30,none,none,none,none,none,none,none,-0.00169900, 0.0032356, 0.00317356, 0.00317356, 0.0032630,buy
2021-09-11,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,a60,none,a60,a180,none,none,none,a30,none,none,none,none,none,none,none, 0.00022049, 0.0013635, 0.00126004, 0.00291380, 0.0015028,buy
2021-09-12,none,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,a180,a60,a60,none,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.00090655,-0.0010576,-0.00114443,-0.00101910,-0.0011444,sell
2021-09-13,none,none,none,a135,none,none,none,a150,none,none,a60,none,a60,a90,a180,none,a60,a90,a150,none,none,none,none,none,a150,none,none,a45,none,none,-0.00010504, 0.0002288, 0.00018209,-0.00012766, 0.0004536,buy
2021-09-14,none,none,a150,a135,none,none,none,none,none,none,a60,a90,none,a90,a150,none,none,a90,none,a60,a60,none,none,a135,a150,none,a90,a45,none,none,-0.00051403, 0.0000241,-0.00062149,-0.00051403,-0.0006215,sell
2021-09-15,none,none,a150,a135,none,none,none,none,none,none,none,none,a90,a60,a150,a0,none,a120,a120,a60,none,none,none,a135,a150,none,a90,a45,none,none,-0.00058609,-0.0017182,-0.00199750,-0.00199750,-0.0018405,sell
2021-09-16,none,none,a150,a135,none,none,none,none,none,none,none,a120,a90,a60,a120,a0,a0,a120,none,a90,a90,none,none,a135,a150,none,a90,a45,none,none,-0.00063711,-0.0009977,-0.00061802,-0.00086949,-0.0006180,sell
2021-09-17,a120,none,a150,a135,a90,none,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,a90,none,none,none,a135,a150,none,a90,a45,none,none,-0.00250389,-0.0019048,-0.00254489,-0.00232787,-0.0025513,sell
2021-09-18,a120,none,a150,a135,a90,none,none,none,none,none,a0,a150,a120,none,none,none,none,a150,none,none,a120,none,none,a135,none,none,a90,a45,none,none, 0.00217528, 0.0015541, 0.00208619, 0.00106547, 0.0045704,buy
2021-09-19,a120,none,a150,a135,a90,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a60,a120,a120,none,none,a135,none,none,a90,a45,a180,none, 0.00120314, 0.0045370, 0.00125688, 0.00166596, 0.0044679,buy
2021-09-20,a120,none,a150,a135,a90,none,none,none,none,none,none,none,a150,a0,none,a60,none,a180,a60,none,a150,none,none,none,none,none,none,a45,a180,none, 0.00205172, 0.0011029, 0.00382499, 0.00433835, 0.0005182,buy
2021-09-21,a120,none,a150,none,a90,none,none,none,none,none,none,a180,none,none,a60,none,a60,a180,none,a150,a150,none,none,none,none,none,none,a45,a180,none, 0.00365900, 0.0034644, 0.00415537, 0.00354073, 0.0040920,buy
2021-09-22,a120,none,a150,none,a90,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,a45,a180,none,-0.00264092,-0.0013015, 0.00090687,-0.00051838,-0.0009985,sell
2021-09-23,a120,none,none,none,a90,none,none,none,none,none,a60,a150,a180,none,none,a90,a90,a150,none,none,a180,none,none,none,none,none,none,a45,a180,none,-0.00072399,-0.0007766,-0.00077665,-0.00128268,-0.0008522,sell
2021-09-24,a120,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a0,a180,none,none,none,none,none,none,none,a45,a180,none,-0.00227124,-0.0008995,-0.00292252,-0.00035625,-0.0009317,sell
2021-09-25,a120,none,none,none,a90,none,none,none,none,none,a90,none,a150,a60,none,a120,none,none,a0,a180,none,none,none,none,none,none,none,a45,a180,none,-0.00222065,-0.0015361,-0.00222065, 0.00000032,-0.0014951,sell
2021-09-26,a120,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a0,none,a120,a120,none,none,a150,none,none,none,none,none,none,a45,a180,none,-0.00407227,-0.0041839,-0.00428955,-0.00100670,-0.0041161,sell
2021-09-27,a120,none,none,none,a90,none,none,none,none,none,a120,none,a120,a90,none,a150,none,none,none,a150,none,none,none,a120,none,none,none,a45,none,none, 0.00027975, 0.0024065,-0.00142388, 0.00161951, 0.0025484,buy
2021-09-28,a120,none,none,none,a90,none,none,none,none,none,a120,none,a120,a90,none,a150,a150,a90,none,none,a120,a90,none,a120,none,none,none,a45,none,none, 0.00019466,-0.0000605,-0.00021278,-0.00006414,-0.0015218,sell
2021-09-29,a120,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a150,a90,a60,none,a120,a90,none,a120,none,a60,none,a45,none,none,-0.00174948,-0.0013815,-0.00014283,-0.00146983,-0.0001227,sell
2021-09-30,a120,none,none,none,a90,none,none,none,a30,none,a150,none,a90,a120,none,a180,none,none,none,a120,none,a90,a45,a120,none,a60,none,a45,none,none,-0.00028892,-0.0002889,-0.00056548,-0.00003169,-0.0006841,sell
2021-10-01,a120,none,a150,none,a90,none,none,none,a30,none,none,a60,none,none,a60,none,a180,a60,a90,none,a90,a90,a45,a120,none,a60,none,a45,none,none, 0.00010807, 0.0011602, 0.00036310, 0.00098416, 0.0006425,buy
2021-10-02,a120,none,a150,none,a90,none,none,none,a30,none,a180,a60,a60,a150,none,a150,none,none,a90,a90,none,a90,a45,a120,none,a60,none,a45,none,none, 0.00012113, 0.0004641, 0.00012113, 0.00393231,-0.0018965,sell
2021-10-03,a120,none,a150,none,a90,none,none,none,a30,none,a180,none,a60,none,a90,a150,a150,none,none,a90,a60,a90,a45,none,none,a60,none,a45,none,none,-0.00233494,-0.0024515,-0.00295158,-0.00207434,-0.0029466,sell
2021-10-04,a120,none,a150,a135,a90,none,none,none,none,none,a150,none,none,a180,none,a120,a150,none,a120,none,a60,none,a45,none,none,a60,none,a45,none,none,-0.00133385,-0.0018429,-0.00150392,-0.00131186,-0.0019648,sell
2021-10-05,a120,none,a150,a135,a90,none,none,none,none,none,a150,none,none,a180,a120,a120,a120,none,none,a60,none,none,a45,none,none,a60,none,a45,none,none,-0.00129293,-0.0012929,-0.00212839,-0.00196773,-0.0021725,sell
2021-10-06,a120,none,a150,a135,none,none,none,none,none,none,a120,a0,a0,a150,a120,none,a120,a0,a150,none,none,none,a45,none,none,none,none,a45,none,none, 0.00111020,-0.0003088,-0.00053296,-0.00006050,-0.0003088,sell
2021-10-07,a120,a0,a150,a135,none,none,a0,none,none,none,a120,none,a0,a150,a150,a90,a90,none,none,none,a0,none,a45,none,a180,none,none,a45,none,none,-0.00217651,-0.0021765,-0.00254726,-0.00215307,-0.0019435,sell
2021-10-08,none,a0,a150,a135,none,none,a0,none,a45,none,a90,none,none,a120,a150,none,a90,none,a180,none,a0,none,a45,none,a180,none,none,a45,none,none,-0.00207328,-0.0020733,-0.00255324,-0.00214686,-0.0019816,sell
2021-10-09,none,a0,none,a135,none,none,a0,a150,a45,none,a90,none,none,a120,a180,a60,a60,none,none,a0,none,none,a45,none,a180,none,none,a45,none,none,-0.00361226,-0.0038854,-0.00378152,-0.00354733,-0.0037815,sell
2021-10-10,none,a0,none,a135,none,none,a0,a150,a45,none,none,a60,a60,a90,a180,none,a60,a60,a150,a0,none,none,a45,none,a180,none,none,a45,none,none,-0.00101612,-0.0003322,-0.00203075,-0.00102040,-0.0010333,sell
2021-10-11,none,a0,none,none,none,none,a0,a150,none,a30,a60,a60,none,a90,a150,none,none,a60,none,none,none,none,a45,none,a180,none,a60,a45,none,none,-0.00042091,-0.0005678,-0.00228622,-0.00045577,-0.0005678,sell
2021-10-12,none,a0,none,none,none,none,none,a150,none,a30,none,a90,a90,none,a150,none,none,a90,a120,none,a60,none,a45,none,a180,none,a60,a45,none,none, 0.00014195,-0.0001765,-0.00040528, 0.00001758, 0.0003122,sell
2021-10-13,none,none,none,none,none,none,none,a150,none,a30,none,a90,none,a60,a120,a0,none,a90,none,none,none,none,a45,none,a180,a45,a60,a45,none,none, 0.00057566,-0.0012917,-0.00289902,-0.00126407, 0.0003940,sell
2021-10-14,none,none,none,none,none,none,none,a150,none,a30,none,none,a120,none,a120,none,a0,none,a90,a60,a90,none,none,none,a180,a45,a60,a45,none,none, 0.00211340, 0.0018179, 0.00150661, 0.00200604, 0.0021650,buy
2021-10-15,none,none,none,none,none,none,none,a150,a60,a30,a0,a120,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,a45,a60,a45,none,none, 0.00057757,-0.0021409,-0.00222948,-0.00077229,-0.0000856,sell
2021-10-16,none,none,none,none,none,none,none,a150,a60,a30,none,none,a150,none,a90,none,none,none,a60,a90,a120,none,none,none,none,a45,a60,a45,none,none, 0.00215323,-0.0016118, 0.00134223, 0.00134223, 0.0018203,buy
2021-10-17,a135,none,none,none,none,none,none,none,a60,none,none,a150,a150,a0,none,a60,none,a150,a60,a90,a120,none,none,none,none,a45,none,a45,a150,a30,-0.00106622,-0.0010662,-0.00152452,-0.00046022,-0.0016559,sell
2021-10-18,a135,none,none,none,none,none,none,none,a60,none,none,none,a180,a0,a60,a60,a60,a150,none,none,none,none,none,none,none,a45,none,a45,a150,a30,-0.00083536,-0.0008320,-0.00117096,-0.00136835,-0.0011788,sell
2021-10-19,a135,none,none,none,none,none,none,none,a60,none,none,a180,a180,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,a45,a150,a30,-0.00093987,-0.0009632,-0.00260159,-0.00087682,-0.0032254,sell
2021-10-20,a135,none,none,none,none,none,none,a150,none,none,a60,a180,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,a150,a30,-0.00008371, 0.0039856, 0.00418325, 0.00251646, 0.0042734,buy
2021-10-21,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,a0,a150,a180,none,none,none,none,none,none,a45,a150,a30, 0.00002867, 0.0028142, 0.00446727, 0.00292653, 0.0045930,buy
2021-10-22,none,none,none,none,none,none,none,a150,none,none,a90,a150,a150,a60,none,a120,none,none,a0,a150,a180,none,none,none,none,none,none,a45,a150,a30, 0.00061726, 0.0026535, 0.00249733, 0.00265347, 0.0024973,buy
2021-10-23,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a0,a120,a120,a150,none,none,none,none,none,none,none,none,none,a45,none,a30,-0.00007972,-0.0003551,-0.00240258,-0.00047135,-0.0022028,sell
2021-10-24,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,a120,none,none,a180,a150,none,none,a90,none,none,none,a45,none,a30,-0.00087760,-0.0003157,-0.00220863, 0.00013597,-0.0023465,sell
2021-10-25,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,a90,none,a150,none,a120,none,a180,a150,a60,none,a90,none,none,a45,a45,none,a30, 0.00181572, 0.0006769, 0.00088872, 0.00037822, 0.0008968,buy
2021-10-26,none,none,none,a135,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,a120,a60,none,none,a60,none,a90,none,none,a45,a45,none,a30,-0.00005924, 0.0003099, 0.00065222, 0.00115377, 0.0015003,buy
2021-10-27,none,none,none,a135,none,none,none,a150,none,a30,a150,none,a90,a120,none,a180,none,none,a60,a150,a120,a60,none,a90,none,a30,a45,a45,none,a30, 0.00111194, 0.0022329, 0.00223285, 0.00343331, 0.0022028,buy
2021-10-28,none,none,a150,a135,none,none,none,none,none,a30,a150,a90,none,none,a60,a180,a180,a90,none,none,none,a60,none,a90,none,a30,a45,a45,none,a30,-0.00274672, 0.0000878, 0.00193105,-0.00282519,-0.0030426,sell
2021-10-29,none,none,a150,a135,none,none,none,none,none,a30,a180,none,a60,a150,none,none,a180,a90,a90,none,a90,a60,none,a90,none,a30,a45,a45,none,a30, 0.00179891, 0.0015092, 0.00148979, 0.00171482, 0.0017075,buy
2021-10-30,a120,none,a150,a135,none,none,none,none,none,a30,a180,a60,a60,a150,a90,a150,none,none,none,a120,a90,a60,none,none,none,a30,a45,a45,none,none,-0.00046477,-0.0003155, 0.00106524,-0.00047066,-0.0004064,buy
2021-10-31,a120,none,a150,none,a90,none,none,none,none,a30,none,a60,none,none,a90,none,a150,a60,a120,none,none,a60,none,none,none,a30,a45,a45,a135,none,-0.00466783,-0.0030959,-0.00020422,-0.00309588,-0.0041025,sell
2021-11-01,a120,none,a150,none,a90,none,none,none,a60,a30,a150,none,none,a180,a120,a120,none,none,none,a90,a60,none,none,none,none,a30,none,a45,a135,none, 0.00142302, 0.0017187,-0.00073891, 0.00119858, 0.0008854,buy
2021-11-02,a120,none,none,none,a90,none,none,none,a60,a30,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,a30,none,a45,a135,none,-0.00072135,-0.0017597,-0.00200737,-0.00175971,-0.0015947,sell
2021-11-03,a120,none,none,none,a90,none,none,none,a60,a30,a120,none,a0,a150,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,a45,a135,none, 0.00201098, 0.0017016, 0.00175935, 0.00157337, 0.0017016,buy
2021-11-04,none,none,none,none,a90,none,none,none,a60,none,none,a0,a0,none,a150,none,a90,a0,a180,a60,none,none,none,none,none,none,none,a45,a135,none,-0.00052466,-0.0017671,-0.00176707,-0.00160081,-0.0017671,sell
2021-11-05,none,none,none,a150,none,none,none,none,a60,none,a90,none,none,a120,a180,a60,none,a0,a180,none,a0,none,none,none,a150,none,none,a45,a135,none, 0.00199505, 0.0041442, 0.00414425,-0.00243555, 0.0032520,buy
2021-11-06,none,a0,none,a150,none,none,none,none,a60,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,none,a150,none,none,a45,a135,none,-0.00031346,-0.0010627,-0.00106267,-0.00272897,-0.0010627,sell
2021-11-07,none,a0,a135,a150,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,a150,a0,none,none,none,none,a150,none,none,a45,none,none, 0.00028861, 0.0000687, 0.00006874,-0.00193411,-0.0005319,sell
2021-11-08,none,a0,a135,a150,none,a90,none,none,a60,none,none,a60,a60,none,a150,none,none,none,a120,a0,none,none,none,none,a150,none,none,a45,none,none, 0.00066320,-0.0003606,-0.00084501, 0.00041564, 0.0002201,buy
2021-11-09,none,a0,a135,a150,none,a90,none,none,a60,none,none,none,none,a60,none,a0,none,a60,a120,none,a60,none,a60,none,a150,none,none,a45,none,none, 0.00040997, 0.0004402, 0.00078271,-0.00045320,-0.0006141,sell
2021-11-10,none,a0,a135,none,none,a90,none,none,a60,none,none,a90,a90,none,a120,a0,a0,none,a90,none,a60,none,a60,none,a150,none,a30,a45,none,none, 0.00002274, 0.0001749,-0.00000234,-0.00001051, 0.0004253,sell
2021-11-11,none,a0,a135,none,none,a90,none,a180,a60,none,a0,none,none,none,none,none,none,a90,a90,none,a90,a45,a60,none,a150,none,a30,a45,none,none,-0.00081053,-0.0008105,-0.00128294,-0.00345337,-0.0012662,buy
2021-11-12,none,a0,none,none,none,a90,none,a180,none,none,a0,a120,none,none,a90,none,none,none,none,a60,a90,a45,a60,none,none,none,a30,a45,none,none,-0.00236928,-0.0022109,-0.00229429,-0.00233126,-0.0023483,sell
2021-11-13,none,a0,none,none,none,none,none,a180,none,none,none,a120,a120,a0,none,none,none,a120,a60,a60,none,a45,a60,none,none,none,a30,a45,none,none,-0.00041068,-0.0004896,-0.00060987, 0.00006480,-0.0004107,sell
2021-11-14,none,a0,none,none,none,none,none,a180,none,none,none,none,none,a0,a60,a60,none,a120,none,none,a120,a45,a60,none,none,none,a30,a45,none,none,-0.00062602,-0.0008933,-0.00027724, 0.00001957,-0.0002772,sell
2021-11-15,none,none,none,none,none,none,none,a180,none,none,none,a150,a150,none,a60,none,a60,none,none,a90,none,a45,a60,none,none,none,a30,a45,a120,none, 0.00080143, 0.0003304, 0.00117253, 0.00125868, 0.0015713,buy
2021-11-16,none,none,a120,none,none,none,none,a180,none,none,a60,none,a150,none,none,a90,none,a150,none,none,a150,a45,a60,none,none,none,a30,a45,a120,none, 0.00098722,-0.0008316, 0.00098722, 0.00073316, 0.0009872,buy
2021-11-17,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a0,a120,a150,a45,a60,none,none,none,a30,a45,a120,none, 0.00134652, 0.0015922, 0.00130624, 0.00209217, 0.0022221,buy
2021-11-18,none,none,a120,none,none,none,none,none,none,none,a90,a180,a180,a60,none,a120,a90,none,a0,a120,none,a45,a60,none,none,none,none,a45,a120,none,-0.00035042, 0.0008111, 0.00095613, 0.00063138, 0.0007120,buy
2021-11-19,a90,none,a120,none,a60,none,none,none,none,none,a90,none,a180,a60,a0,a120,none,a180,none,none,a180,none,a60,none,none,none,none,a45,a120,none,-0.00077911,-0.0010801,-0.00190690,-0.00081384, 0.0003507,sell
2021-11-20,a90,none,a120,none,a60,none,none,none,none,none,none,a150,none,none,a0,none,a120,none,none,a150,a180,none,a60,none,none,none,none,a45,a120,none,-0.00216919,-0.0028735,-0.00250479,-0.00190013,-0.0010792,sell
2021-11-21,a90,none,none,none,a60,none,none,none,none,none,a120,a150,a150,a90,none,a150,none,a150,none,a150,none,none,a60,none,a135,none,none,a45,a120,none,-0.00156209,-0.0015621, 0.00137715, 0.00003419,-0.0003712,buy
2021-11-22,a90,none,none,none,a60,none,a0,none,a45,none,none,none,a150,none,none,none,a150,a150,a60,none,a150,none,a60,none,a135,none,none,a45,a120,none,-0.00198027,-0.0027079,-0.00288995,-0.00191959,-0.0024263,sell
2021-11-23,a90,none,none,a180,a60,none,a0,none,a45,none,none,a120,none,a120,none,a180,a150,none,a60,a180,none,none,a60,none,a135,none,none,a45,none,none,-0.00367436,-0.0016816,-0.00276627,-0.00256053,-0.0030105,sell
2021-11-24,none,none,none,a180,none,none,a0,none,a45,none,a150,none,a120,a120,a60,a180,none,a120,none,none,a120,none,a60,none,a135,none,none,a45,none,a45,-0.00224777, 0.0001008,-0.00142644,-0.00117688,-0.0022627,sell
2021-11-25,none,none,none,a180,none,none,a0,none,a45,a0,none,a90,none,none,a60,none,a180,a120,a90,a150,a120,none,a60,none,a135,none,none,a45,none,a45, 0.00189837, 0.0017439,-0.00314337,-0.00150703,-0.0016060,buy
2021-11-26,none,none,none,a180,none,none,a0,none,a45,a0,a180,a90,none,a150,none,a150,none,none,none,a150,none,none,a60,a60,a135,none,none,a45,none,a45,-0.00308624,-0.0008834, 0.00168494, 0.00074080, 0.0011809,buy
2021-11-27,none,none,none,a180,none,none,a0,none,a45,a0,a180,none,a90,none,a90,none,a150,a90,a120,none,a90,none,a60,a60,a135,none,none,a45,none,a45,-0.00001604, 0.0000419,-0.00012252, 0.00015651,-0.0001156,sell
2021-11-28,none,none,none,a180,none,a60,a0,none,a45,a0,a150,a60,none,a180,none,a120,a150,none,a120,a120,none,none,a60,a60,a135,none,none,a45,none,a45,-0.00369953,-0.0034590,-0.00433649,-0.00350429,-0.0034671,sell
2021-11-29,none,none,none,none,a45,a60,a0,none,a45,a0,a150,none,a60,none,a120,a120,a120,a60,none,none,a60,none,a60,a60,a135,none,none,a45,none,a45,-0.00277648,-0.0038912,-0.00224489,-0.00270980,-0.0034327,sell
2021-11-30,none,none,none,none,a45,a60,a0,a150,none,a0,none,none,a60,a150,none,a90,a120,a60,a150,a90,a60,none,a60,a60,none,none,none,none,none,a45,-0.00277443,-0.0021468,-0.00347845,-0.00362746,-0.0031810,sell
2021-12-01,none,none,none,none,a45,a60,a0,a150,none,a0,a120,none,none,a150,a150,a90,a90,none,none,a90,none,none,a60,a60,none,none,none,none,none,a45,-0.00374053, 0.0005224, 0.00062744, 0.00062744,-0.0001205,buy
