Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-17,none,none,a0,none,none,none,a60,none,a90,none,a150,none,none,none,a45,none,none,none,a120,none,none,none,a45, 0.008582, 0.001984,-0.004643, 0.0004111,-0.016260,buy
2019-01-18,none,none,a0,none,none,a180,a60,a150,a90,a150,a150,a150,a45,none,a45,none,none,none,a120,none,none,a30,a45,-0.005487, 0.002501,-0.006846,-0.0068460,-0.006846,sell
2019-01-19,none,none,a0,none,none,none,a90,none,none,none,a180,a150,a45,none,a45,none,none,none,a120,a90,none,a30,a45, 0.019093, 0.021722, 0.011346, 0.0111977, 0.011471,buy
2019-01-20,none,none,a0,none,none,a150,a90,a180,a120,a180,a180,none,a45,none,a45,none,none,a0,a120,a90,none,a30,a45, 0.021556, 0.022158,-0.008744,-0.0087438,-0.010123,sell
2019-01-21,none,none,none,none,none,none,none,none,none,none,a150,a180,a45,none,a45,none,none,a0,a120,a90,none,a30,a45, 0.015513, 0.019419, 0.010288, 0.0092930, 0.010027,buy
2019-01-22,none,a45,none,none,none,a120,a120,a150,a150,a150,a150,none,a45,none,none,none,none,a0,a120,a90,none,a30,a45, 0.023269, 0.018406, 0.012272, 0.0122721, 0.023269,buy
2019-01-23,none,a45,none,none,none,none,none,a150,none,none,a120,a150,a45,none,none,none,none,a0,a120,a90,none,none,a45, 0.070843, 0.032844, 0.030818, 0.0277680, 0.066435,buy
2019-01-24,none,a45,none,none,none,a90,a150,none,a180,a120,a120,none,none,none,none,none,none,a0,none,none,none,none,a45, 0.051372, 0.077324, 0.064555,-0.0162038, 0.032912,buy
2019-01-25,none,a45,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a45,-0.021525, 0.006843, 0.025136, 0.0127036, 0.018668,buy
2019-01-26,none,none,none,none,none,a60,a180,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.017861,-0.019113,-0.013962,-0.0075159, 0.022603,sell
2019-01-27,none,none,none,none,a0,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a45, 0.002332, 0.008950, 0.017525,-0.0076233, 0.008416,buy
2019-01-28,none,none,none,none,a0,none,a150,none,a120,a60,a60,a90,none,none,none,none,none,none,none,none,a30,none,a45,-0.024886,-0.027724, 0.003058,-0.0278062,-0.029367,sell
2019-01-29,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.023471,-0.022858,-0.013880,-0.0371780,-0.023233,sell
2019-01-30,none,none,none,none,a0,a0,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45, 0.005787, 0.009771, 0.009538, 0.0095383, 0.010238,buy
2019-01-31,none,a30,none,a30,a0,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.008851, 0.035327, 0.037999,-0.0060792,-0.021571,sell
2019-02-01,none,a30,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.011679, 0.043804, 0.028302,-0.0108420,-0.011525,sell
2019-02-02,none,a30,none,a30,none,none,a90,none,a60,a0,a0,none,none,none,a30,none,a30,none,none,none,none,none,a45,-0.026852,-0.017928,-0.020562,-0.0272115,-0.024816,sell
2019-02-03,none,a30,none,a30,none,none,a90,none,none,a0,none,none,none,none,a30,none,a30,none,none,none,none,none,a45,-0.025941,-0.027179,-0.013081,-0.0255217,-0.025828,sell
2019-02-04,none,none,a30,none,none,a60,none,none,none,none,none,a0,none,none,a30,none,a30,none,none,none,none,none,a45,-0.000470,-0.038480,-0.007278,-0.0034724,-0.004247,sell
2019-02-05,none,none,a30,none,none,a60,a60,a0,none,none,none,a0,a60,none,a30,none,a30,none,none,none,none,none,a45,-0.012661,-0.039419,-0.014880,-0.0139230,-0.024101,sell
2019-02-06,a60,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a30,none,a30,none,none,none,none,none,a45,-0.006154, 0.015745,-0.002589,-0.0025891, 0.012784,sell
2019-02-07,a60,none,a30,none,none,a90,none,none,a0,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.027832, 0.005206, 0.018346, 0.0121983, 0.013040,buy
2019-02-08,a60,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a30,none,none,none,none,none,none,a45, 0.011459, 0.066296, 0.074866, 0.0818322, 0.056978,buy
2019-02-09,a60,none,none,a45,none,none,none,none,none,none,a90,none,a60,none,none,a30,none,none,none,none,none,none,a45,-0.007855, 0.031090, 0.072381, 0.0438429, 0.031090,buy
2019-02-10,none,none,none,a45,none,a120,a0,none,none,a90,a90,a60,a60,none,none,a30,none,none,none,none,none,none,a45,-0.024762,-0.015363,-0.012839,-0.0141969,-0.017896,sell
2019-02-11,none,none,none,a45,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,-0.057074, 0.014818,-0.022548,-0.0191055,-0.007303,sell
2019-02-12,none,none,none,a45,none,a150,none,none,a60,a120,a120,a90,none,none,none,a30,none,none,none,none,none,none,a45, 0.010382, 0.027055, 0.025969, 0.0332681, 0.020497,buy
2019-02-13,none,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,a45,-0.008515, 0.088163, 0.058800, 0.1586248, 0.081145,buy
2019-02-14,none,none,a45,none,none,a180,none,a90,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a45, 0.019088,-0.028669,-0.023428, 0.0243976, 0.002831,sell
2019-02-15,none,none,a45,none,none,a180,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,a60,none,none,a45, 0.078539, 0.029232, 0.031675, 0.1067838, 0.029378,buy
2019-02-16,none,none,none,none,none,a150,none,a120,a120,none,a180,none,none,none,none,none,none,none,none,a60,none,a0,a45, 0.007560, 0.010880, 0.004095,-0.0030097, 0.023785,buy
2019-02-17,none,none,none,none,none,a150,a90,none,none,a180,none,a150,none,none,none,none,none,none,none,a60,none,a0,none, 0.071438, 0.103653, 0.068680, 0.0993475, 0.094602,buy
2019-02-18,none,a0,none,a60,none,a120,none,a150,a150,none,a150,none,none,none,none,none,a45,none,none,a60,none,a0,none, 0.033128, 0.030833, 0.031296, 0.0312960, 0.030094,buy
2019-02-19,none,a0,none,a60,none,a120,a120,none,none,a150,none,a180,none,none,none,none,a45,none,none,a60,none,a0,none, 0.050332, 0.066416, 0.058323, 0.0571927, 0.053500,buy
2019-02-20,a45,a0,none,a60,none,a90,none,a180,a180,a120,a120,none,none,none,none,none,a45,a30,none,none,none,a0,none,-0.013430,-0.000596,-0.006819,-0.0068185,-0.005773,sell
2019-02-21,a45,none,none,a60,none,a90,a150,none,none,a120,none,a150,none,none,none,none,a45,a30,none,none,a0,none,none,-0.011056, 0.001769,-0.000412,-0.0014342,-0.006106,sell
2019-02-22,a45,none,a60,none,none,a60,a150,a150,a150,none,a90,none,none,a60,none,none,a45,a30,none,none,a0,none,none, 0.020763, 0.022646, 0.025665, 0.0177556, 0.020763,buy
2019-02-23,a45,none,a60,none,none,a60,none,a150,none,a90,none,a120,none,a60,none,none,a45,a30,none,none,a0,none,none, 0.006537, 0.022425, 0.029122, 0.0187237, 0.006537,buy
2019-02-24,a45,none,a60,none,none,none,a180,none,a120,none,a60,a120,none,a60,none,a45,none,none,none,none,a0,none,none,-0.077724,-0.032698,-0.010368, 0.0176005,-0.056390,buy
2019-02-25,a45,none,a60,none,none,none,none,a120,none,a60,a60,none,none,a60,none,a45,none,none,none,none,none,none,none,-0.043344,-0.027935, 0.005118, 0.0229967,-0.016003,sell
2019-02-26,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a60,none,a45,none,none,none,none,none,none,none, 0.037011, 0.022051, 0.022029, 0.0485797, 0.016335,buy
2019-02-27,none,none,none,none,none,a0,none,a90,a90,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,-0.013758,-0.018452,-0.013714,-0.0147926,-0.001339,sell
2019-02-28,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,a60,none,a45,none,none,none,a45,none,none,none,-0.013044,-0.005341,-0.011729,-0.0281298,-0.032335,sell
2019-03-01,none,none,none,none,none,none,a120,none,a60,none,a0,a60,none,a60,none,none,none,none,none,a45,none,none,none,-0.015737,-0.006493,-0.007095,-0.0334459,-0.050981,sell
2019-03-02,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,none,none,none,none,a45,none,none,none, 0.027854,-0.007067, 0.025174,-0.0147931,-0.006969,sell
2019-03-03,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none, 0.002008,-0.010070, 0.003305,-0.0215950,-0.030017,sell
2019-03-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none, 0.002819,-0.020032, 0.002819,-0.0321396,-0.030017,sell
2019-03-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.061745, 0.043793, 0.082817, 0.0642943, 0.072450,buy
2019-03-06,a45,none,none,none,none,none,a60,none,a0,none,a60,a0,none,a60,a0,none,none,a45,none,none,none,none,none,-0.013666, 0.024071, 0.001872, 0.0320898,-0.011945,sell
2019-03-07,a45,none,none,none,none,a90,none,a0,none,a60,a60,none,none,none,a0,none,a60,a45,none,none,none,none,none,-0.021728, 0.004760,-0.014720, 0.0194685,-0.028507,sell
2019-03-08,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a45,none,none,none,none,none, 0.012915, 0.002024, 0.009827, 0.0087832, 0.011699,buy
2019-03-09,a45,none,none,none,none,a120,none,none,none,a90,a90,none,none,none,a0,none,a60,a45,none,none,none,none,none, 0.020984, 0.015560, 0.001051, 0.0168897, 0.015258,buy
2019-03-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.056848, 0.075693, 0.048407, 0.0696964, 0.046498,buy
2019-03-11,none,none,none,none,none,none,a0,none,a60,a120,a120,a60,a90,none,none,a60,a60,none,none,none,none,none,none, 0.016557, 0.014405, 0.009740, 0.0159246, 0.005728,buy
2019-03-12,none,none,none,none,none,a150,none,a60,none,a120,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,-0.009990, 0.001803,-0.005437,-0.0045062,-0.020729,sell
2019-03-13,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,a60,none,none,none,a30,none,none,none, 0.037228, 0.013576, 0.035736, 0.0205631, 0.044569,buy
2019-03-14,none,none,a60,none,a0,a180,none,a90,a90,a150,a150,a90,a90,none,none,a60,none,none,none,a30,none,none,none, 0.019211, 0.010711, 0.026463,-0.0105862, 0.018456,buy
2019-03-15,none,none,a60,none,a0,none,none,none,a120,none,none,none,a90,none,none,a60,none,none,none,a30,none,a30,none, 0.006432, 0.007462, 0.011607, 0.0025258, 0.015141,buy
2019-03-16,a60,none,a60,none,a0,a150,a60,a120,a120,a180,a180,a120,a90,none,none,none,none,none,none,a30,none,a30,none,-0.008361, 0.003181,-0.000488,-0.0080886, 0.004998,buy
2019-03-17,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a30,none, 0.004377,-0.014057,-0.021154,-0.0189102,-0.013402,sell
2019-03-18,a60,none,a60,a60,none,a120,a90,a150,a150,a150,a150,a150,none,none,none,none,none,none,a90,none,none,a30,none,-0.027277,-0.070305,-0.032054,-0.0132580,-0.012770,sell
2019-03-19,a60,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a90,none,a30,a30,none,-0.007712,-0.020869,-0.005820,-0.0362366,-0.005820,sell
2019-03-20,none,none,none,a60,none,a90,a120,a180,a180,a120,a120,a180,none,none,none,none,none,a60,a90,none,a30,none,none, 0.007937, 0.009279, 0.011050, 0.0077888, 0.006379,buy
2019-03-21,none,a0,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,a90,none,a30,none,none,-0.014760,-0.025496,-0.017378,-0.0212560,-0.017378,sell
2019-03-22,none,a0,none,a60,none,a60,a150,a150,a150,a90,a90,none,none,none,none,none,none,a60,a90,none,a30,none,none,-0.018518,-0.023582,-0.017856,-0.0263508,-0.017856,sell
2019-03-23,none,a0,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a90,none,none,none,none,-0.014832,-0.024832,-0.016544,-0.0212044,-0.018781,sell
2019-03-24,none,a0,none,none,none,none,a180,a120,a120,a60,a60,none,none,none,none,none,none,none,a90,none,none,none,none, 0.012947, 0.014378, 0.010650, 0.0401951, 0.018231,buy
2019-03-25,none,a0,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,-0.047097,-0.059673,-0.054940,-0.0265937,-0.037029,sell
2019-03-26,none,a0,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.056052,-0.070358,-0.056052,-0.0704338,-0.043820,sell
2019-03-27,none,a0,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.035145, 0.012809, 0.032829, 0.0265385, 0.032829,buy
2019-03-28,none,a0,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.010508, 0.002975, 0.008312, 0.0074521, 0.011679,buy
2019-03-29,none,a0,none,none,none,none,a120,a60,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.022270, 0.062429, 0.022270, 0.0674016, 0.021190,buy
2019-03-30,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.013997, 0.014645, 0.002002,-0.0092054,-0.019260,buy
2019-03-31,none,a0,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a45,none, 0.036715, 0.008567, 0.046795, 0.0336044, 0.045586,buy
2019-04-01,none,a0,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.060508, 0.003262, 0.055846, 0.0565736, 0.055659,buy
2019-04-02,none,a0,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.052170,-0.064676, 0.031192, 0.0276462, 0.023610,buy
2019-04-03,none,a0,none,none,none,a90,none,a0,a0,a60,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.025208,-0.062913,-0.033203,-0.0405387,-0.032762,sell
2019-04-04,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.012758,-0.022716, 0.054406,-0.0151674,-0.000306,sell
2019-04-05,none,a0,none,a60,none,a120,none,none,none,a90,a90,a0,none,none,a30,none,none,none,none,none,none,none,none, 0.009091, 0.011350, 0.011350, 0.0171106, 0.016081,buy
2019-04-06,none,a0,none,a60,none,a120,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.034734,-0.001856, 0.005787,-0.0050792, 0.044982,buy
2019-04-07,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.037483, 0.015540, 0.017690, 0.0165379, 0.038119,buy
2019-04-08,none,none,a60,a60,none,a150,none,a60,a60,a120,a120,none,none,a45,a30,none,a90,none,none,a0,none,none,none, 0.024849, 0.017984, 0.001465, 0.0233243, 0.035526,buy
2019-04-09,none,none,a60,a60,none,none,a0,none,none,none,none,none,none,a45,a30,none,a90,none,none,a0,none,none,none,-0.002250, 0.016701,-0.031360,-0.0089702, 0.001838,sell
2019-04-10,none,none,a60,none,none,a180,none,a90,a90,a150,a150,a60,none,a45,none,none,a90,none,none,a0,none,a60,none,-0.011811,-0.011017,-0.008163,-0.0107296, 0.005806,buy
2019-04-11,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a90,a90,none,none,a0,none,a60,none,-0.038468,-0.042604,-0.042517,-0.0384675, 0.009044,sell
2019-04-12,none,none,a60,none,none,a150,none,a120,a120,a180,a180,a90,a120,a45,none,a90,a90,none,none,none,none,a60,none, 0.010334, 0.021952, 0.023308, 0.0047137, 0.043080,buy
2019-04-13,none,none,none,none,none,a150,a60,a120,none,none,none,none,a120,a45,none,a90,none,none,none,none,a60,a60,a30,-0.035334,-0.020818,-0.007397,-0.0353336,-0.024688,sell
2019-04-14,none,none,none,none,none,a120,a60,none,a150,a150,a150,a120,a120,a45,none,a90,none,a90,none,none,a60,a60,a30, 0.013866, 0.020782, 0.010471, 0.0056281, 0.014737,buy
2019-04-15,none,none,none,none,none,a120,none,a150,none,a150,none,a120,a120,a45,none,a90,none,a90,none,none,a60,none,a30,-0.012634,-0.014616,-0.014616,-0.0126338,-0.014910,sell
2019-04-16,none,none,none,none,none,a90,a90,none,a180,a120,a120,none,a120,a45,none,none,none,a90,none,none,a60,none,a30, 0.025337, 0.022789, 0.022789, 0.0312139, 0.013934,buy
2019-04-17,none,none,none,none,none,a90,none,a180,none,a120,none,a150,none,a45,none,none,none,a90,none,none,none,none,a30, 0.016338,-0.027266,-0.024213,-0.0193171, 0.030050,sell
2019-04-18,none,none,none,none,none,none,a120,none,a150,a90,a90,none,none,a45,none,none,none,none,none,none,none,none,a30,-0.021932, 0.009081,-0.005342, 0.0032585, 0.002729,buy
2019-04-19,none,none,none,none,none,a60,none,a150,none,a90,a90,a180,none,a45,none,none,none,none,none,none,none,none,a30,-0.013311,-0.008964,-0.008444,-0.0005638,-0.000948,sell
2019-04-20,none,none,none,none,none,none,a150,none,a120,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a30,-0.005537, 0.005561,-0.003580,-0.0033317,-0.006145,sell
2019-04-21,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,a45,a45,none,none,none,none,none,none,none,a30,-0.026198,-0.019017,-0.055891,-0.0064889,-0.049724,sell
2019-04-22,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,-0.041377,-0.038076,-0.109707,-0.0396106,-0.101059,sell
2019-04-23,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,-0.014314,-0.021106,-0.084991,-0.0053082,-0.086901,sell
2019-04-24,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a30, 0.069065,-0.007986,-0.021554, 0.0683886,-0.026751,sell
2019-04-25,none,none,none,none,none,none,a150,none,a60,a0,a0,none,none,none,a45,none,none,none,none,none,none,none,a30,-0.032652,-0.044812,-0.061993,-0.0014744,-0.061772,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.013753,-0.005127, 0.027825, 0.0213298, 0.012378,buy
2019-04-27,none,none,none,none,none,none,a120,a60,none,none,none,a90,a135,none,none,none,none,none,none,none,none,none,a30,-0.010802,-0.015841, 0.003535, 0.0029596,-0.018719,sell
2019-04-28,none,a30,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,-0.039894,-0.032540,-0.025223,-0.0338787,-0.033879,sell
2019-04-29,a60,a30,none,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,a30,-0.047247,-0.043899,-0.000794,-0.0439553,-0.043610,sell
2019-04-30,a60,a30,none,a90,none,a90,a90,none,a0,a60,a60,none,a135,none,none,none,none,none,none,none,none,none,a30, 0.001106, 0.007132, 0.004370, 0.0091650,-0.047228,buy
2019-05-01,a60,a30,a90,a90,none,a90,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.014950, 0.008997, 0.005395, 0.0161590,-0.045781,buy
2019-05-02,a60,none,a90,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.004592,-0.014139, 0.008070, 0.0128883, 0.011795,sell
2019-05-03,a60,none,a90,none,none,a120,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,a30,none,none,none, 0.035868, 0.017383, 0.037506, 0.0371137, 0.052311,buy
2019-05-04,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,-0.006988,-0.014936, 0.037418,-0.0069883,-0.007810,sell
2019-05-05,none,none,none,none,none,a150,none,none,a60,a120,a120,a0,none,none,none,none,none,none,none,a30,none,a90,none,-0.020628,-0.038020,-0.045447,-0.0287666,-0.026649,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,-0.031303,-0.051736,-0.043330,-0.0284538,-0.037762,sell
2019-05-07,none,a45,none,none,none,a180,a0,none,a90,a150,a150,none,none,none,a60,none,none,none,none,a30,none,a90,none, 0.021014,-0.023813, 0.031707,-0.0203954, 0.034907,buy
2019-05-08,none,a45,none,none,none,a180,a0,a60,none,a150,none,none,none,none,a60,none,none,a120,none,none,a90,a90,none, 0.037689, 0.011522, 0.023412, 0.0037632, 0.023142,buy
2019-05-09,none,a45,none,none,none,a150,none,none,a120,a180,a180,a60,none,none,a60,none,a120,a120,none,none,a90,a90,none, 0.048475, 0.003607, 0.008237,-0.0029907, 0.002058,sell
2019-05-10,none,none,none,none,none,a150,none,none,none,a180,a180,none,none,none,a60,none,a120,a120,none,none,a90,none,none, 0.082799, 0.041564, 0.041564, 0.0437681, 0.021053,buy
2019-05-11,none,none,none,none,none,none,none,a90,a150,none,a150,a90,a150,none,a60,none,a120,a120,a60,none,a90,none,none, 0.064500, 0.086210, 0.080654, 0.0721678, 0.013424,buy
2019-05-12,a45,none,none,none,none,a120,a60,none,none,a150,a150,a90,a150,none,none,a120,a120,none,a60,none,none,none,none, 0.020589, 0.005612, 0.109911, 0.0231293, 0.023055,buy
2019-05-13,a45,none,none,none,none,none,none,a120,a180,none,none,none,a150,none,none,a120,a120,none,a60,none,none,none,none, 0.051058, 0.031865, 0.090691, 0.0167355, 0.044620,buy
2019-05-14,a45,none,none,none,none,a90,a90,none,a180,a120,a120,a120,a150,none,none,a120,none,none,a60,none,none,none,none, 0.115839, 0.086823, 0.103040, 0.1062178, 0.090842,buy
2019-05-15,a45,a60,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,a120,none,none,a60,none,none,none,none, 0.106651, 0.084292, 0.121492, 0.1023323, 0.107683,buy
2019-05-16,none,a60,none,a120,none,a60,a120,a150,a150,a90,a90,a150,none,none,none,a120,none,none,a60,a45,none,none,none,-0.054986,-0.104259,-0.057791,-0.0858835,-0.063684,sell
2019-05-17,none,a60,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,-0.026187,-0.028767,-0.031006,-0.0319342,-0.007702,sell
2019-05-18,none,none,a120,none,none,none,none,a180,a120,a60,a60,a180,none,none,none,none,none,none,a60,a45,none,none,none,-0.070404,-0.060912,-0.080307,-0.0798605,-0.090970,sell
2019-05-19,none,none,a120,none,a0,none,a150,none,none,none,none,a180,none,none,none,none,none,a135,none,a45,none,none,none, 0.020070, 0.032102, 0.012446, 0.0244638, 0.020070,buy
2019-05-20,none,none,none,none,a0,a0,none,none,a90,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.048616,-0.038094,-0.033953,-0.0486164,-0.047063,sell
2019-05-21,none,none,none,none,a0,none,a180,a150,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none, 0.031590, 0.036314, 0.034507, 0.0176147, 0.031590,buy
2019-05-22,a30,none,none,a135,a0,none,none,none,a60,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,-0.049232,-0.037093,-0.011178,-0.0233377,-0.004353,sell
2019-05-23,a30,none,none,a135,a0,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,none,none,none,none,-0.019187,-0.026377, 0.008405, 0.0286746, 0.066829,sell
2019-05-24,a30,none,a135,a135,none,none,a150,a120,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,-0.015473,-0.010017,-0.067823,-0.0352930,-0.043558,sell
2019-05-25,none,none,a135,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none, 0.013353, 0.018729, 0.004019, 0.0188472, 0.001965,buy
2019-05-26,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a30,none,none,a135,none,none,none,none,none,none, 0.036862, 0.064771, 0.031083, 0.0570016, 0.027383,buy
2019-05-27,none,none,none,none,none,a90,a120,a90,a0,none,a60,none,none,a30,none,a135,a135,none,none,none,none,none,none, 0.027121, 0.046407, 0.012556, 0.0285333, 0.048028,buy
2019-05-28,none,none,none,none,none,a90,none,none,none,a60,a60,none,none,a30,none,a135,a135,none,none,none,none,none,none, 0.000063, 0.009042,-0.001788, 0.0012698, 0.022993,buy
2019-05-29,none,a90,none,a150,none,none,a90,none,none,none,none,a60,none,a30,none,a135,none,none,none,a60,none,none,none,-0.017880, 0.036703,-0.016518,-0.0084209, 0.023976,buy
2019-05-30,none,a90,none,a150,none,a120,none,a60,none,a90,a90,none,none,a30,none,a135,none,a150,none,a60,none,a120,none,-0.054390, 0.012626, 0.006714,-0.0560222, 0.010885,sell
2019-05-31,none,a90,a150,a150,none,none,a60,none,none,none,none,none,none,a30,none,a135,none,a150,none,a60,none,a120,none,-0.033970,-0.001330, 0.021306,-0.0344801,-0.009953,sell
2019-06-01,none,none,a150,none,none,a150,a60,none,a60,a120,a120,none,none,a30,none,none,none,a150,none,a60,a120,a120,none,-0.015430, 0.000927, 0.010604,-0.0003601,-0.007420,sell
2019-06-02,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,a120,a120,none,-0.072985,-0.024879,-0.031210,-0.0346984,-0.076478,sell
2019-06-03,none,none,none,none,none,a180,none,none,a90,none,a150,a0,none,a30,none,none,none,none,none,none,a120,none,none,-0.033981,-0.031969,-0.067491,-0.0320271,-0.047213,sell
2019-06-04,none,none,none,none,none,a180,none,a0,a90,a150,a150,none,none,a30,none,none,none,none,none,none,a120,none,none,-0.013094,-0.024643,-0.053526,-0.0391566,-0.043988,sell
2019-06-05,none,none,none,none,none,none,a0,none,a120,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none, 0.066191, 0.065045, 0.031762, 0.0685739, 0.057802,buy
2019-06-06,none,none,none,none,none,a150,none,none,a120,a180,a180,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.035221, 0.007558, 0.029423, 0.0497809, 0.043265,buy
2019-06-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,a90,none,none,none,a45,none,none,none,none, 0.014541, 0.023368, 0.013695, 0.0153516, 0.013069,buy
2019-06-08,none,none,none,none,none,a120,none,none,a150,a150,a150,a60,a180,none,a90,none,a150,none,a45,none,none,none,none,-0.010406,-0.024120,-0.024447,-0.0196658,-0.024120,sell
2019-06-09,none,none,none,none,none,none,a60,a60,none,none,none,none,a180,none,a90,none,a150,none,a45,none,none,none,none,-0.002696,-0.016790,-0.033720,-0.0185994,-0.042139,sell
2019-06-10,none,none,none,none,none,a90,a60,none,a180,a120,a120,a90,a180,none,a90,none,a150,none,a45,none,none,a135,none, 0.005768, 0.004778,-0.032867,-0.0256152,-0.008375,sell
2019-06-11,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,a90,a150,a150,none,a45,none,none,a135,none,-0.010111,-0.013789,-0.021212,-0.0236104,-0.021155,sell
2019-06-12,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a120,a180,none,none,a150,a150,none,a45,none,none,a135,none, 0.000681,-0.002234,-0.013612,-0.0066334,-0.040385,sell
