Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-19,2,3,0,2,1,2,3,2,2,6,8,0,5,4,2,3,4,7,5,-0.0179674,-0.0157298,-0.0152354,-0.0111210,-0.0155109506,sell
2021-10-20,1,1,1,0,3,3,2,1,3,2,7,2,4,8,3,0,6,4,4, 0.0016944,-0.0142358,-0.0001378,-0.0001378, 0.0105292831,buy
2021-10-21,0,1,0,1,1,3,2,0,3,6,4,0,4,4,2,1,4,1,4, 0.0151813,-0.0104355,-0.0111557,-0.0150580,-0.0078177543,sell
2021-10-22,0,2,0,2,2,1,2,1,2,6,5,1,3,0,5,0,4,1,6, 0.0421288, 0.0421288, 0.0434872,-0.0085573, 0.0303356528,buy
2021-10-23,1,3,1,2,1,1,2,1,3,9,5,1,1,0,9,4,5,0,4,-0.0116225,-0.0054324,-0.0052601,-0.0113869,-0.0082211027,sell
2021-10-24,0,1,3,2,1,1,1,1,3,3,0,4,2,1,5,4,8,2,5, 0.0148538, 0.0164412, 0.0060782, 0.0157839, 0.0157440838,buy
2021-10-25,0,3,1,3,1,2,2,1,3,0,7,4,2,5,2,8,8,2,5,-0.0031781,-0.0094190, 0.0001346,-0.0044013,-0.0029602201,sell
2021-10-26,0,1,2,2,0,2,2,1,4,1,7,0,1,5,1,6,8,0,8, 0.0008579,-0.0078121,-0.0035209,-0.0006386,-0.0012711640,sell
2021-10-27,0,2,2,3,1,3,3,1,5,1,4,1,9,9,7,5,4,1,12,-0.0081457,-0.0007887,-0.0055148, 0.0009056,-0.0201029059,sell
2021-10-28,0,1,4,1,2,3,2,2,5,4,3,1,9,8,7,7,5,4,8,-0.0038167,-0.0093390,-0.0048083, 0.0006832,-0.0043171703,sell
2021-10-29,0,1,4,2,1,3,2,1,4,4,3,0,11,4,4,7,5,4,9,-0.0019640,-0.0013629, 0.0136487,-0.0019640,-0.0038457991,sell
2021-10-30,0,2,3,4,1,2,2,2,5,5,9,3,7,5,6,5,4,4,5, 0.0438867, 0.0386672, 0.0409079, 0.0381965, 0.0351117115,buy
2021-10-31,0,1,1,5,0,2,3,3,3,2,7,7,1,2,9,6,7,0,4, 0.0142429, 0.0269878, 0.0114319, 0.0228574, 0.0006249766,buy
2021-11-01,0,3,1,4,1,3,3,2,3,1,5,8,3,5,9,5,8,4,7,-0.0101375, 0.0031172,-0.0096586,-0.0169817, 0.0031172258,sell
2021-11-02,0,3,1,2,1,4,2,1,3,3,8,4,0,5,5,5,8,4,8, 0.0074253,-0.0003210, 0.0056720,-0.0018552,-0.0044520362,buy
2021-11-03,0,2,1,3,0,2,1,2,3,1,8,0,1,5,2,1,4,6,8,-0.0155552,-0.0177359,-0.0070995,-0.0132657,-0.0216347595,sell
2021-11-04,2,0,2,3,0,0,2,2,3,1,0,0,8,2,1,2,4,10,0,-0.0123970,-0.0198879,-0.0034217,-0.0145852,-0.0120034810,sell
2021-11-05,2,1,2,1,0,1,2,2,3,4,1,0,8,1,4,1,4,11,0,-0.0158736,-0.0288360,-0.0164412,-0.0288241,-0.0174834356,sell
2021-11-06,1,1,1,3,1,3,2,2,1,4,0,4,4,5,4,4,8,7,0,-0.0325952,-0.0325952,-0.0464198,-0.0170449,-0.0325952336,sell
2021-11-07,2,0,1,2,0,3,4,2,2,0,3,4,5,2,4,5,12,3,4, 0.0075102,-0.0015473, 0.0105262,-0.0062477, 0.0055100739,buy
2021-11-08,2,0,2,3,0,1,4,2,3,1,4,3,8,3,0,6,8,3,4,-0.0203982,-0.0228011,-0.0197347,-0.0225828,-0.0194781213,sell
2021-11-09,2,1,3,1,0,1,1,5,2,0,4,3,15,5,0,2,7,3,3, 0.0031072, 0.0021533, 0.0011648,-0.0004539,-0.0004539282,buy
2021-11-10,3,2,2,3,0,2,2,4,4,6,0,4,16,5,0,6,4,7,3,-0.0008584, 0.0087495, 0.0164514, 0.0126654, 0.0041089826,buy
2021-11-11,2,1,0,2,0,3,4,2,6,7,5,3,8,0,4,6,5,7,1, 0.0097802, 0.0086646, 0.0073332,-0.0007860, 0.0135504487,buy
2021-11-12,2,2,0,2,0,4,4,2,6,11,5,7,4,1,8,10,4,3,1, 0.0024746,-0.0009029,-0.0073899, 0.0011825, 0.0002985393,buy
2021-11-13,2,3,0,1,0,4,4,3,4,6,9,7,4,0,7,14,8,3,0,-0.0069364,-0.0002869,-0.0093237,-0.0085122,-0.0178956357,sell
2021-11-14,2,3,2,1,0,2,3,4,3,6,9,7,4,3,6,9,8,0,4, 0.0010515, 0.0011887,-0.0012911, 0.0002305, 0.0108018201,buy
2021-11-15,1,1,3,2,0,1,4,4,4,6,9,4,4,7,3,8,8,1,4,-0.0044793, 0.0039568,-0.0108357, 0.0025249, 0.0011648305,sell
2021-11-16,0,1,2,2,0,2,3,3,4,5,8,3,8,4,4,5,5,0,5,-0.0125600,-0.0103649,-0.0125600,-0.0236816,-0.0125600172,sell
2021-11-17,0,2,1,1,0,3,3,2,4,9,5,3,8,4,3,6,4,4,1,-0.0227146,-0.0255836,-0.0182229, 0.0132425,-0.0221859486,sell
2021-11-18,0,3,1,0,1,1,3,3,5,13,7,5,7,0,7,1,4,4,0, 0.0172767, 0.0239976, 0.0229382, 0.0203176, 0.0083316128,buy
2021-11-19,2,2,2,0,2,0,2,4,4,9,3,3,7,0,10,0,6,4,2, 0.0246325, 0.0102922, 0.0019500, 0.0122331, 0.0099352644,buy
2021-11-20,2,2,2,2,0,0,1,3,3,8,2,4,4,0,7,4,4,1,0, 0.0108761, 0.0087185, 0.0115115, 0.0244057, 0.0198628177,buy
2021-11-21,1,1,2,2,1,0,1,2,2,4,5,4,1,2,4,4,4,0,0, 0.0049775, 0.0155572, 0.0116914, 0.0177384, 0.0123546512,buy
2021-11-22,2,0,3,3,1,1,2,2,2,1,5,7,0,10,3,1,5,4,1, 0.0142203, 0.0265184, 0.0231651, 0.0231651, 0.0241658073,buy
2021-11-23,2,2,4,1,2,0,3,2,2,1,5,7,4,10,3,1,8,6,4,-0.0177742,-0.0283413,-0.0240897,-0.0220378,-0.0167397791,sell
2021-11-24,2,3,2,1,3,0,3,2,0,0,1,3,8,11,2,0,8,4,8,-0.0021337,-0.0041718,-0.0132017,-0.0007831,-0.0026921622,sell
2021-11-25,3,4,2,1,3,0,3,2,1,4,0,4,8,11,0,2,8,5,8,-0.0012059,-0.0015995,-0.0071291,-0.0001669,-0.0015995405,sell
2021-11-26,3,1,2,3,2,0,3,2,2,4,2,4,8,7,1,0,4,5,4,-0.0017672,-0.0108618, 0.0010837,-0.0031274, 0.0010188722,sell
2021-11-27,3,2,3,2,0,0,3,3,3,5,0,3,7,5,4,4,5,8,5,-0.0064209,-0.0223308,-0.0036432,-0.0100081,-0.0064114807,sell
2021-11-28,3,5,2,1,1,0,3,5,0,8,1,6,9,0,8,10,4,8,4, 0.0233734, 0.0249693, 0.0093823, 0.0302456,-0.0124774641,buy
2021-11-29,3,6,1,1,1,0,6,6,0,10,1,7,7,4,12,14,7,4,7, 0.0429397, 0.0235577, 0.0434622, 0.0448480, 0.0366777305,buy
2021-11-30,3,4,2,1,1,1,6,6,2,10,4,11,8,4,9,10,7,1,11, 0.0439111,-0.0030688, 0.0451052, 0.0439111, 0.0152373102,buy
2021-12-01,3,4,2,2,0,2,5,4,4,13,5,7,11,1,9,7,4,1,12, 0.0530494, 0.0243526, 0.0388542, 0.0547542, 0.0379077176,buy
2021-12-02,5,4,3,1,0,2,3,6,3,17,2,3,15,0,11,7,4,3,8,-0.0011646,-0.0035128,-0.0093956,-0.0003438,-0.0022155558,sell
2021-12-03,5,4,2,0,1,0,3,7,2,16,2,3,11,2,10,6,0,7,4, 0.0060064, 0.0150057, 0.0196079, 0.0060975, 0.0039508928,buy
2021-12-04,5,1,1,0,0,2,5,5,2,8,1,7,4,0,11,10,0,8,4, 0.0223550, 0.0225918, 0.0225920, 0.0218679, 0.0215870700,buy
2021-12-05,3,0,1,1,0,5,4,4,4,5,8,11,5,1,11,8,0,4,4, 0.0132081, 0.0029027, 0.0030732, 0.0040031, 0.0050022398,buy
2021-12-06,5,0,2,0,0,4,3,4,3,5,9,7,7,4,3,4,4,0,8, 0.0133719, 0.0142771, 0.0142771, 0.0142771, 0.0142938720,buy
2021-12-07,4,1,0,0,0,2,4,5,2,3,9,6,8,4,3,0,4,0,8, 0.0303411, 0.0306633, 0.0303411, 0.0306246, 0.0491255649,buy
2021-12-08,2,0,0,0,0,4,4,5,3,7,5,3,10,0,7,4,3,4,7, 0.0174152, 0.0123793, 0.0002483, 0.0149214,-0.0015269446,buy
2021-12-09,2,0,0,0,0,6,3,3,5,4,8,4,6,1,11,4,0,8,4, 0.0091586, 0.0090573, 0.0068068, 0.0091586, 0.0079685528,buy
2021-12-10,2,0,0,0,0,6,4,3,5,4,8,7,2,0,11,8,1,8,5,-0.0027560,-0.0042708,-0.0002583, 0.0094316, 0.0203212197,buy
2021-12-11,2,1,0,0,1,5,2,4,3,0,12,8,1,5,7,8,1,7,0,-0.0032563,-0.0055164,-0.0055542, 0.0027521,-0.0097112415,sell
2021-12-12,2,2,1,1,1,4,3,3,2,0,12,12,1,10,4,7,0,4,4, 0.0192366,-0.0002834,-0.0054607, 0.0039745, 0.0034052014,buy
2021-12-13,1,2,1,1,1,3,3,2,4,0,15,8,5,7,1,4,4,1,4,-0.0063436,-0.0007630,-0.0011109,-0.0112696,-0.0020896899,sell
2021-12-14,1,0,2,2,1,6,2,1,5,4,8,5,5,7,5,5,8,1,4,-0.0019742,-0.0090479,-0.0019109, 0.0029923, 0.0014125310,sell
2021-12-15,1,0,1,2,1,5,2,1,3,4,5,4,8,3,4,5,8,0,1, 0.0350423, 0.0252595, 0.0358504, 0.0341832, 0.0356212724,buy
2021-12-16,2,2,0,1,2,4,2,2,3,5,8,6,4,2,8,4,5,4,0, 0.0013302,-0.0021360,-0.0007497,-0.0049715,-0.0014396064,sell
2021-12-17,2,1,2,0,1,4,1,2,2,4,8,6,0,0,8,8,4,4,0,-0.0087058,-0.0066362,-0.0102901,-0.0066362,-0.0282952793,sell
2021-12-18,1,1,2,2,1,4,1,1,2,1,7,0,1,0,5,16,4,5,2,-0.0090238, 0.0187146, 0.0188000, 0.0150533, 0.0111651440,buy
2021-12-19,1,1,1,4,1,5,1,1,2,2,11,1,0,5,5,12,6,1,0, 0.0033131, 0.0024098, 0.0016174, 0.0024098,-0.0014318798,buy
2021-12-20,1,1,2,3,0,4,3,1,2,2,15,4,4,5,4,9,4,0,1, 0.0090274, 0.0047220, 0.0051732, 0.0027146, 0.0059099576,buy
2021-12-21,1,2,1,4,2,3,1,2,1,5,12,4,4,4,2,4,5,2,1, 0.0022187,-0.0041634,-0.0015742, 0.0219772, 0.0005869565,buy
2021-12-22,1,3,3,2,1,2,1,2,0,8,11,4,4,8,0,6,1,0,4, 0.0011250, 0.0006426, 0.0048455,-0.0044171,-0.0074943646,sell
2021-12-23,1,2,3,4,0,1,1,1,0,8,11,0,1,5,1,0,4,1,4,-0.0079162,-0.0089337,-0.0109798,-0.0162342,-0.0153235374,sell
2021-12-24,1,2,1,3,1,1,3,1,2,5,10,5,3,5,5,0,4,1,0, 0.0084804, 0.0092777, 0.0092777, 0.0117942, 0.0092777375,buy
2021-12-25,1,1,2,2,1,1,2,2,2,5,0,5,5,0,8,4,0,4,5, 0.0196053, 0.0195200, 0.0099158, 0.0203001, 0.0336302389,buy
2021-12-26,1,4,1,1,1,1,2,2,3,5,1,4,5,4,8,7,1,4,5, 0.0015927, 0.0130286, 0.0042590, 0.0180436, 0.0131000633,buy
2021-12-27,3,2,2,0,1,2,2,3,2,7,4,7,3,4,4,7,1,0,8,-0.0198988,-0.0187353,-0.0186082,-0.0146276,-0.0189572213,sell
2021-12-28,3,2,0,2,0,2,4,3,3,5,4,12,4,1,5,3,0,1,11, 0.0184768, 0.0146891, 0.0197325, 0.0228138, 0.0002909479,buy
2021-12-29,3,2,1,2,0,3,4,2,2,6,4,12,4,1,4,4,3,0,12, 0.0138574, 0.0129871, 0.0144674, 0.0212266, 0.0095474489,buy
2021-12-30,3,2,1,0,1,5,4,3,2,5,1,12,4,6,7,7,4,3,12, 0.0113826,-0.0050533, 0.0127893, 0.0133440, 0.0116663934,buy
2021-12-31,4,2,0,0,1,6,4,3,2,5,5,8,3,6,8,10,4,4,8,-0.0118943, 0.0136122, 0.0147760, 0.0206246, 0.0228945464,buy
2022-01-01,4,1,0,1,0,6,3,3,2,1,7,8,4,5,8,11,0,4,4, 0.0004145, 0.0066272, 0.0005719, 0.0088946, 0.0112077123,buy
2022-01-02,3,1,2,1,0,6,3,3,2,2,11,12,3,13,4,11,0,0,4,-0.0088656, 0.0018639, 0.0037276,-0.0097368,-0.0079169650,sell
2022-01-03,4,2,2,0,0,6,4,3,0,0,16,16,6,16,0,7,0,0,4, 0.0143157, 0.0230801, 0.0237821, 0.0017654, 0.0141065488,buy
2022-01-04,1,2,1,0,0,5,6,4,0,3,12,15,11,12,0,7,4,0,4, 0.0160562,-0.0112221, 0.0191528, 0.0139681, 0.0144145006,buy
2022-01-05,2,0,1,0,0,7,5,3,1,4,8,11,11,5,4,4,8,4,3,-0.0181725,-0.0181725,-0.0184105,-0.0185845,-0.0182610889,sell
2022-01-06,2,0,1,0,0,4,5,3,2,7,4,8,8,5,4,4,4,4,3,-0.0102552,-0.0191635,-0.0163725,-0.0163725,-0.0163725071,sell
2022-01-07,2,0,0,0,0,3,5,6,3,3,8,9,8,3,7,8,3,3,1, 0.0059947, 0.0089564,-0.0002501, 0.0045003,-0.0008410688,buy
2022-01-08,2,0,0,0,0,3,4,5,2,3,12,8,11,3,3,4,0,0,1, 0.0311269, 0.0311269, 0.0323172, 0.0311269, 0.0323172354,buy
2022-01-09,2,1,0,0,0,3,5,4,3,3,12,12,15,4,0,3,1,1,0,-0.0016582,-0.0014706,-0.0004801,-0.0016582,-0.0017619757,sell
2022-01-10,2,2,1,0,0,4,4,4,3,3,11,16,19,4,1,0,1,0,4,-0.0250478, 0.0066893,-0.0147049,-0.0153940,-0.0147048532,sell
2022-01-11,2,1,2,0,0,3,2,3,2,7,7,12,8,0,0,1,0,4,4, 0.0075392, 0.0047428, 0.0120535, 0.0138374, 0.0139588636,buy
2022-01-12,3,3,1,1,0,1,2,3,2,7,4,5,7,0,4,1,4,4,4,-0.0116612,-0.0116612,-0.0106726,-0.0082525,-0.0112405974,sell
2022-01-13,3,1,4,1,0,2,2,3,2,6,5,8,4,4,8,4,4,4,1, 0.0057070, 0.0047413, 0.0084228, 0.0051598, 0.0071519122,buy
2022-01-14,2,1,3,1,1,2,2,3,2,6,4,10,5,4,4,8,4,1,0,-0.0091147,-0.0113386,-0.0112084,-0.0086544,-0.0075548214,sell
2022-01-15,2,2,2,2,2,4,1,1,2,3,4,10,2,12,5,8,1,0,2, 0.0082383, 0.0082383, 0.0062981, 0.0077142,-0.0003494019,buy
2022-01-16,2,2,1,1,2,3,2,1,2,4,4,8,1,12,4,5,0,2,2,-0.0063303, 0.0068374,-0.0052302, 0.0047442, 0.0056606310,buy
2022-01-17,2,2,2,1,3,3,2,2,1,3,4,9,5,15,6,4,2,2,0, 0.0078228, 0.0068101, 0.0151365, 0.0120561, 0.0161113386,buy
2022-01-18,1,2,3,2,2,3,3,2,0,7,1,12,8,11,6,8,2,0,1,-0.0060444, 0.0046991, 0.0022806,-0.0026012,-0.0003726680,sell
2022-01-19,1,2,4,3,1,5,3,1,0,11,4,12,5,9,4,10,0,1,8,-0.0044030, 0.0068968, 0.0076977,-0.0068228,-0.0104085170,sell
2022-01-20,1,3,3,4,1,4,2,1,2,8,6,4,5,10,5,8,1,4,8,-0.0098872,-0.0012526,-0.0012526,-0.0233605,-0.0065007663,sell
2022-01-21,1,3,3,3,1,4,2,1,1,5,6,0,4,9,8,9,4,4,8, 0.0053097, 0.0076670, 0.0094048, 0.0059533, 0.0076670074,buy
2022-01-22,1,3,3,1,1,5,2,0,2,1,8,1,6,9,8,12,8,0,4, 0.0137444, 0.0166586, 0.0193188, 0.0172335, 0.0121280030,buy
2022-01-23,1,3,3,2,1,6,3,0,4,3,9,1,8,13,4,16,4,1,9, 0.0061324, 0.0162268, 0.0108305, 0.0114208, 0.0105796002,buy
2022-01-24,1,1,3,3,0,6,2,0,3,1,12,4,5,10,5,12,0,1,4,-0.0031940, 0.0057951, 0.0070886, 0.0103962, 0.0052692101,buy
2022-01-25,3,2,2,2,0,3,2,3,4,2,8,7,8,9,1,5,1,3,7,-0.0390701,-0.0390701,-0.0364321,-0.0152883,-0.0374509025,sell
2022-01-26,2,2,2,0,0,3,5,3,2,8,4,8,8,8,3,5,0,7,8,-0.0037223,-0.0073082,-0.0092681,-0.0036618,-0.0070703626,sell
2022-01-27,2,2,2,0,1,6,5,3,2,12,5,8,4,10,7,4,3,8,12, 0.0027015, 0.0092420, 0.0049662, 0.0098604,-0.0089500449,buy
2022-01-28,2,2,1,0,0,5,4,3,3,8,5,0,5,8,4,7,11,4,8, 0.0381685, 0.0390589, 0.0367703, 0.0134468, 0.0406398034,buy
2022-01-29,5,1,1,1,0,5,3,3,3,5,10,0,5,9,4,4,12,0,4, 0.0312607, 0.0303907, 0.0258970, 0.0183270, 0.0264392709,buy
2022-01-30,5,1,2,0,0,4,1,4,2,5,10,0,3,12,0,4,8,0,4,-0.0021912,-0.0149728,-0.0021714, 0.0024514,-0.0001436509,sell
2022-01-31,5,2,1,0,0,5,3,4,2,8,15,4,7,12,0,0,4,0,8, 0.0092997,-0.0034023, 0.0057847, 0.0126769, 0.0041868041,buy
2022-02-01,5,1,1,0,0,6,4,3,2,12,11,4,8,8,0,0,4,4,8, 0.0079864, 0.0079149, 0.0115857, 0.0103531, 0.0060795617,buy
2022-02-02,4,0,1,0,0,5,5,3,3,10,7,7,7,5,4,0,4,4,8,-0.0227448,-0.0223423,-0.0227448,-0.0223423,-0.0136797284,sell
2022-02-03,5,0,1,0,0,5,2,5,2,6,7,3,3,4,4,4,8,3,7, 0.0101121, 0.0004706, 0.0050492, 0.0117760,-0.0026305914,buy
2022-02-04,5,0,1,0,0,1,3,4,3,2,7,1,3,7,3,4,4,0,4, 0.0370515, 0.0316459, 0.0330878, 0.0385955, 0.0337460159,buy
2022-02-05,5,0,1,0,0,1,2,4,5,2,11,1,3,8,0,3,3,1,1, 0.0018519, 0.0114464, 0.0040316, 0.0003810, 0.0031772022,buy
2022-02-06,4,1,1,0,0,2,2,4,3,2,11,0,7,12,1,3,3,0,0,-0.0054446,-0.0065536,-0.0028383,-0.0017816, 0.0020183804,sell
2022-02-07,4,4,2,0,0,2,2,2,4,6,10,4,8,12,1,1,0,4,4,-0.0335585,-0.0343876,-0.0451958,-0.0379872,-0.0346004379,sell
2022-02-08,6,5,3,0,0,1,2,2,4,6,7,8,7,12,4,1,1,4,4,-0.0246643,-0.0322400,-0.0329144,-0.0316128,-0.0292304095,sell
2022-02-09,6,2,5,0,0,2,2,1,3,6,8,4,4,12,4,4,0,4,4,-0.0070601,-0.0038068,-0.0025058,-0.0021860,-0.0070600984,sell
2022-02-10,4,2,3,3,0,2,2,2,4,9,8,1,5,12,4,8,0,1,1, 0.0017075, 0.0062850, 0.0018070, 0.0040283, 0.0025505639,buy
2022-02-11,4,3,2,1,0,3,2,0,2,5,4,0,5,16,1,8,4,0,0,-0.0171806,-0.0233334,-0.0240686,-0.0252259,-0.0298227301,sell
2022-02-12,4,2,3,0,0,4,3,0,3,6,8,0,4,17,0,12,4,0,0,-0.0315517,-0.0292830,-0.0264779,-0.0302090,-0.0210747230,sell
2022-02-13,4,3,2,2,3,4,2,0,2,5,8,2,8,13,4,9,1,2,2, 0.0124704, 0.0119294, 0.0162734, 0.0256100, 0.0326172533,buy
2022-02-14,4,2,2,1,1,3,1,1,1,4,4,0,8,8,6,8,1,0,0,-0.0066404, 0.0082839, 0.0034223, 0.0076536, 0.0001594515,buy
2022-02-15,4,2,1,4,1,3,1,0,1,8,1,1,4,5,4,10,0,1,1,-0.0019376,-0.0039617,-0.0035116, 0.0094381,-0.0015565888,sell
2022-02-16,4,0,3,3,2,3,1,0,2,8,0,4,1,2,5,10,2,4,1,-0.0032525,-0.0000311,-0.0013639,-0.0032525,-0.0012066710,sell
2022-02-17,3,0,4,1,1,3,0,0,1,1,2,4,0,1,8,8,0,4,4, 0.0115278,-0.0038117,-0.0058921,-0.0147333,-0.0000299657,sell
2022-02-18,3,5,0,1,1,3,1,0,1,0,0,4,6,5,8,9,0,4,4,-0.0162009,-0.0165305,-0.0270799,-0.0095762,-0.0337453715,sell
2022-02-19,3,2,2,2,1,3,2,1,1,2,1,0,7,9,8,12,5,0,0, 0.0012655, 0.0047021, 0.0073051, 0.0077223,-0.0039603941,buy
2022-02-20,3,1,2,2,1,2,3,2,4,2,1,5,11,4,1,12,8,1,1, 0.0256677, 0.0196525, 0.0210604, 0.0210604, 0.0212769443,buy
2022-02-21,3,1,2,1,0,2,3,3,2,3,4,4,14,1,1,8,8,0,1, 0.0265552, 0.0166229, 0.0267939, 0.0319452, 0.0319451797,buy
2022-02-22,3,2,1,1,0,2,4,6,1,4,4,7,18,0,0,9,4,3,7,-0.0027077,-0.0012974,-0.0040031,-0.0012974,-0.0012974144,sell
2022-02-23,3,1,1,0,1,2,7,7,1,7,4,11,14,2,3,4,5,7,11,-0.0067776,-0.0038773,-0.0064522,-0.0096413,-0.0083634060,sell
2022-02-24,3,1,0,0,0,2,8,4,3,7,5,8,11,0,4,3,5,8,8,-0.0075363,-0.0084192,-0.0075363,-0.0069993,-0.0075362986,sell
2022-02-25,4,1,0,1,0,5,4,4,1,3,4,8,7,5,4,7,4,4,8, 0.0152764, 0.0086843, 0.0154321, 0.0229972, 0.0283078171,buy
2022-02-26,5,2,1,0,0,3,4,5,1,8,7,4,6,12,0,8,7,0,4,-0.0104382,-0.0148633,-0.0012787,-0.0087334,-0.0192922315,sell
2022-02-27,10,3,0,0,0,3,5,3,0,4,8,4,9,12,0,4,8,0,4, 0.0111068,-0.0236995, 0.0014092, 0.0154358,-0.0210583946,sell
2022-02-28,8,2,0,0,0,4,6,3,0,7,12,4,10,8,4,0,8,0,4, 0.0127722,-0.0098005, 0.0178158, 0.0092014,-0.0096899937,buy
2022-03-01,8,2,0,0,0,7,7,0,1,8,12,8,4,9,8,0,4,4,8, 0.0070888, 0.0200404, 0.0257729,-0.0028444, 0.0223324824,buy
2022-03-02,9,2,0,0,0,2,10,0,0,8,8,8,0,8,8,0,4,4,8, 0.0029927,-0.0036227, 0.0017682,-0.0030667,-0.0090130024,sell
2022-03-03,10,2,0,0,0,3,7,5,0,4,8,7,4,11,11,4,4,3,7,-0.0178558,-0.0224915, 0.0110687,-0.0169016,-0.0256659499,sell
2022-03-04,8,2,0,0,0,4,8,4,1,4,12,7,4,13,7,4,8,3,7, 0.0189420, 0.0067749, 0.0310464, 0.0170626,-0.0074717749,buy
2022-03-05,8,2,0,0,0,5,8,1,3,4,12,4,8,17,5,3,8,0,5, 0.0187073, 0.0020681, 0.0296283, 0.0173223,-0.0048686816,buy
2022-03-06,6,0,0,0,0,4,10,0,5,4,12,5,8,5,9,0,8,1,9,-0.0063691,-0.0069229,-0.0029431,-0.0126244,-0.0076204492,sell
2022-03-07,6,0,0,0,0,5,6,3,2,8,11,4,11,1,4,5,7,0,4,-0.0162819,-0.0188801,-0.0176809,-0.0191266,-0.0221589454,sell
2022-03-08,7,4,0,0,0,3,6,1,2,8,8,8,3,1,8,5,4,4,8,-0.0188548,-0.0038628,-0.0053247, 0.0042486, 0.0052138814,sell
2022-03-09,5,2,2,0,0,4,5,1,2,7,9,12,0,1,8,4,4,4,8, 0.0170480, 0.0145116, 0.0145116, 0.0084413, 0.0211253350,buy
2022-03-10,5,1,4,0,0,6,4,0,4,0,9,12,1,5,8,8,5,8,8,-0.0067027,-0.0083337,-0.0037875,-0.0071202,-0.0083336551,sell
2022-03-11,3,0,1,4,0,5,5,0,2,1,8,9,5,4,1,8,4,5,5,-0.0162502,-0.0242680,-0.0085203,-0.0085203,-0.0151686031,sell
2022-03-12,3,2,0,1,0,4,6,0,1,1,8,8,8,4,0,5,8,4,4,-0.0109814,-0.0205333,-0.0097105,-0.0177121,-0.0111646763,sell
2022-03-13,3,2,1,1,2,3,4,2,0,0,4,8,12,6,2,5,8,4,2,-0.0021376,-0.0005481, 0.0032392,-0.0019221,-0.0005481481,sell
2022-03-14,2,1,3,0,3,2,4,1,0,4,4,10,12,3,0,0,8,6,2,-0.0044558,-0.0008216,-0.0008230,-0.0008230,-0.0088965293,sell
2022-03-15,2,0,1,4,1,3,4,3,1,11,1,8,9,4,4,2,5,4,0,-0.0119276,-0.0161786,-0.0112521,-0.0161879,-0.0145023607,sell
2022-03-16,2,0,1,6,0,3,4,3,1,12,0,5,8,4,8,0,5,5,1,-0.0052901,-0.0048834,-0.0054025, 0.0121651, 0.0005498281,sell
2022-03-17,2,1,3,3,2,2,4,4,0,11,2,4,10,7,11,1,4,5,4, 0.0148311, 0.0029954, 0.0020985, 0.0154276, 0.0403325828,buy
2022-03-18,2,4,3,0,2,2,4,4,0,10,0,8,10,7,11,4,6,8,4, 0.0032842,-0.0051162,-0.0051992,-0.0055494,-0.0070594842,sell
2022-03-19,2,3,2,1,1,1,4,4,0,8,1,4,4,7,7,8,4,8,4, 0.0194453, 0.0188099, 0.0144026, 0.0146145, 0.0107212865,buy
2022-03-20,2,1,1,3,0,1,3,3,2,6,4,0,5,1,4,8,5,0,5,-0.0021355,-0.0049313,-0.0215810,-0.0049313,-0.0113176766,sell
2022-03-21,3,1,3,1,0,1,3,3,4,7,8,1,8,0,3,5,8,1,5,-0.0248579,-0.0248579,-0.0209826,-0.0129554,-0.0207349108,sell
2022-03-22,3,3,1,0,1,1,2,2,1,7,4,0,4,2,3,5,8,0,4, 0.0006985, 0.0010431, 0.0017832,-0.0012848, 0.0017736948,buy
2022-03-23,3,2,0,0,0,2,4,6,1,7,5,3,0,3,4,8,8,3,10, 0.0089869, 0.0125246, 0.0143893, 0.0042384, 0.0039196279,buy
2022-03-24,3,0,0,1,0,3,6,6,3,3,5,4,1,4,7,11,5,7,11, 0.0062643, 0.0088162, 0.0035575, 0.0097290,-0.0049606939,buy
2022-03-25,3,0,1,0,0,4,6,4,2,4,4,12,0,7,7,8,5,4,7, 0.0181892,-0.0004142, 0.0020499, 0.0028661, 0.0016963435,buy
2022-03-26,2,1,0,0,0,4,3,6,1,4,7,8,3,7,3,8,4,4,3, 0.0039328, 0.0094783, 0.0038831, 0.0089130, 0.0047816966,buy
2022-03-27,4,0,0,0,0,2,6,4,0,3,8,4,8,4,3,4,7,0,3, 0.0140804, 0.0134022, 0.0100205, 0.0088668, 0.0092892215,buy
2022-03-28,5,0,0,0,0,5,6,3,2,7,8,4,8,6,7,4,8,0,3,-0.0016047,-0.0084323,-0.0070222,-0.0084009,-0.0084451370,sell
2022-03-29,2,0,0,0,0,6,8,1,2,8,4,4,4,6,8,8,8,4,7, 0.0099023, 0.0072578, 0.0082268, 0.0026138, 0.0025731105,buy
2022-03-30,6,0,0,0,0,9,9,3,1,4,8,8,4,12,4,12,8,8,14, 0.0124422, 0.0167682, 0.0145508, 0.0158968, 0.0102556341,buy
2022-03-31,8,0,0,0,0,5,11,5,1,4,8,4,4,16,3,12,4,12,13, 0.0140645, 0.0067429, 0.0189333, 0.0300189,-0.0047756170,buy
2022-04-01,7,0,0,0,0,4,9,5,1,4,8,3,4,13,4,11,4,8,9, 0.0249779, 0.0073239, 0.0338119, 0.0251936,-0.0034248731,buy
