Date,MEJU,MENN,MEPL,MESA,MEUR,VEJU,VENN,VEPL,VESA,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffPred
2019-06-07,"","","","",a60,"","","","","",0.63180,0.60791,0.60791,0.63547,buy
2019-06-08,"","","","",a60,"","","","","",0.63180,0.60791,0.60791,0.63547,buy
2019-06-09,"","","","",a60,"","","","","",0.63180,0.60791,0.60791,0.63547,buy
2019-06-10,"","","","","","",a45,"",a135,a30,0.21119,0.20893,0.20893,0.20752,sell
2019-06-11,"","","","","","",a45,"",a135,a30,0.21119,0.20893,0.20893,0.20752,sell
2019-06-12,"","","","","","",a45,a135,a135,a30,0.16300,0.19210,0.19210,0.19535,sell
2019-06-13,"","","","","","",a45,a135,a135,a30,0.16300,0.19210,0.19210,0.19535,sell
2019-06-14,a150,a0,"",a180,"","",a45,a135,a135,a30,0.13564,0.23672,0.23672,0.17554,sell
2019-06-15,a150,a0,"",a180,"","","",a135,"",a30,0.33999,0.35316,0.35316,0.33398,sell
2019-06-16,a150,a0,"",a180,"","","",a135,"","",0.57365,0.60768,0.60768,0.66127,buy
2019-06-17,a150,a0,a180,a180,"","","",a135,"","",0.88898,0.88947,0.88947,0.92014,buy
2019-06-18,a150,a0,a180,a180,"","","","","","",0.86984,0.89065,0.89065,0.90316,buy
2019-06-19,"","",a180,"","","","","","","",0.80738,0.78635,0.78635,0.74642,buy
2019-06-20,"","",a180,"","","","","","","",0.80738,0.78635,0.78635,0.74642,buy
2019-06-21,"","",a180,"","",a180,a30,"",a150,"",0.11214,0.13092,0.13092,0.10119,sell
2019-06-22,"","",a180,"","",a180,a30,"",a150,"",0.11214,0.13092,0.13092,0.10119,sell
2019-06-23,"","","","","",a180,a30,"",a150,a45,0.10956,0.14777,0.14777,0.14297,sell
2019-06-24,"","","","","",a180,a30,a150,a150,a45,0.05859,0.08545,0.08545,0.11687,sell
2019-06-25,"","","","","",a180,a30,a150,a150,a45,0.05859,0.08545,0.08545,0.11687,sell
2019-06-26,a135,"","","","","",a30,a150,a150,a45,0.05629,0.03340,0.03340,0.03637,sell
2019-06-27,a135,"","","","","","",a150,"",a45,0.23715,0.20190,0.20190,0.22207,sell
2019-06-28,a135,"","","","","","",a150,"",a45,0.23715,0.20190,0.20190,0.22207,sell
2019-06-29,a135,"","","","","","",a150,"","",0.24298,0.27588,0.27588,0.27922,sell
2019-06-30,a135,"","","","","","","","","",0.62220,0.61396,0.61396,0.60332,buy
2019-07-01,a135,"","","",a90,"","","","","",0.33668,0.32428,0.32428,0.30498,sell
2019-07-02,a135,"","","",a90,"","","","","",0.33668,0.32428,0.32428,0.30498,sell
2019-07-03,a135,"","","",a90,"","","","","",0.33668,0.32428,0.32428,0.30498,sell
2019-07-04,a135,"","","",a90,"","","","","",0.33668,0.32428,0.32428,0.30498,sell
2019-07-05,a135,"","","",a90,"","","","","",0.33668,0.32428,0.32428,0.30498,sell
2019-07-06,a135,"","","",a90,"","","","",a60,0.37305,0.37449,0.37449,0.33588,sell
2019-07-07,"","","","",a90,"","","","",a60,0.53343,0.53814,0.53814,0.55950,buy
2019-07-08,"","","","",a90,"","","","",a60,0.53343,0.53814,0.53814,0.55950,buy
2019-07-09,"","","","",a90,"","","","",a60,0.53343,0.53814,0.53814,0.55950,buy
2019-07-10,"","","","",a90,"","","","",a60,0.53343,0.53814,0.53814,0.55950,buy
2019-07-11,a135,"","","",a90,"","","","",a60,0.37305,0.37449,0.37449,0.33588,sell
2019-07-12,a135,"","","",a90,"","","","","",0.33668,0.32428,0.32428,0.30498,sell
2019-07-13,a135,"","","",a90,"","","","","",0.33668,0.32428,0.32428,0.30498,sell
2019-07-14,a135,"","","","",a150,"","",a180,"",0.08211,0.08099,0.08099,0.05879,sell
2019-07-15,a135,"","","","",a150,a0,"",a180,"",0.06170,0.04586,0.04586,0.04645,sell
2019-07-16,a135,"","","","",a150,a0,"",a180,"",0.06170,0.04586,0.04586,0.04645,sell
2019-07-17,a135,"","","","",a150,a0,"",a180,"",0.06170,0.04586,0.04586,0.04645,sell
2019-07-18,a135,"","","","",a150,a0,"",a180,"",0.06170,0.04586,0.04586,0.04645,sell
2019-07-19,a135,"","","","","",a0,a180,a180,"",0.62133,0.53644,0.53644,0.61564,buy
2019-07-20,a135,"","","","","","",a180,"","",0.81834,0.83083,0.83083,0.83022,buy
2019-07-21,a135,"","","","","","",a180,"","",0.81834,0.83083,0.83083,0.83022,buy
2019-07-22,a135,"","","","","","",a180,"","",0.81834,0.83083,0.83083,0.83022,buy
2019-07-23,a135,"","","","","","",a180,"","",0.81834,0.83083,0.83083,0.83022,buy
2019-07-25,"","","","","",a135,"","","","",0.43898,0.42493,0.42493,0.46119,sell
2019-07-26,"","","","","",a135,"","","","",0.43898,0.42493,0.42493,0.46119,sell
2019-07-27,"","","","","",a135,"","","","",0.43898,0.42493,0.42493,0.46119,sell
2019-07-28,"","",a180,"","",a135,"","","","",0.79962,0.77405,0.77405,0.74332,buy
2019-07-29,"","",a180,"","",a135,"","","","",0.79962,0.77405,0.77405,0.74332,buy
2019-07-30,"","",a180,"","",a135,"","","",a90,0.18740,0.16895,0.16895,0.17096,sell
2019-07-31,"","",a180,"","","","","","",a90,0.19500,0.17926,0.17926,0.16062,sell
2019-08-01,"","",a180,"","","","","","",a90,0.19500,0.17926,0.17926,0.16062,sell
2019-08-02,"","",a180,"","","","","","",a90,0.19500,0.17926,0.17926,0.16062,sell
2019-08-03,"","",a180,"","","","","","",a90,0.19500,0.17926,0.17926,0.16062,sell
2019-08-04,"","",a180,"","","","","","",a90,0.19500,0.17926,0.17926,0.16062,sell
2019-08-06,"","","","","",a120,"","","","",0.48957,0.53081,0.53081,0.54747,buy
2019-08-07,"","","","","",a120,a30,"",a150,"",0.11764,0.14164,0.14164,0.13257,sell
2019-08-08,a135,"","","","",a120,a30,"",a150,"",0.19239,0.17218,0.17218,0.17295,sell
2019-08-09,a135,"","","","",a120,a30,"",a150,"",0.19239,0.17218,0.17218,0.17295,sell
2019-08-10,a135,"","","","",a120,a30,"",a150,"",0.19239,0.17218,0.17218,0.17295,sell
2019-08-11,a135,"","","","",a120,a30,a150,a150,"",0.06511,0.08218,0.08218,0.07893,sell
2019-08-12,a135,"","","","","",a30,a150,"","",0.21952,0.27068,0.27068,0.21302,sell
2019-08-13,a135,"","","","","","",a150,"","",0.24298,0.27588,0.27588,0.27922,sell
2019-08-14,"","","","",a90,"","",a150,"","",0.24143,0.23221,0.23221,0.23365,sell
2019-08-15,"","","","",a90,"","",a150,"","",0.24143,0.23221,0.23221,0.23365,sell
2019-08-16,"","","","",a90,"","",a150,"","",0.24143,0.23221,0.23221,0.23365,sell
2019-08-17,"","","","",a90,"","","","","",0.47556,0.46016,0.46016,0.47766,sell
2019-08-18,"","","","",a90,"","","",a135,"",0.60650,0.60901,0.60901,0.63392,buy
2019-08-19,a120,"","",a150,"","",a45,"",a135,"",0.58109,0.65791,0.65791,0.76644,buy
2019-08-20,a120,a30,"",a150,"","",a45,"",a135,"",0.62921,0.60837,0.60837,0.50757,buy
2019-08-21,a120,a30,"",a150,"","",a45,"",a135,"",0.62921,0.60837,0.60837,0.50757,buy
2019-08-22,a120,a30,"",a150,"","",a45,"",a135,"",0.62921,0.60837,0.60837,0.50757,buy
2019-08-23,a120,a30,a150,"","","",a45,a135,a135,"",0.63161,0.76293,0.76293,0.83752,buy
2019-08-24,"","",a150,"","","","",a135,"",a120,0.34346,0.44456,0.44456,0.36111,sell
2019-08-25,"","",a150,"","","","",a135,"",a120,0.34346,0.44456,0.44456,0.36111,sell
2019-08-26,"","",a150,"","","","",a135,"",a120,0.34346,0.44456,0.44456,0.36111,sell
2019-08-27,"",a45,"",a135,"","","",a135,"",a120,0.05389,0.08991,0.08991,0.03309,sell
2019-08-28,"",a45,"",a135,"","","",a135,"",a120,0.05389,0.08991,0.08991,0.03309,sell
2019-08-29,"",a45,"",a135,"","","","","",a120,0.04142,0.10180,0.10180,0.03583,sell
2019-08-30,"",a45,a135,a135,"","",a60,"",a120,"",0.12593,0.09726,0.09726,0.08987,sell
2019-08-31,"","",a135,"",a120,a90,a60,"",a120,"",0.26553,0.27430,0.27430,0.31242,sell
2019-09-01,"","",a135,"",a120,a90,a60,"",a120,"",0.26553,0.27430,0.27430,0.31242,sell
2019-09-02,"","",a135,"",a120,a90,a60,"",a120,"",0.26553,0.27430,0.27430,0.31242,sell
2019-09-03,"","","","",a120,a90,a60,"",a120,"",0.26089,0.25502,0.25502,0.35160,sell
2019-09-04,a90,a60,"",a120,"",a90,a60,a120,a120,"",0.03960,0.02740,0.02740,0.07390,sell
2019-09-05,a90,a60,"",a120,"",a90,"",a120,"",a135,0.02367,0.01943,0.01943,0.06501,sell
2019-09-06,a90,a60,"",a120,"","","",a120,"",a135,0.12723,0.10021,0.10021,0.26661,sell
2019-09-07,a90,a60,a120,a120,a135,"","",a120,"",a135,0.35446,0.37223,0.37223,0.37603,sell
2019-09-08,"","",a120,"",a135,"","",a120,"",a135,0.78354,0.75395,0.75395,0.79892,buy
2019-09-09,"","",a120,"",a135,"","",a120,"",a135,0.78354,0.75395,0.75395,0.79892,buy
2019-09-10,"","",a120,"",a135,"","","","","",0.79924,0.73146,0.73146,0.78643,buy
2019-09-11,"","","","",a135,"","","","","",0.46834,0.41721,0.41721,0.50978,sell
2019-09-16,"","","","",a150,"","","","","",0.60465,0.77164,0.77164,0.78619,buy
2019-09-17,"","","","",a150,"","","","",a150,0.89591,0.94381,0.94381,0.94389,buy
2019-09-18,"","","","",a150,"","","","",a150,0.89591,0.94381,0.94381,0.94389,buy
2019-09-19,"","","","",a150,"","","","",a150,0.89591,0.94381,0.94381,0.94389,buy
2019-09-20,"",a90,"",a90,"","","","","",a150,0.82983,0.80268,0.80268,0.81681,buy
2019-09-21,"",a90,"",a90,"","","","","",a150,0.82983,0.80268,0.80268,0.81681,buy
2019-09-22,a60,a90,"",a90,"","","","","","",0.55717,0.51654,0.51654,0.60715,buy
2019-09-23,a60,a90,"",a90,"","",a90,"",a90,"",0.05836,0.07858,0.07858,0.08665,sell
2019-09-24,a60,a90,"",a90,"","",a90,"",a90,"",0.05836,0.07858,0.07858,0.08665,sell
2019-09-25,a60,"",a90,"","","",a90,"",a90,"",0.03710,0.06514,0.06514,0.05273,sell
2019-09-26,a60,"",a90,"","",a60,a90,"",a90,"",0.08880,0.09976,0.09976,0.09654,sell
2019-09-27,"","",a90,"","",a60,a90,"",a90,"",0.11646,0.13852,0.13852,0.13800,sell
2019-09-28,"","",a90,"","",a60,"",a90,a90,"",0.65599,0.60756,0.60756,0.58386,buy
2019-09-29,"","","","","",a60,"",a90,"","",0.95303,0.94028,0.94028,0.94407,buy
2019-09-30,"","","","","",a60,"",a90,"","",0.95303,0.94028,0.94028,0.94407,buy
2019-10-01,"","","","","",a60,"",a90,"","",0.95303,0.94028,0.94028,0.94407,buy
2019-10-02,"","","","","","","",a90,"","",0.90833,0.89909,0.89909,0.89788,buy
2019-10-03,a45,"","","","","","",a90,"","",0.69527,0.79055,0.79055,0.77434,buy
2019-10-04,a45,"","","","","","","","","",0.56029,0.53230,0.53230,0.52942,buy
2019-10-05,a45,"","","",a180,"","","","","",0.79988,0.81434,0.81434,0.78201,buy
2019-10-06,a45,"","","",a180,"","","","","",0.79988,0.81434,0.81434,0.78201,buy
2019-10-07,a45,"","","",a180,"","","","","",0.79988,0.81434,0.81434,0.78201,buy
2019-10-08,a45,"","","",a180,"","","","","",0.79988,0.81434,0.81434,0.78201,buy
2019-10-09,"","","","",a180,a45,"","","","",0.89951,0.94672,0.94672,0.91948,buy
2019-10-10,"",a120,"","","",a45,"","","",a180,0.78717,0.80456,0.80456,0.79103,buy
2019-10-11,"",a120,"",a60,"",a45,"","","",a180,0.78717,0.80417,0.80417,0.79103,buy
2019-10-12,"",a120,"",a60,"",a45,"","","",a180,0.78717,0.80417,0.80417,0.79103,buy
2019-10-13,"",a120,"",a60,"",a45,"","","",a180,0.78717,0.80417,0.80417,0.79103,buy
2019-10-14,"",a120,"",a60,"",a45,"","","",a180,0.78717,0.80417,0.80417,0.79103,buy
2019-10-15,"",a120,"",a60,"",a45,"","","",a180,0.78717,0.80417,0.80417,0.79103,buy
2019-10-16,"","","",a60,"","",a120,"","","",0.89529,0.86292,0.86292,0.80730,buy
2019-10-17,a30,"",a60,"","","",a120,"","","",0.73738,0.62963,0.62963,0.64637,buy
2019-10-18,a30,"",a60,"","","",a120,"",a60,"",0.48128,0.50769,0.50769,0.50918,buy
2019-10-19,a30,"",a60,"","","",a120,"",a60,"",0.48128,0.50769,0.50769,0.50918,buy
2019-10-20,a30,"",a60,"","","",a120,"",a60,"",0.48128,0.50769,0.50769,0.50918,buy
2019-10-21,a30,"",a60,"","","","","",a60,"",0.76740,0.80078,0.80078,0.77853,buy
2019-10-22,a30,"",a60,"","","","","",a60,"",0.76740,0.80078,0.80078,0.77853,buy
2019-10-23,a30,a135,a60,"","",a30,"",a60,a60,"",0.94731,0.94783,0.94783,0.98202,buy
2019-10-24,a30,a135,"","","",a30,"",a60,"","",0.72479,0.62711,0.62711,0.83841,buy
2019-10-25,"",a135,"","","",a30,"",a60,"","",0.70341,0.56271,0.56271,0.76503,buy
2019-10-26,"",a135,"","","",a30,"",a60,"","",0.70341,0.56271,0.56271,0.76503,buy
2019-10-27,"",a135,"","","",a30,a135,a60,"","",0.17480,0.20422,0.20422,0.27607,sell
2019-10-28,"",a135,"","","",a30,a135,"","","",0.12505,0.09923,0.09923,0.15144,sell
2019-10-29,"",a135,"",a45,"",a30,a135,"","","",0.06584,0.05481,0.05481,0.06306,sell
2019-10-30,"",a135,"",a45,"","",a135,"",a45,"",0.16722,0.33218,0.33218,0.21193,sell
2019-10-31,"",a135,"",a45,"","",a135,"",a45,"",0.16722,0.33218,0.33218,0.21193,sell
2019-11-01,"",a135,"",a45,"","",a135,"",a45,"",0.16722,0.33218,0.33218,0.21193,sell
2019-11-02,"",a135,"",a45,"","","","",a45,a150,0.41482,0.39132,0.39132,0.32046,sell
2019-11-03,a30,a135,"","","","","","",a45,a150,0.56432,0.62952,0.62952,0.49231,buy
2019-11-04,a30,a135,"","","","","",a45,a45,a150,0.71238,0.60784,0.60784,0.84077,buy
2019-11-05,a30,a135,"","","","","",a45,"",a150,0.76787,0.76563,0.76563,0.79862,buy
2019-11-06,a30,a135,"","","","","",a45,"",a150,0.76787,0.76563,0.76563,0.79862,buy
2019-11-07,a30,a135,a60,"","","","",a45,"",a150,0.79238,0.78905,0.78905,0.74215,buy
2019-11-08,a30,a135,a60,"","","",a150,a45,"","",0.18139,0.15750,0.15750,0.13552,sell
2019-11-09,a30,"",a60,"","","",a150,a45,"","",0.07119,0.05892,0.05892,0.05385,sell
2019-11-10,"","",a60,"","","",a150,"","","",0.28549,0.18308,0.18308,0.19507,sell
2019-11-11,"","",a60,a60,"","",a150,"","","",0.40010,0.35860,0.35860,0.38692,sell
2019-11-12,"","",a60,a60,"","",a150,"",a30,"",0.30491,0.23514,0.23514,0.38727,sell
2019-11-13,"","","",a60,"","","","",a30,"",0.42869,0.34984,0.34984,0.46562,sell
2019-11-14,"","","",a60,"","","","",a30,a135,0.91387,0.84709,0.84709,0.94133,buy
2019-11-15,a45,"","",a60,"","","","",a30,a135,0.91726,0.85763,0.85763,0.90008,buy
2019-11-16,a45,a120,"",a60,"","","",a30,a30,a135,0.73481,0.68653,0.68653,0.84299,buy
2019-11-17,a45,a120,"","","","","",a30,a30,a135,0.86465,0.82997,0.82997,0.84299,buy
2019-11-18,a45,a120,"","","","","",a30,"",a135,0.27386,0.31633,0.31633,0.30596,sell
2019-11-19,a45,a120,"","","","","",a30,"",a135,0.27386,0.31633,0.31633,0.30596,sell
2019-11-20,a45,a120,"","","","","",a30,"","",0.30335,0.29949,0.29949,0.31153,sell
2019-11-21,a45,a120,"","","",a0,"",a30,"","",0.38799,0.23574,0.23574,0.19826,sell
2019-11-22,a45,a120,"","","",a0,"","","","",0.05917,0.07138,0.07138,0.02986,sell
2019-11-23,a45,a120,"","","",a0,"","","","",0.05917,0.07138,0.07138,0.02986,sell
2019-11-24,a45,a120,"","","",a0,"","","","",0.05917,0.07138,0.07138,0.02986,sell
2019-11-25,a45,a120,"","","",a0,"","","","",0.05917,0.07138,0.07138,0.02986,sell
2019-11-26,a45,"","","","",a0,"","","",a120,0.24051,0.23176,0.23176,0.21100,sell
2019-11-27,a45,"","",a60,"",a0,"","","",a120,0.24051,0.27107,0.27107,0.21100,sell
2019-11-28,a45,"","",a60,"","","","","",a120,0.46485,0.54504,0.54504,0.47488,buy
2019-11-29,a45,"","",a60,"","","","","",a120,0.46485,0.54504,0.54504,0.47488,buy
2019-11-30,"","",a60,a60,"","","","","",a120,0.63102,0.68600,0.68600,0.75083,buy
2019-12-01,"","",a60,a60,"","",a180,"","",a120,0.11125,0.23526,0.23526,0.14858,sell
2019-12-02,"","",a60,a60,"","",a180,"","","",0.13846,0.24220,0.24220,0.17837,sell
2019-12-03,"",a135,a60,"","","",a180,"","","",0.25391,0.17796,0.17796,0.19978,sell
2019-12-04,"",a135,a60,"","","",a180,"","","",0.25391,0.17796,0.17796,0.19978,sell
2019-12-05,"",a135,a60,"","","",a180,"","","",0.25391,0.17796,0.17796,0.19978,sell
2019-12-06,"",a135,"","","","",a180,"","","",0.43863,0.23651,0.23651,0.43637,sell
2019-12-07,"",a135,"","","","","","","","",0.72186,0.47404,0.47404,0.68144,buy
2019-12-08,a30,"","","","","","","",a0,"",0.48902,0.71071,0.71071,0.75094,buy
2019-12-09,a30,"","","",a150,"","","",a0,"",0.41473,0.30491,0.30491,0.29031,sell
2019-12-10,a30,"","",a45,a150,"","","",a0,"",0.19685,0.15083,0.15083,0.16013,sell
2019-12-11,a30,"","",a45,a150,"","",a0,a0,"",0.25210,0.20755,0.20755,0.19790,sell
2019-12-12,a30,"",a45,a45,a150,"","",a0,a0,"",0.27353,0.22251,0.22251,0.23188,sell
2019-12-13,a30,a150,a45,a45,a150,"","",a0,a0,"",0.61065,0.54573,0.54573,0.53852,buy
2019-12-14,"",a150,a45,a45,"","","",a0,a0,"",0.79127,0.90005,0.90005,0.93766,buy
2019-12-15,"",a150,a45,"","","","",a0,"","",0.76111,0.69782,0.69782,0.71532,buy
2019-12-16,"",a150,a45,"","","","",a0,"","",0.76111,0.69782,0.69782,0.71532,buy
2019-12-17,"",a150,"","","","","","","","",0.71945,0.64850,0.64850,0.66448,buy
2019-12-19,"","","","",a135,"","","","","",0.46834,0.41721,0.41721,0.50978,sell
2019-12-20,"","","",a30,a135,"","","","",a90,0.65768,0.62646,0.62646,0.64619,buy
2019-12-21,"","","",a30,a135,a30,"","","",a90,0.78380,0.69968,0.69968,0.74774,buy
2019-12-22,"","",a30,a30,a135,a30,"","","",a90,0.75369,0.76573,0.76573,0.82566,buy
2019-12-23,"","",a30,a30,a135,a30,"","","",a90,0.75369,0.76573,0.76573,0.82566,buy
2019-12-24,"","",a30,a30,"",a30,a150,"","",a90,0.06752,0.26188,0.26188,0.09760,sell
2019-12-25,"","",a30,a30,"",a30,a150,"","","",0.14708,0.22647,0.22647,0.15148,sell
2019-12-26,"","",a30,"","",a30,a150,"","","",0.07165,0.17510,0.17510,0.06419,sell
2019-12-27,"","","","","",a30,a150,"","","",0.05249,0.05359,0.05359,0.04790,sell
2019-12-28,"","","","","","",a150,"","","",0.14163,0.11613,0.11613,0.15654,sell
2019-12-29,"","","","",a120,"",a150,"","","",0.77054,0.66368,0.66368,0.70557,buy
2019-12-30,"","","","",a120,"","","","","",0.46197,0.45557,0.45557,0.47054,sell
2019-12-31,a0,"","","",a120,"","","","","",0.53492,0.48229,0.48229,0.46990,sell
2020-01-01,a0,a180,"","",a120,"","","","","",0.25857,0.28074,0.28074,0.31064,sell
2020-01-02,a0,a180,"","","","","","","","",0.36847,0.28835,0.28835,0.30610,sell
2020-01-03,a0,a180,"","","","","","","","",0.36847,0.28835,0.28835,0.30610,sell
2020-01-04,a0,a180,"","","","","","",a30,"",0.25387,0.22876,0.22876,0.19800,sell
2020-01-05,"",a180,"","","",a45,a135,a30,a30,"",0.60300,0.55046,0.55046,0.61835,buy
2020-01-06,"","","","","",a45,a135,a30,a30,"",0.66427,0.69708,0.69708,0.70618,buy
2020-01-07,"","","","","",a45,a135,a30,a30,"",0.66427,0.69708,0.69708,0.70618,buy
2020-01-08,"","","","","",a45,a135,a30,a30,"",0.66427,0.69708,0.69708,0.70618,buy
2020-01-09,"","","","","",a45,a135,a30,a30,"",0.66427,0.69708,0.69708,0.70618,buy
2020-01-10,"","",a0,a0,"",a45,a135,a30,a30,"",0.42234,0.42186,0.42186,0.45664,sell
2020-01-11,"","",a0,a0,"",a45,"","","","",0.84381,0.88706,0.88706,0.89802,buy
2020-01-12,"","",a0,a0,"","","","","","",0.51186,0.57185,0.57185,0.56519,buy
2020-01-13,"","",a0,a0,"","","","","",a60,0.62372,0.62297,0.62297,0.58508,buy
2020-01-14,"","",a0,a0,"","","","","",a60,0.62372,0.62297,0.62297,0.58508,buy
2020-01-15,"","","","","","","","","",a60,0.52928,0.43722,0.43722,0.45271,sell
2020-01-16,"","","","",a90,"","","","",a60,0.53343,0.53814,0.53814,0.55950,buy
2020-01-17,"","","","",a90,"",a120,a45,"",a60,0.88033,0.86477,0.86477,0.75395,buy
2020-01-18,"","","","",a90,"",a120,a45,a45,a60,0.96493,0.90638,0.90638,0.96542,buy
2020-01-19,"",a150,"","",a90,"",a120,a45,a45,"",0.78461,0.77737,0.77737,0.88097,buy
2020-01-20,"",a150,"","",a90,a60,a120,a45,a45,"",0.86884,0.86905,0.86905,0.92328,buy
2020-01-21,a30,a150,"","","",a60,a120,a45,a45,"",0.42919,0.37839,0.37839,0.44001,sell
2020-01-22,a30,a150,"","","",a60,a120,a45,a45,"",0.42919,0.37839,0.37839,0.44001,sell
2020-01-23,a30,"","","","",a60,"","",a45,"",0.23029,0.27819,0.27819,0.11915,sell
2020-01-24,a30,"","","","",a60,"","","","",0.23350,0.30115,0.30115,0.23420,sell
2020-01-25,a30,"","","","",a60,"","","","",0.23350,0.30115,0.30115,0.23420,sell
2020-01-26,"","","","","",a60,"","","",a45,0.56413,0.56150,0.56150,0.58140,buy
2020-01-27,"",a135,"","","","","","","",a45,0.67072,0.45137,0.45137,0.64016,buy
2020-01-28,"",a135,a30,"","","","","","",a45,0.85703,0.75516,0.75516,0.83429,buy
2020-01-29,"",a135,a30,a30,"","","","","",a45,0.71721,0.53944,0.53944,0.74404,buy
2020-01-30,"",a135,a30,a30,"","","",a60,"",a45,0.35331,0.21143,0.21143,0.33573,sell
2020-01-31,a45,a135,a30,a30,"","","",a60,"",a45,0.41845,0.27766,0.27766,0.39524,sell
2020-02-01,a45,"",a30,a30,"","","",a60,a60,"",0.72191,0.70544,0.70544,0.81323,buy
2020-02-02,a45,"","",a30,"","","",a60,a60,"",0.91218,0.92268,0.92268,0.94988,buy
2020-02-03,a45,"","","",a60,"","",a60,a60,"",0.97347,0.95827,0.95827,0.98702,buy
2020-02-04,a45,"","","",a60,"","",a60,a60,"",0.97347,0.95827,0.95827,0.98702,buy
2020-02-05,a45,a120,"","",a60,"","","",a60,"",0.70165,0.67953,0.67953,0.79427,buy
2020-02-06,"",a120,"","",a60,"","","",a60,"",0.93051,0.91509,0.91509,0.96747,buy
2020-02-07,"",a120,a45,"",a60,"","","","",a30,0.93697,0.95191,0.95191,0.90267,buy
2020-02-08,"",a120,a45,"","","","","","",a30,0.91106,0.89688,0.89688,0.83671,buy
2020-02-09,"",a120,a45,a45,"","","","","",a30,0.86056,0.82455,0.82455,0.84434,buy
2020-02-10,"",a120,a45,a45,"","",a90,"","",a30,0.96810,0.94667,0.94667,0.96696,buy
2020-02-11,"","",a45,a45,"","",a90,"","",a30,0.81888,0.80812,0.80812,0.84649,buy
2020-02-12,"","",a45,a45,"","",a90,"","",a30,0.81888,0.80812,0.80812,0.84649,buy
2020-02-13,"","",a45,a45,"","",a90,"","",a30,0.81888,0.80812,0.80812,0.84649,buy
2020-02-14,"","","",a45,"","",a90,"","","",0.37954,0.34272,0.34272,0.40611,sell
2020-02-15,"","","",a45,"","",a90,"","","",0.37954,0.34272,0.34272,0.40611,sell
2020-02-16,"","","",a45,"","","","","","",0.30900,0.30526,0.30526,0.34714,sell
2020-02-17,"","","",a45,"","","","","","",0.30900,0.30526,0.30526,0.34714,sell
2020-02-18,"","","",a45,"","","","","","",0.30900,0.30526,0.30526,0.34714,sell
2020-02-19,"","","",a45,"","","","","","",0.30900,0.30526,0.30526,0.34714,sell
2020-02-20,"","",a45,a45,"",a90,"","","","",0.23370,0.24984,0.24984,0.15000,sell
2020-02-21,"","",a45,a45,"",a90,"","","","",0.23370,0.24984,0.24984,0.15000,sell
2020-02-22,"","",a45,a45,"",a90,"","","","",0.23370,0.24984,0.24984,0.15000,sell
2020-02-23,"","",a45,a45,"",a90,"","","","",0.23370,0.24984,0.24984,0.15000,sell
2020-02-24,"",a120,a45,"","",a90,"","","","",0.62025,0.54922,0.54922,0.63261,buy
2020-02-25,"",a120,a45,"","",a90,"","","","",0.62025,0.54922,0.54922,0.63261,buy
2020-02-26,a45,a120,a45,"",a60,a90,"",a90,"","",0.03727,0.08349,0.08349,0.04494,sell
2020-02-27,a45,a120,"","",a60,"","",a90,"","",0.04862,0.07386,0.07386,0.05180,sell
2020-02-28,a45,a120,"","",a60,"","",a90,"","",0.04862,0.07386,0.07386,0.05180,sell
2020-02-29,a45,a120,"","",a60,"","",a90,a90,"",0.00981,0.01815,0.01815,0.01072,sell
2020-03-01,a45,a120,"","",a60,"","",a90,a90,"",0.00981,0.01815,0.01815,0.01072,sell
2020-03-02,a45,"","",a30,a60,"","",a90,a90,"",0.40773,0.47372,0.47372,0.55666,sell
2020-03-03,"","","",a30,a60,"","","",a90,"",0.83949,0.83347,0.83347,0.81176,buy
2020-03-04,"","","",a30,"","","","",a90,"",0.76036,0.71931,0.71931,0.70340,buy
2020-03-05,"","","",a30,"","","","",a90,a0,0.75067,0.70988,0.70988,0.71469,buy
2020-03-06,"","","",a30,"","",a60,"",a90,a0,0.60576,0.61444,0.61444,0.55356,buy
2020-03-07,"","","",a30,"","",a60,"","",a0,0.13363,0.18759,0.18759,0.15236,sell
2020-03-08,"","","",a30,"","",a60,"","",a0,0.13363,0.18759,0.18759,0.15236,sell
2020-03-09,"","","",a30,"","",a60,"","",a0,0.13363,0.18759,0.18759,0.15236,sell
2020-03-10,"","","",a30,"","",a60,"","",a0,0.13363,0.18759,0.18759,0.15236,sell
2020-03-11,"","","",a30,"","",a60,"","",a0,0.13363,0.18759,0.18759,0.15236,sell
2020-03-12,"","","",a30,"","",a60,"","","",0.23234,0.31631,0.31631,0.22325,sell
2020-03-13,"","","",a30,"","","","","","",0.32852,0.34659,0.34659,0.32487,sell
2020-03-14,"","","",a30,"","","","","","",0.32852,0.34659,0.34659,0.32487,sell
2020-03-15,"","","",a30,"","","","","","",0.32852,0.34659,0.34659,0.32487,sell
2020-03-16,"","","",a30,"","","","","","",0.32852,0.34659,0.34659,0.32487,sell
2020-03-17,"","","",a30,"","","","","","",0.32852,0.34659,0.34659,0.32487,sell
2020-03-18,"",a120,"",a30,a60,"","","","","",0.35630,0.47095,0.47095,0.41666,sell
2020-03-19,"",a120,"",a30,a60,"","","","","",0.35630,0.47095,0.47095,0.41666,sell
2020-03-20,"",a120,"",a30,a60,"",a45,"","","",0.36928,0.53201,0.53201,0.46889,sell
2020-03-21,"",a120,"","",a60,"",a45,"","","",0.51978,0.61468,0.61468,0.59447,buy
2020-03-22,"",a120,"","",a60,"",a45,"","","",0.51978,0.61468,0.61468,0.59447,buy
