Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-23,none,none,a30,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,296.790416666667,62.06,232.346666666667,256.98125,234.730416666667,202.050833333333,35.0854166666667,6.70791666666668, 0.0078434, 0.01415120,-0.0015576, 0.01455813, 0.00510126,buy
2019-05-24,none,none,a30,a135,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,308.872916666667,63.0245833333333,242.237916666667,267.848333333333,245.848333333333,213.489166666667,47.28125,18.8275, 0.0019096, 0.00801622,-0.0080336,-0.00444008, 0.00727459,sell
2019-05-25,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,320.797916666667,63.99,251.98,278.5575,256.807916666667,224.770416666667,59.32125,30.79125,-0.0154429,-0.01346003,-0.0146744,-0.01645256,-0.01229353,sell
2019-05-26,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,332.652083333333,64.95,261.667083333333,289.195,267.702083333333,235.981666666667,71.2920833333333,42.6854166666667,-0.0025168,-0.00981478,-0.0085194,-0.00650261,-0.00400891,sell
2019-05-27,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,344.5175,65.91,271.37625,299.844583333333,278.6075,247.204166666667,83.2741666666667,54.59125, 0.0003079,-0.00546500,-0.0030767, 0.00495776,-0.00117134,sell
2019-05-28,none,none,none,none,none,a30,a90,none,a60,none,none,none,a30,a135,none,none,none,none,281.4775,66.87,281.204583333333,310.5875,289.6075,258.520833333333,95.3525,66.5941666666667,-0.0029971,-0.00234366,-0.0054572,-0.00118697,-0.00398196,sell
2019-05-29,none,none,none,none,none,a30,none,a90,none,a60,none,none,a30,a135,none,none,none,none,8.60666666666667,67.83,291.22625,321.5,300.776666666667,270.007083333333,107.601666666667,78.7666666666667,-0.0137177,-0.00713202,-0.0105032,-0.01024365,-0.01265292,sell
2019-05-30,none,a180,none,none,none,a30,a120,none,a90,none,none,none,a30,a135,none,none,none,none,20.9708333333333,68.79,301.512083333333,332.6475,312.180833333333,281.729583333333,120.089166666667,91.17625,-0.0011694, 0.00472776,-0.0030717, 0.00064702,-0.00238341,buy
2019-05-31,none,a180,none,a150,none,none,none,a60,none,none,none,none,a30,none,a150,none,none,none,33.61875,69.7416666666667,312.1125,344.078333333333,323.877083333333,293.735416666667,132.85875,103.87,-0.0086491,-0.00490624, 0.0029798,-0.00676827,-0.00712836,sell
2019-06-01,none,none,none,a150,none,none,a150,a60,a120,none,a0,none,a30,none,a150,none,none,none,46.57625,70.7,323.057916666667,295.817916666667,335.87625,306.05,145.939583333333,116.875416666667, 0.0006670,-0.00622872, 0.0007135, 0.00109251, 0.00346680,sell
2019-06-02,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a150,none,a120,none,59.8458333333333,71.66,334.35125,7.87,348.185833333333,318.679166666667,159.333333333333,130.194583333333, 0.0024537, 0.01039041, 0.0024537, 0.00760861, 0.00875447,buy
2019-06-03,none,none,none,none,none,none,a180,none,none,a0,none,none,a30,none,none,none,a120,none,73.41,72.62,345.98,20.2170833333333,165.79,331.6,173.022083333333,143.808333333333, 0.0006279,-0.00735325,-0.0078234,-0.00554484,-0.01347082,sell
2019-06-04,none,none,none,none,none,none,a180,none,a150,none,none,none,a30,none,none,none,none,none,87.2283333333333,73.58,237.897916666667,32.8179166666667,13.6483333333333,344.778333333333,186.96625,157.678333333333, 0.0052846, 0.00655743, 0.0035337, 0.00852152, 0.00549724,buy
2019-06-05,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,101.24625,74.54,10.0595833333333,45.6170833333334,26.70625,223.155,201.109583333333,171.74875,-0.0010017,-0.00517203,-0.0022595,-0.00587500, 0.00563940,sell
2019-06-06,none,none,none,none,none,none,a150,none,a180,none,a60,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,22.4016666666667,58.55625,39.9104166666667,11.67,215.39375,185.959166666667,-0.0129971,-0.01516516,-0.0039169,-0.01555560,-0.01389316,sell
2019-06-07,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,129.642083333333,76.45,34.8695833333333,71.5766666666667,53.1920833333333,25.26875,229.759583333333,200.2525, 0.0041142, 0.00340776,-0.0021051,-0.00066078,-0.00282924,sell
2019-06-08,none,none,none,none,none,none,a120,none,a150,a60,a90,none,none,none,none,a45,none,none,143.90875,77.41,47.4091666666667,84.6258333333333,66.49875,38.8954166666667,244.152916666667,214.575,-0.0024203,-0.00020414,-0.0068222,-0.00242034,-0.00089411,sell
2019-06-09,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,a45,none,none,158.1575,78.3658333333333,59.975,97.65625,79.7916666666667,52.5041666666667,258.529583333333,228.880833333333,-0.0062927, 0.00083631,-0.0082557,-0.00117353,-0.00091248,sell
2019-06-10,none,none,none,none,none,none,a90,a60,a120,a90,none,a180,none,none,none,a45,none,none,172.352083333333,79.32,72.5295833333333,110.632083333333,93.0320833333333,66.05875,272.85125,243.133333333333,-0.0104087,-0.00531451,-0.0124044,-0.00789393,-0.00740266,sell
2019-06-11,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a45,none,none,186.457083333333,80.28,85.0395833333334,123.5175,106.177083333333,79.52375,287.084583333333,257.297083333333,-0.0019177, 0.00199823,-0.0048885,-0.00010714, 0.00094546,buy
2019-06-12,none,none,none,none,none,none,a60,a90,a90,a120,none,none,none,a150,none,none,none,none,200.4425,81.2308333333333,97.47625,136.284583333333,119.211666666667,92.8691666666666,301.197083333333,271.3425,-0.0040021,-0.00056362, 0.0021806,-0.00180615,-0.00000028,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,214.27375,82.19,109.80375,148.896666666667,132.08375,106.06125,315.155833333333,285.234166666667,-0.0005615, 0.00050721,-0.0014527, 0.00003819, 0.00049003,sell
2019-06-14,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,a150,none,none,a135,none,227.91875,83.1425,121.990416666667,161.322916666667,144.77625,119.06875,328.9275,298.94125,-0.0083726,-0.00654442,-0.0061988,-0.00720081,-0.00442566,sell
2019-06-15,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,241.349583333333,84.1,134.010833333333,173.534583333333,157.249583333333,131.859583333333,342.485833333333,312.435, 0.0021313, 0.01176314, 0.0035517, 0.00421443, 0.00315312,buy
2019-06-16,none,a150,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,a135,none,254.54,85.0520833333333,145.836666666667,185.505,169.487916666667,144.4125,295.802083333333,325.68875,-0.0032434, 0.00556795, 0.0006709,-0.00455410,-0.00241923,buy
2019-06-17,none,a150,a0,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,267.474166666667,86.01,157.454166666667,197.219583333333,181.464166666667,156.7075,8.8625,338.686666666667,-0.0082165,-0.00007880,-0.0066157,-0.00809523,-0.00729899,sell
2019-06-18,a180,none,a0,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,168.86375,208.6775,193.191666666667,168.747916666667,21.6654166666667,351.43, 0.0155116, 0.01014608, 0.0131934, 0.01096276, 0.01353107,buy
2019-06-19,a180,none,a0,a180,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,180.079583333333,219.889583333333,204.666666666667,180.541666666667,34.2229166666667,63.9279166666666, 0.0118309,-0.00014838, 0.0069217, 0.00198076, 0.00960665,buy
2019-06-20,a180,none,a0,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,304.798333333333,88.87,191.122916666667,230.882916666667,215.928333333333,192.118333333333,46.56,16.2083333333333, 0.0170720, 0.01125113, 0.0134014, 0.01092582, 0.01361733,buy
2019-06-21,a180,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,316.835,89.825,202.040833333333,241.699166666667,227.01,203.5175,58.72,28.3120833333333, 0.0059660, 0.00698724, 0.0054797, 0.00577072, 0.00375973,buy
2019-06-22,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a180,none,none,none,328.750416666667,90.78,212.890833333333,252.393333333333,237.970416666667,214.795,70.7570833333333,40.2958333333333, 0.0094115, 0.01148464, 0.0101401, 0.01347971, 0.01188103,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,340.6075,91.73125,223.735,263.029583333333,248.87625,226.014583333333,82.7375,52.2208333333334, 0.0071510, 0.00835762, 0.0081371, 0.01074668, 0.00826685,buy
2019-06-24,none,none,none,none,none,none,a90,a120,a60,none,a90,none,none,none,a180,none,none,none,352.480416666667,92.6875,234.65125,273.680416666667,259.792916666667,237.250833333333,94.7304166666667,64.1633333333333, 0.0048166, 0.00525905, 0.0056186, 0.01064824, 0.01118296,buy
2019-06-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,49.44375,93.64,245.714166666667,284.421666666667,270.80375,248.577083333333,106.81125,76.19625, 0.0094746, 0.01130676, 0.0064161, 0.01183478, 0.00953302,buy
2019-06-26,none,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,a150,none,16.5770833333333,94.59375,257.004583333333,295.333333333333,281.983333333333,260.07375,119.062083333333,88.3995833333333, 0.0020431,-0.00020018,-0.0068211, 0.00648996,-0.00273631,buy
2019-06-27,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a150,none,28.9533333333333,95.55,268.599166666667,306.4875,293.403333333333,271.812916666667,131.555,100.846666666667,-0.0030705,-0.00486187,-0.0118075, 0.00881228,-0.01004211,sell
2019-06-28,none,a135,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a150,none,41.6341666666667,96.5,280.559166666667,317.94625,305.134166666667,283.857083333333,144.350833333333,113.59875,-0.0125749,-0.01169251,-0.0106204,-0.00354588,-0.01166200,sell
2019-06-29,none,a135,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,54.67,97.45625,292.938333333333,329.757916666667,317.21375,296.25625,157.5,126.705833333333, 0.0099066, 0.01351503, 0.0137707, 0.00655219, 0.01460807,buy
2019-06-30,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41,305.76125,341.948333333333,329.673333333333,309.032916666667,171.025833333333,140.19125, 0.0019123, 0.00454492, 0.0052509,-0.00415788, 0.00827687,buy
2019-07-01,none,a135,none,none,none,none,a180,none,a150,none,a0,none,none,none,none,none,none,none,81.87125,99.3625,319.025,324.51375,342.50875,322.185,184.923333333333,154.051666666667, 0.0010293, 0.00313220, 0.0012181,-0.01081079, 0.00213171,buy
2019-07-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,96,100.31875,332.7025,7.4175,295.68125,335.677083333333,199.160833333333,168.252916666667, 0.0038858, 0.00165283, 0.0027821, 0.00310733, 0.00257862,buy
2019-07-03,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a30,none,none,110.402083333333,101.27,346.722083333333,20.59625,9.13208333333333,349.443333333333,213.67,182.727916666667,-0.0005775, 0.00192222, 0.0019664, 0.00262706,-0.00053470,buy
2019-07-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,124.99,102.224583333333,151.003333333333,33.9595833333333,22.7654166666667,93.395,228.3625,197.38875, 0.0003181, 0.00229402, 0.0024295, 0.00325200, 0.00368778,buy
2019-07-05,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a30,none,none,139.66125,103.18,15.4420833333333,47.40625,36.48125,17.43,243.137083333333,212.13375,-0.0008703, 0.00178729, 0.0011796, 0.00409060, 0.00571519,buy
2019-07-06,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,154.308333333333,104.130416666667,29.93375,60.82875,50.1779166666667,31.44125,257.885,226.854166666667,-0.0031895, 0.00322890, 0.0059394, 0.00618153, 0.00057400,buy
2019-07-07,none,none,a0,none,none,a30,a90,none,a120,a60,none,a150,none,none,none,a30,none,none,168.844166666667,105.08625,44.3933333333333,74.1395833333333,63.7579166666667,45.3416666666667,272.52,241.463333333333,-0.0191100,-0.01021832,-0.0155288,-0.01355103,-0.01558747,sell
2019-07-08,none,none,a0,none,none,a30,none,a60,none,none,a90,a150,none,none,none,none,none,none,183.190833333333,106.04,58.74,87.26125,77.1508333333333,59.0529166666667,286.962916666667,255.884166666667,-0.0113637,-0.00580940,-0.0031233,-0.01176875,-0.01318949,sell
2019-07-09,none,none,a0,none,none,none,a60,none,a90,a90,none,a150,none,none,none,none,none,none,197.3,106.99125,72.9279166666667,100.145,90.30875,72.5258333333333,301.167083333333,270.066666666667,-0.0034917,-0.00195723,-0.0083029,-0.00425460, 0.00290586,sell
2019-07-10,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,211.144583333333,107.946666666667,86.9295833333333,112.76375,103.197916666667,85.7358333333334,315.104166666667,283.985416666667,-0.0021067,-0.00223044,-0.0006817,-0.00667907,-0.00194875,sell
2019-07-11,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,224.719583333333,108.9,100.7375,125.113333333333,115.819583333333,98.675,328.769166666667,297.634166666667,-0.0012839, 0.00106011,-0.0032604, 0.00165856, 0.00047400,buy
2019-07-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,238.025,109.851666666667,114.351666666667,137.19125,128.173333333333,111.345833333333,342.1625,311.0125, 0.0006137,-0.00057564,-0.0004435, 0.00143364, 0.00618164,buy
2019-07-13,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,a180,none,none,none,none,251.07625,110.806666666667,127.78125,149.0175,140.269583333333,123.761666666667,310.299166666667,324.137916666667,-0.0059571,-0.00876723,-0.0088622,-0.00839823,-0.01031687,sell
2019-07-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,263.888333333333,111.76,141.03875,160.6025,152.128333333333,135.939166666667,8.19333333333334,337.022916666667,-0.0056471,-0.00956030,-0.0087794,-0.00718261,-0.01006421,sell
2019-07-15,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a150,none,none,none,276.48375,112.711666666667,154.137916666667,171.97,163.772083333333,147.899166666667,20.86875,349.691666666667, 0.0026855,-0.00594085,-0.0050758,-0.00473289,-0.00794238,sell
2019-07-16,none,a135,none,none,none,none,none,none,a0,a180,a180,none,none,none,a150,none,none,none,288.879166666667,113.667083333333,167.0925,183.13875,175.212083333333,159.660416666667,33.3433333333333,122.16, 0.0037933, 0.00708155,-0.0037921, 0.00086691,-0.00289318,buy
2019-07-17,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,301.1025,114.62,179.919583333333,194.134583333333,186.4825,171.24875,45.6416666666667,14.45625, 0.0083377, 0.01076728,-0.0038462,-0.00186888, 0.00028159,sell
2019-07-18,none,a135,none,none,none,none,a60,a180,none,none,a150,none,none,none,none,none,none,none,313.175416666667,115.572916666667,192.633333333333,204.98,197.6025,182.687083333333,57.7875,26.60125,-0.0111609,-0.00709802,-0.0098715,-0.01051191,-0.00448214,sell
2019-07-19,none,a135,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,325.131666666667,116.529166666667,205.25625,215.7075,208.6025,194.00875,69.8133333333333,38.6295833333333,-0.0114781,-0.01031201,-0.0113033,-0.01354898,-0.00251395,sell
2019-07-20,none,a135,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a180,none,337.010416666667,117.48,217.81625,226.3575,219.530416666667,205.253333333333,81.76,50.5804166666666,-0.0128683,-0.02790312,-0.0241906,-0.02663621,-0.01496106,sell
2019-07-21,none,none,none,none,a0,none,a90,none,a60,none,a120,none,none,none,none,none,a180,none,348.858333333333,118.43625,230.349166666667,236.977083333333,230.422083333333,216.46625,93.6725000000001,62.4995833333334,-0.0124951,-0.02220230,-0.0202707,-0.02008225,-0.01536413,sell
2019-07-22,none,none,none,none,a0,none,none,none,none,a120,none,a135,none,none,none,none,a180,none,165.73,119.39,242.8975,247.619583333333,241.34,227.70375,105.605833333333,74.4420833333334,-0.0121749,-0.01943423,-0.0177990,-0.01940922,-0.01414679,sell
2019-07-23,none,none,none,none,none,none,a120,a120,none,none,none,a135,none,none,none,none,none,none,12.6858333333333,120.344166666667,255.509166666667,258.345833333333,252.341666666667,239.025,117.620833333333,86.4683333333334,-0.0131811,-0.01073858,-0.0100708,-0.01026181,-0.01043748,sell
2019-07-24,none,none,none,none,none,a0,none,none,a90,none,a90,a135,none,none,none,none,none,none,24.7970833333333,121.3,268.244166666667,269.227083333333,263.497083333333,250.502083333333,129.789166666667,98.65,-0.0116537,-0.01002057,-0.0128698,-0.01148057,-0.01165837,sell
2019-07-25,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,281.160416666667,280.334583333333,274.88125,262.204583333333,142.179583333333,111.056666666667,-0.0042071, 0.00073549,-0.0038791,-0.00439812,-0.00384701,sell
2019-07-26,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,49.7695833333333,123.21,294.3175,291.739166666667,286.559583333333,274.205,154.865,123.760833333333,-0.0042507,-0.00286805,-0.0044439,-0.01186797,-0.01293965,sell
2019-07-27,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a135,none,none,none,62.76625,124.165,307.774166666667,303.505,298.60125,286.567916666667,167.909166666667,136.825833333333,-0.0039530,-0.00711270,-0.0050746,-0.00247844, 0.00080165,sell
2019-07-28,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,a135,none,none,none,76.1716666666667,125.12,321.563333333333,315.679166666667,311.051666666667,299.337916666667,181.36,150.29875,-0.0079263,-0.00133493,-0.0033737,-0.00472665, 0.00123556,sell
2019-07-30,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,104.270416666667,127.030416666667,350.177083333333,341.31375,337.24,326.1675,209.53875,178.530833333333,-0.0077482,-0.01337938,-0.0077482,-0.00607068, 0.00138968,sell
2019-07-31,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,118.899166666667,127.99,64.92375,309.710833333333,350.909166666667,340.161666666667,224.20375,193.225, 0.0009594,-0.00747510, 0.0011616, 0.00106792, 0.00468772,sell
2019-08-01,none,none,none,none,none,none,a120,a0,a150,a0,none,none,none,none,none,none,none,none,133.80125,128.95,19.84375,8.38041666666667,64.85125,309.429166666667,239.138333333333,208.192083333333,-0.0053562,-0.00467807, 0.0063110,-0.00494299,-0.00652350,sell
2019-08-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,148.844583333333,129.900833333333,34.80375,22.19125,18.94375,8.83791666666667,254.211666666667,223.29875, 0.0029474, 0.00765262, 0.0057754, 0.00961564, 0.00231923,buy
2019-08-03,a150,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,163.879583333333,130.86,49.6491666666667,35.9925,33.0195833333333,23.2379166666667,269.2725,238.3975, 0.0009957, 0.01019251, 0.0150736, 0.01069330, 0.01373530,buy
2019-08-04,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,178.762916666667,131.82,64.2341666666667,49.6429166666667,46.9429166666667,37.4870833333333,284.18,253.342916666667, 0.0009957, 0.00828419, 0.0157508, 0.01044974, 0.01362594,buy
2019-08-05,a150,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,193.3725,132.779583333333,78.4379166666667,63.0191666666667,60.5929166666667,51.4616666666667,298.809583333333,268.014166666667,-0.0050006,-0.00017495, 0.0014556,-0.00281927, 0.00137369,sell
2019-08-06,a150,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,207.629583333333,133.73,92.1808333333334,76.0420833333333,73.8995833333333,65.0841666666667,313.084583333333,282.332083333333, 0.0054733, 0.01616581, 0.0202627, 0.01672872, 0.01008619,buy
2019-08-07,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,221.500833333333,134.69,105.430833333333,88.6795833333333,86.8108333333333,78.3208333333333,326.96875,296.262083333333,-0.0179418, 0.00131050, 0.0049106,-0.00376873,-0.00628762,sell
2019-08-08,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,none,a120,none,none,none,234.9825,135.65,118.180833333333,100.926666666667,99.3325,91.1675,340.4625,309.802083333333, 0.0128903, 0.01213932, 0.0197957, 0.01850404, 0.01464453,buy
2019-08-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,248.10375,136.61,130.465416666667,112.81375,111.49375,103.654166666667,353.593333333333,322.980416666667, 0.0102378,-0.00427572, 0.0088281, 0.01053189, 0.01051721,buy
2019-08-10,none,a135,none,none,none,none,a0,a120,none,a120,a120,none,none,none,none,none,none,a0,260.909166666667,137.57,142.330416666667,124.384583333333,123.339166666667,115.824583333333,6.39916666666668,335.842916666667,-0.0066972,-0.00354076,-0.0071619,-0.00644285, 0.00123736,sell
2019-08-11,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,273.450416666667,138.53,153.828333333333,135.690416666667,134.920416666667,127.731666666667,18.9404166666667,348.43875, 0.0015118, 0.00200991, 0.0009974,-0.00353240, 0.00613521,buy
2019-08-12,none,a135,none,none,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,a0,285.777083333333,139.49,165.0125,146.782083333333,146.287083333333,139.422916666667,31.2670833333333,150.82,-0.0097649,-0.01102273,-0.0090147,-0.01242082,-0.00463446,sell
2019-08-13,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a150,none,none,a150,a0,297.936666666667,140.440416666667,175.935833333333,157.70625,157.49625,150.948333333333,43.4266666666667,13.0320833333333,-0.0061669,-0.00723047,-0.0109698,-0.00685810,-0.00787300,sell
2019-08-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a150,a0,309.967916666667,141.4,186.63625,168.50125,168.567916666667,162.34375,55.4491666666667,25.1158333333334,-0.0025104,-0.00223167,-0.0048764,-0.01061990,-0.00324711,sell
2019-08-15,none,none,none,none,none,none,none,a180,none,a180,a180,none,none,a150,none,none,a150,a0,321.911666666667,142.36,197.164583333333,179.209583333333,179.551666666667,173.653333333333,67.38375,37.11,-0.0071483,-0.00563573,-0.0072652,-0.00752028,-0.00697301,sell
2019-08-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,333.795,143.324583333333,207.548333333333,189.85625,190.470416666667,184.900833333333,79.2516666666667,49.0429166666667,-0.0001502, 0.00767832, 0.0000701, 0.00035846, 0.00462444,buy
2019-08-17,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a0,345.64875,144.29,217.825416666667,200.47375,201.35875,196.120416666667,91.09,60.9458333333334, 0.0091551, 0.00594646, 0.0047984, 0.00812713, 0.00826965,buy
2019-08-18,none,none,none,none,none,none,none,a150,a60,a150,a150,none,none,none,none,none,none,none,252.506666666667,145.25,228.038333333333,211.095,212.256666666667,207.3425,102.927916666667,72.8495833333333,-0.0103438,-0.00155687,-0.0089261,-0.00792144,-0.00994342,sell
2019-08-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,238.224166666667,221.754166666667,223.193333333333,218.604583333333,114.8025,84.7929166666667,-0.0026457,-0.00767779,-0.0060675,-0.00264571,-0.01261357,sell
2019-08-20,none,a120,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,21.3820833333333,147.17,248.435833333333,232.49625,234.212083333333,229.9475,126.754583333333,96.8154166666667,-0.0040580, 0.00081959, 0.0014893,-0.00425149, 0.00125395,sell
2019-08-21,none,a120,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,33.4991666666667,148.13,258.735,243.375833333333,245.369166666667,241.42875,138.842916666667,108.976666666667,-0.0080023,-0.00511311,-0.0024368,-0.00624621,-0.00525423,sell
2019-08-22,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,45.8120833333333,149.096666666667,269.18625,254.45125,256.715416666667,253.10625,151.124583333333,121.33125,-0.0082449,-0.00995388,-0.0098489, 0.00069803,-0.00639855,sell
2019-08-23,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,a0,none,none,58.3866666666667,150.06,279.864583333333,265.787083333333,268.326666666667,265.045,163.66375,133.946666666667, 0.0184866, 0.01304673, 0.0165648, 0.01824956, 0.00831074,buy
2019-08-24,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,71.2891666666667,151.02,290.84,277.45125,280.269166666667,277.311666666667,176.529166666667,146.887916666667,-0.0034702,-0.00598325,-0.0062697,-0.00661563,-0.00580207,sell
2019-08-25,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a0,a135,none,84.5858333333333,151.989583333333,302.187083333333,289.509583333333,292.59625,289.972083333333,189.785,160.2225, 0.0010096,-0.00281520,-0.0094515,-0.01119065,-0.01258669,sell
2019-08-26,a135,none,none,none,none,none,a150,a60,none,a60,a60,none,none,none,none,a0,a135,none,98.3220833333333,152.95,313.958333333333,302.007083333333,305.372083333333,303.072083333333,203.476666666667,173.995416666667, 0.0071478, 0.00320350,-0.0149891,-0.01457642,-0.00967713,sell
2019-08-27,a135,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a135,none,112.51625,153.91875,326.17625,314.962083333333,318.5975,316.63,217.624583333333,188.22375, 0.0058666, 0.00558932,-0.0176495,-0.01181405, 0.00139997,buy
2019-08-28,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,127.144583333333,154.881666666667,338.822083333333,328.35125,332.262916666667,330.621666666667,232.202916666667,202.886666666667,-0.0125989,-0.01340900,-0.0151595,-0.01273313,-0.01004167,sell
2019-08-29,a135,none,none,none,none,none,a120,none,a150,none,none,none,none,a135,none,none,none,none,142.129166666667,155.85,351.822916666667,342.095833333333,346.279166666667,344.969583333333,247.134583333333,217.902916666667,-0.0090821,-0.00912642,-0.0096042,-0.00843891,-0.00748816,sell
2019-08-30,none,none,none,none,none,none,a90,a0,none,a0,a0,none,a0,a135,none,none,none,none,157.34375,156.81625,50.0570833333334,281.070416666667,165.5275,194.5475,262.293333333333,233.1475,-0.0080366,-0.00387489,-0.0059012,-0.00537829,-0.00422906,sell
2019-08-31,none,none,none,a135,none,none,a90,none,a120,none,none,none,a0,none,none,none,none,none,172.619166666667,157.782083333333,18.35875,10.1058333333333,14.8370833333333,14.1858333333333,277.509166666667,248.4525,-0.0102550,-0.01086074,-0.0108840,-0.01159325,-0.00843515,sell
2019-09-01,none,none,none,a135,none,none,a60,none,none,none,none,none,a0,none,a90,none,none,none,187.773333333333,158.75,31.5470833333333,24.02,29.0233333333333,28.7029166666667,292.602916666667,263.634166666667,-0.0257030,-0.01913496,-0.0206138,-0.02239742,-0.02226812,sell
2019-09-02,none,none,a0,none,none,none,a60,none,a90,none,none,none,a0,none,a90,none,none,none,202.644166666667,159.719166666667,44.4645833333333,37.6508333333333,42.925,42.9370833333333,307.409166666667,278.531666666667,-0.0263149,-0.01780935,-0.0184940,-0.01573983,-0.01897980,sell
