Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.670154858240671,0.595146671260533,0.846456475991412,0.951977591187183,0.525339809480779, 0.0022475, 0.0003249, 0.0015100,-0.00256618,-0.000828284,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.684544254914517,0.603488920320604,0.852495947617626,0.952621986591791,0.528340989244073,-0.0026314,-0.0056775, 0.0005163,-0.00603421,-0.005880615,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.699097792267438,0.611797924297924,0.858438553086209,0.95320508220153,0.53132491183152, 0.0210154, 0.0150895, 0.0148859, 0.01450340, 0.014281443,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.713785553032802,0.620071416482308,0.864278960315091,0.953732858484191,0.534293146077287, 0.0159357, 0.0115483, 0.0157741, 0.01380670, 0.009983086,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.728580045668303,0.628305619023441,0.870020724025651,0.954203072764352,0.537245691981375, 0.0156897, 0.0136015, 0.0132785, 0.01197875, 0.012071310,buy
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.74345539578118,0.636495998500949,0.875656734775128,0.954610492132695,0.540180980709615, 0.0059945, 0.0131703, 0.0141008, 0.01642147, 0.010336903,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.758359046011139,0.644639532634582,0.881189658604559,0.954961097057012,0.543098227844924, 0.0363196, 0.0157730, 0.0385096, 0.03769680, 0.033283623,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.773274824862704,0.652734710284215,0.886615052112216,0.955253392420355,0.545999786638553, 0.0270693, 0.0045661, 0.0225401, 0.03241237, 0.022213713,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.788145323526939,0.660773220179161,0.891930249257063,0.955485135547302,0.548882519422167, 0.0193948, 0.0241638, 0.0167188, 0.00908945, 0.016999631,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.802931730414702,0.668755062319419,0.897129917957031,0.955660811788698,0.551747995029933, 0.0218819, 0.0118762, 0.0215006, 0.03968614, 0.020920048,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.817582296740473,0.676677969994802,0.902227388417296,0.955775935793698,0.554595429044768, 0.0262161, 0.0206263, 0.0187430, 0.02296483, 0.020679084,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.832041230844864,0.684535143074747,0.907203998350609,0.955834245354672,0.557424037049588, 0.0076129, 0.0028949, 0.0076129, 0.03274446, 0.002357771,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.846247081045067,0.692325825989192,0.912069523240768,0.955831255120776,0.560236956712728, 0.0051607,-0.0014380, 0.0014488, 0.03061756,-0.006237897,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.860147289980788,0.7000447297477,0.916815964964666,0.955769955325906,0.563029481531684, 0.0193447,-0.0046936,-0.0060731, 0.00514338,-0.002073270,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.873669894497164,0.707689587640083,0.921445989563338,0.955651093528536,0.565805533591877, 0.0164905, 0.0149137, 0.0019632, 0.01937574, 0.018076918,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.88674778288797,0.715255110675903,0.925952487594022,0.955476164845614,0.568560406390803, 0.0190831, 0.0207398, 0.0207252, 0.01215966, 0.016844602,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.899322737769498,0.72274129885516,0.930341679819136,0.955242179043245,0.571297237596797,-0.0029033,-0.0026208, 0.0009397,-0.00282228,-0.004516587,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.911319561687787,0.730142107617355,0.934605568115571,0.954949883679901,0.574022302546532,-0.0024821, 0.0001869, 0.0032113,-0.00409949,-0.000927013,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.922682462983447,0.737453759112175,0.938743263802983,0.954600026314058,0.576713637561655, 0.0015609,-0.0004415, 0.0042307,-0.00170605,-0.001240450,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.933350798548446,0.744673986629432,0.942764542365169,0.954186626477923,0.579393990737603, 0.0065526, 0.0070480, 0.0066287, 0.00954788,-0.000032596,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.94327605389636,0.751797501178689,0.946653407555916,0.95372912069182,0.582053949069368, 0.0112884, 0.0134215, 0.0113844, 0.00591444, 0.009465183,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.952409714540762,0.758820524909634,0.950416080137639,0.953205829760004,0.584693512556949, 0.0205210, 0.0212768, 0.0169054, 0.01488790, 0.017178318,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.960718628915927,0.765744568962391,0.954046339347922,0.952627967059583,0.587311896783263, 0.0084918, 0.0107726, 0.0178487, 0.00818875,-0.004507946,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.968173688330002,0.77256056649621,0.957551294629527,0.951992542356663,0.589909886165393, 0.0066154, 0.0078610, 0.0141742, 0.01413377, 0.012514148,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.974757912712736,0.779264739660779,0.960922059179001,0.951301050768191,0.59248748070334, 0.0057867, 0.0039662, 0.0069558, 0.01001021, 0.004082577,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.980461599166845,0.785857844026161,0.964158632996346,0.950552744735693,0.595043895980019,-0.0002043,-0.0010097, 0.0019696,-0.00691587,-0.001245968,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.985287981991423,0.792331568321667,0.967261904761905,0.949747624259169,0.597577563161264, 0.0151545,-0.0005433, 0.0018712,-0.00386907,-0.001211422,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.989241912635113,0.798683645837111,0.970230097114988,0.948886436897094,0.600091619915409, 0.0030725,-0.0058013, 0.0013250, 0.00256533, 0.005942917,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.992337136869069,0.80491332100243,0.97306054401456,0.947970677766415,0.602582928574118, 0.0115965, 0.0066980, 0.0102642, 0.01208249, 0.013084256,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.994599529086052,0.811013793687061,0.975757688862347,0.946997356633236,0.60505305797156, 0.0013528,-0.0043882,-0.0042562,-0.00427307,-0.000384873,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.996055772253595,0.816985819461067,0.978310867494206,0.945972453965349,0.607501223690651,-0.0105734,-0.0094027,-0.0227127,-0.01574560,-0.004382405,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.996730123614911,0.822818820343573,0.980728966713589,0.944889989294963,0.609925072480139,-0.0063955,-0.0009584,-0.0089773,-0.00400034,-0.006614373,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.996662203333915,0.828513551904641,0.983003099717044,0.943753700414446,0.612328526425443, 0.0068738, 0.0083813, 0.0078160, 0.00640455, 0.005568631,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.995884354401558,0.834069258574209,0.985132377824226,0.9425635873238,0.614707663441144, 0.0103442, 0.0107296, 0.0083720, 0.02177056, 0.010440010,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.994433771257431,0.839479140221715,0.987130131240313,0.941318154906077,0.617063267944325,-0.0060192,-0.0083429,-0.0002855, 0.00701005,-0.010336042,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.992350074065449,0.844738663426782,0.988978586358401,0.940021140953645,0.619396908769156,-0.0132494,-0.0121934,-0.0049042,-0.00322082,-0.015292644,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.989668840115658,0.84984707261935,0.990682186580216,0.93866955523261,0.621706232664383, 0.0037773, 0.0024213, 0.0098631, 0.00366865, 0.002955250,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.986436966744937,0.854800589949105,0.992243597946793,0.937263397742971,0.623992808464174,-0.0051034, 0.0024598, 0.0015027, 0.00112955,-0.004106261,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.982684371219913,0.859594681995672,0.993659265736752,0.935806406277099,0.626255851751447, 0.0087458, 0.0074345, 0.0131687, 0.01026428, 0.008642538,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.97845471657837,0.864227082048864,0.994930967310782,0.934296338159571,0.628489871606612, 0.0173596, 0.0129303, 0.0138179, 0.01822644, 0.014472996,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.973784388685128,0.868696278968556,0.996050704545778,0.932733193390387,0.630705065451762, 0.0198401, 0.0161245, 0.0126232, 0.01911536, 0.019185700,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.968709773405005,0.872995472624185,0.997036251048643,0.93111921464497,0.63289437353314, 0.0233731, 0.0187565, 0.0168990, 0.02320427, 0.020765648,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.963272916626238,0.877125418585815,0.997868944532128,0.929451411689422,0.635060149101999, 0.0231910, 0.0198282, 0.0173688, 0.02334224, 0.021544035,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.957502927040681,0.881082339003131,0.998552339717613,0.927737260108486,0.637200823324171, 0.0132054, 0.0101556, 0.0117202, 0.01321959, 0.009671065,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.951439424812249,0.88486472273601,0.999097989449587,0.925968536758945,0.639317965033824, 0.0106921, 0.0109563, 0.0099772, 0.00900652, 0.009006518,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.945117178656213,0.888469547504201,0.99948900880149,0.924149726991645,0.641409220979706, 0.0095571, 0.0094236, 0.0135165, 0.00952221, 0.009557103,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.938570957287846,0.891890768747204,0.999736061937465,0.922283821040482,0.6434753755789, 0.0034222, 0.0034222, 0.0034222, 0.00597156, 0.003422217,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.931833912272871,0.895129897605145,0.999834705455786,0.920365585996137,0.645515644414323, 0.0246212, 0.0236002, 0.0255019, 0.02515979, 0.024365932,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.924942429476108,0.898182400657648,0.999787605397489,0.918398012092506,0.647534733988479, 0.0215501, 0.0209324, 0.0171912, 0.01797955, 0.021102868,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.917925617589412,0.901045255624464,0.999592984401883,0.916383342005012,0.649524800130527,-0.0004417,-0.0064110, 0.0078377,-0.00416411,-0.003394821,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.91082147962715,0.903719973645716,0.999253508510003,0.914318585499758,0.651488980508804, 0.0088308, 0.0038234, 0.0146496, 0.00544912, 0.013031306,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.903662358580272,0.906198999020781,0.998764734320124,0.912203742576744,0.653430412791646,-0.0076444, 0.0081603,-0.0188179, 0.00305017, 0.005990650,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.896478980290181,0.908484598459846,0.998134659955353,0.910045541262238,0.655342037225297, 0.0076582, 0.0036588, 0.0081218, 0.00737746, 0.008275319,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.889308539196471,0.910573749682661,0.997354398612237,0.907840991322341,0.657229344729345,-0.0063480,-0.0169935, 0.0119980,-0.01013467,-0.001504055,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.882182569715317,0.912465697119162,0.996431948413883,0.905587102523159,0.659089197635453, 0.0011186, 0.0046760, 0.0159790, 0.00458461, 0.002916851,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.875136649136766,0.914155907348977,0.995361088597876,0.90328536998164,0.660924733611958,-0.0229997,-0.0027726,-0.0081768,-0.00887175,-0.001344661,sell
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.868206354750862,0.915644380372103,0.994147151246285,0.900936541256257,0.66273203057344,-0.0115215,-0.0053326,-0.0066735,-0.00755490,-0.006266242,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.861420795249461,0.916930360618479,0.992788358998422,0.898545849256329,0.664512657354067, 0.0079533, 0.0098517,-0.0106820,-0.00888888,-0.012219074,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.854820399371252,0.918011581377918,0.991282045813249,0.896106565955589,0.666265829536755, 0.0138799, 0.0135324,-0.0019210,-0.00068778,-0.001951196,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.848441552981053,0.918890309360606,0.989641541895946,0.89362467182183,0.667993115955671, 0.0262072, 0.0244589, 0.0187750, 0.02233603, 0.011534111,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.842312556195947,0.919559744435982,0.987854405721679,0.891097924179629,0.66969137894248, 0.0272959, 0.0207362, 0.0145337, 0.01735422, 0.017798683,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.836472220605073,0.92002139774417,0.985926858052866,0.888528565704409,0.671363756165518, 0.0005394,-0.0005292,-0.0067752, 0.01824135,-0.000731162,buy
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.830956123498477,0.92027829156542,0.983855344168124,0.885912111045326,0.673006325539365, 0.0112827, 0.0110519, 0.0131021, 0.02002950, 0.007684622,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.825796607867109,0.920325892479358,0.981645196149526,0.883255288228645,0.674623009149441, 0.0050083, 0.0132811, 0.0022795, 0.00397308, 0.002334668,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.821030868150563,0.92016646719617,0.979296413997071,0.880554359461997,0.67621066932741, 0.0105781, 0.0090455, 0.0046199, 0.01340348, 0.009364694,buy
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.816685587316373,0.919796237865545,0.976805442989378,0.877813810096226,0.677770090490355, 0.0221450, 0.0124889, 0.0216921, 0.02401120, 0.022987798,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.812794725505036,0.919218982337794,0.974186502011972,0.875028407222013,0.679301272638277, 0.0118680, 0.0058734, 0.0103454, 0.00964652, 0.009469702,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.809382539959765,0.918430167192543,0.971426260859674,0.872204131307151,0.680804215771176,-0.0051606, 0.0158624,-0.0041797,-0.00514837,-0.004590903,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.806477330797643,0.91743810370048,0.968530051614554,0.869337992117744,0.682279704306136,-0.0048090, 0.0064832,-0.0067594,-0.00482293,-0.004390954,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.804096886663691,0.916235991731041,0.965504983719376,0.866431484770739,0.683726169408989,-0.0072681,-0.0052289, 0.0034022, 0.00157074, 0.000440049,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.802257379053385,0.914826097994415,0.962340393009996,0.863485356824611,0.685145179913902,-0.0219912,-0.0225065,-0.0087499,-0.01819718,-0.020244693,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.800970936588332,0.913207666920538,0.959050498371938,0.860496618045464,0.686534382569625,-0.0109126,-0.0075948,-0.0070525,-0.00680169,-0.009939707,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.800244836441495,0.911387498639974,0.955627301682094,0.857475734251933,0.687892992959072,-0.0195145,-0.0202766,-0.0182498,-0.01529549,-0.019532622,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.800072610014684,0.909362570872472,0.952077023702882,0.854412987183858,0.689231208504336,-0.0221326,-0.0221373,-0.0181012,-0.02152140,-0.023841739,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.800452640158351,0.907129861337782,0.948396109712921,0.851312862192081,0.690535694114989, 0.0145692, 0.0122461, 0.0099240, 0.01165292, 0.012959224,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.801368755377022,0.904700703586842,0.944592557835317,0.848173864159655,0.691811156293535, 0.0241340, 0.0217818, 0.0175666, 0.02251195, 0.021054638,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.802805592749995,0.902067541919027,0.94066281334869,0.844997488203527,0.693057595039974, 0.0022207, 0.0070083, 0.0022056, 0.00738305, 0.006081735,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.804726766412451,0.899236420894837,0.93660865361373,0.841783734323699,0.694277363605558, 0.0024597, 0.0005156, 0.0002307, 0.00334388,-0.000035178,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.807109636270724,0.896207340514271,0.932436299392853,0.838537087871013,0.695464971070698,-0.0090901,-0.0136403,-0.0128390,-0.00009586,-0.014357535,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.809912156436579,0.892982567487518,0.928139529923645,0.835253063494627,0.696625123937899,-0.0048085,-0.0104891,-0.0103782,-0.00643911,-0.010251041,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.813096323895648,0.88955983510439,0.923724565968519,0.831933156311487,0.69775546895591,-0.0033987,-0.0073558,-0.0001309, 0.00318729,-0.000603925,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.816608772712865,0.885951988055948,0.919193184888169,0.828578113880068,0.698857574958897,-0.0036052,-0.0073482,-0.0112431,-0.00364071,-0.005021008,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.820409074149541,0.88215147064157,0.914540943280866,0.82518793620037,0.699929088695609,-0.0027531,-0.0061810,-0.0061810,-0.00285595,-0.005798924,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.82444224512106,0.878163571851691,0.909778505310754,0.821769351298659,0.700970010166046,-0.0101624,-0.0097668,-0.0130018,-0.00334408,-0.010428631,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.828657345416675,0.873989802826437,0.904901427576107,0.818307408005454,0.701982692621459,-0.0029592, 0.0050223,-0.0134922, 0.00772778,-0.005672323,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.832998583376996,0.86963394141612,0.899913264798305,0.814817805048711,0.702966351644766,-0.0116265,-0.0153542,-0.0248403,-0.01065202,-0.005756204,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.837411784492183,0.865097498760865,0.89481757169873,0.811293066843689,0.703917849567629,-0.0004536, 0.0075951,-0.0053262, 0.00895901, 0.000804857,buy
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.841842774252392,0.86038576385111,0.889609016195311,0.807738426299705,0.704845814977974, 0.0066961, 0.0056920,-0.0049434, 0.01598760, 0.007531999,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.846236569573008,0.855495714406606,0.884298262452189,0.804151640741339,0.705736128368287, 0.0117018, 0.0028406,-0.0039479, 0.00712649, 0.017980546,buy
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.850534144495546,0.8504364172681,0.878881755747985,0.80053271016859,0.706598202743577, 0.0118740, 0.0074601, 0.0046543, 0.01191218, 0.015634627,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.854678898785844,0.845208628005658,0.873362162123733,0.796885372373827,0.707429684852592, 0.0118753, 0.0080913, 0.0117698, 0.01017739, 0.011853897,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.85861261506019,0.839814613329465,0.86774214762047,0.793205889564682,0.708233712363668, 0.0185018, 0.0104701, 0.0075249, 0.01164515, 0.012709410,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.862282735958291,0.834258151089834,0.86202260091854,0.789497999533524,0.709003225523049, 0.0149989, 0.0070242, 0.0176645, 0.00487428, 0.018044141,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.865625384073018,0.828540752426891,0.856205299378635,0.78575945960493,0.709746852918659, 0.0024570, 0.0058984, 0.0007026, 0.00528565, 0.002613436,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.868586384894529,0.822667706331073,0.850292909041789,0.781992512454324,0.710458319213826, 0.0073710, 0.0085656, 0.0100367, 0.00261474, 0.009282380,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.871103478165247,0.816643546222754,0.844287207268694,0.778197158081705,0.711139977659802, 0.0131115, 0.0081151, 0.0147653, 0.00931224, 0.012903934,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.873121680800554,0.810464494251623,0.838181973296933,0.774374891604021,0.711791828256586,-0.0003973,-0.0019239, 0.0042889, 0.00056683,-0.001185712,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.874579541117644,0.804144150678804,0.832001201495827,0.770520480111954,0.712413086587096,-0.0004260,-0.0063519, 0.0005587,-0.00765708,-0.007377673,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.875422076031903,0.797674959803673,0.825726229578126,0.766645136982615,0.713005321485498,-0.0033036,-0.0052480,-0.0018414,-0.00706895,-0.008950493,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.875595919608262,0.791070521887354,0.819363278306246,0.762742134189736,0.713567748534709,-0.0029466,-0.0080254,-0.0052493,-0.01259145,-0.005599098,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.875049323061199,0.784327814649597,0.812916791081915,0.758812966850267,0.714098798900561,-0.0016181,-0.0069008,-0.0098581, 0.00020043, 0.008358044,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.873732963329517,0.777456660501215,0.806387656585477,0.754857634964207,0.71460161025139,-0.0212631,-0.0205896,-0.0253025,-0.02004496,-0.022780174,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.871603177375431,0.77044874817152,0.799779429538313,0.750877633648504,0.715077751421364,-0.0076215,-0.0037986,-0.0119022,-0.01212612,-0.012788780,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.868630047932312,0.763319944631826,0.793088555219042,0.746874458020106,0.715518593822559, 0.0119106, 0.0200551, 0.0159728, 0.01906072, 0.022060129,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.864790126331723,0.756066472031819,0.786321254390081,0.742845117845118,0.715930412791646, 0.0016496, 0.0035353,-0.0009065, 0.00336385,-0.000158468,buy
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.860058346755675,0.748695886072124,0.77947930441212,0.738792603357435,0.716312423911543, 0.0120208, 0.0195821, 0.0127590, 0.01098662, 0.020613494,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.854432283479847,0.741208942322804,0.77256448264585,0.734717662115531,0.716666196016416, 0.0067795, 0.0098397, 0.0134142, 0.01277450, 0.016242204,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.847912745079014,0.733610174204234,0.765576789091271,0.73061730388551,0.716987807020847,-0.0157022,-0.0087132,-0.0047280,-0.00503057, 0.000717624,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.840516711623424,0.725903359566726,0.758517112428728,0.726496014018217,0.717281963427338,-0.0166665,-0.0103360,-0.0075340,-0.01127882,-0.014198468,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.832270866080612,0.718089253980343,0.751395228142018,0.722352297396702,0.717545527567554,-0.0205575,-0.0161770,-0.0139138,-0.01483121,-0.019338990,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.823201082843337,0.710179190996023,0.744197806025964,0.718186901579442,0.717778499441495,-0.0081031,-0.0034822,-0.0019876,-0.00849394,-0.005616223,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.813349407799836,0.702167881623327,0.736939953646433,0.713999826566434,0.717984016717497,-0.0062673,-0.0043852,-0.0061227,-0.00981444,-0.007876491,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.802772441184271,0.694064392703007,0.729619004962391,0.709791819916154,0.718157372893056, 0.0061749,-0.0017644, 0.0093959, 0.01535875, 0.011553930,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.791518697483068,0.685871746515311,0.722237626014873,0.705563629187075,0.718302490053591,-0.0148797,-0.0065915, 0.0013307,-0.00925288,-0.005728201,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.77964235120607,0.677590698630303,0.714793150762843,0.701315254379198,0.718417014947852,-0.0035515,-0.0045726,-0.0119445,-0.00957838,-0.007880375,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.767203236886534,0.669226538038419,0.707294466009754,0.697050433284892,0.71850330082709,-0.0111422,-0.0007331,-0.0020326,-0.00670839,-0.006993660,sell
