Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-22,2,2,0,0,0,0,3,2,2,3,3,1,3,1,4,2,-0.032549696,-0.040614432,-0.03254970, 0.008121561,-0.032549696,sell
2020-05-23,3,3,0,0,0,0,1,2,1,4,4,0,3,1,4,2,-0.011799811,-0.012096314,-0.01179981,-0.012096314,-0.007863485,sell
2020-05-24,3,4,0,0,0,0,1,3,1,4,4,1,4,0,5,2,-0.027766100,-0.027766100,-0.02776610,-0.027621473,-0.002877567,sell
2020-05-25,0,3,1,0,0,0,2,1,2,3,4,0,3,1,4,0,-0.010441303,-0.010441303,-0.01044130,-0.010441303, 0.002683633,sell
2020-05-26,0,1,1,1,0,0,3,2,1,2,3,1,2,1,3,1, 0.045229128, 0.045229128, 0.02264929, 0.043437246,-0.011477763,buy
2020-05-27,0,0,0,2,1,0,2,1,2,3,3,1,2,1,3,1, 0.001691783, 0.049726734, 0.00767781, 0.022518432, 0.022518432,buy
2020-05-28,0,2,0,1,2,0,1,1,3,3,2,1,4,1,4,1,-0.000586647,-0.000586647,-0.00058665,-0.008043172,-0.000586647,sell
2020-05-29,0,2,1,0,1,0,1,0,2,3,1,1,3,1,4,0,-0.008358096,-0.009039997,-0.00835810,-0.007026548,-0.007026548,sell
2020-05-30,0,2,1,1,0,2,1,0,1,4,3,0,2,2,4,1,-0.001807898,-0.008463181,-0.01441842,-0.001807898,-0.001807898,sell
2020-05-31,0,3,0,1,1,1,1,0,1,3,2,1,2,1,4,1,-0.015405028,-0.015405028, 0.00965247,-0.015405028,-0.027651780,sell
2020-06-01,1,2,2,0,3,0,1,0,1,3,3,2,2,2,3,1,-0.010347164,-0.013024829,-0.00229040,-0.010347164,-0.010347164,sell
2020-06-02,1,2,1,4,1,0,1,0,1,2,3,2,3,2,2,1, 0.013002460, 0.013002460, 0.01300246,-0.010709850, 0.013002460,buy
2020-06-03,1,1,3,2,2,1,0,0,1,2,3,2,3,2,2,1,-0.003481978,-0.003481978,-0.01024635, 0.009102952, 0.013664315,sell
2020-06-04,1,2,1,1,0,0,0,0,1,2,3,1,2,1,1,0, 0.002280160, 0.002280160, 0.00228016,-0.002251775, 0.002280160,buy
2020-06-05,1,2,0,0,2,2,2,0,1,4,4,1,2,2,3,2, 0.015404011,-0.008377817, 0.01344597, 0.015404011, 0.015404011,buy
2020-06-06,1,0,0,1,0,1,2,0,1,4,3,0,1,2,3,1, 0.001395037, 0.007583280, 0.01845484,-0.000961212,-0.000961212,buy
2020-06-07,1,0,1,0,2,1,2,0,2,2,2,1,2,1,3,2, 0.037209992, 0.057169353,-0.00443492, 0.013833886, 0.013833886,buy
2020-06-08,1,1,0,1,1,0,2,1,3,2,3,0,3,1,3,2, 0.001836981, 0.001836981, 0.01056252,-0.011104486, 0.003027181,sell
2020-06-09,1,1,1,1,1,0,2,2,1,3,2,1,3,1,4,2, 0.026885498, 0.065361221, 0.03763958, 0.037639579, 0.037639579,buy
2020-06-10,1,1,2,1,1,0,4,1,1,3,2,2,3,1,4,3, 0.097199366, 0.088280509, 0.08828051, 0.097199366, 0.088280509,buy
2020-06-11,1,2,0,1,0,0,2,1,2,3,1,1,2,1,4,3,-0.001947098,-0.007563623, 0.04117097,-0.007563623,-0.007563623,sell
2020-06-12,3,1,1,0,0,0,1,2,1,4,2,1,3,2,4,1, 0.036067672,-0.012490562,-0.01727724, 0.036067672,-0.012604300,sell
2020-06-13,3,1,0,0,0,0,1,3,0,3,2,1,3,1,4,0, 0.022749558, 0.021041609,-0.02920730, 0.022749558, 0.021041609,buy
2020-06-14,1,1,0,0,0,0,2,2,1,3,1,2,2,0,4,1, 0.016702500, 0.016702500, 0.04487570, 0.016702500, 0.039392846,buy
2020-06-15,1,0,0,0,0,0,3,3,1,3,2,1,3,1,3,1,-0.038254932,-0.040133729,-0.03825493,-0.038254932,-0.038254932,sell
2020-06-16,2,0,0,0,0,0,3,5,1,1,3,0,2,1,4,2, 0.013477414, 0.013477414,-0.00151590, 0.013477414, 0.013477414,buy
2020-06-17,2,0,0,0,0,0,2,5,2,1,2,1,3,1,4,1, 0.005931915, 0.008111170,-0.01381703, 0.005931915, 0.009548273,buy
2020-06-18,1,0,0,0,0,0,2,3,2,1,2,1,2,1,3,0,-0.008585323, 0.014713565,-0.01354330, 0.010494185,-0.008585323,sell
2020-06-19,2,0,0,0,0,0,4,3,0,1,1,2,1,1,4,1, 0.017745067,-0.002108394,-0.00072134,-0.010033807, 0.022078533,buy
2020-06-20,1,1,0,0,0,0,2,2,0,2,1,1,2,1,3,0, 0.034656392, 0.041967419, 0.03465639, 0.034656392, 0.041967419,buy
2020-06-21,1,3,0,0,0,0,2,2,1,1,2,0,2,1,4,1, 0.006121677, 0.017106871, 0.01710687, 0.012536026,-0.020619862,buy
2020-06-22,1,2,1,0,0,0,2,2,1,0,1,1,2,1,3,1,-0.008310740,-0.008310740,-0.00240835,-0.008310740,-0.037622043,sell
2020-06-23,0,2,2,1,0,0,2,2,2,1,2,0,3,2,3,2, 0.003625917, 0.003625917, 0.00362592,-0.025607664, 0.003625917,buy
2020-06-24,0,3,0,2,1,0,3,2,2,1,2,1,3,3,4,1, 0.002724349,-0.006020198,-0.00602020,-0.006020198,-0.007317237,sell
2020-06-25,0,3,0,0,2,0,1,3,2,1,2,1,2,3,3,1,-0.026938769, 0.013823033,-0.02693877, 0.003954961,-0.026938769,sell
2020-06-26,0,3,1,0,0,1,1,0,4,1,1,1,2,2,3,2, 0.003329182, 0.003329182,-0.02464192, 0.003329182, 0.003329182,sell
2020-06-27,0,3,1,1,0,2,1,0,2,0,2,0,2,1,3,2,-0.000008886, 0.014580107,-0.00252873,-0.000008886,-0.001522403,buy
2020-06-28,1,2,1,0,1,1,1,0,2,2,2,1,1,3,3,1, 0.003091044,-0.000093239, 0.00977783, 0.065845096,-0.028213752,buy
2020-06-29,1,4,0,1,2,0,1,0,2,0,2,1,2,3,2,1, 0.021099563, 0.021834570, 0.02109956, 0.021099563, 0.021099563,buy
2020-06-30,1,1,2,2,2,1,3,0,2,0,3,1,1,3,4,2, 0.008125504, 0.008125504, 0.01055249, 0.008125504, 0.008125504,buy
2020-07-01,1,0,2,3,0,0,3,0,3,0,3,1,1,3,3,1,-0.009268190,-0.005994112,-0.02216932,-0.009268190,-0.009268190,sell
2020-07-02,1,1,1,1,3,1,2,0,3,0,2,1,1,3,4,2, 0.013523146, 0.013523146, 0.03017293, 0.020335240, 0.020335240,buy
2020-07-03,1,1,0,1,2,0,2,0,3,1,2,0,1,2,5,1, 0.058520207, 0.043507839, 0.04560795, 0.036673249, 0.058520207,buy
2020-07-04,0,2,1,1,1,2,2,0,3,2,4,1,1,1,5,2, 0.046760831, 0.046760831, 0.04676083, 0.000490770,-0.008455372,buy
2020-07-05,0,3,1,1,1,2,2,0,4,1,3,1,2,1,5,3, 0.023280712, 0.019776820, 0.02328071,-0.000608154, 0.015557038,buy
2020-07-06,0,3,1,1,1,0,2,1,4,2,4,1,3,0,4,3, 0.006929412,-0.043117555, 0.01152743,-0.033320354, 0.006050114,buy
2020-07-07,0,2,1,1,2,0,3,2,3,2,5,2,3,1,3,2, 0.040926982, 0.005729017, 0.00572902, 0.002388113, 0.017510657,buy
2020-07-08,0,3,2,2,0,0,5,1,2,1,5,2,3,1,3,2, 0.019350590, 0.046409247,-0.00824087, 0.046409247, 0.046409247,buy
2020-07-09,0,2,3,1,0,0,4,0,2,2,4,1,2,2,3,2, 0.018060135, 0.005108532, 0.00509186, 0.005108532, 0.005091864,buy
2020-07-10,1,3,2,0,0,0,3,1,1,1,3,1,3,1,3,1,-0.024795925,-0.024795925, 0.00275194,-0.024795925,-0.024795925,sell
2020-07-11,1,3,1,0,0,0,4,1,2,2,4,1,2,1,4,2,-0.018523016,-0.084697222,-0.01635100,-0.081349268,-0.016350997,sell
2020-07-12,1,3,1,0,0,0,4,0,2,3,4,1,3,2,3,1, 0.014009012, 0.006780936, 0.01400901, 0.006780936, 0.014009012,buy
2020-07-13,0,2,1,0,0,0,3,2,2,2,3,1,4,1,2,1,-0.015671475,-0.037417035,-0.03147918,-0.037417035,-0.015671475,sell
2020-07-14,1,2,1,0,0,0,4,2,2,1,4,1,3,1,3,1,-0.055115576,-0.061369951,-0.06136995,-0.061369951,-0.061369951,sell
2020-07-15,0,2,1,0,0,0,3,3,3,1,4,1,3,2,2,1,-0.006333093,-0.006333093, 0.00021131, 0.000211305,-0.006333093,sell
2020-07-16,1,2,1,0,0,0,4,3,4,0,4,1,2,3,4,1,-0.030656004,-0.030656004,-0.03065600,-0.030656004,-0.058081490,sell
2020-07-17,1,2,0,0,0,0,4,3,3,1,3,1,2,2,5,1, 0.000131350,-0.041451858, 0.00656587, 0.006565866, 0.001053618,buy
2020-07-18,1,3,0,0,0,0,3,2,2,1,2,1,3,2,4,0, 0.008549523, 0.008549523, 0.01550553, 0.027639431, 0.008284799,buy
2020-07-19,1,3,1,0,0,0,3,1,3,1,3,1,3,1,4,1, 0.002690559, 0.002690559, 0.00684589, 0.002620196, 0.002620196,buy
2020-07-20,1,2,1,0,0,0,2,2,2,0,3,0,1,2,2,2,-0.004434747, 0.027346955,-0.01599834,-0.005905065,-0.005905065,sell
2020-07-21,1,1,1,1,0,0,2,2,3,2,4,1,1,2,3,2,-0.019573523,-0.019573523,-0.02139109,-0.007171387,-0.021636814,sell
2020-07-22,0,2,1,1,1,0,2,2,3,2,5,1,2,2,3,1,-0.000777958,-0.000384666,-0.00038467,-0.000384666,-0.009786491,sell
2020-07-23,0,1,1,1,1,0,2,2,3,3,5,1,1,3,3,1,-0.005292029,-0.005292029,-0.00529203,-0.005292029,-0.016284278,sell
2020-07-24,0,1,0,2,1,1,1,2,3,3,3,1,3,2,3,2,-0.015311545,-0.015311545,-0.00639665,-0.014977084,-0.015311545,sell
2020-07-25,0,1,0,2,1,1,0,1,3,3,3,1,2,2,3,1,-0.005571037,-0.005571037,-0.00460470,-0.002545084,-0.005571037,sell
2020-07-26,0,1,1,1,2,1,0,1,2,3,3,2,3,1,2,1,-0.013028219,-0.013028219,-0.01302822,-0.004385419,-0.004385419,sell
2020-07-27,0,1,0,3,0,1,0,1,0,3,1,1,3,2,1,1,-0.038416459,-0.025412289,-0.03841646,-0.026764978,-0.038416459,sell
2020-07-28,0,1,3,1,2,1,2,2,0,2,2,1,5,2,2,2, 0.039262901, 0.025950654, 0.02490768, 0.025950654, 0.024907682,buy
2020-07-29,0,1,2,3,1,0,2,2,0,3,2,1,5,2,3,1, 0.001749520, 0.035538066, 0.04408942, 0.012117015, 0.035538066,buy
2020-07-30,0,1,3,3,2,1,2,2,0,4,2,1,6,3,4,2,-0.008521430,-0.008521430, 0.00614319,-0.008521430,-0.008521430,sell
2020-07-31,0,1,1,3,2,1,2,2,0,4,2,1,5,3,3,2,-0.004802760,-0.001164938, 0.00637293,-0.004802760,-0.001164938,sell
2020-08-01,0,1,2,1,1,0,2,2,1,3,2,0,5,2,3,1, 0.006548365,-0.017138727, 0.00654836, 0.019209914, 0.004777743,buy
2020-08-02,0,1,1,0,1,1,2,3,1,2,1,1,4,1,3,2,-0.018778659,-0.033830855,-0.01877866,-0.018778659,-0.005592067,sell
2020-08-03,0,0,0,1,0,1,2,3,1,2,1,0,2,2,3,2,-0.014712448,-0.019746549,-0.01471245,-0.009463093,-0.014712448,sell
2020-08-04,0,1,1,0,1,1,3,2,1,1,2,1,2,2,2,2, 0.007702887,-0.002948750, 0.01473521, 0.022559880, 0.022559880,buy
2020-08-05,0,1,1,1,2,0,2,3,1,1,2,1,2,2,3,2, 0.014065206, 0.003289227, 0.02080512, 0.020805117, 0.020805117,buy
2020-08-06,1,2,0,2,1,0,3,3,1,1,2,1,3,2,4,2,-0.000158577, 0.004059179,-0.00015858,-0.000158577,-0.017064217,buy
2020-08-07,1,2,1,2,0,0,2,3,0,1,2,1,4,2,2,1,-0.013868005,-0.013868005,-0.00233110,-0.027156311,-0.013868005,sell
2020-08-08,0,2,2,1,1,0,3,1,0,1,1,1,5,2,2,0, 0.019367241, 0.041805479, 0.04180548, 0.019367241, 0.019367241,buy
2020-08-09,1,3,1,1,1,0,2,1,1,1,2,1,5,2,1,1, 0.039349551, 0.039349551, 0.04360439, 0.039600467, 0.039349551,buy
2020-08-10,1,3,1,0,1,0,1,2,1,2,1,2,4,2,2,1, 0.041489490, 0.041489490, 0.02557964, 0.043821578, 0.041489490,buy
2020-08-11,1,2,1,0,1,0,2,2,1,3,2,1,4,2,3,1,-0.007843562,-0.010863112,-0.01086311,-0.005732332,-0.010863112,sell
2020-08-12,0,2,1,0,1,0,3,2,1,2,3,0,4,2,2,1,-0.015699259,-0.018277655,-0.02113677,-0.018277655,-0.008414865,sell
2020-08-13,1,2,1,0,2,0,3,3,1,1,2,1,5,2,2,2, 0.011744639,-0.007526862, 0.01710910, 0.011744639, 0.011744639,buy
2020-08-14,1,4,2,0,2,0,1,3,4,1,3,1,6,3,4,1, 0.030420655,-0.008393614, 0.06641250, 0.049337424, 0.066412499,buy
2020-08-15,2,4,2,0,2,0,1,4,2,0,2,1,5,3,4,2, 0.029069636, 0.029257360, 0.05161061, 0.069236809, 0.051610613,buy
2020-08-16,1,2,3,0,2,0,3,2,2,1,3,1,4,3,4,1,-0.020557537,-0.025226628,-0.02017929,-0.025226628,-0.025226628,sell
2020-08-17,1,3,2,1,1,0,3,2,1,2,4,1,2,3,4,2, 0.029223926, 0.025528086,-0.00350356, 0.008612314,-0.023593149,buy
2020-08-18,3,4,3,0,1,0,1,3,1,1,4,1,1,3,5,3, 0.012027074, 0.023430861, 0.01577378, 0.023430861, 0.023430861,buy
2020-08-19,3,2,4,1,0,0,0,3,2,0,4,1,0,3,4,3,-0.017014658,-0.012639159,-0.01597629,-0.011600789,-0.010313500,sell
2020-08-20,1,1,2,2,1,1,0,2,2,0,3,0,1,2,4,2, 0.006643872, 0.012158458, 0.01438254, 0.014758809, 0.027142968,buy
2020-08-21,1,0,1,1,2,0,2,2,1,0,2,1,0,3,3,1, 0.019948139, 0.019948139, 0.00610729, 0.007345854, 0.025327191,buy
2020-08-22,0,0,1,0,2,1,0,3,1,1,2,1,1,2,2,1, 0.008433143, 0.012991430, 0.00843314, 0.008433143, 0.012991430,buy
2020-08-23,0,1,1,2,1,2,0,2,2,0,2,2,2,2,2,1, 0.059015225, 0.053809942, 0.04685379, 0.053809942, 0.032166881,buy
2020-08-24,0,0,4,2,0,1,0,1,1,0,1,1,3,1,2,1,-0.018211868,-0.010639002,-0.01821187,-0.025016563,-0.019625473,sell
2020-08-25,0,1,3,2,1,0,0,1,0,1,2,0,3,2,1,1,-0.000802301,-0.023744302, 0.00285329, 0.002853286, 0.002853286,buy
2020-08-26,0,2,2,3,2,0,0,1,0,3,2,1,3,3,2,2,-0.053664834,-0.053575184,-0.05357518,-0.053575184,-0.067363236,sell
2020-08-27,0,2,4,2,1,0,0,1,0,1,2,1,2,3,2,1, 0.026046266, 0.018243944, 0.02604627, 0.023607679, 0.001790805,buy
2020-08-28,0,1,4,1,0,1,0,1,1,0,2,1,3,2,1,0, 0.017191351, 0.017116307, 0.01265600, 0.012656004, 0.012656004,buy
2020-08-29,0,2,3,1,0,2,0,1,2,1,2,1,3,2,2,2, 0.011565868, 0.011565868, 0.01156587, 0.007890467,-0.052000123,buy
2020-08-30,0,1,2,1,1,1,0,2,1,2,1,1,3,2,3,1, 0.003953545, 0.015369754, 0.01090599, 0.022819553, 0.007392714,buy
2020-08-31,0,0,2,2,2,1,1,1,2,2,3,1,3,1,3,2, 0.006758117, 0.001898763, 0.00675812, 0.017887913, 0.006758117,buy
2020-09-01,0,0,1,3,2,2,0,1,3,1,3,1,1,2,3,3, 0.012814783, 0.002175061, 0.01689671, 0.013108961, 0.012814783,buy
2020-09-02,1,0,1,3,1,2,0,2,2,1,4,0,2,2,3,2, 0.008659741,-0.014919270, 0.00865974,-0.014919270,-0.003319455,sell
2020-09-03,1,0,2,2,1,1,1,2,1,1,4,1,1,1,3,2, 0.007273676,-0.007436673, 0.00938561, 0.028472688, 0.014172442,buy
2020-09-04,0,1,1,2,2,0,2,1,1,1,4,0,0,2,3,2, 0.006715724, 0.006715724, 0.00671572,-0.029573779, 0.016899162,buy
2020-09-05,1,1,1,3,2,0,2,1,1,1,4,0,1,3,3,2,-0.006126349,-0.006126349,-0.00579743,-0.006126349,-0.006126349,sell
2020-09-06,2,0,1,3,2,0,0,2,1,2,4,1,2,2,2,2,-0.012981892,-0.016587887,-0.01253752,-0.012981892,-0.012981892,sell
2020-09-07,1,0,1,3,1,1,0,2,2,1,3,1,4,2,1,1, 0.023799664, 0.015744947, 0.01574495, 0.015744947, 0.009936930,buy
2020-09-08,0,1,1,3,0,1,1,1,3,1,3,1,3,3,0,2,-0.011103477, 0.003737657,-0.00179728, 0.002725132, 0.003737657,sell
2020-09-09,0,1,1,2,1,1,2,2,2,0,3,1,2,2,2,2, 0.052180223, 0.038316801,-0.01117176,-0.011171763, 0.038316801,buy
2020-09-10,0,1,0,1,1,1,1,4,2,2,2,1,3,2,3,2,-0.032053560,-0.013972304,-0.02907045,-0.032053560,-0.032053560,sell
2020-09-11,0,2,0,1,1,1,1,2,3,1,1,2,3,1,3,2,-0.002954939,-0.002954939,-0.00295494,-0.003899266,-0.002954939,sell
2020-09-12,0,1,1,1,1,1,1,1,3,2,1,1,3,2,3,2,-0.025096136,-0.039359690,-0.02209355,-0.064342412,-0.025096136,sell
2020-09-13,0,1,1,3,1,1,0,2,2,2,2,0,4,3,3,1,-0.063761940,-0.068758927,-0.06376194,-0.068758927,-0.063761940,sell
2020-09-14,1,2,0,3,2,1,0,2,1,2,2,1,4,2,4,1, 0.008369811, 0.004367536, 0.00836981, 0.012630421, 0.008369811,buy
2020-09-15,0,2,1,1,2,1,1,2,0,1,2,1,2,2,4,0, 0.045849418, 0.045849418,-0.07176827, 0.042877776, 0.042877776,buy
2020-09-16,0,1,1,2,2,1,2,2,0,1,3,2,2,1,3,1, 0.057353704, 0.057353704, 0.05735370, 0.057353704, 0.057353704,buy
2020-09-17,1,1,0,2,3,1,1,2,0,1,3,1,2,2,3,1, 0.044819869, 0.040569243,-0.00685223, 0.044819869, 0.044819869,buy
2020-09-18,1,1,0,1,4,0,0,1,1,1,2,1,2,1,3,1,-0.014512617,-0.014512617,-0.00621067,-0.011370599,-0.023772046,sell
2020-09-19,1,1,0,2,3,1,1,1,0,1,3,1,3,2,2,0,-0.047590879,-0.047590879,-0.04759088,-0.035177806,-0.047590879,sell
2020-09-20,0,0,1,2,3,1,0,2,0,1,1,0,4,2,2,1,-0.017918683,-0.020153996,-0.02015400, 0.010013285,-0.039351395,sell
2020-09-21,0,1,1,1,4,1,1,1,1,1,3,1,3,2,1,2, 0.018173668, 0.019890267, 0.00777283, 0.019890267, 0.007772828,buy
2020-09-22,0,2,1,1,3,1,0,2,1,1,3,1,3,2,1,2,-0.008385478,-0.011084128, 0.00680574,-0.002072593,-0.008827378,sell
2020-09-23,0,1,2,1,2,1,0,1,1,2,3,1,2,2,2,1, 0.011459637, 0.005145042, 0.01214621, 0.014811333, 0.000291579,buy
2020-09-24,0,3,2,1,1,1,0,1,0,1,3,0,1,3,2,1, 0.052070268,-0.028889852, 0.05166784,-0.023520254, 0.057439867,buy
2020-09-25,0,4,1,0,2,1,0,1,1,2,3,1,2,2,3,1, 0.097267537,-0.005089885, 0.03450160, 0.034501598,-0.004633886,buy
2020-09-26,0,3,2,0,1,1,0,2,0,3,3,2,2,2,3,0, 0.007554243, 0.001700776, 0.00170078, 0.001700776,-0.006773835,buy
2020-09-27,0,2,1,2,0,2,1,1,0,1,2,1,2,2,2,1,-0.026359808,-0.026359808,-0.03551680,-0.026359808,-0.038824551,sell
2020-09-28,0,1,2,2,2,1,1,0,1,0,2,1,2,2,2,1, 0.066751605, 0.066751605, 0.06175990, 0.066751605, 0.066751605,buy
2020-09-29,1,1,2,2,2,0,0,1,1,0,2,2,2,1,3,0, 0.065319645, 0.040083488, 0.04008349, 0.037967977, 0.040083488,buy
2020-09-30,1,1,1,2,2,0,1,1,0,0,2,1,2,0,3,1, 0.058017241, 0.058017241, 0.05801724, 0.085007507, 0.058017241,buy
2020-10-01,0,0,1,2,3,1,2,1,0,0,2,1,1,1,3,2,-0.003082277, 0.006749790, 0.00303059,-0.003082277, 0.003030591,buy
2020-10-02,1,0,0,2,1,2,2,0,0,0,1,0,2,1,3,1, 0.022611967, 0.017212298, 0.01598873, 0.017212298, 0.015988731,buy
2020-10-03,1,0,1,1,1,2,1,1,0,0,1,1,3,0,2,1, 0.082971460, 0.070908098, 0.07698162, 0.078561164, 0.076981620,buy
2020-10-04,1,1,1,1,2,2,0,1,1,0,0,1,3,1,3,2, 0.021363297, 0.026168263, 0.02136330, 0.009932992, 0.038133350,buy
2020-10-05,0,1,0,2,2,1,1,0,1,0,1,0,2,2,2,1, 0.025072067,-0.001910603,-0.01373530,-0.013735299,-0.013735299,sell
2020-10-06,0,0,0,2,2,1,1,1,0,1,2,1,0,1,3,1, 0.088464687, 0.091116814, 0.03494903, 0.028757245, 0.091116814,buy
2020-10-07,0,0,2,2,2,1,1,2,2,1,3,2,2,1,4,1,-0.020859157,-0.020859157,-0.00457319,-0.020677260,-0.020859157,sell
2020-10-08,0,2,1,2,1,1,1,1,3,1,2,1,4,1,3,2,-0.003442819,-0.015204039,-0.03819911,-0.038985145,-0.060207831,sell
2020-10-09,0,2,3,1,1,1,1,0,3,1,1,1,4,2,3,2,-0.016382221,-0.010631264,-0.03829821,-0.016382221,-0.035106523,sell
2020-10-10,0,1,2,1,1,2,1,1,1,2,3,1,3,1,2,2, 0.026089504, 0.014597232, 0.01594920, 0.023050966, 0.015949195,buy
2020-10-11,0,2,1,2,1,2,2,0,1,2,3,2,3,0,3,2, 0.072922986, 0.067796732, 0.06779673, 0.047573637, 0.067796732,buy
2020-10-12,0,1,2,0,2,2,2,0,2,2,2,1,3,1,4,2, 0.006688822, 0.032679822, 0.00668882, 0.007503868, 0.006688822,buy
2020-10-13,1,0,2,1,1,2,1,1,2,0,2,1,2,1,3,2, 0.020873427, 0.026097341, 0.01819247, 0.032195769, 0.020873427,buy
2020-10-14,1,0,2,1,2,3,2,1,2,0,2,2,3,1,4,2, 0.011219794,-0.032928145, 0.01121979, 0.011219794, 0.011219794,buy
2020-10-15,0,0,0,1,2,3,2,1,1,0,1,2,3,0,3,1, 0.017303417,-0.018344268, 0.01618585, 0.027340074, 0.016185848,buy
2020-10-16,1,0,0,0,3,4,3,0,0,0,3,1,3,1,2,1, 0.026880462, 0.046187121, 0.05429644, 0.054296439, 0.024611131,buy
2020-10-17,2,0,0,1,1,4,1,1,0,0,2,1,3,1,2,1,-0.034501150,-0.008145731,-0.00814573,-0.008145731,-0.006971969,sell
2020-10-18,1,0,1,0,2,3,2,0,1,0,2,1,3,1,2,1, 0.030132345, 0.030923284, 0.03707430, 0.042270398, 0.011616625,buy
2020-10-19,0,1,0,2,2,2,3,1,0,0,2,1,3,2,3,0, 0.002092848,-0.000817100,-0.00692539,-0.006925391,-0.008887501,sell
2020-10-20,0,0,1,2,2,2,2,3,1,2,2,2,3,2,4,2, 0.011184025, 0.011184025, 0.01118402, 0.012608360, 0.012608360,buy
2020-10-21,0,2,1,3,1,2,1,2,2,0,2,2,3,1,4,2, 0.025181665, 0.025181665, 0.02518167,-0.001267932, 0.025181665,buy
2020-10-22,0,1,2,3,0,1,1,1,2,1,1,1,4,0,4,2,-0.072778564,-0.035168650,-0.03516865,-0.072952176,-0.050025231,sell
2020-10-23,0,1,1,3,0,1,1,2,0,3,0,1,4,1,4,2,-0.015460916,-0.010080757,-0.01933604,-0.015460916,-0.014147748,sell
2020-10-24,1,2,0,4,0,1,2,1,1,2,1,2,5,2,3,1,-0.027737676,-0.027737676,-0.02104923,-0.052454028,-0.027737676,sell
2020-10-25,1,2,2,3,1,0,2,1,1,0,2,2,4,3,1,1, 0.020173529, 0.015184251, 0.02017353, 0.020173529, 0.023666469,buy
2020-10-26,1,0,2,4,1,0,2,1,1,0,1,2,3,2,2,2, 0.021421277, 0.019358877, 0.02142128, 0.008209698, 0.019358877,buy
2020-10-27,2,0,0,4,0,1,3,1,0,0,1,1,4,2,2,1,-0.042795398,-0.042795398,-0.01886972,-0.042795398,-0.073713433,sell
2020-10-28,0,0,0,2,2,2,3,1,0,0,0,1,3,1,3,2,-0.007715660,-0.021867567,-0.02093804,-0.021867567,-0.020938039,sell
2020-10-29,1,0,0,1,1,1,4,0,0,0,1,0,3,1,2,1, 0.018670768, 0.018088469, 0.01867077, 0.018670768, 0.018670768,buy
2020-10-30,1,0,0,1,1,2,2,1,0,0,1,1,4,0,1,1,-0.001233505,-0.001743427,-0.00123351, 0.003532767,-0.001233505,buy
2020-10-31,1,0,0,0,2,2,2,1,0,0,1,0,2,1,3,1,-0.009944469, 0.086429962, 0.08642996, 0.098014331, 0.097429259,buy
2020-11-01,0,0,0,1,2,1,2,0,1,0,1,1,2,0,2,1, 0.011370433, 0.019170987, 0.01137043, 0.011370433, 0.011370433,buy
2020-11-02,0,0,1,0,2,1,3,1,0,0,1,1,1,1,3,1, 0.010169995, 0.059833195, 0.06007414, 0.010169995, 0.060074142,buy
2020-11-03,0,0,1,1,3,1,3,0,1,1,2,1,2,2,3,1, 0.034915087, 0.037951015, 0.03797395, 0.034576008, 0.037973952,buy
2020-11-04,0,2,1,1,2,1,2,1,1,1,2,1,3,2,3,1,-0.030207492,-0.023583659, 0.07353881,-0.030207492,-0.030207492,sell
2020-11-05,0,2,1,1,2,0,2,0,1,2,2,1,2,3,2,1, 0.059732275, 0.010540007, 0.05567434,-0.037880818, 0.042901072,buy
2020-11-06,0,2,3,0,2,1,2,0,0,3,4,2,3,2,1,1,-0.005838419,-0.005838419,-0.00583842,-0.004491453,-0.005838419,sell
2020-11-07,0,2,1,1,2,1,2,0,0,2,3,1,3,2,2,0, 0.005610143,-0.003171952,-0.00288570, 0.005610143, 0.005610143,buy
2020-11-08,0,1,2,0,3,1,2,0,1,2,3,0,4,2,2,1,-0.023266197,-0.023266197, 0.00567668,-0.008212051,-0.008212051,sell
2020-11-09,0,1,2,1,2,1,2,1,1,0,3,1,3,1,2,1,-0.006946216,-0.006946216, 0.01450586,-0.006946216,-0.006946216,sell
2020-11-10,0,0,2,2,3,2,3,1,1,0,3,1,5,2,2,1, 0.058400343, 0.058400343, 0.05555116, 0.073618802, 0.054483537,buy
2020-11-11,0,0,1,2,2,2,4,1,1,0,2,1,5,3,1,1, 0.070138147, 0.070138147, 0.07013815, 0.069958660, 0.070138147,buy
2020-11-12,1,0,1,1,3,2,4,1,0,0,2,1,5,3,1,1, 0.005504631, 0.005504631, 0.01582415, 0.032885714, 0.015824154,buy
2020-11-13,2,0,1,2,2,1,3,0,0,0,0,1,6,2,1,1, 0.007233476,-0.020074052,-0.01489211, 0.007233476,-0.019890015,sell
2020-11-14,2,0,2,2,2,2,3,0,0,0,1,1,6,2,2,1,-0.011393095,-0.022362314,-0.02100230,-0.011728623,-0.020839553,sell
2020-11-15,1,1,1,2,2,1,4,1,0,0,1,1,5,2,2,2, 0.006901701,-0.015766372,-0.01340334,-0.015766372,-0.015766372,sell
2020-11-16,0,1,1,2,1,1,3,2,0,1,1,2,4,1,3,1,-0.038922842,-0.048294243,-0.03892284,-0.038922842,-0.038922842,sell
2020-11-17,0,1,0,1,0,1,3,1,1,1,1,1,2,2,2,1, 0.002974489, 0.023011499, 0.00297449,-0.005293366,-0.005293366,buy
