Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOME,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-16,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,a45,none,none,334.993333333333,203.322083333333,131.67125,347.243333333333, 0.0035414, 0.0033046, 0.0020774, 0.00258367, 0.00378555,buy
2021-10-17,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,a45,none,none,347.977916666667,204.314166666667,143.66375,345.944166666667, 0.0021251, 0.0044819, 0.0030381, 0.00481669, 0.00399309,buy
2021-10-18,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333, 0.0048325, 0.0065749, 0.0048492, 0.00353687, 0.00552669,buy
2021-10-19,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a150,13.30875,206.29875,167.01,343.900833333333,-0.0015609, 0.0037891,-0.0002294,-0.00289224,-0.00005506,buy
2021-10-20,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,25.6679166666667,207.2925,178.375416666667,343.149166666667,-0.0040445,-0.0009950,-0.0014628,-0.00472780,-0.00324988,sell
2021-10-21,a90,none,none,none,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,342.56875, 0.0006472, 0.0025671, 0.0019484, 0.00317907, 0.00226982,buy
2021-10-22,a90,none,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667, 0.0011667, 0.0027651, 0.0016745, 0.00233652, 0.00183132,buy
2021-10-23,a90,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875, 0.0000299, 0.0000710, 0.0017527, 0.00123383, 0.00110513,buy
2021-10-24,none,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,341.734583333333,-0.0032453,-0.0029490,-0.0024857,-0.00237581,-0.00371091,sell
2021-10-25,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,-0.0104744,-0.0084917,-0.0032962,-0.00279510,-0.00318404,sell
2021-10-26,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,97.1533333333333,213.264583333333,243.88875,341.799166666667, 0.0000303,-0.0009219,-0.0025546, 0.00057449, 0.00169939,sell
2021-10-27,none,none,none,none,none,none,none,a150,a90,a180,none,a60,none,none,none,none,a60,none,a45,none,109.09,214.262083333333,254.827916666667,341.97625, 0.0005235, 0.0050667, 0.0007598, 0.00015071,-0.00069914,buy
2021-10-28,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,a60,none,a45,none,121.225,215.26,265.965,342.232916666667,-0.0012947,-0.0009041,-0.0031529,-0.00241894,-0.00278800,sell
2021-10-29,none,none,none,none,none,none,none,none,a60,none,a180,a90,none,none,a90,none,a60,a30,a45,none,133.638333333333,216.258333333333,277.38,342.5575, 0.0091766, 0.0089039, 0.0058477, 0.00501282, 0.00502043,buy
2021-10-30,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,a90,none,none,a30,none,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333,-0.0034798,-0.0026553,-0.0016168,-0.00279626,-0.00345990,sell
2021-10-31,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,a30,none,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,-0.0013674, 0.0002532, 0.0014485,-0.00076923, 0.00064161,sell
2021-11-01,none,none,none,a120,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333, 0.0020094, 0.0033503, 0.0004650, 0.00072493, 0.00166268,buy
2021-11-02,none,none,none,none,a90,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a135,187.3,220.259583333333,327.040416666667,344.346666666667, 0.0013048, 0.0052682, 0.0012112, 0.00315164, 0.00164901,buy
2021-11-03,none,none,none,none,a90,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,none,a135,201.78875,221.260833333333,340.527916666667,344.879583333333, 0.0059031, 0.0060146, 0.0032471, 0.00342993, 0.00609992,buy
2021-11-04,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a180,none,none,none,a135,216.599583333333,222.262916666667,324.336666666667,345.433333333333,-0.0057078,-0.0044608,-0.0044339,-0.00648719,-0.00300795,sell
2021-11-05,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a180,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375,-0.0054065,-0.0046665,-0.0068206,-0.00536842,-0.00602507,sell
2021-11-06,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667,-0.0043297,-0.0035462,-0.0029003,-0.00357931,-0.00428741,sell
2021-11-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,347.180833333333, 0.0010447,-0.0002358, 0.0009256,-0.00026347, 0.00104628,buy
2021-11-08,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,-0.0026467,-0.0025302,-0.0013628, 0.00102673,-0.00242192,sell
2021-11-09,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,-0.0022617,-0.0026735,-0.0021410,-0.00341004,-0.00270661,sell
2021-11-10,none,a90,none,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,348.996666666667,-0.0056060,-0.0042645,-0.0043015,-0.00424318,-0.00535472,sell
2021-11-11,none,a90,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,-0.0049031,-0.0035973,-0.0025009,-0.00328477,-0.00304045,sell
2021-11-12,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,331.972083333333,230.2975,101.674583333333,350.21625,-0.0007042,-0.0009542, 0.0004672,-0.00054876,-0.00033296,sell
2021-11-13,none,none,none,none,none,none,a180,none,a120,none,none,a60,none,none,none,none,a45,none,a30,none,344.9975,231.303333333333,113.694166666667,350.825416666667,-0.0031577,-0.0008056, 0.0010510, 0.00053315, 0.00205116,buy
2021-11-14,none,none,none,none,none,none,a180,none,none,a60,none,none,a90,none,none,none,a45,none,a30,none,237.735,232.31,125.425,351.432916666667,-0.0014532, 0.0000444, 0.0015080, 0.00082671, 0.00237532,sell
2021-11-15,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,a60,none,none,a45,none,a30,none,10.2241666666667,233.317083333333,136.907083333333,352.0375, 0.0021360, 0.0022444, 0.0012591, 0.00114994, 0.00161017,buy
2021-11-16,none,none,a180,none,none,none,none,a60,a150,a90,none,none,a90,a60,none,none,a45,none,none,none,22.5070833333333,234.32375,148.183333333333,352.64, 0.0009408, 0.0017320, 0.0013177, 0.00123672, 0.00099847,buy
2021-11-17,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,34.6229166666667,235.330833333333,159.292083333333,353.239583333333, 0.0006702, 0.0012313, 0.0016181,-0.00014504,-0.00030516,buy
2021-11-18,none,none,a180,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a120,46.6075,236.339166666667,170.268333333333,353.834166666667, 0.0034255, 0.0032045, 0.0025612, 0.00388711, 0.00215828,buy
2021-11-19,none,none,a180,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a120,58.4941666666667,237.348333333333,181.145833333333,354.425, 0.0053643, 0.0050432, 0.0043545, 0.00519257, 0.00333193,buy
2021-11-20,none,none,none,a90,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,70.3166666666667,238.357083333333,191.959583333333,355.014583333333, 0.0063920, 0.0056874, 0.0071574, 0.00657058,-0.00074880,buy
2021-11-21,none,none,none,a90,a60,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,82.1104166666667,239.36625,202.744166666667,355.599583333333,-0.0037348,-0.0034145,-0.0017412,-0.00386339,-0.00255385,sell
2021-11-22,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,93.9170833333334,240.37625,213.540833333333,356.18, 0.0066736, 0.0055894, 0.0066819, 0.00667360, 0.00406329,buy
2021-11-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,105.7825,241.38625,224.39625,356.757916666667,-0.0004478,-0.0002422,-0.0012472,-0.00139488,-0.00165806,sell
2021-11-24,none,none,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,117.757083333333,242.397083333333,235.36,357.332083333333,-0.0031277,-0.0017829, 0.0058991, 0.00565711, 0.00424543,buy
2021-11-25,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,129.904166666667,243.407916666667,246.49625,357.903333333333, 0.0061192, 0.0012575, 0.0052270, 0.00125689, 0.00127230,buy
2021-11-26,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,142.28625,244.419583333333,257.866666666667,358.47125,-0.0026995,-0.0038740,-0.0024794,-0.00255597,-0.00331994,sell
2021-11-27,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,154.972916666667,245.431666666667,269.54125,359.03625,-0.0019227,-0.0046715,-0.0042247,-0.00050960,-0.00032130,sell
2021-11-28,none,none,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,none,168.022916666667,246.444166666667,281.57875,359.599166666667,-0.0022514,-0.0051080,-0.0050622,-0.00347135,-0.00398142,sell
2021-11-29,none,none,none,none,none,a60,none,a150,a60,a120,a120,none,none,none,a60,none,none,none,none,none,181.491666666667,247.456666666667,294.035,75.1595833333334,-0.0025602,-0.0065881,-0.0019771,-0.00236459,-0.00569188,sell
2021-11-30,none,none,none,none,a45,a60,none,none,a60,none,a120,a150,none,none,a60,none,none,none,none,none,195.404166666667,248.47,306.934166666667,0.718333333333331,-0.0001595,-0.0028822, 0.0008965,-0.00182797,-0.00274454,sell
2021-12-01,none,none,none,none,a45,none,a150,a120,none,a90,none,none,none,a45,a60,none,none,none,none,none,209.759166666667,249.48375,320.275416666667,1.275, 0.0029371,-0.0002884, 0.0011316, 0.00370264, 0.00109816,buy
2021-12-02,none,none,none,none,none,none,a150,none,none,none,a90,a180,none,a45,a60,a150,none,none,none,none,224.508333333333,250.4975,334.010833333333,1.83041666666667, 0.0070664, 0.0015005, 0.0020076, 0.00336020, 0.00134147,buy
2021-12-03,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a45,none,a150,none,none,none,none,239.5575,251.5125,348.045,2.38458333333333, 0.0057308, 0.0053545, 0.0041355, 0.00502506, 0.00524757,buy
2021-12-04,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,a150,none,none,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375, 0.0006036,-0.0000828,-0.0003011,-0.00008278,-0.00053626,buy
2021-12-05,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,3.48916666666667,-0.0009243,-0.0037463,-0.0023780,-0.00186359,-0.00100656,sell
2021-12-06,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,-0.0015495,-0.0031823,-0.0026206,-0.00238433,-0.00247703,sell
2021-12-07,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,-0.0011807,-0.0027176,-0.0021494,-0.00201358,-0.00196657,sell
2021-12-08,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,314.151666666667,256.589166666667,57.5625,5.14625, 0.0010532,-0.0007008,-0.0004497,-0.00057505,-0.00020362,sell
2021-12-09,none,none,none,none,none,a45,none,a0,a60,none,none,none,none,none,none,none,none,a0,none,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667, 0.0013810,-0.0013672,-0.0007488,-0.00180185,-0.00069967,sell
2021-12-10,none,none,none,none,a30,a45,a135,none,none,none,none,a60,none,none,none,none,none,a0,none,none,341.505416666667,258.62125,82.8841666666667,6.25083333333333, 0.0014335,-0.0011249,-0.0003562,-0.00083816,-0.00022864,sell
2021-12-11,none,none,none,a60,a30,a45,a135,none,a90,a60,none,none,none,none,none,none,none,a0,none,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,-0.0016117,-0.0031397,-0.0009424,-0.00117766,-0.00122260,sell
2021-12-12,none,none,none,a60,none,none,a135,none,none,none,a60,none,none,none,none,none,none,a0,none,none,7.18625,260.654166666667,106.532083333333,7.3575,-0.0002196,-0.0008055,-0.0012560, 0.00077289, 0.00036417,sell
2021-12-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,19.5375,261.670833333333,117.866666666667,7.9125,-0.0065869,-0.0067263,-0.0058379,-0.00380844,-0.00642616,sell
2021-12-14,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a0,none,none,31.6595833333333,262.6875,128.972083333333,8.4675,-0.0026418, 0.0010654,-0.0017603,-0.00250365,-0.00290838,sell
2021-12-15,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a0,none,none,43.615,263.704583333333,139.910416666667,9.0225,-0.0036205,-0.0006223,-0.0039044,-0.00204316,-0.00194537,sell
2021-12-16,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a30,a45,none,none,a0,none,none,55.46625,264.721666666667,150.744583333333,9.57875, 0.0012435, 0.0064061, 0.0055424, 0.00521104, 0.00513894,buy
2021-12-17,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a30,a45,a135,none,a0,none,none,67.2683333333334,265.73875,161.529583333333,10.1354166666667, 0.0016814, 0.0043840, 0.0031232, 0.00295198, 0.00217552,buy
2021-12-18,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a30,a45,a135,none,a0,none,none,79.0645833333333,266.75625,172.308333333333,10.6908333333333, 0.0011781, 0.0047871, 0.0050413, 0.00361488, 0.00351837,buy
2021-12-19,none,none,none,none,none,a30,none,a120,none,a150,none,none,a60,none,none,none,none,a0,none,none,90.89375,267.774166666667,183.119583333333,11.24625, 0.0011370, 0.0043153, 0.0032756, 0.00339026, 0.00377305,buy
2021-12-20,none,none,none,none,none,a30,a120,none,a180,none,a150,a60,a60,none,none,none,none,a0,none,none,102.788333333333,268.791666666667,193.996666666667,11.80125, 0.0018574, 0.0027575, 0.0051224, 0.00211962, 0.00163083,buy
2021-12-21,none,none,none,a45,none,a30,a120,a150,none,a180,none,none,a60,none,none,none,none,a0,none,none,114.77625,269.81,204.96625,12.3529166666667, 0.0035366, 0.0018584, 0.0024255, 0.00243534, 0.00204561,buy
2021-12-22,none,none,none,a45,none,none,none,none,none,none,a180,a90,none,none,none,none,none,a0,none,none,126.890416666667,270.8275,216.062916666667,12.9033333333333, 0.0035934, 0.0037221, 0.0036898, 0.00376333, 0.00477274,buy
2021-12-23,none,none,none,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a0,none,none,139.162083333333,271.845833333333,227.31625,13.4491666666667, 0.0019514, 0.0044677, 0.0044440, 0.00092675, 0.00192754,buy
2021-12-24,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,a0,none,none,151.629583333333,272.865,238.764583333333,13.98875,-0.0019039,-0.0037655,-0.0034539,-0.00356048,-0.00445153,sell
2021-12-25,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,a0,none,none,164.334583333333,273.8825,250.452083333333,14.5229166666667,-0.0022811,-0.0037893,-0.0024248,-0.00148016,-0.00406676,sell
2021-12-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a0,none,none,177.323333333333,274.9025,262.420833333333,15.0466666666667,-0.0019853,-0.0041889,-0.0029889,-0.00354823,-0.00131999,sell
2021-12-27,a45,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,none,none,190.643333333333,275.92,274.723333333333,15.5608333333333,-0.0047520,-0.0045065,-0.0052645,-0.00594528,-0.00634444,sell
2021-12-28,a45,a60,a150,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,a0,none,none,204.331666666667,276.94,287.391666666667,16.0591666666667,-0.0057507,-0.0042837,-0.0028358,-0.00257786,-0.00414926,sell
2021-12-29,a45,a60,a150,none,a0,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.5404166666667,-0.0074619,-0.0062134,-0.0066374,-0.00752867,-0.00789859,sell
2021-12-30,a45,a60,a150,none,a0,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333,-0.0094467,-0.0076605,-0.0072524,-0.00624632,-0.00761488,sell
2021-12-31,none,a60,none,none,a0,none,none,a90,none,none,a60,a150,none,none,none,a120,none,none,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333, 0.0046433, 0.0020078, 0.0048642, 0.00293807, 0.00278899,buy
2022-01-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,none,none,none,262.72,281.0175,341.7025,17.8416666666667, 0.0058190, 0.0046725, 0.0052672, 0.00415321, 0.00547982,buy
2022-01-02,none,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,a30,a120,none,none,none,none,277.877916666667,282.0375,280.840416666667,18.20875, 0.0046137, 0.0045040, 0.0047080, 0.00113676, 0.00392486,buy
2022-01-03,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,292.984583333333,283.0575,9.92708333333334,18.5308333333333, 0.0031328, 0.0028559, 0.0028228, 0.00166492, 0.00058554,buy
2022-01-04,none,none,none,none,none,none,none,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,307.877083333333,284.0775,23.7995833333333,18.8004166666667,-0.0050873,-0.0040147,-0.0036842,-0.00628116,-0.00347819,sell
2022-01-05,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,322.417083333333,285.09625,37.3208333333333,19.0079166666667, 0.0020244, 0.0005495, 0.0022764, 0.00235276, 0.00188562,buy
2022-01-06,none,none,none,none,none,none,none,a0,none,none,none,a60,a45,none,none,none,none,none,none,none,336.51375,286.115,50.39875,19.1466666666667, 0.0015755, 0.0003056, 0.0018391, 0.00205504, 0.00096687,buy
2022-01-07,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,350.125416666667,287.135,62.9904166666667,19.1991666666667, 0.0013669,-0.0001506, 0.0017929, 0.00208924, 0.00064953,buy
2022-01-08,none,none,none,none,none,none,none,none,a60,a60,none,none,a45,none,none,none,none,none,none,none,93.2608333333333,288.155,75.1058333333333,19.1541666666667, 0.0018979, 0.0004835, 0.0028305, 0.00276057, 0.00150641,buy
2022-01-09,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,15.9695833333333,289.17375,86.7958333333334,19.0004166666667,-0.0044126,-0.0042674,-0.0033623,-0.00423876,-0.00369264,sell
2022-01-10,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,none,none,none,28.3229166666667,290.1925,98.1304166666667,18.7208333333333,-0.0031718,-0.0039291,-0.0012400,-0.00317117,-0.00265964,sell
2022-01-11,none,none,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,none,a45,none,none,none,40.40375,291.212083333333,109.191666666667,18.3016666666667,-0.0036929,-0.0047056,-0.0026593,-0.00371741,-0.00291553,sell
2022-01-12,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a45,none,none,none,52.3054166666667,292.23,120.075416666667,17.7283333333333,-0.0000812, 0.0022717, 0.0018337, 0.00020815, 0.00190165,buy
2022-01-13,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,16.9841666666667,-0.0003499, 0.0013393, 0.0010683, 0.00013401, 0.00067949,buy
2022-01-14,none,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,16.0625, 0.0046603, 0.0053492, 0.0050928, 0.00416719, 0.00432736,buy
2022-01-15,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,a0,none,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,14.9483333333333, 0.0014586, 0.0039082, 0.0039729, 0.00138614, 0.00300816,buy
2022-01-16,none,none,none,none,none,none,a90,a120,a150,none,a150,a60,none,a0,none,none,none,none,a30,none,99.5954166666667,296.304166666667,163.29125,13.6395833333333, 0.0025349, 0.0032128, 0.0042126, 0.00330960, 0.00318479,buy
2022-01-17,none,none,a135,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,a30,none,111.625,297.322083333334,174.302916666667,12.1358333333333,-0.0019193, 0.0014359,-0.0018995,-0.00187541,-0.00391419,sell
2022-01-18,a30,none,a135,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a30,none,123.804166666667,298.34,185.464166666667,10.4445833333333,-0.0055686,-0.0031823,-0.0056748,-0.00665981,-0.00298604,sell
2022-01-19,a30,none,a135,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a30,none,136.152083333333,299.3575,196.794583333333,8.57916666666667, 0.0010334, 0.0019881,-0.0029156, 0.00021324,-0.00027521,buy
2022-01-20,a30,none,a135,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,148.67375,300.375,208.29875,6.56041666666667,-0.0056636,-0.0013465,-0.0061316,-0.00643515,-0.00485083,sell
2022-01-21,a30,none,none,a30,none,none,none,a180,a150,none,a150,a120,none,none,none,none,none,none,none,none,161.38,301.392916666667,219.987083333333,4.4175, 0.0057594, 0.0056799, 0.0051227, 0.00453688, 0.00595412,buy
2022-01-22,none,a45,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,2.18583333333333, 0.0020065, 0.0007687,-0.0016369,-0.00183687,-0.00162000,sell
2022-01-23,none,a45,none,none,none,none,none,a150,a120,none,a120,a150,none,none,none,none,none,none,none,a120,187.385,303.426666666667,243.958333333333,194.9, 0.0070097, 0.0053918, 0.0034929, 0.00371246, 0.00190807,buy
2022-01-24,none,a45,none,none,none,none,none,none,none,a90,a120,none,a30,none,none,none,none,none,none,a120,200.7225,304.444166666667,256.278333333333,357.602083333333, 0.0013325, 0.0023357, 0.0021200, 0.00315042, 0.00045754,buy
2022-01-25,none,a45,none,none,none,none,none,a120,a90,none,none,a180,a30,none,none,none,none,none,none,a120,214.316666666667,305.460833333333,268.855833333333,355.328333333333,-0.0031752,-0.0034710,-0.0004102, 0.00067374,-0.00111257,sell
2022-01-26,none,none,none,none,none,none,none,none,none,none,a90,a180,a30,none,none,none,none,none,none,a120,228.186666666667,306.4775,281.709166666667,353.11375,-0.0053050,-0.0059715,-0.0000905, 0.00076143,-0.00223142,sell
2022-01-27,none,none,none,none,none,none,none,a90,a60,a60,none,none,a30,none,none,none,none,none,none,a120,242.347083333333,307.494166666667,294.852916666667,350.988333333333,-0.0012172,-0.0029666, 0.0018290, 0.00197274,-0.00054329,buy
2022-01-28,none,none,none,none,a0,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,256.784583333333,308.510833333333,308.27375,348.974583333333, 0.0038774, 0.0044900, 0.0050984, 0.00435729, 0.00291470,buy
2022-01-29,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a120,271.451666666667,309.526666666667,321.925,347.09, 0.0014268,-0.0006470,-0.0032401,-0.00214752,-0.00336067,sell
2022-01-30,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a120,286.26375,310.543333333333,335.720416666667,345.343333333333,-0.0012942,-0.0035038,-0.0049223,-0.00387983,-0.00464289,sell
2022-01-31,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a90,none,none,none,a120,301.100833333333,311.55875,349.542083333333,343.744166666667, 0.0022073, 0.0016739,-0.0012313, 0.00081638,-0.00219078,buy
2022-02-01,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a120,315.822083333333,312.574583333333,93.2475,342.290833333333, 0.0047490, 0.0047436, 0.0050031, 0.00478275, 0.00412266,buy
2022-02-02,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,330.287916666667,313.589583333333,16.6983333333333,340.980416666667, 0.0026001, 0.0052386, 0.0067982, 0.00422920, 0.00495126,buy
2022-02-03,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,none,none,none,none,a120,344.39,314.605,29.785,339.808333333333, 0.0056958, 0.0072091, 0.0077172, 0.00450891, 0.00593927,buy
2022-02-04,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,a120,223.059583333333,315.619583333333,42.44,338.768333333333, 0.0062416, 0.0061355, 0.0075132, 0.00480899, 0.00597817,buy
2022-02-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a120,11.2745833333333,316.63375,54.6408333333334,337.85125, 0.0054833, 0.0058121, 0.0075350, 0.00434871, 0.00600532,buy
2022-02-06,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,24.06125,317.6475,66.41375,337.0525, 0.0038681, 0.0057766, 0.0072362, 0.00355707, 0.00576368,buy
2022-02-07,none,none,a120,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,336.357916666667, 0.0042101, 0.0011093, 0.0017993, 0.00099406,-0.00032723,buy
2022-02-08,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,335.762083333333, 0.0021488, 0.0003687, 0.0000634, 0.00043895,-0.00225880,buy
2022-02-09,none,none,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333,335.259583333333, 0.0034404, 0.0013972, 0.0020912, 0.00194214,-0.00241110,buy
2022-02-10,none,none,a120,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,334.840833333333, 0.0033282, 0.0004658, 0.0009591, 0.00136752, 0.00070975,buy
2022-02-11,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,84.1179166666666,322.710833333333,121.407083333333,334.4975, 0.0026114, 0.0028365,-0.0004841, 0.00141873, 0.00281915,buy
2022-02-12,none,none,none,none,a0,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,95.97125,323.722083333333,132.249166666667,334.225416666667, 0.0026902, 0.0023951,-0.0008318, 0.00136442, 0.00227552,buy
