Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-19,0,0,1,0,0,1,1,0,0,0,2.72,0,0,2.67,0,0,0.31,0,0,-0.0013703, 0.0064737, 0.00196042, 0.00639297, 0.0022305,buy
2019-11-20,1,0,0,0,0,1,2,0,0,0,1.93,0,0,0.9,0,0,0,0.23,0,-0.0029763, 0.0001278,-0.00149019,-0.00243567,-0.0026529,sell
2019-11-21,1,0,0,0,0,1,2,0,0,0,1.7,0,0,0.31,0,0,0,0.63,0,-0.0020884,-0.0005062,-0.00120377,-0.00255149,-0.0020526,sell
2019-11-22,1,0,0,0,0,0,2,0,0,0,2.1,0,0,0,0,0,0,1.47,0, 0.0010673, 0.0016184, 0.00082531, 0.00093350, 0.0010673,buy
2019-11-23,1,0,0,0,0,0,2,0,0,0,3.46,0,0,0,0,0,0,3,0, 0.0021763, 0.0006760, 0.00124715, 0.00145211, 0.0014728,buy
2019-11-24,1,1,1,0,1,0,2,0,1,0.22,5.33,0,0.22,0,0,0,0,2.89,0.37, 0.0040101, 0.0038767, 0.00386641, 0.00397722, 0.0029223,buy
2019-11-25,1,1,2,0,1,0,2,0,1,0.93,5.01,0,0.43,0,0,0,0,1.62,1.23, 0.0049092, 0.0047443, 0.00328307, 0.00329373, 0.0042810,buy
2019-11-26,1,2,2,0,1,0,2,0,1,2.63,3.19,0,0.88,0,0,0,0.38,1.02,3.8, 0.0011657, 0.0028891, 0.00341060, 0.00224128, 0.0028891,buy
2019-11-27,1,2,2,0,1,1,2,1,1,4.12,1.71,0,2.01,0,0.42,0.21,1.19,0.71,4.77, 0.0007535, 0.0012365, 0.00078306, 0.00199208, 0.0022339,buy
2019-11-28,1,2,2,0,1,1,2,2,1,4.21,0.87,0.27,3,0,0.95,0.25,2.92,0.53,3.63,-0.0014332, 0.0012694, 0.00082844, 0.00110013, 0.0006280,buy
2019-11-29,0,2,1,0,1,1,2,2,1,3.44,0.37,0.45,1.76,0,2.28,0.31,2.32,0.44,1.3,-0.0004973, 0.0002655,-0.00085799,-0.00030527,-0.0008162,sell
2019-11-30,0,2,1,0,1,1,1,3,0,1.12,0,0.75,0.66,0.26,2.97,0.38,0.75,0.38,0.4, 0.0004779, 0.0006352,-0.00052349, 0.00072540, 0.0008302,buy
2019-12-01,0,2,1,0,1,1,1,3,0,0.4,0,1.25,0.24,0.75,1.48,0.47,0.24,0.35,0.12, 0.0030269, 0.0022671, 0.00200138, 0.00266285, 0.0035228,buy
2019-12-02,0,0,0,0,0,1,1,3,0,0,0,2.1,0,2.24,0.56,0.57,0,0.34,0,-0.0012775, 0.0016348,-0.00067036,-0.00121538,-0.0068807,buy
2019-12-03,0,0,0,0,0,1,1,2,0,0,0,2.97,0,2.95,0,0.7,0,0.36,0,-0.0039362, 0.0040724,-0.00327452, 0.00215839,-0.0082078,sell
2019-12-04,0,0,0,0,0,1,1,2,0,0,0,2.51,0,1.24,0,0.85,0,0.39,0,-0.0027805,-0.0012121,-0.00286848,-0.00142254,-0.0105550,sell
2019-12-05,0,1,0,0,0,1,1,2,0,0,0,1.5,0,0.39,0,1.03,0,0.44,0.54, 0.0060129, 0.0070869, 0.00363003, 0.00397051, 0.0059794,buy
2019-12-06,0,1,0,0,0,1,1,2,0,0,0,0.91,0.35,0,0,1.26,0,0.5,1.9, 0.0063419, 0.0071908, 0.00701934, 0.00620890, 0.0067535,buy
2019-12-07,1,1,0,0,0,1,1,2,0,0,0,0.54,1.06,0,0.09,1.54,0,0.58,2.95, 0.0055992, 0.0055139, 0.00533489, 0.00533415, 0.0054291,buy
2019-12-08,1,2,0,0,0,2,1,2,0,0.47,0.49,0.33,2.97,0,0.25,1.87,0,0.68,1.27, 0.0023284, 0.0025986, 0.00218405, 0.00257992, 0.0029094,buy
2019-12-09,1,2,0,1,0,2,1,1,0,1.7,1.44,0,2.7,0,0.69,2.28,0.39,0.82,0.37, 0.0028467, 0.0026620, 0.00283360, 0.00275436, 0.0042365,buy
2019-12-10,2,1,0,1,0,2,2,1,0,2.92,3,0,0.91,0.17,2.51,2.79,1.47,0.99,0,-0.0013872,-0.0016748,-0.00042235,-0.00076081,-0.0010164,sell
2019-12-11,2,1,0,1,0,2,2,1,0,1.37,1.97,0,0.3,0.49,5.05,3,2.97,1.22,0, 0.0006884, 0.0007832,-0.00080834, 0.00078316, 0.0008952,buy
2019-12-12,2,1,0,1,0,2,3,0,0,0.37,0.66,0,0,2.17,4.65,2.65,1.54,1.51,0, 0.0032152, 0.0032152, 0.00157011, 0.00287455, 0.0032152,buy
2019-12-13,2,0,0,1,0,2,3,0,0,0,0.22,0,0,5.6,1.82,2.18,0.4,1.89,0, 0.0018891, 0.0020641, 0.00253101, 0.00222452, 0.0018832,buy
2019-12-14,2,0,0,0,0,1,3,0,0,0,0,0,0,5.01,0.58,1.79,0,2.38,0, 0.0027959, 0.0021160, 0.00231555, 0.00274240, 0.0020074,buy
2019-12-15,1,0,0,0,0,1,2,0,0,0,0,0,0,1.57,0,1.47,0,3,0, 0.0035109, 0.0029932, 0.00311107, 0.00301376, 0.0016593,buy
2019-12-16,1,0,0,1,0,1,2,0,0,0,0,0,0,0.47,0,1.22,0,2.95,0.76, 0.0077591, 0.0069110, 0.00735917, 0.00743299, 0.0068293,buy
2019-12-17,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2.32,3,-0.0004882,-0.0009086, 0.00165181, 0.00087977,-0.0004882,buy
2019-12-18,0,0,0,1,0,1,2,0,1,0,0,0,0.85,0,0,0.82,0,1.8,2.67,-0.0011357,-0.0011357,-0.00019893,-0.00040244,-0.0011357,sell
2019-12-19,0,0,1,1,0,1,2,1,1,0.58,0,0,3.06,0,0,0.68,0.45,1.39,0.64,-0.0001132,-0.0006246, 0.00031031, 0.00059587, 0.0024791,buy
2019-12-20,0,0,1,0,0,2,2,1,2,1.73,0,0,5.37,0,0.23,0.56,2.29,1.09,0, 0.0032373, 0.0019722, 0.00291596, 0.00253971,-0.0011614,buy
2019-12-21,0,0,1,0,0,4,2,1,2,2.95,0.39,0.23,3.98,0,0.82,0.47,4.51,0.83,0, 0.0034422, 0.0026905, 0.00246972, 0.00426991, 0.0021068,buy
2019-12-22,0,0,1,0,0,5,2,1,2,1.68,0.95,0.51,1.47,0.62,2.95,0.39,4.14,0.64,0,-0.0017224,-0.0019489,-0.00223901,-0.00737797,-0.0039231,sell
2019-12-23,0,0,1,0,0,5,2,1,1,0.57,2.32,1.1,0.41,2.38,2.89,0.32,2.15,0.49,0, 0.0012096, 0.0006954,-0.00094403,-0.00242459, 0.0016137,buy
2019-12-24,0,0,0,0,0,5,1,0,1,0,2.97,2.4,0,2.97,0.82,0.26,0.61,0.37,0, 0.0026838, 0.0014269, 0.00209784, 0.00383612, 0.0020241,buy
2019-12-25,0,0,1,0,0,5,1,0,0,0,1.54,2.97,0,0.93,0.23,0.22,0,0.28,0.42, 0.0049157, 0.0026310, 0.00487758, 0.00554649, 0.0047371,buy
2019-12-26,0,0,1,0,0,3,1,0,0,0,0.63,1.67,0,0.24,0,0,0,0.21,1.71, 0.0050611, 0.0050611, 0.00576310, 0.00506111, 0.0042943,buy
2019-12-27,0,0,1,0,0,2,0,0,1,0,0.26,0.76,0,0,0,0,0,0,3.2, 0.0013577, 0.0043255, 0.00310455, 0.00006564, 0.0001230,buy
2019-12-28,0,0,1,0,0,1,0,0,2,0.54,0,0.35,0,0,0,0,0,0,2.07, 0.0035638, 0.0036923, 0.00375429, 0.00348302, 0.0024720,buy
2019-12-29,0,1,1,0,0,0,0,0,2,2.14,0,0,0,0,0,0,0.77,0,2.86,-0.0012804,-0.0010709,-0.00192469,-0.00049986, 0.0005067,sell
2019-12-30,1,1,0,0,0,0,0,0,2,3,0.11,0,0,0,0,0,2.95,0,2.95,-0.0020686,-0.0017988,-0.00107481,-0.00293605,-0.0010748,sell
2019-12-31,1,1,0,0,0,1,1,0,2,1.41,0.37,0,0.55,0,0,0,2.72,0,1.15,-0.0015901,-0.0015475,-0.00094837,-0.00182340,-0.0004000,sell
2020-01-01,1,1,0,0,0,1,1,0,2,1.45,1.23,0,1.61,0,0,0,0.66,0,0.39,-0.0009771,-0.0004396,-0.00429240,-0.00104458,-0.0042883,buy
2020-01-02,1,0,0,0,0,1,1,0,0,2.92,2.95,0,2.97,0,0,0,0,0,0, 0.0030960, 0.0034816, 0.00426549, 0.00317249, 0.0048690,buy
2020-01-03,2,0,0,0,0,1,1,0,0,2.44,2.08,0,1.82,0,0,0.09,0,0,0, 0.0010027, 0.0010649,-0.00064716, 0.00325954,-0.0006472,sell
2020-01-04,2,1,0,0,0,2,1,0,0,0.84,0.62,0,0.62,0,0.3,0.15,0,0,0.75,-0.0021153,-0.0003129,-0.00082765,-0.00075355,-0.0008649,sell
2020-01-05,2,1,0,0,0,3,2,0,0,0.29,0.56,0,0.21,0.47,0.79,0.25,0,0,2.97, 0.0002463,-0.0000554, 0.00124697, 0.00160479, 0.0001173,buy
2020-01-06,1,1,0,0,0,2,1,1,0,0,0.91,0,0.31,1.37,2.1,0.41,0,0,2.84,-0.0006765,-0.0013237, 0.00000545,-0.00079845, 0.0000055,sell
2020-01-07,1,1,0,0,0,2,2,1,0,0,2.2,0.3,1.31,3,2.95,0.71,0,0,0.72, 0.0013694, 0.0013694, 0.00085391, 0.00258352, 0.0013694,buy
2020-01-08,1,0,0,0,0,2,2,1,0,0,2.95,0.69,3,2.2,1.54,1.21,0,0,0, 0.0007592, 0.0013259, 0.00127955, 0.00257912, 0.0018559,buy
2020-01-09,3,0,0,0,0,2,2,1,0,0,1.64,1.61,1.56,0.85,0.69,2.06,0,0,0, 0.0039511, 0.0043414, 0.00322474, 0.00300437, 0.0030215,buy
2020-01-10,3,0,0,0,0,2,2,1,0,0,0.68,2.95,0.38,0.64,0.64,2.97,0,0,0, 0.0010844, 0.0015990, 0.00093700, 0.00113963, 0.0011585,buy
2020-01-11,3,0,0,0,0,0,2,0,0,0,0.28,2.32,0,1.54,1.62,2.47,0,0,0, 0.0011666, 0.0013975,-0.00037470, 0.00286424,-0.0012874,sell
2020-01-12,3,0,0,0,0,1,1,0,0,0.24,0,0.97,0,2.95,2.97,1.41,0,0,0, 0.0085083, 0.0039360, 0.00302505,-0.00152407, 0.0032646,buy
2020-01-13,3,0,0,0,0,1,1,1,0,0.68,0,0.41,0,1.32,1.34,0.81,0.34,0,0, 0.0039918, 0.0040165, 0.00157141, 0.00207946, 0.0031899,buy
2020-01-14,3,0,0,0,0,1,0,1,0,1.94,0,0,0,0.31,0.34,0.46,1,0,0, 0.0038129, 0.0059292, 0.00394477, 0.00424838, 0.0062352,buy
2020-01-15,2,0,0,0,0,1,1,1,0,2.97,0,0,0.21,0,0.09,0.26,2.97,0,0, 0.0029190, 0.0023408, 0.00260695, 0.00260695, 0.0024814,buy
2020-01-16,1,0,0,0,0,1,1,2,1,2.22,0,0,0.92,0,0,0.14,3.26,0,0, 0.0048915, 0.0064426, 0.00489151, 0.00489151, 0.0038987,buy
2020-01-17,0,0,0,0,0,1,2,2,1,3.51,0,0,3,0.23,0,0,2.63,0,0, 0.0025105, 0.0027758, 0.00326575,-0.00181119,-0.0005660,buy
2020-01-18,0,0,0,0,0,1,3,2,1,2.84,0,0,2.08,0.65,0.4,0,3.26,0.3,0, 0.0035617, 0.0024113, 0.00296956, 0.00352403, 0.0035240,buy
2020-01-19,0,0,0,0,0,1,3,1,1,0.64,0,0,0.47,1.85,1.08,0,1.14,0.47,0,-0.0016429,-0.0017845,-0.00164291,-0.00164291,-0.0016429,sell
2020-01-20,0,0,0,0,0,1,2,1,1,0,0.31,0,0,2.97,2.84,0,0.25,0.73,0, 0.0000889,-0.0004675, 0.00008892,-0.00398668, 0.0002798,sell
2020-01-21,0,0,0,0,0,2,2,1,1,0,1.04,0.28,0,1.62,2.95,0,0,1.16,0,-0.0028825,-0.0028825,-0.00308735,-0.00284541,-0.0029589,sell
2020-01-22,0,0,0,0,0,2,2,3,1,0,2.89,0.72,0,0.58,1.17,0,0,1.8,0.22, 0.0022877, 0.0021868, 0.00218014, 0.00219432, 0.0016594,buy
2020-01-23,0,0,0,0,0,2,1,3,2,0,5.95,1.39,0,0,0.44,0,0,2.87,1.07,-0.0002831,-0.0003274,-0.00014097, 0.00073036, 0.0014140,sell
2020-01-24,1,0,0,0,0,3,0,3,2,0,4.09,2.88,0.38,0,0,0,0,3,3.47,-0.0006602,-0.0006228,-0.00068835, 0.00020963, 0.0006060,sell
2020-01-25,1,0,0,0,0,3,1,3,2,0.73,1.39,4.77,1.47,0,0,0,0,1.92,5.92,-0.0002539,-0.0000297,-0.00025387, 0.00136013,-0.0007744,sell
2020-01-26,1,0,0,0,0,2,2,3,2,2.92,0.35,4.81,4.18,0,0,0,0.57,1.21,3.52,-0.0071607,-0.0075409, 0.00341505,-0.00742928,-0.0071366,sell
2020-01-27,1,0,0,0,0,2,2,2,2,2.56,0,3.74,4.79,0,0,0,1.65,0.75,1.26,-0.0068501,-0.0064788, 0.00383940,-0.00500082,-0.0067215,sell
2020-01-28,1,0,0,0,0,3,2,2,1,0.57,0,2.27,2.91,0.33,0,0,2.97,0.47,0.41, 0.0002864, 0.0028877, 0.00028641, 0.00005680, 0.0054953,buy
2020-01-29,1,0,0,0,0,3,1,0,1,0,0,1.24,0.89,1.48,0.4,0,1.84,0.3,0,-0.0007380, 0.0014056,-0.00029055, 0.00039174,-0.0033239,buy
2020-01-30,1,0,0,0,0,2,1,1,1,0,0,0.79,0.32,3.19,1.65,0,0.65,0,0, 0.0006385,-0.0006094, 0.00384351,-0.00141832, 0.0006385,sell
2020-01-31,1,0,0,0,0,2,2,1,1,0,0.26,0.5,0.11,2.06,2.92,0,0.22,0,0,-0.0028046,-0.0028046,-0.00034782,-0.00425830,-0.0028046,sell
2020-02-01,0,0,0,0,0,2,1,2,1,0,0.92,0.31,0,2.43,1.77,0,0,0,0,-0.0022395,-0.0018619,-0.00067123,-0.00186189,-0.0018619,sell
2020-02-02,0,0,0,0,0,1,1,2,0,0,2.95,0,0,2.97,1.53,0,0,0,0, 0.0028628, 0.0007902, 0.00151024, 0.00120835, 0.0011475,buy
2020-02-03,0,0,0,0,0,1,1,3,0,0.55,2.67,0,0,1.46,3,0,0.44,0,0, 0.0038152, 0.0033071, 0.00299298, 0.00299298, 0.0031213,buy
2020-02-04,0,0,0,0,0,1,1,3,0,2.04,0.8,0,0,0.52,2.77,0,1.67,0,0, 0.0039777, 0.0080673, 0.00806731, 0.00826740, 0.0052745,buy
2020-02-05,0,0,0,0,0,1,1,2,0,3,0.25,0,0,0,1.07,0,2.97,0,0, 0.0060272, 0.0089728, 0.00681508, 0.00681508, 0.0031233,buy
2020-02-06,1,0,0,0,0,1,1,2,0,1.28,0,0,0,0,0.41,0,1.41,0,0.21, 0.0000429,-0.0005641, 0.00045675, 0.00010241,-0.0030817,buy
2020-02-07,1,0,0,0,0,2,2,1,0,0.63,0,0,0,0.43,0,0,0.65,0,0.48,-0.0002444, 0.0043300,-0.00024437,-0.00024437,-0.0000325,sell
2020-02-08,1,0,0,0,0,1,2,0,0,0.75,0,0,0,1.25,0,0,0.66,0,1.12,-0.0052415,-0.0053601,-0.00392941,-0.00296933,-0.0037025,sell
2020-02-09,1,0,0,0,0,1,3,0,0,2.04,0,0,0,2.97,0.41,0,1.85,0,2.56,-0.0016473, 0.0018426, 0.00295392, 0.00197877, 0.0020146,buy
2020-02-10,1,0,0,0,0,1,3,0,0,3,0,0,0,2.6,0.92,0,2.95,0,2.95,-0.0021027, 0.0014536, 0.00170682, 0.00124225, 0.0014536,buy
2020-02-11,1,0,0,0,0,1,4,0,0,1.55,0,0,0,1.08,1.84,0.24,1.68,0,1.5, 0.0011871, 0.0041077, 0.00399171, 0.00315506, 0.0039280,buy
2020-02-12,1,0,0,0,0,1,4,0,0,0.57,0,0,0,0.5,2.97,0.27,0.61,0,0.65, 0.0037741, 0.0048336, 0.00306162, 0.00427406, 0.0062101,buy
2020-02-13,1,0,0,0,0,1,4,0,0,0.21,0,0,0,0.27,2.74,0.31,0.22,0,0.29, 0.0026603, 0.0033712, 0.00248645, 0.00417682, 0.0058472,buy
2020-02-14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.77,0.36,0,0,0, 0.0012872,-0.0007163, 0.00059375, 0.00278277, 0.0012311,buy
2020-02-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.32,0.4,0,0,0,-0.0019823,-0.0015611,-0.00079514, 0.00311610,-0.0015348,sell
2020-02-16,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1.17,0.46,0,0.4,0, 0.0007250, 0.0011853, 0.00030217, 0.00060868, 0.0003969,buy
2020-02-17,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1.36,0.52,0,1.19,0, 0.0027538, 0.0038580, 0.00369835, 0.00346868, 0.0037670,buy
2020-02-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1.87,0.59,0,3,0, 0.0012512,-0.0003074, 0.00248055, 0.00232954,-0.0007647,sell
2020-02-19,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2.97,0.67,0,2.06,0, 0.0032845, 0.0020367, 0.00268745, 0.00088980, 0.0015691,buy
2020-02-20,0,0,0,0,0,2,3,0,1,0,0.3,0,0.31,0.3,2.97,0.75,0,0.51,0,-0.0021236,-0.0025352,-0.00387711,-0.00255093,-0.0033348,sell
2020-02-21,0,0,0,0,0,1,3,0,1,0,0.69,0,0.83,0.59,1.61,0.85,0,0,0,-0.0026460,-0.0030857,-0.00318801,-0.00379730,-0.0042002,sell
2020-02-22,0,0,0,0,0,1,3,0,1,0,1.61,0,2.22,1.25,0.78,0.97,0,0,0,-0.0032611,-0.0079722,-0.00326114,-0.00660162,-0.0034518,sell
2020-02-23,0,0,0,0,0,2,3,0,1,0,3,0,2.95,2.97,0.34,1.08,0,0,0.25,-0.0024929,-0.0024232,-0.00040252,-0.00221398,-0.0009007,sell
2020-02-24,1,0,0,0,0,2,2,1,1,0,2.34,0.4,1.47,2.92,0,1.59,0,0,0.53, 0.0026781, 0.0036354, 0.00288802, 0.00218197, 0.0026227,buy
2020-02-25,1,0,0,0,0,2,3,1,1,0,1.02,1.9,0.55,1.16,0,3.76,0,1.09,1.12,-0.0107989,-0.0085042,-0.00770516,-0.00867993,-0.0071771,sell
2020-02-26,1,0,0,0,0,3,4,2,2,0.43,0.95,3,0.21,0.88,0,4.45,0.36,2.92,2.34,-0.0121609,-0.0121609,-0.01020219,-0.01132129,-0.0082245,sell
2020-02-27,1,0,0,0,0,2,3,2,1,1.18,1.59,0.91,0,1.17,0,2.2,0.97,1.06,2.97,-0.0074430,-0.0074430,-0.00760648,-0.00744295,-0.0074449,sell
2020-02-28,0,0,0,0,0,2,2,1,1,2.97,3,0,0,2.97,0,1.84,2.56,0,1.79, 0.0015158, 0.0028943, 0.00031031, 0.00266416, 0.0019255,buy
2020-02-29,0,0,0,0,0,2,2,1,2,2.74,1.8,0,0,2.77,0.25,2.04,3,0,0.87, 0.0012920, 0.0037328, 0.00163453, 0.00316836, 0.0033224,buy
2020-03-01,0,0,0,0,0,2,2,1,2,1.09,0.63,0,0,1.06,0.62,2.24,1.36,0,0.43,-0.0022133, 0.0010860,-0.00185476,-0.00126717,-0.0046565,sell
2020-03-02,0,0,0,0,0,2,2,1,2,0.45,0.24,0,0,0.4,1.81,2.47,0.58,0,0,-0.0000251, 0.0002299,-0.00092015, 0.00022332,-0.0002778,sell
2020-03-03,0,0,0,0,0,1,1,2,1,0,0,0,0,0,3.51,2.7,0.26,0.71,0, 0.0052936, 0.0052766, 0.00668739, 0.00529363, 0.0056256,buy
2020-03-04,0,0,0,0,0,1,2,1,1,0,0,0.28,0,0,3.35,2.95,0,2.92,0, 0.0037865, 0.0035749, 0.00377530, 0.00336981, 0.0078711,buy
2020-03-05,1,0,0,0,0,1,3,1,1,0,0,0.84,0.36,0,2.78,3,0.21,2.56,0,-0.0017768,-0.0013443,-0.00126010,-0.00190883, 0.0050144,sell
2020-03-06,1,0,0,0,0,2,3,1,1,0.39,0,2.24,0.91,0,3.27,2.82,0.53,0.61,0,-0.0064218,-0.0067743,-0.00642176,-0.00500945,-0.0014987,sell
2020-03-07,1,0,0,0,0,2,3,0,0,0.98,0,2.97,2.34,0,3,2.6,1.36,0,0, 0.0010365, 0.0067257, 0.00124363, 0.00106795, 0.0066438,buy
2020-03-08,1,0,0,0,0,2,3,0,1,2.47,0,1.61,2.97,0,2.18,2.4,2.97,0,0.32, 0.0048900, 0.0030621, 0.00487718, 0.00305496, 0.0043183,buy
2020-03-09,1,0,0,0,0,2,3,0,1,2.97,0,0.74,1.47,0,1.71,2.24,2.56,0,0.47, 0.0013817, 0.0014772, 0.00132271, 0.00126974, 0.0013227,buy
2020-03-10,1,0,0,0,0,2,3,0,1,1.42,0,0.38,0.58,0,1.48,2.08,1.01,0,0.61,-0.0011839,-0.0011839,-0.00223903,-0.00124327,-0.0023856,sell
2020-03-11,1,0,0,0,0,2,3,0,1,0.58,0,0.21,0.23,0,1.48,1.96,0.4,0,0.73,-0.0067404,-0.0063710,-0.00749586,-0.00667987,-0.0079221,sell
2020-03-12,1,0,0,0,0,2,1,0,1,0.23,0,0,0,0,1.67,1.82,0.16,0,0.81, 0.0081794, 0.0081794, 0.00503538, 0.00569923, 0.0074159,buy
2020-03-13,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2.04,1.73,0,0,0.82, 0.0108326, 0.0108326, 0.00916558, 0.00981149, 0.0101426,buy
2020-03-14,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2.72,1.64,0,0,0.82, 0.0111714, 0.0111174, 0.00975525, 0.01039618, 0.0105925,buy
2020-03-15,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2.97,1.56,0,0,0.77, 0.0111174, 0.0111174, 0.00996673, 0.01032586, 0.0107007,buy
2020-03-16,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2.28,1.48,0,0,0.68, 0.0110536, 0.0110536, 0.00916558, 0.00999685, 0.0103279,buy
2020-03-17,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1.48,1.43,0,0,0.57, 0.0069518, 0.0065735, 0.00791964, 0.00960785, 0.0057065,buy
2020-03-18,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0.91,1.61,0.25,0,0.44, 0.0039033, 0.0044595, 0.00186448, 0.00404856, 0.0049987,buy
2020-03-19,0,0,0,0,0,3,1,1,1,0.3,0,0,0,0,0.52,1.62,0.46,0,0.32,-0.0017416, 0.0021881,-0.00174158,-0.00141309,-0.0035395,sell
2020-03-20,0,0,0,0,0,3,1,2,1,0.59,0,0,0.46,0,0.28,1.63,0.92,0,0.22,-0.0045548, 0.0003323,-0.00455476,-0.00465266,-0.0053952,sell
2020-03-21,0,0,0,0,0,2,2,2,0,1.57,0,0,1.1,0,0,1.64,1.9,0,0,-0.0077396,-0.0042077,-0.00773961,-0.00686655,-0.0087444,sell
2020-03-22,0,0,0,0,0,2,2,2,0,3.43,0,0,2.58,0,0,1.65,2.97,0,0, 0.0053369, 0.0057711, 0.00506435,-0.00127688,-0.0016956,buy
2020-03-23,0,0,0,0,0,2,3,2,0,4.89,0.39,0,2.97,0,0,1.65,2.1,0,0, 0.0082988, 0.0083563, 0.00306477,-0.00059495,-0.0030343,buy
2020-03-24,0,1,0,0,0,2,4,2,0,4.45,1.11,0,1.43,0.27,0,1.65,0.92,0,0,-0.0076789,-0.0084375,-0.01017878,-0.00850789, 0.0015558,sell
2020-03-25,0,1,0,0,0,2,4,2,0,2.61,2.48,0,0.61,0.68,0,1.64,0.39,0,0,-0.0011148,-0.0011946,-0.00448823,-0.00478259,-0.0027994,sell
2020-03-26,0,2,0,0,0,2,4,1,0,1.12,4.21,0,0.26,2.25,0,1.63,0,0,0, 0.0011479, 0.0013547, 0.00036085, 0.00360424, 0.0004054,buy
2020-03-27,0,2,0,0,0,1,5,0,0,0.38,4.49,0.27,0,4.08,0,1.61,0,0,0, 0.0031142, 0.0031142, 0.00311421, 0.00826568, 0.0031457,buy
2020-03-28,0,2,0,0,0,1,4,0,0,0,3.76,0.42,0,4.41,0,1.61,0,0,0, 0.0038205, 0.0038205, 0.00382048, 0.00794007, 0.0039437,buy
2020-03-29,0,2,0,0,0,1,5,0,0,0,1.95,0.66,0,3.63,0.24,1.61,0,0,0, 0.0024814, 0.0024814, 0.00248140, 0.00668006, 0.0022301,buy
2020-03-30,0,2,0,0,0,0,4,0,0,0,0.79,1.09,0,1.66,0.68,1.42,0,0,0, 0.0066241, 0.0065392, 0.00653265, 0.00666115, 0.0068540,buy
2020-03-31,0,2,0,0,0,0,3,0,0,0,0.38,1.82,0,0.63,2.03,1.48,0,0,0, 0.0049695, 0.0050867, 0.00496612, 0.00644509, 0.0050867,buy
2020-04-01,1,2,0,0,0,0,3,0,0,0,0,3,0.26,0.28,3.33,1.56,0,0,0, 0.0030923, 0.0026133, 0.00297751, 0.00305156, 0.0030923,buy
2020-04-02,1,2,0,0,0,0,4,0,0,0,0,3.02,0.82,0,2.21,1.68,0.36,0,0, 0.0043932, 0.0039652, 0.00492711, 0.00534889, 0.0044189,buy
2020-04-03,1,2,0,0,0,0,4,0,0,0,0,1.86,2.7,0,2.16,1.8,1.16,0,0, 0.0039463, 0.0043494, 0.00444353, 0.00573252, 0.0036658,buy
2020-04-04,1,2,0,0,0,0,3,0,0,0,0,1.18,2.95,0,2.97,1.96,2.95,0,0, 0.0011497, 0.0021041, 0.00022253, 0.00411642, 0.0020283,buy
2020-04-05,2,2,0,0,0,0,3,2,0,0,0.22,0.86,0.95,0.24,2.42,2.12,2.26,0,0.1, 0.0006294, 0.0027837, 0.00232303, 0.00419600, 0.0044520,buy
2020-04-06,2,2,0,0,0,1,3,2,0,0,0.75,0.71,0.27,0.88,1.17,2.36,0.95,0,0.15, 0.0018708, 0.0029247, 0.00258097, 0.00245417, 0.0024542,buy
2020-04-07,1,2,0,0,0,1,1,3,0,0.35,2.53,0.54,0,2.95,0.56,2.62,0.6,0,0.23, 0.0006041, 0.0024651, 0.00233897, 0.00048260, 0.0007182,buy
2020-04-08,1,2,0,0,0,1,1,3,0,0.7,2.95,0.61,0,2.6,0.27,2.97,1.2,0,0.35, 0.0017389, 0.0030093, 0.00231961, 0.00162950, 0.0017389,buy
2020-04-09,1,1,0,0,0,1,1,3,0,1.41,0.97,0.7,0,0.68,0,3,2.4,0,0.52, 0.0036009, 0.0004885, 0.00236790, 0.00073726, 0.0003403,buy
2020-04-10,1,1,0,0,0,1,1,3,0,2.77,0.27,0.78,0,0,0.72,2.62,2.95,0,0.77, 0.0022273, 0.0020270, 0.00263658, 0.00067344, 0.0004596,buy
2020-04-11,1,1,1,0,0,1,1,2,0,2.97,0,0.86,0,0.22,2.84,2.3,1.82,0,1.13,-0.0104353,-0.0100221,-0.00999511,-0.00323147,-0.0003044,sell
2020-04-12,2,1,2,0,0,2,1,2,0,1.73,0.23,0.95,0,0.46,3,1.97,1.14,0,1.62,-0.0035361,-0.0034752,-0.00576762,-0.00312249,-0.0056026,sell
2020-04-13,2,1,2,0,0,2,1,2,0,1.33,0.43,1.02,0,0.91,0.74,1.67,1.34,0,2.28,-0.0040241, 0.0017953,-0.00644199, 0.00874234, 0.0006349,sell
2020-04-14,2,1,2,0,0,2,1,1,0,2.52,0.78,1.09,0,1.79,0,1.39,3.22,0,2.97,-0.0059721, 0.0064938,-0.00779075, 0.01081574, 0.0094551,buy
