Date,MEVE,MOJU,MOVE,VEJU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-04,none,a180,none,none,119.275,244.14,226.03125,252.773333333333,17.825, 0.00303625, 0.00350558, 0.002232950, 0.0035269, 0.00271044,buy
2020-12-05,none,none,a90,none,132.202083333333,245.7,227.275416666667,253.787916666667,18.0695833333333, 0.00009218, 0.00009218, 0.004464110, 0.0025725,-0.00309278,buy
2020-12-06,none,a150,a90,none,145.397916666667,247.263333333333,228.520833333333,254.802916666667,18.3225,-0.00742088,-0.00397492,-0.005447357,-0.0042562,-0.00679869,sell
2020-12-07,none,none,none,none,158.8875,248.825,229.76625,255.817916666667,18.5845833333333,-0.00420764,-0.00431363,-0.006034424,-0.0061124,-0.00625330,sell
2020-12-08,none,a120,a60,none,172.687083333333,250.389166666667,231.012916666667,256.834166666667,18.8558333333333, 0.00129577, 0.00144395, 0.000779109,-0.0031496, 0.00150185,buy
2020-12-09,none,a120,none,none,186.800833333333,251.951666666667,232.259166666667,257.85,19.135,-0.00433935,-0.00088841,-0.003431320,-0.0034313,-0.00257886,sell
2020-12-10,none,a90,none,none,201.2025,253.515833333333,233.505833333333,258.86625,19.4229166666667,-0.00500739, 0.00359247,-0.000455832,-0.0005738, 0.00279649,buy
2020-12-11,none,a90,none,none,215.84,255.080833333333,234.754166666667,259.883333333333,19.72,-0.00501645, 0.00345104,-0.000455832,-0.0005738, 0.00279649,sell
2020-12-12,none,a60,a0,a60,230.630833333333,256.647083333333,236.002083333333,260.900416666667,20.02375,-0.00376782,-0.00179733,-0.002381545,-0.0040663,-0.00292506,sell
2020-12-13,none,a60,a0,a60,245.4625,258.213333333333,237.25,261.917083333333,20.3370833333333,-0.00550631,-0.00440882,-0.007243969,-0.0067448,-0.00406830,sell
2020-12-14,none,none,none,a60,260.213333333333,259.782083333333,238.497916666667,262.935,20.6570833333333,-0.00112012,-0.00049321,-0.000719860,-0.0004932, 0.00244239,sell
2020-12-15,none,none,none,a60,274.759166666667,261.351666666667,239.7475,263.9525,20.9854166666667,-0.00129812,-0.00048054,-0.000708543,-0.0005636, 0.00255504,sell
2020-12-16,none,a0,none,a60,289,262.924166666667,240.99625,264.970416666667,21.3208333333333,-0.00160890,-0.00079132,-0.001019319,-0.0008744, 0.00193561,sell
2020-12-17,none,a0,a60,a60,302.867083333333,264.4975,242.245833333333,265.98875,21.6641666666667, 0.00306359, 0.00321033, 0.003906899, 0.0032103, 0.00326348,buy
2020-12-19,none,none,a90,none,329.369583333333,267.652083333333,244.745416666667,268.025,22.37,-0.00320154,-0.00249582,-0.000199727,-0.0007079,-0.00054785,sell
2020-12-20,none,none,a90,none,342.043333333333,269.233333333333,245.995416666667,269.04375,22.7354166666667,-0.00320154,-0.00249582,-0.000199727,-0.0006551,-0.00054785,sell
2020-12-21,none,a60,none,none,339.39625,270.8175,247.24625,270.0625,23.1058333333333,-0.00273263,-0.00238345,-0.002008590,-0.0025642,-0.00133620,sell
2020-12-22,none,a60,a120,none,6.50333333333333,272.405,248.496666666667,271.08,23.4825,-0.00261107,-0.00354409,-0.000946626,-0.0014932,-0.00154434,sell
2020-12-23,none,none,none,none,18.4375,273.995833333333,249.747083333333,272.099166666667,23.8654166666667,-0.00178944, 0.00246933,-0.003388578,-0.0032992,-0.00229691,sell
2020-12-24,none,a90,none,none,30.28375,275.590833333333,250.997916666667,273.1175,24.2545833333333, 0.00358626,-0.00155915, 0.003364895, 0.0037887, 0.00369171,buy
2020-12-25,none,none,a150,none,42.1141666666667,277.19,252.24875,274.13625,24.6491666666667,-0.00602116,-0.00828206,-0.004788520,-0.0042882,-0.00766334,sell
2020-12-26,none,a120,none,a45,54.0008333333334,278.791666666667,253.5,275.155,25.05, 0.00022830, 0.00132278, 0.000612521, 0.0017024, 0.00115065,buy
2020-12-27,none,a120,a180,a45,66.0041666666667,280.398333333333,254.75125,276.17375,25.45625,-0.00407834,-0.00438173,-0.005887592,-0.0039518,-0.00451788,sell
2020-12-28,none,none,a180,a45,78.1733333333333,282.009583333333,256.002916666667,277.1925,25.8679166666667,-0.00529754,-0.00361883,-0.004331317,-0.0031916,-0.00502363,sell
2020-12-29,none,a150,none,a45,90.5441666666667,283.625,257.255,278.21125,26.285, 0.00164070, 0.00089465, 0.003405565, 0.0010172, 0.00122153,buy
2020-12-30,none,none,a150,a45,103.139583333333,285.244166666667,258.507083333333,279.23,26.70625,-0.00230961,-0.00251390, 0.002172888, 0.0008192, 0.00220457,buy
2020-12-31,a30,a180,a150,a45,115.969166666667,286.867916666667,259.759166666667,280.249583333333,27.13375,-0.00043415, 0.00394303, 0.001957318, 0.0003308, 0.00316778,buy
2021-01-01,a30,a180,none,a45,129.03375,288.49625,261.01125,281.2675,27.5654166666667,-0.00376263,-0.00242626,-0.001958304,-0.0016696,-0.00268039,sell
2021-01-02,a30,none,a120,none,142.321666666667,290.127083333333,262.26375,282.2875,28.0016666666667, 0.00062454, 0.00648575, 0.006206010, 0.0046152, 0.00423476,buy
2021-01-03,a30,a150,none,none,155.819166666667,291.7625,263.51625,283.305833333333,28.4429166666667, 0.00845049, 0.00884049, 0.008864021, 0.0087394, 0.00985904,buy
2021-01-04,a30,none,a90,none,169.508333333333,293.4,264.769166666667,284.325,28.8879166666667,-0.00651708,-0.00917498,-0.010531197,-0.0080141,-0.01040572,sell
2021-01-05,a30,a120,a90,none,183.372083333333,295.040416666667,266.021666666667,285.345,29.3379166666667,-0.01307045,-0.01522701,-0.010712753,-0.0115570,-0.01057117,sell
2021-01-06,a30,none,none,none,197.393333333333,296.682083333333,267.275,286.363333333333,29.79125, 0.00321503, 0.00346022, 0.000353482,-0.0004149, 0.00432852,buy
2021-01-07,a30,a90,a60,none,211.55,298.324583333333,268.528333333333,287.3825,30.25,-0.01063919,-0.01052896,-0.006843709,-0.0057543,-0.00953412,sell
2021-01-08,a30,none,none,none,225.814583333333,299.966666666667,269.781666666667,288.4025,30.7125, 0.00314807, 0.00358230, 0.000403594, 0.0000010, 0.00440429,buy
2021-01-09,a30,a60,none,none,240.149166666667,301.605416666667,271.035,289.4225,31.1779166666667,-0.00749410,-0.00721618,-0.006527738,-0.0063875,-0.00357260,sell
2021-01-10,a30,a60,none,a30,254.5025,303.24,272.288333333333,290.440833333333,31.65,-0.00173721,-0.00247627,-0.001513495,-0.0015823,-0.00054369,sell
2021-01-11,a30,none,a0,a30,268.80875,304.869166666667,273.541666666667,291.46,32.12,-0.00368771,-0.00343928,-0.001331373,-0.0018520,-0.00292716,sell
2021-01-12,a30,none,a0,a30,282.990416666667,306.4875,274.79625,292.48,32.6,-0.00384288,-0.00343928,-0.001331373,-0.0018520,-0.00278186,sell
2021-01-13,a30,a0,none,a30,296.973333333333,308.093333333333,276.049583333333,293.5,33.08,-0.00092602,-0.00154375,-0.000738553,-0.0015840,-0.00127137,sell
2021-01-14,a30,a0,none,a30,310.687083333333,309.684166666667,277.302916666667,294.5175,33.5683333333333,-0.00119300,-0.00167637,-0.000098143,-0.0011102,-0.00054792,sell
2021-01-15,a30,none,none,a30,324.079166666667,311.25375,278.5575,295.5375,34.0558333333333, 0.00081538, 0.00090407, 0.000140568, 0.0008208,-0.00112477,buy
2021-01-16,a30,none,a60,a30,337.1275,312.79625,279.810416666667,296.555833333333,34.5470833333333,-0.00586951,-0.00308749,-0.001974963, 0.0000954,-0.00493434,sell
2021-01-18,none,a60,none,none,122.229583333333,315.777916666667,282.318333333333,298.592916666667,35.5416666666667,-0.01088255, 0.00249192,-0.010752280,-0.0022717,-0.00924685,sell
2021-01-19,none,a60,a90,none,14.36875,317.200833333333,283.571666666667,299.61125,36.0425, 0.00214442,-0.00103454, 0.004764518, 0.0039009, 0.00048470,buy
2021-01-21,none,a90,a120,none,38.1666666666667,319.8675,286.078333333333,301.646666666667,37.055,-0.00101951,-0.00004377, 0.003944249, 0.0006435, 0.00291134,buy
2021-01-22,none,none,a120,none,49.9929166666667,321.09,287.3325,302.664583333333,37.5654166666667,-0.00207246, 0.00678135, 0.008369264, 0.0021492, 0.00535935,buy
2021-01-23,none,a120,none,none,61.88875,322.22125,288.58625,303.681666666667,38.0775,-0.00658797,-0.00747616,-0.001917079,-0.0019171, 0.00008590,sell
2021-01-24,none,a120,a150,none,73.9325,323.247916666667,289.839583333333,304.698333333333,38.5941666666667, 0.00201772, 0.00508780, 0.005610290, 0.0056244, 0.00319603,buy
2021-01-25,a30,none,a150,none,86.1970833333333,324.159583333333,291.0925,305.715416666667,39.1116666666667,-0.00936279,-0.00359530,-0.005920033,-0.0076958,-0.00432186,sell
2021-01-26,a30,a150,none,none,98.7391666666667,324.939583333333,292.34625,306.73125,39.6325, 0.00961980, 0.01024221, 0.009931779, 0.0096636, 0.01100284,buy
2021-01-27,a30,none,a180,none,111.594583333333,325.573333333333,293.599583333333,307.7475,40.1558333333333, 0.00463127, 0.00401224, 0.004702668, 0.0039017, 0.00352472,buy
2021-01-28,a30,a180,none,none,124.770416666667,326.049166666667,294.8525,308.76375,40.6808333333333, 0.00753089, 0.00576760, 0.001318394, 0.0062057, 0.00513367,buy
2021-01-29,a30,a180,a150,none,138.254583333333,326.355,296.105833333333,309.77875,41.2091666666667, 0.00947396, 0.01082055, 0.008077495, 0.0087519, 0.00809335,buy
2021-01-30,a30,a150,a150,none,152.004166666667,326.480416666667,297.358333333333,310.794166666667,41.7391666666667,-0.00954153,-0.00519388,-0.006786866,-0.0093931,-0.00340929,sell
2021-01-31,a30,a150,none,none,165.959166666667,326.419583333333,298.611666666667,311.809166666667,42.27125, 0.00854438, 0.00825337, 0.008365745, 0.0086630, 0.01025309,buy
2021-02-01,a30,none,a120,none,180.05,326.172083333333,299.865,312.824166666667,42.805, 0.00102965, 0.00518962, 0.004828650, 0.0034047, 0.00492113,buy
2021-02-02,none,a120,none,none,194.209166666667,325.74,301.117916666667,313.838333333333,43.3416666666667,-0.00474192,-0.00471587,-0.000268285,-0.0002683,-0.00090007,buy
2021-02-03,none,none,a90,none,208.3825,325.131666666667,302.370416666667,314.853333333333,43.88, 0.00198967, 0.00195007, 0.001654053, 0.0021211, 0.00005765,buy
2021-02-04,none,a90,a90,none,222.524583333333,324.360416666667,303.62375,315.866666666667,44.42,-0.00380223,-0.00477386,-0.004063234,-0.0020882,-0.00338952,sell
2021-02-05,none,none,a60,none,236.615833333333,323.446666666667,304.877083333333,316.88125,44.9620833333333,-0.00547437,-0.00323575,-0.006682450,-0.0066717,-0.00688387,sell
2021-02-06,none,a60,a60,none,250.639166666667,322.417916666667,306.129583333333,317.894583333333,45.5070833333333, 0.00089187, 0.00550106, 0.003342455, 0.0018824, 0.00418789,buy
2021-02-07,none,none,none,a0,264.582916666667,321.302083333333,307.3825,318.9075,46.0529166666667,-0.00181249,-0.00113560, 0.004362457,-0.0018192,-0.00059230,sell
2021-02-08,none,none,none,a0,278.425416666667,320.131666666667,308.635833333333,319.92125,46.6008333333333,-0.00215590,-0.00078238, 0.004188395,-0.0017093,-0.00074616,sell
2021-02-09,none,none,none,a0,292.148333333333,318.938333333333,309.888333333333,320.934166666667,47.1504166666667,-0.00215590,-0.00101768, 0.004445444,-0.0014522,-0.00097948,sell
2021-02-10,none,a0,a0,a0,305.715,317.757916666667,311.140833333333,321.946666666667,47.7020833333333,-0.00071873,-0.00029644,-0.001641605,-0.0022995,-0.00055519,sell
2021-02-11,a0,a0,a0,a0,319.085,316.619166666667,312.393333333333,322.95875,48.2554166666667, 0.00207436, 0.00239300, 0.001153408, 0.0010916, 0.00188565,buy
2021-02-12,a0,none,none,a0,332.222916666667,315.546666666667,313.64625,323.970833333333,48.8104166666667,-0.00041223, 0.00036481, 0.001274426,-0.0010372,-0.00114631,buy
2021-02-13,a0,none,none,a0,345.100416666667,314.565833333333,314.898333333333,324.982083333333,49.3666666666667,-0.00031243, 0.00062279, 0.001213767,-0.0010241,-0.00111215,buy
2021-02-14,a0,none,none,a0,237.707083333333,313.688333333333,316.150416666667,325.993333333333,49.925,-0.00136809,-0.00056584, 0.001117620,-0.0027429,-0.00371008,sell
2021-02-15,a0,a60,a60,a0,10.0533333333333,312.930416666667,317.402083333333,327.00375,50.485, 0.01072821, 0.01055678, 0.008810123, 0.0074520, 0.00862916,buy
2021-02-16,none,a60,a60,none,22.1708333333333,312.2975,318.654166666667,328.013333333333,51.0458333333333, 0.00699015, 0.00744947, 0.006171282, 0.0048350, 0.00834655,buy
2021-02-17,none,none,none,none,34.1108333333333,311.792083333333,319.905833333333,329.022916666667,51.60875, 0.00653130, 0.00065843, 0.001061485,-0.0005860, 0.00009069,buy
2021-02-18,none,a90,a90,none,45.9458333333333,311.41875,321.157083333333,330.0325,52.1729166666667,-0.00294468,-0.00533962,-0.000475685, 0.0012061,-0.00295564,sell
2021-02-19,none,none,a90,none,57.7554166666667,311.170833333333,322.40875,331.040833333333,52.7383333333333, 0.00249552, 0.00235847, 0.002944126, 0.0024368,-0.00311528,buy
2021-02-20,none,a120,none,none,69.6308333333333,311.045833333333,323.659166666667,332.049166666667,53.305,-0.00293683,-0.00571562,-0.001776016,-0.0017646,-0.00017940,sell
2021-02-21,none,a120,a120,none,81.6645833333334,311.03875,324.910416666667,333.057083333333,53.8729166666667,-0.00088217, 0.00232765, 0.002936066, 0.0008997, 0.00253751,buy
2021-02-22,none,none,a120,none,93.9445833333333,311.14375,326.160833333333,334.063333333333,54.4425,-0.00069186, 0.00721865, 0.011066195, 0.0030283, 0.00787426,buy
2021-02-23,none,a150,none,none,106.547083333333,311.351666666667,327.41125,335.070416666667,55.0125, 0.00720999, 0.00728165, 0.004186798, 0.0073120, 0.00666355,buy
2021-02-24,none,none,a150,none,119.53375,311.660416666667,328.661666666667,336.07625,55.5841666666667,-0.00499562,-0.00664643,-0.000275166,-0.0002556,-0.00711287,sell
2021-02-25,none,a180,none,none,132.929166666667,312.060416666667,329.912083333333,337.081666666667,56.1566666666667, 0.00224628, 0.00035474,-0.000668451, 0.0035518, 0.00324893,buy
2021-02-26,none,none,a180,none,146.729583333333,312.545416666667,331.162083333333,338.087083333333,56.7308333333333, 0.00021077,-0.00145361,-0.000297111,-0.0027351,-0.00370948,sell
2021-02-27,none,a150,a180,none,160.879166666667,313.109583333333,332.411666666667,339.09125,57.3058333333333, 0.00046117, 0.00366174, 0.001905794, 0.0006597, 0.00137619,buy
2021-02-28,none,a150,a150,none,175.292916666667,313.74875,333.660833333333,340.095416666667,57.88125,-0.00273401,-0.00167714,-0.000103628,-0.0033373, 0.00209687,sell
2021-03-01,none,a120,a150,none,189.8575,314.4525,334.91,341.099166666667,58.4579166666667,-0.00057112, 0.00230219, 0.003443242, 0.0031934,-0.00115663,buy
2021-03-02,none,a120,none,none,204.453333333333,315.222916666667,336.159583333333,342.101666666667,59.0354166666667,-0.00441884,-0.00450613,-0.000125245,-0.0001252,-0.00053258,sell
2021-03-03,none,a90,a120,none,218.974583333333,316.050833333333,337.407916666667,343.104166666667,59.61375,-0.00142657,-0.00083662, 0.000973154, 0.0000971, 0.00176635,sell
2021-03-04,none,a90,none,none,233.344583333333,316.934166666667,338.6575,344.107083333333,60.1933333333333,-0.00057986,-0.00333610, 0.001202687, 0.0043177,-0.00049355,buy
2021-03-05,none,none,a90,none,247.515416666667,317.87,339.905833333333,345.10875,60.7741666666667, 0.00246454, 0.00295567, 0.002097198, 0.0034740, 0.00106576,buy
2021-03-06,none,a60,none,none,261.470416666667,318.84875,341.154166666667,346.11,61.3554166666667,-0.00506488,-0.00066292,-0.005064884,-0.0018847,-0.00534213,sell
2021-03-07,none,none,a60,none,275.212083333333,319.874166666667,342.4025,347.11125,61.9379166666667,-0.00507678,-0.00390492,-0.007425122,-0.0069806,-0.00734227,sell
2021-03-08,none,none,a60,none,288.753333333333,320.941666666667,343.652083333333,348.111666666667,62.5208333333334,-0.00507678,-0.00427419,-0.008205180,-0.0075240,-0.00808891,sell
2021-03-09,none,none,none,none,302.104583333333,322.048333333333,344.9,349.111666666667,63.1054166666667,-0.00863751,-0.00861811,-0.007472470,-0.0086111,-0.00495870,sell
2021-03-10,none,a0,none,a30,315.272916666667,323.191666666667,346.146666666667,350.111666666667,63.69, 0.00151231,-0.00059829, 0.002300931, 0.0010465, 0.00045521,buy
2021-03-11,none,a0,none,a30,328.2575,324.367916666667,347.394166666667,351.110416666667,64.2758333333334, 0.00151231,-0.00114212, 0.002373225, 0.0010465, 0.00061015,buy
2021-03-12,none,none,a0,a30,341.052083333333,325.581666666667,348.642083333333,352.109166666667,64.8620833333333,-0.00234855,-0.00342931, 0.002599881,-0.0014497,-0.00370681,sell
2021-03-13,none,none,a0,a30,353.649583333333,326.824166666667,349.889166666667,353.107083333333,65.45,-0.00209692,-0.00357295, 0.003013146,-0.0011981,-0.00370681,sell
2021-03-14,none,none,none,a30,6.04458333333333,328.096666666667,351.135833333333,354.104583333333,66.0383333333333, 0.00135224, 0.00053003, 0.001840659, 0.0005815,-0.00093945,buy
2021-03-15,none,a60,none,a30,18.24625,329.398333333333,352.3825,355.101666666667,66.6266666666667, 0.00914465, 0.00781038, 0.010976217, 0.0091446, 0.00942967,buy
2021-03-17,none,a90,none,none,42.1641666666667,332.084166666667,354.875,357.09375,67.8070833333333, 0.00481034, 0.00044400, 0.006232727, 0.0066505, 0.00620268,buy
2021-03-18,none,a90,a60,none,53.96875,333.466666666667,356.120833333333,358.089166666667,68.3975, 0.00219600,-0.00009467, 0.004337407, 0.0056051, 0.00305399,buy
2021-03-20,none,a120,none,none,77.60875,336.31,358.61125,150.0775,69.5825,-0.00057691,-0.00197581, 0.001017580, 0.0010176, 0.00199406,sell
2021-03-21,none,a120,a90,none,89.61,337.763333333333,224.85625,1.07125,70.175, 0.00188565,-0.00215139,-0.003943409,-0.0001361, 0.00002437,buy
2021-03-23,none,a150,a120,none,114.427083333333,340.746666666667,2.345,3.05583333333333,71.3625, 0.00487426, 0.00515876, 0.005173531, 0.0051662,-0.00169048,buy
2021-03-24,none,none,a120,a45,127.4075,342.273333333333,3.58916666666667,4.04708333333333,71.9570833333333,-0.00573861,-0.00861295,-0.011229100,-0.0059731,-0.00493417,sell
2021-03-25,none,a180,none,a45,140.843333333333,343.825,4.83291666666667,5.03791666666667,72.5525,-0.00449344,-0.00178073,-0.002784735,-0.0003560,-0.00116058,sell
2021-03-26,none,none,a150,a45,154.750833333333,345.39625,6.07583333333333,6.02875,73.1479166666667,-0.00344542,-0.00173818,-0.001537516, 0.0004065, 0.00178719,sell
2021-03-27,none,a150,none,a45,169.093333333333,346.991666666667,7.31875,7.0175,73.7445833333333,-0.00663607,-0.00576084,-0.005271941,-0.0045942,-0.00747313,sell
2021-03-28,none,none,a180,a45,183.79125,348.610416666667,8.56208333333333,8.00666666666667,74.34,-0.00673444,-0.00437195,-0.006595852,-0.0016704,-0.00594915,sell
2021-03-29,none,a120,a180,a45,198.71375,350.25125,9.80416666666667,8.995,74.9370833333334, 0.00062205,-0.00061271,-0.003052283, 0.0023494,-0.00412017,buy
2021-03-30,none,none,a150,a45,213.71125,351.915,11.04625,9.9825,75.535, 0.00445065, 0.00141240,-0.000916260, 0.0045651, 0.00094779,buy
2021-03-31,none,a90,a150,none,228.63125,353.601666666667,12.2879166666667,10.9704166666667,76.1320833333333,-0.00321321, 0.00421872,-0.003219927,-0.0039219,-0.00443545,sell
2021-04-01,none,none,none,none,243.352083333333,355.312083333333,13.5295833333333,11.9575,76.73, 0.00015761, 0.00662540,-0.003615177,-0.0032163,-0.00257644,sell
2021-04-02,none,a60,a120,none,257.78875,357.045833333333,14.77125,12.9429166666667,77.33,-0.00430825, 0.00052233, 0.001382463, 0.0019176, 0.00199109,sell
2021-04-03,none,a60,none,none,271.896666666667,358.8025,16.0120833333333,13.9291666666667,77.93, 0.00357819, 0.00414586, 0.004568462, 0.0041537, 0.00456846,buy
2021-04-04,none,none,a90,none,285.669166666667,60.5825,17.2533333333333,14.9141666666667,78.53, 0.00036955,-0.00084991, 0.001550591, 0.0013222, 0.00127758,buy
2021-04-06,none,none,a60,none,312.29125,4.21583333333333,19.7333333333333,16.88375,79.73, 0.00448444, 0.00262591, 0.006374945, 0.0041513, 0.00384818,buy
2021-04-07,none,a0,a60,a60,325.204583333333,6.06875,20.9733333333333,17.8679166666667,80.33, 0.00098949, 0.00177666, 0.003196997, 0.0000394, 0.00034802,buy
2021-04-08,none,none,none,a60,337.895,7.94583333333333,22.2133333333333,18.8508333333333,80.93,-0.00283487,-0.00384701,-0.002631986,-0.0027401,-0.00666537,sell
2021-04-09,none,none,none,a60,350.388333333333,9.84833333333333,23.4533333333333,19.8333333333333,81.53125,-0.00275209,-0.00367951,-0.002631986,-0.0025416,-0.00648795,sell
2021-04-10,none,none,none,a60,107.707916666667,11.7729166666667,24.6920833333333,20.81625,82.135,-0.00046384,-0.00038928,-0.001668435,-0.0003263,-0.00046384,buy
2021-04-11,none,none,none,a60,14.8695833333333,13.7208333333333,25.93125,21.7979166666667,82.7358333333333,-0.00206115,-0.00107151, 0.001173045,-0.0001163,-0.00206115,sell
2021-04-12,none,a60,a0,a60,26.8920833333333,15.69375,27.17,22.7791666666667,83.34,-0.00704398,-0.00624511,-0.007773848,-0.0086608,-0.00712893,sell
2021-04-13,none,none,none,a60,38.8041666666667,17.69,28.4079166666667,23.7595833333333,83.9425, 0.00019539, 0.00270733, 0.001173045, 0.0028009, 0.00026219,buy
2021-04-14,none,a90,none,none,50.6304166666667,19.7083333333333,29.6458333333333,24.74,84.5458333333333,-0.00070678, 0.00126461,-0.003767663,-0.0006358,-0.00312120,buy
2021-04-15,none,a90,none,none,62.4129166666666,21.7479166666667,30.8833333333333,25.7191666666667,85.15,-0.00174848, 0.00063012,-0.003890105,-0.0007340,-0.00391021,sell
2021-04-16,none,none,none,none,74.20375,23.8079166666667,32.1208333333333,26.6979166666667,85.7545833333334,-0.00190923, 0.00578898,-0.003129764,-0.0034651, 0.00373962,sell
2021-04-17,none,a120,a60,none,86.065,25.88625,33.3583333333333,27.67625,86.3591666666667,-0.00546302,-0.00604592,-0.006595557,-0.0078445,-0.00337809,sell
2021-04-18,none,none,a60,none,98.06875,27.9804166666667,34.5941666666667,28.6545833333333,86.96375, 0.00236954, 0.00478861, 0.000759956,-0.0034115, 0.00407655,buy
2021-04-19,none,a150,none,none,110.294166666667,30.09,35.8304166666667,29.6316666666667,87.56875, 0.00167049, 0.00128113, 0.000081482, 0.0000815, 0.00250106,buy
2021-04-20,none,a150,a90,none,122.825416666667,32.21,37.0666666666667,30.6070833333333,88.1741666666667,-0.00531061,-0.00507410,-0.005642953, 0.0014949,-0.00687803,sell
2021-04-21,a0,none,a90,none,135.7375,34.3375,38.3016666666667,31.5841666666667,88.7804166666667, 0.00309021,-0.00017838,-0.002017831, 0.0000988, 0.00002778,buy
2021-04-22,a0,a180,none,none,149.0925,36.4695833333333,39.5375,32.5591666666667,89.38625, 0.00074174, 0.00028108, 0.000976933,-0.0016955,-0.00148033,sell
2021-04-23,a0,none,a120,none,162.92375,38.60125,40.77125,33.5341666666667,89.9920833333334, 0.00506115,-0.00156975, 0.000103211, 0.0024904, 0.00473889,buy
2021-04-24,a0,a150,none,none,177.227083333333,40.7283333333333,42.0070833333333,34.5070833333333,90.5983333333333,-0.00071912, 0.00389373, 0.005745324, 0.0076369, 0.00679614,buy
2021-04-25,a0,none,a150,none,191.945,42.8458333333333,43.24,35.4816666666667,91.205,-0.00303456,-0.00360024,-0.003685367,-0.0032399,-0.00236906,sell
2021-04-26,a0,a120,none,none,206.972083333333,44.9483333333333,44.4741666666667,36.4545833333333,91.8116666666667, 0.00124236,-0.00411582,-0.002023415, 0.0010182,-0.00061009,buy
2021-04-27,a0,none,a180,none,222.16,47.03125,45.7075,37.42625,92.4183333333333,-0.00355160,-0.00298911, 0.002120785,-0.0025958,-0.00237881,sell
2021-04-28,a0,a90,a180,none,237.34375,49.0891666666667,46.9404166666667,38.3983333333333,93.0258333333334,-0.00096767, 0.00016002, 0.006234981, 0.0008603,-0.00202545,sell
2021-04-29,a0,none,a150,none,252.36625,51.1179166666667,48.1733333333333,39.3704166666667,93.6329166666667,-0.00046176,-0.00215628,-0.001338114,-0.0038907,-0.00035183,sell
2021-04-30,a0,a60,a150,none,267.099583333333,53.11,49.40625,40.3416666666667,94.2408333333334, 0.00504561, 0.00325578,-0.001269697, 0.0029562, 0.00265034,buy
2021-05-01,none,none,none,none,281.460833333333,55.065,50.6383333333334,41.3120833333333,94.8483333333333,-0.00197082,-0.00076464,-0.002362398,-0.0017875,-0.00094887,sell
2021-05-02,none,none,a120,none,295.415416666667,56.9729166666667,51.8704166666667,42.2820833333333,95.4570833333333, 0.00045090, 0.00026699,-0.003161724,-0.0002422, 0.00145363,buy
2021-05-03,none,none,none,none,308.96125,58.83625,53.1016666666667,43.2516666666667,96.0654166666667,-0.00087082,-0.00042901,-0.001380366,-0.0007941, 0.00016530,sell
2021-05-04,none,a0,a90,none,322.124583333333,60.6470833333334,54.3329166666667,44.2208333333333,96.6733333333333,-0.00640934,-0.00748608,-0.007553825,-0.0037214,-0.00696465,sell
2021-05-05,none,a0,none,a90,334.952083333333,62.4054166666667,55.5641666666667,45.19,97.2825,-0.00889538,-0.00813181,-0.010299188,-0.0070351,-0.01082841,sell
2021-05-06,none,none,none,a90,347.49375,64.10625,56.795,46.1595833333333,97.8916666666667,-0.00799304,-0.00974130,-0.009400074,-0.0074441,-0.01022245,sell
2021-05-07,none,none,a60,a90,179.802916666667,65.75125,58.0258333333333,47.1275,98.5008333333333,-0.00365649,-0.00303057,-0.010217454,-0.0047141,-0.00219110,sell
2021-05-08,none,none,none,a90,11.92625,67.3354166666667,59.25625,48.0945833333333,99.1104166666667,-0.00686551,-0.00935823,-0.009392161,-0.0060093,-0.00991651,sell
2021-05-09,none,a60,none,a90,23.9104166666667,68.8579166666667,60.48625,49.0608333333333,99.72,-0.01066773,-0.00984400,-0.009771419,-0.0017983,-0.00996852,sell
2021-05-10,none,a60,none,a90,35.7933333333333,70.3175,61.715,50.03,100.33,-0.01077725,-0.00984400,-0.009771419,-0.0017983,-0.00996852,sell
2021-05-11,none,none,none,a90,47.6125,71.7129166666667,62.945,50.9958333333333,100.94,-0.00734402,-0.00935575,-0.008705386,-0.0060529,-0.00995072,sell
2021-05-12,none,a90,a0,none,59.40375,73.04375,64.1741666666667,51.96,101.550833333333,-0.00181541, 0.00445023, 0.001369503, 0.0035853, 0.00203330,buy
2021-05-13,none,none,a0,none,71.2025,74.3070833333333,65.4029166666667,52.9295833333333,102.161666666667,-0.00086199,-0.00212983,-0.000533129,-0.0018932,-0.00172284,sell
2021-05-14,none,a120,none,none,83.0508333333333,75.5045833333333,66.63125,53.8904166666667,102.772916666667, 0.00742167, 0.00580332,-0.005283432, 0.0069923, 0.00230452,buy
2021-05-15,none,a120,none,none,94.99375,76.63375,67.8591666666667,54.86,103.38375, 0.00775413, 0.00567361,-0.005392807, 0.0066556, 0.00242640,buy
2021-05-17,none,a150,none,none,119.373333333333,78.68375,70.3145833333333,56.7870833333333,104.60625,-0.00138717, 0.00067598,-0.001354489, 0.0014337,-0.00137588,sell
2021-05-18,none,none,a60,none,131.9325,79.60125,71.5425,57.75,105.217916666667, 0.00335314, 0.00430701, 0.004751392,-0.0006010, 0.00613991,buy
2021-05-19,none,a180,none,none,144.82,80.4466666666667,72.76875,58.71,105.83,-0.00053573,-0.00065540,-0.001012396,-0.0061194,-0.00107931,buy
2021-05-20,none,a180,a90,none,158.088333333333,81.2204166666667,73.9954166666667,59.6729166666667,106.441666666667,-0.00294799,-0.00312035,-0.004076531,-0.0047981,-0.00407234,sell
