Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-07,0,1,0,0,0,2,2,0,2,3.42,1.75,0.72,2.45,0.08,-0.01541251,-0.013817,-0.0111813,-0.0117888,-0.0126269,sell
2018-06-08,0,1,0,0,0,2,2,0,2,1.69,1.98,0.24,0.89,0.21,-0.01219290,-0.011998,-0.0121271,-0.0164506,-0.0122359,sell
2018-06-09,0,1,0,0,0,2,1,0,1,0.92,1.77,0.08,0.35,0.51, 0.00067593,-0.002911,-0.0025072,-0.0095899,-0.0028918,sell
2018-06-10,1,1,0,0,0,2,1,0,1,0.7,1.4,0,0.16,1.24, 0.01194913,-0.021346,-0.0199916,-0.0211389,-0.0164958,sell
2018-06-11,1,1,1,0,0,2,1,1,2,1.15,1.11,0,0.27,1.96, 0.00181285,-0.006912,-0.0177671,-0.0177756,-0.0047369,sell
2018-06-12,1,1,1,0,0,2,0,1,1,2.54,0.89,0,0.98,1.32,-0.01547116,-0.016250,-0.0189811,-0.0217515,-0.0193676,sell
2018-06-13,1,1,1,0,0,2,0,1,1,1.81,0.72,0,2.56,0.56,-0.01513054,-0.012968,-0.0153768,-0.0162441,-0.0162441,sell
2018-06-14,1,1,1,0,1,2,0,1,1,2.02,0.83,0,2.44,0.25,-0.00086083,-0.001304, 0.0021891,-0.0063919,-0.0063919,sell
2018-06-15,0,1,1,0,1,2,0,1,1,2.25,2.09,0,2.09,0.11, 0.00711220, 0.007817, 0.0069074,-0.0024264,-0.0006337,sell
2018-06-16,1,1,1,1,1,1,0,0,1,1.21,2.49,0,0.85,0, 0.02602910, 0.025780, 0.0246766, 0.0262520, 0.0260291,buy
2018-06-17,1,1,1,1,1,1,0,0,1,0.72,1.08,0,0.31,0, 0.03309702, 0.033092, 0.0323732, 0.0328495, 0.0330970,buy
2018-06-18,1,1,1,1,1,1,0,1,1,0.74,1.5,0,0.17,0, 0.01831362, 0.019274, 0.0185891, 0.0157226, 0.0168793,buy
2018-06-19,1,2,0,1,0,1,0,1,0,1.4,2.24,0,0.13,0,-0.02224888,-0.007081, 0.0001234,-0.0216432,-0.0069268,sell
2018-06-20,1,2,0,1,0,1,0,1,0,3.62,1.31,0,0.31,0,-0.01381390,-0.003830,-0.0168505,-0.0037659,-0.0138139,sell
2018-06-21,1,2,0,1,0,1,0,1,0,4.01,0.55,0,0.69,0,-0.00511084,-0.005618,-0.0050362,-0.0058264,-0.0050753,sell
2018-06-22,1,2,0,1,0,1,0,1,0,1.49,0.28,0,1.59,0,-0.02295794,-0.022868,-0.0249420,-0.0241797,-0.0238004,sell
2018-06-23,2,2,0,0,1,1,0,1,0,0.62,0.22,0,2.12,0,-0.00733198,-0.021967,-0.0346994,-0.0076914,-0.0197126,sell
2018-06-24,2,1,0,1,1,1,0,1,0,0.4,0.31,0,1.42,0,-0.00342930,-0.029011,-0.0309655,-0.0034293,-0.0257421,sell
2018-06-25,2,1,0,1,1,1,0,1,0,0.44,0.58,0,1.39,0,-0.00497027,-0.030552,-0.0197676,-0.0045318,-0.0169363,sell
2018-06-26,1,1,0,1,1,1,0,1,0,0.74,1.26,0,2.21,0,-0.01514291,-0.038679,-0.0331599,-0.0221673,-0.0295161,sell
2018-06-27,1,1,1,1,1,1,0,1,1,1.89,2.06,0,1.71,0, 0.01294069, 0.013601, 0.0181182, 0.0119857, 0.0130788,buy
2018-06-28,1,1,2,1,1,1,0,0,1,2.49,1.54,0,0.83,0, 0.01456295, 0.017735, 0.0151917, 0.0149499, 0.0154402,buy
2018-06-29,1,1,2,1,1,1,0,0,1,2.45,0.91,0,1.15,0, 0.01185058, 0.018258, 0.0163409, 0.0118506, 0.0122740,buy
2018-06-30,1,1,2,2,1,1,0,0,1,2.41,1.32,0,2.08,0, 0.00811982, 0.005929,-0.0028639, 0.0082576, 0.0027711,buy
2018-07-01,0,1,2,2,1,1,0,0,1,0.94,2.66,0,1.11,0, 0.01602511, 0.001655, 0.0011212, 0.0166697, 0.0025654,buy
2018-07-02,0,1,2,1,0,1,0,0,1,0.33,3.49,0,0.32,0, 0.00529663, 0.005545, 0.0026978, 0.0035480,-0.0003880,buy
2018-07-03,0,1,1,1,0,1,1,0,1,0.14,2.58,0.06,0.09,0,-0.00066222, 0.004588,-0.0005337,-0.0040450,-0.0008533,sell
2018-07-04,0,2,1,1,0,1,1,0,0,0.23,0.81,0.07,0,0, 0.00080630,-0.002963,-0.0001519,-0.0064351,-0.0049416,sell
2018-07-05,0,2,1,1,0,1,1,0,0,0.33,0.31,0.09,0,0,-0.00390309,-0.006510,-0.0045051,-0.0064644,-0.0065103,sell
2018-07-06,0,2,0,0,0,1,1,0,0,0.61,0.1,0.1,0,0,-0.00190067,-0.002117, 0.0089016,-0.0017156,-0.0019094,sell
2018-07-07,1,2,0,0,0,1,1,0,0,1.27,0.1,0.12,0.09,0,-0.00557397, 0.005968, 0.0058577, 0.0078714, 0.0049639,buy
2018-07-08,1,3,0,1,0,2,1,0,0,2.2,0.11,0.21,0.34,0,-0.01478840,-0.018185,-0.0160473,-0.0142100,-0.0191384,sell
2018-07-09,1,3,0,1,0,2,1,0,0,1.8,0.12,0.23,0.89,0,-0.01584755,-0.017945,-0.0172783,-0.0135604,-0.0184447,sell
2018-07-10,1,4,0,1,0,2,1,0,0,1.33,0.19,0.26,2.24,0,-0.02367555,-0.023477,-0.0253994,-0.0236755,-0.0199161,sell
2018-07-11,1,4,1,1,0,2,1,0,0,1.86,0.38,0.29,3.67,0,-0.01886439,-0.018864,-0.0227130,-0.0188644,-0.0095320,sell
2018-07-12,1,4,1,1,0,2,1,0,0,2.25,0.81,0.32,2.99,0,-0.02132161,-0.020871,-0.0243323,-0.0208710,-0.0126780,sell
2018-07-13,1,3,1,1,0,2,1,0,0,1.28,1.98,0.36,1.32,0, 0.00785553, 0.007966,-0.0055449, 0.0079895, 0.0079089,buy
2018-07-14,1,3,1,1,0,2,1,0,0,0.65,3.03,0.4,0.54,0, 0.00914532, 0.008509, 0.0006282, 0.0052553, 0.0099091,buy
2018-07-15,1,3,1,1,0,2,1,0,0,0.39,2.96,0.44,0.22,0, 0.01020555, 0.010221, 0.0036907, 0.0067624, 0.0106954,buy
2018-07-16,0,2,1,1,0,2,1,0,0,0.27,2.57,0.48,0,0, 0.01467361, 0.015195, 0.0132266,-0.0001422, 0.0119554,buy
2018-07-17,0,2,1,1,0,1,1,0,0,0.22,1.48,0.48,0,0, 0.00113886,-0.000424,-0.0022296,-0.0059627,-0.0002097,sell
2018-07-18,0,1,1,0,0,1,1,0,1,0.16,0.91,0.55,0.06,0,-0.02162843,-0.008081,-0.0205699,-0.0139840,-0.0147691,sell
2018-07-19,0,1,1,0,0,1,1,0,1,0.17,0.73,0.62,0.08,0,-0.02140738, 0.000079,-0.0201011,-0.0055311,-0.0064884,sell
2018-07-20,0,1,2,0,0,1,1,0,1,0.31,0.67,0.7,0.1,0,-0.02300535,-0.001887,-0.0207041,-0.0153943,-0.0162028,sell
2018-07-21,0,1,2,0,1,1,1,0,2,0.61,0.69,0.79,0.23,0,-0.00714734, 0.004458,-0.0092991,-0.0074217, 0.0000626,sell
2018-07-22,0,1,3,1,1,1,1,0,2,1.26,0.82,0.89,0.51,0, 0.00133754, 0.004322,-0.0025376,-0.0025376,-0.0025376,sell
2018-07-23,0,1,3,1,1,1,2,0,2,2.88,1.01,1,1.03,0, 0.00040599, 0.004225,-0.0012507,-0.0004848,-0.0012507,sell
2018-07-24,0,1,2,1,1,1,2,0,2,4.25,1.33,1.11,2.27,0, 0.00388728, 0.003597, 0.0055415, 0.0069737, 0.0069737,buy
2018-07-25,1,1,2,1,1,1,2,0,2,2.91,2.12,1.24,4.15,0, 0.01517963, 0.019110, 0.0171092, 0.0099132, 0.0127383,buy
2018-07-26,1,1,2,1,1,1,2,0,2,1.39,3.63,1.36,3.71,0, 0.02741972, 0.026773, 0.0274197, 0.0278839, 0.0290157,buy
2018-07-27,1,1,2,1,1,2,2,0,2,0.81,4.22,1.52,1.93,0.07, 0.01535344, 0.013369, 0.0153611, 0.0108762, 0.0204104,buy
2018-07-28,1,1,2,1,1,2,2,0,2,0.63,4.52,1.66,1.28,0.21,-0.00388782, 0.002861,-0.0057496,-0.0009772,-0.0018870,sell
2018-07-29,1,1,1,1,0,2,2,0,2,0.54,4.16,1.81,1.14,0.69,-0.01440701,-0.006306,-0.0144070,-0.0078965, 0.0074576,sell
2018-07-30,1,1,1,1,0,2,2,0,1,0.62,2.54,1.98,1.18,1.96,-0.01084072, 0.003593,-0.0120480,-0.0103567, 0.0080045,sell
2018-07-31,1,1,1,0,0,2,2,0,1,0.72,1.66,2,1.5,1.57,-0.00384453, 0.004557,-0.0035884, 0.0033749, 0.0071645,buy
2018-08-01,1,1,1,0,0,2,2,0,1,0.85,1.29,1.85,1.93,0.42, 0.00049486, 0.006107, 0.0011746, 0.0012612, 0.0002623,buy
2018-08-02,0,1,1,0,0,2,2,0,1,1,1.08,1.69,1.98,0.1, 0.00235183, 0.004491, 0.0023518, 0.0023518,-0.0039537,buy
2018-08-03,0,1,1,0,0,1,2,0,1,1.17,1.08,1.57,1.61,0,-0.00595675,-0.005547,-0.0059568,-0.0054239,-0.0108805,sell
2018-08-04,1,1,1,2,0,1,2,0,1,1.54,1.22,1.46,1.4,0,-0.03344005,-0.037897,-0.0326852,-0.0401814,-0.0310047,sell
2018-08-05,2,1,1,3,0,1,3,0,1,1.99,1.73,1.36,1.51,0,-0.01489514,-0.013080,-0.0148951,-0.0349108,-0.0164853,sell
2018-08-06,2,1,2,3,0,1,4,0,2,2.72,2.66,1.35,1.93,0.12,-0.01188191,-0.014459,-0.0118819,-0.0100629,-0.0107094,sell
2018-08-07,2,1,2,3,0,1,4,0,2,4.08,2.59,1.56,3.27,0.6,-0.01151637,-0.014658,-0.0111671,-0.0045556,-0.0060833,sell
2018-08-08,2,1,2,3,0,1,4,0,2,5.7,2.36,2.79,4.53,2,-0.01781420,-0.002520,-0.0175923,-0.0142002, 0.0037016,sell
2018-08-09,2,1,2,3,0,1,4,0,2,5.93,3.55,3.09,5.03,1.25,-0.00857030,-0.003788,-0.0085703,-0.0045282, 0.0026779,sell
2018-08-10,2,1,2,3,0,1,4,0,2,4.83,4.51,1.52,4.03,0.25,-0.01925505,-0.018415,-0.0204240,-0.0111041,-0.0080094,sell
2018-08-11,2,1,2,3,0,1,3,0,2,3.47,2.92,1.12,2.19,0,-0.01692416,-0.017072,-0.0170994,-0.0208836,-0.0159269,sell
2018-08-12,2,1,2,3,0,1,3,0,2,2.79,1.37,0.97,1.18,0,-0.01471268,-0.017011,-0.0148063,-0.0341887,-0.0133921,sell
2018-08-13,1,1,1,2,0,1,3,0,2,2.41,0.7,0.95,0.66,0,-0.04241838,-0.023285,-0.0441269,-0.0363034,-0.0434212,sell
2018-08-14,1,1,1,1,0,1,3,0,1,2.29,0.41,0.92,0.4,0,-0.03176927,-0.015156,-0.0471009,-0.0291501,-0.0283643,sell
2018-08-15,1,1,0,1,0,1,3,1,1,2.26,0.3,0.9,0.29,0.12,-0.00187473, 0.020099,-0.0111591, 0.0118726, 0.0160009,buy
2018-08-16,1,1,0,1,0,1,3,1,1,2.3,0.31,0.9,0.24,0.37, 0.00404617, 0.020835, 0.0057775, 0.0090872, 0.0209177,buy
2018-08-17,1,1,0,1,0,1,3,1,1,2.38,0.33,0.89,0.19,1.04,-0.01207161, 0.024528, 0.0106596, 0.0046545, 0.0238062,buy
2018-08-18,1,1,0,1,0,1,3,1,1,2.55,0.35,0.9,0.17,1.98,-0.02988182,-0.008225, 0.0161213,-0.0200134,-0.0107989,sell
2018-08-19,1,1,0,1,0,1,3,1,1,2.7,0.37,0.91,0.16,1.46,-0.01897227, 0.013455, 0.0152054,-0.0056654, 0.0088698,buy
2018-08-20,1,1,0,2,0,1,3,1,1,2.78,0.41,0.93,0.16,0.65,-0.00770467, 0.025195,-0.0046589, 0.0022921, 0.0097190,buy
2018-08-21,1,3,0,2,0,1,3,1,1,3.1,0.51,0.95,0.25,0.33, 0.00191125, 0.004607, 0.0002301, 0.0003456, 0.0003456,buy
2018-08-22,1,3,0,2,0,1,3,1,1,3.99,0.65,0.99,0.39,0.18, 0.00325738, 0.007303, 0.0002110, 0.0028658, 0.0029436,buy
2018-08-23,1,3,0,2,0,1,3,1,1,3.71,0.92,1.04,0.73,0.12, 0.00409912, 0.008951, 0.0020211, 0.0040991, 0.0062994,buy
2018-08-24,1,3,0,2,0,1,3,1,1,2.7,1.48,1.09,1.52,0.09, 0.00907225, 0.009303, 0.0053569, 0.0089744, 0.0087613,buy
2018-08-25,1,3,1,2,0,0,3,1,1,2.54,2.73,1.16,2.87,0.07, 0.00878243, 0.018034,-0.0039033, 0.0069865, 0.0079111,buy
2018-08-26,1,3,1,2,0,0,3,1,1,3.32,2.85,1.25,3.47,0.07, 0.00892010, 0.010056,-0.0028248, 0.0040736, 0.0182440,buy
2018-08-27,1,3,1,2,0,0,3,1,1,3.19,2.27,1.34,2.69,0.07, 0.01788284, 0.019928,-0.0020094, 0.0179373, 0.0195284,buy
2018-08-28,1,3,1,1,0,1,3,1,1,1.87,3.16,1.46,1.15,0.09, 0.00338496,-0.000540,-0.0076752,-0.0042753,-0.0068037,sell
2018-08-29,1,3,1,1,0,1,3,1,1,1.3,3.27,1.63,0.47,0.13,-0.00334270,-0.010495,-0.0158791, 0.0001663,-0.0147649,sell
2018-08-30,1,1,1,1,0,1,3,1,1,1.06,1.95,1.8,0.17,0.21,-0.01309387,-0.020453,-0.0194234,-0.0038846,-0.0129049,sell
2018-08-31,0,1,1,0,0,1,3,1,1,0.93,1.66,2,0.08,0.35,-0.00017703,-0.009246,-0.0018578, 0.0050671,-0.0011313,sell
2018-09-01,0,1,1,0,0,1,3,1,1,0.91,1.72,1.96,0.09,0.64, 0.00393189,-0.007243, 0.0006621, 0.0086982, 0.0029777,buy
2018-09-02,0,1,0,0,0,1,3,1,1,0.93,1.89,1.72,0.1,1.29,-0.00152611,-0.007392,-0.0017068, 0.0062035,-0.0020369,sell
2018-09-03,0,1,0,0,1,1,3,1,1,1.03,2.08,1.49,0.11,1.98,-0.01630416,-0.011883,-0.0065635,-0.0128494,-0.0165159,sell
2018-09-04,0,1,1,0,1,1,3,1,1,1.24,2.02,1.29,0.12,1.4, 0.00041463, 0.000547, 0.0023968, 0.0074080, 0.0008167,buy
2018-09-05,0,3,2,0,1,1,3,1,1,1.65,1.95,1.09,0.42,0.61,-0.01099957,-0.015627,-0.0154024, 0.0017568,-0.0183080,sell
2018-09-06,0,3,2,0,2,1,3,1,1,2.52,2.4,0.92,1.46,0.26,-0.02790133,-0.024955,-0.0305018,-0.0131751,-0.0178635,sell
2018-09-07,0,3,2,0,2,1,3,2,1,4.03,3.47,0.76,2.61,0.1,-0.01824828,-0.016134,-0.0161339,-0.0157691,-0.0170924,sell
2018-09-08,1,3,2,0,2,1,3,1,1,4.59,2.45,0.62,1.95,0,-0.01544896,-0.014782,-0.0147815,-0.0149582,-0.0153162,sell
2018-09-09,1,3,2,0,2,1,3,1,1,4.4,1.89,0.5,2.8,0,-0.01025068,-0.011725,-0.0125984,-0.0118792,-0.0167013,sell
2018-09-10,1,1,2,0,2,1,3,1,1,3.73,2.19,0.39,2.9,0, 0.00112634,-0.003182,-0.0031816,-0.0031816,-0.0006178,sell
2018-09-11,1,1,2,0,2,1,3,1,1,2.91,3.38,0.31,2.65,0, 0.00368133,-0.005003,-0.0050028,-0.0050028,-0.0024444,sell
2018-09-12,1,1,2,0,2,1,3,1,1,2.38,4.7,0.24,2.76,0, 0.00994516,-0.004068,-0.0027162,-0.0027162,-0.0017841,sell
2018-09-13,1,0,3,0,2,1,4,1,1,3.21,4.12,0.18,2.3,0.1, 0.01237758, 0.005536, 0.0069437, 0.0069437, 0.0070833,buy
2018-09-14,2,0,2,0,2,1,4,1,1,3.13,2.83,0.14,2.9,0.31, 0.01411519, 0.008753, 0.0111319, 0.0111319, 0.0065840,buy
2018-09-15,2,0,2,0,2,1,4,1,1,1.3,2.63,0.1,3.29,0.96, 0.00770300, 0.003700, 0.0069410, 0.0075045, 0.0069410,buy
2018-09-16,2,0,1,0,2,1,4,1,1,0.73,3.51,0.15,1.88,1.98,-0.01273345,-0.009387,-0.0097206,-0.0010253,-0.0123949,sell
2018-09-17,1,0,1,0,1,1,3,1,1,0.52,2.34,0.18,1.75,1.24,-0.01584679, 0.001384,-0.0114739,-0.0007255,-0.0124554,sell
2018-09-18,1,0,0,0,1,1,3,1,1,0.4,1.62,0.39,2.08,0.38,-0.00580290, 0.002316,-0.0014758, 0.0014991,-0.0049823,sell
2018-09-19,0,0,0,0,0,1,3,1,1,0.3,1.61,0.85,1.98,0.12, 0.00000275, 0.001395,-0.0006644, 0.0009756, 0.0013953,buy
2018-09-20,0,0,0,2,0,1,2,1,1,0.23,1.88,1.81,1.61,0, 0.01044514, 0.016055, 0.0104451, 0.0130846, 0.0051530,buy
2018-09-21,0,0,0,2,0,1,2,0,3,0.17,2.38,2,1.57,0, 0.00757677, 0.017437, 0.0086104, 0.0136517, 0.0038819,buy
2018-09-22,0,0,0,2,0,1,2,0,3,0.13,2.91,1,2.76,0,-0.00999826,-0.008168,-0.0081677,-0.0117793,-0.0106822,sell
2018-09-23,0,0,0,2,0,1,2,0,3,0.09,3.98,0.48,3.5,0,-0.01240662,-0.010006,-0.0100062,-0.0084241,-0.0100062,sell
2018-09-24,0,0,0,2,0,2,2,0,3,0.07,3.37,0.23,2.92,0.07,-0.01940978,-0.017173,-0.0176070,-0.0136398,-0.0176070,sell
2018-09-25,0,0,0,2,0,2,1,0,3,0,3.2,0.11,2.08,0.26,-0.02333805,-0.020735,-0.0199719,-0.0170991,-0.0199719,sell
2018-09-26,0,0,0,1,0,2,1,0,2,0,2.74,0.06,0.9,0.91,-0.01958656,-0.026273,-0.0183811,-0.0022956,-0.0189989,sell
2018-09-27,0,0,0,1,0,2,1,0,2,0,1.45,0,0.43,1.98, 0.00350817, 0.001540,-0.0086486,-0.0039196,-0.0011364,sell
2018-09-28,0,0,0,2,0,2,1,0,2,0.21,0.82,0,0.22,1.16, 0.00261066, 0.002576, 0.0035335, 0.0023593, 0.0023271,buy
2018-09-29,0,0,0,1,0,3,1,0,2,0.97,0.5,0.09,0.08,0.32,-0.00718256,-0.000565,-0.0010099,-0.0083330,-0.0083330,sell
2018-09-30,0,0,0,1,0,3,1,0,1,1.95,0.33,0.18,0,0.09,-0.01410408,-0.008008,-0.0118735,-0.0119775,-0.0119775,sell
2018-10-01,0,1,0,1,0,2,0,0,0,0.9,0.15,0.38,0,0, 0.01534896, 0.003483, 0.0099126, 0.0189084, 0.0078257,buy
2018-10-02,0,1,0,1,0,2,0,0,0,0.26,0.11,0.82,0,0, 0.01401781, 0.001314, 0.0133164, 0.0150936, 0.0084526,buy
2018-10-03,0,1,0,1,0,2,0,0,0,0.15,0.08,1.85,0,0, 0.00259849, 0.000394, 0.0034541, 0.0037323, 0.0005250,buy
2018-10-04,0,1,0,1,0,2,0,0,0,0.27,0.06,1.96,0,0, 0.00434451, 0.002128, 0.0049362, 0.0066889, 0.0032298,buy
2018-10-05,0,1,0,1,0,1,0,0,0,0.53,0,0.92,0,0, 0.00605956, 0.005364, 0.0104538, 0.0107207, 0.0012055,buy
2018-10-06,0,1,0,1,0,1,0,0,0,1.17,0,0.38,0,0, 0.00152395,-0.000082, 0.0029354, 0.0057491,-0.0019642,buy
2018-10-07,0,1,1,1,0,1,0,0,0,2.28,0,0.16,0,0,-0.00816185,-0.021122,-0.0212641,-0.0203890,-0.0183537,sell
2018-10-08,0,1,1,1,1,1,0,0,0,2.39,0,0.06,0.16,0, 0.00652731, 0.005283, 0.0052826, 0.0052826, 0.0171188,buy
2018-10-09,0,1,1,1,1,0,0,1,0,2.62,0.08,0,0.67,0,-0.00847107,-0.009828,-0.0097651,-0.0098284,-0.0098865,sell
2018-10-10,0,1,1,1,1,0,0,1,0,1.37,0.32,0,1.95,0,-0.01065214,-0.012187,-0.0266686,-0.0121875,-0.0162336,sell
2018-10-11,0,1,1,1,1,1,0,1,0,0.51,1.2,0,1.36,0,-0.01893063,-0.033328,-0.0375804,-0.0333645,-0.0282317,sell
2018-10-12,0,0,1,0,1,1,0,1,0,0.21,1.96,0,0.34,0, 0.00678490,-0.012055, 0.0035805, 0.0038379,-0.0068582,sell
2018-10-13,0,0,0,0,1,1,0,1,0,0.21,0.85,0,0.08,0.09, 0.00799011, 0.006566, 0.0081735, 0.0077939, 0.0056896,buy
2018-10-14,0,0,0,0,0,1,0,1,0,0.33,0.23,0,0,0.46, 0.00514428, 0.002269, 0.0027682, 0.0051443, 0.0012992,buy
2018-10-15,0,0,0,0,0,1,0,1,0,0.52,0.06,0,0,1.95, 0.01221073,-0.005068, 0.0144680, 0.0129231, 0.0141364,buy
2018-10-16,0,1,0,0,0,1,0,0,0,0.91,0,0,0,1.56,-0.00116200,-0.013651,-0.0104133,-0.0011620,-0.0060434,sell
2018-10-17,0,1,0,0,0,1,0,0,0,1.62,0,0,0,0.29,-0.00163214,-0.006073,-0.0063289,-0.0024808,-0.0057175,sell
2018-10-18,0,1,1,0,0,1,0,1,0,3.18,0.09,0,0,0,-0.00511885,-0.012235,-0.0056124,-0.0079390,-0.0113194,sell
2018-10-19,0,1,1,0,0,1,0,1,0,4.05,0.15,0,0,0,-0.00124312, 0.000747,-0.0013991, 0.0006154,-0.0009655,sell
2018-10-20,0,1,1,0,1,1,2,1,0,2.61,0.47,0,0.12,0, 0.00183109, 0.001508, 0.0027473, 0.0000297, 0.0000309,buy
2018-10-21,0,1,1,0,1,1,2,1,0,2.24,1.06,0,0.29,0, 0.00290109, 0.002165, 0.0042013, 0.0024375, 0.0024375,buy
2018-10-22,0,1,1,0,1,1,2,1,0,2.49,2.64,0,0.74,0, 0.00081071, 0.000975, 0.0063648, 0.0036595, 0.0013358,buy
2018-10-23,0,0,1,1,1,1,2,2,0,1.51,3.66,0,1.92,0, 0.01316615, 0.005760, 0.0164230, 0.0132154, 0.0039429,buy
2018-10-24,0,0,1,1,2,1,2,2,0,0.67,3.12,0.19,2.14,0,-0.00267486,-0.000940,-0.0022490, 0.0006019, 0.0000093,sell
2018-10-25,1,0,1,1,2,1,2,2,0,0.36,2.51,0.8,1.06,0,-0.00387326,-0.001905,-0.0022296,-0.0020683,-0.0022296,sell
2018-10-26,1,0,2,1,2,1,2,2,0,0.28,2.36,1.96,0.67,0, 0.00098772, 0.001731, 0.0007893, 0.0011904, 0.0007893,buy
2018-10-27,1,0,1,1,2,0,1,2,0,0.2,3.26,1.12,0.66,0,-0.00179598,-0.002281,-0.0016848,-0.0016848,-0.0016848,sell
2018-10-28,2,0,1,2,1,0,1,2,0,0.36,3.87,0.27,0.93,0,-0.00882741,-0.008827,-0.0088274,-0.0028677,-0.0089194,sell
2018-10-29,2,0,1,2,1,1,1,2,0,0.65,3.08,0.06,1.64,0.19,-0.01069522,-0.010914,-0.0100422,-0.0106952,-0.0091875,sell
2018-10-30,2,0,1,2,1,1,1,2,0,1.36,2.09,0,3.15,1,-0.00092060, 0.007937, 0.0049970,-0.0076329, 0.0066892,buy
2018-10-31,2,0,1,2,1,2,1,1,0,2.95,1.28,0,4.3,1.95,-0.00353996, 0.008459, 0.0060551, 0.0012611, 0.0020276,buy
2018-11-01,2,0,1,2,1,2,1,1,0,3.28,0.9,0,2.98,0.76, 0.00526922,-0.001873, 0.0007997, 0.0001359, 0.0053415,buy
2018-11-02,2,1,1,2,1,2,1,0,0,2.97,0.84,0,1.88,0.16, 0.00209697,-0.007170,-0.0077833,-0.0198318, 0.0039328,sell
2018-11-03,2,1,1,2,1,1,1,0,0,2.83,1.33,0,1.47,0, 0.00167874, 0.001481, 0.0008334, 0.0006497, 0.0035318,buy
2018-11-04,2,1,1,1,1,1,1,0,0,2.47,2.18,0,1.35,0, 0.00542896, 0.006427, 0.0054290, 0.0073196, 0.0068247,buy
2018-11-05,1,1,1,1,1,1,1,0,0,2.95,1.61,0,1.46,0, 0.00400167, 0.004959, 0.0038009, 0.0040955, 0.0046536,buy
2018-11-06,1,1,1,1,1,1,1,0,0,3.29,0.7,0,1.69,0, 0.00158856, 0.003387, 0.0015886, 0.0006106, 0.0017800,buy
2018-11-07,1,1,1,1,1,1,1,0,0,2.37,0.28,0,2.03,0.12, 0.00207917, 0.003946, 0.0020792, 0.0027445, 0.0021451,buy
2018-11-08,1,1,1,1,1,1,1,0,0,1.82,0.13,0,2.11,0.37, 0.00204325, 0.004733, 0.0020433, 0.0020433, 0.0025972,buy
2018-11-09,1,1,1,1,1,1,2,1,1,1.84,0.17,0,1.87,1,-0.00625917,-0.007456,-0.0077635,-0.0156438,-0.0029585,sell
2018-11-10,1,1,2,1,1,0,2,1,1,2.07,0.26,0,1.65,1.96,-0.01318649,-0.005340,-0.0053400,-0.0053400,-0.0041989,sell
2018-11-11,1,0,2,1,1,0,2,1,1,2.49,0.57,0,1.54,1.59,-0.01019624,-0.008933,-0.0105181,-0.0099207,-0.0058910,sell
2018-11-12,1,0,2,1,0,0,2,1,1,2.66,1.3,0,1.57,0.73,-0.02264613,-0.013512,-0.0238623,-0.0248412,-0.0196894,sell
2018-11-13,1,0,2,1,0,1,2,1,1,2.59,1.98,0.06,1.9,0.37,-0.02832743,-0.012467,-0.0228918,-0.0256927,-0.0224080,sell
2018-11-14,1,0,2,1,0,1,2,1,1,2.62,1.33,0.17,2.59,0.22,-0.02803567,-0.018023,-0.0340577,-0.0337979,-0.0326105,sell
2018-11-15,1,0,2,1,0,1,2,1,1,2.65,0.58,0.43,3.06,0.15,-0.02763841,-0.014504,-0.0321722,-0.0321722,-0.0321722,sell
2018-11-16,1,0,2,1,0,1,2,1,1,2.6,0.26,1.05,2.48,0.12,-0.02094074,-0.014259,-0.0260917,-0.0242508,-0.0242508,sell
2018-11-17,1,0,2,1,0,1,2,1,1,2.44,0.12,1.96,1.79,0.12,-0.00681820,-0.010228,-0.0205165,-0.0126040,-0.0116600,sell
2018-11-18,1,0,2,2,0,1,1,1,1,2.22,0,1.54,1.5,0.16, 0.00066853,-0.002887,-0.0346065,-0.0157820,-0.0134269,sell
2018-11-19,2,0,2,2,0,1,1,1,1,1.97,0,0.67,1.37,0.25,-0.01337386,-0.011481,-0.0621873,-0.0427939,-0.0369465,sell
2018-11-20,2,0,2,2,1,1,1,2,1,1.71,0.08,0.3,1.66,0.48,-0.02768573,-0.021331,-0.0369985,-0.0489900,-0.0132039,sell
2018-11-21,2,0,2,2,1,2,1,2,1,1.75,0.18,0.14,2.54,1.12,-0.01731378,-0.014277,-0.0166125,-0.0404278,-0.0053756,sell
2018-11-22,2,0,2,2,1,3,1,1,1,2.53,0.35,0.07,2.03,1.98,-0.01670166,-0.004977,-0.0046174,-0.0123250,-0.0155399,sell
2018-11-23,2,0,2,2,1,2,1,1,1,2.55,0.62,0,0.93,1.22,-0.02120939,-0.016527,-0.0198599,-0.0362354,-0.0131842,sell
2018-11-24,2,0,1,1,1,2,1,1,0,1.35,1.32,0,0.44,0.37,-0.02586775, 0.003595,-0.0252369,-0.0241943,-0.0248699,sell
2018-11-25,2,0,1,1,1,3,1,1,0,0.92,2.95,0.1,0.35,0.1,-0.01563386,-0.007008,-0.0180229,-0.0257453,-0.0147203,sell
2018-11-26,2,0,1,0,1,3,0,1,0,0.85,3.04,0.81,0.35,0, 0.00155398,-0.011579,-0.0096826,-0.0236864,-0.0115789,sell
2018-11-27,3,0,1,0,1,3,0,1,0,1.07,2.88,1.95,0.51,0, 0.00184451,-0.010800,-0.0072217,-0.0127573,-0.0102631,sell
