Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-05,0,1,0,1,1,0,0,0,1,1,3,2, 0.0015976, 0.0006593, 0.0004895,-0.0008168, 0.000420,buy
2018-09-06,0,0,0,1,1,1,0,0,1,2,4,2, 0.0008218,-0.0024094, 0.0010104,-0.0026363,-0.002331,sell
2018-09-07,0,0,0,1,1,0,0,0,1,1,3,1, 0.0053168, 0.0006593, 0.0027396, 0.0023193, 0.000420,buy
2018-09-08,0,0,0,1,2,0,0,0,1,1,4,1, 0.0114222, 0.0019238, 0.0049829, 0.0069509, 0.002005,buy
2018-09-09,0,0,0,2,0,0,0,1,0,1,3,1,-0.0043037,-0.0023693,-0.0019692,-0.0050453,-0.003864,sell
2018-09-10,0,0,1,1,0,0,1,0,0,1,3,1,-0.0034495,-0.0027234, 0.0002062,-0.0031439,-0.003629,sell
2018-09-11,0,1,0,1,0,0,0,0,0,1,3,0,-0.0019873,-0.0006052, 0.0003991,-0.0020768,-0.001165,buy
2018-09-12,1,1,0,2,0,0,0,0,0,2,5,1,-0.0064114,-0.0052669,-0.0035829,-0.0077445,-0.006502,sell
2018-09-13,1,0,0,1,0,0,0,1,0,2,3,2,-0.0040319,-0.0035029,-0.0013313,-0.0058149,-0.003802,sell
2018-09-14,0,0,0,1,0,0,0,1,1,1,3,1, 0.0002555,-0.0006052, 0.0008915,-0.0012708,-0.001165,buy
2018-09-15,0,0,0,1,0,0,1,1,1,1,3,2, 0.0003616, 0.0007097, 0.0020353,-0.0002319,-0.000031,buy
2018-09-16,0,0,0,1,0,0,0,3,0,1,3,2,-0.0022332,-0.0006052,-0.0002207,-0.0028616,-0.001165,buy
2018-09-17,0,0,0,0,0,0,1,1,1,1,2,2, 0.0027095, 0.0024738, 0.0043453, 0.0022172, 0.002668,buy
2018-09-18,0,0,0,0,0,0,0,1,1,1,1,2, 0.0002376, 0.0011589, 0.0018496,-0.0011703, 0.001534,buy
2018-09-19,1,0,0,0,0,0,0,1,0,0,1,1, 0.0041046, 0.0040565, 0.0029710, 0.0044173, 0.004399,buy
2018-09-20,1,0,0,0,0,0,0,0,0,1,1,1, 0.0013491, 0.0011589, 0.0022556, 0.0006584, 0.001648,buy
2018-09-21,0,1,2,0,0,0,0,0,0,0,2,1,-0.0061371,-0.0028097,-0.0027925,-0.0050461,-0.002912,sell
2018-09-22,0,1,3,0,0,0,1,0,0,0,3,2,-0.0089526,-0.0049279,-0.0038836,-0.0069008,-0.005376,sell
2018-09-23,0,0,3,0,0,0,1,1,0,0,4,1,-0.0041893,-0.0049279,-0.0012384,-0.0027231,-0.005376,sell
2018-09-24,0,0,2,1,0,0,1,1,1,0,4,2,-0.0037703,-0.0032589,-0.0021144,-0.0033017,-0.004477,sell
2018-09-25,0,0,2,0,1,0,1,0,1,0,3,2, 0.0036390,-0.0002303, 0.0020436, 0.0027374,-0.000192,buy
2018-09-26,0,0,2,0,0,0,1,0,0,0,2,1,-0.0023119,-0.0014948, 0.0006015,-0.0008711,-0.001778,sell
2018-09-27,0,0,1,0,0,1,1,0,0,1,2,2,-0.0038852,-0.0011303, 0.0011073,-0.0029330,-0.000930,sell
2018-09-28,0,1,1,0,0,1,1,0,0,0,2,2,-0.0035272, 0.0017673, 0.0005293,-0.0010033, 0.001821,buy
2018-09-29,0,0,2,0,0,0,1,0,0,0,2,1,-0.0023119,-0.0014948, 0.0006015,-0.0008711,-0.001778,sell
2018-09-30,0,0,2,1,1,0,1,0,0,0,3,2,-0.0009202,-0.0019944,-0.0008170,-0.0010370,-0.002892,sell
2018-10-01,0,0,1,2,1,0,0,0,0,0,3,1,-0.0004527,-0.0016403,-0.0020358,-0.0016314,-0.003127,sell
2018-10-02,0,0,2,0,1,0,0,0,0,1,3,1,-0.0003897,-0.0044429, 0.0000288,-0.0023442,-0.004078,sell
2018-10-03,0,2,1,0,0,0,0,0,0,1,3,1,-0.0062801,-0.0022742,-0.0017760,-0.0056574,-0.002064,sell
2018-10-04,0,2,1,0,0,1,0,0,0,2,4,2,-0.0107750,-0.0053429,-0.0035052,-0.0106129,-0.004815,sell
2018-10-05,0,1,0,0,0,0,0,0,0,1,2,0, 0.0003606, 0.0011589, 0.0027091, 0.0003723, 0.001534,buy
2018-10-06,0,1,0,0,1,0,0,0,1,1,3,1, 0.0063114, 0.0024234, 0.0041513, 0.0039808, 0.003119,buy
2018-10-07,0,1,0,1,0,0,0,1,0,1,3,1,-0.0033090,-0.0006052,-0.0005575,-0.0033838,-0.001165,sell
2018-10-08,0,1,1,0,0,0,1,1,0,1,3,2,-0.0037765,-0.0009593, 0.0006613,-0.0027894,-0.000930,buy
2018-10-09,0,2,0,0,0,0,1,0,0,1,3,1,-0.0008865, 0.0024738, 0.0029546, 0.0006237, 0.002668,buy
2018-10-10,1,2,0,0,0,0,0,0,0,2,4,1,-0.0030688,-0.0017388, 0.0001387,-0.0036339,-0.001103,sell
2018-10-11,1,0,0,0,0,0,0,0,0,2,2,1,-0.0003622,-0.0017388, 0.0019353,-0.0020589,-0.001103,sell
2018-10-12,0,0,0,0,0,0,1,0,0,1,1,1, 0.0018200, 0.0024738, 0.0047512, 0.0021987, 0.002668,buy
2018-10-13,1,0,0,0,0,0,1,0,1,1,2,2, 0.0036664, 0.0024738, 0.0039501, 0.0030228, 0.002782,buy
2018-10-14,1,0,0,0,0,0,0,2,0,1,2,2, 0.0010716, 0.0011589, 0.0016941, 0.0003930, 0.001648,buy
2018-10-15,1,0,0,0,0,0,1,0,1,2,3,2, 0.0019551,-0.0004238, 0.0036298, 0.0003055, 0.000031,buy
2018-10-16,1,0,0,0,0,0,1,0,0,2,3,1, 0.0021097,-0.0004238, 0.0044309, 0.0013286, 0.000031,buy
2018-10-17,1,0,0,0,0,0,0,0,0,2,1,2,-0.0027281,-0.0017388, 0.0005835,-0.0044074,-0.001103,sell
2018-10-18,1,1,0,0,0,0,0,0,0,2,2,2,-0.0040814,-0.0017388,-0.0003148,-0.0051950,-0.001103,sell
2018-10-19,0,1,0,0,0,0,0,0,0,1,1,1,-0.0020052, 0.0011589, 0.0013573,-0.0019763, 0.001534,buy
2018-10-20,0,0,1,0,0,0,1,0,0,1,2,1,-0.0011016,-0.0009593, 0.0025162,-0.0006948,-0.000930,buy
2018-10-21,0,1,0,1,0,0,1,0,0,1,3,1,-0.0018812, 0.0007097, 0.0015429,-0.0010378,-0.000031,buy
2018-10-22,0,2,0,0,1,0,0,1,0,1,4,1, 0.0037911, 0.0024234, 0.0030974, 0.0029094, 0.003119,buy
2018-10-23,0,2,0,0,1,0,0,0,1,1,4,1, 0.0049582, 0.0024234, 0.0032530, 0.0031933, 0.003119,buy
2018-10-24,0,2,0,0,0,1,0,0,0,1,3,1,-0.0037763, 0.0009879, 0.0004019,-0.0026535, 0.001534,buy
2018-10-25,0,2,0,0,0,1,0,0,0,1,3,1,-0.0037763, 0.0009879, 0.0004019,-0.0026535, 0.001534,buy
2018-10-26,0,3,0,0,1,0,0,0,0,1,4,1, 0.0013937, 0.0024234, 0.0018040, 0.0010803, 0.003119,buy
2018-10-27,0,3,1,1,1,0,0,0,0,0,4,2,-0.0045304, 0.0001238,-0.0037725,-0.0038936,-0.000427,buy
2018-10-28,0,2,2,1,0,0,0,0,0,0,3,2,-0.0122042,-0.0045738,-0.0073525,-0.0106313,-0.005611,sell
2018-10-29,0,1,1,1,0,0,1,0,0,0,2,2,-0.0054573, 0.0001742,-0.0017236,-0.0035627,-0.000878,sell
2018-10-30,0,2,0,0,1,0,1,0,0,1,2,3, 0.0004872, 0.0037383, 0.0024943, 0.0005582, 0.004254,buy
2018-10-31,0,1,0,0,0,0,1,0,0,1,1,2,-0.0018991, 0.0024738, 0.0025011,-0.0009374, 0.002668,buy
2018-11-01,0,1,0,0,0,1,1,0,1,0,2,2, 0.0016056, 0.0052005, 0.0033150, 0.0032157, 0.005419,buy
2018-11-02,0,1,0,0,0,0,1,1,1,0,1,3, 0.0007017, 0.0053715, 0.0024155, 0.0017984, 0.005419,buy
2018-11-03,0,1,0,0,1,0,0,1,0,0,2,1, 0.0068557, 0.0053210, 0.0043160, 0.0064143, 0.005870,buy
2018-11-04,0,1,0,1,1,0,1,0,0,0,3,1, 0.0059355, 0.0048719, 0.0041065, 0.0063111, 0.004305,buy
2018-11-05,0,1,2,1,0,0,0,0,0,0,4,0,-0.0061192,-0.0045738,-0.0037506,-0.0051466,-0.005611,sell
2018-11-06,1,1,2,0,0,0,0,0,0,0,3,1,-0.0041361,-0.0028097,-0.0027925,-0.0031989,-0.002798,sell
2018-11-07,0,2,1,0,0,0,0,1,0,0,3,1,-0.0035246, 0.0006234,-0.0010606,-0.0018985, 0.000687,buy
2018-11-08,0,1,1,0,0,0,1,1,0,1,3,2,-0.0037765,-0.0009593, 0.0006613,-0.0027894,-0.000930,buy
2018-11-09,0,1,1,0,0,0,0,2,0,0,2,2,-0.0034930, 0.0006234,-0.0011189,-0.0024180, 0.000687,buy
2018-11-10,0,0,1,0,0,0,0,1,2,0,2,2, 0.0012385, 0.0006234, 0.0004856,-0.0000212, 0.000687,buy
2018-11-11,0,0,1,0,0,0,0,2,2,0,3,2, 0.0022827, 0.0006234, 0.0008808, 0.0010204, 0.000687,buy
2018-11-12,0,0,1,0,0,0,0,2,0,1,2,2,-0.0038511,-0.0022742,-0.0005409,-0.0043477,-0.002064,sell
2018-11-13,0,0,1,0,0,0,1,1,0,1,2,2,-0.0024233,-0.0009593, 0.0015596,-0.0020018,-0.000930,buy
2018-11-14,0,1,1,0,0,0,0,1,0,0,1,2,-0.0045372, 0.0006234,-0.0015141,-0.0034595, 0.000687,buy
2018-11-15,1,0,1,0,0,0,0,1,0,0,1,2,-0.0011829, 0.0006234,-0.0006158,-0.0008248, 0.000800,buy
2018-11-16,1,0,1,1,0,0,0,1,0,0,1,3,-0.0058967,-0.0011407,-0.0042775,-0.0056224,-0.001899,sell
2018-11-17,0,0,0,1,0,0,0,1,0,0,0,2,-0.0026103, 0.0022924,-0.0006907,-0.0022275, 0.001586,buy
2018-11-18,0,0,0,0,1,0,1,1,0,0,1,2, 0.0083151, 0.0066359, 0.0063581, 0.0082407, 0.007005,buy
2018-11-19,0,0,0,0,0,0,1,2,0,0,2,1, 0.0056197, 0.0053715, 0.0058618, 0.0069992, 0.005419,buy
2018-11-20,0,0,0,0,0,1,0,2,1,0,2,2, 0.0025753, 0.0038855, 0.0025080, 0.0026989, 0.004285,buy
2018-11-21,0,0,0,0,0,0,0,1,1,0,1,1, 0.0043147, 0.0040565, 0.0035217, 0.0038955, 0.004285,buy
2018-11-22,0,0,0,0,1,0,0,1,0,1,1,2, 0.0041318, 0.0024234, 0.0035422, 0.0021359, 0.003119,buy
2018-11-23,0,0,0,1,1,0,0,1,0,2,2,3,-0.0022933,-0.0022384,-0.0004398,-0.0053790,-0.002331,sell
2018-11-24,0,1,1,1,0,0,0,1,0,2,3,3,-0.0126736,-0.0069360,-0.0058164,-0.0136918,-0.007515,sell
2018-11-25,0,0,2,0,0,0,0,1,0,2,3,2,-0.0095281,-0.0086050,-0.0034914,-0.0110002,-0.008414,sell
2018-11-26,0,1,0,1,0,0,0,0,0,3,3,2,-0.0101416,-0.0064005,-0.0029450,-0.0122086,-0.006667,sell
2018-11-27,0,0,0,1,1,0,0,0,0,3,4,1,-0.0003171,-0.0051360, 0.0015483,-0.0044408,-0.005082,sell
2018-11-28,0,0,0,0,1,0,0,0,0,2,3,0, 0.0061080,-0.0004743, 0.0055304, 0.0030742, 0.000368,buy
2018-11-29,0,0,0,0,0,1,1,0,1,1,2,2, 0.0012476, 0.0023028, 0.0038930, 0.0012859, 0.002668,buy
2018-11-30,0,0,0,0,0,1,1,1,0,1,2,2, 0.0000805, 0.0023028, 0.0037374, 0.0010021, 0.002668,buy
2018-12-01,0,1,0,0,0,0,2,0,0,1,2,2, 0.0005728, 0.0037888, 0.0049967, 0.0024501, 0.003803,buy
2018-12-02,0,1,0,0,1,0,1,0,0,1,3,1, 0.0065722, 0.0037383, 0.0060962, 0.0060429, 0.004254,buy
2018-12-03,1,1,0,1,0,0,1,0,0,1,3,2,-0.0022460, 0.0007097, 0.0001911,-0.0015392, 0.000083,buy
2018-12-04,1,1,1,0,0,0,1,0,0,1,3,2,-0.0028197,-0.0009593, 0.0002661,-0.0019837,-0.000816,buy
2018-12-05,0,2,1,0,0,0,2,0,0,1,4,2,-0.0037020, 0.0003556, 0.0018634,-0.0012310, 0.000204,buy
2018-12-06,0,2,0,0,0,0,1,0,0,2,4,1,-0.0025978,-0.0004238, 0.0026343,-0.0020936,-0.000083,buy
2018-12-07,0,1,0,0,0,0,0,1,0,2,3,1,-0.0026724,-0.0017388, 0.0014322,-0.0036520,-0.001217,sell
2018-12-08,0,1,0,0,0,0,0,0,1,1,2,1, 0.0002060, 0.0011589, 0.0019080,-0.0006509, 0.001534,buy
2018-12-09,0,0,0,0,0,0,0,0,2,1,2,1, 0.0037705, 0.0011589, 0.0033570, 0.0014621, 0.001534,buy
2018-12-10,0,0,0,0,0,0,0,1,1,1,3,0, 0.0049693, 0.0011589, 0.0045532, 0.0035268, 0.001534,buy
2018-12-11,0,0,0,0,0,0,0,1,0,2,2,1,-0.0013191,-0.0017388, 0.0023305,-0.0028645,-0.001217,sell
2018-12-12,0,1,0,0,0,0,1,0,0,1,2,1, 0.0004667, 0.0024738, 0.0038529, 0.0014112, 0.002668,buy
2018-12-13,0,0,1,0,0,0,0,0,0,1,1,1,-0.0035735,-0.0022742, 0.0000206,-0.0040823,-0.002064,sell
2018-12-14,1,1,1,0,0,0,0,0,0,1,3,1,-0.0029258,-0.0022742,-0.0008777,-0.0030227,-0.001951,sell
2018-12-15,1,1,0,1,0,0,0,0,0,0,2,1,-0.0006408, 0.0022924,-0.0006324, 0.0001392, 0.001700,buy
2018-12-16,0,1,0,0,1,0,0,0,0,0,1,1, 0.0058115, 0.0053210, 0.0039208, 0.0053727, 0.005870,buy
2018-12-17,0,1,0,0,1,0,1,0,0,0,2,1, 0.0082835, 0.0066359, 0.0064165, 0.0087602, 0.007005,buy
2018-12-18,0,1,0,0,0,0,0,1,0,0,2,0, 0.0031161, 0.0040565, 0.0034245, 0.0041312, 0.004285,buy
2018-12-19,0,1,0,0,0,1,0,1,1,0,3,1, 0.0025437, 0.0038855, 0.0025663, 0.0032184, 0.004285,buy
2018-12-20,0,1,0,0,0,0,0,0,1,0,2,0, 0.0042831, 0.0040565, 0.0035800, 0.0044150, 0.004285,buy
2018-12-21,0,1,0,0,1,0,0,0,0,1,2,1, 0.0041002, 0.0024234, 0.0036006, 0.0026554, 0.003119,buy
2018-12-22,0,2,0,1,0,0,1,0,0,1,3,2,-0.0056003, 0.0007097,-0.0007071,-0.0041739,-0.000031,sell
2018-12-23,0,2,1,0,0,0,1,0,0,0,2,2,-0.0044627, 0.0019383,-0.0003119,-0.0019011, 0.001821,buy
2018-12-24,0,2,2,0,0,0,1,0,0,0,2,3,-0.0097501,-0.0014948,-0.0038987,-0.0071433,-0.001778,sell
2018-12-25,0,2,0,1,0,0,1,0,0,1,2,3,-0.0079662, 0.0007097,-0.0020589,-0.0065225,-0.000031,sell
2018-12-26,0,1,0,0,1,0,1,0,0,1,2,2, 0.0042063, 0.0037383, 0.0047444, 0.0036943, 0.004254,buy
2018-12-27,0,1,0,0,0,0,1,0,1,0,1,2, 0.0020234, 0.0053715, 0.0033721, 0.0031054, 0.005419,buy
2018-12-28,0,1,0,0,0,1,1,0,1,0,2,2, 0.0016056, 0.0052005, 0.0033150, 0.0032157, 0.005419,buy
2018-12-29,0,0,0,0,0,0,1,1,0,0,0,2, 0.0022096, 0.0053715, 0.0041148, 0.0036091, 0.005419,buy
2018-12-30,0,0,0,0,1,0,2,0,0,0,1,2, 0.0097429, 0.0079509, 0.0084586, 0.0105867, 0.008139,buy
2018-12-31,0,0,0,1,1,0,1,0,0,0,2,1, 0.0072888, 0.0048719, 0.0050048, 0.0070987, 0.004305,buy
2019-01-01,1,0,0,1,0,0,1,0,0,0,1,2, 0.0008186, 0.0036074, 0.0014097, 0.0019656, 0.002834,buy
2019-01-02,1,0,1,0,0,0,1,0,0,0,1,2, 0.0002449, 0.0019383, 0.0014847, 0.0015211, 0.001935,buy
2019-01-03,0,1,0,0,0,0,1,0,0,1,2,1, 0.0004667, 0.0024738, 0.0038529, 0.0014112, 0.002668,buy
2019-01-04,0,1,0,0,0,0,2,0,0,2,3,2,-0.0011385, 0.0008911, 0.0046764,-0.0002672, 0.001052,buy
2019-01-05,0,0,0,0,0,0,1,1,0,2,2,2,-0.0012130,-0.0004238, 0.0034743,-0.0018256,-0.000083,buy
2019-01-06,0,0,0,0,0,0,1,1,1,1,1,3, 0.0003437, 0.0024738, 0.0029935,-0.0001314, 0.002668,buy
2019-01-07,0,0,0,0,0,0,1,0,2,1,2,2, 0.0038766, 0.0024738, 0.0045008, 0.0025010, 0.002668,buy
2019-01-08,0,0,1,0,0,0,1,1,1,1,4,1, 0.0021538,-0.0009593, 0.0034620, 0.0016721,-0.000930,buy
2019-01-09,0,0,1,0,0,0,0,1,0,2,3,1,-0.0042407,-0.0051719, 0.0000954,-0.0057581,-0.004815,sell
2019-01-10,0,1,1,0,0,0,1,0,0,2,3,2,-0.0065320,-0.0038569,-0.0000542,-0.0065483,-0.003681,sell
2019-01-11,0,1,1,0,0,0,0,0,0,1,2,1,-0.0049268,-0.0022742,-0.0008777,-0.0048699,-0.002064,sell
2019-01-12,1,0,2,0,0,0,0,0,0,1,3,1,-0.0044941,-0.0057074,-0.0022144,-0.0051287,-0.005549,sell
2019-01-13,1,0,2,1,0,0,0,0,0,1,3,2,-0.0092079,-0.0074715,-0.0058762,-0.0099263,-0.008248,sell
2019-01-14,0,0,1,1,0,0,0,0,0,0,1,1,-0.0042102,-0.0011407,-0.0019691,-0.0038141,-0.002013,sell
2019-01-15,0,0,1,0,1,0,1,0,0,0,2,1, 0.0067152, 0.0032028, 0.0050797, 0.0066542, 0.003406,buy
2019-01-16,0,0,1,0,0,0,0,1,0,0,2,0, 0.0015478, 0.0006234, 0.0020878, 0.0020251, 0.000687,buy
2019-01-17,0,0,1,0,0,1,0,1,1,0,3,1, 0.0009754, 0.0004524, 0.0012296, 0.0011123, 0.000687,buy
2019-01-18,0,0,1,0,0,1,0,0,1,0,2,1,-0.0000688, 0.0004524, 0.0008344, 0.0000707, 0.000687,buy
2019-01-19,0,0,1,0,1,0,0,0,0,1,2,1, 0.0025319,-0.0010098, 0.0022638, 0.0005493,-0.000479,buy
2019-01-20,0,1,1,1,1,0,0,0,0,1,3,2,-0.0035352,-0.0027739,-0.0022962,-0.0050358,-0.003178,sell
2019-01-21,0,1,3,1,0,0,0,0,0,0,3,2,-0.0137725,-0.0080069,-0.0086892,-0.0127373,-0.009209,sell
2019-01-22,0,0,3,1,0,0,0,1,0,0,3,2,-0.0113750,-0.0080069,-0.0073958,-0.0109082,-0.009209,sell
2019-01-23,0,1,1,1,1,0,0,1,0,0,3,2,-0.0007797, 0.0001238,-0.0015808,-0.0012769,-0.000427,buy
2019-01-24,0,0,1,0,1,0,0,1,0,1,2,2, 0.0012102,-0.0010098, 0.0013072,-0.0007576,-0.000479,buy
2019-01-25,0,0,1,0,0,0,0,1,0,0,1,1,-0.0008181, 0.0006234, 0.0007360,-0.0003234, 0.000687,buy
2019-01-26,0,0,1,0,0,1,0,1,1,0,2,2,-0.0013905, 0.0004524,-0.0001222,-0.0012362, 0.000687,buy
2019-01-27,0,0,1,0,0,0,0,2,0,0,1,2,-0.0021397, 0.0006234,-0.0002206,-0.0016304, 0.000687,buy
2019-01-28,0,0,1,0,1,0,1,2,0,0,2,3, 0.0040718, 0.0032028, 0.0031665, 0.0040402, 0.003406,buy
2019-01-29,0,0,0,1,1,0,1,1,0,0,2,2, 0.0059671, 0.0048719, 0.0040482, 0.0057917, 0.004305,buy
2019-01-30,0,0,1,1,0,0,0,1,0,0,2,1,-0.0031660,-0.0011407,-0.0015740,-0.0027725,-0.002013,sell
2019-01-31,1,0,1,0,0,0,0,1,0,0,1,2,-0.0011829, 0.0006234,-0.0006158,-0.0008248, 0.000800,buy
2019-02-01,1,1,0,0,0,0,0,1,0,0,1,2, 0.0003854, 0.0040565, 0.0007209, 0.0012812, 0.004399,buy
2019-02-02,0,1,0,0,0,0,0,1,0,1,2,1,-0.0009611, 0.0011589, 0.0017524,-0.0009347, 0.001534,buy
2019-02-03,0,0,0,0,0,0,1,1,0,1,1,2, 0.0004983, 0.0024738, 0.0037946, 0.0008918, 0.002668,buy
2019-02-04,0,0,0,0,0,0,0,2,1,0,1,2, 0.0029931, 0.0040565, 0.0025651, 0.0025886, 0.004285,buy
2019-02-05,0,0,0,0,0,0,0,2,3,0,2,3, 0.0050496, 0.0040565, 0.0023147, 0.0028908, 0.004285,buy
2019-02-06,0,0,0,0,0,0,0,1,2,0,2,1, 0.0065259, 0.0040565, 0.0040724, 0.0052210, 0.004285,buy
2019-02-07,0,0,0,0,0,0,1,1,1,0,3,0, 0.0091526, 0.0053715, 0.0073691, 0.0096316, 0.005419,buy
2019-02-08,0,0,0,0,0,0,1,0,1,1,2,1, 0.0040312, 0.0024738, 0.0053019, 0.0035241, 0.002668,buy
2019-02-09,0,1,0,0,0,0,0,0,1,1,1,2,-0.0021599, 0.0011589, 0.0005562,-0.0029995, 0.001534,buy
2019-02-10,1,1,0,0,0,0,0,0,1,0,2,1, 0.0039183, 0.0040565, 0.0022283, 0.0039136, 0.004399,buy
2019-02-11,1,0,1,0,0,0,0,0,1,0,2,1, 0.0023500, 0.0006234, 0.0008915, 0.0018076, 0.000800,buy
2019-02-12,0,0,1,1,0,0,0,0,0,0,0,2,-0.0065760,-0.0011407,-0.0033209,-0.0061626,-0.002013,sell
2019-02-13,0,0,0,1,0,0,1,0,0,0,1,1, 0.0011834, 0.0036074, 0.0027615, 0.0024670, 0.002720,buy
2019-02-14,0,0,0,0,1,0,0,1,0,0,1,1, 0.0082090, 0.0053210, 0.0052143, 0.0072018, 0.005870,buy
2019-02-15,0,0,0,0,0,0,0,0,2,0,1,1, 0.0054818, 0.0040565, 0.0036773, 0.0041794, 0.004285,buy
2019-02-16,0,1,0,0,0,1,0,0,2,0,2,2, 0.0013449, 0.0038855, 0.0013700, 0.0011536, 0.004285,buy
2019-02-17,0,1,0,0,0,0,0,0,2,1,3,1, 0.0024172, 0.0011589, 0.0024587, 0.0006745, 0.001534,buy
2019-02-18,0,2,0,0,1,0,0,1,2,1,5,2, 0.0058477, 0.0024234, 0.0028470, 0.0032117, 0.003119,buy
2019-02-19,0,1,1,1,1,0,0,1,2,0,4,3, 0.0012769, 0.0001238,-0.0018311,-0.0009747,-0.000427,buy
2019-02-20,0,1,2,2,0,0,0,1,2,0,5,3,-0.0100981,-0.0063379,-0.0086194,-0.0109490,-0.008310,sell
2019-02-21,0,2,1,1,1,0,0,1,2,0,5,3,-0.0000764, 0.0001238,-0.0027294,-0.0017622,-0.000427,buy
2019-02-22,0,2,0,0,1,0,0,1,2,1,4,3, 0.0034818, 0.0024234, 0.0014953, 0.0008631, 0.003119,buy
2019-02-23,0,1,0,0,0,1,0,1,2,1,4,2, 0.0006777, 0.0009879, 0.0014449,-0.0005221, 0.001534,buy
2019-02-24,0,1,0,0,0,1,0,1,2,0,4,1, 0.0047549, 0.0038855, 0.0031170, 0.0045438, 0.004285,buy
2019-02-25,0,1,0,0,0,0,0,1,3,0,3,2, 0.0050180, 0.0040565, 0.0023730, 0.0034103, 0.004285,buy
2019-02-26,0,1,0,0,1,0,0,2,2,0,4,2, 0.0099564, 0.0053210, 0.0044608, 0.0077581, 0.005870,buy
2019-02-27,0,1,0,1,0,0,1,2,2,0,4,3, 0.0016092, 0.0036074, 0.0010514, 0.0017163, 0.002720,buy
2019-02-28,0,1,1,1,0,0,1,1,2,0,5,2, 0.0000093, 0.0001742,-0.0002270, 0.0001297,-0.000878,buy
2019-03-01,0,1,1,0,0,0,0,1,2,0,4,1, 0.0022511, 0.0006234, 0.0009391, 0.0015398, 0.000687,buy
2019-03-02,1,2,0,0,0,0,0,1,2,0,4,2, 0.0034546, 0.0040565, 0.0009240, 0.0031445, 0.004399,buy
2019-03-03,1,1,0,0,0,0,0,1,2,1,4,2, 0.0030965, 0.0011589, 0.0015021, 0.0012147, 0.001648,buy
2019-03-04,0,1,0,0,0,0,0,1,2,1,4,1, 0.0034614, 0.0011589, 0.0028538, 0.0017161, 0.001534,buy
2019-03-05,0,0,0,0,0,0,1,1,1,0,2,1, 0.0067867, 0.0053715, 0.0060173, 0.0072830, 0.005419,buy
2019-03-06,0,0,0,0,0,0,1,2,2,0,3,2, 0.0076762, 0.0053715, 0.0056114, 0.0073015, 0.005419,buy
2019-03-07,0,0,0,0,0,0,0,3,1,0,3,1, 0.0064031, 0.0040565, 0.0043120, 0.0059787, 0.004285,buy
2019-03-08,0,0,0,0,0,0,1,2,2,0,4,1, 0.0100421, 0.0053715, 0.0069632, 0.0096500, 0.005419,buy
2019-03-09,0,0,0,0,0,0,1,2,1,0,3,1, 0.0078309, 0.0053715, 0.0064125, 0.0083246, 0.005419,buy
2019-03-10,0,0,0,0,0,0,0,2,1,1,2,2, 0.0012817, 0.0011589, 0.0022448,-0.0001288, 0.001534,buy
2019-03-11,1,0,0,0,0,0,0,2,1,1,3,2, 0.0032828, 0.0011589, 0.0022448, 0.0017184, 0.001648,buy
2019-03-12,0,1,0,0,0,0,0,1,1,0,1,2, 0.0005956, 0.0040565, 0.0012716, 0.0007594, 0.004285,buy
2019-03-13,0,0,1,0,0,0,1,1,0,1,2,2,-0.0024233,-0.0009593, 0.0015596,-0.0020018,-0.000930,buy
2019-03-14,0,0,1,1,0,0,1,1,0,1,3,2,-0.0047712,-0.0027234,-0.0007504,-0.0044509,-0.003629,sell
2019-03-15,0,0,0,1,1,0,0,1,1,1,3,2, 0.0039951, 0.0006593, 0.0017830, 0.0010123, 0.000420,buy
2019-03-16,0,0,0,0,1,0,0,0,2,1,3,1, 0.0098759, 0.0024234, 0.0056003, 0.0060937, 0.003119,buy
2019-03-17,0,0,0,0,0,0,1,0,1,1,2,1, 0.0040312, 0.0024738, 0.0053019, 0.0035241, 0.002668,buy
2019-03-18,0,0,0,0,0,1,1,0,1,2,3,2,-0.0004637,-0.0005948, 0.0035727,-0.0014314,-0.000083,buy
2019-03-19,0,1,0,0,0,0,1,0,1,1,3,1, 0.0026779, 0.0024738, 0.0044036, 0.0027366, 0.002668,buy
2019-03-20,0,0,1,0,1,0,1,0,1,1,3,2, 0.0048492, 0.0003052, 0.0039584, 0.0029137, 0.000655,buy
2019-03-21,0,0,0,2,0,0,0,0,0,1,2,1,-0.0053478,-0.0023693,-0.0023643,-0.0060869,-0.003864,sell
2019-03-22,0,0,1,0,1,0,0,0,0,1,2,1, 0.0025319,-0.0010098, 0.0022638, 0.0005493,-0.000479,buy
2019-03-23,0,1,1,0,0,0,0,0,0,1,1,2,-0.0072927,-0.0022742,-0.0022295,-0.0072184,-0.002064,sell
2019-03-24,0,1,0,0,0,1,0,0,0,2,2,2,-0.0065002,-0.0019098,-0.0003719,-0.0069318,-0.001217,sell
2019-03-25,0,0,0,0,0,1,0,0,0,2,2,1,-0.0027810,-0.0019098, 0.0018782,-0.0037957,-0.001217,sell
2019-03-26,0,0,0,0,0,0,0,0,0,1,1,0, 0.0017139, 0.0011589, 0.0036074, 0.0011598, 0.001534,buy
2019-03-27,0,0,0,0,1,0,0,0,1,1,2,1, 0.0076647, 0.0024234, 0.0050496, 0.0047683, 0.003119,buy
