Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-10-12,0,0,1,1,1,3,1,0,1,6,1,1,1,1,2,0,3,0.764,0.670,0.795,0.568,0.666,buy
2018-10-13,0,1,0,0,3,0,2,0,0,5,1,0,1,1,1,1,2,0.629,0.919,0.414,0.704,0.692,buy
2018-10-14,1,0,0,0,2,1,3,0,2,5,1,1,1,1,1,2,2,0.919,0.489,0.607,0.595,0.569,sell
2018-10-15,1,0,0,0,0,1,3,0,2,4,1,1,0,0,1,2,3,0.813,0.726,0.666,0.704,0.807,buy
2018-10-16,0,0,0,0,0,0,3,1,2,3,1,1,1,1,0,1,2,0.012,0.443,0.548,0.548,0.560,buy
2018-10-17,0,0,0,0,0,0,3,2,1,3,1,1,0,0,1,1,2,0.670,0.670,0.658,0.443,0.511,buy
2018-10-18,0,0,0,0,2,0,1,1,1,3,0,0,1,0,0,1,2,0.432,0.856,0.761,0.723,0.489,buy
2018-10-19,1,0,0,0,1,1,1,1,0,5,0,1,1,1,1,0,1,0.371,0.330,0.296,0.273,0.144,sell
2018-10-20,1,1,0,0,0,1,2,0,0,5,0,0,1,1,1,1,1,0.629,0.919,0.764,0.919,0.807,buy
2018-10-21,1,2,0,0,0,1,2,0,1,5,0,1,2,1,1,1,0,0.420,0.394,0.382,0.489,0.527,sell
2018-10-22,1,0,2,0,1,0,1,0,1,4,0,1,1,1,1,1,0,0.069,0.277,0.402,0.265,0.334,sell
2018-10-23,0,1,0,0,0,0,1,2,1,3,0,1,2,0,0,0,1,0.227,0.227,0.296,0.227,0.405,sell
2018-10-24,0,0,1,2,0,0,1,0,1,4,0,1,1,1,1,1,0,0.738,0.844,0.787,0.738,0.726,buy
2018-10-25,2,0,0,1,0,0,0,0,0,3,1,0,1,1,0,1,1,0.193,0.262,0.300,0.414,0.334,sell
2018-10-26,1,1,2,1,1,0,0,0,0,6,1,1,1,2,1,1,1,0.000,0.069,0.106,0.000,0.227,sell
2018-10-27,0,2,3,1,0,1,0,0,1,6,2,1,1,2,2,2,1,0.538,0.500,0.538,0.500,0.764,sell
2018-10-28,1,2,3,1,0,1,1,0,1,8,1,2,1,1,3,2,1,0.548,0.405,0.548,0.560,0.431,buy
2018-10-29,2,1,1,2,0,1,1,0,3,5,1,2,0,1,3,1,2,0.262,0.632,0.155,0.382,0.038,sell
2018-10-30,1,1,1,3,1,1,0,0,4,4,1,3,1,0,2,1,2,0.213,0.489,0.144,0.224,0.224,sell
2018-10-31,1,0,1,1,2,1,0,3,4,4,2,3,0,1,3,2,1,0.538,0.527,0.501,0.607,0.538,sell
2018-11-01,0,0,3,1,2,2,0,0,4,2,2,1,2,0,2,1,2,0.527,0.919,0.881,0.692,0.692,buy
2018-11-02,1,2,1,1,1,2,2,1,3,6,2,2,2,1,3,1,2,0.787,0.670,0.670,0.775,0.670,buy
2018-11-03,2,1,0,1,1,3,1,0,2,5,2,1,2,1,2,1,2,0.394,0.300,0.489,0.371,0.311,sell
2018-11-04,0,0,1,1,2,2,1,0,1,4,2,2,1,1,2,1,0,0.894,0.988,0.931,1.000,0.988,buy
2018-11-05,0,0,0,0,2,2,0,2,1,4,1,2,2,1,0,0,1,0.511,0.511,0.119,0.443,0.443,buy
2018-11-06,0,0,0,1,2,0,0,0,0,3,1,2,0,0,1,1,0,0.462,0.500,0.473,0.700,0.549,buy
2018-11-07,0,0,0,0,0,0,2,0,0,3,0,0,1,1,0,0,1,0.119,0.225,0.225,0.119,0.380,sell
2018-11-08,0,0,1,0,1,2,2,0,1,6,0,1,2,0,1,2,1,0.807,0.692,0.629,0.844,0.537,buy
2018-11-09,0,1,0,0,0,4,0,0,1,4,0,0,1,0,1,2,1,0.300,0.155,0.167,0.420,0.262,sell
2018-11-10,0,1,0,0,3,1,1,0,1,5,0,0,1,1,1,2,1,0.383,0.931,0.432,0.776,0.723,buy
2018-11-11,1,0,0,0,1,2,0,0,1,3,0,1,0,1,1,1,0,0.380,0.569,0.738,0.432,0.432,sell
2018-11-12,0,0,0,0,0,2,1,0,1,4,0,1,1,1,0,1,1,0.807,0.489,0.833,0.833,0.795,buy
2018-11-13,0,1,0,0,0,1,2,2,2,5,0,1,0,1,2,2,1,0.568,0.308,0.296,0.239,0.227,sell
2018-11-14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.193,0.038,0.224,0.265,0.308,sell
2018-11-15,1,1,0,0,3,0,0,1,1,4,1,0,1,2,1,1,1,0.050,0.050,0.038,0.118,0.069,sell
2018-11-16,0,2,0,0,1,2,1,1,1,5,1,1,1,1,2,1,1,0.511,0.227,0.443,0.473,0.296,sell
2018-11-17,0,2,0,0,1,2,1,1,1,4,2,0,1,1,2,1,2,0.346,0.225,0.346,0.618,0.346,sell
2018-11-18,2,1,1,0,2,0,1,1,1,5,2,1,0,2,2,1,2,0.393,0.431,0.431,0.405,0.038,buy
2018-11-19,1,3,0,0,1,0,0,1,1,3,2,2,0,2,1,0,1,0.569,0.538,0.833,0.489,0.775,sell
2018-11-20,0,2,1,1,0,1,0,3,2,6,1,1,1,1,2,2,2,0.414,0.273,0.704,0.414,0.402,sell
2018-11-21,0,0,2,0,0,2,0,1,2,3,1,1,0,1,1,1,2,0.527,0.500,0.764,0.527,0.557,buy
2018-11-22,2,0,1,0,0,2,0,1,2,3,1,0,1,0,0,2,3,0.000,0.155,0.144,0.167,0.262,sell
2018-11-23,1,3,1,2,1,2,0,1,2,8,1,1,1,1,1,3,4,0.330,0.012,0.119,0.119,0.262,sell
2018-11-24,1,2,2,0,0,3,0,1,2,6,1,0,1,0,1,3,4,0.012,0.012,0.012,0.012,0.069,sell
2018-11-25,1,0,3,0,0,0,1,1,0,5,1,1,0,1,1,1,2,0.038,0.118,0.118,0.000,0.081,sell
2018-11-26,0,2,0,2,0,1,0,1,3,3,2,2,2,2,1,0,1,0.239,0.265,0.383,0.345,0.107,sell
2018-11-27,2,0,0,2,0,1,0,3,3,5,2,2,1,2,2,1,2,0.692,0.557,0.735,0.761,0.723,buy
2018-11-28,0,0,1,1,0,1,0,1,3,1,2,1,2,1,1,0,1,0.893,0.950,0.950,0.950,0.881,buy
2018-11-29,1,1,1,1,0,1,1,3,2,6,2,2,2,1,2,1,2,0.537,0.655,0.511,0.549,0.655,buy
2018-11-30,1,2,1,1,1,1,1,2,3,5,2,0,1,1,3,2,3,0.334,0.213,0.346,0.473,0.265,sell
2018-12-01,2,0,2,1,2,0,2,1,3,5,2,1,1,0,3,2,3,0.382,0.775,0.654,0.844,0.548,buy
2018-12-02,0,0,1,1,1,0,3,2,3,3,2,1,1,1,2,1,2,0.383,0.414,0.500,0.440,0.727,sell
2018-12-03,0,0,1,2,1,2,1,3,3,6,2,1,1,1,3,2,3,0.119,0.155,0.175,0.213,0.119,sell
2018-12-04,0,0,1,1,2,0,0,2,1,4,2,1,0,1,2,1,2,0.405,0.632,0.620,0.620,0.393,buy
2018-12-05,0,0,2,0,0,0,1,1,1,2,1,0,1,0,2,0,1,0.107,0.368,0.107,0.119,0.213,sell
2018-12-06,0,0,2,0,1,1,1,1,1,5,1,1,1,0,2,1,2,0.402,0.489,0.402,0.402,0.775,sell
2018-12-07,0,1,1,0,1,2,0,1,1,5,1,0,1,1,2,1,2,0.119,0.119,0.119,0.187,0.300,sell
2018-12-08,1,0,1,0,2,0,1,1,1,4,1,1,0,0,2,1,2,0.262,0.119,0.187,0.107,0.311,sell
2018-12-09,0,0,1,0,2,1,0,1,1,2,2,1,0,2,1,0,1,0.764,0.761,0.735,0.761,0.655,buy
2018-12-10,0,0,1,0,2,2,0,2,1,4,3,2,1,2,2,0,1,0.225,0.274,0.346,0.452,0.156,sell
2018-12-11,0,0,1,0,1,2,1,3,1,5,3,2,0,2,2,1,2,0.038,0.012,0.038,0.012,0.012,sell
2018-12-12,0,0,1,0,2,1,1,1,1,2,3,1,1,2,1,0,1,0.632,0.700,0.537,0.511,0.620,buy
2018-12-13,0,0,1,0,2,2,1,1,1,3,3,1,1,1,2,0,2,0.330,0.311,0.463,0.380,0.187,sell
2018-12-14,1,0,0,0,2,3,0,2,0,5,3,2,1,1,1,1,2,0.273,0.689,0.155,0.262,0.227,sell
2018-12-15,0,1,0,0,2,2,1,1,0,5,2,1,1,2,1,1,1,0.738,0.723,0.738,0.738,0.568,buy
2018-12-16,1,0,1,0,2,2,1,0,1,4,2,2,1,1,1,1,1,0.380,0.618,0.380,0.773,0.618,buy
2018-12-17,1,1,0,0,1,2,0,1,1,3,2,2,2,2,0,0,0,0.617,0.723,0.666,0.761,0.704,buy
2018-12-18,1,1,1,0,1,2,0,1,1,5,2,3,1,2,1,0,1,0.500,0.568,0.727,0.629,0.632,buy
2018-12-19,1,1,1,1,0,2,1,1,3,5,1,2,2,2,0,1,2,0.813,0.893,0.893,0.738,0.881,buy
2018-12-20,1,1,1,0,1,1,1,0,2,4,1,1,2,2,1,0,1,0.568,0.568,0.462,0.548,0.499,buy
2018-12-21,1,1,2,1,0,2,1,0,2,6,1,2,2,1,1,1,2,0.262,0.273,0.300,0.382,0.308,sell
2018-12-22,0,2,1,1,0,1,2,0,2,5,1,1,1,2,1,1,2,0.667,0.586,0.598,0.655,0.500,buy
2018-12-23,1,1,2,1,0,1,1,0,3,4,1,2,1,1,1,1,2,0.511,0.462,0.560,0.499,0.167,buy
2018-12-24,0,2,1,1,0,1,1,1,2,4,1,1,1,2,2,0,1,0.537,0.224,0.568,0.580,0.580,buy
2018-12-25,1,2,2,1,0,1,0,1,1,6,1,1,1,3,1,1,1,0.012,0.012,0.038,0.012,0.050,sell
2018-12-26,2,2,1,0,0,1,1,1,1,5,2,0,2,3,2,1,0,0.156,0.107,0.330,0.262,0.106,sell
2018-12-27,1,2,1,0,1,1,1,1,1,5,2,1,2,2,1,1,1,0.144,0.144,0.333,0.144,0.118,sell
2018-12-28,1,1,1,0,2,1,2,0,2,4,2,0,3,1,1,2,1,0.775,0.632,0.632,0.632,0.775,buy
2018-12-29,1,0,0,0,2,2,2,1,2,4,2,1,2,2,0,2,1,0.118,0.012,0.106,0.069,0.069,sell
2018-12-30,0,0,0,1,3,2,1,1,2,4,2,1,3,1,1,2,0,0.393,0.393,0.393,0.393,0.393,buy
2018-12-31,0,0,0,1,3,1,2,0,2,3,2,1,2,2,1,1,0,0.595,0.607,0.607,0.607,0.607,buy
2019-01-01,0,0,0,0,2,2,1,1,1,5,1,1,1,2,0,2,1,0.881,0.654,0.726,0.795,0.393,buy
2019-01-02,1,0,1,0,1,3,0,0,2,4,1,0,1,2,2,2,0,0.431,0.265,0.277,0.548,0.402,sell
2019-01-03,1,1,0,0,3,1,1,0,2,5,1,1,1,2,2,1,1,0.273,0.081,0.273,0.205,0.262,sell
2019-01-04,2,0,1,0,3,3,0,0,3,4,2,0,1,1,3,2,2,0.655,0.527,0.813,0.527,0.500,buy
2019-01-05,1,0,1,0,1,4,0,0,2,4,2,1,0,2,2,1,2,0.308,0.560,0.462,0.499,0.632,sell
2019-01-06,0,0,1,0,2,4,0,0,1,6,2,2,1,2,1,1,2,0.704,0.667,0.704,0.931,0.773,buy
2019-01-07,0,0,1,0,0,3,1,1,1,3,2,1,0,1,2,1,1,0.346,0.205,0.119,0.346,0.380,sell
2019-01-08,0,0,1,0,2,2,1,0,1,4,2,1,1,2,1,0,2,0.666,0.727,0.629,0.692,0.393,buy
2019-01-09,0,0,0,0,2,1,1,1,0,5,1,0,1,2,1,1,1,0.499,0.499,0.167,0.560,0.193,buy
2019-01-10,0,0,0,0,0,4,0,2,0,5,1,1,1,2,1,1,0,0.262,0.262,0.175,0.273,0.380,sell
2019-01-11,0,0,0,0,1,3,2,1,0,5,2,1,2,2,1,0,1,0.833,0.894,0.845,0.894,0.894,buy
2019-01-12,1,0,0,0,1,3,0,0,0,3,2,0,1,1,1,1,1,0.402,0.383,0.213,0.213,0.262,sell
2019-01-13,1,0,0,0,1,2,1,1,1,3,2,2,2,1,0,0,1,0.345,0.371,0.265,0.308,0.296,sell
2019-01-14,0,2,0,0,1,2,1,2,1,6,2,2,2,2,1,1,1,0.893,0.893,0.962,0.950,0.787,buy
2019-01-15,0,0,2,0,1,2,0,0,1,2,2,2,1,1,0,1,0,0.144,0.451,0.224,0.394,0.300,sell
2019-01-16,2,0,1,0,2,1,0,1,1,5,1,2,1,2,1,0,1,0.775,0.775,0.881,0.844,0.670,buy
2019-01-17,0,2,0,1,1,2,0,0,1,5,1,0,2,2,2,1,0,1.000,0.882,0.962,0.931,0.931,buy
2019-01-18,1,2,2,1,1,2,1,0,2,7,2,1,2,3,3,0,2,0.557,0.489,0.595,0.595,0.489,sell
2019-01-19,0,2,2,0,1,1,1,0,2,4,2,0,1,2,2,1,2,0.537,0.511,0.333,0.511,0.236,buy
2019-01-20,0,1,3,1,1,1,0,1,2,5,3,2,2,1,2,1,2,0.700,0.500,0.700,0.432,0.452,buy
2019-01-21,0,3,0,1,1,1,0,1,1,4,3,2,0,2,2,1,1,0.144,0.144,0.402,0.236,0.236,sell
2019-01-22,3,1,1,1,1,1,0,1,2,5,3,2,1,1,3,1,2,0.224,0.333,0.334,0.383,0.432,sell
2019-01-23,1,2,1,0,0,2,0,1,2,4,2,2,1,2,3,0,0,0.300,0.568,0.549,0.704,0.568,buy
2019-01-24,1,2,2,0,0,2,0,3,2,7,2,3,1,2,3,1,1,0.950,0.988,0.950,0.950,0.881,buy
2019-01-25,1,1,2,0,1,2,0,0,1,4,2,1,1,2,1,0,2,0.334,0.382,0.595,0.414,0.334,sell
2019-01-26,0,1,0,0,1,3,2,1,2,4,2,2,2,1,0,2,1,0.262,0.262,0.107,0.107,0.038,sell
2019-01-27,1,0,0,1,1,4,0,1,2,5,2,1,1,3,1,2,1,0.311,0.193,0.193,0.119,0.107,sell
2019-01-28,0,0,0,0,3,2,1,1,2,4,2,1,2,3,0,2,0,0.334,0.187,0.568,0.334,0.308,sell
2019-01-29,0,0,1,0,2,2,1,1,2,4,2,0,2,2,1,2,1,0.262,0.000,0.262,0.224,0.155,sell
2019-01-30,0,1,0,0,0,3,1,0,2,4,1,1,1,3,1,1,0,0.527,0.606,0.606,0.537,0.580,buy
2019-01-31,1,0,0,0,1,3,1,0,2,6,1,1,1,3,1,2,1,0.156,0.265,0.277,0.265,0.346,sell
2019-02-01,2,0,0,0,1,2,1,0,2,3,2,0,0,3,2,1,1,0.420,0.342,0.342,0.432,0.330,sell
2019-02-02,1,0,0,0,2,2,2,0,1,4,3,2,1,2,1,0,2,0.689,0.549,0.473,0.764,0.431,buy
2019-02-03,1,0,0,0,2,2,2,1,1,5,3,2,1,1,2,1,2,0.277,0.265,0.265,0.670,0.346,sell
2019-02-04,1,0,0,0,1,2,3,0,2,3,3,2,1,2,1,1,1,0.527,0.463,0.463,0.569,0.489,sell
2019-02-05,0,0,0,0,2,2,4,0,2,5,2,2,2,2,1,1,1,0.144,0.156,0.205,0.119,0.205,sell
2019-02-06,0,0,0,0,1,2,3,0,1,4,2,0,2,1,1,1,2,0.569,0.919,0.607,0.607,0.962,sell
2019-02-07,0,0,0,0,2,2,2,1,1,4,2,1,2,2,1,0,1,0.807,0.988,0.919,0.962,0.845,buy
2019-02-08,0,0,0,0,2,2,3,1,1,5,2,0,1,2,2,1,2,0.700,0.962,0.670,0.670,0.807,buy
2019-02-09,0,0,0,0,1,2,1,1,1,3,1,0,0,2,1,1,1,0.580,0.606,0.606,0.580,0.300,buy
2019-02-10,1,0,0,0,0,2,2,1,1,5,1,1,1,2,2,0,1,0.334,0.394,0.931,0.420,0.394,sell
2019-02-11,1,1,0,0,0,1,2,0,1,4,1,1,0,1,2,1,1,0.704,0.833,0.833,0.962,0.773,buy
2019-02-12,1,1,1,0,0,1,0,1,1,4,1,1,1,2,0,1,1,0.548,0.548,0.548,0.431,0.000,buy
2019-02-13,0,2,0,0,1,2,0,2,2,5,1,0,2,2,1,1,2,0.700,0.549,0.549,0.670,0.618,buy
2019-02-14,0,1,2,1,0,3,0,1,2,6,1,1,3,1,1,1,2,0.308,0.193,0.311,0.193,0.511,sell
2019-02-15,2,0,1,1,0,2,1,0,2,5,1,1,2,2,1,0,2,0.273,0.463,0.440,0.402,0.738,sell
2019-02-16,1,1,1,1,0,1,0,0,0,4,1,1,0,2,0,1,1,0.262,0.274,0.618,0.655,0.537,buy
2019-02-17,0,2,2,1,0,1,0,1,1,6,0,2,1,1,2,0,1,0.342,0.225,0.213,0.119,0.119,sell
2019-02-18,1,1,2,0,0,1,0,0,1,4,0,2,0,0,1,1,1,0.813,0.383,0.666,0.692,0.586,buy
2019-02-19,2,2,1,1,0,1,1,0,2,6,0,1,2,1,2,2,0,0.764,0.383,0.629,0.586,0.265,buy
2019-02-20,2,2,0,1,1,0,1,1,1,6,1,2,2,0,1,2,1,0.452,0.738,0.311,0.607,0.414,sell
2019-02-21,2,0,2,0,1,0,1,2,2,5,2,3,2,1,1,2,0,0.489,0.265,0.265,0.568,0.394,sell
2019-02-22,0,1,1,0,1,0,3,1,3,3,2,3,2,1,0,1,1,0.620,0.670,0.620,0.620,0.443,buy
2019-02-23,1,2,0,1,1,0,3,3,3,7,2,3,3,2,1,2,1,0.618,0.845,0.670,0.776,0.825,buy
2019-02-24,2,0,0,0,0,1,2,1,3,3,1,2,2,1,0,1,1,0.394,0.727,0.394,0.473,0.277,sell
2019-02-25,0,0,1,0,1,1,4,0,2,4,1,1,2,0,1,2,1,0.383,0.598,0.666,0.617,0.629,buy
2019-02-26,0,1,1,0,0,3,1,2,1,6,1,0,1,1,2,2,2,0.000,0.069,0.069,0.069,0.106,sell
2019-02-27,0,1,0,0,2,1,1,2,1,5,2,1,1,0,2,2,2,0.224,0.527,0.557,0.489,0.813,sell
2019-02-28,1,0,0,0,2,1,2,1,2,3,2,0,0,1,3,2,1,0.394,0.394,0.277,0.334,0.432,sell
2019-03-01,0,0,0,0,2,1,3,1,2,3,2,1,0,1,2,1,2,0.727,0.727,0.845,0.738,0.882,buy
2019-03-02,0,0,0,0,2,3,1,2,2,6,2,1,1,1,3,2,2,0.000,0.000,0.000,0.012,0.000,sell
2019-03-03,0,0,0,0,3,2,0,1,1,4,2,1,0,1,2,1,2,0.463,0.414,0.538,0.489,0.527,sell
2019-03-04,0,0,0,0,4,0,1,0,1,4,0,1,1,1,1,0,1,0.380,0.380,0.607,0.380,0.607,sell
2019-03-05,0,0,0,0,2,1,1,0,1,3,0,0,1,0,2,1,0,0.560,0.548,0.560,0.431,0.473,buy
2019-03-06,0,0,0,0,1,4,0,0,1,5,1,1,1,1,2,1,1,0.451,0.489,0.489,0.704,0.463,sell
2019-03-07,0,0,0,0,2,2,1,1,1,4,1,2,1,0,2,1,0,0.845,0.773,0.845,0.894,1.000,buy
2019-03-08,0,0,0,0,2,1,1,0,1,2,1,1,0,0,2,1,0,0.432,0.489,0.432,0.500,0.568,sell
2019-03-09,1,0,0,0,3,1,0,1,1,4,1,2,1,1,1,0,1,0.894,0.962,0.931,0.962,0.882,buy
2019-03-10,0,1,0,0,1,3,0,0,2,4,0,1,0,1,2,1,1,0.617,0.402,0.402,0.296,0.402,sell
2019-03-11,1,1,0,0,0,1,2,1,1,5,0,1,1,1,0,2,1,0.330,0.345,0.568,0.405,0.666,sell
2019-03-12,1,0,1,0,1,1,1,0,1,4,0,1,1,1,1,1,0,0.432,0.666,0.655,0.654,0.723,buy
2019-03-13,1,1,0,0,0,1,0,0,0,3,0,0,1,0,1,1,0,0.440,0.414,0.440,0.501,0.311,sell
2019-03-14,0,1,1,1,0,0,2,3,3,6,0,2,2,2,1,1,1,0.764,0.776,0.667,0.723,0.776,buy
2019-03-15,0,1,0,0,0,0,2,1,3,2,0,1,1,1,1,1,0,0.700,0.689,0.462,0.620,0.405,buy
2019-03-16,2,0,2,1,0,0,1,2,4,6,0,2,2,2,1,1,2,0.580,0.773,0.368,0.655,0.342,buy
2019-03-17,0,3,0,0,0,0,1,2,3,4,0,2,1,1,1,0,2,0.560,0.420,0.239,0.738,0.414,sell
2019-03-18,1,1,3,1,2,0,1,0,3,6,1,1,2,2,0,2,3,0.666,0.666,0.586,0.666,0.795,buy
2019-03-19,1,1,1,0,3,0,1,0,2,3,3,1,2,1,1,1,2,0.473,0.670,0.700,0.658,0.738,buy
2019-03-20,1,1,1,2,2,0,1,1,0,6,3,2,2,1,1,1,2,0.807,0.655,0.962,0.807,0.667,buy
2019-03-21,0,1,1,1,2,0,1,0,0,3,3,1,1,1,1,1,1,0.371,0.560,0.402,0.414,0.069,sell
2019-03-22,1,0,1,0,2,1,2,1,1,4,3,2,2,0,1,1,2,0.440,0.538,0.451,0.595,0.726,sell
2019-03-23,0,1,1,1,1,2,1,0,1,4,2,2,0,1,2,0,2,0.844,0.844,0.919,0.919,0.795,buy
2019-03-24,1,1,0,0,2,1,1,1,1,5,1,1,1,1,1,1,2,0.658,0.787,0.670,0.738,0.658,buy
2019-03-25,2,0,1,0,0,2,1,1,1,5,1,0,1,1,3,1,1,0.107,0.205,0.311,0.081,0.224,sell
2019-03-26,0,1,0,0,1,2,1,0,1,4,1,1,2,0,3,0,0,0.273,0.205,0.300,0.538,0.500,sell
2019-03-27,1,0,0,0,1,1,2,1,1,5,1,1,1,0,3,1,1,0.988,0.988,0.988,1.000,0.962,buy
2019-03-28,0,0,0,0,0,2,1,1,1,2,1,0,0,1,2,1,0,0.501,0.463,0.383,0.655,0.440,sell
2019-03-29,0,0,0,0,1,2,2,0,1,4,1,1,1,0,2,1,1,0.962,0.882,0.962,0.931,0.962,buy
2019-03-30,0,0,0,0,1,2,2,1,1,5,0,1,0,1,2,1,1,0.882,0.655,0.833,0.735,0.700,buy
2019-03-31,0,0,0,0,1,4,2,0,1,5,1,2,2,1,1,0,1,0.667,0.726,0.346,0.738,0.738,buy
2019-04-01,0,0,0,0,2,3,2,0,1,5,1,1,2,1,2,0,1,0.738,0.727,0.723,0.950,0.894,buy
2019-04-02,0,0,0,0,1,4,0,0,1,4,1,0,2,1,2,1,0,0.345,0.443,0.560,0.726,0.548,buy
2019-04-03,0,0,0,0,0,3,1,1,1,3,1,1,2,0,2,0,0,0.813,0.775,0.813,0.856,0.776,buy
2019-04-04,0,0,0,0,2,2,0,0,1,3,1,0,1,0,2,1,1,0.527,0.394,0.557,0.527,0.489,sell
2019-04-05,1,0,0,0,1,1,0,1,1,4,0,1,1,1,1,1,0,0.462,0.726,0.726,0.382,0.775,buy
2019-04-06,1,0,0,0,1,1,0,1,0,5,0,1,1,0,1,1,1,0.334,0.262,0.262,0.107,0.296,sell
2019-04-07,0,1,0,0,1,1,1,0,0,4,0,1,0,1,0,1,1,0.738,0.764,0.893,0.738,0.844,buy
2019-04-08,1,0,1,0,2,2,2,0,1,6,1,1,2,1,2,0,2,0.371,0.227,0.296,0.499,0.405,sell
2019-04-09,0,1,0,0,1,2,2,0,1,4,1,0,2,1,2,0,1,0.557,0.451,0.500,0.738,0.500,sell
2019-04-10,0,0,1,1,0,2,2,2,2,5,1,2,2,1,2,1,0,0.654,0.548,0.382,0.227,0.654,buy
2019-04-11,0,0,0,0,0,1,2,2,2,2,1,1,1,0,2,0,1,0.607,0.277,0.334,0.213,0.107,sell
2019-04-12,1,0,1,1,0,0,1,2,2,4,0,2,2,1,0,1,0,0.394,0.654,0.738,0.393,0.277,buy
2019-04-13,1,2,1,0,1,0,1,2,1,5,2,3,1,1,1,1,1,0.167,0.382,0.333,0.330,0.548,sell
2019-04-14,2,2,2,0,1,0,1,2,1,6,3,4,2,2,0,1,1,0.000,0.000,0.000,0.000,0.000,sell
2019-04-15,3,1,3,0,1,0,1,1,0,7,3,2,3,2,1,1,1,0.239,0.000,0.405,0.265,0.405,sell
2019-04-16,1,3,0,0,1,0,1,2,0,5,3,2,3,2,1,0,0,0.393,0.107,0.050,0.431,0.393,buy
2019-04-17,1,0,2,2,2,0,0,2,1,6,2,2,1,2,2,1,1,0.654,0.787,0.617,0.654,0.723,buy
2019-04-18,0,0,0,1,2,0,0,1,1,2,1,0,1,1,1,0,1,0.787,0.775,0.893,0.919,0.893,buy
2019-04-19,0,0,2,2,2,0,1,1,1,6,1,1,1,2,2,1,1,0.382,0.462,0.382,0.265,0.394,sell
2019-04-20,0,1,1,0,2,1,0,0,1,3,1,1,0,1,1,1,1,0.538,0.501,0.569,0.607,0.527,buy
2019-04-21,1,1,2,0,3,0,1,0,0,6,2,1,1,2,2,1,1,0.236,0.262,0.236,0.277,0.167,sell
2019-04-22,1,2,0,0,2,1,0,0,1,4,2,0,1,2,2,0,2,0.658,0.658,0.689,0.689,0.620,buy
2019-04-23,0,2,0,0,3,0,0,0,1,4,2,1,1,2,2,0,1,0.500,0.527,0.500,0.500,0.500,sell
2019-04-24,2,0,0,0,2,0,0,2,1,4,2,0,0,2,2,1,2,0.106,0.106,0.106,0.118,0.012,sell
2019-04-25,0,0,0,0,2,0,0,0,1,2,1,1,1,1,0,0,1,0.527,0.489,0.451,0.463,0.726,sell
2019-04-26,0,0,0,0,2,0,1,2,1,4,1,1,0,2,1,1,1,0.402,0.795,0.489,0.501,0.451,sell
2019-04-27,0,0,0,0,1,1,2,1,0,4,1,1,0,2,0,1,1,0.440,0.452,0.452,0.402,0.440,sell
2019-04-28,0,0,0,0,2,2,1,0,0,4,2,1,1,1,0,1,2,0.368,0.311,0.557,0.557,0.330,sell
2019-04-29,0,0,0,0,3,1,2,0,0,5,2,0,1,2,1,1,2,0.500,0.727,0.440,0.538,0.432,sell
2019-04-30,0,0,0,0,3,2,1,1,0,6,2,1,1,2,1,1,2,0.735,0.658,0.761,0.773,0.704,buy
2019-05-01,0,0,0,0,1,1,1,2,1,4,1,1,2,1,1,0,1,1.000,1.000,1.000,1.000,1.000,buy
2019-05-02,1,0,0,0,1,0,0,1,2,3,1,1,1,1,0,1,2,0.538,0.311,0.273,0.501,0.156,sell
2019-05-03,2,0,0,0,0,0,0,2,2,3,1,2,2,0,1,0,1,0.894,0.738,0.894,0.825,0.825,buy
2019-05-04,1,1,0,0,1,0,0,1,2,4,1,2,1,1,1,0,2,0.881,0.368,0.557,0.557,0.330,sell
2019-05-05,1,0,1,0,2,0,0,0,0,5,0,1,1,1,0,1,1,0.405,0.167,0.155,0.155,0.193,sell
2019-05-06,0,1,0,0,1,2,0,0,0,4,0,0,1,0,1,1,1,0.598,0.262,0.629,0.580,0.580,buy
2019-05-07,0,0,1,1,1,1,2,0,1,6,0,1,1,1,2,1,1,0.156,0.277,0.346,0.277,0.334,sell
2019-05-08,1,0,1,1,0,1,1,1,1,4,2,2,2,1,2,0,0,0.538,0.452,0.704,0.761,0.761,buy
2019-05-09,1,0,1,1,0,0,1,3,1,5,2,2,2,1,1,1,1,0.333,0.345,0.451,0.432,0.345,sell
2019-05-10,1,1,1,1,0,0,0,3,1,4,2,3,2,0,1,1,0,0.549,0.667,0.629,0.629,0.655,buy
2019-05-11,2,2,0,0,0,0,0,2,1,3,2,3,1,1,0,0,1,0.568,0.393,0.723,0.330,0.881,buy
2019-05-12,3,1,1,0,0,0,0,1,0,6,0,1,1,1,1,1,1,0.670,0.500,0.463,0.726,0.500,buy
2019-05-13,1,4,1,0,0,0,0,0,0,6,0,0,1,0,2,1,2,0.795,0.795,0.726,0.654,0.775,buy
2019-05-14,2,1,3,0,0,0,0,1,0,7,0,1,1,1,2,1,1,0.620,0.764,0.844,0.548,0.844,buy
2019-05-15,0,1,1,0,1,0,0,0,1,2,0,0,0,1,1,0,1,0.586,0.236,0.511,0.537,0.629,buy
2019-05-16,0,0,1,2,1,0,1,1,1,5,1,1,1,1,1,1,2,0.499,0.296,0.333,0.296,0.296,sell
