Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.882297387333191,0.818816565722506,0.53240965008283,0.0327218166726967,0.0481898202979924,0.818290087349032,0.697745202278754,0.0445270110875207, 0.0073193, 0.0031227,-0.0001909,-0.0016690,-0.00086784,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.885836519117942,0.820390418162695,0.535761702280352,0.0322358666581536,0.0478261028497902,0.818444537292966,0.697531897298575,0.0443513646573741, 0.0136285, 0.0083494, 0.0082610, 0.0067214, 0.00671364,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.889457316954843,0.822017916077322,0.539074881437226,0.0317508034137102,0.0474623854015879,0.818593630591445,0.697310388280696,0.0441744361364965, 0.0130869, 0.0129781, 0.0171715, 0.0169414, 0.01234962,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.893105606334051,0.823687725915449,0.542346197319554,0.0312684004795653,0.0470995818163208,0.81873736724447,0.697082316032659,0.044000071797081, 0.0042959, 0.0036759, 0.0023500, 0.0042723, 0.00319906,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.896730447044821,0.8253953142567,0.545576397485811,0.0307948652464157,0.0467358643681186,0.818878425574768,0.696847680554462,0.0438269895483964,-0.0005805, 0.0004615,-0.0002835, 0.0095795,-0.00056671,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.900280090301631,0.827131614260327,0.548766229494471,0.0303239903235646,0.0463739746457867,0.819010556162642,0.696601559423486,0.0436513431182498,-0.0092615,-0.0065964,-0.0096757,-0.0048212,-0.00735171,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.903700361594639,0.828882270095141,0.551911207994689,0.0298566624811118,0.0460120849234548,0.819140008427789,0.696350515869891,0.0434782608695653,-0.0007964,-0.0011886,-0.0048355,-0.0032995,-0.00225355,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.906930617815813,0.830648037331206,0.555010585427992,0.0293973155695547,0.0456520229269933,0.819264104047481,0.696094549893676,0.0433064607116117, 0.0004263, 0.0014274,-0.0020070,-0.0000528,-0.00049545,sell
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.9099077901328,0.832417582417582,0.55806809958675,0.0289406289682962,0.045292874793467,0.819381057473235,0.695832020687302,0.0431333784629271,-0.0027972, 0.0029881,-0.0048743, 0.0015190,-0.00040616,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.91258012976008,0.834182594083584,0.56107777000317,0.0284919232979334,0.0449364682487462,0.819493547027776,0.695559646635688,0.0429641424864355,-0.0042088,-0.0040476,-0.0069358,-0.0000522,-0.00641630,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.914881333566203,0.835943072329211,0.564039596677252,0.0280485382481679,0.0445818894298957,0.819598894388378,0.695282350161456,0.042792342328482, 0.0042997,-0.0026486, 0.0002281, 0.0018636, 0.00003466,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.916747524144043,0.8376801279029,0.566957317401367,0.0276104738189996,0.0442254828851749,0.819700670652011,0.694998490457063,0.0426243884427214,-0.0395390,-0.0278825,-0.0256462,-0.0150313,-0.03388763,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.918119675535115,0.839393760804652,0.569826446824671,0.0271812770908265,0.0438727317921949,0.819798875818674,0.694709708330052,0.0424551524662298, 0.0042878, 0.0011788,-0.0046374, 0.0027990, 0.00287078,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.918929867458423,0.841078682044029,0.572646984947163,0.0267582877533502,0.0435282054656314,0.819888153242913,0.694416003780421,0.0422884806712002, 0.0063769, 0.0010691, 0.0066647, 0.0067103, 0.00545599,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.919131202577089,0.84272884706053,0.575420426885791,0.0263406190364711,0.0431791098243921,0.819973859570183,0.69411573600063,0.0421230909669016, 0.0078521, 0.0043702, 0.0178833, 0.0148631, 0.01056939,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.918657377759666,0.844335189013407,0.578146025082082,0.0259318180205872,0.042836411223699,0.820053316477756,0.6938056233756,0.041956419171872, 0.0070225, 0.0080275, 0.0108362, 0.0117396, 0.00833183,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.917463112818821,0.845896196762533,0.580819294185191,0.0255309979355992,0.0424937126230059,0.820129202288359,0.693490588327952,0.0417935936490354, 0.0027364, 0.0037702,-0.0074780, 0.0038097, 0.00256468,sell
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.915500701842904,0.847400536756972,0.583444719545963,0.0251354984712083,0.0421546694740536,0.820198838679266,0.693175553280303,0.0416307681261988,-0.0035791,-0.0020008,-0.0080570,-0.0029248,-0.00279744,sell
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.912734567541868,0.848845186716474,0.586014825579657,0.0247470931676137,0.0418183679139068,0.820262225650475,0.692853955002494,0.0414679426033622,-0.0030927,-0.0051542,-0.0040665,-0.0028305,-0.00533064,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.909137218373406,0.850228635500913,0.588535592754065,0.024370215875313,0.0414838940796304,0.820320255976231,0.692525793494526,0.0413076812619876, 0.0102166, 0.0066780,-0.0054562,-0.0022686, 0.00146139,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.904686822818627,0.851539549559351,0.591002535718344,0.0239968856634104,0.0411539895600298,0.820375607979259,0.692191068756399,0.041148702011344, 0.0042563, 0.0019005,-0.0002442, 0.0008976, 0.00365931,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.899376103704566,0.852774151041478,0.593414906914019,0.0236341966927022,0.0408268266292348,0.820422032239863,0.691849780788113,0.0409910048514314,-0.0015503,-0.0093926,-0.0099031,-0.0081830,-0.00850809,sell
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.89321072105464,0.853930173237104,0.595771958782616,0.0232794886528898,0.0405042330131157,0.820463099855014,0.691505211204747,0.0408333076915188, 0.0062743, 0.0068719, 0.0121222, 0.0032972, 0.01032325,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.886197143467039,0.85500157158573,0.598073691324135,0.0229327615439731,0.040183467122867,0.820499703598952,0.691154078391221,0.0406781747130681, 0.0103430, 0.0025939, 0.0081529, 0.0097844, 0.00951600,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.878361245334524,0.855981545956793,0.600320104538577,0.0225949021360518,0.0398672705472942,0.820530057923193,0.690799663962616,0.0405243238253485, 0.0170756, 0.0128139, 0.0187021, 0.0129557, 0.01658628,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.869737795372365,0.856866318499982,0.602502227724253,0.0222641368889267,0.0395565571493325,0.820555948376222,0.690440327111391,0.0403730371190909, 0.0141400, 0.0110048, 0.0167348, 0.0108153, 0.01202889,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.860360753721061,0.857655889215295,0.604635012050643,0.021944012882996,0.0392476714772411,0.82057380386107,0.690076067837547,0.0402191862313712, 0.0004534, 0.0030034, 0.0065479,-0.0007645, 0.00185593,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.850279443441812,0.858343457972171,0.606704253906741,0.0216309830378615,0.0389433551198257,0.820594337668645,0.689708526948623,0.0400717457973066,-0.0073915,-0.0052934,-0.0019902,-0.0123775,-0.00557721,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.839538336147174,0.858922980210109,0.608712195967969,0.0213285944339214,0.0386436080770862,0.820595230442888,0.68933606363708,0.039924305363242,-0.0113413,-0.0011898, 0.0026464,-0.0052530,-0.00022966,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.828191606346989,0.859395211499172,0.610658838234327,0.0210341867608771,0.0383493442119577,0.820595230442888,0.688958677902917,0.0397794291106393, 0.0085986, 0.0096715, 0.0123464, 0.0047933, 0.00791217,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.816292619976325,0.859749573858485,0.612544180705815,0.0207486467888281,0.0380578219356348,0.820595230442888,0.688579651361214,0.0396345528580367, 0.0088555, 0.0089564, 0.0075661, 0.0047870, 0.00801894,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.803893934395477,0.859989089568298,0.614367475823959,0.0204710877476749,0.0377708689739878,0.820595230442888,0.688194061589352,0.039492240786896, 0.0013231, 0.0020694, 0.0010200,-0.0041464,-0.00203475,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.791046489815192,0.860103936217798,0.616125733354863,0.020204169947716,0.0374884853270167,0.820579160506524,0.68780519020241,0.0393512108064864, 0.0022967, 0.0019824, 0.0007425, 0.0031369, 0.00162424,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.777806886469633,0.860100158367485,0.617821195973949,0.0199416859982548,0.0372124987205919,0.820562197795919,0.687413037200389,0.0392114629168077,-0.0084032,-0.0034664,-0.0022060,-0.0036387,-0.00835042,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.764214744522715,0.85997171145686,0.619449378330373,0.0196969374507842,0.0369383398400374,0.820538985665617,0.687017602583287,0.0390742792085911, 0.0133859, 0.0201490, 0.0176748, 0.0199075, 0.02021082,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.750321812759957,0.859710284215235,0.621010280424135,0.0194557359837118,0.0366714918629644,0.820507738567133,0.686617245543567,0.0389383775911054, 0.0052903, 0.0125064, 0.0007076, 0.0119083, 0.00621015,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.736168519920048,0.859321165633047,0.622509135164553,0.0192242889877342,0.0364082993376321,0.820474705920165,0.686216888503846,0.0388037580643507, 0.0013144, 0.0002025, 0.0037918, 0.0071119, 0.00344815,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.721797720465998,0.858793777729421,0.62393921452536,0.0190017096927519,0.0361515038528461,0.820432745530772,0.685809968233966,0.0386717027190581, 0.0079206,-0.0054959,-0.0006226,-0.0040268,-0.00339932,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.707240140239209,0.858132653924733,0.625303508740454,0.0187906584090635,0.035899277682736,0.820385428495925,0.685401407156546,0.0385422115552274,-0.0118176,-0.0069273,-0.0003804,-0.0126622,-0.00239150,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.692535399403595,0.85733401636867,0.626601270251359,0.0185875880562709,0.0356534485531722,0.820335433138352,0.684991205271587,0.0384127203913967, 0.0063801, 0.0041529,-0.0166972,-0.0002892, 0.00469736,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.67771422380056,0.856392576070794,0.62782950882418,0.0183942721745731,0.0354121887382843,0.820276510038354,0.684577721771547,0.03828835759049, 0.0098584, 0.0095133,-0.0056591,-0.0027082, 0.00782516,sell
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.662800870673316,0.855312110881418,0.628991962251287,0.0182107107639702,0.0351782398268778,0.820214908615629,0.684162597463968,0.0381652768803143,-0.0099427,-0.0080885, 0.0040334,-0.0081208,-0.00493133,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.647824448713719,0.854085065099917,0.630089378091154,0.0180369038244621,0.0349461186413417,0.820148843321692,0.683744191541309,0.0380421961701386,-0.0074246,-0.0062369,-0.0088656,-0.0143394,-0.00380765,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.632809215164982,0.85271748328679,0.631117270992937,0.0178701910457502,0.0347231360851574,0.820074743059573,0.68332414481111,0.0379242438228869,-0.0182558,-0.0147739,-0.0321893,-0.0266314,-0.01428580,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.617776192971221,0.851202565311476,0.632077136073584,0.0177141195082327,0.034504722843649,0.819997964474727,0.682904098080912,0.0378050093849042,-0.0057340, 0.0012403,-0.0009305,-0.0017646, 0.00401863,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.602745596501782,0.849539555603912,0.63297196356699,0.0175678024418101,0.0342899650538813,0.819914043695943,0.682480769735633,0.0376896212191145,-0.0173717,-0.0081248,-0.0141715,-0.0020690,-0.00824182,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.587736831551235,0.847728454164098,0.633792782771468,0.0174303530763828,0.0340852597564007,0.819826551820188,0.682055800582815,0.0375755151440558,-0.0056600,-0.0084886,-0.0116430,-0.0075190,-0.00547142,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.572762026741185,0.845767749851908,0.634548564388707,0.0173026581820503,0.0338832960477256,0.819733703298979,0.681630831429997,0.037463973250459, 0.0011505,-0.0038653,-0.0041016,-0.0053686,-0.00260750,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.557842205015751,0.843656687097281,0.635232580392438,0.0171820574485141,0.0336868155166615,0.819632819809589,0.681200939854559,0.0373537134475933, 0.0053695,-0.0011768,-0.0023873,-0.0022231,-0.00124505,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.542989494996539,0.841396021470279,0.63585155880893,0.0170720979561722,0.033497645889079,0.819530150771714,0.680771048279121,0.0372472999169206, 0.0024801, 0.0049321,-0.0047240, 0.0008011,-0.00139659,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.52821683387993,0.838983486260714,0.636396528936493,0.0169727797050248,0.0333139594391075,0.819421232314142,0.680341156703683,0.0371421684769788,-0.0103694,-0.0057978,-0.0099083,-0.0073913,-0.00872255,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.513537158862303,0.836419837038649,0.636873471242921,0.0168805556146735,0.0331366700296823,0.819306064436874,0.679911265128246,0.0370383191277681,-0.0001898, 0.0011397, 0.0008398, 0.0009885,-0.00524145,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.498960172840944,0.833702807093896,0.637281638169738,0.0168007463057158,0.0329666915237385,0.81918911101112,0.679479732745268,0.0369383160507503, 0.0007193, 0.0077678, 0.0009716, 0.0001963, 0.00262055,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.484501238736553,0.830833907566581,0.637617291924574,0.0167280311575542,0.0328021961954058,0.819063229842943,0.67904984116983,0.0368408771551946, 0.0035344, 0.0062855, 0.0136565,-0.0001176, 0.00365051,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.470163590848227,0.827814649596828,0.637884170299801,0.016664183710388,0.0326431840446842,0.818934670352039,0.678616667979313,0.0367460024411008, 0.0053800, 0.0064527,-0.0029504, 0.0049656, 0.00415485,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.455965826395762,0.824641255334325,0.638078535503047,0.0166118642745156,0.0324914827974441,0.81880075421568,0.678185135596335,0.036651127727007, 0.0090912, 0.0061711, 0.0021827, 0.0087706, 0.00321654,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.441911988253026,0.821318258199446,0.638204125326683,0.0165675257695391,0.0323470924536854,0.818663266982352,0.677753603213358,0.0365613813758372,-0.0066837,-0.0077488, 0.0000091,-0.0132660,-0.00562656,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.428012587892078,0.81784490262213,0.638260939770709,0.0165293946552592,0.0322072714246026,0.818519530329327,0.67732207083038,0.0364729171153985,-0.0004869, 0.0088151, 0.0069977, 0.0001190, 0.00331481,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.414277328210204,0.814220433032314,0.638247483718176,0.0165045650924724,0.0320738474360661,0.818372222579332,0.676890538447402,0.0363870170364217, 0.0284533, 0.0105235, 0.0176694, 0.0208607, 0.01241148,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.40071429495514,0.810447116140185,0.638163757169086,0.0164903767708799,0.0319468204880759,0.818219558183883,0.676460646871965,0.0363049632296379, 0.0127848, 0.0059311, 0.0096391, 0.0152877, 0.00706055,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.387338042472816,0.806524196375682,0.638012002798859,0.0164726413688892,0.0318271044435671,0.818062429917222,0.676029114488987,0.0362203452413921, 0.0197150, 0.0159323, 0.0223410, 0.0198173, 0.01910305,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.374152613637099,0.802456207159177,0.637792220607496,0.0164735281389887,0.0317137854396046,0.817901730553592,0.675599222913549,0.0361421377068013, 0.0038168,-0.0042232, 0.0007829,-0.0048362, 0.00377542,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.361164477046179,0.798241637350548,0.637506653270419,0.016493923851278,0.0316068634761884,0.817734781770264,0.675172612953191,0.0360639301722105, 0.0044466, 0.0080800, 0.0042063, 0.0079448, 0.00270345,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.348388995620759,0.793881242519856,0.637154553229154,0.01650899894297,0.0315054246903832,0.817563369115725,0.674742721377753,0.0359895689098127, 0.0011878,-0.0030344, 0.0056340,-0.0022138, 0.00144826,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.335834255108575,0.789378800517414,0.636742648509966,0.0165391491263541,0.0314112968080595,0.817387492589974,0.674316111417395,0.0359164897381458, 0.0069912, 0.0005162, 0.0064818, 0.0040602, 0.00552762,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.323508341257366,0.78473355577316,0.636263463528117,0.0165772802406339,0.0313244798292173,0.817208937741495,0.673892783072117,0.035848538929403, 0.0117616,-0.0063234, 0.0077574, 0.0010606, 0.00500502,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.311427425562606,0.779947019427218,0.635727464102242,0.0166233922858095,0.0312431460279861,0.81702413347332,0.673467813919299,0.0357818702113912, 0.0165485, 0.0062187, 0.0169975, 0.0202108, 0.00933509,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.299596359472939,0.775021458189775,0.635134650232341,0.016681032342279,0.0311700369931716,0.816834865333933,0.67304612638156,0.0357190477655723,-0.0136036,-0.0127206,-0.0097732,-0.0113551,-0.01158951,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.288032931633386,0.76996216105127,0.634486517035363,0.0167466533296444,0.0311033249989034,0.816642918871819,0.672631002073981,0.0356575074104845, 0.0025828,-0.0016043, 0.0024302,-0.0004977, 0.00346384,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.276745227791685,0.764763083451202,0.633785307186728,0.0168220287881045,0.0310430100451814,0.816446508538493,0.672212596151322,0.0355972491461276, 0.0072297,-0.0026751, 0.0037929,-0.0034934, 0.00160613,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.26575103659286,0.759437070080634,0.633034758478808,0.0169053851774604,0.0309900059949409,0.81624741988244,0.671800753458822,0.0355421192446948, 0.0298196, 0.0143683, 0.0167359, 0.0134828, 0.01535457,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.255059252359421,0.753978076379067,0.632238608703973,0.0170002695781102,0.0309433989852466,0.816043867355174,0.671387269958783,0.0354882714339929, 0.0104534, 0.0001483, 0.0010632,-0.0052305, 0.00193941,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.244686855161618,0.748390635766873,0.631393867628326,0.0171013613694568,0.0309031890160986,0.815835850956697,0.670978708881363,0.035434423623291, 0.0321117, 0.0197987, 0.0197987, 0.0125245, 0.02012219,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.234655676518342,0.74267625938418,0.6305139913044,0.0172130944019977,0.0308693760874969,0.81562426346125,0.670571788611483,0.0353869862662441, 0.0260879, 0.0258852, 0.0250709, 0.0344686, 0.02628133,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,0.224981079350294,0.736837969511237,0.62959075658898,0.0173345819056335,0.0308428740623766,0.815409104868834,0.670169790764223,0.0353395489091973, 0.0169625, 0.0165019, 0.0164258, 0.0220922, 0.01657801,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,0.215681660877271,0.730876521718106,0.62863388174223,0.017464050340165,0.0308209413519322,0.81519126795369,0.669769433724502,0.0352972399150744, 0.0135039, 0.0068201, 0.0073868, 0.0021185, 0.00458250,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,0.206780869767713,0.72479267157485,0.627641124088726,0.0176032732457914,0.0308154581743211,0.814968074393092,0.669372358299861,0.0352523667394895, 0.0098405, 0.0071776, 0.0057880,-0.0016278, 0.00489797,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,0.19830053754051,0.718594730352156,0.626622949447106,0.0177522506225126,0.0307935254638768,0.814743095284009,0.668980205297839,0.0352151861082906, 0.0108142, 0.0020258, 0.0159997, 0.0110167, 0.01653116,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,0.190272198611839,0.712280431339837,0.625577115141946,0.0179092089301296,0.0307953531897472,0.814512759529472,0.668588052295818,0.0351792875678226,-0.0102328,-0.0140625, 0.0257647,-0.0134120,-0.01158554,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,0.182722535949234,0.705852041248081,0.624508854082566,0.0180776952490405,0.0308154581743211,0.814281531000693,0.668204103331496,0.0351446711180858, 0.0223187, 0.0171610, 0.0357782, 0.0174424, 0.02024249,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,0.175678232520231,0.699315604637387,0.623421156502862,0.0182532757287476,0.0308236829407378,0.814044945826459,0.667818513559634,0.0351139009405418, 0.0148872, 0.0199953, 0.0147209, 0.0141926, 0.01323494,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,0.169188611386027,0.692671877077818,0.622318507753677,0.0184386106795496,0.0308456156511822,0.813808360652225,0.667441127825471,0.0350844128537289, 0.0050810,-0.0035086, 0.0206788, 0.0025706,-0.00126148,buy
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,0.163281972663704,0.685922369709498,0.621204645627381,0.018634586871546,0.0308721176763024,0.813565526058295,0.667070305321467,0.035058771039109,-0.0195361,-0.0189456, 0.0246423,-0.0152095,-0.00891725,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,0.158007639414463,0.679069349242617,0.620084055474819,0.0188403175346372,0.0309086721937097,0.813322691464364,0.666701123625003,0.035038257587413,-0.0443167,-0.0282317,-0.0074318,-0.0273205,-0.02537028,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,0.153417360423823,0.67211810466761,0.618959727529887,0.0190522555884251,0.0309488821628577,0.813075392999222,0.666335223543619,0.0350164620449861,-0.0113896,-0.0089617,-0.0252495,-0.0102330,-0.02525344,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,0.149564501626852,0.66507241383479,0.617835399584956,0.0192766084236065,0.0309954891725519,0.812828094534079,0.665974245884855,0.0349959485932901,-0.0121496,-0.0019732, 0.0023248,-0.0038280,-0.01135257,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,0.146511323281132,0.657932276744158,0.616716304549342,0.0195089421896836,0.0310521486745332,0.812572761100755,0.66561983145625,0.0349856918674421,-0.0198579,-0.0281700, 0.0108204,-0.0233840,-0.01358307,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.144324937092883,0.650701471246026,0.61560692777389,0.0197510304268556,0.0311124636282552,0.81232456986137,0.665270339450264,0.0349677425972082,-0.0325693,-0.0253420, 0.0038947,-0.0204698,-0.02135267,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.143074071917875,0.643383019620643,0.614510259492498,0.0200055334454211,0.0311810033483938,0.812067450879561,0.664924129059358,0.0349549216898982,-0.0408957,-0.0321377,-0.0258523,-0.0333472,-0.02571949,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.142846053831674,0.635981455288386,0.613430037497533,0.0202635835443846,0.0312559401090787,0.811807653575025,0.664582841091071,0.0349549216898982,-0.0357212,-0.0308202,-0.0023579,-0.0231617,-0.03133096,sell
