Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-07,none,none,a60,none,211.55,287.3825,284.1675,341.145833333333,238.278333333333,-0.0085723,-0.0019089,-0.00879263,-0.00892150,-0.0077903,sell
2021-01-08,none,a120,a60,none,225.814583333333,288.4025,297.412083333333,341.379166666667,239.069166666667,-0.0076642,-0.0078048,-0.01190991,-0.01166501,-0.0120216,sell
2021-01-09,none,none,a60,none,240.149166666667,289.4225,310.726666666667,341.6125,239.857083333333,-0.0081680,-0.0018572,-0.00855548,-0.00857801,-0.0080182,sell
2021-01-10,a45,a90,none,none,254.5025,290.440833333333,324.061666666667,341.8475,240.638333333333, 0.0094840, 0.0084733, 0.01136478, 0.01489617, 0.0118839,buy
2021-01-11,a45,none,none,none,268.80875,291.46,337.34875,342.081666666667,241.421666666667, 0.0102327, 0.0094535, 0.00686302, 0.01216278, 0.0135681,buy
2021-01-12,none,a60,none,none,282.990416666667,292.48,350.510416666667,342.31625,242.19625,-0.0015480,-0.0000600,-0.00025392,-0.00005996,-0.0009277,sell
2021-01-13,none,none,none,none,296.973333333333,293.5,78.4733333333333,342.549583333333,242.969583333333,-0.0019112,-0.0012765,-0.00128191,-0.00127648,-0.0019331,sell
2021-01-14,none,none,none,none,310.687083333333,294.5175,16.1695833333333,342.785416666667,243.734583333333,-0.0015937,-0.0015288,-0.00122377,-0.00124371,-0.0019041,sell
2021-01-15,none,none,none,none,324.079166666667,295.5375,28.5416666666667,343.02,244.501666666667,-0.0021480,-0.0019486,-0.00177810,-0.00179458,-0.0021699,sell
2021-01-16,none,none,none,none,337.1275,296.555833333333,40.5716666666667,343.254583333333,245.263333333333,-0.0021480,-0.0020516,-0.00188581,-0.00190230,-0.0020206,sell
2021-01-17,none,a0,none,none,349.832916666667,297.575,52.2579166666667,343.489583333333,246.020833333333,-0.0027567,-0.0027370,-0.00249817,-0.00252809,-0.0028170,sell
2021-01-20,a30,none,none,none,26.3204166666667,300.629166666667,85.69125,344.195833333333,248.277083333333, 0.0053924, 0.0045396, 0.00430757, 0.00531326, 0.0058200,buy
2021-01-21,a30,none,none,none,38.1666666666667,301.646666666667,96.52,344.431666666667,249.023333333333, 0.0054063, 0.0045396, 0.00430757, 0.00534296, 0.0058139,buy
2021-01-22,none,a60,a45,none,49.9929166666667,302.664583333333,107.328333333333,344.667916666667,249.767083333333,-0.0062719,-0.0083296,-0.00816421,-0.00870422,-0.0039723,sell
2021-01-23,none,none,a45,a60,61.88875,303.681666666667,118.207083333333,344.904583333333,250.50875,-0.0013251,-0.0067844,-0.00564573,-0.00164865,-0.0062942,sell
2021-01-24,none,a90,a45,a60,73.9325,304.698333333333,129.234166666667,345.14125,251.245416666667, 0.0044056, 0.0032215, 0.00332000, 0.00372926, 0.0017045,buy
2021-01-27,none,a120,none,none,111.594583333333,307.7475,163.847083333333,345.852083333333,253.44375, 0.0007801, 0.0090401,-0.00097355, 0.00687829, 0.0117631,buy
2021-01-29,none,a150,none,none,138.254583333333,309.77875,188.475833333333,346.327083333333,254.896666666667, 0.0032957, 0.0000012,-0.00161264,-0.00420125,-0.0051963,sell
2021-01-31,none,a180,none,none,165.959166666667,311.809166666667,214.15,346.8025,256.340416666667, 0.0074008, 0.0078944, 0.00767031, 0.00725846, 0.0078944,buy
2021-02-02,none,a150,none,none,194.209166666667,313.838333333333,240.370833333333,347.279583333333,257.77625, 0.0023252, 0.0055451, 0.00757867, 0.00423705, 0.0049000,buy
2021-02-04,none,a120,none,a45,222.524583333333,315.866666666667,266.657916666667,347.757083333333,259.20375,-0.0061597,-0.0092268,-0.00231268,-0.00140417,-0.0051921,sell
2021-02-05,none,a120,none,a45,236.615833333333,316.88125,279.734583333333,347.995833333333,259.915,-0.0058154,-0.0092299,-0.00232857,-0.00074597,-0.0048154,sell
2021-02-07,none,a90,a30,none,264.582916666667,318.9075,305.675416666667,348.475,261.329583333333, 0.0069329, 0.0051255, 0.00930436, 0.00533614, 0.0057878,buy
2021-02-08,a30,none,a30,none,278.425416666667,319.92125,318.504166666667,348.714583333333,262.035, 0.0032188, 0.0039379, 0.00087463, 0.00584470, 0.0037233,buy
2021-02-09,a30,a60,a30,none,292.148333333333,320.934166666667,331.214166666667,348.954166666667,262.737916666667, 0.0037145, 0.0040703, 0.00221800, 0.00487510,-0.0000874,buy
2021-02-12,none,none,none,none,332.222916666667,323.970833333333,8.25208333333333,349.675416666667,264.835833333333, 0.0017012,-0.0043995, 0.00566869,-0.00323340, 0.0012350,sell
2021-02-13,none,a0,none,none,345.100416666667,324.982083333333,20.1183333333333,349.91625,265.531666666667, 0.0015413,-0.0031807, 0.00453729,-0.00221881, 0.0001119,sell
2021-02-14,none,none,none,none,237.707083333333,325.993333333333,31.71375,350.157083333333,266.225416666667, 0.0017276,-0.0017227, 0.00571669,-0.00323340, 0.0012613,sell
2021-02-15,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,350.398333333333,266.917083333333,-0.0016770,-0.0014125, 0.00485682,-0.00339670,-0.0016815,sell
2021-02-16,none,none,none,a30,22.1708333333333,328.013333333333,54.1575,350.640833333333,267.608333333333,-0.0015437,-0.0014125, 0.00458513,-0.00339670,-0.0016770,sell
2021-02-17,none,none,none,a30,34.1108333333333,329.022916666667,65.0879166666667,350.882916666667,268.297083333333, 0.0060686, 0.0038422, 0.00531453, 0.00038633, 0.0001679,buy
2021-02-18,none,a60,none,a30,45.9458333333333,330.0325,75.9133333333333,351.124583333333,268.984166666667, 0.0039298, 0.0028463, 0.00392595,-0.00063592,-0.0004457,buy
2021-02-21,none,a90,none,none,81.6645833333334,333.057083333333,108.6075,351.853333333333,271.0375,-0.0026874,-0.0009677, 0.00108867, 0.00713576,-0.0008168,sell
2021-02-23,none,a120,none,none,106.547083333333,335.070416666667,131.476666666667,352.340833333333,272.39875, 0.0012819, 0.0060431,-0.00335213, 0.00457675, 0.0081346,buy
2021-02-25,none,a150,none,none,132.929166666667,337.081666666667,155.8475,352.830416666667,273.755416666667, 0.0041279, 0.0003624,-0.02327678,-0.01909525,-0.0222575,sell
2021-02-26,none,a150,none,none,146.729583333333,338.087083333333,168.6425,353.075,274.43125, 0.0047579, 0.0011451,-0.01576515,-0.01411775,-0.0155112,sell
2021-02-28,none,a180,none,none,175.292916666667,340.095416666667,195.1975,353.565416666667,275.779583333333, 0.0068988, 0.0076489, 0.00717662, 0.00612051, 0.0072573,buy
2021-03-02,none,a150,none,none,204.453333333333,342.101666666667,222.351666666667,354.057916666667,277.124166666667, 0.0031669, 0.0054371, 0.00478151, 0.00303653,-0.0001373,buy
2021-03-04,none,a120,none,none,233.344583333333,344.107083333333,249.2375,354.550416666667,278.464166666667, 0.0013708, 0.0019115, 0.00528541, 0.00484631, 0.0021961,buy
2021-03-06,none,a90,none,none,261.470416666667,346.11,275.360416666667,355.044166666667,279.79875,-0.0066121,-0.0072336,-0.00619915,-0.00627951,-0.0052981,sell
2021-03-07,a30,none,none,none,275.212083333333,347.11125,288.100833333333,355.29125,280.464583333333, 0.0002161,-0.0002529,-0.00330137, 0.00260677, 0.0016652,buy
2021-03-08,a30,a60,none,none,288.753333333333,348.111666666667,300.641666666667,355.540416666667,281.13125, 0.0000066, 0.0002187,-0.00815122, 0.00177721, 0.0011185,sell
2021-03-09,a30,none,a0,none,302.104583333333,349.111666666667,312.992916666667,355.788333333333,281.794583333333,-0.0012238,-0.0020102,-0.00589262, 0.00189576, 0.0007493,sell
2021-03-10,none,none,a0,none,315.272916666667,350.111666666667,325.16125,356.035,282.456666666667,-0.0119814,-0.0091167,-0.00217224,-0.00751054,-0.0128053,sell
2021-03-11,none,none,a0,none,328.2575,351.110416666667,337.147083333333,356.28375,283.118333333333,-0.0118980,-0.0089695,-0.00217224,-0.00751054,-0.0124480,sell
2021-03-12,none,none,a0,none,341.052083333333,352.109166666667,348.942916666667,356.532916666667,283.78,-0.0115004,-0.0086523,-0.00158706,-0.00761084,-0.0124480,sell
2021-03-13,none,a0,none,a0,353.649583333333,353.107083333333,165.5425,356.782083333333,284.439166666667, 0.0043176,-0.0024731,-0.00035889, 0.00510184, 0.0004539,buy
2021-03-14,none,none,none,a0,6.04458333333333,354.104583333333,11.94,357.03125,285.0975, 0.0012923,-0.0068803,-0.00636795, 0.00270555,-0.0051147,sell
2021-03-18,none,a60,none,none,53.96875,358.089166666667,55.8795833333333,358.031666666667,287.723333333333,-0.0055429,-0.0035553,-0.00361262, 0.00310578,-0.0046910,sell
2021-03-20,none,a90,none,none,77.60875,150.0775,77.53125,358.53375,289.02875, 0.0028246,-0.0043509,-0.00158912,-0.00154974,-0.0029819,sell
2021-03-23,none,a120,none,none,114.427083333333,3.05583333333333,111.37125,359.289166666667,290.9825, 0.0030086, 0.0033617, 0.00394000, 0.00073872, 0.0028184,buy
2021-03-25,none,a150,none,none,140.843333333333,5.03791666666667,135.805416666667,359.795,292.280416666667,-0.0080469,-0.0082794,-0.01007573,-0.00870963,-0.0078271,sell
2021-03-27,none,a180,none,none,169.093333333333,7.0175,162.075833333333,0.30125,293.574166666667, 0.0012875, 0.0001711,-0.00257165,-0.00198519, 0.0021329,buy
2021-03-29,a0,a150,none,none,198.71375,8.995,189.71875,0.809166666666667,294.867083333333,-0.0076472,-0.0078963,-0.00487981,-0.00892639,-0.0082857,sell
2021-03-30,a0,none,none,none,213.71125,9.9825,203.72875,1.06375,295.51125,-0.0119011,-0.0119434,-0.01014224,-0.01096498,-0.0058490,sell
2021-03-31,none,a120,none,none,228.63125,10.9704166666667,217.660833333333,1.3175,296.155833333333,-0.0142663,-0.0088519,-0.00696270,-0.00686357,-0.0081630,sell
2021-04-02,none,a90,none,none,257.78875,12.9429166666667,244.845833333333,1.82833333333333,297.44125, 0.0053522, 0.0054400, 0.00489202, 0.00456482, 0.0042796,buy
2021-04-04,none,a60,none,none,285.669166666667,14.9141666666667,270.755,2.33916666666667,298.723333333333,-0.0022537,-0.0000976,-0.00518707,-0.00197455,-0.0018930,sell
2021-04-07,none,none,none,a30,325.204583333333,17.8679166666667,307.336666666667,3.10541666666667,300.643333333333, 0.0007217, 0.0008142,-0.00043857,-0.00083712,-0.0007896,buy
2021-04-08,none,none,none,a30,337.895,18.8508333333333,319.044166666667,3.3625,301.283333333333, 0.0050388, 0.0041413, 0.00484125, 0.00407146, 0.0044435,buy
2021-04-09,none,a0,none,none,350.388333333333,19.8333333333333,330.555,3.62,301.922083333333, 0.0047525, 0.0044808, 0.00518301, 0.00402726, 0.0041806,buy
2021-04-10,none,none,a30,none,107.707916666667,20.81625,341.891666666667,3.87583333333333,302.557083333333, 0.0004475,-0.0026442,-0.00003844,-0.00434830, 0.0003494,sell
2021-04-11,none,none,a30,none,14.8695833333333,21.7979166666667,353.071666666667,4.13333333333333,303.195416666667, 0.0010817,-0.0026530, 0.00035614,-0.00433994, 0.0007585,sell
2021-04-12,none,none,a30,none,26.8920833333333,22.7791666666667,49.1129166666667,4.39083333333333,303.83,-0.0003038, 0.0001336,-0.00030378,-0.00236741, 0.0044091,sell
2021-04-14,none,a60,none,none,50.6304166666667,24.74,25.8904166666667,4.90583333333333,305.1, 0.0020621, 0.0095450, 0.00389665, 0.00121436, 0.0021425,buy
2021-04-15,a30,none,none,none,62.4129166666666,25.7191666666667,36.69375,5.16416666666667,305.733333333333, 0.0063015, 0.0036321, 0.00587611, 0.00040768, 0.0053225,buy
2021-04-16,a30,none,none,none,74.20375,26.6979166666667,47.5058333333333,5.42291666666667,306.36625, 0.0062219, 0.0035397, 0.00579654, 0.00029753, 0.0052765,buy
2021-04-17,none,a90,none,none,86.065,27.67625,58.38875,5.68208333333334,306.999166666667, 0.0000283, 0.0027802, 0.00376809, 0.00766293, 0.0045814,buy
2021-04-19,none,a120,none,a45,110.294166666667,29.6316666666667,80.6625,6.19875,308.261666666667,-0.0069959,-0.0041690,-0.00350957,-0.00039827,-0.0064492,sell
2021-04-20,none,none,none,a45,122.825416666667,30.6070833333333,92.2183333333334,6.45958333333333,308.8925, 0.0032818, 0.0056669, 0.00319616, 0.00605001, 0.0037634,buy
2021-04-21,none,a150,none,a45,135.7375,31.5841666666667,104.153333333333,6.7175,309.52125, 0.0146728, 0.0145254, 0.01416770, 0.00886170, 0.0139298,buy
2021-04-22,a45,a150,none,none,149.0925,32.5591666666667,116.533333333333,6.97833333333333,310.15125,-0.0096732,-0.0087833,-0.00968422,-0.00955977,-0.0094289,sell
2021-04-23,a45,none,none,none,162.92375,33.5341666666667,129.389583333333,7.23708333333333,310.779166666667,-0.0091903,-0.0079591,-0.00958587,-0.01025886,-0.0096059,sell
2021-04-24,none,a180,none,none,177.227083333333,34.5070833333333,142.72,7.5,311.40875, 0.0015383,-0.0016790,-0.00349732,-0.00289146, 0.0015154,sell
2021-04-26,none,a150,a45,none,206.972083333333,36.4545833333333,170.5175,8.01958333333333,312.6625, 0.0012788, 0.0025411, 0.00277476, 0.00427562, 0.0026318,buy
2021-04-27,none,none,a45,none,222.16,37.42625,184.73375,8.28125,313.289166666667,-0.0028808,-0.0004812,-0.00129630, 0.00048453,-0.0004812,buy
2021-04-28,none,a120,a45,none,237.34375,38.3983333333333,198.945416666667,8.54208333333334,313.914583333333, 0.0020730, 0.0028442, 0.00136192, 0.00384692, 0.0032594,buy
2021-04-29,a60,none,none,none,252.36625,39.3704166666667,212.995833333333,8.80291666666667,314.540416666667, 0.0006275, 0.0009984, 0.00300357, 0.00265263, 0.0041007,buy
2021-04-30,a60,a90,none,none,267.099583333333,40.3416666666667,226.757916666667,9.06458333333333,315.165416666667, 0.0020884, 0.0024428, 0.00297208, 0.00086052, 0.0011619,buy
2021-05-02,none,a60,none,a60,295.415416666667,42.2820833333333,253.133333333333,9.58833333333333,316.413333333333, 0.0038423, 0.0017391, 0.00455987, 0.00333061, 0.0087564,buy
2021-05-03,none,none,none,a60,308.96125,43.2516666666667,265.709583333333,9.85,317.03625, 0.0042761, 0.0015433, 0.00506050, 0.00342160, 0.0078703,buy
2021-05-06,none,a0,none,none,347.49375,46.1595833333333,301.334166666667,10.6354166666667,318.903333333333,-0.0072039,-0.0083657,-0.00826633,-0.00524618,-0.0012108,sell
2021-05-11,none,a60,none,none,47.6125,50.9958333333333,281.616666666667,11.9491666666667,322.005,-0.0019266, 0.0017730,-0.00257246,-0.00402479,-0.0026376,sell
2021-05-12,none,none,a60,none,59.40375,51.96,7.44375,12.2141666666667,322.623333333333,-0.0125158,-0.0134643,-0.01122902,-0.01097482,-0.0087134,sell
2021-05-13,none,none,a60,none,71.2025,52.9295833333333,18.2729166666667,12.4733333333333,323.24125,-0.0123968,-0.0134643,-0.01122902,-0.01087505,-0.0087134,sell
2021-05-14,none,a90,a60,none,83.0508333333333,53.8904166666667,29.1604166666667,12.7408333333333,323.858333333333,-0.0113705,-0.0118292,-0.01102697,-0.01035730,-0.0099831,sell
2021-05-16,none,a120,none,none,107.08125,55.82,51.26125,13.2670833333333,325.0925,-0.0105930,-0.0089294,-0.00781528,-0.00843780,-0.0107388,sell
2021-05-17,none,a120,none,none,119.373333333333,56.7870833333333,62.58625,13.5275,325.708333333333,-0.0105130,-0.0087137,-0.00727722,-0.00789514,-0.0110092,sell
2021-05-19,none,a150,none,none,144.82,58.71,86.11,14.05875,326.93875, 0.0010883,-0.0005221, 0.00236710,-0.00350346, 0.0010883,sell
2021-05-21,a90,a180,none,none,171.778333333333,60.64,111.138333333333,14.58125,328.167083333333, 0.0090427, 0.0051978, 0.00558542, 0.00708299, 0.0015448,buy
2021-05-22,a90,none,none,none,185.90125,61.6,124.30125,14.84625,328.780416666667, 0.0069549, 0.0008176, 0.00129588, 0.00222081, 0.0013101,buy
2021-05-23,a90,a150,none,none,200.435,62.56,137.875,15.1129166666667,329.394583333333, 0.0012442,-0.0081011,-0.00072342,-0.00718776,-0.0002831,sell
2021-05-24,a90,none,none,none,215.307083333333,63.52,151.787083333333,15.3766666666667,330.005833333333, 0.0051814, 0.0026406, 0.00268641, 0.00338048, 0.0023724,buy
2021-05-25,a90,a120,none,none,230.410416666667,64.48,165.930416666667,15.6425,330.618333333333, 0.0074040, 0.0059066, 0.00123720, 0.00230613,-0.0017147,buy
2021-05-27,none,a90,none,a90,260.71125,66.4,194.31125,16.17,331.840416666667,-0.0030216,-0.0032236,-0.00833489,-0.00954179,-0.0068593,sell
2021-05-28,none,none,none,a90,275.6075,67.36,208.2475,16.4341666666667,332.45125,-0.0028752, 0.0061129,-0.00334112,-0.00700922,-0.0029018,sell
2021-05-29,none,a60,none,none,290.166666666667,68.32,221.846666666667,16.6966666666667,333.060833333333,-0.0057949,-0.0083486,-0.00747206, 0.00330040,-0.0061199,sell
2021-05-30,none,none,none,none,304.312916666667,69.28,235.032916666667,16.9604166666667,333.670833333333,-0.0007371,-0.0049140,-0.00576987, 0.00250494, 0.0012636,sell
2021-05-31,none,none,none,none,318.013333333333,70.2391666666667,247.774166666667,17.2241666666667,334.280416666667,-0.0007371,-0.0062079,-0.00517886, 0.00398924, 0.0012636,sell
2021-06-01,none,none,none,none,331.277916666667,71.19,260.087916666667,17.4954166666667,334.888333333333, 0.0007472,-0.0062079,-0.00517886, 0.00398924, 0.0027479,sell
2021-06-03,a90,a0,none,none,266.662083333333,73.11,283.552083333333,18.02,336.105, 0.0046747, 0.0029814, 0.00200650, 0.00292359,-0.0000030,buy
2021-06-04,a90,none,none,none,8.9025,74.07,294.8325,18.2816666666667,336.712083333333, 0.0009809,-0.0038063,-0.00590123,-0.00330921,-0.0038491,sell
2021-06-05,a90,none,none,none,20.9345833333333,75.0258333333333,305.90875,18.5470833333333,337.318333333333, 0.0007962,-0.0038063,-0.00675258,-0.00403610,-0.0041760,sell
2021-06-06,a90,none,none,none,32.8245833333333,75.98,316.844583333333,18.81375,337.924583333333, 0.0007696,-0.0040721,-0.00675258,-0.00403610,-0.0046816,sell
2021-06-07,a90,none,none,none,44.6345833333333,76.94,327.694583333333,19.0745833333333,338.53, 0.0004744,-0.0041409,-0.00709566,-0.00454402,-0.0051198,sell
2021-06-08,none,a60,none,none,56.41875,77.9,338.51875,19.335,339.135416666667,-0.0012321, 0.0014660,-0.00262905,-0.00442683,-0.0023489,sell
2021-06-10,none,a90,none,none,80.0995833333333,79.81,165.289583333333,19.865,340.34375, 0.0123666, 0.0125410, 0.00812940, 0.00794780, 0.0134589,buy
2021-06-12,none,none,a90,none,104.180416666667,81.72,22.4604166666667,20.3941666666667,341.550833333333, 0.0032303, 0.0023208, 0.00230098, 0.00346564,-0.0006937,buy
2021-06-13,none,a120,a90,none,116.4575,82.68,33.7775,20.6529166666667,342.152916666667,-0.0080589,-0.0054080,-0.00117087,-0.00805892,-0.0113807,sell
2021-06-14,none,none,a90,none,128.93375,83.6325,45.30125,20.91875,342.755416666667, 0.0036546, 0.0024391, 0.00272087, 0.00413782, 0.0002305,buy
2021-06-15,none,a150,a90,none,141.645,84.59,57.055,21.18,343.357083333333, 0.0001021,-0.0010195, 0.00109881, 0.00010215,-0.0050686,sell
2021-06-17,none,a180,none,none,167.902916666667,86.5,81.4029166666667,21.705,344.557916666667, 0.0051378, 0.0004252,-0.00201934,-0.00020780, 0.0029288,buy
2021-06-19,none,a150,none,none,195.453333333333,88.41,107.043333333333,22.2291666666667,345.7575,-0.0046717,-0.0064987, 0.00165521,-0.01205768,-0.0049830,sell
2021-06-20,none,a150,none,a120,209.733333333333,89.3608333333333,120.3725,22.49375,346.355833333333, 0.0051016, 0.0049127, 0.00683634, 0.00263153,-0.0036258,buy
2021-06-21,none,none,none,a120,224.311666666667,90.3175,133.994166666667,22.7529166666667,346.953333333333, 0.0035778, 0.0041303, 0.00591288, 0.00192228,-0.0052396,buy
2021-06-22,none,a120,none,a120,239.12125,91.27,147.85125,23.01625,347.551666666667,-0.0043711,-0.0027367,-0.00437110,-0.00509455,-0.0087353,sell
2021-06-23,none,none,none,none,254.063333333333,92.22375,161.839583333333,23.2766666666667,348.1475, 0.0011098, 0.0008965, 0.00127538, 0.00089897, 0.0009288,buy
2021-06-24,none,a90,none,none,269.0125,93.1791666666667,175.833333333333,23.53625,348.744166666667, 0.0058540, 0.0067418, 0.00726478, 0.00562767, 0.0073679,buy
2021-06-25,none,none,none,none,283.835416666667,94.13,189.705416666667,23.7995833333333,349.34, 0.0008064, 0.0006218, 0.00063230, 0.00036251, 0.0006544,sell
2021-06-26,none,a60,none,none,298.4025,95.0845833333334,203.317916666667,24.0579166666667,349.934166666667,-0.0042993,-0.0053363,-0.00533627,-0.00583138,-0.0007552,sell
2021-06-30,none,a0,none,none,352.69625,98.8995833333333,253.796666666667,25.09375,352.308333333333,-0.0077441,-0.0103224,-0.00979050,-0.00800901,-0.0050118,sell
2021-07-03,none,none,none,a135,29.5166666666667,101.76,287.756666666667,25.8675,354.0825,-0.0034003,-0.0015319,-0.00114885, 0.00180498, 0.0033095,buy
2021-07-04,none,none,none,a135,41.3816666666667,102.71,298.671666666667,26.1279166666667,354.672083333333,-0.0035193,-0.0020009,-0.00152653, 0.00026003, 0.0027165,sell
2021-07-05,a90,a60,none,none,53.17625,103.665416666667,309.510833333333,26.3825,355.261666666667, 0.0124338, 0.0083222, 0.00878862, 0.00964030, 0.0032812,buy
2021-07-06,a90,none,none,none,64.9745833333334,104.62,320.354583333333,26.6375,355.849583333333, 0.0004299,-0.0037727,-0.00679983,-0.00407095,-0.0047072,sell
2021-07-07,a90,a90,none,none,76.8395833333333,105.57125,331.268333333333,26.8954166666667,356.4375, 0.0054541, 0.0004136,-0.00059742, 0.00431311,-0.0025963,buy
2021-07-08,none,a90,none,none,88.8266666666666,106.527083333333,342.299583333333,27.1479166666667,357.024583333333, 0.0129223, 0.0137465, 0.00965722,-0.00010014, 0.0137218,buy
2021-07-10,none,a120,none,none,113.319583333333,108.43375,34.8858333333333,27.6591666666667,358.197916666667,-0.0085660,-0.0074021,-0.00759183,-0.00801745,-0.0110658,sell
2021-07-12,none,a150,none,none,138.644583333333,110.34,28.3045833333333,28.165,359.365416666667, 0.0030997, 0.0026842, 0.00142609,-0.00642354, 0.0030997,buy
2021-07-14,none,none,a120,none,164.859583333333,112.25,52.6095833333333,28.6679166666667,0.532499999999998,-0.0070322,-0.0112416,-0.00922832,-0.01170749,-0.0150851,sell
2021-07-15,none,a180,a120,a150,178.29875,113.203333333333,65.0954166666667,28.9216666666667,1.11583333333333,-0.0082272,-0.0052025, 0.00210679,-0.00696930,-0.0040365,sell
2021-07-16,none,none,a120,a150,191.96,114.16,77.8,29.1679166666667,1.695,-0.0067276,-0.0012941, 0.00247106,-0.00514766,-0.0004109,buy
2021-07-17,none,a150,none,a150,205.83875,115.11,90.72875,29.425,2.27791666666667, 0.0002727, 0.0050306, 0.00302571, 0.00479305, 0.0049565,buy
2021-07-18,none,none,none,none,219.932916666667,116.066666666667,103.86625,29.6683333333333,2.85416666666667,-0.0067062,-0.0034803,-0.00891344,-0.00162400,-0.0021207,sell
2021-07-19,none,a120,none,none,234.225,117.02,117.205,29.91875,3.43375,-0.0066213, 0.0006315,-0.00249823,-0.00027627,-0.0001223,buy
2021-07-20,none,none,none,none,248.68,117.974166666667,130.705833333333,30.1708333333333,4.015,-0.0067626,-0.0029659,-0.00848395,-0.00123070,-0.0019038,sell
2021-07-21,none,a90,none,none,263.244166666667,118.93,144.314166666667,30.415,4.59, 0.0036753, 0.0180624, 0.01553105, 0.01470233, 0.0156431,buy
2021-07-23,none,a60,none,none,292.36375,120.839583333333,171.524166666667,30.9054166666667,5.73958333333333,-0.0030009,-0.0027065,-0.00018650, 0.00162759, 0.0029366,sell
2021-07-24,a120,none,none,none,306.715,121.79,184.925,31.155,6.31416666666667, 0.0019432, 0.0003653, 0.00685824, 0.00710458,-0.0085022,buy
2021-07-25,a120,none,none,none,320.792083333333,122.74875,198.043333333333,31.39625,6.88791666666667, 0.0016495, 0.0000715, 0.00685824, 0.00659680,-0.0089460,buy
2021-07-27,none,a0,none,none,347.860833333333,124.659583333333,223.20125,31.8808333333333,8.03083333333334,-0.0083538,-0.0079898,-0.00934410,-0.00934410,-0.0127281,sell
2021-07-29,none,none,a135,none,13.3791666666667,126.57,246.809166666667,32.365,9.17125, 0.0010275, 0.0037199, 0.00179224,-0.00451404, 0.0025911,buy
2021-07-30,none,none,a135,none,25.6420833333333,127.523333333333,258.11875,32.6054166666667,9.73791666666667, 0.0010275, 0.0037199, 0.00179224,-0.00435348, 0.0025911,buy
2021-07-31,a135,none,a135,none,37.6670833333333,128.48,269.187083333333,32.845,10.3058333333333, 0.0003821, 0.0037277, 0.00170127,-0.00435348, 0.0044815,buy
2021-08-01,a135,a60,none,none,49.5379166666667,129.44,280.097916666667,33.0783333333333,10.87125,-0.0020557, 0.0066756, 0.00527618,-0.00444795, 0.0003859,sell
2021-08-04,none,a90,none,none,85.0983333333333,132.31,312.788333333333,33.7879166666667,12.5641666666667,-0.0059613,-0.0062045,-0.00689231,-0.00549326,-0.0058695,sell
2021-08-06,none,a120,none,none,109.528333333333,134.226666666667,335.301666666667,34.2545833333333,13.6875,-0.0073839,-0.0050946,-0.00733753,-0.00932220,-0.0021061,sell
2021-08-07,a150,none,none,none,122.11625,135.18,346.93625,34.4916666666667,14.2479166666667,-0.0026274, 0.0007402,-0.00018656,-0.00031814, 0.0064671,buy
2021-08-08,a150,none,none,none,134.981666666667,136.14,208.841666666667,34.7208333333333,14.8066666666667, 0.0001881, 0.0008965,-0.00022074,-0.00028040, 0.0071596,buy
2021-08-09,none,a150,none,a180,148.11375,137.1,11.01375,34.95,15.3645833333333, 0.0046006, 0.0078399, 0.00458688, 0.00552256, 0.0074896,buy
2021-08-10,none,none,none,a180,161.491666666667,138.06,23.4316666666667,35.1783333333333,15.9216666666667, 0.0036433, 0.0064631, 0.00439248, 0.00485462, 0.0073960,buy
2021-08-11,none,a180,none,none,175.079166666667,139.02,36.0591666666667,35.405,16.4766666666667, 0.0105074, 0.0123375, 0.00780446, 0.00894754, 0.0124843,buy
2021-08-13,none,a150,none,none,202.717083333333,140.94,61.7770833333333,35.8575,17.5841666666667, 0.0080656, 0.0012132, 0.00746741, 0.00502333, 0.0073908,buy
2021-08-14,none,none,a150,none,216.70375,141.9,74.80375,36.0808333333333,18.135,-0.0085750,-0.0006568,-0.00874348,-0.00631608,-0.0086207,sell
2021-08-15,none,a120,a150,none,230.769166666667,142.86,87.9091666666667,36.305,18.68625,-0.0048470,-0.0023918,-0.00289319,-0.00734143,-0.0056377,sell
2021-08-16,none,none,a150,none,244.897083333333,143.82,101.077083333333,36.5279166666667,19.2358333333333, 0.0039670, 0.0054356, 0.00389412, 0.00407289, 0.0017532,buy
2021-08-17,none,a90,none,none,259.075416666667,144.780833333333,114.294583333333,36.74875,19.7841666666667, 0.0070921, 0.0118472, 0.01104383, 0.00964259, 0.0108392,buy
2021-08-19,none,a60,none,none,287.458333333333,146.71,140.748333333333,37.1795833333333,20.875,-0.0061605,-0.0044273,-0.00602630,-0.00456552,-0.0034074,sell
2021-08-24,a180,a0,none,none,280.965416666667,151.52,204.445416666667,38.2525,23.58,-0.0038735,-0.0016311,-0.00432249,-0.00505948,-0.0058744,sell
2021-08-25,a180,none,none,none,8.80666666666667,152.488333333333,216.318333333333,38.4570833333333,24.1166666666667,-0.0025244,-0.0065372,-0.00601995,-0.00725320,-0.0068539,sell
2021-08-28,none,a60,none,none,45.57375,155.38,250.19375,39.07875,25.7170833333333,-0.0087605,-0.0083657,-0.00206356,-0.00819321, 0.0000731,sell
2021-08-29,none,a60,none,none,57.4408333333333,156.349166666667,261.091666666667,39.2783333333333,26.2475,-0.0096893,-0.0092945,-0.00988890,-0.00912203, 0.0003973,sell
