Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-05,0,0,1,2,1,1,0,0,0,1,3,3,-0.0061542,-0.008373,-0.0071695,-0.0086698,-0.00711710,sell
2018-09-06,0,0,0,3,1,2,0,0,0,1,4,3,-0.0077694,-0.009571,-0.0075776,-0.0100025,-0.00813510,sell
2018-09-07,0,0,0,2,2,1,0,0,0,1,3,3,-0.0053889,-0.008004,-0.0057568,-0.0074007,-0.00579271,sell
2018-09-08,0,0,0,2,2,1,0,0,0,1,4,2,-0.0052390,-0.007054,-0.0055439,-0.0069587,-0.00486617,sell
2018-09-09,0,0,0,3,0,2,0,0,0,1,3,3,-0.0052925,-0.007177,-0.0051853,-0.0076421,-0.00581066,sell
2018-09-10,0,0,1,2,0,1,0,0,0,1,3,2,-0.0035274,-0.005028,-0.0045643,-0.0058674,-0.00386611,sell
2018-09-11,0,1,0,2,1,1,0,0,0,1,3,3,-0.0067508,-0.009383,-0.0072821,-0.0087148,-0.00726433,sell
2018-09-12,0,1,0,4,0,1,0,0,0,2,5,3,-0.0145666,-0.017352,-0.0159509,-0.0182431,-0.01595901,sell
2018-09-13,0,0,1,3,0,1,0,0,0,2,3,4,-0.0110121,-0.014395,-0.0130864,-0.0150378,-0.01370623,sell
2018-09-14,0,1,1,2,0,1,0,0,1,1,3,4,-0.0074122,-0.008214,-0.0082977,-0.0095760,-0.00902814,buy
2018-09-15,0,1,0,2,0,1,0,0,1,2,3,4,-0.0082468,-0.010019,-0.0096244,-0.0106306,-0.01033426,sell
2018-09-16,0,0,0,1,0,1,0,1,0,2,3,2,-0.0026595,-0.003624,-0.0033036,-0.0043604,-0.00256543,sell
2018-09-17,0,0,0,0,0,0,1,0,0,1,2,0, 0.0074762, 0.005784, 0.0062208, 0.0069752, 0.00791703,sell
2018-09-18,0,0,0,0,0,0,0,0,1,1,1,1, 0.0080842, 0.008031, 0.0072412, 0.0076182, 0.00889529,buy
2018-09-19,1,0,0,0,0,0,0,1,1,0,1,2, 0.0088280, 0.011507, 0.0103698, 0.0097621, 0.01073705,buy
2018-09-20,1,0,0,0,0,0,1,1,0,0,1,2, 0.0080702, 0.008310, 0.0091365, 0.0086770, 0.00883225,buy
2018-09-21,0,0,2,0,0,0,1,0,0,0,2,1, 0.0049186, 0.003877, 0.0035297, 0.0039583, 0.00464779,buy
2018-09-22,0,0,2,0,0,0,1,0,0,0,3,0, 0.0050685, 0.004827, 0.0037426, 0.0044004, 0.00557433,buy
2018-09-23,1,0,2,0,0,0,1,1,0,0,4,1, 0.0017355, 0.003734, 0.0017396, 0.0018602, 0.00246113,buy
2018-09-24,1,0,2,0,0,0,0,1,1,0,4,1, 0.0024933, 0.006931, 0.0029729, 0.0029453, 0.00436594,buy
2018-09-25,0,0,2,0,0,0,1,0,1,0,3,1, 0.0051725, 0.006364, 0.0041397, 0.0048081, 0.00513490,buy
2018-09-26,0,0,2,0,0,0,1,0,0,0,2,1, 0.0049186, 0.003877, 0.0035297, 0.0039583, 0.00464779,buy
2018-09-27,0,0,1,0,0,0,0,1,0,1,2,1, 0.0031825, 0.003093, 0.0024490, 0.0020983, 0.00433407,buy
2018-09-28,0,1,1,0,1,0,0,0,1,0,2,2, 0.0024531, 0.002719, 0.0020452, 0.0021961, 0.00315438,sell
2018-09-29,0,0,2,0,1,0,0,0,0,0,2,1, 0.0029456, 0.002192, 0.0017608, 0.0018333, 0.00374104,sell
2018-09-30,0,0,2,1,1,0,0,0,0,1,3,2,-0.0043892,-0.006224,-0.0065485,-0.0068951,-0.00517255,sell
2018-10-01,0,1,2,1,2,0,0,0,0,0,3,3,-0.0067779,-0.008773,-0.0079396,-0.0086878,-0.00726463,sell
2018-10-02,0,0,3,0,2,0,0,0,0,1,3,3,-0.0071504,-0.009434,-0.0099938,-0.0097245,-0.00904027,buy
2018-10-03,0,1,3,1,1,0,0,0,0,1,3,4,-0.0117701,-0.014660,-0.0146968,-0.0150829,-0.01447051,sell
2018-10-04,0,1,2,1,2,1,0,0,0,1,4,4,-0.0127543,-0.015355,-0.0145324,-0.0151736,-0.01478088,sell
2018-10-05,0,1,1,0,2,0,0,0,0,1,2,3,-0.0045046,-0.007680,-0.0063016,-0.0061401,-0.00553868,sell
2018-10-06,0,1,1,0,2,1,0,0,0,1,3,3,-0.0062541,-0.008744,-0.0075499,-0.0074999,-0.00717343,sell
2018-10-07,0,1,1,2,1,1,0,0,0,1,3,4,-0.0101430,-0.013096,-0.0112999,-0.0127862,-0.01183969,sell
2018-10-08,0,1,2,1,2,0,0,0,0,1,3,4,-0.0110048,-0.014291,-0.0132841,-0.0138139,-0.01314613,sell
2018-10-09,0,2,1,2,2,0,0,0,0,1,3,5,-0.0148591,-0.019149,-0.0165744,-0.0179032,-0.01725199,sell
2018-10-10,0,2,2,2,1,0,0,0,0,2,4,5,-0.0197014,-0.024086,-0.0231187,-0.0238562,-0.02353132,sell
2018-10-11,0,0,2,1,1,0,0,0,0,2,2,4,-0.0087659,-0.012693,-0.0121059,-0.0124631,-0.01198058,sell
2018-10-12,0,1,0,1,0,0,0,0,0,1,1,2, 0.0007336,-0.002077,-0.0004640,-0.0009503, 0.00065350,sell
2018-10-13,0,0,0,0,0,0,0,0,1,2,2,1, 0.0040072, 0.003463, 0.0021096, 0.0029342, 0.00394034,buy
2018-10-14,0,0,0,0,0,0,0,1,0,1,2,0, 0.0065747, 0.006806, 0.0064669, 0.0061698, 0.00890944,sell
2018-10-15,0,0,0,0,0,0,1,0,1,2,3,1, 0.0035033, 0.002753, 0.0014863, 0.0026989, 0.00252265,sell
2018-10-16,0,0,1,0,0,0,1,1,1,2,3,3,-0.0014444,-0.001597,-0.0031217,-0.0028553,-0.00340454,sell
2018-10-17,0,0,1,0,0,0,0,1,0,1,1,2, 0.0030326, 0.002143, 0.0022361, 0.0016563, 0.00340753,sell
2018-10-18,1,0,1,1,0,0,1,0,0,1,2,3,-0.0011014,-0.003181,-0.0026004,-0.0026401,-0.00330488,sell
2018-10-19,0,0,1,1,0,0,0,0,0,1,1,2, 0.0013301,-0.001067,-0.0003513,-0.0009053, 0.00080073,sell
2018-10-20,1,0,1,1,0,0,1,0,0,1,2,3,-0.0011014,-0.003181,-0.0026004,-0.0026401,-0.00330488,sell
2018-10-21,1,1,1,1,0,0,1,0,0,1,3,3,-0.0049402,-0.006954,-0.0065180,-0.0063144,-0.00710094,sell
2018-10-22,0,2,1,1,0,0,0,1,0,1,4,2,-0.0077531,-0.008300,-0.0085637,-0.0092948,-0.00721667,buy
2018-10-23,0,2,0,1,0,0,1,0,1,1,4,2,-0.0033553,-0.004072,-0.0043949,-0.0040102,-0.00407314,sell
2018-10-24,0,2,0,1,0,0,0,1,0,1,3,2,-0.0045107,-0.005537,-0.0047588,-0.0056654,-0.00356784,sell
2018-10-25,0,2,0,1,0,0,0,0,1,1,3,2,-0.0028514,-0.003362,-0.0037715,-0.0037749,-0.00265545,sell
2018-10-26,0,3,0,2,0,0,0,0,0,1,4,2,-0.0100520,-0.012520,-0.0112638,-0.0119014,-0.00997070,sell
2018-10-27,0,3,1,1,0,0,0,0,0,1,4,2,-0.0101864,-0.012385,-0.0121040,-0.0119285,-0.01058745,sell
2018-10-28,0,4,1,1,0,0,0,0,0,1,3,4,-0.0143251,-0.018058,-0.0164474,-0.0164869,-0.01623658,sell
2018-10-29,0,3,1,2,0,0,0,0,0,0,2,4,-0.0095173,-0.012615,-0.0103629,-0.0117308,-0.01051766,sell
2018-10-30,0,2,1,2,1,0,0,0,0,0,2,4,-0.0081554,-0.011236,-0.0088376,-0.0104168,-0.00904604,buy
2018-10-31,0,2,0,2,1,0,0,0,0,0,1,4,-0.0049130,-0.008474,-0.0050327,-0.0067874,-0.00539722,sell
2018-11-01,0,2,0,1,1,1,0,0,0,0,2,3,-0.0034047,-0.005689,-0.0031034,-0.0041028,-0.00307334,sell
2018-11-02,0,2,1,1,0,1,0,0,0,0,1,4,-0.0043200,-0.007008,-0.0047289,-0.0058138,-0.00532426,sell
2018-11-03,0,2,1,1,1,1,0,0,0,0,2,4,-0.0067970,-0.009402,-0.0071212,-0.0081742,-0.00764871,sell
2018-11-04,0,2,1,2,1,0,0,0,0,0,3,3,-0.0080055,-0.010286,-0.0086247,-0.0099748,-0.00811950,buy
2018-11-05,0,1,3,2,1,0,0,0,0,0,4,3,-0.0106513,-0.012039,-0.0123169,-0.0135592,-0.01162110,sell
2018-11-06,0,1,3,2,0,0,0,0,0,0,3,3,-0.0081743,-0.009645,-0.0099247,-0.0111988,-0.00929666,buy
2018-11-07,0,2,3,1,0,0,0,0,0,0,3,3,-0.0089052,-0.010520,-0.0108776,-0.0112709,-0.01006063,buy
2018-11-08,0,2,2,1,0,0,0,0,0,1,3,3,-0.0097398,-0.012326,-0.0122043,-0.0123255,-0.01136676,sell
2018-11-09,0,2,2,1,0,0,0,0,0,2,2,5,-0.0141165,-0.018794,-0.0177617,-0.0178935,-0.01817479,sell
2018-11-10,0,0,2,1,0,0,0,0,1,2,2,4,-0.0060351,-0.007811,-0.0091036,-0.0092530,-0.00916903,buy
2018-11-11,0,0,1,1,0,0,0,1,1,1,3,2, 0.0001785, 0.001733,-0.0001186,-0.0010962, 0.00086256,sell
2018-11-12,0,0,1,1,0,0,0,1,1,1,2,3, 0.0000286, 0.000783,-0.0003315,-0.0015383,-0.00006398,sell
2018-11-13,0,0,1,1,0,0,1,1,0,1,2,3,-0.0007293,-0.002414,-0.0015648,-0.0026234,-0.00196879,sell
2018-11-14,0,0,1,1,0,0,1,0,0,1,1,3, 0.0006762,-0.002727,-0.0011875,-0.0015826,-0.00154350,sell
2018-11-15,1,0,0,1,0,0,1,0,0,1,1,3, 0.0021409,-0.000418, 0.0012045, 0.0009893, 0.00034395,sell
2018-11-16,1,0,0,1,0,0,0,0,0,1,1,2, 0.0027948, 0.001241, 0.0020408, 0.0016667, 0.00268818,sell
2018-11-17,1,0,0,1,0,0,0,0,0,1,0,3, 0.0026449, 0.000291, 0.0018279, 0.0012247, 0.00176164,sell
2018-11-18,0,0,0,1,0,0,1,0,0,1,1,2, 0.0040685, 0.000986, 0.0028303, 0.0024888, 0.00303186,sell
2018-11-19,0,1,0,1,0,0,2,1,0,1,2,4,-0.0019797,-0.005084,-0.0025137,-0.0033457,-0.00446025,sell
2018-11-20,0,1,0,1,0,0,1,2,1,1,2,5,-0.0027772,-0.002525,-0.0018706,-0.0037433,-0.00390727,sell
2018-11-21,0,1,0,1,0,0,0,1,2,1,1,5,-0.0006139, 0.000360,-0.0002599,-0.0016175,-0.00157718,sell
2018-11-22,0,1,0,1,0,0,0,0,1,2,1,4,-0.0033893,-0.006058,-0.0054114,-0.0056686,-0.00566743,sell
2018-11-23,0,1,0,1,0,0,0,0,0,4,2,4,-0.0117970,-0.017682,-0.0162846,-0.0158864,-0.01606445,sell
2018-11-24,0,3,0,1,0,0,0,0,0,3,3,4,-0.0153977,-0.020659,-0.0189882,-0.0185511,-0.01870161,sell
2018-11-25,0,2,2,1,0,0,0,0,0,2,3,4,-0.0139666,-0.017844,-0.0175488,-0.0174515,-0.01724825,sell
2018-11-26,0,1,1,2,0,0,0,0,0,2,3,3,-0.0098435,-0.013256,-0.0125781,-0.0133081,-0.01190891,sell
2018-11-27,0,2,0,3,1,0,0,0,0,2,4,4,-0.0161748,-0.020508,-0.0182606,-0.0197577,-0.01833921,sell
2018-11-28,0,1,0,1,2,0,0,0,0,2,3,3,-0.0084471,-0.012384,-0.0105930,-0.0107970,-0.00987689,buy
2018-11-29,0,1,0,1,0,1,0,0,0,1,2,2,-0.0010160,-0.003140,-0.0017123,-0.0023100,-0.00098125,sell
2018-11-30,0,1,0,1,0,2,0,0,0,1,2,3,-0.0029154,-0.005154,-0.0031735,-0.0041118,-0.00354255,sell
2018-12-01,0,2,0,1,0,0,0,0,0,1,2,2,-0.0031052,-0.005850,-0.0043815,-0.0046247,-0.00314256,sell
2018-12-02,0,2,0,1,2,0,0,0,0,2,3,4,-0.0124359,-0.017106,-0.0147235,-0.0149134,-0.01459949,sell
2018-12-03,0,2,0,3,0,0,0,0,0,2,3,4,-0.0136979,-0.018114,-0.0158684,-0.0173974,-0.01601477,sell
2018-12-04,0,2,2,2,0,0,0,0,0,2,3,5,-0.0172245,-0.021692,-0.0207264,-0.0214959,-0.02120688,sell
2018-12-05,0,4,2,1,0,0,0,0,0,2,4,5,-0.0217942,-0.026340,-0.0255969,-0.0252423,-0.02576691,sell
2018-12-06,0,4,0,1,0,0,0,0,0,4,4,5,-0.0234634,-0.029950,-0.0282503,-0.0273515,-0.02837916,sell
2018-12-07,0,2,0,1,0,0,0,0,0,4,3,4,-0.0156358,-0.021455,-0.0202022,-0.0195608,-0.01986051,sell
2018-12-08,0,2,0,0,0,0,0,0,0,2,2,2,-0.0040742,-0.007520,-0.0065485,-0.0057064,-0.00506543,sell
2018-12-09,0,1,0,0,0,0,0,0,2,2,2,3, 0.0001225, 0.000277,-0.0016238,-0.0007744,-0.00122169,sell
2018-12-10,0,1,0,0,0,0,0,2,1,1,3,2, 0.0012844, 0.003933, 0.0023562, 0.0014204, 0.00332213,buy
2018-12-11,0,1,0,0,0,0,1,2,0,1,2,3, 0.0003767,-0.000214, 0.0009100,-0.0001067, 0.00049079,sell
2018-12-12,0,1,0,0,0,0,2,0,0,1,2,2, 0.0028336,-0.000598, 0.0012541, 0.0021814, 0.00085020,sell
2018-12-13,0,1,0,0,0,0,0,0,0,1,1,1, 0.0039915, 0.001771, 0.0027136, 0.0030941, 0.00461212,sell
2018-12-14,2,2,0,0,0,0,0,0,0,1,3,2,-0.0035526,-0.003861,-0.0042425,-0.0031372,-0.00363322,sell
2018-12-15,2,2,0,0,0,0,0,0,0,0,2,2, 0.0005243, 0.000707, 0.0008891, 0.0015468, 0.00132173,sell
2018-12-16,0,2,1,0,0,0,1,0,0,0,1,3, 0.0001834,-0.002806,-0.0009264,-0.0006451,-0.00114858,sell
2018-12-17,0,2,1,0,0,0,2,0,0,0,2,3,-0.0003205,-0.003516,-0.0015497,-0.0008804,-0.00256627,sell
2018-12-18,0,1,1,0,0,0,0,2,0,0,2,2, 0.0018652, 0.003251, 0.0030729, 0.0016252, 0.00414115,buy
2018-12-19,0,1,1,0,0,0,0,1,2,0,3,2, 0.0037784, 0.007913, 0.0046702, 0.0043655, 0.00554065,buy
2018-12-20,0,1,1,0,0,0,0,0,1,0,2,1, 0.0050799, 0.006064, 0.0046504, 0.0049985, 0.00640536,buy
2018-12-21,0,1,1,0,0,0,0,0,0,2,2,2,-0.0034777,-0.006510,-0.0064358,-0.0056614,-0.00491820,sell
2018-12-22,0,3,1,0,0,0,0,0,0,2,3,3,-0.0113053,-0.015006,-0.0144839,-0.0134522,-0.01343686,sell
2018-12-23,0,2,2,0,0,0,0,0,0,1,2,3,-0.0066318,-0.009428,-0.0092396,-0.0087232,-0.00833467,buy
2018-12-24,0,1,2,1,0,0,0,0,0,1,2,3,-0.0059009,-0.008553,-0.0082867,-0.0086511,-0.00757070,buy
2018-12-25,0,1,1,1,1,0,0,0,0,1,2,3,-0.0051356,-0.008184,-0.0068740,-0.0073821,-0.00624632,sell
2018-12-26,0,1,1,0,1,0,0,0,0,1,2,2,-0.0018777,-0.004336,-0.0036964,-0.0033377,-0.00228769,sell
2018-12-27,0,1,0,0,0,1,0,0,0,1,1,2, 0.0020920,-0.000243, 0.0012524, 0.0012923, 0.00205083,sell
2018-12-28,0,1,0,0,0,1,0,0,0,0,2,0, 0.0064687, 0.006226, 0.0068099, 0.0068603, 0.00885887,sell
2018-12-29,0,0,0,0,1,0,0,0,0,0,0,1, 0.0094303, 0.007718, 0.0093706, 0.0090921, 0.01103869,buy
2018-12-30,0,0,0,1,2,0,0,0,0,0,1,2, 0.0036954, 0.001476, 0.0038007, 0.0026874, 0.00475562,sell
2018-12-31,0,0,1,2,1,0,0,0,1,0,2,3,-0.0000739,-0.000253,-0.0001795,-0.0017762,-0.00004028,sell
2019-01-01,0,0,1,1,0,0,0,0,1,0,1,2, 0.0056609, 0.005989, 0.0053903, 0.0046285, 0.00624279,buy
2019-01-02,0,1,1,0,0,0,0,0,1,0,1,2, 0.0049300, 0.005114, 0.0044375, 0.0045564, 0.00547882,buy
2019-01-03,0,1,0,0,0,0,0,0,1,2,2,2, 0.0000185,-0.001260,-0.0020209,-0.0011822,-0.00078226,sell
2019-01-04,0,2,0,0,0,0,0,0,1,2,3,2,-0.0038203,-0.005033,-0.0059385,-0.0048566,-0.00457832,sell
2019-01-05,0,1,0,0,0,0,0,0,2,2,2,3, 0.0001225, 0.000277,-0.0016238,-0.0007744,-0.00122169,sell
2019-01-06,0,1,0,0,0,0,0,1,2,1,1,4, 0.0026440, 0.004208, 0.0029177, 0.0024269, 0.00238144,buy
2019-01-07,0,1,0,0,0,0,0,1,2,1,2,3, 0.0027939, 0.005158, 0.0031306, 0.0028689, 0.00330798,buy
2019-01-08,0,1,1,0,0,0,1,1,2,1,4,3,-0.0009524, 0.001685,-0.0012977,-0.0009958,-0.00175854,sell
2019-01-09,0,1,1,0,0,0,0,1,0,1,3,1,-0.0006564,-0.000680,-0.0014685,-0.0015761, 0.00053801,sell
2019-01-10,1,1,1,0,0,0,1,0,0,1,3,2,-0.0016824,-0.003106,-0.0033403,-0.0022701,-0.00314231,sell
2019-01-11,1,1,1,0,0,0,0,0,1,1,2,3,-0.0010745,-0.000859,-0.0023199,-0.0016270,-0.00216405,sell
2019-01-12,1,1,1,0,0,0,0,0,1,1,3,2,-0.0009246, 0.000091,-0.0021070,-0.0011850,-0.00123751,sell
2019-01-13,1,0,1,0,0,0,1,0,1,1,3,2, 0.0024103, 0.003154, 0.0011872, 0.0022541, 0.00114086,buy
2019-01-14,0,0,1,0,0,0,0,1,1,0,1,2, 0.0073634, 0.009199, 0.0079778, 0.0071901, 0.00884960,sell
2019-01-15,0,0,1,0,0,0,1,2,2,0,2,4, 0.0054079, 0.009389, 0.0071613, 0.0058798, 0.00564066,buy
2019-01-16,0,0,1,0,0,0,0,2,2,0,2,3, 0.0060618, 0.011048, 0.0079976, 0.0065572, 0.00798489,buy
2019-01-17,0,0,1,0,0,0,0,2,2,2,3,4,-0.0022419, 0.000962,-0.0024786,-0.0032529,-0.00285156,sell
2019-01-18,0,1,1,0,0,0,0,1,1,2,2,4,-0.0049291,-0.005611,-0.0066289,-0.0067363,-0.00670945,sell
2019-01-19,0,1,2,0,0,0,0,1,0,2,2,4,-0.0084253,-0.010861,-0.0110438,-0.0112155,-0.01084539,sell
2019-01-20,0,1,2,1,0,0,0,1,0,2,3,4,-0.0115333,-0.013759,-0.0140085,-0.0148179,-0.01387748,sell
2019-01-21,0,1,2,1,1,0,0,2,0,1,3,5,-0.0114887,-0.012223,-0.0118593,-0.0139769,-0.01259879,sell
2019-01-22,0,0,2,1,1,0,0,2,0,1,3,4,-0.0075000,-0.007500,-0.0077288,-0.0098605,-0.00787619,sell
2019-01-23,0,0,1,1,1,1,0,2,0,1,3,4,-0.0060072,-0.005800,-0.0051722,-0.0075909,-0.00586211,sell
2019-01-24,0,0,1,0,1,1,0,1,0,1,2,3,-0.0013438,-0.002265,-0.0016173,-0.0025058,-0.00147821,sell
2019-01-25,0,0,1,0,1,0,0,1,0,0,1,2, 0.0046325, 0.004317, 0.0049755, 0.0039800, 0.00603804,buy
2019-01-26,0,0,1,0,1,1,0,1,0,0,2,2, 0.0028830, 0.003254, 0.0037272, 0.0026202, 0.00440329,buy
2019-01-27,0,0,1,1,0,0,0,0,0,0,1,1, 0.0055569, 0.004451, 0.0049932, 0.0042207, 0.00668222,buy
2019-01-28,0,0,2,0,1,0,0,0,0,0,2,1, 0.0029456, 0.002192, 0.0017608, 0.0018333, 0.00374104,sell
2019-01-29,0,1,0,1,1,0,0,0,0,0,2,1, 0.0024835, 0.001047, 0.0024883, 0.0018154, 0.00421055,sell
2019-01-30,0,1,1,1,0,0,1,0,0,1,2,3,-0.0031626,-0.006499,-0.0051051,-0.0052570,-0.00533956,sell
2019-01-31,0,0,1,0,0,0,2,0,0,1,1,3, 0.0032802,-0.000538, 0.0011538, 0.0017844, 0.00007089,sell
2019-02-01,0,1,0,0,0,0,2,0,1,0,1,3, 0.0070145, 0.005507, 0.0067828, 0.0072732, 0.00536573,sell
2019-02-02,0,1,0,0,0,0,2,0,1,1,2,3, 0.0029376, 0.000939, 0.0016512, 0.0025892, 0.00041077,sell
2019-02-03,0,0,0,0,0,0,2,1,0,1,1,3, 0.0051170, 0.002537, 0.0045815, 0.0043731, 0.00329444,sell
2019-02-04,0,0,0,0,0,0,3,0,1,0,1,3, 0.0103494, 0.008571, 0.0100770, 0.0107123, 0.00774409,buy
2019-02-05,0,0,0,0,0,0,2,0,2,0,2,2, 0.0112571, 0.012718, 0.0115233, 0.0122394, 0.01057544,buy
2019-02-06,0,0,0,0,0,0,1,1,1,0,2,1, 0.0102516, 0.012202, 0.0113722, 0.0110262, 0.01200728,buy
2019-02-07,1,0,0,0,0,0,2,1,1,0,3,2, 0.0078201, 0.010088, 0.0091232, 0.0092915, 0.00790167,buy
2019-02-08,0,0,0,0,0,0,2,0,1,0,2,1, 0.0111531, 0.011180, 0.0111262, 0.0118316, 0.01101487,buy
2019-02-09,0,0,0,0,0,0,1,0,1,0,1,1, 0.0116571, 0.011890, 0.0117495, 0.0120669, 0.01243256,buy
2019-02-10,1,0,0,0,0,0,1,1,1,0,2,2, 0.0083241, 0.010797, 0.0097465, 0.0095268, 0.00931936,sell
2019-02-11,1,0,0,0,0,0,0,1,2,0,2,2, 0.0090819, 0.013994, 0.0109798, 0.0106119, 0.01122416,buy
2019-02-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.0121611, 0.012599, 0.0123728, 0.0123023, 0.01385025,buy
2019-02-13,0,0,0,0,0,0,1,0,1,0,1,1, 0.0116571, 0.011890, 0.0117495, 0.0120669, 0.01243256,buy
2019-02-14,0,0,0,0,0,0,0,1,1,1,1,2, 0.0065288, 0.007393, 0.0066511, 0.0061355, 0.00754347,sell
2019-02-15,0,1,0,0,0,0,0,0,2,0,1,2, 0.0084262, 0.010364, 0.0088524, 0.0090356, 0.00961476,buy
2019-02-16,1,1,1,0,0,0,0,0,2,0,2,3, 0.0032563, 0.006196, 0.0034217, 0.0039068, 0.00327802,buy
2019-02-17,1,1,0,1,0,0,0,0,2,1,3,3,-0.0006862, 0.001493,-0.0008697,-0.0007502,-0.00106019,sell
2019-02-18,1,2,0,0,1,0,0,1,2,1,5,3,-0.0052996,-0.001464,-0.0045921,-0.0042233,-0.00457389,sell
2019-02-19,1,1,1,0,0,0,0,1,2,0,4,2, 0.0020007, 0.007459, 0.0032574, 0.0033081, 0.00377928,buy
2019-02-20,1,1,1,1,0,1,0,1,2,0,5,3,-0.0030067, 0.002547,-0.0011686,-0.0020960,-0.00181410,sell
2019-02-21,1,1,0,1,1,0,0,1,1,0,5,1,-0.0004458, 0.003392, 0.0013082, 0.0005670, 0.00251100,sell
2019-02-22,0,1,0,0,2,0,0,1,1,0,4,1, 0.0019628, 0.004351, 0.0032935, 0.0028664, 0.00498002,buy
2019-02-23,0,1,0,1,0,1,0,1,1,0,4,1, 0.0020592, 0.005178, 0.0038650, 0.0026251, 0.00496207,buy
2019-02-24,0,1,1,1,0,1,0,1,1,0,4,2,-0.0013330, 0.001465,-0.0001528,-0.0014464, 0.00038670,sell
2019-02-25,0,2,1,0,0,0,0,1,1,0,3,2,-0.0003143, 0.001653, 0.0001426,-0.0001587, 0.00125748,sell
2019-02-26,0,2,0,0,1,0,0,1,1,1,4,2,-0.0036259,-0.002546,-0.0035764,-0.0035736,-0.00237309,sell
2019-02-27,0,1,0,1,0,0,0,2,1,1,4,2,-0.0018235, 0.001035,-0.0006085,-0.0021819, 0.00029004,sell
2019-02-28,0,1,1,1,0,0,0,2,1,0,5,1,-0.0008390, 0.003791, 0.0009311,-0.0006853, 0.00252271,buy
2019-03-01,0,1,1,0,0,0,0,2,2,0,4,2, 0.0023729, 0.008226, 0.0042929, 0.0033248, 0.00511537,buy
2019-03-02,1,2,0,0,0,0,0,3,1,0,4,3,-0.0018106, 0.003636, 0.0015672,-0.0001101, 0.00136783,sell
2019-03-03,1,1,0,0,0,0,1,3,1,1,4,4,-0.0027025, 0.001181,-0.0004831,-0.0017971,-0.00213530,sell
2019-03-04,1,1,0,0,0,0,1,2,1,1,4,3,-0.0011471, 0.001819, 0.0001071,-0.0003144,-0.00078348,sell
2019-03-05,1,0,0,0,0,0,0,2,1,0,2,2, 0.0074225, 0.011819, 0.0099926, 0.0087214, 0.01031177,buy
2019-03-06,2,0,0,0,0,0,0,2,2,0,3,3, 0.0057488, 0.012902, 0.0089768, 0.0080717, 0.00811097,buy
2019-03-07,2,0,0,0,0,0,0,2,1,0,3,2, 0.0056449, 0.011365, 0.0085797, 0.0076640, 0.00855040,buy
2019-03-08,1,0,0,0,0,0,2,2,1,0,4,2, 0.0064146, 0.010400, 0.0087459, 0.0082507, 0.00747639,sell
2019-03-09,1,0,0,0,0,0,2,1,1,0,3,2, 0.0078201, 0.010088, 0.0091232, 0.0092915, 0.00790167,buy
2019-03-10,1,0,0,0,0,0,0,2,1,0,2,2, 0.0074225, 0.011819, 0.0099926, 0.0087214, 0.01031177,buy
2019-03-11,2,0,0,0,0,0,0,1,2,0,3,2, 0.0073042, 0.013540, 0.0095670, 0.0095545, 0.00946279,sell
2019-03-12,0,0,0,0,0,0,1,0,1,0,1,1, 0.0116571, 0.011890, 0.0117495, 0.0120669, 0.01243256,buy
2019-03-13,0,0,0,0,0,0,2,0,0,2,2,2, 0.0025955,-0.001394, 0.0000400, 0.0011718,-0.00030870,sell
2019-03-14,0,1,0,0,0,0,2,1,0,2,3,3,-0.0027987,-0.005804,-0.0044677,-0.0039853,-0.00545658,sell
2019-03-15,0,1,1,0,0,0,1,1,1,1,3,3,-0.0012063,-0.000802,-0.0019077,-0.0018456,-0.00224565,sell
2019-03-16,0,0,1,1,0,0,1,0,2,1,3,3, 0.0011840, 0.002248, 0.0000325, 0.0001169,-0.00056928,sell
2019-03-17,0,0,0,1,1,0,1,0,1,1,2,3, 0.0016955, 0.000129, 0.0008351, 0.0005362, 0.00026799,sell
2019-03-18,1,0,0,0,1,0,1,0,1,2,3,3,-0.0010511,-0.001996,-0.0027446,-0.0016029,-0.00341625,sell
2019-03-19,1,1,0,0,0,1,1,0,1,1,3,3,-0.0000857, 0.000130,-0.0003866, 0.0004073,-0.00156766,sell
2019-03-20,1,0,1,0,0,1,0,0,1,1,3,2, 0.0011647, 0.002800, 0.0005623, 0.0011296, 0.00092380,sell
2019-03-21,1,0,0,1,1,0,0,0,0,1,2,2, 0.0003178,-0.001153,-0.0003515,-0.0006937, 0.00036374,sell
2019-03-22,1,0,0,1,2,0,0,0,0,1,2,3,-0.0023090,-0.004497,-0.0029566,-0.0034961,-0.00288725,sell
2019-03-23,1,0,0,1,0,0,0,0,0,1,1,2, 0.0027948, 0.001241, 0.0020408, 0.0016667, 0.00268818,sell
2019-03-24,1,0,1,0,0,1,0,0,0,1,2,2, 0.0009109, 0.000312,-0.0000477, 0.0002799, 0.00043669,sell
2019-03-25,1,1,0,0,0,1,0,0,0,1,2,2, 0.0003143,-0.000697,-0.0001604, 0.0002349, 0.00028946,sell
2019-03-26,1,0,0,0,0,0,0,0,0,2,1,2, 0.0018258,-0.000429,-0.0001261, 0.0005850, 0.00076531,sell
2019-03-27,1,0,0,0,1,0,0,0,0,1,2,1, 0.0035757, 0.002695, 0.0028261, 0.0033507, 0.00432236,sell
