Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-28,none,a30,none,none,none,a30,a180,none,a120,none,none,a150,a60,none,none,a60,none,a45,none, 1.0603527, 0.679927, 1.12839, 0.86564, 0.51504,buy
2018-12-29,none,a30,none,none,none,a30,none,a150,none,a90,a90,none,none,none,none,a60,none,a45,none,-0.2055840, 0.236606,-0.19188, 0.13781,-0.16059,sell
2018-12-30,none,a30,none,none,none,a30,a150,a150,a90,none,none,a180,none,none,none,a60,none,a45,none, 0.5868832,-0.148863, 0.29048, 0.09233,-0.15865,sell
2018-12-31,none,a30,none,none,none,a30,a150,none,none,a60,a60,a180,none,none,none,a60,none,a45,none, 0.1973739,-0.265860, 0.04717, 0.24277,-0.20504,sell
2019-01-01,none,none,none,none,none,a30,none,a120,a60,a60,none,none,a0,none,none,none,none,a45,none,-0.2949121,-0.524368,-0.29491,-0.26668,-0.23477,sell
2019-01-02,none,none,none,none,a120,a30,a120,none,none,none,none,a150,a0,none,none,none,a45,a45,none,-0.3277368,-0.390518,-0.40003,-0.44075,-0.71116,sell
2019-01-03,none,none,none,none,a120,a30,none,a90,none,none,none,none,none,none,none,none,a45,a45,none,-0.3406875,-0.347220,-0.34722,-0.42066,-0.52034,sell
2019-01-04,none,none,none,none,a120,a30,a90,none,none,none,none,a120,none,none,none,none,a45,a45,a150, 0.4504490, 0.503936, 0.49384, 0.44125,-0.48544,buy
2019-01-05,none,none,none,none,a120,none,a90,a60,none,a0,a0,none,none,none,none,none,a45,a45,a150, 0.4864952, 0.425262, 0.42526, 0.39577,-0.60697,buy
2019-01-06,none,none,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,none,a45,a45,a150, 0.5069043,-0.346235, 0.28164, 0.24699, 0.28164,buy
2019-01-07,none,none,none,none,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,a45,a150, 0.5948926, 0.036636, 0.20234, 0.13054, 0.23390,buy
2019-01-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.5008052, 0.123693, 0.48907, 0.35090, 0.41314,buy
2019-01-09,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,none, 0.4374005, 0.461741, 0.48955, 0.01179, 0.43740,buy
2019-01-10,none,none,none,none,none,none,none,a0,none,a60,none,none,a90,none,none,none,none,a45,none, 0.0645121, 0.145349, 0.17680,-0.10146, 0.00988,buy
2019-01-11,none,none,none,none,none,none,none,a0,a60,a60,a60,none,none,none,none,a45,none,a45,none, 0.2141297, 0.238034, 0.21036, 0.18719, 0.41319,buy
2019-01-12,none,none,a0,none,none,none,a0,none,none,none,none,none,a120,none,none,a45,none,a45,none, 0.2772226, 0.300991, 0.26641, 0.26649, 0.28688,buy
2019-01-13,a60,none,a0,none,none,none,a0,none,a90,a90,none,none,none,a120,none,a45,none,a45,none,-0.1586730,-0.207836,-0.18677, 0.40132,-0.18719,sell
2019-01-14,a60,none,a0,none,none,none,none,none,a90,none,a90,a0,none,a120,none,a45,none,a45,none,-0.1701141,-0.208443,-0.16762, 0.34366,-0.19360,sell
2019-01-15,a60,none,none,none,none,none,none,a60,none,a120,none,none,a150,a120,none,a45,none,a45,none, 0.2320651, 0.142022, 0.16446, 0.52366, 0.16652,buy
2019-01-16,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,a120,none,none,none,a45,none,-0.1302669,-0.116096,-0.15967,-0.15278,-0.04282,sell
2019-01-17,none,a0,none,none,none,none,a60,a90,none,a150,none,none,a180,a120,none,none,none,a45,none,-0.5564533,-0.661437,-0.62225,-0.64277,-0.58942,sell
2019-01-18,none,a0,none,none,none,none,a60,a90,a150,a150,a150,a60,none,a120,none,none,a30,a45,a135, 0.6311723, 0.578034, 0.62662, 0.67717, 0.45921,buy
2019-01-19,none,a0,none,none,none,none,a90,none,none,a180,a150,a60,a150,a120,a90,none,a30,a45,a135, 0.4221102, 0.442243, 0.49172, 0.42411, 0.76268,buy
2019-01-20,none,a0,none,none,none,none,a90,a120,a180,a180,none,a90,a150,a120,a90,none,a30,a45,a135, 0.4542575, 0.260648, 0.41861, 0.36634, 0.68542,buy
2019-01-21,none,none,none,none,none,none,none,none,none,a150,a180,a90,none,a120,a90,none,a30,a45,a135, 0.5473807, 0.343917, 0.54031, 0.28419, 0.63036,buy
2019-01-22,a45,none,none,none,a90,none,a120,a150,a150,a150,none,a120,a120,a120,a90,none,a30,a45,a135,-0.0706473,-0.319714,-0.14572,-0.44737,-0.20061,sell
2019-01-23,a45,none,none,none,a90,none,none,none,none,a120,a150,a120,none,a120,a90,none,none,a45,none,-0.0327187,-0.481862,-0.04356,-0.35559,-0.16624,sell
2019-01-24,a45,none,none,none,a90,none,a150,a180,a120,a120,none,a150,a90,none,none,none,none,a45,none,-0.0543922,-0.120720,-0.11642,-0.47321,-0.46632,sell
2019-01-25,a45,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a30,none,a45,none, 0.1881612, 0.179327, 0.12871, 0.04685, 0.19102,buy
2019-01-26,none,none,none,none,none,a45,a180,a150,a90,a90,none,none,a60,none,none,a30,none,a45,none, 0.1015815, 0.142861, 0.07620, 0.10158, 0.39087,buy
2019-01-27,none,none,none,a0,none,a45,none,none,none,none,a90,a180,none,none,none,a30,none,a45,none, 0.2109874, 0.254699, 0.19983, 0.20143, 0.57082,buy
2019-01-28,none,none,none,a0,none,a45,a150,a120,a60,a60,a90,none,none,none,none,a30,none,a45,none,-0.0358926,-0.243045,-0.03589,-0.04795, 0.01428,sell
2019-01-29,none,none,none,a0,none,a45,none,none,a60,none,none,a150,none,none,none,a30,none,a45,none, 0.1433168, 0.153503, 0.23765, 0.20948, 0.17545,buy
2019-01-30,none,none,none,a0,none,a45,none,a90,none,none,a60,none,none,none,none,none,none,a45,none, 0.2332811, 0.589616, 0.02245, 0.64711,-0.21440,buy
2019-01-31,a30,none,a30,a0,none,a45,a120,none,none,none,none,a120,a0,none,none,none,none,a45,none, 0.5147127, 0.518872, 0.35211, 0.12068, 0.50762,buy
2019-02-01,a30,none,a30,a0,none,a45,none,none,none,none,none,a120,none,none,none,none,none,a45,a120, 0.5195586, 0.519559, 0.34629, 0.14066, 0.51553,buy
2019-02-02,a30,none,a30,none,none,none,a90,a60,a0,a0,none,none,none,none,none,none,none,a45,a120,-0.2000362,-0.188698, 0.03189, 0.02940,-0.17249,sell
2019-02-03,a30,none,a30,none,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,a45,a120, 0.0530531, 0.334802, 0.16226, 0.19485, 0.37172,buy
2019-02-04,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a120,-0.0773567,-0.197304,-0.28169, 0.25844,-0.58052,sell
2019-02-05,none,a30,none,none,none,none,a60,none,none,none,a0,a60,none,none,none,none,none,a45,none, 0.3102510,-0.137680,-0.44950, 0.65567,-0.56936,sell
2019-02-06,none,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none, 0.0461076,-0.101989,-0.18116,-0.02700,-0.16502,sell
2019-02-07,none,a30,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a45,none,-0.4552050,-0.324590,-0.44829,-0.22363,-0.54030,sell
2019-02-08,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,a45,none,-0.2595683,-0.074730,-0.07951,-0.07628,-0.07628,sell
2019-02-09,none,none,a45,none,a60,none,none,none,none,a90,none,none,a90,none,none,none,none,a45,none, 0.4966835, 0.336911, 0.47963, 0.37471, 0.35549,buy
2019-02-10,none,none,a45,none,a60,none,a0,none,a90,a90,a60,a0,none,none,none,none,none,a45,none, 0.2760279, 0.194675, 0.21973, 0.36066, 0.21164,buy
2019-02-11,none,none,a45,none,a60,none,a0,none,none,none,none,a0,a120,none,none,none,none,a45,none, 0.5523169, 0.551186, 0.40300, 0.60331, 0.64233,buy
2019-02-12,none,none,a45,none,none,none,none,a60,a120,a120,a90,none,none,none,none,none,none,a45,none, 0.1438151, 0.606182, 0.38488, 0.65967, 0.41801,buy
2019-02-13,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none, 0.7642164, 0.691223, 0.76331, 0.70229, 0.41775,buy
2019-02-14,none,a45,none,none,none,none,none,a90,a150,a150,none,none,a150,none,none,none,none,a45,none, 0.6822910, 0.710866, 0.73227, 0.68283, 0.37146,buy
2019-02-15,none,a45,none,none,none,none,a60,none,a150,none,a120,a60,none,none,a60,none,none,a45,none, 0.0564782, 0.243298, 0.23613,-0.00050, 0.37107,buy
2019-02-16,none,none,none,none,none,none,none,a120,none,a180,none,none,a180,none,a60,none,a0,a45,none, 0.1351437, 0.249839, 0.04024, 0.12013, 0.10696,buy
2019-02-17,none,none,none,none,a45,none,a90,none,a180,none,a150,a90,none,none,a60,none,a0,none,none, 0.1838285, 0.062990, 0.27334, 0.10617, 0.37586,buy
2019-02-18,a0,none,a60,none,a45,none,none,a150,none,a150,none,none,a150,none,a60,none,a0,none,none, 0.0256486, 0.109025, 0.07539, 0.12656, 0.01095,buy
2019-02-19,a0,none,a60,none,a45,a60,a120,none,a150,none,a180,a120,none,none,a60,none,a0,none,none,-0.1396812,-0.113117, 0.17608, 0.21133,-0.10139,sell
2019-02-20,a0,none,a60,none,none,a60,none,a180,a120,a120,none,none,a120,none,none,none,a0,none,none,-0.0925162,-0.087624,-0.63147,-0.09727,-0.09343,sell
2019-02-21,none,none,a60,none,none,a60,a150,none,a120,none,a150,a150,a120,none,none,a0,none,none,none,-0.5003334,-0.690481,-1.00529,-0.69048,-0.38318,sell
2019-02-22,none,a60,none,none,none,a60,a150,a150,none,a90,none,none,none,none,none,a0,none,none,none, 0.1742490, 0.067595, 0.11605, 0.18256, 0.21127,buy
2019-02-23,none,a60,none,none,none,a60,none,none,a90,none,a120,a180,a90,none,none,a0,none,none,none,-0.0652751, 0.078088,-0.14431,-0.14598,-0.14413,sell
2019-02-24,none,a60,none,none,none,a60,a180,a120,none,a60,a120,none,none,none,none,a0,none,none,none, 0.3128263, 0.281452, 0.29664, 0.31283, 0.32939,buy
2019-02-25,none,a60,none,none,none,a60,none,none,a60,a60,none,a150,a60,none,none,none,none,none,none, 0.1083902,-0.092028, 0.00288, 0.07588, 0.00288,buy
2019-02-26,none,none,none,none,none,a60,a150,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.2328902,-0.432511,-0.55638,-0.54003,-0.00436,sell
2019-02-27,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a90,-0.0293492,-0.490267,-0.38377,-0.53461,-0.53683,sell
2019-02-28,none,none,none,none,a30,a60,a120,none,none,none,a60,a120,none,none,a45,none,none,none,a90,-0.3115791,-0.306386, 0.30119,-0.20587,-0.30041,sell
2019-03-01,none,none,none,none,a30,a60,a120,a60,none,a0,a60,none,none,none,a45,none,none,none,a90,-0.0615862, 0.029438, 0.35627, 0.06915,-0.03220,buy
2019-03-02,none,none,none,none,a30,a60,none,none,a0,none,none,a90,a0,none,a45,none,none,none,a90,-0.3938492,-0.423703, 0.27086,-0.22438,-0.32034,sell
2019-03-03,none,none,none,none,a30,none,a90,none,none,none,none,none,a0,none,a45,none,none,none,a90,-0.5383061,-0.615132, 0.47053, 0.00684,-0.34201,sell
2019-03-04,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.2695800,-0.531039, 0.39182, 0.43489, 0.24464,buy
2019-03-05,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.1139149,-0.222405, 0.07583, 0.21265,-0.46308,sell
2019-03-06,none,none,none,none,a30,none,a60,a0,none,a60,a0,none,none,none,none,none,none,none,none,-0.3560136,-0.370605, 0.01302, 0.05165,-0.12043,sell
2019-03-07,none,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.3891399,-0.428610,-0.21865,-0.15296,-0.20452,sell
2019-03-08,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.4379621,-0.470899, 0.12391, 0.13963,-0.46009,sell
2019-03-09,none,none,none,none,a30,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.4648823,-0.483375,-0.04015,-0.01340,-0.63524,sell
2019-03-10,none,none,none,none,a30,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.3632488,-0.581962, 0.11714, 0.08901,-0.25845,sell
2019-03-11,none,none,none,none,none,a45,a0,a60,a120,a120,a60,none,a90,none,none,none,none,none,none, 0.1646823, 0.140403, 0.16468, 0.27903,-0.05916,buy
2019-03-12,none,none,none,none,none,a45,none,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.0255884, 0.038488, 0.01868, 0.06675,-0.24522,sell
2019-03-13,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a30,none,none,none,none, 0.1210352, 0.236256, 0.15260, 0.23626, 0.23626,buy
2019-03-14,none,a60,none,a0,none,none,none,a90,a150,a150,a90,a60,none,none,a30,none,none,none,none, 0.6710438, 0.569460, 0.41635, 0.63402, 0.83820,buy
2019-03-15,none,a60,none,a0,none,none,none,a120,none,none,none,a60,none,none,a30,none,a30,none,none, 0.5680908, 0.394265, 0.36669, 0.49535, 0.65019,buy
2019-03-16,none,a60,none,a0,none,none,a60,a120,a180,a180,a120,a90,a150,none,a30,none,a30,none,none, 0.3617876,-0.111749, 0.01188, 0.14027, 0.08475,sell
2019-03-17,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a90,a30,none,a30,none,none, 0.7972828, 0.264911, 0.80133, 0.56724, 0.70987,buy
2019-03-18,none,a60,a60,none,none,a30,a90,a150,a150,a150,a150,none,a180,a90,none,none,a30,none,none, 0.6557969, 0.362337, 0.70395, 0.78188, 0.68920,buy
2019-03-19,none,none,a60,none,none,a30,none,none,none,none,a150,a120,none,a90,none,a30,a30,none,none, 0.7285083, 0.413474, 0.52464, 0.79470, 0.64530,buy
2019-03-20,none,none,a60,none,none,none,a120,a180,a120,a120,a180,none,a150,a90,none,a30,none,none,none,-0.5557640, 0.197689,-0.02902, 0.19769, 0.19769,buy
2019-03-21,a0,none,a60,none,none,none,none,none,none,none,a180,a150,none,a90,none,a30,none,none,none,-0.2263408, 0.039334,-0.31999, 0.13284, 0.20644,sell
2019-03-22,a0,none,a60,none,a45,none,a150,a150,a90,a90,none,none,a120,a90,none,a30,none,none,none,-0.7678120,-0.511343,-0.78771,-0.54109,-0.58228,sell
2019-03-23,a0,none,a60,none,a45,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none, 0.0622918, 0.180722, 0.10725, 0.18290, 0.24205,buy
2019-03-24,a0,none,none,none,a45,none,a180,a120,a60,a60,none,none,a90,a90,none,none,none,none,none,-0.5268694,-0.525658, 0.29959, 0.29044, 0.35914,buy
2019-03-25,a0,none,none,none,a45,none,a180,none,none,none,a120,a150,a90,a90,none,none,none,none,a60,-0.1354436,-0.193447, 0.05863, 0.16085, 0.72855,sell
2019-03-26,a0,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60, 0.4189836, 0.422292, 0.38818, 0.42229, 0.19241,buy
2019-03-27,a0,none,none,none,a45,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,a60, 0.2313801, 0.231380, 0.23715, 0.28788, 0.10740,buy
2019-03-28,a0,none,none,none,a45,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a60, 0.4969780, 0.455229, 0.49698, 0.51486, 0.26741,buy
2019-03-29,a0,none,none,none,a45,none,a120,a60,a0,a0,none,none,none,none,none,none,a45,none,a60, 0.4975806, 0.344458, 0.36920, 0.43895, 0.06104,buy
2019-03-30,a0,none,none,none,a45,none,a120,none,none,none,a60,a90,none,none,none,none,a45,none,none, 0.4036285,-0.054765,-0.02752, 0.25846,-0.02752,buy
2019-03-31,a0,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a45,a45,none,none, 0.1415398, 0.014391, 0.36383, 0.33854, 0.31638,buy
2019-04-01,a0,none,none,none,a45,none,a90,none,none,none,none,a60,none,none,none,a45,a45,none,none, 0.1125333,-0.016410, 0.36729, 0.34873, 0.30073,buy
2019-04-02,a0,none,none,none,a45,none,none,a0,none,none,none,none,a0,none,none,a45,none,none,none, 0.5348366, 0.310192, 0.64554, 0.54732, 0.40358,buy
2019-04-03,a0,none,none,none,a45,none,none,a0,a60,a60,none,none,none,none,none,a45,none,none,none, 0.1627508, 0.052410, 0.24281, 0.42003, 0.30680,buy
2019-04-04,a0,none,a60,none,a45,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none, 0.1260325, 0.239539, 0.64757, 0.11876, 0.11876,buy
2019-04-05,a0,none,a60,none,a45,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none, 0.0166397, 0.021724, 0.06584, 0.26432, 0.06946,buy
2019-04-06,a0,none,a60,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.1934889, 0.264466, 0.18371, 0.15657, 0.25715,buy
2019-04-07,none,none,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,-0.1353748, 0.086788,-0.15816,-0.05190,-0.09392,sell
2019-04-08,none,a60,a60,none,none,none,none,a60,a120,a120,none,none,none,none,a0,none,none,none,a45,-0.2114219,-0.134064,-0.12593,-0.11456,-0.15106,sell
2019-04-09,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,a45,-0.1061845,-0.127607,-0.14463,-0.10248,-0.14953,sell
2019-04-10,none,a60,none,none,none,none,none,a90,a150,a150,a60,none,a90,none,a0,none,a60,none,a45,-0.0022504,-0.026718, 0.07943, 0.15250, 0.03301,buy
2019-04-11,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,a45,-0.2551820,-0.165667,-0.09067,-0.16106,-0.16662,sell
2019-04-12,none,a60,none,none,none,none,none,a120,a180,a180,a90,none,a120,none,none,none,a60,none,none, 0.2369587,-0.125365, 0.21527,-0.19973,-0.09701,sell
2019-04-13,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a60,a60,a30,none,-0.0806860, 0.014552, 0.42271, 0.02303,-0.08599,buy
2019-04-14,none,none,none,none,none,none,a60,a150,a150,a150,a120,none,a150,none,none,a60,a60,a30,none, 0.2752153, 0.239856, 0.51009, 0.72545, 0.20311,buy
2019-04-15,none,none,none,none,none,none,none,none,a150,none,a120,a120,a150,none,none,a60,none,a30,none,-0.1060577,-0.368162,-0.36189,-0.71829,-0.34907,sell
2019-04-16,none,none,none,none,none,none,a90,a180,a120,a120,none,none,none,none,none,a60,none,a30,none, 0.1303295, 0.009601, 0.26597,-0.03433, 0.18736,buy
2019-04-17,none,none,none,none,a30,none,none,none,a120,none,a150,a150,a180,none,none,none,none,a30,none, 0.0350415, 0.058948, 0.28193, 0.36395, 0.18587,buy
2019-04-18,none,none,none,none,a30,none,a120,a150,a90,a90,none,none,none,none,none,none,none,a30,none,-0.3162576,-0.408005,-0.22991,-0.19430,-0.29678,sell
2019-04-19,none,none,none,none,a30,none,none,none,a90,a90,a180,a180,a150,none,none,none,none,a30,none,-0.3710574,-0.334568,-0.47077,-0.34960,-0.39914,sell
2019-04-20,none,none,none,none,a30,none,a150,a120,none,a60,none,none,none,none,none,none,none,a30,none, 0.0438123,-0.138498, 0.06218, 0.40026,-0.02645,buy
2019-04-21,none,none,none,none,none,none,none,none,a60,a60,a150,a150,a120,none,none,none,none,a30,a30, 0.1294780, 0.157056, 0.15154,-0.04605, 0.11765,buy
2019-04-22,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a30,a30, 0.1914268, 0.226891, 0.21464,-0.13571, 0.13187,buy
2019-04-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a30, 0.2479637, 0.226472, 0.25189,-0.09799, 0.14826,buy
2019-04-24,none,none,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,a30,a30, 0.1096129, 0.114313, 0.05204,-0.08684, 0.11431,sell
2019-04-25,none,none,none,none,none,none,a150,a60,a0,a0,none,none,none,none,none,none,none,a30,none, 0.2894276, 0.285032, 0.14527, 0.28503, 0.13973,buy
2019-04-26,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,a30,none, 0.1927251, 0.241641, 0.18699, 0.11498, 0.11498,buy
2019-04-27,none,none,none,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,none,a30,none,-0.3034852,-0.325343,-0.34257,-0.34257, 0.22688,sell
2019-04-28,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.5766294,-0.338744, 0.04605,-0.42637,-0.27953,sell
2019-04-29,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,-0.9070636,-0.677442,-0.35225,-0.51956,-0.41200,sell
2019-04-30,a30,none,a90,none,none,none,a90,a0,a60,a60,none,none,none,none,none,none,none,a30,none,-0.0377115,-0.042290, 0.02061,-0.06797, 0.36255,buy
2019-05-01,a30,a90,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0516663,-0.078307,-0.10252,-0.13311, 0.65685,sell
2019-05-02,none,a90,a90,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.1177566,-0.171817,-0.05367,-0.04662, 0.31976,sell
2019-05-03,none,a90,none,none,none,none,a60,none,a90,a90,none,a0,none,none,a30,none,none,none,none, 0.3092942, 0.157356, 0.24239, 0.32130, 0.34464,buy
2019-05-04,none,a90,none,none,none,none,none,none,none,none,a0,a0,none,none,a30,none,none,none,none, 0.3370098, 0.331341, 0.26519, 0.29860, 0.76045,buy
2019-05-05,none,none,none,none,none,none,none,a60,a120,a120,a0,none,none,none,a30,none,a90,none,none, 0.0343264,-0.050230, 0.09542, 0.22154,-0.05023,buy
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,-0.0102170, 0.362875, 0.04124, 0.35765, 0.34951,buy
2019-05-07,a45,none,none,none,a0,none,a0,a90,a150,a150,none,none,a60,none,a30,none,a90,none,none,-0.5502602,-0.758532,-0.91415,-0.25119,-0.76098,sell
2019-05-08,a45,none,none,none,a0,none,a0,none,a150,none,none,a60,none,none,none,a90,a90,none,none,-0.4397757,-0.298714,-0.42514,-0.36931,-0.33768,sell
2019-05-09,a45,none,none,none,a0,none,none,a120,a180,a180,a60,none,a90,none,none,a90,a90,none,none,-0.3073644,-0.502755,-0.20310, 0.02542,-0.39715,sell
2019-05-10,none,none,none,none,none,none,none,none,a180,a180,none,a90,a90,none,none,a90,none,none,none,-0.0794451,-0.522145, 0.25592,-0.12408, 0.27412,buy
2019-05-11,none,none,none,none,none,none,none,a150,none,a150,a90,none,none,a60,none,a90,none,none,none,-0.3935464,-0.390277,-0.09621,-0.50368,-0.49881,sell
2019-05-12,none,none,none,none,none,none,a60,none,a150,a150,a90,a120,a120,a60,none,none,none,none,none,-0.1082923,-0.579555,-0.05431,-0.11603,-0.07998,sell
2019-05-13,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,none,none,none,none,none,-0.3165215,-0.321425,-0.29692,-0.20817,-0.39829,sell
2019-05-14,none,none,none,none,none,none,a90,a180,a120,a120,a120,a150,a150,a60,none,none,none,none,none, 0.3300518, 0.449374, 0.42859, 0.45293, 0.15614,buy
2019-05-15,a60,none,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,none,none, 0.1981361, 0.095298,-0.12795, 0.14790, 0.08707,sell
2019-05-16,a60,none,a120,none,none,none,a120,a150,a90,a90,a150,none,a180,a60,a45,none,none,none,a0,-0.0281353,-0.028135,-0.19672, 0.07340,-0.08741,sell
2019-05-17,a60,a120,a120,none,none,none,a120,none,none,none,none,a180,a180,a60,a45,none,none,none,a0,-0.3032517,-0.148228,-0.19797,-0.18701,-0.49773,sell
2019-05-18,none,a120,none,none,none,none,none,a120,a60,a60,a180,none,none,a60,a45,none,none,none,a0,-0.2614521,-0.196471,-0.19647,-0.36041,-0.47945,sell
2019-05-19,none,a120,none,a0,none,none,a150,none,none,none,a180,a150,a150,none,a45,none,none,none,a0, 0.2854600, 0.330640, 0.44869, 0.32699, 0.17511,buy
2019-05-20,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0, 0.2345331,-0.017601,-0.01233,-0.01075,-0.01075,sell
2019-05-21,none,none,none,a0,none,none,a180,none,none,none,a150,a120,a120,none,none,none,none,none,none, 0.2806327, 0.386979, 0.42983, 0.42166, 0.30040,buy
2019-05-22,none,none,a135,a0,a30,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,-0.4206085,-0.888471,-0.82732,-0.29044,-0.32266,sell
2019-05-23,none,none,a135,a0,a30,none,none,none,a0,a0,a120,a90,none,none,none,none,none,none,none,-0.6298525,-0.707961,-0.85441,-0.69377,-0.69377,sell
2019-05-24,none,a135,a135,none,a30,none,a150,none,none,none,a120,a90,a90,none,none,none,none,none,none,-0.6684730,-0.139566,-0.05654,-0.04543,-0.06099,sell
2019-05-25,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.6163995,-0.171125, 0.08948, 0.39920, 0.38729,buy
2019-05-26,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.7192037, 0.786239, 0.58908, 0.37772, 0.37772,buy
2019-05-27,none,none,none,none,none,a30,a120,a0,none,a60,none,none,a60,none,none,none,none,none,none, 0.4596248, 0.459748, 0.39446, 0.47662, 0.45479,buy
2019-05-28,none,none,none,none,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.0853597,-0.078474,-0.07847, 0.22899,-0.13026,sell
2019-05-29,a90,none,a150,none,a45,a30,a90,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.4705007,-0.636194, 0.15750,-0.63619,-0.21663,sell
2019-05-30,a90,none,a150,none,a45,a30,none,none,a90,a90,none,none,none,none,a60,none,a120,none,none,-0.0795332,-0.142663, 0.11157,-0.13436, 0.07857,sell
2019-05-31,a90,a150,a150,none,a45,a30,a60,none,none,none,none,a0,none,none,a60,none,a120,none,none,-0.3150022,-0.385901,-0.07621,-0.33848,-0.05273,sell
2019-06-01,none,a150,none,none,none,none,a60,a60,a120,a120,none,none,a0,none,a60,a120,a120,none,none,-0.5170407,-0.016228,-0.07242,-0.11372,-0.12739,sell
2019-06-02,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a120,none,none, 0.0180620,-0.070738,-0.27636,-0.04878, 0.01806,sell
2019-06-03,none,none,none,none,none,none,none,a90,none,a150,a0,none,none,none,none,a120,none,none,none,-0.1890953,-0.166115, 0.06340,-0.28472,-0.18910,sell
2019-06-04,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,a120,none,none,none,-0.0732693,-0.007592, 0.14635,-0.23032,-0.10728,sell
2019-06-05,none,none,none,none,none,none,a0,a120,none,a180,none,a60,none,none,none,none,none,none,none, 0.4080791, 0.400602, 0.32950, 0.30883, 0.31679,buy
2019-06-06,none,none,none,none,a60,none,none,a120,a180,a180,none,none,a60,a45,none,none,none,none,none, 0.1466149, 0.267076, 0.26728, 0.26708, 0.26708,buy
2019-06-07,none,none,none,none,a60,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,none, 0.1509532, 0.530624, 0.66093, 0.47401, 0.43787,buy
