Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-10,1,0,0,2,0,1,1,0,0,1,1,0,0,1,0,2,1,1,-0.01758263,-0.0148193,-0.01789398,-0.01390710,-0.006605189,sell
2019-09-11,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,2, 0.00597985, 0.0310480, 0.00818925, 0.02640391, 0.013796698,buy
2019-09-12,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1, 0.00152687, 0.0074297, 0.01258485, 0.00340349, 0.008401471,buy
2019-09-13,0,1,1,0,0,0,1,0,2,0,1,0,1,0,2,0,1,0, 0.00436723, 0.0043672,-0.00036499, 0.00341979, 0.003181588,buy
2019-09-14,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0, 0.01187846, 0.0026151, 0.01021739, 0.01304366, 0.004760570,buy
2019-09-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,-0.00155791,-0.0032720,-0.00258095,-0.00293480,-0.002580946,sell
2019-09-16,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0, 0.00244954, 0.0038287, 0.01288281, 0.00602836, 0.000337843,buy
2019-09-17,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,2,1,1,-0.00746813,-0.0074404, 0.00683557,-0.01588242,-0.006546685,sell
2019-09-18,0,1,0,2,0,1,1,0,0,1,0,1,0,1,1,2,1,2, 0.01559727, 0.0141570, 0.00770745,-0.00613460, 0.013232911,buy
2019-09-19,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,2,1,1, 0.00818661, 0.0078207, 0.00504144, 0.00282079, 0.005431970,buy
2019-09-20,1,0,0,0,0,1,0,0,0,1,0,3,0,0,1,1,1,1,-0.00317277,-0.0000499,-0.01099858,-0.01371234, 0.005517592,sell
2019-09-21,1,0,0,1,0,0,0,1,0,1,0,2,0,1,1,1,1,0,-0.01280557,-0.0112000,-0.01657339,-0.00539351,-0.020076129,sell
2019-09-22,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,-0.00289033, 0.0004185, 0.00413139,-0.00347338, 0.001804089,buy
2019-09-23,1,1,1,0,0,1,0,2,1,0,1,2,0,0,0,0,1,1,-0.00220372,-0.0058091,-0.00241281,-0.01632325, 0.000869827,sell
2019-09-24,1,1,2,0,0,0,0,2,1,0,0,2,1,0,0,1,0,0,-0.00983159,-0.0097325,-0.00701802,-0.00334688,-0.018870030,sell
2019-09-25,1,1,2,0,1,0,0,3,0,2,0,2,1,0,0,1,1,0,-0.04538392,-0.0412586,-0.03530017,-0.02022131,-0.044075091,sell
2019-09-26,2,0,1,0,1,0,0,2,0,3,0,2,1,0,0,1,1,0,-0.01499072,-0.0193555,-0.01990929,-0.01066825,-0.014039009,sell
2019-09-27,1,1,1,0,2,0,1,1,0,3,0,2,0,0,0,2,1,0,-0.00166883,-0.0069540,-0.00715967,-0.00441290,-0.002175388,sell
2019-09-28,1,0,1,0,1,0,0,1,0,3,0,1,1,0,0,2,0,0, 0.00255752, 0.0030526, 0.00010369, 0.00339138, 0.003164732,buy
2019-09-29,2,0,1,0,1,0,0,2,0,2,0,1,1,0,0,0,1,0,-0.01337249,-0.0162824,-0.01629439,-0.01629439,-0.015929331,sell
2019-09-30,2,0,2,0,1,0,0,2,0,1,0,0,1,0,1,0,0,0, 0.00923286, 0.0283488, 0.01122217, 0.00826382, 0.011222170,buy
2019-10-01,2,0,2,0,0,0,0,1,1,1,1,0,2,0,1,0,1,0,-0.00108983,-0.0040557, 0.00394026, 0.00215131,-0.008018043,buy
2019-10-02,0,0,2,0,1,0,0,1,2,1,1,0,2,0,0,1,2,0,-0.00562924,-0.0079513,-0.00854840,-0.01713018,-0.007861721,sell
2019-10-03,2,0,1,0,1,0,0,2,2,1,1,0,1,0,0,2,1,0, 0.01515510, 0.0036184,-0.03447160,-0.00118100,-0.002442640,sell
2019-10-04,2,0,1,1,1,0,0,1,1,0,0,0,0,0,1,2,1,0,-0.00424168,-0.0081651,-0.00816512,-0.00816512,-0.042484418,sell
2019-10-05,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0, 0.01515538, 0.0157686, 0.01957753, 0.01147285, 0.033549967,buy
2019-10-06,2,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,-0.01124533,-0.0071243, 0.00599148, 0.01596811,-0.005196753,sell
2019-10-07,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1, 0.01529248, 0.0075860, 0.01806993, 0.01096254, 0.007586014,buy
2019-10-08,2,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0, 0.00079083, 0.0005699, 0.00151521, 0.00079083,-0.000084078,buy
2019-10-09,2,0,1,1,0,0,0,1,2,0,1,0,0,1,3,0,0,1,-0.01007685,-0.0028769, 0.00613939, 0.01417844, 0.007023556,buy
2019-10-10,1,0,1,1,0,1,1,1,1,0,1,0,0,2,3,0,0,2, 0.00295847, 0.0029585, 0.00683861, 0.00620372, 0.011892371,buy
2019-10-11,1,1,1,0,0,1,1,1,1,0,2,0,0,1,2,0,0,1,-0.00599566,-0.0115078,-0.01150785,-0.01150785,-0.005091787,sell
2019-10-12,1,0,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,1,-0.01594127,-0.0097377,-0.00682274,-0.00476679, 0.001516365,sell
2019-10-13,1,1,2,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,-0.00251529,-0.0020779,-0.00462293, 0.01177399,-0.002704134,sell
2019-10-14,1,2,1,0,0,0,1,1,0,1,1,0,1,0,2,0,0,0,-0.00012364, 0.0002384,-0.00102852, 0.00706725,-0.000303136,buy
2019-10-15,1,1,1,1,1,0,2,1,0,0,1,1,0,0,2,0,1,0, 0.00604244, 0.0150178, 0.00604244, 0.00604244, 0.006042437,buy
2019-10-16,0,1,1,1,1,0,1,1,0,1,1,2,0,1,1,0,0,0, 0.01147874, 0.0189902, 0.01830536, 0.01704551, 0.000515270,buy
2019-10-17,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1, 0.02608585, 0.0235414, 0.02350854, 0.00728829, 0.023784203,buy
2019-10-18,2,0,1,1,0,1,0,2,1,1,1,1,0,2,1,0,0,1,-0.00327142,-0.0132980, 0.00071300,-0.00459800,-0.002106042,sell
2019-10-19,2,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,-0.01363188, 0.0093341, 0.00906675, 0.00894898, 0.009742480,buy
2019-10-20,1,1,0,1,0,2,0,2,2,0,2,0,0,0,1,0,0,1, 0.01468493, 0.0213554, 0.01431115, 0.00945228, 0.014051799,buy
2019-10-21,1,2,0,0,0,1,0,2,2,0,1,0,0,1,0,1,0,0, 0.00292556, 0.0164876, 0.01352617, 0.01648761, 0.027164253,buy
2019-10-22,1,1,1,0,0,0,0,2,1,1,1,1,0,0,0,1,0,1,-0.00498702,-0.0045537,-0.00758877,-0.00501338,-0.003582332,sell
2019-10-23,2,1,1,0,0,1,0,2,2,1,1,1,1,0,0,1,0,1,-0.01577329,-0.0176972,-0.01654359,-0.01524854,-0.014615759,sell
2019-10-24,2,0,1,0,0,0,1,1,1,1,0,2,2,0,0,2,0,0,-0.00529253,-0.0080391,-0.00597853, 0.00658454,-0.004993129,sell
2019-10-25,1,1,0,0,1,0,1,0,1,1,0,1,2,0,0,1,1,0, 0.03072437, 0.0159722, 0.01194143, 0.02852729, 0.004009300,buy
2019-10-26,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,2,0, 0.02169907, 0.0226418, 0.02397810, 0.02298394, 0.021464391,buy
2019-10-27,2,0,1,0,1,0,0,2,1,1,0,1,1,0,1,0,2,0,-0.01858669,-0.0187417,-0.00297829,-0.01826617,-0.018303720,sell
2019-10-28,2,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0, 0.00517414,-0.0114783, 0.00609105,-0.00716588,-0.007015933,sell
2019-10-29,2,0,2,0,1,0,0,1,1,0,3,0,0,0,0,0,2,0, 0.00226036, 0.0022604, 0.00131099,-0.00350192, 0.003569312,buy
2019-10-30,0,0,2,0,1,0,0,1,1,0,4,0,1,0,0,1,1,0,-0.01209282,-0.0150787,-0.02646791,-0.01209282,-0.008793809,sell
2019-10-31,1,0,1,0,1,0,0,1,1,0,3,0,1,0,0,1,2,0, 0.00665270, 0.0090308, 0.00349844, 0.00519374, 0.006652701,buy
2019-11-01,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,1,2,0, 0.00236334, 0.0089726, 0.01450267, 0.01660908, 0.013622000,buy
2019-11-02,1,0,1,1,1,0,1,0,1,0,3,0,1,0,0,1,2,0, 0.01537105, 0.0054590, 0.00594813, 0.01471412, 0.017364713,buy
2019-11-03,3,0,1,0,1,0,1,0,1,0,1,0,0,0,0,2,1,0, 0.04352035, 0.0345584, 0.03287329, 0.03287329, 0.001511555,buy
2019-11-04,2,0,1,1,0,0,1,0,2,0,2,0,0,1,0,2,0,0, 0.00575757, 0.0075431, 0.00809612, 0.00754309, 0.002455709,buy
2019-11-05,2,0,1,1,0,1,1,0,2,0,2,0,0,0,0,1,0,0,-0.00528699,-0.0058478,-0.00361338,-0.00584782, 0.001848176,sell
2019-11-06,1,0,2,1,0,0,0,0,2,0,1,0,0,1,1,1,0,1,-0.00178160,-0.0092357, 0.01368879, 0.01334119, 0.013688793,buy
2019-11-07,1,1,2,1,0,1,1,0,3,0,1,0,0,1,1,1,0,0, 0.01829322, 0.0182617, 0.02324796, 0.01815664, 0.019607402,buy
2019-11-08,1,1,2,1,0,2,0,0,2,0,0,0,0,1,1,0,0,0, 0.00852184,-0.0020105, 0.03504427, 0.00846711,-0.002651807,buy
2019-11-09,1,0,2,0,0,1,1,0,2,0,0,1,1,1,1,0,0,1,-0.00873568,-0.0146812,-0.01449050,-0.00879086,-0.011707110,sell
2019-11-10,0,1,3,0,0,1,2,0,1,1,0,1,1,1,0,0,0,1, 0.00167517, 0.0070063, 0.00079802, 0.00062388, 0.000384846,buy
2019-11-11,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1, 0.01438179,-0.0009517, 0.00325140, 0.01123641, 0.000504731,buy
2019-11-12,0,2,1,1,1,0,1,2,1,1,2,1,2,0,0,0,0,1, 0.00350474, 0.0044742, 0.00614265, 0.00447416, 0.007568551,buy
2019-11-13,0,1,1,1,0,0,0,2,0,1,2,1,1,0,1,0,1,0,-0.01278962, 0.0018407, 0.01158303,-0.00339437, 0.001840727,sell
2019-11-14,0,0,0,1,0,1,0,3,0,2,2,1,0,1,1,1,2,0, 0.02021470, 0.0202147, 0.02178640, 0.02704257, 0.022931331,buy
2019-11-15,2,0,0,1,0,1,0,2,0,1,2,0,0,1,2,1,1,0,-0.02976532,-0.0295900,-0.03764040,-0.03629151,-0.027331525,sell
2019-11-16,1,0,0,0,0,1,0,3,1,0,3,0,0,1,1,1,0,1,-0.00540131,-0.0034196,-0.00437990,-0.00540131,-0.007601307,sell
2019-11-17,1,1,0,1,0,0,0,4,2,0,2,0,0,1,0,1,0,1,-0.00100893,-0.0001082, 0.00744516,-0.00124015, 0.000149482,buy
2019-11-18,1,1,0,1,0,1,0,2,1,0,0,1,0,0,0,2,0,1, 0.01950584, 0.0086571, 0.00739445, 0.01505108, 0.020231173,buy
2019-11-19,1,2,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,-0.00656452,-0.0110682,-0.00938510,-0.00675374,-0.011068191,sell
2019-11-20,2,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0, 0.00569278, 0.0088008, 0.00479019, 0.00334498, 0.006334967,buy
2019-11-21,2,1,1,0,2,0,1,0,1,1,0,1,1,0,0,1,1,1,-0.02739920,-0.0106642,-0.02759506,-0.02528858,-0.041082349,sell
2019-11-22,2,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.04717542,-0.0365456,-0.02304362,-0.04912149,-0.039793085,sell
2019-11-23,3,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,2,0,-0.04014096,-0.0222094,-0.02900629,-0.02929640,-0.022642582,sell
2019-11-24,3,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,2,0,-0.02341894,-0.0246303,-0.01624461,-0.02286501,-0.021437627,sell
2019-11-25,3,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,-0.02748039,-0.0242127,-0.02520014,-0.02694512,-0.025837153,sell
2019-11-26,3,0,1,0,0,0,0,1,1,0,1,0,1,0,0,2,2,0, 0.04823403, 0.0088106, 0.02413114, 0.04662857, 0.021969059,buy
2019-11-27,2,0,1,0,1,0,0,2,2,0,2,0,1,0,0,2,1,0, 0.01494867, 0.0055740,-0.04548865, 0.00286163,-0.003977748,sell
2019-11-28,3,0,3,0,1,0,0,1,1,0,1,0,2,0,0,2,2,0,-0.00123195, 0.0175584, 0.01032674,-0.00130483,-0.001304826,buy
2019-11-29,1,0,2,0,1,0,1,1,1,0,2,0,2,0,0,2,2,0,-0.00281226,-0.0065130,-0.00524747,-0.00869015,-0.005247473,sell
2019-11-30,1,0,1,0,1,0,1,1,2,0,2,0,2,0,0,2,1,0, 0.00403291,-0.0008407, 0.00399838, 0.00147438, 0.002572391,buy
2019-12-01,2,0,1,1,0,0,2,1,1,0,1,0,2,0,0,2,2,0, 0.02612465, 0.0070465, 0.00704650, 0.04520900, 0.003558912,buy
2019-12-02,1,0,1,0,0,1,1,0,2,0,2,0,1,0,0,0,2,0, 0.01500654, 0.0063196, 0.00978920,-0.00225079, 0.009730995,buy
2019-12-03,1,0,1,1,0,0,0,0,2,0,1,0,1,0,1,0,3,0,-0.00426978,-0.0026990,-0.00426978,-0.00536041,-0.001248881,sell
2019-12-04,0,0,1,1,0,0,1,0,3,0,1,0,1,1,1,0,2,0, 0.00353049, 0.0041814, 0.00353049, 0.00656994, 0.004908874,buy
2019-12-05,0,1,1,1,0,1,0,0,2,0,1,0,1,0,2,0,1,0, 0.00917282, 0.0226702, 0.00429219, 0.01777681, 0.015154651,buy
2019-12-06,0,1,1,1,0,1,2,0,0,0,0,0,1,1,1,0,1,1, 0.01557772, 0.0111140, 0.01311001, 0.01217033, 0.015557367,buy
2019-12-07,0,0,1,1,0,2,2,0,0,1,1,1,1,1,0,0,1,1, 0.01293433, 0.0171514, 0.01715140, 0.01202852, 0.011008370,buy
2019-12-08,1,1,1,0,0,1,2,0,0,0,1,0,1,1,1,0,1,0, 0.00357932, 0.0145834, 0.00057021, 0.00174099, 0.001591122,buy
2019-12-09,1,1,1,0,0,0,2,0,0,1,1,1,1,1,0,1,1,1,-0.01469295,-0.0088602,-0.01170165, 0.00148240,-0.009232308,sell
2019-12-10,1,1,0,0,1,0,1,0,1,1,2,2,1,0,1,1,1,1,-0.00748599,-0.0086123,-0.01078934,-0.00871180,-0.009573609,sell
2019-12-11,1,1,0,1,1,0,1,1,1,1,2,2,2,0,2,1,1,1, 0.00776070, 0.0022846, 0.01180799, 0.00054877, 0.002761296,buy
2019-12-12,2,0,0,2,0,0,0,1,2,1,2,1,2,0,1,1,1,1, 0.00304557, 0.0070643,-0.00290388, 0.00486966,-0.000825648,buy
2019-12-13,2,0,0,2,0,1,0,1,2,0,2,0,1,0,1,1,1,0,-0.03205407,-0.0182804,-0.03123646,-0.03250654,-0.011979635,sell
2019-12-14,0,0,0,1,0,1,0,1,3,0,3,0,1,1,0,0,2,0,-0.01395316,-0.0128210,-0.00743583,-0.01244549,-0.005072457,sell
2019-12-15,0,1,0,0,0,1,0,1,2,0,0,0,1,1,0,1,1,0,-0.00230752, 0.0179851, 0.00533368, 0.00016106, 0.010971246,buy
2019-12-16,0,1,0,1,0,1,0,1,2,1,0,1,1,2,0,0,1,1,-0.01655507,-0.0212672,-0.01178266,-0.02126723,-0.013086827,sell
2019-12-17,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,2,-0.02689567,-0.0192656,-0.01948618,-0.01946990,-0.015845125,sell
2019-12-18,0,0,1,0,0,1,2,1,0,2,0,1,1,0,0,1,1,1,-0.00956039, 0.0087522, 0.00875220, 0.00184530, 0.005692557,sell
2019-12-19,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,2,1,1,-0.02070831, 0.0052121, 0.00687499, 0.00349644, 0.003495530,sell
2019-12-20,0,0,2,0,1,0,1,2,0,1,1,1,1,0,0,2,1,0,-0.00536608,-0.0008777, 0.00127445,-0.00087768, 0.000913394,sell
2019-12-21,2,0,2,0,1,0,1,2,0,1,1,1,2,0,1,2,1,1,-0.01505521,-0.0205389,-0.02089488,-0.00214928,-0.015398737,sell
2019-12-22,3,0,2,0,2,0,1,2,2,0,2,0,2,0,1,2,1,0, 0.00370002,-0.0015057,-0.00607543,-0.00150571,-0.003888409,sell
2019-12-23,3,0,2,0,1,0,1,0,2,0,3,0,2,0,0,3,2,0, 0.00094847,-0.0079815,-0.00473156,-0.00344112,-0.003862939,sell
2019-12-24,2,0,1,0,0,0,0,1,2,0,2,0,2,0,0,3,2,0,-0.00541489,-0.0101904,-0.00208827,-0.00533912,-0.004848121,sell
2019-12-25,1,0,2,0,1,0,0,1,2,0,2,0,2,0,0,2,2,0,-0.01513355,-0.0108643,-0.01398560,-0.01876037,-0.013107261,sell
2019-12-26,2,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0, 0.02788409, 0.0069350, 0.00804166, 0.01188607, 0.008658729,buy
2019-12-27,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00400692, 0.0151319, 0.00662554, 0.00189376, 0.017565036,buy
2019-12-28,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.00854547, 0.0166289, 0.03004660, 0.03151271, 0.008545465,buy
2019-12-29,1,0,0,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0, 0.02455056, 0.0150977, 0.02105735, 0.01891910, 0.014095220,buy
2019-12-30,3,0,0,1,1,0,0,0,1,0,2,0,1,0,1,1,0,0, 0.00289058, 0.0189670, 0.02540157, 0.00456942, 0.018550485,buy
2019-12-31,2,0,0,0,1,0,2,0,1,0,1,0,1,0,2,1,1,0,-0.00435024,-0.0095451,-0.00391757,-0.00694910,-0.007258358,sell
2020-01-01,1,0,0,1,0,0,2,0,1,0,1,0,0,0,1,1,1,0, 0.00551104, 0.0077913,-0.00114229, 0.00533490, 0.009627984,buy
2020-01-02,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.01105280, 0.0152167, 0.01187396, 0.00760754, 0.016445802,buy
2020-01-03,1,1,0,1,0,1,2,0,0,1,0,1,1,1,0,0,1,0,-0.02804046, 0.0134042, 0.04709756,-0.02124359, 0.008746545,buy
2020-01-04,1,0,0,1,0,0,2,0,0,1,1,1,1,0,1,0,0,0, 0.00920424,-0.0011556, 0.02438392, 0.00124945, 0.001054093,buy
2020-01-05,2,1,0,1,0,1,3,0,1,0,1,0,1,1,1,0,0,0, 0.01889096, 0.0030767, 0.00392329, 0.01893155, 0.034526662,buy
2020-01-06,1,1,0,0,0,1,2,0,1,1,1,1,1,2,0,0,0,1, 0.02896143, 0.0096383, 0.02510315, 0.03479453, 0.023625126,buy
2020-01-07,1,1,2,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,-0.00313466, 0.0144887, 0.01420881, 0.02466233, 0.016540833,buy
2020-01-08,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1, 0.01061849, 0.0162343, 0.03272374, 0.01479313, 0.016234317,buy
2020-01-09,2,0,1,1,0,0,1,0,2,1,2,1,1,0,1,0,0,2,-0.01348329, 0.0035542, 0.01290345, 0.00263784, 0.006822857,buy
2020-01-10,2,0,1,1,1,0,1,1,3,0,3,0,2,0,0,0,0,1, 0.00130561,-0.0085527,-0.01074393,-0.01334295,-0.019471364,sell
2020-01-11,1,1,1,2,1,0,0,1,2,0,2,0,2,0,0,1,0,1, 0.00577597,-0.0008045,-0.00933722,-0.00690414,-0.006989546,sell
2020-01-12,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0, 0.00323243,-0.0066572, 0.00323243, 0.02045812,-0.008905587,buy
2020-01-13,0,1,1,1,0,1,0,0,1,2,1,2,1,2,1,1,1,0, 0.00275717, 0.0021837, 0.00286066, 0.00659698, 0.004866604,buy
2020-01-14,0,1,0,1,0,1,1,0,1,2,1,1,1,1,1,1,0,0, 0.00917964,-0.0275309, 0.00059620,-0.00097352, 0.000202702,sell
2020-01-15,0,0,0,0,0,1,2,0,0,1,1,1,1,1,1,2,0,1, 0.02897991, 0.0287440, 0.03836683,-0.00084657, 0.026653424,buy
2020-01-16,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,2,0,2, 0.00218947, 0.0036451, 0.00892505, 0.00529640, 0.007276266,buy
2020-01-17,0,0,1,0,0,1,1,2,1,1,0,1,0,1,2,1,0,2, 0.01610063, 0.0175077, 0.02097104, 0.01601341, 0.019336119,buy
2020-01-18,1,0,1,0,0,1,1,2,1,0,1,0,0,0,2,1,1,1, 0.00015623,-0.0164117, 0.00020481,-0.00951205,-0.005490042,sell
2020-01-19,1,0,0,0,0,0,1,1,2,0,2,0,1,0,0,2,1,0,-0.01892743,-0.0124016,-0.01240156,-0.01375913,-0.020126820,sell
2020-01-20,2,0,1,0,1,0,0,0,2,0,2,0,2,0,0,2,1,1,-0.01956825,-0.0365141,-0.02889283,-0.03406499,-0.034064995,sell
2020-01-21,3,0,1,1,1,0,0,1,2,0,2,0,1,0,0,1,1,0,-0.01473417,-0.0144738,-0.01365286,-0.01390143,-0.008753758,sell
2020-01-22,3,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,2,0,-0.00867458, 0.0027700, 0.00117949, 0.00186488, 0.005654901,sell
2020-01-23,3,0,2,1,1,0,1,0,1,0,2,0,0,0,0,0,2,0,-0.00652415,-0.0055834,-0.00800517,-0.00850278, 0.004552169,sell
2020-01-24,2,0,2,1,0,0,3,0,1,0,1,0,1,0,0,1,2,0,-0.01396963,-0.0218653,-0.02186529,-0.02023071,-0.021865293,sell
2020-01-25,3,0,2,1,1,0,3,0,0,0,0,0,1,0,0,1,2,0,-0.00367677,-0.0075654,-0.00756537,-0.01349121,-0.007565373,sell
2020-01-26,2,0,2,1,1,0,3,0,1,0,1,0,0,0,1,0,1,0, 0.00319514, 0.0104342, 0.00878857, 0.00975235, 0.008089847,buy
2020-01-27,2,0,1,1,0,0,2,0,1,0,1,0,1,0,2,0,1,0, 0.01697253, 0.0229937, 0.02128565, 0.01517530, 0.022993739,buy
2020-01-28,1,0,1,2,1,0,3,0,2,0,2,0,1,0,2,0,2,0, 0.02264746, 0.0182501, 0.02216966, 0.02063149, 0.020631486,buy
2020-01-29,0,0,0,1,1,0,1,0,2,0,2,0,1,0,2,0,1,0, 0.01934535, 0.0324849, 0.02605363, 0.01638472, 0.033008550,buy
2020-01-30,0,1,0,2,1,0,2,0,2,0,1,0,1,0,1,0,0,0, 0.02272287,-0.0059218,-0.00164493, 0.01929445, 0.022855959,buy
2020-01-31,1,0,0,2,1,0,3,0,2,1,1,1,0,0,2,0,1,0, 0.00489195, 0.0065872, 0.02111264, 0.00353336, 0.003533363,buy
2020-02-01,1,1,0,2,0,0,1,0,2,0,2,0,0,1,1,0,1,0, 0.00572058, 0.0052770, 0.01005519, 0.00212484,-0.000013114,buy
2020-02-02,1,1,0,1,0,0,1,0,1,1,2,1,0,1,0,0,1,0, 0.00949099, 0.0091112, 0.01069144, 0.01002057, 0.000612246,buy
2020-02-03,1,1,0,0,0,1,0,0,1,2,1,1,0,0,2,0,1,0,-0.00121590, 0.0176287, 0.01513415, 0.01073501, 0.019675420,buy
2020-02-04,1,1,1,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0, 0.00561070, 0.0047999, 0.01381129, 0.01241846, 0.005224836,buy
2020-02-05,1,0,1,0,0,1,0,1,0,1,1,1,0,1,3,0,0,1, 0.01011939, 0.0127005, 0.01736469, 0.01683713, 0.017679918,buy
2020-02-06,1,0,0,0,0,1,0,1,0,0,1,0,0,2,2,0,0,0,-0.01177545, 0.0047813,-0.01185168,-0.00054603,-0.011775452,sell
2020-02-07,1,0,0,1,0,1,0,2,2,0,1,0,0,1,2,1,0,1,-0.00591826,-0.0094211, 0.00308660, 0.00717153, 0.006832866,sell
2020-02-08,0,1,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,2,-0.00896303, 0.0007970,-0.00282825,-0.00241168,-0.006694156,sell
2020-02-09,0,2,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,2, 0.00346485, 0.0002872, 0.00516820, 0.00540441, 0.005404409,buy
2020-02-10,0,2,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,1, 0.01927768, 0.0062584, 0.01585039, 0.01927768, 0.020038327,buy
2020-02-11,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0, 0.00909034,-0.0154143,-0.00012181, 0.00419393, 0.005433522,sell
2020-02-12,0,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0, 0.02131141, 0.0243093, 0.02110285,-0.02631626, 0.021359236,buy
2020-02-13,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,-0.00386431,-0.0050397,-0.00118984, 0.00778358,-0.010811578,sell
2020-02-14,0,0,2,0,0,2,0,1,0,0,1,0,1,0,1,0,0,1, 0.01554416, 0.0203898, 0.00940473, 0.00531232, 0.018213786,buy
2020-02-15,1,0,2,0,0,1,0,1,1,0,2,0,1,1,0,0,0,1,-0.02358118,-0.0139171,-0.01284003,-0.01475877,-0.017361975,sell
2020-02-16,1,0,1,0,0,1,0,0,1,0,3,0,1,1,0,1,1,1,-0.01133089,-0.0058923, 0.01180805,-0.01133089,-0.013079364,sell
2020-02-17,1,0,0,0,0,1,0,1,2,0,2,0,1,0,0,1,1,1,-0.02238769,-0.0312719,-0.02849702,-0.03127188,-0.033245303,sell
2020-02-18,0,0,1,0,0,0,0,0,1,0,2,0,2,0,0,1,1,0,-0.00942022, 0.0000828,-0.00616614,-0.00460526,-0.005349838,sell
2020-02-19,1,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1,1, 0.00404589, 0.0007424, 0.01642328, 0.00391263,-0.009491201,sell
2020-02-20,1,1,1,0,1,0,3,0,2,0,2,0,2,0,0,1,1,0,-0.02046434,-0.0199749,-0.01673796,-0.02148193, 0.011877835,sell
2020-02-21,0,1,1,0,1,0,2,0,1,0,1,0,2,0,0,1,1,0, 0.00029199, 0.0054795, 0.00420039,-0.00375830, 0.008541952,buy
2020-02-22,1,1,1,0,0,0,2,0,2,0,2,0,1,0,0,0,1,0, 0.01091669, 0.0165532, 0.01003174, 0.00897136, 0.025453966,buy
2020-02-23,1,1,1,0,1,0,1,0,3,0,2,0,2,0,1,0,1,0, 0.01797446, 0.0184446, 0.01750992, 0.01508520, 0.008906034,buy
2020-02-24,1,1,1,0,1,0,2,0,2,0,1,0,3,0,1,0,1,0, 0.00785505, 0.0075698, 0.00756976, 0.00756976, 0.007877688,buy
2020-02-25,1,1,1,0,0,0,2,0,2,0,1,0,2,0,2,0,2,0,-0.00258031,-0.0053769,-0.00210043,-0.00034595,-0.006326164,sell
2020-02-26,1,1,1,1,1,0,1,0,1,1,0,0,3,0,2,0,1,0,-0.01883018,-0.0348647,-0.03766587,-0.03350634,-0.033506343,sell
