Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.819700670652011,-0.01707362,-0.0270836,-0.03118518,-0.007242,-0.0214094,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.819798875818674, 0.00022699, 0.0007587, 0.00141276,-0.003142, 0.0011496,sell
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.819888153242913,-0.00753809,-0.0118381,-0.00567136,-0.007386,-0.0127130,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.819973859570183, 0.00104144, 0.0028453, 0.00600229, 0.006091, 0.0049115,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.820053316477756, 0.00818004, 0.0087226, 0.00424669, 0.006094, 0.0079884,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.820129202288359, 0.02137313, 0.0221980, 0.02105103, 0.021573, 0.0246362,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.820198838679266, 0.02314356, 0.0296333, 0.02499361, 0.023809, 0.0265466,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.820262225650475,-0.00581123,-0.0093499,-0.00827697,-0.013155,-0.0147411,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.820320255976231, 0.00477262, 0.0046941,-0.01018437, 0.014516,-0.0134727,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.820375607979259,-0.00004310,-0.0004995, 0.00382883,-0.000286,-0.0051891,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.820422032239863,-0.00200815,-0.0097711,-0.00228210,-0.002286,-0.0076925,sell
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.820463099855014,-0.00792521,-0.0118202,-0.00744373,-0.012051,-0.0109238,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.820499703598952,-0.00953817,-0.0084886, 0.00137503,-0.002391,-0.0052547,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.820530057923193,-0.00042993, 0.0034611, 0.01311974, 0.004281, 0.0025743,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.820555948376222,-0.00291163,-0.0157328,-0.00082888,-0.004916,-0.0050013,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.82057380386107,-0.00109946,-0.0100934,-0.00460073, 0.001685,-0.0011006,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.820594337668645,-0.00679416,-0.0165595,-0.01614209,-0.010759,-0.0147815,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.820595230442888, 0.00050958,-0.0101561,-0.00772020, 0.000941,-0.0118186,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.820595230442888,-0.00303811,-0.0283683, 0.00223000,-0.004028,-0.0027295,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.820595230442888, 0.00124725,-0.0204964, 0.00846003, 0.000940,-0.0047763,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.820595230442888, 0.00562084, 0.0028392, 0.00581797,-0.002280, 0.0019842,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.820579160506524,-0.00132338, 0.0064099,-0.00082253, 0.001070, 0.0011950,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.820562197795919,-0.01994062,-0.0252286,-0.01197198,-0.033062,-0.0294006,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.820538985665617, 0.00296296, 0.0020155,-0.05010438,-0.048099,-0.0470690,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.820507738567133, 0.00027230, 0.0025966, 0.00053355, 0.000488, 0.0102115,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.820474705920165, 0.01203988, 0.0091701, 0.00913484, 0.009055, 0.0089824,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.820432745530772,-0.01142201,-0.0054021,-0.02077991, 0.001020,-0.0311236,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.820385428495925,-0.00721509,-0.0096866,-0.01120904,-0.000894,-0.0040205,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.820335433138352,-0.00096932,-0.0017302,-0.00940266,-0.002444,-0.0199084,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.820276510038354,-0.00361979, 0.0031105,-0.00052430, 0.011783,-0.0140634,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.820214908615629,-0.02211752,-0.0229501,-0.02448206,-0.020137,-0.0230622,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.820148843321692,-0.00572110,-0.0100831,-0.01041607,-0.010087,-0.0115011,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.820074743059573,-0.00038944,-0.0062309, 0.00418337, 0.000154,-0.0053970,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.819997964474727,-0.00894130,-0.0099080,-0.01089804,-0.008552, 0.0064747,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.819914043695943,-0.00179074,-0.0014091,-0.02060947,-0.004598, 0.0026661,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.819826551820188,-0.00379848,-0.0086048,-0.00426036,-0.004485,-0.0041205,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.819733703298979,-0.01981943,-0.0011575,-0.02177476,-0.006053,-0.0195287,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.819632819809589,-0.01616674,-0.0051321,-0.02160777,-0.029153,-0.0026728,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.819530150771714,-0.00455068, 0.0071023,-0.00236922,-0.014528,-0.0022202,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.819421232314142,-0.01012461, 0.0051806,-0.01297766,-0.006529,-0.0087953,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.819306064436874,-0.01196533,-0.0103702,-0.00528056,-0.012300,-0.0110714,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.81918911101112, 0.01074507, 0.0119529, 0.01069758, 0.005380,-0.0090063,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.819063229842943, 0.00134799,-0.0025667,-0.00938231, 0.005231,-0.0027132,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.818934670352039,-0.00635578,-0.0113298, 0.00440304,-0.007585,-0.0019579,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.81880075421568,-0.00473059,-0.0112979,-0.02447564,-0.002197,-0.0045639,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.818663266982352, 0.02032940, 0.0252859, 0.01452221, 0.019628, 0.0225499,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.818519530329327,-0.01619033,-0.0145017, 0.00199955,-0.014735,-0.0102084,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.818372222579332,-0.01047402,-0.0046477,-0.00857440,-0.009899, 0.0067663,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.818219558183883,-0.00578566, 0.0012347,-0.00711924,-0.004443, 0.0022932,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.818062429917222, 0.00632357, 0.0061587,-0.01273641, 0.007906, 0.0034078,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.817901730553592, 0.00927145, 0.0097434,-0.00139319, 0.003258, 0.0056221,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.817734781770264, 0.00503629, 0.0091270, 0.00411830, 0.005846, 0.0045140,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.817563369115725, 0.00359266, 0.0187615, 0.00142099, 0.004085, 0.0022369,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.817387492589974,-0.00529800,-0.0102978,-0.00147391,-0.004981,-0.0136780,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.817208937741495,-0.01113477,-0.0194967,-0.03668580,-0.008624,-0.0092075,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.81702413347332,-0.00086818,-0.0103999,-0.03522370,-0.004066,-0.0111928,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.816834865333933,-0.01197934,-0.0250677,-0.01721585,-0.007060,-0.0119057,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.816642918871819, 0.00833820,-0.0011407,-0.00217155, 0.009466, 0.0028209,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.816446508538493, 0.00135775, 0.0008252,-0.00877265, 0.006498, 0.0064981,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.81624741988244, 0.02413795, 0.0211406, 0.02357840, 0.021972, 0.0207764,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.816043867355174, 0.02090802, 0.0031734, 0.01689863, 0.009121,-0.0070517,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.815835850956697,-0.00952450,-0.0053136,-0.00121071,-0.004654,-0.0020897,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.81562426346125, 0.00846172, 0.0057116, 0.00707776, 0.001066, 0.0112531,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.815409104868834, 0.00181921, 0.0054557,-0.00885158, 0.000834,-0.0085839,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.81519126795369,-0.00899517,-0.0065985,-0.00197940,-0.003882,-0.0082277,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.814968074393092,-0.01326789,-0.0063335,-0.00106630,-0.012792,-0.0130303,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.814743095284009,-0.01324239,-0.0133744,-0.01270164,-0.013368,-0.0055530,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.814512759529472,-0.03417818,-0.0337783,-0.02926510,-0.033562,-0.0317472,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.814281531000693,-0.01240240,-0.0113324,-0.00429661,-0.012402,-0.0123420,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.814044945826459,-0.03592014,-0.0284832,-0.02796966,-0.037221,-0.0334519,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.813808360652225,-0.00527420,-0.0076723,-0.00417849,-0.025546,-0.0138881,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.813565526058295,-0.00872240,-0.0060101,-0.00872240,-0.008758,-0.0092713,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.813322691464364, 0.01550231, 0.0161503, 0.00959731, 0.013738, 0.0120323,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.813075392999222,-0.00347157,-0.0036422,-0.00851068,-0.004751,-0.0052515,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.812828094534079,-0.00851813,-0.0065961,-0.01673387,-0.014016,-0.0032275,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.812572761100755,-0.02644446,-0.0177191,-0.04181644,-0.017867,-0.0266912,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.81232456986137,-0.03529370,-0.0347345,-0.03795494,-0.034113,-0.0344041,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.812067450879561,-0.02260316,-0.0207011,-0.02581750,-0.023454,-0.0210154,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.811807653575025,-0.03087313,-0.0337654,-0.04223031,-0.029709,-0.0296981,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.811542499625035,-0.01916532,-0.0132950,-0.02042461,-0.009419,-0.0200994,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.811281809546257, 0.00030839,-0.0031465,-0.00974370,-0.004308,-0.0108395,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.811016655596266,-0.00588124,-0.0091156,-0.01036839, 0.002350,-0.0099739,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.810747930549306, 0.01148084, 0.0097286,-0.00987016, 0.005536, 0.0097969,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.810479205502346,-0.00499430,-0.0066118,-0.00562900,-0.004448,-0.0107338,sell
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.810208694906902,-0.00531192,-0.0090332,-0.01077677,-0.010317,-0.0056784,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.809939077085699, 0.00340240,-0.0014634,-0.00185443, 0.003108,-0.0010434,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.809664102619043, 0.01445286, 0.0078590, 0.01013039, 0.012538, 0.0146656,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.809390913700871, 0.00847569, 0.0081104, 0.00346569, 0.009680, 0.0088746,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.809115939234214, 0.02056481, 0.0114379, 0.00234985, 0.020220, 0.0093198,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.808839179219073,-0.00932878,-0.0099238,-0.00083017, 0.002594, 0.0019723,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.808562419203931,-0.00001629, 0.0035461, 0.00116918, 0.001508,-0.0018146,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.80828565918879,-0.02283227,-0.0197965,-0.00137746,-0.005976,-0.0032810,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.808007113625163,-0.01439843,-0.0139760,-0.01796952,-0.025254, 0.0022988,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.807727675287295,-0.03959450,-0.0418671,-0.02629018,-0.028219,-0.0223609,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.807449129723669,-0.00394761,-0.0007691,-0.00061821, 0.000249,-0.0004005,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.807168798611557,-0.02175608,-0.0241171,-0.01802314,-0.004681,-0.0178989,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.806889360273689,-0.01015889,-0.0224289,-0.00808025,-0.010187,-0.0102996,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.80660992193582,-0.00518130,-0.0062447,-0.00339852,-0.006224,-0.0107196,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.806329590823709, 0.01109865, 0.0076692, 0.00900596, 0.026060, 0.0182627,buy
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.806050152485841, 0.05530617, 0.0597553, 0.04582363, 0.053656, 0.0315719,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.805771606922214,-0.02801102,-0.0264015,-0.02122237,-0.027172,-0.0346731,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.805493954132831, 0.00871606, 0.0029876, 0.00041774, 0.007137, 0.0077610,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.805215408569204,-0.05546279,-0.0277103,-0.02489494,-0.024559,-0.0301334,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.80493775577982,-0.02598725,-0.0213978,-0.00947839,-0.023743,-0.0248520,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.804662781313164,-0.00378284,-0.0063529, 0.00827291,-0.003022,-0.0033415,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.804387806846507, 0.01352972,-0.0050110,-0.00703653, 0.017039,-0.0045659,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.804112832379851,-0.00518970,-0.0036727,-0.00638812,-0.006667,-0.0063881,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.803840536235921,-0.00702245,-0.0102620,-0.00888417,-0.012346,-0.0101561,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.803567347317749,-0.00077062,-0.0012519,-0.00243720,-0.000698,-0.0019636,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.803297729496547, 0.02246629, 0.0225582, 0.01327686, 0.021989, 0.0266916,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.803028111675344,-0.00073611,-0.0003038,-0.00345199, 0.000126, 0.0037854,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.802761172176869,-0.01024012,-0.0128283,-0.00144370,-0.007623,-0.0042213,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.802496018226879,-0.01462806,-0.0168649,-0.01123650,-0.014892,-0.0160307,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.802232649825373, 0.02150775, 0.0181860, 0.00005150, 0.024236, 0.0188928,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.801975530843565,-0.02834886,-0.0275013,-0.02790545,-0.027995,-0.0291194,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.801711269667817,-0.01702103,-0.0171890,-0.01427307,-0.015282,-0.0145387,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.801461292879947, 0.01335090, 0.0074629, 0.02076184, 0.020696, 0.0086551,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.801204173898138, 0.00256419, 0.0071155,-0.00620496, 0.004426, 0.0039592,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.800951518787541, 0.01043955, 0.0130424, 0.00911813, 0.009550, 0.0137898,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.800702434773914, 0.00264961, 0.0113895,-0.00164729, 0.008373, 0.0115562,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.800456921857256,-0.00168936,-0.0018697,-0.00220157, 0.002299, 0.0024874,sell
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.800213194489083,-0.00810535,-0.0091400, 0.00227700,-0.004528,-0.0069869,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.799973930992122,-0.01541594,-0.0235565,-0.01566628,-0.010975,-0.0207725,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.799736453043646,-0.01291726,-0.0260670,-0.00998276,-0.028362,-0.0271813,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.799502546192139, 0.01166146,-0.0168174,-0.00832422, 0.003420,-0.0078178,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.799272210437602,-0.00573493, 0.0047439,-0.00360430,-0.007298,-0.0019385,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.799045445780035,-0.00520244,-0.0015711,-0.00571067,-0.001218,-0.0019747,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.798821359445194, 0.01623454, 0.0073902, 0.00999918, 0.018443, 0.0108417,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.798602629755808, 0.02504252, 0.0144615, 0.01615437, 0.026710, 0.0244334,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.79838657838915, 0.00566624, 0.0058202, 0.01368799, 0.019964, 0.0093137,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.798174990893703, 0.01476489, 0.0156832, 0.01509859, 0.015646, 0.0110704,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.79796876004371,-0.00023600, 0.0139462,-0.00484378,-0.001553, 0.0006539,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.79776342196796, 0.00898964, 0.0095448, 0.01064591, 0.010610, 0.0076074,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.797564333311907, 0.00959671, 0.0075275, 0.01049517, 0.005966, 0.0095460,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.797368815752823, 0.01893569, 0.0425434, 0.01543066, 0.016556, 0.0126343,buy
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.797176869290709, 0.02780481, 0.0329303, 0.03434777, 0.028608, 0.0204063,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.796989386699806, 0.00323621, 0.0062407, 0.00430974, 0.010673, 0.0030669,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.796806367980116,-0.02694975,-0.0284875,-0.02872476,-0.028202,-0.0187500,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.796629598680123, 0.01769656, 0.0060979, 0.01349919, 0.021783, 0.0168687,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.796458186025583,-0.00399924,-0.0194581,-0.00758490, 0.008292,-0.0198019,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.796286773371044,-0.02334243,-0.0351354,-0.03354123,-0.004449,-0.0158721,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.796123395684686, 0.00621640,-0.0070564, 0.00742211, 0.015236, 0.0058332,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.795965374643783,-0.01158863,-0.0186809, 0.00064098, 0.007541,-0.0022474,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.795811817474092,-0.00188588,-0.0073690,-0.00742782,-0.007479,-0.0012574,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.795663616949855, 0.00037529,-0.0092184,-0.00637159, 0.006010, 0.0014272,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.795521665845314,-0.00150802, 0.0045733, 0.00005132,-0.016535,-0.0082750,sell
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.795382393063501, 0.00409046,-0.0018670, 0.00556753, 0.001260, 0.0001381,sell
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.795249369701385, 0.00522021, 0.0063994, 0.00519235, 0.011861, 0.0091775,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.795123488533208,-0.00207102,-0.0036197,-0.00299965,-0.001722,-0.0040201,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.795001178462,-0.01577728,-0.0014775,-0.01657815,-0.016002,-0.0154816,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.794884225036247, 0.00784248, 0.0052223,-0.00039125, 0.007678, 0.0045221,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.794772628255948, 0.01054997, 0.0176720, 0.02406377, 0.034463, 0.0188853,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.794667280895346, 0.00446209, 0.0041259, 0.00767333, 0.015934, 0.0073790,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.79456818295444, 0.01613543, 0.0172798, 0.02617362, 0.037539, 0.0202309,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.794474441658989,-0.02454353,-0.0401097,-0.02683379,-0.045263,-0.0345959,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.794386949783235,-0.01815386,-0.0169080,-0.00364315,-0.017693,-0.0272174,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.794304814552934,-0.03569026,-0.0244438,-0.00446377,-0.022574,-0.0196597,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.794227143193846,-0.00996742,-0.0087336,-0.03153106,-0.030203,-0.0088714,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.794158399577182,-0.01116711,-0.0115487,-0.03029075,-0.030792,-0.0108802,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.794093227057488,-0.00436787,-0.0234916,-0.01287811,-0.012353,-0.0051305,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.79403430395749,-0.00994657, 0.0059617,-0.01775241,-0.020979,-0.0188549,sell
