Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-05,0,3.76,0,0,3.78,0,0,0,3.59,3.13,0.63,0,0,0.81, 0.0569942, 0.0434587, 0.05729140, 0.017297, 0.0540892,buy
2019-07-06,0,4.26,0,0,4.44,0,0,0,3.22,3.64,0.62,0,0,2.2, 0.0938625, 0.0938625, 0.09724370, 0.047850, 0.0938625,buy
2019-07-07,0.19,5.12,0,0,4.27,0,0,0,3,4.7,1.08,0,0,2.95, 0.0762240, 0.0762240, 0.08184401, 0.011051, 0.0864596,buy
2019-07-08,0.45,4.64,0,0,2.15,0,0,0,3.75,4.49,1.77,0,0,1.37,-0.0266738,-0.0560068,-0.05790477,-0.068822,-0.0560068,sell
2019-07-09,1.05,3.67,0,0,0.9,0,0,0,3.33,4.12,3.44,0,0,0.44,-0.0351547,-0.0736022,-0.07263776,-0.072189,-0.0727014,sell
2019-07-10,2.47,3.34,0,0,0.27,0,0,0,1.74,5.2,3.56,0,0,0,-0.0496916,-0.0809924,-0.07049541,-0.070495,-0.0561222,sell
2019-07-11,2.95,3.48,0,0.3,0,0,0,0,0.7,5.82,1.85,0.3,0,0,-0.0188310,-0.0265795,-0.00882558,-0.020633, 0.0376841,sell
2019-07-12,1.48,3.87,0,0.71,0,0,0,0,0.31,4.73,1.12,0.71,0,0, 0.0156287, 0.0158189, 0.01108547, 0.021239, 0.0176654,buy
2019-07-13,0.63,3.36,0,1.68,0,0,0,0,0,3.35,0.85,1.68,0,0,-0.0793894,-0.0557690,-0.05789270,-0.066695,-0.0721014,sell
2019-07-14,0.27,2.55,0,2.97,0,0,0,0,0,2.16,0.66,2.97,0,0,-0.1051662,-0.0995763,-0.03676436,-0.103937,-0.0969796,sell
2019-07-15,0.14,1.93,0,2.14,0,0,0.14,0,0,1.39,1.29,2.14,0,0,-0.1114217,-0.0574892,-0.01508545,-0.111422,-0.0871338,sell
2019-07-16,0.41,1.49,0,0.9,0,0,0.2,0,0,1.19,2.37,0.9,0,0,-0.0258559, 0.0553134,-0.02632436,-0.026324,-0.0280407,sell
2019-07-17,1.25,1.21,0,0.38,0,0,0.29,0,0,1.72,4.03,0.38,0,0,-0.0383345, 0.0058410, 0.01772079,-0.059296, 0.0146552,buy
2019-07-18,3,1.05,0,0.2,0,0,0.41,0,0,3.27,3.06,0.2,0,0, 0.0434937, 0.0341855, 0.06434407, 0.013518, 0.0356324,buy
2019-07-19,2.28,0.82,0,0.63,0,0,0.72,0,0,2.43,1.99,0.63,0.3,0, 0.0818646, 0.0281516, 0.06879815, 0.022534, 0.0329184,buy
2019-07-20,0.75,0.88,0,1.92,0,0,0.99,0,0,0.95,1.67,1.92,1.31,0,-0.0011865,-0.0062801, 0.00701544,-0.001186, 0.0014936,sell
2019-07-21,0.25,0.94,0,2.95,0,0,1.4,0,0,0.52,2.07,2.95,2.92,0,-0.0084954, 0.0219228, 0.00472655, 0.004727, 0.0028561,buy
2019-07-22,0,1,0,1.46,0.13,0,1.92,0,0,0.36,2.69,1.46,1.5,0,-0.0242498,-0.0324204,-0.02645194,-0.024250, 0.0018157,sell
2019-07-23,0,1.37,0,0.48,0.24,0,2.64,0,0,0.76,3.49,0.48,0.35,0.53, 0.0059102, 0.0051711,-0.00637223, 0.018457, 0.0191869,sell
2019-07-24,0,1.86,0,0,0.46,0,3.62,0,0,1.32,4.62,0,0,2.72,-0.0373561,-0.0162259,-0.04285207,-0.058304,-0.0137870,sell
2019-07-25,0,2.88,0.17,0,0.84,0,3.82,0,0,2.63,5.08,0,0,2.92,-0.0258400,-0.0082684,-0.02096425,-0.028214, 0.0100172,sell
2019-07-26,0,4.36,0.31,0.12,1.55,0,3.3,0,0,4.42,5.1,0.12,0,0.63, 0.0288201, 0.0154924, 0.01433969, 0.015492, 0.0143397,buy
2019-07-27,0,3.96,0.56,0.17,2.84,0,3.1,0,0,4.52,5.94,0.17,0,0, 0.0277495, 0.0355848, 0.03790032, 0.039216, 0.0379003,buy
2019-07-28,0.12,3.08,1,0.23,2.97,0,3.17,0,0,4.39,5.83,0.35,0,0, 0.0236346, 0.0335362, 0.03553500, 0.035852, 0.0358521,buy
2019-07-29,0.16,3.51,1.79,0.28,1.67,0,3.54,0,0,6.1,4.41,0.44,0,0, 0.0156675, 0.0156155, 0.01561554, 0.015616, 0.0156155,buy
2019-07-30,0.21,5.13,3.19,0.32,0.9,0,3.57,0,0,8.94,3.66,0.72,0,0, 0.0163193, 0.0303558, 0.03035581, 0.032653, 0.0326525,buy
2019-07-31,0.28,4.8,3.08,0.33,0.49,0,2.93,0,0,7.59,3.37,0.95,0.11,0, 0.0149077, 0.0293397, 0.02933967, 0.029340, 0.0293397,buy
2019-08-01,0.37,3.51,2.13,0.33,0.26,0,2.22,0,0,4.18,3.33,1.31,0.14,0, 0.0393892, 0.0368242, 0.03647599, 0.039389, 0.0368242,buy
2019-08-02,0.49,3.25,1.96,0.32,0,0,1.67,0,0,2.53,3.24,1.92,0.19,0, 0.0563302, 0.0507228, 0.05633016, 0.056330, 0.0507168,buy
2019-08-03,0.64,2.89,2.46,0.27,0.14,0,1.1,0,0.14,1.57,2.89,2.9,0.24,0, 0.0470089, 0.0556055, 0.02477389, 0.047009, 0.0221424,buy
2019-08-04,0.83,2.51,3.24,0.21,0.19,0,0.84,0,0.19,1.11,2.51,4.01,0.3,0, 0.0011499, 0.0251613,-0.03068678, 0.006627,-0.0306868,sell
2019-08-05,1.08,2.2,2.47,0,0.46,0,0.64,0,0.22,0.64,2.44,3.55,0.39,0, 0.0057426, 0.0000935,-0.04142617, 0.001087,-0.0409988,buy
2019-08-06,1.41,1.9,1.37,0,0.81,0,0.5,0,0.23,0.5,2.48,2.78,0.5,0,-0.0340241,-0.0093704,-0.04287931,-0.007678, 0.0063812,sell
2019-08-07,1.82,1.64,0.96,0,1.98,0,0.38,0,0.23,0.58,3.39,2.58,0.64,0,-0.0581841,-0.0016549,-0.06219372,-0.000073,-0.0040547,sell
2019-08-08,2.34,1.41,1.05,0,4.14,0,0.29,0,0.22,0.91,5.33,2.77,0.82,0, 0.0252697,-0.0202595,-0.00032419,-0.016987,-0.0199810,sell
2019-08-09,3,1.21,1.83,0,5.41,0,0.23,0,0,1.82,6.62,3.24,1.04,0,-0.0848708,-0.0567618,-0.07530789,-0.055564,-0.0547535,sell
2019-08-10,2.97,1.03,4.24,0,3.8,0,0,0,0,4.07,4.83,3.14,1.33,0,-0.0159866,-0.0354398,-0.03129264,-0.035440,-0.0295102,sell
2019-08-11,2.34,1.09,6.57,0,1.29,0.09,0,0,0,6.16,2.16,3.06,1.7,0,-0.0135224,-0.0094768,-0.02706256,-0.009477,-0.0319532,sell
2019-08-12,1.84,1.39,5.18,0,0.29,0.11,0,0,0,4.16,1.03,3.62,2.18,0,-0.0036633,-0.0043004,-0.01213720,-0.012551,-0.0056485,sell
2019-08-13,1.44,2.7,5.7,0,0,0.27,0,0,0,3.34,0.77,6,2.79,0,-0.0385897,-0.0218909,-0.02189089,-0.046398,-0.0294546,sell
2019-08-14,1.15,3.52,6.4,0,0,0.42,0,0,0,3.46,0.8,7.23,3,0,-0.0466441,-0.0299747,-0.03390427,-0.042609,-0.0380706,sell
2019-08-15,0.9,1.6,2.86,0,0,0.68,0,0,0,1.17,0.94,3.93,2.49,0, 0.0266100, 0.0194306, 0.03066002, 0.032103, 0.0205888,buy
2019-08-16,0.73,0.67,1.09,0,0,1.14,0,0,0,0.31,1.3,2.02,1.94,0,-0.0461263,-0.0591777,-0.05917773,-0.059178,-0.0442772,sell
2019-08-17,0.58,0.3,0.27,0,0,1.97,0,0,0,0,2.04,1.08,1.54,0,-0.0038960,-0.0086008,-0.00116866,-0.003896,-0.0093068,sell
2019-08-18,0.47,0.24,0,0,0,3.39,0,0,0.14,0,3.36,0.74,1.2,0, 0.0057926, 0.0096041, 0.04360546, 0.005395, 0.0071320,buy
2019-08-19,0.38,0,0,0,0,3.52,0,0,0.23,0,3.2,0.7,0.93,0,-0.0147999,-0.0217610, 0.03346558,-0.021453,-0.0156728,sell
2019-08-20,0.31,0,0,0,0.81,3.62,0,0,0.4,0,4.04,0.7,0.73,0,-0.0223058,-0.0401335, 0.02158576,-0.040761,-0.0377849,sell
2019-08-21,0.25,0,0.43,0,2.95,4.95,0,0,0.69,0.43,7.44,0.71,0.57,0,-0.0008100,-0.0029352, 0.00142547,-0.005649,-0.0099262,sell
2019-08-22,0,0.2,2.49,0,1.92,4.56,0,0,1.31,2.36,5.93,0.88,0.45,0, 0.0321383,-0.0076971, 0.03247477, 0.032138,-0.0004347,buy
2019-08-23,0,0.61,3.66,0,0.34,4.45,0,0,2.17,2.92,4.13,2.01,0.35,0, 0.0105085, 0.0207061, 0.01389313, 0.038254, 0.0022455,buy
2019-08-24,0,1.4,3.59,0,0,2.82,0,0,3.25,0.64,2.03,5.14,0.28,0, 0.0160224, 0.0165885, 0.03071226, 0.016022, 0.0065540,buy
2019-08-25,0,3.48,1.97,0,0,1.79,0,0,2.91,0,0.82,6.42,0.21,0,-0.0087270,-0.0108452,-0.00370694,-0.008727,-0.0156635,sell
2019-08-26,0,5.36,0.34,0,0,1.5,0,0,1.96,0,0.33,6.87,0,0,-0.0062784,-0.0049419, 0.01865450, 0.014240,-0.0357733,buy
2019-08-27,0,4.98,0,0,0,1.72,0,0,1.48,0,0.29,6.41,0,0, 0.0056219,-0.0150478, 0.02123249, 0.028740,-0.0235404,buy
2019-08-28,0,4.54,0,0,0,3.53,0,0,1.31,0,1.77,6.3,0,0,-0.0452277,-0.0348438,-0.02115901,-0.009500,-0.0348482,sell
2019-08-29,0,4.28,0,0,0,5.14,0,0,1.38,0,3,6.42,0,0,-0.0420912,-0.0308869,-0.02203674,-0.017581,-0.0253555,sell
2019-08-30,0,3.04,0,0,0,3.39,0.23,0,1.44,0,1,5.66,0,0,-0.0058921,-0.0145605,-0.00232757, 0.018648,-0.0007548,sell
2019-08-31,0,2.89,0,0,0,3,0.73,0,1.94,0,0.73,5.89,0.2,0,-0.0020283,-0.0161663, 0.00514931, 0.017906,-0.0096895,sell
2019-09-01,0,3.55,0,0.17,0,2.88,2.3,0,2.99,0.17,2.41,6.32,0.48,0, 0.0183462, 0.0196765, 0.02388334, 0.021180, 0.0211799,buy
2019-09-02,0,0.87,0,0.54,0,2.35,2.95,0,4.31,0.54,3.08,3.09,1.16,0,-0.0386049,-0.0392900, 0.00050915,-0.011354,-0.0099695,sell
2019-09-03,0,0,0,1.68,0,1.96,1.33,0,5.51,1.68,1.49,1.8,2.72,0, 0.0202860, 0.0116170, 0.05034505, 0.035844, 0.0079127,buy
2019-09-04,0.26,0,0,2.95,0,1.65,1.67,0,3.93,2.95,1.86,1.72,2.95,0, 0.0044836, 0.0132267, 0.04115804, 0.042837, 0.0151569,buy
2019-09-05,0.79,0,0,1.97,0,1.38,4.17,0,2.05,1.97,4.39,1.95,1.37,0, 0.0405672, 0.0386756, 0.03875451,-0.018706,-0.0026545,buy
2019-09-06,2.4,0,0,2.22,0,1.18,4.75,0,1.26,2.22,5.01,3.32,0.6,0, 0.0503473, 0.0068931, 0.03583146, 0.005654, 0.0016238,buy
2019-09-07,3.4,0,0,3.32,0,1.04,4.41,0,0.78,3.32,4.71,4.14,0.27,0.18, 0.0263254,-0.0056832, 0.04093085, 0.028379,-0.0024788,buy
2019-09-08,3.44,0,0,1.82,0,0.93,3.58,0,0.58,1.82,3.92,4.03,0,0.3, 0.0084149,-0.0121200, 0.00549142,-0.006986,-0.0153110,sell
2019-09-09,3.35,0,0,2.44,0,0.86,3.59,0,0.43,2.44,3.98,3.82,0,0.51, 0.0084729,-0.0117200, 0.00249911,-0.007065,-0.0175320,sell
2019-09-10,0.96,0,0,3.38,0,0.82,2.59,0,0.32,3.38,3.04,1.33,0,0.85,-0.0347044,-0.0050779,-0.05530558, 0.028016,-0.0227235,sell
2019-09-11,0.59,0,0,2.4,0,0.8,1.26,0,0.24,2.4,1.77,0.88,0,1.37,-0.0471023,-0.0300271,-0.05119695,-0.028834,-0.0363283,sell
2019-09-12,1.42,0,0,2.07,0,0.8,0.68,0,0,2.07,1.25,1.65,0,2.2,-0.0642223,-0.0478989,-0.05503680,-0.053209,-0.0486376,sell
2019-09-13,2.97,0,0,2.83,0,0.64,0.37,0,0,2.83,1.01,2.97,0,3,-0.0599482,-0.0538920,-0.05328427,-0.053479,-0.0562630,sell
2019-09-14,2.76,0,0,2.97,0,0.71,0,0,0,2.97,0.71,2.76,0,2.53,-0.0518671,-0.0445974,-0.04940890,-0.047432,-0.0456396,sell
2019-09-15,1.42,0,0,1.89,0,0.79,0,0,0,1.89,0.79,1.42,0,1.64,-0.0381456,-0.0176360,-0.03932797,-0.029152,-0.0176360,sell
2019-09-16,1.08,0,0.09,1.04,0,0.88,0,0,0,1.04,0.97,1.08,0,1.08, 0.0214184,-0.0319241,-0.03556468,-0.017297,-0.0311093,sell
2019-09-17,1.13,0,0.12,0.58,0,0.96,0,0,0,0.58,1.08,1.13,0,0.72, 0.0232636,-0.0128237,-0.01591090,-0.010654,-0.0147187,sell
2019-09-18,2.01,0,0.16,0.32,0,1.04,0,0,0,0.32,1.2,2.01,0,0.49, 0.0182721, 0.0198767, 0.02065889, 0.003462, 0.0198767,buy
2019-09-19,3,0,0.22,0,0,1.12,0,0,0,0,1.34,3,0,0.33,-0.0473945,-0.0600457,-0.03441695,-0.064622,-0.0646217,sell
2019-09-20,2.47,0,0.3,0,0,1.21,0,0.33,0,0,1.84,2.47,0,0.23,-0.0351571,-0.0362394,-0.02987505,-0.035157,-0.0475130,sell
2019-09-21,1.38,0,0.4,0,0,1.29,0,1.44,0,0,3.13,1.38,0,0,-0.0039659,-0.0168535,-0.02053844,-0.000770,-0.0425035,sell
2019-09-22,0.78,0,0.84,0,0,1.36,0,3.16,0,0.3,5.06,0.78,0,0,-0.0519445,-0.0445458,-0.04607540,-0.047155,-0.0435502,sell
2019-09-23,0.44,0,1.97,0,0,1.43,0,1.93,0,1.24,4.09,0.44,0,0,-0.0529296,-0.0660868,-0.03510167,-0.032714,-0.0349411,sell
2019-09-24,0.25,0,3.96,0,0,1.5,0,2.36,0,2.97,4.67,0.43,0,0,-0.1131003,-0.0856499,-0.08734926,-0.072032,-0.1140025,sell
2019-09-25,0,0,3.29,0,0,1.55,0,3.7,0,1.93,5.88,0.73,0,0,-0.1130172,-0.0575167,-0.04803970,-0.039195,-0.1130172,sell
2019-09-26,0,0,3.07,0,0,1.62,0,4.31,0,1.22,4.91,2.87,0,0,-0.0363663, 0.0191341,-0.02295588,-0.025812,-0.0363663,sell
2019-09-27,0,0,5.04,0,0,1.65,0,3.53,0,2.62,4.63,2.97,0,0,-0.0629461,-0.0405305,-0.05908884,-0.070510,-0.0650505,sell
2019-09-28,0,0,5.97,0,0.2,1.68,0,1.16,0.2,3.11,4.68,1.02,0,0,-0.0814854,-0.0844207,-0.05869698,-0.059897,-0.0819569,sell
2019-09-29,0,0,3.69,0,0.43,1.71,0,0.96,0.43,1.3,4.29,0.77,0,0,-0.0964165,-0.1083307,-0.04026901,-0.048898,-0.1211231,sell
2019-09-30,0,0,2.21,0,0.88,1.71,0,2.59,0.88,0.61,3.56,2.34,0,0,-0.0407996,-0.0417392,-0.00309816,-0.054411,-0.0243630,sell
2019-10-01,0,0,1.36,0,1.82,1.71,0,3.31,1.82,0.34,3.07,2.97,0,0, 0.0009801, 0.0009801, 0.01093633,-0.051966, 0.0009801,buy
2019-10-02,0,0.4,0.98,0,2.97,1.71,0,1.79,2.97,0.86,2.82,1.2,0,0,-0.0609332,-0.0559575,-0.04978125,-0.052523,-0.0559575,sell
2019-10-03,0,1.46,0.71,0,2.36,1.7,0,1.34,2.36,2.08,2.73,0.4,0,0,-0.0368598,-0.0327285,-0.02002685,-0.039480,-0.0394800,sell
2019-10-04,0,2.95,0.51,0,1.18,1.67,0,1.65,1.18,3.8,2.98,0,0,0, 0.0401801, 0.0344361, 0.03248109, 0.034436, 0.0401801,buy
2019-10-05,0,1.64,0.37,0,0.6,1.64,0,3.18,0.6,2.79,4.04,0,0,0,-0.0435575,-0.0284819,-0.01492927, 0.010453,-0.0275882,sell
2019-10-06,0,0.47,0.44,0,0.31,1.59,0,4.52,0.31,2.19,4.83,0,0,0,-0.0373572,-0.0161274,-0.02620137, 0.017410,-0.0101590,sell
2019-10-07,0,0.31,0.42,0,0.15,1.54,0,3.8,0.15,2.83,3.24,0,0,0,-0.0080691, 0.0051523, 0.00624551, 0.027138, 0.0048519,buy
2019-10-08,0,0.98,1.04,0,0.25,1.47,0,3.54,0.25,4.89,2.14,0,0,0,-0.0086981,-0.0185215, 0.05327876,-0.014099,-0.0185215,sell
2019-10-09,0,2.97,2.53,0,0.53,1.41,0,3.24,0.43,8.47,1.68,0.1,0,0, 0.0007038,-0.0041657,-0.00279277,-0.002607,-0.0041657,buy
2019-10-10,0.4,2.84,2.95,0,0.86,1.33,0,2.44,0.73,8.07,1.73,0.29,0,0,-0.0139275,-0.0272904,-0.01238452,-0.022821,-0.0257839,sell
2019-10-11,1.3,0.92,1.39,0,1.43,1.25,0,2.05,1.25,3.98,2.55,0.56,0,0,-0.0208177,-0.0115391, 0.02992814,-0.018623,-0.0151167,sell
2019-10-12,2.97,0.3,0.56,0,2.38,1.17,0,2.13,2.14,2.08,4.14,1.15,0,0, 0.0346429, 0.0398456, 0.03922135, 0.037749, 0.0283668,buy
2019-10-13,2.44,0,0.23,0,3.29,1.09,0,3.09,2.97,1.48,3.17,2.52,0,0,-0.0042368,-0.0037561, 0.00667588, 0.006415,-0.0155422,buy
2019-10-14,1.71,0,0,0,2.85,1,0,3.6,2.42,1.7,1.66,3.38,0,0,-0.0059971,-0.0069026,-0.00265806,-0.009076,-0.0271509,buy
2019-10-15,3.35,0,0,0,2.01,0.92,0,2.12,1.43,3.44,1.3,2.23,0,0, 0.0147164, 0.0254642, 0.02533235, 0.025261, 0.0252609,buy
2019-10-16,3.34,0,0,0,1.6,0.84,0.18,1.03,0.83,3.19,1.34,1.63,0,0, 0.0351878, 0.0364821, 0.03648210, 0.035279, 0.0351878,buy
2019-10-17,2.6,0,0,0,1.52,0.76,0.49,0.7,0.49,1.27,2.5,1.81,0,0, 0.0640900, 0.0613969, 0.05377980, 0.053317, 0.0613969,buy
2019-10-18,3.33,0,0,0,1.68,0.68,1.25,0.29,0.29,0.38,3.92,2.64,0,0, 0.0273019, 0.0247156, 0.02269948, 0.023028, 0.0258271,buy
2019-10-19,2.08,0,0,0,1.89,0.61,2.97,0.54,0,0.37,2.86,4.86,0,0,-0.0093142,-0.0093142,-0.03022602, 0.000835,-0.0262129,sell
2019-10-20,1.68,0,0,0,2.53,0.55,2.82,1.01,0,1.14,2.1,5.35,0,0,-0.0018211,-0.0018211,-0.00877672,-0.003003,-0.0143515,sell
2019-10-21,2.95,0.2,0,0,3,0.49,1.2,1.89,0,3.15,2.38,4.2,0,0, 0.0215869, 0.0207369, 0.02073685, 0.021587, 0.0215869,buy
2019-10-22,2.47,0.49,0,0,2.6,0.55,0.73,2.97,0.12,2.96,3.4,3.33,0,0,-0.0301742,-0.0301742,-0.00897536,-0.021323,-0.0089754,sell
2019-10-23,0.9,1.52,0,0,1.94,0.5,0.86,2.49,0.13,2.01,3.16,2.91,0,0,-0.0335827,-0.0335827, 0.00019265,-0.033583,-0.0007777,sell
2019-10-24,0.4,3.6,0.25,0,1.43,0.48,1.82,1.32,0.15,3.51,2.25,3.39,0,0, 0.0103721, 0.0929458, 0.02802838, 0.024269, 0.0280284,sell
2019-10-25,0.17,4.04,0.45,0,1.06,0.43,2.97,0.71,0.15,3.34,2.14,4.2,0,0, 0.0289744, 0.0919204, 0.06784906, 0.083269, 0.0518084,buy
2019-10-26,0.21,3.19,0.81,0,0.78,0.24,1.56,0.38,0,1.99,2.63,2.55,0,0.12, 0.0761352, 0.0736742, 0.07879216, 0.078792, 0.0573788,buy
2019-10-27,0.26,3.7,1.47,0,0.58,0.21,0.52,0,0,1.94,3.44,1.36,0,0.23, 0.0473243, 0.0201135, 0.04570811, 0.047324, 0.0150664,buy
2019-10-28,0.32,3.51,2.65,0,0.42,0,0,0,0,2.65,3.51,0.74,0,0.5, 0.0539749, 0.0417459, 0.05397487, 0.053975, 0.0433684,buy
2019-10-29,0.4,4.42,2.97,0,0.31,0,0,0,0,2.97,4.42,0.71,0,1.19, 0.0545997, 0.0374344, 0.05459970, 0.053465, 0.0348346,buy
2019-10-30,0.5,4.33,1.82,0,0.23,0,0,0.13,0,1.82,4.33,0.86,0,3,-0.0026148,-0.0031513, 0.00321433,-0.003421,-0.0018152,buy
2019-10-31,0.8,2.19,1.01,0,0,0,0,0.23,0,1.01,2.36,0.86,0,2.77, 0.0387694, 0.0454471, 0.05529959, 0.011320, 0.0369016,buy
2019-11-01,1.21,1.46,0.56,0,0,0.13,0,0.41,0.13,0.56,1.88,1.2,0,0.93, 0.0145317,-0.0211345,-0.09779580,-0.007146,-0.0605290,buy
2019-11-02,2.08,1.37,0.31,0,0,0.22,0,0.73,0.22,0.31,2.45,1.73,0,0.28, 0.0253279, 0.0341954,-0.00368811, 0.019251,-0.0141781,buy
2019-11-03,4.03,1.89,0,0,0,0.38,0,1.3,0.38,0,4.66,2.56,0,0,-0.0082704,-0.0568884,-0.00567058,-0.052947,-0.0206274,sell
2019-11-04,4.62,2.97,0,0,0,1.13,0,2.28,0.64,0,5.97,4.39,0,0,-0.0116463,-0.0474949,-0.01164629,-0.061279,-0.0186463,sell
2019-11-05,3.5,2.89,0,0,0,2.55,0,2.97,1.09,0.24,4.11,6.47,0,0,-0.0138233,-0.0095185,-0.02416285,-0.010380,-0.0353655,sell
2019-11-06,3.68,1.56,0,0,0.27,4.81,0,2.18,2.11,0.59,2.03,7.77,0,0, 0.0083023, 0.0092599, 0.00247085, 0.017286,-0.0091208,buy
2019-11-07,4.47,0.73,0,0,1.21,4.92,0.29,1.23,4.16,1.47,0.73,6.49,0,0, 0.0206907, 0.0314479, 0.02069075, 0.017771, 0.0224538,buy
2019-11-08,5.65,0.3,0.41,0,2.92,3.5,0.82,0.7,5.76,3,0.71,4.83,0,0, 0.0103894, 0.0501547,-0.00629826, 0.005514, 0.0015669,sell
2019-11-09,4.46,0,1.32,0,1.38,1.9,2.58,0.4,3.06,2.38,1.32,5.28,0,0, 0.0365108, 0.0499242, 0.04992422, 0.059198, 0.0458679,buy
2019-11-10,2.59,0,2.97,0,0.25,1,3.23,0.22,1.25,0.97,2.97,5.07,0.73,0, 0.0582862, 0.0528668, 0.04843702, 0.065217, 0.0618329,buy
2019-11-11,1.97,0,2.06,0,0,0.59,1.73,0,0.59,0.81,2.06,2.89,2.92,0,-0.0403568,-0.0378273, 0.00849774, 0.004005,-0.0405034,sell
2019-11-12,2,0,0.65,0,0.14,0.35,1.93,0.43,0.35,1.58,0.65,2.78,1.42,0.14,-0.0300076,-0.0016714, 0.00057777, 0.030400,-0.0057050,buy
2019-11-13,3.71,0,0,0,1.32,0.21,3.16,1.3,0.21,4.41,0,3.76,0,1.32, 0.0249048, 0.0245177, 0.02853016, 0.030611, 0.0303228,buy
2019-11-14,3.41,0.14,0,0,2.95,0,2.62,3,0,6.02,0.14,3.01,0,2.95, 0.0356761, 0.0186954, 0.01869538, 0.018695, 0.0053018,buy
2019-11-15,1.5,0.53,0,0,0.87,0,1.25,2.18,0,3.65,0.35,1.58,0,0.75,-0.0354900,-0.0199661,-0.03255038,-0.045822,-0.0228932,sell
2019-11-16,1.15,1.23,0,0,0.37,0,0.73,0.71,0,1.78,1.27,1.14,0,0,-0.0034127, 0.0445169,-0.00341270, 0.008880, 0.0142676,buy
2019-11-17,1.1,2.92,0,0,1.19,0,0.4,0.24,0.1,1.43,2.95,1.37,0,0,-0.0529949,-0.0065042,-0.02697794,-0.022096,-0.0138472,sell
2019-11-18,1.09,3.99,0,0,3.09,0,0.5,0,0.14,1.54,3.82,3.17,0,0,-0.0130722, 0.0055235, 0.01306348, 0.013063,-0.0149009,sell
2019-11-19,1.05,3.33,0,0,2.86,0,0.62,0,0.19,2.51,2.49,2.67,0,0,-0.0264139,-0.0009826, 0.00180784, 0.001808,-0.0216681,sell
2019-11-20,1.08,3.56,0,0,1.16,0.23,0.77,0,0.26,3.77,1.64,0.9,0,0.23,-0.0368856,-0.0478876,-0.01552293,-0.034119,-0.0368856,sell
2019-11-21,1.05,2.8,0,0,0.66,0.63,0.96,0,0.35,3.54,1.27,0.31,0,0.63,-0.0773888,-0.0857857,-0.05850785,-0.072742,-0.0779917,sell
2019-11-22,0.89,1.44,0,0,0.48,1.47,1.19,0,0.48,2.63,0.89,0,0,1.47,-0.0480145, 0.0451922,-0.01907600,-0.021716,-0.0174582,sell
2019-11-23,0.78,0.79,0,0,0.66,3,1.47,0,0.66,2.39,0.65,0,0,3,-0.0244527,-0.0139627,-0.00715400,-0.028415, 0.0110062,sell
2019-11-24,0.64,0.44,0,0,1.01,2.89,1.8,0,0.9,2.46,0.42,0,0.11,2.89,-0.0333445,-0.0288482,-0.01301548,-0.049992,-0.0030390,sell
2019-11-25,0.67,0.24,0,0,1.37,1.84,2.24,0,1.23,2.91,0.24,0.22,0.14,1.62, 0.0069542, 0.0481484, 0.05192286, 0.049155, 0.0542955,buy
2019-11-26,0.88,0,0,0,1.85,1.54,2.72,0,1.68,3.6,0,0.52,0.17,1.02, 0.0466017, 0.0565439, 0.04307831, 0.047888, 0.0624556,buy
2019-11-27,2.01,0,0,0,2.53,1.97,3.16,0,2.48,5.01,0,1.26,0.21,0.71, 0.0654969, 0.0513763, 0.00591909, 0.010157, 0.0521997,buy
2019-11-28,3.12,0,0.12,0,3.22,3.5,2.94,0,3.24,5.67,0.24,2.97,0.25,0.53, 0.0611751, 0.0583406,-0.01940401, 0.001526, 0.0108757,sell
2019-11-29,1.98,0,0.32,0,3.13,3.31,2.77,0,3.27,3.98,0.54,2.97,0.31,0.44, 0.0551665, 0.0432833,-0.00814519, 0.002324, 0.0238003,buy
2019-11-30,1.08,0,0.83,0,2.44,1.58,2.83,0,2.81,2.48,1.25,1.46,0.38,0.38, 0.0189823,-0.0240343,-0.02303380,-0.018689, 0.0138856,sell
2019-12-01,1.03,0,2.14,0.43,1.98,0.84,3.52,0,2.76,1.76,3.36,1.24,0.47,0.35,-0.0025652,-0.0044300,-0.03822490,-0.020453, 0.0109666,sell
2019-12-02,1.5,0.12,2.95,1.2,1.68,0.34,5.61,0,3.21,1.27,5.77,2.24,0.57,0.34,-0.0375833,-0.0455798,-0.04899860,-0.036711,-0.0161566,sell
2019-12-03,2.84,0.4,1.55,3.22,1.5,0.36,6.99,0,3.77,1.07,8.01,2.95,0.7,0.36, 0.0255829, 0.0255770,-0.00466113, 0.023832, 0.0243955,buy
2019-12-04,3,1.37,0.6,2.91,1.44,0.39,4.64,0.14,3.1,1.03,7.88,1.24,0.85,0.39, 0.0352148, 0.0395138, 0.00932391, 0.035215, 0.0307807,buy
2019-12-05,1.64,2.97,0.23,1.31,1.46,0.44,2.77,0.34,1.93,1.22,6.15,0.39,1.03,0.44, 0.0257640, 0.0273637, 0.02185505, 0.024896, 0.0296638,buy
2019-12-06,0.86,1.79,0,0.99,1.57,0.5,1.9,0.84,1.22,1.83,3.64,0,1.26,0.5, 0.0157464, 0.0142916, 0.01300956, 0.012516, 0.0230094,buy
2019-12-07,0.57,0.49,0,1.1,1.77,0.58,2.15,2.06,0.77,3.79,2.04,0,1.54,0.58,-0.0100376, 0.0103562,-0.00489069,-0.017499,-0.0037848,buy
