Date,MENE,MEVE,MONE,MOVE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-11,a45,none,none,a0,none,none,268.80875,291.46,337.34875,13.4091666666667,342.081666666667,259.34,348.62,-0.017644, 0.010301,-0.000080,-0.0631942,-0.013194,sell
2021-01-12,none,none,a60,none,none,none,282.990416666667,292.48,350.510416666667,14.0075,342.31625,259.88,349.52375,-0.023872,-0.026405,-0.029398,-0.0365398,-0.021608,sell
2021-01-13,none,none,none,none,none,none,296.973333333333,293.5,78.4733333333333,14.5933333333333,342.549583333333,260.42,350.425,-0.019405,-0.038234,-0.027223,-0.0320819,-0.017580,sell
2021-01-14,none,none,none,none,none,none,310.687083333333,294.5175,16.1695833333333,15.1666666666667,342.785416666667,260.949166666667,351.323333333333,-0.020905,-0.035330,-0.025717,-0.0303122,-0.020114,sell
2021-01-15,none,none,none,none,none,none,324.079166666667,295.5375,28.5416666666667,15.71625,343.02,261.481666666667,352.2275,-0.022675,-0.040969,-0.027296,-0.0371168,-0.016918,sell
2021-01-16,none,none,none,a60,none,none,337.1275,296.555833333333,40.5716666666667,16.2404166666667,343.254583333333,262.00875,353.125833333333,-0.022908,-0.055117,-0.070769,-0.0556718,-0.055242,sell
2021-01-17,none,none,a0,none,none,none,349.832916666667,297.575,52.2579166666667,16.73125,343.489583333333,262.53125,354.025,-0.011478,-0.038673,-0.034385,-0.0438710,-0.015644,sell
2021-01-19,none,none,none,a90,none,none,14.36875,299.61125,74.7575,17.5895833333333,343.960416666667,263.56875,355.82625,-0.017875,-0.016149,-0.000716,-0.0147310,-0.027014,sell
2021-01-20,a30,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,17.9375,344.195833333333,264.08125,356.724166666667,-0.025657,-0.039786,-0.036888,-0.0303823,-0.027240,sell
2021-01-21,a30,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,18.2208333333333,344.431666666667,264.591666666667,357.621666666667,-0.025657,-0.039786,-0.036888,-0.0303823,-0.027240,sell
2021-01-22,none,none,a60,a120,a45,none,49.9929166666667,302.664583333333,107.328333333333,18.4254166666667,344.667916666667,265.099166666667,358.519583333333, 0.035924, 0.036220, 0.013084,-0.0126110, 0.022440,buy
2021-01-23,none,none,none,none,a45,a60,61.88875,303.681666666667,118.207083333333,18.5395833333333,344.904583333333,265.604166666667,359.42, 0.059521, 0.064200, 0.048412, 0.0580688, 0.047517,buy
2021-01-24,none,none,a90,a150,a45,a60,73.9325,304.698333333333,129.234166666667,18.5495833333333,345.14125,266.104166666667,45.3183333333333, 0.031766, 0.066688, 0.069737, 0.0324528, 0.111642,buy
2021-01-25,none,none,none,a150,none,none,86.1970833333333,305.715416666667,140.481666666667,18.4441666666667,345.377083333333,266.60375,1.21541666666667,-0.011149,-0.027133, 0.202737, 0.2024600, 0.200027,buy
2021-01-27,none,none,a120,a180,none,none,111.594583333333,307.7475,163.847083333333,17.8258333333333,345.852083333333,267.591666666667,3.0075, 0.019020, 0.015880, 0.016948, 0.0141613, 0.021780,buy
2021-01-28,none,a30,none,none,none,none,124.770416666667,308.76375,176.006666666667,17.2854166666667,346.08875,268.082916666667,3.90625, 0.043757, 0.021720,-0.012642, 0.0075605,-0.004240,sell
2021-01-29,none,a30,a150,none,none,none,138.254583333333,309.77875,188.475833333333,16.57625,346.327083333333,268.569583333333,4.80375, 0.059803, 0.036668, 0.020111, 0.0298523, 0.029823,buy
2021-01-30,none,a30,none,a150,none,none,152.004166666667,310.794166666667,201.21,15.68625,346.564166666667,269.055,5.69916666666667, 0.061683, 0.045429, 0.061564, 0.0416783, 0.054069,buy
2021-01-31,none,none,a180,none,none,none,165.959166666667,311.809166666667,214.15,14.6104166666667,346.8025,269.537916666667,6.59416666666666, 0.049638, 0.064284, 0.049638, 0.0500801, 0.030420,buy
2021-02-01,none,none,none,a120,none,none,180.05,312.824166666667,227.225833333333,13.3479166666667,347.040833333333,270.019166666667,7.49208333333334,-0.095808,-0.071232,-0.039959,-0.0693645,-0.057556,sell
2021-02-02,none,none,a150,none,none,none,194.209166666667,313.838333333333,240.370833333333,11.9016666666667,347.279583333333,270.496666666667,8.38833333333333,-0.043502, 0.007688, 0.009972,-0.0129806, 0.015253,buy
2021-02-03,none,none,none,a90,none,none,208.3825,314.853333333333,253.529166666667,10.2783333333333,347.517083333333,270.973333333333,9.28333333333334, 0.004040, 0.022357, 0.008770,-0.0086047,-0.029561,sell
2021-02-04,none,none,a120,none,none,a45,222.524583333333,315.866666666667,266.657916666667,8.49375,347.757083333333,271.446666666667,10.1808333333333,-0.014981, 0.013063,-0.011906,-0.0102498,-0.001508,sell
2021-02-05,none,none,a120,none,none,a45,236.615833333333,316.88125,279.734583333333,6.56541666666667,347.995833333333,271.919166666667,11.07625,-0.014981, 0.013063,-0.009227,-0.0102498,-0.001117,sell
2021-02-06,none,none,none,a60,none,none,250.639166666667,317.894583333333,292.744583333333,4.52333333333333,348.235,272.3875,11.9720833333333,-0.029406, 0.015894,-0.019474,-0.0146743,-0.036356,sell
2021-02-07,none,none,a90,none,a30,none,264.582916666667,318.9075,305.675416666667,2.39458333333333,348.475,272.854583333333,12.8675,-0.033946,-0.044471,-0.024416,-0.0127596,-0.009689,sell
2021-02-08,a30,none,none,none,a30,none,278.425416666667,319.92125,318.504166666667,150.210416666667,348.714583333333,273.320416666667,13.765,-0.035410,-0.025108,-0.020320,-0.0207924,-0.023545,sell
2021-02-09,a30,none,a60,none,a30,none,292.148333333333,320.934166666667,331.214166666667,358.004166666667,348.954166666667,273.78375,14.66,-0.002684,-0.018480, 0.004372,-0.0022299,-0.024372,sell
2021-02-10,none,none,none,a0,none,none,305.715,321.946666666667,343.768333333333,355.81125,349.194166666667,274.244583333333,15.5566666666667, 0.050716,-0.001469,-0.061177,-0.0060495,-0.005412,sell
2021-02-11,none,none,none,a0,none,none,319.085,322.95875,296.12625,353.660416666667,349.434583333333,274.703333333333,16.4529166666667, 0.019889,-0.011216,-0.055086,-0.0298354,-0.020052,sell
2021-02-12,none,a0,none,none,none,none,332.222916666667,323.970833333333,8.25208333333333,351.575833333333,349.675416666667,275.160416666667,17.34875,-0.032310,-0.019063, 0.025077,-0.0195626,-0.025202,sell
2021-02-13,none,a0,a0,none,none,none,345.100416666667,324.982083333333,20.1183333333333,349.58375,349.91625,275.615416666667,18.2445833333333,-0.027409,-0.034935, 0.024510,-0.0171247,-0.034935,sell
2021-02-14,none,none,none,none,none,none,237.707083333333,325.993333333333,31.71375,347.695,350.157083333333,276.068333333333,19.1408333333333,-0.030949,-0.020102, 0.031504,-0.0130221,-0.020102,sell
2021-02-15,none,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,345.926666666667,350.398333333333,276.51875,20.0366666666667,-0.042562, 0.003109, 0.043860, 0.0031090, 0.007815,buy
2021-02-16,none,none,none,a60,none,a30,22.1708333333333,328.013333333333,54.1575,344.284166666667,350.640833333333,276.9675,20.9316666666667,-0.030013, 0.032945, 0.025566, 0.0189815, 0.034576,buy
2021-02-17,none,none,none,none,none,a30,34.1108333333333,329.022916666667,65.0879166666667,342.769166666667,350.882916666667,277.414166666667,21.8279166666667, 0.000359, 0.008519, 0.041365, 0.0209588, 0.042705,buy
2021-02-18,none,none,a60,a90,none,a30,45.9458333333333,330.0325,75.9133333333333,341.38625,351.124583333333,277.859583333333,22.7245833333333, 0.001611,-0.002735, 0.011410,-0.0044555, 0.032489,buy
2021-02-19,none,none,none,a90,none,none,57.7554166666667,331.040833333333,86.7145833333333,340.13,351.367916666667,278.3025,23.6195833333333,-0.002301,-0.002246,-0.009227,-0.0155286,-0.019014,sell
2021-02-21,none,none,a90,a120,none,none,81.6645833333334,333.057083333333,108.6075,337.981666666667,351.853333333333,279.184166666667,25.4120833333333,-0.039607,-0.061928,-0.013113,-0.0292948,-0.008994,sell
2021-02-23,none,none,a120,none,none,none,106.547083333333,335.070416666667,131.476666666667,336.28125,352.340833333333,280.057916666667,27.2033333333333,-0.016387,-0.017359,-0.026899,-0.0197578,-0.038150,sell
2021-02-24,none,none,none,a150,none,none,119.53375,336.07625,143.4575,335.584166666667,352.585416666667,280.492083333333,28.0991666666667, 0.093136, 0.071116, 0.265250, 0.2137567, 0.267902,buy
2021-02-25,none,none,a150,none,none,none,132.929166666667,337.081666666667,155.8475,334.97875,352.830416666667,280.925,28.995,-0.021029,-0.055780,-0.002890,-0.0154007,-0.060544,sell
2021-02-26,none,none,a150,a180,none,none,146.729583333333,338.087083333333,168.6425,334.458333333333,353.075,281.35625,29.8916666666667,-0.003684,-0.006221,-0.023320,-0.0190402,-0.031669,sell
2021-02-28,none,none,a180,none,none,none,175.292916666667,340.095416666667,195.1975,333.653333333333,353.565416666667,282.214166666667,31.6845833333333, 0.033054, 0.047701, 0.031521, 0.0302400,-0.005163,buy
2021-03-01,none,none,none,a150,none,none,189.8575,341.099166666667,208.758333333333,333.353333333333,353.810833333333,282.64125,32.5804166666667, 0.169822, 0.150795, 0.280328, 0.2112409, 0.294560,buy
2021-03-02,none,none,a150,none,none,none,204.453333333333,342.101666666667,222.351666666667,333.12125,354.057916666667,283.06625,33.4770833333333,-0.058387,-0.060070,-0.031263,-0.0267107,-0.054128,sell
2021-03-03,none,none,none,a120,none,none,218.974583333333,343.104166666667,235.870416666667,332.946666666667,354.30375,283.490416666667,34.3741666666667,-0.025556,-0.022838,-0.066142, 0.0043937,-0.014037,sell
2021-03-04,none,none,a120,none,none,none,233.344583333333,344.107083333333,249.2375,332.827083333333,354.550416666667,283.91375,35.2720833333333,-0.012675,-0.029309,-0.035394,-0.0563387,-0.007390,sell
2021-03-05,none,none,none,a90,none,none,247.515416666667,345.10875,262.406666666667,332.76125,354.797083333333,284.334583333333,36.1695833333333,-0.006739,-0.025463,-0.021536,-0.0271979,-0.025996,sell
2021-03-06,none,none,a90,none,none,none,261.470416666667,346.11,275.360416666667,332.73875,355.044166666667,284.754583333333,37.0679166666667, 0.008320, 0.072513, 0.069329, 0.0083197, 0.031907,buy
2021-03-07,a30,none,none,none,none,none,275.212083333333,347.11125,288.100833333333,332.762916666667,355.29125,285.173333333333,37.96625,-0.027478,-0.037041,-0.031059,-0.0263960,-0.022130,sell
2021-03-08,a30,none,a60,a60,none,none,288.753333333333,348.111666666667,300.641666666667,332.83,355.540416666667,285.590833333333,38.8641666666667, 0.001076,-0.008952,-0.017007,-0.0116455,-0.020845,sell
2021-03-09,a30,none,none,none,a0,none,302.104583333333,349.111666666667,312.992916666667,332.936666666667,355.788333333333,286.00625,39.7633333333333,-0.026015,-0.034387,-0.032888,-0.0246477,-0.019232,sell
2021-03-10,none,none,none,none,a0,none,315.272916666667,350.111666666667,325.16125,333.08,356.035,286.421666666667,40.6633333333333,-0.013255,-0.025534,-0.032389,-0.0332065,-0.032389,sell
2021-03-11,none,none,none,none,a0,none,328.2575,351.110416666667,337.147083333333,333.2575,356.28375,286.834583333333,41.5625,-0.014297,-0.025534,-0.036932,-0.0332065,-0.036932,sell
2021-03-12,none,none,none,none,a0,none,341.052083333333,352.109166666667,348.942916666667,333.4725,356.532916666667,287.247083333333,42.4625,-0.014124,-0.025380,-0.036932,-0.0368993,-0.036932,sell
2021-03-13,none,none,a0,a0,none,a0,353.649583333333,353.107083333333,165.5425,333.717083333333,356.782083333333,287.657083333333,43.3629166666667,-0.027360,-0.054574,-0.078565,-0.0767486,-0.075514,sell
2021-03-14,none,none,none,none,none,a0,6.04458333333333,354.104583333333,11.94,333.992083333333,357.03125,288.06625,44.2633333333333,-0.066969,-0.026456,-0.075932,-0.0762454,-0.057692,sell
2021-03-18,none,none,a60,a60,none,none,53.96875,358.089166666667,55.8795833333333,335.3775,358.031666666667,289.691666666667,47.8704166666667, 0.032623, 0.049821, 0.056303, 0.0316168, 0.011487,buy
2021-03-20,none,none,a90,none,none,none,77.60875,150.0775,77.53125,336.2325,358.53375,290.495,49.6758333333333,-0.046737,-0.019773,-0.021814,-0.0430542,-0.021042,sell
2021-03-21,none,none,none,a90,none,none,89.61,1.07125,88.53875,336.692083333333,358.785,290.89625,50.5795833333333, 0.014989,-0.056420,-0.004476, 0.0163175,-0.050095,buy
2021-03-23,none,none,a120,none,none,none,114.427083333333,3.05583333333333,111.37125,337.690833333333,359.289166666667,291.693333333333,52.3866666666667,-0.010273,-0.007902,-0.007581,-0.0070917,-0.024102,buy
2021-03-24,none,none,none,a120,none,none,127.4075,4.04708333333333,123.360416666667,338.22625,359.542083333333,292.09,53.2916666666667,-0.029988, 0.027909,-0.038053,-0.0342969,-0.038329,sell
2021-03-25,none,none,a150,none,none,none,140.843333333333,5.03791666666667,135.805416666667,338.787083333333,359.795,292.485416666667,54.1966666666667, 0.047638, 0.066721, 0.129072, 0.0226927, 0.054916,buy
2021-03-26,none,none,none,a150,none,none,154.750833333333,6.02875,148.722083333333,339.3675,105.047083333333,292.880833333333,55.1025, 0.040234, 0.021264, 0.016175, 0.0368789, 0.021219,buy
2021-03-27,none,none,a180,none,none,none,169.093333333333,7.0175,162.075833333333,339.974166666667,0.30125,293.272916666667,56.0079166666667, 0.037960, 0.039399, 0.073694, 0.0736936, 0.032289,buy
2021-03-28,none,none,none,a180,none,none,183.79125,8.00666666666667,175.784583333333,340.60375,0.555416666666667,293.666666666667,56.915,-0.027835, 0.018335,-0.002661,-0.0222203,-0.027420,sell
2021-03-29,a0,none,a150,none,none,none,198.71375,8.995,189.71875,341.25625,0.809166666666667,294.057916666667,57.8216666666667, 0.043122, 0.092327, 0.124129, 0.0201705, 0.094430,buy
2021-03-30,a0,none,none,a150,none,none,213.71125,9.9825,203.72875,341.9325,1.06375,294.4475,58.7279166666667, 0.081489, 0.081567, 0.074832, 0.0767190, 0.081567,buy
2021-03-31,none,none,a120,a150,none,none,228.63125,10.9704166666667,217.660833333333,342.63125,1.3175,294.838333333333,59.63875, 0.054915, 0.074941, 0.063634, 0.0632243, 0.068480,buy
2021-04-02,none,none,a90,a120,none,none,257.78875,12.9429166666667,244.845833333333,344.102916666667,1.82833333333333,295.612916666667,61.4558333333334,-0.028183,-0.040424,-0.030519,-0.0460632,-0.044744,sell
2021-04-04,none,none,a60,a90,none,none,285.669166666667,14.9141666666667,270.755,345.668333333333,2.33916666666667,296.384166666667,63.2775, 0.004363, 0.016157, 0.012442, 0.0185591, 0.035732,buy
2021-04-07,none,none,none,a60,none,a30,325.204583333333,17.8679166666667,307.336666666667,348.200833333333,3.10541666666667,297.537916666667,66.0158333333334,-0.020124,-0.012337,-0.004719,-0.0208607, 0.014052,sell
2021-04-08,none,none,none,none,none,a30,337.895,18.8508333333333,319.044166666667,349.095,3.3625,297.920833333333,66.9295833333333,-0.015342,-0.012311, 0.005882,-0.0338588,-0.019936,sell
2021-04-09,none,none,a0,none,none,none,350.388333333333,19.8333333333333,330.555,350.015,3.62,298.302083333333,67.8441666666667,-0.000843, 0.001574, 0.002651,-0.0251426,-0.016999,sell
2021-04-10,none,none,none,none,a30,none,107.707916666667,20.81625,341.891666666667,350.956666666667,3.87583333333333,298.68125,68.7604166666667,-0.009780,-0.033157,-0.003445,-0.0335719,-0.023878,sell
2021-04-11,none,none,none,none,a30,none,14.8695833333333,21.7979166666667,353.071666666667,351.922916666667,4.13333333333333,299.062083333333,69.6770833333333,-0.003865,-0.031296,-0.001442,-0.0281671,-0.017618,sell
2021-04-12,none,none,none,a0,a30,none,26.8920833333333,22.7791666666667,49.1129166666667,352.914583333333,4.39083333333333,299.439166666667,70.595,-0.046445,-0.041287,-0.028481,-0.0518322,-0.041360,sell
2021-04-14,none,none,a60,none,none,none,50.6304166666667,24.74,25.8904166666667,354.968333333333,4.90583333333333,300.194166666667,72.4325, 0.006539, 0.013715, 0.030188, 0.0181340, 0.010440,buy
2021-04-15,a30,none,none,none,none,none,62.4129166666666,25.7191666666667,36.69375,356.02875,5.16416666666667,300.569166666667,73.3516666666667, 0.034859, 0.007434, 0.009280, 0.0280707, 0.008733,buy
2021-04-16,a30,none,none,none,none,none,74.20375,26.6979166666667,47.5058333333333,357.11,5.42291666666667,300.943333333333,74.2716666666667, 0.037972, 0.007434, 0.019199, 0.0284145, 0.011425,buy
2021-04-17,none,none,a90,none,none,none,86.065,27.67625,58.38875,358.21,5.68208333333334,301.317083333333,75.1925,-0.004420, 0.012756, 0.016777, 0.0171125, 0.002220,buy
2021-04-18,none,none,none,a60,none,none,98.06875,28.6545833333333,69.4141666666667,359.325833333333,5.93958333333333,301.690833333333,76.11625,-0.008302,-0.037951,-0.018219,-0.0375603, 0.003647,sell
2021-04-19,none,none,a120,none,none,a45,110.294166666667,29.6316666666667,80.6625,30.4583333333333,6.19875,302.062916666667,77.0383333333334,-0.001759, 0.039964, 0.004289, 0.0025269, 0.006754,sell
2021-04-20,none,none,none,a90,none,a45,122.825416666667,30.6070833333333,92.2183333333334,1.60291666666667,6.45958333333333,302.432916666667,77.9616666666667,-0.001963, 0.000484,-0.011689, 0.0064227,-0.005439,sell
2021-04-21,none,none,a150,none,none,a45,135.7375,31.5841666666667,104.153333333333,2.75333333333333,6.7175,302.80375,78.8875, 0.012628, 0.026461, 0.017229, 0.0258590, 0.019851,buy
2021-04-22,a45,none,a150,none,none,none,149.0925,32.5591666666667,116.533333333333,3.91041666666667,6.97833333333333,303.172916666667,79.8125,-0.022625, 0.005942, 0.006301,-0.0668281,-0.010531,sell
2021-04-23,a45,none,none,a120,none,none,162.92375,33.5341666666667,129.389583333333,5.06708333333333,7.23708333333333,303.542083333333,80.7391666666667,-0.026735,-0.006926,-0.008743,-0.0443278, 0.002540,sell
2021-04-24,none,a0,a180,none,none,none,177.227083333333,34.5070833333333,142.72,6.22125,7.5,303.90875,81.6658333333334, 0.061834, 0.077052, 0.073755, 0.0737554, 0.059278,buy
2021-04-25,none,a0,none,a150,none,none,191.945,35.4816666666667,156.463333333333,7.36416666666667,7.75833333333333,304.276666666667,82.595, 0.057837, 0.047605, 0.047605, 0.0510525, 0.055639,buy
2021-04-26,none,a0,a150,none,a45,none,206.972083333333,36.4545833333333,170.5175,8.49375,8.01958333333333,304.642916666667,83.5241666666667, 0.066961, 0.058795, 0.022927, 0.0464211, 0.055223,buy
2021-04-27,none,a0,none,a180,a45,none,222.16,37.42625,184.73375,9.605,8.28125,305.007916666667,84.45375, 0.010603, 0.008188,-0.013575,-0.0027353,-0.013548,sell
2021-04-28,none,none,a120,none,a45,none,237.34375,38.3983333333333,198.945416666667,10.6908333333333,8.54208333333334,305.3725,85.385, 0.016049, 0.008748, 0.000494, 0.0047930, 0.003053,buy
2021-04-29,a60,none,none,a150,none,none,252.36625,39.3704166666667,212.995833333333,11.7475,8.80291666666667,305.7375,86.3175, 0.051959, 0.049033, 0.043440, 0.0628345, 0.042851,buy
2021-04-30,a60,none,a90,none,none,none,267.099583333333,40.3416666666667,226.757916666667,12.7683333333333,9.06458333333333,306.100833333333,87.25125, 0.054814, 0.057464, 0.045360, 0.0750991, 0.052329,buy
2021-05-02,none,none,a60,a120,none,a60,295.415416666667,42.2820833333333,253.133333333333,14.6908333333333,9.58833333333333,306.825,89.12125, 0.036556, 0.037451, 0.073859, 0.0319808, 0.006289,buy
2021-05-03,none,none,none,none,none,a60,308.96125,43.2516666666667,265.709583333333,15.5845833333333,9.85,307.18625,90.0570833333334, 0.033717, 0.046798, 0.072706, 0.0437559, 0.010650,buy
2021-05-04,none,none,none,a90,none,none,322.124583333333,44.2208333333333,277.90375,16.42625,10.1120833333333,307.5475,90.995, 0.026151, 0.029113, 0.029731, 0.0252207, 0.013862,buy
2021-05-06,none,none,a0,none,none,none,347.49375,46.1595833333333,301.334166666667,17.9466666666667,10.6354166666667,308.267916666667,92.8758333333334, 0.012066, 0.019953, 0.010609, 0.0122013, 0.018047,buy
2021-05-07,none,none,none,a60,none,none,179.802916666667,47.1275,312.675416666667,18.62375,10.8983333333333,308.626666666667,93.8170833333333,-0.008524, 0.008783, 0.000893, 0.0049358,-0.008117,buy
2021-05-11,none,none,a60,none,none,none,47.6125,50.9958333333333,281.616666666667,20.7170833333333,11.9491666666667,310.055833333333,97.5945833333333, 0.005986, 0.012643, 0.011672, 0.0185923, 0.012643,buy
2021-05-12,none,none,none,a0,a60,none,59.40375,51.96,7.44375,21.08375,12.2141666666667,310.409166666667,98.54,-0.032243,-0.039659, 0.011074,-0.0252367,-0.040657,sell
2021-05-13,none,none,none,a0,a60,none,71.2025,52.9295833333333,18.2729166666667,21.3775,12.4733333333333,310.767916666667,99.4933333333333,-0.040616,-0.039659, 0.011074,-0.0336091,-0.040657,sell
2021-05-14,none,none,a90,none,a60,none,83.0508333333333,53.8904166666667,29.1604166666667,21.6141666666667,12.7408333333333,311.1175,100.437083333333,-0.039475,-0.045535,-0.013940,-0.0383357,-0.045403,sell
2021-05-16,none,none,a120,none,none,none,107.08125,55.82,51.26125,21.8745833333333,13.2670833333333,311.825416666667,102.342083333333,-0.039839,-0.023320,-0.046544,-0.0290231,-0.027274,sell
2021-05-17,none,none,a120,none,none,none,119.373333333333,56.7870833333333,62.58625,21.8966666666667,13.5275,312.180833333333,103.298333333333,-0.050556,-0.023948,-0.046544,-0.0366465,-0.039855,sell
2021-05-18,none,none,none,a60,none,none,131.9325,57.75,74.1825,21.85125,13.7925,312.532083333333,104.252083333333,-0.027947,-0.024682,-0.018041,-0.0321759,-0.015642,sell
2021-05-19,none,none,a150,none,none,none,144.82,58.71,86.11,21.7366666666667,14.05875,312.88,105.205416666667, 0.049443, 0.012978, 0.032617, 0.0482498, 0.055638,buy
2021-05-20,none,none,none,a90,none,none,158.088333333333,59.6729166666667,98.4154166666667,21.5475,14.3225,313.23125,106.162916666667, 0.009838,-0.043140,-0.036376,-0.0165925,-0.038705,sell
2021-05-21,a90,none,a180,a90,none,none,171.778333333333,60.64,111.138333333333,21.2758333333333,14.58125,313.585833333333,107.1275, 0.001244, 0.013967,-0.046849,-0.0119864, 0.011146,sell
2021-05-22,a90,none,none,none,none,none,185.90125,61.6,124.30125,20.9379166666667,14.84625,313.934166666667,108.08,-0.074235,-0.085168,-0.038291,-0.0742349,-0.050532,sell
2021-05-23,a90,none,a150,a120,none,none,200.435,62.56,137.875,20.5229166666667,15.1129166666667,314.281666666667,109.04,-0.048587,-0.060859,-0.049609,-0.0600023,-0.032482,sell
2021-05-24,a90,none,none,none,none,none,215.307083333333,63.52,151.787083333333,20.03,15.3766666666667,314.629166666667,110,-0.072930,-0.082029,-0.038291,-0.0729302,-0.050151,sell
2021-05-25,a90,none,a120,a150,none,none,230.410416666667,64.48,165.930416666667,19.4579166666667,15.6425,314.975833333333,110.969583333333,-0.026477,-0.034843,-0.012859,-0.0264775,-0.011451,sell
2021-05-27,none,none,a90,a180,none,a90,260.71125,66.4,194.31125,18.0795833333333,16.17,315.670416666667,112.896666666667, 0.018109, 0.021187, 0.020031, 0.0052687, 0.020356,buy
2021-05-28,none,a0,none,none,none,a90,275.6075,67.36,208.2475,17.2716666666667,16.4341666666667,316.017083333333,113.863333333333, 0.015181, 0.017716, 0.015722, 0.0040519, 0.016017,buy
2021-05-29,none,a0,a60,a150,none,none,290.166666666667,68.32,221.846666666667,16.3858333333333,16.6966666666667,316.364166666667,114.8325, 0.064939, 0.041016, 0.041223, 0.0448991, 0.037423,buy
2021-05-30,none,a0,none,none,none,none,304.312916666667,69.28,235.032916666667,15.4233333333333,16.9604166666667,316.710416666667,115.803333333333, 0.031882,-0.009577, 0.003398, 0.0076978,-0.016014,sell
2021-05-31,none,none,none,none,none,none,318.013333333333,70.2391666666667,247.774166666667,14.3858333333333,17.2241666666667,317.05625,116.774166666667, 0.050178,-0.002711, 0.019103, 0.0153487,-0.002202,sell
2021-06-01,none,none,none,a120,none,none,331.277916666667,71.19,260.087916666667,13.285,17.4954166666667,317.392916666667,117.73875, 0.040353,-0.038631,-0.023460,-0.0235496,-0.038319,sell
2021-06-03,a90,none,a0,a90,none,none,266.662083333333,73.11,283.552083333333,10.8604166666667,18.02,318.085,119.691666666667,-0.032430,-0.062010,-0.035299,-0.0517437,-0.028627,sell
2021-06-04,a90,none,none,none,none,none,8.9025,74.07,294.8325,9.55583333333333,18.2816666666667,318.430416666667,120.67,-0.040003,-0.068739,-0.034230,-0.0400026, 0.022046,sell
2021-06-05,a90,none,none,none,none,none,20.9345833333333,75.0258333333333,305.90875,8.20041666666667,18.5470833333333,318.77125,121.645833333333,-0.040003,-0.064961,-0.034230,-0.0368637, 0.025620,sell
2021-06-06,a90,none,none,a60,none,none,32.8245833333333,75.98,316.844583333333,6.79833333333333,18.81375,319.110833333333,122.621666666667,-0.043743,-0.068587,-0.031966,-0.0413665, 0.020084,sell
2021-06-07,a90,none,none,none,none,none,44.6345833333333,76.94,327.694583333333,5.3525,19.0745833333333,319.455416666667,123.605,-0.036528,-0.061012,-0.030116,-0.0365277, 0.026473,sell
2021-06-08,none,none,a60,none,none,none,56.41875,77.9,338.51875,3.87416666666667,19.335,319.800416666667,124.59,-0.010620,-0.003795,-0.004765, 0.0031143,-0.003795,sell
2021-06-10,none,none,a90,none,none,none,80.0995833333333,79.81,165.289583333333,0.865833333333333,19.865,320.47875,126.554166666667,-0.070433,-0.068404,-0.064965,-0.0408399,-0.070863,sell
2021-06-12,none,none,none,a0,a90,none,104.180416666667,81.72,22.4604166666667,357.841666666667,20.3941666666667,321.156666666667,128.524166666667,-0.052977,-0.046349,-0.054467,-0.0487423,-0.057348,sell
2021-06-13,none,none,a120,none,a90,none,116.4575,82.68,33.7775,356.34125,20.6529166666667,321.5,129.51625,-0.012182,-0.018965,-0.017130,-0.0432510,-0.025712,sell
2021-06-14,none,none,none,none,a90,none,128.93375,83.6325,45.30125,354.872916666667,20.91875,321.836666666667,130.503333333333,-0.054641,-0.052330,-0.064222,-0.0483915,-0.064758,sell
2021-06-15,none,none,a150,none,a90,none,141.645,84.59,57.055,353.4325,21.18,322.177083333333,131.495416666667,-0.048762,-0.047762,-0.057983,-0.0419770,-0.056773,sell
2021-06-16,none,a30,none,none,none,none,154.624166666667,85.54375,69.0804166666667,352.035,21.4445833333333,322.51375,132.485833333333,-0.018811,-0.015231,-0.018703,-0.0092633,-0.021610,sell
2021-06-17,none,a30,a180,a60,none,none,167.902916666667,86.5,81.4029166666667,350.68375,21.705,322.852916666667,133.48,-0.013335, 0.018004,-0.005857, 0.0280006,-0.037527,buy
2021-06-19,none,none,a150,a90,none,none,195.453333333333,88.41,107.043333333333,348.15625,22.2291666666667,323.528333333333,135.470416666667,-0.016165,-0.010508,-0.033627, 0.0502527,-0.005351,sell
2021-06-20,none,none,a150,none,none,a120,209.733333333333,89.3608333333333,120.3725,346.99125,22.49375,323.862083333333,136.463333333333, 0.075856, 0.060803, 0.046778, 0.0576010, 0.057642,buy
2021-06-21,none,none,none,none,none,a120,224.311666666667,90.3175,133.994166666667,345.890833333333,22.7529166666667,324.200416666667,137.46375, 0.076981, 0.062240, 0.047200, 0.0568214, 0.057035,buy
2021-06-22,none,none,a120,a120,none,a120,239.12125,91.27,147.85125,344.868333333333,23.01625,324.535416666667,138.460416666667, 0.053409, 0.058040, 0.023276, 0.0356157, 0.055052,buy
2021-06-23,none,none,none,none,none,none,254.063333333333,92.22375,161.839583333333,343.919166666667,23.2766666666667,324.870833333333,139.460833333333,-0.014742,-0.033289,-0.055639,-0.0131251,-0.053533,sell
2021-06-24,none,none,a90,a150,none,none,269.0125,93.1791666666667,175.833333333333,343.045416666667,23.53625,325.207916666667,140.464166666667,-0.027045,-0.049063,-0.050761,-0.0181262,-0.043012,sell
