Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-26,0,1,2,1,1,1,2,1,0,0,6,3,0,3,3,6,6,-0.00244657,-0.0038114,-0.00010511,-0.00169666,-0.0016967,sell
2021-06-27,1,1,2,2,1,0,2,0,1,3,3,3,3,6,3,3,6,-0.00044804,-0.0004493,-0.00212761,-0.00079786,-0.0004484,sell
2021-06-28,0,0,1,2,0,1,1,0,0,0,3,0,0,3,0,6,3,-0.00038289,-0.0003829,-0.00014124,-0.00028029, 0.0005378,buy
2021-06-29,0,1,1,2,0,1,1,1,1,3,0,3,3,3,3,9,0,-0.00054985,-0.0009416,-0.00109624,-0.00063936,-0.0006708,sell
2021-06-30,1,0,2,0,1,0,3,1,0,3,3,0,3,0,6,6,3, 0.00134742, 0.0020777, 0.00186136, 0.00199265, 0.0021293,buy
2021-07-01,0,2,2,0,0,1,4,2,1,6,3,3,6,3,6,6,3,-0.00242399,-0.0022921,-0.00428307,-0.00116254,-0.0024026,sell
2021-07-02,0,1,1,1,0,2,3,3,1,3,6,9,3,3,3,3,6, 0.00094299,-0.0005089, 0.00062890, 0.00106641, 0.0011885,buy
2021-07-03,0,0,1,1,1,1,4,1,3,0,12,6,3,0,0,6,9,-0.00112519,-0.0007744,-0.00053765, 0.00044752,-0.0001708,sell
2021-07-04,1,0,2,0,1,1,3,2,5,3,9,6,6,3,3,6,9, 0.00136826, 0.0006582, 0.00108572, 0.00015742, 0.0004117,buy
2021-07-05,1,1,1,0,1,0,3,2,2,0,9,3,3,3,3,3,9, 0.00198444, 0.0018627, 0.00221511, 0.00115912, 0.0004794,buy
2021-07-06,2,1,1,0,1,0,3,2,3,3,6,6,6,3,3,6,6, 0.00069973,-0.0000256, 0.00026698,-0.00110856,-0.0007908,sell
2021-07-07,2,1,1,0,1,3,2,3,5,6,6,6,9,6,6,6,9,-0.00087528,-0.0009372,-0.00082077,-0.00100095,-0.0010068,sell
2021-07-08,1,0,2,0,1,1,5,0,5,6,6,0,9,3,9,3,9, 0.00110465, 0.0002421,-0.00035680, 0.00084781, 0.0001160,buy
2021-07-09,2,0,1,1,1,4,1,1,2,6,0,3,9,6,9,3,3, 0.00194741, 0.0018114, 0.00035231, 0.00039201, 0.0001514,buy
2021-07-10,2,1,1,0,1,3,3,1,2,6,3,3,6,6,6,6,6,-0.00095341, 0.0005357, 0.00038576, 0.00053564, 0.0004090,sell
2021-07-11,1,0,2,0,1,1,3,1,3,3,3,3,6,3,9,3,6, 0.00046699, 0.0005326,-0.00028913, 0.00035912,-0.0004282,buy
2021-07-12,3,0,0,1,1,3,4,0,1,9,3,0,3,6,6,6,6, 0.00195805,-0.0008542, 0.00192206, 0.00195805, 0.0019580,buy
2021-07-13,1,0,0,2,0,2,4,0,1,6,6,3,0,6,3,3,3, 0.00156949, 0.0011331,-0.00287403,-0.00323719, 0.0009209,buy
2021-07-14,1,1,0,2,1,3,3,1,1,9,6,3,3,9,3,6,0, 0.00191014, 0.0021434, 0.00214147,-0.00164154, 0.0021328,buy
2021-07-15,2,0,2,1,1,4,4,1,0,12,6,3,3,6,3,9,3,-0.00254949,-0.0027683,-0.00303640,-0.00266063,-0.0030395,sell
2021-07-16,1,2,0,2,0,2,4,0,0,9,3,6,3,3,3,6,0,-0.00092747,-0.0000025,-0.00111918, 0.00012005,-0.0002142,sell
2021-07-17,1,0,1,3,0,3,2,2,1,9,6,6,3,6,0,6,3,-0.00005888, 0.0008817, 0.00074975,-0.00005888, 0.0008817,buy
2021-07-18,1,0,1,3,1,2,3,1,1,6,6,6,6,3,6,3,3, 0.00019375, 0.0014562, 0.00053471, 0.00151047, 0.0011316,buy
2021-07-19,1,2,0,1,1,2,2,2,2,6,3,0,3,6,6,6,9, 0.00005831, 0.0003075, 0.00066954, 0.00039456,-0.0006412,sell
2021-07-20,1,0,1,2,1,2,1,3,0,3,0,3,6,6,6,3,6,-0.00336048,-0.0026631,-0.00276605,-0.00276651,-0.0023667,sell
2021-07-21,0,2,2,2,0,2,2,1,2,3,3,0,3,9,9,6,6,-0.00068043,-0.0006574, 0.00211127,-0.00030529, 0.0002667,buy
2021-07-22,0,2,3,2,0,3,1,0,1,3,0,3,3,6,6,9,6, 0.00055326, 0.0009634, 0.00096185, 0.00214579, 0.0025559,buy
2021-07-23,0,3,2,1,1,2,1,1,0,3,6,6,0,6,3,3,6,-0.00097469,-0.0017811,-0.00094634,-0.00097469,-0.0013829,sell
2021-07-24,1,3,0,1,1,2,2,0,1,0,6,6,3,6,3,3,6,-0.00355110,-0.0009306,-0.00222460,-0.00046833,-0.0043502,sell
2021-07-25,1,1,1,0,1,4,1,0,1,6,6,3,3,3,3,0,6,-0.00268477, 0.0006166, 0.00067762,-0.00198209,-0.0025665,sell
2021-07-26,0,1,0,2,2,4,1,0,2,6,3,9,3,6,0,3,6,-0.00262869,-0.0041738,-0.00264149,-0.00036275,-0.0031437,sell
2021-07-27,1,0,1,0,0,4,1,1,1,3,3,3,6,6,3,0,3, 0.00254113, 0.0014315, 0.00255189, 0.00143145, 0.0028512,buy
2021-07-28,1,1,0,3,1,2,2,2,1,6,3,6,6,6,3,3,6, 0.00105057,-0.0021151,-0.00125266,-0.00146348,-0.0015718,sell
2021-07-29,1,1,1,2,1,3,0,3,1,6,0,6,6,9,3,3,6,-0.00083920,-0.0008889,-0.00084427,-0.00084427,-0.0008889,sell
2021-07-30,1,1,2,1,0,2,1,2,1,3,6,9,3,6,0,3,3,-0.00073804, 0.0012002,-0.00073804, 0.00131761,-0.0007380,sell
2021-07-31,2,3,1,2,1,2,1,2,2,3,6,6,9,9,6,3,6,-0.00197212,-0.0009684,-0.00174168,-0.00299881,-0.0019985,sell
2021-08-01,2,2,2,1,1,2,0,3,0,0,6,3,6,6,6,6,6,-0.00160935, 0.0009444, 0.00058195, 0.00137241, 0.0024713,buy
2021-08-02,2,2,1,1,1,1,0,2,2,3,6,6,6,3,6,3,3, 0.00043262, 0.0010426, 0.00100259, 0.00058990, 0.0005014,buy
2021-08-03,2,3,0,0,1,2,0,1,2,0,0,3,6,6,9,6,3,-0.00242786,-0.0028676,-0.00225289,-0.00210047,-0.0028795,sell
2021-08-04,1,1,1,0,0,1,2,1,2,3,3,0,3,6,9,3,0, 0.00437729, 0.0032302, 0.00485295, 0.00453994, 0.0042541,buy
2021-08-05,1,1,0,1,0,3,1,2,2,3,0,3,3,6,12,3,3,-0.00008791,-0.0003396,-0.00091537, 0.00022990,-0.0002516,sell
2021-08-06,0,1,0,1,1,2,3,2,0,3,9,3,0,3,3,6,3,-0.00166931,-0.0019747, 0.00122029,-0.00011298,-0.0001194,sell
2021-08-07,0,0,1,1,2,2,2,2,0,3,9,3,3,0,0,6,6,-0.00161680,-0.0022558,-0.00020382,-0.00152635,-0.0033753,sell
2021-08-08,1,0,1,2,2,2,2,2,1,0,12,3,3,3,3,6,9, 0.00150125, 0.0021104, 0.00272329, 0.00179915, 0.0023313,buy
2021-08-09,1,0,1,2,1,2,2,0,1,3,9,3,3,0,0,6,6, 0.00184189, 0.0024358, 0.00148547, 0.00173343, 0.0035962,buy
2021-08-10,1,1,1,1,1,2,1,0,1,3,3,3,6,3,3,0,6,-0.00229648,-0.0034837,-0.00322517,-0.00163743,-0.0025050,sell
2021-08-11,1,0,3,0,2,1,1,0,0,0,6,0,6,6,3,3,0,-0.00237596,-0.0023557,-0.00404321,-0.00201598,-0.0016502,sell
2021-08-12,1,2,2,1,1,1,1,0,0,3,3,3,6,3,6,0,3, 0.00071314, 0.0004553, 0.00012956, 0.00091196, 0.0005005,buy
2021-08-13,0,0,3,2,1,1,1,1,0,3,6,3,3,3,6,3,0,-0.00087864,-0.0024702,-0.00057851,-0.00061637,-0.0006164,sell
2021-08-14,0,0,2,1,1,2,1,1,2,3,3,6,3,0,6,6,3,-0.00106374,-0.0058539,-0.00298947,-0.00270189,-0.0038266,sell
2021-08-15,1,1,1,1,1,1,2,1,2,3,3,3,3,3,6,6,6,-0.00078919,-0.0008109,-0.00080785,-0.00009723,-0.0001185,sell
2021-08-16,1,0,1,1,1,0,1,3,2,6,0,6,6,0,3,3,6, 0.00113357,-0.0007575,-0.00091584, 0.00041129, 0.0006125,buy
2021-08-17,1,1,1,2,0,1,1,1,3,6,3,3,6,3,6,0,6, 0.00086675, 0.0028031, 0.00087639, 0.00018501,-0.0001108,buy
2021-08-18,1,3,3,2,0,2,1,0,1,6,0,3,9,6,9,3,3, 0.00111752, 0.0024382, 0.00092085, 0.00111235, 0.0011237,buy
2021-08-19,1,4,2,1,0,2,0,1,1,6,3,6,3,6,6,0,6, 0.00028962,-0.0010570,-0.00105698, 0.00053899,-0.0020794,sell
2021-08-20,2,4,1,1,0,1,1,1,0,6,6,6,3,3,3,3,3, 0.00027740, 0.0003695, 0.00078428, 0.00088540, 0.0003192,buy
2021-08-21,2,5,1,1,0,2,1,0,1,6,6,6,6,0,6,3,6,-0.00392979,-0.0038409,-0.00231950,-0.00260893,-0.0016453,sell
2021-08-22,1,3,2,1,2,3,0,0,1,3,6,6,6,3,3,6,6,-0.00112469,-0.0034171, 0.00056057, 0.00056057,-0.0018779,sell
2021-08-23,2,2,1,2,2,1,0,1,1,6,6,6,9,0,3,3,3,-0.00071926,-0.0020162,-0.00188954,-0.00081776,-0.0002488,sell
2021-08-24,1,2,1,1,2,0,2,0,0,3,6,3,9,3,3,0,0,-0.00163970,-0.0018724,-0.00187244, 0.00033385,-0.0006255,sell
2021-08-25,0,1,1,2,3,1,1,2,0,3,3,3,9,3,6,3,3, 0.00122381,-0.0007918,-0.00047681,-0.00130868,-0.0009171,sell
2021-08-26,0,0,2,2,3,2,1,0,0,3,6,3,3,3,6,3,3,-0.00077138,-0.0026064,-0.00297375,-0.00262208,-0.0031297,sell
2021-08-27,0,1,2,1,1,1,1,0,1,3,6,3,6,3,3,0,0,-0.00210719,-0.0021072,-0.00297704, 0.00013092,-0.0016721,sell
2021-08-28,2,1,1,3,0,0,1,1,1,3,6,0,3,0,9,3,6,-0.00004413, 0.0003186, 0.00249483,-0.00246206, 0.0002344,buy
2021-08-29,2,1,3,1,0,0,0,1,0,3,3,3,0,0,6,3,6,-0.00488267,-0.0036446,-0.00355702,-0.00360114,-0.0036492,sell
2021-08-30,2,2,3,1,0,2,0,0,1,3,0,3,3,3,9,6,6, 0.00267810, 0.0007905, 0.00232353,-0.00081533,-0.0009105,buy
2021-08-31,1,2,3,1,0,2,1,0,2,6,3,3,3,0,12,3,6,-0.00213951,-0.0022315,-0.00011805,-0.00111278,-0.0021815,sell
2021-09-01,1,1,2,2,0,2,1,1,0,3,3,9,3,3,6,0,3,-0.00128626,-0.0003181,-0.00032246,-0.00032246,-0.0003225,sell
2021-09-02,1,3,1,2,0,1,1,3,2,6,6,9,6,3,3,3,6, 0.00213135, 0.0011211, 0.00153091, 0.00069753, 0.0005734,buy
2021-09-03,1,3,1,1,0,1,2,2,2,6,6,12,3,3,0,3,6, 0.00093594, 0.0009343, 0.00197251, 0.00078147, 0.0015748,buy
2021-09-04,1,2,2,1,1,2,1,1,1,6,6,9,6,3,3,0,3,-0.00015769, 0.0006851, 0.00112841,-0.00016464, 0.0005346,buy
2021-09-05,1,2,1,2,0,2,0,2,1,6,6,6,3,0,3,3,6, 0.00006898, 0.0000750,-0.00219804,-0.00008422, 0.0000373,sell
2021-09-06,2,2,0,2,0,1,2,0,1,3,3,3,6,3,3,3,6, 0.00088593, 0.0005952,-0.00213979,-0.00231369,-0.0010179,sell
2021-09-07,3,2,2,0,1,3,0,0,0,6,3,0,6,3,6,3,6, 0.00313407, 0.0015800, 0.00169144, 0.00182090,-0.0015484,buy
2021-09-08,2,2,1,1,0,2,0,0,0,6,0,3,3,0,6,3,3,-0.00054861,-0.0000050, 0.00148339, 0.00137550, 0.0007039,buy
2021-09-09,3,0,1,3,0,3,0,0,0,6,3,3,0,3,6,3,6,-0.00224852,-0.0028312,-0.00104450,-0.00162400,-0.0018508,sell
2021-09-10,2,0,1,2,0,2,2,0,1,9,3,3,3,3,3,3,3, 0.00275926, 0.0007255, 0.00100189, 0.00109318, 0.0014242,buy
2021-09-11,0,1,0,1,1,2,1,1,0,6,3,0,0,3,6,0,3, 0.00112865,-0.0027953, 0.00060213,-0.00032911,-0.0008219,sell
2021-09-12,0,0,0,2,1,2,2,2,0,3,0,6,3,3,3,3,6,-0.00024844,-0.0000055,-0.00086362,-0.00050344,-0.0004127,sell
2021-09-13,0,0,1,3,1,0,4,1,2,0,3,9,6,6,6,3,3, 0.00039004, 0.0004709,-0.00182494, 0.00079525, 0.0004801,buy
2021-09-14,0,0,3,3,0,1,2,2,4,3,9,9,9,6,3,3,3,-0.00033134, 0.0002679,-0.00071239,-0.00026241,-0.0006126,sell
2021-09-15,0,2,3,3,0,1,1,2,1,0,9,12,6,6,3,3,0, 0.00000368, 0.0007893, 0.00057780, 0.00000167, 0.0003356,buy
2021-09-16,1,3,3,2,0,0,2,1,3,3,12,12,6,6,0,3,3, 0.00142186, 0.0026026,-0.00043747, 0.00134883, 0.0001311,buy
2021-09-17,1,1,4,2,0,0,2,0,3,3,9,9,6,6,3,3,0,-0.00041332, 0.0002871, 0.00122294, 0.00030366,-0.0002359,buy
2021-09-18,0,1,3,3,0,1,1,0,1,6,9,3,3,6,0,0,3,-0.00181393,-0.0000893,-0.00008926,-0.00003575,-0.0005894,sell
2021-09-19,0,2,3,2,1,1,1,1,2,3,6,6,6,3,6,3,6,-0.00333886,-0.0031261,-0.00142699,-0.00313302,-0.0031261,sell
2021-09-20,1,0,3,2,2,0,3,1,0,0,6,3,3,6,9,3,6,-0.00176650, 0.0021985, 0.00067718, 0.00258398, 0.0008189,buy
2021-09-21,0,0,1,3,3,0,2,2,0,3,3,3,3,6,6,6,3, 0.00032107,-0.0005651, 0.00030812,-0.00023103,-0.0001497,sell
2021-09-22,0,0,0,2,1,2,2,0,0,0,6,3,0,3,6,3,0,-0.00005138, 0.0000551,-0.00018515,-0.00008395, 0.0000017,buy
2021-09-23,0,0,0,2,2,2,2,0,1,3,6,3,3,6,3,0,3,-0.00196379,-0.0016021,-0.00191069,-0.00160000,-0.0018878,sell
2021-09-24,1,0,1,1,2,1,2,0,1,3,3,3,3,6,6,3,0,-0.00245007,-0.0022978,-0.00249173,-0.00105555,-0.0019290,sell
2021-09-25,1,0,2,0,2,0,1,1,0,3,3,0,0,6,6,3,0, 0.00098213, 0.0009821, 0.00098891, 0.00117867, 0.0006456,buy
2021-09-26,1,3,0,1,1,0,1,0,0,3,0,3,3,6,3,0,3, 0.00074024, 0.0009374, 0.00112739, 0.00089285, 0.0003166,buy
2021-09-27,0,1,2,1,0,1,1,0,1,0,6,0,3,3,3,3,3, 0.00014290, 0.0005586, 0.00008812, 0.00026585, 0.0015296,buy
2021-09-28,0,2,2,1,0,1,2,0,2,0,6,3,6,6,3,3,3,-0.00227945,-0.0020179,-0.00154695,-0.00140552,-0.0019079,sell
2021-09-29,0,2,1,1,0,1,2,1,2,3,3,6,3,6,3,3,3, 0.00199175, 0.0012412, 0.00199175, 0.00035427, 0.0014695,buy
2021-09-30,0,3,0,0,0,1,3,0,0,3,6,3,0,3,0,6,0,-0.00151051,-0.0012570,-0.00140909,-0.00151051,-0.0019425,sell
2021-10-01,0,1,1,1,1,1,2,3,2,6,9,3,3,6,3,3,3, 0.00076944,-0.0020111, 0.00097049, 0.00031803, 0.0006325,buy
2021-10-02,0,1,0,2,0,1,4,1,2,9,9,0,0,6,3,6,0, 0.00041619, 0.0009911, 0.00027832, 0.00047612,-0.0001006,buy
2021-10-03,0,0,0,2,0,2,4,1,2,6,3,3,3,9,0,6,3,-0.00063794,-0.0009673,-0.00182740,-0.00168144,-0.0032816,sell
2021-10-04,0,1,2,2,1,2,3,1,0,6,6,3,6,6,3,0,6, 0.00133867, 0.0013635, 0.00056820, 0.00060641, 0.0004938,buy
2021-10-05,0,2,3,1,1,1,3,1,0,3,6,6,6,3,3,3,6,-0.00340109,-0.0030142,-0.00155005,-0.00337332,-0.0034537,sell
2021-10-06,2,2,2,3,0,1,3,0,0,6,6,9,3,6,3,3,3,-0.00096644,-0.0003883,-0.00370975,-0.00018710,-0.0019824,sell
2021-10-07,3,0,3,3,1,1,2,0,1,6,9,12,3,6,0,3,3, 0.00020555,-0.0010328,-0.00419350,-0.00049189,-0.0026358,sell
2021-10-08,3,1,2,2,2,2,3,0,1,9,9,9,3,9,3,3,3,-0.00290712,-0.0020413,-0.00263011,-0.00336838,-0.0024667,sell
2021-10-09,3,1,1,1,2,0,5,1,0,9,3,9,3,9,3,6,0, 0.00065270, 0.0004366, 0.00040403, 0.00136769, 0.0004253,buy
2021-10-10,3,0,1,2,2,1,4,3,1,9,3,9,6,9,6,6,3,-0.00084672,-0.0008762,-0.00074712,-0.00019491,-0.0002236,sell
2021-10-11,2,0,1,2,1,2,4,3,1,9,3,6,6,9,6,3,6,-0.00091721,-0.0021782,-0.00120383,-0.00109046,-0.0011729,sell
2021-10-12,1,1,1,2,1,3,2,2,2,9,0,9,6,6,6,3,6, 0.00268621, 0.0024743, 0.00278675, 0.00314527, 0.0032332,buy
2021-10-13,0,1,1,1,1,1,3,2,2,6,3,9,3,6,3,3,3, 0.00293863,-0.0005744, 0.00133206, 0.00438297, 0.0028963,buy
2021-10-14,1,1,0,1,1,1,2,2,2,0,3,6,6,3,6,3,6, 0.00044554,-0.0008445,-0.00123040,-0.00053181, 0.0005549,buy
2021-10-15,0,2,0,1,0,2,1,2,2,3,3,0,3,6,6,3,6,-0.00225212,-0.0040612,-0.00230781,-0.00394242,-0.0040612,sell
2021-10-16,0,1,2,1,0,2,1,3,2,3,0,3,6,6,6,6,6, 0.00381375, 0.0027814, 0.00275556,-0.00086719, 0.0022848,buy
2021-10-17,1,1,1,3,0,1,2,2,1,3,3,0,3,9,6,6,6, 0.00043281, 0.0004764, 0.00102724, 0.00047957, 0.0003986,buy
2021-10-18,1,0,1,2,0,1,3,3,0,0,3,3,6,6,6,3,6,-0.00066183,-0.0018770,-0.00247912,-0.00244800,-0.0019118,sell
2021-10-19,0,1,0,2,1,3,2,2,0,3,3,3,3,3,6,6,6,-0.00130197,-0.0007349,-0.00073490,-0.00200526,-0.0009250,sell
2021-10-20,0,0,1,2,2,3,2,0,0,3,3,6,0,6,6,3,3, 0.00033546, 0.0010907, 0.00180706, 0.00131890, 0.0007373,buy
2021-10-21,1,0,1,3,1,2,2,0,1,0,3,3,3,3,9,6,6,-0.00014842, 0.0000501,-0.00000654,-0.00092762, 0.0008379,buy
2021-10-22,1,0,0,4,1,1,1,1,0,3,3,0,0,3,9,3,6, 0.00066511, 0.0010202, 0.00095280,-0.00017397, 0.0037410,buy
2021-10-23,1,1,0,3,0,1,1,0,0,3,0,3,3,6,3,0,3, 0.00254150, 0.0036126, 0.00366465, 0.00343851, 0.0027241,buy
2021-10-24,0,1,3,2,1,2,1,0,2,3,6,0,6,6,6,3,6,-0.00227336,-0.0023733,-0.00222943,-0.00248607,-0.0022734,sell
2021-10-25,0,2,3,2,1,2,3,0,2,3,6,3,6,9,6,3,9, 0.00074239, 0.0001485, 0.00133933, 0.00073848, 0.0003255,buy
2021-10-26,0,1,2,2,0,2,2,1,1,0,3,6,6,6,6,0,6, 0.00053789, 0.0009757, 0.00084388, 0.00165144, 0.0013964,buy
2021-10-27,0,2,1,2,0,2,3,1,1,0,6,6,3,3,6,3,9, 0.00017043, 0.0006804, 0.00095434, 0.00003110, 0.0009874,buy
2021-10-28,0,0,3,1,1,2,2,1,3,3,9,6,6,6,0,3,6, 0.00004703,-0.0001041, 0.00060129, 0.00028239,-0.0000233,buy
2021-10-29,0,0,3,2,1,2,2,0,4,0,12,3,6,6,3,3,9, 0.00137404, 0.0016353, 0.00050388, 0.00005519, 0.0010865,buy
2021-10-30,0,1,1,2,0,1,2,1,2,3,6,6,3,3,0,3,6, 0.00155912, 0.0011681, 0.00158694, 0.00049546, 0.0015591,buy
2021-10-31,0,1,1,2,0,1,3,2,1,6,3,3,6,6,6,0,3,-0.00075893,-0.0005158,-0.00030993,-0.00159010,-0.0014412,sell
2021-11-01,0,1,3,1,1,2,3,2,1,6,6,3,3,6,6,6,6,-0.00048152, 0.0004057, 0.00292469, 0.00021357,-0.0003756,buy
2021-11-02,0,2,2,1,0,3,2,1,0,3,0,3,3,6,9,3,6,-0.00179390,-0.0010598,-0.00170986,-0.00155555,-0.0017939,sell
2021-11-03,0,0,2,2,0,2,1,2,0,0,3,3,0,3,6,6,6, 0.00135641, 0.0013338, 0.00135663, 0.00133475, 0.0015708,buy
2021-11-04,2,0,2,1,1,0,2,2,1,3,3,3,3,6,6,9,0, 0.00271187, 0.0026739, 0.00074188, 0.00355112, 0.0024714,buy
2021-11-05,2,1,1,2,2,1,2,1,0,0,3,9,0,6,6,9,3,-0.00196213,-0.0004685,-0.00095784,-0.00178761,-0.0008079,sell
2021-11-06,1,0,1,3,1,3,1,2,0,6,0,9,3,6,6,6,0,-0.00078795,-0.0012927,-0.00158256,-0.00017918, 0.0003034,sell
2021-11-07,2,0,2,3,0,2,4,1,1,6,6,6,3,9,6,6,3,-0.00081477,-0.0011108,-0.00122358,-0.00089991,-0.0007769,sell
2021-11-08,2,1,2,3,0,1,3,2,1,6,3,9,6,6,6,6,3,-0.00353689,-0.0035369,-0.00179811,-0.00353689,-0.0025048,sell
2021-11-09,1,1,2,2,0,0,1,5,1,6,6,9,3,6,3,3,3, 0.00046739, 0.0005561,-0.00004730, 0.00096337, 0.0001917,buy
2021-11-10,2,1,1,1,0,2,2,3,3,9,6,6,9,3,3,6,3, 0.00264158, 0.0011843, 0.00298011, 0.00270457, 0.0027091,buy
2021-11-11,1,0,1,1,1,2,2,2,4,6,6,3,6,6,6,6,3, 0.00005502,-0.0023233,-0.00018948,-0.00025089,-0.0002639,sell
2021-11-12,1,1,0,0,1,2,1,2,3,9,0,3,9,3,3,3,3, 0.00156117, 0.0015045, 0.00187194, 0.00389255, 0.0041925,buy
2021-11-13,2,2,0,0,1,2,2,3,0,9,3,0,9,6,6,3,0, 0.00087584, 0.0008961, 0.00106535, 0.00104212, 0.0015009,buy
2021-11-14,2,2,1,0,1,1,3,2,0,9,3,3,6,6,6,0,3, 0.00081356, 0.0011647, 0.00143018, 0.00220803, 0.0011647,buy
2021-11-15,0,1,2,1,1,2,2,3,1,6,0,6,6,6,9,3,3, 0.00040127, 0.0005572, 0.00040127, 0.00047170, 0.0031881,buy
2021-11-16,0,2,1,2,1,2,2,1,0,3,6,3,3,6,6,0,6, 0.00006898, 0.0019142, 0.00085446, 0.00085446,-0.0011777,buy
2021-11-17,1,3,0,1,1,2,2,1,1,6,6,3,6,3,6,3,3, 0.00098981, 0.0010183, 0.00129074, 0.00127891, 0.0014920,buy
2021-11-18,1,3,0,0,1,0,1,2,1,6,6,0,3,3,6,3,0,-0.00028657,-0.0010720,-0.00027179, 0.00138580,-0.0002082,buy
2021-11-19,1,2,1,0,2,0,1,2,0,3,6,3,0,6,3,3,3,-0.00212964, 0.0012438, 0.00148946, 0.00140029, 0.0013986,buy
2021-11-20,1,3,0,2,1,1,1,1,0,6,3,3,3,3,6,3,3,-0.00047539, 0.0000854,-0.00141872,-0.00096318,-0.0005208,sell
2021-11-21,0,1,3,3,0,0,2,1,1,9,3,3,3,6,6,3,0,-0.00090842,-0.0028692,-0.00123282,-0.00142104,-0.0028692,sell
2021-11-22,1,1,2,3,0,1,3,2,0,6,0,6,3,9,9,3,3,-0.00292641,-0.0028582,-0.00244906,-0.00259041,-0.0022556,sell
2021-11-23,1,2,3,1,2,0,3,2,0,6,3,9,3,9,3,6,3, 0.00006233,-0.0001619,-0.00038555, 0.00039523,-0.0001767,buy
2021-11-24,1,3,3,0,1,0,3,2,0,3,6,9,0,9,0,3,9,-0.00052603, 0.0006620,-0.00022526,-0.00001146, 0.0001642,buy
2021-11-25,2,2,2,1,2,0,3,2,2,6,3,9,3,9,3,6,9,-0.00010468,-0.0006236,-0.00062357,-0.00051149,-0.0005124,sell
2021-11-26,2,0,1,2,1,0,3,2,1,6,6,6,0,6,0,6,6, 0.00043949, 0.0009129,-0.00084630, 0.00082628, 0.0011696,buy
2021-11-27,2,1,2,1,1,0,3,2,3,3,3,9,3,9,3,6,9, 0.00268203, 0.0025412, 0.00142342, 0.00243548, 0.0023160,buy
2021-11-28,2,2,3,1,2,0,3,4,0,6,6,6,9,6,6,6,6, 0.00012403, 0.0016242, 0.00226616, 0.00059102, 0.0032868,buy
2021-11-29,2,2,3,0,0,0,4,5,0,6,3,6,9,9,3,3,9, 0.00199291, 0.0011021, 0.00012148, 0.00119966, 0.0022833,buy
2021-11-30,2,1,1,3,0,1,4,5,1,9,6,3,6,9,6,3,12, 0.00080733, 0.0019566, 0.00202758, 0.00120896, 0.0012090,buy
2021-12-01,2,0,1,3,0,2,3,3,2,6,9,3,6,6,3,3,12,-0.00227033,-0.0022846,-0.00320995,-0.00389683,-0.0024166,sell
2021-12-02,3,1,1,1,1,2,1,4,1,6,9,0,6,6,6,3,9, 0.00015496, 0.0005033, 0.00017385, 0.00006998, 0.0020187,buy
2021-12-03,3,1,0,1,1,0,2,4,0,6,6,3,3,3,3,6,6,-0.00043889,-0.0003732,-0.00004823,-0.00006428,-0.0007884,sell
2021-12-04,3,0,0,1,0,2,3,3,1,6,6,0,6,6,3,6,6,-0.00104125,-0.0040628,-0.00101726,-0.00113854,-0.0007186,sell
2021-12-05,1,0,1,1,0,3,3,2,2,9,9,3,6,3,3,3,3, 0.00192280, 0.0005625, 0.00060147, 0.00065695,-0.0008217,buy
2021-12-06,2,1,1,0,0,3,2,3,1,6,9,3,3,6,3,3,6, 0.00120576, 0.0016076, 0.00154142, 0.00160758, 0.0029570,buy
2021-12-07,2,1,0,0,0,0,4,3,1,6,9,3,3,3,0,3,6, 0.00125510,-0.0003596, 0.00062612, 0.00027866,-0.0003664,buy
2021-12-08,1,0,0,0,0,2,3,3,2,3,9,0,6,3,3,3,6,-0.00052494,-0.0000500, 0.00239943,-0.00056686,-0.0011316,buy
2021-12-09,0,0,1,0,0,3,2,1,3,6,6,3,3,0,3,6,3,-0.00009756,-0.0005449,-0.00059535,-0.00019034,-0.0005725,sell
2021-12-10,1,0,1,0,0,3,3,2,2,6,3,0,6,3,6,6,6,-0.00137183,-0.0036844,-0.00360112,-0.00099735,-0.0036493,sell
2021-12-11,1,1,1,0,0,2,3,2,1,6,3,3,6,3,6,6,0, 0.00110192, 0.0011829,-0.00097243, 0.00144230, 0.0011877,buy
2021-12-12,0,2,2,1,0,3,2,2,0,9,0,9,6,0,6,3,3,-0.00037513,-0.0007177,-0.00015866,-0.00032214,-0.0010052,sell
2021-12-13,0,2,2,1,0,3,1,0,1,6,3,6,0,3,6,3,3,-0.00134114, 0.0011551,-0.00134114,-0.00152812,-0.0001425,sell
2021-12-14,1,0,2,2,0,3,1,0,2,6,3,6,3,6,3,3,3, 0.00041707, 0.0009344, 0.00091769, 0.00080829, 0.0006044,buy
2021-12-15,1,0,1,2,0,2,1,1,1,3,6,3,3,6,3,0,3, 0.00110305,-0.0004733,-0.00061747,-0.00045017, 0.0007540,buy
2021-12-16,1,1,0,1,1,2,0,1,0,6,3,3,0,6,0,3,0,-0.00002127, 0.0001400, 0.00048532, 0.00010924,-0.0005403,sell
2021-12-17,1,1,1,0,1,3,0,0,0,6,0,3,3,3,3,3,0, 0.00088961, 0.0001384, 0.00066937, 0.00072404, 0.0009914,buy
