Date,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSU,MOUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-23,none,a135,none,none,none,none,a90,none,a90,none,none,none,none,none,a135,-0.539114,-0.591861,-0.528542,-0.492651,-0.53895,sell
2020-10-24,none,a135,a0,none,none,a60,a90,none,none,a90,none,none,none,none,a135,-0.532653,-0.336129,-0.475678,-0.567587,-0.46926,sell
2020-10-25,none,a135,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,-0.122478,-0.154926,-0.196159,-0.154926,-0.15045,sell
2020-10-26,none,a135,a0,none,none,none,a120,none,a120,a60,none,none,none,none,none,-0.002208,-0.108110,-0.103401,-0.003557,-0.10002,sell
2020-10-27,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.181069,-0.149331,-0.028751, 0.034202,-0.04549,sell
2020-10-28,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.311857,-0.361896,-0.153494,-0.211741,-0.18213,sell
2020-10-29,none,none,none,none,a90,a0,none,none,a150,none,none,none,none,none,none, 0.040893,-0.017565, 0.038773, 0.046792, 0.06974,buy
2020-10-30,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,-0.431662,-0.410317,-0.277624,-0.493156,-0.45742,sell
2020-10-31,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,-0.044928,-0.431365,-0.027525,-0.392161, 0.00781,sell
2020-11-01,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,-0.298880,-0.379820,-0.296808,-0.270747,-0.28340,sell
2020-11-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,-0.275546,-0.125495,-0.126649,-0.218268,-0.49241,sell
2020-11-03,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,a150,-0.427787,-0.304337,-0.371666,-0.460036,-0.53300,sell
2020-11-04,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,a150,-0.324044,-0.182286,-0.264383,-0.348233,-0.66433,sell
2020-11-05,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,-0.821623,-0.118281,-0.601361,-0.733737,-0.81129,sell
2020-11-06,none,none,none,none,a180,a90,a90,a120,a120,none,none,none,none,none,none, 0.746149, 0.742942, 0.788016, 0.674085, 0.87423,buy
2020-11-07,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,-0.175787,-0.378302,-0.414235,-0.058306,-0.29839,sell
2020-11-08,none,none,none,none,a150,a120,none,a150,a90,a90,none,a180,none,none,none,-0.028404, 0.288471, 0.017862, 0.305476, 0.31453,buy
2020-11-09,none,none,none,none,a150,none,a60,none,none,none,none,a180,none,none,none,-0.116727, 0.482220, 0.244109, 0.545472, 0.25347,buy
2020-11-10,none,none,none,none,none,a150,none,a180,a60,a120,none,a180,a150,none,none,-0.071256, 0.480418, 0.029613, 0.341130, 0.11876,buy
2020-11-11,none,none,none,none,a120,none,none,a180,a60,none,none,a180,a150,a30,none,-0.086837, 0.465543, 0.183245, 0.542208, 0.09830,buy
2020-11-12,none,a135,none,none,none,a180,none,a150,none,a150,none,none,a150,a30,none,-0.093538,-0.090617,-0.134954,-0.119440,-0.08658,sell
2020-11-13,none,a135,none,none,a90,none,a0,a150,none,none,none,none,a150,a30,none,-0.320624,-0.345741,-0.414854,-0.394578, 0.10959,sell
2020-11-14,none,a135,none,none,none,a150,a0,a120,none,a180,a90,none,none,a30,none, 0.237374, 0.163978, 0.239312, 0.185753, 0.28418,buy
2020-11-15,none,a135,none,a180,a60,none,none,a120,a0,none,a90,none,none,a30,none, 0.103318, 0.236314, 0.259154, 0.202564, 0.10706,buy
2020-11-16,none,none,none,a180,none,a120,none,a90,none,a150,a90,none,none,a30,none, 0.011970, 0.150109, 0.175639,-0.038247, 0.10824,buy
2020-11-17,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,a30,none,-0.137144, 0.061623, 0.237806,-0.029390, 0.07189,buy
2020-11-18,none,none,none,a180,none,a90,a60,a60,none,a120,a90,none,none,a30,none,-0.276441,-0.241969, 0.130103,-0.253606,-0.32806,sell
2020-11-19,none,none,none,none,a0,none,none,a60,a60,none,none,none,none,a30,none,-0.040771,-0.113604,-0.130957, 0.064881,-0.17077,sell
2020-11-20,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a30,none,-0.180014,-0.253897,-0.324287,-0.185590,-0.01666,sell
2020-11-21,a150,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,none,-0.097708,-0.595851,-0.157065,-0.497647,-0.19125,sell
2020-11-22,a150,a120,none,none,none,none,none,none,a90,a60,none,none,a135,a30,none, 0.124048,-0.446432, 0.133457,-0.183618, 0.12264,buy
2020-11-23,a150,a120,none,none,none,none,a120,a0,none,none,none,none,a135,a30,none, 0.041622,-0.705709,-0.076975,-0.326718,-0.09561,sell
2020-11-24,a150,a120,none,none,a60,none,none,none,a120,none,none,none,a135,a30,none, 0.060333,-0.673796,-0.061047,-0.326718,-0.09561,sell
2020-11-25,none,a120,none,none,none,a0,none,none,a120,none,none,none,a135,a30,none, 0.451909, 0.116033, 0.382590, 0.394535, 0.27395,buy
2020-11-26,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,a30,a180,-0.354221,-0.348940,-0.282593,-0.376638,-0.16340,sell
2020-11-27,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a30,a180,-0.266214,-0.439925,-0.549817,-0.228620,-0.23669,sell
2020-11-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a180,-0.290190,-0.417101,-0.662555,-0.442965,-0.32231,sell
2020-11-29,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a30,a180,-0.008000,-0.057552,-0.390137,-0.057517,-0.02466,sell
2020-11-30,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,-0.011414,-0.183892,-0.136012,-0.136746,-0.17485,sell
2020-12-01,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,-0.057424,-0.166683,-0.023119, 0.000427,-0.27005,sell
2020-12-02,a135,none,none,none,a150,none,a150,none,a150,a60,none,none,none,none,none,-0.452846, 0.023334,-0.339383,-0.505070,-0.39942,sell
2020-12-03,a135,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,-0.802436, 0.173913,-0.805660,-0.712946,-0.79216,sell
2020-12-04,a135,none,none,none,a180,none,a120,none,none,a90,none,a150,a120,none,none,-0.164661, 0.353385,-0.204718,-0.211725,-0.25260,sell
2020-12-05,a135,none,none,a150,none,a120,a120,a150,a120,a90,none,a150,a120,none,none,-0.579534, 0.330751,-0.188649,-0.208124,-0.27484,sell
2020-12-06,none,none,none,a150,a150,a120,none,a150,none,none,none,a150,a120,none,none, 0.189697,-0.346608,-0.346608,-0.008684,-0.19454,sell
2020-12-07,none,none,none,a150,none,none,a90,none,a90,a120,none,a150,a120,none,none, 0.277156, 0.059684, 0.059684, 0.156420, 0.08821,buy
2020-12-08,none,none,none,none,a120,a150,none,a180,a90,none,none,a150,none,none,none, 0.531938, 0.452396, 0.487550, 0.308310, 0.49868,buy
2020-12-09,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.117688, 0.003001,-0.121881, 0.020604,-0.10337,sell
2020-12-10,none,none,none,none,a90,a180,a60,a150,a60,none,none,none,none,none,none,-0.136433,-0.425932,-0.385331,-0.365864,-0.13643,sell
2020-12-11,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,-0.417350,-0.345896,-0.201050,-0.413541,-0.38126,sell
2020-12-12,none,a90,none,none,a60,a150,none,a120,none,none,a60,none,none,none,none,-0.129527, 0.112097, 0.017591, 0.210847, 0.06289,buy
2020-12-13,a120,a90,none,none,a60,none,none,none,none,a150,a60,none,none,none,none, 0.197185, 0.077378, 0.238837, 0.195440, 0.06783,buy
2020-12-14,a120,a90,none,a135,none,a120,a0,a90,a0,none,a60,none,none,none,none, 0.326964,-0.143884, 0.270241, 0.206517, 0.15850,buy
2020-12-15,a120,none,none,a135,none,none,none,none,none,a120,a60,none,none,none,none, 0.213917, 0.063701, 0.163342, 0.167934, 0.02939,buy
2020-12-16,a120,none,a0,a135,none,a90,none,a60,none,none,a60,none,none,none,none, 0.317618,-0.070272, 0.210890, 0.269455, 0.17618,buy
2020-12-17,none,none,a0,a135,a0,none,none,none,none,a90,none,none,none,none,none,-0.325835,-0.187631,-0.085731,-0.355890,-0.29520,sell
2020-12-18,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,-0.055588,-0.054042,-0.070457,-0.038941,-0.07406,sell
2020-12-19,none,none,a0,none,none,a60,a60,none,a60,a60,none,none,none,none,a150,-0.041860, 0.109865, 0.127166, 0.074332, 0.04949,buy
2020-12-20,none,none,a0,none,none,none,none,a0,none,a60,none,a135,none,none,a150,-0.317995,-0.053704,-0.050123,-0.140777,-0.01735,sell
2020-12-21,none,none,a0,none,a60,none,a90,a0,a90,none,none,a135,none,none,a150,-0.145082,-0.259898,-0.257410,-0.189436,-0.22976,sell
2020-12-22,none,none,a0,none,a60,none,a90,none,a90,none,none,a135,none,none,a150,-0.145082,-0.231284,-0.263635,-0.222238,-0.23830,sell
2020-12-23,none,none,a0,none,none,a0,none,none,none,none,none,a135,none,none,none,-0.211409,-0.360736,-0.308722,-0.337371,-0.36074,sell
2020-12-24,none,none,none,a120,a90,a0,a120,none,a120,a0,none,a135,none,none,none,-0.102567,-0.148143,-0.148143,-0.037448,-0.21998,sell
2020-12-25,none,none,none,a120,none,none,a120,a60,none,a0,none,none,none,none,none, 0.022985, 0.380644, 0.216680, 0.219737,-0.28227,buy
2020-12-26,none,none,none,a120,a120,none,none,a60,none,none,none,none,none,none,none, 0.186195, 0.361013, 0.406932, 0.419489,-0.15987,buy
2020-12-27,none,none,none,none,a120,none,a150,none,a150,none,a45,none,none,none,none, 0.077597, 0.232362, 0.070424,-0.112931,-0.16371,sell
2020-12-28,none,none,none,none,none,none,a150,a90,none,none,a45,none,a90,none,none,-0.305395,-0.640151,-0.376774,-0.468942,-0.53923,sell
2020-12-29,none,none,none,none,a150,a60,none,none,none,a60,a45,none,a90,none,none, 0.126225,-0.194992,-0.055975,-0.121870,-0.17412,sell
2020-12-30,none,none,none,none,none,none,a180,a120,a180,a60,a45,none,a90,none,none,-0.231071,-0.240523,-0.314954,-0.253435,-0.33880,sell
2020-12-31,none,a60,none,none,a180,a90,none,a120,none,none,a45,none,a90,none,a135, 0.215699, 0.232436, 0.205277, 0.288386,-0.41170,buy
2021-01-01,none,a60,none,none,a180,none,none,none,a150,a90,none,none,a90,none,a135, 0.284732, 0.191527, 0.223957, 0.219202,-0.39921,buy
2021-01-02,none,a60,none,none,none,a120,a150,a150,none,none,none,none,none,none,a135,-0.269907,-0.178858,-0.291576,-0.194196,-0.14814,sell
2021-01-03,none,none,none,none,a150,a120,none,none,a120,a120,none,none,none,none,a135,-0.657008,-0.680975,-0.717613,-0.644986,-0.54922,sell
2021-01-04,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,-0.599676,-0.114222,-0.705611, 0.058001,-0.78192,sell
2021-01-05,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,none, 0.175327, 0.146691,-0.387405, 0.011378, 0.14669,buy
2021-01-06,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,-0.430524,-0.430524, 0.138398, 0.212704, 0.26038,buy
2021-01-07,a90,none,none,none,a90,a180,a90,none,none,a180,none,a120,none,none,none,-0.071759,-0.171780,-0.158900, 0.011845,-0.08871,sell
2021-01-08,a90,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,none, 0.167459,-0.216453, 0.070240, 0.119683, 0.02996,buy
2021-01-09,a90,a45,none,none,a60,a150,a60,none,none,a150,none,a120,none,none,none,-0.308396,-0.509313,-0.093413,-0.093413,-0.29821,sell
2021-01-10,a90,a45,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,-0.404001,-0.483822,-0.304079,-0.275622,-0.32541,sell
2021-01-11,none,a45,none,a90,none,a120,none,none,none,a120,a30,a120,none,none,none,-0.337739,-0.296115,-0.415466,-0.300510,-0.32238,sell
2021-01-12,none,a45,none,a90,none,none,none,a60,none,a120,a30,a120,none,none,a120, 0.619314, 0.569763, 0.250924,-0.364996, 0.53136,buy
2021-01-13,none,none,none,a90,none,a90,none,a60,a0,none,a30,none,none,none,a120,-0.293237,-0.561293,-0.568788,-0.544349,-0.12840,sell
2021-01-14,none,none,none,none,a0,a90,a0,none,none,a90,a30,none,none,none,a120,-0.328312,-0.208027,-0.421606,-0.699846,-0.31358,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120, 0.663160, 0.468657, 0.714787,-0.428110, 0.75085,buy
2021-01-16,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,-0.201263,-0.106004,-0.070609,-0.100984,-0.09175,sell
2021-01-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.179401,-0.413790, 0.252679, 0.366492, 0.32647,buy
2021-01-18,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.059031, 0.202664, 0.097769,-0.077088, 0.19705,buy
2021-01-19,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.280592,-0.141443,-0.193172,-0.223918,-0.12198,sell
2021-01-20,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.247638,-0.334103,-0.401752,-0.667791,-0.36093,sell
2021-01-21,none,a30,none,none,a90,a0,none,none,a90,a0,none,none,none,none,none, 0.003889,-0.084676,-0.224557,-0.127322,-0.19333,sell
2021-01-22,none,a30,none,none,none,none,a90,a60,none,none,none,none,a60,none,none, 0.705695, 0.502902, 0.168883, 0.506310, 0.50290,buy
2021-01-23,none,none,none,none,a120,none,none,none,a120,none,none,none,a60,none,none, 0.522752, 0.521441, 0.521859, 0.665797, 0.50673,buy
2021-01-24,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,none,none, 0.324234, 0.324234, 0.206658, 0.196673, 0.29736,buy
2021-01-25,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,none,none, 0.427414, 0.466089, 0.532738, 0.551618, 0.60850,buy
2021-01-26,none,none,none,none,a150,a60,none,none,a150,a60,none,none,none,none,none,-0.045977,-0.375173,-0.040363,-0.124988, 0.01908,sell
2021-01-27,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.238976,-0.142594,-0.043851, 0.466391, 0.49841,buy
2021-01-28,none,none,none,none,a180,a90,none,none,a180,a90,none,none,none,none,none,-0.089968,-0.293478,-0.007829,-0.191410,-0.01428,sell
2021-01-29,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,none, 0.067824,-0.211998, 0.242750, 0.302901, 0.25774,buy
2021-01-30,none,none,none,none,a150,none,a180,none,none,a120,none,none,none,none,none,-0.535852,-0.819233,-0.313819,-0.643280,-0.49461,sell
2021-01-31,none,none,none,none,a150,a120,none,a180,a150,none,none,none,none,none,none, 0.573097, 0.613935, 0.287484, 0.709114, 0.12949,buy
2021-02-01,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.100618, 0.100618,-0.430146, 0.110447, 0.10062,buy
2021-02-02,none,none,none,none,a120,a150,none,a150,a120,a150,none,none,none,none,none,-0.913516,-0.444182,-0.836997,-0.739511,-0.62263,sell
2021-02-03,none,none,none,none,none,none,a120,none,none,a180,none,none,a45,none,none,-0.249344, 0.109707,-0.261250,-0.235736,-0.22571,sell
2021-02-04,none,none,none,none,a90,a180,none,a120,a90,a180,none,none,a45,none,none,-0.223045, 0.290594,-0.154229, 0.037833,-0.50827,sell
2021-02-05,none,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,a90,-0.155938,-0.327765,-0.255926,-0.236187,-0.15672,sell
2021-02-06,none,none,none,none,a60,a150,none,none,a60,a150,none,none,a45,none,a90,-0.031336,-0.293751,-0.197959,-0.238944,-0.00934,sell
2021-02-07,none,a30,a0,none,none,none,a60,a90,a60,none,none,none,none,none,a90,-0.194995,-0.260049,-0.292187,-0.290024,-0.26607,sell
2021-02-08,none,a30,a0,none,none,a120,none,none,none,a120,none,none,none,none,a90, 0.139529, 0.358426, 0.271009, 0.112667, 0.26996,buy
2021-02-09,a90,a30,a0,none,none,a120,none,a60,none,none,a0,none,none,none,none, 0.201392, 0.100933, 0.049747, 0.146471, 0.10919,buy
2021-02-10,a90,a30,none,none,a0,none,none,none,none,a90,a0,none,none,none,none,-0.095907,-0.270151,-0.303567,-0.369789,-0.20383,sell
2021-02-11,a90,none,none,none,a0,a90,a0,none,a0,none,a0,none,none,none,none, 0.161068, 0.010899, 0.107819, 0.111935, 0.04602,buy
2021-02-12,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,-0.010175, 0.390985, 0.377627, 0.451440, 0.39856,buy
2021-02-13,none,none,none,none,none,a60,none,a0,none,a60,a0,none,none,none,none,-0.127547,-0.059096,-0.023041,-0.047835,-0.05935,sell
2021-02-14,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.143230,-0.525152, 0.163309, 0.313456, 0.20785,buy
2021-02-15,none,none,none,none,a60,none,a60,none,none,none,none,none,a30,none,none,-0.585766,-0.370538, 0.112162, 0.754692,-0.62739,sell
2021-02-16,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.614215,-0.385413, 0.019482, 0.553542,-0.63921,sell
2021-02-17,none,none,none,none,none,none,a90,none,a60,a0,none,a90,a30,none,none,-0.288240,-0.410280, 0.142896, 0.835040,-0.30996,sell
2021-02-18,none,none,none,none,a90,a0,a90,a60,none,none,none,a90,a30,none,none,-0.225779,-0.050295,-0.076455,-0.086183,-0.14908,sell
2021-02-19,none,none,none,none,none,a0,none,none,a90,none,none,a90,a30,none,none,-0.573169, 0.386456, 0.147346, 0.852061,-0.57531,buy
2021-02-20,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,none, 0.359854, 0.350190, 0.187030, 0.156178, 0.19638,buy
2021-02-21,none,none,none,none,a120,none,none,a90,none,none,none,a90,none,none,none, 0.145422, 0.208583, 0.146997, 0.119455, 0.23049,buy
2021-02-22,none,none,none,none,none,none,a150,none,a120,a60,none,a90,none,none,none, 0.049120,-0.124218,-0.110125,-0.110125,-0.10715,sell
2021-02-23,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none, 0.046684, 0.122071,-0.220582, 0.274110, 0.42359,buy
2021-02-24,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none, 0.292706, 0.269117, 0.446665, 0.355172, 0.29655,buy
2021-02-25,none,none,none,none,a180,none,a180,a150,a150,a90,none,none,none,none,none,-0.460008,-0.755441,-0.040380,-0.317515,-0.62866,sell
2021-02-26,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,-0.586585,-0.366991, 0.086107, 0.239095,-0.03075,sell
2021-02-27,none,none,none,none,a150,none,a150,none,a180,a120,none,none,none,none,none, 0.090979,-0.170110, 0.068784, 0.007977,-0.03939,buy
2021-02-28,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,none,none,-0.482588,-0.441542,-0.383717,-0.126441,-0.57061,sell
2021-03-01,none,none,none,none,a120,none,a120,none,a150,a150,none,none,none,none,none, 0.010464,-0.202269,-0.176392,-0.145477,-0.14548,sell
2021-03-02,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,a60, 0.133453, 0.206433,-0.451302, 0.149669, 0.22962,buy
2021-03-03,none,none,none,none,a90,none,a90,none,a120,a180,none,none,none,none,a60, 0.478143, 0.538324, 0.505446, 0.478143, 0.36881,buy
2021-03-04,none,none,none,none,a90,a180,a90,a120,none,none,none,none,none,none,a60,-0.030879, 0.096872, 0.105781, 0.130385, 0.06122,buy
2021-03-05,none,none,none,none,none,a180,none,none,a90,a150,none,none,none,none,a60,-0.096575,-0.097523,-0.107679,-0.107679,-0.31913,sell
2021-03-06,none,a30,none,none,a60,none,a60,a90,a90,none,none,none,none,none,none,-0.134485,-0.208293,-0.310823,-0.338664,-0.17931,sell
2021-03-07,none,a30,none,none,none,a150,none,none,none,a120,none,none,none,none,none,-0.037832,-0.179889,-0.153705,-0.333806,-0.20275,sell
2021-03-08,none,a30,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.163875, 0.001593,-0.013311, 0.023609, 0.07242,buy
2021-03-09,none,a30,none,none,none,a120,none,none,none,a90,none,none,none,none,none, 0.216906, 0.075248, 0.075267, 0.081536, 0.05383,buy
2021-03-10,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,-0.191075,-0.202304,-0.191851,-0.117534,-0.28929,sell
2021-03-11,none,none,none,none,none,a90,a0,none,none,none,a30,none,none,none,none,-0.283944,-0.285447,-0.108332,-0.200358,-0.19859,sell
2021-03-12,none,none,none,none,none,a90,none,none,none,a60,a30,none,a0,none,none,-0.295194,-0.239744,-0.146240,-0.126490,-0.07863,sell
2021-03-13,none,none,none,none,none,none,none,a0,a0,none,a30,none,a0,none,none,-0.431778,-0.193430, 0.453170, 0.636724, 0.63672,buy
2021-03-14,none,none,none,none,none,a60,none,none,none,none,a30,none,a0,none,a45,-0.251616, 0.073498,-0.190170,-0.378639,-0.20237,sell
2021-03-15,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a45,-0.422897, 0.088728,-0.170863,-0.232081,-0.19913,sell
2021-03-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.133384,-0.058207,-0.209245,-0.191207,-0.14229,sell
2021-03-17,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,-0.220373, 0.101001,-0.156377,-0.309599,-0.20204,sell
2021-03-18,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,a0,none, 0.099138, 0.074374, 0.104474, 0.162252, 0.16660,buy
2021-03-19,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,a0,none, 0.486791, 0.468374, 0.512653, 0.157343, 0.42970,buy
2021-03-20,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,a0,none, 0.092832,-0.017029, 0.027523, 0.137707, 0.11888,buy
2021-03-21,a90,none,none,a60,none,none,none,none,a90,none,none,none,none,a0,none,-0.135797,-0.206327,-0.029399, 0.030399,-0.01093,sell
2021-03-22,a90,none,none,a60,none,none,a120,none,none,a60,none,none,none,a0,none,-0.163671,-0.288022,-0.165471,-0.036646,-0.20189,sell
2021-03-23,a90,none,none,a60,a150,none,none,a120,none,none,none,none,none,a0,none, 0.216629,-0.179976, 0.221204, 0.054935, 0.24502,buy
2021-03-24,a90,none,none,none,none,a60,a150,none,a120,a90,none,none,none,a0,none,-0.256127,-0.241718, 0.220866,-0.299759,-0.27392,sell
2021-03-25,a90,none,none,none,a180,none,a150,a150,none,none,a45,none,none,a0,none, 0.147686, 0.060283,-0.189210, 0.154627, 0.06335,buy
2021-03-26,a90,none,none,none,none,a90,none,none,a150,a120,a45,none,none,a0,none, 0.675550,-0.019136, 0.418146, 0.050003,-0.05366,buy
2021-03-27,none,none,none,none,a150,a90,a180,a180,none,none,a45,none,none,a0,a30,-0.164425, 0.016643,-0.164425, 0.304303,-0.52898,sell
2021-03-28,none,a0,none,none,none,none,none,none,a180,a150,a45,none,none,a0,a30, 0.200218,-0.017365, 0.298982, 0.561792, 0.04725,buy
2021-03-29,none,a0,none,none,a120,a120,a150,a150,none,none,a45,none,none,a0,a30, 0.394193, 0.944355, 0.338195,-0.027223, 0.32012,buy
2021-03-30,none,a0,none,a45,none,none,none,none,a150,a180,none,none,none,a0,a30,-0.075880, 0.721323,-0.088876,-0.006256,-0.02558,buy
2021-03-31,none,a0,none,a45,a90,a150,a120,a120,a150,none,none,none,none,a0,none,-0.112354, 0.411357,-0.050833,-0.113296,-0.02254,buy
2021-04-01,none,none,none,a45,none,none,a120,none,none,a150,none,none,none,a0,none,-0.419100, 0.842018, 0.018608,-0.446716,-0.04011,buy
2021-04-02,none,none,none,none,a60,a180,none,a90,a120,a150,none,none,none,a0,none,-0.053741, 0.039024, 0.186803, 0.341151, 0.08514,buy
2021-04-03,none,none,none,none,a60,none,a90,none,none,a120,none,a60,none,a0,none,-0.115381,-0.108917,-0.121888,-0.157507,-0.24937,sell
2021-04-04,none,none,none,none,none,a150,none,a60,a90,a120,none,a60,none,none,none,-0.250570,-0.354868,-0.316993,-0.338087,-0.37231,sell
2021-04-05,none,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,-0.043248, 0.069759,-0.002830, 0.328835, 0.10394,buy
2021-04-06,none,none,none,none,none,a120,none,none,a60,a90,none,a60,a30,none,none,-1.011885,-1.018126,-0.556690,-0.752323,-0.81553,sell
2021-04-07,none,none,none,none,a0,a120,none,none,a60,none,none,a60,a30,none,none,-1.172156,-1.362948,-0.753729,-1.067231,-1.19996,sell
2021-04-08,none,none,none,a30,none,none,none,none,none,a60,a60,a60,a30,none,none,-0.658155,-0.693342,-0.264858,-0.592882,-0.74443,sell
2021-04-09,none,none,none,a30,none,a90,none,a0,none,none,a60,a60,a30,none,none,-0.254961,-0.275007,-0.130648,-0.110897,-0.32654,sell
2021-04-10,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none, 0.112181, 0.244271, 0.334138, 0.350392, 0.25056,buy
2021-04-11,none,none,none,none,none,none,a0,none,a0,none,a60,none,none,none,none,-0.165601, 0.063855, 0.133733, 0.269907, 0.15295,buy
2021-04-12,none,none,none,none,a60,a60,none,none,a0,none,a60,none,none,none,none,-0.143773, 0.133305, 0.119746, 0.164959, 0.04488,buy
2021-04-13,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.458166, 0.329518, 0.331643, 0.894709, 0.47698,buy
2021-04-14,none,a30,none,none,a90,none,none,a60,none,none,none,none,none,none,none,-0.117507,-0.198650,-0.212171,-0.349443,-0.28218,sell
2021-04-15,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.152563,-0.200710,-0.225665,-0.362149,-0.28255,sell
2021-04-16,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.196696, 0.116909, 0.142215, 0.090120,-0.19994,buy
2021-04-17,a60,none,a0,none,a120,a0,a60,a90,a60,none,none,none,none,none,none,-0.036455,-0.328041,-0.264778,-0.133456,-0.26572,sell
2021-04-18,a60,none,a0,none,none,none,none,none,none,a60,none,none,a45,none,none,-0.387416,-0.189496,-0.345381,-0.445461,-0.53197,sell
2021-04-19,a60,none,a0,none,a150,none,none,a120,none,none,none,none,a45,none,none,-0.581609,-0.644122,-0.353935,-0.501292,-0.59632,sell
2021-04-20,none,none,a0,none,a150,none,a90,none,a90,a90,none,none,a45,none,none,-0.345824,-0.487803,-0.448671,-0.142275,-0.35106,sell
2021-04-21,none,a45,none,none,none,none,none,a150,none,a90,none,none,a45,none,a0,-0.327567,-0.323999,-0.323750, 0.085338,-0.03601,sell
2021-04-22,none,a45,none,none,a180,a60,a120,a150,a120,none,none,none,a45,none,a0, 0.227276, 0.218725, 0.219636, 0.232259, 0.21963,buy
2021-04-23,none,a45,none,a0,none,none,a120,none,none,a120,none,none,none,none,a0, 0.049571, 0.027780, 0.027780, 0.025656, 0.05566,buy
2021-04-24,none,none,none,a0,a150,a90,none,a180,a150,none,none,none,none,none,a0, 0.234177, 0.252352,-0.427456, 0.451052,-0.38591,sell
2021-04-25,none,none,none,a0,none,none,a150,none,a150,a150,none,none,none,none,none,-0.147964,-0.257990,-0.167250,-0.022605,-0.10506,sell
2021-04-26,a45,none,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,-0.462992,-0.351424,-0.247228,-0.256401, 0.03526,sell
