Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MASA,MAUR,MAVS,MEMA,MENE,MESA,MESU,MEUR,MEVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-24,2,0,2,1,0,0,0,3,1,2,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0, 0.00808907, 0.0096513, 0.00965126, 0.00959420, 0.0091162,buy
2021-04-25,2,1,1,1,0,0,0,3,0,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0, 0.00533920, 0.0050806, 0.00419251, 0.00657907, 0.0054533,buy
2021-04-26,3,1,1,1,0,0,0,3,0,2,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0, 0.00476458, 0.0033982, 0.00459610, 0.00502602, 0.0041167,buy
2021-04-27,1,1,1,0,0,0,0,3,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.00340951,-0.0089360,-0.00910268,-0.00109344,-0.0019422,sell
2021-04-28,1,2,1,0,0,0,0,3,2,1,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,-0.00087141, 0.0005025,-0.00109474, 0.00191783,-0.0014435,sell
2021-04-29,1,3,1,0,0,0,0,3,3,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.00587309,-0.0007677,-0.00544026,-0.00388022,-0.0054048,sell
2021-04-30,1,3,1,0,0,0,0,3,3,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,-0.00587309,-0.0007677,-0.00544026,-0.00388022,-0.0054048,sell
2021-05-01,1,4,1,0,0,0,0,2,3,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1, 0.00165611, 0.0005424, 0.00146841, 0.00159571, 0.0009234,buy
2021-05-02,1,5,0,0,0,0,0,1,3,1,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,-0.00168845,-0.0013480,-0.00148113, 0.00123474,-0.0029578,sell
2021-05-03,1,5,0,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1, 0.00336381,-0.0020053, 0.00381359, 0.00336381, 0.0027082,buy
2021-05-04,1,4,0,0,0,0,0,1,3,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1, 0.00574593, 0.0007338, 0.00182987, 0.00466115,-0.0000432,buy
2021-05-05,1,3,0,0,0,0,0,1,3,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1, 0.00671501, 0.0061532, 0.00555610, 0.00665640, 0.0041952,buy
2021-05-06,0,3,0,0,0,0,1,1,3,2,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1, 0.00074487, 0.0009025,-0.00228392,-0.00164648,-0.0020285,sell
2021-05-07,0,3,0,0,0,0,1,0,2,2,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,-0.00014743, 0.0058542, 0.00234723, 0.00295212, 0.0023226,buy
2021-05-08,0,3,0,0,1,0,2,0,2,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.00184314, 0.0000822,-0.00407599,-0.00152718, 0.0000750,sell
2021-05-09,0,2,1,0,1,0,2,0,3,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.00130700, 0.0002961,-0.00427034,-0.00537448,-0.0005698,sell
2021-05-10,0,0,1,0,1,0,2,0,3,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00434449,-0.0041082,-0.00725727,-0.00515023,-0.0041899,sell
2021-05-11,0,0,1,0,1,0,2,0,3,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00434449,-0.0041082,-0.00725727,-0.00515023,-0.0041899,sell
2021-05-12,0,1,1,0,1,0,2,0,3,2,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1, 0.00504029, 0.0064584, 0.00076508, 0.00329088, 0.0069283,buy
2021-05-13,0,2,1,0,1,0,2,0,3,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,-0.00163755,-0.0015470,-0.00543616,-0.00374372,-0.0015470,sell
2021-05-14,0,2,1,0,1,0,2,1,3,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1, 0.00000167,-0.0008528,-0.00583546,-0.00203520,-0.0023017,sell
2021-05-15,0,2,1,0,1,0,2,1,2,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1, 0.00591305, 0.0052884, 0.00721078, 0.00718771, 0.0061787,buy
2021-05-16,0,2,2,0,1,0,2,1,2,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1, 0.00444850, 0.0020206, 0.00298520,-0.00068599,-0.0016542,buy
2021-05-17,0,2,1,0,1,0,3,1,2,2,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1, 0.00418929, 0.0043830, 0.00073231,-0.00100296, 0.0044811,buy
2021-05-18,0,2,1,0,1,0,2,1,1,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1, 0.00439675, 0.0052988, 0.00485349, 0.00503204, 0.0004734,buy
2021-05-19,0,2,1,0,1,0,2,1,1,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1, 0.00439675, 0.0052988, 0.00485349, 0.00503204, 0.0004734,buy
2021-05-20,0,2,1,0,1,0,2,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1, 0.00257534, 0.0036545, 0.00001578, 0.00338771,-0.0008387,buy
2021-05-21,0,2,1,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0, 0.00677034, 0.0083932, 0.00650326, 0.00747553, 0.0017474,buy
2021-05-22,0,1,1,0,1,0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.00574197, 0.0025683,-0.00574197,-0.00408491,-0.0071357,sell
2021-05-23,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.00909683, 0.0099934, 0.00981087, 0.00945481, 0.0092396,buy
2021-05-24,0,0,1,0,0,0,1,2,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.00019207, 0.0001450,-0.00022970, 0.00014495, 0.0001921,sell
2021-05-25,0,0,1,0,0,0,1,2,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.00019207, 0.0001450,-0.00022970, 0.00014495, 0.0001921,sell
2021-05-26,0,0,1,0,0,0,2,2,0,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.00040288,-0.0003457, 0.00142158,-0.00034571, 0.0011651,sell
2021-05-27,0,0,1,1,0,0,2,2,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.00323630, 0.0006922, 0.00235482, 0.00091272, 0.0030984,buy
2021-05-28,0,0,1,1,0,0,2,3,0,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.01051515, 0.0083851, 0.00319662, 0.00838506, 0.0013735,buy
2021-05-29,0,0,1,2,0,0,3,3,0,3,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,-0.00159332,-0.0032111,-0.00138471,-0.00125864,-0.0016110,sell
2021-05-30,0,0,2,2,0,0,3,3,0,3,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,-0.00051688, 0.0007130, 0.00063183, 0.00071304,-0.0006611,buy
2021-05-31,0,0,2,2,0,0,3,3,0,3,1,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,-0.00051688, 0.0007130, 0.00063183, 0.00071304,-0.0006611,buy
2021-06-01,0,0,2,2,0,0,2,4,0,2,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,-0.00009292, 0.0008012,-0.00010602,-0.00053775,-0.0001031,sell
2021-06-02,0,0,2,1,0,0,2,4,0,2,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0, 0.00178886, 0.0022120, 0.00179121, 0.00106173, 0.0033858,buy
2021-06-03,0,0,2,1,0,0,2,4,0,2,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0, 0.00178886, 0.0022120, 0.00179121, 0.00106173, 0.0033858,buy
2021-06-04,0,1,2,1,0,0,2,3,0,2,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,-0.00090363, 0.0039110, 0.00365464, 0.00372101, 0.0037144,buy
2021-06-05,0,1,2,0,0,0,2,2,0,2,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.00059208, 0.0049316, 0.00493159, 0.00515370, 0.0026748,buy
2021-06-06,0,1,2,0,0,0,2,2,0,2,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.00059208, 0.0049316, 0.00493159, 0.00515370, 0.0026748,buy
2021-06-07,0,1,1,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.00548765, 0.0082850, 0.00935098, 0.00914709, 0.0049223,buy
2021-06-08,1,1,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00476698, 0.0062666, 0.00998651, 0.00473979, 0.0047670,buy
2021-06-09,1,1,0,0,0,0,0,1,1,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.00923786, 0.0103523, 0.00845006, 0.00916585, 0.0094651,buy
2021-06-10,1,1,0,0,1,0,0,1,1,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.00738576, 0.0080289, 0.00846950, 0.00773392, 0.0083850,buy
2021-06-11,1,0,0,0,1,0,0,1,1,3,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.00308816, 0.0017225, 0.00252245, 0.00205093, 0.0052068,buy
2021-06-12,1,0,0,0,1,0,0,2,2,3,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.00168772,-0.0017202,-0.00215533,-0.00354960,-0.0023871,sell
2021-06-13,1,0,0,0,1,0,0,2,2,3,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,-0.00168772,-0.0017202,-0.00215533,-0.00354960,-0.0023871,sell
2021-06-14,0,0,0,0,1,0,0,2,2,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.00329635, 0.0031764, 0.00359251,-0.00414374, 0.0034419,buy
2021-06-15,0,0,0,1,1,0,0,3,2,2,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1, 0.00055066, 0.0002695, 0.00013034, 0.00011367, 0.0000382,sell
2021-06-16,0,0,0,1,1,0,0,3,2,2,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1, 0.00055066, 0.0002695, 0.00013034, 0.00011367, 0.0000382,sell
2021-06-17,0,0,0,1,0,0,1,3,1,2,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.00581309,-0.0065007,-0.00374230, 0.00444711, 0.0046351,sell
2021-06-18,0,0,2,2,0,0,1,3,1,2,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1, 0.00165662, 0.0019128, 0.00298600, 0.00191283, 0.0019128,buy
2021-06-19,0,0,2,2,0,0,1,3,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.00356182,-0.0075649,-0.00241345,-0.00977415,-0.0089826,sell
2021-06-20,0,0,2,2,0,0,1,3,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,-0.00356182,-0.0075649,-0.00241345,-0.00977415,-0.0089826,sell
2021-06-21,0,0,2,2,0,0,1,2,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.00828866, 0.0077623, 0.00835627, 0.00613692, 0.0055664,buy
2021-06-22,0,0,2,2,0,0,1,2,0,1,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.00035506,-0.0016484, 0.00101168,-0.00319695,-0.0017159,sell
2021-06-23,0,1,2,2,0,0,1,2,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0, 0.00440774, 0.0024340, 0.00243951, 0.00308106, 0.0024395,buy
2021-06-24,0,1,2,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.00603335, 0.0029583, 0.00315761, 0.00178598, 0.0014689,buy
2021-06-25,0,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00185490, 0.0010566, 0.00292669, 0.00238279,-0.0001269,buy
2021-06-26,0,1,1,1,0,1,2,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00359989, 0.0004994, 0.00997124, 0.00118324,-0.0002900,sell
2021-06-27,0,1,0,1,0,1,2,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00309861,-0.0007960, 0.00270169,-0.00534763,-0.0002167,sell
2021-06-28,0,1,0,1,0,1,2,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00309861,-0.0007960, 0.00270169,-0.00534763,-0.0002167,sell
2021-06-29,0,1,0,1,0,1,2,2,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.00016344, 0.0002863, 0.00224573,-0.00029847, 0.0002863,sell
2021-06-30,0,1,0,2,1,1,1,1,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1, 0.00134609,-0.0044997,-0.00239743, 0.00055686, 0.0000097,sell
2021-07-01,0,1,0,2,1,1,1,1,1,3,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1, 0.00401136,-0.0010032, 0.00483880, 0.00383191,-0.0022212,buy
2021-07-02,0,0,0,1,1,1,1,1,1,3,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1, 0.00137602, 0.0026773, 0.00301580, 0.00153547, 0.0012152,buy
2021-07-03,0,0,0,1,1,2,1,1,1,3,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1, 0.00312605, 0.0029389, 0.00377986, 0.00260443, 0.0021455,buy
2021-07-04,0,0,0,1,1,2,2,1,1,3,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1, 0.00671045, 0.0044123, 0.00693096, 0.00493364, 0.0062123,buy
2021-07-05,0,0,0,1,1,2,2,1,1,4,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1, 0.00371381, 0.0047306, 0.00858345, 0.00379863, 0.0045649,buy
2021-07-06,1,0,0,2,1,2,2,1,1,4,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,-0.00049866, 0.0024533, 0.00257462,-0.00215009, 0.0019406,buy
2021-07-07,1,0,0,2,1,2,2,1,1,4,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,-0.00049866, 0.0024533, 0.00257462,-0.00215009, 0.0019406,buy
2021-07-08,1,0,0,1,0,1,2,2,1,4,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1, 0.00330899, 0.0063959, 0.00665056, 0.00496764, 0.0104065,buy
2021-07-09,1,0,0,1,0,1,2,2,1,4,0,0,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1, 0.00330899, 0.0063959, 0.00665056, 0.00496764, 0.0104065,buy
2021-07-10,1,0,0,1,0,1,2,1,1,3,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0,-0.00302787,-0.0033805,-0.00444536,-0.00407759, 0.0002960,sell
2021-07-11,1,0,1,1,0,0,2,2,0,2,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,-0.00616907,-0.0075126,-0.00631232,-0.00618504,-0.0062331,sell
2021-07-12,1,0,1,1,1,0,2,2,0,2,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,-0.00494522,-0.0053672,-0.00537916,-0.00565867,-0.0052195,sell
2021-07-13,1,1,1,0,2,0,2,2,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0, 0.00189108, 0.0021445,-0.00047945, 0.00087431, 0.0019359,buy
2021-07-14,1,1,1,0,2,0,2,2,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0, 0.00189108, 0.0021445,-0.00047945, 0.00087431, 0.0019359,buy
2021-07-15,1,1,1,0,2,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0, 0.00141932,-0.0046679,-0.00021845,-0.00466786,-0.0003465,sell
2021-07-16,1,2,1,0,3,0,2,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0, 0.00502573, 0.0052881, 0.00528806, 0.00584311, 0.0050550,buy
2021-07-17,1,2,1,0,3,0,2,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0, 0.00483573, 0.0049278, 0.00454547, 0.00423475, 0.0045455,buy
2021-07-18,1,2,1,0,3,0,3,1,2,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1, 0.00069370, 0.0028437, 0.00139450, 0.00204094, 0.0014478,buy
2021-07-19,1,2,1,0,3,0,3,1,2,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,-0.00311124,-0.0009867,-0.00247029,-0.00266562,-0.0024703,sell
2021-07-20,1,2,0,0,2,0,3,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,-0.00327837,-0.0028186,-0.00281855,-0.00281855,-0.0031338,sell
2021-07-21,0,2,0,0,1,0,2,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,-0.00265870, 0.0029309, 0.00267740,-0.00261686,-0.0026169,sell
2021-07-22,0,2,1,0,1,0,2,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,-0.00348351,-0.0014463,-0.00144629,-0.00347960,-0.0038160,sell
2021-07-23,0,2,1,0,1,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.00281857, 0.0036017, 0.00276144, 0.00262530, 0.0028276,buy
2021-07-24,0,1,1,0,1,0,3,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00080557, 0.0059401, 0.00625881, 0.00148044, 0.0014804,buy
2021-07-25,0,1,1,0,1,0,3,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00080557, 0.0059401, 0.00625881, 0.00148044, 0.0014804,buy
2021-07-26,0,1,1,1,0,0,3,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.00209209, 0.0045720, 0.00477807,-0.00211540,-0.0028617,sell
2021-07-27,0,1,0,1,1,0,3,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.00332057, 0.0081203, 0.00731536, 0.00424222, 0.0040773,buy
2021-07-28,0,1,0,1,1,0,3,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.00332057, 0.0081203, 0.00731536, 0.00424222, 0.0040773,buy
2021-07-29,1,1,0,2,1,1,2,0,2,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0, 0.00458124,-0.0010820,-0.00185628, 0.00348422,-0.0010918,sell
2021-07-30,1,1,1,2,1,1,1,0,2,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0, 0.00005947, 0.0012483,-0.00382570, 0.00298583,-0.0031285,sell
2021-07-31,1,1,1,2,1,2,1,0,2,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0, 0.00099432,-0.0001062,-0.00020795, 0.00023486,-0.0000732,sell
2021-08-01,1,1,1,2,1,2,1,0,2,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0, 0.00099432,-0.0001062,-0.00020795, 0.00023486,-0.0000732,sell
2021-08-02,1,0,1,2,1,2,2,0,1,2,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,0, 0.00353561, 0.0035356, 0.00450326, 0.00509571, 0.0076721,buy
2021-08-03,1,0,1,1,0,2,2,0,0,2,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0, 0.00006545,-0.0007406, 0.00008876,-0.00079400, 0.0023110,sell
2021-08-04,1,0,1,0,0,1,2,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.00045637,-0.0008105, 0.00043453, 0.00035670,-0.0025230,sell
2021-08-05,1,0,1,0,0,1,2,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.00045637,-0.0008105, 0.00043453, 0.00035670,-0.0025230,sell
2021-08-06,0,0,1,0,1,2,1,1,0,2,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0, 0.00470444, 0.0071062, 0.00891621, 0.00922841, 0.0084577,buy
2021-08-07,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00174200, 0.0010435, 0.00151667, 0.00104350, 0.0016235,buy
2021-08-08,0,1,0,1,2,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,-0.00143628,-0.0023408, 0.00062934, 0.00128020,-0.0003410,sell
2021-08-09,0,1,0,1,2,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,-0.00143628,-0.0023408, 0.00062934, 0.00128020,-0.0003410,sell
2021-08-10,0,1,0,1,2,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,-0.00143628,-0.0023408, 0.00062934, 0.00128020,-0.0003410,sell
2021-08-11,0,1,0,1,2,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0, 0.00163889, 0.0017338, 0.00108922, 0.00145010, 0.0010892,buy
2021-08-12,0,1,0,2,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.00151638,-0.0024972,-0.00051633, 0.00219269, 0.0003591,sell
2021-08-13,0,0,0,2,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0, 0.00354665, 0.0005893, 0.00339832, 0.00113200, 0.0028878,buy
2021-08-14,0,0,0,2,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00608662, 0.0035514, 0.00334670, 0.00308941, 0.0063259,buy
2021-08-15,1,0,0,1,3,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00581123,-0.0043632,-0.00512635,-0.00484116,-0.0039931,sell
2021-08-16,1,1,1,1,3,0,2,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.00719824,-0.0079594,-0.00719824,-0.00719824,-0.0071982,sell
2021-08-17,1,1,2,1,3,0,2,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,-0.00272556,-0.0027145,-0.00325405,-0.00272556,-0.0027256,sell
2021-08-18,1,1,2,1,3,0,2,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,-0.00272556,-0.0027145,-0.00325405,-0.00272556,-0.0027256,sell
2021-08-19,1,1,2,1,3,0,2,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,-0.00272556,-0.0027145,-0.00325405,-0.00272556,-0.0027256,sell
2021-08-20,1,1,3,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.00914385,-0.0091438,-0.00784295,-0.00744861,-0.0069245,sell
2021-08-21,1,1,3,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.00914385,-0.0091438,-0.00784295,-0.00744861,-0.0069245,sell
2021-08-22,1,1,3,0,0,1,2,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.00223035, 0.0020008, 0.00389912, 0.00335291, 0.0045891,buy
2021-08-23,1,1,2,1,0,1,2,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.00049314,-0.0005509, 0.00386124,-0.00101421,-0.0007370,sell
2021-08-24,0,1,2,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.00227199,-0.0043516,-0.00155641,-0.00492975,-0.0021697,sell
2021-08-25,0,0,2,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00588821, 0.0088998, 0.00781267, 0.00883655, 0.0058402,buy
2021-08-26,0,0,2,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00588821, 0.0088998, 0.00781267, 0.00883655, 0.0058402,buy
2021-08-27,0,0,1,2,2,2,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.00481278, 0.0059514, 0.00476186, 0.00595137, 0.0035145,buy
2021-08-28,1,0,1,2,2,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1, 0.00008371, 0.0035925, 0.00268688, 0.00268688, 0.0030866,buy
2021-08-29,1,0,0,2,2,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1, 0.00550388, 0.0068917, 0.00523528,-0.00297604, 0.0052134,buy
2021-08-30,1,0,0,2,2,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1, 0.00550388, 0.0068917, 0.00523528,-0.00297604, 0.0052134,buy
