Date,MEJU,MEMA,MENE,MENN,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-15,none,none,none,none,a30,none,none,none,none,a90,none,a120,a60,none,none,none,none,a90,none,a45,none,-0.0170306,-0.016212182,-0.0151717,-0.00840664,-0.016212182,sell
2020-05-16,a135,none,none,none,a30,none,none,none,none,a90,none,none,none,a90,a90,none,none,a90,none,a45,none,-0.0196667,-0.023057128,-0.0203928,-0.00994137,-0.023057128,sell
2020-05-17,a135,none,none,none,a30,none,none,a60,none,none,none,a90,none,a90,a90,none,none,a90,none,a45,none,-0.0202238,-0.021198712,-0.0194722,-0.01060951,-0.023219741,sell
2020-05-18,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,a45,none,-0.0169427,-0.017025959,-0.0151243,-0.01116399,-0.017394526,sell
2020-05-19,a135,none,none,none,none,none,none,a90,none,a60,none,a60,none,a60,a60,none,none,a90,none,a45,none,-0.0092916,-0.014849452,-0.0130506,-0.00646625,-0.017280477,sell
2020-05-20,none,none,a90,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,a90,none,a45,none,-0.0088346,-0.004639238,-0.0034166,-0.00269783, 0.000469745,sell
2020-05-21,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a45,none,-0.0172988,-0.004360054,-0.0041425,-0.00069959,-0.002589388,sell
2020-05-22,none,none,a90,none,a45,none,none,a120,a90,none,a60,none,none,none,none,none,none,a90,none,a45,none,-0.0131204,-0.009216644,-0.0093790,-0.00937898, 0.001433226,sell
2020-05-23,none,none,a90,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0113169,-0.008555232,-0.0071419,-0.00748261, 0.004334058,sell
2020-05-24,a150,none,a90,none,a45,none,none,a150,none,none,a90,none,none,none,none,none,none,a90,none,none,none,-0.0053112,-0.001172755,-0.0054998,-0.00387961, 0.001100621,sell
2020-05-25,a150,none,none,none,a45,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,-0.0071723, 0.000768096,-0.0071153,-0.00207564, 0.000328222,sell
2020-05-26,a150,none,none,none,a45,none,none,a180,none,none,a120,none,none,none,none,none,none,a90,none,none,none, 0.0010580, 0.000860670,-0.0023712, 0.00060585, 0.000515966,buy
2020-05-27,a150,none,none,none,none,none,none,a180,a150,none,none,none,a90,none,none,none,none,a90,none,none,none, 0.0016212,-0.000615664, 0.0009171, 0.00147097, 0.001470971,buy
2020-05-28,a150,none,none,none,none,none,none,none,a150,none,a150,none,a90,a60,none,none,none,none,none,none,none,-0.0043297,-0.002399582,-0.0029516,-0.00420380,-0.004187423,sell
2020-05-29,none,none,none,none,none,none,none,a150,none,a60,a150,a60,a120,none,a60,none,none,none,none,none,none,-0.0013292, 0.001462266,-0.0037906, 0.00381299,-0.004995081,sell
2020-05-30,none,none,none,none,none,none,none,none,a180,none,a180,none,a120,a90,none,none,none,none,none,none,none,-0.0021647,-0.002100884,-0.0021009,-0.00342229, 0.000108805,sell
2020-05-31,none,none,none,none,none,none,none,a120,none,a90,a180,a90,none,none,a90,none,a90,none,none,none,none,-0.0035088,-0.003185160,-0.0035693,-0.00318516,-0.000706570,sell
2020-06-01,none,none,none,none,none,none,none,none,a150,a90,a150,none,a150,a120,none,a135,a90,none,none,none,none, 0.0035525, 0.002657905, 0.0018768, 0.00298902, 0.003252880,buy
2020-06-02,none,none,none,none,a60,none,none,a90,none,a120,a150,a120,none,none,a120,a135,a90,none,none,none,none, 0.0036727, 0.003739730, 0.0121009, 0.00603524, 0.002917655,buy
2020-06-03,none,none,none,none,a60,none,none,none,a120,a120,a120,none,a180,a150,none,a135,a90,none,none,none,none, 0.0066881, 0.005999701, 0.0114907, 0.01186052, 0.008400340,buy
2020-06-04,none,none,none,none,a60,none,none,a60,none,none,a120,a150,none,none,a150,a135,a90,none,none,none,none,-0.0030678,-0.003349903, 0.0093055, 0.00971823,-0.004552587,sell
2020-06-05,none,none,none,none,a60,a30,none,none,a90,a150,none,none,a150,a180,none,a135,a90,none,none,none,none, 0.0083221, 0.005170040, 0.0097934, 0.00971327, 0.004981656,buy
2020-06-06,none,none,none,none,a60,a30,none,none,a90,none,a90,a180,none,none,a180,a135,none,none,none,a30,none, 0.0019144, 0.004076393, 0.0102909, 0.00131733, 0.001204530,buy
2020-06-07,none,none,none,none,a60,a30,none,none,a60,a180,none,a180,a120,a150,a180,a135,none,none,none,a30,none, 0.0077520, 0.007751979, 0.0102205, 0.00958183, 0.009408192,buy
2020-06-08,none,none,none,none,a60,a30,none,none,a60,none,a60,a150,none,none,none,a135,none,none,none,a30,none, 0.0134709, 0.013773023, 0.0137730, 0.01251938, 0.010616786,buy
2020-06-09,none,none,none,none,a60,a30,none,none,none,a150,none,a150,a90,a120,a150,a135,none,none,none,a30,none,-0.0024970,-0.003500508,-0.0024970, 0.00097738,-0.005172960,sell
2020-06-10,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a120,none,a135,none,none,none,a30,none,-0.0061798,-0.002729728,-0.0033760,-0.00207036,-0.002201210,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,a120,a135,none,none,none,a30,none,-0.0028977,-0.002557275,-0.0022366,-0.00014592,-0.002557275,sell
2020-06-12,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a90,none,a135,none,none,none,a30,none,-0.0027923,-0.002557275,-0.0024648,-0.00037408,-0.002557275,sell
2020-06-13,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a135,none,none,none,a30,none,-0.0048331,-0.003270677,-0.0032707,-0.00255885,-0.004669062,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,a90,a135,none,none,none,a30,a30, 0.0012968, 0.001133535, 0.0014144, 0.00365220, 0.001133535,buy
2020-06-15,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a30,a30, 0.0058782, 0.006777672, 0.0103382, 0.01480157, 0.007660832,buy
2020-06-16,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a60,none,none,none,none,a30,a30, 0.0053956, 0.005465900, 0.0074861, 0.01424638, 0.005230421,buy
2020-06-17,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,a30,a30, 0.0029525, 0.004740174, 0.0051850, 0.01066571, 0.004740174,buy
2020-06-18,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,a30,a30, 0.0082234, 0.010063071, 0.0116249, 0.01470850, 0.010063071,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0105742, 0.011567648, 0.0115439, 0.01235664, 0.011567648,buy
2020-06-20,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.0080244, 0.013050928, 0.0230410, 0.01140025, 0.009650157,buy
2020-06-21,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,none,none,none,none,none,none,none,a30, 0.0084606, 0.018076674, 0.0231776, 0.01745483, 0.014135915,buy
2020-06-22,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,a30, 0.0149832, 0.018430213, 0.0228403, 0.02031941, 0.018475100,buy
2020-06-23,none,none,none,none,none,none,none,a180,a120,none,a120,none,none,a60,none,none,none,none,none,none,a30, 0.0149051, 0.016918923, 0.0180114, 0.01810665, 0.017726880,buy
2020-06-24,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,-0.0043309,-0.003063755,-0.0043768,-0.00233941,-0.002340221,sell
2020-06-25,none,none,none,none,none,none,none,a150,a150,none,a150,a60,none,a90,none,none,none,none,none,none,none,-0.0146069,-0.003900311,-0.0143396,-0.00476274,-0.014339638,sell
2020-06-26,none,none,none,none,a60,none,none,none,none,a60,a180,none,a120,a90,a60,none,none,none,none,none,none, 0.0040863, 0.006114074, 0.0055585, 0.00659715, 0.000119955,buy
2020-06-27,none,none,none,none,a60,none,none,a120,a180,none,a180,a90,none,none,none,none,none,none,none,none,none, 0.0067049,-0.004705866, 0.0119431, 0.00656908, 0.005345179,buy
2020-06-28,none,none,none,none,a60,none,none,none,a180,a90,none,none,a150,a120,a90,none,none,none,none,none,none,-0.0029084,-0.004148158,-0.0041482,-0.00261712,-0.001267244,sell
2020-06-29,none,none,none,none,a60,none,none,a90,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.0083873,-0.005417880,-0.0005823,-0.00468433,-0.004955210,sell
2020-06-30,none,none,none,none,a60,none,none,none,a150,a120,none,a120,a180,a150,a120,none,none,none,none,none,none,-0.0048677,-0.005368081,-0.0041155, 0.00071712, 0.000612040,sell
2020-07-01,none,none,none,none,a60,none,none,a60,none,none,a120,a150,none,none,none,a135,none,none,none,none,none, 0.0050400, 0.004564998, 0.0132552, 0.01279979,-0.001992677,buy
2020-07-02,none,none,none,none,a60,a30,none,none,a120,a150,none,a150,a150,a180,a150,a135,none,none,none,none,none, 0.0080371,-0.006800528, 0.0085136, 0.00704965,-0.010179476,buy
2020-07-03,none,none,none,none,a60,a30,none,none,none,none,a90,a180,none,none,a150,a135,none,none,none,none,none,-0.0024367,-0.002530038, 0.0032919,-0.00053112,-0.007564836,sell
2020-07-04,none,none,none,none,a60,a30,none,none,a90,a180,none,a180,a120,a150,a180,a135,a60,none,none,a30,none, 0.0005108, 0.000799275, 0.0020299, 0.00075716, 0.003278754,buy
2020-07-05,none,a90,none,none,a60,a30,none,none,none,a180,a60,none,a120,none,a180,a135,a60,none,none,a30,none, 0.0101470, 0.010147020, 0.0099504, 0.01085016, 0.010147020,buy
2020-07-06,none,a90,none,none,a60,a30,none,none,a60,a150,none,a150,none,a120,none,a135,a60,none,none,a30,none, 0.0114955, 0.011495471, 0.0116112, 0.01345881, 0.012486085,buy
2020-07-07,none,a90,none,none,none,a30,none,none,a60,a150,none,none,a90,a120,a150,a135,a60,none,none,a30,none, 0.0075687, 0.007568749, 0.0066789, 0.00802446, 0.007568749,buy
2020-07-08,none,a90,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a135,a60,none,none,a30,none, 0.0053122, 0.005735622, 0.0042871, 0.00555710, 0.005735622,buy
2020-07-09,none,a90,none,none,none,a30,none,none,none,a120,none,none,a60,a90,a120,a135,a60,none,none,a30,none, 0.0044808, 0.004480794, 0.0048074, 0.00414936, 0.004480794,buy
2020-07-10,none,a90,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,a135,a60,none,none,a30,none,-0.0005116,-0.000088170,-0.0015046,-0.00017474,-0.000088170,sell
2020-07-11,none,a90,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,a135,a60,none,none,a30,none, 0.0053122, 0.005312211, 0.0042871, 0.00569088, 0.005312211,buy
2020-07-12,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a60,a90,a135,a60,none,none,a30,none, 0.0051709, 0.005735622, 0.0045828, 0.00525590, 0.005170922,buy
2020-07-13,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,a60,none,none,a30,none,-0.0141394,-0.013246642,-0.0144494,-0.00342725,-0.011684162,sell
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a30,none,-0.0199321,-0.014799317,-0.0167267,-0.00631261,-0.018883249,sell
2020-07-15,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,a60,none,none,a30,none,-0.0091375,-0.005666926,-0.0069340,-0.00263328,-0.005685064,sell
2020-07-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.0044071,-0.002552197,-0.0135053, 0.00410732,-0.004290860,sell
2020-07-17,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,none,a60,none,none,a30,none, 0.0009158, 0.001884705,-0.0011075, 0.00577117, 0.001285924,buy
2020-07-18,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,none,a60,none,none,none,none, 0.0133985, 0.014594583,-0.0010984, 0.01242390, 0.014555634,buy
2020-07-19,none,none,none,none,a60,none,none,a180,a90,none,a120,none,a60,none,none,none,a60,none,none,none,none, 0.0111415, 0.007108299, 0.0072377, 0.00403638, 0.011414596,buy
2020-07-20,none,none,none,none,a60,none,none,a180,none,none,a120,none,none,none,none,none,a60,none,none,none,none, 0.0116009, 0.012677917,-0.0043752, 0.00977412, 0.011600881,buy
2020-07-21,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,a60,none,none,a60,none,none,none,none, 0.0109724, 0.011446453, 0.0044976, 0.00533454, 0.013201493,buy
2020-07-22,none,none,none,none,a60,none,none,a150,a120,none,a150,a60,none,a60,none,none,a60,none,none,none,none, 0.0108808, 0.007506792, 0.0015691, 0.00716449, 0.010753338,buy
2020-07-23,none,a90,none,none,a60,none,none,none,a150,a60,none,a60,a120,none,none,none,none,a90,none,none,none,-0.0047938,-0.004004729,-0.0063749,-0.00226505,-0.002180553,sell
2020-07-24,none,a90,none,none,a60,none,none,a120,a150,a60,a180,a90,none,a90,a60,a150,none,a90,none,none,none,-0.0032841, 0.002610497,-0.0021342, 0.00282554,-0.008427715,sell
2020-07-25,none,a90,none,none,a60,none,none,none,a180,a90,none,a90,a150,none,none,a150,none,a90,none,none,none,-0.0004802,-0.000556940,-0.0023075,-0.00094717,-0.007441808,sell
2020-07-26,none,a90,none,none,none,none,none,a90,a180,a90,a150,a120,a150,a120,a90,a150,none,a90,none,none,none, 0.0056019, 0.004438545, 0.0019646, 0.00031192, 0.003038031,buy
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,a90,none,none,a30, 0.0042638,-0.005854316, 0.0039696,-0.00710080,-0.004977227,sell
2020-07-28,a180,a90,a120,none,none,none,none,a60,a150,a120,a120,a150,a180,a150,a120,a150,none,a90,none,none,a30, 0.0011495,-0.002614355,-0.0039480,-0.00252585,-0.007738917,sell
2020-07-29,a180,a90,a120,none,none,none,none,none,none,none,none,a150,a150,none,a120,a150,none,a90,none,none,a30, 0.0011495,-0.002614355, 0.0001771,-0.00151557,-0.003634299,sell
2020-07-30,a180,a90,a120,none,none,a30,none,none,a120,a150,a90,none,a150,a180,a150,a150,none,a90,none,a45,a30,-0.0040357,-0.005615188, 0.0010761,-0.00759307,-0.007899481,sell
2020-07-31,a180,none,a120,none,none,a30,none,none,none,a150,a90,a180,none,a180,a150,none,none,a90,none,a45,a30,-0.0102070,-0.005801613,-0.0025557,-0.00562204,-0.005801613,sell
2020-08-01,a180,none,a120,a30,none,a30,none,none,a90,none,a60,none,a120,none,none,none,none,none,none,a45,a30,-0.0008349, 0.003905924,-0.0010944, 0.00434415, 0.003824275,buy
2020-08-02,none,none,none,a30,none,a30,none,none,a90,a180,a60,a150,none,a150,a180,none,none,none,none,a45,a30,-0.0005748,-0.000613819,-0.0101824,-0.00656927,-0.001928161,sell
2020-08-03,none,none,none,a30,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a30,-0.0008663,-0.001390966,-0.0017115,-0.00037583,-0.000863718,sell
2020-08-04,none,none,none,a30,none,a30,none,none,a60,a150,none,a120,none,a120,a150,none,none,none,none,a45,a30, 0.0045834, 0.004133278,-0.0022786, 0.00615349, 0.004253843,buy
2020-08-05,none,none,none,a30,none,a30,none,none,none,a150,none,a120,a60,a120,a150,none,none,none,none,a45,a30, 0.0061705, 0.004027692,-0.0075472, 0.00238777, 0.004555399,buy
2020-08-06,none,none,a135,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a45,a30, 0.0070359, 0.010623213, 0.0106232, 0.00967964, 0.010623213,buy
2020-08-07,none,none,a135,none,none,none,none,none,none,a120,none,a90,none,a90,a120,none,none,none,none,none,a30, 0.0030308, 0.004542907, 0.0057756, 0.00901240, 0.001195245,buy
2020-08-08,none,none,a135,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a30, 0.0140198, 0.014563735, 0.0127077, 0.01488200, 0.015444228,buy
2020-08-09,none,none,a135,a45,a90,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,a30, 0.0063543, 0.004892175, 0.0063543, 0.00602667, 0.005893139,buy
2020-08-10,none,none,none,a45,a90,none,none,none,none,a90,none,a60,none,a60,a90,none,none,none,none,none,a30, 0.0077536, 0.005803299, 0.0072791, 0.00444191, 0.007279079,buy
2020-08-11,none,none,none,a45,a90,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.0039047, 0.005190890, 0.0044033,-0.00143078, 0.005833127,buy
2020-08-12,none,none,none,a45,a90,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none, 0.0023573, 0.004663591, 0.0027385, 0.00089600, 0.001815675,buy
2020-08-13,a150,none,a150,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0017323, 0.002289235,-0.0018332,-0.00173231,-0.001732312,buy
2020-08-14,a150,none,a150,none,none,a45,none,a150,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.0068177, 0.004362245,-0.0067746,-0.00603650,-0.006245926,sell
2020-08-15,a150,a120,a150,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,-0.0027263, 0.001197909,-0.0019233,-0.00251680,-0.002330522,sell
2020-08-16,none,a120,a150,a60,none,a45,none,a180,a90,none,a120,none,a60,none,none,none,none,none,none,a60,none,-0.0029373,-0.000959480, 0.0036842, 0.01006450, 0.008379432,buy
2020-08-17,none,a120,none,a60,none,a45,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a60,none, 0.0033902, 0.005033810, 0.0005391, 0.00570838, 0.001847572,buy
2020-08-18,none,a120,none,a60,none,a45,none,a150,a120,none,a150,a60,a90,none,none,none,none,none,none,a60,none, 0.0096452, 0.003512473, 0.0021123, 0.00380519, 0.011352309,buy
2020-08-19,none,none,none,a60,none,a45,none,none,a120,none,none,a60,a120,a60,none,none,none,none,none,a60,none, 0.0110556, 0.000348441,-0.0067433, 0.00073000, 0.012009236,buy
2020-08-20,a135,none,none,none,none,a45,a30,a120,a150,none,a180,a90,a120,a60,none,none,none,none,none,a60,none,-0.0016577,-0.000797867,-0.0018428,-0.00282699,-0.005553948,sell
2020-08-21,a135,none,none,none,none,none,a30,none,a150,none,none,a90,a150,none,a60,none,none,none,none,a60,none,-0.0028868,-0.003433081,-0.0044541,-0.00502826,-0.006306330,sell
2020-08-22,a135,none,none,none,none,none,a30,a90,a180,none,a150,a120,a150,a90,none,a180,none,none,none,none,none,-0.0002816,-0.000037532,-0.0014203,-0.00293462,-0.001811612,sell
2020-08-23,a135,none,none,none,none,none,a30,none,a180,a60,none,a120,a180,none,a90,a180,none,none,none,none,none,-0.0021802,-0.003157561, 0.0011397, 0.00109511,-0.004997482,sell
2020-08-24,none,a135,none,none,a120,none,a30,a60,none,a60,a120,none,a180,a120,a90,a180,none,none,none,none,none, 0.0048672, 0.004347385, 0.0087404, 0.00643011,-0.001405958,buy
2020-08-25,none,a135,none,none,a120,none,none,none,a150,none,a120,a150,none,none,a120,a180,none,a120,none,none,none, 0.0062125, 0.006189037, 0.0067881, 0.00590710,-0.003513019,buy
2020-08-26,none,a135,none,none,a120,none,none,none,none,a90,a90,none,a150,a150,a120,a180,none,a120,none,none,none, 0.0046157, 0.008154684, 0.0065760, 0.00519724,-0.001941837,buy
2020-08-27,a120,a135,none,none,a120,none,none,none,a120,none,a90,a180,none,a150,none,a180,none,a120,none,none,none, 0.0079352, 0.008343764, 0.0088259, 0.00582671,-0.002539911,buy
2020-08-28,a120,a135,a180,none,none,none,none,none,none,a120,none,none,a120,none,a150,a180,none,a120,none,none,none, 0.0092401, 0.008902541, 0.0077681, 0.00728595,-0.000266299,buy
2020-08-29,a120,none,a180,none,none,none,none,none,a90,a120,a60,a150,none,a180,none,a180,none,a120,none,none,none,-0.0025166,-0.001050194, 0.0002696, 0.00024430,-0.000223663,sell
2020-08-30,a120,none,a180,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,a120,a30,none,none,-0.0067453,-0.000857960, 0.0006408, 0.00256381,-0.001471574,buy
2020-08-31,a120,none,a180,none,none,a60,a45,none,none,a150,none,a120,a90,a150,a180,none,none,none,a30,none,none, 0.0065899, 0.005001493, 0.0002774, 0.00658985, 0.003526660,buy
2020-09-01,none,none,a180,a90,a135,a60,a45,none,a60,none,none,a120,none,a150,a150,none,a90,none,a30,none,none,-0.0040229,-0.004807630, 0.0015482,-0.00480763,-0.005307924,sell
2020-09-02,none,a150,a180,a90,a135,a60,a45,a60,none,none,none,none,a60,none,a150,none,a90,none,a30,none,none,-0.0111750,-0.010481517,-0.0086257,-0.01261642,-0.009659275,sell
2020-09-03,none,a150,none,a90,a135,a60,a45,a60,none,a180,none,a90,none,a120,none,none,a90,none,a30,none,none,-0.0047393, 0.004655298,-0.0056439, 0.00020666,-0.002387154,sell
2020-09-04,none,a150,none,a90,a135,a60,a45,none,none,none,none,none,none,none,a120,none,a90,none,a30,none,none,-0.0046494, 0.000261962,-0.0046494,-0.00417512,-0.004016199,sell
2020-09-05,none,a150,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.0071787,-0.004094654,-0.0071787,-0.00606105,-0.005251366,sell
2020-09-06,none,a150,none,none,none,a60,none,none,none,a150,none,a60,none,a90,none,none,a90,none,none,none,none,-0.0120442,-0.012216062,-0.0124597,-0.01277846,-0.005099973,sell
2020-09-07,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,a90,none,a90,a135,none,none,none, 0.0022111, 0.001579399, 0.0015995, 0.00222558, 0.001329766,buy
2020-09-08,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,a60,none,none,none,a135,none,none,none,-0.0084296,-0.007526739,-0.0070564,-0.00950555,-0.003471166,sell
2020-09-09,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a60,a60,none,none,a135,none,none,none,-0.0075975,-0.007282323,-0.0068322,-0.00876074,-0.003075805,sell
2020-09-10,none,none,none,none,a150,a60,none,a150,none,none,a90,none,none,none,a60,none,none,a135,none,none,none,-0.0023210,-0.011556625,-0.0142681,-0.01428705,-0.011110410,sell
2020-09-11,none,none,none,none,a150,a60,none,none,a60,a90,none,none,a60,none,none,none,none,a135,none,none,none, 0.0020620, 0.002679273, 0.0017487, 0.00112053, 0.001999621,buy
2020-09-12,none,none,none,none,a150,none,a60,a180,none,a90,a120,none,a60,none,none,none,none,a135,a45,none,none, 0.0000880,-0.000999951,-0.0016346,-0.00275894, 0.002104812,sell
2020-09-13,none,none,none,none,a150,none,a60,a180,a90,none,a120,none,none,none,none,none,none,a135,a45,a90,none,-0.0069774,-0.001598731,-0.0110242,-0.01179357,-0.011214542,sell
2020-09-14,none,none,none,none,a150,none,a60,a150,none,a60,a150,none,a90,none,none,none,none,none,a45,a90,none, 0.0056268, 0.006539065, 0.0065117, 0.00369200, 0.004947230,buy
2020-09-15,a90,none,none,none,none,none,a60,a150,a120,none,a150,a60,none,none,none,none,none,none,a45,a90,none, 0.0080043, 0.009324943, 0.0094561, 0.00876158, 0.009102369,buy
2020-09-16,a90,none,a150,none,none,none,a60,a120,none,none,a180,none,a120,none,none,none,none,none,a45,a90,none, 0.0100940, 0.010044113, 0.0090172, 0.00753910, 0.007319214,buy
2020-09-17,a90,none,a150,none,none,none,a60,a120,a150,none,a180,a90,none,none,none,none,none,none,a45,a90,none, 0.0073479, 0.005606964, 0.0027512, 0.00123909, 0.001315199,buy
2020-09-18,a90,none,a150,none,none,none,a60,a90,none,none,a150,none,a150,a60,a60,none,none,none,none,a90,none, 0.0043158, 0.004315769, 0.0045825, 0.00300462, 0.005487208,buy
2020-09-19,a90,none,a150,none,none,none,none,a90,a180,none,a150,a120,none,none,a60,a150,none,none,none,none,none, 0.0048977, 0.009046866, 0.0032159, 0.00405416, 0.004227028,buy
2020-09-20,none,none,a150,a120,none,none,none,a60,none,none,a120,none,a180,a90,a90,a150,none,a150,none,none,none, 0.0105980, 0.000454741,-0.0002475,-0.00145243, 0.003081564,buy
2020-09-21,none,a180,a150,a120,none,none,none,a60,a150,none,a120,a150,none,a90,a90,a150,none,a150,none,none,none,-0.0005181,-0.001318269, 0.0019201, 0.00508149,-0.001497454,buy
2020-09-22,none,a180,none,a120,none,none,none,none,none,none,none,none,a150,a120,a120,a150,none,a150,none,none,none,-0.0014975,-0.001580088, 0.0001252, 0.00442930,-0.002939573,sell
2020-09-23,none,a180,none,a120,none,none,none,none,a120,a60,a90,a180,none,a120,a120,a150,none,a150,none,none,none,-0.0007349,-0.001422967, 0.0019999, 0.00519599,-0.001356763,buy
2020-09-24,none,a180,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a150,none,none,none,-0.0018727,-0.002948260, 0.0017719, 0.00426730,-0.002201298,sell
2020-09-25,none,a180,none,none,none,none,none,none,a90,a90,a60,a150,none,a150,a150,none,none,a150,a60,none,none, 0.0024166,-0.000735553, 0.0028807, 0.00877665,-0.001356763,buy
2020-09-26,none,a180,none,none,none,none,none,none,a90,a90,none,a150,a90,none,none,none,a120,a150,a60,none,none,-0.0007349,-0.001416055, 0.0027197, 0.00652650,-0.001356763,buy
2020-09-27,none,a180,none,none,none,none,none,none,none,none,none,a120,a90,a180,a180,none,a120,none,a60,none,none,-0.0016104,-0.003300167, 0.0000197, 0.00093287,-0.002311668,sell
2020-09-28,none,none,a135,none,none,none,none,none,a60,a120,none,a120,none,a180,a180,none,a120,none,a60,none,none,-0.0018606,-0.004917751,-0.0057182,-0.00397482,-0.004542256,sell
2020-09-29,none,none,a135,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,a120,none,a60,none,none,-0.0012033,-0.006083774,-0.0097322,-0.00043852,-0.003036881,sell
2020-09-30,none,none,a135,none,none,none,none,a60,none,none,none,a90,none,a150,a150,none,a120,none,a60,none,none,-0.0008978,-0.001353622,-0.0028430,-0.00151085,-0.001799603,sell
2020-10-01,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a120,none,none,none,none,-0.0025273,-0.005125453,-0.0046459,-0.00252733, 0.000039747,sell
2020-10-02,none,none,a135,a135,a180,none,none,a90,none,none,none,a60,none,none,a120,a135,none,none,none,none,none,-0.0025852,-0.000683966,-0.0018365,-0.00132330,-0.005141634,sell
2020-10-03,none,none,a135,a135,a180,none,none,none,none,a180,none,a60,none,a120,a120,a135,none,none,none,none,none,-0.0019275, 0.000405889,-0.0015360,-0.00102329,-0.003786599,sell
2020-10-04,none,none,a135,a135,a180,none,none,a120,none,a180,none,none,none,none,none,a135,none,none,none,none,none,-0.0036463, 0.001752598,-0.0045469,-0.00411406,-0.006266791,sell
2020-10-05,none,none,none,a135,a180,none,none,a120,none,none,a60,none,none,none,a90,a135,none,none,none,none,none, 0.0042515, 0.000883175, 0.0003300, 0.00348327,-0.000817149,buy
2020-10-06,none,none,none,a135,a180,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none,none,none,-0.0021748,-0.003210503,-0.0011360,-0.00095454,-0.003767848,sell
2020-10-07,none,none,none,a135,a180,none,none,a150,a60,a150,a90,none,none,none,a60,a135,a135,none,none,none,none, 0.0108417, 0.011192017, 0.0082734,-0.00037953, 0.011104338,buy
2020-10-08,none,none,none,a135,a180,none,none,none,a60,none,none,none,none,none,a60,a135,a135,none,none,a120,none, 0.0113310, 0.011554565, 0.0086838,-0.00048505, 0.011683846,buy
