Date,MEMA,MEPL,MESU,MEVE,MOMA,MOPL,MOSU,MOVE,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-24,none,a150,none,none,none,none,none,none,none,none,a0,none,none,71.2891666666667,151.02,79.7308333333334,-0.0056689,-0.0063676,-0.00653549,-0.00202321,-0.00511205,sell
2019-08-25,none,a150,none,none,none,a150,none,none,none,none,a0,a135,none,84.5858333333333,151.989583333333,67.40375,-0.0064627, 0.0006459,-0.00614774, 0.00193755, 0.00070543,buy
2019-08-26,none,none,none,none,a60,none,a60,a60,none,none,a0,a135,none,98.3220833333333,152.95,54.6279166666667,-0.0138575,-0.0143433,-0.01458692,-0.01504315,-0.01360984,sell
2019-08-27,none,none,none,none,none,a180,none,none,none,none,none,a135,none,112.51625,153.91875,41.4025,-0.0079623,-0.0092133,-0.00905782,-0.00323754,-0.00663892,sell
2019-08-28,none,none,none,none,none,none,none,none,none,a135,none,none,none,127.144583333333,154.881666666667,27.7370833333333,-0.0063200,-0.0068635,-0.00295514,-0.00596352,-0.00651948,sell
2019-08-29,none,none,none,none,none,a150,none,none,none,a135,none,none,none,142.129166666667,155.85,13.7208333333333,-0.0056648,-0.0050459,-0.00185735,-0.00517445,-0.00513549,sell
2019-08-30,none,none,none,none,a0,none,a0,a0,a0,a135,none,none,none,157.34375,156.81625,3.59416666666666,-0.0070198,-0.0067479,-0.00710003,-0.00149082,-0.00237654,sell
2019-08-31,none,a135,none,none,none,a120,none,none,a0,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,-0.0118559,-0.0108413,-0.01100504,-0.01218977,-0.01292804,sell
2019-09-01,none,a135,none,none,none,none,none,none,a0,none,none,none,none,187.773333333333,158.75,29.0233333333333,-0.0133142,-0.0122191,-0.01241366,-0.01402760,-0.01436406,sell
2019-09-02,a0,none,none,none,none,a90,none,none,a0,none,none,none,none,202.644166666667,159.719166666667,42.925,-0.0072067,-0.0036168,-0.00759077,-0.00643932,-0.00672137,sell
2019-09-03,a0,none,a0,none,a60,none,a60,none,a0,none,none,none,none,217.110833333333,160.687083333333,56.42375,-0.0012445,-0.0039725, 0.00304751,-0.00115434, 0.00965626,sell
2019-09-04,a0,none,a0,none,none,a60,none,a60,a0,none,none,none,none,231.115,161.655416666667,69.4595833333333, 0.0068253, 0.0025445, 0.00163492,-0.00200566, 0.00004590,buy
2019-09-05,none,none,a0,none,a90,none,none,none,a0,none,none,none,none,244.645,162.624583333333,82.0204166666667, 0.0057443, 0.0005438,-0.00235086,-0.00094628, 0.00117802,buy
2019-09-06,none,none,none,none,a90,none,a90,a90,none,none,none,a120,none,257.73625,163.594166666667,94.1420833333333,-0.0017992, 0.0022174, 0.00222476,-0.00344525, 0.00056868,buy
2019-09-07,none,none,none,none,none,none,none,none,none,none,none,a120,none,270.448333333333,164.564166666667,105.884166666667,-0.0031753, 0.0037485, 0.00457714, 0.00337175, 0.00184708,buy
2019-09-08,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,282.853333333333,165.534583333333,117.31875, 0.0060283, 0.0058106, 0.00324699, 0.00610326, 0.00481077,buy
2019-09-09,none,a120,none,none,none,a0,none,a120,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667, 0.0098146, 0.0076695, 0.00765734, 0.00750310, 0.00893865,buy
2019-09-11,none,none,none,a0,a150,none,a150,none,none,none,none,none,none,318.94875,168.4475,150.50125,-0.0003396,-0.0001359,-0.00097045, 0.00102716, 0.00248943,buy
2019-09-12,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,330.809166666667,169.420416666667,161.38875,-0.0044254,-0.0007672,-0.00692161,-0.00141582,-0.00431924,sell
2019-09-13,none,none,none,a0,a180,none,none,none,none,a120,none,none,none,342.65875,170.393333333333,172.265416666667,-0.0023603,-0.0010773,-0.00220880,-0.00289084,-0.00247707,sell
2019-09-14,none,none,none,a0,none,a60,a180,a180,none,a120,none,none,none,339.527916666667,171.365833333333,176.35625,-0.0011133, 0.0012374,-0.00046015,-0.00042441, 0.00222947,sell
2019-09-15,none,none,none,a0,none,none,none,a180,none,none,none,none,none,6.44208333333333,172.339583333333,165.8975,-0.0020454,-0.0052976,-0.01018055,-0.00094768,-0.00338563,sell
2019-09-16,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,18.42625,173.314166666667,154.887916666667, 0.0013366, 0.0013567, 0.00030323, 0.00030327, 0.00322404,buy
2019-09-17,none,none,none,none,none,none,a150,a150,none,none,none,none,none,30.5041666666667,174.288333333333,143.784166666667,-0.0047331,-0.0051395, 0.00687038,-0.00139040,-0.00407862,sell
2019-09-18,none,none,none,none,none,none,none,none,none,none,none,none,none,42.7066666666667,175.264166666667,132.5575, 0.0124079, 0.0037022, 0.00334287, 0.00414939, 0.00334287,buy
2019-09-19,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,55.0770833333333,176.239583333333,121.1625,-0.0015224,-0.0007272, 0.00841720, 0.00811394,-0.00579545,sell
2019-09-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,67.6641666666667,177.215833333333,109.551666666667, 0.0224450, 0.0202899, 0.02031527, 0.00030715, 0.01992967,buy
2019-09-21,none,none,none,none,a90,a150,none,none,none,none,none,none,none,80.525,178.19375,97.66875,-0.0001598,-0.0051375,-0.00471602,-0.00414926,-0.00513752,sell
2019-09-22,none,none,none,none,none,none,a90,a90,none,none,none,none,none,93.7183333333333,179.17125,85.4529166666667, 0.0011967, 0.0042036, 0.00847418, 0.00621126, 0.00244386,buy
2019-09-23,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,107.298333333333,180.149583333333,72.85125,-0.0062658, 0.0061485,-0.01164226,-0.00333475, 0.00116062,buy
2019-09-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,121.30625,181.128333333333,59.8220833333333,-0.0001985, 0.0005958,-0.00307458, 0.00416057, 0.00204838,buy
2019-09-25,none,none,none,none,none,a150,none,a60,none,none,none,none,none,135.743333333333,182.108333333333,46.365,-0.0070397,-0.0058090,-0.00465774,-0.00997980,-0.00594268,sell
2019-09-26,none,a90,none,none,none,none,none,none,none,none,none,none,none,150.565416666667,183.088333333333,32.5229166666667, 0.0011362, 0.0094072, 0.00590312, 0.00743488, 0.00580776,buy
2019-09-27,none,a90,none,none,none,a120,none,none,none,none,none,none,none,165.675833333333,184.069166666667,18.3933333333333, 0.0010837, 0.0044356, 0.00251523, 0.00788243, 0.00251523,buy
2019-09-28,none,none,none,none,a0,none,a0,none,none,none,none,none,none,180.922083333333,185.050416666667,4.76166666666667,-0.0080147,-0.0035096,-0.00325870,-0.00892204,-0.00437578,sell
2019-09-29,none,none,none,none,none,a90,none,a0,none,none,none,none,none,196.12375,186.032083333333,10.0916666666667,-0.0077567,-0.0052860,-0.00831367,-0.00643140,-0.00776706,sell
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,a90,none,211.1,187.015,24.085,-0.0038641,-0.0055436,-0.00961853,-0.00822828,-0.00716768,sell
2019-10-01,a30,none,none,none,none,a60,none,none,none,none,none,a90,none,225.7025,187.998333333333,37.7041666666667,-0.0117207,-0.0116960,-0.01540501,-0.01473918,-0.01335201,sell
2019-10-02,a30,none,none,none,a60,none,none,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,-0.0120504,-0.0159294,-0.01424402,-0.00896546,-0.01775204,sell
2019-10-03,a30,none,none,none,none,none,a60,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,-0.0100316,-0.0112949,-0.01038001,-0.00920594,-0.01129494,sell
2019-10-04,none,none,none,none,a90,none,none,a60,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,-0.0054904,-0.0044951,-0.00281775,-0.00417724,-0.01004109,sell
2019-10-05,none,none,none,none,none,none,a90,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667, 0.0034717, 0.0034543, 0.00320804, 0.00037847, 0.00637298,buy
2019-10-06,none,none,none,none,none,a0,none,a90,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,-0.0059919,-0.0036996,-0.00498458,-0.00934782,-0.00217745,sell
2019-10-07,none,none,none,none,a120,none,none,a90,none,none,none,none,none,303.91125,193.9075,110.00375,-0.0045860,-0.0016298,-0.00166103,-0.00304518,-0.00272582,sell
2019-10-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,-0.0015355, 0.0009051, 0.00163120,-0.00084555, 0.00231085,buy
2019-10-09,none,none,none,none,a150,none,none,a120,none,none,none,none,none,327.736666666667,195.880416666667,131.85625, 0.0030917, 0.0025201, 0.00221766,-0.00458226,-0.00934378,buy
2019-10-10,none,none,none,none,a150,none,none,none,none,none,none,none,none,339.573333333333,196.868333333333,142.705,-0.0096344,-0.0068837,-0.01103701,-0.00916991,-0.00974732,sell
2019-10-11,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,351.434166666667,197.855833333333,153.578333333333, 0.0082299, 0.0075746, 0.00443253,-0.00164314, 0.00759303,buy
2019-10-12,none,none,none,none,a180,none,none,a150,none,none,a30,none,none,78.3595833333333,198.844583333333,164.515, 0.0090679, 0.0072643, 0.00587684, 0.00566998, 0.00350331,buy
2019-10-13,none,none,none,none,none,a90,a180,none,none,a90,a30,none,none,15.38,199.83375,175.44125, 0.0067597, 0.0039108, 0.00725598, 0.00376835, 0.00227643,buy
2019-10-14,none,none,none,none,none,none,none,none,none,a90,a30,none,none,27.5158333333333,200.82375,173.307916666667, 0.0076132, 0.0044531, 0.00766775, 0.00521003, 0.00456560,buy
2019-10-15,none,none,none,none,a150,none,none,a180,none,a90,a30,none,none,39.775,201.81375,162.03875, 0.0089003, 0.0065243, 0.00878850, 0.00575497, 0.00768504,buy
2019-10-16,none,none,none,none,none,a120,a150,none,none,none,none,none,none,52.1766666666667,202.804583333333,150.627916666667,-0.0029248,-0.0029527,-0.00498261,-0.00224089,-0.00112637,sell
2019-10-17,none,none,none,none,a120,none,none,a150,none,none,none,none,none,64.7370833333334,203.795833333333,139.05875, 0.0030284, 0.0002330,-0.00214250, 0.00382649, 0.00659812,buy
2019-10-18,none,a60,none,none,none,a150,none,a150,none,none,none,none,none,77.4795833333333,204.787916666667,127.308333333333, 0.0038606, 0.0035226, 0.00543344, 0.00852335, 0.00827080,buy
2019-10-19,none,a60,none,none,none,none,a120,none,none,none,none,none,none,90.44,205.78125,115.34125,-0.0019436,-0.0022327,-0.00275856,-0.00223274,-0.00362364,sell
2019-10-20,none,a60,none,none,a90,a180,none,a120,none,none,none,none,none,103.65625,206.774166666667,103.117916666667,-0.0012011,-0.0012278,-0.00100569,-0.00326023,-0.00359520,sell
2019-10-21,none,none,none,none,none,a180,a90,none,none,none,none,none,none,117.170833333333,207.7675,90.5966666666666, 0.0031665,-0.0056481,-0.00010248, 0.00263671, 0.00350291,buy
2019-10-22,none,none,none,none,a60,none,none,a90,none,none,none,none,none,131.018333333333,208.763333333333,77.745,-0.0028755, 0.0016709,-0.00167304,-0.00228097,-0.00254833,sell
2019-10-23,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,145.2125,209.757916666667,64.5454166666667,-0.0038244,-0.0042384,-0.00340861,-0.00383207,-0.00141289,sell
2019-10-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,159.732083333333,210.754166666667,51.0220833333333,-0.0011451, 0.0022606, 0.00237275,-0.00175844,-0.00510621,sell
2019-10-25,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,174.517083333333,211.750833333333,37.23375,-0.0009537,-0.0013162,-0.00013667, 0.00186402,-0.00356912,sell
2019-10-26,none,none,none,none,a0,none,none,none,none,none,none,a60,none,189.46125,212.7475,23.28625,-0.0009653, 0.0017125, 0.00204964,-0.00223838,-0.00534164,sell
2019-10-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,204.41875,213.745416666667,9.32666666666667,-0.0078548,-0.0065591,-0.00957738,-0.00660566,-0.00884006,sell
2019-10-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,219.232083333333,214.74375,4.89916666666667,-0.0052599,-0.0042284,-0.00472015,-0.00674934,-0.00734152,sell
2019-10-29,none,none,none,none,none,a60,none,a0,none,none,none,none,none,233.76125,215.7425,18.01875, 0.0088916, 0.0057792, 0.00843128, 0.00870204, 0.00774126,buy
2019-10-30,none,none,none,a0,none,none,none,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,-0.0072924,-0.0038075, 0.00040430,-0.00325323,-0.00285926,sell
2019-10-31,none,none,none,a0,a60,none,none,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,-0.0052364,-0.0033787, 0.00004789, 0.00023161,-0.00083627,sell
2019-11-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,274.817083333333,218.741666666667,56.0754166666667,-0.0042692,-0.0009751,-0.00523950,-0.00056680,-0.00093187,sell
2019-11-02,none,none,none,none,a90,a0,none,none,none,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667,-0.0013549,-0.0022437,-0.00189796,-0.00274389,-0.00256313,sell
2019-11-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,300.07875,220.74375,79.335, 0.0025774, 0.0061713,-0.00136734, 0.00247138, 0.00047727,buy
2019-11-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,312.2525,221.745833333333,90.5066666666667,-0.0003784, 0.0032232,-0.00239846, 0.00226675, 0.00067806,buy
2019-11-05,none,none,none,none,a120,none,none,none,none,none,none,a45,none,324.232083333333,222.747916666667,101.484166666667,-0.0046169,-0.0035077,-0.00522884,-0.00615744,-0.00482462,sell
2019-11-06,none,none,none,none,none,none,none,a90,none,none,a45,a45,none,336.107916666667,223.750416666667,112.3575,-0.0027585, 0.0002495,-0.00220247,-0.00486196, 0.00044428,buy
2019-11-07,none,none,none,none,a150,a60,a120,none,none,none,a45,a45,none,347.95625,224.752916666667,123.203333333333,-0.0031951,-0.0036919,-0.00389952,-0.00539456,-0.00248096,sell
2019-11-08,a30,none,none,none,none,none,none,none,none,none,a45,none,none,179.85,225.756666666667,134.093333333333,-0.0038888,-0.0053373,-0.00184549,-0.00109643,-0.00753594,sell
2019-11-09,a30,a60,none,none,none,none,a150,a120,none,none,a45,none,none,11.8441666666667,226.76,145.084166666667,-0.0044223,-0.0053606, 0.00157732,-0.00238436,-0.00364632,sell
2019-11-10,none,a60,none,none,a180,a90,a150,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,-0.0058010, 0.0019733, 0.00217079, 0.00493530,-0.00006770,buy
2019-11-11,none,none,a0,none,none,none,none,a150,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175, 0.0043201, 0.0043924, 0.00416281, 0.00662483, 0.00820280,buy
2019-11-12,none,none,a0,none,a150,a120,a180,a150,none,a60,none,none,none,48.7816666666667,229.774166666667,177.0175,-0.0014599, 0.0006428,-0.00599965, 0.00133294,-0.00172657,buy
2019-11-13,none,none,none,a30,a150,none,none,none,none,a60,none,none,none,61.4645833333333,230.78,169.315416666667,-0.0080509,-0.0070607,-0.00705526,-0.00419532,-0.00804050,sell
2019-11-14,none,none,none,a30,none,a150,none,a180,none,a60,none,none,none,74.33875,231.78625,157.4475,-0.0066681,-0.0077102,-0.01022963,-0.00659671,-0.00731039,sell
2019-11-15,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,87.3991666666667,232.792916666667,145.39375, 0.0077260, 0.0059316, 0.00747891, 0.00779673,-0.00137838,buy
2019-11-17,none,none,none,none,a90,a180,a120,a150,none,none,none,none,none,114.092916666667,234.807083333333,120.714166666667,-0.0019871,-0.0003821, 0.00379447, 0.00043926, 0.00033701,buy
2019-11-18,none,none,none,none,none,none,none,none,none,none,none,a30,none,127.735833333333,235.815,108.079166666667,-0.0059280,-0.0152525,-0.00701047,-0.01202279,-0.01154023,sell
2019-11-19,none,none,none,none,none,a150,a90,a120,none,none,none,a30,none,141.591666666667,236.825,95.2333333333334, 0.0040492,-0.0094935, 0.00483347, 0.00364078, 0.00282284,buy
2019-11-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,155.654583333333,237.833333333333,82.17875,-0.0097490,-0.0079100,-0.00565415,-0.01048155,-0.01075184,sell
2019-11-21,none,none,none,none,none,a120,none,a90,none,none,none,none,none,169.914166666667,238.843333333333,68.9291666666667,-0.0002276,-0.0010352,-0.00122227,-0.00123628,-0.00035985,buy
2019-11-22,none,none,none,a45,none,none,a60,none,none,none,none,none,none,184.325833333333,239.853333333333,55.5275,-0.0021836, 0.0027868, 0.00152574, 0.00213399, 0.00047389,buy
2019-11-23,none,none,none,a45,none,a90,none,none,none,none,none,none,none,198.83,240.864166666667,42.0341666666667, 0.0082422, 0.0138961,-0.00185438, 0.01223314, 0.01180807,buy
2019-11-24,none,none,none,a45,a0,none,none,a60,none,none,none,none,none,213.33375,241.875,28.54125, 0.0098841, 0.0145400, 0.00441058, 0.01508703, 0.01287907,buy
2019-11-25,none,none,none,a45,none,a60,none,none,a30,none,none,none,none,227.736666666667,242.886666666667,15.15, 0.0067608, 0.0078322, 0.00243952, 0.00773870, 0.00971245,buy
2019-11-26,none,none,none,none,none,none,a0,none,a30,none,none,none,none,241.935,243.898333333333,3.55166666666667,-0.0049024,-0.0040401,-0.00514422,-0.00288423,-0.00188074,sell
2019-11-27,none,none,none,none,none,none,none,none,a30,a45,none,none,none,255.84375,244.91125,10.9325,-0.0040245,-0.0031938,-0.00028859, 0.00157605,-0.00154008,buy
2019-11-28,none,none,none,none,a60,none,none,a0,a30,a45,none,none,none,269.402083333333,245.923333333333,23.47875,-0.0047694,-0.0044628,-0.00259686, 0.00356171,-0.00308879,sell
2019-11-29,none,none,none,none,a60,none,none,none,a30,a45,none,none,none,282.590833333333,246.936666666667,35.6541666666667,-0.0068114,-0.0058716,-0.00362210, 0.00296002,-0.00322379,sell
2019-11-30,none,none,none,none,none,a0,none,none,a30,none,none,none,none,295.412916666667,247.95,47.4629166666667, 0.0049516, 0.0029631,-0.00119915, 0.00595865, 0.00677186,buy
2019-12-01,none,none,none,none,a90,none,a60,none,a30,none,a60,none,none,307.904583333333,248.963333333333,58.94125,-0.0107468,-0.0113821,-0.00915266,-0.00647311,-0.01048507,sell
2019-12-02,none,a60,none,none,none,none,none,none,none,none,a60,none,none,320.125833333333,249.9775,70.1483333333333,-0.0043220,-0.0075507,-0.00564412,-0.00330972,-0.00372326,sell
2019-12-03,none,a60,none,none,none,none,none,none,none,none,a60,none,none,332.149583333333,250.992083333333,81.1575,-0.0042288,-0.0072857,-0.00552295,-0.00309636,-0.00328405,sell
2019-12-04,none,a60,none,none,a120,none,a90,a60,none,none,a60,none,none,344.053333333333,252.005833333333,92.0475,-0.0017570,-0.0039384,-0.00066546, 0.00189986, 0.00018077,buy
2019-12-05,none,none,none,none,none,a60,none,none,none,none,a60,none,none,295.921666666667,253.020416666667,102.90125,-0.0102580,-0.0109155,-0.01087686,-0.00761057,-0.00948270,sell
2019-12-06,none,none,none,none,a150,none,a120,a90,none,none,none,none,a30,7.8325,254.035416666667,113.797083333333, 0.0017328,-0.0050480, 0.00945574, 0.00576823, 0.00147158,buy
2019-12-07,none,none,none,none,none,a90,a120,a90,none,none,none,none,a30,19.8591666666667,255.050416666667,124.80875, 0.0054793,-0.0037625, 0.00800063, 0.00658700, 0.00332002,buy
2019-12-08,none,none,none,none,none,none,none,none,none,none,none,none,a30,32.0641666666667,256.065833333333,135.998333333333,-0.0146420,-0.0144177,-0.01592115,-0.01348185,-0.01464196,sell
2019-12-09,none,none,none,none,a180,none,a150,a120,none,none,none,none,a30,44.4941666666667,257.08125,147.412916666667,-0.0067371,-0.0024016,-0.00438228,-0.00317779,-0.00626565,sell
2019-12-10,none,none,none,none,none,a120,none,none,none,none,none,none,a30,57.1829166666667,258.096666666667,159.08625,-0.0162515,-0.0160354,-0.01610216,-0.01277472,-0.02066791,sell
2019-12-11,none,none,none,none,a150,none,none,none,none,none,none,none,a30,70.1425,259.113333333333,171.029166666667,-0.0017740,-0.0068597,-0.00426183,-0.00177400,-0.00278839,sell
2019-12-12,none,none,none,a45,none,a150,a180,a150,none,none,none,a0,a30,83.3670833333333,260.12875,176.0725, 0.0004688, 0.0006185, 0.00061874, 0.00134511,-0.00986879,buy
2019-12-13,none,a45,none,a45,none,none,none,none,none,a30,none,a0,a30,96.8408333333333,261.145416666667,164.304583333333,-0.0021196,-0.0016696,-0.01069616,-0.00196105,-0.00211308,buy
2019-12-14,none,a45,none,a45,a120,a180,a150,a180,none,a30,none,a0,a30,110.528333333333,262.162083333333,151.63375,-0.0003304, 0.0000235, 0.00016322, 0.00021768, 0.00031364,buy
2019-12-15,none,none,none,a45,none,none,none,none,none,a30,none,none,a30,124.394166666667,263.179166666667,138.785,-0.0041472,-0.0031130,-0.00837708,-0.00389809,-0.00389246,sell
2019-12-16,none,none,none,a45,a90,a150,a120,a150,none,none,none,none,none,138.395833333333,264.19625,125.800416666667,-0.0018623,-0.0022611, 0.00678625,-0.00226466,-0.00248912,sell
2019-12-17,none,none,none,a45,none,none,a120,a150,none,none,none,none,none,152.49625,265.21375,112.7175, 0.0048700, 0.0043371, 0.00519948, 0.00178967, 0.00366188,buy
2019-12-18,none,none,none,a45,a60,a120,none,none,none,none,none,none,none,166.657916666667,266.23125,99.5733333333333,-0.0006245, 0.0033239,-0.00461257, 0.00004075, 0.00271123,buy
2019-12-19,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,180.843333333333,267.249583333333,86.40625, 0.0067194, 0.0044877, 0.00543467, 0.00778691, 0.00425453,buy
2019-12-20,none,none,none,none,none,a90,none,none,none,none,none,none,none,195.015,268.2675,73.2525,-0.0022570,-0.0012434,-0.00810434,-0.00241844,-0.00225697,sell
2019-12-21,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,209.142916666667,269.285416666667,60.1425,-0.0016412,-0.0018195,-0.00371996,-0.00217755,-0.00156325,sell
2019-12-22,none,none,none,none,none,none,none,none,none,none,none,none,none,223.17625,270.305,47.12875, 0.0020377, 0.0005350,-0.00218238, 0.00183960, 0.00260625,buy
2019-12-23,none,a30,none,none,a0,a60,none,a60,none,none,none,none,none,237.077083333333,271.323333333333,34.24625, 0.0002167,-0.0015192,-0.00424351,-0.00043465,-0.00112724,sell
2019-12-24,a30,a30,none,none,none,none,none,a60,none,none,none,none,none,250.798333333333,272.3425,21.5441666666667, 0.0021057, 0.0013260,-0.00088855, 0.00512721, 0.00093327,buy
2019-12-25,a30,none,none,none,none,none,none,none,none,none,none,none,none,264.297083333333,273.3625,9.06541666666667,-0.0113412,-0.0119756,-0.01099334,-0.00866089,-0.01253989,sell
2019-12-26,a30,none,none,none,none,none,a0,none,none,none,none,none,none,277.54375,274.380833333333,3.85541666666667,-0.0084664,-0.0094295,-0.00925670,-0.00786780,-0.00979332,sell
2019-12-27,none,none,none,none,a60,a0,none,none,none,none,none,none,none,290.52,275.4,15.12, 0.0000860, 0.0002185,-0.00424409,-0.00006601,-0.00037074,buy
2019-12-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,315.663333333333,277.44,38.2233333333333,-0.0053022,-0.0080797,-0.00784006,-0.00915159,-0.00610714,sell
2019-12-30,none,none,none,none,a90,none,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,-0.0027075,-0.0036206,-0.00392403,-0.00308159,-0.00362059,sell
2019-12-31,none,none,none,none,none,none,a60,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,-0.0048188,-0.0026384,-0.00579271,-0.00219876, 0.00034388,sell
2020-01-01,none,none,none,none,none,a60,none,none,none,none,none,none,none,351.834583333333,280.4975,71.3370833333334, 0.0024138,-0.0005188, 0.00227992, 0.00463559, 0.00103645,buy
2020-01-02,none,none,none,none,a120,none,none,none,none,none,none,none,none,78.7066666666667,281.5175,82.1891666666667, 0.0010846,-0.0029692,-0.00715153,-0.00313525,-0.00386543,sell
2020-01-03,none,none,none,none,none,none,a90,a60,none,none,none,none,none,15.60375,282.5375,93.06625, 0.0038778, 0.0001607,-0.00319967,-0.00213860,-0.00138383,sell
2020-01-04,none,none,none,none,a150,a90,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,-0.0005306,-0.0009929,-0.00408872,-0.00044602,-0.00028685,sell
2020-01-05,none,none,none,none,none,none,a120,none,none,none,none,none,none,39.8025,284.575,115.2275, 0.0000105, 0.0016100,-0.00145052,-0.00737390,-0.00104633,buy
2020-01-06,none,none,none,none,none,a120,none,a90,none,none,none,a30,none,52.2508333333333,285.595,126.655833333333,-0.0131877,-0.0162994,-0.01318680,-0.01459728,-0.01553051,sell
2020-01-07,none,none,none,none,a180,none,none,none,a45,none,none,a30,none,65.0075,286.613333333333,138.394166666667,-0.0053209,-0.0150274,-0.00559190,-0.00865974,-0.00932795,sell
2020-01-08,none,none,none,none,none,a150,a150,a120,a45,none,none,a30,none,78.1183333333333,287.6325,150.485833333333,-0.0032741,-0.0143874,-0.00388815,-0.00196935,-0.00272324,sell
2020-01-09,a45,none,a0,none,a150,none,none,a120,a45,none,none,none,none,91.5929166666667,288.651666666667,162.94125,-0.0009668,-0.0008453, 0.00043784,-0.00126716,-0.00243753,sell
2020-01-10,a45,none,a0,none,none,a180,a180,none,a45,none,none,none,none,105.420833333333,289.67,175.360833333333,-0.0057964,-0.0018203,-0.00220555,-0.00034943,-0.00705107,sell
2020-01-11,a45,a0,a0,none,a120,a180,none,a150,a45,none,none,none,none,119.554583333333,290.689166666667,171.134583333333,-0.0023394, 0.0020253, 0.00064816, 0.00215239,-0.00574653,sell
2020-01-12,none,a0,a0,none,none,none,none,none,a45,a0,none,none,none,133.917083333333,291.7075,157.790416666667,-0.0034197,-0.0088438,-0.00949550, 0.00174851,-0.00520405,sell
2020-01-13,none,a0,none,none,none,a150,a150,a180,a45,a0,none,none,none,148.422083333333,292.72625,144.304166666667,-0.0028106,-0.0080228,-0.00583608,-0.00642766,-0.00733098,sell
2020-01-14,none,none,none,none,a90,none,none,none,none,a0,none,none,none,162.966666666667,293.745,130.778333333333,-0.0022803, 0.0004973,-0.00216718,-0.00123912,-0.00119121,sell
2020-01-15,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,177.4575,294.763333333333,117.305833333333,-0.0071767,-0.0107429,-0.00617969,-0.00755620,-0.00713678,sell
2020-01-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,191.81625,295.7825,103.96625,-0.0027374,-0.0006684,-0.00200159,-0.00389161,-0.00107369,sell
2020-01-17,none,none,none,none,none,a90,a90,none,none,none,none,none,none,205.99,296.8,90.81,-0.0017946,-0.0017946,-0.00344672,-0.00168724,-0.00124560,sell
2020-01-18,none,none,none,none,none,none,none,a120,none,none,none,none,none,219.947083333333,297.81875,77.8716666666667,-0.0055429,-0.0035636,-0.00675855,-0.00604855,-0.00492668,sell
2020-01-19,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,233.674583333333,298.837083333333,65.1625,-0.0035817,-0.0028524,-0.00613074,-0.00599654,-0.00347230,sell
2020-01-20,none,none,none,none,a0,none,none,a90,none,none,none,a45,none,247.17125,299.855,52.68375,-0.0064730,-0.0006633,-0.00614789,-0.00932745,-0.00723727,sell
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,a45,none,260.44625,300.873333333333,40.4270833333333,-0.0004666, 0.0000492,-0.00311464,-0.00259683,-0.00080412,sell
2020-01-22,none,none,none,a30,none,none,none,none,none,none,none,none,none,273.509583333333,301.891666666667,28.3820833333333,-0.0025752,-0.0052294, 0.00118267, 0.00787967,-0.00209122,sell
