Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MEPL,MESA,MESU,MEVS,MOMA,MOME,MOPL,MOSA,MOSU,MOVS,SUMA,SUPL,SUSA,SUVS,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-30,0,0,0,0,3,1,3,2,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.0290436, 0.038099, 0.03217835,-0.008900, 0.058037,buy
2019-05-01,0,0,0,0,1,1,2,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0325541, 0.068123, 0.02614261, 0.032554, 0.016439,buy
2019-05-02,0,0,0,0,2,0,1,3,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1, 0.0207522, 0.014930, 0.01658693, 0.016791,-0.032221,buy
2019-05-03,0,0,0,0,1,0,2,3,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0132521, 0.007811,-0.02536035, 0.004412,-0.004804,sell
2019-05-04,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0436601,-0.015127, 0.00112227,-0.015127,-0.018662,sell
2019-05-05,2,0,0,0,4,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.0582273,-0.000493,-0.05460834,-0.062755,-0.092611,sell
2019-05-06,0,2,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,-0.0747861,-0.025895,-0.07478609,-0.078077,-0.087350,sell
2019-05-07,0,0,2,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.0717517,-0.004357,-0.07188514,-0.073320,-0.066947,sell
2019-05-08,0,0,1,0,1,1,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0868444,-0.034108,-0.08241988,-0.084960,-0.082483,sell
2019-05-09,1,0,0,2,1,0,1,3,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,-0.0493725,-0.040897,-0.00012471,-0.041717,-0.019334,sell
2019-05-10,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0285010, 0.032946, 0.04799456, 0.034835, 0.032946,buy
2019-05-11,2,0,1,0,0,1,1,3,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,0, 0.0681344, 0.068134, 0.06910899, 0.068397, 0.069031,buy
2019-05-12,2,2,2,0,0,1,2,1,1,0,0,0,0,1,0,1,2,1,1,0,1,1,0,1,0,0,0,0,-0.0288450,-0.025170,-0.03796686,-0.034558,-0.015352,sell
2019-05-13,3,3,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,2,0,1,1,0,1,0,0,0,0, 0.0424290, 0.051350, 0.04416669, 0.045052, 0.053185,buy
2019-05-14,4,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.0514526,-0.042673,-0.05843359,-0.055009,-0.047695,sell
2019-05-15,1,2,1,0,1,1,1,0,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0803739,-0.073492, 0.01893767,-0.071486, 0.000947,buy
2019-05-16,3,0,2,1,1,0,1,2,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,-0.0643757,-0.051580,-0.05129382,-0.051294,-0.065577,sell
2019-05-17,3,1,0,0,1,0,1,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0654482,-0.065376,-0.06634394, 0.007719,-0.030611,sell
2019-05-18,1,1,1,2,0,0,3,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0410816, 0.080595, 0.06243688, 0.025219, 0.087257,buy
2019-05-19,1,1,1,1,0,2,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0659079, 0.061326, 0.06178832, 0.072454, 0.064975,buy
2019-05-20,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0353091,-0.048898,-0.03110907,-0.022141,-0.026853,sell
2019-05-21,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0127573, 0.049824,-0.00481267, 0.052883,-0.003473,buy
2019-05-22,0,3,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0237666,-0.025577,-0.02417620,-0.007785,-0.021383,sell
2019-05-23,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0399911,-0.039387,-0.04051843,-0.038946,-0.036161,sell
2019-05-24,2,3,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0315520, 0.034642,-0.00950984, 0.045956, 0.033008,buy
2019-05-25,0,3,0,0,3,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0068192, 0.011262, 0.01289480, 0.011578, 0.013514,buy
2019-05-26,1,1,0,0,1,4,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0138964, 0.071539, 0.01389644, 0.054499, 0.019685,buy
2019-05-27,1,2,0,0,1,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0265608, 0.029768, 0.02889875, 0.019860, 0.036768,buy
2019-05-28,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0253688, 0.013305, 0.01330471, 0.007350, 0.008854,buy
2019-05-29,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0580917,-0.062445,-0.08266488,-0.094356,-0.075777,sell
2019-05-30,1,1,1,0,1,2,1,2,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0442132,-0.051768,-0.10227747,-0.059929,-0.067290,sell
2019-05-31,1,1,2,0,2,2,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,-0.0442132,-0.067124,-0.07544433,-0.058876,-0.058876,sell
2019-06-01,4,0,1,0,3,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0, 0.0357242, 0.047974, 0.04394003, 0.044645, 0.033151,buy
2019-06-02,3,2,1,0,3,2,1,0,0,1,0,0,1,1,1,2,1,0,1,1,0,0,1,0,1,1,0,0, 0.0328661, 0.022131, 0.00733718, 0.022131, 0.020023,buy
2019-06-03,1,1,1,0,2,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,-0.0461225,-0.037226,-0.03713281,-0.039591,-0.043940,sell
2019-06-04,1,0,2,0,1,1,2,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,-0.0744639,-0.075716,-0.06270786,-0.067227,-0.075716,sell
2019-06-05,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.0779249, 0.021000, 0.01711292, 0.027695, 0.021882,buy
2019-06-06,0,0,0,2,3,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1, 0.0336470, 0.028805, 0.02898631, 0.036289, 0.024886,buy
2019-06-07,0,0,0,0,4,3,1,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,1,1,0,0,0,1, 0.0004456, 0.003435, 0.00689185, 0.003435, 0.009656,buy
2019-06-08,1,0,3,0,1,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,-0.0222029, 0.005753, 0.02275083, 0.012230, 0.005297,buy
2019-06-09,1,3,1,0,1,2,2,0,0,0,0,0,0,2,1,1,1,0,2,0,0,1,0,1,0,0,0,1,-0.0149659,-0.017110, 0.04800256,-0.005763,-0.031329,sell
2019-06-10,2,2,2,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,2,0,0,1,0,1,0,1,0,1, 0.0535171, 0.057067, 0.07342346, 0.057067, 0.061224,buy
2019-06-11,0,1,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,-0.0338060,-0.009739,-0.02473722,-0.019263,-0.026402,sell
2019-06-12,1,1,2,0,0,1,0,4,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0, 0.0562359, 0.067761, 0.06768864, 0.066284, 0.072924,buy
2019-06-13,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0, 0.0286955, 0.033392, 0.01526747, 0.018233, 0.031929,buy
2019-06-14,2,2,2,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,-0.1053473,-0.057299,-0.10418248,-0.093163,-0.107477,sell
2019-06-15,0,3,3,1,0,2,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0347886, 0.036235, 0.01829898, 0.027468, 0.038248,buy
2019-06-16,0,2,2,1,2,1,0,0,1,0,1,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,-0.0324264,-0.034626,-0.05594135,-0.046888, 0.030338,sell
2019-06-17,1,0,2,3,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0383010, 0.047058, 0.03851902, 0.040178, 0.036922,buy
2019-06-18,1,0,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0242183, 0.001131, 0.04089582, 0.047168, 0.037103,buy
2019-06-19,0,0,1,3,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0232594,-0.004386, 0.02165684, 0.035650, 0.035140,buy
2019-06-20,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0103900,-0.002906, 0.01946085, 0.022304, 0.006965,buy
2019-06-21,0,1,1,1,2,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0304662, 0.002833, 0.03218346, 0.028397, 0.050941,buy
2019-06-22,1,0,3,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0122297,-0.016745, 0.01598958,-0.031496,-0.015818,sell
2019-06-23,0,2,1,0,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0259334,-0.038555,-0.02956809,-0.033735,-0.023670,sell
2019-06-24,2,0,1,0,0,2,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,-0.0375076,-0.029708,-0.03750764,-0.036392,-0.028734,sell
2019-06-25,1,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.0051041,-0.011443,-0.02022705,-0.036090,-0.014660,sell
2019-06-26,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1, 0.0102614, 0.012721, 0.02608791,-0.037491, 0.020406,buy
2019-06-27,0,0,1,0,0,1,2,3,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.0607591,-0.083491,-0.05004976,-0.058348,-0.059585,sell
2019-06-28,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1, 0.0277785,-0.025224, 0.00790845, 0.003460, 0.009964,buy
2019-06-29,2,1,0,0,0,2,3,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,1,-0.0443050,-0.088501,-0.08957405,-0.005780,-0.075446,sell
2019-06-30,0,2,0,0,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,-0.0377382,-0.002152,-0.03276014, 0.010982,-0.035995,sell
2019-07-01,0,0,2,0,1,3,1,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0004004, 0.002904, 0.00407786,-0.000783, 0.002168,buy
2019-07-02,0,0,0,0,3,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0265615,-0.022406,-0.02316827,-0.016429,-0.021750,sell
2019-07-03,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0057165, 0.010647, 0.00326205, 0.007831, 0.006419,buy
2019-07-04,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0113961, 0.011396, 0.02175169, 0.002360,-0.004068,buy
2019-07-05,0,0,2,0,2,1,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0, 0.0017086, 0.001679,-0.00041708,-0.025493, 0.001679,buy
2019-07-06,1,2,0,0,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0246403, 0.027409, 0.02570411, 0.021935, 0.027119,buy
2019-07-07,3,1,0,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,2,0,0,1,0,1,0,0,0,0, 0.0420963, 0.048364, 0.02400194, 0.023815, 0.042787,buy
2019-07-08,0,1,1,1,1,0,2,0,1,0,0,0,0,1,1,0,0,0,2,0,0,1,0,1,0,0,0,0, 0.0761584, 0.071036, 0.07538047, 0.114130, 0.096039,buy
2019-07-09,0,0,1,1,0,0,0,3,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0227434,-0.042067,-0.01965514, 0.005581,-0.040337,sell
2019-07-10,0,0,0,1,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0149747,-0.016289,-0.05289905,-0.003147,-0.034108,sell
2019-07-11,1,0,0,2,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0155954,-0.048239,-0.02606167,-0.015371,-0.052444,sell
2019-07-12,1,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.1268564, 0.034386, 0.01308179, 0.011067, 0.008042,buy
2019-07-13,2,2,1,1,1,1,1,0,0,0,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0695591,-0.033446,-0.03094291,-0.049713,-0.008397,sell
2019-07-14,0,3,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0655660,-0.052653, 0.00901666,-0.057416,-0.032500,sell
2019-07-15,1,0,2,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0227080,-0.002371,-0.01465342,-0.030184,-0.030184,sell
2019-07-16,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,-0.0692042,-0.059199,-0.05621721, 0.014902,-0.056217,sell
2019-07-17,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0740538, 0.083289, 0.05270794, 0.057245, 0.040881,buy
2019-07-18,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0281870, 0.024167, 0.01867790, 0.026183,-0.020697,buy
2019-07-19,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0192734,-0.023885, 0.03702269,-0.018347,-0.063923,sell
2019-07-20,0,2,2,1,0,2,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0402396, 0.046372, 0.03982063, 0.039257, 0.023023,buy
2019-07-21,0,2,1,1,0,0,3,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.0491128, 0.027407, 0.07413344, 0.028694, 0.016084,buy
2019-07-22,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0174049,-0.002608, 0.02553729, 0.026557, 0.030307,buy
2019-07-23,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0605656,-0.017530,-0.09687550,-0.057171,-0.007105,sell
2019-07-24,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0211122,-0.021112,-0.00877223,-0.021112,-0.027188,sell
2019-07-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0308645,-0.027351,-0.01372176,-0.024685,-0.030996,sell
2019-07-26,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0485523,-0.028218,-0.02359339,-0.030388,-0.029914,sell
2019-07-27,0,2,0,0,0,1,2,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0529867,-0.014602,-0.02462902,-0.010242,-0.017021,sell
2019-07-28,0,0,2,0,2,2,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0329881,-0.038248,-0.03242002,-0.036027,-0.032227,sell
2019-07-29,0,0,1,0,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0129116,-0.030727,-0.02207034,-0.028570,-0.016322,sell
2019-07-30,0,0,0,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0249607, 0.013351,-0.06062371,-0.017480, 0.011867,sell
2019-07-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0596352,-0.034987,-0.01145673,-0.018549,-0.080892,sell
2019-08-01,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0350562,-0.030530, 0.02673713, 0.022501, 0.028484,buy
2019-08-02,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.0350328,-0.064272,-0.02936394,-0.014543,-0.035003,sell
2019-08-03,3,1,0,0,2,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,-0.0307647,-0.059531,-0.02833340, 0.005091,-0.028363,sell
2019-08-04,2,1,0,0,1,2,1,0,0,0,0,0,0,2,1,1,0,1,2,0,0,0,0,0,0,0,0,0,-0.0540473,-0.046908,-0.04612891,-0.034996,-0.047301,sell
2019-08-05,0,1,1,0,0,1,2,2,0,0,0,0,0,2,0,1,1,1,2,0,0,0,0,0,0,0,0,0,-0.0159590,-0.036948,-0.04634811,-0.017404,-0.017404,sell
2019-08-06,0,0,2,0,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0320460, 0.006064,-0.00606546, 0.006064, 0.000262,sell
2019-08-07,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0, 0.0303815, 0.024104, 0.03045053, 0.024392, 0.026274,buy
2019-08-08,1,0,2,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0, 0.0293958, 0.002814, 0.03314683, 0.005192, 0.031579,buy
2019-08-09,0,1,2,0,1,2,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,1,0, 0.0103108,-0.016478,-0.01155268,-0.018654, 0.008589,sell
2019-08-10,2,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.0335107,-0.037362,-0.02819125,-0.029081,-0.038218,sell
2019-08-11,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0290659, 0.014671, 0.02633294, 0.010235, 0.029066,buy
2019-08-12,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0, 0.0464912,-0.018486, 0.04239642, 0.068095, 0.025669,buy
2019-08-13,1,0,3,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,-0.0301279,-0.030376,-0.03133246,-0.026705,-0.030376,sell
2019-08-14,0,0,2,1,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.0400337,-0.042448,-0.03789705,-0.049242,-0.036611,sell
2019-08-15,0,0,2,2,2,0,0,3,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,-0.0339519, 0.002206, 0.00220557, 0.002975, 0.002975,buy
2019-08-16,0,0,2,1,0,2,0,2,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,-0.0408078,-0.043644,-0.02392973,-0.040808,-0.040808,sell
2019-08-17,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.0053865, 0.006722, 0.00758523, 0.006581, 0.018259,buy
2019-08-18,0,1,2,0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0, 0.0672237, 0.062669, 0.06251932, 0.067224, 0.063649,buy
2019-08-19,1,3,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0, 0.0126501, 0.010259, 0.01396991, 0.016170, 0.022377,buy
2019-08-20,1,3,1,0,1,0,0,2,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0, 0.0187410, 0.021797, 0.00959060, 0.009591, 0.034091,buy
2019-08-21,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.0333285,-0.014276,-0.03332845,-0.025079,-0.014847,sell
2019-08-22,2,2,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.0147227,-0.013158,-0.02133938,-0.011178, 0.000921,sell
2019-08-23,1,3,1,0,0,0,0,2,0,1,0,0,0,1,0,2,1,1,1,0,0,1,0,1,0,0,0,0, 0.0441572, 0.006674, 0.02379017, 0.044775, 0.024709,buy
2019-08-24,0,3,2,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.0159553,-0.023872,-0.02218859,-0.006888,-0.016442,sell
2019-08-25,0,1,2,0,1,0,2,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.0579904,-0.047775,-0.08189780,-0.067338,-0.058146,sell
2019-08-26,0,1,0,1,0,2,2,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.0045670,-0.013186,-0.01345539,-0.013455,-0.055780,sell
2019-08-27,0,3,0,2,1,2,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0, 0.0000737,-0.020219,-0.00689356,-0.024789,-0.025676,sell
2019-08-28,0,2,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.0584493,-0.058340,-0.06501098,-0.050225,-0.058740,sell
2019-08-29,0,3,2,0,0,0,0,1,0,0,1,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,-0.0276543, 0.008430,-0.00807219,-0.042341,-0.013621,sell
2019-08-30,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,0,-0.0074647, 0.028210, 0.02432626, 0.020437, 0.023075,buy
2019-08-31,4,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.0358989, 0.031898, 0.02766481,-0.014601, 0.019285,buy
2019-09-01,1,2,0,0,3,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,-0.0041236,-0.031040,-0.03172196,-0.055504,-0.012848,sell
2019-09-02,1,1,1,0,0,3,0,2,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0448547, 0.057180, 0.06609728, 0.058432, 0.048455,buy
2019-09-03,1,0,0,0,0,0,4,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0304332, 0.008294, 0.03063308, 0.076260, 0.055608,buy
2019-09-04,2,0,0,1,0,1,2,0,1,0,1,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,-0.0140425,-0.016489, 0.01546681, 0.020054,-0.018023,sell
2019-09-05,3,0,0,1,0,2,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.0237606, 0.011126, 0.01354638, 0.009519, 0.025697,buy
2019-09-06,3,0,0,0,2,0,0,3,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0, 0.0680224, 0.013513, 0.01464425, 0.001857, 0.053356,buy
2019-09-07,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0088828,-0.073344,-0.06389036,-0.011152,-0.012132,sell
2019-09-08,6,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.0256862,-0.005822, 0.02105435, 0.023422,-0.020392,buy
2019-09-09,3,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0153285,-0.005476,-0.04748218,-0.004832,-0.011183,sell
2019-09-10,2,3,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0828576,-0.089853,-0.06945172,-0.060560,-0.061591,sell
2019-09-11,3,0,3,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.0296456,-0.025476,-0.05504381,-0.042623,-0.029704,sell
2019-09-12,3,0,1,0,0,2,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.0281160,-0.039893,-0.02204795,-0.026121,-0.022048,sell
2019-09-13,3,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.0215284,-0.033221,-0.03259805,-0.036469,-0.032598,sell
2019-09-14,2,0,0,3,0,0,2,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,-0.0295828,-0.003754,-0.01395474,-0.006463,-0.011642,sell
2019-09-15,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0355077, 0.003739,-0.02557146,-0.031791,-0.034530,sell
2019-09-16,0,0,2,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0025954, 0.020093,-0.01486856,-0.002313,-0.003597,buy
2019-09-17,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0275879,-0.019524, 0.02567654, 0.006927, 0.027588,buy
