Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-06,0,0,0,2,0,0,0,0,0,0,0,1,0,3,2,2,0,0,3,0,1,0,0,0,3,0,0,1,1, 0.00309380, 0.0033930,-0.000475799, 0.0011160, 0.00282280,buy
2020-11-07,0,0,0,1,0,0,0,0,0,0,1,0,0,2,2,0,1,0,2,0,1,0,0,0,3,0,0,1,1,-0.00123367,-0.0010055,-0.002487102,-0.0022104,-0.00213119,sell
2020-11-08,0,0,0,1,0,0,0,0,0,0,1,0,1,2,1,1,0,3,0,0,1,0,0,0,2,0,0,1,1,-0.00206828,-0.0024118,-0.001784995,-0.0023631,-0.00245512,sell
2020-11-09,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,3,3,0,0,1,0,0,0,1,0,0,1,1,-0.00316335,-0.0013414,-0.000856474,-0.0032393,-0.00308968,sell
2020-11-10,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,3,4,1,1,0,1,0,0,0,1,0,0,1,1, 0.00548440, 0.0012150, 0.004173895, 0.0041778, 0.00383019,buy
2020-11-11,0,0,0,1,0,0,1,0,0,0,3,1,1,0,0,3,1,0,1,0,1,0,0,0,1,0,0,1,1, 0.00552519, 0.0041261, 0.005137209, 0.0051372, 0.00476614,buy
2020-11-12,0,0,0,0,0,0,1,0,0,1,3,2,0,2,3,0,0,2,1,0,1,1,0,2,0,0,0,1,1, 0.00617434, 0.0061945, 0.006194468, 0.0041995, 0.00619751,buy
2020-11-13,0,0,0,0,0,0,1,0,0,2,1,1,1,3,0,0,1,1,1,0,1,1,0,2,0,0,0,1,0,-0.00336689,-0.0039853,-0.003185662,-0.0039201,-0.00458019,sell
2020-11-14,0,0,1,0,0,0,1,0,1,2,1,0,3,0,0,1,1,1,1,0,1,1,0,2,0,0,0,1,0, 0.00266683,-0.0000340, 0.003093817, 0.0005163, 0.00601993,buy
2020-11-15,0,0,1,0,0,0,1,0,1,1,2,3,3,0,1,1,1,1,0,0,1,1,0,2,0,0,0,1,0, 0.00230436, 0.0011110, 0.001299144, 0.0024687, 0.00107303,buy
2020-11-16,0,0,1,0,0,0,1,0,1,0,2,5,0,2,2,1,1,1,0,0,1,1,0,3,0,0,0,0,0,-0.00093818,-0.0015946,-0.000137979,-0.0025931,-0.00032965,sell
2020-11-17,0,0,1,0,0,0,0,0,1,0,4,1,1,1,2,0,1,0,0,0,1,1,0,3,0,0,0,0,0,-0.00217261,-0.0015321,-0.001996261,-0.0024426,-0.00192582,sell
2020-11-18,0,0,1,0,0,0,0,0,1,0,0,1,2,1,1,2,0,0,0,0,1,1,0,3,0,0,0,0,0, 0.00304885, 0.0030975, 0.004138777, 0.0024257, 0.00049952,buy
2020-11-19,0,0,1,0,0,0,0,1,1,3,0,1,2,2,1,0,1,0,0,0,1,1,0,3,0,0,0,0,0,-0.00536849,-0.0041405,-0.000254359,-0.0026793,-0.00275656,sell
2020-11-20,0,0,1,0,0,0,0,1,1,0,1,1,2,3,1,0,0,1,0,0,1,1,0,2,0,0,1,0,0,-0.00032060,-0.0005501, 0.002693702, 0.0017294, 0.00172935,buy
2020-11-21,0,0,1,0,0,1,0,1,0,0,4,1,1,2,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.00192102,-0.0019157,-0.001977338,-0.0009232,-0.00228801,sell
2020-11-22,0,0,0,0,0,1,0,1,0,0,2,4,1,1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.00143254,-0.0008026,-0.001376501,-0.0014325,-0.00144225,sell
2020-11-23,0,0,0,0,0,1,0,1,0,1,1,4,3,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.00097032,-0.0016033,-0.000688954,-0.0006133,-0.00067010,sell
2020-11-24,0,0,1,0,0,1,0,1,0,0,1,1,3,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.00167941,-0.0014866,-0.001536455,-0.0012765,-0.00164904,sell
2020-11-25,0,0,1,0,0,1,0,1,0,1,2,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,1,0,1,-0.00336828,-0.0032232,-0.003611656,-0.0029229,-0.00383500,sell
2020-11-26,0,0,2,0,0,1,0,0,0,1,1,0,0,3,0,0,2,1,0,0,1,0,0,0,0,0,1,0,1,-0.00575700,-0.0053618,-0.004842110,-0.0042659,-0.00568553,sell
2020-11-27,0,0,2,0,0,0,0,0,0,1,0,1,0,2,3,1,1,1,1,0,1,0,0,0,0,0,1,0,1,-0.00399882,-0.0053941,-0.004013778,-0.0052088,-0.00466890,sell
2020-11-28,0,0,3,0,0,0,0,0,0,1,1,0,1,0,3,2,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.00243773,-0.0022196,-0.001861775,-0.0017942,-0.00268633,sell
2020-11-29,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,3,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.00044185, 0.0004687, 0.000333303, 0.0005732,-0.00122902,buy
2020-11-30,0,0,3,0,0,0,1,0,0,0,1,1,1,2,1,0,3,1,1,0,1,0,1,0,0,0,0,0,1,-0.00400460, 0.0004632,-0.002447582, 0.0041030, 0.00298452,sell
2020-12-01,0,0,2,0,0,0,1,0,0,0,0,1,1,2,1,0,2,4,0,0,1,0,1,0,0,0,0,0,0, 0.00111532,-0.0000644, 0.001025886,-0.0002141, 0.00025214,buy
2020-12-02,0,0,2,0,1,0,1,0,0,0,0,0,2,0,1,0,1,4,0,0,1,0,1,0,0,0,0,1,0, 0.00123737, 0.0005384, 0.000479881, 0.0022783, 0.00073690,buy
2020-12-03,0,0,1,0,1,0,1,0,0,0,0,0,2,1,0,2,1,1,1,0,1,0,1,0,0,1,0,1,0, 0.00045719,-0.0002723,-0.000272253, 0.0006000,-0.00023111,buy
2020-12-04,0,1,0,0,1,0,1,1,0,0,0,1,0,1,2,1,2,0,3,0,1,0,1,0,0,1,0,1,0, 0.00238441, 0.0007132, 0.002589064, 0.0029125, 0.00223328,buy
2020-12-05,0,1,0,0,1,0,1,1,0,0,1,0,0,2,2,3,1,1,0,0,1,0,1,0,0,1,0,1,0,-0.00124036,-0.0007695,-0.000936177,-0.0009367,-0.00124036,sell
2020-12-06,0,1,0,0,1,0,1,1,0,0,0,0,0,1,3,1,1,4,0,0,1,0,1,0,0,1,0,1,0,-0.00028661,-0.0007842,-0.000753792,-0.0009037,-0.00096707,sell
2020-12-07,0,2,0,0,1,0,0,1,0,1,0,0,0,2,1,1,4,2,1,0,1,0,1,0,0,1,0,1,0,-0.00066280,-0.0007751,-0.001907926,-0.0020191,-0.00070935,sell
2020-12-08,0,3,0,0,0,0,0,1,0,1,0,0,1,1,0,3,3,1,1,0,0,0,1,0,0,1,0,1,0, 0.00021955,-0.0017656,-0.001489422,-0.0016557,-0.00149234,sell
2020-12-09,0,3,0,1,0,0,0,1,0,0,1,1,1,0,3,2,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.00003371,-0.0036099, 0.000332092,-0.0015478, 0.00033209,buy
2020-12-10,0,2,0,2,0,0,0,0,0,0,2,2,2,3,3,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.00057840,-0.0007941, 0.000694841,-0.0005008,-0.00008421,buy
2020-12-11,0,2,0,2,0,0,0,0,0,0,1,3,1,2,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,-0.00576190,-0.0007785, 0.001177396,-0.0056458,-0.00470572,sell
2020-12-12,0,2,0,2,0,1,0,0,0,1,2,0,4,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,-0.00605412,-0.0043806,-0.005361104,-0.0053870, 0.00077064,sell
2020-12-13,0,2,0,2,0,1,1,0,0,1,0,3,2,0,1,0,1,1,0,0,0,0,3,0,0,0,0,0,0, 0.00161188, 0.0015213, 0.001605713, 0.0022991, 0.00154145,buy
2020-12-14,1,0,0,2,0,1,1,0,0,2,4,2,0,2,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0, 0.00236404, 0.0007971, 0.000797118, 0.0010489, 0.00102827,buy
2020-12-15,1,0,0,2,0,1,1,0,0,0,3,1,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00087551, 0.0011193, 0.001413663, 0.0009367, 0.00196194,buy
2020-12-16,1,0,0,1,0,1,1,0,0,2,2,1,1,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0, 0.00184232, 0.0026626, 0.002252061, 0.0018333, 0.00099134,buy
2020-12-17,1,0,0,0,0,1,1,0,0,3,2,3,1,1,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,-0.00170907, 0.0006132, 0.000453981,-0.0023798,-0.00156400,buy
2020-12-18,3,0,0,0,0,1,1,0,0,0,2,2,1,1,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0, 0.00221564, 0.0029164, 0.002723008, 0.0025441, 0.00207221,buy
2020-12-19,3,0,0,0,1,0,0,0,0,0,3,2,4,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.00130010, 0.0016856, 0.003268972, 0.0013344, 0.00269531,buy
2020-12-20,2,0,0,0,1,0,0,0,0,1,0,5,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.00107819, 0.0028415, 0.001281005,-0.0033990,-0.00323192,buy
2020-12-21,2,0,0,0,1,0,0,0,0,1,1,3,3,2,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.00362009, 0.0037857, 0.004207002, 0.0001556, 0.00290180,buy
2020-12-22,2,0,0,0,1,1,0,0,0,0,1,0,2,2,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.00325365, 0.0032111, 0.003722388, 0.0035746, 0.00308939,buy
2020-12-23,2,0,0,0,1,1,0,0,0,1,1,0,0,1,2,1,1,1,0,0,0,1,0,0,1,0,1,1,0, 0.00132058, 0.0020886, 0.001353040, 0.0013206, 0.00118265,buy
2020-12-24,1,0,0,0,1,1,0,0,0,2,0,1,0,3,1,2,2,0,0,0,0,1,0,0,0,0,1,1,0,-0.00013134,-0.0002045,-0.000774986, 0.0007621, 0.00033991,buy
2020-12-25,0,0,0,0,1,1,0,0,0,1,0,1,1,0,3,3,2,1,0,0,0,3,0,0,0,0,1,0,0, 0.00229404, 0.0014657, 0.002394399, 0.0024113, 0.00033405,buy
2020-12-26,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,4,2,0,0,0,0,3,0,0,0,0,1,0,0, 0.00154775, 0.0006318, 0.000844102, 0.0014983,-0.00041925,buy
2020-12-27,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,2,1,2,1,0,0,2,0,1,0,0,1,0,0, 0.00311472, 0.0034592, 0.004290363, 0.0040609, 0.00227418,buy
2020-12-28,1,0,0,0,1,0,0,0,0,0,0,2,1,2,0,0,3,2,1,0,0,2,0,2,0,0,0,0,0, 0.00501515, 0.0050151, 0.004795059, 0.0034018, 0.00526202,buy
2020-12-29,1,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,3,1,0,0,2,0,2,0,0,1,0,0, 0.00426460, 0.0042729, 0.004548195, 0.0065011, 0.00377812,buy
2020-12-30,1,0,1,0,1,1,0,0,0,0,0,0,2,0,0,1,0,1,2,0,0,2,0,2,0,0,1,0,0, 0.00257032, 0.0027077, 0.003670165, 0.0044200, 0.00240247,buy
2020-12-31,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,2,1,4,0,1,2,0,2,0,0,1,0,0, 0.00343040, 0.0020089, 0.002011399, 0.0020114, 0.00196300,buy
2021-01-01,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,2,3,2,0,1,2,0,2,0,0,1,0,0, 0.00226829, 0.0027319, 0.003057422, 0.0015634, 0.00241387,buy
2021-01-02,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,2,1,4,0,0,1,1,0,2,0,0,1,0,0, 0.00179828, 0.0023783, 0.002173337, 0.0032797, 0.00217334,buy
2021-01-03,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,3,4,2,0,0,1,0,0,1,0,0,1,0,0, 0.00355086, 0.0013413, 0.003119421, 0.0013480, 0.00131624,buy
2021-01-04,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,3,5,1,1,0,1,0,0,1,0,1,1,0,0, 0.00064042,-0.0011433, 0.001236219, 0.0003613,-0.00148091,buy
2021-01-05,1,0,0,1,1,1,0,0,0,0,0,0,0,1,3,4,0,2,0,0,1,0,0,0,0,1,1,0,0, 0.00491168, 0.0038142, 0.004819626, 0.0035886, 0.00464367,buy
2021-01-06,1,0,0,1,1,0,0,0,0,0,1,0,1,3,4,0,0,2,0,0,1,0,0,0,0,1,0,0,0,-0.00156729,-0.0000230,-0.001444979,-0.0004657,-0.00144978,sell
2021-01-07,1,0,0,1,1,0,0,0,0,0,1,1,1,4,1,0,1,0,2,0,2,0,0,0,0,1,0,0,0,-0.00295864,-0.0046502,-0.005214321,-0.0029586,-0.00530050,sell
2021-01-08,1,1,0,1,0,0,0,0,0,0,0,2,3,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.00385168,-0.0038702,-0.004673039,-0.0038846,-0.00710595,sell
2021-01-09,1,1,0,1,0,0,1,0,0,0,1,2,5,0,1,0,0,2,0,0,2,0,0,0,1,1,0,0,0, 0.00306318,-0.0021748, 0.002614959, 0.0033967,-0.00037068,buy
2021-01-10,1,1,0,2,0,0,1,0,0,0,2,5,1,2,1,0,2,1,0,0,2,0,0,0,1,2,0,0,0,-0.00229866,-0.0017292,-0.001458346,-0.0023075,-0.00031316,sell
2021-01-11,1,1,0,2,0,0,1,0,0,1,5,2,0,2,1,2,1,0,0,0,2,0,0,0,1,2,0,0,0,-0.00233182,-0.0020702,-0.002622955,-0.0020460,-0.00202036,sell
2021-01-12,1,1,0,2,0,0,1,0,0,2,3,0,1,0,3,3,0,0,0,0,2,0,0,0,1,2,0,0,0,-0.00269995,-0.0027397,-0.002770979,-0.0023985,-0.00239855,sell
2021-01-13,1,1,0,1,0,0,1,0,0,4,1,1,1,2,2,1,1,0,0,0,2,0,0,0,1,2,0,0,0, 0.00157876, 0.0010691, 0.001664344, 0.0014365, 0.00105406,buy
2021-01-14,1,0,0,1,0,0,1,0,0,3,2,1,0,2,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0,-0.00072010,-0.0020576,-0.000224208,-0.0000758,-0.00045402,sell
2021-01-15,1,0,0,1,0,0,0,0,0,0,4,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.00127149,-0.0019704, 0.000004493,-0.0001410,-0.00192896,sell
2021-01-16,1,0,0,0,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00232447, 0.0037940, 0.003949151, 0.0030688, 0.00217029,buy
2021-01-17,2,0,0,0,0,0,0,0,0,1,1,5,3,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00488142, 0.0008448,-0.004531768,-0.0042878,-0.00432519,sell
2021-01-18,2,0,0,0,0,0,0,0,0,0,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00137414, 0.0011411, 0.001133285, 0.0017344, 0.00131080,buy
2021-01-19,2,0,0,0,0,0,0,1,0,0,3,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00573449,-0.0040693,-0.006197098,-0.0064967,-0.00573449,sell
2021-01-20,2,0,0,0,0,0,0,1,0,0,1,1,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00665551,-0.0066726,-0.006632387,-0.0073649,-0.00446715,sell
2021-01-21,2,0,0,0,0,0,0,1,0,2,0,1,0,3,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00483839,-0.0051035,-0.004820598,-0.0045616,-0.00059153,sell
2021-01-22,3,0,0,0,0,0,0,1,0,0,0,0,1,1,3,3,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00383944,-0.0031368,-0.003425750,-0.0032697,-0.00261696,sell
2021-01-23,3,0,0,0,0,0,0,1,0,0,2,0,0,0,2,4,2,0,0,0,0,0,1,0,0,1,0,0,0,-0.00277729,-0.0046023,-0.004264207,-0.0046193,-0.00407140,sell
2021-01-24,3,0,0,0,0,0,0,1,0,0,2,1,0,2,2,4,5,1,0,0,0,0,1,0,1,1,0,0,0, 0.00191743,-0.0010369,-0.001686710,-0.0011054,-0.00118313,sell
2021-01-25,2,0,0,0,0,0,0,1,0,0,0,2,0,2,1,1,3,3,0,1,0,0,1,0,1,1,0,0,0,-0.00013306,-0.0008867,-0.000533945,-0.0011357,-0.00008226,sell
2021-01-26,2,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,1,3,0,1,0,0,1,0,2,1,0,0,0,-0.00149555,-0.0014955,-0.001606346,-0.0018348,-0.00171248,sell
2021-01-27,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,1,0,2,1,0,0,0, 0.00174852, 0.0018401, 0.001010867, 0.0015781, 0.00106913,buy
2021-01-28,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,4,1,0,0,0,0,2,1,0,0,0, 0.00718663, 0.0068616, 0.005329347, 0.0040749, 0.00695870,buy
2021-01-29,2,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,3,3,1,0,0,0,0,2,0,0,0,0, 0.00274807, 0.0043158, 0.000177273, 0.0030970, 0.00109042,buy
2021-01-30,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,5,1,1,0,0,0,0,2,0,0,0,0,-0.00183833,-0.0019754,-0.001582776,-0.0028209, 0.00125699,sell
2021-01-31,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,5,3,1,1,0,0,0,0,1,0,0,0,0, 0.00138307, 0.0015756, 0.003043531, 0.0009589, 0.00191220,buy
2021-02-01,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,5,2,0,0,0,1,0,0,1,0,0,0,0, 0.00376997, 0.0030294, 0.003036336, 0.0021972, 0.00362254,buy
2021-02-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3,1,3,0,1,0,1,0,0,1,0,1,0,0, 0.00183334, 0.0012748, 0.002094708, 0.0014303, 0.00148599,buy
2021-02-03,1,0,0,0,0,0,0,0,0,0,1,1,0,3,4,1,1,1,1,1,0,1,0,1,1,0,1,0,0, 0.00169584, 0.0001214, 0.002544014, 0.0024797, 0.00168335,buy
2021-02-04,1,0,0,0,0,0,0,1,0,0,0,1,1,4,2,1,1,0,2,1,0,1,0,1,1,0,1,0,0, 0.00337817, 0.0015408, 0.002566472, 0.0025330, 0.00360274,buy
2021-02-05,2,0,0,0,0,0,0,1,0,0,0,0,4,2,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,-0.00769640,-0.0082088,-0.008208779,-0.0062673,-0.00792631,sell
2021-02-06,2,0,0,0,0,0,0,1,0,0,0,2,4,2,1,0,0,2,0,1,0,1,0,1,1,0,1,0,0,-0.00517226,-0.0045608,-0.004560786,-0.0045952,-0.00507770,sell
2021-02-07,2,0,0,0,0,0,0,1,0,0,1,4,2,2,1,0,2,1,0,2,0,1,0,1,1,0,1,0,0,-0.00128504,-0.0003554,-0.000434496,-0.0033019,-0.00128504,sell
2021-02-08,1,0,0,1,0,0,0,1,0,0,3,2,0,0,1,2,1,0,0,2,0,1,0,1,0,0,1,0,0,-0.00283063,-0.0019232,-0.002774998,-0.0021569,-0.00221940,sell
2021-02-09,1,0,0,1,0,0,0,1,0,1,3,0,1,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.00184574,-0.0008388,-0.000505603,-0.0008388,-0.00128597,sell
2021-02-10,1,0,0,1,0,0,0,1,0,4,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00069089, 0.0005580, 0.005807519, 0.0004262, 0.00052479,buy
2021-02-11,1,0,0,1,0,0,0,1,0,4,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00038435,-0.0007100, 0.001911203,-0.0011715, 0.00083865,buy
2021-02-12,1,0,0,1,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00476788, 0.0001449, 0.004463775, 0.0044638, 0.00445675,buy
2021-02-13,0,0,0,0,0,0,0,0,0,1,4,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00012767,-0.0000397,-0.000973036, 0.0019596,-0.00003050,buy
2021-02-14,0,0,0,0,0,0,0,0,0,1,2,6,3,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.00139562, 0.0018620, 0.001746803, 0.0012982, 0.00129817,buy
2021-02-15,0,0,0,0,0,0,0,0,0,0,2,3,4,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.00326944, 0.0032151, 0.003544760, 0.0032694, 0.00329915,buy
2021-02-16,0,0,0,0,1,0,0,0,0,0,2,1,4,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.00157745, 0.0007749, 0.002682203, 0.0032439, 0.00158990,buy
2021-02-17,0,0,0,0,1,0,0,0,0,1,0,1,1,3,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.00248095, 0.0030803, 0.004578978, 0.0031970, 0.00309055,buy
2021-02-18,0,0,0,0,1,0,0,0,0,2,0,0,1,4,3,1,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.00158609, 0.0024005, 0.001510364, 0.0023840, 0.00166774,buy
2021-02-19,0,0,0,1,1,0,0,0,0,1,1,0,1,2,5,1,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.00170347, 0.0015419,-0.000289719, 0.0016250, 0.00227000,buy
2021-02-20,0,0,0,1,1,0,0,0,0,0,1,0,0,2,3,3,1,0,0,0,2,0,0,1,0,0,0,0,0, 0.00041561, 0.0012646,-0.000016265, 0.0006343, 0.00080792,buy
2021-02-21,0,0,0,1,1,0,0,0,0,0,1,1,0,2,1,2,3,1,0,0,1,0,0,1,0,0,0,0,0, 0.00287390, 0.0036967, 0.001695504, 0.0052678, 0.00299648,buy
2021-02-22,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,2,3,3,0,0,1,0,0,1,0,0,0,0,0, 0.00183160, 0.0018313, 0.002006529, 0.0042447, 0.00194789,buy
2021-02-23,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0,1,2,3,1,0,1,0,0,1,0,0,0,0,0, 0.00433865, 0.0046584, 0.003261574, 0.0050263, 0.00435774,buy
2021-02-24,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,2,2,2,0,1,0,0,1,0,0,0,0,0, 0.00081317, 0.0008516, 0.000607478,-0.0000284, 0.00086791,buy
2021-02-25,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,2,3,0,1,0,0,1,0,0,0,0,0,-0.00158906,-0.0013367,-0.001536201,-0.0017709,-0.00090343,sell
2021-02-26,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.00266313,-0.0014230, 0.000218928,-0.0026133, 0.00006435,sell
2021-02-27,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0, 0.00233178, 0.0022755, 0.007677501,-0.0006689, 0.00199046,buy
2021-02-28,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,4,2,1,0,0,0,1,0,0,0,0,0,0, 0.00319022, 0.0031959, 0.003195871, 0.0013061, 0.00262417,buy
2021-03-01,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,3,4,4,0,0,1,0,1,0,0,0,0,0,0, 0.00198586, 0.0002515, 0.000244437, 0.0011658, 0.00068665,buy
2021-03-02,1,0,0,0,1,0,0,1,0,0,1,1,0,1,3,2,4,2,0,0,1,0,1,0,0,0,0,0,0, 0.00325928, 0.0032593, 0.003259276, 0.0013299, 0.00325928,buy
2021-03-03,2,0,0,0,1,0,0,1,0,0,0,1,1,3,2,2,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.00498822,-0.0051920,-0.004587863,-0.0049882,-0.00234673,sell
2021-03-04,2,0,0,0,1,0,0,1,0,0,0,0,2,2,2,2,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.00468400,-0.0039002,-0.004974802,-0.0041159,-0.00195356,sell
2021-03-05,2,0,0,0,1,0,0,1,0,0,0,1,2,3,2,0,0,1,1,0,1,1,1,0,0,0,0,0,1,-0.00650663,-0.0064785,-0.004536621,-0.0064785, 0.00032315,sell
2021-03-06,2,0,0,0,1,0,0,0,0,0,1,2,2,3,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.00033498,-0.0010098, 0.000321958,-0.0005573, 0.00261795,sell
2021-03-07,2,0,0,0,1,0,0,0,0,0,2,2,1,0,1,2,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.00171932, 0.0031480, 0.001817755,-0.0051737, 0.00113550,buy
2021-03-08,2,0,0,0,1,0,0,0,0,1,3,0,3,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1, 0.00355004, 0.0037617, 0.004366572,-0.0006465, 0.00536678,buy
2021-03-09,3,0,0,0,1,0,0,0,0,2,0,3,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.00123525, 0.0005910,-0.001423868, 0.0005910, 0.00219305,buy
2021-03-10,3,0,0,0,1,0,0,0,0,3,3,1,0,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1, 0.00134392,-0.0006884, 0.004562437, 0.0014308, 0.00119460,buy
2021-03-11,3,0,0,0,1,0,0,0,0,2,3,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0, 0.00427951, 0.0038260, 0.005859542, 0.0028292, 0.00436369,buy
2021-03-12,2,0,0,0,1,0,0,0,0,2,2,1,1,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0, 0.00222694, 0.0011869, 0.002676254, 0.0014719, 0.00219281,buy
2021-03-13,2,0,0,0,0,0,0,0,0,3,2,2,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,-0.00468354,-0.0022614,-0.001877387,-0.0053412,-0.00481177,sell
2021-03-14,2,0,0,0,0,0,0,0,0,0,2,2,3,0,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,-0.00170664,-0.0022442,-0.000441350,-0.0017030,-0.00132499,sell
2021-03-15,1,0,0,0,0,0,0,0,0,0,3,2,2,1,0,0,1,1,0,2,1,2,1,0,0,0,0,0,0,-0.00210891,-0.0020876, 0.000113302,-0.0027968,-0.00208761,sell
2021-03-16,1,0,0,0,0,0,0,0,0,1,4,3,1,1,1,0,1,0,0,2,1,2,1,0,0,0,0,0,0,-0.00188820,-0.0011047,-0.001051915,-0.0032116,-0.00174431,sell
2021-03-17,0,0,0,0,0,0,0,0,0,1,1,3,1,2,1,1,0,0,0,2,0,2,1,0,0,0,0,0,0, 0.00006407, 0.0012252, 0.001269202, 0.0001188, 0.00050821,buy
2021-03-18,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,1,0,0,0,1,0,2,1,0,0,0,0,0,0, 0.00400015, 0.0030380, 0.002541663, 0.0039267, 0.00443208,buy
2021-03-19,0,0,1,1,0,0,0,0,0,1,1,0,2,2,2,2,1,0,0,1,0,2,1,0,0,0,0,0,0, 0.00045785, 0.0021941, 0.002207362, 0.0022583, 0.00221982,buy
