Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.908056120335856, 0.00988900, 0.0076762, 0.004283, 0.00228175, 0.0131397,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.906852040111952,-0.00334648,-0.0002477,-0.001412, 0.00252712,-0.0020498,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.905626780626781, 0.00177062, 0.0052391, 0.000681, 0.00529891, 0.0043283,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.904379557463258,-0.00204931, 0.0001608, 0.005218, 0.00720582,-0.0002186,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.903110370621384,-0.00886011,-0.0080628,-0.009058,-0.00893356,-0.0116329,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.901821573352411,-0.00156458,-0.0044392, 0.000752, 0.00123806,-0.0023937,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.900510812405086,-0.01034150,-0.0079896,-0.014018,-0.00451383,-0.0100209,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.899177303362325,-0.02357604,-0.0185338,-0.020904,-0.01273277,-0.0239528,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.897821830641214,-0.02080600,-0.0164210,-0.014885,-0.01519471,-0.0211701,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.896456944915095,-0.00074858,-0.0262825,-0.014515,-0.00061404,-0.0015006,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.895064604591036, 0.00078276,-0.0010731,-0.013586, 0.00164887,-0.0091184,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.893654222674046,-0.00366255,-0.0036507,-0.010658,-0.00229895,-0.0087803,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.892223445912873,-0.00760767,-0.0063721,-0.003563,-0.00355050,-0.0030373,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.890773843141685,-0.00492979,-0.0070159,-0.000710,-0.00264026, 0.0023902,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.889305414360481,-0.02605193,-0.0253955,-0.022963,-0.02500000,-0.0309823,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.887819728403429,-0.02316950,-0.0271212,-0.012937,-0.02565317,-0.0193662,sell
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.886315216436362, 0.00142829,-0.0073820,-0.004046,-0.00188207,-0.0009382,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.884792662876363,-0.01809843,-0.0195639,-0.016613,-0.01772168,-0.0180278,sell
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.883252067723434,-0.01772494,-0.0167873,-0.009844,-0.00224954,-0.0105423,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.881694215394656, 0.00175195,-0.0031127,-0.006617,-0.00370795, 0.0052883,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.880115968221695,-0.01992731,-0.0043734,-0.017624,-0.01368651,-0.0173552,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.878528308043727,-0.00825344, 0.0033864,-0.001529, 0.01709001,-0.0030645,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.876919468604491, 0.00768446, 0.0087627, 0.000505, 0.00138160, 0.0136832,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.875294940823575,-0.02159742,-0.0188930,-0.025482,-0.02322657,-0.0228954,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.873655509118064, 0.00415440,-0.0064433,-0.008946, 0.00821647,-0.0051029,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.872000389070874, 0.01499004, 0.0100714, 0.013834, 0.01082082, 0.0127345,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.87032879626492, 0.01112468, 0.0189403, 0.009026, 0.01510548, 0.0172930,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.868645437202706,-0.00827147, 0.0040407,-0.008938,-0.00780984,-0.0105215,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.866944036547561, 0.00647158, 0.0057516,-0.006042, 0.00473829,-0.0010552,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.865229300801988, 0.00367236, 0.0069570, 0.013951,-0.00954847, 0.0104383,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.863501229965988,-0.01324649, 0.0013589, 0.001363,-0.01536645, 0.0015504,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.861759039622476,-0.01026734, 0.0120671, 0.007076, 0.00494511, 0.0104960,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.860003514188536, 0.00133991, 0.0109173, 0.000669,-0.00657831, 0.0037252,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.858233084830001,-0.00496285,-0.0078768,-0.003729,-0.00346349,-0.0126676,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.856450889215207,-0.00603104,-0.0064777,-0.005717,-0.01015532,-0.0058485,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.85466241826374,-0.00751487,-0.0054246,-0.003072,-0.00738993,-0.0064370,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.852855905719342,-0.00081308,-0.0038773,-0.000204,-0.00098141,-0.0038674,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.851030567164928,-0.00137211,-0.0015157,-0.006653, 0.00158889,-0.0018565,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.849201306525095,-0.00536320,-0.0029094,-0.005405, 0.00015510, 0.0007863,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.847361064046086, 0.00365533, 0.0115660, 0.005870, 0.00749365, 0.0140485,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.845509839727902, 0.01411311, 0.0159463, 0.016647, 0.01542803, 0.0155508,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.843646849153457,-0.00382205,-0.0028248, 0.006384, 0.01177005,-0.0045492,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.841776014408173,-0.00530217,-0.0050834,-0.000323, 0.00391918,-0.0052222,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.839895766657881,-0.00290905,-0.0085457,-0.005403,-0.00736062,-0.0053009,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.83800375265133,-0.01367693,-0.0089947, 0.001220, 0.00212227,-0.0124879,sell
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.836105463308107,-0.00713469,-0.0103479,-0.012124,-0.00735462,-0.0088423,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.83419854537696,-0.00165141,-0.0210113,-0.000458,-0.00129198,-0.0212053,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.832283783274973, 0.00697931,-0.0025555,-0.008540,-0.00636529,-0.0033697,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.830360392585062, 0.01008678, 0.0028026, 0.008958, 0.00906915,-0.0120493,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.828429942141396, 0.02522821, 0.0099830, 0.020125, 0.03015310, 0.0035308,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.826493216361058, 0.02096125, 0.0148456, 0.013252, 0.02045691,-0.0028079,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.824550215244048, 0.01096945,-0.0041647, 0.006574, 0.00808299,-0.0039354,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.822602507624534,-0.01793266,-0.0287430,-0.020601,-0.01242827,-0.0214984,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.820647740251265, 0.00709291, 0.0012498, 0.005334, 0.00520979, 0.0052097,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.818689835209659, 0.01349699, 0.0103204, 0.010820, 0.01545646, 0.0156691,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.816725654831382,-0.00089581,-0.0038864,-0.001656,-0.00252071, 0.0033248,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.814757552367685, 0.00722863,-0.0090788,-0.009421, 0.00008258, 0.0012417,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.812786312235652,-0.00373802,-0.0022923,-0.004683,-0.00202881,-0.0004419,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.810810365601115,-0.01729805, 0.0287293, 0.026177, 0.02453655, 0.0263511,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.80883285013241,-0.01376298,-0.0155449,-0.032622,-0.01427354,-0.0134891,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.806851412578285, 0.00227130, 0.0028821,-0.002574, 0.00288212,-0.0026764,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.804867621772908,-0.00782409, 0.0003786,-0.009937,-0.00019549,-0.0047777,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.802883830967532,-0.01850496, 0.0012834,-0.001707,-0.02074225,-0.0044840,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.800896118076735,-0.01190019,-0.0492550,-0.017162,-0.02273863,-0.0106135,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.798908405185938, 0.01023143,-0.0006872, 0.009274, 0.01487264, 0.0096881,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.796919907878058,-0.00737373,-0.0185955,-0.009499,-0.00806368,-0.0068942,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.794932194987261, 0.00802880, 0.0073885, 0.013544, 0.01056483, 0.0111407,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.792946050930633, 0.01736148, 0.0077587, 0.020325, 0.00620609, 0.0186097,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.790959906874004, 0.00309531,-0.0077474,-0.002016,-0.00810362,-0.0048410,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.788975331651543, 0.00470247, 0.0021776,-0.001191, 0.00447159,-0.0075274,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.786993109680334,-0.00297870,-0.0031688,-0.039217,-0.02169721, 0.0135422,buy
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.785014025377462, 0.01610946, 0.0152295, 0.011407, 0.01233159, 0.0123455,buy
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.783037294325841, 0.00532891, 0.0068717, 0.006108, 0.00139199, 0.0043918,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.781063700942556, 0.01031976, 0.0073416, 0.008616, 0.00969397, 0.0105055,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.779095598478858, 0.02197790, 0.0222906, 0.023848, 0.02808569, 0.0473630,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.777131418100581,-0.00118363, 0.0080407, 0.009274, 0.00049790, 0.0073245,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.77517037539064,-0.00857276,-0.0100010,-0.007298,-0.00927041,-0.0083321,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.773220314519874, 0.00126006,-0.0035055,-0.003654,-0.00329513,-0.0082256,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.771273391317444, 0.01381151,-0.0085731,-0.000204, 0.01113955,-0.0035295,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.76933352786877, 0.02257858, 0.0330130, 0.022833, 0.02298847, 0.0254184,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.76740229300802, 0.01738894, 0.0132038, 0.010928, 0.01447849, 0.0124765,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.765479686735193, 0.00881972, 0.0039579, 0.002124, 0.00347439,-0.0007601,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.763562571381955, 0.02669877, 0.0277739, 0.026930, 0.02744842, 0.0266941,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.761657222284976,-0.00518487,-0.0081194,-0.005125, 0.00695092,-0.0114907,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.75976050177592, 0.01102997, 0.0096697, 0.004547, 0.00933589, 0.0011856,buy
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.757873194271873, 0.00274343,-0.0080488,-0.007378, 0.00854191,-0.0077721,buy
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.755998437441169, 0.00609863, 0.0114784,-0.000908, 0.01086370, 0.0130029,buy
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.754133093615473, 0.01413839, 0.0134683, 0.011002, 0.01050985, 0.0113927,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.75228030046312,-0.00191740,-0.0035472,-0.003045,-0.00437250, 0.0012078,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.750439273567027, 0.02047710, 0.0221873, 0.032205, 0.02978289, 0.0382149,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.74861315059553,-0.01910633,-0.0109995,-0.013042,-0.01377430,-0.0131422,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.746790165292368, 0.00781112, 0.0078971, 0.004510, 0.00846587, 0.0082393,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.744997772255482,-0.00292787,-0.0009871,-0.006643, 0.00368647,-0.0020312,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.743209301304015, 0.01657087, 0.0024245, 0.022465, 0.02876123, 0.0037039,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.741440440779648, 0.01671257, 0.0096665, 0.010284, 0.02300865, 0.0165014,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.739684130928624,-0.02271509,-0.0203638,-0.012552, 0.01323965,-0.0174305,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.737945862670532,-0.01157101,-0.0061114, 0.016300,-0.00817685,-0.0135153,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.736225636005372, 0.01319420, 0.0237511, 0.024954, 0.01545121, 0.0284467,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.734525019767311,-0.02274507,-0.0144216,-0.025429,-0.01837694,-0.0245941,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.732839307453845, 0.00575825, 0.0212669, 0.019246, 0.01657992, 0.0163764,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.731174774401647,-0.01484287,-0.0122740,-0.011005,-0.01524566,-0.0121187,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.729530636193632, 0.03112412, 0.0346391, 0.034250, 0.03472544, 0.0347462,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.727907677246884, 0.02934913, 0.0234650, 0.019750, 0.02136563, 0.0246085,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.726303544310152,-0.01409523,-0.0083502,-0.006490,-0.00954709,-0.0136854,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.724724512720108,-0.00300354,-0.0034847,-0.002360,-0.00220930,-0.0072833,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.723167444808414, 0.00426279, 0.0044061, 0.009504,-0.00384815,-0.0003426,sell
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.721634693826324,-0.03402203,-0.0327747,-0.036241,-0.03134776,-0.0338205,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.720124690939669, 0.00227949, 0.0087192, 0.003877, 0.00517074,-0.0019868,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.718641358233869, 0.01371340, 0.0136407, 0.006942, 0.01355246, 0.0091838,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.717184695708925,-0.01511756,-0.0086870,-0.017607,-0.00980206,-0.0180027,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.715752350113584, 0.00043008, 0.0144455, 0.010058, 0.01413403, 0.0137250,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.71434902795035, 0.00598477, 0.0092901, 0.012918, 0.00389354, 0.0095017,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.712969238299635, 0.01190189, 0.0053549, 0.008402, 0.01126109, 0.0125475,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.711622394166447,-0.00523515,-0.0068129, 0.008744,-0.00329465,-0.0031489,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.710304573465367,-0.00384667,-0.0036135,-0.000504,-0.00306938,-0.0030526,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.709014991779309,-0.02522025,-0.0212918,-0.013162,-0.01867496,-0.0043425,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.707756002359527, 0.00130129,-0.0077259, 0.000509, 0.00043426, 0.0073411,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.706529174040187,-0.00540686,-0.0091668,-0.005267,-0.00534019,-0.0096563,sell
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.705334506821291,-0.00537258,-0.0019722,-0.007870,-0.00176872,-0.0028303,sell
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.704171216285754, 0.00887285, 0.0054492, 0.008662, 0.00803785, 0.0071215,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.703041655684828,-0.00629952,-0.0028640, 0.003816,-0.00505308, 0.0041634,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.701948178269764, 0.00988212, 0.0040396, 0.000992, 0.00457969, 0.0044249,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.70088607753806,-0.00493364,-0.0027212,-0.004540,-0.00028997, 0.0013227,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.699863197660554, 0.00388936, 0.0028016, 0.004817,-0.00091314, 0.0050320,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.698877185385996, 0.01058849, 0.0086248, 0.009853,-0.00447709, 0.0124289,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.697926471880216,-0.01301485,-0.0139179,-0.004480,-0.00325501,-0.0065071,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.69701576364572,-0.00382255, 0.0002747,-0.003618, 0.01343866,-0.0073407,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.69614584509959,-0.02058076,-0.0178431,-0.004021,-0.00813394,-0.0218819,sell
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.695315931824743, 0.02742914, 0.0234033, 0.029835, 0.02938988, 0.0150629,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.694525239404094,-0.01159881,-0.0134250,-0.012123,-0.01407928,-0.0173770,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.693776905505981, 0.00430156,-0.0041683, 0.009758,-0.00210544, 0.0021062,sell
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.693070930130402,-0.01431469,-0.0168416,-0.015886,-0.00283193, 0.0016825,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.692409666528609,-0.00851673,-0.0282327,-0.014787,-0.02768670,-0.0178496,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.691794683534772, 0.01203693,-0.0015207,-0.009472, 0.00043977, 0.0000953,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.691221274646385, 0.00026446, 0.0040317, 0.002560,-0.00445692, 0.0044585,buy
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.690695715200121, 0.00626653, 0.0226535, 0.007377, 0.01072741, 0.0117263,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.690215651944727,-0.00178856,-0.0130601,-0.013102,-0.01467165,-0.0148936,sell
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.68978814463396, 0.00816857,-0.0100417, 0.024918, 0.00940618, 0.0137782,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.689404564679895, 0.00614658, 0.0057696, 0.002245, 0.00497139, 0.0046260,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.689071187419205, 0.00555526, 0.0075208, 0.008024, 0.00173205, 0.0056338,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.688788797268974, 0.00595629,-0.0058000,-0.009336,-0.01015692,-0.0056141,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.688555825395032, 0.00630587, 0.0042098, 0.000647, 0.01056616, 0.0085663,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.688373056214466,-0.00167040,-0.0036985,-0.004374,-0.00025043,-0.0018510,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.68824362739561,-0.02590914,-0.0241645,-0.033953,-0.02253152,-0.0212290,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.68816675452138, 0.00073502, 0.0032725,-0.002186,-0.00250521, 0.0011328,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.688147144094281, 0.01192539, 0.0176840, 0.023271, 0.01512737, 0.0213956,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.688173029858052,-0.00382858,-0.0075089,-0.008196,-0.00219711,-0.0070992,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.688256962486037,-0.01734131,-0.0189861,-0.012454,-0.01601434,-0.0194070,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.688398941978237,-0.01726632,-0.0167650,-0.024421,-0.00916045,-0.0235246,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.688592692997979, 0.01164368,-0.0179343, 0.011949,-0.02059629,-0.0091947,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.688847628550272, 0.00030671,-0.0117706,-0.002781,-0.01258572, 0.0010798,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.689157473298443,-0.00835528, 0.0075173, 0.005268,-0.00636965,-0.0013672,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.689526149327912,-0.01188374,-0.0081850,-0.008216,-0.01389717,-0.0102814,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.689950518970343,-0.01121453,-0.0150893,-0.015736,-0.01446856,-0.0094704,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.690439995230744,-0.00646776,-0.0029800,-0.004011,-0.00514376,-0.0066824,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.69098751835536,-0.00216352,-0.0023119, 0.004856,-0.00268980,-0.0013856,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.691594657178358, 0.01446793, 0.0145609, 0.013239, 0.01452851, 0.0079049,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.692264549368074, 0.00948874, 0.0042445,-0.020905,-0.02117167,-0.0187194,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.692993272839088,-0.00565694, 0.0057127,-0.003960, 0.00225748, 0.0130006,buy
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.693785534093904,-0.00945313,-0.0039803,-0.003394,-0.00412216,-0.0049775,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.694642901966691,-0.01578889,-0.0138966,-0.015521,-0.01981753,-0.0092445,sell
