Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.621867402417301,0.643464111532938,0.153604577450048, 0.01071659, 0.00973174, 0.01095675, 0.0033410, 0.00494846,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.517069356682391,0.651471121443501,0.156271866085365, 0.00814609, 0.00709496, 0.00985392, 0.0021976, 0.00257823,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.410830127479822,0.659435474697493,0.15898699846302,-0.00313649, 0.00010565,-0.00290577,-0.0049204,-0.00368577,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.310689273011065,0.667352727893188,0.161746984349116, 0.00313454, 0.00558279, 0.00565269,-0.0043984, 0.00371791,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.223654702015191,0.675224658391275,0.164556309094497, 0.00280939,-0.00255131, 0.00380693, 0.0026369, 0.00126635,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.155430947946223,0.683047711470375,0.167411234906794, 0.00299459, 0.00155041, 0.00074457, 0.0020437, 0.00070308,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.109825143175449,0.690820998450142,0.170309519110585,-0.01386082,-0.01166452,-0.01366478,-0.0151253,-0.01015567,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0884155540469186,0.698538298568158,0.173252656822817,-0.00726025,-0.00633431,-0.00723763, 0.0005346,-0.00097651,sell
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0906074294567166,0.706205832586842,0.176247376069756, 0.00032758, 0.00370767,-0.00044588, 0.0058993, 0.00549245,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.114129110310373,0.713817379743776,0.179271250097183, 0.00047112, 0.00041139,-0.00019556, 0.0017729, 0.00172288,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.155730499416854,0.721369385317579,0.182343715425421,-0.00159457,-0.00047028,-0.00416357,-0.0001308, 0.00014080,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.211873553014083,0.728860960627906,0.185458044028204,-0.00148693, 0.00408690, 0.00022381, 0.0055459, 0.00703448,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.279136276335869,0.736289439633722,0.18861199323011, 0.00756750, 0.00895425, 0.00869832, 0.0019934, 0.00898514,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.354390423636859,0.743653044974335,0.191807805706562,-0.00208080,-0.00149295,-0.00125531,-0.0101379,-0.00254451,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.434779013699584,0.750949999289056,0.19504174366519,-0.01047097,-0.00817687,-0.00810278,-0.0074983,-0.00886812,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.517604632675916,0.758175859176158,0.198316797339888,-0.01101500,-0.01086041,-0.01053132,-0.0114084,-0.01119663,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.600156085899467,0.765336845398058,0.201626238704392,-0.00038159,-0.00368444,-0.00260145, 0.0012279,-0.00195935,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.679599601951944,0.772424071151303,0.20497380555107, 0.00197529,-0.00097594,-0.00090621, 0.0004344,-0.00104786,sell
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.752862783667264,0.779434870394859,0.208358002762976,-0.00083596, 0.00014455,-0.00090632,-0.0006884,-0.00133124,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.816599793432787,0.786371020489414,0.211780325457057,-0.00031342,-0.00063217,-0.00051587,-0.0017411,-0.00141884,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.867253729524605,0.793226300672553,0.215231802931625, 0.00141412, 0.00213553, 0.00322314, 0.0038471, 0.00238749,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.901282196343296,0.800002488304967,0.218720658329895, 0.00810457, 0.00593413, 0.00933172, 0.0119258, 0.00820769,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.915541716712796,0.806690696583202,0.222240911184073, 0.00656315, 0.00658794, 0.00659252, 0.0100875, 0.00654454,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.90778674256271,0.813301589671402,0.225795551728056,-0.00185223,-0.00132805,-0.00382721,-0.0000077,-0.00158102,sell
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.877143279892771,0.819821837364387,0.229380094611,-0.00423846,-0.00351967,-0.00310977,-0.0035197,-0.00318550,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.824343887989509,0.826255883063885,0.232996782508328,-0.00470041,-0.00591564,-0.00024351,-0.0009233,-0.00424836,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.751707370851974,0.832596617327134,0.23664038251072,-0.00002683,-0.00057602,-0.00025893,-0.0011071, 0.00002659,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.662971956760144,0.838845817514823,0.240316127527495,-0.00282594,-0.00270034,-0.00286536, 0.0011174,-0.00313791,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.563084234163664,0.844999928905572,0.244019532207809,-0.00022827,-0.00094746,-0.00205408, 0.0040364,-0.00239797,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.458033056556478,0.851057174138691,0.247751344110136,-0.00108160,-0.00004184,-0.00426943, 0.0012199,-0.00427175,sell
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.354624697547304,0.85701933057487,0.25151231079295,-0.00226412,-0.00065318,-0.00408194,-0.0034288,-0.00436727,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.260050568349957,0.862879288771346,0.255296451788459, 0.00092779,-0.00000208, 0.00124927, 0.0001909, 0.00168343,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.18119237442048,0.868639714769156,0.259108252447506, 0.00297268,-0.00328473, 0.00312076, 0.0031669,-0.00098825,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.123677766753123,0.874297053846919,0.262945470094671, 0.00263458,-0.00213450, 0.00323083, 0.0026346,-0.00179236,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0909642801190663,0.879851306004635,0.266799134028264,-0.00952195,-0.00792964,-0.00796435,-0.0063072,-0.00688832,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0838047823791205,0.885300693881614,0.270687933210136, 0.00079442, 0.00043858, 0.00024024, 0.0023654, 0.00129441,buy
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163,0.890639885395783,0.274594673795384,-0.00622698,-0.00316550,-0.00305765,-0.0019533,-0.00709460,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052,0.895872435268524,0.278520103342483,-0.00004638, 0.00300392, 0.00283224,-0.0032234,-0.00157570,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,0.90099390009811,0.282467212085329,-0.00429053,-0.00199011,-0.00163410, 0.0029489,-0.00246914,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757,0.905999836482816,0.286435252465448,-0.00034763, 0.00252878, 0.00093058, 0.0036015, 0.00132129,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176,0.910893799144023,0.290420486690469,-0.00123103,-0.00128087,-0.00096319,-0.0010110,-0.00012750,sell
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394,0.915672233360349,0.294421419643445,-0.00279002,-0.00104458,-0.00047555,-0.0006561,-0.00056329,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725,0.920328029689033,0.298441789116745, 0.00893434, 0.00870714, 0.00811258, 0.0080848, 0.00781224,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365,0.924875407015598,0.302477109759525,-0.00082923,-0.00362075,-0.00120412, 0.0011343, 0.00132465,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647,0.929294814372449,0.306526634013313, 0.00017034,-0.00127171, 0.00382675,-0.0001507,-0.00016244,sell
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698,0.933594249882694,0.31059110943658, 0.00250178, 0.00192200, 0.00317869, 0.0033708, 0.00266454,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255,0.937772824865987,0.314668293353906, 0.00020572, 0.00252465, 0.00256850, 0.0005521,-0.00055012,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233,0.94182076383853,0.318755943089869, 0.00012369, 0.00063095, 0.00251444, 0.0074848, 0.00775774,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767,0.945745176243086,0.322857796436837, 0.00471249, 0.00747127, 0.00663708, 0.0073629, 0.00511183,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,0.949540729997583,0.326966377810072, 0.00060997, 0.00268261, 0.00286820, 0.0007080,-0.00268286,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599,0.953210091143056,0.331086172560418, 0.01014476, 0.01033338, 0.01053454, 0.0099587, 0.00983771,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988,0.956740818154673,0.335213442895503, 0.00932391, 0.00729539, 0.00966680, 0.0078924, 0.00907158,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287,0.960145352557267,0.339348188815329, 0.00189190, 0.00125995, 0.00149832, 0.0014164, 0.00203123,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936,0.96341569622773,0.343488167644473,-0.00224096,-0.00227090,-0.00185364,-0.0012302, 0.00208035,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495,0.966552737846408,0.347635622058357, 0.00311156, 0.00004990, 0.00325534, 0.0035983, 0.00386273,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363,0.969552034011574,0.35178830938156,-0.00168286,-0.00141942,-0.00164027,-0.0015426,-0.00161012,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071,0.972413584723229,0.35594249182171,-0.00010096,-0.00051438,-0.00012427,-0.0002498,-0.00075962,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801,0.975137389981373,0.360104149846601, 0.00662955, 0.00305668, 0.00655631, 0.0065558, 0.00275934,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095,0.977727004507387,0.364265807871492, 0.00524737, 0.00205356, 0.00583108, 0.0053906, 0.00589666,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019,0.980170875456782,0.368429708571805, 0.00216863,-0.00218092, 0.00151812, 0.0015340, 0.00346227,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448,0.982477889633011,0.372592861713643, 0.00874323, 0.00639318, 0.00815402, 0.0085626, 0.00330584,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035,0.984644492314692,0.376760500206326,-0.00545522,-0.00674921,-0.00727410, 0.0012478,-0.00003084,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,0.986665351419756,0.380922905789691,-0.00753811,-0.00412318,-0.00712480,-0.0086748,-0.00727289,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671,0.988549353751653,0.385085311373056, 0.00125466, 0.00133742, 0.00119032, 0.0022590, 0.00130050,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397,0.990286723826586,0.38924771695642, 0.00155364, 0.00031993, 0.00061531, 0.0017389, 0.00069600,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339,0.991881905046282,0.393404142071993, 0.00093354,-0.00094988,-0.00263637, 0.0012142,-0.00169710,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251,0.993334008730396,0.397556829395195, 0.00260955, 0.00286444, 0.00134687, 0.0025584, 0.00179648,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514,0.994642146198581,0.401702788692131,-0.00232710,-0.00410278,-0.00424527,-0.0046421, 0.00026457,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715,0.995802762729457,0.405842019962802,-0.00654134,-0.00833592,-0.00774002,-0.0074679,-0.00709198,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702,0.996820301724751,0.409973775648731,-0.00018769,-0.00128230,-0.00042925,-0.0005408, 0.00228000,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,0.99768943110239,0.414095813074499, 0.00184553, 0.00497752, 0.00588893, 0.0004514, 0.01435562,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,0.998412816903411,0.418209627357052,-0.00740552, 0.00664560, 0.00643928,-0.0045865, 0.00560354,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,0.998986015726087,0.422312975820969,-0.00125076, 0.00054541,-0.00142810,-0.0005450,-0.00304249,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,0.999420580414907,0.426402120673879,-0.00102533,-0.00093055,-0.00160030,-0.0002961,-0.00049392,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268,0.999704958125382,0.430479304591205, 0.00328332, 0.00341463, 0.00356284, 0.0034612, 0.00281428,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816,0.999839148857513,0.434543032455999, 0.00129609, 0.00011481, 0.00011481, 0.0010019, 0.00340825,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,0.99983026205406,0.438591809151312,-0.00322000,-0.00298657,-0.00340389,-0.0023806,-0.00067862,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315,0.999673854313299,0.442624139560196,-0.00404336,-0.00963172,-0.00832400,-0.0091443,-0.00814793,sell
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086,0.999370814315574,0.446639276124178, 0.00240111,-0.00551809,-0.00486367,-0.0047189,-0.00266935,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,0.99892025338054,0.450637218843258,-0.00813659,-0.01059587,-0.00939269,-0.0100771,-0.00665424,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,0.998323948868888,0.454615725042013,-0.00494533,-0.00380649,-0.00389433,-0.0033987,-0.00119032,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,0.997579234739581,0.458575542278917,-0.00687677,-0.01038462,-0.00996925,-0.0070692,-0.00667604,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,0.996691443074692,0.462513680320075,-0.00341814,-0.00346932,-0.00525177,-0.0003047,-0.00311809,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,0.995657019152839,0.466431634282434,-0.00143423,-0.00112250, 0.00139813,-0.0013268,-0.00062621,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,0.994477740334713,0.47032491881515,-0.00213939,-0.00200113, 0.00053015,-0.0014997,-0.00066567,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,0.993152717939968,0.474200261944489, 0.00169914, 0.00124525, 0.00184621,-0.0000905,-0.00033455,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,0.99168461800964,0.478050188085712,-0.00752573,-0.00030666,-0.00104225,-0.0009042,-0.00225151,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,0.990072551863385,0.481876192355766, 0.00121601, 0.00266224, 0.00266224, 0.0025106, 0.00202991,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,0.988319185542237,0.485678274754651,-0.00122069,-0.00142628,-0.00076319, 0.0043553, 0.00120248,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145,0.986423630365852,0.489454192606946, 0.00001738, 0.00138558, 0.00070638, 0.0003074, 0.00116218,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547,0.984388552375265,0.493202450795701,-0.00134528, 0.00255865, 0.00050005, 0.0023768, 0.00274301,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732,0.982213062890131,0.496924544437866, 0.00118887, 0.00250751, 0.00103432, 0.0017082, 0.00094175,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002,0.979898050590795,0.500618978416492,-0.00323287,-0.00019372,-0.00106007,-0.0018261,-0.00128256,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,0.977445292837947,0.504282762497683,-0.00366363,-0.00212099,-0.00217742,-0.0028818,-0.00244755,sell
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,0.974855678311934,0.507915896681439,-0.00394321,-0.00293892,-0.00207445,-0.0028825,-0.00381363,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,0.9721300956931,0.511517633409285, 0.00040146, 0.00226947, 0.00178774, 0.0007790, 0.00070400,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,0.96926943366179,0.515086477564275,-0.00283377,-0.00229563,-0.00225221,-0.0022670,-0.00211040,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,0.966274580898349,0.518622429146408, 0.00439314, 0.00482139, 0.00107253, 0.0044648, 0.00479378,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,0.963143760042088,0.522122497921787, 0.00472626, 0.00473366,-0.00150581, 0.0047263, 0.00311099,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,0.959884080535767,0.52559341191668, 0.00898938, 0.00878407, 0.00764692, 0.0086685, 0.00962517,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,0.956491987658007,0.529017977286183, 0.00660481, 0.00669094, 0.00707302, 0.0070578, 0.00711041,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.952973702171224,0.53240965008283, 0.00278867, 0.00262579, 0.00265374, 0.0030475, 0.00282221,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.949322114632655,0.535761702280352, 0.00143002,-0.00076468, 0.00054546, 0.0013613, 0.00099080,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.945546111845754,0.539074881437226, 0.00667432, 0.00465788, 0.00303487, 0.0045879, 0.00264171,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.941645693810519,0.542346197319554, 0.00682024, 0.00613994, 0.00779259, 0.0058099, 0.01071063,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.937617305805571,0.545576397485811, 0.00210183, 0.00202141,-0.00205923, 0.0011318, 0.00178868,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.933472500675397,0.548766229494471, 0.01054269, 0.00875484, 0.00407115, 0.0104679, 0.00835724,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.929204168977236,0.551911207994689, 0.00551737, 0.00147727, 0.00406188, 0.0039398, 0.00447064,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.924814088071777,0.555010585427992, 0.00723345, 0.00586900, 0.00557687, 0.0067098, 0.00618352,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.920311144762474,0.55806809958675,-0.00143572,-0.00079557,-0.00102999,-0.0012867,-0.00118498,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.915688229606563,0.56107777000317,-0.00115334,-0.00026538, 0.00016299,-0.0005127, 0.00174499,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.910950674686118,0.564039596677252,-0.00279261,-0.00285623,-0.00283738,-0.0021560,-0.00336849,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.906099368681483,0.566957317401367,-0.00190789,-0.00130226,-0.00127855,-0.0023345,-0.00248071,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.901136977633693,0.569826446824671, 0.00042827, 0.00092545, 0.00214467, 0.0008653, 0.00145003,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.896066167583785,0.572646984947163,-0.00414178,-0.00341344,-0.00335425,-0.0047560,-0.00333277,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.890886938531758,0.575420426885791,-0.00439209,-0.00076181,-0.00361399,-0.0018410,-0.00491790,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.885603733879339,0.578146025082082,-0.00477268,-0.00340463,-0.00514953,-0.0032396,-0.00569358,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.880212998905146,0.580819294185191, 0.00040963, 0.00518388, 0.00595104, 0.0048505,-0.00092592,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.874720065691251,0.583444719545963, 0.00213551, 0.00579503, 0.00601314, 0.0060110, 0.00223583,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.869126711598345,0.586014825579657,-0.00085894,-0.00372894, 0.00203004,-0.0039377,-0.00389095,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.863433825306773,0.588535592754065,-0.00074574,-0.00133607,-0.00064332,-0.0002609,-0.00165858,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.857641406816534,0.591002535718344, 0.00225564,-0.00315421, 0.00290669, 0.0023489, 0.00266789,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.8517547882097,0.593414906914019, 0.00134932, 0.00004429, 0.00195136, 0.0018569, 0.00150406,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.845773969486272,0.595771958782616, 0.00300696,-0.00046518, 0.00298732, 0.0035840, 0.00303595,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.839698950646248,0.598073691324135, 0.00481712, 0.00252668, 0.00479411, 0.0059075, 0.00336312,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.833535063771702,0.600320104538577, 0.00382238, 0.00195194, 0.00342596, 0.0054197, 0.00365575,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.827282308862631,0.602502227724253, 0.00456724, 0.00218728, 0.00492880, 0.0031047, 0.00374028,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.820940685919038,0.604635012050643, 0.00454008, 0.00357675, 0.00416013, 0.0042228, 0.00381265,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.814511972301611,0.606704253906741, 0.00474021, 0.00156545, 0.00535783, 0.0053898, 0.00436961,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.807999722731732,0.608712195967969, 0.00280429, 0.00393973, 0.00276050, 0.0030749, 0.00255495,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.801408380611128,0.610658838234327, 0.00162575, 0.00049437, 0.00045197, 0.0014446, 0.00090774,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.794731725177381,0.612544180705815, 0.00202145,-0.00070307, 0.00028508, 0.0010000, 0.00077193,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.787981309274979,0.614367475823959, 0.00053470, 0.00030698,-0.00019960, 0.0008697, 0.00117232,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.781152689502197,0.616125733354863, 0.00217083, 0.00292143, 0.00247973, 0.0031859, 0.00291317,buy
