Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,VE_0,VE_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0066302,-0.008303,-0.0063904,-0.007942,-0.007581,sell
2022-01-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0066302,-0.008303,-0.0063904,-0.007942,-0.007581,sell
2022-01-28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0066302,-0.008303,-0.0063904,-0.007942,-0.007581,sell
2022-01-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0066302,-0.008303,-0.0063904,-0.007942,-0.007581,sell
2022-01-30,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0065997,-0.004369,-0.0051530,-0.004516,-0.007076,sell
2022-01-31,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0065997,-0.004369,-0.0051530,-0.004516,-0.007076,sell
2022-02-01,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0065997,-0.004369,-0.0051530,-0.004516,-0.007076,sell
2022-02-02,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0065997,-0.004369,-0.0051530,-0.004516,-0.007076,sell
2022-02-03,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0065997,-0.004369,-0.0051530,-0.004516,-0.007076,sell
2022-02-04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0065997,-0.004369,-0.0051530,-0.004516,-0.007076,sell
2022-02-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0065997,-0.004369,-0.0051530,-0.004516,-0.007076,sell
2022-02-06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0065997,-0.004369,-0.0051530,-0.004516,-0.007076,sell
2022-02-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0065997,-0.004369,-0.0051530,-0.004516,-0.007076,sell
2022-02-08,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0065997,-0.004369,-0.0051530,-0.004516,-0.007076,sell
2022-02-09,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0065997,-0.004369,-0.0051530,-0.004516,-0.007076,sell
2022-02-10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0065997,-0.004369,-0.0051530,-0.004516,-0.007076,sell
2022-02-11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0065997,-0.004369,-0.0051530,-0.004516,-0.007076,sell
2022-02-12,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0065997,-0.004369,-0.0051530,-0.004516,-0.007076,sell
2022-02-13,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0065997,-0.004369,-0.0051530,-0.004516,-0.007076,sell
2022-02-14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0065997,-0.004369,-0.0051530,-0.004516,-0.007076,sell
2022-02-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0066302,-0.008303,-0.0063904,-0.007942,-0.007581,sell
2022-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0098590, 0.030959, 0.0311610, 0.015855, 0.019849,buy
2022-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0098590, 0.030959, 0.0311610, 0.015855, 0.019849,buy
2022-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0098590, 0.030959, 0.0311610, 0.015855, 0.019849,buy
2022-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0098590, 0.030959, 0.0311610, 0.015855, 0.019849,buy
2022-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0098590, 0.030959, 0.0311610, 0.015855, 0.019849,buy
2022-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0194355,-0.005222, 0.0195104,-0.009787, 0.019005,sell
2022-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0194355,-0.005222, 0.0195104,-0.009787, 0.019005,sell
2022-02-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0194355,-0.005222, 0.0195104,-0.009787, 0.019005,sell
2022-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0194355,-0.005222, 0.0195104,-0.009787, 0.019005,sell
2022-02-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0194355,-0.005222, 0.0195104,-0.009787, 0.019005,sell
2022-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0194355,-0.005222, 0.0195104,-0.009787, 0.019005,sell
2022-02-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0242628,-0.033259,-0.0266676,-0.041862, 0.007713,sell
2022-02-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0242628,-0.033259,-0.0266676,-0.041862, 0.007713,sell
2022-03-01,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0121189,-0.001158,-0.0049858,-0.022094,-0.004798,sell
2022-03-02,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0121189,-0.001158,-0.0049858,-0.022094,-0.004798,sell
2022-03-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0121189,-0.001158,-0.0049858,-0.022094,-0.004798,sell
2022-03-04,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0266738, 0.025933,-0.0025545, 0.024123, 0.023676,buy
2022-03-05,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0266738, 0.025933,-0.0025545, 0.024123, 0.023676,buy
2022-03-06,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0106482,-0.008883,-0.0082676,-0.008268,-0.012916,sell
2022-03-07,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0106482,-0.008883,-0.0082676,-0.008268,-0.012916,sell
2022-03-08,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0106482,-0.008883,-0.0082676,-0.008268,-0.012916,sell
2022-03-09,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0106482,-0.008883,-0.0082676,-0.008268,-0.012916,sell
2022-03-10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0106482,-0.008883,-0.0082676,-0.008268,-0.012916,sell
2022-03-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029228, 0.005923,-0.0206847,-0.010330,-0.008877,sell
2022-03-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029228, 0.005923,-0.0206847,-0.010330,-0.008877,sell
2022-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003646,-0.007959,-0.0070736,-0.004093, 0.001848,sell
2022-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003646,-0.007959,-0.0070736,-0.004093, 0.001848,sell
2022-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0171130,-0.026220,-0.0185814,-0.026510,-0.008619,sell
2022-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0171130,-0.026220,-0.0185814,-0.026510,-0.008619,sell
2022-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0171130,-0.026220,-0.0185814,-0.026510,-0.008619,sell
2022-03-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0002932, 0.006298,-0.0107051,-0.013612, 0.006907,sell
2022-03-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0026774, 0.001688,-0.0031134,-0.008317, 0.005093,sell
2022-03-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0026774, 0.001688,-0.0031134,-0.008317, 0.005093,sell
2022-03-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0026774, 0.001688,-0.0031134,-0.008317, 0.005093,sell
2022-03-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0026774, 0.001688,-0.0031134,-0.008317, 0.005093,sell
2022-03-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0135679, 0.015765,-0.0025207, 0.009382, 0.015078,buy
2022-03-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0177250, 0.004935,-0.0374499,-0.015511,-0.017056,sell
2022-03-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0177250, 0.004935,-0.0374499,-0.015511,-0.017056,sell
2022-03-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0105442, 0.008324,-0.0271843, 0.013582, 0.005627,buy
2022-03-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0105442, 0.008324,-0.0271843, 0.013582, 0.005627,buy
2022-03-28,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0068826,-0.014628,-0.0210851,-0.001410,-0.016802,sell
2022-03-29,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0116778,-0.016149,-0.0212708,-0.015565,-0.015565,sell
2022-03-30,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0232552,-0.021964,-0.0264003,-0.022225,-0.028281,sell
2022-03-31,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0232552,-0.021964,-0.0264003,-0.022225,-0.028281,sell
2022-04-01,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0232552,-0.021964,-0.0264003,-0.022225,-0.028281,sell
2022-04-02,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0165689,-0.026277,-0.0284873,-0.017012,-0.016922,sell
2022-04-03,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0063467, 0.000502,-0.0009938,-0.003471, 0.001690,buy
2022-04-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0092006, 0.010950, 0.0062116, 0.006071, 0.013649,buy
2022-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0044400,-0.007316,-0.0107283,-0.007621, 0.000246,sell
2022-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045913,-0.002550,-0.0013355,-0.001336,-0.007854,sell
2022-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003646,-0.007959,-0.0070736,-0.004093, 0.001848,sell
2022-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003646,-0.007959,-0.0070736,-0.004093, 0.001848,sell
2022-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003646,-0.007959,-0.0070736,-0.004093, 0.001848,sell
2022-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003646,-0.007959,-0.0070736,-0.004093, 0.001848,sell
2022-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003646,-0.007959,-0.0070736,-0.004093, 0.001848,sell
2022-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003646,-0.007959,-0.0070736,-0.004093, 0.001848,sell
2022-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029228, 0.005923,-0.0206847,-0.010330,-0.008877,sell
2022-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029228, 0.005923,-0.0206847,-0.010330,-0.008877,sell
2022-04-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029228, 0.005923,-0.0206847,-0.010330,-0.008877,sell
2022-04-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013560,-0.035103,-0.0199499,-0.017278, 0.002883,sell
2022-04-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0036460, 0.002949, 0.0054236,-0.001136, 0.005291,buy
2022-04-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0036460, 0.002949, 0.0054236,-0.001136, 0.005291,buy
2022-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0069211, 0.002649, 0.0056669,-0.001173, 0.007128,buy
2022-04-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0069211, 0.002649, 0.0056669,-0.001173, 0.007128,buy
2022-04-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0122328,-0.001710, 0.0004807,-0.004349, 0.007606,sell
2022-04-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0122328,-0.001710, 0.0004807,-0.004349, 0.007606,sell
2022-04-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0122328,-0.001710, 0.0004807,-0.004349, 0.007606,sell
2022-04-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0122328,-0.001710, 0.0004807,-0.004349, 0.007606,sell
2022-04-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0100799, 0.007772,-0.0113855,-0.002036, 0.001881,sell
2022-04-26,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0292764, 0.010252, 0.0160487, 0.012975, 0.029618,buy
2022-04-27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0292764, 0.010252, 0.0160487, 0.012975, 0.029618,buy
2022-04-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0106700, 0.013089, 0.0107070,-0.002172, 0.002899,buy
2022-04-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050654, 0.009684,-0.0021544,-0.007729, 0.002947,sell
2022-04-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050654, 0.009684,-0.0021544,-0.007729, 0.002947,sell
2022-05-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050654, 0.009684,-0.0021544,-0.007729, 0.002947,sell
2022-05-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050654, 0.009684,-0.0021544,-0.007729, 0.002947,sell
2022-05-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050654, 0.009684,-0.0021544,-0.007729, 0.002947,sell
2022-05-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050654, 0.009684,-0.0021544,-0.007729, 0.002947,sell
2022-05-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050654, 0.009684,-0.0021544,-0.007729, 0.002947,sell
2022-05-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0082533, 0.006338, 0.0110061,-0.000695,-0.003381,buy
2022-05-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0089495, 0.018515, 0.0042844,-0.000023, 0.012098,buy
2022-05-08,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0089495, 0.018515, 0.0042844,-0.000023, 0.012098,buy
2022-05-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0089495, 0.018515, 0.0042844,-0.000023, 0.012098,buy
2022-05-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0018676, 0.017795,-0.0042271,-0.002095,-0.003007,buy
2022-05-11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0018676, 0.017795,-0.0042271,-0.002095,-0.003007,buy
2022-05-12,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0018676, 0.017795,-0.0042271,-0.002095,-0.003007,buy
2022-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0221686, 0.017973, 0.0020400, 0.014002, 0.020339,buy
2022-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0221686, 0.017973, 0.0020400, 0.014002, 0.020339,buy
2022-05-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0110992,-0.022397,-0.0073645,-0.020711,-0.027642,sell
2022-05-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0110992,-0.022397,-0.0073645,-0.020711,-0.027642,sell
2022-05-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0110992,-0.022397,-0.0073645,-0.020711,-0.027642,sell
2022-05-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0278949,-0.009435, 0.0158966,-0.008184,-0.009511,sell
2022-05-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0041714, 0.002288, 0.0002696, 0.003677,-0.003871,sell
2022-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0041714, 0.002288, 0.0002696, 0.003677,-0.003871,sell
2022-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0026041, 0.004578,-0.0035872,-0.003587,-0.007447,sell
2022-05-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0026041, 0.004578,-0.0035872,-0.003587,-0.007447,sell
2022-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0026041, 0.004578,-0.0035872,-0.003587,-0.007447,sell
2022-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0047878, 0.017754, 0.0061117, 0.011810, 0.012374,buy
2022-05-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0242444, 0.023493, 0.0208985,-0.008828, 0.023032,buy
2022-05-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0242444, 0.023493, 0.0208985,-0.008828, 0.023032,buy
2022-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0242444, 0.023493, 0.0208985,-0.008828, 0.023032,buy
2022-05-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0242444, 0.023493, 0.0208985,-0.008828, 0.023032,buy
2022-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0194417, 0.017794, 0.0194919, 0.006773, 0.020354,buy
2022-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0194417, 0.017794, 0.0194919, 0.006773, 0.020354,buy
