Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-09,2.65,6.48,5.08,0,0,2.58,0,1.65,1.39,4.23,2.34,3,2.62,2.79,2.65,2.74, 0.021081, 0.062646, 0.0604503, 0.028950, 0.055218,buy
2020-06-10,2.51,5.71,2.44,0,5.56,0,0,1.26,0,3.93,2.44,6.6,0,2.51,0,2.74, 0.030441, 0.004355,-0.1609533,-0.030068,-0.015371,sell
2020-06-11,2.79,4.84,0,0,7.53,0,0,0,2.92,0,2.42,5.02,2.79,0,0,2.79,-0.118115,-0.112433,-0.0578751,-0.057875,-0.134781,sell
2020-06-12,2.87,1.55,0,0,0,8.41,0,2.44,2.92,0,2.87,5.2,2.67,0,2.44,0,-0.016066, 0.008516, 0.0083943, 0.009529, 0.000133,buy
2020-06-13,0,0,1.14,0,0,0,8.33,2.56,2.67,2.74,0,4.94,2.74,2.56,0,0, 0.061839, 0.048127, 0.0293534, 0.061112, 0.066389,buy
2020-06-14,0,0,2.7,0,0,0,4.61,3.57,0,0,0.78,3.64,2.12,0,2.49,2.79, 0.071967, 0.071967, 0.0103492, 0.063423, 0.069671,buy
2020-06-15,0,0,5.16,0,2.84,2.65,1.85,6.76,3.49,2.84,2.87,6.56,0,1.85,2.65,0,-0.051939,-0.055854,-0.1010969,-0.076656,-0.054197,sell
2020-06-16,0,0,4.29,0,4.2,0,6.62,6.65,5.72,0,0,4.8,2.42,2.77,2.97,4.15,-0.041903, 0.019100, 0.0036083, 0.003608,-0.006345,sell
2020-06-17,0,0,1.58,0,4.3,5.77,5.26,0,2.22,2.95,2.95,2.82,0,2.82,1.92,2.38,-0.032902,-0.048054,-0.0480542,-0.046661,-0.053012,sell
2020-06-18,8.41,0,0,0,5.87,5.17,6.88,0,4.2,2.65,2.4,7.2,2.47,2.87,0,5.77,-0.014223, 0.031311,-0.0432359,-0.038603,-0.004626,sell
2020-06-19,1.54,5.69,0,0,4.84,0,5.31,0,5.13,0,0,7.19,1.54,0,2.56,4.84,-0.083769,-0.048891,-0.0511472,-0.050149,-0.047366,sell
2020-06-20,0,2.67,7.14,0,2.79,0,4.65,2.74,6,2.74,2.79,5.52,4.37,0,0,0,-0.015922,-0.024659,-0.0246592,-0.024659,-0.024394,sell
2020-06-21,0,0,5.59,0,2.51,0,1.94,0,1.94,0,0,1.54,5.59,2.62,2.51,2.38,-0.020762, 0.049346, 0.0309042,-0.034798,-0.009003,buy
2020-06-22,0,0,2.08,0,0,2.38,0,0,0,0,2.97,1.65,2.08,0,2.38,0, 0.016265, 0.031593, 0.0454820, 0.045308, 0.057487,buy
2020-06-23,2.56,0,0,7.28,2.56,0,2.87,0,2.36,2.56,0,4.35,2.36,2.56,2.87,0, 0.015145, 0.000824, 0.0177160,-0.001114, 0.019499,buy
2020-06-24,0,2.77,0,0,6.28,2.6,0,0,0,2.77,2.77,1.94,0,3.41,0,2.7,-0.072763,-0.073466,-0.0734663,-0.024261,-0.079504,sell
2020-06-25,0,0,10.77,0,1.87,5,0.67,0,2.82,2.38,2.4,4.97,3.37,1.87,0,2.6, 0.014749, 0.001631, 0.0041300, 0.007221, 0.041643,buy
2020-06-26,0,7.63,0,0,2.97,0,9.12,2.58,2.32,0,2.56,5.12,3.69,5.39,2.58,2.92,-0.007881,-0.007572, 0.0006161,-0.008694,-0.009017,sell
2020-06-27,7.83,0,0,2.97,2.04,0,2.22,0,2.79,2.97,0,4.91,4.82,2.04,0,1.1,-0.023069,-0.021226,-0.0234561,-0.015249, 0.065673,sell
2020-06-28,2.38,0,0,0,0,0,3,7.63,0,0,2.65,2.7,3,2.62,2.38,5.08, 0.028509,-0.035288,-0.0215178,-0.020247, 0.032008,buy
2020-06-29,0,2.89,0,0,0,0,2.18,8.81,2.95,0,0,5.84,5.15,0,2.89,2.97,-0.051162, 0.017355,-0.0103044,-0.009392,-0.007601,sell
2020-06-30,7.37,0,5.1,0,0,0,0,1.77,0,2.7,2.47,3,1.77,4.96,2.4,3.61, 0.026365, 0.023609, 0.0254009, 0.028747, 0.031710,buy
2020-07-01,0,10.57,0,0,0,0,5.35,0,2.84,2.82,2.84,5.33,0,5.41,0,2.47, 0.050272, 0.049739, 0.0424321,-0.008644, 0.050179,buy
2020-07-02,2.44,0,8.07,2.95,0,5.11,2.49,0,2.51,2.44,2.51,5.18,2.49,2.67,2.95,3.94,-0.006539,-0.000444,-0.0018004,-0.037811,-0.010032,sell
2020-07-03,0,0,1.74,0,5.15,2.65,0,0,2.77,0,0,4.74,2.65,0,0,3.39,-0.012166,-0.005647, 0.0176204,-0.069654,-0.002959,buy
2020-07-04,0,0.78,2.87,2.7,4.22,0,0,2.38,0.78,2.38,2.7,2.16,2.38,0,4.71,2.6,-0.025067, 0.031936, 0.0452499, 0.046986,-0.021308,buy
2020-07-05,0,4.55,0,5.37,2.97,0,0,0,3.89,0,0,5.35,0,2.65,5.62,5.72, 0.030271, 0.031558,-0.0294823, 0.030271, 0.030271,buy
2020-07-06,1.58,2.87,2.53,0,2.26,0,2.51,0,3.08,2.51,2.53,4.86,2.47,0,3.84,2.14,-0.051821,-0.028291,-0.0460327,-0.033020,-0.022568,sell
2020-07-07,2.53,4.47,6.51,0,0,1.3,0,2.04,2.97,3.34,1.3,3.15,0,2.51,2.53,4.04, 0.025677, 0.041478, 0.0435872, 0.073771, 0.043587,buy
2020-07-08,0,12.68,0,0,7.98,2.82,0,2.97,5.84,5.79,2.38,6.25,2.6,2.51,0,2.58, 0.031324, 0.052348,-0.0645426, 0.000857, 0.032939,buy
2020-07-09,3.78,6.31,0,0,2.92,7.69,0,4.67,4.3,4.89,2.47,6.88,2.67,1.52,2.7,1.31,-0.029915, 0.071034, 0.0049187,-0.029615,-0.029915,sell
2020-07-10,5.66,2.56,0,0,0,1.36,5.54,0,2.72,0,0,6.63,1.36,2.82,0,2.84,-0.014881,-0.014881, 0.0039512,-0.014036, 0.014866,sell
2020-07-11,0,1.61,0,0,0,0,3.31,2.82,0,3.21,2.82,1.61,2.77,0,0,0, 0.049872,-0.019935, 0.0077343, 0.038611, 0.032788,buy
2020-07-12,0,0,0,0,0,0,3.13,5.29,0,0.55,0,0,0,2.47,2.58,2.82, 0.032273, 0.009379, 0.0004541, 0.011281, 0.018312,buy
2020-07-13,0,0,0,2.08,0,2.89,0.55,10.77,4.57,0.55,0,2.95,2.89,2.44,2.89,0,-0.039134,-0.025238,-0.0328556,-0.046290,-0.021600,sell
2020-07-14,0,0,0,4.44,5.37,0,2.89,0,3,2.65,2.89,1.44,0,0,2.72,0,-0.001992,-0.010917,-0.0264753,-0.013156,-0.018903,sell
2020-07-15,5.89,0.65,0,4.53,0,5.36,5.53,0,4.48,2.92,2.44,5.94,0.65,2.79,0,2.74, 0.037055,-0.026914,-0.0224583,-0.025055,-0.022458,sell
2020-07-16,2.53,6.88,0,2.51,2.58,4.09,0,0,2.95,0,2.58,5.23,3.74,1.56,0,2.53,-0.076159,-0.021866,-0.0535632,-0.018516,-0.031140,sell
2020-07-17,0,6.34,2.65,0,2.77,2.44,2.49,0,2.65,2.49,0,1.32,5.02,2.44,2.58,2.77, 0.005361, 0.020845,-0.0141336,-0.012816, 0.006742,buy
2020-07-18,0,2.97,7.33,0,2.72,0,0,0,2.1,0,0,2.53,5.67,2.72,0,0, 0.031983, 0.067374, 0.0638063, 0.012477, 0.053737,buy
2020-07-19,0,2.01,0,1.23,2.72,0,0,2.53,0,2.53,2.58,0,3.24,0,2.72,0, 0.012199, 0.011409, 0.0283057, 0.035486,-0.015402,buy
2020-07-20,0,0,0,11.11,0,2.77,0,0,2.4,0,0,2.89,5.82,2.42,2.77,2.97,-0.055417,-0.058999, 0.0447159,-0.065651,-0.047549,sell
2020-07-21,2.47,0,0,2.84,2.51,0.68,1.46,0,0,2.47,2.51,0,2.84,0.68,1.46,0, 0.043075, 0.043126, 0.0565241, 0.048115, 0.045942,buy
2020-07-22,0,2.74,8.46,0,3.94,3.42,2.38,0,2.95,2.74,2.58,2.72,2.79,2.11,2.38,2.67,-0.020189,-0.070785,-0.0509860,-0.022540,-0.044268,sell
2020-07-23,0,8.54,1.87,0,2.65,3.85,2.7,0,2.89,1.87,2.7,2.95,2.7,3.68,0,2.82, 0.064153, 0.009161, 0.0170092, 0.009397, 0.009161,buy
2020-07-24,8.58,0,2.87,0,0,3.82,2.67,2.65,2.92,2.87,0,2.84,2.82,3.82,2.65,2.67, 0.003702,-0.018283, 0.0037023, 0.005104,-0.009029,buy
2020-07-25,1.87,0,0,0,0,1.46,2.38,0.73,0,0.73,0,0,1.87,3.84,0,0, 0.054389, 0.049033, 0.0227032, 0.031132, 0.026452,buy
2020-07-26,2.62,0,1.59,2.74,0,1.7,0,11.81,4.12,4.2,2.74,2.7,0,1.7,2.62,2.38,-0.044221,-0.040019,-0.0285028,-0.046119,-0.078022,sell
2020-07-27,0,2.38,2.95,0,0,1.97,0,8.14,2.95,2.97,0,0,2.77,4.37,2.38,0,-0.061092,-0.021181,-0.0584362,-0.073859,-0.060356,sell
2020-07-28,5.69,0,7.49,0,0,2.26,5.66,2.79,5.19,5.37,2.92,2.87,0,2.26,2.51,2.77, 0.099741, 0.088491, 0.0867608, 0.085573, 0.026706,buy
2020-07-29,2.7,7.71,1.29,1.17,0,8.17,2.95,0,3.84,3,2.84,4.26,2.95,5.23,0,1.87, 0.066638, 0.007254,-0.0092442,-0.003216, 0.001985,buy
2020-07-30,2.95,4.8,5.25,4.71,4.95,5.73,0,0,5.62,2.95,2.51,4.35,2.89,4.69,1.76,3.62, 0.005606,-0.002731,-0.0116828, 0.018770,-0.016286,buy
2020-07-31,0,2.95,5.71,5.86,7.02,3,0,0.53,2.15,0,0,7.04,2.7,5.95,3.53,3.7, 0.047961, 0.042877, 0.0449672, 0.042124, 0.051770,buy
2020-08-01,0,0,4.17,2.97,2.9,2.84,0,3.38,2.74,2.51,0,4.44,0,5.54,1.52,2.08, 0.035441, 0.034080, 0.0358529, 0.035441, 0.025132,buy
2020-08-02,0,0,2.56,7.7,4.96,2.58,0,1.41,4.36,0,2.84,4.21,3.65,2.58,5.51,7.21,-0.044246,-0.044219,-0.0529326,-0.052066,-0.040120,sell
2020-08-03,0,2.58,1.32,5.97,5.53,2.38,0,2.28,2.28,0,0,0,4.32,5.35,5.16,5.9,-0.017402, 0.007070,-0.0316830,-0.019156, 0.009015,sell
2020-08-04,2.7,0,5.95,2.42,11.17,2.22,2.7,3,5.97,2.7,0,2.53,8.12,2.22,2.7,5.92,-0.093971,-0.020985,-0.0074418,-0.030976,-0.051472,sell
2020-08-05,0,0,5.52,0,2.01,9.73,0,2.42,4.95,2.58,2.7,2.56,2.82,2.06,0,2.01, 0.074447, 0.059409, 0.0927139, 0.076528, 0.070270,buy
2020-08-06,0,5.54,3,0,3.82,4.4,4.84,1.54,4.12,2.49,2.65,2.26,2.44,4.96,0,4.22, 0.052182, 0.023593,-0.0156828, 0.017157, 0.023894,buy
2020-08-07,4.37,2.87,0,0,0,1.85,5.37,2.87,0,0,1.9,2.53,2.84,4.72,2.87,2.47,-0.039069,-0.032637, 0.0202483,-0.020062,-0.039751,sell
2020-08-08,5.54,0,0,0,0,1.79,0,0,0,0,2.77,0,0,4.56,0,0,-0.006348, 0.026306, 0.0317213, 0.025450, 0.031825,buy
2020-08-09,1.85,0,0.87,0,0,1.73,0,10.79,3.54,2.51,0,3.51,2.79,3.58,0,1.82,-0.024139,-0.022748,-0.0259042,-0.088636,-0.023229,sell
2020-08-10,0,0,2.24,0,0,1.68,2.58,5.51,2.24,0,1.34,1.38,0,1.68,2.58,2.79, 0.058584, 0.075407, 0.0067715, 0.075407, 0.075407,buy
2020-08-11,4.69,0,2.95,0,2.92,4.36,0,7.44,5.77,2.92,2.82,3.79,0,4.34,2.72,0,-0.071025,-0.067271,-0.0794065,-0.079407,-0.072889,sell
2020-08-12,5.79,2.42,1.51,0,4.33,1.62,2.72,2.7,3.93,2.01,0,5.62,2.87,1.62,2.32,2.72,-0.068356,-0.066826,-0.0597811,-0.055106,-0.064755,sell
2020-08-13,0.67,5.23,1.95,0,2.56,6.99,1.64,3,1.12,3.23,1.64,6.41,2.65,1.61,2.56,2.82,-0.098344,-0.074540,-0.0595448,-0.084039,-0.094454,sell
2020-08-14,1.18,0,12.47,0,0,1.62,7.6,2.4,5.38,3.78,2.53,6.79,2.7,4.09,0,0, 0.093151, 0.074965, 0.0781635, 0.078164, 0.011382,buy
2020-08-15,2.08,0,3.95,0,2.44,7.18,0,1.76,0,2.08,2.82,5.71,0,4.36,2.44,2.44,-0.100991,-0.063929,-0.0384480,-0.063929,-0.068445,sell
2020-08-16,4.99,0,4.74,6.67,5.66,4.56,0,3.68,2.38,7.37,2.92,8.51,1.82,6.02,2.89,0,-0.012714,-0.012552, 0.0655943,-0.012714,-0.011478,buy
2020-08-17,5.28,0,3.75,2.97,2.4,4.7,0,0,0,5.28,0,1.37,5.35,4.67,5.4,2.79, 0.023599, 0.029203, 0.0577260, 0.018185, 0.055430,buy
2020-08-18,3.22,0,10.83,0,1.47,1.74,0,0.61,2.87,3.22,0,2.53,6.04,3.88,1.47,0, 0.039299, 0.039038, 0.0054290, 0.037922,-0.000900,buy
2020-08-19,2.77,5.16,5.62,0,2.74,4.29,0,0.83,2.74,2.77,2.56,2.42,6.45,4.38,2.49,2.74, 0.016870, 0.051591, 0.0168215, 0.038415, 0.026809,buy
2020-08-20,5.32,6.3,1.39,0,0,4.31,2.87,1.11,3.45,2.97,0,2.67,5.03,1.89,2.87,2.42, 0.002827, 0.001915, 0.0102731,-0.055047,-0.046135,sell
2020-08-21,2.42,2.95,2.79,0,7.04,1.96,2.32,1.46,2.95,2.79,2.87,0,3.88,4.75,0,3.7, 0.042401, 0.043038, 0.0333032, 0.043038, 0.043038,buy
2020-08-22,0,1.74,0,0,3,7.45,0,9.32,4.36,0,2.72,2.38,1.9,4.73,2.42,3, 0.035584, 0.053995, 0.0380886, 0.054215, 0.059114,buy
2020-08-23,0,2.16,0,2.42,1.65,2.16,5.02,9.13,0,2.42,2.6,3.54,4.98,4.58,0,4.42,-0.077087,-0.087174,-0.0483841,-0.066266,-0.082926,sell
2020-08-24,2.79,4.41,0,1.17,0,2.3,5.45,3,5.2,0,1.64,4.19,3,2.3,2.79,0,-0.013985, 0.009466, 0.0424996, 0.027973, 0.031739,buy
2020-08-25,2.08,10.57,2.56,2.95,0,5.28,4.8,5.79,8.79,4.8,0,2.42,8.17,5.39,2.38,2.08, 0.019319, 0.014940, 0.0154275,-0.009903, 0.049768,buy
2020-08-26,2.62,11.04,2.82,2.82,3,7.6,0,4.98,8.12,5.9,2.72,2.47,7.63,2.6,2.82,2.62,-0.052579,-0.013925,-0.0049282,-0.061721,-0.047728,sell
2020-08-27,3,2.95,0,0,5.34,2.79,0,1.79,0,3,0,2.67,4.46,2.79,0,2.95, 0.036211, 0.031413, 0.0163731, 0.038898, 0.050858,buy
2020-08-28,4.71,0,2.74,0,0.77,3,0,1.47,0,0,1.92,0,1.47,5.79,0,3.51,-0.032989,-0.024887,-0.0097929,-0.021989, 0.025341,sell
2020-08-29,5.81,4.28,0,4.5,1.25,3,0,2.38,5.81,2.38,2.89,5.96,2.6,5.72,2.82,1.25, 0.024162,-0.005756, 0.0122704, 0.025702,-0.047602,buy
2020-08-30,1.48,5.62,2.95,5.62,2.01,2.79,0,0,1.48,0,2.62,5.95,0,5.74,0,4.68,-0.004347, 0.000068,-0.0092292, 0.005376,-0.001298,sell
2020-08-31,1.42,2.32,5.19,1.97,8.42,2.56,0,0,2.89,0,2.72,8.24,0,2.56,2.47,3,-0.043181,-0.036843,-0.0990802,-0.036843,-0.018899,sell
2020-09-01,2.95,1.25,1.55,1.74,5.46,7.93,3.57,0,2.51,2.92,0,4.42,5.73,2.36,2.2,4.31, 0.009474,-0.030929,-0.0006573,-0.000657, 0.004229,buy
2020-09-02,3.05,5.71,2.77,5.53,1.68,12.87,3.85,0,2.72,2.62,0,3.73,10.38,4.74,3.87,7.4, 0.026753, 0.025114, 0.0269474, 0.035217, 0.048860,buy
2020-09-03,5.43,6.65,1.31,4.77,2.84,3.74,7.58,2.06,0,7.44,2.92,2.89,10.38,1.97,4.41,4.37, 0.011351,-0.007379, 0.0102222, 0.010664, 0.028290,buy
2020-09-04,2.58,2.72,5.92,0,0,1.79,2.97,2.97,0,8.64,0,0,0,4.76,2.97,2.58,-0.017438,-0.004563, 0.0247565,-0.016511, 0.003112,buy
2020-09-05,0,3,2.93,0,0,1.62,2.79,8.89,2.49,6.34,0,2.87,1.8,2.94,2.79,0,-0.046868,-0.006240,-0.0596440,-0.059913,-0.049121,sell
2020-09-06,0,4.43,2.74,0,0,1.46,1.74,5.64,0,4.13,2.74,0,2.82,4.46,4.56,0, 0.018144, 0.032706, 0.0166051, 0.016076, 0.032131,buy
2020-09-07,5.64,2.89,0,0,0,1.32,0,2.62,2.82,0,2.89,0,0,4.14,0,2.62,-0.045493,-0.025475,-0.0336919,-0.033879,-0.002954,sell
2020-09-08,6.89,1.36,0,0,2.62,0,0,0,1.61,2.62,1.36,2.58,2.7,0,0,0, 0.003574, 0.016020, 0.0065287, 0.010746,-0.000689,buy
2020-09-09,5.6,7.8,0,0,0,2.26,5.44,0,5.58,2.26,2.6,2.62,2.6,0,2.65,2.79,-0.013290,-0.035309,-0.0373092,-0.034576,-0.035264,sell
2020-09-10,2.24,0,7.64,0,0,5.15,1.8,2.51,5.19,2.53,0,2.77,1.92,2.51,2.62,1.8,-0.069994,-0.063020,-0.0544813,-0.003483,-0.078094,sell
2020-09-11,0,0,2.95,0,2.82,2.89,2.74,0,0,2.74,0,0,2.95,0,2.82,2.89,-0.066303,-0.065524,-0.0636361,-0.065524,-0.059804,sell
2020-09-12,0,0,0,2.87,2.67,0,2.65,2.77,2.87,0,2.77,0,0,2.65,0,2.67, 0.057970, 0.045689,-0.0149514, 0.050513, 0.039500,buy
2020-09-13,1.24,0,0,5.03,0,0,1.68,2.87,0,2.87,0,3.8,2.47,1.68,0,0,-0.078345,-0.085874,-0.0059744,-0.085695,-0.077259,sell
2020-09-14,2.97,0,2.47,0,0,2.47,4.15,0,2.47,0,2.84,2.97,0,2.47,2.84,4.13, 0.074954, 0.038607, 0.0296412, 0.076367, 0.038607,buy
2020-09-15,5.66,2.4,5.27,0,2.77,2.72,2.97,0,2.4,2.74,2.72,5.45,2.74,2.77,0,2.97, 0.022777,-0.062446,-0.0808108,-0.069525,-0.065568,sell
2020-09-16,4.14,9.24,0,0,8.44,0,2.7,1.67,5.9,2.32,2.6,3,3.83,0,2.92,5.62,-0.036351,-0.078438,-0.0869525,-0.052159,-0.048449,sell
2020-09-17,9.94,0,2.56,0,0,5.44,0,2.95,4.57,2.56,0,2.84,5.48,3,2.97,2.47, 0.000709, 0.022406, 0.0007093,-0.000098, 0.000709,buy
2020-09-18,2.74,0,1.17,0,0,0,5.43,3.9,3.9,1.17,0,0,2.74,0,2.56,2.87,-0.054987,-0.036869,-0.0115553,-0.059812,-0.011555,sell
2020-09-19,0,0,3,2.28,2.84,0,0,6.45,1.36,5.28,2.79,2.47,2.62,2.84,0,0, 0.025148, 0.014118, 0.0143598, 0.014564, 0.041566,buy
2020-09-20,0,0,2.77,0,0,2.6,2.77,7.82,2.77,2.77,0,2.2,0.57,2.6,2.58,3.62, 0.014786, 0.012418,-0.0351856, 0.011857, 0.012418,buy
2020-09-21,0,0,5.34,0,2.6,1.97,9.92,5.07,6.3,2.62,2.6,5.77,3.43,2.72,0,3.62,-0.023342,-0.024741,-0.0233424,-0.007131,-0.022810,sell
2020-09-22,0,2.67,2.97,0,0,11.18,0,2.51,5.64,2.67,2.89,2.7,5.43,0,0,2.97, 0.084655, 0.040487, 0.0693553, 0.047687, 0.024677,buy
2020-09-23,7.36,0,0,1.59,8.19,0,2.4,3.85,2.38,3.93,2.4,2.89,6.77,0,2.44,4.7, 0.065829, 0.059594, 0.0567258, 0.050893, 0.072805,buy
2020-09-24,0,5.35,0.69,2.97,0,0.66,0,5.57,0,2.97,0,0.69,2.68,2.89,2.4,3.61,-0.033904,-0.020778,-0.0329668,-0.032967,-0.022728,sell
2020-09-25,0,0,7.2,1.5,0,1.1,0,4.04,2.74,4.24,0,4.71,3.72,0,2.42,3.94,-0.038131,-0.066560,-0.0379745,-0.003490,-0.042260,sell
2020-09-26,2.42,0,2.97,0,0,1.8,0,6.12,0,2.03,2.53,2.97,1.56,2.42,0,1.8,-0.029743,-0.034947,-0.0349137,-0.029769,-0.040655,sell
2020-09-27,0.77,2.49,2.81,2.58,2.79,3,0,1.94,2.79,0.77,0,1.61,3.14,2.49,0,5.58, 0.030536,-0.015473, 0.0409421, 0.022969, 0.032102,buy
2020-09-28,5.4,0,2.95,2.89,5.37,5.9,2.6,2.42,2.95,5.3,2.7,2.97,7.77,0,2.89,2.95,-0.004290,-0.045542,-0.0042904,-0.003937,-0.009656,sell
2020-09-29,3,0,5.3,0,0,10.23,0,3,0,6,0,2.72,8.32,2.72,0,1.77,-0.028645,-0.029450,-0.0267666, 0.009796,-0.019165,sell
2020-09-30,0,2.95,5.16,0,2.89,0,7.77,2.92,2.6,2.89,2.95,2.77,5.32,0,2.67,2.49,-0.017011,-0.022876,-0.0433937,-0.030370,-0.025105,sell
2020-10-01,0,2.49,4.09,2.89,0,0,0,2.32,0,0,2.58,0,2.32,2.89,1.51,2.49, 0.024053, 0.046425, 0.0297456, 0.045128, 0.044234,buy
2020-10-02,2.2,2.56,0,0,0,0,0,6.69,2.97,0,0,1.92,1.8,0,2.56,2.2,-0.021021, 0.006248, 0.0290917, 0.011268, 0.040741,buy
2020-10-03,6.2,0,0,0,0,0,0,7.76,0,2.92,0,3.65,4.11,0,2.74,3.46, 0.032044, 0.017688, 0.0280586, 0.018931, 0.022613,buy
2020-10-04,1.52,1.56,2.7,2.67,0,0,0,0.85,1.56,0,2.67,0.85,0,2.7,0,1.52, 0.027130, 0.049651, 0.0749997, 0.049224, 0.047319,buy
2020-10-05,11.07,4.68,0,0,2.6,0,0,3.78,5.84,2.6,0,3.9,2.6,1.68,0,5.51,-0.037606,-0.041830,-0.0375747,-0.049646,-0.046062,sell
2020-10-06,3,11.27,2.77,0,0,2.77,0,4.09,4.66,2.77,2.77,4.26,1.26,2.53,2.65,3,-0.035246,-0.091861,-0.0528755,-0.050918,-0.029317,sell
2020-10-07,4.29,3.72,4.23,0,0,0,0,1.92,2.82,0,1.41,2.69,2.95,2.67,0,1.62,-0.026450, 0.041972, 0.0397545, 0.041972, 0.051753,buy
2020-10-08,0,6.63,5.69,0,0,0,5.82,2.53,0,4.8,2.58,7.7,2.72,0,0,2.87,-0.056547,-0.063724,-0.0637236,-0.075582,-0.054845,sell
2020-10-09,2.92,5.95,0,0,0,2.97,2.67,4.46,0,2.95,2.92,6,0,1.46,2.67,2.97,-0.011755, 0.038712, 0.0666326, 0.005345,-0.040676,buy
2020-10-10,0,2.66,0,8,2.89,2.47,0.71,9.94,4.46,2.87,0,6.51,4.18,2.58,3.18,2.89,-0.045602, 0.016064, 0.0078758, 0.014339, 0.020633,buy
2020-10-11,0,2.95,0,0,2.65,0,1.58,7.69,2.95,0,2.77,1.97,2.95,0,4.23,0,-0.003304, 0.041965, 0.0403064, 0.041965, 0.051819,buy
2020-10-12,2.32,2.36,7.95,0,0,0,5.74,3.6,4.77,2.32,0,4.2,4.94,2.79,2.95,2.67,-0.014047,-0.006790,-0.0054318,-0.016568,-0.030144,sell
2020-10-13,0,9.72,0,2.95,0,2.36,3.73,0.82,2.42,5.53,1.47,3.16,2.38,2.36,2.26,1.59, 0.011563, 0.075083, 0.0581405, 0.006938, 0.051066,buy
2020-10-14,8.22,1.29,2.58,2.92,2.65,1.3,2.51,2.61,3.32,5.5,3.81,4.86,3.94,2.65,2.87,0, 0.018842, 0.008239, 0.0188422, 0.024335, 0.025305,buy
2020-10-15,1.52,0,0,0,4.13,2.28,0,3.87,0.9,0,4.01,2.97,1.52,0,0,2.4, 0.070287, 0.050161, 0.0163813, 0.050161, 0.034996,buy
2020-10-16,0,0,0,2.72,5.74,2.67,0,11.82,4.13,2.72,2.92,4.24,3.45,2.32,2.82,2.67,-0.004210, 0.027829, 0.0295470, 0.030006, 0.027829,buy
2020-10-17,0.8,0,0,0,0,2.47,2.87,3.65,2.69,0,2.79,0,1.76,0,2.47,2.87, 0.066975, 0.063401, 0.0274076,-0.033790, 0.065699,buy
2020-10-18,2.12,0,4.71,0,2.65,0,10.46,5.72,7.31,4.71,0,2.56,5.56,2.65,2.87,0, 0.008465, 0.024030, 0.0309262, 0.029069, 0.005770,buy
2020-10-19,2.95,2.7,3,0,2.95,10.12,0,7.65,8.89,5.7,2.95,3,4.82,1.43,0,2.58, 0.020852, 0.035813, 0.0200222,-0.003183, 0.057524,buy
2020-10-20,5.42,0,0,0,8.42,4.85,0.81,4.68,6.82,2.77,2.49,4.11,2.42,2.36,2.4,0.81, 0.018230,-0.003843, 0.0012010,-0.001627, 0.001201,buy
2020-10-21,5.92,0,0,0,2.2,2.89,6.62,1.59,1.59,0,2.7,2.95,2.2,2.53,2.89,4.36,-0.061690, 0.016060, 0.0359965,-0.082776, 0.020287,buy
2020-10-22,2.7,2.89,0,0,0,2.24,2.4,2.62,2.65,2.62,0,5.26,0,0,2.24,5.29,-0.033635,-0.046318,-0.0403883,-0.046046,-0.046046,sell
2020-10-23,4.25,0,2.79,0,0,0,2.95,5.25,0,0,2.72,1.56,3.9,2.53,2.79,5.74,-0.010419,-0.034010,-0.0181630,-0.019387,-0.006258,sell
2020-10-24,2.95,2.82,0,0,0,0,4.97,0,0,2.87,0,0,2.95,0,2.82,2.1,-0.099407,-0.092066,-0.0954728,-0.094958,-0.101868,sell
2020-10-25,2.1,0.99,2.56,1.9,8.17,0,0,0,2.72,0,0,2.92,4.63,2.89,2.56,2.89,-0.032100,-0.032100,-0.0211134,-0.015793,-0.032100,sell
2020-10-26,5.41,1.73,0,2.95,0,10.58,2.95,0,2.56,2.56,2.97,2.72,2.74,4.31,0,7.63,-0.029802,-0.123296,-0.1194642,-0.133734,-0.127582,sell
2020-10-27,0,8.4,0,0,4.89,0,8.8,0,2.56,2.51,2.74,2.97,1.37,2.74,2.38,4.82,-0.035245,-0.033059,-0.0359742,-0.015550,-0.046964,sell
2020-10-28,0,3,7.77,2.49,3.74,0,2.7,0,0,0,2.82,0,2.7,2.51,5.38,6.29,-0.013177, 0.033715, 0.0194453, 0.029361, 0.022206,buy
2020-10-29,0,4.41,0,0,1.79,0,0,0,0,2.47,0,0.56,0,0,0,6.2,-0.031166,-0.029277,-0.0312688,-0.033206,-0.029251,sell
2020-10-30,0,0,0,2.72,2.95,0,0,8.59,2.56,0,2.72,3.11,3.54,0,0,2.95, 0.028406, 0.064216, 0.0669841, 0.069197, 0.062742,buy
2020-10-31,2.95,0,2.95,2.79,2.32,0,0,2.06,0,0,0,0.7,2.06,2.79,2.95,5.27, 0.090618, 0.103906, 0.0906178, 0.097875, 0.046185,buy
2020-11-01,5.56,2.84,0,0,2.56,0,0,3,2.84,2.56,0,3.5,3,0,2.84,0,-0.020862,-0.030683,-0.0069544,-0.006954,-0.027086,sell
2020-11-02,4.04,2.62,2.67,0,0,2.7,0,5.28,2.62,2.7,2.67,0.88,5.19,0,1.64,2.49, 0.003300, 0.048849, 0.0060168, 0.012801,-0.038067,buy
2020-11-03,2.47,9.73,2.84,0,0,0,2.92,2.14,1.7,2.92,2.87,3.43,4.86,2.84,2.47,0, 0.044194, 0.047040, 0.0473978, 0.000843, 0.058994,buy
