Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-04,a0,none,none,a120,a0,none,none,a120,a60,a60,none,a90,none,a180,a120,a120,none,231.115,161.655416666667,-0.02029342,-0.012807, 0.0028376,-0.003138,-0.0004731,sell
2019-09-05,a0,a180,none,a120,a0,none,a90,none,none,none,a90,a90,none,a180,a120,none,none,244.645,162.624583333333,-0.02728223, 0.013850, 0.0187439, 0.015135, 0.0102609,buy
2019-09-06,a0,a180,none,a120,a0,a0,a90,a90,none,none,a90,none,none,a180,a120,none,none,257.73625,163.594166666667,-0.03291048, 0.022652, 0.0193011, 0.019730, 0.0208254,buy
2019-09-07,none,a180,a120,a120,a0,none,none,none,none,none,none,none,none,a180,a120,none,none,270.448333333333,164.564166666667,-0.00106835, 0.032288, 0.0308030, 0.016814, 0.0309391,buy
2019-09-08,none,a180,a120,none,a0,none,a120,a60,a0,a0,a120,none,none,none,a120,none,none,282.853333333333,165.534583333333, 0.01463935, 0.017652, 0.0058025,-0.033329, 0.0179904,buy
2019-09-09,none,a180,a120,none,none,none,none,a60,a0,none,none,none,none,none,a120,none,none,295.025833333333,166.505416666667,-0.01114867,-0.006976,-0.0098338,-0.055999,-0.0078441,buy
2019-09-10,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,307.036666666667,167.47625,-0.11229543,-0.079297,-0.0862404,-0.086696,-0.0834806,sell
2019-09-11,none,none,none,none,none,a60,a150,none,none,none,a150,none,none,none,none,none,none,318.94875,168.4475,-0.02574400,-0.018583,-0.0166238,-0.023391,-0.0219356,sell
2019-09-13,none,none,none,none,none,a90,a180,a0,a60,a60,a180,none,none,none,none,none,none,342.65875,170.393333333333,-0.00183920, 0.016090, 0.0347483, 0.036527,-0.0185997,sell
2019-09-14,none,none,none,none,none,a90,a180,a0,a60,none,a180,none,none,none,none,none,none,339.527916666667,171.365833333333, 0.00135854,-0.005113,-0.0235717,-0.013696,-0.0396537,sell
2019-09-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,6.44208333333333,172.339583333333,-0.02316739,-0.025301,-0.0591822,-0.034846,-0.0322435,sell
2019-09-16,none,none,none,none,none,a120,a150,none,a90,a90,a150,none,none,none,none,none,none,18.42625,173.314166666667, 0.02372447, 0.021152, 0.0104051, 0.028730, 0.0231913,buy
2019-09-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,30.5041666666667,174.288333333333,-0.04450240,-0.042178,-0.0570068,-0.048264,-0.0487815,sell
2019-09-18,none,none,none,none,none,a150,a120,a60,a120,a120,none,none,none,none,none,none,none,42.7066666666667,175.264166666667,-0.04494990,-0.018738, 0.0180679, 0.008794,-0.0077535,buy
2019-09-19,none,none,none,none,none,a150,a120,a60,a120,none,a120,none,none,none,none,none,none,55.0770833333333,176.239583333333,-0.09766156,-0.057148,-0.0223911,-0.035615,-0.0560960,sell
2019-09-20,none,none,none,a90,none,a180,none,none,none,a150,none,none,none,none,none,none,none,67.6641666666667,177.215833333333,-0.03878282,-0.033185,-0.0601183,-0.060075,-0.0521758,sell
2019-09-21,none,none,none,a90,none,a180,a90,a90,a150,a150,a90,none,none,none,none,none,none,80.525,178.19375,-0.04398394,-0.035464,-0.0407001,-0.046335,-0.0619960,sell
2019-09-22,none,a150,none,a90,none,none,none,none,none,a180,a90,none,none,none,none,none,none,93.7183333333333,179.17125,-0.08648685,-0.046926,-0.0273603,-0.044182,-0.0919882,sell
2019-09-23,none,a150,none,a90,none,a150,a60,a120,a180,a180,none,none,none,none,none,a90,none,107.298333333333,180.149583333333,-0.10692489,-0.088170,-0.0630498,-0.106925,-0.1073655,sell
2019-09-24,none,a150,none,a90,none,none,a60,none,a180,none,a60,none,none,none,none,a90,none,121.30625,181.128333333333,-0.12843233,-0.128082,-0.0397184,-0.160180,-0.1519552,sell
2019-09-25,none,a150,a90,none,none,a120,none,a150,a150,a150,none,none,none,a150,none,a90,none,135.743333333333,182.108333333333, 0.01695767, 0.002552, 0.0168998, 0.012320, 0.0050185,buy
2019-09-26,none,a150,a90,none,none,none,none,none,a150,none,none,a60,none,a150,none,a90,none,150.565416666667,183.088333333333, 0.00955812,-0.009492, 0.0605649,-0.000702,-0.0018834,sell
2019-09-27,none,none,a90,none,none,a90,a0,a180,a120,a120,none,a60,none,a150,none,a90,none,165.675833333333,184.069166666667, 0.05820457, 0.045680, 0.0560115, 0.027701, 0.0438874,buy
2019-09-28,none,none,a90,none,none,none,a0,none,a120,none,a0,a60,none,a150,a90,a90,none,180.922083333333,185.050416666667, 0.03249599, 0.020712, 0.0526201, 0.010216, 0.0541576,buy
2019-09-29,a30,none,none,none,none,a60,none,a150,a90,a90,a0,a60,none,a150,a90,none,none,196.12375,186.032083333333, 0.02100600,-0.041965,-0.0182646, 0.058272, 0.0258675,buy
2019-09-30,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,211.1,187.015, 0.04817281,-0.022849, 0.0312182, 0.038994, 0.0562758,buy
2019-10-01,a30,none,none,none,none,none,none,a120,a60,a60,none,a60,none,none,a90,none,none,225.7025,187.998333333333, 0.08190645, 0.000456, 0.0424174, 0.071255, 0.0651188,buy
2019-10-02,a30,a135,none,none,none,none,a60,none,a60,none,a60,none,none,none,a90,none,none,239.84125,188.981666666667,-0.01318417,-0.030669,-0.0238410,-0.015587,-0.0269301,sell
2019-10-03,a30,a135,none,none,none,a0,none,a90,none,none,a60,none,none,none,a90,none,none,253.480833333333,189.96625,-0.04498986,-0.039920,-0.0539012,-0.050248,-0.0489990,sell
2019-10-04,a30,a135,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,266.643333333333,190.95,-0.03245515,-0.047764,-0.0423086,-0.035536,-0.0415059,sell
2019-10-05,a30,a135,none,none,none,none,a90,a60,none,a0,a90,none,none,none,none,none,none,279.382083333333,191.935416666667,-0.01881366,-0.000719, 0.0187673,-0.002311,-0.0048794,sell
2019-10-06,a30,a135,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,291.77625,192.920416666667,-0.01870499,-0.040724,-0.0148404,-0.023034,-0.0332934,sell
2019-10-07,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,303.91125,193.9075,-0.00594121, 0.002046, 0.0115936,-0.052829, 0.0013494,buy
2019-10-08,none,none,none,none,none,a60,none,none,none,none,a120,none,a30,a135,none,none,none,315.872083333333,194.89375, 0.02178856, 0.031844, 0.0641746, 0.028111,-0.0057826,buy
2019-10-09,none,none,none,none,none,a60,a150,none,none,none,none,a45,a30,a135,none,none,none,327.736666666667,195.880416666667, 0.01125981,-0.031976, 0.0104328, 0.004899,-0.0138779,buy
2019-10-10,none,none,none,none,none,none,a150,a0,none,a60,a150,a45,a30,a135,none,none,none,339.573333333333,196.868333333333,-0.00069168,-0.004929, 0.0103033, 0.018355, 0.0102304,buy
2019-10-11,none,none,none,a60,none,a90,none,a0,a60,a60,a150,a45,a30,a135,none,none,none,351.434166666667,197.855833333333,-0.01429946,-0.005383,-0.0039217,-0.008884, 0.0020264,buy
2019-10-12,none,none,none,a60,none,none,a180,none,none,none,none,a45,a30,a135,none,none,none,78.3595833333333,198.844583333333, 0.00913065,-0.022216, 0.0084203, 0.007022, 0.0179723,buy
2019-10-13,none,a120,none,a60,none,a120,a180,none,a90,a90,a180,a45,a30,none,none,none,none,15.38,199.83375, 0.02005784, 0.024052, 0.0171268, 0.024089, 0.0200234,buy
2019-10-14,none,a120,none,a60,none,a120,none,none,a90,none,a180,a45,a30,none,none,none,none,27.5158333333333,200.82375, 0.01237142, 0.008238, 0.0092113, 0.020093, 0.0152845,buy
2019-10-15,none,a120,none,a60,none,none,a150,a60,none,a120,none,a45,a30,none,none,none,none,39.775,201.81375,-0.00784750,-0.008036,-0.0097649,-0.005070,-0.0066582,sell
2019-10-16,none,a120,none,a60,none,a150,none,a60,a120,a120,a150,none,a30,none,none,none,none,52.1766666666667,202.804583333333,-0.02666560,-0.003312,-0.0046575,-0.000020,-0.0180831,sell
2019-10-17,none,a120,a60,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,64.7370833333334,203.795833333333, 0.02399336, 0.048724, 0.0618827, 0.013538, 0.0151581,buy
2019-10-18,none,a120,a60,none,none,a180,a120,a90,a150,a150,a120,none,a30,none,none,a60,none,77.4795833333333,204.787916666667, 0.02287414, 0.013984, 0.0067487,-0.000953, 0.0032370,buy
2019-10-19,none,none,a60,none,none,a180,none,none,none,none,a120,none,none,a120,none,a60,none,90.44,205.78125, 0.00040851,-0.008268, 0.0031531, 0.007350,-0.0104208,buy
2019-10-20,none,none,a60,none,none,a150,a90,a120,a180,a180,none,none,none,a120,none,a60,none,103.65625,206.774166666667, 0.01328227, 0.014815, 0.0146281, 0.019928, 0.0139506,buy
2019-10-21,none,none,a60,none,none,a150,none,none,a180,none,a90,none,none,a120,none,a60,none,117.170833333333,207.7675,-0.00079581,-0.002996, 0.0066115, 0.017536,-0.0107266,buy
2019-10-22,none,none,a60,none,none,none,a60,a150,a150,a150,none,none,none,a120,none,a60,none,131.018333333333,208.763333333333,-0.01164489, 0.001196,-0.0094781, 0.002302,-0.0127721,sell
2019-10-23,none,none,a60,none,none,a120,none,a150,a150,none,a60,a30,none,a120,a60,a60,none,145.2125,209.757916666667,-0.03341961,-0.033147,-0.0266647,-0.030023,-0.0390448,sell
2019-10-24,none,none,none,none,none,none,none,a180,none,a120,a60,a30,none,a120,a60,none,none,159.732083333333,210.754166666667, 0.01062711, 0.040736, 0.0257939, 0.019885, 0.0349936,buy
2019-10-25,none,none,none,none,none,a90,none,a180,a120,a120,none,a30,none,none,a60,none,none,174.517083333333,211.750833333333, 0.02971451, 0.061372, 0.0566561, 0.044670, 0.0520148,buy
2019-10-26,none,none,none,none,none,none,a0,a150,none,a90,none,a30,none,none,a60,none,none,189.46125,212.7475, 0.03750032, 0.059843, 0.0732712, 0.024441, 0.0468119,buy
2019-10-27,none,none,none,none,none,a60,a0,a150,a90,a90,a0,a30,none,none,a60,none,none,204.41875,213.745416666667, 0.03032267, 0.033612, 0.0539777, 0.011172, 0.0362086,buy
2019-10-28,none,none,none,none,none,none,none,a120,none,a60,a0,a30,none,none,none,none,none,219.232083333333,214.74375, 0.00004794, 0.117424, 0.0832834, 0.043967,-0.0068626,buy
2019-10-29,none,none,none,a45,none,none,none,a120,a60,a60,none,a30,none,none,none,none,none,233.76125,215.7425, 0.02001720, 0.009107,-0.0029128,-0.032271, 0.0074159,buy
2019-10-30,none,none,none,a45,none,none,a60,a90,none,none,none,none,none,none,none,a45,none,247.895833333333,216.741666666667,-0.01631727,-0.038255,-0.0315943,-0.028364,-0.0283640,sell
2019-10-31,none,none,none,a45,none,a0,a60,a90,none,none,none,none,none,none,none,a45,none,261.584166666667,217.741666666667,-0.02684828,-0.039218,-0.0325736,-0.027498,-0.0275017,sell
2019-11-01,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a45,none,274.817083333333,218.741666666667,-0.02005060,-0.025759,-0.0355627,-0.028272,-0.0113048,sell
2019-11-02,none,none,none,a45,none,none,a90,a60,a0,a0,a60,none,a45,none,none,a45,none,287.627083333333,219.742916666667,-0.02593281,-0.028597,-0.0285247,-0.028630,-0.0231157,sell
2019-11-03,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a45,none,300.07875,220.74375, 0.00392156, 0.077210,-0.0061607, 0.057365, 0.0790370,buy
2019-11-04,none,none,none,none,none,none,a120,none,none,none,a90,none,a45,none,a45,a45,none,312.2525,221.745833333333, 0.03889754, 0.041339, 0.0360867, 0.036062, 0.0412272,buy
2019-11-05,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,a45,none,none,324.232083333333,222.747916666667, 0.04209338, 0.074000, 0.0071797, 0.078388, 0.0725479,buy
2019-11-06,a30,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a45,none,none,336.107916666667,223.750416666667, 0.02255305, 0.026691, 0.0108766, 0.015520, 0.0380984,buy
2019-11-07,a30,none,a60,none,none,a90,a150,a0,a60,a60,a120,none,a45,none,a45,none,none,347.95625,224.752916666667, 0.01241475, 0.000306, 0.0103046, 0.003541, 0.0149958,buy
2019-11-08,a30,none,a60,none,none,a90,a150,none,none,none,none,none,a45,none,a45,none,none,179.85,225.756666666667, 0.01201245, 0.005574,-0.0067127,-0.001319, 0.0315422,sell
2019-11-09,a30,none,a60,none,a0,none,none,none,none,a90,a150,none,a45,none,a45,none,none,11.8441666666667,226.76, 0.01839183, 0.013164, 0.0105727, 0.010587, 0.0191797,buy
2019-11-10,a30,none,a60,none,a0,a120,a180,none,a90,a90,a150,none,a45,none,none,none,none,23.9808333333333,227.764583333333, 0.02062827, 0.020510, 0.0315990, 0.021049, 0.0277108,buy
2019-11-11,none,a120,a60,a60,a0,none,none,none,none,none,none,none,a45,none,none,none,none,36.2870833333333,228.769583333333, 0.00042788,-0.006036,-0.0076914,-0.011236, 0.0039960,sell
2019-11-12,none,a120,a60,a60,a0,a150,a150,a60,a120,a120,a180,none,a45,a90,none,a30,none,48.7816666666667,229.774166666667,-0.01436992,-0.012417,-0.0048179,-0.002299,-0.0127903,sell
2019-11-13,none,a120,none,a60,a0,a150,a150,none,none,none,none,none,a45,a90,none,a30,none,61.4645833333333,230.78,-0.00328122, 0.002433, 0.0027797, 0.005277, 0.0096159,buy
2019-11-14,none,a120,none,a60,none,none,none,a90,a150,a150,a150,none,none,a90,none,a30,none,74.33875,231.78625,-0.01478044,-0.012339,-0.0119377,-0.007299,-0.0102342,sell
2019-11-15,none,a120,none,a60,none,a180,a120,none,a150,none,a150,none,none,a90,none,a30,none,87.3991666666667,232.792916666667,-0.02677850,-0.019037,-0.0243877,-0.015599,-0.0265581,sell
2019-11-16,none,a120,none,a60,none,none,none,a120,none,a180,none,none,none,a90,a30,a30,none,100.649166666667,233.8,-0.02762362,-0.011589,-0.0115887,-0.010074,-0.0085472,sell
2019-11-17,none,a120,none,none,none,a150,a90,a120,a180,a180,a120,none,none,a90,a30,a30,none,114.092916666667,234.807083333333,-0.05089276,-0.029006,-0.0233887,-0.006009,-0.0333084,sell
2019-11-18,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,a30,none,none,127.735833333333,235.815,-0.07977703,-0.054243,-0.0522779,-0.046336,-0.0382955,sell
2019-11-19,none,none,none,none,none,a120,a60,a150,a150,a150,a90,none,none,none,a30,none,none,141.591666666667,236.825,-0.04281349,-0.051549,-0.0599999,-0.048030,-0.0650292,sell
2019-11-20,none,none,none,none,none,a120,a60,a180,none,none,a90,a0,none,none,a30,none,none,155.654583333333,237.833333333333,-0.03342107,-0.048213,-0.0724741,-0.086957,-0.0764317,sell
2019-11-21,none,none,none,none,none,a90,none,a180,a120,a120,a60,a0,none,none,a30,none,none,169.914166666667,238.843333333333,-0.05448678,-0.041106,-0.0600053,-0.064170,-0.0588781,sell
2019-11-22,none,none,none,none,none,a90,none,none,none,none,a60,a0,none,none,none,none,none,184.325833333333,239.853333333333,-0.01300204,-0.022809,-0.0123530,-0.036774,-0.0477258,sell
2019-11-23,none,none,none,none,none,a60,none,a150,a90,a90,none,a0,none,none,none,none,none,198.83,240.864166666667,-0.07852501,-0.071780, 0.0082881, 0.000213,-0.0698703,sell
2019-11-24,none,a120,none,none,none,a60,a0,none,none,none,none,a0,none,none,none,none,none,213.33375,241.875,-0.05649939,-0.046064,-0.0385799,-0.057729,-0.0577285,sell
2019-11-25,none,a120,none,none,none,none,none,a120,a60,a60,none,a0,none,none,none,none,none,227.736666666667,242.886666666667,-0.07444532,-0.055084,-0.0371069,-0.031953,-0.0737716,sell
2019-11-26,none,a120,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,241.935,243.898333333333,-0.04426216,-0.039559,-0.0454526,-0.045407,-0.0454071,sell
2019-11-27,none,a120,none,a60,none,none,none,a90,none,none,none,a0,none,none,none,none,a30,255.84375,244.91125,-0.01454738,-0.008872,-0.0162288,-0.028479,-0.0174950,sell
2019-11-28,none,a120,none,a60,none,a0,a60,none,none,none,none,a0,a60,none,none,none,a30,269.402083333333,245.923333333333, 0.00867386, 0.006642, 0.0060965,-0.007931, 0.0051693,buy
2019-11-29,none,a120,none,a60,none,none,a60,a60,a0,a0,none,none,a60,none,none,none,a30,282.590833333333,246.936666666667, 0.01548310,-0.001350,-0.0010661,-0.001866, 0.0103990,buy
2019-11-30,none,a120,a60,a60,none,none,none,none,a0,a0,none,none,a60,none,none,none,a30,295.412916666667,247.95,-0.01131786,-0.011160,-0.0108198,-0.017488, 0.0028343,sell
2019-12-01,none,a120,a60,a60,none,none,a90,none,none,none,a60,none,a60,none,none,none,a30,307.904583333333,248.963333333333,-0.01792095,-0.016092,-0.0241351,-0.032748,-0.0140170,sell
2019-12-02,none,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a30,320.125833333333,249.9775, 0.00996015, 0.012592,-0.0028787, 0.010393, 0.0140196,buy
2019-12-03,none,none,a60,none,none,a60,a120,none,none,none,none,none,a60,none,none,none,a30,332.149583333333,250.992083333333,-0.02190362,-0.023747,-0.0546275,-0.025124,-0.0156988,sell
2019-12-04,none,none,a60,none,none,none,a120,a0,a60,a60,a90,none,a60,none,none,none,a30,344.053333333333,252.005833333333, 0.00165334, 0.063063, 0.0542884, 0.050203, 0.0292022,buy
2019-12-05,none,none,a60,none,none,a90,none,none,a60,a60,none,none,a60,none,none,none,a30,295.921666666667,253.020416666667, 0.01966682, 0.016349, 0.0118508, 0.018383, 0.0181197,buy
2019-12-06,none,none,none,none,none,a90,a150,none,none,none,a120,none,a60,a60,none,none,a30,7.8325,254.035416666667,-0.06108147,-0.042022,-0.0563719,-0.039506,-0.0398307,sell
2019-12-07,none,none,none,none,none,none,a150,none,a90,a90,a120,none,a60,a60,none,a0,a30,19.8591666666667,255.050416666667,-0.03400094,-0.011521,-0.0377056, 0.002106,-0.0097044,sell
2019-12-08,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a60,none,a0,a30,32.0641666666667,256.065833333333,-0.02762800,-0.033565,-0.0611437, 0.002429,-0.0168580,sell
2019-12-09,none,none,none,none,none,none,a180,a60,a120,a120,a150,none,none,a60,none,a0,a30,44.4941666666667,257.08125, 0.03620102, 0.032662, 0.0033081, 0.045976, 0.0268084,buy
2019-12-10,none,none,none,a45,none,a150,none,none,a120,a120,none,none,none,a60,a0,a0,a30,57.1829166666667,258.096666666667, 0.01140610, 0.015947, 0.0388054, 0.045068, 0.0183630,buy
2019-12-11,none,none,none,a45,none,a150,a150,a90,none,a150,a180,none,none,a60,a0,a0,a30,70.1425,259.113333333333, 0.02415328, 0.015988, 0.0213009, 0.015251, 0.0178331,buy
2019-12-12,none,none,a45,a45,none,a180,a150,a90,a150,a150,a180,none,none,none,a0,a0,a30,83.3670833333333,260.12875, 0.02100738, 0.053149, 0.0188241, 0.022073, 0.0108937,buy
2019-12-13,none,none,a45,a45,none,a180,a120,a120,none,none,none,none,none,none,a0,a0,a30,96.8408333333333,261.145416666667, 0.00699600, 0.018849,-0.0222651, 0.018288,-0.0218111,buy
2019-12-14,none,none,a45,a45,none,none,a120,a120,a180,a180,a150,none,none,none,a0,a0,a30,110.528333333333,262.162083333333,-0.00434010,-0.000844,-0.0238660, 0.002598,-0.0079150,sell
2019-12-15,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,a0,none,a30,124.394166666667,263.179166666667,-0.00206612, 0.001696,-0.0174991, 0.003009,-0.0307958,sell
2019-12-16,none,none,a45,none,none,none,a90,a150,a150,a150,a120,none,none,none,a0,none,a30,138.395833333333,264.19625,-0.02175698, 0.003741, 0.0173583, 0.006975,-0.0219587,sell
2019-12-17,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a30,152.49625,265.21375,-0.09882642,-0.091141,-0.0911411,-0.090689,-0.0980739,sell
2019-12-18,none,a90,none,none,none,none,a60,a180,a120,a120,none,none,none,a45,none,none,a30,166.657916666667,266.23125,-0.00216790,-0.000556,-0.0043744,-0.011154,-0.0006399,buy
2019-12-19,none,a90,none,none,none,a90,none,none,a120,none,a90,none,none,a45,none,none,a30,180.843333333333,267.249583333333,-0.04431039,-0.049738,-0.0460534,-0.064932,-0.0549794,sell
2019-12-20,none,a90,none,a30,none,none,none,a150,a90,a90,none,none,none,a45,none,none,a30,195.015,268.2675,-0.07365464,-0.071290,-0.0740671,-0.098024,-0.0459111,sell
2019-12-21,a30,a90,none,a30,none,a60,none,none,a90,a90,a60,a30,none,a45,none,none,a30,209.142916666667,269.285416666667,-0.02731888,-0.060285,-0.0676510,-0.084539,-0.0419753,sell
2019-12-22,a30,a90,a30,a30,none,a60,a0,a120,a60,a60,none,a30,none,a45,none,none,a30,223.17625,270.305, 0.00525697,-0.018088,-0.0290396, 0.002976,-0.0031423,sell
2019-12-23,a30,none,a30,a30,none,none,a0,none,a60,a60,none,a30,none,a45,none,none,a30,237.077083333333,271.323333333333, 0.00099205,-0.002339,-0.0152535, 0.029197,-0.0039434,sell
2019-12-24,a30,none,a30,a30,none,none,none,a90,none,none,none,a30,none,none,none,none,a30,250.798333333333,272.3425, 0.00524230, 0.003179,-0.0011455, 0.012897,-0.0205900,buy
2019-12-25,a30,none,a30,a30,none,none,none,a90,none,none,a0,a30,none,none,none,none,a30,264.297083333333,273.3625,-0.00792978, 0.000449,-0.0101962, 0.007949,-0.0205900,sell
2019-12-26,a30,none,a30,none,none,a0,none,a60,none,none,a0,a30,none,none,none,none,none,277.54375,274.380833333333, 0.00682470, 0.002924, 0.0088808, 0.008524, 0.0051975,buy
2019-12-27,a30,none,none,none,none,none,a60,a60,a0,a0,none,a30,none,none,none,none,none,290.52,275.4, 0.01695909,-0.019191, 0.0213119,-0.007013, 0.0211420,buy
2019-12-28,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,303.222916666667,276.42,-0.06408039,-0.076280,-0.0599587,-0.048496,-0.0610693,sell
2019-12-30,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,327.880416666667,278.46,-0.09566298,-0.145416,-0.1351380,-0.095417,-0.0924190,sell
2019-12-31,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,a30,none,none,none,339.918333333333,279.4775,-0.04426591,-0.037242,-0.0598696,-0.045828,-0.0391425,sell
2020-01-01,none,none,none,none,none,none,a120,a0,a60,a60,none,none,none,a30,none,none,none,351.834583333333,280.4975,-0.00840565, 0.004798,-0.0154527, 0.001995,-0.0026630,sell
2020-01-02,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,a30,none,none,none,78.7066666666667,281.5175,-0.02482085, 0.016292,-0.0230173,-0.034238,-0.0169977,sell
2020-01-03,none,none,none,none,a0,a90,none,none,a90,a90,a90,none,none,a30,none,none,none,15.60375,282.5375, 0.03110312, 0.058505, 0.0387761, 0.015858, 0.0418947,buy
2020-01-04,none,none,none,none,a0,none,a150,none,a90,a90,none,none,none,a30,none,a30,none,27.6116666666667,283.555416666667, 0.04524663, 0.056903, 0.0400686, 0.035491, 0.0537101,buy
2020-01-05,none,none,none,none,a0,a120,a150,a60,none,none,a120,a45,none,a30,a30,a30,none,39.8025,284.575, 0.02813034, 0.045985, 0.0395637,-0.002314, 0.0464755,buy
2020-01-06,none,a60,none,none,a0,none,none,a60,a120,a120,a120,a45,none,none,a30,a30,none,52.2508333333333,285.595, 0.01561209, 0.022782, 0.0446989,-0.027093, 0.0111094,sell
2020-01-07,a45,a60,none,none,a0,a150,a180,none,none,none,none,a45,none,none,a30,a30,none,65.0075,286.613333333333,-0.00520318,-0.006088, 0.0147632,-0.005731,-0.0026406,sell
2020-01-08,a45,a60,none,none,a0,none,none,a90,a150,a150,a150,a45,none,none,a30,a30,none,78.1183333333333,287.6325,-0.00215278,-0.003077, 0.0266768,-0.001335,-0.0002999,sell
2020-01-09,a45,a60,a0,a0,a0,a180,a150,none,a150,a150,none,a45,none,none,a30,a30,none,91.5929166666667,288.651666666667, 0.02769325, 0.022802, 0.0266960, 0.021132, 0.0210004,buy
2020-01-10,a45,a60,a0,a0,a0,a180,none,a120,a180,a180,a180,a45,none,none,a30,a30,none,105.420833333333,289.67, 0.05573130, 0.052042, 0.0609181, 0.022589, 0.0245375,buy
2020-01-11,a45,none,a0,a0,a0,a150,a120,none,a180,a180,a180,a45,none,none,none,none,none,119.554583333333,290.689166666667, 0.01581012, 0.017597, 0.0161328, 0.033510, 0.0439255,buy
2020-01-12,a45,none,a0,a0,a0,a150,a120,a150,a150,a150,a150,none,none,none,none,none,none,133.917083333333,291.7075, 0.01695525, 0.010194, 0.0191912, 0.025687, 0.0309709,buy
2020-01-13,a45,none,a0,a0,a0,none,a90,none,a150,a150,a150,none,none,none,none,none,none,148.422083333333,292.72625, 0.02826216, 0.054575, 0.0457847, 0.040836, 0.0299850,buy
2020-01-14,none,none,a0,a0,a0,a120,a90,a180,a120,none,none,none,none,none,none,none,none,162.966666666667,293.745, 0.01781646, 0.029366, 0.0207528,-0.062502, 0.0231881,buy
2020-01-15,none,a45,none,a0,a0,none,none,a180,a120,a120,a120,none,none,none,none,none,none,177.4575,294.763333333333,-0.02327124, 0.117053, 0.1191378, 0.103730, 0.1092150,buy
2020-01-16,none,a45,none,none,a0,a90,a60,a150,none,none,none,none,none,none,none,none,none,191.81625,295.7825,-0.01877433,-0.066643,-0.0694233,-0.100885,-0.0686070,sell
2020-01-17,none,a45,none,none,none,none,none,a150,a90,a90,a90,none,none,none,a45,none,none,205.99,296.8, 0.10042737, 0.117672, 0.1350113, 0.174149,-0.0252349,buy
2020-01-18,none,a45,none,none,none,a60,none,a120,none,none,none,none,none,none,a45,a45,none,219.947083333333,297.81875, 0.02440051, 0.006306, 0.0236713, 0.001083, 0.0710635,buy
2020-01-19,none,a45,none,none,none,none,none,a120,a60,a60,a60,none,none,none,a45,a45,none,233.674583333333,298.837083333333, 0.08091736, 0.059286, 0.0647171, 0.055583, 0.0751587,buy
2020-01-20,none,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,a45,a45,none,247.17125,299.855, 0.05366967, 0.044123, 0.0590576, 0.056903, 0.0593127,buy
2020-01-21,none,none,none,none,none,none,a0,a90,none,none,none,a60,a90,none,a45,a45,none,260.44625,300.873333333333,-0.00661292,-0.015390,-0.0051166, 0.006736,-0.0049780,buy
2020-01-22,a60,none,none,none,none,a0,none,none,none,none,none,a60,a90,none,a45,a45,none,273.509583333333,301.891666666667,-0.01238781,-0.017874,-0.0255843, 0.019319,-0.0216075,sell
2020-01-23,a60,none,none,none,none,a0,none,a60,a0,a0,none,a60,a90,none,none,a45,none,286.366666666667,302.909583333333,-0.03044740,-0.037179,-0.0479761,-0.001306,-0.0512509,sell
2020-01-24,a60,a30,none,none,none,none,none,none,a0,a0,a0,a60,a90,a0,none,none,none,299.028333333333,303.927083333333, 0.03513647, 0.007098,-0.0006573, 0.051965, 0.0013878,buy
2020-01-25,a60,a30,none,none,none,none,a60,none,none,none,a0,a60,a90,a0,none,none,none,311.500416666667,304.944583333333, 0.03455258,-0.003297, 0.0043217, 0.046366, 0.0038058,buy
2020-01-26,a60,a30,none,none,none,none,a60,none,none,none,none,a60,a90,a0,none,none,none,323.794166666667,305.961666666667, 0.07790265, 0.036823, 0.0527890, 0.076231, 0.0511916,buy
2020-01-27,a60,a30,none,none,none,a60,none,none,none,none,none,none,a90,a0,none,none,none,335.926666666667,306.97875, 0.07386771, 0.084694, 0.1201972, 0.081900, 0.0632491,buy
