Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-04,2,2,2,0,0,1,0,0,3,3.51,5.32,5.05,0,0,3.24,2.32,-0.0098763,-0.0010230,-0.00949914,-0.00906165,-0.0085792,sell
2019-07-05,1,1,2,2,0,2,0,0,2,3.1,3.59,4.85,2.44,2.95,0.63,0.28,-0.0005116, 0.0060975, 0.00439208,-0.00049021,-0.0004902,buy
2019-07-06,1,3,2,1,0,2,1,1,2,4.08,6.19,1.7,2.77,2.34,3.6,2.87,-0.0003327, 0.0006193, 0.00066066,-0.00272953, 0.0019863,sell
2019-07-07,1,3,3,0,1,1,1,2,2,2.48,5.84,4.23,2.28,2.87,4.75,3.37, 0.0081657, 0.0082040, 0.00195354, 0.00668748, 0.0084017,buy
2019-07-08,1,1,2,2,1,1,0,2,2,6.57,6.52,1.48,0,0,5.99,3.14, 0.0054075, 0.0046666, 0.00539917, 0.00411767, 0.0065368,buy
2019-07-09,1,1,1,2,0,1,0,1,4,2.48,3.33,4.31,2.82,2.49,2.7,2.44, 0.0012351, 0.0082831, 0.00167480, 0.00110619, 0.0028536,buy
2019-07-10,1,1,2,1,1,1,0,1,3,4.12,4.3,4.69,0,0,3.81,0,-0.0021575,-0.0021575,-0.00215750,-0.00213968,-0.0021575,sell
2019-07-11,1,3,2,1,2,0,0,3,2,3.48,1.02,4.8,2.58,2.56,1.19,3.36, 0.0018043,-0.0006433,-0.00177353,-0.00133715,-0.0018394,sell
2019-07-12,1,3,3,1,0,0,1,1,1,2.71,0.59,3,2.47,2.62,0.9,0.9, 0.0077902, 0.0077958, 0.00876317, 0.00779577, 0.0115952,buy
2019-07-13,1,3,2,3,0,1,1,1,2,3.29,2.9,3.63,3.19,2.76,2.68,4.91, 0.0140981, 0.0056785,-0.00000058, 0.00567849, 0.0085673,buy
2019-07-14,1,1,4,1,1,1,0,1,1,0.23,2.53,4.27,2.07,1.57,2.44,5.89, 0.0029836, 0.0011863, 0.00459479, 0.00114495, 0.0022328,buy
2019-07-15,1,2,2,1,1,0,0,1,1,2.49,2.67,1.25,0.47,0.68,2.82,3.41, 0.0054053, 0.0069648, 0.01220810, 0.00972182, 0.0106448,buy
2019-07-16,2,2,1,0,2,0,0,2,0,0,0,4.01,4.25,4.82,0,3.49,-0.0034160,-0.0114625, 0.00192069,-0.00561385,-0.0035171,sell
2019-07-17,1,1,1,0,2,0,1,2,1,2.97,0.17,4.3,3,2.92,2.87,0.41,-0.0057830,-0.0071627,-0.00581002, 0.00189788, 0.0021160,sell
2019-07-18,1,1,1,1,2,2,1,1,2,1.3,2.77,5.99,4.59,3.93,1.18,2.42,-0.0117209,-0.0145103,-0.01446112,-0.00570021,-0.0122631,sell
2019-07-19,1,1,1,1,1,2,2,0,0,2.97,0,3.64,2.04,2.32,0,0, 0.0050441, 0.0057824, 0.00830387, 0.01011162, 0.0065882,buy
2019-07-20,1,1,1,1,1,1,1,2,0,2.74,2.58,0.75,2.81,2.79,2.67,0.26,-0.0053804,-0.0082924,-0.00853055,-0.00837761,-0.0086786,sell
2019-07-21,1,2,0,1,0,0,1,2,0,0,1.14,2.95,2.47,2.42,2.65,2.7, 0.0087880, 0.0007663,-0.00263452,-0.00214589,-0.0053510,sell
2019-07-22,1,0,1,0,0,1,1,0,0,2.79,2.7,0,0,0,2.97,2.92, 0.0021149, 0.0017711,-0.00102901, 0.00177112, 0.0017711,buy
2019-07-23,1,1,0,0,0,3,0,0,2,1.15,2.51,2.97,2.56,2.42,1.94,2.77, 0.0023193, 0.0035238, 0.00157187, 0.00352383, 0.0015719,buy
2019-07-24,0,0,0,0,0,2,1,0,2,0,0,2.15,0.43,0.25,0,0.31, 0.0075940, 0.0086421,-0.00159119, 0.00674068,-0.0015912,buy
2019-07-25,2,1,0,0,0,1,1,0,1,3,0.46,2.53,0,0.22,2.62,0.09, 0.0051650, 0.0068285,-0.00024090, 0.00623723, 0.0051650,buy
2019-07-26,1,1,0,0,0,0,1,2,1,2.4,2.74,2.97,2.56,2.38,0,2.44, 0.0039883, 0.0030700, 0.00265985, 0.00423241,-0.0028591,buy
2019-07-27,0,0,1,0,0,1,1,1,0,2.97,0,0,2.49,2.7,2.56,0, 0.0014160,-0.0022994, 0.00305031,-0.00117248, 0.0042968,sell
2019-07-28,0,0,1,1,0,2,1,1,1,0,2.65,2.83,2.77,3,2.87,2.38, 0.0080194, 0.0089060, 0.01284396, 0.00674607, 0.0067461,buy
2019-07-29,0,0,1,0,0,0,3,1,1,2.6,2.87,1.19,0,0,3.03,2.84,-0.0008786,-0.0017058,-0.00175829,-0.00074781,-0.0005997,sell
2019-07-30,1,2,1,0,1,1,0,2,2,1.14,2.77,5.59,2.89,2.92,1.64,2.32,-0.0132941,-0.0026257,-0.01295052,-0.01318814,-0.0150854,sell
2019-07-31,0,2,2,0,0,0,0,0,2,3.64,0,4.85,0,0,2.43,0, 0.0048116, 0.0034423, 0.00425538, 0.00344231, 0.0034423,buy
2019-08-01,1,2,2,2,0,1,0,0,3,6.63,2.7,3.28,2.3,2.42,4.64,2.87,-0.0102785, 0.0067173,-0.00820627, 0.00306412,-0.0102785,sell
2019-08-02,1,2,3,1,0,0,1,0,2,5.91,0.54,0.25,2.47,2.67,4.89,0.32,-0.0171620,-0.0171620,-0.01716197,-0.01716197,-0.0189294,sell
2019-08-03,0,4,1,1,1,1,0,1,1,1.93,2.74,2.28,2.67,2.92,6.15,2.62,-0.0043557,-0.0057747,-0.00431724,-0.00502763,-0.0022102,sell
2019-08-04,0,2,2,1,2,1,1,0,1,2.76,3.13,0.14,0,0,4.83,2.87, 0.0074629, 0.0126452, 0.00972492, 0.01096910, 0.0099922,buy
2019-08-05,0,0,1,3,1,1,1,1,2,1.48,3.28,2.36,3,2.65,2.58,3.69,-0.0116876,-0.0159983, 0.00507748,-0.01589564,-0.0059364,sell
2019-08-06,0,0,1,3,1,1,0,1,0,0.98,2.65,3.25,0,0,0.4,1.71, 0.0045405, 0.0064696, 0.00522548, 0.00697073, 0.0028573,buy
2019-08-07,0,2,2,2,2,2,0,1,0,3.1,0.23,3.29,2.8,3.57,2.89,0.26, 0.0031326, 0.0039040, 0.01086460, 0.00313262,-0.0043939,sell
2019-08-08,0,2,2,1,1,2,1,0,1,2.36,2.87,2.04,3.91,4.74,0,2.95, 0.0111207, 0.0099327,-0.00035515, 0.00532320, 0.0041299,buy
2019-08-09,0,1,1,4,0,2,1,0,0,2.62,0,0.41,4.99,5.06,2.6,0, 0.0028207,-0.0009100, 0.00378364,-0.00105783, 0.0032214,buy
2019-08-10,0,1,1,4,0,2,0,0,1,0,2.79,3.99,5.74,3.8,2.74,2.42,-0.0009932,-0.0012034, 0.00075682,-0.00389103, 0.0079354,sell
2019-08-11,0,2,4,2,0,1,0,0,1,2.97,1.17,3.19,0.89,0.45,2.51,2.77,-0.0051304,-0.0046542,-0.00217402,-0.00601735, 0.0005638,sell
2019-08-12,1,1,3,1,1,1,0,1,1,1.42,2.58,5.86,2.8,2.84,0,2.44,-0.0074153,-0.0069905,-0.00523093,-0.00733906,-0.0074153,sell
2019-08-13,0,2,2,2,0,0,1,1,2,3.92,2.42,5.34,0,0,0.23,3.59,-0.0018588,-0.0007579,-0.00674567, 0.00200276,-0.0003506,buy
2019-08-14,0,1,2,2,0,2,1,1,3,5.41,0,4.67,2.74,2.7,3.01,2.01, 0.0026332,-0.0104026,-0.00979259,-0.01159583,-0.0111082,sell
2019-08-15,0,1,3,1,1,2,2,0,3,6.17,1.29,3.7,1.98,1.31,1.07,5.9,-0.0055031, 0.0035079,-0.00595542,-0.00254746,-0.0041132,sell
2019-08-16,0,1,2,0,1,1,1,1,2,5.05,2.95,0.31,2.89,2.56,5.71,1.76, 0.0068144, 0.0078300, 0.00983779, 0.00910971, 0.0072308,buy
2019-08-17,1,2,0,0,0,0,1,2,2,0.63,0,2.82,2.82,2.51,4.37,1.29, 0.0059579,-0.0014270, 0.00495397,-0.00249277, 0.0047790,buy
2019-08-18,3,0,1,1,0,0,1,1,2,0.48,2.93,0.09,0,0.29,2.94,3.11, 0.0026667, 0.0027146, 0.00153302, 0.00266671, 0.0021736,buy
2019-08-19,2,0,2,1,0,2,2,0,2,2.84,1.49,0.26,2.95,4.09,2.79,2.65, 0.0021960, 0.0025974, 0.00036950, 0.00284016, 0.0025974,buy
2019-08-20,1,0,2,1,0,3,1,0,2,0,3.29,2.42,4.62,5.57,0,2.65,-0.0039155,-0.0041725,-0.00730209,-0.00277080,-0.0020722,sell
2019-08-21,2,1,1,2,0,2,2,0,0,2.72,3.16,3.15,5.95,5.86,2.47,0, 0.0005886, 0.0017905, 0.00140752, 0.00284378, 0.0017905,buy
2019-08-22,3,1,2,2,0,1,2,2,0,3.04,1.17,4.89,6.3,4.92,0.16,0.33, 0.0034029,-0.0016820, 0.00248686,-0.00163764, 0.0036093,buy
2019-08-23,2,0,3,2,0,2,3,1,1,4.48,4.61,2.92,3.7,2.69,0.48,2.7,-0.0144512,-0.0152495,-0.01094904,-0.01564161,-0.0163873,sell
2019-08-24,1,1,1,3,0,2,0,1,2,7.61,3.88,3.24,2.4,2.72,3.19,0, 0.0052812, 0.0094749, 0.00785567, 0.00625583, 0.0087102,buy
2019-08-25,1,1,1,1,0,1,1,0,2,3.8,2.58,2.1,0,0,4.22,3.5,-0.0052468, 0.0029085,-0.00307554,-0.00301237,-0.0009825,sell
2019-08-26,2,2,0,1,1,0,1,2,2,4.31,4.48,0.28,2.79,2.62,5.33,5.55,-0.0012169, 0.0003669,-0.00145583,-0.00152584,-0.0013655,sell
2019-08-27,2,2,1,1,1,0,2,1,1,0.51,3.44,2.34,1.93,1.43,2.03,4.93, 0.0049085, 0.0118409, 0.00490848, 0.00490848, 0.0114611,buy
2019-08-28,1,2,2,1,0,2,1,0,2,2.87,2.85,2.6,3.54,5.84,2.94,0.43,-0.0050738,-0.0050267,-0.00563952,-0.00467219,-0.0050738,sell
2019-08-29,1,1,3,2,0,1,2,0,1,2.89,0.3,2.42,7.95,6.93,0.22,2.7, 0.0192545, 0.0178032, 0.01704774, 0.01779194, 0.0179187,buy
2019-08-30,2,3,2,2,1,0,2,2,0,3.11,2.79,0.22,6.26,4.89,2.77,0, 0.0080813, 0.0057773, 0.00639245, 0.01152148, 0.0093763,buy
2019-08-31,2,4,1,1,1,0,0,2,0,3,0.23,2.38,2.55,2.29,3.47,2.3,-0.0104945,-0.0105562,-0.00650538,-0.01147273,-0.0088332,sell
2019-09-01,1,2,1,3,2,1,0,1,2,4.43,2.9,0.47,4.58,5.46,5.39,2.34, 0.0005867, 0.0015754,-0.00038086, 0.00062260, 0.0027795,buy
2019-09-02,1,2,1,3,1,0,1,1,2,0.32,4.34,3.51,4.26,3.18,1.46,2.84, 0.0032988, 0.0042118, 0.00693514, 0.00279278, 0.0074866,buy
2019-09-03,1,3,1,1,2,0,0,3,0,2.42,5.67,4.3,2.88,3.32,2.83,0,-0.0066380,-0.0077622,-0.00567407,-0.00567407, 0.0000560,sell
2019-09-04,1,4,2,0,2,0,1,3,0,2.87,2.03,5.72,4.57,4.37,0,2.56, 0.0058456, 0.0059401, 0.00445929,-0.00087691,-0.0017520,buy
2019-09-05,1,2,2,1,3,0,1,1,1,2.49,1.94,1.97,5.65,5.32,2.92,0.58, 0.0123472, 0.0117372, 0.01200367, 0.01234723,-0.0024040,buy
2019-09-06,1,1,2,2,2,1,0,1,2,0,2.95,5.06,4.48,3.8,4.17,0.26, 0.0080922, 0.0065012, 0.00693742, 0.00216978,-0.0012442,buy
2019-09-07,0,2,2,1,2,0,0,1,1,2.67,0,3.12,0.34,0.24,5.99,2.7, 0.0062112, 0.0081559, 0.00540487, 0.00481552, 0.0009582,buy
2019-09-08,1,2,3,0,2,0,0,1,1,0.34,2.84,3.54,2.6,2.62,5.02,2.49, 0.0080824, 0.0131098, 0.00768451, 0.00756121, 0.0100362,buy
2019-09-09,0,2,3,0,1,0,1,1,0,0,2.74,1.51,0,0,3.58,2.98, 0.0112799, 0.0126689, 0.01239323, 0.00720021, 0.0123932,buy
2019-09-10,0,2,2,2,0,1,1,1,1,2.74,0.97,2.95,0.85,1.04,4.1,0.99, 0.0114738, 0.0132268, 0.01682319, 0.00581723, 0.0134780,buy
2019-09-11,0,2,1,2,0,2,1,0,1,2.62,2.97,2.84,2.79,2.51,0.22,3.47, 0.0064768, 0.0068730,-0.00422879, 0.00476760,-0.0046407,buy
2019-09-12,0,2,1,0,0,1,1,1,1,2.47,0,0,2.95,2.65,2.47,8.81, 0.0032999, 0.0033703, 0.00376949, 0.00331500, 0.0012176,buy
2019-09-13,1,3,0,0,1,1,1,2,0,0.27,2.77,2.65,2.65,2.89,1.75,3.32,-0.0032139,-0.0004449,-0.00158219,-0.01064654,-0.0131385,sell
2019-09-14,2,2,0,0,3,0,1,1,0,0.4,0.61,0.7,0,0,2.67,3.7, 0.0083962, 0.0065695, 0.00839622, 0.00839622, 0.0069435,buy
2019-09-15,1,0,0,0,2,1,1,0,2,4.23,0,0,0.64,0.64,2.89,2.42, 0.0132261, 0.0019350, 0.00397241, 0.00786628, 0.0097808,buy
2019-09-16,0,0,0,2,2,1,1,0,2,4.05,2.97,2.92,2.44,2.42,0.75,2.4,-0.0050463,-0.0019126,-0.00289474,-0.00345430,-0.0036614,sell
2019-09-17,1,0,1,2,2,2,1,0,0,7.29,2.56,2.6,0,0,5.94,2.42, 0.0006679, 0.0007188, 0.00066791,-0.00307914, 0.0008827,buy
2019-09-18,1,2,1,2,2,1,1,2,0,5.23,1.11,2.95,2.49,2.82,5.75,0, 0.0161881, 0.0164160,-0.00271277, 0.00576322,-0.0051139,sell
2019-09-19,1,1,1,2,2,0,2,2,0,3.86,2.6,0.48,2.38,2.84,3.5,2.58, 0.0014783, 0.0004036, 0.00344586,-0.00050715,-0.0036678,buy
2019-09-20,1,0,2,2,1,2,1,1,2,2.63,0,0,3.21,3.19,4.07,0.9,-0.0082764,-0.0089628,-0.00916077,-0.00552151,-0.0091608,sell
2019-09-21,0,0,1,2,0,2,1,0,4,0,2.89,2.97,3.09,3.2,3.02,4.41,-0.0019317,-0.0049161, 0.00211780,-0.00553403,-0.0025798,sell
2019-09-22,1,0,2,1,1,1,1,1,3,2.7,0,0.3,3.12,3.05,2.34,5.65, 0.0117093, 0.0128879, 0.00706777, 0.01185920, 0.0117093,buy
2019-09-23,1,1,2,1,1,0,1,1,4,0,2.87,4.13,4.82,4.82,0,4.29,-0.0068322,-0.0031107,-0.00311068,-0.00438958,-0.0031107,sell
2019-09-24,0,1,2,1,0,0,1,2,5,2.51,2.49,5.35,2.18,1.65,2.7,5.48,-0.0028609,-0.0057872,-0.00487898,-0.00743442,-0.0048362,sell
2019-09-25,0,0,2,4,0,2,1,0,3,2.42,2.98,4.31,5.5,5.35,0.23,2.3, 0.0052379,-0.0009373,-0.00338499,-0.00338499,-0.0036092,sell
2019-09-26,0,1,2,3,0,1,1,0,3,2.3,2.6,1.22,4.41,5.34,2.82,3.47,-0.0016063, 0.0013525, 0.00539512, 0.00135247,-0.0003088,buy
2019-09-27,1,2,2,1,1,0,0,1,2,0,0.2,4.98,3.07,3.53,2.62,0.24, 0.0021583,-0.0005069,-0.00053854,-0.00053854,-0.0005385,sell
2019-09-28,1,1,1,2,1,0,0,0,1,2.51,2.95,2.97,0,0.27,3.08,2.6, 0.0056638, 0.0091669, 0.00659932, 0.00878491, 0.0088343,buy
2019-09-29,0,0,1,3,0,1,0,0,2,0,0.43,3.43,2.77,2.77,0,3.08,-0.0024289,-0.0018289, 0.00119000, 0.00129046, 0.0022774,buy
2019-09-30,0,0,1,4,1,2,0,0,0,2.47,3.3,2.72,0,0,2.87,3.85, 0.0088541, 0.0070282, 0.00646491, 0.00416467, 0.0039064,buy
2019-10-01,0,2,1,1,1,1,1,1,0,2.89,4.52,2.7,2.79,2.58,0.19,2.95,-0.0033360, 0.0028987,-0.00361738,-0.00333602, 0.0016220,sell
2019-10-02,0,1,2,2,1,1,1,1,0,2.49,5.64,0.4,2.49,2.79,2.34,4.3, 0.0008506,-0.0159198,-0.01595994,-0.01595994,-0.0190407,sell
2019-10-03,0,0,2,4,0,2,0,0,1,0.33,2.36,4.13,2.42,2.42,2.43,0.44,-0.0077949,-0.0071517,-0.00390886,-0.00561092,-0.0063122,sell
2019-10-04,0,1,2,3,1,1,0,0,2,3.15,3.65,2.95,0,0,3.04,3.03, 0.0048152, 0.0107511, 0.00781005, 0.01075115, 0.0108096,buy
2019-10-05,1,1,2,2,2,1,0,1,2,5.86,0.84,2.62,2.79,2.56,3.42,4.56, 0.0011708, 0.0006356, 0.01042281, 0.00810523,-0.0034713,sell
2019-10-06,1,1,1,2,2,1,0,1,0,1.97,0.31,2.91,0.2,0.65,2.06,5.79, 0.0064439, 0.0083950, 0.00884649, 0.00447853, 0.0080648,buy
2019-10-07,0,2,1,2,1,0,1,1,1,3.51,2.67,3.15,0,0,5.37,2.57, 0.0032642, 0.0049111, 0.00336054,-0.00005349, 0.0043514,buy
2019-10-08,0,0,2,3,1,3,1,0,0,3.19,2.72,3.85,2.79,2.74,1.21,0.43,-0.0072296,-0.0046976, 0.00397147, 0.00523336,-0.0049823,sell
2019-10-09,0,0,2,2,2,2,1,1,1,3.37,2.71,2.97,2.58,2.56,0.99,2.49, 0.0075779, 0.0068651, 0.00756509, 0.00756509, 0.0020796,buy
2019-10-10,1,2,1,2,2,2,0,2,0,3.86,3.35,3.81,2.93,2.82,3.32,0, 0.0100788, 0.0095654, 0.00919475, 0.00879000, 0.0021420,buy
2019-10-11,1,1,1,1,1,1,1,3,0,2.95,1.25,3.39,1.3,1.1,3.73,2.6,-0.0092360,-0.0028710, 0.00167093,-0.00090191,-0.0023612,sell
2019-10-12,1,1,1,1,2,2,1,2,0,3.78,4.81,0.3,2.97,0.75,5.65,1.48, 0.0060340, 0.0069294, 0.00603400,-0.00181351, 0.0054863,buy
2019-10-13,0,2,0,1,2,2,1,1,2,0.36,3.06,2.94,4.7,4.63,2.74,2.49,-0.0005974,-0.0089579,-0.00822250,-0.00891293,-0.0115641,sell
2019-10-14,1,2,1,0,1,3,1,1,0,3.29,2.42,3.79,0.66,3,1.49,2.74, 0.0009353, 0.0007903, 0.00173237, 0.00476861, 0.0008283,buy
2019-10-15,1,3,1,1,1,2,2,3,0,2.52,3.96,4.89,2.62,4.13,2.68,0,-0.0100844,-0.0128299,-0.00100977, 0.00137387, 0.0005748,buy
2019-10-16,1,3,3,0,1,1,2,2,0,5.31,3.78,5.35,3.12,2.05,0.09,2.51, 0.0061051, 0.0055660, 0.00229383, 0.00374980, 0.0040504,buy
2019-10-17,1,3,2,0,0,3,1,1,0,5.64,3.26,1.02,3.28,2.6,2.84,0.21,-0.0049602,-0.0046283,-0.00462835,-0.00000239,-0.0046283,sell
2019-10-18,0,3,1,1,0,3,1,1,1,1.29,0.64,2.82,5.48,3.25,2.7,0.64, 0.0027132, 0.0028968, 0.00692566,-0.00162624,-0.0007227,buy
2019-10-19,0,2,1,0,0,1,0,2,1,2.95,0,0.37,1.71,1.55,2.7,2.77, 0.0084646, 0.0068153, 0.00092691, 0.00857184, 0.0085718,buy
2019-10-20,1,3,1,0,2,0,1,2,1,0.35,2.47,3.74,3.12,5.36,0.38,2.86, 0.0024285, 0.0054520, 0.00338273,-0.00444506,-0.0031702,buy
2019-10-21,0,2,2,0,1,0,0,2,1,4.06,0,5.55,0,1.92,1.11,2.87, 0.0078946, 0.0078946, 0.00796790, 0.00796790, 0.0079679,buy
2019-10-22,0,2,2,2,1,1,0,2,1,6.06,2.95,4.81,2.77,3.51,2.92,1.1, 0.0094933, 0.0058666, 0.00586662, 0.00586662, 0.0044503,buy
2019-10-23,0,2,4,2,1,0,2,1,1,6.07,2.38,1.26,2.79,2.7,0.28,5.16, 0.0119359, 0.0119176, 0.00946597, 0.01165319, 0.0119056,buy
2019-10-24,0,3,4,1,2,1,0,1,0,3.26,2.56,3.08,3.6,3.12,2.63,2.97, 0.0062350, 0.0062292, 0.01130565, 0.00622923, 0.0052384,buy
2019-10-25,0,2,3,0,4,0,0,0,0,1.77,0,1.06,1.15,0.35,2.67,4.42, 0.0200901, 0.0150866, 0.01917429, 0.01858048, 0.0143356,buy
2019-10-26,1,0,2,2,3,0,0,0,2,2.67,2.7,2.53,4.75,2.32,2.79,4.13,-0.0099612,-0.0071087,-0.00951889,-0.00556408,-0.0044218,sell
2019-10-27,1,0,3,3,3,0,0,0,1,1.47,0.32,3.57,3.23,0.44,0.19,5.86,-0.0074333,-0.0090672,-0.00549644,-0.00540595,-0.0070554,sell
2019-10-28,0,2,4,1,3,1,0,1,0,3.73,2.47,4.03,5.87,2.53,2.95,2.19, 0.0101853, 0.0101853, 0.01096235, 0.01018529, 0.0101853,buy
2019-10-29,0,2,4,0,3,1,3,1,0,3.3,2.63,1.62,7.09,3.31,0,2.96, 0.0025975, 0.0025975, 0.00417139, 0.00259750, 0.0048438,buy
2019-10-30,0,1,2,2,1,1,4,1,1,2.74,3.12,0.71,7,3.32,2.56,0.14,-0.0007714,-0.0020163,-0.00201633,-0.00103341,-0.0020163,sell
2019-10-31,0,0,3,1,0,1,2,1,1,0,2.77,2.72,2.19,3.38,2.62,2.4,-0.0056399,-0.0056107, 0.00665111,-0.00563990,-0.0081717,sell
2019-11-01,0,2,3,0,1,0,2,0,1,3,0,0,3.56,2.41,2.7,2.62, 0.0142804, 0.0126520, 0.01440716, 0.01440482, 0.0142804,buy
2019-11-02,1,2,1,1,1,0,3,1,1,1.52,2.99,2.44,4.04,5.56,0.21,2.89,-0.0066484,-0.0057857,-0.00016925,-0.00240089,-0.0065951,sell
2019-11-03,0,2,1,1,0,0,3,1,1,5.37,0.38,2.44,1.89,1.39,3.42,0.47, 0.0130631, 0.0130631, 0.01203898, 0.01357648, 0.0130631,buy
2019-11-04,0,2,1,2,0,2,3,0,1,4.64,0.94,2.87,5.44,3.07,2.48,0, 0.0100640, 0.0116827, 0.01695691, 0.01567010, 0.0181878,buy
2019-11-05,0,2,2,1,0,3,3,0,1,1.86,3.56,0.34,5.29,1.65,3,2.95, 0.0018065, 0.0015731, 0.00023614,-0.00054690, 0.0030157,buy
2019-11-06,0,1,2,1,1,2,2,1,0,2.67,4.58,0,4.23,2.67,3.98,0.13,-0.0089398,-0.0090308,-0.01063576,-0.00844421,-0.0089398,sell
2019-11-07,1,1,1,2,1,1,2,2,0,0,6.78,2.53,1.83,2.62,3.43,2.73, 0.0058002, 0.0111110, 0.00911575, 0.01087137, 0.0087617,buy
2019-11-08,1,0,1,2,1,2,2,0,0,2.7,6.51,0,0.71,0,2.84,3.53,-0.0045536,-0.0006331,-0.00582109,-0.00582109,-0.0058211,sell
2019-11-09,0,0,0,1,1,4,2,0,2,0,3.06,2.72,4.16,2.89,0.53,3.56, 0.0014918, 0.0015080, 0.00241539,-0.00133541,-0.0017823,buy
2019-11-10,0,0,1,1,2,4,2,0,1,0.7,4.2,1.53,2.97,0.48,0,5.74, 0.0071815, 0.0090314, 0.01177372, 0.01147844, 0.0067124,buy
2019-11-11,1,1,1,1,1,1,2,2,0,3.67,0.59,2.99,4.53,0.4,2.79,2.4,-0.0073616,-0.0031904,-0.00737341,-0.00191109,-0.0031785,sell
2019-11-12,1,2,1,2,1,1,3,3,1,4.97,1.59,4.19,2.44,4.31,0,3.77,-0.0041556,-0.0047866,-0.00328499,-0.00328499, 0.0008840,sell
2019-11-13,0,1,2,1,1,2,2,2,1,5.72,3.21,4.25,2.87,6.39,2.77,0.37,-0.0181594,-0.0173382,-0.01477456,-0.01544763,-0.0101503,sell
2019-11-14,0,1,3,2,1,3,1,1,2,1.34,2.51,8.22,2.84,6.77,3.21,3.21,-0.0031232,-0.0034165,-0.00341179,-0.00126855,-0.0029791,sell
2019-11-15,0,2,2,1,0,2,2,2,2,2.88,2.56,3.22,0,3.57,3.98,4.44, 0.0012471, 0.0029253, 0.00141919, 0.00124710, 0.0034970,buy
2019-11-16,1,3,2,1,1,1,1,3,2,0.53,0,4.09,2.72,4.09,4.9,5.61, 0.0006431,-0.0053844,-0.00421344,-0.00421344,-0.0053844,sell
2019-11-17,0,4,2,1,1,1,0,1,2,1.11,2.67,3.33,0.61,1.74,2.97,4.56, 0.0010880, 0.0045785, 0.00363157, 0.00354807, 0.0043728,buy
2019-11-18,0,2,3,3,0,1,0,0,2,3.34,0.49,3.2,3.34,0.32,3.42,0.58, 0.0030700, 0.0024558, 0.01115552, 0.00968571, 0.0066618,buy
2019-11-19,0,1,2,2,0,0,1,1,1,2.87,0.45,2.7,3.77,2.49,0.31,2.77,-0.0011346,-0.0010320,-0.00269195,-0.00171095,-0.0016883,sell
2019-11-20,0,2,1,1,1,0,0,2,0,2.62,2.72,0.13,3.46,2.67,2.7,0,-0.0084397,-0.0146627,-0.01126605,-0.01126605,-0.0117679,sell
2019-11-21,0,3,1,0,1,0,1,1,0,0,2.49,2.77,1.34,2.58,2.4,2.6, 0.0014520, 0.0018189, 0.00188869, 0.00090096,-0.0035441,buy
2019-11-22,0,1,1,1,1,1,0,0,1,2.95,2.44,0,3.29,0,2.49,2.77, 0.0083826, 0.0033206, 0.00313965, 0.00297036, 0.0050880,buy
2019-11-23,0,1,0,2,0,0,0,0,2,0,0,2.56,1.39,2.79,0,2.58,-0.0060939,-0.0015363, 0.00025713,-0.00178763,-0.0007444,sell
2019-11-24,1,3,2,1,2,0,0,0,1,2.64,2.44,2.52,3.26,0,2.77,0.37,-0.0016258, 0.0015127,-0.00195574,-0.00162580,-0.0016258,buy
2019-11-25,0,4,4,0,2,0,0,1,1,3.29,0,2.77,3.71,2.97,0,3.85, 0.0055577, 0.0055577, 0.00646218, 0.00527297, 0.0055589,buy
2019-11-26,0,3,3,2,1,1,1,0,1,5.4,2.38,0.88,3.78,2.32,3.2,3.8, 0.0061108, 0.0058942, 0.01086733, 0.00593623,-0.0031943,buy
2019-11-27,0,2,3,2,1,1,1,1,2,4.12,2.77,4.5,2.34,2.91,4.16,7.24, 0.0054383,-0.0025800, 0.00022564, 0.00041857,-0.0025800,buy
2019-11-28,0,3,3,0,1,0,1,3,2,6.81,2.46,3,0,0.95,5.5,6.3,-0.0051606,-0.0063174,-0.00643813,-0.00677881,-0.0063174,sell
2019-11-29,1,4,1,0,2,0,0,4,1,3.44,3.32,4.32,2.53,4.9,2.54,3.95,-0.0025470,-0.0003636, 0.00034737,-0.00217372,-0.0020320,sell
2019-11-30,1,2,1,0,2,0,1,3,1,3.99,0.75,3.66,0.1,3.79,1.31,0.4,-0.0053439,-0.0070136,-0.00405375, 0.00314986, 0.0023814,sell
2019-12-01,0,2,1,1,2,1,2,3,3,2.64,3.92,1.88,2.98,1.48,2.75,1.18,-0.0032912,-0.0030401,-0.00020297, 0.00326512, 0.0003203,sell
2019-12-02,0,0,1,0,1,2,1,2,1,2.62,2.1,2.74,3.72,2.96,0,2.65,-0.0012441,-0.0016868,-0.00214091,-0.00112373,-0.0003711,sell
2019-12-03,0,2,2,0,1,1,1,2,0,2.82,3.58,0,4.68,2.6,2.65,0,-0.0172391,-0.0182816,-0.01828160,-0.01768807,-0.0184226,sell
2019-12-04,1,2,1,0,1,0,1,3,0,0,5.33,2.62,6.6,2.72,2.89,2.53, 0.0001817, 0.0014362, 0.01172035, 0.01059879, 0.0092048,buy
2019-12-05,1,1,2,0,1,1,2,2,0,2.6,4.47,0,3.79,0.58,1.24,3.24, 0.0051667, 0.0039994, 0.00399945, 0.00352833, 0.0067712,buy
