Date,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-07,none,none,a150,none,a150,a60,a90,none,a180,a30,a90,none,a150,none,none,a45,none,none,none,none,none, 0.026298, 0.0368387, 0.0171713, 0.0137423, 0.0212629,buy
2019-06-08,a120,none,a150,a150,a150,a60,none,a90,a180,a30,a90,none,a150,a45,none,a45,none,none,none,none,none, 0.027450, 0.0239145, 0.0197444, 0.0101247, 0.0248509,buy
2019-06-09,none,a60,a180,none,none,none,a120,a90,a180,a30,a90,none,a150,a45,none,a45,none,none,none,none,none, 0.027070, 0.0286666,-0.0048503,-0.0075655, 0.0265973,buy
2019-06-10,a90,a60,a180,a120,a120,a90,none,none,a180,a30,a90,a150,a150,a45,none,a45,none,none,a135,none,a30, 0.005705, 0.0125997,-0.0066172,-0.0109001, 0.0055395,buy
2019-06-11,none,none,none,none,none,none,a150,a120,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,none,a30, 0.008599, 0.0134019, 0.0019703,-0.0022668, 0.0091631,buy
2019-06-12,a60,a90,a150,a90,a90,a120,none,none,a180,none,a90,a150,a150,a45,none,a45,none,a135,a135,none,a30, 0.008404, 0.0103734, 0.0071013, 0.0036845, 0.0094912,buy
2019-06-13,none,none,none,none,none,none,a180,a150,a180,none,none,a150,a150,a45,none,a45,none,a135,a135,none,a30, 0.003415, 0.0044843, 0.0024346,-0.0011315, 0.0020590,buy
2019-06-14,none,a120,a120,a60,a60,a150,none,none,a180,none,none,a150,none,a45,none,a45,none,a135,a135,none,a30, 0.004364, 0.0106006, 0.0024432, 0.0024648, 0.0029250,buy
2019-06-15,none,none,none,a60,none,a150,a150,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,a30, 0.018163, 0.0186480,-0.0053640, 0.0170439, 0.0216438,buy
2019-06-16,a0,a150,a90,none,none,none,a150,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.018534, 0.0178701, 0.0049505, 0.0204602, 0.0172441,buy
2019-06-17,a0,a150,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.016577,-0.0170288,-0.0116225,-0.0267827,-0.0138907,sell
2019-06-18,none,none,a60,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.003361, 0.0098741, 0.0082226, 0.0017297, 0.0259864,buy
2019-06-19,none,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001902, 0.0020745, 0.0026674, 0.0017633, 0.0015576,buy
2019-06-20,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.002035, 0.0039024, 0.0046002, 0.0011541, 0.0046002,buy
2019-06-21,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,-0.001966,-0.0019661, 0.0043182, 0.0076171, 0.0038097,sell
2019-06-22,none,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,-0.000552,-0.0012265, 0.0106096, 0.0066590, 0.0106096,buy
2019-06-23,a90,none,a0,none,a60,none,a60,a90,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45,-0.001162,-0.0011619, 0.0080554, 0.0071372, 0.0099848,buy
2019-06-24,a90,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.013176,-0.0097645,-0.0104195,-0.0014042,-0.0012468,sell
2019-06-25,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.007858,-0.0076292,-0.0049171,-0.0014998,-0.0001529,sell
2019-06-26,a120,none,none,a90,a90,none,none,a60,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45,-0.011820,-0.0118196,-0.0111597,-0.0103844,-0.0059262,sell
2019-06-27,none,a90,none,a90,none,a60,a0,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,-0.041631,-0.0177788,-0.0159810,-0.0129960,-0.0279452,sell
2019-06-28,a150,none,a60,none,a120,a60,a0,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,-0.031990,-0.0010113,-0.0000250, 0.0014258,-0.0043385,sell
2019-06-29,a150,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none, 0.008429, 0.0093437, 0.0306569, 0.0093776, 0.0110662,buy
2019-06-30,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.003657,-0.0082401,-0.0134145,-0.0088267,-0.0103167,sell
2019-07-01,a180,none,a90,a150,a150,none,none,a0,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.007731,-0.0094864,-0.0168932,-0.0115436,-0.0071291,sell
2019-07-02,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.023324, 0.0009087, 0.0009087,-0.0018280, 0.0009087,buy
2019-07-03,a150,a0,a120,a180,a180,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.034165,-0.0121144, 0.0080051, 0.0087642,-0.0096306,sell
2019-07-04,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.020007, 0.0022561, 0.0026097,-0.0029575, 0.0028441,buy
2019-07-05,a120,none,a150,a150,a150,none,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,none, 0.005399,-0.0076139,-0.0019841,-0.0071843,-0.0025002,sell
2019-07-06,none,none,none,none,none,none,a120,a60,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60, 0.008769, 0.0076942, 0.0054403,-0.0004258, 0.0046055,buy
2019-07-07,a90,none,a180,a120,a120,a60,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60, 0.010839, 0.0100054, 0.0041021, 0.0088521, 0.0004803,buy
2019-07-08,none,a60,none,none,none,none,a150,a90,a150,none,a120,none,a180,none,none,a30,none,none,none,none,a60,-0.001153,-0.0044652,-0.0012956,-0.0053834,-0.0078996,sell
2019-07-09,a60,none,a150,a90,a90,a90,none,none,a150,none,a120,none,a180,none,none,a30,none,none,none,none,a60,-0.009120,-0.0036949,-0.0066012,-0.0036949,-0.0138994,sell
2019-07-10,none,a90,none,a90,none,none,a180,a120,a150,none,a120,a180,a180,none,none,a30,none,none,none,none,a60,-0.030568,-0.0286886,-0.0295759,-0.0287215,-0.0312360,sell
2019-07-11,none,a90,a120,a60,a60,a120,a180,a120,a150,none,a120,a180,a180,none,none,none,none,none,none,none,a60,-0.036291,-0.0325988,-0.0354843,-0.0380854,-0.0391939,sell
2019-07-12,none,a120,none,a60,none,a120,a150,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,-0.010763,-0.0260731,-0.0092370,-0.0139169,-0.0201240,sell
2019-07-13,a0,a120,a90,none,none,none,a150,a150,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,-0.015753,-0.0133702,-0.0157530,-0.0025524,-0.0215434,sell
2019-07-14,a0,none,a90,none,none,a150,none,none,none,none,a120,a180,none,none,a150,none,none,none,a180,none,none,-0.040686,-0.0280014,-0.0410115,-0.0297002,-0.0479069,sell
2019-07-15,none,a150,none,none,none,none,a120,a180,none,none,none,a180,none,none,a150,none,none,none,a180,none,none,-0.020535,-0.0064492,-0.0279854,-0.0260338,-0.0233202,sell
2019-07-16,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,a150,none,a120,none,a180,none,none,-0.019005,-0.0062463,-0.0316701,-0.0075552,-0.0190048,sell
2019-07-17,none,a180,none,a0,none,a180,a90,none,none,none,none,a180,none,none,a150,none,a120,none,a180,none,none,-0.022565, 0.0034930,-0.0202669, 0.0042693,-0.0218582,sell
2019-07-18,a60,a180,none,none,none,none,a90,a150,none,none,none,a180,none,none,a150,none,a120,a180,a180,none,none, 0.006527, 0.0151690,-0.0001592, 0.0194378, 0.0089742,buy
2019-07-19,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,a120,a180,a180,none,none, 0.019485, 0.0151167, 0.0191610, 0.0207214, 0.0200768,buy
2019-07-20,a90,a150,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,a120,a180,a180,none,none, 0.014869, 0.0115749, 0.0104426, 0.0157357, 0.0163014,buy
2019-07-21,a90,a150,a0,a60,a60,none,none,a120,a135,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.002876,-0.0110366, 0.0003647,-0.0043620,-0.0032933,sell
2019-07-22,none,none,none,none,none,a120,none,a120,a135,none,none,none,none,none,none,none,none,a180,none,none,none,-0.012729,-0.0201883,-0.0197107,-0.0198503,-0.0139627,sell
2019-07-23,a120,a120,none,none,a90,none,none,none,a135,none,a135,none,none,none,none,none,none,a180,none,none,none,-0.017673,-0.0238173,-0.0210686,-0.0226674,-0.0139716,sell
2019-07-24,none,none,none,a90,a90,a90,none,a90,a135,none,a135,none,none,none,none,none,none,a180,none,none,none,-0.015449,-0.0224479,-0.0178396,-0.0205409,-0.0125870,sell
2019-07-25,a150,a90,none,none,a120,a90,a0,none,a135,none,a135,none,none,none,a135,none,none,none,none,none,none, 0.019316, 0.0044864, 0.0124390, 0.0159306, 0.0176192,buy
2019-07-26,a150,a90,a60,a120,a120,none,none,a60,a135,none,a135,none,none,a90,a135,none,none,none,none,none,none, 0.009978, 0.0045214, 0.0072492, 0.0095132, 0.0078331,buy
2019-07-27,none,none,none,none,none,a60,none,a60,none,none,a135,none,none,a90,a135,none,none,none,none,none,none, 0.002433, 0.0021737,-0.0008397,-0.0001278,-0.0008397,sell
2019-07-28,a180,a60,a90,a150,a150,none,none,none,none,none,a135,none,none,a90,a135,none,a135,none,none,none,none,-0.014006,-0.0061606,-0.0113432,-0.0102634,-0.0112782,sell
2019-07-29,none,none,none,a150,none,none,a60,none,none,none,a135,none,none,a90,a135,none,a135,none,none,none,none,-0.010017,-0.0025626,-0.0051401,-0.0056542,-0.0052804,sell
2019-07-30,a150,none,a120,a180,a180,none,a60,none,none,none,none,none,none,a90,a135,none,a135,none,none,a0,a90,-0.006303,-0.0113828,-0.0012014,-0.0051949,-0.0016318,sell
2019-07-31,none,none,none,a180,none,a0,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90, 0.005293, 0.0024040, 0.0047086,-0.0017527, 0.0113456,buy
2019-08-01,a120,a0,a150,a150,a150,a0,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90,-0.007519,-0.0205465,-0.0106081,-0.0128818,-0.0039817,sell
2019-08-02,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,a90,none,none,a135,none,none,a0,a90, 0.001440,-0.0016777,-0.0036517,-0.0067490,-0.0017686,sell
2019-08-03,a90,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,-0.004583,-0.0046737,-0.0022998,-0.0052697,-0.0037487,sell
2019-08-04,none,none,a180,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a90, 0.000462,-0.0090359,-0.0031429,-0.0025050,-0.0076636,sell
2019-08-05,a60,a60,a150,a90,a90,a60,a150,a60,a120,none,none,none,a150,none,none,none,none,none,none,a0,none,-0.009390,-0.0066481,-0.0104178, 0.0142195, 0.0076270,sell
2019-08-06,none,a60,a150,a90,none,none,a180,none,a120,none,none,none,a150,none,a120,none,none,none,none,a0,none,-0.025164,-0.0245959,-0.0226953,-0.0204198,-0.0209843,sell
2019-08-07,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,none,a120,none,none,none,a150,a0,none,-0.027310,-0.0283391,-0.0223817,-0.0224410,-0.0209159,sell
2019-08-08,none,a90,a120,a60,none,none,none,none,a120,none,a150,none,a150,none,a120,none,none,none,a150,a0,none,-0.024080,-0.0275466,-0.0112236,-0.0110124,-0.0209055,sell
2019-08-09,a0,none,none,none,none,a120,a150,a120,a120,none,a150,none,a150,none,a120,none,a150,none,a150,a0,none,-0.007608,-0.0235989,-0.0178362,-0.0105550,-0.0045100,sell
2019-08-10,a0,a120,a90,none,none,a120,none,a120,a120,none,a150,none,a150,none,a120,none,a150,none,a150,a0,none,-0.006460,-0.0217097,-0.0160083,-0.0020361,-0.0048975,sell
2019-08-11,none,a120,none,none,none,none,a120,none,none,none,a150,a150,none,none,a120,none,a150,a150,a150,a0,none,-0.003572,-0.0145196,-0.0173596,-0.0170950,-0.0098490,sell
2019-08-12,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.006937,-0.0076564,-0.0175497,-0.0192877,-0.0120345,sell
2019-08-13,none,a150,none,a0,none,a150,a90,a150,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.007988,-0.0073918,-0.0209578,-0.0231477,-0.0115068,sell
2019-08-14,a60,none,none,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,a150,a150,none,a0,none,-0.011367,-0.0115712,-0.0320301,-0.0337682,-0.0234756,sell
2019-08-15,a60,a180,none,none,none,a180,none,a180,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.001561,-0.0019374,-0.0055410,-0.0012071,-0.0069296,sell
2019-08-16,none,a180,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none, 0.018607, 0.0156262, 0.0196605, 0.0170597, 0.0157812,buy
2019-08-17,a90,none,a0,a60,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.005264,-0.0047145, 0.0004791, 0.0053624,-0.0088648,sell
2019-08-18,none,a150,a0,a60,none,a150,none,a150,none,none,none,none,none,none,none,a0,none,none,a135,a0,none,-0.003862,-0.0038619, 0.0102702, 0.0102702,-0.0012764,sell
2019-08-19,a120,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.008754,-0.0075158, 0.0019959, 0.0012095, 0.0019959,sell
2019-08-20,a120,none,none,a90,a90,a120,none,a120,none,none,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.017657,-0.0179328,-0.0124436,-0.0107296,-0.0124436,sell
2019-08-21,none,a120,none,none,none,a120,a0,a120,none,a0,none,none,a135,none,none,a0,none,none,a135,a0,none,-0.005412,-0.0003520,-0.0041572,-0.0033429,-0.0029864,sell
2019-08-22,a150,none,a60,a120,a120,none,a0,none,none,a0,none,none,a135,none,none,a0,none,none,a135,a0,none, 0.013121, 0.0038505, 0.0135452, 0.0135452, 0.0135452,buy
2019-08-23,none,a90,none,a120,none,a90,none,a90,none,a0,none,none,a135,none,none,a0,none,a135,a135,a0,none, 0.029005, 0.0291745, 0.0289657, 0.0286380, 0.0301001,buy
2019-08-24,a180,a90,a90,none,a150,none,none,a90,none,a0,none,none,a135,none,none,a0,none,a135,none,a0,a120, 0.004307, 0.0151972,-0.0093219, 0.0075770, 0.0052149,buy
2019-08-25,a180,none,a90,a150,none,a60,none,none,none,a0,none,none,a135,none,none,a0,none,a135,none,a0,a120,-0.013190,-0.0117336,-0.0207441,-0.0125609,-0.0131904,sell
2019-08-26,a150,a60,a120,none,a180,a60,a60,a60,none,a0,none,a135,none,none,none,a0,none,a135,none,a0,a120,-0.018386,-0.0145114,-0.0232095,-0.0246725,-0.0187337,sell
2019-08-27,a150,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,a120,none,a0,none,a135,none,a0,a120,-0.037912,-0.0287678,-0.0239916,-0.0176483,-0.0300574,sell
2019-08-28,a120,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120,none,a0,none,a135,none,a0,a120,-0.033001,-0.0310206,-0.0343951,-0.0225116,-0.0407768,sell
2019-08-29,a120,none,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120,none,a0,none,none,none,none,a120,-0.043751,-0.0260925,-0.0366000,-0.0094159,-0.0375645,sell
2019-08-30,a90,a0,a180,none,a120,a0,a120,a0,none,a0,none,a135,none,a120,none,a0,none,none,a120,none,none,-0.012187,-0.0124155, 0.0026825, 0.0121044, 0.0033105,sell
2019-08-31,a90,none,a180,a120,a120,none,none,a0,none,a0,none,a135,none,a120,a90,a0,none,none,a120,none,none, 0.001769,-0.0005658, 0.0096406, 0.0233351, 0.0140890,buy
2019-09-01,a60,none,a150,none,a90,none,a150,none,none,a0,none,a135,none,a120,a90,none,a180,none,a120,none,none, 0.008593, 0.0056366, 0.0150540, 0.0188545, 0.0188545,buy
2019-09-02,a60,none,a150,a90,a90,none,none,none,none,a0,none,none,none,a120,a90,none,a180,none,a120,none,none, 0.016566, 0.0151507, 0.0304094, 0.0304094, 0.0274360,buy
2019-09-03,none,a60,none,none,a60,a60,a180,a60,none,a0,none,none,a120,none,a90,none,a180,none,a120,none,none, 0.014078, 0.0162559, 0.0036383, 0.0127447, 0.0179536,buy
2019-09-04,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none,a90,none,a180,a120,a120,none,none, 0.002285,-0.0004088,-0.0012601,-0.0036001, 0.0130710,buy
2019-09-05,none,a90,none,none,none,a90,a150,none,a90,a0,none,none,a120,none,a90,none,a180,a120,none,none,a135,-0.017680,-0.0071415,-0.0085189,-0.0120844,-0.0130566,sell
2019-09-06,a0,a90,a90,none,none,a90,none,a90,a90,a0,a180,none,a120,none,none,none,a180,a120,none,none,a135,-0.009510, 0.0005610, 0.0076565,-0.0075955,-0.0089437,sell
2019-09-07,none,none,none,none,none,none,a120,none,a90,a0,a180,none,a120,none,none,none,a180,a120,none,none,a135, 0.002085, 0.0036986, 0.0035466, 0.0056576, 0.0020850,buy
2019-09-08,none,a120,a60,a0,a0,a120,a120,none,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135, 0.005044, 0.0016474, 0.0073737, 0.0008545, 0.0052101,buy
2019-09-09,none,none,a60,a0,none,none,none,a120,a90,a0,a180,none,a120,none,none,none,none,a120,none,none,a135, 0.002067,-0.0000375, 0.0102699, 0.0055262, 0.0020674,buy
2019-09-10,none,a150,none,none,none,none,a90,none,a90,a0,a180,a120,none,none,none,none,none,none,none,none,none, 0.000406, 0.0026545, 0.0022632,-0.0096022, 0.0022632,sell
2019-09-11,a60,a150,none,none,none,a150,none,a150,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none,-0.005582,-0.0110050,-0.0060820,-0.0057270,-0.0060820,sell
2019-09-12,none,none,none,none,none,none,a60,a150,a90,a0,a180,a120,none,a135,none,none,none,none,none,none,none,-0.007825,-0.0034233,-0.0045990,-0.0083644,-0.0019131,sell
2019-09-13,a90,a180,a0,a60,a60,a180,a60,none,none,a0,a180,a120,none,a135,none,none,none,none,none,none,none,-0.004162, 0.0073558, 0.0020181, 0.0009029,-0.0004107,buy
2019-09-14,a90,a180,a0,a60,none,a180,none,a180,none,a0,a180,a120,none,a135,none,none,none,none,none,none,none, 0.009785, 0.0070017, 0.0075560, 0.0088080, 0.0075560,buy
2019-09-15,none,none,none,none,a90,none,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.005189,-0.0055967,-0.0035840,-0.0021530, 0.0008366,sell
2019-09-16,a120,a150,none,a90,a90,a150,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,-0.019174,-0.0290508,-0.0198250,-0.0152372,-0.0198250,sell
2019-09-17,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.018538, 0.0190623, 0.0147412, 0.0142329, 0.0197898,buy
2019-09-18,a150,a120,a60,a120,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.046487, 0.0469641, 0.0419851, 0.0440016, 0.0492473,buy
2019-09-19,a150,a120,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.029619, 0.0468158, 0.0303883, 0.0408120, 0.0306839,buy
2019-09-20,a180,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.048671, 0.0484161, 0.0060067, 0.0487451, 0.0060067,buy
2019-09-21,a180,a90,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.034813, 0.0458040, 0.0111158, 0.0365813, 0.0098452,buy
2019-09-22,none,none,none,none,a180,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.023042, 0.0223439, 0.0220428, 0.0088492, 0.0211800,buy
2019-09-23,a150,a60,a120,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.040546,-0.0470036,-0.0195100,-0.0204225,-0.0241826,sell
2019-09-24,none,a60,none,a180,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.040171,-0.0354198,-0.0208719,-0.0240999, 0.0042170,sell
2019-09-25,a120,none,a150,a150,a150,none,a90,a60,none,none,none,none,none,none,none,none,a150,none,a90,none,none,-0.001508, 0.0171643, 0.0133588, 0.0032780, 0.0234824,buy
2019-09-26,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none,-0.004621, 0.0335592, 0.0485197, 0.0371868, 0.0321661,buy
2019-09-27,a90,a0,a180,a120,a120,none,a120,none,none,none,none,none,none,a150,a60,none,a150,none,a90,none,none, 0.004983, 0.0196259, 0.0301500, 0.0197457, 0.0190179,buy
2019-09-28,none,a0,none,a120,none,a0,a150,none,none,none,none,none,none,a150,a60,none,a150,a90,a90,none,none,-0.013470, 0.0103844, 0.0367220, 0.0103844, 0.0158594,buy
2019-09-29,a60,none,a150,a90,a90,a0,none,a0,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none,-0.026276,-0.0058922,-0.0018118,-0.0048202, 0.0041614,sell
2019-09-30,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,a150,a90,none,none,none,-0.000429, 0.0079738, 0.0167932, 0.0119321, 0.0221797,buy
2019-10-01,none,none,a120,a60,a60,none,a180,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none, 0.005560, 0.0195518, 0.0003525, 0.0097823, 0.0017752,buy
2019-10-02,none,a60,none,a60,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none, 0.011360, 0.0175196, 0.0114688, 0.0121544, 0.0125456,buy
2019-10-03,a0,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.003218, 0.0033814, 0.0031913, 0.0054891, 0.0100013,buy
2019-10-04,a0,a90,none,none,none,none,a120,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.020660, 0.0186841, 0.0271666, 0.0152599, 0.0223719,buy
2019-10-05,none,a90,a60,none,a0,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.001550,-0.0058534, 0.0070783, 0.0015504, 0.0074448,buy
2019-10-06,none,none,a60,a0,a0,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.008422, 0.0171148, 0.0172333,-0.0014458, 0.0077688,buy
2019-10-07,none,a120,none,none,none,none,a90,a90,none,none,a150,none,a90,none,none,none,a135,none,none,none,none, 0.036761, 0.0309943, 0.0500413, 0.0022194, 0.0228564,buy
2019-10-08,a60,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,a30,a135,none,none,none,none, 0.063700, 0.0561852, 0.0606450, 0.0306659, 0.0550449,buy
2019-10-09,a60,a150,none,none,none,none,a60,a120,none,none,a150,none,a90,none,a45,a30,a135,none,none,none,a180, 0.050737, 0.0501542, 0.0510663, 0.0360548, 0.0501542,buy
2019-10-10,none,a150,a0,none,a60,a150,a60,a120,a60,none,a150,none,a90,none,a45,a30,a135,none,none,none,a180, 0.029340, 0.0291629, 0.0363380, 0.0300860, 0.0291629,buy
2019-10-11,a90,none,a0,a60,a60,a150,none,none,a60,none,a150,a90,none,none,a45,a30,a135,none,none,none,a180,-0.000678, 0.0051832, 0.0213660, 0.0190340,-0.0006779,buy
2019-10-12,none,a180,none,none,none,none,none,a150,a60,none,a150,a90,none,none,a45,a30,a135,none,none,none,a180, 0.001098, 0.0063891, 0.0293667, 0.0293667, 0.0010985,buy
2019-10-13,a120,a180,none,a90,a90,a180,none,none,a60,none,a150,a90,none,none,a45,a30,none,none,none,none,a180,-0.007860, 0.0234363, 0.0249514, 0.0239145,-0.0076972,buy
2019-10-14,a120,none,none,a90,none,a180,a0,none,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180, 0.005225, 0.0281137, 0.0194220, 0.0194220, 0.0042413,buy
2019-10-15,none,a150,a60,none,a120,none,a0,a180,a60,none,none,a90,none,none,a45,a30,none,none,none,none,a180, 0.004886, 0.0069768,-0.0089593,-0.0089593, 0.0043357,buy
2019-10-16,a150,none,a60,a120,a120,a150,none,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,a180,-0.010393,-0.0105688,-0.0167297,-0.0164243,-0.0105688,sell
2019-10-17,none,a120,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.007450, 0.0067662, 0.0072186, 0.0070223, 0.0064640,buy
2019-10-18,a180,a120,a90,a150,a150,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,a60,none,none,-0.013126,-0.0119083,-0.0164560,-0.0145294,-0.0096853,sell
2019-10-19,a180,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.011578, 0.0096984, 0.0084286, 0.0155800, 0.0065678,buy
2019-10-20,a150,a90,a120,a180,a180,none,a60,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.028117,-0.0089561, 0.0334606, 0.0108523, 0.0292299,buy
2019-10-21,a150,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.019276, 0.0002329, 0.0189872, 0.0080059, 0.0189872,buy
2019-10-22,none,a60,a150,a150,a150,none,a90,a90,none,none,a135,none,none,none,none,none,a120,none,a60,none,none,-0.012717,-0.0149928,-0.0135034,-0.0218745,-0.0136245,sell
2019-10-23,a120,none,a150,a150,none,a60,a120,a90,none,none,a135,none,none,none,a30,none,a120,a60,a60,none,none,-0.035169,-0.0319433,-0.0345083,-0.0334374,-0.0331618,sell
2019-10-24,none,none,a180,none,a120,a60,a120,none,none,none,a135,none,none,a180,a30,none,a120,a60,none,none,none,-0.015119,-0.0142717,-0.0156705,-0.0212162,-0.0151193,sell
2019-10-25,a90,none,a180,a120,a120,none,none,a60,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none,-0.003048,-0.0033082,-0.0011653,-0.0120226,-0.0026941,sell
2019-10-26,none,a0,a150,none,a90,none,a150,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none,-0.002596,-0.0033488, 0.0042866,-0.0027556,-0.0033488,sell
2019-10-27,a60,a0,a150,a90,a90,a0,a180,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none,none,-0.013558,-0.0108437,-0.0062561,-0.0128608,-0.0122434,sell
2019-10-28,none,none,a120,none,a60,a0,a180,none,a45,none,none,none,none,a180,a30,none,none,none,none,none,none,-0.007732, 0.0090481, 0.0018029,-0.0121225,-0.0036599,sell
2019-10-29,none,none,a120,a60,a60,none,none,a0,a45,none,none,none,none,a180,a30,none,none,none,none,none,none,-0.008347, 0.0057198, 0.0246395, 0.0127907,-0.0010397,sell
2019-10-30,none,a60,a90,none,none,none,a150,none,a45,none,none,none,none,a180,none,none,none,none,a45,none,none, 0.002856,-0.0042960,-0.0026625,-0.0100569,-0.0055616,sell
2019-10-31,a0,a60,a90,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,a45,none,none,-0.001825, 0.0009386, 0.0086051,-0.0080412, 0.0005369,sell
