Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.634548564388707,-0.0022434, 0.00144590, 0.0091909, 0.00972075, 0.00918344,buy
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.635232580392438,-0.0278583,-0.01215767,-0.0282638,-0.02720744,-0.01630359,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.63585155880893, 0.0114319, 0.00833307, 0.0047995, 0.00327088,-0.00510912,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.636396528936493, 0.0024404, 0.00505031, 0.0038437, 0.00463076,-0.01031279,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.636873471242921, 0.0051395, 0.00566450, 0.0060841, 0.00138346, 0.00525698,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.637281638169738,-0.0108219,-0.00564329,-0.0113904,-0.01364594,-0.01047269,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.637617291924574, 0.0105109, 0.00428407, 0.0072712, 0.00734113, 0.00797842,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.637884170299801,-0.0036226,-0.00395589, 0.0023844,-0.00102608,-0.00421728,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.638078535503047, 0.0021124,-0.00735596, 0.0009552,-0.00577227,-0.01381275,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.638204125326683,-0.0058766,-0.00150667,-0.0003585, 0.00004408, 0.00063376,sell
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.638260939770709,-0.0155299,-0.00958542,-0.0097351,-0.00704492,-0.01258294,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.638247483718176, 0.0071725, 0.00258511, 0.0032804, 0.00335593, 0.00858424,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.638163757169086,-0.0006108,-0.00009333, 0.0016675, 0.00280308, 0.00628269,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.638012002798859, 0.0064177, 0.00933566, 0.0074422, 0.00564176, 0.00412708,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.637792220607496, 0.0015042, 0.00260603, 0.0036126, 0.00048986, 0.00144080,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.637506653270419,-0.0139071,-0.00993155,-0.0099230,-0.00799717,-0.01142686,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.637154553229154, 0.0076429, 0.01266145, 0.0099267, 0.00990487,-0.00563233,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.636742648509966,-0.0121442,-0.00973882,-0.0105400,-0.01086699,-0.00708240,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.636263463528117, 0.0050008, 0.00797676, 0.0074676, 0.00386926, 0.01257968,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.635727464102242,-0.0092537,-0.00569924,-0.0064236,-0.00892977,-0.00362508,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.635134650232341,-0.0078053, 0.01309202, 0.0139692, 0.00843782, 0.00240459,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.634486517035363, 0.0083153, 0.00641325, 0.0105880, 0.00831529, 0.01150696,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.633785307186728, 0.0072825, 0.01873431, 0.0066822, 0.00791344, 0.00611480,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.633034758478808, 0.0044071, 0.01557257, 0.0025616, 0.00526762, 0.00694951,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.632238608703973,-0.0094127,-0.00949994,-0.0096002,-0.00841151,-0.00844251,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.631393867628326, 0.0084372, 0.01040550, 0.0098840, 0.00732350, 0.01017248,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.6305139913044, 0.0147022, 0.01379570, 0.0103189, 0.01280035, 0.01376694,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.62959075658898, 0.0027281, 0.00040928, 0.0016567, 0.00460728, 0.00154457,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.62863388174223, 0.0090930, 0.01127024, 0.0106700, 0.01283922, 0.01139178,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.627641124088726,-0.0172295,-0.00312048,-0.0130452,-0.01206637,-0.01049280,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.626622949447106,-0.0010900,-0.00570916,-0.0064930,-0.00424727,-0.00819876,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.625577115141946,-0.0072994,-0.00745416,-0.0116113,-0.00536329,-0.01260446,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.624508854082566,-0.0051706, 0.00219039,-0.0051297,-0.00746797,-0.00459658,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.623421156502862,-0.0117772,-0.00078834,-0.0096724,-0.00769005,-0.01345438,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.622318507753677,-0.0213026,-0.00841699,-0.0188532,-0.00942471,-0.02306122,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.621204645627381,-0.0170093,-0.01466520,-0.0152727,-0.02760206,-0.01802981,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.620084055474819, 0.0094834, 0.00915502, 0.0055252, 0.00506788, 0.00724475,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.618959727529887, 0.0073237, 0.00177972,-0.0014688,-0.00872144,-0.00025172,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.617835399584956, 0.0302204, 0.01890094, 0.0292756, 0.03206229, 0.02358321,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.616716304549342,-0.0012180, 0.00019537, 0.0007282, 0.00271717, 0.00052714,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.61560692777389, 0.0018077, 0.00377280, 0.0029322,-0.00107849, 0.00244251,buy
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.614510259492498,-0.0067862,-0.00513810,-0.0089245,-0.00598986,-0.00289005,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.613430037497533,-0.0066555,-0.00519501,-0.0054327, 0.00118671,-0.00390941,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.612375232490686,-0.0098070,-0.00919872,-0.0102543,-0.00040284,-0.00907277,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.611346592030429, 0.0117166, 0.01404897, 0.0170939, 0.01815160, 0.01113666,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.610347106350659, 0.0135206, 0.01733391, 0.0182323, 0.01492177, 0.01533573,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.609385746153064, 0.0012033, 0.00887981, 0.0124012, 0.01449775, 0.00851168,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.608464006554593, 0.0025115, 0.00548651, 0.0057933, 0.00759595, 0.00660260,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.607587120464563, 0.0038771, 0.00637380, 0.0028558, 0.00709589, 0.00329980,buy
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.606761068350766, 0.0053690, 0.00381918, 0.0033430, 0.00612797, 0.00514232,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.605986597771678, 0.0165881, 0.01255140, 0.0192026, 0.02268263, 0.01148006,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.605268194078141, 0.0005988, 0.00196468,-0.0052951, 0.00142899,-0.00630751,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.604610342621, 0.0017236, 0.00749680, 0.0019108, 0.02139078, 0.00408546,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.604010800724833,-0.0080687,-0.00663255,-0.0082759,-0.00474820,-0.01063611,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.60347704397438, 0.0059383, 0.00840138, 0.0054870, 0.00813269, 0.00793744,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.603009819928115,-0.0027348,-0.01182436,-0.0119060,-0.01032642,-0.01421865,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.602612866378408,-0.0083859,-0.01349484,-0.0155118,-0.01402846,-0.01689783,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.602285435766786,-0.0276045,-0.03942421,-0.0369807,-0.03420848,-0.03738410,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.602029023210196,-0.0042840,-0.00273814,-0.0068900, 0.00142388,-0.00329747,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.601848861617956, 0.0085771, 0.01248533, 0.0104558, 0.02476971, 0.01073056,buy
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.601740465639222, 0.0032705, 0.00910668, 0.0032753,-0.00041169, 0.00302444,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.601706077949417,-0.0056869, 0.00336295,-0.0100245,-0.01092443,-0.00605392,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.601751679016333,-0.0156121,-0.00498157,-0.0004693,-0.00790287,-0.00063910,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.601874278606073,-0.0004868, 0.00150714,-0.0016618, 0.00284047, 0.00290102,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.602073876718637,-0.0155099,-0.01652862,-0.0164490,-0.00712366,-0.00535388,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.602348978237078, 0.0051598, 0.00626403, 0.0081949, 0.00114444, 0.00879934,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.602704816070713, 0.0052442,-0.01474816,-0.0148285,-0.00638581, 0.00390633,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.603136157310225, 0.0052202,-0.01043122,-0.0089014,-0.01015155, 0.00695744,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.603645244631035,-0.0066810,-0.00558867,-0.0075507,-0.00799252,-0.01172145,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.604233573150092, 0.0008776, 0.00744074, 0.0015178, 0.00270069, 0.01043450,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.604897405075025,-0.0180533,-0.01418427,-0.0179709,-0.01178302,-0.01524075,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.605638983081257, 0.0041426, 0.00547742, 0.0054143, 0.00294804, 0.00120368,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.606456812051839,-0.0029434, 0.00070808,-0.0005338,-0.00364935, 0.00557579,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.607355377337615, 0.0143030, 0.02775027, 0.0274579, 0.02970567, 0.02539129,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.608328698470794, 0.0133566, 0.00419233, 0.0168244, 0.02025778, 0.00285569,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.60937752300985, 0.0023232,-0.01435601,-0.0145378,-0.01426294,-0.00156352,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.610501850954782,-0.0090706,-0.00665301,-0.0052832, 0.00741745,-0.00708839,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.611702429864064, 0.0038895, 0.00717396, 0.0040127,-0.00310442, 0.00693877,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.612978512179223,-0.0167653,-0.01839191,-0.0193778,-0.02205466,-0.01120102,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.614321874757044,-0.0008748,-0.00068072,-0.0000772,-0.00114429,-0.00056323,buy
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.615739993182267,-0.0005023,-0.00008103, 0.0027192,-0.00182185, 0.00906654,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.617224644311678,-0.0080539,-0.00977169, 0.0011835,-0.01014766,-0.00529168,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.61878180861307, 0.0056181, 0.02427647, 0.0044495, 0.02392219, 0.02504306,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.620404010501702,-0.0014181, 0.01684429, 0.0025774, 0.02012295, 0.02441315,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.622094240211469, 0.0078734, 0.01275115, 0.0087919, 0.00997079, 0.00388313,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.623845022157633,-0.0092934,-0.00263447,-0.0078229,-0.00750839,-0.00796521,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.625660841691037,-0.0025234,-0.00398345,-0.0024082,-0.00404334,-0.00038313,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.627535718343889,-0.0174584,-0.00796153,-0.0240951,-0.01882242,-0.02033798,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.629468904557715, 0.0013750, 0.00927762,-0.0059558, 0.00240130,-0.00015184,buy
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.631461147890988, 0.0002686, 0.00296133, 0.0056144, 0.00369451, 0.00386302,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.633507215434391,-0.0019195, 0.00106668, 0.0031939,-0.00634280,-0.00911237,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.635607854746398, 0.0048756, 0.00599295, 0.0108127, 0.00429149, 0.00483055,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.637761570710061,-0.0022100,-0.00171951, 0.0151687, 0.00066276, 0.00325193,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.639969110883853, 0.0019050, 0.01324687, 0.0050672, 0.00368702,-0.00221980,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.642222999683035,-0.0051767,-0.00276752,-0.0049714,-0.00943220,-0.00812919,sell
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.644525479783029,-0.0001717, 0.00609389, 0.0052901, 0.00600820, 0.00438365,buy
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.646877298742308, 0.0087070, 0.00932794, 0.0071793, 0.00938166, 0.00267538,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.649269485859184, 0.0001903, 0.00320540,-0.0011201, 0.00474573, 0.01124354,buy
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.65170802160145,-0.0127786,-0.00273881,-0.0070035,-0.01055046,-0.00116816,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.654190663293683, 0.0049654, 0.00860911, 0.0084373,-0.00339650, 0.01149796,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.656712178026565, 0.0117937, 0.01874422, 0.0174663, 0.01069849, 0.01522432,buy
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.659274808475519,-0.0060282,-0.01189169,-0.0069079,-0.00388442,-0.01016671,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.66187780708207, 0.0028790, 0.00241726, 0.0011973,-0.00140425, 0.00309680,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.66451967872927,-0.0151863,-0.00677236,-0.0136528, 0.00144022,-0.01368354,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.667197433183224,-0.0075626,-0.00515998,-0.0082419,-0.00878681,-0.00744263,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.669911818002404,-0.0000857, 0.00003667,-0.0000407,-0.00584769,-0.00945178,sell
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.672661338069864, 0.0022622, 0.00133352,-0.0006545,-0.02297637,-0.01584151,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.675440760476285, 0.0075157, 0.00813041, 0.0068400, 0.00225863, 0.00535579,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.678256813247932, 0.0114650, 0.01034295, 0.0101044, 0.00466479, 0.00999245,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.681101273241593, 0.0158070, 0.01531097, 0.0141604, 0.00662900, 0.01435929,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.683974140457267, 0.0124241, 0.01296025, 0.0146343, 0.01490423, 0.01504161,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.686876162453427, 0.0053554, 0.00392010, 0.0051867, 0.00017363, 0.00274473,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.689803601437705,-0.0048342,-0.00550276,-0.0035071,-0.00727699,-0.00487447,sell
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.692757204968573, 0.0013974, 0.00669039, 0.0019853, 0.00373710, 0.00199955,buy
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.695731740136714,-0.0012468,-0.00433979,-0.0051600,-0.00666211,-0.00063709,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.698736925202289,-0.0041377,-0.00139424,-0.0028368,-0.00077897,-0.00778893,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.701752576086502, 0.0184466, 0.00230232, 0.0161422, 0.01263623, 0.01912000,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.704791401283408, 0.0142655, 0.01438374, 0.0297353, 0.01388930, 0.01344239,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.70784966300064,-0.0045766,-0.01592321,-0.0089926,-0.01946366,-0.00251843,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.710925866121248,-0.0004950,-0.00154709,-0.0039853,-0.00358187,-0.01323636,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.714017767969811,-0.0193147,-0.02826049,-0.0306196,-0.02639034,-0.02825921,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.71712387342938,-0.0042525,-0.00431073,-0.0044778,-0.00472738, 0.00707930,sell
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.720244182499955, 0.0077524, 0.00466438, 0.0042606, 0.00494066, 0.00945502,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.723375704947641, 0.0009126,-0.00246196, 0.0008323,-0.00206604,-0.00073769,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.726520683447859,-0.0051891, 0.00438604,-0.0049682,-0.00686050,-0.00448959,buy
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.72967538020824,-0.0104672,-0.00855442,-0.0109894,-0.01078261,-0.01133813,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.732837552553361, 0.0082299, 0.00193194, 0.0081550, 0.00587569, 0.00552444,buy
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.736010190717118, 0.0005531, 0.00121058, 0.0001372,-0.01844258,-0.01706260,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.739191052024089, 0.0122964, 0.01426442, 0.0107681, 0.00869892, 0.01374834,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.742377893798853, 0.0000032, 0.00279465, 0.0014832, 0.00899825, 0.00497211,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.745570716041409, 0.0069270,-0.00650990,-0.0058139,-0.00974994,-0.01287881,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.748769518751757, 0.0034801, 0.00641317, 0.0023048, 0.00478473, 0.00351827,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.751971311696001, 0.0010342,-0.00370951,-0.0014989,-0.00369035, 0.00069287,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.755179085108037, 0.0109672, 0.01190331, 0.0113181, 0.01157798, 0.01008074,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.758388353637022, 0.0097679, 0.00827955, 0.0117371, 0.01219630, 0.00587566,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.761599117282954, 0.0051404,-0.00303423, 0.0090525, 0.00653523,-0.00092218,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.76481062848736, 0.0006489,-0.00046345,-0.0029900, 0.00064893,-0.00267317,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.768022139691767,-0.0003647,-0.00034590,-0.0023673,-0.00040170,-0.00135430,sell
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.771232155779225, 0.0088003, 0.01120368, 0.0089055, 0.01264396, 0.00971007,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.774440676749735, 0.0066939,-0.00036614, 0.0087185,-0.00414410,-0.00250590,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.777644712369402, 0.0096287, 0.01406177, 0.0165074, 0.01393018, 0.01307318,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.780845757755172, 0.0251896, 0.02560106, 0.0240296, 0.01792094, 0.03149689,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.784040822673149, 0.0144639, 0.01729937, 0.0180706, 0.01548998, 0.02052303,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.787231402240283,-0.0032496,-0.00314229, 0.0017160,-0.00938505,-0.00248167,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.790412263547255, 0.0039533, 0.00681023, 0.0066877, 0.00565932, 0.00650625,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.79358639682796, 0.0048392,-0.00016201, 0.0019686, 0.00083893,-0.00100009,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.796753054523925, 0.0108378,-0.00007726, 0.0058803, 0.00275457,-0.00402405,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.799907751284306, 0.0056718,-0.00720759, 0.0066798,-0.00678310,-0.01012961,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.803052729784524, 0.0070463, 0.00253851, 0.0087854,-0.02875468,-0.00044147,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.806185747349158, 0.0005600, 0.00221508, 0.0059050, 0.00525998, 0.00418666,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.809304561302785, 0.0092124, 0.00875627, 0.0136617, 0.00924749, 0.01081318,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.812412161879302, 0.0048003, 0.00196965, 0.0083500, 0.00666773, 0.00396324,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.815505558844813,-0.0056410,-0.00998913, 0.0008562,-0.00279277,-0.00484681,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.818582509523895, 0.0047088,-0.00798610, 0.0108277, 0.00567794, 0.00341132,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.821643013916549, 0.0087696, 0.00766157, 0.0092550, 0.00903261, 0.00671385,buy
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.824691557373618, 0.0106012, 0.01164308, 0.0132935, 0.00727033, 0.01244444,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.827717674076466, 0.0053111, 0.00927874, 0.0042212, 0.00373844, 0.00108690,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.830731082285256,-0.0125504,-0.01307898, 0.0096030,-0.00936477,-0.00722000,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.833721316181352,-0.0050186, 0.00036123, 0.0069933, 0.00126904, 0.00903147,sell
