Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-23,none,a30,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90,none,a0,none,none,none,none,none, 0.011405, 0.012906, 0.009450, 0.0213782, 0.008724,buy
2019-08-24,none,a30,none,none,none,a135,none,none,none,none,a150,a150,none,none,none,none,a180,a90,none,a90,none,a150,none,none,a90,none,a0,none,a135,none,none,none,-0.014797, 0.001796,-0.002244,-0.0115481,-0.003173,sell
2019-08-25,none,a30,none,none,none,a135,none,a120,none,none,none,a150,none,none,none,none,none,none,a60,a90,a150,none,a60,none,none,none,a0,none,a135,none,none,a120,-0.010772,-0.012744,-0.008638,-0.0311257,-0.012019,sell
2019-08-26,none,a30,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a180,a60,a60,a60,none,a0,none,a135,none,none,a120, 0.009847, 0.005530, 0.012697,-0.0267103, 0.009847,buy
2019-08-27,none,a30,none,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,none,a120,-0.029004,-0.033774,-0.014968,-0.0481752,-0.033774,sell
2019-08-28,none,a30,none,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,a0,none,none,none,none,a120,-0.040381,-0.055444,-0.032093,-0.0625741,-0.055444,sell
2019-08-29,none,a30,none,none,none,a135,none,a120,none,none,none,none,a135,none,none,none,a120,none,a0,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,-0.041437,-0.054762,-0.032031,-0.0549743,-0.054260,sell
2019-08-30,none,a30,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,a120,a0,a120,a0,none,none,none,none,none,none,none,-0.037692,-0.039551,-0.032094,-0.0382211,-0.019151,sell
2019-08-31,none,a30,none,none,none,none,none,a120,none,none,none,a135,none,none,a120,none,a90,none,none,a180,a120,a120,none,none,none,none,none,none,none,a120,none,none, 0.003421, 0.009852,-0.032771,-0.0090286, 0.017911,buy
2019-09-01,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,a120,none,a60,none,none,none,none,a90,none,a150,none,a90,none,none,none,a120,none,none, 0.063969, 0.064755, 0.008887, 0.0124029, 0.064755,buy
2019-09-02,none,a30,none,none,none,none,none,none,none,a0,none,a135,none,a0,a120,none,a60,none,none,a150,a90,a90,none,none,none,a90,none,a180,none,a120,none,none, 0.048295, 0.047422, 0.012828,-0.0044637, 0.052628,buy
2019-09-03,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a60,a60,none,none,a60,a60,a180,none,a90,none,a180,none,a120,none,none, 0.026216, 0.009296, 0.017559, 0.0147209, 0.029661,buy
2019-09-04,none,a30,none,none,none,none,none,none,none,a0,none,none,a120,a0,none,none,none,none,none,a120,a60,a60,none,none,a60,a90,none,a180,none,none,none,none, 0.042340, 0.004770, 0.028798, 0.0224351, 0.038972,buy
2019-09-05,none,a30,none,none,none,none,none,none,a90,a0,none,none,a120,a0,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a180,a120,none,none,none,-0.045375, 0.000093,-0.010686,-0.0231242,-0.000159,sell
2019-09-06,none,a30,none,none,none,none,a120,none,a90,none,a180,none,a120,a0,none,none,a0,a90,a90,a90,none,none,a90,none,a90,none,none,a180,a120,none,none,a135, 0.029272, 0.038639, 0.031399, 0.0184584, 0.039100,buy
2019-09-07,none,a30,none,none,none,none,a120,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a135, 0.019281, 0.031789, 0.014208,-0.0023832, 0.030098,buy
2019-09-08,none,a30,none,a90,none,none,a120,none,none,none,a180,a120,none,none,a135,none,none,a120,a120,a60,none,a0,a120,a120,none,none,none,none,a120,none,none,a135, 0.002405,-0.009631,-0.017208,-0.0226035,-0.008778,sell
2019-09-09,none,a30,none,a90,none,none,a120,none,none,none,none,a120,none,none,a135,a0,none,none,a120,a60,a0,none,none,none,a120,none,none,none,none,none,none,a135,-0.011951,-0.029783,-0.028898,-0.0446383,-0.018320,sell
2019-09-10,none,a30,none,a90,none,none,a120,none,none,none,none,a120,none,none,a135,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.013089,-0.037528,-0.027769,-0.0412985,-0.021991,sell
2019-09-11,none,a30,none,a90,a180,none,a120,none,none,none,none,none,none,none,none,a0,a60,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.041445,-0.045526,-0.043185,-0.0469799,-0.042117,sell
2019-09-12,none,none,none,a90,a180,none,a120,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.046631,-0.044638,-0.047245,-0.0438861,-0.039541,sell
2019-09-13,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a0,a90,a180,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,none,-0.046226,-0.037634,-0.044062,-0.0394828,-0.036763,sell
2019-09-14,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a0,none,a180,a180,a0,a60,none,a180,none,a180,none,none,none,none,none,none,none,-0.042498,-0.041434,-0.035871,-0.0357490,-0.041287,sell
2019-09-15,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,a90,none,none,a180,none,none,none,none,none,none,none,-0.032637,-0.024333,-0.027519,-0.0324358,-0.031427,sell
2019-09-16,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,a150,a0,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,-0.042339,-0.038701,-0.037486,-0.0419426,-0.047205,sell
2019-09-17,none,none,none,none,a180,a120,none,a135,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none,a150,-0.003139,-0.051309,-0.026843,-0.0270605,-0.037675,sell
2019-09-18,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a150,none,a150,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,none,a150, 0.028855,-0.061411, 0.011113, 0.0214798, 0.029900,buy
2019-09-19,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a150, 0.030354,-0.059912,-0.033819,-0.0150177, 0.009381,sell
2019-09-20,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,a150, 0.007619,-0.040492,-0.028847,-0.0132071, 0.006185,sell
2019-09-21,none,none,none,none,none,a120,none,a135,none,none,none,none,a90,none,none,none,a180,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,a150,-0.013218,-0.025062,-0.032134,-0.0214152,-0.018293,sell
2019-09-22,none,none,none,none,none,a120,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,-0.018701,-0.037904,-0.040568,-0.0295771, 0.009701,sell
2019-09-23,none,none,none,none,none,none,none,a135,a60,none,a150,none,a90,none,none,none,a150,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,none,-0.080113,-0.048403,-0.075571,-0.0719184,-0.077015,sell
2019-09-24,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,a90,none,none,-0.066618,-0.011448,-0.058236,-0.0677875,-0.065428,sell
2019-09-25,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,a120,none,a60,a150,a150,a150,none,none,a60,none,none,none,none,a90,none,none,-0.034488,-0.053268,-0.035650,-0.0344883,-0.034560,sell
2019-09-26,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a90,none,none,-0.058307,-0.038896,-0.058307,-0.0572683,-0.055781,sell
2019-09-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a180,a120,a120,none,none,none,a60,none,a150,none,a90,none,none,-0.051127,-0.052404,-0.049924,-0.0494148,-0.041639,sell
2019-09-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,a0,a150,none,a60,none,a150,none,none,none,none,-0.045411,-0.044092,-0.044634,-0.0436411,-0.041293,sell
2019-09-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a150,a90,a90,none,none,a0,a60,none,a150,a90,none,none,none,-0.030078,-0.020541,-0.051090,-0.0298866,-0.021358,sell
2019-09-30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,a60,none,none,a90,none,none,none, 0.014375,-0.015245,-0.020235,-0.0240529, 0.046251,sell
2019-10-01,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a90,none,none,none, 0.005529, 0.007114,-0.025606, 0.0127125, 0.028903,buy
2019-10-02,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none, 0.062770,-0.008258, 0.029847, 0.0252383, 0.096468,buy
2019-10-03,none,none,a135,none,none,none,none,none,none,a30,a135,none,none,none,none,none,a0,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.022877,-0.015936,-0.018146,-0.0171628,-0.014574,sell
2019-10-04,a30,none,a135,none,none,none,none,none,a45,a30,a135,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.012731,-0.009810,-0.000867,-0.0075374,-0.013795,sell
2019-10-05,a30,none,a135,none,none,none,none,none,a45,a30,a135,none,none,none,a180,none,none,none,a60,a60,none,a0,a90,a120,none,none,none,none,none,none,none,none,-0.019164,-0.020609,-0.017344,-0.0140686,-0.016608,sell
2019-10-06,a30,none,a135,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none,a60,a0,a0,none,none,a90,none,none,none,none,none,none,none,-0.014959,-0.027237,-0.017864,-0.0087585,-0.016025,sell
2019-10-07,a30,none,a135,none,none,none,none,none,a45,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.004438,-0.027743, 0.010134, 0.0062269, 0.002188,buy
2019-10-08,a30,none,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,-0.017581,-0.022453,-0.014033,-0.0088160,-0.023853,sell
2019-10-09,a30,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,a135,none,none,none,none, 0.018564, 0.012685, 0.014307, 0.0116038,-0.006398,buy
2019-10-10,a30,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a120,a0,none,a60,none,a60,none,a45,a30,a135,none,none,none,none,-0.010981,-0.010981,-0.015054,-0.0109809,-0.022788,sell
2019-10-11,a30,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a0,a60,a60,a150,none,none,a45,a30,a135,none,none,none,a180,-0.021775,-0.021820,-0.027850,-0.0202877,-0.024381,sell
2019-10-12,a30,none,a135,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a150,a45,a30,none,none,none,none,a180,-0.005082,-0.002046,-0.018732,-0.0067132,-0.004193,sell
2019-10-13,a30,none,a135,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a120,none,a150,none,a90,a90,a180,none,none,a45,a30,none,none,none,none,a180,-0.018295,-0.015739,-0.022714,-0.0117336,-0.016029,sell
2019-10-14,a30,none,a135,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,a120,none,none,none,a90,none,a180,a0,none,a45,a30,none,none,none,none,a180,-0.013975,-0.016707,-0.018986,-0.0054702,-0.013975,sell
2019-10-15,a30,none,a135,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,a150,a180,a60,none,a120,none,a0,a180,none,a30,none,none,none,none,none, 0.008929,-0.008693, 0.020339, 0.0221272, 0.004525,buy
2019-10-16,a30,none,a135,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a150,none,a180,a60,a120,a120,a150,none,none,none,a30,none,none,none,none,none, 0.020277,-0.025721, 0.041650, 0.0394304, 0.025501,buy
2019-10-17,a30,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.077963, 0.064990, 0.068515, 0.0899137, 0.066131,buy
2019-10-18,a30,none,a135,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a180,none,a150,a90,a150,a150,a120,none,a150,none,none,none,none,a60,none,none, 0.015857, 0.010779, 0.024697,-0.0082234, 0.007608,buy
2019-10-19,a30,none,a135,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,-0.013496,-0.009013, 0.022963,-0.0153497,-0.012464,sell
2019-10-20,a30,none,a135,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a150,a90,a120,a120,a180,a180,none,none,a120,none,none,a120,none,a60,none,none, 0.006915, 0.031925, 0.039268, 0.0290105, 0.014868,buy
2019-10-21,a30,none,a135,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a150,none,a120,none,a180,none,a90,a90,none,none,none,a120,none,a60,none,none,-0.001054, 0.025938, 0.036365, 0.0184107, 0.008053,buy
2019-10-22,a30,none,a135,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a60,none,a150,none,a150,none,a90,a90,none,none,a120,none,a60,none,none,-0.007503,-0.006208, 0.004653,-0.0098341,-0.022989,sell
2019-10-23,a30,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,a60,none,a90,none,none,a120,a60,none,none,none,-0.116077,-0.122235,-0.140467,-0.1287603,-0.129901,sell
2019-10-24,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,a30,none,none,a60,none,none,none, 0.040578, 0.040346, 0.040346, 0.0385168, 0.027750,buy
2019-10-25,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a60,a180,a120,none,none,none,a60,a30,none,none,a60,none,none,none, 0.070096, 0.081115, 0.076391, 0.0763908, 0.049120,buy
2019-10-26,a30,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,a150,none,a30,none,none,a60,none,none,none, 0.084136, 0.090494, 0.090494, 0.0938291, 0.012638,buy
2019-10-27,a30,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,a30,none,none,a60,none,none,none, 0.083956, 0.087001, 0.087001, 0.0824869, 0.030014,buy
2019-10-28,a30,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a0,a180,none,a30,none,none,none,none,none,none, 0.072522, 0.056777, 0.057736, 0.0723632, 0.026410,buy
2019-10-29,a30,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a0,a120,a60,a60,none,none,a0,none,none,none,none,none,none,none, 0.049599, 0.048552, 0.046347, 0.0825571, 0.031958,buy
2019-10-30,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,-0.010832,-0.006335, 0.003308, 0.0517544, 0.001298,sell
2019-10-31,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a0,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none, 0.030716, 0.014398, 0.031881, 0.0456686, 0.025148,buy
2019-11-01,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none, 0.001907,-0.011223, 0.000851, 0.0199015,-0.010408,buy
2019-11-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a0,none,none,none,none,none,none,none,a45,none,none, 0.060120, 0.058989, 0.065088, 0.0656074, 0.060120,buy
2019-11-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a60,none,none,none,none,a45,none,a150, 0.062637, 0.045954, 0.058465, 0.0407695, 0.049006,buy
2019-11-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a150, 0.061462, 0.013031, 0.036780, 0.0169159, 0.016862,buy
2019-11-05,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a45,none,a45,none,none,a150, 0.016715,-0.001305, 0.020936, 0.0107759, 0.010093,buy
2019-11-06,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a45,none,a45,none,none,a150, 0.029157, 0.019494, 0.034639, 0.0123911, 0.023815,buy
2019-11-07,none,none,none,none,none,a90,none,none,a30,a30,none,none,none,none,none,none,a90,a150,a120,a0,a60,a60,a120,none,none,none,a45,none,a45,none,none,none, 0.032629, 0.001158, 0.022412, 0.0265413, 0.004871,buy
2019-11-08,none,none,none,a60,none,a90,none,none,a30,a30,none,a60,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a45,none,a45,none,none,none,-0.010254,-0.017344,-0.011249,-0.0093762,-0.026070,sell
2019-11-09,none,none,none,a60,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,none,a45,none,none,none,none,none, 0.022721, 0.015882,-0.016251,-0.0007448,-0.026566,sell
2019-11-10,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a0,none,none,a120,a180,a150,none,a90,none,a150,none,none,none,a45,none,none,none,none,none,-0.008389,-0.012980,-0.044638,-0.0104369,-0.032541,sell
2019-11-11,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a0,a150,none,a45,none,none,none,none,none,-0.000583,-0.018254,-0.043772,-0.0182537,-0.022979,sell
2019-11-12,none,none,none,a60,none,none,none,none,none,none,a120,none,a60,a0,none,none,a150,a150,a180,a60,a120,a120,a180,none,a150,none,none,none,none,none,none,none, 0.042644, 0.006685, 0.027553, 0.0271194, 0.037462,buy
2019-11-13,none,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,none,a30,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none, 0.009546, 0.006235,-0.000932,-0.0160550, 0.007749,buy
2019-11-14,none,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,none,a30,none,none,a150,a90,a150,a150,a150,none,a180,none,none,a90,none,a30,none,none, 0.000039, 0.000990,-0.001490,-0.0043154, 0.003738,sell
2019-11-15,none,none,none,a60,none,none,none,none,none,none,a120,none,a60,none,none,a30,a180,a120,none,none,a150,none,a150,a60,none,none,none,a90,none,a30,none,a135,-0.008400,-0.008400,-0.007728,-0.0233498,-0.008400,sell
2019-11-16,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,a60,a150,none,none,a90,none,a30,none,a135, 0.061861, 0.049408, 0.014733, 0.0275225, 0.036343,buy
2019-11-17,none,none,none,a60,a135,none,none,none,a45,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a180,a120,none,a150,none,none,none,a30,none,none,a135,-0.002427,-0.006009,-0.010173, 0.0109532, 0.002489,sell
2019-11-18,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,none,none,a30,none,none,a135,-0.000692,-0.007455,-0.014188,-0.0120711, 0.005642,sell
2019-11-19,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a150,a150,a150,a90,none,a120,none,none,none,a30,none,none,none, 0.018505, 0.012036,-0.018069, 0.0219737, 0.022055,buy
2019-11-20,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a90,a120,none,none,none,none,a30,none,none,none, 0.008094, 0.008127,-0.012011, 0.0065145, 0.009650,buy
2019-11-21,none,none,none,none,a135,none,none,a180,a45,none,none,none,none,none,none,a45,a90,none,a60,a180,a120,a120,none,none,a90,none,none,none,none,none,none,none,-0.002582,-0.033206,-0.035255,-0.0135712,-0.006811,sell
2019-11-22,none,none,none,none,a135,none,none,a180,a45,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,none, 0.004426,-0.032917,-0.034096,-0.0289989,-0.027204,sell
2019-11-23,none,none,none,none,a135,none,none,a180,a45,none,none,none,none,none,none,a45,none,none,none,a150,a90,a90,none,none,a60,a0,none,none,none,none,none,none, 0.014143, 0.014468,-0.002026,-0.0146409,-0.008847,sell
2019-11-24,none,none,none,none,none,none,none,a180,a45,none,none,none,none,none,none,a45,a60,a0,none,none,none,none,none,a180,a60,a0,none,none,none,none,none,none, 0.000729, 0.064910,-0.016043, 0.0030214,-0.001400,sell
2019-11-25,none,none,none,none,none,none,none,a180,a45,none,none,none,none,none,none,a45,none,none,a0,a120,a60,a60,none,none,none,a0,none,none,none,none,none,none, 0.035789, 0.062232,-0.032074, 0.0454633, 0.039867,buy
2019-11-26,none,none,none,none,none,none,none,a180,a45,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,none,a0,none,none,none,none,none,none, 0.035328, 0.057144, 0.027152, 0.0519544, 0.052069,buy
2019-11-27,none,none,none,none,none,none,none,a180,a45,none,a120,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120, 0.033721, 0.073204, 0.042152, 0.0696002, 0.066474,buy
2019-11-28,none,none,none,none,none,none,none,none,a45,none,a120,none,a60,none,none,a45,a0,a60,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a120,-0.040184,-0.014637,-0.020900,-0.0338419, 0.041253,sell
2019-11-29,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a60,a60,a60,none,a0,none,none,none,none,none,none,none,none,none,a120,-0.024944,-0.032514,-0.018051,-0.0327333, 0.030903,sell
2019-11-30,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a60,none,a0,a0,none,a90,none,none,a60,none,none,none,none,a120,-0.003333, 0.006361,-0.018776,-0.0228889,-0.008192,sell
2019-12-01,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,none,-0.022907,-0.022907,-0.022478,-0.0160488,-0.018094,sell
2019-12-02,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.025273,-0.009327,-0.012751,-0.0127510,-0.013811,sell
2019-12-03,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,a60,a60,none,a60,none,none,none,a30,none,-0.001327, 0.018599, 0.021242, 0.0205086, 0.006763,buy
2019-12-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a0,a60,a60,a90,none,a60,none,a60,none,none,none,a30,none, 0.016614, 0.027362, 0.029120, 0.0371195, 0.013169,buy
2019-12-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,a60,none,none,none,none,a60,none,none,none,a30,none,-0.109931,-0.013014,-0.012908, 0.0024253,-0.080767,buy
2019-12-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,a90,none,a60,none,none,none,a30,none,-0.124304,-0.002110,-0.015366, 0.0006687,-0.076566,buy
2019-12-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a90,a90,a120,none,a90,none,a60,a60,none,none,a30,none,-0.029902,-0.006173,-0.008315,-0.0009688,-0.049600,sell
2019-12-08,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,a150,none,none,none,none,a0,none,none,none,a60,none,none,a30,none,-0.050264,-0.019729,-0.027916,-0.0454694,-0.037084,sell
2019-12-09,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,a180,none,a60,a120,a120,a150,none,a120,none,none,a60,none,a0,a30,none,-0.008953,-0.008700,-0.017554,-0.0278532,-0.023240,sell
2019-12-10,none,none,a120,none,a120,none,none,none,a30,none,none,none,a45,none,a150,a45,a150,none,a180,none,a120,none,none,none,none,none,none,a60,none,a0,a30,none,-0.021873,-0.009505,-0.026073, 0.0025378,-0.034397,sell
2019-12-11,none,none,a120,none,a120,none,none,none,a30,none,none,none,a45,none,a150,a45,none,a150,a180,a90,none,none,none,none,none,none,none,none,none,a0,a30,none,-0.037553,-0.020084,-0.016137,-0.0075741,-0.020036,sell
2019-12-12,none,none,a120,a45,a120,none,none,none,a30,none,none,a45,a45,none,a150,a45,none,a150,none,a90,a150,a150,a180,none,a150,none,none,none,a0,a0,a30,none,-0.008845,-0.013807,-0.007346, 0.0020243,-0.014132,sell
2019-12-13,none,none,a120,a45,a120,none,none,none,none,none,none,a45,a45,none,none,a45,a180,none,a150,none,none,none,none,a60,none,none,none,none,a0,a0,a30,none,-0.022356,-0.024079,-0.022357,-0.0208502,-0.026809,sell
2019-12-14,none,none,a120,a45,a120,none,none,none,none,none,none,a45,none,none,none,a45,none,a120,none,a120,a180,a180,a150,none,a180,none,none,none,a0,none,a30,none,-0.012903,-0.019793,-0.035109,-0.0432075,-0.016916,sell
2019-12-15,none,none,a120,a45,a120,none,a60,none,none,none,none,a45,none,none,none,a45,a150,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,a30,none,-0.019036,-0.038035,-0.026963,-0.0343996,-0.050074,sell
2019-12-16,none,none,a120,a45,a120,none,a60,none,none,none,none,none,none,none,none,a45,none,a90,a120,a150,a150,a150,a120,none,a150,none,none,none,none,none,a30,none,-0.009847,-0.040173,-0.020351,-0.0415781,-0.049998,sell
2019-12-17,none,none,a120,a45,none,none,a60,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,a30,none,-0.014377,-0.036788,-0.017634,-0.0465247,-0.063853,sell
2019-12-18,none,none,a120,a45,none,none,a60,none,none,none,a90,none,none,none,none,a45,none,a60,a90,a180,a120,a120,none,none,none,none,none,none,none,none,a30,none, 0.044033,-0.031060, 0.030368, 0.0131814,-0.075059,buy
2019-12-19,none,none,a120,a45,none,a60,a60,none,none,none,a90,none,none,none,none,a45,a90,none,none,none,none,none,a90,a150,a120,none,none,a45,none,none,a30,none, 0.021062, 0.021611, 0.006403,-0.0337881,-0.056218,sell
2019-12-20,none,none,a120,a45,none,a60,a60,none,none,none,a90,none,none,none,a135,a45,none,none,a60,a150,a90,a90,none,none,none,none,none,a45,none,none,a30,a90, 0.002933,-0.020714,-0.021842,-0.0193825,-0.038061,sell
2019-12-21,none,none,a120,a45,none,a60,a60,none,none,none,a90,none,a30,none,a135,a45,a60,none,none,none,a90,none,a60,a180,a90,none,none,a45,none,none,none,a90,-0.001309,-0.025196,-0.022467,-0.0350665,-0.036872,sell
