Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-17,none,none,a150,none,a120,none,none,none,none,a120,none,none,a180,a180,none,none,none,none,none,none,none,none,a0,218.232083333333,51.3858333333334,32.5179166666667,56.29, 0.005760713, 0.0087077, 0.0080707,-0.0005581, 0.00251088,buy
2019-05-18,none,none,a150,none,a120,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a0,232.106666666667,53.535,33.73125,57.2504166666667, 0.002412450, 0.0055498, 0.0071241,-0.0014948,-0.00010141,buy
2019-05-19,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,245.6975,55.6958333333333,34.9475,58.22, 0.004954020, 0.0006839, 0.0024561, 0.0036293, 0.00269353,buy
2019-05-20,none,a60,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,258.960416666667,57.8720833333333,36.16125,59.18, 0.001202594, 0.0069486, 0.0030174, 0.0098892, 0.00527293,buy
2019-05-21,none,a60,none,none,none,a0,none,none,none,a180,none,a150,a120,a120,none,none,none,none,a135,none,none,none,none,271.883333333333,60.05875,37.3783333333333,60.14, 0.004266443, 0.0087275, 0.0050832, 0.0088700, 0.00610346,buy
2019-05-22,none,a60,none,none,none,a0,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,284.480416666667,62.2508333333333,38.5925,61.1, 0.000584088, 0.0006097,-0.0020136, 0.0094873, 0.00308748,sell
2019-05-23,none,a60,none,a30,none,none,a30,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,296.790416666667,64.44375,39.8091666666667,62.06,-0.007120733,-0.0060739,-0.0075277,-0.0009146,-0.00474355,sell
2019-05-24,none,a60,none,a30,a135,none,none,none,none,a150,none,a120,a90,a90,none,none,none,a30,none,none,none,none,none,308.872916666667,66.635,41.0245833333333,63.0245833333333, 0.003213374, 0.0038028, 0.0021387, 0.0070525, 0.00274779,buy
2019-05-25,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,320.797916666667,68.8179166666667,42.2404166666667,63.99, 0.004319231, 0.0023922, 0.0057716, 0.0049135, 0.00409390,buy
2019-05-26,none,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,a30,none,none,none,none,none,332.652083333333,70.985,43.4570833333333,64.95, 0.007720436, 0.0091185, 0.0088585, 0.0077493, 0.00579475,buy
2019-05-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,344.5175,73.14125,44.6729166666667,65.91, 0.000641529,-0.0007818,-0.0017636, 0.0046636, 0.00534444,buy
2019-05-28,none,none,none,none,none,none,none,a30,a90,none,a60,none,none,none,none,a30,a135,none,none,none,none,none,none,281.4775,75.2729166666667,45.89,66.87,-0.005456472,-0.0064658,-0.0081811,-0.0059408,-0.00658886,sell
2019-05-29,none,none,none,none,none,none,none,a30,none,a90,none,a60,none,none,none,a30,a135,none,none,none,none,none,none,8.60666666666667,77.3804166666667,47.1066666666667,67.83,-0.008350901,-0.0073478,-0.0075964,-0.0072091,-0.00769325,sell
2019-05-30,none,none,a180,none,none,none,a45,a30,a120,none,a90,none,none,none,none,a30,a135,none,none,none,none,none,none,20.9708333333333,79.45875,48.3233333333333,68.79,-0.001568627,-0.0017793,-0.0050910, 0.0080301,-0.00273490,sell
2019-05-31,none,none,a180,none,a150,none,a45,none,none,a60,none,none,a0,none,none,a30,none,none,a150,none,none,none,none,33.61875,81.50625,49.5404166666667,69.7416666666667,-0.002225140,-0.0016544,-0.0018712, 0.0005433,-0.00238273,sell
2019-06-01,none,none,none,none,a150,none,none,none,a150,a60,a120,none,none,a0,none,a30,none,none,a150,none,none,none,none,46.57625,83.5183333333334,50.7583333333333,70.7,-0.004467976,-0.0028038,-0.0033376,-0.0066020,-0.00299725,sell
2019-06-02,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a150,none,a120,none,none,59.8458333333333,85.4945833333333,51.9758333333333,71.66, 0.003873983, 0.0014914,-0.0010220, 0.0013281, 0.00092455,buy
2019-06-03,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a30,none,none,none,none,a120,none,none,73.41,87.43,53.1929166666667,72.62, 0.012301611, 0.0043014, 0.0027332, 0.0046000, 0.00208102,buy
2019-06-04,none,none,none,none,none,none,none,none,a180,none,a150,none,a60,none,none,a30,none,none,none,none,none,none,none,87.2283333333333,89.3304166666667,54.4104166666667,73.58, 0.003831500, 0.0028266, 0.0020759, 0.0036232,-0.00181933,buy
2019-06-05,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,101.24625,91.1866666666667,55.6291666666667,74.54,-0.010315402,-0.0045603,-0.0039103,-0.0023340,-0.00483280,sell
2019-06-06,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,115.403333333333,93.0016666666667,56.8470833333333,75.4929166666667, 0.004084989, 0.0054858, 0.0053865, 0.0074946, 0.00588251,buy
2019-06-07,none,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,129.642083333333,94.7725,58.0654166666667,76.45, 0.008277087, 0.0051556, 0.0054340, 0.0064423, 0.00142160,buy
2019-06-08,none,none,none,none,none,none,a60,none,a120,none,a150,a60,none,a90,none,none,none,none,none,a45,none,none,none,143.90875,96.4995833333333,59.2829166666667,77.41, 0.008681524, 0.0071789, 0.0021720, 0.0026799, 0.00262626,buy
2019-06-09,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,a180,none,none,none,none,a45,none,none,none,158.1575,98.1825,60.50125,78.3658333333333,-0.003117020,-0.0014406,-0.0022152,-0.0033534,-0.00144950,sell
2019-06-10,none,none,none,none,none,none,none,none,a90,a60,a120,a90,none,none,a180,none,none,a45,none,a45,none,none,none,172.352083333333,99.8225,61.72,79.32, 0.001677372,-0.0005219, 0.0019850,-0.0027830,-0.00083308,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a180,none,none,a45,none,a45,none,none,none,186.457083333333,101.4175,62.9395833333333,80.28,-0.002863027,-0.0037936,-0.0028997,-0.0038314,-0.00390488,sell
2019-06-12,none,none,none,none,none,none,none,none,a60,a90,a90,a120,none,none,none,none,a150,a45,none,none,none,none,a30,200.4425,102.96625,64.1579166666667,81.2308333333333,-0.002192756,-0.0000433,-0.0013875,-0.0021043,-0.00085738,sell
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,a30,214.27375,104.47,65.3770833333333,82.19,-0.001164710,-0.0026133,-0.0050775,-0.0003772,-0.00064007,sell
2019-06-14,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,a150,none,none,none,a135,none,a30,227.91875,105.928333333333,66.5958333333333,83.1425,-0.012603999,-0.0071933,-0.0136251,-0.0077123,-0.00908701,sell
2019-06-15,none,none,a150,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a135,none,none,241.349583333333,107.33875,67.815,84.1, 0.008380460, 0.0086204, 0.0082987, 0.0015299, 0.00156301,buy
2019-06-16,none,none,a150,none,none,none,none,none,a0,a150,none,none,none,a180,none,none,none,none,none,none,a135,none,none,254.54,108.703333333333,69.035,85.0520833333333, 0.008834023, 0.0084676, 0.0085351,-0.0001524, 0.00051092,buy
2019-06-17,none,none,a150,a0,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,267.474166666667,110.02,70.2545833333334,86.01, 0.002501117, 0.0045636, 0.0025166,-0.0022609,-0.00034346,buy
2019-06-18,a180,none,none,a0,a180,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,280.152083333333,111.288333333333,71.4745833333333,86.9604166666667, 0.003615112, 0.0056887, 0.0029827, 0.0066087, 0.00659984,buy
2019-06-19,a180,none,none,a0,a180,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,none,none,none,292.584583333333,112.505,72.695,87.9179166666667,-0.000348817, 0.0035746,-0.0010976, 0.0042130, 0.00384616,buy
2019-06-20,a180,none,none,a0,a180,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,304.798333333333,113.675416666667,73.9154166666667,88.87, 0.002210032, 0.0061464, 0.0027569, 0.0063804, 0.00575167,buy
2019-06-21,a180,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,316.835,114.794166666667,75.1358333333333,89.825, 0.000451469, 0.0053208, 0.0067366, 0.0064284, 0.00347725,buy
2019-06-22,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a180,none,none,none,none,328.750416666667,115.859583333333,76.3570833333333,90.78,-0.001508987, 0.0072309, 0.0000901,-0.0016769,-0.00011387,sell
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,340.6075,116.8725,77.5779166666667,91.73125,-0.007951213, 0.0020779,-0.0034985,-0.0047250,-0.00422585,sell
2019-06-24,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,a90,none,none,none,none,a180,none,none,none,none,352.480416666667,117.829166666667,78.8,92.6875, 0.000769675, 0.0057345, 0.0036712, 0.0025240, 0.00112956,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,49.44375,118.729583333333,80.0220833333333,93.64,-0.005213992,-0.0024222,-0.0102930, 0.0005261, 0.00022378,sell
2019-06-26,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,a60,none,none,a150,none,a45,16.5770833333333,119.5725,81.24375,94.59375,-0.000444406, 0.0057303, 0.0014929, 0.0003476, 0.00123352,buy
2019-06-27,none,none,none,none,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,a60,none,none,a150,none,none,28.9533333333333,120.354166666667,82.4658333333333,95.55, 0.001968402, 0.0057059, 0.0037405,-0.0004248, 0.00227385,buy
2019-06-28,none,none,a135,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,a60,none,none,a150,none,none,41.6341666666667,121.075,83.6879166666667,96.5, 0.000476766, 0.0000971, 0.0011373,-0.0037737, 0.00002052,buy
2019-06-29,none,none,a135,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,54.67,121.731666666667,84.9120833333334,97.45625, 0.000738295,-0.0032359, 0.0012019,-0.0007670, 0.00034602,buy
2019-06-30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,68.0833333333333,122.322083333333,86.135,98.41,-0.013114362,-0.0109474,-0.0116718,-0.0116477,-0.00793146,sell
2019-07-01,none,none,a135,none,none,none,none,none,a180,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,81.87125,122.84625,87.3575,99.3625,-0.008140171,-0.0080221,-0.0072592,-0.0076306,-0.00766356,sell
2019-07-02,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,96,123.2975,88.5825,100.31875,-0.008838339,-0.0074400,-0.0059561,-0.0052772,-0.00743997,sell
2019-07-03,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,110.402083333333,123.68,89.8058333333333,101.27, 0.002062140,-0.0017427,-0.0013306, 0.0013739, 0.00293214,buy
2019-07-04,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a30,none,none,none,124.99,123.986666666667,91.0304166666667,102.224583333333,-0.001112642,-0.0039487,-0.0031565,-0.0026248,-0.00038506,sell
2019-07-05,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,139.66125,124.219166666667,92.255,103.18,-0.005039240,-0.0064921,-0.0044886,-0.0055010,-0.00497563,sell
2019-07-06,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a60,none,none,none,none,none,a30,none,none,none,154.308333333333,124.374583333333,93.4795833333333,104.130416666667,-0.007513212,-0.0078033,-0.0057378,-0.0069398,-0.00574511,sell
2019-07-07,none,none,none,a0,none,none,none,a30,a90,none,a120,a60,none,none,a150,none,none,none,none,a30,none,none,a60,168.844166666667,124.450833333333,94.7045833333333,105.08625,-0.002060592,-0.0028385,-0.0035012,-0.0007382, 0.00351247,sell
2019-07-08,none,none,none,a0,none,none,none,a30,none,a60,none,none,a150,a90,a150,none,none,none,none,none,none,none,a60,183.190833333333,124.450833333333,95.9295833333333,106.04, 0.008519177, 0.0050585, 0.0013393, 0.0041675, 0.00889996,buy
2019-07-09,none,none,none,a0,none,none,none,none,a60,none,a90,a90,none,none,a150,none,none,none,none,none,none,none,a60,197.3,124.372083333333,97.155,106.99125, 0.009389742, 0.0063098,-0.0006221, 0.0038232, 0.00907333,buy
2019-07-10,none,a90,none,a0,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,211.144583333333,124.215,98.3808333333333,107.946666666667, 0.006142183, 0.0045311, 0.0049758, 0.0059954, 0.00639354,buy
2019-07-11,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,224.719583333333,123.982083333333,99.60625,108.9,-0.002747458,-0.0070001,-0.0028524,-0.0027600,-0.00297619,sell
2019-07-12,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,238.025,123.673333333333,100.83375,109.851666666667, 0.005006635, 0.0040293, 0.0036203, 0.0047265, 0.00568600,buy
2019-07-13,none,a90,none,none,none,none,none,none,a0,a120,none,none,a150,a150,none,none,a180,none,none,none,none,none,none,251.07625,123.295,102.05875,110.806666666667, 0.002123241, 0.0007801, 0.0002864, 0.0019182, 0.00196955,buy
2019-07-14,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,263.888333333333,122.849583333333,103.285833333333,111.76,-0.002623438,-0.0043449,-0.0039173,-0.0022856,-0.00100239,sell
2019-07-15,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a180,none,a150,none,none,none,none,276.48375,122.345833333333,104.51375,112.711666666667,-0.000385973,-0.0014106,-0.0012656,-0.0004275,-0.00006862,buy
2019-07-16,none,none,a135,none,none,none,none,none,none,none,a0,a180,none,a180,none,none,none,none,a150,none,none,none,none,288.879166666667,121.786666666667,105.740416666667,113.667083333333,-0.003404226,-0.0038829,-0.0025163,-0.0035436,-0.00369356,sell
2019-07-17,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,301.1025,121.182916666667,106.967916666667,114.62,-0.003946388,-0.0067043,-0.0019479,-0.0021560,-0.00503010,sell
2019-07-18,none,none,a135,none,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,313.175416666667,120.542083333333,108.195416666667,115.572916666667,-0.006660085,-0.0047212,-0.0068704,-0.0068003,-0.00279682,sell
2019-07-19,none,none,a135,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,325.131666666667,119.875416666667,109.424166666667,116.529166666667,-0.008548980,-0.0068240,-0.0085399,-0.0085332,-0.00480927,sell
2019-07-20,none,none,a135,none,none,a0,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a180,none,none,337.010416666667,119.194166666667,110.652916666667,117.48,-0.008770574,-0.0094483,-0.0093909,-0.0093497,-0.01003132,sell
2019-07-21,none,none,none,none,none,a0,none,none,a90,none,a60,none,none,a120,none,none,none,none,none,none,a180,none,none,348.858333333333,118.509166666667,111.88125,118.43625,-0.006967466,-0.0080342,-0.0074091,-0.0085497,-0.00806854,sell
2019-07-22,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,a180,none,none,165.73,117.8325,113.110416666667,119.39,-0.004223952,-0.0039066,-0.0056170,-0.0075133,-0.00653662,sell
2019-07-23,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,12.6858333333333,117.176666666667,114.34,120.344166666667, 0.002234773, 0.0050354, 0.0063425, 0.0051782, 0.00497259,buy
2019-07-24,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a90,a135,none,none,none,none,none,none,none,none,24.7970833333333,116.552916666667,115.57,121.3,-0.001894846, 0.0047951, 0.0097433, 0.0026325, 0.00132908,buy
2019-07-25,none,none,none,none,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,37.1345833333333,115.974166666667,116.8,122.253333333333,-0.004444509,-0.0014876,-0.0024460,-0.0003899,-0.00285218,sell
2019-07-26,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,49.7695833333333,115.452083333333,118.030416666667,123.21,-0.001019186, 0.0017474, 0.0014192, 0.0034331,-0.00070663,buy
2019-07-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,none,none,none,62.76625,114.992083333333,119.26125,124.165, 0.001964123, 0.0012912, 0.0001264, 0.0025260, 0.00227566,buy
2019-07-28,none,none,none,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,a90,a135,none,none,none,none,76.1716666666667,114.608333333333,120.4925,125.12,-0.008154636,-0.0067219,-0.0103807,-0.0081823,-0.01024478,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,90.01,114.307916666667,121.724166666667,126.08,-0.001633813, 0.0001515,-0.0028922,-0.0005540,-0.00476420,sell
2019-07-30,none,none,none,none,none,none,none,none,a150,none,a180,none,a60,none,none,none,none,a90,none,none,none,none,none,104.270416666667,114.093333333333,122.956666666667,127.030416666667,-0.003039514, 0.0022927,-0.0007982,-0.0017302,-0.00941094,sell
2019-07-31,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,none,a90,none,none,none,none,none,118.899166666667,113.975416666667,124.188333333333,127.99,-0.005889965, 0.0034827,-0.0008996,-0.0058358,-0.00783673,sell
2019-08-01,none,none,none,none,none,none,none,none,a120,a0,a150,a0,a90,none,none,none,none,none,none,none,none,none,a90,133.80125,113.9575,125.420833333333,128.95,-0.012919711,-0.0049500,-0.0121986,-0.0148387,-0.01151347,sell
2019-08-02,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a90,148.844583333333,114.040833333333,126.653333333333,129.900833333333,-0.007870464, 0.0004675,-0.0072232,-0.0047273,-0.00204195,sell
2019-08-03,a150,none,none,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a90,163.879583333333,114.230416666667,127.887083333333,130.86,-0.005296999, 0.0031578,-0.0032200, 0.0058915, 0.00075949,sell
2019-08-04,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,178.762916666667,114.52875,129.12,131.82, 0.007654431, 0.0091446, 0.0019894, 0.0065799, 0.00483121,buy
2019-08-05,a150,none,none,none,none,none,none,none,a60,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,193.3725,114.934583333333,130.353333333333,132.779583333333, 0.002977553, 0.0090512,-0.0073907,-0.0072119, 0.00551099,sell
2019-08-06,a150,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,none,207.629583333333,115.44875,131.5875,133.73, 0.002888150, 0.0107636,-0.0003743, 0.0030012, 0.00578790,buy
2019-08-07,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a90,a120,none,none,none,none,none,none,none,none,221.500833333333,116.07,132.82125,134.69, 0.003727959,-0.0074688,-0.0013114,-0.0056900,-0.00779698,sell
2019-08-08,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,none,none,a120,none,none,none,none,234.9825,116.801666666667,134.055833333333,135.65, 0.004645668, 0.0019044,-0.0010094, 0.0022354, 0.00232305,buy
2019-08-09,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,248.10375,117.638333333333,135.29,136.61,-0.007028116,-0.0048976,-0.0072034,-0.0058863,-0.00579156,sell
2019-08-10,none,none,a135,none,none,none,none,none,a0,a120,none,a120,none,a120,none,none,none,none,none,none,none,a0,none,260.909166666667,118.57875,136.524583333333,137.57,-0.004648856,-0.0024047,-0.0034522,-0.0031454,-0.00105091,sell
2019-08-11,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,273.450416666667,119.622083333333,137.76,138.53,-0.012528756,-0.0087846,-0.0102241,-0.0127765,-0.00429832,sell
2019-08-12,none,none,a135,none,none,none,none,none,none,none,a0,a150,none,a150,none,none,none,none,none,none,none,a0,none,285.777083333333,120.764583333333,138.995,139.49,-0.009107098,-0.0057879,-0.0093857,-0.0091546,-0.00480927,sell
2019-08-13,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a150,none,none,none,a150,a0,none,297.936666666667,122.000833333333,140.230416666667,140.440416666667, 0.007020502, 0.0077911,-0.0102041, 0.0019359, 0.00250795,buy
2019-08-14,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a150,none,none,none,a150,a0,none,309.967916666667,123.331666666667,141.466666666667,141.4, 0.007168242, 0.0068031,-0.0086761,-0.0030819,-0.00367394,sell
2019-08-15,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a180,none,none,a150,none,none,none,a150,a0,none,321.911666666667,124.747083333333,142.702083333333,142.36, 0.003140818, 0.0014176,-0.0065847,-0.0018681, 0.00489563,sell
2019-08-16,none,none,none,none,none,none,a90,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a0,none,333.795,126.246666666667,143.93875,143.324583333333, 0.000146784, 0.0006908, 0.0010884, 0.0041986, 0.00405013,buy
2019-08-17,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,345.64875,127.823333333333,145.175,144.29, 0.001297101, 0.0014015, 0.0015816, 0.0021646, 0.00659128,buy
2019-08-18,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,252.506666666667,129.468333333333,146.411666666667,145.25,-0.002515855,-0.0033626,-0.0020490,-0.0015971,-0.00182818,sell
2019-08-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,9.40333333333333,131.179166666667,147.649166666667,146.21, 0.000854317, 0.0013218, 0.0061690, 0.0029319, 0.00495045,buy
2019-08-20,none,none,a120,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,21.3820833333333,132.94625,148.885833333333,147.17, 0.014454288, 0.0045675, 0.0092652, 0.0105964, 0.00396795,buy
2019-08-21,none,none,a120,none,none,none,none,none,none,a120,none,a120,a0,a120,none,none,none,none,none,none,none,none,none,33.4991666666667,134.764166666667,150.123333333333,148.13, 0.007441109, 0.0036147, 0.0055490, 0.0059245, 0.00213248,buy
2019-08-22,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,45.8120833333333,136.625833333333,151.360833333333,149.096666666667, 0.000673691, 0.0023518, 0.0017812, 0.0072551, 0.00265234,buy
2019-08-23,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,a0,none,none,none,58.3866666666667,138.522083333333,152.599583333333,150.06,-0.012911347,-0.0127724,-0.0140615,-0.0136085,-0.01193499,sell
2019-08-24,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,71.2891666666667,140.449166666667,153.837916666667,151.02, 0.004750564, 0.0049382, 0.0044619, 0.0038647, 0.00349587,buy
2019-08-25,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,a135,none,a120,84.5858333333333,142.39875,155.07625,151.989583333333, 0.005159384, 0.0050588, 0.0042496, 0.0041710, 0.00381617,buy
2019-08-26,a135,a120,none,none,none,none,none,none,a150,a60,none,a60,a60,a60,none,none,none,none,none,a0,a135,none,a120,98.3220833333333,144.36375,156.315,152.95,-0.000119198,-0.0011107, 0.0004432,-0.0023453,-0.00037182,buy
2019-08-27,a135,a120,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a135,none,a120,112.51625,146.34,157.554166666667,153.91875,-0.006213994,-0.0064620,-0.0068506,-0.0092215,-0.00540088,sell
2019-08-28,a135,a120,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,none,127.144583333333,148.3225,158.793333333333,154.881666666667, 0.003077623, 0.0047920,-0.0054114,-0.0005061, 0.00297887,buy
2019-08-29,a135,a120,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a135,a120,none,none,none,none,none,142.129166666667,150.30625,160.033333333333,155.85, 0.003847795, 0.0057738,-0.0039699, 0.0014477, 0.00386880,buy
2019-08-30,none,a120,none,none,none,none,none,none,a90,a0,none,a0,a120,a0,none,a0,a135,a120,none,none,none,none,none,157.34375,152.286666666667,161.273333333333,156.81625,-0.001098322, 0.0038049,-0.0038800, 0.0000206, 0.00288005,sell
2019-08-31,none,none,none,none,a135,none,none,none,a90,none,a120,none,none,none,none,a0,none,a120,none,none,none,none,none,172.619166666667,154.260416666667,162.513333333333,157.782083333333, 0.002097349,-0.0010180, 0.0029698, 0.0080283, 0.00019853,buy
2019-09-01,none,none,none,none,a135,none,a120,none,a60,none,none,none,a150,none,none,a0,none,none,a90,none,none,none,none,187.773333333333,156.22625,163.753333333333,158.75,-0.003607479,-0.0010364,-0.0017999, 0.0002919,-0.00439986,sell
2019-09-02,none,none,none,a0,none,none,a120,none,a60,none,a90,none,none,none,none,a0,none,none,a90,none,none,none,none,202.644166666667,158.179583333333,164.993333333333,159.719166666667,-0.000418404, 0.0010439, 0.0003985, 0.0025358, 0.00058729,buy
2019-09-03,none,none,none,a0,none,a0,none,none,none,a60,none,a60,a180,none,none,a0,none,none,a90,none,none,none,none,217.110833333333,160.118333333333,166.233333333333,160.687083333333,-0.001574289,-0.0015743,-0.0034930, 0.0015817,-0.00469212,sell
2019-09-04,none,none,none,a0,none,a0,none,none,none,none,a60,none,none,a60,none,a0,none,none,none,none,none,none,none,231.115,162.045,167.47375,161.655416666667, 0.004939382, 0.0054403, 0.0063782, 0.0061943, 0.00608972,buy
2019-09-05,none,none,a90,none,none,a0,none,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,none,none,none,244.645,163.953333333333,168.715,162.624583333333, 0.000981308, 0.0008904, 0.0027711, 0.0078799, 0.00229029,buy
2019-09-06,none,none,a90,none,none,none,none,none,a0,a90,none,a90,none,a90,none,none,none,none,none,none,a120,none,a135,257.73625,165.844583333333,169.955,163.594166666667, 0.003771018, 0.0016736,-0.0032298, 0.0014138, 0.00377675,buy
2019-09-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,none,a135,270.448333333333,167.718333333333,171.196666666667,164.564166666667, 0.003717516, 0.0128205, 0.0030189, 0.0031642, 0.00484814,buy
2019-09-08,none,none,none,none,a120,none,a135,none,none,a120,none,a120,a120,none,a90,none,none,none,none,none,none,none,a135,282.853333333333,169.573333333333,172.437083333333,165.534583333333,-0.001427065,-0.0004098,-0.0028198,-0.0058247,-0.00279910,sell
