Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-14,1,0,0,2,0,1,0,0,0,2,0,0,0,1,1,0, 0.001246839, 0.0066409, 0.00733227,-0.0014064, 0.0010989,buy
2020-04-15,1,0,0,2,0,1,0,0,0,2,0,0,0,1,0,0, 0.003046417, 0.0040091, 0.00839459, 0.0011645, 0.0030464,buy
2020-04-16,1,0,0,2,0,1,0,0,0,2,0,0,0,1,0,0, 0.003046417, 0.0040091, 0.00839459, 0.0011645, 0.0030464,buy
2020-04-17,1,0,0,2,0,1,0,0,0,2,0,0,0,1,0,0, 0.003046417, 0.0040091, 0.00839459, 0.0011645, 0.0030464,buy
2020-04-18,1,0,0,2,0,1,0,0,0,1,0,1,0,1,0,0, 0.003079955, 0.0028903, 0.00286959,-0.0000403, 0.0025003,buy
2020-04-19,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.004181863,-0.0003274, 0.00312901,-0.0017273, 0.0015169,buy
2020-04-20,1,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0, 0.000753299,-0.0021052,-0.00120462,-0.0015858,-0.0010495,sell
2020-04-21,1,0,0,1,0,1,0,1,0,0,0,2,0,1,0,0, 0.004653036,-0.0001541, 0.00102814, 0.0002134, 0.0019854,buy
2020-04-22,1,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0, 0.007338409, 0.0082296, 0.00643607, 0.0071888, 0.0085416,buy
2020-04-23,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0, 0.007099759, 0.0056719, 0.00647757, 0.0071432, 0.0085698,buy
2020-04-24,0,0,0,0,0,1,0,1,0,0,0,2,0,0,1,0, 0.007099759, 0.0056719, 0.00647757, 0.0071432, 0.0085698,buy
2020-04-25,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.006051899, 0.0059458, 0.00333108, 0.0083891, 0.0114256,buy
2020-04-26,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0, 0.011758533, 0.0088887, 0.00771966, 0.0086304, 0.0126541,buy
2020-04-27,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0, 0.011758533, 0.0088887, 0.00771966, 0.0086304, 0.0126541,buy
2020-04-28,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.006051899, 0.0059458, 0.00333108, 0.0083891, 0.0114256,buy
2020-04-29,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.006051899, 0.0059458, 0.00333108, 0.0083891, 0.0114256,buy
2020-04-30,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.006688217, 0.0051577, 0.00446979, 0.0068182, 0.0109962,buy
2020-05-01,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.002010760, 0.0024375, 0.00188066, 0.0026740, 0.0017358,buy
2020-05-02,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.002010760, 0.0024375, 0.00188066, 0.0026740, 0.0017358,buy
2020-05-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.009209627, 0.0070676, 0.00707859, 0.0090242, 0.0070709,buy
2020-05-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.009209627, 0.0070676, 0.00707859, 0.0090242, 0.0070709,buy
2020-05-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.009209627, 0.0070676, 0.00707859, 0.0090242, 0.0070709,buy
2020-05-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.009209627, 0.0070676, 0.00707859, 0.0090242, 0.0070709,buy
2020-05-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.008120983, 0.0033402, 0.00457091, 0.0066030, 0.0072806,buy
2020-05-08,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.003764465, 0.0071730, 0.00435517, 0.0059877, 0.0039982,buy
2020-05-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.003764465, 0.0071730, 0.00435517, 0.0059877, 0.0039982,buy
2020-05-10,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.003764465, 0.0071730, 0.00435517, 0.0059877, 0.0039982,buy
2020-05-11,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.003764465, 0.0071730, 0.00435517, 0.0059877, 0.0039982,buy
2020-05-12,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1, 0.002252647, 0.0039492, 0.00067085, 0.0022776, 0.0026527,buy
2020-05-13,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1, 0.002252647, 0.0039492, 0.00067085, 0.0022776, 0.0026527,buy
2020-05-14,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.003555069, 0.0028779,-0.00479473,-0.0013481,-0.0016484,sell
2020-05-15,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.003555069, 0.0028779,-0.00479473,-0.0013481,-0.0016484,sell
2020-05-16,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.003199598, 0.0026384,-0.00412112,-0.0026821,-0.0056023,sell
2020-05-17,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.003199598, 0.0026384,-0.00412112,-0.0026821,-0.0056023,sell
2020-05-18,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.003199598, 0.0026384,-0.00412112,-0.0026821,-0.0056023,sell
2020-05-19,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.002643718, 0.0068349, 0.00203417, 0.0039382, 0.0025699,buy
2020-05-20,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.002643718, 0.0068349, 0.00203417, 0.0039382, 0.0025699,buy
2020-05-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.000628390,-0.0004636, 0.00096650, 0.0016806, 0.0004633,buy
2020-05-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.000628390,-0.0004636, 0.00096650, 0.0016806, 0.0004633,buy
2020-05-23,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.001214070,-0.0006822,-0.00249420,-0.0020092,-0.0006496,sell
2020-05-24,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,-0.001214070,-0.0006822,-0.00249420,-0.0020092,-0.0006496,sell
2020-05-25,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0, 0.000525559, 0.0007954, 0.00334998, 0.0012104, 0.0037600,buy
2020-05-26,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.011332501, 0.0108423, 0.00555173,-0.0025720, 0.0107928,buy
2020-05-27,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.001062562, 0.0010626, 0.00133657, 0.0005534, 0.0010626,buy
2020-05-28,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.003634871, 0.0016021, 0.00344139, 0.0031554, 0.0025851,buy
2020-05-29,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.005575294, 0.0059572, 0.00642288, 0.0058593, 0.0070867,buy
2020-05-30,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.005575294, 0.0059572, 0.00642288, 0.0058593, 0.0070867,buy
2020-05-31,0,1,0,1,0,2,0,0,0,1,0,1,0,0,1,0, 0.002526345, 0.0036395, 0.00524079, 0.0038126, 0.0036395,buy
2020-06-01,0,1,0,2,0,2,0,0,0,1,0,1,1,0,1,0, 0.003638848, 0.0072617, 0.00468714, 0.0047732, 0.0066795,buy
2020-06-02,0,1,0,2,0,2,0,0,0,1,0,1,1,0,0,0, 0.005044808, 0.0050653, 0.00643233, 0.0045312, 0.0071991,buy
2020-06-03,0,0,0,2,0,2,0,0,0,0,0,2,1,0,0,0, 0.006490336, 0.0011447, 0.00487516, 0.0054728, 0.0048384,buy
2020-06-04,0,1,0,2,0,2,0,0,0,0,0,1,1,0,0,0, 0.003651801, 0.0024994, 0.00312709, 0.0048050, 0.0045559,buy
2020-06-05,0,1,0,1,0,2,0,0,0,1,0,1,1,0,0,0, 0.007793825, 0.0076457, 0.00589216, 0.0073478, 0.0076151,buy
2020-06-06,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0, 0.001491777, 0.0044696, 0.00084020, 0.0008056, 0.0034182,buy
2020-06-07,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.005575294, 0.0059572, 0.00642288, 0.0058593, 0.0070867,buy
2020-06-08,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0, 0.006697045, 0.0063892, 0.00755562, 0.0055064, 0.0067522,buy
2020-06-09,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0, 0.006697045, 0.0063892, 0.00755562, 0.0055064, 0.0067522,buy
2020-06-10,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.005169442, 0.0056926, 0.00401519, 0.0033022, 0.0030744,buy
2020-06-11,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1, 0.003575786, 0.0033915, 0.00209587, 0.0014825,-0.0007247,buy
2020-06-12,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,-0.000971034,-0.0007268,-0.00142911,-0.0044459,-0.0020348,sell
2020-06-13,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,-0.002829245,-0.0024852,-0.00158407,-0.0025029,-0.0032885,sell
2020-06-14,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,1,-0.002625356,-0.0033277,-0.00242760,-0.0024957,-0.0020606,sell
2020-06-15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,-0.000537398,-0.0011180,-0.00018017,-0.0009703, 0.0007581,sell
2020-06-16,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,-0.000537398,-0.0011180,-0.00018017,-0.0009703, 0.0007581,sell
2020-06-17,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.002850498, 0.0015229, 0.00086622, 0.0010992, 0.0028913,buy
2020-06-18,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1, 0.002145087, 0.0019900, 0.00201895, 0.0013022, 0.0015257,buy
2020-06-19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.005694026,-0.0028340,-0.00160491,-0.0030843,-0.0015074,sell
2020-06-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001893188, 0.0005993, 0.00021653,-0.0001730, 0.0001421,sell
2020-06-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001893188, 0.0005993, 0.00021653,-0.0001730, 0.0001421,sell
2020-06-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001893188, 0.0005993, 0.00021653,-0.0001730, 0.0001421,sell
2020-06-23,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.001975584, 0.0008376, 0.00286349, 0.0013931, 0.0042088,buy
2020-06-24,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.001975584, 0.0008376, 0.00286349, 0.0013931, 0.0042088,buy
2020-06-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002313071, 0.0020723, 0.00231307, 0.0030279, 0.0015165,buy
2020-06-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002313071, 0.0020723, 0.00231307, 0.0030279, 0.0015165,buy
2020-06-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002313071, 0.0020723, 0.00231307, 0.0030279, 0.0015165,buy
2020-06-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.007100584,-0.0019246,-0.00525563,-0.0037437, 0.0001148,sell
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.007100584,-0.0019246,-0.00525563,-0.0037437, 0.0001148,sell
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.007100584,-0.0019246,-0.00525563,-0.0037437, 0.0001148,sell
2020-07-01,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.010281497, 0.0077141, 0.01070940, 0.0087401, 0.0100255,buy
2020-07-02,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.010281497, 0.0077141, 0.01070940, 0.0087401, 0.0100255,buy
2020-07-03,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.010281497, 0.0077141, 0.01070940, 0.0087401, 0.0100255,buy
2020-07-04,0,1,0,1,1,0,0,0,0,1,0,0,0,0,2,0, 0.005496986, 0.0036789, 0.00798319, 0.0098908, 0.0045744,buy
2020-07-05,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.008854921, 0.0050484, 0.00864211, 0.0108501, 0.0068561,buy
2020-07-06,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.008854921, 0.0050484, 0.00864211, 0.0108501, 0.0068561,buy
2020-07-07,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.008854921, 0.0050484, 0.00864211, 0.0108501, 0.0068561,buy
2020-07-08,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.004755562, 0.0033581, 0.00485947, 0.0050803, 0.0035541,buy
2020-07-09,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.005068711, 0.0031548, 0.00370613, 0.0037298, 0.0050133,buy
2020-07-10,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0, 0.004642784, 0.0024755, 0.00263626, 0.0020823, 0.0025775,buy
2020-07-11,0,1,0,2,1,0,0,1,0,2,0,0,0,0,1,0, 0.000372381,-0.0004507, 0.00564008, 0.0051575, 0.0000441,buy
2020-07-12,0,1,0,2,1,0,0,1,0,2,0,0,0,0,1,0, 0.000372381,-0.0004507, 0.00564008, 0.0051575, 0.0000441,buy
2020-07-13,0,1,0,1,1,0,0,1,0,2,0,0,0,0,1,0, 0.000781718,-0.0003658, 0.00757250, 0.0002921, 0.0005568,buy
2020-07-14,0,1,0,1,1,0,0,1,0,2,0,1,0,0,1,0, 0.003401732,-0.0038921, 0.00660147, 0.0050584,-0.0030589,buy
2020-07-15,0,1,0,1,1,0,0,1,0,2,0,1,0,0,1,0, 0.003401732,-0.0038921, 0.00660147, 0.0050584,-0.0030589,buy
2020-07-16,0,2,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.000059826,-0.0033373, 0.00028794,-0.0000407,-0.0030509,sell
2020-07-17,0,2,0,1,1,0,0,0,0,1,0,2,0,1,1,0, 0.002165213,-0.0006134,-0.00031168, 0.0021415, 0.0021652,buy
2020-07-18,0,2,0,1,1,0,0,0,0,1,0,2,0,1,0,0, 0.004797419, 0.0008510, 0.00597572, 0.0049708, 0.0047974,buy
2020-07-19,0,2,0,0,1,0,0,0,0,1,0,2,0,1,0,0, 0.008244337, 0.0017243, 0.00885284, 0.0086699, 0.0075251,buy
2020-07-20,0,2,0,0,1,0,0,0,0,0,0,2,0,1,0,0, 0.007214829, 0.0028704, 0.00522526, 0.0072713, 0.0068277,buy
2020-07-21,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0, 0.005007811,-0.0004682, 0.00588482, 0.0045903, 0.0030895,buy
2020-07-22,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0, 0.005007811,-0.0004682, 0.00588482, 0.0045903, 0.0030895,buy
2020-07-23,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.003158669,-0.0021200,-0.00601264,-0.0046611, 0.0007688,sell
2020-07-24,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.000695039,-0.0009626,-0.00102010, 0.0028817, 0.0012292,sell
2020-07-25,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.001447963,-0.0000969, 0.00200584, 0.0023749,-0.0014166,buy
2020-07-26,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.001447963,-0.0000969, 0.00200584, 0.0023749,-0.0014166,buy
2020-07-27,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.006410320, 0.0074077, 0.00598789, 0.0040974, 0.0074577,buy
2020-07-28,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.006410320, 0.0074077, 0.00598789, 0.0040974, 0.0074577,buy
2020-07-29,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.006410320, 0.0074077, 0.00598789, 0.0040974, 0.0074577,buy
2020-07-30,1,0,1,0,0,0,0,2,1,0,0,0,0,1,0,2, 0.007179991, 0.0035411, 0.00573368, 0.0063117, 0.0053838,buy
2020-07-31,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,2, 0.008912618, 0.0032396, 0.00818742, 0.0088958, 0.0088958,buy
2020-08-01,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2, 0.010280497, 0.0109481, 0.01144097, 0.0091442, 0.0059635,buy
2020-08-02,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2, 0.010280497, 0.0109481, 0.01144097, 0.0091442, 0.0059635,buy
2020-08-03,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2, 0.010280497, 0.0109481, 0.01144097, 0.0091442, 0.0059635,buy
2020-08-04,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2, 0.006953630, 0.0072513, 0.00637532, 0.0081908, 0.0063532,buy
2020-08-05,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2, 0.006953630, 0.0072513, 0.00637532, 0.0081908, 0.0063532,buy
2020-08-06,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.001802689, 0.0022825, 0.00228248, 0.0020254, 0.0022412,buy
2020-08-07,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.002905867, 0.0038618, 0.00420023, 0.0027316, 0.0040572,buy
2020-08-08,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.006681255,-0.0071233,-0.00695319,-0.0079213,-0.0063737,sell
2020-08-09,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.000118243, 0.0001673,-0.00134320,-0.0011484,-0.0009293,sell
2020-08-10,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.000118243, 0.0001673,-0.00134320,-0.0011484,-0.0009293,sell
2020-08-11,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.002749741,-0.0027497,-0.00317617,-0.0021107,-0.0028234,sell
2020-08-12,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.004125294, 0.0033133, 0.00187038, 0.0013087, 0.0022742,buy
2020-08-13,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.002853927, 0.0043480, 0.00094449,-0.0007322, 0.0015764,buy
2020-08-14,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.002853927, 0.0043480, 0.00094449,-0.0007322, 0.0015764,buy
2020-08-15,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0, 0.008100636, 0.0094450, 0.00792209, 0.0077129, 0.0094450,buy
2020-08-16,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.000735258, 0.0010722, 0.00139297, 0.0017501, 0.0012616,buy
2020-08-17,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.000735258, 0.0010722, 0.00139297, 0.0017501, 0.0012616,buy
2020-08-18,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.000735258, 0.0010722, 0.00139297, 0.0017501, 0.0012616,buy
2020-08-19,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.001338731, 0.0025021, 0.00191459, 0.0031614, 0.0037197,buy
2020-08-20,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.001338731, 0.0025021, 0.00191459, 0.0031614, 0.0037197,buy
2020-08-21,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.001338731, 0.0025021, 0.00191459, 0.0031614, 0.0037197,buy
2020-08-22,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0, 0.002766589, 0.0034633, 0.00302326, 0.0014062, 0.0047465,buy
2020-08-23,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.007593283, 0.0076366, 0.00763412, 0.0073573, 0.0083788,buy
2020-08-24,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.007593283, 0.0076366, 0.00763412, 0.0073573, 0.0083788,buy
2020-08-25,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0, 0.005811239, 0.0044755, 0.00293584, 0.0040194, 0.0093706,buy
2020-08-26,0,2,0,2,0,0,0,1,0,1,0,0,0,1,0,0, 0.001405828, 0.0003582,-0.00110541, 0.0014058, 0.0001969,buy
2020-08-27,0,2,0,2,0,0,0,1,0,2,0,0,0,1,0,0, 0.001343965,-0.0015795,-0.00235457, 0.0008394,-0.0007503,sell
2020-08-28,0,2,0,2,0,0,0,1,0,2,0,0,0,1,0,0, 0.001343965,-0.0015795,-0.00235457, 0.0008394,-0.0007503,sell
2020-08-29,0,2,0,1,0,0,0,1,0,2,0,1,0,1,0,0, 0.001030308,-0.0014300,-0.00275379, 0.0010303,-0.0004967,sell
2020-08-30,0,2,0,0,0,0,0,1,0,2,0,1,0,1,0,1, 0.002475924, 0.0017377, 0.00172561,-0.0002173,-0.0003436,buy
2020-08-31,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,1, 0.004376886, 0.0027916, 0.00278731, 0.0037999, 0.0024058,buy
2020-09-01,0,0,0,0,0,2,0,0,0,2,0,2,0,1,0,1, 0.002486204, 0.0020811, 0.00319543, 0.0018434, 0.0030515,buy
2020-09-02,0,0,0,0,0,2,0,0,0,2,0,2,0,1,0,1, 0.002486204, 0.0020811, 0.00319543, 0.0018434, 0.0030515,buy
2020-09-03,0,0,0,0,0,2,0,0,0,1,0,2,0,1,0,1, 0.000286092,-0.0004717, 0.00000532,-0.0012313,-0.0002755,sell
2020-09-04,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,1,-0.002343939,-0.0019099,-0.00105375,-0.0045148,-0.0009520,sell
2020-09-05,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,1,-0.002343939,-0.0019099,-0.00105375,-0.0045148,-0.0009520,sell
2020-09-06,1,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,-0.001202262,-0.0022825,-0.00221302,-0.0020894,-0.0022958,sell
2020-09-07,1,0,0,1,0,2,0,2,0,0,0,0,0,1,0,0,-0.003157804, 0.0015538,-0.00322674,-0.0002029,-0.0030420,sell
2020-09-08,1,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0, 0.006326655,-0.0028893,-0.00338340,-0.0040456, 0.0005292,sell
2020-09-09,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0, 0.006149533,-0.0031531,-0.00419303,-0.0040190, 0.0009180,sell
2020-09-10,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0, 0.006149533,-0.0031531,-0.00419303,-0.0040190, 0.0009180,sell
2020-09-11,1,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,-0.000075639,-0.0040539,-0.00264814,-0.0040190,-0.0001753,sell
2020-09-12,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0, 0.004537996, 0.0018867, 0.00198237, 0.0017978, 0.0021206,buy
2020-09-13,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1, 0.003507810, 0.0037778, 0.00364953, 0.0065418, 0.0039003,buy
2020-09-14,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,2,-0.001315176, 0.0006831,-0.00260993, 0.0008224, 0.0002246,sell
2020-09-15,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,2,-0.001315176, 0.0006831,-0.00260993, 0.0008224, 0.0002246,sell
2020-09-16,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2, 0.000243193,-0.0035659,-0.00304373,-0.0031626,-0.0039524,sell
2020-09-17,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,2,-0.002719698,-0.0053249,-0.00537044,-0.0047059,-0.0026567,sell
2020-09-18,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,2,-0.002719698,-0.0053249,-0.00537044,-0.0047059,-0.0026567,sell
2020-09-19,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.004854328, 0.0010745, 0.00266649, 0.0017956, 0.0031700,buy
2020-09-20,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.003016660,-0.0075320,-0.00460997,-0.0062529,-0.0030193,sell
2020-09-21,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.003625759, 0.0024653, 0.00084560, 0.0011368, 0.0016528,buy
2020-09-22,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.000134313,-0.0007378,-0.00018818,-0.0006990, 0.0006872,sell
2020-09-23,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.000059792, 0.0021879, 0.00073721, 0.0024802,-0.0003018,buy
2020-09-24,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.000059792, 0.0021879, 0.00073721, 0.0024802,-0.0003018,buy
2020-09-25,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.002799614, 0.0018289, 0.00277547, 0.0013183, 0.0028688,buy
2020-09-26,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.002838131, 0.0028608, 0.00173728, 0.0025218, 0.0024134,buy
2020-09-27,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.002882341, 0.0024213, 0.00215980, 0.0014547, 0.0018401,buy
2020-09-28,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.002882341, 0.0024213, 0.00215980, 0.0014547, 0.0018401,buy
2020-09-29,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.001421106, 0.0012675,-0.00021598, 0.0007489, 0.0023416,buy
2020-09-30,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.001421106, 0.0012675,-0.00021598, 0.0007489, 0.0023416,buy
2020-10-01,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.001421106, 0.0012675,-0.00021598, 0.0007489, 0.0023416,buy
2020-10-02,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.008208007, 0.0029381, 0.00174990, 0.0037667, 0.0043418,buy
2020-10-03,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.008208007, 0.0029381, 0.00174990, 0.0037667, 0.0043418,buy
2020-10-04,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007376530, 0.0027191, 0.00171517, 0.0018160, 0.0044292,buy
2020-10-05,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007376530, 0.0027191, 0.00171517, 0.0018160, 0.0044292,buy
2020-10-06,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.004164060, 0.0039632, 0.00241594, 0.0023830, 0.0024612,buy
2020-10-07,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.006665836,-0.0065260,-0.00653543,-0.0070891,-0.0058348,sell
2020-10-08,0,1,0,2,0,1,1,0,0,1,0,0,0,0,0,1,-0.004783618,-0.0030165,-0.00250082,-0.0030165,-0.0012686,sell
2020-10-09,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,-0.005418772,-0.0019718,-0.00234499,-0.0026827,-0.0036353,sell
