Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.363917674150835,0.611035277054984,0.143427316384688,-0.00180345,-0.00379640,-0.00239766,-0.0002566,-0.0004753,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.373096614982567,0.619203138108035,0.145896502024388,-0.00255815,-0.00376053,-0.00224891,-0.0046384,-0.0057840,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.382687120374144,0.627328342504515,0.148418764315745, 0.00135287,-0.00238255,-0.00189036,-0.0025127,-0.0031613,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.392682721727374,0.635417111006839,0.150984384998595,-0.00167524, 0.00256720, 0.00224670,-0.0012538,-0.0011973,buy
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.403072098995427,0.643464111532938,0.153604577450048, 0.01254657, 0.00579887, 0.00540118, 0.0098246, 0.0118375,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.413851209304432,0.651471121443501,0.156271866085365, 0.01378759, 0.00750598, 0.00658677, 0.0117561, 0.0108803,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.425006306883235,0.659435474697493,0.15898699846302, 0.00373760, 0.00211010, 0.00222378, 0.0027260, 0.0027260,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.436538200306612,0.667352727893188,0.161746984349116,-0.00426365,-0.00576911,-0.00764219,-0.0078565,-0.0098172,sell
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.448425866630442,0.675224658391275,0.164556309094497,-0.00334800,-0.00245778,-0.00177985,-0.0027180,-0.0015170,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.46067173157905,0.683047711470375,0.167411234906794, 0.00053438, 0.00233887, 0.00203292, 0.0018691, 0.0001953,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.473263666530826,0.690820998450142,0.170309519110585,-0.00314685,-0.01369935,-0.01155511, 0.0057857,-0.0031692,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.486193585738035,0.698538298568158,0.173252656822817, 0.01313384, 0.01498738, 0.00923947, 0.0120069, 0.0122360,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.499455829177259,0.706205832586842,0.176247376069756, 0.02588600, 0.03338309, 0.01911492, 0.0283608, 0.0270633,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.513032608203476,0.713817379743776,0.179271250097183, 0.02410655, 0.02669342, 0.01599412, 0.0264494, 0.0300956,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.526922305667139,0.721369385317579,0.182343715425421, 0.01619237, 0.02517323, 0.02237790, 0.0203937, 0.0262365,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.541109558647545,0.728860960627906,0.185458044028204, 0.01518386, 0.02695089, 0.00727320, 0.0136592, 0.0135087,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.55558223852309,0.736289439633722,0.18861199323011, 0.01206696, 0.01468004, 0.01843368, 0.0161931, 0.0162540,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.570329025246939,0.743653044974335,0.191807805706562, 0.01867450, 0.01757561, 0.01566830, 0.0203068, 0.0189068,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.585340215921808,0.750949999289056,0.19504174366519, 0.00568673, 0.00214999, 0.00953318, 0.0050515, 0.0065239,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.600593170454031,0.758175859176158,0.198316797339888, 0.00665299, 0.01159763, 0.02113593, 0.0045210, 0.0109225,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.616075760222002,0.765336845398058,0.201626238704392,-0.00382699, 0.00624714, 0.00074305,-0.0012200, 0.0019489,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.631767770856378,0.772424071151303,0.20497380555107, 0.00041456, 0.00390867,-0.00147628, 0.0021217, 0.0006891,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.647646562263492,0.779434870394859,0.208358002762976, 0.00744864, 0.00765561, 0.00662988, 0.0073685, 0.0073986,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.663689494349679,0.786371020489414,0.211780325457057, 0.00816458, 0.00243132, 0.00004705,-0.0009241, 0.0081436,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.679868266997859,0.793226300672553,0.215231802931625, 0.00020568, 0.00551799, 0.00086878, 0.0011792, 0.0012215,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.696148111492758,0.800002488304967,0.218720658329895, 0.00113191, 0.00441352, 0.00129685, 0.0040277, 0.0020289,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.712503153441618,0.806690696583202,0.222240911184073,-0.00311060, 0.00626033,-0.00509105,-0.0026172,-0.0033269,sell
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.72888892123188,0.813301589671402,0.225795551728056, 0.00461751, 0.00283069,-0.00319725, 0.0049132, 0.0053501,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.745262560400536,0.819821837364387,0.229380094611, 0.00138868,-0.01200748,-0.00702952, 0.0046145, 0.0040059,sell
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.761579599335028,0.826255883063885,0.232996782508328,-0.01165498,-0.01326978, 0.00206523, 0.0024274,-0.0123297,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.777784246375968,0.832596617327134,0.23664038251072, 0.00515182, 0.00341651, 0.00501491, 0.0036913, 0.0059813,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.793822327013513,0.838845817514823,0.240316127527495,-0.00056937, 0.00343209,-0.00137201,-0.0009412, 0.0006750,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.809632389564857,0.844999928905572,0.244019532207809, 0.00033750, 0.00892649, 0.00371526, 0.0043825, 0.0037473,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.825154599496743,0.851057174138691,0.247751344110136, 0.00405932, 0.00420906, 0.00375155, 0.0024565, 0.0039853,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.840325079402043,0.85701933057487,0.25151231079295, 0.00461474, 0.00478496, 0.00268795, 0.0029032, 0.0029032,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.855066206102475,0.862879288771346,0.255296451788459,-0.00160018,-0.00070269,-0.00183430,-0.0012760,-0.0016887,sell
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.869324613662973,0.868639714769156,0.259108252447506,-0.00081923,-0.00107157,-0.00197715,-0.0013836,-0.0013807,sell
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.883028338928671,0.874297053846919,0.262945470094671, 0.00399820, 0.00415768, 0.00602897, 0.0047367, 0.0023692,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.896118355941084,0.879851306004635,0.266799134028264, 0.00136776, 0.00214289, 0.00284900, 0.0010829, 0.0040529,buy
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.908541298765144,0.885300693881614,0.270687933210136, 0.00267175, 0.00378923, 0.00135674,-0.0024808, 0.0011852,buy
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.92024299289101,0.890639885395783,0.274594673795384,-0.00037513,-0.00243216,-0.00360287,-0.0012732, 0.0012131,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.931187861028636,0.895872435268524,0.278520103342483,-0.00233575,-0.00127026,-0.00097151,-0.0017270,-0.0005125,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.94133466586456,0.90099390009811,0.282467212085329, 0.00233685, 0.00295636, 0.00046418, 0.0017328, 0.0003628,buy
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.950663193029438,0.905999836482816,0.286435252465448, 0.00424056, 0.00514470, 0.00494758, 0.0069830, 0.0019490,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.959158888177343,0.910893799144023,0.290420486690469, 0.00229184, 0.00028944, 0.00505432, 0.0047356,-0.0000413,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.966813665560536,0.915672233360349,0.294421419643445,-0.00128417, 0.00150431, 0.00250218, 0.0030536, 0.0012988,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.973625099454697,0.920328029689033,0.298441789116745, 0.00447136, 0.00366798, 0.00627279, 0.0054422, 0.0050295,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.979602892757111,0.924875407015598,0.302477109759525, 0.00997567, 0.00427163, 0.00601120, 0.0044672, 0.0080298,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.984761599813704,0.929294814372449,0.306526634013313, 0.00545538, 0.00174515, 0.00512267, 0.0061036, 0.0064767,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.989118200694727,0.933594249882694,0.31059110943658, 0.00312050,-0.00089795,-0.00026712, 0.0023281, 0.0006414,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.992695335493845,0.937772824865987,0.314668293353906, 0.00659638,-0.00131269, 0.00064955, 0.0011297, 0.0017647,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.99552373005246,0.94182076383853,0.318755943089869, 0.00891257, 0.00162327, 0.00378614, 0.0045167, 0.0040997,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.997631684487655,0.945745176243086,0.322857796436837, 0.00686023, 0.00283866, 0.00391007, 0.0101485, 0.0069075,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.999046690341736,0.949540729997583,0.326966377810072, 0.00075184, 0.00180521, 0.00050208, 0.0005717, 0.0001986,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.999807559203845,0.953210091143056,0.331086172560418,-0.00240568,-0.00126588,-0.00195772,-0.0022953,-0.0009736,sell
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.999940974041515,0.956740818154673,0.335213442895503,-0.00875567,-0.00978341,-0.00770684,-0.0108036,-0.0077068,sell
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.999491406467304,0.960145352557267,0.339348188815329, 0.00189057, 0.00421748, 0.00366118, 0.0029771, 0.0045588,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.998482305149651,0.96341569622773,0.343488167644473, 0.00189013, 0.00671474, 0.00550567, 0.0067701, 0.0077105,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.996954907402017,0.966552737846408,0.347635622058357,-0.00220229,-0.00418736,-0.00033225,-0.0050821,-0.0011808,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.994942364790126,0.969552034011574,0.35178830938156,-0.00249302,-0.00162270,-0.00192232,-0.0076419,-0.0019490,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.992478637454477,0.972413584723229,0.35594249182171, 0.00327430, 0.00939926, 0.00739844, 0.0039064, 0.0072441,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.98959606838602,0.975137389981373,0.360104149846601,-0.00404863,-0.00178745, 0.00118488, 0.0011872, 0.0006634,sell
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.9863302348748,0.977727004507387,0.364265807871492, 0.00359362, 0.00710012, 0.00382131, 0.0012721, 0.0076543,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.982715097061316,0.980170875456782,0.368429708571805, 0.00679809, 0.00267102, 0.00130072,-0.0000030, 0.0122177,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.978779763637422,0.982477889633011,0.372592861713643,-0.00182969,-0.00577657, 0.00046554, 0.0008390, 0.0040209,sell
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.974555769019296,0.984644492314692,0.376760500206326, 0.00823786, 0.00494808, 0.00899861, 0.0051271, 0.0058898,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.970079499071756,0.986665351419756,0.380922905789691,-0.00165314, 0.00260800, 0.00276784,-0.0002878, 0.0017651,buy
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.965375211038016,0.988549353751653,0.385085311373056, 0.01314098, 0.00990387, 0.01079921, 0.0119524, 0.0100466,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.960481716507216,0.990286723826586,0.38924771695642, 0.00595264, 0.00690114, 0.00090614, 0.0031989, 0.0013597,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.955425698446889,0.991881905046282,0.393404142071993, 0.01309810, 0.01416056, 0.00803102, 0.0063264, 0.0072168,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.950235456974119,0.993334008730396,0.397556829395195, 0.01592505, 0.01486085, 0.00403798, 0.0041478, 0.0033266,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.944940909355534,0.994642146198581,0.401702788692131, 0.00348067, 0.00856362, 0.00360951, 0.0033549, 0.0032419,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.939576015731631,0.995802762729457,0.405842019962802,-0.00232399, 0.00127516,-0.00106884,-0.0015289,-0.0016611,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.93416422477085,0.996820301724751,0.409973775648731,-0.00057222, 0.00089920, 0.00445189, 0.0012493, 0.0009446,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.928741113763236,0.99768943110239,0.414095813074499,-0.00016799, 0.00072314, 0.00250550,-0.0002175, 0.0001969,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.923330131377229,0.998412816903411,0.418209627357052, 0.00658225, 0.00710168, 0.00769537, 0.0063421, 0.0064732,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.917966854902874,0.998986015726087,0.422312975820969, 0.00218605, 0.00506933, 0.00772318, 0.0052683, 0.0056667,buy
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.91267473300861,0.999420580414907,0.426402120673879, 0.00244213, 0.00359228, 0.00070468,-0.0001827, 0.0004235,buy
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.907484491535839,0.999704958125382,0.430479304591205, 0.00864652, 0.00572327, 0.00771353, 0.0059218, 0.0053799,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.90242362202687,0.999839148857513,0.434543032455999, 0.00122438, 0.00250983, 0.00226071, 0.0021452, 0.0021758,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.897522850323106,0.99983026205406,0.438591809151312, 0.00356764,-0.00069903, 0.00084496, 0.0029546, 0.0014596,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.892811285116402,0.999673854313299,0.442624139560196, 0.01209108, 0.01149014, 0.00812044, 0.0114733, 0.0093808,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.888312375075197,0.999370814315574,0.446639276124178, 0.01205582, 0.01254102, 0.00880803, 0.0116072, 0.0110507,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.884056846040894,0.99892025338054,0.450637218843258, 0.00269006,-0.00264834,-0.00340997,-0.0010554, 0.0016413,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.88006976383148,0.998323948868888,0.454615725042013, 0.00255799, 0.00560287, 0.00583197, 0.0076204, 0.0056220,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.876381045713583,0.997579234739581,0.458575542278917,-0.00230441,-0.00218099,-0.00780194,-0.0055106,-0.0001873,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.873010906056548,0.996691443074692,0.462513680320075,-0.00859617,-0.00643320,-0.00722624,-0.0102938,-0.0087927,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.869982793528814,0.995657019152839,0.466431634282434,-0.00476323,-0.00460799,-0.00975054,-0.0079746,-0.0020563,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.867318539649273,0.994477740334713,0.47032491881515,-0.00074465,-0.00562441,-0.00616359,-0.0071135,-0.0002765,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.865041593086362,0.993152717939968,0.474200261944489, 0.01146291, 0.01142914, 0.00527836, 0.0123239, 0.0123239,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.863161656737368,0.99168461800964,0.478050188085712, 0.01862459, 0.01317287, 0.01008949, 0.0193055, 0.0187525,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.861694902097766,0.990072551863385,0.481876192355766, 0.01729976, 0.00932276,-0.00222613, 0.0110124, 0.0113470,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.860652649214389,0.988319185542237,0.485678274754651, 0.01685168, 0.01696856, 0.00793751, 0.0151686, 0.0153109,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.860037323811557,0.986423630365852,0.489454192606946, 0.01266628, 0.01372119, 0.01374794, 0.0090675, 0.0127618,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.859853777337913,0.984388552375265,0.493202450795701, 0.02131142, 0.02197799, 0.00826458, 0.0194325, 0.0213641,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.860097158344815,0.982213062890131,0.496924544437866, 0.01318694, 0.01045512, 0.01430326, 0.0097839, 0.0072395,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.860760998234073,0.979898050590795,0.500618978416492, 0.00926840, 0.00976171, 0.01330912, 0.0046051, 0.0102981,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.861833976958853,0.977445292837947,0.504282762497683, 0.00850329, 0.01046348, 0.00952372, 0.0063669, 0.0096336,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.863298305874134,0.974855678311934,0.507915896681439, 0.00917993, 0.00990912, 0.01086459, 0.0029737, 0.0098405,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.865134579185345,0.9721300956931,0.511517633409285,-0.00546248, 0.00734667,-0.00664287,-0.0009483,-0.0069847,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.867315305350178,0.96926943366179,0.515086477564275, 0.00807848, 0.01135757, 0.00661471, 0.0038698, 0.0053305,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.869813801401098,0.966274580898349,0.518622429146408,-0.00313570, 0.00154790,-0.00351034,-0.0010965,-0.0053458,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.872599341496704,0.963143760042088,0.522122497921787, 0.00397381, 0.00527870, 0.00422503, 0.0058856, 0.0066631,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.875634731197402,0.959884080535767,0.52559341191668,-0.01053389,-0.00954557,-0.01145515,-0.0097589,-0.0089532,sell
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.878881158914052,0.956491987658007,0.529017977286183,-0.01305433,-0.00491034,-0.01205309,-0.0108815,-0.0115677,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.882297387333191,0.952973702171224,0.53240965008283,-0.01059872, 0.00140293,-0.01085844,-0.0075181,-0.0085486,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.885836519117942,0.949322114632655,0.535761702280352,-0.00604543, 0.00686757,-0.00285018,-0.0011322,-0.0006969,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.889457316954843,0.945546111845754,0.539074881437226,-0.01026588,-0.00640740,-0.00917747,-0.0069654,-0.0076282,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.893105606334051,0.941645693810519,0.542346197319554,-0.01523713,-0.00727355,-0.01461649,-0.0157957,-0.0151638,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.896730447044821,0.937617305805571,0.545576397485811, 0.01107438, 0.01205381, 0.01748125, 0.0120368, 0.0171650,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.900280090301631,0.933472500675397,0.548766229494471, 0.00549318, 0.00784263, 0.00139115, 0.0061631, 0.0079685,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.903700361594639,0.929204168977236,0.551911207994689,-0.01017468,-0.00817703,-0.01122365,-0.0006278,-0.0076508,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.906930617815813,0.924814088071777,0.555010585427992,-0.00880072,-0.00431163,-0.00832893, 0.0016193,-0.0042601,sell
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.9099077901328,0.920311144762474,0.55806809958675,-0.00396019,-0.00484066, 0.00458792,-0.0066714,-0.0028814,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.91258012976008,0.915688229606563,0.56107777000317,-0.00492669,-0.01071406,-0.00722787,-0.0074099,-0.0065439,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.914881333566203,0.910950674686118,0.564039596677252, 0.00369456,-0.00723748,-0.01661545, 0.0045253,-0.0176321,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916747524144043,0.906099368681483,0.566957317401367, 0.00898210, 0.01000125, 0.00175826, 0.0073968, 0.0108033,buy
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.918119675535115,0.901136977633693,0.569826446824671,-0.00490541,-0.00513110,-0.00542493,-0.0053477,-0.0052898,sell
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.918929867458423,0.896066167583785,0.572646984947163, 0.00297897, 0.00526156, 0.00360177, 0.0014981, 0.0021297,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.919131202577089,0.890886938531758,0.575420426885791, 0.01252370, 0.01357166, 0.01313820, 0.0110172, 0.0125616,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.918657377759666,0.885603733879339,0.578146025082082, 0.01963352, 0.01954679, 0.01894103, 0.0196335, 0.0198861,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.917463112818821,0.880212998905146,0.580819294185191, 0.00750264, 0.00650828,-0.00126117, 0.0058920,-0.0014854,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.915500701842904,0.874720065691251,0.583444719545963, 0.00318725, 0.00231415, 0.00703701,-0.0010938, 0.0064050,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.912734567541868,0.869126711598345,0.586014825579657,-0.00684694,-0.00711561,-0.00603011,-0.0064532,-0.0059419,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.909137218373406,0.863433825306773,0.588535592754065,-0.00582260,-0.00447456,-0.00440354,-0.0039472,-0.0042343,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.904686822818627,0.857641406816534,0.591002535718344,-0.00184101, 0.00440214, 0.00842516, 0.0040699,-0.0017626,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.899376103704566,0.8517547882097,0.593414906914019, 0.00588710, 0.00663992, 0.00970342, 0.0085647, 0.0049782,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.89321072105464,0.845773969486272,0.595771958782616, 0.00018026,-0.00118509, 0.00116747,-0.0018726,-0.0014136,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.886197143467039,0.839698950646248,0.598073691324135,-0.00363847,-0.00334780,-0.00086019,-0.0046749,-0.0035427,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.878361245334524,0.833535063771702,0.600320104538577,-0.00354634,-0.00224421, 0.00142818,-0.0017757,-0.0019017,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.869737795372365,0.827282308862631,0.602502227724253,-0.00564374,-0.00269211,-0.00666534,-0.0066799,-0.0056075,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.860360753721061,0.820940685919038,0.604635012050643,-0.00339672,-0.00036396,-0.00058599,-0.0042401,-0.0027226,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.850279443441812,0.814511972301611,0.606704253906741, 0.00087205, 0.00125326, 0.00147899,-0.0033797, 0.0018128,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.839538336147174,0.807999722731732,0.608712195967969, 0.00774853, 0.00832549, 0.00781716, 0.0023825, 0.0089737,buy
