Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-28,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0112623,-0.0077475,-0.0172305, 0.0032610,-0.0034090,sell
2020-09-29,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none, 0.0108796, 0.0176219, 0.0188424, 0.0193726,-0.0144598,buy
2020-09-30,none,a135,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a150,none,none,none,none,none,a150, 0.0083588, 0.0090736, 0.0013596, 0.0028663, 0.0031710,buy
2020-10-01,none,a135,none,none,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150, 0.0056140, 0.0069155, 0.0056140, 0.0048763, 0.0040888,buy
2020-10-02,none,a135,none,none,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a150, 0.0123215, 0.0097660, 0.0123215, 0.0078602, 0.0017477,buy
2020-10-03,none,a135,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,a120,none,none,none,none,none,a150, 0.0170482, 0.0102110, 0.0165884, 0.0216884, 0.0141109,buy
2020-10-04,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,a150,-0.0033626, 0.0032140, 0.0032232, 0.0043315, 0.0046804,buy
2020-10-05,none,none,none,none,none,a180,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none, 0.0195782, 0.0005776,-0.0012480,-0.0009858, 0.0015626,sell
2020-10-06,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0186371,-0.0011904,-0.0024523,-0.0038787,-0.0003780,sell
2020-10-07,none,none,none,none,none,a180,none,a150,a60,a150,a90,a150,none,a120,none,none,none,none,none,none,none,none, 0.0095101, 0.0004728, 0.0073760,-0.0020414, 0.0111199,buy
2020-10-08,none,none,none,none,none,a180,none,none,a60,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.0158185,-0.0030634, 0.0005172,-0.0029914,-0.0000015,sell
2020-10-09,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a90,a60,a60,a90,none,a150,none,none,none, 0.0110708, 0.0099078, 0.0136455, 0.0066748, 0.0144250,buy
2020-10-10,none,none,none,none,none,a180,a60,a180,a90,none,a120,a180,a180,a90,none,none,a90,none,a150,none,none,none, 0.0165520, 0.0149972, 0.0172416, 0.0105737, 0.0188084,buy
2020-10-11,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,none,a90,none,a90,none,a150,none,none,none, 0.0092841, 0.0054326, 0.0100188, 0.0043432, 0.0047038,buy
2020-10-12,none,none,none,none,none,a180,a60,a150,a120,a90,a150,a150,a150,a60,none,none,a90,a180,a150,none,none,none,-0.0335344,-0.0191946,-0.0186506,-0.0102526,-0.0062066,sell
2020-10-13,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,a120,none,a90,a180,a150,a90,none,none,-0.0246499,-0.0232494,-0.0143346,-0.0153632,-0.0110852,sell
2020-10-14,none,none,none,none,none,none,a60,a120,a150,a60,a180,a120,a120,none,none,a0,none,a180,none,a90,none,none,-0.0283618,-0.0199961,-0.0186813,-0.0185637,-0.0131261,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a180,none,a90,none,none,-0.0264637,-0.0199090,-0.0182648,-0.0185166,-0.0102266,sell
2020-10-16,none,none,none,none,none,a180,none,a90,a180,none,a150,a90,a90,a0,none,none,none,none,none,a90,a90,none, 0.0164827,-0.0033581, 0.0077525,-0.0049796, 0.0058455,buy
2020-10-17,none,none,none,none,none,a180,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,a90,a90,none, 0.0157693,-0.0194632,-0.0192556,-0.0086475,-0.0195697,sell
2020-10-18,none,none,none,none,none,a180,none,a60,a150,a0,a120,a60,a60,none,none,a60,none,none,none,none,a90,none, 0.0167264, 0.0175258, 0.0198857, 0.0064970, 0.0168839,buy
2020-10-19,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none, 0.0129267, 0.0006614, 0.0072576,-0.0031976, 0.0016843,buy
2020-10-20,none,none,none,none,none,a180,a45,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,a90,none, 0.0137170, 0.0136342, 0.0150982, 0.0019023, 0.0107430,buy
2020-10-21,none,none,none,none,none,a180,a45,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.0047925, 0.0032596,-0.0010150,-0.0057673,-0.0114777,sell
2020-10-22,none,none,none,none,none,a180,a45,a0,a90,none,a60,a0,none,none,a120,a120,none,none,none,none,none,none, 0.0242278, 0.0131793, 0.0089083,-0.0017631, 0.0127927,buy
2020-10-23,none,a135,none,none,none,none,none,none,none,a90,none,a0,a0,a90,none,a120,none,none,none,none,none,none,-0.0016936, 0.0089156, 0.0069927, 0.0023606,-0.0083930,buy
2020-10-24,none,a135,none,none,a0,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,a135,none,none,none,-0.0008509,-0.0031804,-0.0037989,-0.0002456,-0.0031294,sell
2020-10-25,none,a135,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,a150,none,none,a135,none,none,none,-0.0020599,-0.0063107,-0.0187030,-0.0014563,-0.0008528,sell
2020-10-26,none,a135,none,none,a0,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a135,none,none,none,-0.0028730,-0.0043091,-0.0048327,-0.0010969,-0.0055162,sell
2020-10-27,none,none,none,none,none,none,a30,a60,none,none,a0,a60,a60,none,none,none,none,none,a135,none,none,none,-0.0017972, 0.0011129, 0.0028595, 0.0122739, 0.0006798,sell
2020-10-28,none,none,none,none,none,none,a30,none,none,a150,none,none,a60,a150,none,a180,none,none,a135,none,none,none,-0.0130732,-0.0037209,-0.0102096,-0.0102481,-0.0064631,sell
2020-10-29,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a180,-0.0043224,-0.0069681,-0.0060610,-0.0064932,-0.0081734,sell
2020-10-30,none,none,none,a90,none,none,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a180,-0.0037325,-0.0060475,-0.0075324,-0.0078993,-0.0099741,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,none,none,a180, 0.0136974, 0.0132875, 0.0130543, 0.0118378, 0.0099210,buy
2020-11-01,none,none,none,a90,none,none,none,a120,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,a180, 0.0073120, 0.0045287,-0.0045557,-0.0008539,-0.0035922,sell
2020-11-02,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,a180,-0.0041537,-0.0013192,-0.0086649,-0.0056890,-0.0043301,sell
2020-11-03,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,a150,none,a120,none,none,none,none,none,none, 0.0099900, 0.0139061, 0.0141613, 0.0103532, 0.0093115,buy
2020-11-04,none,none,none,a90,none,none,none,a150,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,none, 0.0032885, 0.0036686, 0.0022587,-0.0123102, 0.0022888,buy
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none, 0.0006847, 0.0123349, 0.0001452,-0.0007620, 0.0013911,sell
2020-11-06,none,none,none,a90,none,none,none,a180,a90,a90,a120,a180,a180,a120,none,none,none,a150,none,none,none,none,-0.0000586, 0.0056824,-0.0025305,-0.0015061, 0.0030864,buy
2020-11-07,none,none,none,a90,none,none,none,none,none,a90,none,none,a180,none,a90,none,none,a150,none,none,none,none,-0.0101596,-0.0102272,-0.0106746,-0.0115524, 0.0010263,sell
2020-11-08,none,none,none,a90,none,none,none,a150,a120,none,a150,a150,none,a90,a90,a60,none,a150,a120,none,none,none,-0.0127688,-0.0167479,-0.0153757,-0.0187329,-0.0082864,sell
2020-11-09,none,none,none,a90,none,none,none,a150,none,a60,none,a150,a150,none,none,none,none,a150,a120,none,none,none, 0.0021037, 0.0137398,-0.0027095,-0.0028313, 0.0029789,sell
2020-11-10,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,a120,none,none,none,a120,none,none,none, 0.0087802, 0.0084578, 0.0086531, 0.0038620, 0.0087773,buy
2020-11-11,none,none,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,none,none,a120,none,none,none, 0.0085869, 0.0085869,-0.0000090, 0.0115501, 0.0126127,buy
2020-11-12,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none, 0.0249308, 0.0157491, 0.0222570, 0.0202243, 0.0191058,buy
2020-11-13,none,a135,none,none,none,none,none,a90,none,a0,a150,a90,a90,none,none,a0,a60,none,none,a60,none,none, 0.0166312, 0.0205624, 0.0242576, 0.0135767, 0.0211062,buy
2020-11-14,none,a135,none,none,none,none,none,none,a150,a0,a120,none,none,none,a180,none,a60,none,none,a60,none,none, 0.0021833,-0.0001501,-0.0002304, 0.0092111,-0.0004444,sell
2020-11-15,none,a135,none,none,none,a180,none,a60,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none, 0.0121072, 0.0057081, 0.0096738, 0.0092380, 0.0030594,buy
2020-11-16,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,none,none, 0.0041381,-0.0115481,-0.0111201,-0.0092216,-0.0102363,sell
2020-11-17,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,none, 0.0113817, 0.0126334, 0.0067721, 0.0111485, 0.0152209,buy
2020-11-18,none,none,none,none,none,a180,none,none,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a60,none, 0.0193863, 0.0122911, 0.0103259, 0.0102761, 0.0144016,buy
2020-11-19,none,none,none,none,none,none,none,a0,none,none,a60,a0,a0,a60,none,a90,none,none,none,none,a60,none, 0.0173760, 0.0170453, 0.0159184, 0.0327201, 0.0227599,buy
2020-11-20,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none, 0.0122325, 0.0159529, 0.0086683, 0.0228788, 0.0115312,buy
2020-11-21,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a135,none,none,a60,none, 0.0095208, 0.0006453, 0.0106735,-0.0056732,-0.0035306,buy
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none, 0.0032263,-0.0007831, 0.0087477,-0.0089062,-0.0089118,sell
2020-11-23,a150,a120,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,a135,none,none,none,none, 0.0078944,-0.0022394, 0.0059105,-0.0069617,-0.0061347,sell
2020-11-24,a150,a120,none,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none, 0.0070552,-0.0035507, 0.0046045,-0.0084538,-0.0039123,buy
2020-11-25,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0095125,-0.0070856,-0.0056003,-0.0059705, 0.0021128,sell
2020-11-26,none,none,a60,none,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.0019356, 0.0011107,-0.0012919, 0.0021127,-0.0016592,sell
2020-11-27,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a150,-0.0085985,-0.0131738,-0.0039355,-0.0073007, 0.0006732,sell
2020-11-28,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,a150,-0.0161561,-0.0125138,-0.0133807,-0.0158115,-0.0185195,sell
2020-11-29,none,none,none,a60,none,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none,a45,none,a150,-0.0140118,-0.0123922,-0.0069983,-0.0123268,-0.0123268,sell
2020-11-30,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a180,none,a150,a45,none,none,a45,none,a150, 0.0016616, 0.0054104,-0.0038655, 0.0045311, 0.0122812,buy
2020-12-01,none,none,none,a60,none,none,none,a150,a60,none,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150,-0.0223859,-0.0223992,-0.0235239,-0.0255307,-0.0047469,sell
2020-12-02,a135,none,none,a60,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,none,none, 0.0103645, 0.0033849, 0.0095080, 0.0109562, 0.0093324,buy
2020-12-03,a135,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,a45,none,none,none,a45,none, 0.0117271, 0.0040548, 0.0116523, 0.0132985, 0.0094340,buy
2020-12-04,a135,none,none,none,none,none,none,a180,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none, 0.0086255,-0.0005159, 0.0086255, 0.0091601, 0.0062182,buy
2020-12-05,a135,none,a45,none,none,a150,none,none,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none, 0.0119346,-0.0005756, 0.0128564, 0.0145983, 0.0096501,buy
2020-12-06,none,none,a45,none,none,a150,none,a150,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,a45,none, 0.0227532, 0.0221184, 0.0223774, 0.0220460, 0.0197161,buy
2020-12-07,none,none,a45,none,none,a150,none,none,none,a90,none,none,none,a90,a120,none,none,none,a90,none,a45,none,-0.0185484,-0.0168021,-0.0139811,-0.0207965,-0.0168583,sell
2020-12-08,none,none,a45,none,none,none,none,a120,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,none,none,-0.0101920, 0.0024505,-0.0057472,-0.0003959,-0.0092523,sell
2020-12-09,none,none,none,a45,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none,-0.0121391, 0.0000622,-0.0096412, 0.0010337,-0.0101093,sell
2020-12-10,none,none,none,a45,none,none,none,a90,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,none,-0.0009602, 0.0055808,-0.0083819, 0.0057582,-0.0006156,buy
2020-12-11,none,none,none,a45,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135,-0.0069101, 0.0003503,-0.0069396, 0.0003503, 0.0021785,buy
2020-12-12,none,a90,none,a45,none,none,none,a60,a150,none,a120,a60,a60,none,none,a0,none,a120,none,none,none,a135,-0.0022910, 0.0053009, 0.0039380, 0.0051454, 0.0001388,buy
2020-12-13,a120,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135, 0.0116860, 0.0103427, 0.0088096, 0.0101628, 0.0108055,buy
2020-12-14,a120,a90,none,none,none,a135,none,none,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135, 0.0122052, 0.0116697, 0.0104617, 0.0107645, 0.0067874,buy
2020-12-15,a120,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a135, 0.0160199, 0.0140424, 0.0165898, 0.0196441, 0.0180840,buy
2020-12-16,a120,none,a30,none,a0,a135,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,none, 0.0068555, 0.0045498, 0.0076432, 0.0065754, 0.0087846,buy
2020-12-17,none,none,a30,none,a0,a135,none,a0,none,none,none,none,a0,none,a90,a60,none,none,none,a30,none,none, 0.0254400, 0.0225417, 0.0154626, 0.0071878, 0.0223860,buy
2020-12-18,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0111470,-0.0021781, 0.0017441,-0.0058223, 0.0002770,sell
2020-12-19,none,none,none,a30,a0,none,none,none,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none,-0.0054004,-0.0051269,-0.0059937,-0.0059310, 0.0125237,sell
2020-12-20,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none, 0.0004281,-0.0033854, 0.0002997,-0.0045135, 0.0076505,sell
2020-12-21,none,none,none,a30,a0,none,none,a60,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none, 0.0028791, 0.0029922, 0.0003146, 0.0030316, 0.0183597,sell
2020-12-22,none,none,none,a30,a0,none,none,a60,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none,-0.0004885,-0.0003360,-0.0006036,-0.0009613, 0.0119042,sell
2020-12-23,none,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none,-0.0120632,-0.0129219,-0.0109498,-0.0019624, 0.0019011,sell
2020-12-24,none,none,none,none,none,a120,none,a90,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none, 0.0040667,-0.0093664, 0.0041826, 0.0050534,-0.0125863,buy
2020-12-25,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none,-0.0134386,-0.0168532,-0.0148713,-0.0070400,-0.0012208,sell
2020-12-26,none,none,none,none,none,a120,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120, 0.0124050, 0.0144200, 0.0121633, 0.0130904, 0.0142196,buy
2020-12-27,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a120,-0.0020882,-0.0021095,-0.0003057,-0.0022403,-0.0017878,sell
2020-12-28,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120, 0.0106846, 0.0102778, 0.0122066, 0.0133403, 0.0088186,buy
2020-12-29,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,none,a60,none,none,none,none,none,none,a120,-0.0029526, 0.0036188, 0.0030761,-0.0027720,-0.0015454,buy
2020-12-30,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120, 0.0112042, 0.0129427, 0.0129055, 0.0109219, 0.0127704,buy
2020-12-31,none,a60,none,none,none,none,none,a180,a90,none,a120,a180,a180,none,none,a150,none,none,none,none,none,none, 0.0082208, 0.0062804, 0.0083053, 0.0082187, 0.0076110,buy
2021-01-01,none,a60,none,none,none,none,none,a180,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none, 0.0047716, 0.0047716, 0.0053887, 0.0109455, 0.0051293,buy
2021-01-02,none,a60,none,none,none,none,a30,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none, 0.0151741, 0.0136473, 0.0156548, 0.0137830, 0.0098760,buy
2021-01-03,none,none,a0,none,none,none,a30,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,-0.0035354,-0.0069934,-0.0086189,-0.0073498, 0.0014250,sell
2021-01-04,none,none,a0,none,none,none,a30,none,none,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,-0.0001446,-0.0188150,-0.0017516,-0.0195039,-0.0014206,buy
2021-01-05,none,none,a0,none,none,none,a30,a120,a150,none,none,none,a120,none,a150,a90,none,none,none,none,none,none, 0.0018634, 0.0015163, 0.0070897, 0.0083840, 0.0113715,buy
2021-01-06,none,none,a0,none,none,none,a30,none,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none, 0.0019394, 0.0062269, 0.0038971, 0.0038971, 0.0074885,buy
2021-01-07,a90,none,none,none,none,none,a30,a90,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none,-0.0018453,-0.0032417, 0.0051229,-0.0043338,-0.0047564,sell
2021-01-08,a90,none,none,a0,none,none,a30,none,none,none,a120,a60,none,a60,none,none,none,none,a60,none,none,none, 0.0107230, 0.0097434, 0.0110945, 0.0099592, 0.0080576,buy
2021-01-09,a90,a45,none,a0,none,none,a30,a60,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none, 0.0106073, 0.0071408, 0.0120758, 0.0124568, 0.0125387,buy
2021-01-10,a90,a45,none,a0,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none, 0.0031750, 0.0033973, 0.0110361, 0.0041368, 0.0021921,buy
2021-01-11,none,a45,none,a0,none,a90,a30,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,-0.0007551,-0.0021685,-0.0008429,-0.0012405, 0.0006948,sell
2021-01-12,none,a45,none,none,none,a90,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none, 0.0015154,-0.0001609, 0.0053915, 0.0022670, 0.0012149,buy
2021-01-13,none,none,none,none,none,a90,a30,none,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none,-0.0128539,-0.0099924,-0.0087953,-0.0107453,-0.0128774,sell
2021-01-14,none,none,none,none,none,none,none,a0,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none,-0.0194432,-0.0190186,-0.0216906,-0.0189079,-0.0160133,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0107544,-0.0079898,-0.0085137,-0.0080904,-0.0008856,sell
2021-01-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,-0.0135373,-0.0135875,-0.0165369,-0.0092365,-0.0118930,sell
2021-01-17,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.0002303,-0.0060765, 0.0005413,-0.0005103, 0.0012670,sell
2021-01-18,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,-0.0101812,-0.0062199, 0.0008851,-0.0019693,-0.0045662,sell
2021-01-19,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0028390,-0.0042630,-0.0030119, 0.0003936,-0.0020563,sell
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,-0.0010355, 0.0039681, 0.0056270, 0.0064324, 0.0088344,buy
2021-01-21,none,a30,none,none,none,none,none,a90,a0,none,none,none,a90,a90,a0,none,none,none,a45,none,a0,none, 0.0165621, 0.0108802, 0.0090870, 0.0126783, 0.0166287,buy
2021-01-22,none,a30,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none,-0.0086149,-0.0119723,-0.0110512,-0.0087944,-0.0155268,sell
2021-01-23,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,a120,none,none,none,none,a45,none,a0,none, 0.0104827, 0.0057717, 0.0046918, 0.0097248, 0.0106543,buy
2021-01-24,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a45,none,a0,a90, 0.0085363, 0.0125508, 0.0127009, 0.0128575, 0.0119176,buy
2021-01-25,none,none,a30,none,none,none,none,none,none,a120,a90,a150,none,none,none,a150,none,none,a45,none,a0,a90, 0.0123167, 0.0143665, 0.0094183, 0.0146950, 0.0080339,buy
2021-01-26,none,none,a30,none,none,none,none,a150,a60,none,none,none,a150,a150,a60,none,a0,none,none,none,a0,a90,-0.0057599, 0.0001984,-0.0152233,-0.0029072,-0.0012376,sell
2021-01-27,none,none,a30,none,none,none,a30,none,none,a150,a120,a180,none,none,none,a180,a0,none,none,none,none,a90,-0.0176379,-0.0158095, 0.0054850,-0.0162560,-0.0159461,sell
2021-01-28,none,none,a30,none,none,none,a30,a180,a90,none,none,none,a180,a180,a90,none,a0,a90,none,none,none,a90,-0.0089759,-0.0101395, 0.0029564,-0.0144212,-0.0156244,sell
2021-01-29,none,none,a30,none,none,none,a30,none,a90,a180,a150,a150,none,none,none,a150,a0,a90,none,none,none,none,-0.0131059,-0.0079142,-0.0081493,-0.0093927,-0.0062072,sell
2021-01-30,none,none,a30,none,none,none,a30,a150,none,a180,none,a150,a150,none,a120,a150,a0,a90,none,none,none,none,-0.0154732,-0.0117129,-0.0103224,-0.0071464,-0.0130480,sell
2021-01-31,none,none,a30,none,none,none,a30,a150,a120,none,a180,none,none,a150,none,none,a0,a90,none,none,none,none,-0.0022454, 0.0007853, 0.0190040, 0.0056567,-0.0020056,sell
2021-02-01,none,none,a30,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a120,none,a90,none,none,none,none,-0.0069798,-0.0036274, 0.0065410,-0.0051832, 0.0000147,sell
2021-02-02,none,none,a30,none,none,none,none,a120,a150,none,a150,none,none,a120,a150,none,none,a90,none,none,none,none, 0.0154210, 0.0184451, 0.0185596, 0.0170132, 0.0154375,buy
2021-02-03,none,none,a30,none,none,none,none,none,none,a120,none,a90,a90,none,a180,a90,none,a90,none,none,none,none,-0.0242097, 0.0014454,-0.0029797,-0.0028671, 0.0042228,buy
2021-02-04,none,none,a30,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,none,none,a90,none,none,none,none, 0.0095073, 0.0088812, 0.0095625, 0.0102642, 0.0075681,buy
2021-02-05,none,none,a30,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a90,none,none,none,none, 0.0108371,-0.0001824, 0.0179990, 0.0176380, 0.0164679,buy
2021-02-06,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,a60,a150,a60,none,none,a30,none,none,none,-0.0148499,-0.0122580,-0.0068014, 0.0016718,-0.0081769,sell
2021-02-07,none,a30,none,none,a0,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none, 0.0025297, 0.0002052,-0.0092330,-0.0080092,-0.0076563,sell
2021-02-08,none,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none, 0.0130658, 0.0123475,-0.0008227,-0.0030496,-0.0008546,sell
2021-02-09,a90,a30,none,none,a0,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none, 0.0063315, 0.0064685,-0.0011989,-0.0012965,-0.0065454,sell
2021-02-10,a90,a30,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,a0,none,none,a30,none,none,none, 0.0071428, 0.0003901, 0.0005446,-0.0103995,-0.0049033,buy
2021-02-11,a90,none,none,none,none,none,none,a0,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none, 0.0118526, 0.0118526, 0.0119365, 0.0118526, 0.0118526,buy
2021-02-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.0337014, 0.0349348, 0.0132072, 0.0336826, 0.0332284,buy
2021-02-13,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none, 0.0314182, 0.0299423, 0.0033832, 0.0317318, 0.0269966,buy
2021-02-14,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none, 0.0226289, 0.0308530, 0.0082404, 0.0223340, 0.0205372,buy
2021-02-15,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.0269060, 0.0290298, 0.0044362, 0.0278852, 0.0253036,buy
2021-02-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none, 0.0127538, 0.0178906, 0.0084911, 0.0108899, 0.0168252,buy
2021-02-17,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none, 0.0037775, 0.0129038, 0.0055783, 0.0148237, 0.0021342,buy
2021-02-18,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,-0.0001570,-0.0136639, 0.0020141,-0.0126034,-0.0011749,sell
