Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-21,2,1,2,2,1,1,0,3,1,0,5,2,5,3,2,5,3, 0.00180187, 0.00132225, 0.0007328, 0.0020183, 0.00166611,buy
2019-03-22,2,2,0,4,0,1,1,4,3,1,3,2,4,5,4,7,3, 0.00154762, 0.00066358, 0.0007332, 0.0003163,-0.00039930,buy
2019-03-23,2,1,1,2,0,2,2,2,2,5,5,3,2,6,0,5,0,-0.00026148,-0.00039105,-0.0000577,-0.0022237, 0.00646211,sell
2019-03-24,2,3,1,1,1,2,0,3,3,4,6,4,4,6,3,3,2,-0.00063386, 0.00141261, 0.0056472, 0.0014126, 0.00290224,buy
2019-03-25,2,2,1,1,1,1,1,1,3,2,6,4,4,3,3,4,2, 0.00492980, 0.00359081, 0.0060413, 0.0050923, 0.00581727,buy
2019-03-26,4,0,1,1,0,2,1,0,3,5,5,3,2,5,5,3,0, 0.00069574, 0.00025561, 0.0005097,-0.0004584, 0.00349341,buy
2019-03-27,3,0,0,2,0,2,0,1,3,2,7,3,4,3,2,2,0, 0.00076375, 0.00079779, 0.0028350, 0.0002523,-0.00128297,buy
2019-03-28,1,0,1,0,0,2,1,1,3,4,4,0,5,3,0,0,1,-0.00371386,-0.00409150,-0.0036163,-0.0051243,-0.00384780,sell
2019-03-29,2,1,0,0,1,2,2,1,1,3,2,2,3,3,2,3,1, 0.00542729, 0.00546953, 0.0053699, 0.0036297, 0.00547790,buy
2019-03-30,1,1,0,0,0,2,3,2,1,3,2,1,3,4,0,0,2, 0.00223587, 0.00278176, 0.0022359, 0.0014184, 0.00232102,buy
2019-03-31,1,0,1,1,0,3,3,3,1,2,3,1,0,5,5,3,0, 0.00191100, 0.00051049,-0.0000234, 0.0019512, 0.00178484,buy
2019-04-01,2,1,1,1,0,2,1,2,2,5,2,0,2,3,5,3,3, 0.00156060, 0.00156060, 0.0037863, 0.0024808, 0.00109753,buy
2019-04-02,3,1,2,0,0,1,2,1,3,7,2,0,2,6,6,2,3,-0.00102327, 0.00010335,-0.0003556,-0.0010053,-0.00145232,sell
2019-04-03,2,2,1,0,0,0,1,2,3,7,0,2,0,6,6,1,0, 0.00028623, 0.00255504, 0.0012964, 0.0049457, 0.00129642,buy
2019-04-04,2,1,0,0,0,2,1,2,2,7,3,0,0,5,0,1,2,-0.00078999,-0.00074467,-0.0000376,-0.0013004,-0.00116837,sell
2019-04-05,1,3,0,0,0,3,3,1,3,8,0,3,2,7,2,3,2,-0.00079545, 0.00074118, 0.0014137,-0.0018853, 0.00098144,buy
2019-04-06,2,3,1,0,0,3,3,1,3,8,2,3,3,9,5,2,1,-0.00310993,-0.00287342,-0.0035428,-0.0045593,-0.00184866,sell
2019-04-07,2,2,1,1,0,3,3,4,2,7,3,5,3,8,4,0,0,-0.00164707,-0.00415337,-0.0044513,-0.0036247,-0.00495540,sell
2019-04-08,2,2,0,1,0,1,3,5,3,2,1,4,1,8,6,3,0,-0.00228841, 0.00022659, 0.0015460, 0.0005341, 0.00132917,buy
2019-04-09,2,1,2,0,1,1,3,3,6,4,0,2,4,7,7,8,2, 0.00280555, 0.00318787, 0.0032015, 0.0033956, 0.00430307,buy
2019-04-10,1,1,1,1,2,2,2,1,6,4,0,4,1,7,8,7,2, 0.00175519, 0.00291902,-0.0003243, 0.0026831, 0.00258323,buy
2019-04-11,1,3,1,0,0,1,2,1,4,0,2,5,3,3,9,5,0,-0.00818368,-0.00637069,-0.0059697,-0.0064484,-0.00113691,sell
2019-04-12,2,5,1,2,1,0,3,2,4,2,0,9,2,6,12,7,3, 0.00055490, 0.00082015, 0.0005549, 0.0006326, 0.00055490,buy
2019-04-13,2,3,5,1,0,0,3,3,4,3,3,12,2,6,9,5,3, 0.00325254, 0.00477511, 0.0032518,-0.0001656, 0.00493999,buy
2019-04-14,0,4,3,3,0,1,2,2,4,3,3,13,1,2,8,7,2, 0.00100281, 0.00102375, 0.0026695, 0.0009734, 0.00106455,buy
2019-04-15,0,3,2,3,0,1,3,1,5,0,2,10,3,0,9,10,2,-0.00373919,-0.00495738,-0.0052706,-0.0052959,-0.00530459,sell
2019-04-16,1,3,1,0,1,0,2,2,6,2,3,7,3,2,6,8,0,-0.00332021,-0.00320326,-0.0036552,-0.0032033, 0.00003992,sell
2019-04-17,1,2,1,0,2,0,1,2,3,3,5,7,1,0,0,5,2,-0.00280836,-0.00594916,-0.0028733,-0.0026207,-0.00280836,sell
2019-04-18,1,1,1,1,1,0,1,2,3,5,3,2,4,2,2,2,0, 0.00063143,-0.00178783,-0.0016472, 0.0004663,-0.00092145,sell
2019-04-19,1,0,3,2,1,0,2,1,3,6,5,2,4,3,2,2,2, 0.00135980, 0.00114168, 0.0002070, 0.0031094, 0.00129434,buy
2019-04-20,2,2,3,1,1,2,3,1,0,7,11,1,3,4,3,0,3,-0.00152218,-0.00049454,-0.0015290,-0.0002161,-0.00211636,sell
2019-04-21,2,3,1,0,1,2,2,1,1,5,11,2,1,3,3,0,3, 0.00077544, 0.00136219, 0.0013622, 0.0004428, 0.00030217,buy
2019-04-22,3,2,1,0,2,1,3,0,2,5,11,0,3,5,3,1,3,-0.00264842, 0.00064735,-0.0006935,-0.0001670,-0.00268078,sell
2019-04-23,3,0,0,1,1,2,2,0,4,2,10,3,1,5,2,2,2,-0.00200921,-0.00161017,-0.0009771,-0.0013844,-0.00161017,sell
2019-04-24,1,0,0,0,0,2,2,0,3,2,7,0,1,3,0,0,2,-0.00204983,-0.00141195,-0.0000799, 0.0006553,-0.00007992,sell
2019-04-25,2,1,0,1,1,3,1,1,1,5,5,2,2,3,2,3,0, 0.00283588, 0.00329573, 0.0043416, 0.0033139, 0.00313988,buy
2019-04-26,2,1,1,0,0,2,4,2,1,4,5,3,3,4,0,3,0, 0.00132706,-0.00306888, 0.0056261, 0.0014021, 0.00025089,buy
2019-04-27,1,2,1,0,0,3,2,2,1,3,6,4,3,6,0,0,0,-0.00319933,-0.00611226,-0.0037995,-0.0038397,-0.00271335,sell
2019-04-28,0,3,1,1,0,4,2,2,1,6,1,3,3,6,4,2,1,-0.00001677, 0.00112989, 0.0000186,-0.0028744, 0.00012148,sell
2019-04-29,0,1,2,0,0,4,1,1,3,5,2,3,0,4,7,1,2, 0.00104815, 0.00033031, 0.0014320,-0.0001255, 0.00067167,buy
2019-04-30,1,2,1,0,0,3,0,2,6,5,0,5,2,7,7,2,2, 0.00116490, 0.00282354, 0.0026470, 0.0039401, 0.00282354,buy
2019-05-01,1,2,1,1,0,2,0,2,4,5,3,8,0,4,4,2,0,-0.00316165,-0.00205364,-0.0044713,-0.0043566,-0.00066095,sell
2019-05-02,2,3,0,2,0,2,0,2,4,8,3,3,0,4,6,4,3,-0.00219768,-0.00335044,-0.0006313,-0.0030666,-0.00343611,sell
2019-05-03,0,3,1,2,1,4,1,2,5,8,2,8,0,7,6,6,0, 0.00413389, 0.00458142, 0.0050989, 0.0054355, 0.00537249,buy
2019-05-04,0,1,2,3,1,3,2,1,3,7,2,8,1,3,6,4,0, 0.00228212, 0.00251534, 0.0036653, 0.0035272, 0.00319311,buy
2019-05-05,0,1,1,2,1,4,1,3,2,3,1,4,2,2,4,7,2, 0.00641596, 0.00559589, 0.0058364, 0.0055392, 0.00609643,buy
2019-05-06,0,0,2,1,2,2,3,2,2,5,0,2,0,3,5,7,1, 0.00029629, 0.00493616, 0.0003379, 0.0003415, 0.00049119,buy
2019-05-07,1,1,0,2,3,3,2,2,3,2,3,7,3,5,4,6,0, 0.00196348, 0.00212662, 0.0020054, 0.0009261, 0.00212662,buy
2019-05-08,1,1,0,2,2,2,2,2,3,0,5,7,3,3,2,6,0, 0.00381096, 0.00317955, 0.0021452, 0.0041153, 0.00317955,buy
2019-05-09,1,2,0,2,1,1,2,3,3,2,3,5,0,4,5,4,2,-0.00011580,-0.00049916,-0.0007205,-0.0002571,-0.00023165,sell
2019-05-10,1,2,4,1,1,2,2,3,3,6,6,8,2,4,5,4,2, 0.00507009, 0.00419680, 0.0037468, 0.0034870, 0.00486033,buy
2019-05-11,0,4,4,3,0,1,3,3,2,8,7,11,2,2,4,5,0, 0.00344985, 0.00344985, 0.0032168, 0.0031395, 0.00351271,buy
2019-05-12,0,4,2,4,0,1,3,4,1,5,6,8,1,0,3,7,3, 0.00065938, 0.00236690,-0.0029092,-0.0017577, 0.00092142,sell
2019-05-13,0,1,3,3,1,0,3,3,1,7,3,2,1,2,1,6,3, 0.00543898, 0.00661731, 0.0077013, 0.0057366, 0.00591873,buy
2019-05-14,0,2,0,2,1,0,1,4,2,0,0,4,3,2,0,6,2, 0.00074657,-0.00021483,-0.0001554,-0.0004768,-0.00013057,sell
2019-05-15,0,1,0,2,1,0,3,4,2,0,3,2,3,3,2,3,0, 0.00164793, 0.00203581,-0.0003384, 0.0017692, 0.00164793,buy
2019-05-16,0,3,0,1,1,1,3,4,2,1,3,0,3,3,2,8,2,-0.00388046,-0.00756559,-0.0074357,-0.0034325,-0.00572717,sell
2019-05-17,0,3,2,2,1,2,3,3,1,2,7,3,6,4,0,6,2,-0.00277254,-0.00325991,-0.0022028,-0.0013750,-0.00139415,sell
2019-05-18,0,3,2,1,0,2,2,3,1,0,8,4,3,4,3,3,0, 0.00245555, 0.00122811, 0.0022264, 0.0016289, 0.00218612,buy
2019-05-19,1,2,2,2,0,1,2,1,1,3,7,3,2,1,3,4,2, 0.00107809, 0.00158496, 0.0018217, 0.0008944, 0.00228105,buy
2019-05-20,2,0,2,1,0,2,1,0,2,3,4,6,0,3,2,2,3,-0.00186386,-0.00291936,-0.0032635,-0.0019200,-0.00304493,sell
2019-05-21,1,1,1,1,1,4,0,0,2,4,6,6,4,0,0,2,3,-0.00203009,-0.00139962,-0.0015238,-0.0025501, 0.00021300,sell
2019-05-22,1,1,1,1,1,4,1,2,2,4,4,5,4,0,3,3,3,-0.00079047,-0.00075292,-0.0007529,-0.0022586, 0.00001846,sell
2019-05-23,1,0,0,1,1,3,4,4,1,3,2,2,4,1,4,3,0, 0.00280149, 0.00271519, 0.0030258, 0.0025702, 0.00257020,buy
2019-05-24,0,0,1,1,1,2,4,4,2,2,2,1,6,1,2,3,2, 0.00111549, 0.00200781, 0.0004769, 0.0004009, 0.00045294,buy
2019-05-25,0,0,2,2,1,5,3,3,2,4,3,0,7,2,4,5,4,-0.00788147,-0.00025181, 0.0010168,-0.0076399,-0.00779893,sell
2019-05-26,0,1,1,1,1,3,2,1,2,6,4,0,5,0,4,1,2, 0.00272707, 0.00159381, 0.0025184, 0.0009109, 0.00306600,buy
2019-05-27,1,2,1,1,1,2,2,3,3,6,2,2,5,3,4,4,2,-0.00143900,-0.00152424,-0.0020401,-0.0025628,-0.00152943,sell
2019-05-28,2,1,1,1,1,2,2,3,3,4,5,2,2,5,4,3,3,-0.00032355,-0.00451419,-0.0001612,-0.0001762,-0.00032355,sell
2019-05-29,1,1,1,1,1,3,3,3,3,7,6,0,4,2,3,3,3, 0.00301381, 0.00280804, 0.0007258, 0.0021398, 0.00301381,buy
2019-05-30,0,1,2,2,2,5,1,2,4,7,3,7,2,4,4,5,4, 0.00418047, 0.00443437, 0.0032375, 0.0029243, 0.00183484,buy
2019-05-31,0,1,2,3,1,4,2,3,1,2,3,7,2,3,2,8,2, 0.00415752, 0.00415752, 0.0032780, 0.0044983, 0.00415752,buy
2019-06-01,1,2,0,3,1,3,3,5,1,0,2,6,3,2,2,8,5, 0.00287194, 0.00153246,-0.0025577,-0.0015230, 0.00155056,sell
2019-06-02,1,2,1,2,1,1,3,3,0,2,1,2,3,0,1,11,3,-0.00120501,-0.00250947, 0.0006394,-0.0013669,-0.00199402,sell
2019-06-03,0,1,1,0,2,3,2,1,1,2,1,2,4,2,3,6,0, 0.00536781, 0.00842695, 0.0033088, 0.0045721,-0.00114192,buy
2019-06-04,0,1,0,2,1,3,1,0,2,2,2,2,3,2,2,5,2,-0.00061645, 0.00253237, 0.0036958, 0.0018323,-0.00027456,buy
2019-06-05,2,2,0,1,0,1,2,0,3,2,4,0,6,5,3,3,1, 0.00131633, 0.00104842,-0.0010228,-0.0000592,-0.00075179,sell
2019-06-06,1,1,2,2,1,1,1,1,2,5,2,2,3,8,3,2,0,-0.00125526, 0.00296371,-0.0007912,-0.0002536, 0.00158227,sell
2019-06-07,0,2,2,1,0,4,1,0,2,5,5,3,5,5,4,0,0,-0.00007094, 0.00210903, 0.0011558, 0.0012922, 0.00246094,buy
2019-06-08,1,1,1,3,1,4,2,0,3,2,5,5,6,4,7,2,2,-0.00112390,-0.00184864,-0.0025217,-0.0038057, 0.00429049,sell
2019-06-09,1,1,1,1,1,2,3,1,4,2,4,2,4,5,6,3,2,-0.00334585,-0.00145253,-0.0015023,-0.0005765,-0.00338572,sell
2019-06-10,1,2,0,0,2,2,2,2,3,0,2,4,3,7,6,3,0,-0.00470887,-0.00470887,-0.0042257,-0.0047752,-0.00061772,sell
2019-06-11,1,2,0,1,3,1,2,2,1,2,2,2,1,5,6,2,3,-0.00221544,-0.00128971,-0.0022827, 0.0002664,-0.00054685,sell
2019-06-12,1,1,2,3,2,1,3,2,4,6,0,4,3,7,8,4,3,-0.00513492,-0.00162200,-0.0067025,-0.0016556,-0.00017885,sell
2019-06-13,3,1,3,4,1,2,3,1,1,7,2,3,4,8,9,5,2,-0.00130263, 0.00171985,-0.0001277, 0.0017828, 0.00148709,buy
2019-06-14,3,5,3,2,0,1,2,2,1,3,3,4,7,11,10,5,0, 0.00301233, 0.00380195, 0.0027318, 0.0011511, 0.00375737,buy
2019-06-15,4,3,5,3,1,0,1,2,0,9,3,4,6,6,9,6,2, 0.00426280, 0.00143531, 0.0046745, 0.0044974, 0.00244354,buy
2019-06-16,4,3,3,4,1,1,1,1,1,6,3,7,5,8,8,6,2, 0.00356020, 0.00573135, 0.0026230, 0.0005745, 0.00393596,buy
2019-06-17,4,2,1,3,2,2,0,0,2,5,2,7,5,8,6,6,0, 0.00085446, 0.00487248, 0.0047387, 0.0014306, 0.00070231,buy
2019-06-18,3,2,0,1,2,2,1,1,1,3,2,2,3,6,6,4,2, 0.00252936, 0.00563600, 0.0062879, 0.0058660, 0.00541924,buy
2019-06-19,4,0,1,0,4,1,1,1,0,1,0,2,5,0,8,7,3,-0.00212173,-0.00020771,-0.0015806,-0.0028829,-0.00099190,sell
2019-06-20,2,0,1,0,2,0,2,2,0,0,0,1,3,1,3,4,3, 0.00254996, 0.00334679, 0.0012114, 0.0034623, 0.00335685,buy
2019-06-21,1,1,0,2,2,3,1,1,1,0,1,0,5,4,4,6,3, 0.00082076, 0.00400069, 0.0042850, 0.0036849, 0.00055586,buy
2019-06-22,1,0,1,2,2,3,2,0,2,4,3,2,5,2,5,5,0,-0.00205089, 0.00398606, 0.0072229,-0.0020509,-0.00301743,sell
2019-06-23,2,1,2,1,2,2,1,0,5,4,4,4,6,5,8,3,2, 0.00867453, 0.00858088, 0.0078825, 0.0076155, 0.00783406,buy
2019-06-24,2,2,0,1,1,1,0,1,4,2,2,4,6,5,5,0,2, 0.00654001, 0.00834226, 0.0092049, 0.0072590, 0.00912555,buy
2019-06-25,2,2,0,2,1,1,0,0,2,8,5,2,3,2,2,2,0, 0.00408414, 0.00386323, 0.0041176, 0.0040734, 0.00396355,buy
2019-06-26,1,2,1,1,0,2,0,1,4,6,2,3,3,4,4,4,0, 0.00893990,-0.00103740,-0.0010379, 0.0010888,-0.00004308,buy
2019-06-27,1,1,2,2,0,1,1,1,4,5,4,6,5,3,0,4,0, 0.00352563,-0.00009875, 0.0099084,-0.0022639,-0.00114985,buy
2019-06-28,1,1,1,2,0,1,2,2,1,3,4,5,3,1,0,2,1,-0.00208835,-0.00070300,-0.0012399,-0.0006773,-0.00187808,sell
2019-06-29,1,3,2,1,1,1,2,3,1,8,3,5,3,3,1,3,2,-0.00817733, 0.00137940,-0.0057315,-0.0054241,-0.00542414,sell
2019-06-30,1,2,3,0,1,1,2,2,1,8,2,3,6,3,1,3,0,-0.00789171,-0.00315483,-0.0031151,-0.0010089,-0.00523024,sell
2019-07-01,2,3,3,1,1,3,1,0,2,6,5,8,8,5,2,2,3,-0.00414444,-0.00188848, 0.0027282, 0.0029709, 0.00246185,buy
2019-07-02,2,3,3,1,0,2,0,0,2,8,7,6,7,3,0,0,3,-0.00096848,-0.00031373, 0.0025252, 0.0029304, 0.00293042,buy
2019-07-03,3,4,4,2,1,1,0,0,0,11,3,8,8,6,3,2,0, 0.00092974,-0.00525328, 0.0036956, 0.0042757, 0.00097099,buy
2019-07-04,2,5,5,1,0,3,0,0,0,11,6,6,8,9,0,0,4, 0.00354070,-0.00085198, 0.0035128, 0.0024560, 0.00015337,buy
2019-07-05,1,3,4,3,0,3,1,0,1,5,8,6,5,8,2,2,3, 0.00260171,-0.00306726,-0.0040860,-0.0042046,-0.00300428,sell
2019-07-06,2,3,5,3,0,3,1,1,2,10,10,5,7,6,4,3,2, 0.00055410,-0.00606115,-0.0058936,-0.0025133,-0.00347411,sell
2019-07-07,2,4,4,1,1,2,1,1,2,6,8,7,6,8,3,3,2,-0.00736492,-0.00829393,-0.0049030,-0.0051136,-0.00520580,sell
2019-07-08,2,3,3,1,1,2,0,2,2,3,10,2,5,9,3,0,4, 0.00166717, 0.00061264, 0.0006126, 0.0001056, 0.00056633,buy
2019-07-09,2,3,3,2,0,2,1,1,3,4,8,2,5,11,5,2,2, 0.00236547, 0.00120949, 0.0012095,-0.0013013, 0.00136787,buy
2019-07-10,2,4,4,2,0,2,1,0,3,5,10,3,7,12,3,2,3, 0.00501241, 0.00312210, 0.0027690,-0.0026148, 0.00312210,buy
2019-07-11,2,6,2,0,0,1,0,1,2,0,11,2,5,9,6,0,3,-0.00034445,-0.00030604,-0.0000849,-0.0005562, 0.00116341,sell
2019-07-12,3,6,4,0,1,0,1,1,0,6,12,0,6,6,6,3,3, 0.00108011, 0.00188839, 0.0007398, 0.0014737, 0.00132919,buy
2019-07-13,3,6,1,2,1,0,1,0,1,3,9,3,6,8,5,3,2, 0.00547958, 0.00196265, 0.0054284, 0.0042901, 0.00674118,buy
2019-07-14,2,4,4,2,1,2,0,0,1,8,6,8,3,8,5,4,0,-0.00340843, 0.00043147,-0.0002403,-0.0018444, 0.00142602,sell
2019-07-15,1,2,3,2,1,1,0,0,1,8,5,5,2,3,3,2,0,-0.00131234,-0.00046960,-0.0026698,-0.0010523,-0.00131234,sell
2019-07-16,2,3,3,1,3,1,1,1,0,7,3,7,0,6,5,5,2, 0.00064710,-0.00204714,-0.0018566,-0.0020923,-0.00207403,sell
2019-07-17,2,2,2,1,0,0,2,2,0,6,0,6,0,4,3,3,0, 0.00013502, 0.00001524, 0.0000152,-0.0002684,-0.00026840,sell
2019-07-18,1,2,1,2,1,2,1,2,0,3,1,3,2,5,5,2,2,-0.00061453,-0.00066823,-0.0088617,-0.0006628,-0.00782659,sell
2019-07-19,1,2,2,1,1,2,1,0,1,5,1,3,0,5,6,4,2, 0.00107389, 0.00264838,-0.0005610, 0.0038101,-0.00170203,buy
2019-07-20,1,3,3,1,1,1,1,0,2,8,2,5,2,3,6,3,3,-0.00162666,-0.00296780,-0.0073744,-0.0049973,-0.00162666,sell
2019-07-21,1,6,2,1,1,0,0,1,1,6,0,11,2,6,3,2,3, 0.00193284, 0.00143817, 0.0017224, 0.0019838, 0.00053136,buy
2019-07-22,2,5,3,0,1,0,0,0,0,9,3,9,3,0,0,2,6,-0.00103495, 0.00137827,-0.0038858,-0.0013739,-0.00275884,sell
2019-07-23,2,4,2,0,0,2,0,0,2,6,3,9,3,2,4,2,3,-0.00461292,-0.00565556,-0.0046736,-0.0046421,-0.00442833,sell
2019-07-24,1,2,3,1,0,2,1,0,3,5,0,9,0,6,4,2,5,-0.00052586,-0.00000893, 0.0003882, 0.0010798, 0.00254045,buy
2019-07-25,1,2,3,2,0,2,1,0,1,5,2,11,2,4,2,0,3,-0.00153836, 0.00090679,-0.0021958,-0.0022353, 0.00134181,sell
2019-07-26,1,5,2,1,0,1,1,3,1,6,4,8,2,3,2,3,3, 0.00452650, 0.00413966, 0.0064396, 0.0045114, 0.00410168,buy
2019-07-27,1,4,3,1,1,1,1,2,0,8,3,6,0,5,3,3,3, 0.00357281, 0.00309468, 0.0069334, 0.0046879, 0.00315622,buy
2019-07-28,0,3,2,2,1,2,1,1,1,3,3,8,0,7,4,2,1, 0.00192992, 0.00153438, 0.0015105, 0.0009447, 0.00176935,buy
2019-07-29,0,3,2,3,0,2,1,0,1,5,5,6,1,5,2,2,2, 0.00060035, 0.00060035, 0.0007452,-0.0003127, 0.00074522,buy
2019-07-30,1,4,2,2,1,2,0,0,1,6,8,2,2,8,5,2,0,-0.00204030, 0.00089796, 0.0028386, 0.0009082, 0.00268756,buy
2019-07-31,1,5,4,1,1,1,0,0,0,6,12,3,0,8,2,2,3,-0.00225830,-0.00204920,-0.0020347,-0.0009766,-0.00201346,sell
2019-08-01,2,4,3,4,0,2,0,0,0,0,15,3,3,7,4,4,3, 0.00137190,-0.00075975, 0.0002290,-0.0007033,-0.00025490,sell
2019-08-02,1,1,3,4,0,1,1,0,1,2,11,0,3,2,1,7,2, 0.00554388, 0.00770902, 0.0068869, 0.0077805, 0.00682841,buy
2019-08-03,0,2,2,2,1,2,1,1,1,0,8,2,2,2,0,8,3, 0.00114382, 0.00000273, 0.0006843, 0.0026017, 0.00047773,buy
2019-08-04,0,3,1,1,1,1,2,1,0,0,8,3,3,0,0,5,1, 0.00020389,-0.00015432,-0.0002741, 0.0004255,-0.00074026,sell
2019-08-05,0,1,1,2,1,2,2,3,2,1,5,3,3,2,4,4,0, 0.00368955, 0.00338888,-0.0042509, 0.0041638, 0.00388844,buy
2019-08-06,0,2,2,2,0,3,1,1,1,2,5,7,2,3,2,4,0, 0.00174345, 0.00191311, 0.0019091,-0.0002282, 0.00181055,buy
2019-08-07,0,4,1,2,0,4,0,0,1,0,2,8,2,6,7,2,2,-0.00279867,-0.00279867,-0.0004930,-0.0027987,-0.00402007,sell
2019-08-08,1,4,2,0,0,3,0,1,1,3,3,6,4,3,10,0,0,-0.00196022,-0.00313575,-0.0018913,-0.0020000,-0.00221554,sell
2019-08-09,2,4,2,2,0,2,1,0,1,3,3,12,0,4,9,1,3,-0.00087840,-0.00014261,-0.0020857,-0.0020857, 0.00058060,sell
2019-08-10,1,4,1,3,0,3,0,0,1,0,0,12,3,6,6,2,3,-0.00146539,-0.00272331, 0.0000395,-0.0007471,-0.00138942,sell
2019-08-11,0,3,4,2,0,3,0,0,1,5,5,6,6,4,4,0,3,-0.00466188,-0.00730112,-0.0036824,-0.0048998,-0.00368437,sell
2019-08-12,1,1,5,5,1,2,1,1,0,4,6,5,3,7,4,7,2, 0.00061218, 0.00362075, 0.0013381,-0.0029262, 0.00322519,buy
2019-08-13,1,2,4,5,0,0,2,2,0,3,9,4,2,8,0,7,0, 0.00164048, 0.00320185, 0.0024652, 0.0020677, 0.00254888,buy
2019-08-14,0,2,3,3,0,1,2,3,0,3,9,0,0,6,3,4,0, 0.00379474, 0.00296314, 0.0051094, 0.0009277, 0.00225133,buy
2019-08-15,0,2,3,3,2,2,2,1,0,3,10,0,2,5,3,6,2, 0.00457935, 0.00334214, 0.0051760, 0.0039073, 0.00577839,buy
2019-08-16,0,2,1,1,1,1,2,0,2,7,5,0,2,0,4,3,0,-0.00208221, 0.00169515,-0.0000424,-0.0020822,-0.00208221,sell
2019-08-17,1,2,0,0,0,0,1,1,2,2,3,2,0,3,4,0,0,-0.00496925,-0.00510461,-0.0046335,-0.0064107,-0.00437689,sell
2019-08-18,3,1,0,2,0,0,1,1,1,5,3,0,5,3,1,0,2, 0.00232723, 0.00528133, 0.0021610, 0.0004806, 0.00451116,buy
2019-08-19,2,3,2,0,0,1,2,0,2,5,3,6,6,2,4,0,3,-0.00371571,-0.00335572,-0.0048611,-0.0037157,-0.00285851,sell
2019-08-20,1,3,2,0,0,2,3,0,3,5,0,6,6,2,7,2,3,-0.00159194,-0.00004219,-0.0035491,-0.0015722, 0.00012711,sell
2019-08-21,2,3,1,1,0,2,4,0,2,6,2,6,9,1,5,0,3,-0.00170771,-0.00143785,-0.0024326,-0.0012771,-0.00119889,sell
2019-08-22,2,2,0,2,0,1,4,2,2,4,1,5,6,2,5,3,0, 0.00147091, 0.00030331,-0.0007835, 0.0003990, 0.00109330,buy
2019-08-23,2,2,2,4,1,1,5,1,5,8,8,3,8,2,6,8,2, 0.00857209, 0.00703477, 0.0056377, 0.0069951, 0.00805599,buy
2019-08-24,2,0,4,4,2,1,1,1,6,8,7,2,8,4,3,11,2, 0.00411976, 0.00210138, 0.0008150, 0.0018334, 0.00279193,buy
2019-08-25,2,0,3,4,0,0,1,0,5,6,9,0,6,2,1,10,0, 0.00258748,-0.00203584,-0.0045241, 0.0058526,-0.00161256,sell
2019-08-26,3,1,2,5,0,0,1,2,4,8,8,2,6,3,4,6,0, 0.00590317, 0.00439142,-0.0009216, 0.0072536, 0.00546883,buy
2019-08-27,3,1,5,4,1,0,3,0,3,9,6,5,7,3,4,11,1, 0.00255098, 0.00318977, 0.0013744, 0.0037898, 0.00181927,buy
2019-08-28,2,3,4,2,0,3,1,0,3,9,7,6,8,3,3,6,2,-0.00362179,-0.00412491,-0.0025011, 0.0003114,-0.00149284,sell
2019-08-29,2,1,3,4,0,1,2,0,2,4,7,3,6,2,4,8,0, 0.00384853, 0.00285085,-0.0025860, 0.0041475, 0.00086590,buy
2019-08-30,4,0,3,3,0,0,2,2,6,8,6,4,9,0,2,9,3, 0.00616931, 0.00427458, 0.0009307, 0.0044104, 0.00168181,buy
2019-08-31,4,1,2,1,1,0,0,2,5,6,2,4,9,2,0,9,3,-0.00663200,-0.00507580,-0.0046159,-0.0011122,-0.00513383,sell
2019-09-01,2,0,1,1,1,2,0,3,5,6,4,2,8,0,2,3,2, 0.00334808, 0.00326310, 0.0030521, 0.0033181, 0.00376684,buy
2019-09-02,2,0,1,1,1,1,4,2,6,7,0,3,7,4,2,5,3,-0.00291823,-0.00198288, 0.0005244, 0.0005044,-0.00221039,sell
2019-09-03,2,1,1,1,1,2,2,3,4,8,2,5,6,5,3,0,1, 0.00290813,-0.00211391,-0.0015723, 0.0031295, 0.00321519,buy
2019-09-04,2,3,2,0,1,1,0,5,3,0,3,8,6,5,6,3,0,-0.00143426,-0.00201999,-0.0014343, 0.0026038, 0.00131531,sell
2019-09-05,3,2,1,0,1,0,1,3,5,3,3,8,8,2,3,4,0,-0.00709432,-0.00358411,-0.0062732, 0.0051888,-0.00362167,sell
2019-09-06,4,1,0,1,2,1,0,3,7,0,0,11,8,6,2,5,5,-0.00635580,-0.00174009,-0.0040906,-0.0014134,-0.00356375,sell
2019-09-07,2,2,0,0,1,1,0,3,5,2,2,6,3,2,0,6,5,-0.00263220,-0.00317337, 0.0006413,-0.0012181,-0.00210611,sell
2019-09-08,3,3,0,0,3,2,0,3,4,2,2,8,6,4,2,9,3,-0.00690265,-0.00696039,-0.0064182, 0.0020570,-0.00698095,sell
2019-09-09,3,3,1,0,1,0,3,3,2,1,0,5,6,3,0,9,6,-0.00448489,-0.00521971,-0.0047746,-0.0044271,-0.00554986,sell
2019-09-10,2,2,2,1,1,0,2,4,2,0,0,5,6,3,2,6,6,-0.00304385,-0.00364613,-0.0019163,-0.0025352,-0.00505453,sell
2019-09-11,2,1,0,2,2,2,1,2,2,0,1,4,5,6,2,5,3, 0.00080170, 0.00231603, 0.0053940, 0.0018940, 0.00205900,buy
