Date,MASA,MAUR,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-22,none,none,none,none,none,none,none,none,a120,a60,a90,none,a180,a60,none,none,none,none,none,a0,none,none,none,224.975,333.811666666667,251.163333333333,334.335,316.852916666667,42.5816666666667,351.519166666667,15.7675,292.471666666667,341.650416666667, 0.037637, 0.007208,-0.008345, 0.010470, 0.0107413,buy
2022-02-23,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a0,none,none,none,238.852083333333,334.819166666667,264.032916666667,334.553333333333,316.555833333333,42.8470833333333,352.284166666667,16.6591666666667,293.449166666667,342.621666666667,-0.007165,-0.006523, 0.009538, 0.008871,-0.0078137,sell
2022-02-24,none,none,none,none,none,none,a90,none,a90,none,a60,a90,a150,none,none,none,none,none,none,a0,none,none,none,252.882916666667,335.825416666667,277.0575,334.803333333333,316.275833333333,43.1116666666667,353.050416666667,17.54875,294.425416666667,343.590833333333, 0.016052,-0.026591, 0.007743, 0.012874, 0.0112520,sell
2022-02-25,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,267.060833333333,336.83125,290.229583333333,335.080833333333,316.014583333333,43.375,353.81625,18.4379166666667,295.4,344.560416666667, 0.020967,-0.034113, 0.027528, 0.030737, 0.0231803,buy
2022-02-26,none,none,a30,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,none,none,a0,none,a45,none,281.363333333333,337.8375,303.525833333333,335.383333333333,315.7675,43.6383333333334,354.5825,19.32875,296.374583333333,345.529583333333, 0.111813, 0.096054,-0.002486, 0.096798, 0.0552803,buy
2022-02-27,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a0,none,a45,none,none,none,a0,none,a45,none,295.740416666667,338.842083333333,316.898333333333,335.712916666667,315.53875,43.89875,355.347083333333,20.2175,297.346666666667,346.496666666667,-0.018455,-0.004042,-0.008019,-0.003267,-0.0068330,sell
2022-02-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a0,none,a45,none,310.132083333333,339.847916666667,330.284166666667,336.064583333333,315.3225,44.16125,356.112916666667,21.10875,298.319166666667,347.465416666667,-0.007474,-0.043853,-0.013379,-0.015722, 0.0164998,sell
2022-03-01,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a45,none,a60,none,a0,none,a45,none,324.436666666667,340.851666666667,343.585,336.440833333333,315.122083333333,44.4204166666667,356.872083333333,21.9979166666667,299.289166666667,348.432083333333,-0.047273,-0.044814,-0.035747,-0.066862,-0.0342557,sell
2022-03-02,none,none,none,none,a0,none,none,none,a0,none,none,a0,a60,none,none,a45,none,a60,none,a0,none,a45,none,338.56,341.856666666667,266.703333333333,336.83875,314.934166666667,44.6808333333333,357.631666666667,22.8891666666667,300.259583333333,349.399583333333,-0.037799,-0.005896,-0.016804,-0.016008,-0.0043189,sell
2022-03-03,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,none,a45,none,a60,none,a0,none,a45,none,352.411666666667,342.86,9.55166666666667,337.26,314.760416666667,44.9383333333333,358.395,23.7783333333333,301.227083333333,350.365416666667,-0.023709,-0.031662,-0.024098,-0.037879,-0.0158849,sell
2022-03-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,a45,a0,none,a45,none,20.9204166666667,343.8625,22.0579166666667,337.70125,314.6,45.19625,359.1575,24.66875,302.194166666667,351.33, 0.153729, 0.062280, 0.155869, 0.138695, 0.2011750,buy
2022-03-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a45,none,none,a45,a0,none,a45,none,19.0591666666667,344.865,34.1941666666667,338.16375,314.452083333333,45.4516666666667,209.92,25.5579166666667,303.159583333333,352.295416666667, 0.172459, 0.074319, 0.157242, 0.189687, 0.2176242,buy
2022-03-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a0,a45,none,none,a45,a0,none,a45,none,31.8270833333333,345.867083333334,45.96,338.646666666667,314.314583333333,45.7083333333333,0.678750000000008,26.44875,304.124583333333,353.259583333333, 0.252950, 0.104082, 0.246061, 0.243390, 0.2541953,buy
2022-03-07,none,none,none,none,none,none,none,none,a60,none,a90,a60,a0,none,none,a45,none,none,a45,a0,none,a45,none,44.2570833333333,346.868333333334,57.38875,339.150833333333,314.19,45.9629166666667,1.43333333333334,27.3383333333333,305.0875,354.222916666667, 0.251464, 0.128352, 0.251161, 0.262948, 0.2857544,buy
2022-03-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a45,a0,none,a45,none,56.41,347.869166666667,68.5408333333333,339.675,314.075833333333,46.2154166666667,2.19416666666667,28.2283333333333,306.05,355.18625, 0.251633, 0.081706, 0.185487, 0.184475, 0.2135380,buy
2022-03-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a30,none,none,a0,none,a45,none,68.3629166666666,348.87,79.4929166666667,340.217916666667,313.971666666667,46.4691666666667,2.95500000000001,29.11875,307.011666666667,356.149166666667,-0.055247,-0.098235,-0.067705,-0.115400,-0.0095307,sell
2022-03-10,none,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,a30,none,none,a0,none,none,none,80.2029166666667,349.86875,90.3341666666667,340.78375,313.88,46.7204166666666,3.71375,30.0083333333333,307.970416666667,357.11,-0.100081,-0.111011,-0.091073,-0.119704,-0.0832383,sell
2022-03-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a30,none,none,a0,none,none,none,92.02125,350.867916666667,101.153333333333,341.3675,313.79625,46.97125,4.47291666666667,30.8983333333333,308.929166666667,358.070833333333,-0.067160,-0.090683,-0.073051,-0.095070,-0.0141457,sell
2022-03-12,none,none,none,a30,none,none,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,a0,none,none,none,103.905833333333,351.86625,112.039583333333,341.971666666667,313.722916666667,47.2208333333333,5.22333333333334,31.7879166666667,309.88625,359.03125, 0.056010, 0.059333, 0.065870, 0.096648, 0.0720149,buy
2022-03-13,none,none,none,a30,none,none,none,a30,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,115.939583333333,352.864166666667,123.075416666667,342.595833333333,313.65875,47.4695833333333,5.97916666666667,32.67875,310.842083333333,179.99125, 0.028264, 0.040485, 0.062723, 0.023485, 0.0379111,buy
2022-03-14,none,none,none,a30,none,none,none,a30,none,a180,none,none,a90,a180,none,none,none,none,none,none,none,none,none,128.19,353.861666666667,134.328333333333,343.240416666667,313.603333333333,47.7179166666667,6.73666666666667,33.56875,311.7975,0.950833333333328,-0.000088,-0.008820, 0.002162, 0.014516, 0.0228332,buy
2022-03-15,none,none,none,none,none,none,none,a30,a150,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,140.709583333333,354.857916666667,145.851666666667,343.90625,313.557916666667,47.9641666666667,7.49291666666666,34.45875,312.750416666667,1.90916666666667, 0.013131,-0.050157,-0.007804, 0.017744,-0.0101712,sell
2022-03-16,none,none,none,none,none,none,a60,a30,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none,153.525833333333,355.854166666667,157.671666666667,344.59125,313.517083333333,48.2104166666667,8.24916666666667,35.35,313.703333333333,2.86791666666665,-0.025665, 0.001613,-0.008148, 0.001298,-0.0157004,sell
2022-03-17,none,none,none,none,none,none,a60,none,a180,none,a150,none,a120,a150,none,none,none,a45,none,none,none,none,none,166.645416666667,356.849166666667,169.79625,345.295833333333,313.490833333333,48.4554166666667,9.00416666666667,36.2395833333333,314.654583333333,3.82458333333335, 0.009723, 0.009461,-0.043175, 0.015204, 0.0133167,buy
2022-03-18,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,a90,180.049166666667,357.84375,182.205416666667,346.022916666667,313.47,48.6995833333333,9.75875,37.1304166666667,315.605,4.78125,-0.038815,-0.050574,-0.049595,-0.046668,-0.0424299,sell
2022-03-19,none,none,none,none,none,none,none,none,a150,a120,a120,none,a150,a120,none,none,none,none,none,none,none,none,a90,193.6975,358.8375,194.86,346.770833333333,313.455,48.9416666666667,10.5125,38.0208333333333,316.55375,5.73708333333333, 0.024539,-0.018293, 0.013586, 0.010211, 0.0276173,sell
2022-03-20,none,none,a0,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a90,207.542916666667,239.8325,207.710416666667,347.537916666667,313.447916666667,49.1854166666667,11.2675,38.9133333333333,317.502916666667,6.69458333333334, 0.014753,-0.004615, 0.022649, 0.012662, 0.0097686,buy
2022-03-21,none,a90,a0,none,none,none,none,none,a120,a90,none,none,a180,a90,none,none,none,none,none,none,none,none,none,221.527083333333,0.825,220.702083333333,348.32875,313.449166666667,49.42625,12.02,39.80375,318.449583333333,7.64958333333333, 0.038966,-0.013772, 0.027822, 0.043260, 0.0316057,buy
2022-03-22,none,a90,none,none,a30,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,349.140833333333,313.45625,49.6670833333333,12.7729166666667,40.69625,319.395833333333,8.60416666666666, 0.027901, 0.006436, 0.045550, 0.040356, 0.0357270,buy
2022-03-23,none,a90,none,none,a30,none,none,none,none,a60,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,249.727083333333,2.81,246.917083333333,349.974583333333,313.470833333333,49.9070833333333,13.525,41.5879166666667,320.340833333333,9.55916666666667,-0.043875,-0.048500,-0.049861,-0.026053,-0.0409588,sell
2022-03-24,none,a90,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,263.87125,3.80208333333333,260.069166666667,350.829166666667,313.490833333333,50.1458333333333,14.2808333333333,42.4808333333333,321.285,10.51375, 0.030884,-0.027709,-0.002096, 0.000699, 0.0061185,sell
2022-03-25,none,none,none,none,none,none,a45,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,278.012083333333,4.79333333333333,273.21875,351.706666666667,313.517083333333,50.3841666666667,15.0383333333333,43.37375,322.228333333333,11.4675, 0.052614,-0.009167, 0.002523, 0.052642, 0.0381310,buy
2022-03-26,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,a45,none,a30,none,none,none,none,292.125833333333,5.78416666666667,286.341666666667,352.605833333333,313.550416666667,50.6216666666667,15.7891666666667,44.2666666666667,323.17125,12.4204166666667, 0.026445, 0.012599,-0.015722, 0.067928, 0.0465302,buy
2022-03-27,none,none,none,a45,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,a30,none,a0,none,none,306.185833333333,6.775,299.410833333333,353.525,313.58875,50.85875,16.54,45.1608333333333,324.112083333333,13.3741666666667, 0.029987,-0.003581, 0.024369, 0.058624,-0.0004932,buy
2022-03-28,none,none,none,a45,none,none,none,none,none,a0,a0,none,a90,a0,none,none,a45,none,a30,none,a0,none,none,320.1575,7.76458333333333,312.392916666667,354.47,313.6325,51.0945833333333,17.2958333333333,46.0545833333333,325.0525,14.3270833333333, 0.057242, 0.021325, 0.052205, 0.053497, 0.0049728,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,333.999166666667,8.75375,325.245416666667,355.434166666667,313.682083333333,51.3295833333333,18.04875,46.9495833333333,325.992083333333,15.2791666666667,-0.028729,-0.036444,-0.026293,-0.001532,-0.0586210,sell
2022-03-30,none,none,none,none,a45,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,347.660416666667,9.7425,337.917916666667,356.418333333333,313.7375,51.56375,18.7995833333333,47.845,326.930416666667,16.2308333333333,-0.008018, 0.046259, 0.086743, 0.034926,-0.0456810,sell
2022-03-31,none,none,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,151.095,10.7304166666667,350.364583333333,357.423333333333,313.7975,51.7979166666667,19.5554166666667,48.7395833333333,327.867916666667,17.1820833333333,-0.020372, 0.025506,-0.002626,-0.009408,-0.0177883,sell
2022-04-01,none,none,none,none,none,none,none,a45,none,a60,none,a0,none,none,none,none,none,a30,none,none,none,none,none,14.2695833333333,11.71875,107.550833333333,358.446666666667,313.861666666667,52.0308333333333,20.3066666666667,49.63625,328.805,18.1341666666667,-0.016332,-0.002649,-0.024160,-0.020183,-0.0263255,sell
2022-04-02,none,none,none,none,none,a0,a30,a45,none,a60,a60,none,none,a60,none,none,none,a30,none,none,none,none,none,27.16125,12.7058333333333,14.4554166666667,359.489166666667,313.930833333333,52.2633333333334,21.0608333333333,50.5320833333333,329.740833333333,19.0845833333333,-0.042184,-0.034781,-0.033482,-0.049765,-0.0416709,sell
2022-04-03,a0,none,none,none,none,a0,a30,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a45,none,39.7679166666667,13.6916666666667,26.07625,0.54625,314.00625,52.4941666666667,21.81375,51.42875,330.674583333333,20.0345833333333,-0.041461,-0.027766,-0.031736,-0.033284,-0.0244482,sell
2022-04-04,a0,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,a45,none,52.1083333333333,14.67875,37.4295833333333,1.61583333333333,314.083333333333,52.72625,22.5670833333333,52.3270833333334,331.61,20.985,-0.091155,-0.092724,-0.093946,-0.070687,-0.0390498,sell
2022-04-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,64.2254166666667,15.6633333333333,48.5620833333333,2.69916666666667,314.1675,52.955,23.3191666666667,53.2241666666667,332.54125,21.9341666666667,-0.085140,-0.082014,-0.085813,-0.095412,-0.0497211,sell
2022-04-06,a0,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,76.1758333333334,16.6483333333333,59.5275,3.78875,314.254583333333,53.1854166666667,24.0733333333333,54.1220833333333,333.47375,22.8833333333334,-0.041465,-0.041487,-0.051910,-0.057858,-0.0236464,sell
2022-04-07,none,none,a30,none,a60,none,none,none,a90,a120,a120,none,none,a120,none,none,none,none,none,none,none,a45,none,88.0266666666667,17.6316666666667,70.395,4.88583333333333,314.348333333333,53.4129166666667,24.82625,55.0204166666667,334.404166666667,23.8308333333333,-0.040901,-0.015646,-0.031019,-0.028285,-0.0154263,sell
2022-04-08,none,none,a30,a60,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,99.8591666666666,18.61625,81.2429166666667,5.98291666666667,314.44375,53.6420833333333,25.58,55.92,335.335,24.7804166666667,-0.006281, 0.029852, 0.006932, 0.032313, 0.0409336,buy
2022-04-09,none,none,none,a60,none,none,none,none,a120,a150,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,111.753333333333,19.59875,92.1545833333333,7.07666666666667,314.54125,53.86875,26.3329166666667,56.82,336.263333333333,25.7279166666667,-0.008392, 0.000186, 0.002518,-0.002399,-0.0074264,sell
2022-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,123.795,20.58125,103.21375,8.16125,314.645416666667,54.0958333333333,27.0879166666667,57.7195833333334,337.191666666667,26.6754166666667,-0.029071,-0.013397,-0.023676,-0.028121,-0.0264048,sell
2022-04-11,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,a60,none,none,none,none,a45,none,136.062083333333,21.5620833333333,114.5,9.23541666666667,314.7525,54.3208333333333,27.8404166666667,58.6204166666667,338.118333333333,27.62125, 0.070260,-0.060039, 0.042969, 0.057460,-0.0549297,sell
2022-04-12,none,none,none,none,none,none,none,none,a150,a180,a180,a120,none,none,none,none,a60,none,none,none,none,a45,none,148.62125,22.5433333333333,126.077916666667,10.2870833333333,314.862916666667,54.54625,28.5941666666667,59.5216666666667,339.045,28.5683333333333, 0.040644,-0.043030,-0.019964, 0.020039,-0.0352222,sell
2022-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a30,none,a60,none,none,none,none,a45,none,161.524583333333,23.52375,138.000833333333,11.31625,314.977916666667,54.7708333333333,29.3483333333333,60.4229166666667,339.97,29.5145833333333, 0.004109,-0.082895,-0.058620,-0.006881,-0.0801090,sell
2022-04-14,none,none,none,none,none,none,none,none,a180,a150,a150,a150,none,none,a30,none,a60,none,none,none,none,a45,none,174.794166666667,24.5033333333333,150.290833333333,12.31375,315.095833333333,54.9941666666667,30.1029166666667,61.3254166666667,340.894583333333,30.4608333333333, 0.042606,-0.053464,-0.024674, 0.019425,-0.0445144,sell
2022-04-15,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a150,a30,none,none,none,none,none,none,a45,none,188.430833333333,25.4829166666667,162.947916666667,13.2770833333333,315.216666666667,55.2179166666667,30.8575,62.22875,341.81875,31.4066666666667,-0.058932,-0.058468,-0.059694,-0.058903,-0.0597652,sell
2022-04-16,none,none,a45,none,none,none,none,a60,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,a45,none,202.397916666667,26.46125,175.936666666667,14.19625,315.341666666667,55.4404166666667,31.6116666666667,63.1320833333333,342.741666666667,32.3516666666667, 0.010934,-0.000250, 0.004037, 0.011435, 0.0383628,sell
2022-04-17,none,none,none,none,none,none,a0,a60,none,a120,none,none,a180,a120,none,none,none,none,none,none,none,a45,a60,216.637916666667,27.43875,189.199166666667,15.0691666666667,315.470416666667,55.6616666666667,32.3670833333333,64.0358333333333,343.663333333333,33.2958333333333, 0.042194, 0.060288, 0.170859,-0.013915, 0.0622176,buy
2022-04-18,none,none,none,none,none,none,a0,a60,a120,none,a90,a150,a180,a120,none,none,none,none,none,none,none,a45,a60,231.06625,28.4158333333333,202.650416666667,15.89,315.6025,55.8829166666667,33.1220833333333,64.9408333333333,344.584583333333,34.2404166666667, 0.053439, 0.021502, 0.178908,-0.007085, 0.0732457,buy
2022-04-19,none,none,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,a60,245.590833333333,29.3941666666667,216.196666666667,16.6520833333333,315.735416666667,56.105,33.8791666666667,65.8475,345.506666666667,35.18625, 0.058448, 0.013581, 0.173125,-0.007227, 0.0672433,buy
2022-04-20,none,none,none,none,none,none,none,none,a90,none,a60,none,a150,a90,none,none,none,none,none,none,none,a45,none,260.1225,30.37,229.7525,17.355,315.873333333333,56.3245833333333,34.635,66.7533333333333,346.425833333333,36.13,-0.040741,-0.048135,-0.061147,-0.061372,-0.0600285,sell
2022-04-21,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,none,274.58125,31.3458333333333,243.235416666667,17.9929166666667,316.014166666667,56.5445833333333,35.3916666666667,67.6604166666667,347.345,37.07375,-0.008421,-0.004393, 0.017114, 0.007696,-0.0156744,sell
2022-04-22,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,18.5604166666667,316.157916666667,56.76375,36.1491666666667,68.5695833333334,348.264583333333,38.0179166666667, 0.137144, 0.139701,-0.029683, 0.118385, 0.1342949,buy
2022-04-23,none,none,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,303.04875,33.29625,269.7525,19.0604166666667,316.30375,56.9825,36.9066666666667,69.4775,349.181666666667,38.9608333333333, 0.028409, 0.032294, 0.025433, 0.035051, 0.0321212,buy
2022-04-24,none,none,none,none,a90,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,19.4833333333333,316.45,57.2016666666667,37.66625,70.38875,350.100416666667,39.9058333333333, 0.008369,-0.009344, 0.004248, 0.024843, 0.0192483,buy
2022-04-25,none,none,none,none,a90,none,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,19.8325,316.602916666667,57.41875,38.4245833333333,71.2983333333333,351.016666666667,40.8483333333333, 0.029174, 0.010416, 0.035852, 0.036114, 0.0158583,buy
2022-04-26,none,none,a60,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a30,none,none,344.19,36.2191666666667,307.970833333333,20.10375,316.755833333333,57.6370833333333,39.1845833333333,72.21,351.933333333333,41.7916666666667,-0.126373,-0.051263,-0.053451,-0.032689,-0.0812365,sell
2022-04-27,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,252.442083333333,37.1933333333333,320.24875,20.29375,316.91125,57.855,39.9458333333333,73.1233333333333,352.849583333333,42.7358333333333,-0.126203,-0.060360,-0.060928,-0.085224,-0.0976311,sell
2022-04-28,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,10.4625,38.1654166666667,332.297083333333,20.4041666666667,317.07,58.0716666666667,40.7058333333333,74.0366666666667,353.764583333333,43.6783333333333,-0.115000,-0.051719,-0.042588,-0.042544,-0.0775325,sell
2022-04-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,23.2529166666667,39.1375,344.115416666667,20.4320833333333,317.23125,58.2883333333333,41.4675,74.95125,354.679166666667,44.62125,-0.052261,-0.037807,-0.031188,-0.026381,-0.0476931,sell
2022-04-30,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a0,none,none,none,none,35.8225,40.11,310.7125,20.37625,317.39375,58.5058333333333,42.2304166666667,75.8670833333333,355.594166666667,45.565,-0.023771,-0.023244,-0.009200,-0.006809,-0.0685537,sell
2022-05-01,none,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,a0,none,none,none,a45,48.1841666666667,41.0820833333333,7.10208333333333,20.2354166666667,317.558333333333,58.7220833333333,42.9941666666667,76.7845833333333,356.507916666667,46.50875,-0.054919,-0.010289,-0.021354, 0.002288,-0.0130426,sell
2022-05-02,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,a45,a60,none,none,none,none,none,none,a45,60.3591666666667,42.0525,18.3066666666667,20.00875,317.725,58.9383333333333,43.7583333333333,77.70125,357.420833333333,47.4508333333333, 0.006167,-0.014519,-0.141056, 0.086285,-0.0294748,sell
2022-05-03,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a60,none,none,none,none,none,none,a45,72.3770833333333,43.0229166666667,29.3541666666667,19.6970833333333,317.894583333333,59.1541666666667,44.5229166666667,78.6191666666667,358.333333333333,48.3933333333333, 0.035480,-0.072830,-0.096029, 0.022228,-0.0239717,sell
2022-05-04,none,a60,none,none,none,none,none,a60,a90,none,a120,none,none,none,a45,a60,none,a0,none,none,none,none,none,84.2804166666667,43.9929166666667,40.2875,19.2954166666667,318.066666666667,59.3704166666667,45.2879166666667,79.53875,359.245416666667,49.3354166666667,-0.076507,-0.038758,-0.036023, 0.022993,-0.0178990,sell
2022-05-05,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a90,a45,a60,none,a0,none,none,none,none,none,96.1170833333333,44.9620833333333,51.155,18.8075,318.239583333333,59.5845833333333,46.05375,80.4591666666667,120.157083333333,50.2783333333333, 0.051294,-0.014971, 0.012382, 0.050791, 0.0227947,sell
2022-05-06,none,a60,none,none,none,none,none,a60,none,a120,a150,a60,a60,none,none,a60,none,a0,none,none,none,none,none,107.94875,45.9304166666667,62.0183333333333,18.2320833333333,318.41625,59.7991666666667,46.8204166666667,81.3795833333334,1.0675,51.22, 0.037553,-0.004526, 0.010393, 0.030603, 0.0292644,buy
2022-05-07,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,119.843333333333,46.9,72.9433333333333,17.56875,318.592083333333,60.0158333333333,47.59,82.3025,1.97916666666667,52.1625, 0.067163, 0.052347, 0.046014, 0.076118, 0.0497029,buy
2022-05-08,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,a120,none,a60,none,none,none,none,none,none,none,131.87,47.8683333333333,84.0016666666667,16.8141666666667,318.77125,60.2308333333333,48.35875,83.2266666666667,2.89,53.1058333333334, 0.076854, 0.066882,-0.027325, 0.105747, 0.0873302,buy
2022-05-09,none,none,none,none,none,none,none,none,a150,a150,a180,a90,none,none,none,a60,none,none,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,15.9766666666667,318.953333333333,60.4445833333334,49.1275,84.1495833333334,3.79875,54.0458333333333, 0.118551, 0.087321, 0.031134, 0.098758, 0.0861344,buy
2022-05-10,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a60,none,none,none,none,a45,none,none,156.632916666667,49.8,106.832916666667,15.0558333333333,319.137916666667,60.6579166666667,49.8966666666667,85.0733333333333,4.70583333333333,54.9870833333333, 0.038054, 0.027927,-0.010644, 0.034932, 0.0254430,buy
2022-05-11,none,none,none,none,none,none,none,none,none,a180,a150,a120,a120,none,none,a60,none,none,none,none,a45,none,none,169.506666666667,50.7695833333334,118.737083333333,14.0454166666667,319.318333333333,60.8754166666667,50.6716666666667,86.0029166666667,5.61791666666667,55.93125, 0.009591, 0.043034,-0.020803, 0.021964, 0.0186052,buy
2022-05-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,182.776666666667,51.7320833333333,131.044583333333,12.9620833333333,319.509166666667,61.0858333333333,51.44,86.9270833333333,6.52333333333333,56.8704166666667, 0.078637, 0.094423, 0.012233, 0.039848, 0.0378522,buy
2022-05-13,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,196.468333333333,52.7,143.768333333333,11.7970833333333,319.694583333333,61.3025,52.21625,87.8579166666667,7.43375,57.8141666666667,-0.065677,-0.037452, 0.007105,-0.034278,-0.0316648,sell
2022-05-14,none,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,none,210.57375,53.6616666666667,156.912083333333,10.5666666666667,319.887916666667,61.51375,52.9879166666667,88.7841666666667,8.33791666666667,58.7525, 0.047480,-0.010385, 0.028176, 0.017855, 0.0134976,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a90,none,none,none,none,none,a30,225.045,54.63,170.415,9.26291666666667,320.075833333333,61.73125,53.7675,89.7183333333333,9.24875,59.6983333333333,-0.006876,-0.003524,-0.003382,-0.011129,-0.0101468,sell
2022-05-16,a30,none,none,none,none,none,none,none,a120,a120,a90,a180,none,none,none,none,a90,none,none,none,none,none,a30,239.796666666667,55.59,184.206666666667,7.90791666666667,320.273333333333,61.94125,54.5404166666667,90.64625,10.1516666666667,60.63625, 0.041633, 0.052458, 0.021649, 0.038907, 0.0094844,buy
2022-05-17,a30,none,none,none,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,254.715416666667,56.5554166666667,198.16,6.49333333333334,320.46625,62.1570833333333,55.32,91.5804166666666,11.06,61.5791666666667, 0.002877,-0.007221, 0.004390, 0.020020, 0.0007099,buy
2022-05-18,a30,none,a60,none,none,none,none,a45,a90,a90,a60,a150,none,none,none,none,none,none,none,none,none,none,none,269.665833333333,57.52,212.145833333333,5.03666666666667,320.661666666667,62.3725,56.1004166666667,92.51625,11.9679166666667,62.5220833333333,-0.107298,-0.060480,-0.068172,-0.071978,-0.1046211,sell
