Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-28,0,1.68,0,1.27,3,2.49,0,0,0,2.95,0,3,2.49, 0.001270,-0.003128, 0.000089,-0.017843, 0.007049,sell
2018-07-29,0,0,0,0,2.82,2.72,0,0,0,0,0,2.82,2.72,-0.039836,-0.005685,-0.005685,-0.005685,-0.000518,sell
2018-07-30,0,0,0,0,2.34,2.97,0,0,0,0,0,2.34,2.97,-0.050028,-0.019108,-0.019108,-0.019108,-0.001667,sell
2018-07-31,0,0,0,0,1.9,3.59,0,0,0,0,0.59,1.9,3,-0.054560,-0.042181,-0.042181,-0.042181,-0.027174,sell
2018-08-01,0,0,0,0,1.58,3.5,0,0,0,0,0.73,1.58,2.77,-0.054011,-0.040546,-0.040546,-0.040546,-0.036198,sell
2018-08-02,0,0,0,0,1.31,3.45,0,0,0,0,0.92,1.31,2.53,-0.051336,-0.041043,-0.041043,-0.041043,-0.039720,sell
2018-08-03,0,0,0,0,0,3.49,0,0,0,0,1.13,0,2.36,-0.029528,-0.029528,-0.017241,-0.026865,-0.020620,sell
2018-08-04,0,0.95,0,0,0,3.58,0,0.61,0.61,0,1.38,0.95,2.2,-0.043829,-0.043829,-0.039071,-0.048866,-0.036621,sell
2018-08-05,0,1.76,0,0,0,5.84,0,1.34,3.44,0,1.7,1.76,2.04, 0.007834, 0.003260,-0.001039, 0.002122,-0.001258,buy
2018-08-06,0.91,3,0.8,0,0,6.95,0,2.95,5.92,0.91,2.86,3,1.92,-0.004342,-0.023852,-0.021258,-0.030863,-0.030863,sell
2018-08-07,2.79,2.6,2.73,0,0,6.12,0,2.95,4.74,2.79,5.24,2.6,1.82,-0.072083,-0.039547,-0.050912,-0.042689,-0.052690,sell
2018-08-08,2.95,1.34,4.56,0,0,4.73,0,2.4,1.34,2.95,7.56,2.4,4.2,-0.024437,-0.004932,-0.051163,-0.023072,-0.032362,sell
2018-08-09,0,1.42,4.84,0,0,4.61,0,3.83,1.13,0,7.81,4.12,4.64,-0.005984, 0.010386,-0.037746, 0.004860,-0.017847,sell
2018-08-10,0,3,2.79,0,0,4.05,0,5.33,2.38,0,5.28,5.95,1.56, 0.017595, 0.039952, 0.001547, 0.024337,-0.030468,sell
2018-08-11,0,2.49,1.46,0,0,3.61,0,4.22,2.97,0,3.56,3.74,1.51, 0.006804, 0.016726, 0.015690, 0.015456,-0.022724,buy
2018-08-12,0,0,0,0,0,3.26,0,1.79,1.79,0,1.8,0,1.46,-0.017305, 0.017988,-0.005310,-0.017499, 0.000056,sell
2018-08-13,0,0,0,0,0,2.97,0,0,0,0,1.55,0,1.42,-0.063348,-0.059468,-0.054685,-0.014981,-0.054064,sell
2018-08-14,0,0,0,0,0,2.74,0,0,0,0,1.36,0,1.38,-0.067782,-0.065551,-0.056704,-0.004270,-0.062327,sell
2018-08-15,0,0,0,0,0,1.36,0,0,0,0,0,0,1.36, 0.035039, 0.034723, 0.058093, 0.056730, 0.055838,buy
2018-08-16,0,0,0,0,0,1.34,0,0,0,0,0,0,1.34, 0.000517, 0.000507, 0.063406, 0.062043, 0.069792,buy
2018-08-17,0,0,0,0,0,1.33,0,0,0,0,0,0,1.33, 0.034301, 0.038276, 0.072284, 0.070922, 0.069792,buy
2018-08-18,0,0,0,0,0,1.34,0,0,0,0,0,0,1.34, 0.000517, 0.000507, 0.063406, 0.062043, 0.069792,buy
2018-08-19,0,0,0,0,0,1.37,0,0,0,0,0,0,1.37, 0.028106, 0.037843, 0.049085, 0.047723, 0.048905,buy
2018-08-20,0,0,1.19,0,0,1.39,0,0,0,1.19,0,0,1.39,-0.024028,-0.031965,-0.023561,-0.006604, 0.013158,sell
2018-08-21,0,0,4.35,0,0,1.43,0,0,0,2.97,1.38,0,1.43,-0.005030,-0.005266,-0.015379,-0.002842, 0.027948,sell
2018-08-22,0,0,5.84,0,2.04,1.48,0,0,2.04,2.87,2.97,0,1.48, 0.043090, 0.028257, 0.016036, 0.028257, 0.043494,buy
2018-08-23,0,0,2.72,0,3,1.56,0,0,3,0,2.72,0,1.56,-0.045420,-0.005087,-0.008036, 0.014688, 0.004885,buy
2018-08-24,1.29,0,0,0,2.12,1.64,0,0,2.12,0,0,1.29,1.64,-0.017391,-0.027442,-0.015369,-0.001417,-0.015213,sell
2018-08-25,2.97,0,1.23,0,0,1.74,0,0,0,0,1.23,2.97,1.74, 0.056769, 0.065850, 0.047939, 0.031454, 0.031478,buy
2018-08-26,2.79,0,2.84,0,0,2.48,0,1.07,1.07,0,3.45,2.79,1.87,-0.049847,-0.014285,-0.045548,-0.027632,-0.045472,sell
2018-08-27,0,0.98,2.95,0,0,2.63,0,2.38,2.38,0,3.57,0.98,2.01, 0.053581, 0.047975, 0.041773, 0.047975, 0.038521,buy
2018-08-28,0,2.74,0,0,0,2.84,0,2.95,2.95,0,0.64,2.74,2.2, 0.044014, 0.013540,-0.005627, 0.024280, 0.027861,buy
2018-08-29,0,3,0,0,0,3.12,0,1.48,1.48,0,0.68,3,2.44, 0.029656, 0.004605,-0.026730, 0.011882, 0.027508,sell
2018-08-30,0,0,0,0,0,3.42,0,0,0,0,0.72,0,2.7,-0.014283,-0.014283, 0.005179,-0.014852,-0.011811,sell
2018-08-31,0,0,0,0,0,3.77,0,0,0,0,0.77,0,3, 0.021601, 0.021601, 0.025143, 0.021033, 0.024073,buy
2018-09-01,0,0,0,0,0,3.78,0,0,0,0,0.83,0,2.95, 0.027483, 0.027483, 0.031025, 0.026914, 0.029955,buy
2018-09-02,0,0,0,0,0,3.5,0,0,0,0,0.92,0,2.58,-0.028656,-0.028656,-0.008117,-0.029225,-0.018387,sell
2018-09-03,0,0,0,0,0,3.27,0,0,0,0,1.03,0,2.24,-0.029103,-0.030414,-0.020611,-0.027845,-0.020620,sell
2018-09-04,0,0,1.12,0,0,3.09,0,0,0,1.12,1.15,0,1.94,-0.011748,-0.049738,-0.019967,-0.042412,-0.011223,sell
2018-09-05,0,1.37,2.95,0,0,2.95,0,0,0,4.32,1.31,0,1.64,-0.046946,-0.033747,-0.046946,-0.053679, 0.029051,sell
2018-09-06,0,2.89,1.77,1.46,0,2.89,0,1.11,0,5.77,2.97,0,1.38,-0.048078,-0.064216,-0.062091,-0.056152,-0.025288,sell
2018-09-07,2.95,4.09,0,2.95,0,1.77,0,1.89,0,4.86,5.84,2.95,0,-0.046386,-0.018756,-0.064835,-0.039965,-0.039690,sell
2018-09-08,1.34,3.62,0,2.44,0,2.06,0,2.97,0,4.41,6.68,1.34,0,-0.032082,-0.024076,-0.050282,-0.032082,-0.032944,sell
2018-09-09,0,2.97,0,0,0,2.47,0.98,2.79,0.98,2.79,5.44,0,0, 0.056046, 0.054798, 0.037069, 0.069105, 0.039936,buy
2018-09-10,0,2.08,0,0,0,2.97,2.01,1.73,2.01,1.73,5.05,0,0, 0.047910, 0.047474, 0.019982, 0.063102, 0.022083,buy
2018-09-11,0,0,0,0,0,3,4.48,0,3,0,3,1.48,0, 0.000890,-0.021953,-0.026568,-0.026568,-0.026205,sell
2018-09-12,0,0,0,0,0,2.44,4.75,0,2.1,0,2.44,2.65,0,-0.009087,-0.025283,-0.025532,-0.025532,-0.025532,sell
2018-09-13,0,1.36,0,2.51,0,1.99,3,0,0,1.36,4.5,3,0, 0.060980, 0.060660, 0.046613, 0.058395, 0.063081,buy
2018-09-14,0,2.97,0,2.92,0.62,1.61,1.87,0,0,2.97,4.53,2.49,0, 0.017298, 0.025301, 0.005676, 0.039509, 0.040540,buy
2018-09-15,0,1.42,0,0,0.76,1.26,1.31,0,1.31,1.42,1.26,0.76,0, 0.007600, 0.007072,-0.021548, 0.007600, 0.007072,buy
2018-09-16,0,0,0,0,0.94,0,2.97,0,2.97,0,0,0.94,0,-0.023952,-0.018453,-0.029593,-0.020495,-0.023675,sell
2018-09-17,0,0,0,0,1.17,0,1.38,0,1.38,0,0,1.17,0,-0.044531,-0.047376,-0.047376,-0.044531,-0.051693,sell
2018-09-18,0,0,0,0,1.47,0,0,0,0,0,0,1.47,0,-0.046900, 0.045845,-0.017817, 0.034646,-0.007505,buy
2018-09-19,0,0,0,0,1.87,0,0,0,0,0,0,1.87,1.27, 0.007033,-0.027187,-0.004396, 0.000180, 0.005395,buy
2018-09-20,0,0,0,0,2.38,0,0,0,0,0,0,2.38,2.72, 0.007065,-0.003614, 0.032233,-0.003944, 0.032825,buy
2018-09-21,0,0,0,0,2.97,0,0,0,0,0,0,2.97,3, 0.008425,-0.006060, 0.034196,-0.005533, 0.037291,buy
2018-09-22,0,0,0,0,2.92,0,0,0.94,0,0,0,3.86,1.5,-0.033053,-0.044238,-0.027271,-0.044462,-0.011498,sell
2018-09-23,2.62,0,0,0,2.26,0,0,2.95,0,2.62,0,5.21,0,-0.035538, 0.003664,-0.001356, 0.021259,-0.002139,buy
2018-09-24,2.92,0,0,0,1.73,1.3,0,3.12,1.3,2.92,0,4.85,0,-0.040085,-0.015539,-0.015675, 0.038231,-0.026296,sell
2018-09-25,0.98,0,0,0,1.31,2.92,0,2.92,2.92,0.98,0,4.23,0,-0.043436,-0.044458,-0.016541,-0.017547,-0.040771,sell
2018-09-26,1.71,0,0,0,0,1.61,0,2.97,1.61,1.71,0,2.97,0,-0.071096,-0.016145,-0.024793,-0.018971,-0.057302,sell
2018-09-27,2.97,0,0,0,0,0.64,0,1.29,0.64,2.97,0,1.29,0, 0.055573, 0.052059, 0.051566, 0.028974, 0.049673,buy
2018-09-28,2.97,0,0,0,0,1.3,0,0,1.3,2.97,0,0,0, 0.029757, 0.005799, 0.001237,-0.019737, 0.008028,sell
2018-09-29,1.73,0,1.46,0,0,2.65,0,0,2.65,1.73,1.46,0,0,-0.004000,-0.007747, 0.015523,-0.011755,-0.044372,buy
2018-09-30,0,0,2.92,0,0,3,0,0,3,0,2.92,0,0,-0.027861,-0.031413,-0.026751,-0.022108,-0.017599,sell
2018-10-01,0,0,1.26,0,0,1.61,0,0,1.61,0,1.26,0,0,-0.006408,-0.017593,-0.013905,-0.003297,-0.017593,sell
2018-10-02,0,0,0,0,1.23,0,0,0,0,0,0,0,1.23,-0.001276, 0.011664, 0.005693, 0.004353, 0.003178,buy
2018-10-03,0,0,0,0,2.77,0,0,0,0,0,0,0,2.77,-0.073647,-0.037542,-0.051013,-0.064189,-0.063644,sell
2018-10-04,0,0,0,0,4.33,0,0,0,1.38,0,0,0,2.95,-0.024244,-0.010601,-0.015184,-0.067768,-0.061289,sell
2018-10-05,0,0,0,0,4.33,0,0,0,2.95,0,0,0,1.38,-0.030850,-0.045204,-0.011911,-0.054383,-0.054383,sell
2018-10-06,0,0,1.62,0,1.74,0,0,0,1.74,0,1.62,0,0, 0.055194, 0.027617,-0.000046,-0.005817, 0.058957,sell
2018-10-07,0,0,2.97,0,0,0,0,0,0,0,2.97,0,0,-0.016948,-0.016463,-0.002370,-0.005792,-0.016692,sell
2018-10-08,0,1.3,2.16,0,0,0,0,0.91,0,0.91,3.46,0,0, 0.040285, 0.040285, 0.026061, 0.046328, 0.044530,buy
2018-10-09,0,2.95,0,0,0,0,0,1.55,0,1.55,2.95,0,0, 0.024906, 0.021377, 0.043518, 0.009293, 0.021793,buy
2018-10-10,0,1.59,0,0,0,0,0,2.77,0,2.77,1.59,0,0,-0.000499, 0.013169, 0.001037,-0.000396, 0.003534,buy
2018-10-11,0,0,0,0,0,0,1.8,2.97,0,2.97,0,1.8,0,-0.062035,-0.068681,-0.072313,-0.071243,-0.070575,sell
2018-10-12,0,0,0,0,0,0,2.95,1.73,0,1.73,0,2.95,0, 0.034363, 0.030689, 0.024152, 0.016523, 0.030569,buy
2018-10-13,0,0,0,0,0,0,1.27,0,0,0,0,1.27,0, 0.006815, 0.008455, 0.002267, 0.013281, 0.011950,buy
2018-10-16,0,0,0,0,1.92,0,0,0,0.68,0,1.24,0,0,-0.017055,-0.038126,-0.006776,-0.001201,-0.017055,sell
2018-10-17,0,0,0,0,3.34,0,0,0,1.37,0,1.97,0,0, 0.019833, 0.020627, 0.016209, 0.015050, 0.024546,buy
2018-10-18,1.68,0,0,0,5.71,0,0,1.59,2.74,1.59,4.65,0,0,-0.013735,-0.013735,-0.040092,-0.021512, 0.008893,sell
2018-10-19,2.97,0,0,0,5.79,0,0,2.97,3,2.97,5.76,0,0, 0.014413, 0.003772,-0.005193,-0.019196, 0.030630,buy
2018-10-20,1.39,0.77,0,0,3.34,0,0,2.38,1.58,2.38,3.92,0,0,-0.023373,-0.007790,-0.023373,-0.033873,-0.015833,sell
2018-10-21,0,1.89,0,0,0,0,0.66,0,0,0,1.89,0.66,0,-0.034708,-0.051241,-0.070706,-0.033728,-0.051241,sell
2018-10-22,0,2.97,0,0,0,2.6,1.18,0,0,0,2.97,3.78,0,-0.005948,-0.006893,-0.007426,-0.008282, 0.014762,sell
2018-10-23,0,1.85,0,0,0,2.97,2.12,0,0,0,1.85,5.09,0, 0.004301, 0.004301,-0.001885,-0.004022, 0.009551,sell
2018-10-24,0,0,0,0,0,0,3,0,0,0,0,3,0, 0.026597, 0.044305, 0.019855, 0.017484, 0.044046,buy
2018-10-25,0,0,0,0,0,0.68,2.26,0,0,0,0,2.94,1.2,-0.027565,-0.015947,-0.014471,-0.011062,-0.014239,sell
2018-10-26,0,0,0,0,0,1.05,2.39,0,0,0,0,3.44,2.95,-0.009466, 0.002167, 0.003924,-0.002053, 0.003127,buy
2018-10-27,0,0,0,0,0,1.59,2.62,0,0,0,0,4.21,1.68,-0.004776,-0.004209,-0.010786,-0.006402,-0.004812,sell
2018-10-28,0,0,0,0,0,2.44,3,0,1.85,0,0,5.44,0,-0.034667,-0.016034,-0.026129,-0.021290,-0.021290,sell
2018-10-29,0,0,0,0,0,2.97,1.46,0,2.97,0,0,4.43,0, 0.018155, 0.074423, 0.002607, 0.015264, 0.017591,sell
2018-10-30,0,0.71,0,0,0,2.38,0,0,1.8,0,0.71,2.38,0,-0.034318,-0.031813,-0.057414,-0.034318,-0.068187,sell
2018-10-31,0,1.17,0,0,0.74,1.55,0,0,0.74,0,1.17,1.55,0,-0.049636,-0.048302,-0.059715,-0.049070,-0.048098,sell
2018-11-01,0,1.85,0,0,1.46,0,0,0,1.46,0,1.85,0,0,-0.032795,-0.039254,-0.025304,-0.032795,-0.031323,sell
2018-11-02,0,2.92,0,0,3.43,0,0,0,2.82,0,2.92,0.61,0, 0.024622, 0.047073, 0.032618, 0.025008, 0.014153,buy
2018-11-03,0,2.97,0,0,4.55,0,0,0,2.97,0,2.97,1.58,0, 0.023169, 0.050457, 0.031894, 0.030115, 0.037636,buy
2018-11-04,0,1.96,0,0,4.65,0,0,0,1.65,0,1.96,3,0, 0.008846, 0.019095, 0.037147, 0.040555, 0.038794,buy
2018-11-05,2.24,1.31,0,0,2.24,0,0,0,0,0,3.55,2.24,0,-0.005239,-0.028953,-0.027282,-0.024416,-0.078039,buy
2018-11-06,2.95,0,0,0,0,0,0,0,0,0,2.95,0,0,-0.011645,-0.050737,-0.020962,-0.016809,-0.067278,buy
2018-11-07,1.56,0,0,0,0,0,0,0,0,0,1.56,0,0,-0.024232,-0.016907,-0.004621, 0.003511,-0.039338,sell
2018-11-08,1.76,0,0,0,0,0,0,0,0,1.76,0,0,0,-0.012848, 0.000895,-0.007302,-0.013955,-0.008045,sell
2018-11-09,3,0,0,0,0,0,0,0,0,3,0,0,0, 0.013916, 0.012060, 0.006042,-0.010097, 0.024889,buy
2018-11-10,2.26,0,0,0,0,0,0,0,0,2.26,0,0,0, 0.006228, 0.006620, 0.003944,-0.009858, 0.005490,buy
2018-11-12,0,0,0,0,0,1.96,0,0.85,0,0,0.85,1.96,0, 0.020386,-0.014063,-0.017700,-0.000771,-0.019531,sell
2018-11-13,0,0,0,0,0,2.97,0,1.32,0,0,1.32,2.97,0, 0.030442,-0.023855,-0.015898, 0.016921,-0.010089,sell
2018-11-14,0,0,0,0,0,1.99,0,1.84,0,0,1.84,1.99,0, 0.056490,-0.005520, 0.003132, 0.005253, 0.009789,sell
2018-11-15,0,0,0,0,0.65,0,0,2.97,0.71,0,2.26,0,0.65, 0.002944,-0.016800,-0.015738, 0.004886,-0.015738,sell
2018-11-16,0,0,0,0,1.58,0,0,3.47,1,0,2.47,0,1.58,-0.015211,-0.024850,-0.023670,-0.016265,-0.016265,sell
2018-11-17,0,0,0,0,2.95,0,0,3.9,1.43,0,2.47,0,2.95, 0.007221, 0.008870,-0.002173, 0.007622, 0.006004,buy
2018-11-18,0,0,0,0,2.32,0,0,4.35,2.03,0,2.32,0,2.32, 0.000718,-0.004739,-0.005904, 0.000718, 0.000718,buy
2018-11-19,0,0,0,0,0,0,0,4.79,2.89,0,1.9,0,0,-0.079973,-0.065487, 0.004495,-0.094295,-0.065218,sell
2018-11-20,0,0,0,0,0,0,0,4.3,2.97,0,1.33,0,0,-0.065365,-0.067946, 0.015290,-0.082242,-0.054860,sell
2018-11-21,0,0,0,0,0,0,0,2.14,2.14,0,0,0,0, 0.013780,-0.063646,-0.010350,-0.013255,-0.010350,buy
2018-11-22,0,0,0,0,0,0,0,1.5,1.5,0,0,0,0,-0.035035,-0.051857,-0.055359,-0.058572,-0.057230,sell
2018-11-24,0,0,0,0,1.1,0,0.75,0,1.2,0,0,1.85,0,-0.069645,-0.092867,-0.098101,-0.075652,-0.090900,sell
2018-11-25,0,0.64,0,0,2.95,0,1.21,1.54,2.4,1.54,0.64,4.16,0, 0.047100, 0.047288, 0.089867, 0.010206, 0.072584,buy
2018-11-26,0,0.89,0,0,2.22,0,1.92,3,3.72,3,0.89,4.14,1.21, 0.109032, 0.096484, 0.031791,-0.002847, 0.008828,sell
2018-11-27,0,1.25,0,0,0,0,2.97,0,4.72,0,1.25,2.97,2.92, 0.019727, 0.017880, 0.027282, 0.050723, 0.015213,buy
2018-11-28,0,1.84,0,0,1.3,0,2.87,0.78,2.74,0.78,1.84,4.17,0, 0.003289, 0.002627, 0.058049,-0.088907, 0.009630,sell
2018-11-29,0,2.77,0,0,2.89,0,1.79,1.09,0,1.09,2.77,4.68,0,-0.028152,-0.006911,-0.043698, 0.011912,-0.028152,sell
2018-11-30,0,3,0,0,3,0,0,1.51,0,1.51,3,3,0,-0.026352,-0.004909,-0.026352, 0.058258,-0.036491,sell
2018-12-01,0,2.08,0,0,1.34,0,0,2.12,0,2.12,2.08,1.34,0, 0.024517, 0.030400, 0.032096,-0.017133, 0.032374,buy
2018-12-02,0,1.33,0,0,0,0,0,2.95,0,2.95,1.33,0,0,-0.026916, 0.017830,-0.009124, 0.019153, 0.000839,buy
2018-12-03,0,0,0,0,0,0,0,3,0,3,0,0,0,-0.032801,-0.019622,-0.062272, 0.008216,-0.029920,sell
2018-12-04,0,0,0,0,0,0,0,3.43,0,2.18,1.91,0,0, 0.019913, 0.033949, 0.000810, 0.036258, 0.004627,buy
2018-12-05,0,0,0,0,0,0,0,4.51,0,1.56,4.13,0,0,-0.012286,-0.012286,-0.050883, 0.011368,-0.017917,sell
2018-12-06,0,0,0,0,0,0,0,2.82,0,0,4.92,0,0,-0.059309,-0.061608,-0.061608,-0.054385,-0.041289,sell
2018-12-07,0,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.031454,-0.066286,-0.011465,-0.079342,-0.067469,buy
2018-12-08,0,0,0,0,0,0,0,0,0,0,2.36,0,0,-0.049081,-0.030336,-0.053090,-0.058771,-0.058239,sell
2018-12-09,0,0,0,0,0,0.65,0,0,0,0,1.33,0,0.65, 0.072023, 0.047616, 0.082564, 0.075975, 0.077562,buy
2018-12-10,0,0,0,0,0.52,0.85,0,0,0.52,0,0,0,0.85,-0.027654,-0.021545,-0.001957,-0.022131, 0.003266,sell
2018-12-11,0,0,0,0,0.82,1.11,0,0,0.82,0,0,0,1.11,-0.039734,-0.030912,-0.002893,-0.017414,-0.006501,sell
2018-12-12,0,0,0,0,1.31,1.41,0,0,1.31,0,0,0,1.41,-0.043443,-0.046549, 0.006433,-0.001229, 0.003983,buy
2018-12-13,0,0,0,0,2.12,1.77,0,0,2.12,0,0,0,1.77,-0.033970,-0.039732,-0.010375,-0.014788,-0.012271,sell
2018-12-14,0,0,0,0,3,2.18,1.11,0,3,0,0,1.11,2.18,-0.011435,-0.024857,-0.010972,-0.019625,-0.036637,sell
2018-12-15,0,0,0,0,2.53,2.67,2.01,0,2.53,0,0,2.01,2.67, 0.002773, 0.001945, 0.002782, 0.008345,-0.003555,buy
2018-12-16,0,0,0,0,1.51,3,2.97,0,1.51,0,0,2.97,3, 0.039437, 0.039437, 0.036286, 0.040914, 0.026326,buy
2018-12-17,0,0,0,0,0,2.79,2.34,0,0,0,0,2.34,2.79,-0.011085,-0.011017,-0.017781,-0.006941,-0.011160,sell
2018-12-18,0,0,0,0,0,2.34,1.24,0,0,0,0,1.24,2.34,-0.050887,-0.052912,-0.046670,-0.041260,-0.038869,sell
2018-12-19,0.79,0,0,0,0,1.99,0,0,0,0,0.79,0,1.99,-0.020012, 0.004626, 0.013099, 0.028304,-0.023883,sell
2018-12-20,1.67,0,0,0,0.79,1.73,0,0,1.43,0,1.67,0.79,1.73, 0.021936, 0.023912, 0.023355, 0.046502,-0.032552,buy
2018-12-21,2.97,0,0,0,2.26,1.5,0,0,2.95,0,2.97,2.26,1.5,-0.020560,-0.019917,-0.014621,-0.017835,-0.029582,sell
2018-12-22,2.4,0,0,0,2.97,1.32,0,0,2.32,0,2.4,2.97,1.32,-0.034301, 0.000538, 0.000347,-0.038498,-0.008627,sell
2018-12-23,0,0,0,0,1.33,0,0,0.85,0,0,0.85,1.33,0, 0.040747, 0.064454, 0.031531, 0.051379, 0.002931,buy
2018-12-24,0,0,0,0,0,0,0,2.77,0,0,2.77,0,0, 0.038454, 0.008564, 0.017110, 0.038454, 0.017110,buy
2018-12-25,0,0,0,0,0,0,0,2.92,0,0,2.92,0,0, 0.038042,-0.022760,-0.012672, 0.039586,-0.012672,sell
2018-12-31,0,0,0,0,0,0,0,0,0,0,0,1.07,0,-0.025798,-0.039249,-0.005536,-0.010640,-0.015248,sell
2019-01-01,0,0,0,0,1.55,0,0,0,1.55,0,0,2.38,0,-0.004533, 0.014370, 0.011657,-0.001247, 0.012305,buy
2019-01-02,0,0,0,0,2.97,0,0,0,2.97,0,0,2.97,0, 0.011518, 0.022007, 0.055676, 0.023380, 0.025581,buy
2019-01-03,0,0,0,0,2.72,2.3,1.38,0,2.72,0,1.38,3.92,0,-0.048604,-0.029327,-0.049698,-0.051030,-0.014819,sell
2019-01-04,0,0,0,0,1.32,3,2.97,0,1.32,0,2.97,3,0,-0.002285, 0.034322, 0.028962, 0.031583, 0.036563,buy
2019-01-05,0,0,0,0,0,1.71,2.58,0,0,0,2.58,1.71,0, 0.020381, 0.034732, 0.039102, 0.034732, 0.020381,buy
2019-01-06,0,0,0,0,0,0.58,0,1,0,1,0,0,0.58, 0.079827, 0.095476, 0.100943, 0.063240, 0.074820,buy
2019-01-07,0,0,0,0,0,0.58,0,2.12,0,2.12,0,0,0.58,-0.009417,-0.022600,-0.032169,-0.025163,-0.022554,sell
2019-01-08,0,0,0,0,0,0.59,0,3,0,3,0,0,0.59,-0.004400,-0.021927,-0.062581, 0.008376,-0.002704,buy
2019-01-09,0,0,0,0,0,0.59,0,1.92,0,1.92,0,0,0.59, 0.000145,-0.022600,-0.009060,-0.009548, 0.000794,buy
2019-01-10,0,0,0,0,0,0.61,0,0,0,0,0,0,0.61, 0.008817,-0.002910,-0.011233,-0.013394,-0.010301,sell
2019-01-11,0,0,0,0,0,0.62,0,0,0,0,0,0,0.62, 0.008817,-0.002910,-0.011233,-0.013394,-0.010301,sell
2019-01-12,0,0,0,0,0,0.65,0,0,0,0,0,1.38,0.65,-0.023793,-0.047726,-0.006269,-0.037927,-0.041712,sell
2019-01-13,0.56,0,0,0,1.29,0.67,1.32,0,1.29,0.56,1.32,2.92,0.67,-0.055082,-0.025066,-0.026119,-0.050333, 0.012654,sell
2019-01-14,0.79,0,0,0,2.92,0.7,2.97,0,2.92,0.79,2.97,1.71,0.7, 0.025472, 0.047731, 0.027230, 0.010943, 0.039534,buy
2019-01-15,1.13,0,0,0,1.94,0.74,1.61,0,1.94,1.13,1.61,0,0.74,-0.011206, 0.007857,-0.013897,-0.017801,-0.016333,sell
2019-01-16,1.59,0,0,0,0,0.77,0,0,0,1.59,0,0,0.77,-0.022248, 0.005280,-0.004153,-0.000769,-0.004167,sell
2019-01-17,2.3,0,0,0,0,0.82,0,0,0,2.3,0,0,0.82,-0.011586, 0.014914,-0.006825,-0.014337,-0.007963,sell
2019-01-18,3,0,0,0,0,2.14,0,0.85,0,3,1.27,0.85,0.87, 0.012226, 0.040123, 0.004576, 0.002641, 0.009015,sell
2019-01-19,2.7,0,0,0,2.22,5.1,0,2.34,1.23,2.7,3.9,3.61,0.92,-0.000206,-0.030057,-0.020384, 0.003733,-0.023327,sell
2019-01-20,1.87,0,0,0,4.02,6.37,0,4.74,3.41,1.87,6.33,5.25,0.99, 0.016915,-0.021046,-0.010198,-0.012015,-0.015547,sell
2019-01-21,1.86,0,0,0,3.54,4.07,0,5.97,5.47,1.29,4.86,4.65,1.07,-0.021491,-0.016875,-0.026251,-0.018416,-0.022939,sell
2019-01-22,0.88,0,0,0,3,2.77,0,3.69,5.45,0,4.37,2.32,1.15,-0.009815,-0.005419, 0.018847,-0.003487,-0.014371,sell
2019-01-23,1.37,0,0,0,2.6,3.89,0,1.41,3.4,0,5.25,1.41,1.24,-0.003395,-0.010484, 0.020142,-0.003799, 0.006563,buy
2019-01-24,2.12,0,0,0,1.46,6.6,0,0,4.38,0,4.46,0,1.34, 0.046118, 0.046993, 0.041063, 0.041276, 0.045969,buy
2019-01-25,3,0,0,0,0,4.41,0,0,5.95,0,0,0,1.46,-0.021293,-0.023189,-0.005400,-0.016889,-0.016926,sell
2019-01-26,2.67,0,0,0,0,1.59,0,0,2.67,0,0,0,1.59,-0.016396,-0.018024,-0.015768,-0.012794,-0.018445,sell
2019-01-27,1.73,0,0,0,0,1.76,0,0,1.73,0,0,0,1.76,-0.024654,-0.018457,-0.021252, 0.007271,-0.017566,sell
2019-01-28,0,0,0,0,0,1.92,0,0,0,0,0,0,3.38,-0.024840,-0.025670,-0.015711,-0.023094, 0.005075,sell
2019-01-29,0,0,0,0,0,2.14,0,0,0,0,0,0,4.86,-0.001922,-0.010102,-0.028466,-0.000737,-0.000895,sell
2019-01-30,0,0,0,0,0,2.34,0,0,0,0,0,0,5.31,-0.003749, 0.001237,-0.030820,-0.003091,-0.005714,sell
2019-01-31,0,0,0,0,0,2.6,0,0,0,0,0,0,4.33,-0.000900,-0.010590, 0.004090, 0.010673, 0.018384,buy
2019-02-01,0,0,0,0,5.11,2.89,0,0,0,0,2.67,2.44,2.89, 0.020090, 0.042975, 0.045389, 0.018960, 0.044340,buy
2019-02-02,0,0,0,0,7.83,3,0,0,0,0,4.02,3.81,3, 0.025928, 0.032515, 0.040495, 0.026794, 0.039200,buy
2019-02-03,0,0,0,0,4.5,2.79,3,0,3,0,2.51,1.99,2.79, 0.022919,-0.003541,-0.001235,-0.003541,-0.015803,sell
2019-02-04,0,0,0,0,6,2.49,2.65,0,2.65,0,3,3,2.49, 0.020041, 0.011108, 0.011108, 0.006820, 0.014859,buy
2019-02-05,0,0,0,0,3.38,2.24,0,0,0,0,1.44,1.94,2.24,-0.001202, 0.010262, 0.010262, 0.008601, 0.016024,buy
2019-02-06,0,0,0,0,0,1.97,2.33,0,1.33,1,0,0,1.97, 0.082019, 0.035067, 0.035771, 0.017149, 0.035771,buy
