Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-11,1,2,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,-0.00214871, 0.00212227, 0.00414222, 0.00061331, 0.0025255,buy
2020-07-12,1,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,-0.00253259,-0.00069176, 0.00396836,-0.00037458, 0.0008907,buy
2020-07-13,1,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,-0.00253259,-0.00069176, 0.00396836,-0.00037458, 0.0008907,buy
2020-07-14,0,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.00561387,-0.00770798, 0.00574286,-0.00472833,-0.0036357,sell
2020-07-15,0,2,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0, 0.00091318,-0.00878330, 0.00530361, 0.00112913, 0.0028307,buy
2020-07-16,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,-0.00049174,-0.00390114, 0.00392924,-0.00049174, 0.0041442,buy
2020-07-17,0,2,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.00205919, 0.00360741,-0.00002067,-0.00198530, 0.0055730,buy
2020-07-18,0,2,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.00205919, 0.00360741,-0.00002067,-0.00198530, 0.0055730,buy
2020-07-19,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.00403086, 0.00403086,-0.00128576,-0.00452821, 0.0035438,buy
2020-07-20,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.00526451, 0.00526451, 0.00005763,-0.00080620, 0.0052645,buy
2020-07-21,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.00313698, 0.00103394,-0.00019782,-0.00158317,-0.0022208,sell
2020-07-22,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.00313698, 0.00103394,-0.00019782,-0.00158317,-0.0022208,sell
2020-07-23,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.00313698, 0.00103394,-0.00019782,-0.00158317,-0.0022208,sell
2020-07-24,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00406913, 0.00428058,-0.00565079, 0.00353288, 0.0042147,buy
2020-07-25,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00473052, 0.01084665,-0.00018443, 0.01123229, 0.0080101,buy
2020-07-26,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00473052, 0.01084665,-0.00018443, 0.01123229, 0.0080101,buy
2020-07-27,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00473052, 0.01084665,-0.00018443, 0.01123229, 0.0080101,buy
2020-07-28,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.00132505, 0.00198560, 0.00223762, 0.00217313, 0.0039946,buy
2020-07-29,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.00132505, 0.00198560, 0.00223762, 0.00217313, 0.0039946,buy
2020-07-30,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0, 0.00101182, 0.00190514, 0.00260961, 0.00289400, 0.0026110,buy
2020-07-31,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0, 0.00143079, 0.00275315, 0.00704563, 0.00765930, 0.0080559,buy
2020-08-01,1,0,1,1,0,2,2,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0, 0.00437117, 0.00522006, 0.00990027, 0.00978270, 0.0102160,buy
2020-08-02,1,0,1,0,0,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0, 0.00908367, 0.00769213, 0.00951648, 0.00710444, 0.0077560,buy
2020-08-03,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.00908024, 0.00927964, 0.00934724, 0.00853828, 0.0087664,buy
2020-08-04,1,1,0,0,0,1,2,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.00568651, 0.00392826, 0.00728394, 0.00404800, 0.0052803,buy
2020-08-05,1,1,0,1,0,1,2,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.00614491, 0.00487074, 0.00615617, 0.00368418, 0.0061507,buy
2020-08-06,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.00419468,-0.00011528,-0.00420771,-0.00007438, 0.0007213,sell
2020-08-07,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00315332, 0.00256105, 0.00168612, 0.00379564, 0.0053294,buy
2020-08-08,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.00474256,-0.01133569,-0.00201707,-0.00675726,-0.0073239,sell
2020-08-09,0,1,0,1,2,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.00175820,-0.00475945,-0.00188874,-0.00188874,-0.0023052,sell
2020-08-10,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.00400828,-0.00077201,-0.00382922,-0.00397489,-0.0031830,sell
2020-08-11,0,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.00400828,-0.00077201,-0.00382922,-0.00397489,-0.0031830,sell
2020-08-12,0,0,1,0,3,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0, 0.00129610, 0.00378110, 0.00153977, 0.00153977, 0.0026189,buy
2020-08-13,0,0,1,0,4,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0, 0.00082420, 0.00434085, 0.00436344, 0.00484901, 0.0041866,buy
2020-08-14,0,0,2,0,4,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0, 0.00220329, 0.00379502, 0.00122120,-0.00229778, 0.0009436,buy
2020-08-15,0,0,2,0,5,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0, 0.00368669, 0.00670543, 0.00322054, 0.00119788, 0.0035776,buy
2020-08-16,0,0,2,0,5,0,0,1,2,0,1,1,1,1,1,1,0,0,1,1,1,1,0, 0.00411525, 0.00678324, 0.00291247,-0.00045982, 0.0028784,buy
2020-08-17,0,0,2,0,3,0,0,1,2,0,0,1,1,1,1,1,0,0,1,0,1,1,0, 0.00550772, 0.00231300, 0.00448693, 0.00468246, 0.0045509,buy
2020-08-18,0,0,2,0,2,0,0,1,2,0,0,1,0,1,1,1,0,0,1,0,1,1,0, 0.00496962, 0.00474635, 0.00527473, 0.00494866, 0.0047075,buy
2020-08-19,0,0,2,1,2,0,1,1,2,0,1,1,0,1,1,1,1,0,1,0,1,1,0, 0.00190349,-0.00046348, 0.00115609, 0.00115609, 0.0027160,buy
2020-08-20,0,0,1,1,2,0,1,1,2,0,1,0,0,1,1,1,1,0,1,0,1,1,0,-0.00251443,-0.00174223,-0.00139554,-0.00129509,-0.0004953,sell
2020-08-21,0,0,1,2,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,-0.00281620,-0.00187391,-0.00300615,-0.00346410, 0.0003649,sell
2020-08-22,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0, 0.00168310, 0.00176466, 0.00134047,-0.00015744, 0.0031267,buy
2020-08-23,0,0,0,4,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,-0.00666464,-0.00645275,-0.00809571,-0.00640469,-0.0049634,sell
2020-08-24,0,0,0,3,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.00565780, 0.00723440, 0.00345262, 0.00496071, 0.0050618,buy
2020-08-25,0,0,0,3,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1, 0.00565780, 0.00723440, 0.00345262, 0.00496071, 0.0050618,buy
2020-08-26,0,0,0,3,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.00602728, 0.00664556, 0.00647509, 0.00652184, 0.0066544,buy
2020-08-27,0,0,1,3,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1, 0.00645821, 0.00641380, 0.00605389, 0.00641380, 0.0064582,buy
2020-08-28,0,0,1,3,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1, 0.00378565, 0.00509577, 0.00341547, 0.00527987, 0.0046609,buy
2020-08-29,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.00255174, 0.00466237, 0.00463109, 0.00391093, 0.0038901,buy
2020-08-30,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,-0.00301194,-0.00301194,-0.00067138, 0.00129410, 0.0001150,sell
2020-08-31,0,0,1,2,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1, 0.00881758, 0.00861478, 0.01006664, 0.01017963, 0.0071989,buy
2020-09-01,0,0,1,2,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1, 0.00772037, 0.00731093, 0.00653247, 0.00726415,-0.0006457,buy
2020-09-02,0,0,1,2,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1, 0.00827974, 0.00872219, 0.00837411, 0.00837411, 0.0022035,buy
2020-09-03,0,0,1,2,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1, 0.01024036, 0.01049606, 0.01080435, 0.00961765, 0.0066753,buy
2020-09-04,0,0,1,2,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1, 0.01024036, 0.01049606, 0.01080435, 0.00961765, 0.0066753,buy
2020-09-05,0,0,2,2,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1, 0.00652744, 0.00693343, 0.00438412, 0.00507856, 0.0038921,buy
2020-09-06,0,1,1,2,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1, 0.00252367, 0.00307103, 0.00309742, 0.00708123,-0.0007016,buy
2020-09-07,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,-0.00331162, 0.00032507,-0.00046496,-0.00234812,-0.0006667,sell
2020-09-08,0,2,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1, 0.00064254, 0.00145104, 0.00118301, 0.00233234, 0.0012877,buy
2020-09-09,0,2,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,-0.00109651,-0.00004542,-0.00092066, 0.00353157,-0.0010173,buy
2020-09-10,0,2,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.00161513,-0.00161512,-0.00183701, 0.00141518,-0.0019913,sell
2020-09-11,0,3,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0, 0.00307571, 0.00272318, 0.00401759, 0.00347563, 0.0030569,buy
2020-09-12,0,2,1,0,0,1,0,0,2,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.00678463, 0.00457007, 0.00624192, 0.00788228, 0.0061661,buy
2020-09-13,0,2,2,0,0,1,0,0,2,1,0,0,0,1,1,1,1,1,0,1,1,1,0, 0.00556527, 0.00311499, 0.00625393, 0.00607365, 0.0060737,buy
2020-09-14,0,1,1,0,0,1,0,0,1,2,1,0,0,0,1,0,1,0,0,1,1,1,0,-0.00259875,-0.00029458,-0.00208187, 0.00169470,-0.0015104,sell
2020-09-15,0,1,1,0,0,1,0,0,1,2,1,0,0,0,1,0,1,0,0,1,1,1,0,-0.00259875,-0.00029458,-0.00208187, 0.00169470,-0.0015104,sell
2020-09-16,0,1,1,0,2,0,0,0,1,2,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.00123346, 0.00308214, 0.00333660, 0.00229406,-0.0004975,buy
2020-09-17,0,0,1,0,2,0,0,0,1,2,1,0,1,0,0,0,1,0,1,0,1,1,0, 0.00189106, 0.00425617, 0.00385638, 0.00253845, 0.0011774,buy
2020-09-18,0,0,1,0,2,0,0,0,1,2,1,0,1,0,0,0,1,0,1,0,1,1,0, 0.00189106, 0.00425617, 0.00385638, 0.00253845, 0.0011774,buy
2020-09-19,0,0,2,0,2,0,0,0,1,2,1,0,1,1,0,0,1,0,1,0,1,1,0, 0.00278598, 0.00355352, 0.00364919, 0.00377220, 0.0020994,buy
2020-09-20,0,0,2,0,2,0,0,1,1,3,1,0,1,1,1,0,1,0,1,0,1,1,1, 0.00097485, 0.00029059,-0.00076630, 0.00014112,-0.0003400,sell
2020-09-21,0,0,2,0,2,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,1, 0.00096306, 0.00081879, 0.00119469, 0.00178909, 0.0003407,buy
2020-09-22,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.00064853, 0.00006128,-0.00105954,-0.00072813,-0.0005213,sell
2020-09-23,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,-0.00061750, 0.00230506, 0.00042822, 0.00018939, 0.0008290,buy
2020-09-24,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.00081389, 0.00217852, 0.00275732, 0.00373517, 0.0019761,buy
2020-09-25,0,2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,-0.00197831, 0.00158712, 0.00157804, 0.00147128, 0.0034483,buy
2020-09-26,0,2,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.00180024, 0.00290722, 0.00216468, 0.00282113, 0.0022414,buy
2020-09-27,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.00437557, 0.00653999, 0.00169520,-0.00063405, 0.0044702,buy
2020-09-28,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00075207, 0.00271643, 0.00053018, 0.00128386, 0.0002631,buy
2020-09-29,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00075207, 0.00271643, 0.00053018, 0.00128386, 0.0002631,buy
2020-09-30,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00075207, 0.00271643, 0.00053018, 0.00128386, 0.0002631,buy
2020-10-01,0,3,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,-0.00233307,-0.00251593,-0.00268076,-0.00255690,-0.0026808,sell
2020-10-02,0,2,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,-0.00300175,-0.00102436,-0.00553590,-0.00491385,-0.0050646,sell
2020-10-03,0,2,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,-0.00300175,-0.00102436,-0.00553590,-0.00491385,-0.0050646,sell
2020-10-04,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-0.00695944,-0.00151143,-0.00575481,-0.00615863,-0.0053641,sell
2020-10-05,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00587076, 0.00759051, 0.00037290, 0.00506760, 0.0052287,buy
2020-10-06,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00131403, 0.00247050, 0.00208748, 0.00175419, 0.0021252,buy
2020-10-07,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.00315872, 0.00236904, 0.00252789, 0.00069681, 0.0023690,buy
2020-10-08,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.00315872, 0.00236904, 0.00252789, 0.00069681, 0.0023690,buy
2020-10-09,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.00315872, 0.00236904, 0.00252789, 0.00069681, 0.0023690,buy
2020-10-10,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.00363918,-0.00365336,-0.00366323,-0.00237790,-0.0047223,sell
2020-10-11,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.00363918,-0.00365336,-0.00366323,-0.00237790,-0.0047223,sell
2020-10-12,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,-0.00286536,-0.00336136,-0.00354350,-0.00135389,-0.0036983,sell
2020-10-13,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,-0.00286536,-0.00336136,-0.00354350,-0.00135389,-0.0036983,sell
2020-10-14,0,0,1,1,1,1,0,0,1,2,0,0,0,1,0,1,0,1,1,1,1,1,0, 0.00158927, 0.00067988,-0.00049708, 0.00100819, 0.0002874,buy
2020-10-15,0,0,1,1,1,1,0,0,1,2,0,0,0,1,0,1,0,1,1,1,1,1,0, 0.00158927, 0.00067988,-0.00049708, 0.00100819, 0.0002874,buy
2020-10-16,0,0,1,1,0,1,0,0,1,2,0,0,0,1,0,0,0,1,1,0,1,1,1,-0.00035129, 0.00066893,-0.00035129,-0.00058655,-0.0018186,sell
2020-10-17,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.00035610,-0.00145170, 0.00026168,-0.00022468, 0.0050901,buy
2020-10-18,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.00510033, 0.00183563, 0.00465750, 0.00513765, 0.0068007,buy
2020-10-19,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.00510033, 0.00183563, 0.00465750, 0.00513765, 0.0068007,buy
2020-10-20,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.00686969,-0.00686969,-0.00242409,-0.00813067,-0.0062041,sell
2020-10-21,0,0,0,2,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,-0.00621340,-0.00616920,-0.00031418,-0.00702229,-0.0101469,sell
2020-10-22,0,0,0,3,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,-0.00801899,-0.00938124,-0.00127186,-0.00587549,-0.0062690,sell
2020-10-23,0,0,0,3,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,-0.00051297, 0.00051846, 0.00076120,-0.00114121, 0.0005185,sell
2020-10-24,0,0,0,3,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.00244349, 0.00169313, 0.00256559, 0.00219538, 0.0028946,buy
2020-10-25,0,0,0,3,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,1, 0.00244349, 0.00169313, 0.00256559, 0.00219538, 0.0028946,buy
2020-10-26,0,0,0,3,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,1,1,0,1,-0.00264373,-0.00292743,-0.00264373,-0.00320353,-0.0032035,sell
2020-10-27,0,0,0,3,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,1,1,0,1,-0.00264373,-0.00292743,-0.00264373,-0.00320353,-0.0032035,sell
2020-10-28,0,0,0,3,0,0,1,0,2,1,0,0,1,0,1,1,1,0,0,1,1,0,1,-0.00413578,-0.00454470,-0.00350860,-0.00424962,-0.0037625,sell
2020-10-29,0,0,0,2,0,0,1,0,2,1,0,0,0,0,1,1,1,0,0,1,1,0,1,-0.00337240,-0.00237844,-0.00337240,-0.00330004,-0.0033316,sell
2020-10-30,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00303959, 0.00594697, 0.00066625, 0.00558329, 0.0057488,buy
2020-10-31,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00132262, 0.00238171, 0.00104586, 0.00267208, 0.0025240,buy
2020-11-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00132262, 0.00238171, 0.00104586, 0.00267208, 0.0025240,buy
2020-11-02,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.00591575, 0.00382707, 0.00689443, 0.00653285, 0.0069608,buy
2020-11-03,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00239394, 0.00032348, 0.00196224, 0.00177667, 0.0041472,buy
2020-11-04,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00239394, 0.00032348, 0.00196224, 0.00177667, 0.0041472,buy
2020-11-05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00185690,-0.00683952, 0.00291210,-0.00516496,-0.0051650,sell
2020-11-06,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00243966,-0.00116176, 0.00115497,-0.00434726,-0.0032029,sell
2020-11-07,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00243966,-0.00116176, 0.00115497,-0.00434726,-0.0032029,sell
2020-11-08,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00243966,-0.00116176, 0.00115497,-0.00434726,-0.0032029,sell
2020-11-09,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.00399295, 0.00222309, 0.00415293, 0.00128708, 0.0012871,buy
2020-11-10,0,0,1,1,2,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,-0.00098428,-0.00505995,-0.00041469, 0.00126849,-0.0000453,sell
2020-11-11,0,0,1,1,2,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,-0.00098428,-0.00505995,-0.00041469, 0.00126849,-0.0000453,sell
2020-11-12,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.00206895,-0.00127716, 0.00134612, 0.00174307,-0.0001996,buy
2020-11-13,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,-0.00011561,-0.00246669,-0.00006854, 0.00064935, 0.0005531,sell
2020-11-14,0,0,1,2,1,0,0,0,2,0,0,0,1,1,0,0,1,1,0,1,1,0,0,-0.00607658,-0.00543582,-0.00552319,-0.00555220,-0.0055522,sell
2020-11-15,0,0,0,2,1,0,0,0,3,0,0,0,1,1,0,0,1,1,0,0,1,1,0, 0.00311759, 0.00109897, 0.00368309, 0.00142270, 0.0019377,buy
2020-11-16,0,0,0,2,1,0,0,0,3,0,0,0,1,1,0,0,1,1,0,0,1,1,0, 0.00311759, 0.00109897, 0.00368309, 0.00142270, 0.0019377,buy
2020-11-17,0,0,0,1,1,0,0,0,3,0,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.00485105, 0.00524870, 0.00509363, 0.00349171, 0.0055137,buy
2020-11-18,0,0,0,2,0,0,0,0,3,0,0,0,0,1,0,0,1,1,1,0,0,1,0, 0.00448788, 0.00183432, 0.00056706, 0.00548124, 0.0017192,buy
2020-11-19,0,0,0,1,1,0,0,0,3,0,0,1,0,0,0,0,1,1,1,0,0,1,0, 0.00204142, 0.00202826, 0.00400532, 0.00108617, 0.0021609,buy
2020-11-20,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.00607621, 0.00604303, 0.00627898, 0.00552540, 0.0060762,buy
2020-11-21,0,0,1,1,1,0,0,0,2,0,0,1,1,0,0,0,1,0,1,0,0,1,0, 0.00635239,-0.00148334,-0.00039148,-0.00042431, 0.0063548,buy
2020-11-22,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.01078163, 0.01135497, 0.01095354, 0.00963276, 0.0075812,buy
2020-11-23,0,1,1,1,2,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0, 0.01163571, 0.01110409, 0.01076067, 0.01089875, 0.0090155,buy
2020-11-24,0,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0, 0.00792283, 0.00453591, 0.00710569, 0.00731900, 0.0027226,buy
2020-11-25,0,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0, 0.00792283, 0.00453591, 0.00710569, 0.00731900, 0.0027226,buy
2020-11-26,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0, 0.00337802, 0.00327188, 0.00720504, 0.00353789, 0.0059262,buy
2020-11-27,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.00084074,-0.00028312,-0.00368050, 0.00115503,-0.0050174,sell
2020-11-28,0,1,0,0,1,0,0,1,2,0,1,0,0,1,1,0,0,1,0,1,0,0,0, 0.01144614, 0.01095912, 0.01075517, 0.01041639, 0.0094690,buy
2020-11-29,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.00308115, 0.00171735, 0.00215918, 0.00155970, 0.0013816,buy
2020-11-30,0,1,0,1,0,0,0,1,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.01243065,-0.01035834,-0.00108948,-0.01344028,-0.0133880,sell
2020-12-01,0,0,0,1,0,0,0,2,2,1,1,1,0,0,1,0,0,1,0,0,0,1,1, 0.00632589, 0.00633746, 0.00469597, 0.00916381, 0.0046389,buy
2020-12-02,0,1,0,1,0,0,0,2,2,1,1,1,1,0,1,0,0,1,0,0,0,1,1, 0.00363171, 0.00292947, 0.00293918, 0.00379469, 0.0027752,buy
2020-12-03,0,1,0,1,0,0,0,2,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,-0.00078845, 0.00184457, 0.00186679, 0.00214749, 0.0031195,buy
2020-12-04,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.00271027,-0.00340201,-0.00225550,-0.00446594, 0.0015322,sell
2020-12-05,0,1,1,1,0,0,0,2,0,2,0,1,1,0,0,0,0,1,1,1,0,1,1,-0.00215410,-0.00190919, 0.00098108,-0.00101220, 0.0000040,sell
2020-12-06,0,1,1,1,0,0,0,2,0,2,0,1,1,0,0,0,0,1,1,1,0,1,1,-0.00215410,-0.00190919, 0.00098108,-0.00101220, 0.0000040,sell
2020-12-07,0,1,1,0,0,1,0,3,0,2,1,0,1,0,0,0,0,1,1,1,1,1,1, 0.00892704, 0.00478081, 0.00619896, 0.00476587, 0.0034708,buy
2020-12-08,0,0,1,0,0,1,0,4,0,2,1,0,0,0,1,0,0,1,1,1,1,1,1, 0.00628217, 0.00312701, 0.00507742, 0.00520852, 0.0038739,buy
2020-12-09,0,0,1,0,0,1,0,3,0,3,1,0,0,0,1,0,1,0,1,1,1,1,1,-0.00315371,-0.00428145,-0.00552994,-0.00407003,-0.0052433,sell
