Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-12,none,none,a45,none,none,a90,none,none,none,none,none,a120,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.0174882, 0.003691,-0.0211862,-0.0159384,-0.012934,sell
2020-08-13,a150,none,none,none,a0,none,none,a150,none,a60,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.0028334, 0.006991, 0.0045541, 0.0036024,-0.004316,buy
2020-08-14,a150,none,none,none,a0,none,none,a150,a60,a60,a0,a150,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.0091887, 0.010457, 0.0044099, 0.0073535,-0.005103,buy
2020-08-15,a150,a120,none,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,a45,a60,none, 0.0067463, 0.009771, 0.0115902, 0.0008519, 0.007298,buy
2020-08-16,none,a120,a60,a150,a0,none,none,a180,a90,none,none,a180,none,a60,none,none,a120,a60,a150,none,none,none,none,none,none,a45,a60,none, 0.0131563, 0.024314, 0.0147185, 0.0118626, 0.013829,buy
2020-08-17,none,a120,a60,a150,a0,none,none,none,a90,none,none,a180,none,a90,a0,none,a120,a60,a150,none,none,none,none,none,none,a45,a60,none, 0.0090055, 0.021561, 0.0119961, 0.0088457, 0.013121,buy
2020-08-18,none,a120,a60,a150,a0,none,none,a150,a120,a0,a60,a150,a0,a90,none,none,a120,a60,a150,none,none,none,none,none,none,a45,a60,none, 0.0091489, 0.014296, 0.0118011, 0.0085904, 0.012361,buy
2020-08-19,none,none,a60,a150,a0,none,none,none,a120,a0,a60,a150,a0,a120,none,none,a120,a60,a150,none,none,none,none,none,none,a45,a60,none,-0.0022331, 0.002187,-0.0027194,-0.0083897,-0.001607,sell
2020-08-20,a135,none,none,none,a0,none,a30,a120,a150,none,a90,a120,none,a120,none,none,a120,a60,a150,none,none,none,none,none,none,a45,a60,none,-0.0043755, 0.002456,-0.0006846,-0.0076421,-0.001684,sell
2020-08-21,a135,none,none,none,a0,none,a30,none,a150,none,a90,a120,none,a150,a60,none,a120,a60,a150,none,none,none,none,none,none,a45,a60,none,-0.0070332, 0.013088, 0.0063442, 0.0094704, 0.008678,buy
2020-08-22,a135,none,none,none,none,none,a30,a90,a180,none,a120,none,none,a150,none,a135,none,none,a150,none,none,a180,none,none,none,a45,none,none,-0.0214551,-0.015480,-0.0179939,-0.0104443,-0.005569,sell
2020-08-23,a135,none,none,none,none,none,a30,none,a180,a60,a120,a90,a60,a180,a90,a135,none,none,none,none,none,a180,none,none,none,a45,none,none,-0.0172135,-0.020517,-0.0209450,-0.0139491,-0.002168,sell
2020-08-24,none,a135,none,a135,none,a120,a30,a60,none,a60,none,none,none,a180,a90,a135,none,none,none,none,none,a180,none,none,none,a45,none,none,-0.0113344,-0.009152,-0.0113344,-0.0124164,-0.013400,sell
2020-08-25,none,a135,none,a135,none,a120,none,none,a150,none,a150,a60,a90,none,a120,a135,none,none,none,none,none,a180,none,none,none,a45,none,none,-0.0086010,-0.008203,-0.0137195,-0.0040010,-0.013559,sell
2020-08-26,none,a135,none,a135,none,a120,none,none,none,a90,none,none,none,a150,a120,a135,none,none,none,none,a30,a180,none,none,none,a45,none,none,-0.0135225,-0.012025,-0.0131069,-0.0124244,-0.013366,sell
2020-08-27,a120,a135,none,a135,none,a120,none,none,a120,none,a180,none,a120,none,none,a135,none,none,none,none,a30,a180,none,none,none,a45,none,none,-0.0116557,-0.010932,-0.0119720,-0.0119204,-0.011495,sell
2020-08-28,a120,a135,none,none,none,none,none,a0,none,a120,none,none,a120,a120,a150,a135,none,none,none,none,a30,a180,none,none,none,a45,none,none,-0.0172765,-0.016020,-0.0151693,-0.0170910,-0.007196,sell
2020-08-29,a120,none,none,none,none,none,none,a0,a90,a120,a150,a0,none,none,none,none,none,none,none,none,a30,a180,none,none,a180,a45,none,none, 0.0345098, 0.033897, 0.0273000, 0.0344622, 0.041768,buy
2020-08-30,a120,none,none,none,none,none,none,none,a90,none,none,a0,a150,a90,a180,none,none,none,none,a120,a30,none,none,a30,a180,a45,none,none, 0.0400599, 0.040060, 0.0371862, 0.0431541, 0.046833,buy
2020-08-31,a120,none,none,none,none,none,a45,none,none,a150,a120,none,none,a90,a180,none,none,none,a135,a120,a30,none,none,a30,a180,a45,none,none, 0.0209278, 0.021461, 0.0176766, 0.0244977, 0.015980,buy
2020-09-01,none,none,a90,a120,none,a135,a45,none,a60,none,a120,none,a180,none,a150,none,a135,none,a135,a120,a30,none,a90,a30,a180,a45,none,none,-0.0314821,-0.029452,-0.0262753,-0.0318168,-0.034951,sell
2020-09-02,none,a150,a90,a120,none,a135,a45,a60,none,none,none,none,a180,a60,a150,none,a135,none,a135,a120,a30,none,a90,a30,a180,a45,none,none,-0.0394963,-0.037359,-0.0296741,-0.0156203,-0.025388,sell
2020-09-03,none,a150,a90,a120,none,a135,a45,a60,none,a180,a90,a60,none,none,none,none,a135,none,a135,a120,a30,none,a90,a30,a180,a45,none,none,-0.0420469,-0.037683,-0.0277323,-0.0504930,-0.040498,sell
2020-09-04,none,a150,a90,a120,none,a135,a45,none,none,none,none,none,a150,none,a120,none,a135,none,a135,a120,a30,none,a90,a30,a180,a45,none,none,-0.0395525,-0.043944,-0.0448826,-0.0312139,-0.035008,sell
2020-09-05,none,a150,none,a120,none,none,none,a90,a0,none,a60,a90,a150,none,none,none,a135,none,a135,a120,a30,none,a90,none,a180,a45,none,none,-0.0286464,-0.024349,-0.0193927,-0.0118121,-0.024187,sell
2020-09-06,none,a150,none,none,none,none,none,none,a0,a150,a60,a90,none,a0,none,a120,a135,none,none,none,a30,none,a90,none,a180,a45,none,none,-0.0541047,-0.024154,-0.0239737,-0.0231865,-0.024809,sell
2020-09-07,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a0,a90,a120,a135,none,none,none,none,none,a90,none,none,a45,none,none,-0.0083670, 0.002046,-0.0066661,-0.0070238, 0.001053,sell
2020-09-08,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a120,a135,none,none,none,none,none,none,none,none,a45,none,none,-0.0093551, 0.014555,-0.0095440,-0.0084606, 0.010920,sell
2020-09-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0018940,-0.003212, 0.0020689, 0.0023010,-0.003371,buy
2020-09-10,none,none,none,none,none,a150,none,a150,none,none,a0,a150,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0083864, 0.001425,-0.0091984, 0.0088551, 0.003370,sell
2020-09-11,none,none,none,none,none,a150,none,none,a60,a90,a0,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0033966, 0.001738, 0.0015758,-0.0024124,-0.000059,buy
2020-09-12,none,none,none,none,none,a150,a60,a180,none,a90,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,a45,none,a45,none,none, 0.0023985,-0.001729, 0.0031749,-0.0085183,-0.000044,buy
2020-09-13,none,none,none,none,none,a150,a60,a180,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a90,none, 0.0000794,-0.001382,-0.0011031,-0.0037723, 0.000326,sell
2020-09-14,none,none,none,none,none,a150,a60,a150,none,a60,none,none,none,a90,a0,none,none,a90,a120,a135,none,none,none,a45,none,a45,a90,none,-0.0028291,-0.008258,-0.0051523,-0.0060278,-0.002583,sell
2020-09-15,a90,none,none,none,none,none,a60,a150,a120,none,a60,a150,none,none,a0,none,none,a90,a120,a135,none,none,none,a45,none,a45,a90,none,-0.0298149,-0.030345,-0.0305971,-0.0306708,-0.031949,sell
2020-09-16,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,a120,none,none,none,a90,a120,a135,none,none,none,a45,none,a45,a90,a0, 0.0036645, 0.003728, 0.0023117,-0.0069539, 0.001281,buy
2020-09-17,a90,none,none,none,none,none,a60,a120,a150,none,a90,a120,a0,none,none,none,a150,a90,a120,a135,none,none,none,a45,none,a45,a90,a0,-0.0028068,-0.002966,-0.0067250,-0.0031761,-0.009658,sell
2020-09-18,a90,none,none,none,none,none,a60,a90,none,a0,none,none,none,a150,a60,none,a150,a90,a120,a135,none,none,none,none,none,a45,a90,a0,-0.0036931,-0.000919,-0.0036298,-0.0007215,-0.003107,sell
2020-09-19,a90,none,none,none,none,none,none,a90,a180,a0,a120,a90,none,none,a60,none,a150,a90,a120,a135,none,a150,none,none,none,a45,none,a0, 0.0110504, 0.006402, 0.0057263, 0.0049522, 0.000044,buy
2020-09-20,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,a150,none,a120,a135,none,a150,none,none,none,a45,none,a0,-0.0010110,-0.002542,-0.0031010,-0.0026914, 0.000252,buy
2020-09-21,none,a180,a120,a90,none,none,none,a60,a150,none,a150,a60,a60,none,a90,none,a150,none,none,none,none,a150,none,none,none,a45,none,a0, 0.0258622, 0.023227, 0.0107371, 0.0258622, 0.021602,buy
2020-09-22,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a45,a150,none,none,none,none,none,a0, 0.0308569, 0.028864, 0.0257630, 0.0303499, 0.015124,buy
2020-09-23,none,a180,a120,a90,none,none,none,none,a120,a60,a180,none,a90,none,a120,none,none,none,none,none,a45,a150,none,none,none,none,none,a0, 0.0098131,-0.002130, 0.0020504, 0.0065624,-0.008076,buy
2020-09-24,none,a180,a120,a90,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,a150,none,none,none,none,none,a0, 0.0131607, 0.000597, 0.0102487, 0.0095288, 0.006590,buy
2020-09-25,none,a180,none,a90,none,none,none,a0,a90,a90,a150,a0,none,none,a150,none,none,none,none,none,a45,none,none,a60,none,none,none,a0, 0.0066986, 0.006733, 0.0148418, 0.0120616, 0.013897,buy
2020-09-26,none,a180,none,none,none,none,none,none,a90,a90,a150,a0,a120,a90,none,none,none,none,none,none,a45,none,a120,a60,a150,none,none,a0, 0.0064756, 0.007018, 0.0135713, 0.0135339, 0.016152,buy
2020-09-27,none,a180,none,none,none,none,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,none,a45,none,a120,a60,a150,none,none,a0, 0.0047686, 0.005067, 0.0082631, 0.0093520, 0.008564,buy
2020-09-28,none,none,none,none,none,none,none,none,a60,a120,a120,none,a150,none,a180,none,none,none,none,none,a45,none,a120,a60,a150,none,none,none,-0.0130631,-0.014689,-0.0100047,-0.0015861,-0.014289,sell
2020-09-29,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,a60,none,none,none,none,none,a150,a45,none,a120,a60,a150,none,none,none,-0.0095846,-0.013873,-0.0121622,-0.0113373,-0.012301,sell
2020-09-30,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,a150,none,none,none,none,a150,a45,none,a120,a60,a150,none,none,none, 0.0131709,-0.002309, 0.0120960, 0.0181820, 0.001090,buy
2020-10-01,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a150,a45,none,a120,none,a150,none,none,none, 0.0254429, 0.024086, 0.0237140,-0.0070910,-0.007507,buy
2020-10-02,none,none,a135,none,none,a180,none,a90,a0,none,a60,none,a180,none,a120,none,none,none,none,a150,a45,a135,none,none,none,none,none,none,-0.0155042,-0.025295,-0.0157880,-0.0067162,-0.001826,sell
2020-10-03,none,none,a135,none,none,a180,none,none,a0,a180,a60,a90,none,none,a120,none,none,none,none,a150,a45,a135,none,none,none,none,none,none, 0.0005986,-0.006467, 0.0005986,-0.0004786, 0.011212,buy
2020-10-04,none,none,a135,none,none,a180,none,a120,none,a180,none,none,a150,a0,none,none,none,none,none,a150,none,a135,none,none,none,none,none,none,-0.0160498,-0.015203,-0.0162173,-0.0155265, 0.003231,sell
2020-10-05,none,none,a135,none,none,a180,none,a120,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,a135,none,none,none,none,none,none,-0.0261589,-0.025844,-0.0261589,-0.0271962, 0.012164,sell
2020-10-06,none,none,a135,none,none,a180,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0324305,-0.030057,-0.0315508,-0.0310627, 0.001142,sell
2020-10-07,none,none,a135,none,none,a180,none,a150,a60,a150,a0,none,a120,none,a60,none,none,none,none,none,none,a135,a135,none,none,none,none,none,-0.0327414,-0.037826,-0.0358657,-0.0367439,-0.001500,sell
2020-10-08,none,none,a135,none,none,a180,none,none,a60,none,a0,a150,none,none,a60,a90,none,none,none,none,none,a135,a135,none,none,none,a120,none,-0.0453328,-0.049412,-0.0491555,-0.0457159,-0.016680,sell
2020-10-09,none,none,a135,none,none,a180,none,a180,none,a120,none,none,a90,a60,none,a90,none,none,none,none,none,none,a135,none,a135,none,a120,none,-0.0328041,-0.030591,-0.0316934,-0.0317486, 0.002816,sell
2020-10-10,none,none,a135,none,none,a180,none,a180,a90,none,none,a180,a90,none,none,a90,a180,none,none,none,none,none,a135,none,a135,none,a120,none,-0.0072204,-0.021287,-0.0156530,-0.0013410, 0.022824,sell
2020-10-11,none,none,a135,none,none,a180,none,none,none,a90,none,none,none,a90,none,a90,a180,none,none,none,none,none,a135,none,a135,none,a120,none,-0.0034196,-0.018645,-0.0172135,-0.0133534, 0.007372,sell
2020-10-12,none,none,none,none,none,a180,none,a150,a120,a90,a60,a150,a60,none,a0,a90,a180,none,none,none,none,none,none,none,a135,none,a120,none,-0.0271366,-0.034216,-0.0240051,-0.0386489,-0.015673,sell
2020-10-13,none,none,none,none,none,a180,none,none,none,a60,none,a150,none,a120,a0,a90,a180,a120,none,none,none,none,none,none,a135,none,a120,none,-0.0061861,-0.011948,-0.0099759,-0.0098129, 0.014319,sell
2020-10-14,none,none,none,none,none,a180,none,a120,a150,a60,a90,a120,none,a120,none,a90,a180,a120,none,none,none,none,none,none,a135,none,none,none,-0.0126550,-0.013877,-0.0163301,-0.0104721,-0.006553,sell
2020-10-15,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a150,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,-0.0202379,-0.021046,-0.0183897,-0.0242759,-0.008310,sell
2020-10-16,none,none,none,none,none,a180,none,a90,a180,none,a120,a90,a0,a150,a60,none,a180,a120,a90,none,none,a120,none,none,none,none,none,none,-0.0065317,-0.001225, 0.0024792,-0.0073400,-0.003540,sell
2020-10-17,none,none,a135,none,none,a180,none,none,none,a0,none,a90,a0,a180,a60,none,a180,a120,a90,none,none,a120,a150,none,none,none,none,none,-0.0153492,-0.015148,-0.0147720,-0.0175068,-0.001497,sell
2020-10-18,none,none,a135,none,none,a180,none,a60,a150,a0,a150,a60,none,a180,a90,none,none,a120,a90,none,a60,a120,a150,none,none,none,none,none, 0.0068331, 0.007739, 0.0051956, 0.0095067, 0.013233,buy
2020-10-19,none,none,a135,none,none,a180,none,none,none,none,none,a60,none,a150,a90,none,none,none,a90,none,a60,a120,a150,a90,none,none,none,none,-0.0122808,-0.012749,-0.0110826,-0.0122689, 0.006414,sell
2020-10-20,none,none,a135,none,none,a180,none,none,a120,none,a180,none,a60,a150,none,none,none,none,a90,none,a60,a120,a150,a90,none,none,a135,none,-0.0230931,-0.032874,-0.0234991,-0.0317276, 0.025666,sell
2020-10-21,none,none,a135,none,none,a180,none,none,none,a60,a180,none,a60,a120,a120,none,none,none,a90,none,a60,a120,a150,a90,none,none,a135,none,-0.0134239,-0.024892,-0.0224642,-0.0248880, 0.015277,sell
2020-10-22,none,none,a135,none,none,a180,none,a0,a90,a60,a150,a0,none,a120,none,none,none,none,none,none,a60,a120,none,a90,a120,none,a135,none,-0.0167242,-0.019498,-0.0175314,-0.0190843,-0.001261,sell
2020-10-23,none,none,a135,none,none,a180,none,a0,none,a90,a150,a0,a90,none,a150,none,none,none,none,none,a60,none,none,a90,a120,none,a135,none,-0.0488361,-0.041697,-0.0510138,-0.0451369, 0.005959,sell
2020-10-24,none,none,a135,none,a0,a180,a60,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a90,a120,none,a135,none,-0.0354843,-0.046222,-0.0441432,-0.0326649, 0.013780,sell
2020-10-25,none,none,none,none,a0,none,a60,none,a60,a120,a120,none,a120,none,a180,none,none,none,none,none,a60,none,none,none,a120,none,a135,none, 0.0074704,-0.003073,-0.0036719,-0.0176014, 0.009376,buy
2020-10-26,none,none,none,none,a0,none,a60,none,none,a120,none,none,a120,a60,a180,none,none,none,none,none,a60,none,none,none,a120,none,none,none,-0.0097956,-0.022201,-0.0186665,-0.0158191,-0.012673,sell
2020-10-27,none,none,none,none,a0,none,a60,a60,none,none,a90,a60,none,none,none,none,none,a135,none,a180,a60,none,none,none,a120,none,none,a30,-0.0122464,-0.019775,-0.0306777,-0.0170722,-0.018182,sell
2020-10-28,none,none,none,a90,none,none,a60,none,none,a150,none,a60,a150,none,a150,none,none,a135,none,a180,a60,none,none,none,none,none,none,a30, 0.0193637, 0.025855, 0.0205901,-0.0289383,-0.016478,buy
2020-10-29,none,none,none,a90,none,none,none,a90,a0,none,none,none,a150,none,none,none,none,a135,none,a180,none,none,none,none,none,none,none,a30, 0.0297655, 0.038735, 0.0075013,-0.0351072, 0.001971,buy
2020-10-30,none,none,none,a90,none,none,none,a90,a0,a180,a60,a90,none,none,a120,none,none,a135,none,a180,none,none,none,none,none,none,none,a30, 0.0215321, 0.028914, 0.0210846,-0.0026805, 0.007258,buy
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a0,a120,none,none,a135,none,a180,none,none,none,none,none,none,none,a30, 0.0277742, 0.025708, 0.0094345,-0.0300354,-0.001147,buy
2020-11-01,none,none,none,a90,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,a135,none,a180,none,none,none,none,none,none,a150,a30, 0.0218191, 0.026597, 0.0206957,-0.0152394,-0.006440,buy
2020-11-02,none,none,none,a90,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,a135,none,a180,none,none,none,none,none,none,a150,a30, 0.0253918, 0.027388, 0.0209576,-0.0155828,-0.005844,buy
2020-11-03,none,none,none,a90,none,none,none,a150,a60,none,a0,none,a150,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a150,a30, 0.0194554, 0.016668, 0.0107002,-0.0304896, 0.017435,buy
2020-11-04,none,none,none,a90,none,none,none,a150,none,a120,a0,a150,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a150,none,-0.0144916,-0.012575,-0.0126445,-0.0135154,-0.013347,sell
2020-11-05,none,none,none,a90,none,none,none,none,a90,none,none,none,a120,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,a150,none,-0.0015636,-0.013410,-0.0091974,-0.0128104,-0.011038,sell
2020-11-06,none,none,none,a90,none,none,none,a180,a90,a90,none,a180,a120,none,none,none,a150,none,none,none,none,none,a180,none,none,a30,a150,none,-0.0161104,-0.012145,-0.0136493,-0.0155104,-0.010553,sell
2020-11-07,none,none,none,a90,none,none,none,none,none,a90,none,a180,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,a30,none,none,-0.0168877,-0.018639,-0.0180847,-0.0145483,-0.014653,sell
2020-11-08,none,none,none,a90,none,none,none,a150,a120,none,a60,none,a90,a90,none,none,a150,none,none,none,none,none,a180,none,none,a30,none,none,-0.0041223,-0.007483,-0.0075421,-0.0124879,-0.020266,sell
2020-11-09,none,none,none,a90,none,none,none,a150,none,a60,a60,a150,none,a120,a0,none,a150,none,none,none,none,none,a180,none,none,a30,none,none,-0.0166721,-0.014487,-0.0107379,-0.0120421,-0.011193,sell
2020-11-10,none,none,none,a90,none,none,none,a120,a150,none,a90,none,a60,a120,a0,none,a150,a150,none,none,none,none,a180,none,none,a30,none,none,-0.0060746,-0.009271,-0.0121498,-0.0095751,-0.007785,sell
2020-11-11,none,none,none,none,none,none,none,a120,none,none,a90,a120,a60,none,none,a60,none,a150,none,none,none,none,a180,none,none,a30,none,none, 0.0081788,-0.011757, 0.0085689, 0.0094412, 0.008729,buy
2020-11-12,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,a60,none,a150,none,none,none,none,a180,a120,none,a30,none,none,-0.0289538,-0.021168,-0.0301304,-0.0177872,-0.017327,sell
2020-11-13,none,none,a135,none,none,none,none,a90,none,a0,a120,a90,none,a180,none,a60,none,a150,none,none,none,a90,none,a120,none,a30,none,a45,-0.0046268,-0.016065,-0.0174496,-0.0154255,-0.021167,sell
2020-11-14,none,none,a135,none,none,a180,none,none,a150,a0,a150,none,a0,a180,a60,a60,none,a150,none,none,none,a90,none,a120,none,a30,none,a45,-0.0320435,-0.043592,-0.0320656,-0.0216963,-0.015850,sell
2020-11-15,none,none,a135,none,none,a180,a60,a60,none,none,a150,a60,a0,none,none,a60,none,a150,none,none,none,a90,none,a120,none,a30,none,a45,-0.0458318,-0.056025,-0.0408730,-0.0405749,-0.018021,sell
2020-11-16,none,none,a135,none,none,a180,a60,none,a120,none,a180,none,none,a150,a90,a60,none,a150,a60,none,none,a90,none,a120,a90,a30,none,a45,-0.0130651,-0.014363,-0.0195422,-0.0193997,-0.015546,sell
2020-11-17,none,none,a135,none,none,a180,a60,none,none,none,a180,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,a90,a30,none,a45,-0.0220993,-0.028365,-0.0361121,-0.0219475,-0.013924,sell
2020-11-18,none,none,a135,none,none,a180,a60,none,a90,a60,none,none,none,a120,a120,a60,none,none,a60,none,none,a90,none,none,a90,a30,none,a45,-0.0172067,-0.017861,-0.0105885,-0.0208347,-0.012724,sell
2020-11-19,none,none,none,none,none,a180,a60,a0,none,none,a150,a0,a60,none,none,none,a135,none,a60,none,none,a90,none,none,a90,a30,none,a45,-0.0433589,-0.046270,-0.0416379,-0.0236143,-0.018654,sell
2020-11-20,none,a150,none,none,none,a180,a60,none,a60,a90,none,none,none,a90,a150,none,a135,none,a60,none,none,none,none,none,a90,a30,none,a45,-0.0339390,-0.034967,-0.0273183,-0.0271431,-0.034083,sell
2020-11-21,none,a150,none,none,none,none,a60,none,a60,a90,a120,none,a90,none,none,none,a135,none,a60,none,none,none,none,none,a90,a30,none,none,-0.0219398,-0.031496,-0.0286872,-0.0254156,-0.021457,sell
2020-11-22,none,a150,none,none,none,none,none,none,none,none,none,none,a90,a60,a180,none,a135,none,a60,none,none,none,none,none,a90,a30,none,none,-0.0303993,-0.046974,-0.0261586,-0.0292794,-0.019338,sell
2020-11-23,none,a150,none,none,none,none,none,a60,none,a120,a90,none,none,a60,a180,none,a135,none,none,none,none,none,none,a135,none,a30,none,none,-0.0156450,-0.000821,-0.0067093,-0.0077211,-0.007721,sell
2020-11-24,none,a150,a150,none,none,none,none,a60,none,none,a90,a60,a120,none,none,none,a135,none,none,none,none,none,none,a135,none,a30,a180,none,-0.0279669,-0.046242,-0.0484924,-0.0274896,-0.026408,sell
2020-11-25,none,none,a150,none,none,none,none,none,a0,none,none,none,a120,none,a150,none,a135,none,none,none,none,none,none,a135,none,a30,a180,none,-0.0267446,-0.020220,-0.0257333,-0.0246635,-0.020696,sell
2020-11-26,a60,none,a150,none,none,none,none,a90,a0,a150,a60,a90,none,none,none,none,none,none,none,a150,none,none,none,a135,none,a30,a180,none,-0.0174069,-0.018097,-0.0096401,-0.0143148,-0.018448,sell
2020-11-27,a60,none,a150,none,none,none,none,a90,none,none,none,a90,a150,a0,none,none,none,none,none,a150,none,none,none,a135,none,a30,a180,none,-0.0130118,-0.014927,-0.0118619,-0.0124650,-0.016045,sell
2020-11-28,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a150,none,none,none,a135,none,a30,a180,none, 0.0019297,-0.002376,-0.0069482,-0.0023756,-0.011025,buy
2020-11-29,a60,none,none,a60,none,none,none,a120,none,a180,none,a120,none,none,none,a45,none,none,none,a150,none,none,none,none,none,a30,a180,a60,-0.0313678,-0.050654,-0.0413998,-0.0497843, 0.000339,sell
2020-11-30,a60,none,none,a60,none,none,none,none,a60,none,none,none,a180,none,a90,a45,none,none,none,a150,none,none,none,none,none,a30,a180,a60,-0.0537512,-0.048843,-0.0531994,-0.0595813,-0.026458,sell
2020-12-01,a60,a135,none,a60,none,none,none,a150,a60,a150,a0,a150,none,none,a90,a45,none,none,none,a150,none,none,none,none,none,a30,none,a60,-0.0346789,-0.040587,-0.0298820,-0.0320650,-0.021915,sell
2020-12-02,none,a135,none,a60,none,none,none,a150,none,a150,none,a150,a150,a60,none,a45,none,none,a45,a150,a90,none,none,none,none,a30,none,a60,-0.0523311,-0.057238,-0.0565398,-0.0516479,-0.012753,sell
2020-12-03,none,a135,none,none,none,none,none,none,a90,none,none,none,a150,none,a60,a45,none,none,a45,none,a90,none,a150,none,none,a30,none,a60,-0.0495817,-0.050636,-0.0474440,-0.0571100,-0.017185,sell
2020-12-04,none,a135,none,none,none,a150,none,a180,none,a120,none,a180,none,a90,none,a45,none,none,a45,none,a90,none,a150,none,none,none,none,a60,-0.0502343,-0.044993,-0.0502343,-0.0539600,-0.009017,sell
2020-12-05,none,a135,none,none,none,a150,none,none,a120,a120,a60,none,a120,a90,none,a45,none,none,a45,none,a90,none,a150,a150,none,none,none,a60,-0.0439499,-0.042607,-0.0433696,-0.0606747,-0.019160,sell
2020-12-06,none,none,none,none,none,a150,none,a150,a120,none,a60,a150,none,none,none,a45,none,none,a45,none,a90,none,a150,a150,none,none,none,none,-0.0429545,-0.047985,-0.0358814,-0.0489893,-0.013673,sell
2020-12-07,a45,none,none,none,none,a150,none,none,none,a90,none,none,a90,a120,a0,a45,a120,a180,a45,none,a90,none,a150,a150,none,none,none,none,-0.0035050,-0.024756,-0.0047517,-0.0212029, 0.004533,sell
2020-12-08,a45,none,none,none,none,a150,none,a120,a150,none,a90,a120,a90,none,a0,none,a120,a180,a45,none,a90,none,a150,a150,none,none,none,none, 0.0056000,-0.004002,-0.0154859,-0.0023556,-0.018589,sell
2020-12-09,a45,none,none,a45,none,none,none,a120,none,a60,none,a120,none,a150,none,none,a120,a180,none,none,a90,none,a150,a150,none,none,none,none,-0.0208471,-0.026480,-0.0096905,-0.0141031,-0.026554,sell
2020-12-10,a45,none,none,a45,none,none,a90,a90,a180,a60,a120,a90,a60,none,none,none,a120,a180,none,a135,a90,none,none,a150,none,none,none,none,-0.0053367,-0.001329, 0.0131807, 0.0149229, 0.003521,buy
2020-12-11,a45,none,none,a45,none,none,a90,a90,none,none,none,a90,none,a180,none,none,a120,a180,none,a135,none,none,none,none,none,none,none,none, 0.0076648, 0.003749, 0.0060809, 0.0049338, 0.006755,buy
2020-12-12,a45,a120,a180,a45,a0,none,a90,a60,a150,none,a150,a60,none,none,a60,none,a120,a180,none,a135,none,a60,none,none,a60,none,none,none,-0.0015040, 0.012351,-0.0040543,-0.0110173, 0.001101,buy
2020-12-13,none,a120,a180,a45,a0,none,a90,a60,none,none,none,a60,none,a150,none,none,a120,a180,none,a135,none,a60,none,none,a60,none,none,none,-0.0108913,-0.013788,-0.0039589,-0.0167817,-0.010218,sell
2020-12-14,none,a120,a180,none,a0,a135,a90,none,a120,a0,a180,none,a0,none,a90,none,a120,a180,none,a135,none,a60,none,none,a60,none,none,none,-0.0002703, 0.000123,-0.0004783,-0.0137362,-0.004019,sell
2020-12-15,none,a120,a180,none,a0,a135,none,none,none,none,none,none,none,a120,none,none,a120,a180,none,a135,none,a60,none,none,a60,none,none,none,-0.0076863,-0.008799, 0.0076012,-0.0144168,-0.007245,sell
