Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-25,0,1,1,2,2,1,0,1,0,1,4,2,3,2,0,1,2,2,1,1,-0.0299014,-0.0266926,-0.03123077,-0.03270446,-0.035346,sell
2021-08-26,0,0,1,2,2,1,0,1,0,1,3,2,3,2,0,1,1,2,1,1,-0.0094278,-0.0306710,-0.03440224,-0.05352288,-0.030784,sell
2021-08-27,0,0,0,3,3,1,0,1,0,1,4,3,2,2,0,1,1,2,2,1,-0.0028745,-0.0022235,-0.00379327,-0.00222350,-0.002483,sell
2021-08-28,1,0,0,3,3,0,0,1,0,1,3,3,3,2,0,0,1,2,2,2,-0.0045174,-0.0036420, 0.00637440,-0.01081559,-0.007379,sell
2021-08-29,1,0,0,1,3,0,1,1,0,1,2,3,3,1,1,0,1,1,2,2,-0.0277737,-0.0271215,-0.00478699,-0.02695209,-0.024216,sell
2021-08-30,1,0,0,2,3,0,1,1,0,1,2,3,4,1,1,0,2,1,2,2,-0.0166652,-0.0148003,-0.01951241,-0.01485469,-0.016665,sell
2021-08-31,1,0,1,2,3,0,1,1,0,1,2,3,5,0,1,1,3,1,2,2, 0.0242247, 0.0270322, 0.02287960, 0.02402070, 0.023210,buy
2021-09-01,1,0,1,2,3,0,1,1,0,1,2,3,5,0,1,1,3,1,2,2, 0.0242247, 0.0270322, 0.02287960, 0.02402070, 0.023210,buy
2021-09-02,1,0,2,1,2,0,1,0,0,1,2,2,4,0,1,1,3,2,0,1, 0.0030742,-0.0111610,-0.00891962,-0.01121910,-0.011093,sell
2021-09-03,1,1,4,2,2,0,1,0,0,0,3,2,6,2,1,1,2,3,1,1,-0.0113290, 0.0007102,-0.01139711,-0.01116944,-0.010237,sell
2021-09-04,1,1,4,2,2,0,1,0,0,0,3,2,6,2,1,1,2,3,1,1,-0.0113290, 0.0007102,-0.01139711,-0.01116944,-0.010237,sell
2021-09-05,1,1,4,2,1,0,1,0,0,0,3,1,6,2,1,1,2,2,1,1,-0.0123564,-0.0018252,-0.00970029,-0.01235639,-0.012429,sell
2021-09-06,1,1,4,2,1,0,1,0,0,0,3,1,6,2,1,1,2,2,1,1,-0.0123564,-0.0018252,-0.00970029,-0.01235639,-0.012429,sell
2021-09-07,1,2,3,1,2,0,1,0,0,0,3,2,5,2,1,1,1,2,2,1,-0.0049123, 0.0045587,-0.00353241,-0.00322412,-0.002900,sell
2021-09-08,1,2,3,1,1,0,1,0,0,0,3,2,4,2,1,0,1,2,2,1,-0.0222623,-0.0060078,-0.02136728,-0.02170038,-0.022449,sell
2021-09-09,1,2,2,1,1,0,1,0,0,0,2,2,4,2,1,0,1,1,2,1,-0.0205715, 0.0030403,-0.01951190,-0.01963267,-0.016372,sell
2021-09-10,0,1,1,0,1,1,1,0,0,0,1,3,1,0,1,1,1,0,2,0, 0.0082845, 0.0110570, 0.01148097, 0.01148097, 0.011481,buy
2021-09-11,0,1,1,1,1,1,1,0,0,0,1,4,1,0,1,1,1,1,2,0, 0.0150590, 0.0050211, 0.00834471, 0.00502110, 0.002874,buy
2021-09-12,0,1,0,2,3,1,1,0,0,0,2,4,2,1,1,1,3,1,1,0,-0.0226133, 0.0225388, 0.03057515, 0.02713113, 0.030781,buy
2021-09-13,0,1,0,3,4,1,1,0,0,1,3,4,4,1,1,3,3,2,1,0, 0.0146147, 0.0149174, 0.01468518, 0.01424074, 0.014228,buy
2021-09-14,0,1,0,3,4,1,0,0,0,1,3,4,3,1,0,3,3,2,1,0, 0.0063534, 0.0124081, 0.00975689, 0.00970025, 0.004160,buy
2021-09-15,0,0,0,3,3,1,0,0,0,1,2,3,3,1,0,3,2,2,0,0, 0.0121773, 0.0217287, 0.02170036, 0.01612669, 0.013055,buy
2021-09-16,0,2,1,3,3,1,1,0,0,1,4,4,4,3,0,3,2,3,0,1,-0.0023689, 0.0021631, 0.00468487, 0.00837906,-0.002504,buy
2021-09-17,0,2,1,3,3,1,1,0,0,1,4,4,4,3,0,3,2,3,0,1,-0.0023689, 0.0021631, 0.00468487, 0.00837906,-0.002504,buy
2021-09-18,0,2,1,4,3,1,1,0,0,1,4,5,4,3,0,3,2,3,1,1,-0.0008859, 0.0102833, 0.00333201,-0.00002685,-0.001497,buy
2021-09-19,0,2,1,3,2,1,1,0,0,1,4,3,4,3,0,2,1,2,2,1,-0.0117535,-0.0117535,-0.00936804,-0.00451093,-0.011754,sell
2021-09-20,0,2,1,3,2,1,1,0,0,1,4,3,4,3,0,2,1,2,2,1,-0.0117535,-0.0117535,-0.00936804,-0.00451093,-0.011754,sell
2021-09-21,0,2,1,2,1,1,1,0,0,0,4,2,2,2,0,1,1,1,2,1,-0.0199650,-0.0180005,-0.05738406,-0.01800055,-0.021854,sell
2021-09-22,0,2,1,1,1,1,1,0,0,0,3,2,2,2,0,1,0,1,2,1,-0.0072330,-0.0076222,-0.01452592,-0.00785832,-0.007690,sell
2021-09-23,0,2,2,1,1,1,1,0,0,0,3,3,2,2,0,1,1,1,2,1, 0.0123449, 0.0145153, 0.01718147, 0.01830598, 0.025736,buy
2021-09-24,0,1,2,1,1,1,1,0,0,0,3,3,1,1,0,1,1,1,2,1,-0.0012674,-0.0018299,-0.01749386,-0.00102031,-0.001020,sell
2021-09-25,0,1,3,1,1,1,1,0,0,0,3,4,1,1,0,1,1,2,2,1,-0.0023545,-0.0018079,-0.01648492,-0.00260342, 0.002193,sell
2021-09-26,1,1,4,1,1,1,1,0,0,0,3,5,2,1,1,2,1,2,2,1,-0.0209897,-0.0207254,-0.00930133,-0.02063238,-0.006937,sell
2021-09-27,1,1,4,1,0,0,1,1,0,1,2,5,3,3,2,1,1,2,0,1,-0.0009029, 0.0072618,-0.00075252, 0.00506045,-0.000753,buy
2021-09-28,1,1,4,1,1,0,1,1,0,1,3,5,3,3,2,2,1,2,0,1,-0.0146488, 0.0046730,-0.01483057,-0.01413542,-0.014136,sell
2021-09-29,1,1,4,1,1,0,1,1,0,1,3,5,3,3,2,2,1,2,0,1,-0.0146488, 0.0046730,-0.01483057,-0.01413542,-0.014136,sell
2021-09-30,1,1,4,1,1,0,1,1,0,1,3,5,3,3,2,2,1,2,0,1,-0.0146488, 0.0046730,-0.01483057,-0.01413542,-0.014136,sell
2021-10-01,1,1,4,1,1,0,1,1,0,1,3,5,3,3,2,2,1,2,0,1,-0.0146488, 0.0046730,-0.01483057,-0.01413542,-0.014136,sell
2021-10-02,1,1,3,1,1,0,1,1,0,1,3,4,3,3,2,2,0,2,0,1,-0.0184247, 0.0010084,-0.01716493,-0.01515887,-0.017165,sell
2021-10-03,1,1,3,2,2,0,1,1,0,1,4,5,3,3,2,2,1,2,1,1,-0.0054993, 0.0045671,-0.01084311,-0.00451045, 0.000332,sell
2021-10-04,1,1,1,2,2,0,0,1,0,1,4,3,2,3,2,1,1,1,1,0, 0.0065175,-0.0028135,-0.01041367, 0.00526994,-0.002119,sell
2021-10-05,1,1,1,1,2,0,0,1,0,0,4,2,1,1,2,1,1,1,1,0, 0.0006953,-0.0153248,-0.01076941,-0.01876301,-0.018763,sell
2021-10-06,1,1,1,1,2,0,0,1,0,0,4,2,1,1,2,1,1,1,1,0, 0.0006953,-0.0153248,-0.01076941,-0.01876301,-0.018763,sell
2021-10-07,2,0,1,1,2,1,0,1,0,0,4,2,2,1,3,1,2,0,1,0,-0.0115714,-0.0082987,-0.00143805, 0.00338335,-0.012634,sell
2021-10-08,2,0,1,2,3,1,0,1,0,0,5,3,2,1,3,1,3,0,2,0,-0.0221588,-0.0158443,-0.02195463,-0.02083957,-0.015844,sell
2021-10-09,2,0,0,2,3,1,0,1,0,0,4,3,2,0,3,1,3,0,2,0,-0.0213475,-0.0162824,-0.02155596,-0.01849717,-0.015718,sell
2021-10-10,2,0,0,2,3,1,0,1,1,0,3,4,3,0,3,1,3,1,2,0,-0.0177156,-0.0209140,-0.01771559,-0.01421785,-0.018540,sell
2021-10-11,2,1,1,2,2,1,1,1,1,0,4,4,4,1,3,2,3,1,1,1,-0.0077256, 0.0055328, 0.00230908, 0.00568975,-0.012802,sell
2021-10-12,2,1,1,1,2,1,1,1,1,0,3,4,4,1,3,2,2,1,1,1,-0.0025321, 0.0165479, 0.01548897, 0.01837136,-0.007171,buy
2021-10-13,1,2,1,1,2,1,1,1,1,0,2,5,4,1,2,2,2,2,1,1,-0.0075505,-0.0032631, 0.02019307, 0.00011204, 0.001621,sell
2021-10-14,1,2,1,1,2,1,1,1,1,0,2,5,4,1,2,2,2,2,1,1,-0.0075505,-0.0032631, 0.02019307, 0.00011204, 0.001621,sell
2021-10-15,1,2,2,2,2,0,2,1,1,0,4,5,4,2,2,2,1,3,1,2, 0.0096124, 0.0130264, 0.00364092, 0.01167275, 0.007147,buy
2021-10-16,1,2,2,1,3,0,2,1,1,0,4,4,5,2,2,2,0,3,2,2, 0.0066477, 0.0054170,-0.00047238, 0.00633125,-0.000779,buy
2021-10-17,1,2,2,1,3,0,2,0,1,0,4,4,4,2,1,2,0,3,2,2,-0.0107454,-0.0025340,-0.00229464,-0.00064411,-0.000312,sell
2021-10-18,1,2,2,1,3,0,1,0,0,0,3,4,3,2,1,2,0,2,2,1,-0.0149460,-0.0189165,-0.00259661,-0.01575683,-0.017526,sell
2021-10-19,1,1,2,1,2,0,1,0,0,0,3,3,2,2,1,0,0,2,2,1,-0.0046618,-0.0104010, 0.01050883,-0.00835014,-0.007795,sell
2021-10-20,1,1,1,1,2,0,1,0,0,0,3,2,2,1,1,0,0,2,2,1, 0.0103153, 0.0100857, 0.01404165, 0.00693653, 0.007323,buy
2021-10-21,0,1,1,1,2,0,1,0,0,0,3,1,2,1,0,0,0,2,2,1, 0.0064101, 0.0059145, 0.00843170, 0.01034884, 0.008371,buy
2021-10-22,0,0,0,1,3,0,1,0,0,0,2,1,2,1,0,0,1,0,2,1, 0.0082072, 0.0082072, 0.00259540, 0.00627609, 0.002595,buy
2021-10-23,0,0,0,0,3,0,1,0,0,1,1,1,3,0,0,1,1,0,2,1,-0.0062598,-0.0062017,-0.00952812,-0.00637019,-0.005518,sell
2021-10-24,0,0,0,0,2,0,1,1,1,1,1,1,4,1,0,1,1,1,1,1, 0.0010180, 0.0011746,-0.00257015,-0.00449597,-0.000528,sell
2021-10-25,0,0,0,2,2,0,2,1,1,1,3,2,4,1,0,2,2,1,1,2,-0.0253545,-0.0369784,-0.02476499,-0.02486889,-0.024809,sell
2021-10-26,0,0,0,2,2,0,2,1,1,2,3,3,4,1,0,2,2,2,1,2, 0.0088691,-0.0155959, 0.00968425, 0.00669877, 0.007166,buy
2021-10-27,0,0,0,2,3,0,2,1,1,2,4,3,4,1,0,3,2,2,1,2, 0.0144193,-0.0055418, 0.01128977, 0.01102738, 0.013798,buy
2021-10-28,0,1,0,2,3,0,2,1,1,2,4,4,4,2,0,3,2,2,1,2, 0.0106211, 0.0035278, 0.00837101, 0.00837101, 0.011825,buy
2021-10-29,0,1,1,2,2,0,2,1,1,2,4,4,4,3,0,3,2,2,0,2, 0.0038407, 0.0015541,-0.00965838, 0.00037798,-0.000578,sell
2021-10-30,0,2,1,3,2,0,2,1,1,2,5,4,5,3,0,3,2,3,1,2, 0.0115123, 0.0115380, 0.00657547, 0.01202687, 0.012148,buy
2021-10-31,0,2,1,3,1,0,2,1,1,1,5,3,4,3,0,2,1,3,1,2,-0.0034532,-0.0066336,-0.00648924,-0.00817945,-0.008137,sell
2021-11-01,0,2,1,2,1,1,1,1,1,1,4,4,3,3,0,2,0,3,2,1, 0.0196484, 0.0059680,-0.00131102, 0.03751743, 0.022415,buy
2021-11-02,0,2,1,1,1,1,1,0,1,1,4,3,2,3,0,1,0,2,2,1, 0.0216665, 0.0240311, 0.00958254, 0.02030070, 0.006484,buy
2021-11-03,0,2,1,1,0,1,1,0,0,1,3,3,1,2,0,0,0,2,2,1, 0.0215576, 0.0181990, 0.01917231, 0.02399096, 0.023512,buy
2021-11-04,0,2,0,1,1,1,1,0,0,0,2,2,2,1,0,0,1,1,2,1,-0.0029159, 0.0152797, 0.00153965, 0.01976770, 0.011622,buy
2021-11-05,0,1,0,1,2,1,0,0,1,0,1,2,3,1,1,0,2,0,2,0, 0.0003572, 0.0024312, 0.00759133,-0.01282832, 0.012845,buy
2021-11-06,1,1,0,2,2,1,0,0,1,0,3,2,3,1,2,1,2,0,2,0,-0.0003827,-0.0030765,-0.00296498,-0.00023418,-0.000533,sell
2021-11-07,1,0,0,2,2,1,0,0,1,0,3,1,3,0,2,1,2,0,2,0,-0.0052551,-0.0042024,-0.01093390, 0.00075452, 0.003859,sell
2021-11-08,1,0,1,1,2,1,0,0,1,1,4,2,2,0,2,2,2,1,1,0,-0.0083218,-0.0073783,-0.02648666,-0.02863145,-0.006810,sell
2021-11-09,1,1,1,1,2,0,1,1,1,1,5,1,4,2,2,2,2,2,0,0, 0.0051625,-0.0049629,-0.02022776,-0.02022776,-0.025711,sell
2021-11-10,1,1,1,1,1,0,1,1,1,1,4,1,4,2,2,2,1,2,0,0,-0.0179326,-0.0155768,-0.01252361,-0.01669860,-0.011601,sell
2021-11-11,1,1,1,1,1,1,1,1,1,2,5,2,4,3,2,2,1,2,1,0,-0.0098236,-0.0070972,-0.00645401,-0.00645401,-0.007217,sell
2021-11-12,1,1,1,0,1,1,1,1,1,2,4,2,4,3,2,1,1,2,1,0,-0.0101897,-0.0199859,-0.01292787,-0.00969287,-0.014174,sell
2021-11-13,1,1,1,0,0,1,1,1,1,2,4,2,3,3,2,1,0,2,1,0,-0.0043582,-0.0060212,-0.00604502,-0.00622950,-0.010447,sell
2021-11-14,1,1,2,0,0,1,1,1,1,1,3,2,4,3,2,1,0,1,2,0,-0.0108807,-0.0084037,-0.00477690,-0.00882394,-0.014133,sell
2021-11-15,0,1,2,0,0,1,1,1,1,1,2,2,4,3,1,1,0,1,2,0, 0.0102458, 0.0107155, 0.00759833, 0.01024580, 0.002190,buy
2021-11-16,0,0,3,0,0,1,1,1,1,1,2,2,4,2,1,2,0,1,2,0,-0.0006510,-0.0038165,-0.00179638,-0.00179638,-0.003391,sell
2021-11-17,0,0,2,0,0,0,1,1,1,1,1,1,4,2,1,1,0,1,1,0, 0.0121181, 0.0114964, 0.01064131, 0.00739829, 0.004331,buy
2021-11-18,0,0,2,0,0,0,1,1,1,2,2,1,4,3,1,1,0,1,1,0, 0.0080876, 0.0085636, 0.00134494, 0.00845579, 0.007481,buy
2021-11-19,1,0,2,1,0,1,1,1,1,2,2,3,5,3,1,1,2,1,1,1,-0.0039424,-0.0164791,-0.01778289,-0.00833899,-0.000829,sell
2021-11-20,1,0,2,1,0,1,0,2,1,2,2,3,5,3,1,1,2,0,1,2, 0.0449284, 0.0601984, 0.05214090, 0.03602440, 0.044897,buy
2021-11-21,1,0,2,1,0,1,0,1,1,1,2,2,4,1,1,1,2,0,1,2, 0.0023293, 0.0005680, 0.00984189, 0.00436056, 0.004361,buy
2021-11-22,1,0,1,1,0,1,0,1,1,1,1,2,4,1,1,0,2,0,1,2, 0.0225786, 0.0214355, 0.01217384, 0.02143553, 0.022542,buy
2021-11-23,1,0,1,1,0,2,0,1,1,1,2,2,4,1,1,0,3,0,1,2, 0.0149711,-0.0036302, 0.01758400, 0.01497111, 0.014971,buy
2021-11-24,1,0,1,1,0,2,0,1,2,0,1,2,5,0,1,1,3,0,1,2, 0.0044981,-0.0001167, 0.00904559, 0.00157127, 0.016059,buy
2021-11-25,2,1,0,1,0,2,0,1,2,0,2,3,4,0,1,2,3,0,0,3,-0.0141240,-0.0021423,-0.01033549,-0.01068481,-0.009634,sell
2021-11-26,2,2,0,1,0,2,0,1,3,0,3,4,4,0,1,3,3,1,0,3,-0.0024831, 0.0040059, 0.00025829,-0.00101957,-0.001257,sell
2021-11-27,2,2,0,1,0,2,0,1,4,0,4,4,4,0,1,3,3,2,0,3,-0.0003231, 0.0083797, 0.00186698, 0.00097421, 0.002635,buy
2021-11-28,2,2,0,1,0,1,0,1,4,0,4,3,4,0,1,3,2,2,0,3,-0.0107755, 0.0034001,-0.00228711, 0.00277411,-0.002420,sell
2021-11-29,2,2,0,1,2,0,0,1,4,0,4,4,4,0,1,3,1,2,2,3,-0.0019636,-0.0012018,-0.00072179, 0.00355661,-0.004324,sell
2021-11-30,2,2,0,1,2,0,0,1,4,0,4,4,4,0,1,3,1,2,2,3,-0.0019636,-0.0012018,-0.00072179, 0.00355661,-0.004324,sell
2021-12-01,2,2,0,0,2,0,0,1,4,0,4,4,3,0,1,3,0,2,2,3, 0.0152956, 0.0122277, 0.01146749, 0.01155148, 0.011646,buy
2021-12-02,2,1,0,0,2,0,0,1,4,0,3,4,3,0,1,2,0,2,2,3, 0.0156560, 0.0077571, 0.00751547, 0.01136373, 0.007445,buy
2021-12-03,1,1,0,0,2,0,1,1,3,0,1,4,4,1,1,2,0,1,2,2, 0.0073996, 0.0012504,-0.00264331, 0.00067737,-0.001650,buy
2021-12-04,1,0,0,0,2,0,1,1,3,0,1,3,4,1,1,1,0,1,2,2, 0.0000952,-0.0055670,-0.00730295,-0.00507861,-0.006836,sell
2021-12-05,1,0,0,0,1,0,1,1,3,1,1,3,4,1,1,2,0,1,1,2, 0.0016919, 0.0006242,-0.00510383, 0.00280618,-0.005150,sell
2021-12-06,1,0,0,0,1,0,1,1,2,1,1,2,4,1,1,2,0,0,1,2, 0.0077799, 0.0113894,-0.00830448,-0.00000334, 0.006454,buy
2021-12-07,0,0,0,0,1,0,1,2,2,1,2,1,4,1,1,2,0,1,1,1,-0.0013654,-0.0007653,-0.01922395,-0.00823981,-0.001601,sell
2021-12-08,0,0,0,0,0,0,1,2,2,2,2,1,4,1,1,3,0,1,0,1,-0.0287816, 0.0083081,-0.03550205,-0.03133166,-0.025246,sell
2021-12-09,0,1,0,1,0,0,2,2,3,2,5,1,5,2,2,3,0,1,2,1,-0.0101255,-0.0205167,-0.00431476,-0.00911398,-0.009114,sell
2021-12-10,0,1,0,1,0,0,2,2,2,2,5,1,4,2,2,2,0,1,2,1,-0.0104138, 0.0058930, 0.00990852, 0.01014670, 0.007881,buy
2021-12-11,0,1,0,1,1,0,2,2,2,1,5,1,4,2,2,1,1,1,2,1, 0.0009033,-0.0075021, 0.00513263, 0.01048695, 0.006656,buy
2021-12-12,0,1,0,1,1,0,2,3,2,1,5,2,4,2,2,1,1,2,2,1,-0.0043485,-0.0062883,-0.00663699,-0.00528924, 0.005022,sell
2021-12-13,0,1,0,1,1,0,2,3,1,1,5,2,3,2,1,1,1,2,2,1,-0.0164363,-0.0165162, 0.02835453, 0.02095305, 0.015174,sell
2021-12-14,0,1,0,1,1,0,2,2,1,1,3,3,3,2,1,1,1,1,2,1,-0.0024363,-0.0075228,-0.00243627,-0.00752276,-0.003507,sell
2021-12-15,0,1,0,1,1,0,2,1,1,1,2,4,2,2,1,1,1,1,2,0,-0.0183714,-0.0090276,-0.01831385,-0.01837339,-0.022945,sell
2021-12-16,0,1,1,1,1,0,2,1,1,1,2,4,3,2,1,1,2,1,2,0,-0.0011372, 0.0007480, 0.00124845, 0.00117538,-0.010862,sell
2021-12-17,0,1,1,1,0,0,3,1,1,0,2,3,3,2,1,0,1,2,2,0, 0.0030966, 0.0190156, 0.00469667, 0.00176997, 0.001857,buy
2021-12-18,0,1,2,1,1,0,3,1,1,0,3,4,3,2,1,0,2,2,3,0, 0.0151338, 0.0128416,-0.00257206, 0.01734884, 0.019224,buy
2021-12-19,0,1,2,1,1,0,2,2,1,0,3,4,3,3,0,0,2,2,3,0, 0.0261950, 0.0230555, 0.01409955, 0.02947852, 0.022584,buy
2021-12-20,0,1,2,2,1,0,2,2,1,0,4,4,3,3,0,0,3,2,3,0, 0.0064065, 0.0062971,-0.00311645, 0.00365852, 0.015865,buy
2021-12-21,0,1,2,2,1,0,2,2,1,0,4,4,3,3,0,0,3,2,3,0, 0.0064065, 0.0062971,-0.00311645, 0.00365852, 0.015865,buy
2021-12-22,0,1,2,1,1,0,2,1,1,0,4,2,3,3,0,0,3,1,2,0, 0.0147860, 0.0130562,-0.00377820, 0.01927890, 0.015156,buy
2021-12-23,0,1,2,1,1,0,2,2,1,0,4,2,4,3,1,0,3,1,2,0,-0.0138710,-0.0141739,-0.01597033,-0.00512716,-0.010778,sell
2021-12-24,0,1,1,1,1,0,2,2,2,0,4,2,4,3,1,1,3,0,1,1,-0.0103732,-0.0108940,-0.01673517,-0.00145170,-0.010546,sell
2021-12-25,0,1,0,1,1,0,2,2,1,0,4,1,3,2,1,1,2,0,1,1,-0.0229871,-0.0329510,-0.02765364,-0.02649405,-0.023161,sell
2021-12-26,0,1,0,0,0,0,3,2,1,0,3,0,4,1,2,1,0,0,1,2,-0.0308194,-0.0345963,-0.00635196,-0.03081942,-0.024286,sell
2021-12-27,0,1,0,0,0,0,3,2,1,0,3,1,3,0,3,1,0,0,1,2,-0.0311035,-0.0293398,-0.00839069,-0.03232572,-0.022823,sell
2021-12-28,0,1,1,0,0,0,3,2,2,0,3,2,4,0,3,2,0,0,2,2,-0.0214156,-0.0135897,-0.01367369,-0.01674199,-0.016742,sell
2021-12-29,0,2,1,0,0,0,4,2,2,0,4,3,4,0,3,2,0,1,3,2,-0.0249540,-0.0148880,-0.00277030,-0.01565946,-0.015907,sell
2021-12-30,0,2,2,0,0,0,5,2,1,0,5,3,4,1,3,1,1,1,3,2, 0.0171914, 0.0162312, 0.01651277, 0.01719891, 0.017132,buy
2021-12-31,0,1,2,0,0,0,5,2,1,0,5,3,3,1,3,1,1,1,2,2, 0.0274495, 0.0312175, 0.03878354, 0.04769345, 0.043153,buy
2022-01-01,0,1,2,1,0,0,5,1,1,0,5,4,2,1,2,1,2,1,2,2, 0.0399500, 0.0509733, 0.05144631, 0.04706145, 0.037388,buy
2022-01-02,0,1,2,1,0,0,4,2,1,0,4,5,2,2,2,1,2,1,2,1, 0.0412968, 0.0455337, 0.04527258, 0.04499901, 0.039712,buy
2022-01-03,0,1,2,1,0,0,4,3,1,0,5,5,2,2,2,2,2,1,2,1, 0.0304123, 0.0463689, 0.04252954, 0.04310784, 0.034727,buy
2022-01-04,0,0,2,1,0,0,3,3,1,0,4,5,1,2,2,2,2,1,1,0,-0.0192628,-0.0197276,-0.01656217,-0.01790861,-0.019801,sell
2022-01-05,0,0,1,1,0,0,4,3,1,0,3,5,2,2,3,2,1,1,1,0,-0.0000688, 0.0074565, 0.00578992, 0.00385574,-0.000069,buy
2022-01-06,0,0,0,1,0,0,4,4,1,0,3,4,3,3,3,2,1,1,0,0,-0.0096857,-0.0120549,-0.01181213,-0.01247871,-0.009686,sell
2022-01-07,0,0,0,1,0,0,2,4,2,0,2,4,3,2,3,3,1,0,0,0,-0.0060216, 0.0022973,-0.00169009, 0.00113407,-0.004917,sell
2022-01-08,0,0,0,1,0,0,2,4,2,1,3,4,3,2,3,3,1,0,1,0,-0.0120785, 0.0013042, 0.02036227, 0.01251177,-0.001259,sell
2022-01-09,0,0,0,0,0,0,2,4,2,1,3,3,3,2,3,3,0,0,1,0,-0.0390795,-0.0281411,-0.01582048,-0.02425759,-0.029561,sell
2022-01-10,1,0,0,1,0,0,2,3,2,1,3,3,4,2,2,3,1,1,1,0, 0.0100087, 0.0179562, 0.02162150, 0.02787916, 0.014592,buy
2022-01-11,1,0,0,1,0,0,3,4,2,1,4,3,5,2,3,3,1,2,1,0, 0.0064899, 0.0208106, 0.02318121, 0.02217061, 0.014611,buy
2022-01-12,1,0,0,1,0,0,2,4,2,1,4,3,4,2,2,3,1,2,1,0,-0.0093910, 0.0035477, 0.01714416, 0.00245348, 0.009653,buy
2022-01-13,1,0,0,1,0,0,2,2,1,1,3,2,3,1,2,1,1,2,1,0,-0.0079998, 0.0016005, 0.00645057, 0.00900094,-0.007731,sell
2022-01-14,1,1,0,1,0,0,2,2,1,1,3,3,3,1,2,1,1,2,2,0, 0.0030640, 0.0130117, 0.01012031, 0.01239588,-0.001854,buy
2022-01-15,1,1,2,1,0,0,2,2,1,1,3,4,4,1,2,1,2,2,3,0, 0.0031409,-0.0028591,-0.00119023, 0.00681207,-0.003716,sell
2022-01-16,1,1,2,1,0,0,2,3,0,1,4,3,4,1,2,1,2,2,3,0, 0.0146682, 0.0082888, 0.00242317, 0.01075832, 0.002347,buy
2022-01-17,1,1,2,1,0,0,2,2,0,1,4,3,3,0,2,1,2,2,3,0, 0.0078911, 0.0078911, 0.00124949, 0.00355728,-0.013817,buy
2022-01-18,0,1,2,1,0,0,2,2,0,1,3,3,3,0,2,1,2,1,3,0,-0.0141112,-0.0224517,-0.02396839,-0.00000131,-0.023511,sell
2022-01-19,0,1,2,1,0,0,4,2,0,1,5,3,3,1,2,1,2,1,3,1, 0.0470715, 0.0330730, 0.02732637, 0.04601218, 0.014752,buy
2022-01-20,0,1,2,1,0,0,5,1,0,1,4,4,3,2,1,1,2,1,3,1,-0.0077410, 0.0015731, 0.00211184, 0.00157309, 0.002112,buy
2022-01-21,0,1,2,1,0,0,6,1,0,0,3,5,3,2,1,1,2,1,2,2, 0.0070273, 0.0018921, 0.00702732,-0.00420311,-0.001740,buy
2022-01-22,0,0,2,1,0,0,6,2,0,0,3,5,3,2,1,2,2,1,1,2,-0.0050772,-0.0002989,-0.00029886,-0.00919079,-0.006157,sell
2022-01-23,0,0,1,1,0,0,6,2,0,0,4,3,3,2,1,2,1,1,1,2,-0.0326410,-0.0226508,-0.02265077,-0.03863206,-0.040753,sell
2022-01-24,0,1,2,1,0,0,5,2,0,0,5,3,3,2,1,2,2,1,2,1,-0.0096353,-0.0089422,-0.00935629,-0.01213307,-0.004078,sell
2022-01-25,1,1,2,1,0,0,4,1,0,0,3,3,4,1,1,1,2,1,2,2, 0.0128370, 0.0124927, 0.01411420, 0.00998178, 0.011120,buy
2022-01-26,1,1,2,1,0,0,4,1,0,1,3,4,4,1,1,1,2,1,3,2,-0.0079716,-0.0008911,-0.00220357, 0.00120487,-0.000957,sell
2022-01-27,1,1,2,1,0,0,4,1,0,1,3,4,4,1,1,1,2,1,3,2,-0.0079716,-0.0008911,-0.00220357, 0.00120487,-0.000957,sell
2022-01-28,1,1,2,1,0,0,3,1,0,1,2,4,4,1,0,1,2,1,3,2, 0.0143407, 0.0051320,-0.00102312,-0.00039784, 0.020171,buy
2022-01-29,1,1,2,1,0,0,2,1,0,1,2,4,3,1,0,1,2,0,3,2, 0.0168015, 0.0169863, 0.00623573, 0.00623573, 0.018743,buy
2022-01-30,1,2,2,1,0,0,2,2,0,1,3,5,3,2,0,1,3,0,3,2, 0.0319782, 0.0269898, 0.02960744, 0.03255884, 0.020061,buy
2022-01-31,2,2,2,1,0,0,1,1,1,1,4,4,3,1,0,1,3,1,3,2, 0.0259626, 0.0217355, 0.03122423, 0.02969213, 0.017078,buy
2022-02-01,2,2,2,1,0,0,1,1,2,1,4,4,4,2,0,1,3,1,3,2, 0.0301840, 0.0202735, 0.03210885, 0.03086223, 0.014904,buy
2022-02-02,2,2,2,1,0,0,1,1,2,1,4,4,4,2,0,1,3,1,3,2, 0.0301840, 0.0202735, 0.03210885, 0.03086223, 0.014904,buy
2022-02-03,2,2,2,1,0,0,1,1,2,1,4,4,4,2,0,1,3,1,3,2, 0.0301840, 0.0202735, 0.03210885, 0.03086223, 0.014904,buy
2022-02-04,3,2,2,1,0,0,1,1,2,0,4,3,5,2,1,1,3,1,2,2,-0.0021302,-0.0078095,-0.00170529, 0.00073604,-0.003342,sell
2022-02-05,3,2,2,1,0,0,2,1,2,0,4,3,6,2,1,1,3,2,2,2, 0.0051753, 0.0072090, 0.00063049, 0.00445027, 0.001155,buy
