Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-03,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,-0.086656,-0.00592,-0.07359,-0.052187,-0.037408,sell
2018-08-04,1,1,1,0,0,2,0,1,2,0,1,1,1,0,0,1,-0.063051,-0.03704,-0.08001,-0.039048,-0.037039,sell
2018-08-05,0,1,1,0,0,2,0,1,2,0,1,1,1,0,0,0,-0.047112,-0.01782,-0.07675,-0.018274,-0.020615,sell
2018-08-06,1,1,1,0,0,2,0,1,2,1,1,1,1,0,0,0,-0.005836, 0.00451,-0.04278, 0.004964, 0.005700,buy
2018-08-07,1,1,2,0,0,3,0,1,2,1,1,1,2,1,1,0, 0.042360, 0.04132, 0.03290, 0.041323, 0.050380,buy
2018-08-08,1,2,1,0,0,3,0,3,3,1,0,3,2,1,1,0,-0.048180,-0.07945,-0.06194, 0.055190,-0.050504,sell
2018-08-09,1,2,1,0,0,2,0,3,2,1,0,3,2,1,1,0, 0.011407,-0.08182,-0.00235, 0.056013, 0.001919,sell
2018-08-10,0,1,2,0,0,1,0,2,1,0,1,2,2,1,0,0,-0.062217,-0.09516,-0.07879,-0.097425,-0.095164,sell
2018-08-11,0,1,2,0,0,1,0,2,1,0,1,2,1,1,0,0,-0.058061,-0.09388,-0.07431,-0.094101,-0.093878,sell
2018-08-12,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.057654,-0.05613,-0.07759,-0.056132,-0.055479,sell
2018-08-13,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.142477,-0.13978,-0.13126,-0.154690,-0.152869,sell
2018-08-14,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.118430,-0.08517,-0.11125,-0.126286,-0.123760,sell
2018-08-15,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.020330, 0.01165, 0.02819, 0.002889, 0.060196,buy
2018-08-16,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1, 0.062706, 0.04999, 0.05620, 0.058672, 0.036754,buy
2018-08-17,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1, 0.062706, 0.04999, 0.05620, 0.058672, 0.036754,buy
2018-08-18,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1, 0.062706, 0.04999, 0.05620, 0.058672, 0.036754,buy
2018-08-19,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.062617, 0.09195, 0.05522, 0.050554, 0.010481,buy
2018-08-20,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,-0.035246,-0.05390,-0.05600,-0.055996,-0.018823,sell
2018-08-21,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.035467,-0.07627,-0.00125,-0.060659,-0.046623,sell
2018-08-22,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.035467,-0.07627,-0.00125,-0.060659,-0.046623,sell
2018-08-23,2,0,1,0,1,1,0,0,1,1,0,1,1,1,0,0,-0.006586,-0.01595, 0.00694,-0.057049, 0.002474,sell
2018-08-24,2,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,-0.013529, 0.00959,-0.00353,-0.015049, 0.018175,sell
2018-08-25,2,1,0,0,1,1,0,2,2,0,2,1,1,1,0,0,-0.012636,-0.01977,-0.01824,-0.033806,-0.027926,sell
2018-08-26,2,1,0,0,1,1,0,2,2,0,2,1,1,1,0,0,-0.012636,-0.01977,-0.01824,-0.033806,-0.027926,sell
2018-08-27,2,2,0,0,0,1,0,2,1,0,2,2,1,1,0,0, 0.046694, 0.01993, 0.03411, 0.005236, 0.023461,buy
2018-08-28,0,2,1,0,0,1,0,2,1,0,3,1,1,0,0,0,-0.013471,-0.01714,-0.02138,-0.036936,-0.015536,sell
2018-08-29,0,2,1,0,0,1,0,2,1,0,3,1,1,0,0,0,-0.013471,-0.01714,-0.02138,-0.036936,-0.015536,sell
2018-08-30,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,-0.057654,-0.05613,-0.07759,-0.056132,-0.055479,sell
2018-08-31,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,-0.001585,-0.00407,-0.01585,-0.029947,-0.001718,sell
2018-09-01,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1, 0.077032, 0.05483, 0.07826, 0.078256, 0.037132,buy
2018-09-02,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,2, 0.037354, 0.03880, 0.06113, 0.056639, 0.000637,buy
2018-09-03,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,2, 0.037354, 0.03880, 0.06113, 0.056639, 0.000637,buy
2018-09-04,1,1,1,0,0,1,2,0,0,2,0,0,1,0,1,2, 0.013876, 0.01085, 0.02194, 0.006318, 0.032885,buy
2018-09-05,1,1,1,0,0,1,2,1,0,3,0,0,1,0,1,2,-0.011802,-0.00473, 0.00528,-0.017737,-0.005962,sell
2018-09-06,2,1,1,0,0,1,1,1,0,3,0,1,1,1,0,1,-0.061509,-0.05801,-0.03876,-0.056026,-0.056026,sell
2018-09-07,2,3,0,0,0,1,1,1,0,2,1,1,1,2,0,1,-0.056784,-0.07725,-0.00809,-0.067107,-0.066700,sell
2018-09-08,2,3,0,0,0,1,1,1,0,2,1,1,1,2,0,1,-0.056784,-0.07725,-0.00809,-0.067107,-0.066700,sell
2018-09-09,1,3,0,1,0,1,1,1,1,2,2,0,1,2,0,0,-0.003025,-0.06853, 0.02091,-0.065679,-0.076234,sell
2018-09-10,1,1,0,1,0,1,2,1,1,1,1,1,1,2,0,0,-0.053961,-0.05357,-0.01883,-0.036177,-0.024766,sell
2018-09-11,1,1,0,1,0,0,2,1,1,1,1,1,0,2,0,0,-0.069614,-0.03471, 0.02476,-0.045502,-0.025582,sell
2018-09-12,1,0,0,1,0,0,2,1,1,1,1,1,0,1,0,0,-0.013576,-0.02981,-0.01349,-0.032775,-0.007999,sell
2018-09-13,1,1,0,1,0,0,2,0,1,1,1,1,0,1,0,0,-0.092531,-0.00842,-0.00368,-0.009677, 0.000404,sell
2018-09-14,0,2,0,1,0,0,1,0,0,1,0,1,0,2,0,0, 0.013496, 0.01226, 0.03489, 0.007687, 0.067745,buy
2018-09-15,1,2,0,1,0,1,2,0,1,1,1,1,0,2,1,0,-0.009166, 0.00773, 0.03635,-0.044487, 0.030042,buy
2018-09-16,1,1,0,0,0,1,2,0,1,0,1,1,0,1,1,0,-0.074082,-0.05473,-0.03167,-0.085764,-0.062719,sell
2018-09-17,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.138182,-0.13626,-0.12644,-0.118121,-0.136854,sell
2018-09-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.028178, 0.01034,-0.02273, 0.024210, 0.025477,buy
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.048480, 0.03520, 0.00629, 0.018614, 0.049181,buy
2018-09-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.048480, 0.03520, 0.00629, 0.018614, 0.049181,buy
2018-09-21,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.027961, 0.08583, 0.01885, 0.052837, 0.065153,buy
2018-09-22,1,0,2,0,0,0,0,3,0,1,0,1,1,2,0,2,-0.083091,-0.05815,-0.06277,-0.053980,-0.064910,sell
2018-09-23,1,0,2,0,0,0,0,4,0,1,0,2,1,2,0,2,-0.038036,-0.04241,-0.02172,-0.045637,-0.026156,sell
2018-09-24,2,0,2,0,0,1,0,4,1,2,0,2,0,2,0,2,-0.049433,-0.06170,-0.05927,-0.066951,-0.058023,sell
2018-09-25,2,0,1,0,0,1,0,2,1,2,0,1,0,1,0,1,-0.036958, 0.00267,-0.03696,-0.111995,-0.036958,sell
2018-09-26,1,0,1,0,1,1,0,2,1,1,0,1,0,1,1,1,-0.022216,-0.03645,-0.02064,-0.052788,-0.035229,sell
2018-09-27,1,0,0,0,1,1,0,2,1,1,0,1,0,0,1,1, 0.036957,-0.02718, 0.02251,-0.010210,-0.000185,sell
2018-09-28,1,0,0,0,1,1,0,2,1,1,0,1,0,0,1,1, 0.036957,-0.02718, 0.02251,-0.010210,-0.000185,sell
2018-09-29,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.044298, 0.00886, 0.02193, 0.015863, 0.006719,buy
2018-09-30,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.044298, 0.00886, 0.02193, 0.015863, 0.006719,buy
2018-10-01,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0, 0.015109, 0.02868, 0.03086, 0.031152, 0.030857,buy
2018-10-02,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,-0.009732,-0.00522, 0.01998, 0.019975, 0.019444,buy
2018-10-03,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.023050,-0.02663,-0.00793,-0.006374, 0.004712,sell
2018-10-04,0,0,0,0,2,0,0,1,1,0,1,0,1,0,0,0, 0.019680, 0.01300, 0.01990, 0.031217, 0.015357,buy
2018-10-05,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.005203,-0.04367,-0.00127, 0.007819, 0.017388,sell
2018-10-06,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.005203,-0.04367,-0.00127, 0.007819, 0.017388,sell
2018-10-07,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.010622,-0.00937, 0.01214, 0.007107,-0.000870,buy
2018-10-08,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.010622,-0.00937, 0.01214, 0.007107,-0.000870,buy
2018-10-09,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.023599, 0.00971, 0.02751, 0.026543, 0.024341,buy
2018-10-10,0,0,0,1,0,0,0,2,0,1,1,0,0,1,0,0, 0.012189, 0.00311, 0.01626, 0.021339, 0.014644,buy
2018-10-11,0,0,0,1,0,0,2,2,0,1,1,1,0,1,0,1, 0.029368, 0.01142,-0.04344,-0.092354,-0.107706,sell
2018-10-12,0,0,0,1,0,0,2,2,0,1,1,1,0,1,0,1, 0.029368, 0.01142,-0.04344,-0.092354,-0.107706,sell
2018-10-13,0,0,0,0,0,0,2,2,0,1,1,1,0,0,0,1,-0.015645,-0.00596,-0.00978,-0.031515,-0.059109,sell
2018-10-14,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,2,-0.003828, 0.00767, 0.00782, 0.000854,-0.014208,buy
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2, 0.038815, 0.04541, 0.04635, 0.046350, 0.042873,buy
2018-10-16,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,2, 0.020000, 0.03046, 0.03823, 0.038235, 0.014355,buy
2018-10-17,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,2, 0.073714, 0.00266,-0.03715, 0.070807, 0.056998,buy
2018-10-18,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.075820, 0.02099, 0.01162, 0.044439, 0.039262,buy
2018-10-19,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.017855, 0.06835, 0.06643, 0.059100, 0.068835,buy
2018-10-20,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.017855, 0.06835, 0.06643, 0.059100, 0.068835,buy
2018-10-21,0,0,0,0,1,1,2,1,1,1,1,2,0,0,0,0, 0.108214, 0.11088, 0.10775, 0.083982, 0.097511,buy
2018-10-22,0,0,0,1,0,1,2,0,0,0,1,2,0,1,0,0, 0.001275, 0.03037, 0.04802, 0.060709, 0.082378,buy
2018-10-23,0,0,0,1,0,1,2,0,0,0,1,2,0,1,0,0, 0.001275, 0.03037, 0.04802, 0.060709, 0.082378,buy
2018-10-24,0,0,0,1,0,1,2,0,0,0,1,2,0,1,0,0, 0.001275, 0.03037, 0.04802, 0.060709, 0.082378,buy
2018-10-25,0,0,0,1,0,0,2,0,0,0,0,2,1,1,0,0,-0.050329,-0.02081,-0.04622,-0.045983,-0.046973,sell
2018-10-26,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,0, 0.030475, 0.06013, 0.00095, 0.003745, 0.016753,buy
2018-10-27,0,0,0,1,0,0,2,0,1,0,0,2,1,1,0,0,-0.043220,-0.02099,-0.04731,-0.034235,-0.034235,sell
2018-10-28,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.007801, 0.04785,-0.01749, 0.043072, 0.038941,buy
2018-10-29,0,0,1,1,0,1,1,0,1,0,0,1,0,2,0,1, 0.006219,-0.01140,-0.00306,-0.011396,-0.020236,sell
2018-10-30,0,0,1,1,1,1,1,0,1,0,0,1,0,2,1,1, 0.001471, 0.00863, 0.00863, 0.001171,-0.049088,sell
2018-10-31,0,0,1,1,2,1,0,0,2,0,0,0,0,2,1,1,-0.000602, 0.00487, 0.00748,-0.001078,-0.008962,buy
2018-11-01,0,0,1,1,2,2,0,0,1,0,1,0,0,2,1,1, 0.101317, 0.05371, 0.01902, 0.049427, 0.062038,buy
2018-11-02,0,0,1,1,2,2,0,0,1,0,1,1,0,2,0,1, 0.073552, 0.07159,-0.02691, 0.063376, 0.064041,buy
2018-11-03,0,0,0,1,2,2,0,0,1,0,1,1,0,1,0,1, 0.046036, 0.00803,-0.02656, 0.008034,-0.003855,buy
2018-11-04,0,0,0,1,2,1,0,0,1,0,1,1,0,1,0,0, 0.023041, 0.01642, 0.01104, 0.016423,-0.014731,buy
2018-11-05,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,0, 0.030619, 0.06174, 0.03540, 0.065872,-0.056244,buy
2018-11-06,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.032643, 0.04595, 0.04979, 0.051692,-0.070321,buy
2018-11-07,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.061338, 0.04568, 0.04810, 0.050723, 0.043246,buy
2018-11-08,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.047459, 0.04030, 0.04134, 0.044270, 0.041342,buy
2018-11-09,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.068075,-0.07075,-0.05763,-0.062204,-0.057633,sell
2018-11-10,1,0,0,0,0,1,2,0,0,1,1,0,0,0,1,1,-0.086739,-0.08674,-0.10589,-0.076051,-0.098682,sell
2018-11-11,1,0,0,0,0,2,2,0,0,1,1,1,0,0,1,1,-0.081270,-0.08127,-0.08858,-0.092768,-0.091168,sell
2018-11-12,1,0,0,0,0,2,2,0,0,1,1,1,0,0,1,1,-0.081270,-0.08127,-0.08858,-0.092768,-0.091168,sell
2018-11-13,0,1,0,0,0,2,2,0,0,0,1,1,0,1,1,1,-0.013156,-0.00928,-0.01495,-0.082247,-0.013156,sell
2018-11-14,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1, 0.031325,-0.14133,-0.09733,-0.097451, 0.004133,sell
2018-11-15,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1, 0.015614,-0.04890,-0.07470,-0.045542,-0.041710,sell
2018-11-16,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.022769, 0.02561,-0.02317, 0.018465, 0.026628,buy
2018-11-17,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,2,-0.030773,-0.00074,-0.04202, 0.009488, 0.014021,sell
2018-11-18,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,2,-0.030773,-0.00074,-0.04202, 0.009488, 0.014021,sell
2018-11-19,0,1,1,0,1,0,0,1,0,0,0,0,1,2,0,1,-0.090829,-0.06968,-0.08647, 0.011408,-0.059343,sell
2018-11-20,0,1,1,0,0,1,0,1,0,0,0,0,0,2,1,1,-0.046543,-0.05151,-0.06520,-0.048661,-0.044662,sell
2018-11-21,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,2, 0.032807,-0.02171,-0.02444, 0.020845, 0.033985,buy
2018-11-22,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1,2, 0.032807,-0.02171,-0.02444, 0.020845, 0.033985,buy
2018-11-23,0,0,1,0,0,2,0,1,1,0,0,0,0,1,1,2,-0.037654,-0.06026,-0.05350,-0.042688,-0.009478,sell
2018-11-24,0,0,0,0,1,3,0,1,1,0,1,1,0,0,1,2,-0.042871,-0.09665,-0.02677,-0.048849,-0.041207,sell
2018-11-25,0,0,0,0,1,1,0,2,1,1,1,1,0,0,0,1,-0.069863,-0.07644,-0.08243,-0.080290,-0.067825,sell
2018-11-26,0,0,0,1,1,2,0,2,2,1,2,1,1,1,0,1, 0.037638, 0.00794,-0.04664,-0.058741,-0.045163,sell
2018-11-27,0,0,0,1,2,2,0,3,2,2,2,2,1,1,0,1,-0.013250,-0.06444,-0.02807,-0.072365,-0.045073,sell
2018-11-28,0,0,0,1,1,2,0,2,2,1,2,1,1,1,0,1, 0.037638, 0.00794,-0.04664,-0.058741,-0.045163,sell
2018-11-29,0,0,0,1,1,1,0,2,1,1,1,1,0,1,0,1,-0.098028,-0.08749,-0.08710,-0.088365,-0.093104,sell
2018-11-30,0,0,1,1,2,0,1,2,0,1,0,1,0,2,1,2, 0.008119,-0.03781,-0.02504,-0.004240, 0.001386,sell
2018-12-01,0,0,1,1,2,0,1,2,0,1,0,1,0,2,1,2, 0.008119,-0.03781,-0.02504,-0.004240, 0.001386,sell
2018-12-02,0,0,1,1,2,0,1,2,0,1,0,1,0,2,1,2, 0.008119,-0.03781,-0.02504,-0.004240, 0.001386,sell
2018-12-03,0,0,1,1,1,0,1,2,0,1,0,0,0,2,1,2,-0.034167,-0.05027,-0.03200,-0.022914,-0.045650,sell
2018-12-04,0,1,1,1,0,0,0,2,0,1,0,0,0,3,0,1,-0.064069,-0.01819,-0.05852,-0.064069,-0.084749,sell
2018-12-05,0,1,1,0,0,0,0,2,0,1,0,0,0,2,0,1,-0.066844,-0.06100,-0.07459,-0.072549,-0.092685,sell
2018-12-06,0,1,1,0,0,0,0,2,0,1,0,0,0,2,0,1,-0.066844,-0.06100,-0.07459,-0.072549,-0.092685,sell
2018-12-07,0,1,1,0,0,0,0,2,0,1,0,0,0,2,0,1,-0.066844,-0.06100,-0.07459,-0.072549,-0.092685,sell
2018-12-08,0,1,1,0,0,1,0,2,0,1,0,0,0,2,0,2,-0.071851,-0.05539,-0.08979,-0.071851,-0.090886,sell
2018-12-09,0,0,1,0,0,2,0,1,0,0,0,0,1,1,0,2, 0.018204,-0.02542, 0.03874,-0.008548, 0.046378,buy
2018-12-10,0,0,1,0,2,2,0,1,1,0,1,0,1,1,0,2, 0.005735, 0.03058,-0.01620,-0.012490,-0.003090,buy
2018-12-11,0,0,1,0,2,2,0,1,1,0,1,0,1,1,0,2, 0.005735, 0.03058,-0.01620,-0.012490,-0.003090,buy
2018-12-12,0,0,1,0,2,2,0,1,1,0,1,0,1,1,0,2, 0.005735, 0.03058,-0.01620,-0.012490,-0.003090,buy
2018-12-13,0,0,1,0,2,2,1,1,1,0,1,1,1,1,0,2,-0.016468,-0.02353,-0.04712,-0.041882,-0.038566,sell
2018-12-14,0,0,0,0,2,2,1,1,1,0,1,1,1,0,0,2,-0.060549,-0.06270,-0.02010,-0.064659,-0.072999,sell
2018-12-15,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,1, 0.016196,-0.02490, 0.01332,-0.048352, 0.013318,sell
2018-12-16,0,0,0,0,1,2,1,0,1,0,1,1,1,0,0,0, 0.042585, 0.05675, 0.05041, 0.050412, 0.055356,buy
2018-12-17,0,0,0,0,1,2,1,0,1,0,1,1,1,0,0,0, 0.042585, 0.05675, 0.05041, 0.050412, 0.055356,buy
2018-12-18,1,0,0,0,1,2,1,0,1,0,1,1,1,1,0,0, 0.020321, 0.08333, 0.02286, 0.022643, 0.092978,buy
2018-12-19,1,0,0,0,0,2,2,0,1,0,1,1,1,1,0,1, 0.049987, 0.07728, 0.07843, 0.064369, 0.061235,buy
2018-12-20,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1, 0.000229, 0.04575, 0.08164, 0.045753, 0.011642,buy
2018-12-21,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1, 0.000229, 0.04575, 0.08164, 0.045753, 0.011642,buy
2018-12-22,1,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1, 0.000229, 0.04575, 0.08164, 0.045753, 0.011642,buy
2018-12-23,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1, 0.024451, 0.00421, 0.04080, 0.004213,-0.041858,buy
2018-12-24,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.002405, 0.01174,-0.03913, 0.022861, 0.010050,buy
2018-12-25,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.036392,-0.03287,-0.03333, 0.021842,-0.042912,sell
2018-12-26,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.001069, 0.00271,-0.01121, 0.036280,-0.002263,buy
2018-12-27,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0, 0.080890, 0.07778, 0.00885, 0.008846,-0.002741,buy
2018-12-28,0,0,0,0,2,1,1,0,0,0,2,0,1,0,1,0, 0.040233, 0.00912, 0.03976, 0.039819, 0.030304,buy
2018-12-29,0,0,0,0,2,1,1,0,0,0,2,0,1,0,1,0, 0.040233, 0.00912, 0.03976, 0.039819, 0.030304,buy
2018-12-30,0,0,0,0,2,1,1,0,0,0,2,0,1,0,1,0, 0.040233, 0.00912, 0.03976, 0.039819, 0.030304,buy
2018-12-31,0,0,0,0,3,1,1,0,1,0,2,1,1,0,1,0, 0.003550, 0.00941, 0.00156, 0.001561, 0.000812,buy
2019-01-01,0,0,0,0,2,1,0,0,1,0,0,1,1,0,1,0, 0.001064,-0.02307,-0.01490,-0.018401, 0.005012,sell
2019-01-02,1,0,0,0,2,2,0,0,1,0,0,2,1,1,1,0, 0.014085,-0.00217,-0.01743,-0.017308, 0.014085,sell
2019-01-03,1,0,0,0,2,2,0,0,1,0,0,2,1,1,1,0, 0.014085,-0.00217,-0.01743,-0.017308, 0.014085,sell
2019-01-04,1,0,1,0,2,3,0,0,1,0,0,2,1,2,1,1, 0.028223, 0.03541, 0.03758, 0.028010, 0.037277,buy
2019-01-05,1,0,1,0,2,3,0,0,1,0,0,1,1,2,0,2, 0.014929, 0.00542,-0.02445,-0.024751, 0.003421,buy
2019-01-06,0,0,1,0,1,3,0,1,0,1,0,1,1,1,0,2, 0.025117,-0.00397, 0.05040, 0.000885, 0.030285,buy
2019-01-07,0,0,1,0,1,2,0,1,0,1,0,0,1,1,0,2, 0.023083, 0.01460, 0.04422,-0.006086, 0.029632,buy
2019-01-08,0,0,1,0,1,2,0,1,0,1,0,0,1,1,0,2, 0.023083, 0.01460, 0.04422,-0.006086, 0.029632,buy
2019-01-09,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,-0.032595,-0.00074,-0.00801, 0.000588,-0.036155,sell
2019-01-10,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,-0.032595,-0.00074,-0.00801, 0.000588,-0.036155,sell
2019-01-11,0,0,0,0,1,2,0,0,0,0,2,0,1,0,0,1, 0.067767, 0.05532, 0.03954, 0.047357, 0.056344,buy
2019-01-12,0,0,0,0,1,2,0,0,0,0,2,1,1,0,0,1, 0.047447, 0.04253, 0.03710, 0.042520, 0.025787,buy
2019-01-13,1,0,0,0,1,2,0,0,1,1,2,1,1,0,0,0,-0.008761,-0.00962,-0.01038,-0.005877,-0.025239,sell
2019-01-14,1,0,0,0,1,2,0,0,1,1,1,1,1,0,0,0, 0.011938, 0.01249,-0.01082, 0.011938,-0.014956,buy
2019-01-15,1,0,0,0,1,2,0,0,1,1,1,0,1,0,0,0,-0.001045, 0.01006, 0.00424, 0.009607, 0.012821,buy
2019-01-16,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,-0.017627,-0.00959, 0.01259, 0.007370, 0.012541,buy
2019-01-17,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.030600,-0.00738, 0.02749,-0.021731,-0.062757,sell
2019-01-18,1,1,0,0,2,2,0,1,1,1,1,1,1,2,0,1,-0.011357, 0.01828, 0.00178, 0.036977,-0.018449,buy
2019-01-19,1,1,0,0,2,2,0,1,1,1,1,1,1,2,0,1,-0.011357, 0.01828, 0.00178, 0.036977,-0.018449,buy
2019-01-20,1,1,0,0,2,2,0,1,2,1,1,1,1,2,0,1, 0.003423, 0.02348,-0.00094, 0.033433,-0.021901,buy
2019-01-21,1,1,0,0,2,2,0,1,2,1,0,1,1,2,0,1,-0.016629, 0.01689,-0.01466, 0.012678,-0.016884,buy
2019-01-22,1,1,0,0,2,2,0,1,2,1,0,1,1,2,0,1,-0.016629, 0.01689,-0.01466, 0.012678,-0.016884,buy
2019-01-23,1,0,0,0,0,3,0,1,3,1,0,0,1,1,0,0, 0.002444, 0.00244,-0.05230, 0.002074, 0.023722,buy
2019-01-24,0,0,0,0,0,2,0,1,2,0,0,0,1,1,0,0, 0.030607, 0.02656, 0.03302, 0.045474, 0.044373,buy
2019-01-25,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0, 0.050943, 0.05464, 0.03971, 0.049575, 0.052148,buy
2019-01-26,0,0,0,0,1,3,0,0,1,0,1,0,1,0,1,0,-0.014926,-0.01008,-0.02410,-0.015252,-0.017193,sell
2019-01-27,0,0,0,0,1,2,0,0,0,0,1,0,2,0,1,0,-0.043521,-0.01749,-0.06175,-0.018353,-0.062445,sell
2019-01-28,0,0,0,0,1,2,0,0,0,0,1,0,2,0,1,0,-0.043521,-0.01749,-0.06175,-0.018353,-0.062445,sell
2019-01-29,0,0,0,0,1,2,0,0,0,0,1,0,2,0,1,0,-0.043521,-0.01749,-0.06175,-0.018353,-0.062445,sell
2019-01-30,0,0,0,0,0,2,0,0,0,0,0,0,2,0,1,0,-0.022006,-0.01261,-0.01973, 0.001896,-0.043827,sell
2019-01-31,0,0,0,0,1,2,0,0,0,0,0,1,2,0,1,0,-0.034148,-0.01455,-0.03415,-0.014014,-0.052707,sell
2019-02-01,1,0,0,0,1,2,0,0,0,0,0,1,2,1,1,0,-0.026829,-0.02054,-0.02864,-0.026231,-0.046281,sell
2019-02-02,1,0,0,0,2,1,2,0,1,0,0,2,1,1,0,1,-0.001293, 0.00551, 0.01472, 0.005506, 0.006978,buy
2019-02-03,1,0,0,0,2,1,2,0,1,0,0,2,1,1,0,1,-0.001293, 0.00551, 0.01472, 0.005506, 0.006978,buy
2019-02-04,1,0,0,0,2,1,2,0,1,0,1,1,1,1,0,1,-0.007643,-0.00043,-0.00893,-0.015662, 0.020338,sell
2019-02-05,0,0,0,0,2,1,3,0,2,0,1,1,1,0,0,1, 0.021139, 0.01854, 0.01780, 0.018538, 0.030723,buy
2019-02-06,0,0,0,0,2,1,3,0,1,1,1,1,1,0,0,1, 0.025446, 0.03497, 0.02545, 0.025446, 0.038691,buy
2019-02-07,0,0,0,0,1,1,3,0,1,1,1,0,1,0,0,1, 0.035625, 0.05982, 0.04377, 0.040160, 0.064789,buy
2019-02-08,0,0,0,0,1,1,4,0,1,1,1,0,1,1,0,1, 0.044487, 0.06241, 0.04523, 0.030962, 0.067306,buy
2019-02-09,0,0,0,0,1,2,3,0,1,1,1,1,1,1,0,0, 0.047071, 0.04997, 0.04490, 0.046440, 0.046727,buy
2019-02-10,0,0,0,0,1,2,2,0,1,0,1,1,1,1,0,0, 0.064986, 0.07007, 0.06272, 0.059071, 0.066814,buy
2019-02-11,0,0,0,0,1,2,1,0,0,0,1,1,1,1,0,0, 0.012779, 0.05276, 0.02161, 0.055896, 0.049125,buy
