Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-23,1,2,4,5,1,1,3,5,0,4,5,3,5,2,4,5,2,0.720596085667369,0.135756295409761,0.0852111149028139,0.624565668526592, 0.00261192, 0.00343400, 0.00148382, 0.0023044, 0.00421940,buy
2019-01-24,1,0,4,2,2,1,3,4,0,5,5,2,4,2,3,4,2,0.63693708983933,0.133166201235508,0.0902801475920318,0.629536184820377, 0.00066577, 0.00097095, 0.00363518, 0.0017836, 0.00294318,buy
2019-01-25,1,2,2,0,2,0,2,4,0,3,4,1,3,2,3,2,1,0.547444456049344,0.130703798401818,0.0954709294885467,0.634488759710785,-0.00023705, 0.00216543,-0.00243700, 0.0001160, 0.00071831,sell
2019-01-26,1,1,2,0,1,2,2,3,2,4,4,2,3,4,2,1,2,0.457999692470161,0.128373620329066,0.100789681354775,0.639428626107134, 0.00238825, 0.00025770, 0.00013492, 0.0011773, 0.00049979,buy
2019-01-27,1,0,2,1,0,1,2,4,0,2,4,1,2,2,1,1,2,0.373348477727296,0.126174911447189,0.106225739026575,0.644349055983159, 0.00069439, 0.00242171,-0.00162966, 0.0022670, 0.00247070,buy
2019-01-28,0,0,3,0,1,0,4,2,2,2,2,2,2,3,2,0,3,0.297218885813591,0.124113716316687,0.111781768544981,0.649250049338859,-0.00039699,-0.00305627,-0.00058956,-0.0024853,-0.00189755,sell
2019-01-29,0,1,1,1,2,0,2,3,1,1,1,2,1,4,1,1,2,0.232562913061895,0.122190790507622,0.117457769909994,0.654132353732709,-0.00179558,-0.00305540,-0.00207362,-0.0057309,-0.00186996,sell
2019-01-30,1,1,3,2,0,0,4,2,0,2,2,2,3,3,2,2,1,0.181750134906958,0.120414445290683,0.123246633678852,0.658997464281656, 0.00059587, 0.00182385, 0.00215859, 0.0028245, 0.00347746,buy
2019-01-31,2,0,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,0.146606872421536,0.118783169525744,0.129148359851555,0.663840148076383, 0.00382516, 0.00211733, 0.00448774, 0.0027203, 0.00354501,buy
2019-02-01,2,1,3,0,0,0,4,1,2,1,2,1,3,1,3,2,2,0.1283356833255,0.117299229922992,0.135159393706721,0.668663395350784,-0.00264432,-0.00322420,-0.00221420,-0.0070950,-0.00021812,sell
2019-02-02,2,2,2,0,0,0,5,1,2,2,3,2,3,2,3,2,1,0.127394961152599,0.115970182183053,0.141282401285387,0.673466458546388,-0.00125601, 0.00041070,-0.00040807,-0.0044207,-0.00020648,sell
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.143371281354988,0.114793004025677,0.147499608980648,0.67824709498777, 0.00417586, 0.00423859, 0.00401941, 0.0026901, 0.00422759,buy
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.175033073963828,0.113776006721551,0.153825235678028,0.683002314441036, 0.00379052, 0.00284426, 0.00402776, 0.0040766, 0.00350282,buy
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.220488740346174,0.11291767913055,0.160250394574073,0.687738844932451, 0.00471033, 0.00461181, 0.00477103, 0.0040149, 0.00395396,buy
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.277423828340325,0.112221043532925,0.166773308308095,0.692453696228119,-0.00088276,-0.00142820,-0.00021855,-0.0005458,-0.00051336,sell
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.343338932697385,0.111687611068799,0.173390422158711,0.697140887860248,-0.00185297,-0.00298760,-0.00114898,-0.0014564,-0.00140878,sell
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.415685327345205,0.111321915158549,0.180099958765232,0.701804905179683,-0.00337033,-0.00500890,-0.00096683,-0.0026436,-0.00229167,sell
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.491939671929489,0.111121689091986,0.186900140766967,0.706442010394053, 0.00030958, 0.00340502, 0.00063035, 0.0022636, 0.00325579,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.569534382416256,0.111086932869111,0.193786524762189,0.711053698620306, 0.00315435, 0.00544566, 0.00413248, 0.0052294, 0.00434032,buy
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.645711119234541,0.111228224470799,0.200759110750899,0.715639222299968, 0.00016353, 0.00119906,-0.00093413, 0.0000821, 0.00024012,buy
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.717327855820728,0.111538763766487,0.207812566651026,0.720197086316092, 0.00045921, 0.00025139,-0.00000564, 0.0006092, 0.00076142,buy
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.780631132464126,0.112018550756175,0.214946892462569,0.724725047993254, 0.00080310, 0.00099704, 0.00279100, 0.0012320,-0.00118593,buy
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.831182075072096,0.112673630000363,0.222159422144492,0.729229087799248,-0.00036449,-0.00097145, 0.00049369,-0.0004836,-0.00097145,buy
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.864077613568449,0.113500979218801,0.22944571229507,0.733701730149332,-0.00149197,-0.00112027,-0.00218601,-0.0027070,-0.00200222,sell
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.874691744854678,0.114502865121677,0.236803985553612,0.738143722601982,-0.00171467,-0.00151963, 0.00046833,-0.0037645,-0.00007435,sell
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.859914355841036,0.115678532138928,0.244231575879083,0.742555065157197, 0.00089050, 0.00076997, 0.00145942, 0.0019043, 0.00231618,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.819402376683436,0.117034024831055,0.251728483271481,0.746935010256502, 0.00019729, 0.00034740, 0.00272833,-0.0003272, 0.00024791,sell
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.756104177183607,0.118560276357306,0.259287598288046,0.751285053016847,-0.00061227,-0.00001010, 0.00170848,-0.0004513, 0.00010562,sell
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.675674244666098,0.12025955342787,0.266915141691194,0.755602203204335,-0.00275450,-0.00251565, 0.00008047,-0.0027327,-0.00289536,sell
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.585145148281605,0.122137900603247,0.274596894595402,0.759882723026595, 0.00097037, 0.00150259, 0.00349702, 0.0002043, 0.00128324,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.491565413917756,0.124194562313374,0.282334634361359,0.764132592951421, 0.00343098, 0.00276110, 0.00110431, 0.0011687, 0.00151710,buy
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.401109573461916,0.126417449437251,0.290132804390792,0.768348822744915, 0.00575723, 0.00273843, 0.00521275, 0.0043794, 0.00256487,buy
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.318712610464138,0.128817139955754,0.297982517880249,0.772529917290131,-0.00169485,-0.00373546,-0.00359073,-0.0026965,-0.00439647,sell
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.248090994017674,0.131390611588631,0.305883774829729,0.776677371704015,-0.00158556,-0.00340536,-0.00361581,-0.0033845,-0.00322011,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.191921829396371,0.134137864335884,0.313837463919578,0.780788943311146,-0.00543632,-0.00402238,-0.00411390,-0.0052242,-0.00457548,sell
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.152019832773397,0.1370551203472,0.321833809665998,0.784863136994576,-0.00385096,-0.00374359,-0.00415655,-0.0042236,-0.00327943,sell
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.129427269193053,0.14014011291239,0.329876366790371,0.788902195429727, 0.00329831, 0.00399026, 0.00397644, 0.0042375, 0.00449181,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.124436437063728,0.143397375451831,0.337958914530279,0.792905371058124, 0.00063735, 0.00195899, 0.00115197, 0.0020625, 0.00126927,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.136603448976158,0.146818596694834,0.346084118926759,0.796870421204347, 0.00188499, 0.00144866, 0.00154517, 0.0018023, 0.00091739,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.16479972844535,0.150407554491713,0.354242204496012,0.800798093426868, 0.00052334, 0.00240618,-0.00093532, 0.0012173, 0.00102849,buy
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.207332410743816,0.154159715422092,0.362436725959419,0.804680912140948,-0.00188385,-0.00012772,-0.00194522,-0.0011964,-0.00132475,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.262077073940618,0.158073568345846,0.370663239915255,0.808538313866911,-0.00269318,-0.00092716,-0.00237071,-0.0008042,-0.00077145,sell
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.32664455933295,0.162149868833037,0.37891996900283,0.812347124292062,-0.00351741,-0.00110415,-0.00241690,-0.0018700,-0.00227644,sell
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.398486140848666,0.166384839033354,0.387204247181106,0.816118556793512,-0.00384933,-0.00112124,-0.00326519,-0.0018817,-0.00216008,sell
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.474942845869526,0.170774701096483,0.395512519728704,0.819848873578891,-0.00333059,-0.00042438,-0.00321718,-0.0028633,-0.00324826,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553240378087629,0.175320210592488,0.403844786645623,0.823535831972777,-0.00201782,-0.00077198,-0.00179683,-0.0010407,-0.00047024,sell
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.630460105256439,0.180014567390805,0.412194827169446,0.827185412442961, 0.00388615, 0.00630880, 0.00428517, 0.0035732, 0.00410536,buy
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.703413581213989,0.184861549341747,0.420567084701901,0.830790139404704, 0.00475736, 0.00553615, 0.00468796, 0.0053349, 0.00451119,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.768564938116873,0.189855867454877,0.428951783759189,0.834353750650376, 0.00216454, 0.00390021, 0.00267073, 0.0032351, 0.00216454,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.821986642760574,0.194994499449945,0.437352479062691,0.837872508387606, 0.00049020, 0.00290964, 0.00071147, 0.0026215, 0.00058347,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.859475545575342,0.2002744230467,0.445762061169645,0.841344169940973, 0.00089738, 0.00356898, 0.00147536, 0.0035690, 0.00158821,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.876984437829652,0.205694127105018,0.454180530080052,0.844779948687586, 0.00077371, 0.00410377, 0.00102100, 0.0040031, 0.00133411,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.871366215816318,0.211253611624899,0.462605219752876,0.848167136133388,-0.00137741, 0.00264231,-0.00056332, 0.0028698,-0.00049831,sell
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.841285590776426,0.216941543055404,0.471034352827425,0.851508722512275, 0.00165913, 0.00203403, 0.00085057, 0.0019869, 0.00089460,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.787886370625678,0.222764721527098,0.479466151943011,0.854804707824246, 0.00048704, 0.00067961, 0.00025212, 0.0009889, 0.00004713,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.714848033839887,0.228714080199229,0.487897951058596,0.858055092069302, 0.00043447, 0.00294159, 0.00044485, 0.0007560,-0.00020538,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.627819265293807,0.234789619071797,0.4963261954528,0.86125763257202,-0.00131900,-0.00000776, 0.00077418,-0.0008377,-0.00003525,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.533485937762924,0.240991338144804,0.504751773805969,0.864411581773926, 0.00268531, 0.00295498, 0.00380730, 0.0028016, 0.00268098,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.438624587300758,0.247310170577497,0.513170242716376,0.867519182350443, 0.00321847, 0.00175277, 0.00545048, 0.0019641, 0.00540999,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.349365502114993,0.253745360799816,0.521580713503676,0.870576696509201, 0.00147591, 0.00201724, 0.00213002, 0.0023456, 0.00333023,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.270755362914222,0.260297664381823,0.529982297487523,0.873588609601043, 0.00374261, 0.00328441, 0.00433229, 0.0024647, 0.00374261,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.206586070639024,0.266961036763017,0.538370551266192,0.876552678950547, 0.00314825, 0.00325485, 0.00436579, 0.0026745, 0.00300646,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.159380965643695,0.273728677812836,0.546746363520027,0.879465166765344, 0.00309807, 0.00317548, 0.00369138, 0.0017347, 0.00221744,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.130494919955205,0.280606632091781,0.555105290847303,0.882329810837804, 0.00336075, 0.00325314, 0.00384159, 0.0028486, 0.00342869,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.120217330757046,0.287580543768663,0.563446444567675,0.885145116050978, 0.00006255, 0.00099743, 0.00039860, 0.0008194, 0.00084231,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.12794836980173,0.294654946263857,0.571766269959761,0.88790809217097, 0.00156478, 0.00168491, 0.00168982, 0.0021602, 0.00188856,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.152389738947784,0.301824550586927,0.580066544384251,0.89062247699015, 0.00068078, 0.00072342, 0.00033946, 0.0018321, 0.00092507,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.191762987333252,0.309085578887559,0.58833926971804,0.893284532716149, 0.00189820, 0.00207314, 0.00188289, 0.0023008, 0.00168531,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.243992288544223,0.316436520025629,0.596587112002161,0.895897997141337,-0.00208711,-0.00546808,-0.00208711,-0.0008522,-0.00217218,sell
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.306808884711125,0.323870573870574,0.604807405195581,0.898454647122498,-0.00275612,-0.00468507,-0.00205373,-0.0037426,-0.00352208,sell
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.377823617131153,0.331386984852331,0.612994817216227,0.900961958244374,-0.00244546,-0.00311474,-0.00224471,-0.0009366,-0.00217491,sell
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468,0.338984997400839,0.621149348064099,0.903416192714594, 0.00016863, 0.00055055,-0.00009569, 0.0002579, 0.00009979,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775,0.346652522395097,0.629270109058852,0.905821088325529, 0.00082060, 0.00137991, 0.00138943, 0.0002510, 0.00023283,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964,0.354394848825542,0.637353545479105,0.908168421933964, 0.00010002,-0.00105162, 0.00116577, 0.0000474,-0.00016988,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076,0.36220442099155,0.645397879964168,0.910465669124639,-0.00174274,-0.00136372,-0.00092905,-0.0002542,-0.00071602,sell
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422,0.370081994463183,0.653400446473006,0.912707596988236, 0.00324650, 0.00265531, 0.00251251, 0.0020662, 0.00257405,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027,0.378020013539816,0.661359467644926,0.91489495308323, 0.00084726, 0.00225540, 0.00130025, 0.0014255, 0.00139166,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729,0.386015455941199,0.669272277438894,0.917030727643516, 0.00134455, 0.00183536, 0.00144524, 0.0006511, 0.00209000,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551,0.394066054957144,0.67713709849422,0.919108940201303, 0.00218798, 0.00471353, 0.00226323, 0.0026037, 0.00247355,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442,0.402169543877465,0.684953930810903,0.921132580990485, 0.00358286, 0.00418996, 0.00328938, 0.0030161, 0.00315525,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385,0.41031987814166,0.692715664946182,0.923102397569538, 0.00073722, 0.00103116,-0.00025148, 0.0002334, 0.00075675,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601,0.418514791039543,0.700430299023163,0.925014652146091, 0.00272363, 0.00255382, 0.00132185, 0.0013201, 0.00272079,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207,0.426751260290864,0.708075616033215,0.926871587395566, 0.00230782, 0.00247502, 0.00077310, 0.0014582, 0.00221338,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986,0.435026263615373,0.715673832984971,0.928671708201015, 0.00243808, 0.00217693,-0.00087924, 0.0019337, 0.00222574,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986,0.443336778732818,0.723206287591179,0.930420247471757, 0.00346357, 0.00337580, 0.00164231, 0.0026470, 0.00310030,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383,0.451679027792889,0.730680089294601,0.932104496713733, 0.00318341, 0.00377564, 0.00300806, 0.0043990, 0.00437934,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,0.460049232945273,0.738085462611441,0.933734174187105, 0.00339886, 0.00198017, 0.00283702, 0.0037331, 0.00287617,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414,0.468445127479781,0.745430405664804,0.935308532333399, 0.00160050, 0.00097413, 0.00001774, 0.0013366, 0.00160050,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539,0.476865200256289,0.752706031651239,0.936824580918719,-0.00032109,-0.00053926,-0.00172709, 0.0004484,-0.00044813,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291,0.485300384434048,0.759907008488675,0.938284562618488,-0.00154493, 0.00182312, 0.00194809, 0.0061026,-0.00136697,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277,0.493752946723244,0.76705022110367,0.939685487198809, 0.00001932, 0.00515957, 0.00489894, 0.0056494, 0.00038291,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932,0.50221759813344,0.774113452487594,0.941029597335103,-0.00427104,-0.00041440, 0.00170908, 0.0006383,-0.00419628,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,0.510691316384386,0.781101146042173,0.942315397910425, 0.00165356, 0.00176603,-0.00269711,-0.0021247,-0.00204396,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065,0.519168056915582,0.788013301767407,0.943543636483246, 0.00250522, 0.00338093, 0.00047639, 0.0010120, 0.00101196,buy
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238,0.527649330867153,0.794846364941916,0.944715060612041,-0.00326410,-0.00307509,-0.00307509,-0.0023029,-0.00364845,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744,0.536127582538474,0.801599446885353,0.945825184945966,-0.00234963,-0.00238873,-0.00258053,-0.0005598,-0.00225043,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,0.54460130078942,0.808266326835303,0.946879989952814, 0.00424233, 0.00424079, 0.00433062, 0.0040392, 0.00291866,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,0.553067463339741,0.814855891595217,0.947876485398688, 0.00313855, 0.00321418, 0.00392247, 0.0028301, 0.00322654,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,0.561520781198999,0.821355699640262,0.948814671283588, 0.00247855, 0.00144989, 0.00354417, 0.0019885, 0.00141352,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827,0.569958987657008,0.827766639650784,0.949691557373618, 0.00121987, 0.00224417, 0.00220186, 0.0028776, 0.00233804,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757,0.578378304863453,0.834089600307128,0.950512376578096, 0.00084377, 0.00145095, 0.00117476, 0.0013361, 0.00161759,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625,0.586776466108149,0.840321026887913,0.951274138663126,-0.00204775, 0.00081162, 0.00207128, 0.0021125, 0.00020377,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063,0.595146671260533,0.846456475991412,0.951977591187183, 0.00452040, 0.00289121, 0.00534605, 0.0042369, 0.00461274,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044,0.603488920320604,0.852495947617626,0.952621986591791, 0.00255608,-0.00030405, 0.00024574, 0.0000345, 0.00310657,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517,0.611797924297924,0.858438553086209,0.95320508220153,-0.00209984,-0.00272362,-0.00237760,-0.0021050, 0.00001140,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,0.620071416482308,0.864278960315091,0.953732858484191,-0.00284691,-0.00276269,-0.00221697,-0.0018262,-0.00176503,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,0.628305619023441,0.870020724025651,0.954203072764352,-0.00405020,-0.00443934,-0.00496861,-0.0053455,-0.00388370,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285,0.636495998500949,0.875656734775128,0.954610492132695, 0.00156375, 0.00084754, 0.00017965,-0.0004341, 0.00058206,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942,0.644639532634582,0.881189658604559,0.954961097057012, 0.00192232, 0.00147026, 0.00233306, 0.0024938, 0.00277749,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907,0.652734710284215,0.886615052112216,0.955253392420355, 0.00130667, 0.00349683, 0.00195331, 0.0034891, 0.00266183,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,0.660773220179161,0.891930249257063,0.955485135547302,-0.00107244,-0.00060455,-0.00019800,-0.0007633,-0.00200515,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749,0.668755062319419,0.897129917957031,0.955660811788698, 0.00125729, 0.00571275, 0.00291876, 0.0051305, 0.00505658,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644,0.676677969994802,0.902227388417296,0.955775935793698, 0.00519768, 0.00780166, 0.00841228, 0.0097514, 0.00820529,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297,0.684535143074747,0.907203998350609,0.955834245354672, 0.00119178, 0.00432118, 0.00305868, 0.0044899, 0.00406395,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451,0.692325825989192,0.912069523240768,0.955831255120776, 0.00059702, 0.00280582, 0.00229374, 0.0054000, 0.00526565,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,0.7000447297477,0.916815964964666,0.955769955325906,-0.00054360,-0.00055385, 0.00209329, 0.0018007, 0.00064817,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214,0.707689587640083,0.921445989563338,0.955651093528536,-0.00133480, 0.00586424,-0.00123038,-0.0011252,-0.00359934,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,0.715255110675903,0.925952487594022,0.955476164845614, 0.00170653,-0.00125425,-0.00106729,-0.0006425,-0.00137201,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,0.72274129885516,0.930341679819136,0.955242179043245,-0.00025418, 0.00064663,-0.00018114,-0.0001153,-0.00003799,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,0.730142107617355,0.934605568115571,0.954949883679901, 0.00325101, 0.00291862, 0.00236101, 0.0029186, 0.00291862,buy
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,0.737453759112175,0.938743263802983,0.954600026314058, 0.00196337, 0.00149373, 0.00147821, 0.0021387, 0.00136812,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,0.744673986629432,0.942764542365169,0.954186626477923,-0.00261308,-0.00076100,-0.00077482,-0.0034020,-0.00069976,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,0.751797501178689,0.946653407555916,0.95372912069182,-0.00055676,-0.00029556, 0.00203134,-0.0015722, 0.00235166,sell
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,0.758820524909634,0.950416080137639,0.953205829760004,-0.00045176, 0.00236546, 0.00354894, 0.0048549, 0.00366942,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,0.765744568962391,0.954046339347922,0.952627967059583,-0.00120353,-0.00345547,-0.00416225,-0.0009713,-0.00113787,sell
