Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-16,2,1,2,1,0,3,1,2,3,11,4,3,5,8,4,6,-0.012759,-0.01533433,-0.0198330,-0.0210457,-0.0186425,sell
2020-03-17,2,2,1,0,0,2,1,2,3,14,4,0,2,4,4,10,-0.007960,-0.00796001,-0.0075853,-0.0077272,-0.0167996,sell
2020-03-18,4,1,0,0,0,1,0,2,2,7,0,0,0,2,0,10, 0.015411, 0.01329088, 0.0029448, 0.0154113, 0.0132909,buy
2020-03-19,3,1,0,0,0,1,0,3,4,4,5,0,0,6,4,10, 0.048709, 0.05038825, 0.0562004, 0.0560790, 0.0558232,buy
2020-03-20,4,0,0,0,0,3,1,2,3,4,7,3,3,2,4,6, 0.019640, 0.02025179, 0.0391961, 0.0395397, 0.0452089,buy
2020-03-21,4,0,0,0,0,5,3,3,3,8,10,7,3,7,0,10, 0.004433, 0.00078842, 0.0081025, 0.0090611,-0.0013860,buy
2020-03-22,3,0,0,0,0,4,5,4,2,11,10,4,4,11,2,6, 0.025578, 0.02159046, 0.0237869, 0.0044303, 0.0025418,buy
2020-03-23,3,0,0,0,0,3,4,6,2,11,7,6,2,9,2,8,-0.003991,-0.00670561,-0.0045574,-0.0069773,-0.0071917,sell
2020-03-24,4,1,0,0,0,3,6,3,1,12,7,8,4,8,4,4, 0.021516, 0.03491758, 0.0211845, 0.0267179, 0.0155813,buy
2020-03-25,3,1,0,0,0,3,5,2,3,10,7,12,8,5,3,4, 0.020206, 0.02122975, 0.0202057, 0.0232632, 0.0202057,buy
2020-03-26,4,2,0,0,0,5,4,1,3,10,10,12,12,3,3,3, 0.019548, 0.01651506, 0.0194094, 0.0195482, 0.0195482,buy
2020-03-27,4,2,0,0,0,2,4,0,2,12,7,8,8,3,0,0,-0.005940,-0.00360708, 0.0058264, 0.0086861, 0.0060131,buy
2020-03-28,5,4,0,0,0,1,4,0,2,12,4,12,12,3,0,0,-0.021283,-0.01583975, 0.0004215, 0.0060218, 0.0021396,sell
2020-03-29,5,2,2,0,0,1,3,1,1,8,2,12,12,3,0,0,-0.006482,-0.00475079, 0.0061721, 0.0061595, 0.0026574,buy
2020-03-30,2,3,1,2,0,0,3,0,1,12,0,4,12,4,0,0, 0.004874, 0.00220239, 0.0022024,-0.0059982, 0.0086771,buy
2020-03-31,0,3,1,2,0,2,0,1,3,12,4,4,4,6,3,3, 0.024485, 0.02463568, 0.0313352, 0.0302504, 0.0307909,buy
2020-04-01,0,2,1,0,0,1,2,1,3,8,4,0,4,6,4,11,-0.005472,-0.00130076,-0.0053426,-0.0119095,-0.0099739,sell
2020-04-02,0,1,0,1,2,0,2,2,2,0,0,1,1,12,2,10,-0.000700,-0.00217543,-0.0019691, 0.0047338,-0.0019691,buy
2020-04-03,1,2,0,0,0,0,1,1,2,0,4,0,0,12,0,6, 0.004436, 0.01344299,-0.0130697,-0.0015732, 0.0036517,buy
2020-04-04,1,1,1,2,1,0,1,1,3,1,6,0,0,8,4,8, 0.015867, 0.00950763, 0.0158667, 0.0087795, 0.0158667,buy
2020-04-05,1,2,2,1,0,1,1,3,3,3,2,6,6,12,4,8,-0.015518,-0.01195872,-0.0253872,-0.0112308,-0.0146510,sell
2020-04-06,1,4,1,1,0,2,1,3,1,3,2,6,6,15,4,4, 0.013682, 0.02706015, 0.0277271, 0.0250228, 0.0136823,buy
2020-04-07,1,3,1,1,1,2,0,4,1,7,5,2,2,7,4,8, 0.008903, 0.00748375, 0.0056997, 0.0115458,-0.0020110,buy
2020-04-08,1,2,2,0,0,2,1,4,3,7,4,6,6,7,4,12, 0.009298, 0.00910565,-0.0124618, 0.0001251, 0.0141799,buy
2020-04-09,1,1,0,3,1,2,1,4,3,3,4,6,6,8,0,8, 0.001468, 0.00590748,-0.0050566, 0.0001034, 0.0171566,buy
2020-04-10,1,1,1,0,0,2,1,5,4,7,8,8,6,7,0,8,-0.025273,-0.03318445,-0.0313959,-0.0328080,-0.0333634,sell
2020-04-11,1,2,0,1,2,1,3,2,3,0,8,8,8,7,1,9,-0.014505,-0.03456814,-0.0195444,-0.0451979,-0.0265240,sell
2020-04-12,2,1,1,0,0,4,1,3,3,2,4,7,7,14,0,8, 0.007844, 0.01332420, 0.0141140, 0.0141140, 0.0158379,buy
2020-04-13,2,2,1,2,0,2,2,3,4,6,8,4,8,14,0,8, 0.014592, 0.01178552, 0.0117855, 0.0062886, 0.0138416,buy
2020-04-14,4,1,4,0,0,3,2,2,3,9,2,8,8,10,4,12, 0.022038, 0.03691181, 0.0317724, 0.0422667, 0.0474825,buy
2020-04-15,4,3,4,0,0,2,1,5,4,5,4,8,8,11,10,18, 0.012688, 0.01014060, 0.0105828, 0.0128432, 0.0149323,buy
2020-04-16,2,3,2,0,0,1,2,4,3,2,6,8,8,7,6,14,-0.007618,-0.00234899,-0.0078982,-0.0095195,-0.0095195,sell
2020-04-17,3,1,2,0,0,2,3,3,2,6,4,11,11,0,2,10, 0.032183,-0.00269596, 0.0367635, 0.0374281, 0.0397677,buy
2020-04-18,3,1,2,0,0,1,4,4,4,6,3,12,12,2,6,14, 0.036732, 0.00982188, 0.0368887, 0.0363642, 0.0367027,buy
2020-04-19,1,1,1,0,0,1,2,5,4,9,0,10,6,4,6,10, 0.002436, 0.01476545, 0.0063918, 0.0020645, 0.0144810,buy
2020-04-20,3,1,1,0,0,2,1,4,1,9,0,10,2,3,2,4,-0.027671,-0.02990688,-0.0299069,-0.0290348,-0.0299132,sell
2020-04-21,3,1,0,0,0,1,2,3,1,10,0,4,0,3,2,6,-0.004692,-0.02308436,-0.0145924,-0.0044419,-0.0140875,sell
2020-04-22,3,0,0,0,0,0,2,2,3,4,0,4,8,0,4,4, 0.016103, 0.00957433, 0.0099314, 0.0077010, 0.0165036,buy
2020-04-23,3,0,0,0,0,4,1,1,2,2,6,4,4,0,7,3, 0.005492, 0.00903622, 0.0276118, 0.0278105, 0.0202964,buy
2020-04-24,2,2,0,0,0,3,1,0,3,4,7,8,8,0,3,3, 0.005471, 0.00634186, 0.0064763, 0.0067203, 0.0042566,buy
2020-04-25,2,2,1,0,0,2,1,1,3,4,5,8,12,3,0,4, 0.001452, 0.00254084, 0.0017806, 0.0017481,-0.0028682,buy
2020-04-26,4,0,2,0,0,2,2,2,2,2,5,8,8,7,0,4, 0.000692, 0.00276327, 0.0001115, 0.0019340, 0.0152997,buy
2020-04-27,3,1,0,2,0,1,4,1,3,6,11,4,4,4,4,4,-0.008573,-0.00490664,-0.0098166, 0.0012827,-0.0108903,sell
2020-04-28,3,1,1,0,0,3,3,2,2,10,11,4,0,2,7,7,-0.009450,-0.00767768,-0.0121814,-0.0030553,-0.0104265,sell
2020-04-29,3,0,1,0,2,4,4,1,0,6,10,1,1,0,7,11, 0.016515, 0.01460409, 0.0123458, 0.0124841, 0.0118792,buy
2020-04-30,3,1,0,1,0,2,5,1,1,2,14,0,0,8,8,4, 0.005654,-0.00010769, 0.0124853, 0.0103683, 0.0103651,buy
2020-05-01,3,0,1,2,0,2,3,2,0,0,11,0,3,4,6,2, 0.008092, 0.00261181, 0.0081240, 0.0058268, 0.0119111,buy
2020-05-02,2,1,2,3,1,2,2,0,0,1,7,4,7,8,0,0, 0.004600,-0.00092312, 0.0046004, 0.0056519, 0.0067663,buy
2020-05-03,2,2,3,0,0,1,2,0,2,0,4,8,11,8,4,4,-0.031171,-0.04500432,-0.0261716,-0.0099893,-0.0265664,sell
2020-05-04,1,2,0,2,1,4,2,0,0,0,5,7,7,4,0,6,-0.010750,-0.01618217,-0.0135552,-0.0062363,-0.0112717,sell
2020-05-05,1,2,1,0,0,4,2,0,2,4,4,7,7,4,4,10,-0.003232, 0.00192287,-0.0097766,-0.0089139,-0.0021361,sell
2020-05-06,1,1,2,1,1,5,2,0,2,4,4,7,7,5,7,10, 0.005065, 0.01737779, 0.0084723, 0.0122992, 0.0045214,buy
2020-05-07,1,0,1,2,0,5,2,2,0,0,8,5,5,4,3,6, 0.019746, 0.01269830, 0.0074907, 0.0071010, 0.0088035,buy
2020-05-08,1,2,0,1,0,5,4,2,1,4,8,9,13,4,3,6,-0.005029,-0.00445031, 0.0091513, 0.0024239, 0.0022317,sell
2020-05-09,1,3,1,0,2,5,4,0,0,0,8,11,14,8,4,4, 0.004216,-0.00239035, 0.0088310,-0.0054829, 0.0018331,buy
2020-05-10,1,3,0,0,0,5,2,1,1,2,8,10,10,8,0,3,-0.022820,-0.02183055, 0.0066162,-0.0227034,-0.0188258,sell
2020-05-11,2,2,0,2,0,2,3,0,2,8,8,7,0,8,0,3,-0.015689,-0.01600138,-0.0223774,-0.0126120,-0.0156887,sell
2020-05-12,3,2,1,2,0,3,3,0,2,11,4,7,4,8,0,7,-0.006661,-0.00779424,-0.0104803,-0.0057262,-0.0096678,sell
2020-05-13,2,1,2,0,0,3,2,1,2,7,6,3,4,8,4,7,-0.005932,-0.00900889,-0.0090089,-0.0077422,-0.0221514,sell
2020-05-14,2,4,0,0,0,4,3,1,1,4,10,7,7,7,4,7,-0.029576,-0.01168651, 0.0038872,-0.0090106,-0.0074886,sell
2020-05-15,3,2,1,0,0,3,4,2,1,4,9,11,12,9,0,0,-0.004521,-0.00168770, 0.0137862,-0.0000058, 0.0062844,buy
2020-05-16,2,2,2,0,0,1,5,2,3,4,6,12,14,11,4,4, 0.000214,-0.00491563, 0.0053851,-0.0014811, 0.0084206,buy
2020-05-17,3,2,2,0,0,2,2,3,3,7,2,10,10,11,4,4, 0.016341, 0.01352298, 0.0164159, 0.0094097, 0.0142912,buy
2020-05-18,3,2,1,0,0,2,1,0,0,3,0,8,4,7,0,0, 0.008189,-0.00114665, 0.0111125, 0.0052272, 0.0071025,buy
2020-05-19,3,1,1,0,0,0,2,2,2,4,0,12,4,4,2,2, 0.006685, 0.00917372, 0.0087955, 0.0030568, 0.0077311,buy
2020-05-20,4,1,0,0,0,1,3,2,2,2,3,8,4,6,4,4, 0.026052, 0.02605232, 0.0259264, 0.0184702, 0.0262925,buy
2020-05-21,4,1,0,0,0,4,3,1,0,0,10,0,4,6,3,7,-0.017529,-0.00521317,-0.0039094,-0.0167970,-0.0130604,sell
2020-05-22,4,2,0,0,0,3,3,1,1,4,7,4,4,10,3,3,-0.002559, 0.00280433, 0.0012728,-0.0035535, 0.0007644,buy
2020-05-23,5,0,2,1,0,2,2,2,2,8,5,4,8,9,0,0, 0.008585, 0.01330415, 0.0088727, 0.0093218, 0.0190885,buy
2020-05-24,5,0,0,3,0,1,3,1,1,4,3,0,4,10,0,0, 0.001827, 0.00025379, 0.0002538, 0.0002538, 0.0002538,buy
2020-05-25,3,1,0,2,0,1,2,2,2,8,7,0,4,8,0,0, 0.005695, 0.00047428, 0.0004980, 0.0002341, 0.0004743,buy
2020-05-26,2,0,1,2,2,4,3,2,2,8,9,5,5,9,3,3, 0.007298, 0.00770095, 0.0085371, 0.0030687, 0.0076261,buy
2020-05-27,2,1,0,2,2,3,4,2,2,4,9,5,5,9,4,7, 0.000732,-0.00515278,-0.0048146,-0.0080715,-0.0014738,buy
2020-05-28,2,1,2,2,0,2,3,3,2,4,13,4,8,9,2,4, 0.007051, 0.00927608, 0.0046435,-0.0021931,-0.0027798,buy
2020-05-29,2,1,2,2,0,2,2,3,1,4,9,4,8,9,0,2, 0.015782, 0.01515618, 0.0069124, 0.0030375, 0.0065513,buy
2020-05-30,2,1,4,1,1,2,2,2,2,5,5,12,12,9,4,0, 0.014564, 0.02113771, 0.0275935, 0.0384036, 0.0294261,buy
2020-05-31,2,2,3,0,0,1,2,1,3,4,6,12,12,7,0,4, 0.006143, 0.00969742, 0.0061431, 0.0080881, 0.0053577,buy
2020-06-01,1,1,2,2,1,1,1,1,2,4,7,8,4,3,4,0,-0.000140,-0.00507353, 0.0102895,-0.0000923,-0.0000923,buy
2020-06-02,1,1,3,0,0,0,1,1,5,12,4,12,4,2,4,4, 0.007691,-0.00060108, 0.0074037, 0.0077189,-0.0051140,buy
2020-06-03,1,2,3,2,1,0,1,1,3,16,4,12,0,3,0,4, 0.003954, 0.00385094,-0.0065571,-0.0028488,-0.0034532,sell
2020-06-04,1,1,2,1,0,0,0,3,3,12,8,6,2,2,0,0, 0.005074, 0.00767059, 0.0116637, 0.0062246, 0.0084201,buy
2020-06-05,0,2,1,1,1,1,2,1,4,16,8,8,4,2,4,0, 0.012673, 0.00416024, 0.0142523, 0.0115906, 0.0043067,buy
2020-06-06,0,1,3,0,1,4,0,2,2,8,6,7,7,9,3,1, 0.029993, 0.01796479, 0.0204361, 0.0041614, 0.0278403,buy
2020-06-07,0,2,2,1,1,2,0,3,3,10,10,4,4,9,3,1,-0.011868,-0.01525810,-0.0079410,-0.0115809,-0.0075905,sell
2020-06-08,2,1,3,0,0,2,1,2,2,12,6,4,4,5,7,0,-0.002094, 0.00410386, 0.0041039,-0.0078368, 0.0041039,buy
2020-06-09,2,2,2,1,0,3,0,3,3,11,8,4,4,9,7,0, 0.011524, 0.00651373, 0.0065137,-0.0036918, 0.0034094,buy
2020-06-10,0,2,3,0,0,5,1,1,3,11,10,7,7,7,7,4, 0.003835, 0.00245823, 0.0100640, 0.0046416, 0.0067159,buy
2020-06-11,1,2,2,0,0,4,3,2,3,8,13,7,11,9,4,4, 0.006320,-0.00469861, 0.0084748,-0.0149913,-0.0058244,sell
2020-06-12,1,1,1,0,0,2,3,2,3,8,9,4,8,9,4,0, 0.002821,-0.01118746,-0.0095216,-0.0076440,-0.0111875,sell
2020-06-13,0,1,1,1,0,1,2,3,3,8,6,2,6,11,0,4, 0.006967, 0.00700996,-0.0006744,-0.0052800, 0.0068827,buy
2020-06-14,1,1,1,2,0,4,2,3,3,11,6,0,6,14,2,7,-0.000800,-0.00429325,-0.0016194,-0.0138928,-0.0036407,sell
2020-06-15,1,1,0,2,0,3,4,2,3,15,2,4,6,11,4,3, 0.005199, 0.01904799,-0.0056726,-0.0089633,-0.0066240,sell
2020-06-16,1,1,0,2,0,4,3,4,3,12,5,6,6,11,3,5, 0.004113, 0.00620737, 0.0034955,-0.0067239,-0.0006325,buy
2020-06-17,1,1,0,2,0,4,3,5,1,10,5,2,2,11,3,9, 0.003341, 0.00142723,-0.0001152, 0.0041126, 0.0014272,buy
2020-06-18,0,3,0,1,0,2,4,3,0,4,6,6,6,11,0,7, 0.012448, 0.00808506, 0.0124503,-0.0018592,-0.0020431,buy
2020-06-19,1,1,2,0,0,3,1,3,1,8,2,6,6,7,0,6,-0.005246,-0.00524588, 0.0056066,-0.0052459,-0.0052459,sell
2020-06-20,0,1,0,2,0,1,2,2,1,8,0,2,2,8,0,3,-0.010602, 0.00203769,-0.0008058,-0.0029873,-0.0034932,sell
2020-06-21,1,2,0,1,0,2,2,3,2,8,8,2,2,10,3,3, 0.002560, 0.00766406, 0.0036764, 0.0025636, 0.0026774,buy
2020-06-22,1,2,0,0,1,1,2,3,2,8,8,2,3,6,4,3, 0.008344, 0.01057878, 0.0083439, 0.0074495, 0.0065891,buy
2020-06-23,1,1,1,0,2,2,2,3,2,8,4,3,3,8,6,6, 0.007873, 0.01344442, 0.0026670, 0.0078731, 0.0072433,buy
2020-06-24,1,2,0,1,0,1,1,2,2,4,8,2,0,8,2,3, 0.010639, 0.01762419, 0.0093607, 0.0076004,-0.0026942,buy
2020-06-25,2,1,1,2,0,0,1,0,3,4,12,0,0,0,4,4, 0.003791,-0.00610131,-0.0056436, 0.0139283, 0.0021842,buy
2020-06-26,2,2,2,1,1,0,0,2,3,5,8,4,4,6,4,2,-0.002256,-0.00021509, 0.0067922,-0.0000016, 0.0021364,sell
2020-06-27,2,3,1,0,0,0,0,1,2,4,8,4,4,6,0,0,-0.003398, 0.00351953, 0.0020456,-0.0009674,-0.0066842,sell
2020-06-28,2,2,0,2,1,0,0,2,3,4,9,0,0,4,4,4,-0.000525,-0.00176885, 0.0000964,-0.0040291,-0.0005249,buy
2020-06-29,2,1,2,0,0,0,0,2,4,8,8,4,4,4,4,0, 0.002233, 0.00897641, 0.0073420, 0.0049951, 0.0041931,buy
2020-06-30,2,3,0,2,1,0,0,2,2,8,8,0,0,5,0,4, 0.004855, 0.01048843, 0.0048549, 0.0065568, 0.0043576,buy
2020-07-01,2,3,2,0,0,0,0,4,2,12,12,2,2,4,0,4,-0.000491, 0.00124286, 0.0011577,-0.0084310, 0.0008236,buy
2020-07-02,2,2,1,2,1,1,2,3,3,8,14,4,4,4,4,4, 0.019188, 0.01415800, 0.0248979, 0.0111214, 0.0152289,buy
2020-07-03,2,1,2,1,0,3,0,3,3,8,10,7,3,8,3,0, 0.005728, 0.00542929, 0.0025861,-0.0003483, 0.0107025,buy
2020-07-04,1,2,2,1,0,2,0,4,3,6,14,4,4,11,3,0,-0.007106,-0.01524916,-0.0094061,-0.0092112,-0.0096448,sell
2020-07-05,4,2,3,0,1,2,0,3,3,6,14,4,4,9,7,1, 0.011465, 0.00960458, 0.0080550, 0.0066852, 0.0060977,buy
2020-07-06,4,2,2,0,0,2,1,3,3,8,12,4,4,9,7,0, 0.015806, 0.01463067, 0.0132719, 0.0109207, 0.0075212,buy
2020-07-07,2,2,2,1,0,3,0,2,3,11,8,4,4,7,7,0, 0.008226, 0.00997280, 0.0080829,-0.0069895, 0.0099982,buy
2020-07-08,2,0,3,0,0,4,1,1,2,4,10,7,7,3,3,4, 0.008285, 0.00794013, 0.0140080, 0.0055861, 0.0153680,buy
2020-07-09,3,1,2,0,0,3,2,2,3,4,9,8,8,5,7,4,-0.007014,-0.00857059,-0.0070144,-0.0137237, 0.0391983,sell
2020-07-10,3,1,2,0,0,2,1,3,2,4,6,6,6,10,0,4, 0.013092, 0.02850687, 0.0129640, 0.0169936, 0.0270884,buy
2020-07-11,3,0,2,0,0,3,1,2,2,4,6,4,4,13,2,0, 0.004543,-0.00788110, 0.0048015,-0.0060469, 0.0237294,buy
2020-07-12,3,0,1,0,1,4,0,2,5,7,6,5,8,9,2,4, 0.002239, 0.01415733, 0.0136824, 0.0087491, 0.0144248,buy
2020-07-13,2,0,1,0,2,2,2,1,5,8,6,5,9,6,4,4, 0.007525, 0.01040649, 0.0088771, 0.0205051, 0.0143666,buy
2020-07-14,3,0,0,0,2,5,0,2,2,9,9,1,1,6,3,0,-0.010878,-0.01275421,-0.0129322, 0.0027640,-0.0090953,sell
2020-07-15,2,2,0,0,2,3,1,3,2,9,10,5,5,6,0,2, 0.015160, 0.01342868, 0.0024506, 0.0050446, 0.0221565,buy
2020-07-16,2,0,2,0,2,4,2,2,3,11,12,5,5,9,0,4,-0.013164,-0.01721509,-0.0042564,-0.0109493, 0.0044885,sell
2020-07-17,2,0,2,2,1,5,0,1,3,15,6,0,5,9,0,3,-0.015358,-0.01542770,-0.0159620,-0.0141979,-0.0154277,sell
2020-07-18,1,0,1,2,0,3,1,1,3,11,8,0,0,9,0,3,-0.007375, 0.00207863,-0.0026434, 0.0021978, 0.0017706,sell
2020-07-19,2,1,1,0,0,3,0,2,3,15,8,0,0,7,3,0, 0.007153, 0.01240936, 0.0094627, 0.0055479, 0.0124094,buy
2020-07-20,2,0,2,0,2,2,1,1,2,15,4,1,1,5,4,0, 0.009447, 0.01372842, 0.0095346, 0.0198063, 0.0133800,buy
2020-07-21,1,2,1,1,0,2,1,2,3,15,8,0,0,9,6,0, 0.006474, 0.00698466, 0.0106661, 0.0003777, 0.0106661,buy
2020-07-22,1,1,1,2,0,2,0,2,2,11,8,0,0,2,2,3, 0.003004, 0.00927963, 0.0070203, 0.0081071, 0.0089151,buy
2020-07-23,1,2,2,1,1,1,1,1,3,12,4,4,4,6,4,4, 0.024356, 0.01673518, 0.0249748, 0.0232778, 0.0186970,buy
2020-07-24,0,3,1,0,0,1,0,2,2,7,4,4,4,6,4,2, 0.016919, 0.01583700, 0.0248137, 0.0248137, 0.0248137,buy
2020-07-25,0,1,0,3,1,0,0,1,1,4,5,0,0,2,0,0, 0.023798, 0.02234063, 0.0238149, 0.0201920, 0.0233274,buy
2020-07-26,0,2,1,2,0,0,0,0,5,8,4,8,4,0,4,4,-0.007684,-0.00860622,-0.0197229,-0.0033030,-0.0085354,sell
2020-07-27,0,1,2,2,1,1,0,0,3,8,0,4,4,1,4,7, 0.002454, 0.00289941, 0.0024540, 0.0045552, 0.0132781,buy
2020-07-28,0,3,1,3,1,1,0,2,2,4,8,6,2,5,0,7, 0.010149, 0.01716489, 0.0164959, 0.0164959, 0.0159174,buy
2020-07-29,0,3,2,3,1,1,2,1,3,4,12,9,6,4,0,11, 0.003412, 0.01424366, 0.0144495, 0.0112822, 0.0139466,buy
2020-07-30,1,2,1,2,2,4,2,0,3,4,8,8,7,8,4,7, 0.008688, 0.00913494, 0.0137094, 0.0056354, 0.0093404,buy
2020-07-31,1,1,1,3,3,4,1,0,3,0,8,8,4,12,4,3, 0.015146, 0.01839463, 0.0151465, 0.0188482, 0.0138362,buy
2020-08-01,3,2,1,2,1,2,1,1,4,6,8,4,5,12,3,3, 0.021742, 0.01149347, 0.0063121, 0.0223534, 0.0222358,buy
2020-08-02,3,1,1,3,2,2,2,0,3,8,4,4,5,8,3,4,-0.004444,-0.01389109,-0.0033946,-0.0044580,-0.0037142,sell
2020-08-03,1,1,2,1,0,3,1,1,4,7,6,4,4,12,7,3,-0.001095,-0.00210643,-0.0019620,-0.0039720,-0.0027990,sell
2020-08-04,1,2,0,2,0,4,2,0,3,0,8,7,7,8,7,3, 0.011734, 0.02098028, 0.0091405, 0.0298607, 0.0237791,buy
2020-08-05,2,1,1,1,0,3,3,1,3,0,3,8,8,10,7,7, 0.021715, 0.02708848, 0.0244922, 0.0209613, 0.0228729,buy
2020-08-06,2,0,1,0,0,2,3,3,3,0,3,6,10,14,0,7,-0.000537, 0.00598889, 0.0096695, 0.0197086, 0.0166914,buy
2020-08-07,1,1,0,0,0,1,1,1,4,0,0,4,6,8,4,7,-0.024130,-0.01263310,-0.0244304,-0.0243534,-0.0182242,sell
2020-08-08,1,1,0,0,0,3,0,0,4,3,4,8,4,7,0,3,-0.002298, 0.00054885,-0.0031308, 0.0017139, 0.0017139,sell
2020-08-09,0,1,0,2,0,1,2,0,6,8,4,8,8,4,0,7, 0.008021, 0.00030354,-0.0009943, 0.0003035, 0.0001901,buy
2020-08-10,1,1,0,2,0,2,1,2,4,6,7,4,4,4,2,7, 0.014425, 0.02628777,-0.0004443, 0.0024038, 0.0242986,buy
2020-08-11,1,3,0,1,0,1,3,1,3,6,11,8,8,4,4,0,-0.020109,-0.01908957,-0.0124222,-0.0177862,-0.0190896,sell
2020-08-12,0,1,1,1,0,1,2,1,5,8,8,8,8,4,3,2, 0.004902,-0.00369950,-0.0030337,-0.0000711,-0.0031459,sell
2020-08-13,0,1,2,4,0,2,2,1,4,12,6,8,8,3,3,4, 0.023681, 0.01889982, 0.0201680, 0.0208264, 0.0193086,buy
2020-08-14,0,1,1,4,0,1,4,0,3,8,8,4,4,4,4,7, 0.010450, 0.01542974, 0.0134880, 0.0028441, 0.0134880,buy
2020-08-15,1,2,1,3,0,1,2,2,4,12,12,4,4,4,4,3, 0.017395, 0.01633620, 0.0168880, 0.0164451, 0.0163362,buy
2020-08-16,0,1,3,2,2,0,2,2,3,12,16,1,5,4,4,0,-0.001293,-0.00154003, 0.0137799,-0.0071840,-0.0001525,buy
2020-08-17,1,2,2,3,0,1,2,1,3,8,16,0,4,6,7,0, 0.028613, 0.02861251, 0.0286125, 0.0096690, 0.0296010,buy
2020-08-18,0,2,2,2,0,1,3,1,3,8,16,0,4,6,11,0, 0.000295, 0.00029547, 0.0002955, 0.0002955, 0.0007257,buy
2020-08-19,0,1,3,2,1,1,3,2,2,5,8,4,8,6,10,3, 0.007600,-0.00294447, 0.0099855, 0.0120044, 0.0118695,buy
2020-08-20,0,3,2,1,0,1,3,2,2,4,4,8,12,6,6,7,-0.021590,-0.03114381,-0.0246633,-0.0135109,-0.0191157,sell
2020-08-21,0,1,2,1,1,1,0,2,2,0,5,4,8,6,0,5,-0.004170, 0.00024541,-0.0072532,-0.0136926,-0.0013639,sell
2020-08-22,0,0,2,2,2,1,0,0,4,5,1,8,8,0,4,3, 0.002777, 0.00432186, 0.0017294, 0.0016411, 0.0105215,buy
2020-08-23,0,1,3,2,1,1,0,0,3,9,0,4,12,0,0,7,-0.004733,-0.00939442,-0.0013840,-0.0040056,-0.0002333,sell
2020-08-24,0,3,3,2,3,1,0,2,2,5,4,7,10,5,4,7, 0.021463, 0.03147625, 0.0300925, 0.0133823, 0.0132139,buy
2020-08-25,0,3,4,1,1,0,2,1,2,4,8,9,14,4,4,4,-0.015099,-0.02393234,-0.0247047,-0.0138836,-0.0101148,sell
2020-08-26,0,3,2,2,2,2,1,0,2,9,4,8,8,4,0,7, 0.007932, 0.01855718, 0.0059059, 0.0015381,-0.0007245,buy
2020-08-27,0,2,4,1,2,3,0,1,1,7,0,12,7,8,0,7, 0.018409, 0.01591114, 0.0087231, 0.0008748,-0.0092063,buy
2020-08-28,1,2,2,1,2,1,0,1,2,7,4,4,9,4,0,3, 0.024099, 0.02120035, 0.0222033, 0.0022831,-0.0066674,buy
2020-08-29,2,1,2,1,3,1,1,0,1,9,0,4,9,0,1,3, 0.009039, 0.00805432, 0.0188636, 0.0013306,-0.0011434,buy
2020-08-30,0,3,2,1,3,2,0,1,2,8,2,4,13,8,0,4, 0.008466, 0.01916879, 0.0084984,-0.0031562,-0.0090450,buy
2020-08-31,0,3,1,2,1,3,2,1,2,0,4,7,16,8,2,7,-0.002729, 0.03526818, 0.0272437, 0.0352682, 0.0317775,buy
2020-09-01,1,2,2,2,1,3,4,1,1,0,7,4,20,8,2,7,-0.006148, 0.02754209, 0.0192597, 0.0261242, 0.0333234,buy
2020-09-02,1,2,2,2,0,2,2,3,1,0,3,2,12,10,6,7,-0.042964,-0.02140237,-0.0261118,-0.0002443,-0.0214024,sell
2020-09-03,0,3,2,0,0,2,2,3,0,3,0,2,6,12,6,11,-0.002554, 0.01719451, 0.0127041, 0.0168736,-0.0028705,buy
2020-09-04,1,2,1,0,0,3,1,1,1,3,0,4,0,11,2,11,-0.013099,-0.00352440,-0.0160238,-0.0130994,-0.0117342,sell
2020-09-05,0,1,0,0,0,1,1,1,3,4,0,4,4,4,6,3,-0.002578, 0.00745744, 0.0044949,-0.0032275, 0.0044949,buy
2020-09-06,1,1,0,1,0,2,0,2,3,2,3,4,4,0,6,7,-0.017036,-0.02048007,-0.0123753,-0.0200409,-0.0048968,sell
2020-09-07,1,2,0,2,0,1,0,1,1,0,3,8,0,0,2,4, 0.000307, 0.01436126, 0.0167759, 0.0050176, 0.0068006,buy
2020-09-08,0,3,1,2,0,0,1,2,1,4,4,12,4,0,4,0,-0.034209,-0.03986349,-0.0398635,-0.0292411,-0.0323120,sell
2020-09-09,0,1,2,2,1,1,0,4,1,4,3,8,4,3,4,2,-0.025305,-0.02331139,-0.0211294,-0.0240107,-0.0235105,sell
2020-09-10,0,2,0,3,1,1,2,2,0,0,5,4,0,7,6,2,-0.028828,-0.02792090,-0.0215226,-0.0196790,-0.0194785,sell
2020-09-11,0,4,0,1,1,1,2,2,2,4,9,4,4,10,5,4, 0.002937, 0.00960955, 0.0090670, 0.0097017, 0.0090958,buy
2020-09-12,0,3,1,1,3,2,0,2,2,4,9,5,5,6,3,5, 0.004640, 0.01129728, 0.0079950,-0.0063982,-0.0117535,buy
2020-09-13,1,2,0,2,1,0,0,1,2,0,4,4,5,4,0,2, 0.042330, 0.03942190, 0.0359589, 0.0251149, 0.0391598,buy
