Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,1,0,2,3,1,1,0,3,0,3,5,2,4,3,-0.0291914,-0.0285322,-0.028532,-0.0260882,-0.027617,sell
2018-08-09,1,0,2,2,0,1,1,2,0,3,4,2,3,3,-0.0244337,-0.0212773,-0.024237,-0.0235825,-0.025361,sell
2018-08-10,1,1,1,2,1,1,0,2,0,4,5,2,4,2,-0.0247501,-0.0243360,-0.022789,-0.0252164,-0.024686,sell
2018-08-11,2,0,1,3,1,0,0,1,0,4,3,2,4,3, 0.0029423,-0.0100459,-0.008010,-0.0050070,-0.006903,sell
2018-08-12,0,0,1,3,1,0,0,1,1,2,2,2,4,1, 0.0132602, 0.0209784, 0.015460, 0.0156756, 0.016331,buy
2018-08-13,0,1,1,2,0,0,1,2,1,2,3,2,3,2, 0.0156442, 0.0065119, 0.011179, 0.0071548, 0.011239,buy
2018-08-14,0,0,1,1,0,0,0,3,0,2,2,1,2,2,-0.0078274,-0.0072823,-0.000035,-0.0072823, 0.001935,sell
2018-08-15,0,1,0,0,0,0,1,1,1,1,2,1,0,2, 0.0026542, 0.0055248, 0.009431, 0.0122357, 0.008528,buy
2018-08-16,0,0,0,0,0,0,0,1,2,2,1,1,1,2,-0.0043343,-0.0004278,-0.001902, 0.0005275, 0.000527,sell
2018-08-17,1,0,0,0,0,0,0,2,0,1,2,0,1,1, 0.0164241, 0.0163553, 0.016007, 0.0121538, 0.016424,buy
2018-08-18,0,0,0,0,1,0,2,2,1,2,2,2,2,2,-0.0053275,-0.0054685,-0.002713,-0.0034177,-0.000328,sell
2018-08-19,0,2,0,0,1,0,3,2,0,0,2,3,1,2,-0.0050805,-0.0019061,-0.002672,-0.0019061,-0.004094,sell
2018-08-20,0,1,1,0,1,0,3,3,0,0,3,4,0,2,-0.0051871,-0.0018480,-0.001045,-0.0036641,-0.001568,sell
2018-08-21,1,1,2,0,1,0,2,2,0,1,3,3,2,2, 0.0128377, 0.0251378, 0.005823, 0.0095374, 0.007123,buy
2018-08-22,0,1,1,1,1,0,1,1,1,1,3,2,1,2, 0.0112936, 0.0060752, 0.006685, 0.0060005, 0.010284,buy
2018-08-23,1,1,1,0,2,0,2,1,0,1,2,3,2,2, 0.0160605, 0.0184735, 0.009700, 0.0155866, 0.007670,buy
2018-08-24,0,1,1,0,2,0,2,2,0,2,3,2,3,2, 0.0057446, 0.0052617, 0.012984, 0.0068347, 0.002538,buy
2018-08-25,0,2,1,1,1,0,2,2,0,2,4,3,3,1,-0.0035946,-0.0009807, 0.006164,-0.0009807,-0.000830,sell
2018-08-26,0,2,1,1,0,1,2,1,1,1,3,2,3,2, 0.0043515,-0.0032444, 0.001950, 0.0004328, 0.000473,buy
2018-08-27,0,1,2,1,0,0,1,2,0,1,3,2,2,1, 0.0137880, 0.0096087, 0.013788, 0.0137880, 0.009035,buy
2018-08-28,0,0,1,2,1,0,1,1,1,2,3,1,3,2, 0.0061747,-0.0076756, 0.007902,-0.0154020, 0.002821,buy
2018-08-29,0,1,1,2,2,0,0,1,0,2,3,0,4,2, 0.0039023, 0.0017000, 0.005848, 0.0049508, 0.004691,buy
2018-08-30,0,1,1,2,1,0,0,1,0,2,2,1,3,2,-0.0015502,-0.0043701, 0.002162, 0.0003757, 0.000549,buy
2018-08-31,0,1,2,1,0,0,0,1,0,2,1,2,2,2,-0.0020688,-0.0037044, 0.001745,-0.0045695, 0.004317,buy
2018-09-01,0,2,2,2,0,1,0,1,0,0,1,2,2,3,-0.0027570, 0.0003855,-0.001944,-0.0024304,-0.003622,sell
2018-09-02,0,1,1,1,1,0,0,1,0,2,0,3,1,3,-0.0094219,-0.0096402,-0.000744,-0.0046384, 0.000318,sell
2018-09-03,0,0,0,2,2,0,0,1,0,2,1,4,0,2, 0.0036261, 0.0029791, 0.005893, 0.0051952, 0.006989,buy
2018-09-04,0,0,0,2,2,1,0,1,0,1,1,4,1,1, 0.0046763, 0.0013241, 0.006563, 0.0029514, 0.006563,buy
2018-09-05,0,0,2,1,1,0,0,1,1,1,1,3,1,2,-0.0100631,-0.0214702,-0.015011,-0.0144609,-0.002083,sell
2018-09-06,0,1,2,1,2,1,0,2,1,1,3,4,2,2,-0.0227606,-0.0228963,-0.002291,-0.0225202,-0.002669,sell
2018-09-07,0,1,1,2,2,0,1,1,2,2,3,3,4,2, 0.0078415, 0.0170402, 0.001437, 0.0024745, 0.002475,buy
2018-09-08,0,1,2,2,2,0,0,1,2,2,2,4,5,1, 0.0025976, 0.0071090,-0.003443,-0.0032523,-0.002542,sell
2018-09-09,1,2,2,2,0,0,0,1,3,1,2,3,5,2,-0.0068783,-0.0039376,-0.005031,-0.0014202, 0.001138,sell
2018-09-10,1,2,1,1,0,0,0,2,3,2,3,3,4,2, 0.0071311, 0.0041281, 0.005220, 0.0055558, 0.006009,buy
2018-09-11,0,2,0,1,0,0,2,2,2,2,3,3,3,2, 0.0041869, 0.0058493, 0.004737,-0.0025854, 0.005925,buy
2018-09-12,0,2,0,2,0,0,2,2,3,2,2,5,3,3,-0.0047975,-0.0031387,-0.004585,-0.0039805,-0.005001,sell
2018-09-13,1,1,0,1,0,0,0,3,3,2,2,3,4,2,-0.0000067, 0.0034776, 0.001579, 0.0005054, 0.003456,buy
2018-09-14,1,2,0,1,0,0,1,2,5,1,3,3,5,2, 0.0098667, 0.0077827, 0.011981, 0.0107790, 0.008927,buy
2018-09-15,0,2,0,1,0,0,1,1,4,1,2,3,4,1,-0.0056864, 0.0094656,-0.008892,-0.0083466,-0.005686,sell
2018-09-16,1,2,0,1,0,0,1,2,3,2,3,3,3,3, 0.0025924,-0.0001451, 0.006695, 0.0013610, 0.007360,buy
2018-09-17,2,2,0,0,0,0,1,1,2,2,2,2,3,3, 0.0009624, 0.0057495,-0.000910, 0.0008792, 0.011489,buy
2018-09-18,2,2,0,0,0,0,0,1,3,1,3,1,3,2, 0.0012963,-0.0013598, 0.010709, 0.0015038, 0.004632,buy
2018-09-19,2,0,1,0,0,0,1,0,2,0,1,1,2,2, 0.0104613, 0.0102816, 0.011766, 0.0115427, 0.009548,buy
2018-09-20,2,0,1,1,0,0,1,0,1,0,0,1,2,3,-0.0012084, 0.0005892,-0.000309, 0.0021968, 0.006100,buy
2018-09-21,1,0,2,1,0,0,0,1,0,3,1,2,3,2, 0.0125147, 0.0161555, 0.018839, 0.0173286, 0.021790,buy
2018-09-22,1,1,2,0,1,0,1,0,1,3,2,3,3,2, 0.0168915, 0.0160204, 0.022357, 0.0164979, 0.016371,buy
2018-09-23,1,1,3,0,0,0,1,2,1,2,3,4,3,1, 0.0269611, 0.0500775, 0.026961, 0.0269611, 0.019077,buy
2018-09-24,1,0,3,0,0,1,0,2,1,3,2,4,3,2, 0.0173665, 0.0119228, 0.007304, 0.0041953,-0.002236,buy
2018-09-25,1,1,2,1,0,1,0,2,1,3,3,3,4,2,-0.0020822,-0.0060114,-0.008893,-0.0088931,-0.010048,sell
2018-09-26,1,1,2,0,1,0,0,2,0,1,3,2,2,1, 0.0081729, 0.0021323, 0.012758, 0.0083512, 0.001154,buy
2018-09-27,0,0,2,0,1,0,0,2,0,2,2,2,2,1, 0.0423745, 0.0054387, 0.008372, 0.0248024, 0.002738,buy
2018-09-28,0,1,1,2,0,1,0,2,0,1,3,2,2,1, 0.0050265, 0.0098940, 0.008825, 0.0066903, 0.005026,buy
2018-09-29,0,0,3,1,1,1,1,1,0,1,2,2,2,3,-0.0101807,-0.0101807,-0.013327,-0.0001777,-0.009367,sell
2018-09-30,0,0,3,1,2,0,1,1,0,1,2,3,2,2,-0.0070764,-0.0048221,-0.005903,-0.0061987,-0.005461,sell
2018-10-01,0,1,1,1,2,1,1,1,0,0,2,3,1,2, 0.0203563, 0.0139299, 0.014980,-0.0098769, 0.013915,buy
2018-10-02,0,0,1,1,1,1,2,1,0,2,3,3,1,2,-0.0084387,-0.0084387,-0.009137,-0.0085570,-0.009277,sell
2018-10-03,0,1,2,0,1,0,2,1,0,1,3,3,1,1,-0.0013314, 0.0071257, 0.011058,-0.0027392, 0.014563,buy
2018-10-04,0,2,1,1,1,1,2,1,1,1,3,4,2,2, 0.0001417, 0.0001807,-0.004324, 0.0008235,-0.004286,sell
2018-10-05,0,1,1,1,0,0,2,2,0,2,3,2,2,2, 0.0016095,-0.0028191,-0.002623, 0.0081663,-0.002506,sell
2018-10-06,0,1,1,0,1,0,3,1,0,1,1,3,1,3,-0.0050286, 0.0025552,-0.000938,-0.0035027, 0.005663,buy
2018-10-07,0,2,0,1,0,0,3,0,1,1,2,3,1,2,-0.0014989,-0.0002870,-0.001075,-0.0072658,-0.000480,sell
2018-10-08,1,1,1,0,0,0,2,1,0,2,2,3,1,2, 0.0005661,-0.0130925,-0.009538,-0.0124872,-0.014586,sell
2018-10-09,1,2,0,0,0,0,1,0,1,1,1,3,1,1,-0.0237201,-0.0093963, 0.002081, 0.0045387, 0.002081,sell
2018-10-10,0,2,0,0,0,0,1,0,2,2,1,4,2,0,-0.0073147,-0.0023599,-0.004319, 0.0043841,-0.002360,sell
2018-10-11,1,0,0,0,0,0,1,1,1,2,1,2,2,1,-0.0046121,-0.0054429,-0.018583, 0.0102922, 0.009599,sell
2018-10-12,1,0,0,0,0,0,1,1,1,1,1,1,2,1, 0.0006659,-0.0044546,-0.012033,-0.0014925, 0.004429,sell
2018-10-13,0,0,0,0,0,0,1,1,3,1,0,2,2,2, 0.0039958, 0.0039958, 0.003813, 0.0023071, 0.004989,buy
2018-10-14,1,0,0,0,0,0,2,1,2,1,2,2,2,1, 0.0118540, 0.0041503,-0.001223, 0.0100289, 0.012634,buy
2018-10-15,1,0,0,0,0,0,2,1,1,2,2,3,2,0, 0.0016448, 0.0034286,-0.013303, 0.0083742, 0.006273,buy
2018-10-16,0,0,0,0,0,0,2,0,1,3,2,3,0,1, 0.0052903, 0.0063772, 0.004632, 0.0051519, 0.004951,buy
2018-10-17,0,1,0,0,0,0,2,0,1,2,2,1,1,2, 0.0123846,-0.0088187, 0.008036, 0.0163283, 0.011593,buy
2018-10-18,1,1,0,0,0,0,1,1,1,1,1,2,2,1, 0.0076857, 0.0004020,-0.013868, 0.0114511, 0.002288,buy
2018-10-19,0,0,1,0,0,0,1,1,2,2,2,1,3,1,-0.0051601,-0.0043352,-0.010389, 0.0038142, 0.007219,sell
2018-10-20,0,1,0,1,0,0,2,1,2,1,2,2,3,1,-0.0019526, 0.0044721,-0.016949,-0.0119399,-0.008574,sell
2018-10-21,0,1,1,1,1,0,2,1,1,1,2,3,2,2, 0.0029147,-0.0001858,-0.001438, 0.0020723, 0.002752,buy
2018-10-22,0,2,1,1,1,0,1,2,1,2,3,4,3,1, 0.0130484, 0.0130484, 0.000484, 0.0006213, 0.013048,buy
2018-10-23,0,3,0,1,0,0,1,1,3,1,2,4,4,0, 0.0004142, 0.0042495,-0.002023,-0.0008174, 0.000623,sell
2018-10-24,1,2,1,0,1,1,1,1,2,1,2,3,4,2, 0.0116073, 0.0123341, 0.006196, 0.0124375, 0.009387,buy
2018-10-25,2,2,1,1,0,1,0,1,2,1,1,3,5,2, 0.0017637, 0.0007677, 0.000613, 0.0031432, 0.001630,buy
2018-10-26,2,3,0,1,2,1,0,1,2,1,2,4,5,2, 0.0041091, 0.0019053, 0.001905, 0.0029265, 0.003270,buy
2018-10-27,2,3,1,1,2,0,0,0,2,0,1,4,3,3, 0.0015951,-0.0077334, 0.005327, 0.0026389, 0.009887,buy
2018-10-28,2,2,1,1,1,0,1,0,2,0,3,3,2,2,-0.0051358,-0.0009912, 0.008453,-0.0005164,-0.003138,sell
2018-10-29,2,1,1,2,1,1,1,0,2,0,4,2,3,2,-0.0086854,-0.0098058,-0.001353,-0.0091530,-0.009004,sell
2018-10-30,1,2,1,1,1,0,1,0,2,0,4,2,2,1, 0.0056943, 0.0073997, 0.008976, 0.0008425, 0.004135,buy
2018-10-31,1,3,1,0,1,0,2,0,1,1,4,1,3,2, 0.0073675, 0.0073675, 0.005156, 0.0073675, 0.007501,buy
2018-11-01,1,2,0,1,0,1,2,0,1,2,4,2,3,1, 0.0074359, 0.0006087, 0.002346,-0.0062530, 0.002804,buy
2018-11-02,1,1,1,0,0,0,2,0,1,1,3,1,2,1,-0.0011288,-0.0011288,-0.009147,-0.0015970,-0.000112,sell
2018-11-03,0,2,0,0,1,0,2,1,1,0,1,2,2,2, 0.0014113, 0.0002371,-0.004117, 0.0002371, 0.000609,sell
2018-11-04,0,2,0,1,1,0,2,1,1,1,2,3,3,1,-0.0046883,-0.0042253,-0.006643,-0.0069232,-0.006576,sell
2018-11-05,0,1,2,1,0,0,3,1,0,1,2,4,2,1, 0.0041601, 0.0099210, 0.004763, 0.0055621, 0.010400,buy
2018-11-06,0,1,2,0,0,0,3,0,1,0,2,3,2,0, 0.0017869, 0.0083571, 0.008284, 0.0033051, 0.003387,buy
2018-11-07,1,2,1,0,0,0,2,1,1,0,1,3,3,1, 0.0146463, 0.0112596, 0.010557, 0.0081925, 0.011262,buy
2018-11-08,1,1,1,0,0,0,3,1,0,1,2,3,3,0, 0.0189454, 0.0098330,-0.003728, 0.0022594, 0.003123,buy
2018-11-09,1,1,1,0,0,0,4,1,0,0,2,2,3,1, 0.0080629,-0.0008462, 0.001938,-0.0064034, 0.000976,sell
2018-11-10,0,0,1,0,0,0,2,1,1,0,1,2,1,1,-0.0063494,-0.0152920,-0.016800,-0.0144775,-0.004588,sell
2018-11-11,1,0,1,0,0,0,1,3,1,0,1,3,2,1, 0.0128256, 0.0117889, 0.002090, 0.0105768, 0.011789,buy
2018-11-12,0,0,1,0,0,0,0,3,1,0,1,2,1,1, 0.0027102, 0.0080392,-0.000167, 0.0021580,-0.000167,buy
2018-11-13,0,0,1,0,0,0,3,1,2,0,1,2,2,2, 0.0063858, 0.0063858, 0.004774, 0.0062448, 0.002442,buy
2018-11-14,0,0,1,0,0,0,2,1,1,0,1,1,2,1,-0.0074993,-0.0245451,-0.027097,-0.0270971,-0.006671,sell
2018-11-15,1,0,0,0,0,0,1,2,0,1,0,1,2,2,-0.0223688,-0.0024742,-0.029429,-0.0244021,-0.023812,sell
2018-11-16,1,1,0,0,0,0,1,1,1,1,1,1,2,2,-0.0282816,-0.0096653,-0.018155,-0.0226059,-0.015984,sell
2018-11-17,0,2,0,0,0,0,1,1,1,0,1,0,2,2, 0.0027418, 0.0035636, 0.000609, 0.0020564, 0.003045,buy
2018-11-18,0,0,2,0,0,0,2,0,0,1,1,1,1,2, 0.0147017, 0.0009722, 0.019203, 0.0214397, 0.022407,buy
2018-11-19,0,1,1,2,0,0,2,1,0,1,2,2,2,2,-0.0142795,-0.0246196,-0.020635, 0.0177387,-0.020477,sell
2018-11-20,0,1,0,1,2,0,1,1,1,0,2,2,1,2, 0.0041453, 0.0055717, 0.009306, 0.0052394, 0.006278,buy
2018-11-21,1,0,1,0,2,0,1,0,1,0,2,1,1,2, 0.0056115,-0.0024765,-0.007046, 0.0043757, 0.000427,sell
2018-11-22,1,0,0,1,0,1,2,0,0,1,1,1,2,2, 0.0001368, 0.0071979, 0.012069, 0.0135807, 0.005171,buy
2018-11-23,1,0,0,0,1,2,1,0,0,2,2,2,2,1, 0.0130009, 0.0038176,-0.003367,-0.0049699,-0.009553,sell
2018-11-24,1,1,0,0,0,0,1,0,0,2,1,3,1,0,-0.0211814,-0.0197926,-0.020270,-0.0197926,-0.020394,sell
2018-11-25,3,0,1,0,2,1,2,0,0,2,3,3,3,2, 0.0010778,-0.0121065,-0.012107,-0.0235592,-0.014463,sell
2018-11-26,3,0,0,3,0,1,2,0,0,2,3,3,3,2,-0.0066137,-0.0071898,-0.006149,-0.0038036,-0.003864,sell
2018-11-27,3,0,2,1,2,0,2,0,0,2,3,4,3,2, 0.0010627,-0.0089810,-0.007624,-0.0185035,-0.008588,sell
2018-11-28,3,2,1,1,2,0,2,0,0,2,3,3,4,3, 0.0321552, 0.0247558, 0.025379,-0.0087752, 0.022948,buy
2018-11-29,3,2,1,1,0,1,1,0,0,3,4,2,3,3, 0.0235847, 0.0203139, 0.024096,-0.0029925, 0.020314,buy
2018-11-30,2,1,1,0,0,1,1,0,0,3,3,2,3,1,-0.0039903,-0.0088851,-0.012789,-0.0047689,-0.016078,sell
2018-12-01,1,2,0,0,0,0,1,0,1,2,2,2,3,0, 0.0031077,-0.0198869,-0.003321,-0.0017662, 0.012505,sell
2018-12-02,0,1,0,0,1,0,1,1,2,2,2,3,2,1,-0.0134367,-0.0068134, 0.002502, 0.0051742,-0.002446,sell
2018-12-03,0,1,0,1,0,0,2,3,0,1,2,3,1,2,-0.0139204,-0.0139945,-0.013995,-0.0139945,-0.014006,sell
2018-12-04,0,1,1,0,0,0,3,1,1,1,1,3,2,2,-0.0063874,-0.0041023,-0.009473,-0.0050943,-0.003888,sell
2018-12-05,0,2,1,0,0,0,1,3,0,1,0,4,2,2, 0.0154798,-0.0055591,-0.015857,-0.0055591,-0.005559,sell
2018-12-06,1,2,0,0,0,0,2,2,0,2,2,4,2,1,-0.0224795,-0.0245313,-0.025494,-0.0142536,-0.009994,sell
2018-12-07,1,1,0,0,0,0,2,2,0,2,1,3,2,2,-0.0116524,-0.0313897,-0.033217,-0.0316223,-0.031691,sell
2018-12-08,1,1,0,0,0,0,2,2,0,1,2,2,2,1,-0.0089007,-0.0096387,-0.024598,-0.0112396,-0.020910,sell
2018-12-09,1,0,0,0,0,0,3,2,1,1,2,2,2,2, 0.0043644, 0.0042672, 0.007447, 0.0042672, 0.004364,buy
2018-12-10,0,0,0,0,0,0,2,3,2,1,2,3,1,2,-0.0033569,-0.0046120,-0.009527,-0.0060938, 0.001404,sell
2018-12-11,0,0,0,0,0,0,2,3,2,1,2,2,2,2,-0.0090867,-0.0092910,-0.008208,-0.0058789,-0.000198,sell
2018-12-12,0,0,0,0,0,0,3,2,2,1,1,2,3,2,-0.0021636,-0.0060940,-0.005949,-0.0037971, 0.006404,sell
2018-12-13,0,0,0,0,0,0,1,2,2,2,2,1,2,2,-0.0081244,-0.0089633,-0.012168,-0.0109812,-0.002688,sell
2018-12-14,1,1,0,0,0,0,1,1,2,2,2,3,2,1,-0.0224281,-0.0159560,-0.010904,-0.0008802,-0.015753,sell
2018-12-15,1,2,0,0,0,0,1,1,1,1,2,2,1,2,-0.0066590,-0.0077599,-0.004594,-0.0067448,-0.005509,sell
2018-12-16,0,2,1,0,0,0,1,1,1,1,2,1,2,2, 0.0246157, 0.0139954, 0.022610, 0.0341263, 0.021230,buy
2018-12-17,1,2,2,1,0,0,2,1,1,1,4,2,3,2, 0.0279732, 0.0388975, 0.041905, 0.0247324, 0.025012,buy
2018-12-18,1,2,2,1,1,0,2,2,1,0,4,2,4,2, 0.0487519, 0.0484039, 0.049758, 0.0487519, 0.048752,buy
2018-12-19,1,1,1,2,1,0,2,2,2,0,3,3,4,2, 0.0257875, 0.0109369, 0.028118, 0.0228656, 0.019524,buy
2018-12-20,1,1,0,1,1,0,2,1,2,0,2,2,3,2, 0.0058211, 0.0139735, 0.007348, 0.0094538, 0.006304,buy
2018-12-21,1,1,0,0,1,1,2,1,1,1,3,2,3,1, 0.0150181, 0.0158438, 0.015043, 0.0127901, 0.014869,buy
2018-12-22,1,2,0,0,0,1,1,1,1,1,1,3,2,2,-0.0097788,-0.0137595,-0.006407, 0.0038130,-0.006407,sell
2018-12-23,1,2,0,0,1,2,1,1,0,0,2,2,2,2, 0.0134201, 0.0131783, 0.016886, 0.0119189, 0.011919,buy
2018-12-24,1,1,1,1,1,0,1,1,0,0,2,2,1,2, 0.0135943, 0.0146993, 0.010809, 0.0140441, 0.017562,buy
2018-12-25,1,1,1,2,2,0,1,1,0,0,2,2,2,3,-0.0054408, 0.0138260,-0.006012,-0.0046762, 0.013444,sell
2018-12-26,0,2,1,2,1,0,0,1,0,0,1,2,1,3,-0.0098571,-0.0007195,-0.009257,-0.0098884,-0.007043,sell
2018-12-27,0,1,2,0,0,0,0,1,0,1,1,1,1,2, 0.0094901, 0.0017241, 0.010795, 0.0065284, 0.030306,buy
2018-12-28,1,3,0,0,0,1,1,1,0,0,1,2,2,2,-0.0017048,-0.0009521, 0.000986, 0.0070333, 0.001996,buy
2018-12-29,1,0,0,0,0,0,1,1,1,2,2,0,2,2, 0.0033386, 0.0038952,-0.007327, 0.0038130, 0.004887,buy
2018-12-30,1,0,0,0,1,0,1,3,0,0,2,1,2,1,-0.0058237,-0.0027949,-0.005256,-0.0057026,-0.005681,sell
2018-12-31,1,0,0,1,1,0,2,3,2,0,3,2,3,2, 0.0306298,-0.0038525, 0.001178,-0.0032334,-0.001825,buy
2019-01-01,1,0,0,1,0,0,2,4,2,0,2,1,4,3, 0.0073110, 0.0029610, 0.007076, 0.0070153, 0.002961,buy
2019-01-02,1,0,1,0,0,0,1,4,0,0,1,1,3,2, 0.0108276, 0.0115727, 0.004673, 0.0108276, 0.010828,buy
2019-01-03,2,1,0,0,0,0,3,2,0,1,2,2,3,2, 0.0051634,-0.0023701,-0.002317,-0.0008599,-0.001311,sell
2019-01-04,1,1,0,0,0,0,1,2,0,2,1,3,2,1,-0.0108087,-0.0231192,-0.029092,-0.0199713,-0.019223,sell
2019-01-05,3,0,0,0,0,0,2,2,0,2,2,2,3,2, 0.0167921, 0.0142860, 0.013857, 0.0085247, 0.014266,buy
2019-01-06,3,0,0,0,0,0,2,3,0,1,3,1,3,2, 0.0158429, 0.0135387, 0.011918, 0.0090071, 0.011745,buy
2019-01-07,0,0,0,0,0,0,1,3,1,1,2,2,1,1, 0.0144495, 0.0149006, 0.005962, 0.0154904, 0.019036,buy
2019-01-08,0,0,1,0,0,0,2,3,2,1,1,4,2,2,-0.0027437,-0.0026607,-0.010038,-0.0038945,-0.004622,sell
2019-01-09,0,0,1,0,0,0,1,4,0,1,0,3,1,3,-0.0074337,-0.0093801,-0.004264,-0.0042641,-0.007806,sell
2019-01-10,1,0,1,0,0,0,1,2,1,2,1,3,2,2,-0.0169300,-0.0318733,-0.036939,-0.0251579,-0.024722,sell
2019-01-11,1,1,1,0,0,0,1,1,2,2,3,2,2,2,-0.0059344, 0.0039383,-0.004799,-0.0056083,-0.006409,sell
2019-01-12,2,1,1,0,0,0,1,1,0,1,2,3,1,1, 0.0017046, 0.0010573, 0.001778,-0.0018891, 0.004504,buy
2019-01-13,2,0,2,0,0,0,1,1,0,3,2,3,2,2,-0.0099653,-0.0047479, 0.006441,-0.0098724,-0.005759,sell
2019-01-14,1,1,1,1,0,0,1,1,0,1,2,1,2,2, 0.0111528, 0.0152705, 0.009205, 0.0139249, 0.022859,buy
2019-01-15,1,1,2,1,1,0,2,1,0,0,3,2,2,2, 0.0108798, 0.0173244, 0.014888, 0.0104246, 0.010880,buy
2019-01-16,1,0,3,1,1,0,2,3,0,0,3,2,4,2, 0.0130133, 0.0050091, 0.011291, 0.0043368, 0.005006,buy
2019-01-17,0,0,2,2,1,1,2,3,1,0,3,3,3,3, 0.0197504, 0.0250324, 0.007770, 0.0266197, 0.013151,buy
2019-01-18,1,0,1,1,2,1,1,2,1,0,3,2,2,3,-0.0037927,-0.0089186,-0.004324, 0.0050491,-0.002403,sell
2019-01-19,1,0,1,0,2,1,1,2,0,1,3,2,2,2,-0.0045129,-0.0031793,-0.004174, 0.0057564,-0.004251,sell
2019-01-20,1,1,1,1,1,2,1,2,0,1,4,3,2,2,-0.0011700,-0.0004331,-0.000593,-0.0040929,-0.004344,sell
2019-01-21,1,1,3,1,1,1,1,2,0,0,4,3,2,2,-0.0017713,-0.0147255,-0.014056,-0.0138538,-0.013854,sell
2019-01-22,1,0,3,2,1,0,1,3,0,0,4,3,3,1, 0.0002025, 0.0033889, 0.007450, 0.0033889, 0.003389,buy
2019-01-23,1,1,2,2,2,0,1,3,0,0,4,3,3,2, 0.0089003, 0.0124127, 0.008900, 0.0085848, 0.006212,buy
2019-01-24,2,0,2,1,1,0,1,3,0,1,4,2,2,3, 0.0026615, 0.0018347, 0.000272, 0.0026615, 0.002502,buy
2019-01-25,2,1,2,0,0,0,0,3,0,1,3,1,2,3, 0.0003183, 0.0007028, 0.001279, 0.0001999, 0.001169,buy
2019-01-26,2,1,1,0,0,1,0,2,1,1,3,2,1,3,-0.0265007,-0.0195121, 0.004051,-0.0161749,-0.003820,sell
2019-01-27,1,1,1,0,0,0,0,3,0,1,2,1,0,4,-0.0032286, 0.0006054, 0.003374, 0.0062874, 0.000912,buy
2019-01-28,1,0,1,0,1,0,1,1,1,1,1,2,1,3,-0.0073508,-0.0169477,-0.002252,-0.0111205,-0.011853,sell
2019-01-29,1,0,0,1,1,0,0,2,0,0,0,2,1,2,-0.0126263,-0.0032574,-0.012626,-0.0134266,-0.011940,sell
2019-01-30,2,0,1,1,0,0,2,1,1,0,1,2,2,3, 0.0024862, 0.0032381, 0.004841, 0.0051164, 0.005116,buy
2019-01-31,2,0,1,0,0,0,3,2,0,0,1,1,3,3,-0.0001346,-0.0014381, 0.000910, 0.0005660, 0.000566,buy
2019-02-01,2,1,0,0,0,0,3,2,1,0,1,1,3,4, 0.0044629, 0.0074501, 0.004490, 0.0050486, 0.004439,buy
2019-02-02,2,1,0,0,0,0,4,1,1,1,2,2,3,3, 0.0064095, 0.0011951, 0.001083, 0.0010832, 0.001083,buy
2019-02-03,1,0,0,0,0,0,2,2,2,1,3,1,2,2, 0.0085167, 0.0001294, 0.006242, 0.0087302, 0.008352,buy
2019-02-04,2,0,0,0,0,0,3,2,4,0,4,1,3,3,-0.0043670,-0.0023717,-0.002448,-0.0018416,-0.004471,sell
2019-02-05,1,0,0,0,0,0,2,2,5,0,3,2,3,2,-0.0108974,-0.0134293,-0.015303,-0.0135810,-0.010897,sell
2019-02-06,0,0,0,0,0,0,1,3,3,0,2,2,2,1,-0.0008563, 0.0032998,-0.000856,-0.0007443, 0.000362,sell
2019-02-07,0,0,0,0,0,0,3,2,3,1,2,3,2,2,-0.0131308,-0.0109449,-0.011157,-0.0139900,-0.006328,sell
2019-02-08,0,1,0,0,0,0,3,3,2,1,3,2,2,3, 0.0063852, 0.0104174, 0.006909,-0.0136992, 0.008729,buy
2019-02-09,0,1,1,0,0,0,0,3,2,1,3,1,2,2, 0.0164750, 0.0271508, 0.016771, 0.0179218, 0.027151,buy
2019-02-10,1,1,1,0,0,0,0,2,3,1,2,2,3,2, 0.0008472, 0.0027803, 0.006115, 0.0088111, 0.002415,buy
2019-02-11,1,1,0,1,0,0,0,2,2,0,2,2,2,1, 0.0058316, 0.0055671, 0.005567, 0.0018001, 0.003731,buy
2019-02-12,0,0,1,0,1,0,0,2,1,1,2,0,2,2, 0.0222830, 0.0106055, 0.020296, 0.0078328, 0.011784,buy
2019-02-13,0,1,0,1,0,0,1,2,0,1,0,1,2,3,-0.0121547,-0.0062078,-0.011748,-0.0175788,-0.010168,sell
2019-02-14,1,1,0,0,1,1,0,2,0,0,1,1,2,2, 0.0044341, 0.0006471,-0.001492,-0.0005021, 0.002292,sell
2019-02-15,1,0,1,0,0,1,0,1,1,0,1,1,1,2,-0.0133356,-0.0120047,-0.020845,-0.0099771, 0.005770,sell
2019-02-16,1,1,0,1,1,1,0,2,1,0,1,2,3,2, 0.0113994, 0.0093842, 0.005860, 0.0027703, 0.006073,buy
2019-02-17,1,1,0,1,2,1,0,2,2,1,2,3,4,2, 0.0082767, 0.0049097, 0.008103, 0.0090707, 0.008312,buy
2019-02-18,1,2,1,1,1,0,1,3,2,1,3,5,4,1, 0.0241799, 0.0107987, 0.010405, 0.0121985,-0.004567,buy
