Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-09,0,0,0,0,0,5,1,0,0,0,3.38,0,2.42,2.84,0.98,0,2.56,-0.0033329,-0.0031259,-0.00425002,-0.001784990,-0.0051411,sell
2019-03-10,1,0,0,0,0,3,4,0,0,2.58,0,2.67,2.56,2.53,2.98,0.65,2.49, 0.0027920, 0.0021076,-0.00086898, 0.000189336, 0.0021076,buy
2019-03-11,1,0,0,0,0,0,3,3,1,2.97,2.47,2.97,2.62,2.72,0,5.67,2.74,-0.0005875,-0.0005851,-0.00142866, 0.003153372,-0.0005875,sell
2019-03-12,0,0,0,0,0,1,1,3,0,2.82,0,2.34,0,2.14,2.56,2.26,0, 0.0009903, 0.0019204,-0.00038426, 0.000322385, 0.0002223,buy
2019-03-13,0,1,0,0,0,2,2,0,1,0.63,0.89,0,3.2,0,2.72,2.95,0, 0.0003874,-0.0000043, 0.00146614, 0.003847901, 0.0023744,buy
2019-03-14,1,0,1,0,0,2,1,1,5,3.32,2.44,2.3,2.62,4.88,2.36,2.72,2.58, 0.0010675, 0.0011810,-0.00279687, 0.000737863, 0.0007379,buy
2019-03-15,1,1,1,0,0,1,2,1,1,5.62,2.47,0,3.51,2.95,1.41,2.06,0, 0.0041501, 0.0060511, 0.00407553, 0.002434907, 0.0045253,buy
2019-03-16,2,4,0,1,0,1,1,2,1,1.8,3.05,2.84,4.47,3.52,0.68,2.4,3.96, 0.0072007, 0.0089672, 0.00753708, 0.006961400, 0.0093566,buy
2019-03-17,1,1,4,0,0,1,1,1,2,3.01,2.93,2.56,2.99,2.47,2.67,0,5.84,-0.0100536,-0.0116659,-0.00518064,-0.003117591,-0.0032904,sell
2019-03-18,1,0,2,4,1,2,0,1,2,2.84,6.76,2.62,2.82,2.89,0,5.4,5.03, 0.0023731, 0.0024904, 0.00249040, 0.002490396,-0.0047830,buy
2019-03-19,1,1,0,2,0,2,0,1,1,2.56,2.46,0,0,1.42,2.49,2.77,1.6, 0.0020941,-0.0035213, 0.00272331, 0.002094066, 0.0017361,buy
2019-03-20,0,1,1,1,4,1,0,0,1,0,5.25,2.34,2.65,0.73,2.44,2.34,4.54,-0.0058764,-0.0048369,-0.00812418,-0.004367284,-0.0033152,sell
2019-03-21,1,0,2,1,2,1,0,0,1,2.58,5.58,0,0.76,2.6,2.4,2.4,3,-0.0001911, 0.0020764, 0.00040197,-0.002373152, 0.0073227,sell
2019-03-22,1,1,0,4,0,1,1,0,1,0,4.99,2.38,3.72,0,0.57,2.74,4.92,-0.0016217,-0.0035767,-0.00272035,-0.001361019,-0.0019172,sell
2019-03-23,1,0,3,2,1,1,1,0,1,2.42,1.36,2.36,4.85,2.77,3.42,0,3.84, 0.0038194, 0.0038194, 0.00381945, 0.003768562, 0.0038194,buy
2019-03-24,1,3,2,0,1,1,1,0,2,2.92,3.36,2.77,5.74,2.6,1.43,0.64,3.29,-0.0100077,-0.0033200,-0.01257610,-0.009994701,-0.0099947,sell
2019-03-25,1,3,0,1,1,0,1,1,2,2.58,2.07,0,2.72,2.4,5.14,2.51,1,-0.0057784,-0.0055548,-0.00698046,-0.005778398,-0.0084076,sell
2019-03-26,1,0,1,0,0,1,1,1,2,0.54,0,2.95,4.85,0,6.34,0,0,-0.0058818,-0.0058287,-0.00510606,-0.005111188,-0.0016985,sell
2019-03-27,1,1,0,1,0,1,1,2,2,4.15,2.79,0,1.62,0,8.63,2.87,2.6, 0.0019348, 0.0020056, 0.00193475, 0.001934755, 0.0015771,buy
2019-03-28,1,0,1,0,0,1,2,3,1,2.95,2.77,2.74,3.77,2.79,5.2,1.38,0,-0.0036334,-0.0035944, 0.00115492,-0.003633414,-0.0015308,sell
2019-03-29,1,1,0,0,0,1,2,4,0,2.08,1.92,1.13,3.9,0,3.79,2.92,2.84,-0.0013181,-0.0001488,-0.00192147,-0.000592867,-0.0015705,sell
2019-03-30,1,1,0,0,0,2,3,3,1,3.26,2.89,2.72,4.46,2.87,5.74,2.58,0.89, 0.0005763, 0.0008385, 0.00083847, 0.001144520,-0.0034302,sell
2019-03-31,1,0,0,0,0,2,3,1,0,2.89,0,2.65,4.39,1.29,2.65,0,2.89, 0.0070424, 0.0043806, 0.00433718, 0.009679963, 0.0043806,buy
2019-04-01,1,0,0,0,0,2,2,1,1,2.7,2.7,0,2.6,2.72,4.62,0,2.7, 0.0035112, 0.0026391,-0.00087308, 0.002639109, 0.0058416,buy
2019-04-02,4,0,0,0,0,1,2,0,0,0,0,0.85,4.03,2.62,3.74,2.49,0, 0.0059686, 0.0048198, 0.00576395, 0.005968593, 0.0062971,buy
2019-04-03,3,0,0,0,0,0,2,0,0,0,0,2.97,4.91,0,4.07,0,0, 0.0044425, 0.0042747,-0.00088964, 0.004274730, 0.0065877,buy
2019-04-04,3,0,0,0,0,2,1,1,0,2.95,2.67,0,1.59,0,3.61,1.48,2.51, 0.0050138, 0.0052997, 0.00846218, 0.006225518, 0.0065765,buy
2019-04-05,2,0,0,0,0,3,2,0,0,0,2.79,2.74,3.52,2.79,0.52,2.65,0, 0.0017249,-0.0001512, 0.00095066, 0.000899833,-0.0013113,buy
2019-04-06,2,0,0,0,0,3,3,0,0,2.6,2.49,2.82,3,0,2.79,2.67,2.79, 0.0034419, 0.0000207,-0.00107233,-0.002829464,-0.0011211,sell
2019-04-07,0,0,0,0,0,2,3,2,0,2.53,0.96,1.31,2.7,2.62,0,2.89,2.74, 0.0033361, 0.0031618, 0.00211416, 0.003386541, 0.0031618,buy
2019-04-08,1,0,0,0,0,2,3,4,0,2.13,0,2.89,1.81,1.7,2.84,0,1.56, 0.0008732,-0.0029753,-0.00053266,-0.002897272,-0.0026404,sell
2019-04-09,2,0,0,0,0,1,2,2,0,2.36,2.67,0,2.18,2.62,5.37,0,2.97, 0.0006281, 0.0012767,-0.00007840,-0.000003514, 0.0000753,buy
2019-04-10,1,0,0,0,0,0,2,1,3,0,0,2.65,5.9,2.87,5.12,2.79,0,-0.0005758,-0.0005758, 0.00385919,-0.000575829, 0.0002013,buy
2019-04-11,1,0,0,0,0,1,1,1,2,2.74,2.84,0,1.38,0,3.56,0,2.87,-0.0079578,-0.0023600, 0.00393369,-0.002954813,-0.0035340,sell
2019-04-12,0,3,0,0,0,0,1,0,1,0,2.53,2.32,2.65,2.87,0,2.89,0, 0.0011939, 0.0008557, 0.00104527, 0.000855679, 0.0011091,buy
2019-04-13,0,3,2,0,0,1,0,1,1,2.79,2.7,2.42,2.82,0.58,2.67,2.7,2.92,-0.0061432,-0.0099665,-0.00447334,-0.002810582,-0.0070359,sell
2019-04-14,0,1,3,2,0,1,0,1,0,2.38,2.03,2.72,2.34,1.51,0,2.65,2.89, 0.0055329, 0.0036116, 0.00542133, 0.002420143, 0.0036599,buy
2019-04-15,0,2,0,4,0,1,0,0,0,2.36,0,2.51,0,3.37,2.58,1.62,2.62,-0.0022812,-0.0076589,-0.00242444,-0.002424440,-0.0024244,sell
2019-04-16,0,0,2,0,1,1,0,0,1,0,2.36,0,2.77,3.84,2.4,0,0, 0.0051818, 0.0025940, 0.00499361, 0.003710914, 0.0051818,buy
2019-04-17,0,0,0,2,4,2,0,0,0,2.74,0,2.77,0,3.73,3.85,2.34,2.42, 0.0011764, 0.0005567, 0.00101657, 0.000621980, 0.0007455,buy
2019-04-18,1,1,0,1,1,2,0,0,0,0.96,2.65,0,2.58,1.61,2.58,0,1.29,-0.0004830,-0.0003603,-0.00437838,-0.000360265,-0.0014738,sell
2019-04-19,1,0,2,4,2,2,0,0,0,5.25,2.51,2.89,2.7,4.67,5.35,2.77,0.76, 0.0025091, 0.0039529,-0.00650801, 0.003662415,-0.0029182,sell
2019-04-20,1,1,3,2,0,2,0,0,0,5.97,2.89,2.95,2.51,2.44,1.11,2.67,2.56, 0.0012794, 0.0041821, 0.00432403, 0.001279403, 0.0031747,buy
2019-04-21,1,2,2,2,0,2,0,0,0,3.54,0,1.2,0,5.51,3.85,2.6,2.7,-0.0015674,-0.0023248,-0.00168677,-0.002938642,-0.0014221,sell
2019-04-22,2,3,2,0,1,2,0,0,1,2.69,2.47,2.62,1.8,5.27,5.27,0,3.29, 0.0020823,-0.0031318,-0.00132927,-0.002019625,-0.0013293,sell
2019-04-23,2,0,2,0,0,2,0,0,1,3,0,0,2.92,4.87,4.74,0,1.73, 0.0013272, 0.0036400, 0.00563285, 0.002656800, 0.0044436,buy
2019-04-24,2,2,0,0,0,2,0,0,4,5.06,0,2.72,0,4.89,3.53,2.77,5.82,-0.0002876, 0.0053053,-0.00444674,-0.003940700,-0.0012823,sell
2019-04-25,2,0,0,1,0,1,0,1,0,0.79,2.49,0,2.53,1.56,0,0,2.06,-0.0108920,-0.0062615,-0.00203523,-0.006228650,-0.0068604,sell
2019-04-26,1,0,1,0,0,1,1,2,2,2.82,2.92,0,2.62,3.92,2.95,1.38,0.82, 0.0044882, 0.0068709, 0.00499463, 0.005502149, 0.0049946,buy
2019-04-27,0,1,0,0,0,2,1,3,1,2.28,2.79,2.56,2.62,2.54,0,2.95,2.84, 0.0016742, 0.0006466, 0.00127982, 0.006859227,-0.0056252,buy
2019-04-28,1,1,0,0,0,3,4,0,0,2.53,1.41,1.06,1.95,0.82,0,2.84,3.07, 0.0016545,-0.0018328, 0.00216589, 0.004566874, 0.0030209,buy
2019-04-29,1,0,0,0,0,5,1,3,0,2.72,0.92,2.72,2.97,3.18,2.95,2.7,3.97, 0.0012844, 0.0043478, 0.00567223,-0.003778833,-0.0037788,sell
2019-04-30,2,0,0,0,0,5,2,1,1,0,4.82,2.74,4.82,1.71,2.47,0.82,4.32,-0.0100573,-0.0014563,-0.00376479,-0.004113118,-0.0048357,sell
2019-05-01,2,0,0,0,0,2,1,1,0,2.47,2.95,0,0.56,2.65,2.53,0,2.97, 0.0019723,-0.0003908,-0.00114066,-0.000442175,-0.0037378,sell
2019-05-02,3,0,0,0,0,2,0,1,0,0,1.54,0,2.49,2.67,0,2.58,4.76, 0.0003760,-0.0040002, 0.00465295, 0.004787056, 0.0006764,sell
2019-05-03,3,0,0,0,0,2,1,2,0,0,3.16,2.77,2.16,0,0.64,0,1.01,-0.0058505,-0.0064953,-0.00649530,-0.007147580,-0.0064953,sell
2019-05-04,3,0,0,0,0,3,2,0,0,2.74,2.74,0,4.29,2.7,2.67,0,2.82, 0.0072531, 0.0107128, 0.00669230, 0.008036050, 0.0075483,buy
2019-05-05,1,0,0,0,0,5,1,1,0,2.84,2.6,1.13,5.9,1.73,0,2.87,2.47,-0.0095150,-0.0076833,-0.00744260,-0.007683301,-0.0076833,sell
2019-05-06,0,0,0,0,0,3,2,1,0,2.4,0,2.65,2.04,0,2.49,2.79,2.95,-0.0021606, 0.0009398, 0.00687178,-0.004851554,-0.0054318,sell
2019-05-07,2,0,0,0,0,2,3,2,1,0,2.01,2.42,4.63,2.58,3.46,2.47,2.72, 0.0005743, 0.0003491, 0.00005412,-0.000239804, 0.0007107,buy
2019-05-08,2,0,0,0,0,1,2,2,1,5.03,2.74,2.72,2.95,2.77,5.76,0,0,-0.0021452, 0.0012701, 0.00591679,-0.002145216, 0.0107649,buy
2019-05-09,1,1,0,0,0,1,1,1,2,2.95,0,0,4.14,2.92,1.55,0.7,2.62,-0.0059252,-0.0047801,-0.00478010,-0.006180600,-0.0052250,sell
2019-05-10,0,1,1,0,0,2,0,0,2,3.71,2.6,0,2.74,0,2.56,2.84,0, 0.0068869, 0.0006049, 0.00087893,-0.000189054,-0.0030862,buy
2019-05-11,0,2,1,1,0,0,1,1,2,3.13,3.37,2.44,2.32,1.02,0,0,2.34,-0.0052729,-0.0069635,-0.00461937,-0.004758271,-0.0042543,sell
2019-05-12,0,2,2,1,0,0,1,2,1,3.14,5.01,0,0,2.7,2.36,2.67,2.62,-0.0037437,-0.0037219,-0.00488924,-0.003174285, 0.0007367,sell
2019-05-13,0,2,3,2,1,0,1,1,0,2.77,5.2,2.74,2.65,0,3.24,2.89,2.91,-0.0014484,-0.0007096,-0.00862496, 0.002881163,-0.0045893,sell
2019-05-14,0,1,2,3,1,0,1,1,1,0,7.53,2.7,2.01,2.34,3.78,2.4,2.74,-0.0022659,-0.0011316,-0.00226591,-0.002395310,-0.0022659,sell
2019-05-15,0,0,2,3,1,1,2,2,0,3.33,2.98,1.4,3.22,2.34,2.72,0,0.87, 0.0035156, 0.0054865, 0.00353166, 0.007173486, 0.0059912,buy
2019-05-16,1,1,0,3,2,1,2,2,0,2.92,4.05,2.72,6.31,2.53,0.5,1.27,5.79, 0.0079105, 0.0054291, 0.00795700, 0.008549622, 0.0072849,buy
2019-05-17,1,1,2,1,2,2,2,2,0,4.86,3.15,0,5.51,0,4.34,2.72,2.2,-0.0000119,-0.0000119,-0.00001193,-0.001183591,-0.0000119,sell
2019-05-18,1,1,2,1,2,1,1,1,0,4.18,3.15,2.49,5.92,2.77,2.97,0,2.82,-0.0007485, 0.0010137, 0.00156891,-0.003596961, 0.0004847,buy
2019-05-19,2,1,1,3,1,1,1,0,0,5.94,2.82,0,1.3,1.33,4.54,3,2.72,-0.0004197, 0.0001004, 0.00136484,-0.000182061, 0.0001004,buy
2019-05-20,2,1,2,0,0,1,0,0,1,1.64,0,0,2.4,1.58,3.32,2.92,2.51, 0.0018295, 0.0020207, 0.00211380, 0.003760230, 0.0023080,buy
2019-05-21,1,2,0,2,1,1,0,0,1,3.17,2.51,2.62,0,5.92,2.62,2.97,0,-0.0028577,-0.0012152,-0.00204362,-0.000066335,-0.0020436,sell
2019-05-22,1,1,2,0,0,2,0,2,0,0.65,1.13,2.97,2.72,4.66,1.34,1.94,0,-0.0014956, 0.0003570,-0.00149560,-0.000857600,-0.0015528,sell
2019-05-23,1,1,0,0,0,2,1,1,2,2.97,3,0,1.36,3.38,3.7,0,2.47, 0.0004182, 0.0025948, 0.00502842, 0.002237767, 0.0159897,buy
2019-05-24,0,2,0,1,0,2,2,2,2,4.69,4.74,3,2.7,1.82,3.57,2.67,1.47, 0.0053127, 0.0041161, 0.00269774, 0.008996701, 0.0041161,buy
2019-05-25,0,0,1,0,0,1,2,1,0,2.87,2.97,0,2.87,0,0,0,5.53,-0.0071631,-0.0047987,-0.01065752,-0.009970758,-0.0091170,sell
2019-05-26,0,1,0,0,0,1,2,1,1,2.47,2.87,0,0,2.51,2.97,0,2.43, 0.0010258,-0.0026173, 0.00798145, 0.007026761, 0.0116978,buy
2019-05-27,1,1,0,0,0,1,2,1,1,0,0.6,2.87,2.58,0,2.44,3.98,2.84, 0.0053381, 0.0077172, 0.00460022, 0.004452745, 0.0092696,buy
2019-05-28,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0.98,5.26,2.49,-0.0002612, 0.0025231,-0.00026119, 0.003234641,-0.0033364,sell
2019-05-29,1,0,0,0,0,2,2,2,2,2.87,2.42,0,3.83,2.84,3.47,3.99,0,-0.0023516,-0.0033945,-0.00302362,-0.002512832,-0.0023516,sell
2019-05-30,1,0,0,0,0,3,3,2,1,0.88,0,2.95,8.78,2.56,3,4.4,2.77, 0.0055208, 0.0057689, 0.00576895, 0.005768948, 0.0057689,buy
2019-05-31,2,0,0,0,0,3,4,2,1,5.09,2.06,2.95,5.1,2.04,3.76,0.74,0.83,-0.0076052,-0.0051839,-0.00965245,-0.009652448,-0.0043486,sell
2019-06-01,1,0,0,0,0,2,2,3,0,5.47,2.77,0.73,3.4,2.82,0,2.89,0,-0.0022776, 0.0049704,-0.00399113,-0.001810371,-0.0020154,sell
2019-06-02,0,0,0,0,0,3,2,2,0,3.67,2.47,2.56,0,0,2.65,0,3.76, 0.0011450, 0.0021121, 0.00253875, 0.002395322, 0.0023402,buy
2019-06-03,1,0,0,0,0,1,2,2,1,0.81,2.44,0,2.51,2.95,2.53,0,5.89,-0.0051912,-0.0064628,-0.00540467,-0.006337159,-0.0079578,sell
2019-06-04,1,0,0,0,0,1,1,3,2,0.77,0,2.6,0.54,0,2.83,2.74,4.37, 0.0038541, 0.0050313, 0.00288884,-0.002279277, 0.0041204,buy
2019-06-05,1,1,0,0,0,1,1,1,1,2.47,2.72,0,1.68,2.38,2.44,2.53,0, 0.0057050, 0.0057050, 0.00570499, 0.004798938, 0.0025447,buy
2019-06-06,0,1,1,0,0,2,2,2,2,0.7,0.71,0.7,3.66,2.6,1.14,2.77,3.22, 0.0047843, 0.0075728, 0.00645709, 0.005544539, 0.0053171,buy
2019-06-07,0,1,1,0,0,3,2,2,2,5.33,3.97,2.79,2.36,2.63,5.39,0,1.54, 0.0019327, 0.0018004, 0.00193272, 0.000047360, 0.0018004,buy
2019-06-08,0,1,1,1,0,1,3,2,2,5.36,4.66,2.87,2.53,2.7,1.62,2.47,5.41, 0.0015334,-0.0000579, 0.00294775, 0.001533374, 0.0056208,buy
2019-06-09,0,2,1,1,0,1,2,2,2,3.41,5.48,2.42,0,0,2.62,0.85,5.95,-0.0069733,-0.0070572,-0.00236782,-0.007312668,-0.0023678,sell
2019-06-10,0,0,2,1,1,1,1,1,1,0,5.27,0,2.58,2.97,2.53,0,4.39,-0.0007490,-0.0037436, 0.00100574,-0.001908399, 0.0013333,buy
2019-06-11,0,1,0,2,1,2,1,0,1,2.92,1.56,2.92,0,0,3.31,2.89,3.14, 0.0025977, 0.0022859,-0.00042016, 0.001123855, 0.0008610,buy
2019-06-12,0,1,1,1,0,1,1,1,2,1.33,3.52,0.77,2.34,2.92,1.96,2.92,0,-0.0010934,-0.0020336, 0.00048602, 0.002658757,-0.0018017,sell
2019-06-13,0,0,2,2,2,1,1,1,0,5.87,0.56,0,2.34,2.95,5.69,2.49,2.7,-0.0002626, 0.0014939,-0.00331459, 0.003018846, 0.0001567,buy
2019-06-14,0,3,1,1,0,1,0,1,0,4.69,2.7,2.44,2.84,2.4,1.54,0,0,-0.0057071,-0.0044839,-0.00544861,-0.004337214,-0.0050465,sell
2019-06-15,1,2,2,3,1,1,0,1,0,3.27,3.02,2.42,1.58,0.93,3.12,1.62,2.42,-0.0051079,-0.0053183,-0.00595577,-0.004639781,-0.0060874,sell
2019-06-16,1,1,2,2,1,0,0,0,1,0,3.72,2.95,5.71,0,2.65,2.53,2.72, 0.0002978, 0.0015372, 0.00073916,-0.001003033, 0.0026567,buy
2019-06-17,1,3,1,2,1,0,0,0,0,0,3.43,0.54,1.64,2.42,1.89,0,2.65, 0.0053679, 0.0008268, 0.00532167, 0.001234424, 0.0025672,buy
2019-06-18,1,3,0,1,0,0,0,0,1,2.87,3,0,0.52,0,2.4,2.67,1.68, 0.0005795, 0.0007260,-0.00107993,-0.002126821,-0.0012836,sell
2019-06-19,1,0,1,1,2,0,0,1,0,0,5.09,2.65,2.97,2.74,0,2.53,0, 0.0020089, 0.0020089, 0.00200895, 0.002286151, 0.0038868,buy
2019-06-20,1,0,1,1,0,0,1,1,2,2.44,1.54,0,2.56,1.8,2.92,1.68,2.72,-0.0001744,-0.0027739,-0.00077234,-0.001408310,-0.0011039,sell
2019-06-21,1,1,1,1,0,1,1,0,0,2.42,2.15,0,2.65,2.84,0,2.67,0,-0.0027810,-0.0002492,-0.00238084,-0.002780972,-0.0016616,sell
2019-06-22,1,1,0,2,0,1,0,2,1,0.87,3.32,2.87,0.61,2.95,1.05,0,1.25,-0.0017400,-0.0011976,-0.00109393, 0.004268404,-0.0021164,sell
2019-06-23,0,0,2,0,0,1,0,2,2,2.77,2.6,2.65,1.82,0,2.49,0.57,2.92,-0.0038719,-0.0080220,-0.01024382,-0.010243823,-0.0030502,sell
2019-06-24,1,2,0,0,0,0,4,0,2,0,2.58,2.79,5.89,0,3.75,2.74,3.09, 0.0000839,-0.0049028, 0.00362473, 0.000034841,-0.0026415,buy
2019-06-25,1,1,0,0,0,2,2,0,2,2.58,0,2.14,1.58,2.72,5.62,0,3.69, 0.0025351,-0.0070899,-0.00621294,-0.006298118,-0.0050458,sell
2019-06-26,0,0,0,0,0,1,2,1,1,0,0,0,3.15,0,2.95,2.58,2.7,-0.0006334,-0.0038280,-0.00148721,-0.002158002, 0.0014851,buy
2019-06-27,1,0,0,0,0,1,3,2,2,1.32,2.82,2.56,2.49,1.19,2.55,1.13,2.97, 0.0003524,-0.0003054,-0.00030535, 0.000053653,-0.0003922,sell
2019-06-28,2,0,0,0,0,1,3,2,0,2.65,0,0,1.97,2.87,2.47,2.49,4.03, 0.0024586, 0.0000617, 0.00072839,-0.001730660, 0.0000631,buy
2019-06-29,0,0,1,0,0,1,3,3,0,2.53,2.53,1.23,3.18,2.74,0,2.97,0.72, 0.0044139, 0.0052550, 0.00113248, 0.006787714, 0.0066226,buy
2019-06-30,0,0,1,0,0,3,1,2,0,2.56,2.36,2.79,1.11,2.79,2.49,0,2.84,-0.0001253,-0.0001253, 0.00225862,-0.000125285, 0.0027380,buy
2019-07-01,1,0,1,0,0,1,4,0,1,0,2.3,2.56,4.63,0,2.84,2.72,2.53, 0.0029771,-0.0038270, 0.00630312, 0.001970593,-0.0011013,buy
2019-07-02,2,0,1,0,0,3,0,2,1,2.44,3.18,2.74,2.51,2.6,2.38,1.05,2.6,-0.0020643, 0.0003123,-0.00253569,-0.004021227,-0.0014320,sell
2019-07-03,0,1,1,0,0,1,0,0,0,0,1.38,0,5.53,0,0,0,0,-0.0007548,-0.0045907,-0.00469852, 0.000715198, 0.0004282,buy
2019-07-04,2,2,2,0,0,3,0,0,3,3.51,4.9,2.74,5.05,1.67,3.24,2.42,2.32, 0.0031229, 0.0034485, 0.00439475, 0.003998145, 0.0034485,buy
2019-07-05,1,1,2,1,0,3,2,0,1,3.1,3.59,0,4.85,3.3,0.63,3.51,0,-0.0015671,-0.0008588,-0.00101483,-0.000904315,-0.0008588,sell
2019-07-06,1,3,1,1,0,4,1,1,2,4.08,6.19,2.42,1.7,2.44,3.1,5.2,2.87, 0.0046494, 0.0059223, 0.00592226, 0.005607872, 0.0059223,buy
2019-07-07,1,2,3,0,1,2,2,2,2,2.48,5.84,2.32,4.23,2.74,4.75,2.95,3.37,-0.0149426,-0.0075990,-0.01020589,-0.010116135,-0.0102059,sell
2019-07-08,1,1,2,2,1,2,0,3,3,6.57,6.52,2.44,1.48,0,5.99,3.77,3.14,-0.0046499,-0.0047016,-0.00623809,-0.002373362,-0.0047636,sell
2019-07-09,1,1,1,2,0,0,0,1,3,2.48,2.87,0,4.31,2.87,2.7,0,2.44,-0.0050492,-0.0060940,-0.00534646,-0.007213548,-0.0066605,sell
2019-07-10,1,2,2,1,1,0,0,1,4,4.12,4.03,2.7,4.69,0,3.81,0.96,0, 0.0023959, 0.0009366, 0.00063001, 0.002563821, 0.0020869,buy
2019-07-11,1,4,2,0,1,0,0,0,0,3.1,0.7,0,4.8,2.44,0,2.42,2.95, 0.0007113, 0.0014326,-0.00173159,-0.003978918,-0.0023427,sell
2019-07-12,0,2,4,1,0,0,0,1,0,2.25,0,2.38,3,1.24,0.54,2.89,0.9, 0.0005721, 0.0015500, 0.00359342, 0.001493315, 0.0045232,buy
2019-07-13,0,3,3,3,0,0,0,1,1,2.95,2.77,2.3,3.63,2.95,2.42,2.42,4.91,-0.0040285,-0.0033265,-0.00341962,-0.004187988,-0.0034196,sell
2019-07-14,0,0,5,1,0,0,0,1,1,0,2.53,2.38,4.27,2.82,2.44,0,5.89,-0.0138897,-0.0147114,-0.01154596,-0.011908646,-0.0131029,sell
2019-07-15,0,2,1,2,0,0,0,1,1,2.49,2.67,2.82,1.25,0,2.82,0,2.91,-0.0037856,-0.0026228, 0.00079782, 0.001168172,-0.0012809,sell
2019-07-16,0,1,1,0,2,0,0,2,0,0,0,0,3.6,2.58,0,2.65,3.49, 0.0006045,-0.0010614, 0.00326600,-0.004406845,-0.0034447,sell
2019-07-17,0,1,0,0,2,0,1,1,1,2.97,0,2.53,3.83,1.12,2.87,0,0,-0.0023260,-0.0052459, 0.00246337,-0.008528283,-0.0027042,buy
2019-07-18,0,1,0,1,1,1,1,1,2,1.3,2.77,0,5.72,0,1.18,2.65,2.42,-0.0001911,-0.0003503,-0.00300263,-0.000372642,-0.0030654,sell
2019-07-19,0,1,0,3,0,1,1,0,0,2.97,0,2.44,3.64,2.51,0,1.79,0, 0.0045325, 0.0046308, 0.00630477, 0.009577556, 0.0059488,buy
2019-07-20,1,1,3,2,0,1,0,1,0,2.74,2.58,1.65,0.75,3.71,2.67,2.53,0, 0.0008766, 0.0000629, 0.00148990, 0.000876626, 0.0033182,buy
2019-07-21,2,1,2,1,0,0,1,1,0,0,1.14,2.67,2.7,5.43,2.65,2.65,2.7, 0.0066740, 0.0051392, 0.00100361, 0.005876931, 0.0029892,buy
2019-07-22,2,2,1,0,0,1,1,0,0,2.79,2.7,2.97,0,4.01,2.97,0,2.92, 0.0036201, 0.0021028,-0.00053530,-0.002870362,-0.0023944,sell
2019-07-23,2,1,0,0,0,3,0,0,0,1.15,2.51,0,2.97,0,1.94,0.53,2.77, 0.0012686, 0.0052356, 0.00312387, 0.005998890, 0.0059989,buy
2019-07-24,1,0,0,0,0,1,0,0,3,0,0,2.72,1.9,1.14,0,5.46,0,-0.0038105,-0.0002737, 0.00050990, 0.000901383, 0.0009751,buy
2019-07-25,2,0,0,0,0,1,1,0,1,3,0,0,2.53,2.62,2.62,2.92,0, 0.0068823, 0.0096365, 0.00688226, 0.004902012, 0.0057088,buy
2019-07-26,2,0,0,0,0,0,1,2,1,2.4,2.74,2.62,2.97,0,0,0.63,2.44,-0.0025761,-0.0038287,-0.00382870,-0.003912585,-0.0033327,sell
2019-07-27,0,0,0,0,0,1,1,4,0,2.97,0,2.61,0,2.67,2.56,2.44,0, 0.0027556, 0.0025387, 0.00244566, 0.002376400, 0.0016139,buy
2019-07-28,0,0,0,0,0,2,4,1,1,0,2.65,3.39,2.44,2.97,2.87,2.7,2.38, 0.0015587, 0.0017041, 0.00313193, 0.002529624, 0.0018291,buy
2019-07-29,0,0,1,0,0,3,3,1,1,2.6,2.87,2.87,1.19,2.42,3.03,2.62,2.84, 0.0012037, 0.0018880, 0.00120373, 0.001203729, 0.0019299,buy
2019-07-30,0,1,1,0,0,2,0,2,1,0.71,2.77,0,5.59,1.48,1.43,0,2.32,-0.0093713,-0.0115356,-0.01176808,-0.012952188,-0.0071559,sell
2019-07-31,2,2,2,0,0,0,0,0,2,3.64,0,2.34,4.85,0,2.43,2.79,0, 0.0009749,-0.0047204,-0.00614833,-0.004203303,-0.0043955,sell
2019-08-01,3,2,2,1,0,0,0,0,3,6.63,2.7,0,3.28,2.7,4.64,0.6,2.87,-0.0065347,-0.0065347,-0.00583395,-0.010247351,-0.0086963,sell
2019-08-02,1,2,1,1,0,2,0,0,1,5.91,0.54,2.65,0,0,4.89,1.05,0,-0.0019943,-0.0014482,-0.00292176, 0.004492387,-0.0014482,sell
2019-08-03,0,3,1,1,1,3,1,0,1,1.93,2.74,2.89,2.28,2.53,6.15,2.92,2.62, 0.0034543, 0.0042757, 0.00340825, 0.003547092, 0.0024411,buy
2019-08-04,0,1,2,1,1,1,3,1,1,2.53,3.13,2.36,0,2.84,4.83,2.62,2.87,-0.0025081,-0.0017420,-0.00031381, 0.006561073,-0.0017467,sell
2019-08-05,0,0,1,3,1,0,1,3,0,1.48,3.06,0,2.36,2.42,2.58,3,3.69,-0.0098411,-0.0057099,-0.00984114,-0.010517081,-0.0098411,sell
2019-08-06,0,0,1,2,0,0,0,1,1,0.98,2.42,2.44,2.97,0,0,0,1.71,-0.0075468,-0.0075468,-0.00754677,-0.002969259,-0.0077837,sell
2019-08-07,1,1,1,1,1,0,0,0,2,2.79,0,0,3.29,3.02,2.89,2.97,0,-0.0022229, 0.0007146, 0.00111547,-0.002978422,-0.0022229,sell
