Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-06,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.0095829,-0.0077845,-0.0047422,-0.00266770, 0.0022532,sell
2020-10-07,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0694732,-0.0503233,-0.0497378,-0.05277699,-0.0295616,sell
2020-10-08,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0694732,-0.0503233,-0.0497378,-0.05277699,-0.0295616,sell
2020-10-09,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0694732,-0.0503233,-0.0497378,-0.05277699,-0.0295616,sell
2020-10-10,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.0280090,-0.0029961,-0.0138683,-0.03421958, 0.0008293,sell
2020-10-11,0,0,0,2,1,1,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.0180025,-0.0087917,-0.0192583,-0.04523644, 0.0028836,sell
2020-10-12,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.0143471,-0.0200021,-0.0102130,-0.02697204,-0.0140027,sell
2020-10-13,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0286087,-0.0314130,-0.0196283,-0.01736251,-0.0105345,sell
2020-10-14,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0286087,-0.0314130,-0.0196283,-0.01736251,-0.0105345,sell
2020-10-15,0,0,1,0,1,2,0,0,0,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,-0.0101016,-0.0109115,-0.0037609,-0.01230694,-0.0037609,sell
2020-10-16,0,0,1,0,1,2,0,0,1,2,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,-0.0031513, 0.0097967, 0.0105755, 0.01001245, 0.0274027,buy
2020-10-17,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,-0.0048653,-0.0041739,-0.0067855,-0.00767090,-0.0063841,sell
2020-10-18,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0, 0.0165757, 0.0056941, 0.0081596,-0.00234259, 0.0075727,buy
2020-10-19,0,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0, 0.0165757, 0.0056941, 0.0081596,-0.00234259, 0.0075727,buy
2020-10-20,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.0042435, 0.0012567, 0.0086467, 0.00044758, 0.0015405,buy
2020-10-21,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,-0.0317505,-0.0376764,-0.0321448,-0.03353425,-0.0290636,sell
2020-10-22,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,-0.0166985,-0.0269551,-0.0115332,-0.01050622,-0.0168743,sell
2020-10-23,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,-0.0166985,-0.0269551,-0.0115332,-0.01050622,-0.0168743,sell
2020-10-24,0,0,1,2,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.0153803,-0.0283391,-0.0185236,-0.02962065,-0.0172421,sell
2020-10-25,0,0,1,2,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,-0.0353935,-0.0402704,-0.0328279,-0.03810682,-0.0334232,sell
2020-10-26,0,0,0,2,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.0357271,-0.0651065,-0.0571387,-0.05409853,-0.0570014,sell
2020-10-27,0,0,0,2,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.0357271,-0.0651065,-0.0571387,-0.05409853,-0.0570014,sell
2020-10-28,0,0,0,2,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.0357271,-0.0651065,-0.0571387,-0.05409853,-0.0570014,sell
2020-10-29,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0000055, 0.0073207,-0.0009150, 0.01330675, 0.0012452,buy
2020-10-30,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0070960,-0.0070960, 0.0043220, 0.00478937, 0.0064962,buy
2020-10-31,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0025879, 0.0134231, 0.0134231, 0.01094707, 0.0076718,buy
2020-11-01,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0284696, 0.0267219, 0.0217317, 0.02672492, 0.0256520,buy
2020-11-02,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0284696, 0.0267219, 0.0217317, 0.02672492, 0.0256520,buy
2020-11-03,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.0061505,-0.0037270, 0.0050850, 0.00665236,-0.0037270,buy
2020-11-04,0,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.0061505,-0.0037270, 0.0050850, 0.00665236,-0.0037270,buy
2020-11-05,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.0043265, 0.0036690, 0.0042819,-0.00608445,-0.0118650,buy
2020-11-06,0,2,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,-0.0048397,-0.0025977,-0.0017660, 0.00232038,-0.0087495,sell
2020-11-07,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0347859, 0.0186106, 0.0148975, 0.01891407,-0.0180619,buy
2020-11-08,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.0058749, 0.0185177, 0.0111859, 0.00929097, 0.0074859,buy
2020-11-09,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0241305, 0.0313353, 0.0397120, 0.03161699, 0.0229543,buy
2020-11-10,0,0,1,1,2,1,0,0,2,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,-0.0020256, 0.0001977, 0.0011713,-0.00801618,-0.0014914,buy
2020-11-11,0,0,1,1,2,1,0,0,2,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,-0.0020256, 0.0001977, 0.0011713,-0.00801618,-0.0014914,buy
2020-11-12,0,0,1,1,1,1,0,1,2,2,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,-0.0199328, 0.0008753,-0.0217706,-0.00434514,-0.0136825,sell
2020-11-13,0,0,1,1,1,0,0,1,2,2,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,-0.0165157,-0.0124888,-0.0222618,-0.00931400,-0.0232863,sell
2020-11-14,0,0,1,1,1,0,0,1,3,2,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,-0.0038323,-0.0054296,-0.0043614,-0.00503218,-0.0040081,sell
2020-11-15,0,0,0,1,1,0,0,1,3,2,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,-0.0095442,-0.0010888,-0.0224367,-0.02334244,-0.0196222,sell
2020-11-16,0,0,0,1,0,0,0,1,3,2,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,-0.0092076,-0.0035086,-0.0136419,-0.01364191, 0.0120517,sell
2020-11-17,0,0,0,0,0,0,0,1,3,2,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1, 0.0006453,-0.0064625,-0.0004106, 0.00205466, 0.0047842,sell
2020-11-18,0,0,0,1,0,0,0,1,3,2,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1, 0.0059450, 0.0017209,-0.0128347,-0.01396294,-0.0121378,sell
2020-11-19,0,0,0,1,1,0,0,1,2,2,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,-0.0121042,-0.0074554,-0.0235145,-0.02018728,-0.0267821,sell
2020-11-20,0,0,0,2,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.0118411, 0.0069934,-0.0088721,-0.00887211, 0.0004092,buy
2020-11-21,0,0,1,2,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.0135061, 0.0342600, 0.0407209, 0.06691709, 0.0236891,buy
2020-11-22,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0024508, 0.0068312, 0.0439397, 0.03463116, 0.0331610,buy
2020-11-23,0,1,1,2,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0112677, 0.0483456, 0.0480288, 0.03250163, 0.0386298,buy
2020-11-24,0,1,1,2,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0087617, 0.0152561, 0.0278664, 0.01730467, 0.0180255,buy
2020-11-25,0,1,1,2,1,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,-0.0093698,-0.0109326, 0.0153344, 0.04124188, 0.0175636,buy
2020-11-26,0,1,1,2,0,0,0,1,2,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0, 0.0178982, 0.0143084, 0.0209746, 0.02037727, 0.0202967,buy
2020-11-27,0,1,0,2,0,0,0,1,2,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.0460091, 0.0550838, 0.0360523, 0.03618764, 0.0460091,buy
2020-11-28,0,1,0,0,0,0,0,2,3,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.0046891,-0.0076731,-0.0089108,-0.01491772,-0.0059017,sell
2020-11-29,0,1,0,0,0,0,0,2,3,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.0046891,-0.0076731,-0.0089108,-0.01491772,-0.0059017,sell
2020-11-30,0,1,0,1,0,0,0,2,3,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,-0.0119081,-0.0050891,-0.0149536,-0.00948559,-0.0134184,sell
2020-12-01,0,0,0,1,0,0,0,2,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0274574, 0.0205296, 0.0233367, 0.02417100, 0.0184104,buy
2020-12-02,0,1,0,1,1,0,0,2,2,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,-0.0077372,-0.0094138,-0.0079389,-0.00793886,-0.0072131,sell
2020-12-03,0,1,1,1,1,0,0,2,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,-0.0197691,-0.0130675,-0.0114677,-0.00960474,-0.0238763,sell
2020-12-04,0,1,1,1,1,0,0,3,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1, 0.0059762,-0.0034667,-0.0032980,-0.00329796,-0.0073951,sell
2020-12-05,0,1,2,1,1,0,0,2,1,2,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1, 0.0272989, 0.0263631, 0.0230458, 0.02626063, 0.0270952,buy
2020-12-06,0,1,2,1,1,0,0,2,1,2,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1, 0.0272989, 0.0263631, 0.0230458, 0.02626063, 0.0270952,buy
2020-12-07,0,1,2,0,1,0,0,3,1,2,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,-0.0002355, 0.0094247,-0.0002355, 0.01085499, 0.0028764,buy
2020-12-08,0,0,2,0,1,0,0,3,1,2,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,-0.0044168,-0.0078622, 0.0148521,-0.00001763,-0.0114454,sell
2020-12-09,0,0,2,0,1,0,0,2,1,3,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0, 0.0061268, 0.0123792, 0.0142602, 0.02848971, 0.0214428,buy
2020-12-10,0,0,1,0,1,0,0,1,1,4,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,-0.0060026, 0.0023655, 0.0019258,-0.00892595,-0.0167017,sell
2020-12-11,0,0,1,0,0,0,1,1,2,4,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,-0.0124827, 0.0008868, 0.0092446,-0.02176617,-0.0111794,sell
2020-12-12,0,0,2,0,0,0,1,1,2,3,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,-0.0279968,-0.0184460,-0.0154154,-0.02949158,-0.0306551,sell
2020-12-13,0,0,2,0,0,0,1,1,2,3,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,-0.0279968,-0.0184460,-0.0154154,-0.02949158,-0.0306551,sell
2020-12-14,0,0,2,0,0,0,2,0,1,2,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0, 0.0079563, 0.0020883, 0.0168373, 0.00840230, 0.0083517,buy
2020-12-15,0,0,2,0,0,0,2,0,1,2,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0, 0.0079563, 0.0020883, 0.0168373, 0.00840230, 0.0083517,buy
2020-12-16,0,1,2,0,0,0,3,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,-0.0040771,-0.0058130,-0.0014387,-0.02412882, 0.0087352,sell
2020-12-17,0,1,2,1,0,0,3,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,-0.0011719, 0.0070118, 0.0070118,-0.01671407, 0.0071567,buy
2020-12-18,0,2,1,1,0,0,4,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0, 0.0146028, 0.0082108, 0.0038988, 0.00515713, 0.0122824,buy
2020-12-19,0,3,0,1,0,0,4,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,-0.0041498,-0.0020074, 0.0048009, 0.00033551,-0.0036654,buy
2020-12-20,0,3,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,-0.0028205,-0.0081405, 0.0156243,-0.01122508,-0.0005283,buy
2020-12-21,0,3,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,-0.0028205,-0.0081405, 0.0156243,-0.01122508,-0.0005283,buy
2020-12-22,0,3,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,-0.0028205,-0.0081405, 0.0156243,-0.01122508,-0.0005283,buy
2020-12-23,0,3,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,-0.0028205,-0.0081405, 0.0156243,-0.01122508,-0.0005283,buy
2020-12-24,0,2,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,-0.0030003, 0.0061293, 0.0101720,-0.00162974, 0.0026920,buy
2020-12-25,0,2,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,-0.0329639,-0.0269691,-0.0386145,-0.03078241,-0.0361000,sell
2020-12-26,0,2,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,-0.0329639,-0.0269691,-0.0386145,-0.03078241,-0.0361000,sell
2020-12-27,0,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.0072466,-0.0033225, 0.0098567, 0.00471207,-0.0022126,buy
2020-12-28,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0017168,-0.0066990, 0.0010584,-0.00308659,-0.0066472,sell
2020-12-29,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0017168,-0.0066990, 0.0010584,-0.00308659,-0.0066472,sell
2020-12-30,0,1,1,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.0732170, 0.0357149, 0.0757542, 0.07739895, 0.0788232,buy
2020-12-31,0,2,1,0,0,0,1,1,1,2,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,-0.0266279,-0.0359219,-0.0169027,-0.03155772,-0.0362734,sell
2021-01-01,0,2,1,0,0,0,1,1,1,2,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,-0.0266279,-0.0359219,-0.0169027,-0.03155772,-0.0362734,sell
2021-01-02,1,1,1,0,0,0,1,1,1,2,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1, 0.0186952, 0.0177295, 0.0343832, 0.01869515, 0.0168919,buy
2021-01-03,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.0257977, 0.0312698, 0.0312698, 0.03126981, 0.0317652,buy
2021-01-04,1,1,2,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1, 0.0323534, 0.0416967, 0.0336700, 0.03548316, 0.0361154,buy
2021-01-05,1,1,2,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0, 0.0131784,-0.0050208, 0.0153064, 0.00297151,-0.0050653,buy
2021-01-06,1,1,2,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.0301119, 0.0292602, 0.0472683, 0.02683845, 0.0266797,buy
2021-01-07,1,1,2,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.0301119, 0.0292602, 0.0472683, 0.02683845, 0.0266797,buy
2021-01-08,1,2,2,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1, 0.0073842, 0.0104928,-0.0033661, 0.00394632, 0.0213584,buy
2021-01-09,1,2,2,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1, 0.0282713, 0.0261214, 0.0282713, 0.01991776, 0.0337944,buy
2021-01-10,2,2,2,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1, 0.0040781, 0.0059090, 0.0030266,-0.00095546, 0.0019485,buy
2021-01-11,2,2,2,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1, 0.0040781, 0.0059090, 0.0030266,-0.00095546, 0.0019485,buy
2021-01-12,2,2,2,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1, 0.0040781, 0.0059090, 0.0030266,-0.00095546, 0.0019485,buy
2021-01-13,2,2,2,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1, 0.0046512, 0.0036304, 0.0035341,-0.00632864,-0.0002724,buy
2021-01-14,2,2,2,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,-0.0169325, 0.0016795,-0.0066049,-0.02026178,-0.0204533,sell
2021-01-15,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0075677, 0.0052369, 0.0105109,-0.01163677, 0.0105109,buy
2021-01-16,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0155404,-0.0171851,-0.0144145,-0.01095542,-0.0137714,sell
2021-01-17,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0159927,-0.0136443,-0.0180159,-0.01044801,-0.0133972,sell
2021-01-18,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0119365,-0.0113054,-0.0131542,-0.01177250,-0.0131777,sell
2021-01-19,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.0013539, 0.0008268, 0.0026068, 0.00287834, 0.0016933,buy
2021-01-20,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0100275,-0.0070023,-0.0051567,-0.00498532,-0.0087007,sell
2021-01-21,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0100275,-0.0070023,-0.0051567,-0.00498532,-0.0087007,sell
2021-01-22,0,0,1,1,1,0,2,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,-0.0110492,-0.0056252,-0.0130049,-0.00664239,-0.0152250,sell
2021-01-23,1,0,1,1,1,0,2,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,-0.0067190,-0.0014959,-0.0000916,-0.00267947,-0.0083093,sell
2021-01-24,1,0,1,1,1,0,2,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,0,1,-0.0352488,-0.0205357,-0.0156707,-0.01799470,-0.0335668,sell
2021-01-25,2,0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,-0.0201077,-0.0102310,-0.0102310,-0.01187534,-0.0102310,sell
2021-01-26,2,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,-0.0089279,-0.0064458,-0.0105169,-0.00444037,-0.0045984,sell
2021-01-27,2,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.0020625,-0.0011114,-0.0032088, 0.00387444, 0.0136125,buy
2021-01-28,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1, 0.0265541, 0.0270635, 0.0114109, 0.01780364, 0.0246352,buy
2021-01-29,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,-0.0420395,-0.0155425,-0.0247699,-0.03058908,-0.0247372,sell
2021-01-30,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0017484, 0.0044902, 0.0049314, 0.00495144, 0.0050638,buy
2021-01-31,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0017484, 0.0044902, 0.0049314, 0.00495144, 0.0050638,buy
2021-02-01,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.0008736,-0.0118582,-0.0081245, 0.00248016,-0.0053901,sell
2021-02-02,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,-0.0102382,-0.0174525,-0.0184868,-0.00598710,-0.0061092,sell
2021-02-03,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,-0.0102382,-0.0174525,-0.0184868,-0.00598710,-0.0061092,sell
2021-02-04,0,1,0,1,2,0,2,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1, 0.0147289, 0.0142974, 0.0012247, 0.00057976,-0.0078060,buy
2021-02-05,0,1,0,1,2,0,3,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,-0.0022844,-0.0086761,-0.0183116,-0.01728963,-0.0168854,sell
2021-02-06,0,1,0,1,2,0,3,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,-0.0022844,-0.0086761,-0.0183116,-0.01728963,-0.0168854,sell
2021-02-07,1,1,0,1,2,0,3,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,-0.0074510,-0.0050326, 0.0031447,-0.00621750,-0.0028155,sell
2021-02-08,1,0,0,1,2,0,2,1,0,2,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1, 0.0163123,-0.0343573,-0.0352676,-0.03046009,-0.0628020,sell
2021-02-09,1,0,0,0,2,0,2,0,0,2,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0, 0.0446679, 0.0440497, 0.0431401, 0.02694046, 0.0187159,buy
2021-02-10,1,0,0,0,2,0,3,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0, 0.0234744, 0.0242530, 0.0125515, 0.02002121, 0.0065745,buy
2021-02-11,2,0,0,0,2,0,3,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0, 0.0479401, 0.0380198, 0.0515664, 0.01986109, 0.0268892,buy
2021-02-12,2,0,0,0,1,0,3,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,-0.0258010,-0.0340053,-0.0206899,-0.04246337,-0.0012174,sell
2021-02-13,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0074564,-0.0054884,-0.0079048,-0.00438062,-0.0071101,sell
2021-02-14,2,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1, 0.0176563, 0.0157595, 0.0240694, 0.02420575, 0.0045056,buy
2021-02-15,2,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1, 0.0176563, 0.0157595, 0.0240694, 0.02420575, 0.0045056,buy
2021-02-16,1,1,0,0,1,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0039103, 0.0007564, 0.0033657,-0.00013706,-0.0010402,buy
2021-02-17,1,1,0,0,1,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0039103, 0.0007564, 0.0033657,-0.00013706,-0.0010402,buy
2021-02-18,1,1,0,0,1,0,3,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,-0.0299959,-0.0225396,-0.0324107,-0.02039103,-0.0248975,sell
2021-02-19,1,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0242240,-0.0235021,-0.0138940,-0.02624730,-0.0205929,sell
2021-02-20,1,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0242240,-0.0235021,-0.0138940,-0.02624730,-0.0205929,sell
2021-02-21,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0401461,-0.0479173,-0.0515464,-0.04179263,-0.0506454,sell
2021-02-22,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0401461,-0.0479173,-0.0515464,-0.04179263,-0.0506454,sell
2021-02-23,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0401461,-0.0479173,-0.0515464,-0.04179263,-0.0506454,sell
2021-02-24,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0401461,-0.0479173,-0.0515464,-0.04179263,-0.0506454,sell
2021-02-25,1,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0089604,-0.0159557,-0.0090159,-0.01308664,-0.0124808,sell
2021-02-26,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0240196,-0.0143848, 0.0246300, 0.02084563, 0.0241012,buy
2021-02-27,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0240196,-0.0143848, 0.0246300, 0.02084563, 0.0241012,buy
