Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-30,none,a45,none,none,a45,a180,none,a90,none,none,a90,none,none,a120,a90,none,none,125.81375,35.4558333333333, 0.0067065, 0.00382173,-0.0018456, 0.0055346,-0.0011260,buy
2020-05-01,none,a45,none,a0,a45,a150,a180,none,a150,a150,a90,a60,none,a120,a90,none,none,139.467083333333,37.555, 0.0132686, 0.01079270, 0.0120844, 0.0097226, 0.0077409,buy
2020-05-02,none,none,none,a0,none,a150,none,a120,none,a150,a120,none,none,a120,a90,none,none,153.513333333333,39.6716666666667, 0.0017445, 0.00939983, 0.0024104,-0.0024276,-0.0024029,sell
2020-05-03,none,none,none,a0,none,a120,a150,a120,a180,a120,a120,a90,none,none,a90,none,none,167.942083333333,41.8083333333333, 0.0173513, 0.00178174,-0.0058423, 0.0111281, 0.0099718,buy
2020-05-04,none,none,none,a0,none,a120,a150,none,none,a120,none,none,none,none,a90,none,none,182.701666666667,43.955, 0.0118383, 0.00228039, 0.0039605, 0.0063493, 0.0044387,buy
2020-05-05,none,none,none,a0,none,a90,a120,a150,a150,a90,a150,a120,none,none,a90,none,none,197.69375,46.115,-0.0101099,-0.00065218,-0.0031950,-0.0076532,-0.0117213,sell
2020-05-06,none,a60,none,a0,a30,a90,a120,none,none,a90,none,none,none,none,a90,none,none,212.77625,48.2841666666667,-0.0116427, 0.00207237, 0.0014339, 0.0023491,-0.0145596,sell
2020-05-07,none,a60,none,a0,a30,a60,a90,a180,a120,a60,a180,a150,none,none,a90,none,none,227.789166666667,50.45375, 0.0065657, 0.01209318, 0.0124750, 0.0122414, 0.0043478,buy
2020-05-08,none,a60,a120,a0,a30,a60,a90,a180,none,a60,none,none,none,none,a90,none,a30,242.580833333333,52.62375, 0.0112491, 0.01681084, 0.0158030, 0.0164192, 0.0036765,buy
2020-05-09,a90,none,a120,none,a30,none,none,a150,a90,none,a150,a180,none,none,a90,none,a30,257.027083333333,54.785,-0.0197506,-0.02488773,-0.0252280,-0.0292649,-0.0224571,sell
2020-05-10,a90,none,a120,none,none,none,a60,a150,none,none,none,a180,none,none,a90,none,a30,271.05125,56.9383333333333,-0.0254788,-0.01865798,-0.0249056,-0.0257984,-0.0254029,sell
2020-05-11,a90,none,none,none,none,none,none,none,a60,a0,a120,a150,none,none,a90,none,a30,284.622916666667,59.07375,-0.0159629,-0.00847598,-0.0199347,-0.0230950,-0.0192003,sell
2020-05-12,a90,none,none,none,none,a0,none,a120,a60,a0,a120,a150,none,none,a90,none,a30,297.75875,61.1895833333333,-0.0140347,-0.00963806,-0.0212041,-0.0247601,-0.0209702,sell
2020-05-13,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a30,310.500833333333,63.2808333333333,-0.0218475,-0.00588529,-0.0081388,-0.0183667,-0.0068589,sell
2020-05-14,none,none,none,none,none,none,a0,none,none,none,a90,a120,none,none,a90,none,a30,322.916666666667,65.3429166666667, 0.0304686, 0.02988104, 0.0305149,-0.0075502, 0.0274753,buy
2020-05-15,none,none,a135,none,none,none,a0,a90,none,none,none,none,none,none,a90,none,a30,335.082083333334,67.37, 0.0088318, 0.01711114, 0.0037253,-0.0052542, 0.0061458,buy
2020-05-16,none,none,a135,none,none,none,none,a90,a0,a60,none,a90,none,none,a90,none,none,347.073333333333,69.3616666666667, 0.0082045, 0.01189687, 0.0061165, 0.0064726, 0.0054218,buy
2020-05-17,none,none,a135,none,none,a60,none,none,a0,a60,a60,a90,none,none,a90,none,none,208.964166666667,71.3154166666667, 0.0065176, 0.01167452, 0.0076153, 0.0101331, 0.0046975,buy
2020-05-18,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,10.8220833333333,73.2225, 0.0078156, 0.00880266, 0.0063284, 0.0071889, 0.0095219,buy
2020-05-19,none,none,none,none,none,a90,none,a60,none,a90,none,a60,none,none,a90,none,none,22.705,75.0870833333333,-0.0071609,-0.00327739,-0.0079999,-0.0026255,-0.0025653,sell
2020-05-20,none,a90,none,none,a0,a90,a60,none,none,none,none,none,none,none,a90,none,none,34.6620833333333,76.90375, 0.0139060, 0.01192801, 0.0059819, 0.0132900, 0.0161776,buy
2020-05-21,none,a90,none,none,a0,none,none,none,a60,a120,none,none,none,none,a90,none,none,46.7270833333333,78.6729166666667,-0.0001071,-0.00100660,-0.0041930,-0.0076509, 0.0072931,sell
2020-05-22,none,a90,none,none,a0,a120,a90,none,a60,a120,a0,none,none,none,a90,none,none,58.9345833333333,80.3925, 0.0015134,-0.00783068,-0.0071476,-0.0061505, 0.0144180,sell
2020-05-23,none,a90,a150,none,a0,none,a90,none,none,none,a0,a0,none,none,a90,none,none,71.3,82.0629166666667, 0.0067693, 0.00049576,-0.0046684, 0.0039703, 0.0109072,buy
2020-05-24,none,a90,a150,none,a0,a150,none,a0,a90,a150,none,a0,none,none,a90,none,none,83.8475,83.6795833333333, 0.0148393, 0.00778548, 0.0043724,-0.0053752, 0.0103538,buy
2020-05-25,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,96.5945833333333,85.24375, 0.0116322, 0.00181844,-0.0013548,-0.0138176, 0.0017173,buy
2020-05-26,none,none,a150,none,none,a180,none,none,a120,a180,none,none,none,none,a90,none,none,109.55625,86.7558333333333, 0.0188108, 0.00732645, 0.0038338,-0.0086889, 0.0070646,buy
2020-05-27,none,none,a150,none,none,a180,a150,none,none,a180,a60,none,none,none,a90,none,none,122.75125,88.2158333333333, 0.0140479,-0.00887413,-0.0118603,-0.0138575,-0.0007927,sell
2020-05-28,none,none,none,none,none,none,a150,none,a150,a150,a60,a60,none,none,none,none,none,136.199166666667,89.6175,-0.0073559,-0.00738859,-0.0104199,-0.0089282, 0.0103455,sell
2020-05-29,none,none,none,none,none,a150,none,a60,a150,a150,a90,none,none,none,none,none,none,149.913333333333,90.9670833333333, 0.0100842, 0.00438523, 0.0191803, 0.0146562, 0.0155494,buy
2020-05-30,none,none,none,none,none,none,a180,none,a180,none,a90,a90,none,none,none,none,none,163.897083333333,92.2595833333334,-0.0020543,-0.00994969,-0.0104356,-0.0088218,-0.0082851,sell
2020-05-31,none,none,none,none,none,a120,none,a90,a180,a120,none,none,none,a90,none,none,none,178.135,93.4941666666667,-0.0095090,-0.00776923, 0.0010973,-0.0077919,-0.0106495,sell
2020-06-01,none,none,none,none,none,none,a150,a90,a150,none,a120,a120,a135,a90,none,none,a0,192.589583333333,94.6741666666667, 0.0231240, 0.01693619, 0.0202176, 0.0068624, 0.0185464,buy
2020-06-02,none,none,none,none,none,a90,none,a120,a150,a90,none,none,a135,a90,none,none,a0,207.1975,95.795, 0.0074665, 0.01648594, 0.0140095, 0.0093417, 0.0121362,buy
2020-06-03,none,none,none,none,none,none,a120,a120,a120,none,a150,a150,a135,a90,none,none,a0,221.865416666667,96.85625, 0.0236687, 0.02842328, 0.0303629, 0.0298958, 0.0313864,buy
2020-06-04,none,none,none,none,none,a60,none,none,a120,a60,none,none,a135,a90,none,none,a0,236.488333333333,97.8570833333333, 0.0153803, 0.01576339, 0.0196482, 0.0195281, 0.0157634,buy
2020-06-05,none,none,none,none,a30,none,a90,a150,none,none,a180,a180,a135,a90,none,a135,a0,250.957916666667,98.7945833333333,-0.0152661,-0.03135934,-0.0261160,-0.0312649,-0.0163708,sell
2020-06-06,none,none,none,none,a30,none,a90,none,a90,none,a180,none,a135,none,none,a135,a0,265.177083333333,99.6704166666667,-0.0018093,-0.00606095,-0.0143117,-0.0117949,-0.0025601,sell
2020-06-07,none,none,none,none,a30,none,a60,a180,none,none,a150,a150,a135,none,none,a135,none,279.070833333333,100.481666666667,-0.0038301, 0.00044089,-0.0026958,-0.0031714,-0.0029968,sell
2020-06-08,none,none,none,none,a30,a0,a60,none,a60,a0,a150,none,a135,none,none,a135,none,292.5975,101.22625, 0.0027903, 0.00885237,-0.0011636,-0.0022358, 0.0058940,buy
2020-06-09,none,none,none,none,a30,a0,none,a150,none,none,none,a120,a135,none,none,a135,none,305.745416666667,101.905,-0.0060873, 0.00807468,-0.0049222,-0.0074855,-0.0060167,sell
2020-06-10,none,none,none,none,a30,none,none,a150,none,none,a120,a120,a135,none,none,a135,none,318.533333333333,102.51375,-0.0153075, 0.00184473,-0.0154840,-0.0173845,-0.0154917,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,a135,none,331.005,103.05375,-0.0245720,-0.01202255,-0.0261336,-0.0233085,-0.0234926,sell
2020-06-12,none,none,none,none,none,none,a0,a120,a0,none,none,a90,a135,none,none,a135,none,343.218333333333,103.52,-0.0269057,-0.01193054,-0.0270641,-0.0251294,-0.0235119,sell
2020-06-13,none,none,none,none,none,a60,a0,none,a0,a60,a90,none,a135,none,none,a135,none,325.246666666667,103.91375,-0.0025972, 0.00972986,-0.0029833, 0.0016578,-0.0011664,buy
2020-06-14,none,none,none,none,none,none,none,a90,none,none,none,a60,a135,none,none,a135,none,7.16125,104.23375,-0.0168800, 0.00087884,-0.0165371,-0.0164790,-0.0160958,sell
2020-06-15,none,none,none,none,none,a90,none,a90,none,a90,a60,none,none,none,none,a135,none,19.0408333333333,104.477916666667,-0.0102989, 0.01857395, 0.0171546, 0.0317312, 0.0165614,buy
2020-06-16,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,a135,none,30.9541666666667,104.647916666667,-0.0085810, 0.00272193, 0.0020521, 0.0321572, 0.0002857,buy
2020-06-17,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a135,none,42.9683333333333,104.74125,-0.0100905,-0.01018306,-0.0060496,-0.0061968,-0.0108140,sell
2020-06-18,none,none,none,none,none,a120,a60,none,a60,a120,none,none,none,none,none,a135,none,55.13875,104.756666666667, 0.0088599,-0.00279368,-0.0180445,-0.0028040, 0.0070637,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,67.5091666666667,104.700833333333,-0.0087003,-0.00951707,-0.0089428, 0.0102141,-0.0041882,sell
2020-06-20,none,none,none,none,none,a150,a90,none,a90,a150,a0,none,none,none,none,none,none,80.1120833333333,104.56875, 0.0013711, 0.01277723, 0.0136225, 0.0152704,-0.0103544,buy
2020-06-21,none,none,none,none,none,a150,a90,none,none,a150,a0,none,none,none,none,none,none,92.9616666666667,104.365, 0.0111695, 0.01295291, 0.0114896, 0.0174692, 0.0123232,buy
2020-06-22,none,none,none,none,none,a180,none,a0,a120,a180,none,none,none,none,none,none,none,106.066666666667,104.095833333333,-0.0045117,-0.00171308,-0.0013881,-0.0010005,-0.0013727,sell
2020-06-23,none,none,none,none,none,a180,a120,none,a120,a180,none,a60,none,none,none,none,a30,119.417916666667,103.760833333333,-0.0074529,-0.00727520,-0.0069912,-0.0064961,-0.0072053,sell
2020-06-24,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a30,132.994583333333,103.365416666667,-0.0154969,-0.01186299,-0.0110516,-0.0081843,-0.0100145,sell
2020-06-25,none,none,none,none,none,a150,a150,none,a150,a150,a60,a90,none,none,none,none,a30,146.775833333333,102.9175, 0.0045643, 0.00800399, 0.0096098, 0.0067203, 0.0123751,buy
2020-06-26,none,none,none,none,none,none,none,a60,a180,none,a60,a90,none,none,none,none,a30,160.730416666667,102.419583333333,-0.0164906,-0.01872066,-0.0116200,-0.0210415,-0.0124194,sell
2020-06-27,none,none,none,none,none,a120,a180,none,a180,a120,none,none,none,none,none,none,a30,174.824166666667,101.88375, 0.0092858, 0.00447103, 0.0075961, 0.0058560, 0.0067650,buy
2020-06-28,none,none,none,a0,none,none,a180,a90,none,none,a90,a120,none,none,none,none,a30,189.020416666667,101.3175, 0.0259098, 0.00079045, 0.0137667, 0.0021685, 0.0030843,buy
2020-06-29,none,none,none,a0,none,a90,a150,none,a150,a90,none,none,none,none,none,none,a30,203.280416666667,100.729583333333,-0.0102006,-0.00993393,-0.0123420,-0.0110681,-0.0107670,sell
2020-06-30,none,none,none,a0,none,none,a150,a120,none,none,a120,a150,none,none,none,none,a30,217.559166666667,100.13, 0.0156869, 0.01603867, 0.0161135, 0.0153992, 0.0148461,buy
2020-07-01,none,none,none,a0,none,a60,none,none,a120,a60,none,none,a135,none,none,a135,none,231.807083333333,99.53, 0.0106991, 0.01230279, 0.0077106, 0.0095100, 0.0071239,buy
2020-07-02,none,none,none,a0,a30,none,a120,a150,none,none,a150,a180,a135,none,none,a135,none,245.971666666667,98.935,-0.0163601,-0.01408865,-0.0102493,-0.0206444,-0.0159982,sell
2020-07-03,none,none,none,a0,a30,none,none,none,a90,none,a150,none,a135,none,none,a135,none,259.997916666667,98.36125,-0.0054169, 0.00487332,-0.0010138,-0.0052067,-0.0049895,sell
2020-07-04,none,none,none,none,a30,none,a90,a180,none,none,a180,a150,a135,a60,none,a135,none,273.83,97.81625,-0.0212038,-0.01718663,-0.0180501,-0.0249529,-0.0108479,sell
2020-07-05,a90,none,none,none,a30,a0,none,a180,a60,a0,a180,none,a135,a60,none,a135,none,287.42,97.3104166666667,-0.0039822,-0.00832040,-0.0079311,-0.0067929,-0.0050679,sell
2020-07-06,a90,none,none,none,a30,a0,a60,a150,none,a0,none,a120,a135,a60,none,a135,none,300.73375,96.85125,-0.0012291,-0.00254804,-0.0040331,-0.0043975,-0.0011647,sell
2020-07-07,a90,none,none,none,a30,none,a60,a150,none,none,a150,a120,a135,a60,none,a135,none,313.75625,96.4479166666667,-0.0018266,-0.01004781,-0.0121089,-0.0124111,-0.0017858,sell
2020-07-08,a90,none,none,none,a30,none,none,none,none,none,none,none,a135,a60,none,a135,none,326.482083333333,96.10875,-0.0126364,-0.01006194,-0.0120460,-0.0137939,-0.0122563,sell
2020-07-09,a90,none,none,none,a30,none,none,a120,none,none,none,a90,a135,a60,none,a135,none,338.934583333333,95.8379166666666,-0.0206734,-0.01834155,-0.0206036,-0.0220554,-0.0201156,sell
2020-07-10,a90,none,none,none,none,a60,none,none,a0,a60,a120,none,a135,a60,none,a135,none,351.153333333333,95.64375, 0.0041746, 0.00688496, 0.0037789, 0.0045353, 0.0051656,buy
2020-07-11,a90,none,none,none,none,none,a0,a90,none,none,none,a60,a135,a60,none,a135,none,93.1908333333333,95.52875,-0.0148426,-0.01254721,-0.0125139,-0.0128294,-0.0141497,sell
2020-07-12,a90,none,none,none,none,a90,a0,none,none,a90,a90,a60,a135,a60,none,a135,none,15.1133333333333,95.4958333333334,-0.0030605,-0.00007202,-0.0008364, 0.0011835,-0.0044998,sell
2020-07-13,none,none,none,none,none,a90,none,a60,none,a90,a90,none,none,a60,none,a135,none,26.9966666666667,95.55125,-0.0019802, 0.00794697, 0.0141200, 0.0255618,-0.0038650,buy
2020-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a135,none,38.9179166666667,95.6945833333334,-0.0005205, 0.00082178, 0.0141900, 0.0125666, 0.0001358,buy
2020-07-15,none,none,none,none,none,a120,none,none,a60,a120,a60,none,none,a60,none,a135,none,50.9545833333334,95.9283333333334, 0.0051911,-0.00483810, 0.0008577, 0.0129656, 0.0080472,buy
2020-07-16,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,63.1808333333333,96.2533333333333, 0.0036868, 0.00167786,-0.0011580,-0.0023004, 0.0059979,buy
2020-07-17,none,none,none,none,none,a150,a60,none,a90,a150,none,a0,none,a60,none,none,a45,75.6616666666667,96.6691666666667,-0.0002090,-0.00452683, 0.0015287,-0.0039404, 0.0009899,sell
2020-07-18,none,none,none,none,none,a150,none,a0,a90,a150,none,none,none,a60,none,none,a45,88.4454166666667,97.1779166666667,-0.0003822,-0.00363050, 0.0007414,-0.0018812,-0.0004408,sell
2020-07-19,none,none,none,none,none,a180,a90,a0,a120,none,none,none,none,a60,none,none,a45,101.562083333333,97.7770833333333, 0.0131151,-0.00088160,-0.0024334, 0.0014437, 0.0012770,buy
2020-07-20,none,none,none,none,none,a180,none,none,a120,a180,a0,none,none,a60,none,none,a45,115.015833333333,98.4683333333334, 0.0036249,-0.00635581,-0.0068995,-0.0064192,-0.0060412,sell
2020-07-21,none,none,none,none,none,none,a120,none,none,none,a0,a60,none,a60,none,none,a45,128.782916666667,99.24875, 0.0144789, 0.00800971, 0.0077166, 0.0083657, 0.0226553,buy
2020-07-22,none,none,none,none,none,a150,a120,none,a150,a150,none,a60,none,a60,none,none,a45,142.814583333333,100.11875, 0.0102495,-0.00501948,-0.0041494, 0.0019225, 0.0102749,sell
2020-07-23,a90,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,none,a45,157.040833333333,101.077083333333,-0.0189295,-0.00014681,-0.0093947,-0.0062921,-0.0006421,sell
2020-07-24,a90,none,none,none,none,a120,a150,a60,a180,a120,none,a90,a150,none,a90,none,a45,171.38,102.123333333333,-0.0025962,-0.00228081,-0.0052679,-0.0024060, 0.0203012,sell
2020-07-25,a90,none,none,none,none,none,a180,a90,none,none,a60,none,a150,none,a90,none,a45,185.75,103.25375,-0.0054095, 0.00773519, 0.0043939,-0.0128868, 0.0114789,buy
2020-07-26,a90,none,none,none,none,a90,a180,a90,a150,a90,none,a120,a150,none,a90,none,a45,200.079583333333,104.469166666667,-0.0060460, 0.00087990, 0.0122606,-0.0090250, 0.0068627,sell
2020-07-27,a90,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,a150,a45,214.310833333333,105.765416666667, 0.0080246, 0.00870007, 0.0102160, 0.0056766, 0.0120110,buy
2020-07-28,a90,a120,none,none,none,a60,a150,a120,a120,a60,none,a150,a150,none,a90,a150,a45,228.412083333333,107.144583333333,-0.0014356,-0.00413792,-0.0039128,-0.0038880, 0.0122695,sell
2020-07-29,a90,a120,none,none,none,none,none,none,none,a60,a120,none,a150,none,a90,a150,a45,242.355833333333,108.596666666667, 0.0079279, 0.00519247, 0.0059479, 0.0039386, 0.0104822,buy
2020-07-30,a90,a120,a180,none,a30,none,a120,a150,a90,none,a120,a180,a150,none,a90,a150,a45,256.13,110.124583333333,-0.0080004,-0.00349238,-0.0065837,-0.0031920,-0.0048633,sell
2020-07-31,none,a120,a180,none,a30,none,none,a150,a90,none,a150,a180,none,none,a90,a150,a45,269.72875,111.72375,-0.0092350,-0.00220551,-0.0083636,-0.0048266,-0.0125168,sell
2020-08-01,none,a120,a180,none,a30,a0,a90,none,a60,a0,a150,none,none,none,none,a150,a45,283.1375,113.389583333333,-0.0002060, 0.00766134,-0.0047914, 0.0079639,-0.0063952,buy
2020-08-02,none,none,a180,none,a30,a0,a90,a180,a60,a0,none,a150,none,none,none,a150,a45,296.349166666667,115.119583333333, 0.0126956, 0.01398310, 0.0152595, 0.0112587, 0.0101743,buy
2020-08-03,none,none,a180,none,a30,none,none,none,none,none,a180,none,none,none,none,a150,a45,309.351666666667,116.90625, 0.0124321, 0.01066065, 0.0150189, 0.0105403, 0.0045826,buy
2020-08-04,none,none,none,none,a30,none,a60,a150,none,none,a180,a120,none,none,none,none,a45,322.134166666667,118.74625,-0.0080875,-0.00406149, 0.0009020,-0.0035095, 0.0028768,sell
2020-08-05,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,none,none,none,a45,334.6975,120.6325,-0.0061617, 0.00134209, 0.0020463, 0.0011819, 0.0078540,buy
2020-08-06,none,a135,none,none,none,a60,none,none,a0,a60,a150,none,none,none,none,none,a45,347.045833333333,122.56125, 0.0195932, 0.01342351, 0.0148013, 0.0210268, 0.0229918,buy
2020-08-07,none,a135,none,none,none,none,none,a120,a0,a60,none,a90,none,none,none,none,a45,209.200833333333,124.525416666667, 0.0213339, 0.00212045, 0.0146658, 0.0202575, 0.0161402,buy
2020-08-08,none,a135,none,none,none,a90,none,a120,none,none,a120,none,none,none,none,none,a45,11.2020833333333,126.517083333333,-0.0008032,-0.01260806,-0.0024435, 0.0020490,-0.0008733,sell
2020-08-09,none,a135,none,none,none,a90,a0,none,none,a90,a120,none,none,none,none,none,a45,23.0995833333333,128.532916666667, 0.0100103, 0.01094353, 0.0091953, 0.0107870, 0.0010178,buy
2020-08-10,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,34.9579166666667,130.565, 0.0031715, 0.01002702, 0.0071694, 0.0163880, 0.0093833,buy
2020-08-11,none,none,none,none,none,a120,none,a90,a60,a120,a90,none,none,none,none,none,a45,46.8525,132.61, 0.0083734,-0.01574555,-0.0154406,-0.0179727,-0.0076878,sell
2020-08-12,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,58.86625,134.660416666667,-0.0151298,-0.02516585,-0.0312711,-0.0212008,-0.0121525,sell
2020-08-13,none,a150,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,71.08375,136.7125, 0.0106555, 0.01137913, 0.0119225, 0.0105374, 0.0171010,buy
2020-08-14,none,a150,none,a0,a45,a150,a60,a60,a90,a150,a60,none,none,none,none,none,a45,83.5854166666667,138.761666666667, 0.0057257, 0.00759192, 0.0083057, 0.0071689, 0.0161714,buy
2020-08-15,a120,a150,a150,a0,a45,none,none,none,none,none,none,a0,none,none,none,none,a45,96.4458333333333,140.804583333333, 0.0045310,-0.00114425, 0.0081662,-0.0012133, 0.0067110,buy
2020-08-16,a120,a150,a150,a0,a45,a180,a90,none,a120,a180,none,none,none,none,none,none,a45,109.709166666667,142.83625, 0.0047923, 0.00106120, 0.0045126,-0.0041601, 0.0052011,buy
2020-08-17,a120,none,a150,a0,a45,none,a90,none,none,a180,none,none,none,none,none,none,a45,123.39875,144.855416666667,-0.0033221,-0.00578196,-0.0023687,-0.0111615,-0.0060389,sell
2020-08-18,a120,none,a150,a0,a45,a150,a120,a0,a150,a150,a0,none,none,none,none,none,a45,137.493333333333,146.860833333333,-0.0023055,-0.00260390,-0.0017118,-0.0112404,-0.0032694,sell
2020-08-19,none,none,none,a0,a45,none,a120,a0,none,a150,a0,a60,none,none,none,none,a45,151.928333333333,148.84875, 0.0183514, 0.01824613, 0.0229692, 0.0182912, 0.0203346,buy
2020-08-20,none,none,none,a0,a45,a120,a150,none,a180,a120,none,a60,none,none,none,none,a45,166.599166666667,150.817916666667,-0.0008291,-0.00175261,-0.0062385,-0.0011408,-0.0050359,sell
2020-08-21,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,a45,181.378333333333,152.767083333333, 0.0025649,-0.01081966,-0.0125529,-0.0105189, 0.0025503,sell
2020-08-22,none,none,a135,none,none,a90,a180,none,a150,a90,none,a90,a180,none,none,none,a45,196.129583333333,154.699583333333,-0.0235864,-0.00612821,-0.0065500,-0.0212496,-0.0084025,sell
2020-08-23,none,none,a135,none,none,none,a180,a60,none,a90,a60,none,a180,none,none,none,a45,210.7375,156.604583333333, 0.0090194, 0.01267371, 0.0125343, 0.0073406, 0.0170598,buy
2020-08-24,a135,none,a135,none,none,a60,none,a60,a120,a60,none,a120,a180,none,none,none,a45,225.118333333333,158.492083333333, 0.0036118, 0.00914283, 0.0052200, 0.0088644, 0.0118575,buy
2020-08-25,a135,none,a135,none,none,none,a150,none,a120,a60,a90,none,a180,none,a120,none,a45,239.222916666667,160.35625,-0.0023440,-0.00462679,-0.0005108, 0.0006287,-0.0038058,sell
2020-08-26,a135,none,none,none,none,none,none,a90,a90,none,none,a150,a180,none,a120,a180,a45,253.040416666667,162.19875,-0.0010129,-0.00600319,-0.0032701,-0.0082408,-0.0052822,sell
2020-08-27,a135,none,none,none,none,none,a120,none,a90,none,a120,a150,a180,none,a120,a180,a45,266.581666666667,164.018333333333,-0.0109439,-0.01442178,-0.0126212,-0.0156555,-0.0119778,sell
2020-08-28,a135,a180,none,none,none,a0,none,a120,none,none,a120,none,a180,none,a120,a180,a45,279.8725,165.8175,-0.0115989,-0.01328658,-0.0105866,-0.0145439,-0.0125168,sell
2020-08-29,none,a180,none,none,none,a0,a90,a120,a60,a0,none,a180,a180,none,a120,a180,a45,292.9375,167.595416666667,-0.0018672,-0.00116358, 0.0036655, 0.0032596, 0.0098514,buy
2020-08-30,none,a180,a120,none,none,none,a90,none,none,none,a150,none,none,none,a120,a180,a45,305.802083333333,169.35,-0.0123148,-0.01840279,-0.0065522,-0.0142654,-0.0021556,sell
2020-08-31,none,a180,a120,none,a60,none,none,a150,none,none,none,a150,none,none,none,a180,a45,318.4825,171.084583333333, 0.0146153, 0.00963282, 0.0097039, 0.0143656, 0.0124613,buy
2020-09-01,none,a180,a120,none,a60,none,a60,none,none,none,a180,a150,none,a90,none,a180,a45,330.992916666667,172.796666666667,-0.0039952,-0.00567565,-0.0040651,-0.0046279,-0.0016818,sell
2020-09-02,a150,a180,a120,none,a60,a60,none,none,a0,none,a180,none,none,a90,none,a180,a45,343.337916666667,174.485,-0.0000876, 0.00289704, 0.0052004, 0.0012723,-0.0022044,buy
2020-09-03,a150,none,a120,none,a60,a60,none,a180,a0,a60,none,a120,none,a90,none,a180,a45,310.528333333333,176.16, 0.0021341, 0.00336350, 0.0059786,-0.0154311, 0.0013030,buy
2020-09-04,a150,none,none,none,a60,none,none,none,none,none,a150,none,none,a90,none,none,a45,7.57708333333333,177.81125, 0.0006554, 0.00055906, 0.0040088,-0.0045283,-0.0068138,sell
2020-09-05,a150,none,none,none,a60,a90,a0,none,none,a90,a150,none,none,a90,none,none,a45,19.5120833333333,179.442083333333, 0.0004851, 0.00048117,-0.0016960,-0.0084210,-0.0111315,sell
2020-09-06,a150,none,none,none,a60,none,a0,a150,none,none,none,a90,none,a90,none,none,a45,31.3670833333333,181.052916666667,-0.0026414,-0.00137562, 0.0003505,-0.0067363,-0.0026455,sell
2020-09-07,none,none,none,none,a60,a120,none,none,a60,none,a120,none,none,a90,a135,none,a45,43.1933333333333,182.64375, 0.0012351, 0.01012394, 0.0046476,-0.0020367,-0.0013973,buy
2020-09-08,none,none,none,none,a60,a120,none,none,a60,a120,none,a60,none,none,a135,none,a45,55.0558333333333,184.215, 0.0040176,-0.01529632,-0.0140730,-0.0143769,-0.0067502,sell
2020-09-09,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,none,a135,none,a45,67.02875,185.76875, 0.0122900, 0.00929748, 0.0047915, 0.0095310, 0.0101559,buy
2020-09-10,none,none,none,none,a60,a150,none,none,a90,a150,a90,none,none,none,a135,none,a45,79.2,187.30125,-0.0248188,-0.02834290,-0.0243704,-0.0277756,-0.0339679,sell
2020-09-11,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,a135,none,a45,91.6541666666667,188.81625, 0.0085690,-0.00017912, 0.0006231, 0.0008134, 0.0020721,buy
2020-09-12,none,none,none,none,none,a180,none,a90,a120,a180,a60,none,none,none,a135,none,a45,104.479166666667,190.310416666667, 0.0011042,-0.00038477,-0.0022441,-0.0012003,-0.0011415,sell
2020-09-13,none,none,none,none,none,a180,a90,none,a120,a180,a60,none,none,none,a135,none,a45,117.74125,191.785416666667, 0.0004466, 0.00220964,-0.0024204, 0.0012528, 0.0011911,buy
2020-09-14,none,none,none,none,none,a150,none,a60,a150,none,none,a0,none,none,none,none,a45,131.484583333333,193.24,-0.0115826,-0.00127958,-0.0066219,-0.0020255,-0.0045300,sell
2020-09-15,none,none,none,none,none,a150,a120,none,a150,a150,none,none,none,none,none,none,a45,145.710416666667,194.6775,-0.0041990,-0.00048387,-0.0023659,-0.0000660, 0.0001146,sell
2020-09-16,none,a150,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a45,160.3625,196.094583333333, 0.0005985, 0.00137807, 0.0062617, 0.0051895,-0.0027206,buy
