Date,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-16,none,none,none,none,none,a90,a90,a0,none,none,a135,none,a30,-0.045866,-0.0397165,-0.02267, 0.013047, 0.0081131,sell
2020-06-17,none,none,none,none,none,none,none,a0,none,none,a135,none,a30,-0.035057,-0.0302988,-0.00570,-0.011813, 0.0261532,sell
2020-06-18,none,none,none,none,a60,a120,a120,none,none,none,a135,none,a30,-0.021792,-0.0126595,-0.02745,-0.013059,-0.0215707,sell
2020-06-19,none,none,none,none,none,none,a120,none,a0,none,none,none,none, 0.018819, 0.0127797, 0.03752, 0.035714, 0.0382377,buy
2020-06-20,none,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.010838,-0.0059201,-0.06265,-0.018695,-0.0575625,sell
2020-06-21,none,none,none,none,a90,a150,a150,a60,none,none,none,none,none,-0.004320,-0.0047460,-0.01301, 0.031252,-0.0057947,sell
2020-06-22,none,none,none,none,none,a180,none,a60,none,none,none,none,none, 0.017358, 0.0141710,-0.02406, 0.012142, 0.0146375,buy
2020-06-23,none,none,none,none,a120,a180,a180,none,a60,none,none,none,none, 0.026345, 0.0059833, 0.01613, 0.012322, 0.0142215,buy
2020-06-24,none,none,none,none,none,none,none,a90,a60,none,none,none,none,-0.027796,-0.0432876,-0.03260,-0.021847,-0.0030481,sell
2020-06-25,none,none,none,none,a150,a150,a150,none,a90,none,none,none,none,-0.065267,-0.0721599,-0.02140,-0.033344,-0.0619219,sell
2020-06-26,none,none,a60,none,none,none,none,a120,a90,none,none,none,none, 0.023656, 0.0030123, 0.02491,-0.019345,-0.0000055,buy
2020-06-27,none,none,a60,none,a180,a120,a120,none,none,none,none,none,none,-0.074838,-0.0693121,-0.09564,-0.116465,-0.0607294,sell
2020-06-28,none,none,a60,none,a180,none,a120,a150,a120,none,none,none,none,-0.033249,-0.0659055,-0.04375,-0.072373,-0.0327630,sell
2020-06-29,none,none,a60,none,a150,a90,a90,none,none,none,none,none,none, 0.047262, 0.0365578, 0.05977, 0.053114, 0.0613938,buy
2020-06-30,none,none,a60,none,a150,none,a90,a180,a150,none,none,none,none,-0.021179,-0.0307757, 0.01422,-0.019434,-0.0185956,sell
2020-07-01,none,none,a60,none,none,a60,a60,none,none,none,a135,none,none, 0.046219, 0.0400760, 0.04558, 0.055062, 0.0235862,buy
2020-07-02,none,none,a60,a30,a120,none,a60,a150,a180,none,a135,none,none, 0.033470, 0.0377357, 0.02184, 0.033693, 0.0221912,buy
2020-07-03,none,none,a60,a30,none,none,none,none,none,none,a135,none,none, 0.071140, 0.0762220, 0.08488, 0.081247, 0.0746976,buy
2020-07-04,none,none,a60,a30,a90,none,none,a120,a150,a60,a135,none,a30, 0.075635, 0.0902820, 0.08366, 0.076213, 0.0534346,buy
2020-07-05,none,none,a60,a30,none,a0,none,a120,none,a60,a135,none,a30, 0.083045, 0.0818051, 0.09513, 0.079276,-0.0139825,buy
2020-07-06,none,none,a60,a30,a60,a0,a0,none,a120,a60,a135,none,a30, 0.063742, 0.0282464, 0.08485, 0.028370,-0.0121936,buy
2020-07-07,none,none,none,a30,a60,none,none,a90,a120,a60,a135,none,a30, 0.055853, 0.0208269, 0.08187, 0.043391, 0.0108696,buy
2020-07-08,none,none,none,a30,none,none,none,none,none,a60,a135,none,a30, 0.049685, 0.0607681, 0.06924, 0.060489,-0.0378029,buy
2020-07-09,none,none,none,a30,none,none,none,a60,a90,a60,a135,none,a30, 0.006622, 0.0164623, 0.04017, 0.019208, 0.0001632,buy
2020-07-10,none,none,none,none,none,a60,a60,none,none,a60,a135,none,a30, 0.045029, 0.0349116, 0.01179, 0.010736,-0.0449553,buy
2020-07-11,none,none,none,none,a0,none,a60,none,a60,a60,a135,none,a30, 0.045467, 0.0263262, 0.04165, 0.026389,-0.0308974,buy
2020-07-12,none,none,none,none,a0,a90,none,none,a60,a60,a135,none,a30, 0.005928, 0.0064827, 0.03909, 0.010676,-0.0512286,sell
2020-07-13,none,none,none,none,none,a90,a90,none,none,a60,a135,none,a30,-0.039275,-0.0465893,-0.03885,-0.017787,-0.0406326,sell
2020-07-14,none,none,none,none,none,none,none,a0,none,a60,a135,a135,a30,-0.036532,-0.0268534,-0.03076,-0.020694,-0.0499253,sell
2020-07-15,none,none,none,none,none,a120,a120,none,none,a60,a135,a135,a30,-0.034377,-0.0160629,-0.04428, 0.001080,-0.0545465,sell
2020-07-16,none,none,none,none,a60,none,a120,none,a0,a60,none,a135,a30,-0.030081,-0.0411449,-0.04060,-0.008431,-0.0412824,sell
2020-07-17,none,none,none,none,a60,a150,none,none,a0,a60,none,a135,a30,-0.053158,-0.0418722,-0.04230,-0.029250,-0.0659910,sell
2020-07-18,none,none,a60,none,none,a150,a150,none,none,a60,none,a135,none, 0.009229, 0.0391903, 0.03789, 0.066940, 0.0066707,buy
2020-07-19,none,none,a60,none,a90,none,none,a60,none,a60,none,a135,none, 0.025754, 0.0471049, 0.05128, 0.056216, 0.0186830,buy
2020-07-20,none,none,a60,none,none,a180,a180,none,none,a60,none,a135,none, 0.006361, 0.0115627, 0.01680, 0.064651,-0.0087875,buy
2020-07-21,none,none,a60,none,a120,none,a180,a90,a60,a60,none,a135,none, 0.005282, 0.0157521, 0.02329, 0.035082, 0.0169366,buy
2020-07-22,none,none,a60,none,a120,a150,a150,none,a60,a60,none,a135,none, 0.004057, 0.0266802, 0.03503, 0.017043, 0.0075897,buy
2020-07-23,none,none,a60,none,a150,none,a150,a120,none,none,none,none,none, 0.014638, 0.0181291,-0.00375, 0.010945, 0.0076895,buy
2020-07-24,none,none,a60,none,a150,a120,a120,none,a90,none,none,none,none,-0.053844,-0.0414275,-0.05094,-0.039584,-0.0562324,sell
2020-07-25,none,none,a60,none,a180,none,a120,a150,none,none,none,none,none,-0.025425,-0.0262609,-0.05595,-0.050192,-0.0175162,sell
2020-07-26,none,none,none,none,a180,a90,a90,a150,a120,none,none,none,none,-0.022580,-0.0317215,-0.06213,-0.043812,-0.0148304,sell
2020-07-27,none,none,none,none,none,none,a90,a180,none,none,a150,none,none,-0.044629,-0.0478331,-0.07075,-0.008254,-0.0471119,sell
2020-07-28,none,none,none,none,a150,a60,a60,a180,a150,none,a150,none,none, 0.027862, 0.0338756, 0.00733, 0.020745,-0.0254242,buy
2020-07-29,none,none,none,none,none,a60,a60,a150,none,none,a150,none,none, 0.020764, 0.0333501, 0.00535, 0.025265,-0.0708334,buy
2020-07-30,a180,none,none,a30,a120,none,none,a150,a180,none,a150,none,a45, 0.050398, 0.0479873, 0.00096, 0.058011, 0.0133635,buy
2020-07-31,a180,none,none,a30,none,none,none,none,a180,none,a150,none,a45,-0.012218,-0.0111275, 0.00474,-0.019941,-0.0269816,sell
2020-08-01,a180,a180,none,a30,a90,a0,none,a120,none,none,a150,a150,a45, 0.005966, 0.0163803, 0.03223, 0.023511, 0.0115346,buy
2020-08-02,a180,a180,none,a30,a90,a0,a0,none,a150,none,a150,a150,a45,-0.019893,-0.0104808, 0.02935,-0.000274,-0.0126606,sell
2020-08-03,a180,a180,none,a30,none,none,none,a90,none,none,a150,a150,a45, 0.009700, 0.0165647, 0.03018, 0.026023, 0.0160308,buy
2020-08-04,none,a180,none,a30,a60,none,none,none,a120,none,none,a150,a45, 0.014137, 0.0318828, 0.04856, 0.044160, 0.0201837,buy
2020-08-05,none,a180,none,a30,none,none,none,a60,a120,none,none,a150,a45, 0.029839, 0.0410600, 0.05221, 0.052785, 0.0350744,buy
2020-08-06,none,none,none,none,none,a60,none,a60,none,none,none,a150,a45, 0.010270, 0.0224709, 0.02772, 0.034667,-0.0192524,buy
2020-08-07,none,none,none,none,none,a60,a60,none,a90,none,none,a150,none,-0.030411,-0.0054192,-0.00205, 0.056244,-0.0164012,sell
2020-08-08,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.022492, 0.0186115, 0.01836, 0.028687,-0.0213776,buy
2020-08-09,none,none,a90,none,a0,a90,a90,none,none,none,none,none,none, 0.044029, 0.0411103, 0.00386,-0.033552, 0.0520091,buy
2020-08-10,none,none,a90,none,none,none,a90,a0,a60,none,none,none,none, 0.052599, 0.0226204,-0.02463,-0.052072, 0.0367614,buy
2020-08-11,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,-0.052411,-0.0500243,-0.05857,-0.063779, 0.0024970,sell
2020-08-12,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,-0.076901,-0.0389324,-0.05949,-0.065548,-0.0253033,sell
2020-08-14,none,none,none,a45,a60,a150,a150,none,none,none,none,none,none, 0.019300, 0.0373498, 0.02005, 0.023418,-0.0305570,buy
2020-08-15,a150,none,none,a45,none,none,none,a60,a0,none,none,none,a60,-0.012090,-0.0462304,-0.03336,-0.026735,-0.0252770,sell
2020-08-16,a150,a150,none,a45,a90,a180,a180,a60,none,none,none,none,a60,-0.031352,-0.0610409,-0.06357,-0.054215,-0.0598543,sell
2020-08-17,a150,a150,none,a45,a90,a180,a180,a90,none,none,none,none,a60,-0.013535,-0.0501185,-0.05381,-0.045332,-0.0502834,sell
2020-08-18,a150,a150,none,a45,a120,a150,a150,a90,none,none,none,none,a60,-0.001525,-0.0443153,-0.04133,-0.034436,-0.0384227,sell
2020-08-19,none,a150,none,a45,a120,a150,a150,a120,a60,none,none,none,a60, 0.054498, 0.0360880, 0.05388, 0.053651, 0.0355632,buy
2020-08-20,none,none,none,a45,a150,a120,a120,a120,a60,none,none,none,a60, 0.090345, 0.0883104, 0.07293, 0.069851, 0.0565774,buy
2020-08-21,none,none,none,none,a150,a120,a120,a150,none,none,none,none,a60, 0.104786, 0.0919470, 0.07229, 0.098814, 0.0936908,buy
2020-08-22,a135,none,none,none,a180,a90,none,a150,a90,none,none,none,none, 0.011635, 0.0360860, 0.03398, 0.030663, 0.0657288,buy
2020-08-23,a135,none,none,none,a180,a90,a90,a180,none,none,none,none,none, 0.033735,-0.0091951,-0.01547, 0.059718, 0.0011044,buy
2020-08-24,a135,a135,a120,none,none,a60,none,a180,a120,none,none,none,none,-0.022138,-0.0191448,-0.02393,-0.042063,-0.0157753,sell
2020-08-25,a135,a135,a120,none,a150,a60,a60,none,none,none,none,none,none,-0.083895,-0.0648344,-0.06789,-0.078924,-0.0502422,sell
2020-08-26,none,a135,a120,none,none,none,none,a150,a150,none,a180,none,none,-0.057547,-0.0632486,-0.05984,-0.062930,-0.0486068,sell
2020-08-27,none,a135,a120,none,a120,none,none,none,a150,none,a180,none,none,-0.059837,-0.0621588,-0.06029,-0.061995,-0.0482859,sell
2020-08-28,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.063545,-0.0654272,-0.06546,-0.063159,-0.0500638,sell
2020-08-29,none,none,none,none,a90,a0,a0,none,a180,none,a180,a180,none,-0.004984,-0.0167858,-0.02538, 0.015244, 0.0045810,sell
2020-08-30,a120,none,none,none,a90,none,a0,a90,none,none,a180,a180,none,-0.000362,-0.0053917,-0.03646, 0.034681, 0.0040396,buy
2020-08-31,a120,none,none,a60,none,none,none,a90,a150,none,a180,a180,none,-0.020359,-0.0214440,-0.05322,-0.000144,-0.0196575,sell
2020-09-01,a120,a120,a135,a60,a60,none,none,none,a150,a90,a180,a180,none,-0.009660,-0.0348413,-0.04526, 0.004636,-0.0086329,sell
2020-09-02,a120,a120,a135,a60,none,none,none,a60,none,a90,a180,a180,none,-0.082130,-0.0636675,-0.08608,-0.052700,-0.0564991,sell
2020-09-03,a120,a120,a135,a60,none,a60,a60,none,a120,a90,a180,a180,none,-0.089926,-0.0703313,-0.09298,-0.073911,-0.0636107,sell
2020-09-04,none,a120,a135,a60,none,none,none,none,none,a90,none,a180,none,-0.112378,-0.0758859,-0.08678,-0.078151,-0.0892836,sell
2020-09-05,none,a120,none,a60,a0,a90,a90,none,none,a90,none,a180,none,-0.116926,-0.0670124,-0.07765,-0.068249,-0.0793807,sell
2020-09-06,none,none,none,a60,a0,none,a90,a0,a90,a90,none,a180,none,-0.093559,-0.0362559,-0.06569,-0.033971,-0.0425609,sell
2020-09-07,none,none,none,a60,none,none,none,a0,none,a90,none,none,none,-0.019397, 0.0159016,-0.01926,-0.043650,-0.0036625,sell
2020-09-08,none,none,none,a60,none,a120,a120,none,a60,none,none,none,none, 0.002011, 0.0189745, 0.00123,-0.056824,-0.0017780,sell
2020-09-09,none,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.000287, 0.0093074,-0.00074,-0.055314, 0.0028115,buy
2020-09-10,none,none,a150,a60,none,a150,a150,none,none,none,none,none,none,-0.003851, 0.0556057, 0.00631,-0.013541, 0.0390082,buy
2020-09-11,none,none,a150,a60,a60,none,a150,a60,none,none,none,none,none,-0.046240,-0.0407124,-0.02452,-0.044787,-0.0005394,sell
2020-09-12,none,none,a150,none,none,a180,none,a60,none,none,none,none,none, 0.039929, 0.0458930, 0.04272, 0.039158, 0.0325706,buy
2020-09-13,none,none,a150,none,a90,a180,a180,none,none,none,none,none,a90,-0.008118,-0.0449463,-0.00757,-0.008136, 0.0359081,sell
2020-09-14,none,none,a150,none,none,none,none,a90,a0,none,none,none,a90,-0.015442,-0.0310890,-0.02232, 0.001464, 0.0009418,sell
2020-09-15,none,none,none,none,a120,a150,a150,none,none,none,none,none,a90,-0.090397,-0.1160894,-0.12715,-0.094653,-0.0703165,sell
2020-09-16,none,none,none,none,none,none,none,a120,none,none,none,none,a90,-0.035201,-0.0527435,-0.04308,-0.023055,-0.0607959,sell
2020-09-17,none,none,none,none,a150,a120,a120,none,none,none,none,none,a90,-0.094037,-0.0617546,-0.09213,-0.080185,-0.0548695,sell
2020-09-18,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,-0.047540,-0.0132199,-0.04561, 0.010175,-0.0007773,sell
2020-09-19,a90,none,none,none,a180,a90,a90,none,none,none,none,none,none, 0.039213, 0.0469179, 0.02158, 0.043185, 0.0492164,buy
2020-09-20,a90,none,none,none,none,none,none,a180,a90,none,none,none,none, 0.003398, 0.0034289,-0.00756, 0.029088, 0.0284325,buy
2020-09-21,a90,a90,none,none,a150,a60,a60,none,a90,none,none,none,none,-0.006962,-0.0115365,-0.00784,-0.030437,-0.0314802,sell
2020-09-22,a90,a90,none,none,none,none,none,a150,a120,none,none,none,none, 0.002742,-0.0047190,-0.02696,-0.012815,-0.0247578,sell
2020-09-23,a90,a90,none,none,a120,none,none,none,a120,none,a150,none,none,-0.000622, 0.0031907,-0.02353,-0.025616,-0.0147151,sell
2020-09-24,none,a90,none,none,none,none,none,a120,none,none,a150,none,none,-0.005599,-0.0086056,-0.01220,-0.024802,-0.0272294,sell
2020-09-25,none,a90,none,none,a90,a0,a0,none,a150,none,a150,none,none,-0.002441,-0.0045596,-0.00928,-0.023455,-0.0101429,sell
2020-09-26,none,none,none,none,a90,none,a0,a90,none,a120,a150,a150,none,-0.008386, 0.0050955,-0.01768,-0.018921,-0.0336297,sell
2020-09-27,none,none,none,none,none,none,none,a90,a180,a120,a150,a150,none, 0.001348, 0.0044810,-0.01688,-0.020242,-0.0230883,sell
2020-09-28,none,none,none,none,a60,none,none,none,a180,a120,a150,a150,none, 0.043478, 0.0425621, 0.04626, 0.059678, 0.0238390,buy
2020-09-29,none,none,none,none,none,none,none,a60,none,a120,none,a150,none, 0.051760, 0.0682590, 0.07622, 0.069035, 0.0555231,buy
2020-09-30,none,none,none,none,none,a60,a60,none,a150,a120,none,a150,none,-0.012629, 0.0065704,-0.00295, 0.047938,-0.0183988,sell
2020-10-01,none,none,none,none,none,none,none,none,a150,a120,none,a150,none, 0.057456, 0.0531485, 0.05315, 0.061215, 0.0278805,buy
2020-10-02,none,none,a180,none,a0,a90,none,none,none,none,none,none,none, 0.098674, 0.0959664, 0.09497, 0.101866, 0.1027948,buy
2020-10-03,none,none,a180,none,a0,a90,a90,none,a120,none,none,none,none, 0.117024, 0.1026070, 0.10311, 0.103285, 0.1126599,buy
2020-10-04,none,none,a180,none,none,none,none,a0,none,none,none,none,none, 0.113034, 0.1115476, 0.11188, 0.088908, 0.1154571,buy
2020-10-05,none,none,a180,none,none,a120,a120,none,none,none,none,none,none, 0.037777, 0.0381699, 0.03479, 0.021982, 0.0433357,buy
2020-10-06,none,none,a180,none,none,none,a120,none,a90,none,a135,none,none, 0.075709, 0.0567935, 0.06352, 0.053251, 0.0659146,buy
2020-10-07,none,none,a180,none,a60,a150,none,none,none,a135,a135,none,none,-0.002911, 0.0144964, 0.03464, 0.046860, 0.0005086,buy
2020-10-08,none,none,a180,none,a60,a150,a150,none,none,a135,a135,none,a120,-0.019096,-0.0246675,-0.00625,-0.005834,-0.0453547,sell
2020-10-09,none,none,a180,a60,none,none,none,a60,a60,a135,a135,a135,a120, 0.102898, 0.1116328, 0.05919, 0.171821, 0.0108849,buy
2020-10-10,none,none,a180,a60,a90,a180,a180,none,none,a135,a135,a135,a120, 0.002770, 0.0356941, 0.03176, 0.079005,-0.0035498,buy
2020-10-11,none,none,a180,a60,none,none,none,a90,none,a135,a135,a135,a120, 0.042662, 0.1045333, 0.08445, 0.061815, 0.0298768,buy
2020-10-12,none,none,a180,a60,a120,a150,a150,none,none,none,none,a135,a120, 0.003406,-0.0091928, 0.00317,-0.018041,-0.0434650,sell
2020-10-13,none,none,a180,a60,none,none,a150,a120,a0,none,none,a135,a120, 0.004604, 0.0157301, 0.01463, 0.002375, 0.0265417,buy
2020-10-14,none,none,a180,a60,a150,a120,a120,a120,a0,none,none,a135,none, 0.039584, 0.0409029, 0.03624, 0.029241, 0.0528544,buy
2020-10-15,none,none,a180,a60,none,none,a120,a150,none,none,none,none,none, 0.070888, 0.1036204, 0.07423, 0.081394, 0.0922318,buy
2020-10-16,none,none,a180,none,a180,a90,a90,a150,none,none,none,none,none, 0.108480, 0.1001926, 0.10550, 0.095098, 0.1069729,buy
2020-10-17,none,none,a180,none,none,none,a90,a180,none,a150,none,none,none, 0.076280, 0.0711626, 0.10251, 0.098041, 0.1142094,buy
2020-10-18,none,none,a180,none,a150,a60,a60,a180,a60,a150,none,none,none, 0.054613, 0.0525534, 0.00035, 0.011615, 0.0097095,buy
2020-10-19,none,none,a180,none,none,none,a60,a150,none,a150,a120,none,none, 0.084676, 0.0777981, 0.10391, 0.091631, 0.1151798,buy
2020-10-20,none,none,a180,a45,a120,none,none,a150,a90,a150,a120,none,a135, 0.050631, 0.0442101, 0.03205, 0.048383, 0.0681017,buy
2020-10-21,none,none,a180,a45,none,none,none,a120,none,a150,a120,none,a135,-0.027574, 0.0426096,-0.01823,-0.050979,-0.0305834,sell
2020-10-22,none,none,a180,a45,a90,a0,a0,a120,a120,none,a120,a120,a135,-0.037116, 0.0683691, 0.01427, 0.001252,-0.0202403,buy
2020-10-23,none,none,a180,a45,none,a0,a0,none,a120,none,a120,a120,a135,-0.015500, 0.0259846, 0.00093,-0.011825,-0.0071225,sell
2020-10-24,none,none,a180,none,a60,none,none,a90,none,none,a120,a120,a135, 0.018688, 0.0656896, 0.06069, 0.042972, 0.0331719,buy
2020-10-25,none,none,none,none,a60,none,none,none,a150,none,none,a120,a135,-0.002716,-0.0098382,-0.00275,-0.026136,-0.0299231,sell
2020-10-26,none,none,none,a30,none,none,none,a60,none,none,none,a120,none, 0.002940, 0.0063185, 0.00348, 0.004024,-0.0234824,sell
2020-10-27,none,none,none,a30,none,a60,a60,none,none,none,none,a120,none,-0.049732,-0.0632831,-0.05059,-0.050325,-0.0601786,sell
2020-10-28,none,a90,none,a30,none,none,a60,none,a180,none,none,none,none,-0.041045,-0.0332495,-0.00676,-0.024793,-0.0510013,sell
2020-10-29,none,a90,none,a30,a0,none,none,none,none,none,none,none,none,-0.062495,-0.0983793, 0.03173,-0.026358,-0.0488127,sell
2020-10-30,none,a90,none,none,a0,a90,a90,none,a150,none,none,none,none, 0.021965,-0.0094080, 0.06416, 0.035504, 0.0227613,buy
2020-10-31,none,a90,none,none,none,none,none,a0,a150,none,none,none,none, 0.002767,-0.0681415, 0.04795, 0.046440,-0.0194859,sell
2020-11-01,none,a90,none,none,none,a120,a120,none,none,none,none,none,a150, 0.037425, 0.0529747, 0.03657, 0.028575, 0.0260219,buy
2020-11-02,none,a90,none,none,none,a120,a120,none,a120,none,none,none,a150, 0.035661, 0.0479784, 0.03819, 0.029367, 0.0158650,buy
2020-11-03,none,a90,none,none,a60,none,none,none,a120,none,none,none,a150, 0.068656, 0.0380882, 0.08328, 0.045824, 0.0137660,buy
2020-11-04,none,a90,none,none,none,a150,a150,none,none,none,none,none,a150, 0.057835, 0.0496007, 0.05163, 0.071802, 0.0432730,buy
2020-11-05,none,a90,none,none,a90,none,none,a60,a90,none,none,none,a150, 0.033910, 0.0122311, 0.10689, 0.045568, 0.0181647,buy
2020-11-06,none,a90,none,none,a90,a180,a180,none,a90,a180,none,none,a150,-0.073525,-0.0490170,-0.02583,-0.054628,-0.0353692,sell
2020-11-07,none,a90,none,none,none,a180,a180,a90,none,a180,none,none,none,-0.106974,-0.0826930,-0.09486,-0.075098,-0.0647057,sell
2020-11-08,none,a90,none,none,a120,a150,none,a90,a60,a180,none,none,none,-0.102160,-0.0821071,-0.08211,-0.077372,-0.0367099,sell
2020-11-09,none,a90,none,none,none,a150,a150,a120,none,a180,none,none,none,-0.104288,-0.0773913,-0.07173,-0.065521,-0.0506008,sell
2020-11-10,none,a90,none,none,a150,none,none,a120,none,a180,none,none,none,-0.087883,-0.0161687,-0.00172,-0.006773, 0.0018075,sell
2020-11-11,none,none,none,none,none,a120,a120,none,none,a180,none,none,none,-0.053674,-0.0357956,-0.04215,-0.041898,-0.0133375,sell
2020-11-12,none,none,none,none,a180,none,none,a150,a0,a180,none,none,none,-0.105108,-0.0459509,-0.04399,-0.044283,-0.0238680,sell
2020-11-13,none,none,none,none,none,a90,a90,a180,a0,none,a90,none,none,-0.019374,-0.0157419, 0.01125,-0.012555,-0.0148809,sell
2020-11-14,none,none,a180,none,a150,none,none,a180,none,none,a90,none,none, 0.114837, 0.1278324, 0.12990, 0.117624, 0.1258895,buy
2020-11-15,none,none,a180,none,none,a60,a60,none,none,none,a90,none,none, 0.103285, 0.1074030, 0.09885, 0.112221, 0.1112511,buy
2020-11-16,none,none,a180,none,a120,none,none,a150,none,none,a90,a90,none, 0.049602, 0.0882283, 0.04638, 0.052261, 0.0541960,buy
2020-11-17,none,none,a180,none,none,none,none,none,a60,none,a90,a90,none, 0.004922, 0.0377478, 0.01335, 0.010692, 0.0137306,buy
2020-11-18,none,none,a180,none,a90,none,none,a120,none,none,a90,a90,none, 0.025297, 0.0672551, 0.02290, 0.028350, 0.0217318,buy
2020-11-19,none,none,a180,none,none,a0,a0,none,a90,none,none,a90,none, 0.075140, 0.0513368, 0.05139, 0.053831, 0.0472543,buy
2020-11-20,none,none,a180,none,a60,none,none,a90,none,none,none,a90,none, 0.041900, 0.0807815, 0.04179, 0.028841, 0.0196309,buy
2020-11-21,none,none,none,none,a60,none,none,none,none,none,none,a90,none,-0.038369,-0.0251494,-0.06831,-0.020469,-0.0367037,sell
2020-11-22,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,-0.054722,-0.0303281,-0.05601,-0.014205,-0.0449530,sell
2020-11-23,none,none,none,none,none,a60,none,a60,none,none,none,none,none,-0.072907,-0.0077076,-0.06645,-0.010708,-0.0280803,sell
2020-11-24,none,none,none,none,none,a60,a60,none,a150,none,none,none,a180,-0.064743,-0.0508927,-0.05042,-0.053141,-0.0395207,sell
2020-11-25,a60,none,none,none,a0,none,none,none,a150,none,none,none,a180, 0.004301,-0.0093097,-0.00606,-0.019270, 0.0021082,sell
2020-11-26,a60,none,none,none,a0,a90,a90,none,none,none,none,none,a180, 0.065551, 0.0512293, 0.04788, 0.053674, 0.0507777,buy
2020-11-27,a60,none,none,none,none,none,a90,a0,a180,none,none,none,a180,-0.007120,-0.0321892,-0.00336,-0.030989,-0.0195388,sell
2020-11-28,a60,a60,none,none,none,a120,none,a0,a180,none,none,none,a180,-0.046394,-0.0368004,-0.06558,-0.050318,-0.0310819,sell
2020-11-29,a60,a60,none,none,none,a120,a120,none,none,none,none,none,a180,-0.069587,-0.0426685,-0.08160,-0.065049,-0.0652253,sell
2020-11-30,none,a60,none,none,a60,none,none,none,a150,none,none,none,a180, 0.043107,-0.0039427,-0.00676,-0.045082, 0.0024112,sell
2020-12-01,none,a60,none,none,a60,a150,a150,none,none,none,none,none,none,-0.058051,-0.0577823,-0.06688,-0.042616,-0.0542609,sell
2020-12-02,none,a60,none,none,none,none,a150,a60,none,none,none,none,none,-0.069913,-0.0534735,-0.05421,-0.065267,-0.0368173,sell
2020-12-03,none,none,none,none,a90,a180,none,none,a120,a150,none,none,none,-0.077187,-0.1028268,-0.12625,-0.076161,-0.0886591,sell
2020-12-04,none,none,a150,none,none,a180,a180,a90,none,a150,none,none,none,-0.076579,-0.0808249,-0.07337,-0.068204,-0.0133333,sell
2020-12-05,a45,none,a150,none,a120,none,none,a90,a90,a150,none,none,none,-0.086663,-0.0870220,-0.06673,-0.060257,-0.0131955,sell
2020-12-06,a45,none,a150,none,a120,a150,a150,none,a90,a150,none,none,none,-0.069328,-0.0675478,-0.04810,-0.063355,-0.0385009,sell
2020-12-07,a45,none,a150,none,none,none,none,a120,none,a150,none,none,none, 0.007090, 0.0032289,-0.01226,-0.004326, 0.0059043,sell
2020-12-08,a45,none,a150,none,a150,a120,a120,none,a60,a150,a60,none,none, 0.061255, 0.0252822,-0.04807,-0.001952,-0.0004381,buy
2020-12-09,a45,a45,none,none,none,none,a120,a150,none,a150,a60,none,none,-0.031912,-0.0179711,-0.01489, 0.011625,-0.0046985,sell
2020-12-10,none,a45,none,none,a180,a90,a90,none,none,none,a60,none,none,-0.003946,-0.0047303,-0.01877, 0.046933,-0.0138728,sell
2020-12-11,none,a45,none,none,none,none,a90,a180,none,none,a60,none,none,-0.025937,-0.0363669,-0.04027,-0.026899,-0.0302963,sell
2020-12-12,none,a45,none,none,a150,a60,a60,none,a0,none,a60,a60,none, 0.016522,-0.0073628,-0.05457, 0.036624,-0.0245353,sell
2020-12-13,none,a45,none,none,none,none,a60,a150,a0,none,none,a60,none,-0.036696,-0.0531032,-0.07411,-0.034706,-0.0449878,sell
2020-12-14,none,none,a135,none,a120,none,none,none,none,none,none,a60,none,-0.022048,-0.0131300,-0.03147, 0.030596,-0.0208461,sell
2020-12-15,a30,none,a135,none,none,none,none,a120,none,none,none,a60,none, 0.021849,-0.0176318,-0.02678, 0.029213,-0.0174576,sell
2020-12-16,a30,none,a135,none,a90,a0,none,none,none,none,none,a60,none, 0.026794,-0.0143701,-0.02505, 0.037170,-0.0020245,buy
2020-12-17,a30,none,a135,none,none,a0,a0,a90,a60,none,none,a60,none, 0.025050,-0.0190182,-0.01022, 0.029073,-0.0196193,sell
2020-12-18,a30,none,none,none,a60,none,none,a90,none,none,none,a60,a150, 0.023420, 0.0337961, 0.09037,-0.049062, 0.0502574,buy
2020-12-19,none,a30,none,none,a60,none,none,a60,a90,a135,none,none,a150, 0.013552,-0.0054250, 0.00752, 0.038023,-0.0290492,buy
2020-12-20,none,a30,none,none,none,none,none,a60,a90,a135,a45,none,a150, 0.023479, 0.0149743, 0.01961, 0.066944,-0.0177618,buy
2020-12-21,none,a30,none,none,none,a60,a60,none,none,a135,a45,none,a150,-0.009613,-0.0413344,-0.03399, 0.011816,-0.0422681,sell
2020-12-22,none,a30,none,none,none,none,a60,none,a120,a135,a45,none,a150, 0.000060,-0.0023122,-0.01407, 0.012463,-0.0320789,sell
2020-12-23,none,a30,a120,none,a0,a90,none,none,none,a135,a45,none,a150, 0.062630, 0.0397194, 0.09395, 0.042741, 0.0153868,buy
