Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-18,none,none,a120,none,none,none,none,none,none,none,a90,a180,a180,a60,none,a120,a90,none,a0,a120,none,a90,none,none,none,a60,none,none,none,a45,a60,none,none,none,none,a45,a120,none,-0.00190755,-0.0020544,-0.0000455,-0.00165680,-0.0020494,sell
2021-11-19,a90,none,a120,none,a60,none,none,none,none,none,a90,none,a180,a60,a0,a120,none,a180,none,none,a180,a90,none,none,a180,a60,none,none,a0,none,a60,none,none,none,none,a45,a120,none, 0.00033126,-0.0004850, 0.0000655,-0.00005617,-0.0004619,buy
2021-11-20,a90,none,a120,none,a60,none,none,none,none,none,none,a150,none,none,a0,none,a120,none,none,a150,a180,none,none,none,a180,none,none,none,a0,none,a60,none,none,none,none,a45,a120,none,-0.00247855,-0.0010095, 0.0019521,-0.00255982,-0.0025487,sell
2021-11-21,a90,none,none,none,a60,none,none,none,none,none,a120,a150,a150,a90,none,a150,none,a150,none,a150,none,none,none,none,a180,none,none,none,a0,none,a60,none,a135,none,none,a45,a120,none, 0.00153572, 0.0023035,-0.0000400, 0.00063384, 0.0023362,buy
2021-11-22,a90,none,none,none,a60,none,a0,none,a45,none,none,none,a150,none,none,none,a150,a150,a60,none,a150,none,none,none,a180,none,none,none,a0,none,a60,none,a135,none,none,a45,a120,none, 0.00556802, 0.0051610, 0.0049376, 0.00518458, 0.0053623,buy
2021-11-23,a90,none,none,a180,a60,none,a0,none,a45,none,none,a120,none,a120,none,a180,a150,none,a60,a180,none,none,none,none,a180,none,none,none,a0,none,a60,none,a135,none,none,a45,none,none,-0.00478783,-0.0006258, 0.0022940,-0.00204839,-0.0026600,sell
2021-11-24,none,none,none,a180,none,none,a0,none,a45,none,a150,none,a120,a120,a60,a180,none,a120,none,none,a120,none,none,none,a180,none,none,none,a0,none,a60,none,a135,none,none,a45,none,a45,-0.00331808,-0.0025809,-0.0002395, 0.00154712,-0.0083922,buy
2021-11-25,none,none,none,a180,none,none,a0,none,a45,a0,none,a90,none,none,a60,none,a180,a120,a90,a150,a120,none,none,none,a180,none,none,none,a0,none,a60,none,a135,none,none,a45,none,a45,-0.00694646,-0.0061433, 0.0019126, 0.00357951,-0.0065902,buy
2021-11-26,none,none,none,a180,none,none,a0,none,a45,a0,a180,a90,none,a150,none,a150,none,none,none,a150,none,none,none,none,a180,none,none,none,a0,none,a60,a60,a135,none,none,a45,none,a45,-0.00702512,-0.0049744, 0.0025560, 0.00548382,-0.0050019,sell
2021-11-27,none,none,none,a180,none,none,a0,none,a45,a0,a180,none,a90,none,a90,none,a150,a90,a120,none,a90,none,none,none,a180,none,a60,none,a0,none,a60,a60,a135,none,none,a45,none,a45,-0.00167491,-0.0021502,-0.0006481,-0.00028774,-0.0057694,sell
2021-11-28,none,none,none,a180,none,a60,a0,none,a45,a0,a150,a60,none,a180,none,a120,a150,none,a120,a120,none,none,none,none,none,none,a60,none,a0,none,a60,a60,a135,none,none,a45,none,a45,-0.00493536,-0.0026313,-0.0045818,-0.00294411,-0.0051233,sell
2021-11-29,none,none,none,none,a45,a60,a0,none,a45,a0,a150,none,a60,none,a120,a120,a120,a60,none,none,a60,none,none,none,none,a45,a60,none,a0,none,a60,a60,a135,none,none,a45,none,a45,-0.00108360, 0.0000369,-0.0012410,-0.00122795, 0.0013574,sell
2021-11-30,none,none,none,none,a45,a60,a0,a150,none,a0,none,none,a60,a150,none,a90,a120,a60,a150,a90,a60,none,none,none,none,a45,a60,a150,a0,none,a60,a60,none,none,none,none,none,a45,-0.00106309, 0.0002762, 0.0003031,-0.00108790, 0.0008442,sell
2021-12-01,none,none,none,none,a45,a60,a0,a150,none,a0,a120,none,none,a150,a150,a90,a90,none,none,a90,none,none,none,none,none,a45,a60,a150,a0,none,a60,a60,none,none,none,none,none,a45, 0.00107949, 0.0003716,-0.0033343,-0.00008545, 0.0004537,buy
2021-12-02,none,none,none,none,a45,a60,a0,a150,none,a0,none,a0,none,a120,none,none,a90,none,a180,a60,none,none,none,none,none,a45,a60,a150,a0,none,a60,a60,none,a0,none,none,none,a45, 0.00188127, 0.0027306,-0.0016432,-0.00036007, 0.0001983,sell
2021-12-03,none,none,none,none,none,none,a0,a150,none,none,a90,a0,none,a120,a180,a60,a60,none,none,a60,a0,none,none,none,none,a45,a60,a150,a0,none,a60,a60,none,a0,none,none,none,a45, 0.00297805, 0.0024041, 0.0032192, 0.00243484, 0.0025064,buy
2021-12-04,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a90,none,none,a60,a0,a150,none,a0,none,none,none,none,a45,a60,a150,a0,none,a60,a60,none,a0,none,none,none,a45, 0.00190822, 0.0020823, 0.0021436, 0.00208233, 0.0052701,buy
2021-12-05,none,none,a90,none,none,none,a0,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,none,a150,a0,a30,a60,a60,none,a0,none,none,none,a45, 0.00237052, 0.0027444, 0.0006354, 0.00039963, 0.0014752,buy
2021-12-06,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a60,none,a0,none,none,a120,a0,none,none,none,none,none,none,none,a150,a0,a30,a60,a60,none,a0,none,none,none,a45, 0.00188489,-0.0020899,-0.0022364,-0.00149371,-0.0021193,sell
2021-12-07,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a60,a120,a0,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a60,none,none,a0,none,none,none,a45, 0.00064019, 0.0031792,-0.0033398,-0.00348062,-0.0039267,sell
2021-12-08,none,none,a90,none,a30,a45,none,none,a30,none,none,none,a60,none,none,none,a0,a60,a90,none,a60,none,none,none,none,none,none,none,none,a30,a60,none,none,a0,none,none,none,a45,-0.01120748, 0.0012678,-0.0027505,-0.00167784,-0.0111077,sell
2021-12-09,a60,none,a90,none,a30,a45,none,a135,a30,none,a0,a90,a60,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a60,none,none,a0,none,none,none,a45,-0.01197190, 0.0016512,-0.0005394, 0.00209715,-0.0035944,buy
2021-12-10,a60,a30,none,none,a30,a45,none,a135,a30,none,none,none,none,a0,none,none,none,a90,a60,none,a90,none,none,a90,none,none,none,none,none,a30,a60,none,none,a0,none,none,none,a45,-0.00054032, 0.0005838, 0.0017826, 0.00086501,-0.0011022,sell
2021-12-11,a60,a30,none,none,a30,a45,none,a135,a30,none,none,a120,a90,a0,a60,a60,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,-0.00068177, 0.0036236, 0.0035484, 0.00066900, 0.0044110,buy
2021-12-12,a60,a30,none,a150,a30,a45,none,a135,a30,none,none,a120,none,none,a60,none,a60,none,none,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,-0.00529859,-0.0014138,-0.0053032, 0.00006905, 0.0007435,sell
2021-12-13,a60,a30,none,a150,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,a120,none,a90,a120,none,none,a90,none,none,a45,none,none,a30,none,none,none,a0,none,none,none,none,-0.00570667,-0.0010036,-0.0065894,-0.00044176,-0.0012946,sell
2021-12-14,none,a30,none,a150,none,none,none,none,none,none,a60,a150,a120,none,none,a90,a90,none,a0,a90,none,none,none,a90,none,a30,a45,none,none,a30,none,none,none,a0,none,a30,none,none, 0.00740825, 0.0017691,-0.0014645, 0.00113086,-0.0010876,buy
2021-12-15,none,a30,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,a150,none,none,a90,none,a30,a45,a135,none,a30,none,none,none,a0,none,a30,none,none, 0.00192679, 0.0023338, 0.0014114, 0.00267209, 0.0026721,buy
2021-12-16,none,a30,none,none,none,none,none,none,none,none,a90,a180,none,a60,a0,a120,none,a150,none,a120,none,a60,none,none,none,a30,a45,a135,none,a30,none,none,none,a0,none,a30,none,none, 0.00282517, 0.0030229, 0.0027151, 0.00108295, 0.0027151,buy
2021-12-17,none,a30,none,none,none,none,none,none,none,none,none,a180,a150,none,a0,none,a120,none,none,none,none,a60,none,none,none,a30,a45,a135,none,a30,none,none,none,a0,none,a30,none,none, 0.00428567, 0.0037460, 0.0038112, 0.00140206, 0.0038390,buy
2021-12-18,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,a120,a180,none,a150,a180,a60,none,none,a150,a30,a45,a135,none,a30,none,none,none,a0,none,a30,none,none, 0.00155533, 0.0038546, 0.0035335, 0.00146777,-0.0007254,buy
2021-12-19,none,none,none,none,none,a30,none,a120,none,none,a120,a150,a180,none,none,a150,none,a180,none,a150,none,a60,none,none,a150,a30,a45,a135,none,a30,none,none,none,a0,none,a30,none,none, 0.00032367, 0.0012461, 0.0004282, 0.00110134, 0.0012519,buy
2021-12-20,a45,none,none,none,none,a30,none,a120,none,none,none,a150,a180,a120,none,none,a150,none,a60,none,a150,a60,none,none,a150,a30,a45,a135,none,a30,none,none,none,a0,none,a30,none,none, 0.00099885, 0.0016278, 0.0015594, 0.00111867, 0.0012379,buy
2021-12-21,a45,none,none,a135,none,a30,none,a120,none,none,a150,none,none,a120,a60,a180,none,a150,none,a180,a150,a60,none,none,a150,none,none,none,none,a30,none,none,none,a0,none,a30,none,none,-0.00663999,-0.0066400,-0.0066400,-0.01022174,-0.0043040,sell
2021-12-22,a45,none,none,a135,none,a30,none,a120,none,none,a150,a120,a150,none,a60,none,a180,a150,a90,none,none,a60,none,none,a150,none,none,none,none,a30,none,none,none,a0,none,none,none,none, 0.00163403,-0.0033007, 0.0010458,-0.00177497, 0.0015703,buy
2021-12-23,a45,none,none,a135,none,none,none,none,none,none,a180,none,a150,a150,none,a150,a180,none,a90,a150,a120,a60,none,none,a150,none,none,none,none,a30,none,none,none,a0,none,none,none,none, 0.00035970, 0.0002459, 0.0031580, 0.00044236, 0.0001627,sell
2021-12-24,a45,none,a60,a135,none,none,none,none,none,none,a180,a90,none,none,a90,a150,none,a120,none,a150,none,none,none,none,a150,none,none,none,none,a30,a45,none,none,a0,none,none,none,none,-0.00159751, 0.0039070,-0.0041270,-0.00153716,-0.0015003,sell
2021-12-25,none,none,a60,a135,none,none,none,none,none,a30,none,a90,a120,a180,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,-0.00045093, 0.0009444,-0.0011785, 0.00094901,-0.0021871,sell
2021-12-26,none,none,a60,none,none,none,none,none,none,a30,a150,none,a120,a180,a120,a120,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,-0.00414224, 0.0022172,-0.0000761, 0.00188715,-0.0023337,buy
2021-12-27,none,none,a60,none,a0,none,none,none,a0,a30,none,a60,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,a30, 0.00302445, 0.0027383, 0.0032930, 0.00693488, 0.0033280,buy
2021-12-28,none,a45,a60,none,a0,none,none,none,a0,a30,a120,none,a90,a150,a150,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,a30, 0.00024619, 0.0004035, 0.0002462, 0.00130457, 0.0007698,buy
2021-12-29,none,a45,none,none,a0,none,none,none,a0,a30,a120,none,none,none,a150,none,a90,a60,a180,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,a0,none,none,none,a30, 0.00156091, 0.0005672, 0.0025074, 0.00603668, 0.0046993,buy
2021-12-30,none,a45,none,a120,a0,none,none,none,a0,a30,a90,none,a60,a120,a180,a60,none,none,none,a60,none,none,a30,none,none,none,a30,a120,none,none,a45,none,none,a0,none,none,none,a30, 0.00240761, 0.0036428, 0.0039004, 0.00797870, 0.0054149,buy
2021-12-31,a30,a45,none,a120,a0,none,none,none,a0,a30,a90,a0,none,none,a180,none,a60,none,a150,none,none,none,a30,none,none,none,a30,a120,none,none,none,a60,none,a0,none,none,none,a30, 0.00082873, 0.0007213, 0.0020243, 0.00177583, 0.0025472,buy
2022-01-01,a30,a45,none,a120,a0,none,none,none,none,none,a60,a0,none,a90,a150,none,none,none,none,none,a0,none,a30,none,a135,none,a30,a120,none,none,none,a60,none,a0,none,none,none,a30, 0.00135302, 0.0013077,-0.0000117, 0.00073981, 0.0013530,buy
2022-01-02,a30,a45,none,a120,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,a0,a120,none,none,none,a30,none,a135,none,a30,a120,none,none,none,a60,none,a0,none,none,none,a30, 0.00103544, 0.0005201,-0.0017577, 0.00023920, 0.0005139,buy
2022-01-03,a30,a45,none,a120,none,none,none,none,none,none,none,none,a0,a60,a120,a0,none,a0,none,a0,none,a45,a30,none,a135,none,a30,a120,none,none,none,a60,none,a0,none,none,none,none, 0.00423002, 0.0045193, 0.0039051, 0.00349757, 0.0047562,buy
2022-01-04,a30,a45,a45,a120,none,none,none,none,none,none,none,a60,a0,none,a120,none,a0,none,a90,none,none,a45,a30,none,a135,none,a30,a120,none,none,none,a60,none,none,none,none,none,none, 0.00332869, 0.0025648, 0.0037992, 0.00390950, 0.0039095,buy
2022-01-05,a30,a45,a45,none,none,none,none,none,none,none,a0,a60,none,none,a90,none,a0,none,none,none,a60,a45,a30,none,a135,none,a30,none,none,none,none,a60,none,none,none,none,none,none, 0.00437175, 0.0042299, 0.0043033, 0.00442044, 0.0040666,buy
2022-01-06,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,a60,a45,a30,none,a135,none,none,none,none,none,a30,a60,none,none,none,a0,none,none, 0.00450404, 0.0056197, 0.0043620, 0.00379976, 0.0050927,buy
2022-01-07,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a0,a60,a60,none,a60,a60,a60,a90,a45,a30,none,a135,none,none,none,none,a45,a30,a60,none,none,none,a0,none,none,-0.00622855,-0.0090651, 0.0010527,-0.00892019,-0.0079185,sell
2022-01-08,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a90,a45,a30,a60,none,none,none,none,none,a45,a30,a60,none,none,none,a0,none,none, 0.00332381, 0.0044294, 0.0041877, 0.00445410, 0.0044294,buy
2022-01-09,none,none,a45,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,a60,a90,none,a90,none,a45,a30,a60,none,none,none,none,none,a45,a30,a60,none,none,none,a0,none,none, 0.00519413, 0.0053981, 0.0051004, 0.00510037, 0.0040987,buy
2022-01-10,none,none,a45,none,none,a0,none,a90,none,none,a60,a120,none,none,none,a90,none,a90,none,none,a120,a45,a30,a60,none,none,none,none,none,a45,a30,a60,none,none,none,a0,none,none, 0.00108611, 0.0019546, 0.0021490, 0.00255774, 0.0021490,buy
2022-01-11,none,none,none,none,none,a0,none,a90,none,none,a60,none,a90,none,none,none,a90,none,a0,a120,none,none,a30,a60,none,none,none,none,none,a45,a30,none,a135,none,none,a0,none,none, 0.00185531, 0.0032666,-0.0023505, 0.00066309, 0.0006631,sell
2022-01-12,none,none,none,none,none,a0,none,a90,none,none,none,a150,none,a60,a0,a120,none,a120,none,a120,a150,none,a30,a60,none,a0,none,none,none,a45,none,none,a135,none,none,none,none,none, 0.00239198, 0.0033927, 0.0023920, 0.00277928, 0.0031423,buy
2022-01-13,none,a45,none,none,none,a0,none,a90,none,none,a90,none,a120,none,a0,a120,none,none,none,none,a150,none,a30,a60,none,a0,none,none,none,a45,none,none,a135,none,a30,none,none,none,-0.00195901,-0.0003935,-0.0039470,-0.00039349,-0.0021951,sell
2022-01-14,none,a45,none,none,none,a0,none,a90,none,none,none,a180,a120,a90,none,none,a120,none,none,a150,none,none,a30,a60,none,a0,none,none,none,a45,none,none,a135,none,a30,none,none,none,-0.00311992,-0.0023297,-0.0045456,-0.00232966,-0.0034901,sell
2022-01-15,none,a45,none,none,none,a0,none,a90,none,none,a120,a180,none,a90,none,a150,none,a150,none,none,a180,none,a30,none,a120,a0,none,none,none,none,none,none,a135,none,a30,none,none,none, 0.00354398, 0.0032278, 0.0032239, 0.00243888, 0.0032174,buy
2022-01-16,none,a45,none,none,none,a0,none,a90,none,none,a120,none,a150,none,none,none,a150,none,a60,a180,a180,none,a30,none,a120,a0,none,none,none,none,none,none,a135,none,a30,none,none,none, 0.00359394, 0.0035909, 0.0032963, 0.00211977, 0.0037261,buy
2022-01-17,none,a45,none,none,none,a0,none,a90,none,none,none,a150,none,a120,a60,a180,a150,a180,none,a180,none,none,a30,none,a120,a0,none,none,none,none,none,none,a135,none,a30,none,a120,none,-0.00348552,-0.0027470,-0.0045030,-0.00344609,-0.0027470,sell
2022-01-18,none,a45,a45,none,none,none,none,a90,none,none,a150,a150,a180,none,a60,a180,none,a180,a90,none,a150,none,a30,none,a120,a0,none,none,none,none,none,none,a135,none,a30,none,a120,none,-0.00389287,-0.0039888,-0.0044301,-0.00509899,-0.0037752,sell
2022-01-19,a30,a45,a45,none,none,none,none,a90,none,a30,none,none,a180,a150,none,none,a180,none,a90,a150,none,none,a30,none,a120,a0,none,none,none,none,none,none,a135,none,a30,none,a120,none,-0.00209446, 0.0014757,-0.0007186,-0.00191222,-0.0013053,sell
2022-01-20,a30,none,a45,none,none,none,none,none,none,a30,a180,a120,a150,a150,a90,a150,none,a150,none,none,a120,none,none,none,a120,a0,none,none,none,none,none,none,a135,none,a30,none,a120,none, 0.00210725, 0.0026116, 0.0020438, 0.00073461, 0.0023822,buy
2022-01-21,a30,none,a45,none,none,none,a0,none,none,a30,a180,none,a150,a180,none,none,a150,none,a120,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,a135,none,a30,none,a120,none, 0.00066605, 0.0034925,-0.0006737, 0.00193569, 0.0019244,buy
2022-01-22,a30,none,a45,none,none,none,a0,none,none,a30,none,a90,none,a180,a120,a120,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,a120,none,-0.00477436,-0.0019752,-0.0031300,-0.00001011,-0.0028076,sell
2022-01-23,a30,none,a45,none,none,none,a0,none,none,a30,a150,a90,a120,none,a120,none,a120,a120,a150,a90,a90,a30,none,a45,none,none,none,none,a30,none,none,none,a135,none,a30,none,a120,none,-0.00247445, 0.0004359,-0.0029342, 0.00055772, 0.0025132,sell
2022-01-24,a30,a30,none,none,none,none,a0,none,none,none,none,none,none,a150,a150,a90,a120,none,none,a90,none,a30,none,a45,none,none,none,none,a30,none,none,none,a135,none,a30,none,a120,none,-0.00101781, 0.0007505,-0.0001002, 0.00244698, 0.0007280,buy
2022-01-25,none,a30,none,a120,a0,none,a0,none,none,none,a120,a60,a90,none,a150,a90,none,a90,a180,a60,a60,a30,none,a45,none,none,none,none,a30,none,none,none,a135,none,none,none,a120,a0,-0.00416435,-0.0033168,-0.0038108,-0.00450025,-0.0045002,sell
2022-01-26,none,a30,none,a120,a0,none,none,none,none,none,none,none,none,a120,a180,a60,a90,none,a180,a60,none,a30,none,a45,none,none,none,none,a30,none,none,none,a135,none,none,none,a120,a0,-0.00204108,-0.0013798,-0.0055509,-0.00204108,-0.0017077,sell
2022-01-27,none,a30,none,a120,a0,none,none,none,none,none,a90,none,a60,none,a180,a60,none,a60,a150,none,none,a30,none,a45,none,none,none,a90,a30,none,none,none,a135,none,none,none,a120,a0, 0.00067864, 0.0024242, 0.0023194, 0.00265302, 0.0032247,buy
2022-01-28,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,a150,none,none,a30,none,a45,none,none,none,a90,a30,none,none,none,a135,none,none,a30,a120,a0,-0.00324393,-0.0008290,-0.0034562,-0.00025169, 0.0001365,sell
2022-01-29,none,none,none,a120,a0,none,none,none,none,none,a60,a0,none,none,a150,none,none,none,a120,a0,a0,a30,none,a45,none,none,none,a90,a30,none,none,none,a135,none,none,a30,a120,a0,-0.00433202,-0.0032462,-0.0052195,-0.00297433,-0.0023290,sell
2022-01-30,none,none,none,a120,a0,none,none,none,none,none,a60,none,a0,a60,none,a0,none,none,a120,a0,a0,none,none,none,none,none,none,a90,a30,none,none,none,a135,none,none,a30,a120,a0, 0.00264957, 0.0029652, 0.0021336, 0.00144130, 0.0025725,buy
2022-01-31,a45,none,none,a120,a0,none,none,none,none,none,none,none,a0,a60,a120,a0,none,a0,a90,none,none,none,none,none,none,none,a0,a90,a30,none,none,none,a135,none,none,a30,a120,a0, 0.00194210, 0.0033058, 0.0020255, 0.00203738, 0.0017646,buy
2022-02-01,a45,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,none,a0,a90,a30,none,none,none,a135,none,none,a30,a120,a0, 0.00375049, 0.0048569, 0.0019799, 0.00199020, 0.0037035,buy
2022-02-02,a45,none,a60,none,a0,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a30,none,none,none,a135,none,none,a30,a120,a0, 0.00224219, 0.0032602, 0.0027524, 0.00237282, 0.0027435,buy
2022-02-03,a45,none,a60,none,a0,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,a60,a60,a60,none,none,none,none,none,a0,none,a30,none,none,none,a135,none,none,a30,a120,a0, 0.00072233, 0.0014897,-0.0001111, 0.00077126, 0.0013362,buy
2022-02-04,a45,none,a60,none,a0,none,none,none,none,none,none,none,a60,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,none,a135,none,none,none,a120,a0, 0.00307251, 0.0046039, 0.0037465, 0.00308012, 0.0044585,buy
2022-02-05,a45,none,a60,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a60,a60,none,a90,a90,none,none,none,none,none,a0,none,none,none,a0,none,a135,none,none,none,a120,a0, 0.00091697, 0.0027601, 0.0034813, 0.00078575, 0.0025067,buy
2022-02-06,a45,none,a60,a120,a0,none,none,none,none,none,none,none,a90,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a135,none,none,none,a120,a0,-0.00009436, 0.0013184, 0.0004919, 0.00108223, 0.0024012,buy
2022-02-07,a45,none,none,a120,a0,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a0,a120,a120,none,none,a30,none,none,a0,none,none,none,a0,none,a135,none,none,none,a120,a0, 0.00424840, 0.0041249, 0.0043023, 0.00365727, 0.0037696,buy
2022-02-08,a45,none,none,a120,a0,none,none,none,none,none,none,a120,a120,a60,a0,a120,a90,a90,a0,a120,a120,none,none,a30,none,none,a0,none,none,none,a0,none,a135,none,none,none,a120,a0, 0.00040467, 0.0039514, 0.0002526, 0.00319342, 0.0015905,buy
2022-02-09,a45,none,none,a120,a0,none,none,none,none,none,none,none,a120,none,a0,a120,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a0,none,a135,none,a30,none,a120,a0, 0.00411602, 0.0042397, 0.0043011, 0.00398716, 0.0036710,buy
2022-02-10,a45,none,none,a120,a0,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,a0,none,a135,none,a30,none,a120,a0, 0.00499302, 0.0048814, 0.0050141, 0.00488877, 0.0050681,buy
2022-02-11,a45,none,none,a120,a0,none,none,none,none,none,none,none,a150,a90,none,a150,a120,a120,none,none,a150,none,none,a30,none,none,none,none,none,none,a0,none,a135,none,a30,none,a120,a0, 0.00268593, 0.0029513, 0.0022878, 0.00266092, 0.0026609,buy
2022-02-12,a45,none,none,a120,a0,none,none,none,none,none,a120,a180,a150,none,none,a150,none,none,a60,a180,none,none,none,a30,none,none,none,none,none,none,a0,none,a135,none,a30,none,none,a0, 0.00404022, 0.0039354, 0.0040402, 0.00395347, 0.0036419,buy
2022-02-13,none,none,none,a120,a0,none,none,none,none,none,a120,a180,none,a120,none,a180,a150,a150,a60,a180,a180,none,none,a30,a90,a30,none,none,none,none,a0,none,a135,none,a30,none,none,a0,-0.00107675, 0.0001318,-0.0011604, 0.00020537,-0.0006219,sell
2022-02-14,none,none,none,a120,a0,none,none,none,none,none,none,none,a180,a120,a60,a180,none,a150,none,none,none,none,none,none,a90,a30,none,none,none,none,a0,none,none,none,a30,none,none,a0,-0.00029929, 0.0037323, 0.0027873, 0.00217200, 0.0042708,buy
2022-02-15,none,none,none,a120,a0,none,none,none,none,none,a150,a150,none,none,none,none,a180,none,a90,a150,a150,none,none,none,a90,a30,none,none,none,none,a0,none,none,none,a30,none,none,a0, 0.00065907,-0.0011778, 0.0012680, 0.00059356, 0.0009980,buy
2022-02-16,none,none,none,none,a0,none,none,none,none,none,none,a150,a150,a150,a90,a150,a180,a180,none,a150,a150,none,none,none,a90,a30,none,none,none,none,a0,none,none,none,a30,none,none,a0,-0.00086244,-0.0007868,-0.0012460,-0.00243985,-0.0008624,sell
2022-02-17,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a180,a120,none,none,none,none,none,a90,a30,none,none,none,none,a0,none,none,none,a30,none,none,a0, 0.00076424, 0.0029548, 0.0029548, 0.00110308, 0.0002753,buy
2022-02-18,none,none,a45,none,none,none,none,none,none,none,a180,a120,none,a180,a120,a120,a150,a150,none,a120,a120,none,none,none,a90,a30,none,none,none,none,a0,none,none,none,a30,none,none,a0,-0.00206006,-0.0020155,-0.0024005,-0.00465216,-0.0025485,sell
2022-02-19,none,none,a45,none,none,none,none,none,none,none,a150,none,a120,none,a120,a120,none,a150,a150,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,a30,a45,none,a0, 0.00306511, 0.0042056, 0.0044913, 0.00378666, 0.0042147,buy
2022-02-20,none,none,a45,none,none,none,none,none,none,none,a150,a90,none,a150,a150,none,a120,none,a150,a90,a90,none,a45,none,none,none,none,none,none,none,a0,a60,none,none,a30,a45,none,a0,-0.00460090,-0.0036559,-0.0038071,-0.00524760,-0.0043114,sell
2022-02-21,none,none,a45,none,none,none,none,none,none,none,none,none,a90,a150,a150,a90,none,a120,a180,none,none,none,a45,none,none,none,none,none,none,none,a0,a60,none,none,a30,a45,none,a0,-0.00027686, 0.0011753,-0.0006638,-0.00072965, 0.0009768,buy
2022-02-22,none,none,a45,none,none,none,none,a90,none,none,a120,a60,a90,a120,none,none,a90,none,a180,a60,a60,none,a45,none,none,none,none,none,a45,none,a0,a60,none,none,a30,a45,none,a0, 0.00239133, 0.0024160, 0.0024234, 0.00450039, 0.0023913,buy
2022-02-23,a30,none,a45,none,none,none,none,a90,none,none,none,a60,none,a120,a180,a60,none,a90,none,a60,a60,none,a45,none,none,none,none,none,a45,none,a0,a60,none,none,a30,a45,none,a0, 0.00113075, 0.0013679, 0.0019208, 0.00207629, 0.0009320,buy
2022-02-24,a30,none,a45,none,none,none,none,a90,none,none,a90,none,a60,a90,none,none,a60,a90,a150,none,none,none,a45,none,none,none,none,none,a45,none,a0,a60,none,none,none,a45,none,a0, 0.00172720, 0.0025131, 0.0015242, 0.00120964, 0.0020587,buy
2022-02-25,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a0,a60,none,none,none,a45,none,a0, 0.00250512, 0.0025051, 0.0024472, 0.00248384, 0.0022488,buy
2022-02-26,a30,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,none,none,none,a45,none,a0,a60,a120,a0,none,a45,none,a0, 0.00164253, 0.0033314,-0.0002065, 0.00160231, 0.0025505,buy
