Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-04,1,0,1,0,1,0,2,0,1,0,1,0,1,0,1,0,2,0,1,1,0,0,1,1, 0.00227476, 0.00415807, 0.0029185, 0.00489063,-0.0041865,buy
2020-05-05,1,0,1,0,1,0,2,0,1,0,2,0,1,0,0,0,2,0,0,1,1,0,2,1, 0.00851677, 0.01029064, 0.0077775, 0.01015496, 0.0008193,buy
2020-05-06,1,0,1,0,1,0,1,0,0,0,2,1,1,0,1,0,1,0,1,1,1,1,2,1, 0.00466905, 0.00476597,-0.0046491, 0.00274679,-0.0017376,buy
2020-05-07,0,0,2,1,0,1,1,0,1,0,2,1,0,1,0,0,2,0,1,1,1,1,2,1, 0.00446154, 0.00748029, 0.0062304, 0.00623041, 0.0052081,buy
2020-05-08,1,0,2,1,0,2,1,0,1,0,1,1,1,2,0,1,1,1,1,1,0,1,1,1, 0.00961512, 0.00917133, 0.0036356, 0.00410538, 0.0087325,buy
2020-05-09,0,0,1,1,1,1,1,0,1,0,2,0,1,2,0,1,1,1,2,1,1,1,2,0,-0.00282736, 0.00425327,-0.0029097,-0.00079518, 0.0083428,buy
2020-05-10,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,2,1,1,0,1,0,-0.00201447,-0.00102419,-0.0026545,-0.00265448,-0.0026545,sell
2020-05-11,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,2,1,1,1,1,0,2,0, 0.00435249, 0.00616137, 0.0051602, 0.00628270, 0.0052199,buy
2020-05-12,0,2,0,0,2,0,1,1,1,0,1,2,1,0,2,0,1,1,0,1,2,0,3,0, 0.00958665, 0.00558223, 0.0071481, 0.00620534, 0.0069023,buy
2020-05-13,1,1,0,1,0,0,1,0,1,0,1,1,0,0,2,0,0,1,1,1,1,0,2,0,-0.00304459,-0.00181836,-0.0018184,-0.00150161,-0.0029678,sell
2020-05-14,1,0,0,2,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,2,1,0,2,0,-0.00697908,-0.00575482,-0.0069791,-0.00675668,-0.0065937,sell
2020-05-15,2,0,0,2,0,2,1,0,1,0,1,0,1,1,0,1,0,1,0,3,0,0,1,0,-0.00639127,-0.00677166,-0.0061266,-0.00550063,-0.0061266,sell
2020-05-16,1,0,0,1,1,1,0,0,1,0,2,0,1,2,0,1,0,0,0,3,1,0,2,0, 0.00073323,-0.00573416, 0.0005885, 0.00089684, 0.0008968,buy
2020-05-17,0,1,1,1,1,1,0,1,0,0,2,0,1,1,0,1,0,1,0,3,1,0,2,0,-0.00105330, 0.00371304,-0.0009519, 0.00151983,-0.0009519,buy
2020-05-18,0,1,1,0,1,0,0,2,0,1,1,0,1,0,1,0,0,1,0,2,0,0,1,0, 0.00623717, 0.01579172, 0.0158272, 0.00721043, 0.0171536,buy
2020-05-19,0,1,0,0,2,0,0,1,0,2,1,1,1,0,1,0,0,1,0,1,0,1,1,1, 0.00227295, 0.00255939, 0.0032862,-0.00093008, 0.0015894,buy
2020-05-20,0,1,0,1,1,0,0,1,0,1,2,1,0,0,2,0,0,1,1,1,1,1,1,1, 0.00728674, 0.00497045, 0.0049705, 0.00284099, 0.0069527,buy
2020-05-21,0,0,0,2,0,0,0,0,0,1,2,1,1,0,1,0,0,0,1,1,1,1,1,2, 0.00169617,-0.00106569, 0.0007398,-0.00171954,-0.0010657,sell
2020-05-22,1,0,0,1,1,0,1,0,0,0,2,1,1,0,2,0,1,0,0,2,1,1,1,1, 0.00651163, 0.00599717, 0.0050196, 0.01089470, 0.0048984,buy
2020-05-23,1,0,0,1,1,0,1,0,0,0,2,0,2,0,2,0,1,0,0,2,2,0,1,0, 0.00382777, 0.00426536, 0.0128936, 0.00648781, 0.0038153,buy
2020-05-24,0,0,0,0,2,0,0,0,1,0,3,0,2,0,3,0,0,0,0,2,2,0,2,0,-0.00983370,-0.00907425,-0.0048513,-0.01030383,-0.0095052,sell
2020-05-25,1,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,0,1,0,2,0,0,1,0, 0.01110555, 0.00875282, 0.0110604, 0.01163455, 0.0101948,buy
2020-05-26,1,0,0,0,2,0,1,0,0,1,2,0,2,0,1,0,0,1,0,1,0,1,1,1, 0.00172418, 0.00494572, 0.0015130, 0.00543022, 0.0047463,buy
2020-05-27,2,0,1,0,2,0,2,0,0,1,2,0,2,0,3,0,0,1,1,0,0,1,1,2,-0.00708987,-0.00030677,-0.0069078,-0.00260382,-0.0073610,sell
2020-05-28,1,0,2,0,1,0,1,0,0,1,1,0,1,0,2,0,0,1,1,0,0,1,1,1, 0.00121954, 0.00240623, 0.0025405, 0.00179990, 0.0021495,buy
2020-05-29,1,0,2,0,1,0,0,0,0,1,1,0,1,0,3,0,1,0,1,0,0,0,1,1, 0.00671828, 0.00902645, 0.0074455, 0.00350306, 0.0074523,buy
2020-05-30,1,0,1,0,1,0,1,0,0,0,1,0,1,0,3,0,1,0,2,0,1,0,1,0, 0.01086233, 0.01003846, 0.0117938, 0.00750304, 0.0102469,buy
2020-05-31,0,0,1,0,1,0,1,0,1,0,1,0,1,0,3,0,0,0,1,0,0,0,1,0, 0.00861438, 0.00755405, 0.0080205, 0.00758811, 0.0082544,buy
2020-06-01,1,0,1,0,1,0,2,0,1,0,1,0,0,0,2,0,2,0,1,0,1,0,0,0, 0.00603142, 0.00560890, 0.0044555, 0.00627988, 0.0049723,buy
2020-06-02,1,0,1,0,2,0,2,0,1,0,2,0,1,0,2,0,2,0,0,1,1,0,1,0, 0.00711871, 0.00735550, 0.0050904, 0.00752006, 0.0046649,buy
2020-06-03,2,0,2,0,1,0,2,0,1,0,2,0,0,0,1,0,2,0,1,1,1,0,1,0, 0.01001696, 0.01010378, 0.0072824, 0.00966455, 0.0094820,buy
2020-06-04,2,0,2,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.00495041, 0.00524242, 0.0044091, 0.00440912, 0.0044497,buy
2020-06-05,3,0,2,0,1,1,2,0,1,0,0,0,1,1,0,2,2,0,1,1,1,1,0,0, 0.00081469, 0.00081469, 0.0012964,-0.00042584, 0.0011371,buy
2020-06-06,2,0,1,1,1,1,1,0,0,0,1,0,1,1,0,2,2,0,1,2,0,1,1,0,-0.00041805,-0.00025173, 0.0009216, 0.00184510, 0.0004960,buy
2020-06-07,2,1,2,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,2,1,1,1,0, 0.00728938, 0.00652569,-0.0030500,-0.00225757, 0.0070791,buy
2020-06-08,2,1,1,1,2,0,0,1,0,0,0,1,2,0,1,0,1,0,0,2,1,1,0,0, 0.01373248, 0.01260756, 0.0071677, 0.00529699, 0.0116489,buy
2020-06-09,2,1,1,2,2,0,0,1,1,0,0,1,1,0,1,0,1,0,1,2,1,1,1,0, 0.01483620, 0.01743760, 0.0157515, 0.01341281, 0.0151006,buy
2020-06-10,2,1,0,2,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,0, 0.02217836, 0.02161938, 0.0184125, 0.01762865, 0.0216508,buy
2020-06-11,2,0,0,3,1,1,0,0,1,0,0,0,1,2,0,1,0,0,0,2,1,0,1,0,-0.01153210,-0.01021705,-0.0118148,-0.01157042,-0.0119811,sell
2020-06-12,3,0,0,2,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,2,1,0,0,0,-0.00774714,-0.00487018,-0.0067042,-0.00819486,-0.0081949,sell
2020-06-13,2,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,0,0,2,0,0,0,0, 0.00584984, 0.01243450, 0.0062274, 0.01198609,-0.0012782,buy
2020-06-14,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,1,1,1, 0.00168998, 0.00111115, 0.0016412,-0.00886866,-0.0009456,sell
2020-06-15,1,2,0,1,1,0,0,1,1,0,0,1,2,0,0,0,0,1,0,1,0,1,0,1,-0.00169164, 0.00078915,-0.0089701,-0.00811016, 0.0084879,sell
2020-06-16,1,1,0,2,1,0,0,2,0,0,0,1,2,0,1,0,0,1,1,1,0,1,0,2, 0.01936139, 0.01948792, 0.0009850, 0.01063812, 0.0202597,buy
2020-06-17,1,1,0,2,0,0,0,1,0,1,0,2,1,0,0,0,0,1,1,1,0,1,0,3, 0.00621292, 0.00754785, 0.0023211,-0.00204294, 0.0068074,buy
2020-06-18,1,0,0,2,1,0,0,1,0,1,0,1,2,0,1,0,0,1,0,1,0,0,0,2, 0.00902820, 0.00962250, 0.0016960, 0.00407929, 0.0096446,buy
2020-06-19,2,0,0,1,1,0,0,0,0,2,0,0,1,0,2,0,0,0,0,1,1,0,0,2, 0.00167201, 0.00109699, 0.0010970, 0.00029479, 0.0003737,buy
2020-06-20,2,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.00072221, 0.00017012,-0.0012303,-0.00046770,-0.0004076,sell
2020-06-21,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2,0,1,1,1, 0.00481994,-0.00097436, 0.0006499,-0.00026699,-0.0002670,buy
2020-06-22,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1, 0.00518348, 0.00914928, 0.0081387, 0.00733169, 0.0058015,buy
2020-06-23,2,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,2,0,0,0,2,0,2, 0.01709993, 0.00333989, 0.0174038, 0.01174412, 0.0178017,buy
2020-06-24,2,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,2,1,0,0,1,1,1,-0.00406356,-0.00360643,-0.0036047,-0.00644174,-0.0064653,sell
2020-06-25,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,3,0,0,1,0,1,1,-0.00351616,-0.00306600,-0.0022307,-0.00433839,-0.0035162,sell
2020-06-26,2,0,2,0,1,0,0,0,0,1,1,0,1,0,1,0,0,2,1,1,1,0,1,1,-0.00195924,-0.00234920, 0.0022109, 0.00256250,-0.0019592,sell
2020-06-27,1,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,0,1,1,1,0,0,1,0, 0.00969631, 0.00806391, 0.0106837, 0.01138047, 0.0052101,buy
2020-06-28,2,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,2,1,1,1,1,0,2,0, 0.00938912, 0.01026851, 0.0053218, 0.00935657, 0.0091342,buy
2020-06-29,2,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0, 0.00121222,-0.00191552, 0.0001680,-0.00015759,-0.0015524,sell
2020-06-30,2,0,2,0,0,0,2,0,1,0,1,0,0,0,1,0,2,1,1,1,1,0,2,0, 0.00981107, 0.01021226, 0.0047380, 0.01004768, 0.0098200,buy
2020-07-01,2,0,2,0,1,1,1,0,1,0,1,0,1,1,0,1,2,0,0,1,0,0,2,0, 0.00459449, 0.00280632, 0.0036253, 0.00569236, 0.0027934,buy
2020-07-02,1,0,2,1,1,1,1,0,1,0,0,0,1,1,0,2,2,0,1,1,1,1,3,0, 0.00047303,-0.00009121, 0.0000487, 0.00063610, 0.0000487,buy
2020-07-03,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,2,0,1,1,0,1,1,0,-0.00110945,-0.00326778,-0.0076209,-0.00077216,-0.0031048,sell
2020-07-04,0,1,2,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,2,2,1,1,1,0, 0.00421379, 0.00502261, 0.0041292, 0.00440628, 0.0040243,buy
2020-07-05,0,1,2,1,2,0,1,1,1,0,0,1,2,0,0,0,1,0,1,2,1,1,1,0, 0.01390828, 0.01377929, 0.0109562, 0.01395282, 0.0135334,buy
2020-07-06,0,1,1,2,2,0,1,2,1,0,0,1,2,0,1,0,0,0,0,2,2,1,0,0, 0.01561373, 0.01547560, 0.0105242, 0.01305959, 0.0155888,buy
2020-07-07,0,1,1,2,1,0,1,3,2,0,0,2,1,0,0,0,1,0,1,1,1,1,1,0, 0.00721846, 0.00639788, 0.0056828, 0.00616380, 0.0082016,buy
2020-07-08,0,0,0,2,1,1,1,2,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0, 0.01243873, 0.01532645, 0.0146185, 0.01601428, 0.0169640,buy
2020-07-09,1,0,0,2,1,1,1,2,1,0,0,0,1,1,0,1,1,0,0,2,1,1,2,0, 0.01079677, 0.01887607, 0.0162114, 0.01188079, 0.0108287,buy
2020-07-10,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,2,1,0,0,2,0,0,1,0, 0.00637172, 0.01333959, 0.0057359, 0.01216003,-0.0003420,buy
2020-07-11,1,0,1,1,1,0,2,1,1,0,0,0,1,0,0,1,0,0,0,3,0,1,0,0, 0.00422789, 0.00435798, 0.0043580, 0.00496284, 0.0070074,buy
2020-07-12,1,1,1,1,2,0,2,1,0,0,0,1,2,0,0,0,1,0,0,2,0,1,1,0, 0.00304293,-0.00606668,-0.0045310,-0.00313499,-0.0031350,sell
2020-07-13,1,1,0,1,1,0,0,1,0,1,0,1,2,0,1,0,1,0,0,1,0,1,0,0, 0.00580798, 0.01189485, 0.0038972, 0.00158865, 0.0100235,buy
2020-07-14,1,1,0,2,0,0,0,2,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.00112256, 0.01083783,-0.0008109,-0.00089243, 0.0108378,buy
2020-07-15,1,1,0,2,1,0,0,2,0,1,0,1,2,0,2,0,0,1,0,1,0,0,0,1, 0.01330503, 0.01518344, 0.0004491, 0.00869237, 0.0151360,buy
2020-07-16,1,0,1,3,1,0,0,3,0,1,0,0,1,0,2,0,0,1,0,2,1,0,0,1,-0.00124720, 0.00009846,-0.0069858, 0.00916673, 0.0115509,buy
2020-07-17,2,0,1,1,2,0,0,2,0,0,1,0,2,0,2,0,0,2,0,2,1,0,0,1, 0.00827741, 0.00111911, 0.0075843, 0.01178322, 0.0074817,buy
2020-07-18,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,0,2,0,2,0,0,0,1, 0.00742946, 0.00417934, 0.0057633, 0.00750365, 0.0091207,buy
2020-07-19,2,0,2,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,2,0,1,1,0,-0.00231450,-0.00331633, 0.0076884,-0.00434442,-0.0039525,sell
2020-07-20,2,0,1,0,1,0,0,1,0,0,1,0,1,0,2,0,1,1,0,1,0,1,1,0, 0.01089596, 0.00745698, 0.0108960, 0.00705867, 0.0113869,buy
2020-07-21,2,0,2,0,0,0,1,1,0,1,1,0,0,0,2,0,1,1,1,1,0,2,0,0, 0.01058815, 0.00330594, 0.0089392,-0.00123306, 0.0105881,buy
2020-07-22,1,0,2,0,1,0,2,1,0,1,1,0,1,0,2,0,0,2,0,1,0,1,0,1,-0.00648245,-0.00262389,-0.0071130,-0.00174602,-0.0057073,sell
2020-07-23,2,0,2,0,1,0,3,0,0,1,1,0,1,0,2,0,0,3,1,1,0,0,0,1,-0.01733083,-0.00798011,-0.0170441,-0.00728890,-0.0173308,sell
2020-07-24,2,0,1,0,2,0,2,0,0,1,2,0,1,0,2,0,0,2,1,1,1,0,0,1,-0.01852900,-0.00503336,-0.0182736,-0.00488857,-0.0183726,sell
2020-07-25,2,0,1,0,1,0,2,0,1,0,1,0,0,0,1,0,0,2,1,1,0,0,0,0, 0.00392635, 0.00792018, 0.0018178, 0.00371926, 0.0044910,buy
2020-07-26,3,0,1,0,2,0,2,0,1,0,2,0,1,0,1,0,0,1,1,0,1,0,1,0, 0.00500487, 0.00563650, 0.0061586, 0.00552326, 0.0069504,buy
2020-07-27,2,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0,1,1,1,0,1,0,0,1, 0.01463105, 0.01259935, 0.0143413, 0.01411264, 0.0124629,buy
2020-07-28,1,0,2,0,2,1,2,0,1,0,3,0,1,1,0,1,0,1,1,0,1,0,1,1,-0.00657572,-0.00062585, 0.0010644,-0.00125034,-0.0028013,sell
2020-07-29,1,0,2,0,2,1,2,0,1,0,2,0,1,2,0,1,1,1,1,0,0,0,2,1,-0.00124059, 0.00342351, 0.0063183, 0.00027952, 0.0003584,buy
2020-07-30,1,0,1,0,2,1,2,0,1,0,3,0,2,2,0,1,2,1,2,1,1,1,2,1, 0.00224473, 0.00429126, 0.0042987, 0.00294282, 0.0052835,buy
2020-07-31,0,0,0,0,1,1,0,0,1,0,3,0,2,1,0,1,2,1,1,1,1,1,2,1, 0.00956636, 0.01121960, 0.0130355, 0.00867470, 0.0080236,buy
2020-08-01,1,1,1,0,2,0,1,0,0,0,1,1,3,0,2,0,1,1,1,1,0,1,1,1,-0.00638205,-0.00753070,-0.0030444,-0.00722411,-0.0075479,sell
2020-08-02,1,1,0,0,1,0,1,0,1,0,0,2,3,0,3,0,0,1,0,1,1,1,2,1, 0.00215100, 0.00472749, 0.0067592, 0.00488563, 0.0010669,buy
2020-08-03,1,1,0,1,0,0,0,0,0,0,0,1,2,0,2,0,1,1,1,1,1,1,1,1, 0.00455127, 0.00455127, 0.0044831, 0.00686538, 0.0056066,buy
2020-08-04,1,0,0,1,0,1,0,1,1,0,0,1,0,1,2,1,1,1,0,1,1,1,2,1, 0.00210624, 0.00095785, 0.0018125, 0.00153256, 0.0024260,buy
2020-08-05,1,0,0,1,0,1,0,1,1,0,0,0,0,1,2,2,0,1,0,2,1,1,3,1, 0.00644726, 0.00581377, 0.0040898, 0.00569209, 0.0054265,buy
2020-08-06,1,0,0,1,0,1,0,1,1,0,2,0,0,2,1,1,1,1,0,3,0,0,1,1, 0.01192254, 0.01166081, 0.0119225, 0.01192254, 0.0119862,buy
2020-08-07,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,1,1,1,0,1,1,0,1,1, 0.00458735, 0.00560511, 0.0030745, 0.00240998, 0.0033979,buy
2020-08-08,1,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1, 0.00549465, 0.00679427, 0.0004840, 0.00557269, 0.0064238,buy
2020-08-09,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1, 0.00180124,-0.00190312, 0.0056396,-0.00190312,-0.0019031,buy
2020-08-10,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,2,0,0,1,1,1,-0.00126875, 0.00160898, 0.0002328,-0.00074568, 0.0000003,buy
2020-08-11,1,1,1,2,1,0,0,1,1,0,0,1,1,0,0,0,1,1,2,0,0,1,0,0,-0.00719394,-0.00109129,-0.0016345,-0.00693710,-0.0069371,sell
2020-08-12,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1, 0.00426778, 0.00484340, 0.0043313, 0.00475190, 0.0047519,buy
2020-08-13,2,0,0,1,3,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1, 0.01097456, 0.01032242, 0.0114023, 0.00994179, 0.0120662,buy
2020-08-14,1,0,1,0,2,0,0,1,0,1,2,0,1,0,1,0,1,2,0,1,0,1,0,2, 0.00279854, 0.01092343, 0.0027985, 0.00616357, 0.0050037,buy
2020-08-15,2,0,3,0,1,0,1,0,0,1,1,0,1,0,0,0,1,2,0,2,1,1,0,1,-0.00310609,-0.00302836, 0.0012513,-0.00143318,-0.0030908,sell
2020-08-16,2,0,2,0,1,0,2,0,0,1,2,0,2,0,2,0,1,2,0,2,0,1,0,0,-0.00723279,-0.00129955,-0.0074218,-0.00565432,-0.0072328,sell
2020-08-17,2,0,3,0,0,0,2,0,0,1,1,0,2,0,2,0,1,2,1,1,0,2,1,0,-0.00509712,-0.00157688,-0.0001060,-0.00223101,-0.0051709,sell
2020-08-18,2,0,4,0,1,0,2,0,1,0,1,0,2,0,2,0,2,1,1,1,0,3,0,0, 0.00211553, 0.00616567, 0.0041121, 0.00931608,-0.0011644,buy
2020-08-19,1,0,3,0,1,0,2,0,1,0,0,0,2,0,3,0,2,1,1,1,0,3,0,1, 0.00882748, 0.00839019, 0.0088275, 0.01207160, 0.0048873,buy
2020-08-20,1,0,1,0,2,0,2,0,0,0,1,0,2,0,2,0,1,1,2,1,0,2,0,2,-0.00224239, 0.00359057,-0.0022424,-0.00224239, 0.0005915,buy
2020-08-21,2,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,2,2,1,0,0,0,2,-0.00167303,-0.00122747,-0.0015746,-0.00067896,-0.0070599,sell
2020-08-22,3,0,1,0,3,0,1,0,0,1,1,0,2,0,0,0,0,2,1,0,1,0,0,1,-0.01384894, 0.00024378,-0.0054187, 0.00231553,-0.0127504,sell
2020-08-23,3,0,2,0,2,0,1,0,0,1,1,0,2,0,1,0,0,2,1,0,0,0,1,1,-0.00304064,-0.00272281,-0.0036413,-0.00304573,-0.0019343,sell
2020-08-24,2,0,3,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,2,0,1,0,1,1,-0.01077862,-0.01120413,-0.0087254,-0.01081373,-0.0091823,sell
2020-08-25,2,0,3,0,1,1,2,0,0,0,2,0,1,2,1,1,1,1,1,0,1,0,1,0,-0.00336129,-0.00539414,-0.0054919,-0.00736135,-0.0036624,sell
2020-08-26,2,0,2,0,1,1,2,0,1,0,2,0,1,1,1,1,0,1,2,0,1,0,2,0,-0.00025264, 0.00281660, 0.0041227, 0.00028500, 0.0002850,buy
2020-08-27,1,1,0,0,2,1,2,0,0,0,2,0,1,1,1,1,1,1,2,0,1,0,1,0,-0.00134095, 0.00156157, 0.0007146, 0.00219646, 0.0015616,buy
2020-08-28,1,1,1,0,3,0,1,0,1,0,2,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.00190262, 0.00398487, 0.0006440, 0.00154865, 0.0033107,buy
2020-08-29,1,1,0,0,3,0,1,0,1,0,2,1,2,0,2,0,1,1,0,0,1,0,0,0, 0.00211801, 0.00335686,-0.0001711, 0.00229424, 0.0006945,buy
2020-08-30,1,1,0,1,1,0,1,0,1,0,2,1,2,0,2,0,1,1,1,0,0,0,1,0, 0.00102361,-0.00166861, 0.0029041, 0.00128700,-0.0028515,sell
2020-08-31,0,0,0,1,1,1,0,0,1,0,1,1,2,1,1,1,0,1,1,0,1,1,1,1, 0.00948384, 0.00888423, 0.0088612, 0.00840045, 0.0096511,buy
2020-09-01,1,0,0,2,0,1,1,1,0,0,1,0,2,2,2,1,1,1,1,0,1,1,1,1, 0.00813588, 0.00702303, 0.0071129, 0.00813588, 0.0063356,buy
2020-09-02,1,0,0,1,0,1,2,1,0,0,2,0,2,1,2,1,1,1,1,1,1,1,1,1, 0.00072950,-0.00221427,-0.0031190,-0.00113310,-0.0026470,sell
2020-09-03,0,1,0,0,0,1,2,1,1,0,1,0,2,1,2,1,0,1,1,1,1,1,1,1, 0.01016431, 0.00941961, 0.0112551, 0.00887037, 0.0097327,buy
2020-09-04,0,1,1,0,0,0,2,0,0,0,0,0,0,0,2,0,1,1,1,1,0,1,1,1,-0.00531198,-0.00590969, 0.0005631,-0.00408306,-0.0064518,sell
2020-09-05,0,1,0,0,1,0,3,0,0,0,0,1,1,0,3,0,1,1,0,0,0,1,0,0,-0.00058047, 0.00006564,-0.0003257,-0.00161143,-0.0010117,sell
2020-09-06,2,1,0,1,0,0,3,0,1,0,0,1,0,0,2,0,1,1,1,0,1,1,0,0, 0.00828857, 0.00845732, 0.0081664, 0.00709377, 0.0058134,buy
2020-09-07,2,0,0,1,1,0,1,0,1,0,1,2,0,0,0,0,1,1,1,0,0,1,1,0,-0.00176949,-0.00176949, 0.0021375,-0.00062556,-0.0036405,sell
2020-09-08,3,0,1,1,2,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,2,0,0,-0.00537641,-0.00225496,-0.0000034,-0.00029698,-0.0043945,sell
2020-09-09,3,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,2,0,1, 0.00830081, 0.00623409, 0.0093800, 0.00844018, 0.0066575,buy
2020-09-10,1,0,2,0,1,0,0,1,0,0,2,0,1,0,2,0,1,1,1,2,0,2,0,1, 0.00934612, 0.00325280, 0.0104864, 0.00902068, 0.0093461,buy
2020-09-11,2,0,3,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,2,0,2,0,1,-0.00121082, 0.00007600, 0.0048129, 0.00341845, 0.0009895,buy
2020-09-12,1,0,3,0,1,0,0,0,1,0,2,0,1,0,0,0,0,2,1,1,0,1,0,2,-0.00068917,-0.00099988,-0.0026118, 0.00352511,-0.0067079,sell
2020-09-13,1,0,2,0,1,0,1,0,0,0,3,0,1,0,1,0,0,3,2,0,0,0,0,1,-0.00281163, 0.00093293,-0.0035768,-0.00473797,-0.0029077,sell
2020-09-14,1,0,2,0,1,0,0,0,0,1,2,0,0,0,0,0,0,2,3,0,1,0,1,1,-0.00640814,-0.00061500, 0.0039023,-0.00061500,-0.0024009,sell
2020-09-15,2,0,2,0,3,0,1,0,0,1,1,0,1,0,1,0,0,2,1,0,0,0,1,1,-0.00379945,-0.00350962,-0.0042641,-0.00341346,-0.0047620,sell
2020-09-16,2,0,2,0,3,0,1,0,0,2,2,0,1,0,1,0,0,1,2,0,0,1,1,2,-0.00048354,-0.00050238, 0.0000898,-0.00383354,-0.0006475,sell
2020-09-17,2,0,0,0,2,0,1,0,0,1,2,0,1,0,1,0,1,1,2,0,0,1,1,3,-0.00190364,-0.00558008,-0.0029700,-0.00605119,-0.0036242,sell
2020-09-18,3,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0,1,2,0,0,1,1,3,-0.01067180, 0.00206178,-0.0114206, 0.00263350,-0.0117398,sell
2020-09-19,2,0,0,0,3,0,1,0,1,0,3,0,2,0,1,0,0,2,0,0,0,0,1,1,-0.01373148,-0.01579452,-0.0092673,-0.01508225,-0.0155794,sell
2020-09-20,1,0,1,0,1,1,0,0,0,0,4,0,1,0,0,0,0,2,1,0,1,0,2,0,-0.00290055,-0.00282354,-0.0029006,-0.00290055,-0.0033204,sell
2020-09-21,1,0,1,0,1,2,2,0,0,1,3,0,1,1,1,1,0,2,0,0,1,0,2,0,-0.01039552,-0.01377991,-0.0128512, 0.00036654,-0.0136708,sell
2020-09-22,1,0,1,0,1,2,2,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,2,0,-0.00957076,-0.00998307,-0.0100545, 0.00704107,-0.0099928,sell
2020-09-23,0,1,1,0,1,1,2,0,0,1,2,0,2,1,1,1,1,0,1,0,1,0,2,0,-0.00287302,-0.00388014,-0.0024124,-0.00655342,-0.0046746,sell
2020-09-24,0,2,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0, 0.01030449, 0.01030449, 0.0103045, 0.00991808, 0.0103045,buy
2020-09-25,1,1,1,0,1,0,2,0,1,0,1,1,2,0,2,0,0,0,0,0,1,0,2,0,-0.00017146,-0.00537474,-0.0068788,-0.00196717,-0.0060961,sell
2020-09-26,1,1,1,1,0,0,3,0,1,0,1,1,1,0,2,0,1,0,1,0,0,0,1,0, 0.00114388,-0.00009499,-0.0049650, 0.00091837, 0.0006617,sell
2020-09-27,1,0,1,2,0,1,2,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,2,0, 0.00631227, 0.00619386, 0.0063123, 0.00683483, 0.0043958,buy
2020-09-28,2,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,2,0,0,0,1,0,1,0, 0.00576566, 0.00611013, 0.0082434, 0.00932643, 0.0056800,buy
